sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
2548,33,52,1,1->2,data/train/mnist/6/1266.png,data/train/mnist/3/9812.png,data/train/mnist/7/52146.png,data/train/mnist/2/6124.png,6,3,7,2,1
2549,33,53,1,2->1,data/train/mnist/5/28918.png,data/train/mnist/6/35318.png,data/train/mnist/5/26229.png,data/train/mnist/0/38686.png,5,6,5,0,0
2550,33,54,1,1->2,data/train/mnist/6/24304.png,data/train/mnist/7/37147.png,data/train/mnist/5/6004.png,data/train/mnist/8/56001.png,6,7,5,8,1
2551,33,55,1,2->1,data/train/mnist/7/4759.png,data/train/mnist/0/36022.png,data/train/mnist/2/53388.png,data/train/mnist/1/17225.png,7,0,2,1,0
2552,33,56,1,1->2,data/train/mnist/8/42147.png,data/train/mnist/9/15987.png,data/train/mnist/9/22332.png,data/train/mnist/8/40882.png,8,9,9,8,1
2553,33,57,1,2->1,data/train/mnist/7/31527.png,data/train/mnist/9/6379.png,data/train/mnist/9/57309.png,data/train/mnist/9/27066.png,7,9,9,9,0
2554,33,58,1,1->2,data/train/mnist/3/43702.png,data/train/mnist/7/35223.png,data/train/mnist/2/8978.png,data/train/mnist/8/45988.png,3,7,2,8,1
2555,33,59,1,2->1,data/train/mnist/0/16563.png,data/train/mnist/3/56434.png,data/train/mnist/1/14149.png,data/train/mnist/9/26954.png,0,3,1,9,0
2556,33,60,1,1->2,data/train/mnist/5/29830.png,data/train/mnist/5/1721.png,data/train/mnist/1/3926.png,data/train/mnist/9/11090.png,5,5,1,9,1
2557,33,61,1,2->1,data/train/mnist/3/44282.png,data/train/mnist/3/14275.png,data/train/mnist/9/59776.png,data/train/mnist/5/18157.png,3,3,9,5,0
2558,33,62,1,1->2,data/train/mnist/9/55859.png,data/train/mnist/8/23605.png,data/train/mnist/8/13812.png,data/train/mnist/9/55599.png,9,8,8,9,1
2559,33,63,1,2->1,data/train/mnist/7/45535.png,data/train/mnist/1/3230.png,data/train/mnist/8/43532.png,data/train/mnist/8/44579.png,7,1,8,8,0
2560,33,64,1,1->2,data/train/mnist/7/25841.png,data/train/mnist/1/8388.png,data/train/mnist/4/15668.png,data/train/mnist/4/55427.png,7,1,4,4,1
2561,33,65,1,2->1,data/train/mnist/1/33856.png,data/train/mnist/6/54969.png,data/train/mnist/6/51031.png,data/train/mnist/6/50893.png,1,6,6,6,0
2562,33,66,1,1->2,data/train/mnist/8/26760.png,data/train/mnist/8/50869.png,data/train/mnist/7/9276.png,data/train/mnist/9/264.png,8,8,7,9,1
2563,33,67,1,2->1,data/train/mnist/7/48787.png,data/train/mnist/6/47133.png,data/train/mnist/7/31594.png,data/train/mnist/0/16178.png,7,6,7,0,0
2564,33,68,1,1->2,data/train/mnist/7/31477.png,data/train/mnist/3/5871.png,data/train/mnist/3/34862.png,data/train/mnist/7/59661.png,7,3,3,7,1
2565,33,69,1,2->1,data/train/mnist/0/29395.png,data/train/mnist/3/56616.png,data/train/mnist/1/34017.png,data/train/mnist/9/3483.png,0,3,1,9,0
2566,33,70,1,1->2,data/train/mnist/9/56597.png,data/train/mnist/3/8771.png,data/train/mnist/6/54823.png,data/train/mnist/6/39188.png,9,3,6,6,1
2567,33,71,1,2->1,data/train/mnist/3/48587.png,data/train/mnist/8/10189.png,data/train/mnist/0/5167.png,data/train/mnist/0/1775.png,3,8,0,0,0
2568,33,72,1,1->2,data/train/mnist/3/21643.png,data/train/mnist/7/3854.png,data/train/mnist/9/16622.png,data/train/mnist/1/15435.png,3,7,9,1,1
2569,33,73,1,2->1,data/train/mnist/4/7487.png,data/train/mnist/8/50198.png,data/train/mnist/0/32789.png,data/train/mnist/1/12371.png,4,8,0,1,0
2570,33,74,1,1->2,data/train/mnist/1/53980.png,data/train/mnist/3/25409.png,data/train/mnist/2/42741.png,data/train/mnist/2/58962.png,1,3,2,2,1
2571,33,75,1,2->1,data/train/mnist/1/26142.png,data/train/mnist/1/17457.png,data/train/mnist/6/53007.png,data/train/mnist/6/43305.png,1,1,6,6,0
2572,33,76,1,1->2,data/train/mnist/3/50565.png,data/train/mnist/9/34330.png,data/train/mnist/7/38215.png,data/train/mnist/5/45624.png,3,9,7,5,1
2573,33,77,1,2->1,data/train/mnist/3/19976.png,data/train/mnist/1/14900.png,data/train/mnist/8/18595.png,data/train/mnist/0/13492.png,3,1,8,0,0
2574,33,78,1,1->2,data/train/mnist/0/36468.png,data/train/mnist/7/15589.png,data/train/mnist/3/28265.png,data/train/mnist/4/56793.png,0,7,3,4,1
2575,33,79,1,2->1,data/train/mnist/8/55357.png,data/train/mnist/3/23483.png,data/train/mnist/7/15900.png,data/train/mnist/6/50118.png,8,3,7,6,0
2576,33,80,1,1->2,data/train/mnist/9/24061.png,data/train/mnist/3/53846.png,data/train/mnist/8/10881.png,data/train/mnist/4/48486.png,9,3,8,4,1
2577,33,81,1,2->1,data/train/mnist/9/18984.png,data/train/mnist/1/52654.png,data/train/mnist/5/55685.png,data/train/mnist/3/29398.png,9,1,5,3,0
2578,33,82,1,1->2,data/train/mnist/6/28150.png,data/train/mnist/7/8665.png,data/train/mnist/7/5663.png,data/train/mnist/6/14248.png,6,7,7,6,1
2579,34,0,0,0->2,data/train/mnist/4/10104.png,data/train/mnist/4/24767.png,data/train/mnist/4/22818.png,data/train/mnist/4/18988.png,4,4,4,4,1
2580,34,1,0,2->1,data/train/mnist/9/56018.png,data/train/mnist/6/19881.png,data/train/mnist/8/19358.png,data/train/mnist/6/22940.png,9,6,8,6,0
2581,34,2,0,1->2,data/train/mnist/3/2964.png,data/train/mnist/9/1895.png,data/train/mnist/5/26066.png,data/train/mnist/7/19262.png,3,9,5,7,1
2582,34,3,0,2->1,data/train/mnist/9/26220.png,data/train/mnist/9/21277.png,data/train/mnist/3/31450.png,data/train/mnist/9/29743.png,9,9,3,9,0
2583,34,4,0,1->2,data/train/mnist/3/56776.png,data/train/mnist/8/26605.png,data/train/mnist/4/53109.png,data/train/mnist/7/10457.png,3,8,4,7,1
2584,34,5,0,2->1,data/train/mnist/9/1740.png,data/train/mnist/7/45081.png,data/train/mnist/5/45263.png,data/train/mnist/1/6701.png,9,7,5,1,0
2585,34,6,0,1->3,data/train/mnist/1/56471.png,data/train/mnist/1/40352.png,data/train/mnist/4/13634.png,data/train/mnist/0/20117.png,1,1,4,0,0
2586,34,7,0,3->3,data/train/mnist/4/10103.png,data/train/mnist/9/46243.png,data/train/mnist/9/9081.png,data/train/mnist/1/56491.png,(4),(9),(9),(1),(0)
2587,34,8,0,3->3,data/train/mnist/9/3055.png,data/train/mnist/9/38969.png,data/train/mnist/6/55111.png,data/train/mnist/6/19723.png,(9),(9),(6),(6),(0)
2588,34,9,0,3->3,data/train/mnist/6/37282.png,data/train/mnist/1/3850.png,data/train/mnist/0/22270.png,data/train/mnist/4/52727.png,(6),(1),(0),(4),(0)
2589,34,10,0,3->3,data/train/mnist/7/30541.png,data/train/mnist/7/38300.png,data/train/mnist/5/56732.png,data/train/mnist/6/323.png,(7),(7),(5),(6),(0)
2590,34,11,0,3->3,data/train/mnist/9/42385.png,data/train/mnist/0/20010.png,data/train/mnist/3/14262.png,data/train/mnist/7/46404.png,(9),(0),(3),(7),(0)
2591,34,12,0,3->3,data/train/mnist/7/1125.png,data/train/mnist/2/8251.png,data/train/mnist/7/50942.png,data/train/mnist/6/49353.png,(7),(2),(7),(6),(0)
2592,34,13,0,3->3,data/train/mnist/5/40041.png,data/train/mnist/2/54454.png,data/train/mnist/0/36849.png,data/train/mnist/8/3976.png,(5),(2),(0),(8),(0)
2593,34,14,0,3->3,data/train/mnist/1/48517.png,data/train/mnist/6/40527.png,data/train/mnist/3/49926.png,data/train/mnist/0/11462.png,(1),(6),(3),(0),(0)
2594,34,15,0,3->3,data/train/mnist/2/55789.png,data/train/mnist/2/54978.png,data/train/mnist/9/7904.png,data/train/mnist/5/17138.png,(2),(2),(9),(5),(0)
2595,34,16,0,3->3,data/train/mnist/4/31433.png,data/train/mnist/0/44846.png,data/train/mnist/0/29570.png,data/train/mnist/9/17447.png,(4),(0),(0),(9),(0)
2596,34,17,0,3->3,data/train/mnist/9/23128.png,data/train/mnist/5/22426.png,data/train/mnist/3/10314.png,data/train/mnist/2/37427.png,(9),(5),(3),(2),(0)
2597,34,18,0,3->3,data/train/mnist/6/8846.png,data/train/mnist/1/25151.png,data/train/mnist/8/8397.png,data/train/mnist/0/36809.png,(6),(1),(8),(0),(0)
2598,34,19,0,3->3,data/train/mnist/0/1107.png,data/train/mnist/7/26091.png,data/train/mnist/6/15384.png,data/train/mnist/4/27782.png,(0),(7),(6),(4),(0)
2599,34,20,0,3->3,data/train/mnist/9/57295.png,data/train/mnist/5/5255.png,data/train/mnist/7/49923.png,data/train/mnist/6/55096.png,(9),(5),(7),(6),(0)
2600,34,21,0,3->3,data/train/mnist/1/54809.png,data/train/mnist/6/45447.png,data/train/mnist/3/39565.png,data/train/mnist/8/56505.png,(1),(6),(3),(8),(0)
2601,34,22,0,3->3,data/train/mnist/2/49782.png,data/train/mnist/6/37028.png,data/train/mnist/0/5801.png,data/train/mnist/8/38453.png,(2),(6),(0),(8),(1)
2602,34,23,0,3->3,data/train/mnist/4/54422.png,data/train/mnist/8/51705.png,data/train/mnist/9/28665.png,data/train/mnist/4/22970.png,(4),(8),(9),(4),(0)
2603,34,24,0,3->3,data/train/mnist/6/18670.png,data/train/mnist/4/8317.png,data/train/mnist/0/1368.png,data/train/mnist/6/15401.png,(6),(4),(0),(6),(0)
2604,34,25,0,3->3,data/train/mnist/4/22786.png,data/train/mnist/8/5333.png,data/train/mnist/3/33225.png,data/train/mnist/9/58363.png,(4),(8),(3),(9),(1)
2605,34,26,0,3->3,data/train/mnist/7/37348.png,data/train/mnist/8/36770.png,data/train/mnist/5/29155.png,data/train/mnist/1/36368.png,(7),(8),(5),(1),(0)
2606,34,27,0,3->3,data/train/mnist/5/32397.png,data/train/mnist/4/18954.png,data/train/mnist/8/20753.png,data/train/mnist/3/17010.png,(5),(4),(8),(3),(0)
2607,34,28,0,3->3,data/train/mnist/2/54306.png,data/train/mnist/9/22359.png,data/train/mnist/5/14714.png,data/train/mnist/7/3942.png,(2),(9),(5),(7),(0)
2608,34,29,0,3->3,data/train/mnist/2/6344.png,data/train/mnist/6/31948.png,data/train/mnist/8/26804.png,data/train/mnist/6/29803.png,(2),(6),(8),(6),(0)
2609,34,30,0,3->3,data/train/mnist/1/29746.png,data/train/mnist/6/6000.png,data/train/mnist/5/57132.png,data/train/mnist/6/11289.png,(1),(6),(5),(6),(0)
2610,34,31,0,3->3,data/train/mnist/3/12109.png,data/train/mnist/1/14227.png,data/train/mnist/6/23354.png,data/train/mnist/1/46046.png,(3),(1),(6),(1),(0)
2611,34,32,0,3->3,data/train/mnist/8/33621.png,data/train/mnist/2/26245.png,data/train/mnist/9/37283.png,data/train/mnist/0/41051.png,(8),(2),(9),(0),(0)
2612,34,33,0,3->3,data/train/mnist/4/40933.png,data/train/mnist/6/45664.png,data/train/mnist/9/52427.png,data/train/mnist/9/50217.png,(4),(6),(9),(9),(0)
2613,34,34,0,3->3,data/train/mnist/8/34734.png,data/train/mnist/4/39536.png,data/train/mnist/3/49789.png,data/train/mnist/0/46603.png,(8),(4),(3),(0),(0)
2614,34,35,0,3->3,data/train/mnist/6/58473.png,data/train/mnist/8/34946.png,data/train/mnist/2/29200.png,data/train/mnist/1/16211.png,(6),(8),(2),(1),(0)
2615,34,36,0,3->3,data/train/mnist/9/10717.png,data/train/mnist/4/23406.png,data/train/mnist/9/24593.png,data/train/mnist/9/48968.png,(9),(4),(9),(9),(0)
2616,34,37,0,3->3,data/train/mnist/8/34524.png,data/train/mnist/5/16393.png,data/train/mnist/3/111.png,data/train/mnist/5/49367.png,(8),(5),(3),(5),(0)
2617,34,38,0,3->3,data/train/mnist/8/53997.png,data/train/mnist/0/209.png,data/train/mnist/9/12006.png,data/train/mnist/3/6904.png,(8),(0),(9),(3),(0)
2618,34,39,0,3->3,data/train/mnist/3/22113.png,data/train/mnist/6/42452.png,data/train/mnist/4/56758.png,data/train/mnist/5/3266.png,(3),(6),(4),(5),(1)
2619,34,40,0,3->3,data/train/mnist/9/53683.png,data/train/mnist/6/47147.png,data/train/mnist/9/46970.png,data/train/mnist/1/211.png,(9),(6),(9),(1),(0)
2620,34,41,0,3->3,data/train/mnist/0/22603.png,data/train/mnist/5/29748.png,data/train/mnist/3/6317.png,data/train/mnist/9/11151.png,(0),(5),(3),(9),(0)
2621,34,42,0,3->3,data/train/mnist/5/12566.png,data/train/mnist/6/12489.png,data/train/mnist/2/26888.png,data/train/mnist/1/357.png,(5),(6),(2),(1),(0)
2622,34,43,0,3->3,data/train/mnist/7/4353.png,data/train/mnist/2/26782.png,data/train/mnist/0/10203.png,data/train/mnist/2/20944.png,(7),(2),(0),(2),(0)
2623,34,44,0,3->3,data/train/mnist/0/48511.png,data/train/mnist/0/17452.png,data/train/mnist/1/184.png,data/train/mnist/8/49901.png,(0),(0),(1),(8),(0)
2624,34,45,0,3->3,data/train/mnist/5/48230.png,data/train/mnist/8/3028.png,data/train/mnist/7/46201.png,data/train/mnist/1/18863.png,(5),(8),(7),(1),(0)
2625,34,46,0,3->3,data/train/mnist/1/39072.png,data/train/mnist/1/45931.png,data/train/mnist/7/37536.png,data/train/mnist/0/42783.png,(1),(1),(7),(0),(0)
2626,34,47,0,3->3,data/train/mnist/2/50695.png,data/train/mnist/8/50902.png,data/train/mnist/6/14940.png,data/train/mnist/3/39641.png,(2),(8),(6),(3),(0)
2627,34,48,0,3->3,data/train/mnist/2/3569.png,data/train/mnist/5/15781.png,data/train/mnist/5/11876.png,data/train/mnist/0/20955.png,(2),(5),(5),(0),(0)
2628,34,49,0,3->3,data/train/mnist/9/17061.png,data/train/mnist/3/10091.png,data/train/mnist/6/30249.png,data/train/mnist/4/5954.png,(9),(3),(6),(4),(0)
2629,34,50,0,3->3,data/train/mnist/8/19763.png,data/train/mnist/3/44889.png,data/train/mnist/3/45642.png,data/train/mnist/4/51694.png,(8),(3),(3),(4),(0)
2630,34,51,0,3->3,data/train/mnist/1/14631.png,data/train/mnist/8/43953.png,data/train/mnist/3/42526.png,data/train/mnist/8/22001.png,(1),(8),(3),(8),(0)
2631,34,52,0,3->3,data/train/mnist/8/53203.png,data/train/mnist/5/32372.png,data/train/mnist/4/54376.png,data/train/mnist/2/4428.png,(8),(5),(4),(2),(0)
2632,34,53,0,3->3,data/train/mnist/6/12715.png,data/train/mnist/8/4381.png,data/train/mnist/1/8053.png,data/train/mnist/2/29735.png,(6),(8),(1),(2),(0)
2633,34,54,0,3->3,data/train/mnist/0/34262.png,data/train/mnist/5/26143.png,data/train/mnist/3/24969.png,data/train/mnist/9/15881.png,(0),(5),(3),(9),(0)
2634,34,55,0,3->3,data/train/mnist/6/43892.png,data/train/mnist/3/20631.png,data/train/mnist/1/48629.png,data/train/mnist/7/54818.png,(6),(3),(1),(7),(0)
2635,34,56,0,3->3,data/train/mnist/7/22711.png,data/train/mnist/8/1296.png,data/train/mnist/4/55948.png,data/train/mnist/7/14684.png,(7),(8),(4),(7),(0)
2636,34,57,0,3->3,data/train/mnist/2/36936.png,data/train/mnist/0/55651.png,data/train/mnist/0/24861.png,data/train/mnist/8/10559.png,(2),(0),(0),(8),(0)
2637,34,58,0,3->3,data/train/mnist/4/12169.png,data/train/mnist/8/51341.png,data/train/mnist/5/21360.png,data/train/mnist/1/24368.png,(4),(8),(5),(1),(0)
2638,34,59,0,3->3,data/train/mnist/6/39087.png,data/train/mnist/2/36950.png,data/train/mnist/4/8956.png,data/train/mnist/6/2470.png,(6),(2),(4),(6),(0)
2639,34,60,0,3->3,data/train/mnist/5/26143.png,data/train/mnist/0/32520.png,data/train/mnist/1/18411.png,data/train/mnist/8/7076.png,(5),(0),(1),(8),(0)
2640,34,61,0,3->3,data/train/mnist/7/13794.png,data/train/mnist/6/24091.png,data/train/mnist/3/3656.png,data/train/mnist/1/30564.png,(7),(6),(3),(1),(0)
2641,34,62,0,3->3,data/train/mnist/4/26904.png,data/train/mnist/3/3291.png,data/train/mnist/0/31112.png,data/train/mnist/9/29201.png,(4),(3),(0),(9),(0)
2642,34,63,0,3->3,data/train/mnist/3/35869.png,data/train/mnist/8/3158.png,data/train/mnist/6/29917.png,data/train/mnist/2/51448.png,(3),(8),(6),(2),(0)
2643,34,64,0,3->3,data/train/mnist/5/50352.png,data/train/mnist/6/11487.png,data/train/mnist/5/45883.png,data/train/mnist/7/39399.png,(5),(6),(5),(7),(0)
2644,34,65,0,3->3,data/train/mnist/5/16356.png,data/train/mnist/5/46073.png,data/train/mnist/0/55479.png,data/train/mnist/3/2669.png,(5),(5),(0),(3),(0)
2645,34,66,0,3->3,data/train/mnist/5/13533.png,data/train/mnist/2/31024.png,data/train/mnist/5/29749.png,data/train/mnist/1/7533.png,(5),(2),(5),(1),(0)
2646,34,67,0,3->3,data/train/mnist/2/9625.png,data/train/mnist/7/56900.png,data/train/mnist/5/35041.png,data/train/mnist/4/926.png,(2),(7),(5),(4),(1)
2647,34,68,0,3->3,data/train/mnist/6/18652.png,data/train/mnist/0/3529.png,data/train/mnist/5/30853.png,data/train/mnist/2/45852.png,(6),(0),(5),(2),(0)
2648,34,69,0,3->3,data/train/mnist/4/48235.png,data/train/mnist/7/37073.png,data/train/mnist/2/588.png,data/train/mnist/1/15878.png,(4),(7),(2),(1),(0)
2649,34,70,0,3->3,data/train/mnist/6/56115.png,data/train/mnist/4/58833.png,data/train/mnist/8/35841.png,data/train/mnist/6/6373.png,(6),(4),(8),(6),(0)
2650,34,71,0,3->3,data/train/mnist/8/34500.png,data/train/mnist/8/17999.png,data/train/mnist/3/43654.png,data/train/mnist/6/36403.png,(8),(8),(3),(6),(0)
2651,34,72,0,3->3,data/train/mnist/9/44104.png,data/train/mnist/6/11098.png,data/train/mnist/1/14615.png,data/train/mnist/0/21985.png,(9),(6),(1),(0),(0)
2652,34,73,0,3->3,data/train/mnist/4/57537.png,data/train/mnist/1/38056.png,data/train/mnist/3/17328.png,data/train/mnist/8/58933.png,(4),(1),(3),(8),(0)
2653,34,74,0,3->3,data/train/mnist/4/53713.png,data/train/mnist/7/56392.png,data/train/mnist/1/42849.png,data/train/mnist/5/34438.png,(4),(7),(1),(5),(0)
2654,34,75,0,3->3,data/train/mnist/1/15385.png,data/train/mnist/6/6548.png,data/train/mnist/2/25150.png,data/train/mnist/6/21667.png,(1),(6),(2),(6),(0)
2655,34,76,0,3->3,data/train/mnist/2/28068.png,data/train/mnist/0/11683.png,data/train/mnist/4/10460.png,data/train/mnist/5/26198.png,(2),(0),(4),(5),(0)
2656,34,77,0,3->3,data/train/mnist/6/50506.png,data/train/mnist/3/33299.png,data/train/mnist/0/38939.png,data/train/mnist/6/34812.png,(6),(3),(0),(6),(0)
2657,34,78,0,3->3,data/train/mnist/4/37381.png,data/train/mnist/2/32169.png,data/train/mnist/8/42998.png,data/train/mnist/5/50602.png,(4),(2),(8),(5),(0)
2658,35,0,1,0->2,data/train/mnist/7/10002.png,data/train/mnist/6/25742.png,data/train/mnist/6/1706.png,data/train/mnist/7/10171.png,7,6,6,7,1
2659,35,1,1,2->1,data/train/mnist/7/53944.png,data/train/mnist/8/55471.png,data/train/mnist/5/35114.png,data/train/mnist/7/13123.png,7,8,5,7,0
2660,35,2,1,1->2,data/train/mnist/5/44939.png,data/train/mnist/2/43681.png,data/train/mnist/0/40958.png,data/train/mnist/7/1639.png,5,2,0,7,1
2661,35,3,1,2->1,data/train/mnist/8/14941.png,data/train/mnist/1/46267.png,data/train/mnist/6/50104.png,data/train/mnist/5/33053.png,8,1,6,5,0
2662,35,4,1,1->2,data/train/mnist/7/22546.png,data/train/mnist/0/33392.png,data/train/mnist/1/19297.png,data/train/mnist/6/15706.png,7,0,1,6,1
2663,35,5,1,2->1,data/train/mnist/6/28333.png,data/train/mnist/7/42722.png,data/train/mnist/2/46044.png,data/train/mnist/9/8005.png,6,7,2,9,0
2664,35,6,1,1->2,data/train/mnist/2/29355.png,data/train/mnist/0/8979.png,data/train/mnist/2/37568.png,data/train/mnist/0/30370.png,2,0,2,0,1
2665,35,7,1,2->1,data/train/mnist/1/5507.png,data/train/mnist/4/58984.png,data/train/mnist/7/15705.png,data/train/mnist/8/48055.png,1,4,7,8,0
2666,35,8,1,1->2,data/train/mnist/4/50656.png,data/train/mnist/7/2223.png,data/train/mnist/7/51358.png,data/train/mnist/4/22750.png,4,7,7,4,1
2667,35,9,1,2->1,data/train/mnist/8/16725.png,data/train/mnist/7/43998.png,data/train/mnist/1/54259.png,data/train/mnist/9/3588.png,8,7,1,9,0
2668,35,10,1,1->2,data/train/mnist/2/15846.png,data/train/mnist/6/56582.png,data/train/mnist/4/46533.png,data/train/mnist/4/13385.png,2,6,4,4,1
2669,35,11,1,2->1,data/train/mnist/3/50043.png,data/train/mnist/4/23459.png,data/train/mnist/0/46438.png,data/train/mnist/6/9816.png,3,4,0,6,0
2670,35,12,1,1->2,data/train/mnist/0/13135.png,data/train/mnist/4/35324.png,data/train/mnist/1/33741.png,data/train/mnist/3/49228.png,0,4,1,3,1
2671,35,13,1,2->1,data/train/mnist/8/29745.png,data/train/mnist/8/5800.png,data/train/mnist/8/48428.png,data/train/mnist/2/39421.png,8,8,8,2,0
2672,35,14,1,1->2,data/train/mnist/3/8948.png,data/train/mnist/3/31409.png,data/train/mnist/6/48082.png,data/train/mnist/0/46837.png,3,3,6,0,1
2673,35,15,1,2->1,data/train/mnist/7/12524.png,data/train/mnist/5/4397.png,data/train/mnist/5/52507.png,data/train/mnist/5/7595.png,7,5,5,5,0
2674,35,16,1,1->2,data/train/mnist/2/54105.png,data/train/mnist/1/43336.png,data/train/mnist/0/55624.png,data/train/mnist/3/48798.png,2,1,0,3,1
2675,35,17,1,2->1,data/train/mnist/8/5199.png,data/train/mnist/2/32024.png,data/train/mnist/9/10761.png,data/train/mnist/2/12954.png,8,2,9,2,0
2676,35,18,1,1->2,data/train/mnist/8/46758.png,data/train/mnist/2/32595.png,data/train/mnist/3/33049.png,data/train/mnist/7/41099.png,8,2,3,7,1
2677,35,19,1,2->1,data/train/mnist/9/9728.png,data/train/mnist/8/5043.png,data/train/mnist/4/15682.png,data/train/mnist/1/39076.png,9,8,4,1,0
2678,35,20,1,1->2,data/train/mnist/8/42029.png,data/train/mnist/4/1738.png,data/train/mnist/5/22268.png,data/train/mnist/7/46351.png,8,4,5,7,1
2679,35,21,1,2->1,data/train/mnist/4/35705.png,data/train/mnist/6/58807.png,data/train/mnist/3/39617.png,data/train/mnist/3/31897.png,4,6,3,3,0
2680,35,22,1,1->2,data/train/mnist/5/21259.png,data/train/mnist/7/20452.png,data/train/mnist/7/11180.png,data/train/mnist/5/43803.png,5,7,7,5,1
2681,35,23,1,2->1,data/train/mnist/4/59501.png,data/train/mnist/8/54308.png,data/train/mnist/2/41900.png,data/train/mnist/7/10297.png,4,8,2,7,0
2682,35,24,1,1->2,data/train/mnist/2/9712.png,data/train/mnist/5/58142.png,data/train/mnist/6/4059.png,data/train/mnist/1/33865.png,2,5,6,1,1
2683,35,25,1,2->1,data/train/mnist/3/16564.png,data/train/mnist/2/7153.png,data/train/mnist/1/12154.png,data/train/mnist/1/16308.png,3,2,1,1,0
2684,35,26,1,1->2,data/train/mnist/4/4540.png,data/train/mnist/4/57709.png,data/train/mnist/1/7658.png,data/train/mnist/7/20498.png,4,4,1,7,1
2685,35,27,1,2->1,data/train/mnist/6/55138.png,data/train/mnist/0/39483.png,data/train/mnist/8/22438.png,data/train/mnist/9/53948.png,6,0,8,9,0
2686,35,28,1,1->2,data/train/mnist/6/4526.png,data/train/mnist/9/40667.png,data/train/mnist/9/41270.png,data/train/mnist/6/20637.png,6,9,9,6,1
2687,35,29,1,2->1,data/train/mnist/5/48078.png,data/train/mnist/6/36523.png,data/train/mnist/1/15557.png,data/train/mnist/4/3018.png,5,6,1,4,0
2688,35,30,1,1->2,data/train/mnist/4/41456.png,data/train/mnist/7/43163.png,data/train/mnist/8/56357.png,data/train/mnist/3/45644.png,4,7,8,3,1
2689,35,31,1,2->1,data/train/mnist/6/9446.png,data/train/mnist/7/53021.png,data/train/mnist/4/59874.png,data/train/mnist/7/42939.png,6,7,4,7,0
2690,35,32,1,1->2,data/train/mnist/9/32351.png,data/train/mnist/3/9864.png,data/train/mnist/5/56938.png,data/train/mnist/7/59088.png,9,3,5,7,1
2691,35,33,1,2->1,data/train/mnist/8/17609.png,data/train/mnist/7/48801.png,data/train/mnist/5/38486.png,data/train/mnist/3/50955.png,8,7,5,3,0
2692,35,34,1,1->2,data/train/mnist/4/54376.png,data/train/mnist/7/7906.png,data/train/mnist/5/1514.png,data/train/mnist/6/13999.png,4,7,5,6,1
2693,35,35,1,2->1,data/train/mnist/4/706.png,data/train/mnist/0/56101.png,data/train/mnist/0/24985.png,data/train/mnist/5/33340.png,4,0,0,5,0
2694,35,36,1,1->2,data/train/mnist/1/16367.png,data/train/mnist/1/35819.png,data/train/mnist/0/15042.png,data/train/mnist/2/23087.png,1,1,0,2,1
2695,35,37,1,2->1,data/train/mnist/0/48263.png,data/train/mnist/6/30878.png,data/train/mnist/7/7418.png,data/train/mnist/9/50329.png,0,6,7,9,0
2696,35,38,1,1->2,data/train/mnist/1/59517.png,data/train/mnist/3/25172.png,data/train/mnist/4/3608.png,data/train/mnist/0/48459.png,1,3,4,0,1
2697,35,39,1,2->1,data/train/mnist/2/56998.png,data/train/mnist/6/57764.png,data/train/mnist/1/18163.png,data/train/mnist/4/45560.png,2,6,1,4,0
2698,35,40,1,1->2,data/train/mnist/8/33517.png,data/train/mnist/3/42677.png,data/train/mnist/8/57316.png,data/train/mnist/3/20610.png,8,3,8,3,1
2699,35,41,1,2->1,data/train/mnist/5/34711.png,data/train/mnist/8/51670.png,data/train/mnist/9/47353.png,data/train/mnist/2/10978.png,5,8,9,2,0
2700,35,42,1,1->2,data/train/mnist/5/14549.png,data/train/mnist/7/34677.png,data/train/mnist/9/50659.png,data/train/mnist/3/53740.png,5,7,9,3,1
2701,35,43,1,2->1,data/train/mnist/2/10347.png,data/train/mnist/9/15194.png,data/train/mnist/0/29409.png,data/train/mnist/7/59977.png,2,9,0,7,0
2702,35,44,1,1->2,data/train/mnist/4/13650.png,data/train/mnist/6/22709.png,data/train/mnist/1/46006.png,data/train/mnist/9/3020.png,4,6,1,9,1
2703,35,45,1,2->1,data/train/mnist/5/10373.png,data/train/mnist/9/9713.png,data/train/mnist/9/30358.png,data/train/mnist/3/12942.png,5,9,9,3,0
2704,35,46,1,1->2,data/train/mnist/1/8161.png,data/train/mnist/6/21763.png,data/train/mnist/5/496.png,data/train/mnist/2/38784.png,1,6,5,2,1
2705,35,47,1,2->1,data/train/mnist/3/37700.png,data/train/mnist/6/26670.png,data/train/mnist/5/17610.png,data/train/mnist/6/50934.png,3,6,5,6,0
2706,35,48,1,1->2,data/train/mnist/2/44133.png,data/train/mnist/3/55858.png,data/train/mnist/4/28942.png,data/train/mnist/1/44628.png,2,3,4,1,1
2707,35,49,1,2->1,data/train/mnist/1/9906.png,data/train/mnist/8/54884.png,data/train/mnist/0/3143.png,data/train/mnist/0/11974.png,1,8,0,0,0
2708,35,50,1,1->2,data/train/mnist/3/9904.png,data/train/mnist/7/50877.png,data/train/mnist/8/36210.png,data/train/mnist/2/37481.png,3,7,8,2,1
2709,35,51,1,2->1,data/train/mnist/9/6042.png,data/train/mnist/3/3591.png,data/train/mnist/0/9978.png,data/train/mnist/6/34654.png,9,3,0,6,0
