sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
17693,243,72,1,2->1,data/train/mnist/5/29842.png,data/train/mnist/6/8462.png,data/train/mnist/4/26035.png,data/train/mnist/2/22411.png,5,6,4,2,0
17694,243,73,1,1->2,data/train/mnist/1/50190.png,data/train/mnist/6/6388.png,data/train/mnist/7/27039.png,data/train/mnist/0/34054.png,1,6,7,0,1
17695,243,74,1,2->1,data/train/mnist/8/17547.png,data/train/mnist/2/23826.png,data/train/mnist/3/23730.png,data/train/mnist/9/13425.png,8,2,3,9,0
17696,243,75,1,1->2,data/train/mnist/7/15808.png,data/train/mnist/0/52470.png,data/train/mnist/1/54693.png,data/train/mnist/6/58301.png,7,0,1,6,1
17697,244,0,0,0->1,data/train/mnist/1/208.png,data/train/mnist/4/34357.png,data/train/mnist/2/58502.png,data/train/mnist/9/44234.png,1,4,2,9,0
17698,244,1,0,1->2,data/train/mnist/6/56916.png,data/train/mnist/2/31016.png,data/train/mnist/7/10251.png,data/train/mnist/1/23822.png,6,2,7,1,1
17699,244,2,0,2->1,data/train/mnist/7/324.png,data/train/mnist/2/59045.png,data/train/mnist/3/25996.png,data/train/mnist/3/5511.png,7,2,3,3,0
17700,244,3,0,1->2,data/train/mnist/1/19804.png,data/train/mnist/9/33483.png,data/train/mnist/9/8654.png,data/train/mnist/1/58576.png,1,9,9,1,1
17701,244,4,0,2->1,data/train/mnist/0/21576.png,data/train/mnist/4/52823.png,data/train/mnist/6/14801.png,data/train/mnist/8/20352.png,0,4,6,8,0
17702,244,5,0,1->2,data/train/mnist/5/29197.png,data/train/mnist/4/17891.png,data/train/mnist/9/14762.png,data/train/mnist/0/53684.png,5,4,9,0,1
17703,244,6,0,2->3,data/train/mnist/2/14510.png,data/train/mnist/6/56746.png,data/train/mnist/6/48319.png,data/train/mnist/2/43974.png,2,6,6,2,1
17704,244,7,0,3->3,data/train/mnist/9/57145.png,data/train/mnist/2/41841.png,data/train/mnist/6/36838.png,data/train/mnist/3/1320.png,(9),(2),(6),(3),(0)
17705,244,8,0,3->3,data/train/mnist/6/57578.png,data/train/mnist/3/24205.png,data/train/mnist/1/46267.png,data/train/mnist/4/58003.png,(6),(3),(1),(4),(0)
17706,244,9,0,3->3,data/train/mnist/8/32285.png,data/train/mnist/9/17817.png,data/train/mnist/8/28903.png,data/train/mnist/2/17115.png,(8),(9),(8),(2),(0)
17707,244,10,0,3->3,data/train/mnist/0/57261.png,data/train/mnist/6/649.png,data/train/mnist/9/47048.png,data/train/mnist/3/50181.png,(0),(6),(9),(3),(0)
17708,244,11,0,3->3,data/train/mnist/6/53148.png,data/train/mnist/8/57174.png,data/train/mnist/1/32392.png,data/train/mnist/7/6403.png,(6),(8),(1),(7),(0)
17709,244,12,0,3->3,data/train/mnist/4/46104.png,data/train/mnist/9/4879.png,data/train/mnist/0/17476.png,data/train/mnist/1/17802.png,(4),(9),(0),(1),(0)
17710,244,13,0,3->3,data/train/mnist/1/13272.png,data/train/mnist/4/30552.png,data/train/mnist/9/22174.png,data/train/mnist/3/50755.png,(1),(4),(9),(3),(0)
17711,244,14,0,3->3,data/train/mnist/8/36828.png,data/train/mnist/5/27139.png,data/train/mnist/4/55181.png,data/train/mnist/5/32394.png,(8),(5),(4),(5),(0)
17712,244,15,0,3->3,data/train/mnist/3/15412.png,data/train/mnist/1/31780.png,data/train/mnist/8/30862.png,data/train/mnist/3/44.png,(3),(1),(8),(3),(0)
17713,244,16,0,3->3,data/train/mnist/5/1955.png,data/train/mnist/0/19924.png,data/train/mnist/8/11028.png,data/train/mnist/3/49882.png,(5),(0),(8),(3),(0)
17714,244,17,0,3->3,data/train/mnist/4/37603.png,data/train/mnist/0/8788.png,data/train/mnist/5/7998.png,data/train/mnist/5/31499.png,(4),(0),(5),(5),(0)
17715,244,18,0,3->3,data/train/mnist/0/8687.png,data/train/mnist/6/8871.png,data/train/mnist/8/55263.png,data/train/mnist/6/34956.png,(0),(6),(8),(6),(0)
17716,244,19,0,3->3,data/train/mnist/7/6835.png,data/train/mnist/6/26584.png,data/train/mnist/3/56225.png,data/train/mnist/4/44419.png,(7),(6),(3),(4),(0)
17717,244,20,0,3->3,data/train/mnist/8/22241.png,data/train/mnist/4/11165.png,data/train/mnist/6/8870.png,data/train/mnist/4/47771.png,(8),(4),(6),(4),(0)
17718,244,21,0,3->3,data/train/mnist/8/40324.png,data/train/mnist/3/26378.png,data/train/mnist/7/46340.png,data/train/mnist/0/790.png,(8),(3),(7),(0),(0)
17719,244,22,0,3->3,data/train/mnist/7/19283.png,data/train/mnist/7/42573.png,data/train/mnist/3/29158.png,data/train/mnist/5/22186.png,(7),(7),(3),(5),(0)
17720,244,23,0,3->3,data/train/mnist/6/48570.png,data/train/mnist/5/46599.png,data/train/mnist/2/35850.png,data/train/mnist/1/50621.png,(6),(5),(2),(1),(0)
17721,244,24,0,3->3,data/train/mnist/1/54931.png,data/train/mnist/7/4863.png,data/train/mnist/1/18179.png,data/train/mnist/3/13607.png,(1),(7),(1),(3),(0)
17722,244,25,0,3->3,data/train/mnist/8/3073.png,data/train/mnist/1/39437.png,data/train/mnist/1/35554.png,data/train/mnist/5/59358.png,(8),(1),(1),(5),(0)
17723,244,26,0,3->3,data/train/mnist/5/45166.png,data/train/mnist/3/12246.png,data/train/mnist/8/15820.png,data/train/mnist/3/16091.png,(5),(3),(8),(3),(0)
17724,244,27,0,3->3,data/train/mnist/4/50022.png,data/train/mnist/2/49168.png,data/train/mnist/0/17003.png,data/train/mnist/6/26768.png,(4),(2),(0),(6),(1)
17725,244,28,0,3->3,data/train/mnist/1/7402.png,data/train/mnist/4/43370.png,data/train/mnist/1/4751.png,data/train/mnist/6/41829.png,(1),(4),(1),(6),(0)
17726,244,29,0,3->3,data/train/mnist/5/11477.png,data/train/mnist/1/9563.png,data/train/mnist/8/55852.png,data/train/mnist/3/10902.png,(5),(1),(8),(3),(0)
17727,244,30,0,3->3,data/train/mnist/8/52830.png,data/train/mnist/0/4488.png,data/train/mnist/9/36500.png,data/train/mnist/4/36502.png,(8),(0),(9),(4),(0)
17728,244,31,0,3->3,data/train/mnist/1/59519.png,data/train/mnist/4/3235.png,data/train/mnist/3/41436.png,data/train/mnist/8/22499.png,(1),(4),(3),(8),(0)
17729,244,32,0,3->3,data/train/mnist/3/22906.png,data/train/mnist/3/2796.png,data/train/mnist/6/37371.png,data/train/mnist/9/55730.png,(3),(3),(6),(9),(0)
17730,244,33,0,3->3,data/train/mnist/1/12824.png,data/train/mnist/4/41206.png,data/train/mnist/8/245.png,data/train/mnist/4/13008.png,(1),(4),(8),(4),(0)
17731,244,34,0,3->3,data/train/mnist/8/39547.png,data/train/mnist/8/29751.png,data/train/mnist/7/28541.png,data/train/mnist/4/22085.png,(8),(8),(7),(4),(0)
17732,244,35,0,3->3,data/train/mnist/4/36428.png,data/train/mnist/9/31094.png,data/train/mnist/0/22832.png,data/train/mnist/5/2755.png,(4),(9),(0),(5),(0)
17733,244,36,0,3->3,data/train/mnist/7/3795.png,data/train/mnist/1/16759.png,data/train/mnist/9/33174.png,data/train/mnist/0/21586.png,(7),(1),(9),(0),(0)
17734,244,37,0,3->3,data/train/mnist/1/9796.png,data/train/mnist/0/44826.png,data/train/mnist/7/55086.png,data/train/mnist/2/29911.png,(1),(0),(7),(2),(0)
17735,244,38,0,3->3,data/train/mnist/1/30436.png,data/train/mnist/8/9866.png,data/train/mnist/3/55974.png,data/train/mnist/3/17280.png,(1),(8),(3),(3),(0)
17736,244,39,0,3->3,data/train/mnist/3/4339.png,data/train/mnist/1/37463.png,data/train/mnist/4/51028.png,data/train/mnist/6/36890.png,(3),(1),(4),(6),(0)
17737,244,40,0,3->3,data/train/mnist/7/38586.png,data/train/mnist/0/53932.png,data/train/mnist/6/10729.png,data/train/mnist/5/35515.png,(7),(0),(6),(5),(0)
17738,244,41,0,3->3,data/train/mnist/0/25814.png,data/train/mnist/1/24424.png,data/train/mnist/4/40424.png,data/train/mnist/5/1481.png,(0),(1),(4),(5),(0)
17739,244,42,0,3->3,data/train/mnist/5/2211.png,data/train/mnist/8/40981.png,data/train/mnist/3/12995.png,data/train/mnist/4/20467.png,(5),(8),(3),(4),(0)
17740,244,43,0,3->3,data/train/mnist/0/40251.png,data/train/mnist/1/6683.png,data/train/mnist/3/52828.png,data/train/mnist/2/48332.png,(0),(1),(3),(2),(0)
17741,244,44,0,3->3,data/train/mnist/8/10041.png,data/train/mnist/6/38741.png,data/train/mnist/3/36180.png,data/train/mnist/9/58369.png,(8),(6),(3),(9),(0)
17742,244,45,0,3->3,data/train/mnist/5/34325.png,data/train/mnist/0/19439.png,data/train/mnist/2/51589.png,data/train/mnist/1/5075.png,(5),(0),(2),(1),(0)
17743,244,46,0,3->3,data/train/mnist/5/34137.png,data/train/mnist/0/33703.png,data/train/mnist/8/39647.png,data/train/mnist/3/26692.png,(5),(0),(8),(3),(0)
17744,244,47,0,3->3,data/train/mnist/1/27531.png,data/train/mnist/2/9772.png,data/train/mnist/0/57326.png,data/train/mnist/1/16292.png,(1),(2),(0),(1),(0)
17745,244,48,0,3->3,data/train/mnist/4/33301.png,data/train/mnist/7/8735.png,data/train/mnist/8/51347.png,data/train/mnist/3/46187.png,(4),(7),(8),(3),(1)
17746,244,49,0,3->3,data/train/mnist/9/40854.png,data/train/mnist/5/50592.png,data/train/mnist/9/53055.png,data/train/mnist/6/5334.png,(9),(5),(9),(6),(0)
17747,244,50,0,3->3,data/train/mnist/0/20719.png,data/train/mnist/6/20892.png,data/train/mnist/2/38417.png,data/train/mnist/5/16174.png,(0),(6),(2),(5),(0)
17748,244,51,0,3->3,data/train/mnist/7/31983.png,data/train/mnist/3/57877.png,data/train/mnist/5/39780.png,data/train/mnist/1/25734.png,(7),(3),(5),(1),(0)
17749,244,52,0,3->3,data/train/mnist/1/6647.png,data/train/mnist/7/3780.png,data/train/mnist/5/45491.png,data/train/mnist/1/9299.png,(1),(7),(5),(1),(0)
17750,244,53,0,3->3,data/train/mnist/7/12062.png,data/train/mnist/0/59296.png,data/train/mnist/6/56641.png,data/train/mnist/1/49878.png,(7),(0),(6),(1),(1)
17751,244,54,0,3->3,data/train/mnist/7/19663.png,data/train/mnist/0/30678.png,data/train/mnist/4/49001.png,data/train/mnist/3/11034.png,(7),(0),(4),(3),(1)
17752,244,55,0,3->3,data/train/mnist/6/6029.png,data/train/mnist/7/17703.png,data/train/mnist/6/50619.png,data/train/mnist/5/610.png,(6),(7),(6),(5),(0)
17753,244,56,0,3->3,data/train/mnist/1/28827.png,data/train/mnist/9/59075.png,data/train/mnist/3/2981.png,data/train/mnist/8/23669.png,(1),(9),(3),(8),(0)
17754,244,57,0,3->3,data/train/mnist/3/6170.png,data/train/mnist/2/8833.png,data/train/mnist/4/25760.png,data/train/mnist/7/42057.png,(3),(2),(4),(7),(0)
17755,244,58,0,3->3,data/train/mnist/8/559.png,data/train/mnist/4/55944.png,data/train/mnist/5/40326.png,data/train/mnist/4/16807.png,(8),(4),(5),(4),(0)
17756,244,59,0,3->3,data/train/mnist/1/25666.png,data/train/mnist/9/32713.png,data/train/mnist/2/31056.png,data/train/mnist/7/24797.png,(1),(9),(2),(7),(0)
17757,244,60,0,3->3,data/train/mnist/3/59512.png,data/train/mnist/5/36658.png,data/train/mnist/4/35392.png,data/train/mnist/0/50542.png,(3),(5),(4),(0),(0)
17758,244,61,0,3->3,data/train/mnist/0/7358.png,data/train/mnist/7/3531.png,data/train/mnist/1/47213.png,data/train/mnist/9/26462.png,(0),(7),(1),(9),(0)
17759,244,62,0,3->3,data/train/mnist/6/24616.png,data/train/mnist/4/46691.png,data/train/mnist/0/41117.png,data/train/mnist/6/48116.png,(6),(4),(0),(6),(0)
17760,244,63,0,3->3,data/train/mnist/5/36602.png,data/train/mnist/3/27211.png,data/train/mnist/9/50285.png,data/train/mnist/7/43160.png,(5),(3),(9),(7),(0)
17761,244,64,0,3->3,data/train/mnist/2/30970.png,data/train/mnist/6/27275.png,data/train/mnist/5/23434.png,data/train/mnist/2/32650.png,(2),(6),(5),(2),(0)
17762,244,65,0,3->3,data/train/mnist/1/14753.png,data/train/mnist/4/11459.png,data/train/mnist/2/8564.png,data/train/mnist/5/5719.png,(1),(4),(2),(5),(0)
17763,244,66,0,3->3,data/train/mnist/9/36083.png,data/train/mnist/8/14382.png,data/train/mnist/6/19970.png,data/train/mnist/8/16658.png,(9),(8),(6),(8),(0)
17764,244,67,0,3->3,data/train/mnist/6/21832.png,data/train/mnist/6/21955.png,data/train/mnist/7/20971.png,data/train/mnist/3/25708.png,(6),(6),(7),(3),(0)
17765,244,68,0,3->3,data/train/mnist/3/35173.png,data/train/mnist/3/47592.png,data/train/mnist/5/3301.png,data/train/mnist/0/46963.png,(3),(3),(5),(0),(0)
17766,244,69,0,3->3,data/train/mnist/2/36936.png,data/train/mnist/0/22637.png,data/train/mnist/2/35670.png,data/train/mnist/5/40041.png,(2),(0),(2),(5),(0)
17767,244,70,0,3->3,data/train/mnist/0/33923.png,data/train/mnist/0/31836.png,data/train/mnist/3/35195.png,data/train/mnist/1/54651.png,(0),(0),(3),(1),(0)
17768,244,71,0,3->3,data/train/mnist/7/5214.png,data/train/mnist/5/28477.png,data/train/mnist/5/22680.png,data/train/mnist/2/8043.png,(7),(5),(5),(2),(0)
17769,244,72,0,3->3,data/train/mnist/1/7558.png,data/train/mnist/1/27924.png,data/train/mnist/8/38849.png,data/train/mnist/8/54082.png,(1),(1),(8),(8),(0)
17770,244,73,0,3->3,data/train/mnist/4/4454.png,data/train/mnist/3/46424.png,data/train/mnist/7/18322.png,data/train/mnist/0/24846.png,(4),(3),(7),(0),(1)
17771,244,74,0,3->3,data/train/mnist/3/5510.png,data/train/mnist/3/51890.png,data/train/mnist/9/21879.png,data/train/mnist/8/16000.png,(3),(3),(9),(8),(0)
17772,244,75,0,3->3,data/train/mnist/5/27400.png,data/train/mnist/0/47087.png,data/train/mnist/4/58463.png,data/train/mnist/7/31643.png,(5),(0),(4),(7),(0)
17773,244,76,0,3->3,data/train/mnist/0/16868.png,data/train/mnist/1/25794.png,data/train/mnist/5/14471.png,data/train/mnist/8/26138.png,(0),(1),(5),(8),(0)
17774,244,77,0,3->3,data/train/mnist/9/10955.png,data/train/mnist/9/8558.png,data/train/mnist/6/52150.png,data/train/mnist/4/10460.png,(9),(9),(6),(4),(0)
17775,244,78,0,3->3,data/train/mnist/2/35373.png,data/train/mnist/9/12248.png,data/train/mnist/4/142.png,data/train/mnist/4/25931.png,(2),(9),(4),(4),(0)
17776,244,79,0,3->3,data/train/mnist/2/17763.png,data/train/mnist/2/57427.png,data/train/mnist/9/19315.png,data/train/mnist/8/23300.png,(2),(2),(9),(8),(0)
17777,244,80,0,3->3,data/train/mnist/3/33969.png,data/train/mnist/4/30953.png,data/train/mnist/5/679.png,data/train/mnist/1/8823.png,(3),(4),(5),(1),(0)
17778,244,81,0,3->3,data/train/mnist/5/15855.png,data/train/mnist/9/1743.png,data/train/mnist/6/16056.png,data/train/mnist/8/42900.png,(5),(9),(6),(8),(1)
17779,244,82,0,3->3,data/train/mnist/2/8593.png,data/train/mnist/1/42986.png,data/train/mnist/6/44953.png,data/train/mnist/2/15328.png,(2),(1),(6),(2),(0)
17780,245,0,1,0->2,data/train/mnist/1/55031.png,data/train/mnist/2/15751.png,data/train/mnist/1/10027.png,data/train/mnist/2/16146.png,1,2,1,2,1
17781,245,1,1,2->1,data/train/mnist/7/16319.png,data/train/mnist/0/16543.png,data/train/mnist/9/10198.png,data/train/mnist/6/5998.png,7,0,9,6,0
17782,245,2,1,1->2,data/train/mnist/4/27218.png,data/train/mnist/7/20223.png,data/train/mnist/9/56708.png,data/train/mnist/2/59316.png,4,7,9,2,1
17783,245,3,1,2->1,data/train/mnist/4/5813.png,data/train/mnist/1/53004.png,data/train/mnist/0/2817.png,data/train/mnist/9/25698.png,4,1,0,9,0
17784,245,4,1,1->2,data/train/mnist/7/12941.png,data/train/mnist/5/27377.png,data/train/mnist/6/51476.png,data/train/mnist/6/29370.png,7,5,6,6,1
17785,245,5,1,2->1,data/train/mnist/7/35728.png,data/train/mnist/3/59964.png,data/train/mnist/2/20679.png,data/train/mnist/1/47977.png,7,3,2,1,0
17786,245,6,1,1->2,data/train/mnist/8/43907.png,data/train/mnist/4/31965.png,data/train/mnist/7/54606.png,data/train/mnist/5/55531.png,8,4,7,5,1
17787,245,7,1,2->1,data/train/mnist/9/5893.png,data/train/mnist/9/16256.png,data/train/mnist/3/47514.png,data/train/mnist/9/45176.png,9,9,3,9,0
17788,245,8,1,1->2,data/train/mnist/6/40596.png,data/train/mnist/4/54903.png,data/train/mnist/9/27926.png,data/train/mnist/1/19029.png,6,4,9,1,1
17789,245,9,1,2->1,data/train/mnist/5/5403.png,data/train/mnist/6/37872.png,data/train/mnist/6/51697.png,data/train/mnist/7/5626.png,5,6,6,7,0
17790,245,10,1,1->2,data/train/mnist/1/52868.png,data/train/mnist/5/21233.png,data/train/mnist/3/42073.png,data/train/mnist/3/6809.png,1,5,3,3,1
17791,245,11,1,2->1,data/train/mnist/7/43340.png,data/train/mnist/5/48586.png,data/train/mnist/7/30879.png,data/train/mnist/8/2170.png,7,5,7,8,0
17792,245,12,1,1->2,data/train/mnist/7/10046.png,data/train/mnist/6/39250.png,data/train/mnist/8/39756.png,data/train/mnist/5/49040.png,7,6,8,5,1
17793,245,13,1,2->1,data/train/mnist/5/27764.png,data/train/mnist/2/36846.png,data/train/mnist/8/30173.png,data/train/mnist/2/6172.png,5,2,8,2,0
17794,245,14,1,1->2,data/train/mnist/7/37353.png,data/train/mnist/3/21795.png,data/train/mnist/6/43440.png,data/train/mnist/4/41870.png,7,3,6,4,1
17795,245,15,1,2->1,data/train/mnist/4/41293.png,data/train/mnist/5/28854.png,data/train/mnist/6/721.png,data/train/mnist/1/49902.png,4,5,6,1,0
17796,245,16,1,1->2,data/train/mnist/1/30031.png,data/train/mnist/9/57281.png,data/train/mnist/6/9174.png,data/train/mnist/4/25188.png,1,9,6,4,1
17797,245,17,1,2->1,data/train/mnist/9/44285.png,data/train/mnist/9/59814.png,data/train/mnist/1/16508.png,data/train/mnist/8/55.png,9,9,1,8,0
17798,245,18,1,1->2,data/train/mnist/3/18243.png,data/train/mnist/9/41563.png,data/train/mnist/8/56402.png,data/train/mnist/4/32513.png,3,9,8,4,1
17799,245,19,1,2->1,data/train/mnist/1/33924.png,data/train/mnist/9/41364.png,data/train/mnist/3/23829.png,data/train/mnist/9/35118.png,1,9,3,9,0
17800,245,20,1,1->2,data/train/mnist/8/52764.png,data/train/mnist/3/24531.png,data/train/mnist/9/20235.png,data/train/mnist/2/32825.png,8,3,9,2,1
17801,245,21,1,2->1,data/train/mnist/6/19745.png,data/train/mnist/3/45151.png,data/train/mnist/0/37642.png,data/train/mnist/6/55561.png,6,3,0,6,0
17802,245,22,1,1->2,data/train/mnist/3/40257.png,data/train/mnist/9/28279.png,data/train/mnist/3/23572.png,data/train/mnist/9/49003.png,3,9,3,9,1
17803,245,23,1,2->1,data/train/mnist/9/57159.png,data/train/mnist/5/19775.png,data/train/mnist/9/45869.png,data/train/mnist/8/33636.png,9,5,9,8,0
17804,245,24,1,1->2,data/train/mnist/6/22142.png,data/train/mnist/8/29208.png,data/train/mnist/6/41874.png,data/train/mnist/8/4381.png,6,8,6,8,1
17805,245,25,1,2->1,data/train/mnist/5/27975.png,data/train/mnist/2/55972.png,data/train/mnist/0/19491.png,data/train/mnist/6/41089.png,5,2,0,6,0
17806,245,26,1,1->2,data/train/mnist/1/1527.png,data/train/mnist/8/45026.png,data/train/mnist/3/45699.png,data/train/mnist/6/26114.png,1,8,3,6,1
17807,245,27,1,2->1,data/train/mnist/7/42064.png,data/train/mnist/1/28439.png,data/train/mnist/3/48557.png,data/train/mnist/7/28236.png,7,1,3,7,0
17808,245,28,1,1->2,data/train/mnist/5/2211.png,data/train/mnist/0/19818.png,data/train/mnist/1/40971.png,data/train/mnist/4/44584.png,5,0,1,4,1
17809,245,29,1,2->1,data/train/mnist/1/48099.png,data/train/mnist/8/14766.png,data/train/mnist/3/24278.png,data/train/mnist/3/33399.png,1,8,3,3,0
17810,245,30,1,1->2,data/train/mnist/0/35516.png,data/train/mnist/6/54255.png,data/train/mnist/6/28807.png,data/train/mnist/0/51809.png,0,6,6,0,1
17811,245,31,1,2->1,data/train/mnist/2/44612.png,data/train/mnist/2/19466.png,data/train/mnist/2/38010.png,data/train/mnist/3/41471.png,2,2,2,3,0
17812,245,32,1,1->2,data/train/mnist/8/2135.png,data/train/mnist/4/28599.png,data/train/mnist/8/34921.png,data/train/mnist/4/27832.png,8,4,8,4,1
17813,245,33,1,2->1,data/train/mnist/9/41433.png,data/train/mnist/5/36341.png,data/train/mnist/2/48799.png,data/train/mnist/0/20551.png,9,5,2,0,0
17814,245,34,1,1->2,data/train/mnist/6/4112.png,data/train/mnist/3/3466.png,data/train/mnist/1/51195.png,data/train/mnist/8/24027.png,6,3,1,8,1
17815,245,35,1,2->1,data/train/mnist/5/26204.png,data/train/mnist/5/19868.png,data/train/mnist/5/14672.png,data/train/mnist/8/41064.png,5,5,5,8,0
17816,245,36,1,1->2,data/train/mnist/6/54841.png,data/train/mnist/3/18243.png,data/train/mnist/1/2448.png,data/train/mnist/8/4887.png,6,3,1,8,1
17817,245,37,1,2->1,data/train/mnist/9/39621.png,data/train/mnist/1/13701.png,data/train/mnist/8/31968.png,data/train/mnist/8/19557.png,9,1,8,8,0
17818,245,38,1,1->2,data/train/mnist/1/51739.png,data/train/mnist/7/44637.png,data/train/mnist/7/14242.png,data/train/mnist/1/38097.png,1,7,7,1,1
17819,245,39,1,2->1,data/train/mnist/7/21352.png,data/train/mnist/0/9003.png,data/train/mnist/6/18732.png,data/train/mnist/8/2117.png,7,0,6,8,0
17820,245,40,1,1->2,data/train/mnist/2/30443.png,data/train/mnist/6/32841.png,data/train/mnist/2/19999.png,data/train/mnist/6/42600.png,2,6,2,6,1
17821,245,41,1,2->1,data/train/mnist/0/41570.png,data/train/mnist/9/40448.png,data/train/mnist/5/18431.png,data/train/mnist/3/36206.png,0,9,5,3,0
17822,245,42,1,1->2,data/train/mnist/0/10505.png,data/train/mnist/0/17725.png,data/train/mnist/0/20947.png,data/train/mnist/0/54263.png,0,0,0,0,1
17823,245,43,1,2->1,data/train/mnist/9/56726.png,data/train/mnist/9/26885.png,data/train/mnist/2/26688.png,data/train/mnist/8/295.png,9,9,2,8,0
17824,245,44,1,1->2,data/train/mnist/5/20479.png,data/train/mnist/0/11833.png,data/train/mnist/2/1301.png,data/train/mnist/3/8907.png,5,0,2,3,1
17825,245,45,1,2->1,data/train/mnist/4/988.png,data/train/mnist/5/48637.png,data/train/mnist/0/51059.png,data/train/mnist/2/21623.png,4,5,0,2,0
17826,245,46,1,1->2,data/train/mnist/0/57321.png,data/train/mnist/5/59002.png,data/train/mnist/3/31636.png,data/train/mnist/2/38009.png,0,5,3,2,1
17827,245,47,1,2->1,data/train/mnist/1/37337.png,data/train/mnist/3/2734.png,data/train/mnist/2/41234.png,data/train/mnist/1/52927.png,1,3,2,1,0
17828,245,48,1,1->2,data/train/mnist/3/36458.png,data/train/mnist/2/29500.png,data/train/mnist/5/38959.png,data/train/mnist/0/8172.png,3,2,5,0,1
17829,245,49,1,2->1,data/train/mnist/8/46649.png,data/train/mnist/0/55593.png,data/train/mnist/2/26974.png,data/train/mnist/4/33285.png,8,0,2,4,0
17830,245,50,1,1->2,data/train/mnist/5/26695.png,data/train/mnist/5/56786.png,data/train/mnist/2/56598.png,data/train/mnist/8/41154.png,5,5,2,8,1
17831,245,51,1,2->1,data/train/mnist/7/33885.png,data/train/mnist/4/10133.png,data/train/mnist/6/42558.png,data/train/mnist/1/17032.png,7,4,6,1,0
17832,245,52,1,1->2,data/train/mnist/9/48987.png,data/train/mnist/1/59849.png,data/train/mnist/5/28141.png,data/train/mnist/5/38624.png,9,1,5,5,1
17833,245,53,1,2->1,data/train/mnist/9/36392.png,data/train/mnist/3/5649.png,data/train/mnist/8/54920.png,data/train/mnist/6/54172.png,9,3,8,6,0
17834,245,54,1,1->2,data/train/mnist/2/37515.png,data/train/mnist/7/26829.png,data/train/mnist/0/45115.png,data/train/mnist/9/25099.png,2,7,0,9,1
17835,245,55,1,2->1,data/train/mnist/3/40256.png,data/train/mnist/2/54951.png,data/train/mnist/4/54109.png,data/train/mnist/9/5669.png,3,2,4,9,0
17836,245,56,1,1->2,data/train/mnist/3/16229.png,data/train/mnist/0/59987.png,data/train/mnist/3/19333.png,data/train/mnist/0/8113.png,3,0,3,0,1
17837,245,57,1,2->1,data/train/mnist/0/44660.png,data/train/mnist/9/27116.png,data/train/mnist/4/56550.png,data/train/mnist/9/21158.png,0,9,4,9,0
17838,245,58,1,1->2,data/train/mnist/7/14920.png,data/train/mnist/0/21553.png,data/train/mnist/2/10824.png,data/train/mnist/5/26030.png,7,0,2,5,1
17839,245,59,1,2->1,data/train/mnist/1/47465.png,data/train/mnist/6/5517.png,data/train/mnist/7/42416.png,data/train/mnist/5/49895.png,1,6,7,5,0
17840,245,60,1,1->2,data/train/mnist/7/25615.png,data/train/mnist/6/48539.png,data/train/mnist/9/37002.png,data/train/mnist/4/37528.png,7,6,9,4,1
17841,245,61,1,2->1,data/train/mnist/0/11532.png,data/train/mnist/6/186.png,data/train/mnist/8/20758.png,data/train/mnist/3/38867.png,0,6,8,3,0
17842,245,62,1,1->2,data/train/mnist/9/19147.png,data/train/mnist/6/23905.png,data/train/mnist/7/48501.png,data/train/mnist/8/18952.png,9,6,7,8,1
17843,245,63,1,2->1,data/train/mnist/9/14735.png,data/train/mnist/3/52853.png,data/train/mnist/5/18495.png,data/train/mnist/3/5736.png,9,3,5,3,0
17844,245,64,1,1->2,data/train/mnist/2/12672.png,data/train/mnist/3/20344.png,data/train/mnist/2/56372.png,data/train/mnist/3/44032.png,2,3,2,3,1
17845,245,65,1,2->1,data/train/mnist/5/48872.png,data/train/mnist/2/45932.png,data/train/mnist/7/48404.png,data/train/mnist/4/11144.png,5,2,7,4,0
17846,245,66,1,1->2,data/train/mnist/8/27740.png,data/train/mnist/2/27010.png,data/train/mnist/9/38760.png,data/train/mnist/1/58886.png,8,2,9,1,1
17847,245,67,1,2->1,data/train/mnist/0/10176.png,data/train/mnist/9/18562.png,data/train/mnist/7/29931.png,data/train/mnist/8/24826.png,0,9,7,8,0
17848,245,68,1,1->2,data/train/mnist/3/6123.png,data/train/mnist/7/20312.png,data/train/mnist/2/38884.png,data/train/mnist/8/26743.png,3,7,2,8,1
17849,245,69,1,2->1,data/train/mnist/8/43234.png,data/train/mnist/1/15696.png,data/train/mnist/8/32000.png,data/train/mnist/0/32574.png,8,1,8,0,0
17850,245,70,1,1->2,data/train/mnist/1/52657.png,data/train/mnist/4/24758.png,data/train/mnist/2/24124.png,data/train/mnist/3/5562.png,1,4,2,3,1
17851,245,71,1,2->1,data/train/mnist/4/50314.png,data/train/mnist/7/57376.png,data/train/mnist/1/57430.png,data/train/mnist/5/10939.png,4,7,1,5,0
17852,245,72,1,1->2,data/train/mnist/8/12045.png,data/train/mnist/2/1188.png,data/train/mnist/1/14575.png,data/train/mnist/9/54743.png,8,2,1,9,1
17853,245,73,1,2->1,data/train/mnist/2/40597.png,data/train/mnist/4/22031.png,data/train/mnist/4/43112.png,data/train/mnist/1/20319.png,2,4,4,1,0
17854,245,74,1,1->2,data/train/mnist/9/24499.png,data/train/mnist/5/35041.png,data/train/mnist/6/8191.png,data/train/mnist/8/49543.png,9,5,6,8,1
