sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
2087,28,12,1,1->2,data/test/mnist/1/755.png,data/test/mnist/7/4855.png,data/test/mnist/2/8381.png,data/test/mnist/6/4831.png,1,7,2,6,1
2088,28,13,1,2->1,data/test/mnist/6/8377.png,data/test/mnist/8/8413.png,data/test/mnist/1/5661.png,data/test/mnist/9/3005.png,6,8,1,9,0
2089,28,14,1,1->2,data/test/mnist/4/8276.png,data/test/mnist/7/5728.png,data/test/mnist/9/7525.png,data/test/mnist/2/8625.png,4,7,9,2,1
2090,28,15,1,2->1,data/test/mnist/9/558.png,data/test/mnist/9/5754.png,data/test/mnist/5/2525.png,data/test/mnist/3/1519.png,9,9,5,3,0
2091,28,16,1,1->2,data/test/mnist/6/3948.png,data/test/mnist/0/6925.png,data/test/mnist/4/3029.png,data/test/mnist/2/4805.png,6,0,4,2,1
2092,28,17,1,2->1,data/test/mnist/4/9551.png,data/test/mnist/6/197.png,data/test/mnist/4/2404.png,data/test/mnist/8/6435.png,4,6,4,8,0
2093,28,18,1,1->2,data/test/mnist/9/9539.png,data/test/mnist/6/903.png,data/test/mnist/9/6817.png,data/test/mnist/6/7343.png,9,6,9,6,1
2094,28,19,1,2->1,data/test/mnist/5/7077.png,data/test/mnist/4/2205.png,data/test/mnist/9/1904.png,data/test/mnist/3/9944.png,5,4,9,3,0
2095,28,20,1,1->2,data/test/mnist/8/5041.png,data/test/mnist/8/6336.png,data/test/mnist/9/4158.png,data/test/mnist/7/9652.png,8,8,9,7,1
2096,28,21,1,2->1,data/test/mnist/8/6612.png,data/test/mnist/6/6591.png,data/test/mnist/9/2438.png,data/test/mnist/0/8731.png,8,6,9,0,0
2097,28,22,1,1->2,data/test/mnist/6/5898.png,data/test/mnist/3/3083.png,data/test/mnist/5/3468.png,data/test/mnist/4/1382.png,6,3,5,4,1
2098,28,23,1,2->1,data/test/mnist/9/99.png,data/test/mnist/4/4929.png,data/test/mnist/8/3871.png,data/test/mnist/0/9264.png,9,4,8,0,0
2099,28,24,1,1->2,data/test/mnist/1/4035.png,data/test/mnist/2/8225.png,data/test/mnist/2/7773.png,data/test/mnist/1/9903.png,1,2,2,1,1
2100,28,25,1,2->1,data/test/mnist/0/8868.png,data/test/mnist/1/3809.png,data/test/mnist/0/5290.png,data/test/mnist/9/8210.png,0,1,0,9,0
2101,28,26,1,1->2,data/test/mnist/8/2142.png,data/test/mnist/7/2565.png,data/test/mnist/7/220.png,data/test/mnist/8/9375.png,8,7,7,8,1
2102,28,27,1,2->1,data/test/mnist/2/7229.png,data/test/mnist/7/6730.png,data/test/mnist/0/9436.png,data/test/mnist/8/3313.png,2,7,0,8,0
2103,28,28,1,1->2,data/test/mnist/5/2930.png,data/test/mnist/9/4662.png,data/test/mnist/7/2484.png,data/test/mnist/7/7801.png,5,9,7,7,1
2104,28,29,1,2->1,data/test/mnist/2/6773.png,data/test/mnist/5/9588.png,data/test/mnist/9/4358.png,data/test/mnist/6/3671.png,2,5,9,6,0
2105,28,30,1,1->2,data/test/mnist/9/1793.png,data/test/mnist/4/4751.png,data/test/mnist/5/3102.png,data/test/mnist/8/9900.png,9,4,5,8,1
2106,28,31,1,2->1,data/test/mnist/7/3767.png,data/test/mnist/4/9947.png,data/test/mnist/2/2092.png,data/test/mnist/7/3976.png,7,4,2,7,0
2107,28,32,1,1->2,data/test/mnist/3/6940.png,data/test/mnist/0/8859.png,data/test/mnist/0/5147.png,data/test/mnist/3/4406.png,3,0,0,3,1
2108,28,33,1,2->1,data/test/mnist/8/2869.png,data/test/mnist/3/8201.png,data/test/mnist/6/7548.png,data/test/mnist/6/5755.png,8,3,6,6,0
2109,28,34,1,1->2,data/test/mnist/1/1704.png,data/test/mnist/9/8599.png,data/test/mnist/1/9649.png,data/test/mnist/9/5220.png,1,9,1,9,1
2110,28,35,1,2->1,data/test/mnist/7/9560.png,data/test/mnist/8/9722.png,data/test/mnist/6/7860.png,data/test/mnist/0/1333.png,7,8,6,0,0
2111,28,36,1,1->2,data/test/mnist/5/3022.png,data/test/mnist/3/4044.png,data/test/mnist/0/9405.png,data/test/mnist/8/3279.png,5,3,0,8,1
2112,28,37,1,2->1,data/test/mnist/5/5174.png,data/test/mnist/6/9568.png,data/test/mnist/4/7429.png,data/test/mnist/4/6582.png,5,6,4,4,0
2113,28,38,1,1->2,data/test/mnist/9/5897.png,data/test/mnist/2/3201.png,data/test/mnist/5/3788.png,data/test/mnist/6/4952.png,9,2,5,6,1
2114,28,39,1,2->1,data/test/mnist/3/6312.png,data/test/mnist/6/7778.png,data/test/mnist/1/1646.png,data/test/mnist/7/9823.png,3,6,1,7,0
2115,28,40,1,1->2,data/test/mnist/1/5646.png,data/test/mnist/0/9236.png,data/test/mnist/1/4170.png,data/test/mnist/0/2479.png,1,0,1,0,1
2116,28,41,1,2->1,data/test/mnist/4/7731.png,data/test/mnist/4/7429.png,data/test/mnist/7/4107.png,data/test/mnist/3/334.png,4,4,7,3,0
2117,28,42,1,1->2,data/test/mnist/3/687.png,data/test/mnist/5/1672.png,data/test/mnist/3/7479.png,data/test/mnist/5/9234.png,3,5,3,5,1
2118,28,43,1,2->1,data/test/mnist/1/37.png,data/test/mnist/3/6930.png,data/test/mnist/2/867.png,data/test/mnist/8/3644.png,1,3,2,8,0
2119,28,44,1,1->2,data/test/mnist/3/5336.png,data/test/mnist/7/75.png,data/test/mnist/9/8298.png,data/test/mnist/1/1838.png,3,7,9,1,1
2120,28,45,1,2->1,data/test/mnist/7/6731.png,data/test/mnist/8/232.png,data/test/mnist/9/8467.png,data/test/mnist/1/5776.png,7,8,9,1,0
2121,28,46,1,1->2,data/test/mnist/4/3793.png,data/test/mnist/1/9171.png,data/test/mnist/5/3955.png,data/test/mnist/0/9174.png,4,1,5,0,1
2122,28,47,1,2->1,data/test/mnist/9/7322.png,data/test/mnist/5/7315.png,data/test/mnist/9/3985.png,data/test/mnist/2/6534.png,9,5,9,2,0
2123,28,48,1,1->2,data/test/mnist/9/8906.png,data/test/mnist/6/9475.png,data/test/mnist/8/9892.png,data/test/mnist/7/1359.png,9,6,8,7,1
2124,28,49,1,2->1,data/test/mnist/9/4919.png,data/test/mnist/3/2723.png,data/test/mnist/2/5292.png,data/test/mnist/1/8219.png,9,3,2,1,0
2125,28,50,1,1->2,data/test/mnist/7/3936.png,data/test/mnist/3/2284.png,data/test/mnist/7/9734.png,data/test/mnist/3/8293.png,7,3,7,3,1
2126,28,51,1,2->1,data/test/mnist/4/2963.png,data/test/mnist/7/8727.png,data/test/mnist/2/4173.png,data/test/mnist/8/5489.png,4,7,2,8,0
2127,28,52,1,1->2,data/test/mnist/0/6424.png,data/test/mnist/8/4724.png,data/test/mnist/3/464.png,data/test/mnist/5/2162.png,0,8,3,5,1
2128,28,53,1,2->1,data/test/mnist/7/4760.png,data/test/mnist/2/7472.png,data/test/mnist/1/2822.png,data/test/mnist/5/5779.png,7,2,1,5,0
2129,28,54,1,1->2,data/test/mnist/6/7387.png,data/test/mnist/2/7022.png,data/test/mnist/0/3803.png,data/test/mnist/8/961.png,6,2,0,8,1
2130,28,55,1,2->1,data/test/mnist/0/5652.png,data/test/mnist/2/4961.png,data/test/mnist/0/4554.png,data/test/mnist/8/3224.png,0,2,0,8,0
2131,28,56,1,1->2,data/test/mnist/7/4938.png,data/test/mnist/1/5361.png,data/test/mnist/7/636.png,data/test/mnist/1/6192.png,7,1,7,1,1
2132,28,57,1,2->1,data/test/mnist/5/1637.png,data/test/mnist/0/4090.png,data/test/mnist/8/1859.png,data/test/mnist/4/7982.png,5,0,8,4,0
2133,28,58,1,1->2,data/test/mnist/5/8645.png,data/test/mnist/0/4819.png,data/test/mnist/4/4609.png,data/test/mnist/1/2655.png,5,0,4,1,1
2134,28,59,1,2->1,data/test/mnist/5/9133.png,data/test/mnist/2/9779.png,data/test/mnist/9/5704.png,data/test/mnist/4/325.png,5,2,9,4,0
2135,28,60,1,1->2,data/test/mnist/5/5223.png,data/test/mnist/6/8516.png,data/test/mnist/9/4213.png,data/test/mnist/2/119.png,5,6,9,2,1
2136,28,61,1,2->1,data/test/mnist/7/7844.png,data/test/mnist/4/6861.png,data/test/mnist/7/328.png,data/test/mnist/7/9734.png,7,4,7,7,0
2137,28,62,1,1->2,data/test/mnist/5/9675.png,data/test/mnist/7/6855.png,data/test/mnist/9/1308.png,data/test/mnist/3/450.png,5,7,9,3,1
2138,29,0,1,0->1,data/test/mnist/7/254.png,data/test/mnist/8/6189.png,data/test/mnist/1/2867.png,data/test/mnist/4/2819.png,7,8,1,4,0
2139,29,1,1,1->2,data/test/mnist/4/4514.png,data/test/mnist/7/605.png,data/test/mnist/6/6669.png,data/test/mnist/5/5668.png,4,7,6,5,1
2140,29,2,1,2->1,data/test/mnist/7/5205.png,data/test/mnist/5/7965.png,data/test/mnist/5/1460.png,data/test/mnist/0/9038.png,7,5,5,0,0
2141,29,3,1,1->2,data/test/mnist/5/1144.png,data/test/mnist/3/8624.png,data/test/mnist/8/7823.png,data/test/mnist/0/3790.png,5,3,8,0,1
2142,29,4,1,2->1,data/test/mnist/2/5954.png,data/test/mnist/3/3493.png,data/test/mnist/8/8872.png,data/test/mnist/2/8719.png,2,3,8,2,0
2143,29,5,1,1->2,data/test/mnist/7/6662.png,data/test/mnist/5/540.png,data/test/mnist/8/5065.png,data/test/mnist/4/8416.png,7,5,8,4,1
2144,29,6,1,2->1,data/test/mnist/0/8567.png,data/test/mnist/5/739.png,data/test/mnist/9/9299.png,data/test/mnist/8/7853.png,0,5,9,8,0
2145,29,7,1,1->2,data/test/mnist/9/2493.png,data/test/mnist/0/6241.png,data/test/mnist/8/4112.png,data/test/mnist/1/9274.png,9,0,8,1,1
2146,29,8,1,2->1,data/test/mnist/9/125.png,data/test/mnist/9/1058.png,data/test/mnist/1/6928.png,data/test/mnist/9/8436.png,9,9,1,9,0
2147,29,9,1,1->2,data/test/mnist/5/5985.png,data/test/mnist/4/3235.png,data/test/mnist/9/2443.png,data/test/mnist/0/2403.png,5,4,9,0,1
2148,29,10,1,2->1,data/test/mnist/6/9665.png,data/test/mnist/4/2124.png,data/test/mnist/2/5089.png,data/test/mnist/0/6003.png,6,4,2,0,0
2149,29,11,1,1->2,data/test/mnist/1/696.png,data/test/mnist/2/3844.png,data/test/mnist/1/3314.png,data/test/mnist/2/9933.png,1,2,1,2,1
2150,29,12,1,2->1,data/test/mnist/6/4952.png,data/test/mnist/5/9584.png,data/test/mnist/1/7911.png,data/test/mnist/7/1887.png,6,5,1,7,0
2151,29,13,1,1->2,data/test/mnist/4/5335.png,data/test/mnist/8/793.png,data/test/mnist/7/3604.png,data/test/mnist/5/9260.png,4,8,7,5,1
2152,29,14,1,2->1,data/test/mnist/8/6972.png,data/test/mnist/4/1112.png,data/test/mnist/4/6474.png,data/test/mnist/3/1215.png,8,4,4,3,0
2153,29,15,1,1->2,data/test/mnist/3/2924.png,data/test/mnist/6/8478.png,data/test/mnist/5/2125.png,data/test/mnist/4/5104.png,3,6,5,4,1
2154,29,16,1,2->1,data/test/mnist/1/2867.png,data/test/mnist/5/347.png,data/test/mnist/7/8926.png,data/test/mnist/5/2125.png,1,5,7,5,0
2155,29,17,1,1->2,data/test/mnist/1/9969.png,data/test/mnist/3/7719.png,data/test/mnist/3/8277.png,data/test/mnist/1/2359.png,1,3,3,1,1
2156,29,18,1,2->1,data/test/mnist/9/7044.png,data/test/mnist/4/9974.png,data/test/mnist/7/4658.png,data/test/mnist/1/7618.png,9,4,7,1,0
2157,29,19,1,1->2,data/test/mnist/4/4481.png,data/test/mnist/9/7571.png,data/test/mnist/8/2004.png,data/test/mnist/5/1761.png,4,9,8,5,1
2158,29,20,1,2->1,data/test/mnist/0/4470.png,data/test/mnist/9/8700.png,data/test/mnist/8/9452.png,data/test/mnist/2/7064.png,0,9,8,2,0
2159,29,21,1,1->2,data/test/mnist/1/4764.png,data/test/mnist/8/6245.png,data/test/mnist/0/7133.png,data/test/mnist/9/1793.png,1,8,0,9,1
2160,29,22,1,2->1,data/test/mnist/5/1755.png,data/test/mnist/6/6294.png,data/test/mnist/0/9080.png,data/test/mnist/6/5768.png,5,6,0,6,0
2161,29,23,1,1->2,data/test/mnist/5/7752.png,data/test/mnist/0/5155.png,data/test/mnist/2/6828.png,data/test/mnist/3/1020.png,5,0,2,3,1
2162,29,24,1,2->1,data/test/mnist/2/5883.png,data/test/mnist/0/6288.png,data/test/mnist/2/4387.png,data/test/mnist/9/4682.png,2,0,2,9,0
2163,29,25,1,1->2,data/test/mnist/0/294.png,data/test/mnist/8/7259.png,data/test/mnist/6/1475.png,data/test/mnist/2/291.png,0,8,6,2,1
2164,29,26,1,2->1,data/test/mnist/3/573.png,data/test/mnist/0/8798.png,data/test/mnist/7/2091.png,data/test/mnist/1/768.png,3,0,7,1,0
2165,29,27,1,1->2,data/test/mnist/7/9294.png,data/test/mnist/9/6420.png,data/test/mnist/9/2781.png,data/test/mnist/7/7320.png,7,9,9,7,1
2166,29,28,1,2->1,data/test/mnist/9/454.png,data/test/mnist/4/2371.png,data/test/mnist/3/9559.png,data/test/mnist/9/1103.png,9,4,3,9,0
2167,29,29,1,1->2,data/test/mnist/6/8385.png,data/test/mnist/2/8323.png,data/test/mnist/3/505.png,data/test/mnist/5/1911.png,6,2,3,5,1
2168,29,30,1,2->1,data/test/mnist/8/4117.png,data/test/mnist/2/2429.png,data/test/mnist/0/4672.png,data/test/mnist/9/9472.png,8,2,0,9,0
2169,29,31,1,1->2,data/test/mnist/1/619.png,data/test/mnist/4/4575.png,data/test/mnist/4/3770.png,data/test/mnist/1/6799.png,1,4,4,1,1
2170,29,32,1,2->1,data/test/mnist/4/7741.png,data/test/mnist/0/564.png,data/test/mnist/0/5251.png,data/test/mnist/7/5313.png,4,0,0,7,0
2171,29,33,1,1->2,data/test/mnist/1/9799.png,data/test/mnist/8/1694.png,data/test/mnist/4/2836.png,data/test/mnist/5/8035.png,1,8,4,5,1
2172,29,34,1,2->1,data/test/mnist/3/1150.png,data/test/mnist/9/1217.png,data/test/mnist/7/1071.png,data/test/mnist/8/5744.png,3,9,7,8,0
2173,29,35,1,1->2,data/test/mnist/8/8722.png,data/test/mnist/3/3642.png,data/test/mnist/5/1447.png,data/test/mnist/6/6094.png,8,3,5,6,1
2174,29,36,1,2->1,data/test/mnist/5/9770.png,data/test/mnist/9/1554.png,data/test/mnist/6/164.png,data/test/mnist/7/7940.png,5,9,6,7,0
2175,29,37,1,1->2,data/test/mnist/5/6886.png,data/test/mnist/3/944.png,data/test/mnist/1/3789.png,data/test/mnist/7/3973.png,5,3,1,7,1
2176,29,38,1,2->1,data/test/mnist/3/3010.png,data/test/mnist/0/1533.png,data/test/mnist/0/3574.png,data/test/mnist/2/1341.png,3,0,0,2,0
2177,29,39,1,1->2,data/test/mnist/1/6678.png,data/test/mnist/6/5383.png,data/test/mnist/1/1004.png,data/test/mnist/6/4488.png,1,6,1,6,1
2178,29,40,1,2->1,data/test/mnist/1/6556.png,data/test/mnist/3/270.png,data/test/mnist/7/9771.png,data/test/mnist/1/918.png,1,3,7,1,0
2179,29,41,1,1->2,data/test/mnist/4/5851.png,data/test/mnist/2/6906.png,data/test/mnist/3/1837.png,data/test/mnist/3/1067.png,4,2,3,3,1
2180,29,42,1,2->1,data/test/mnist/9/1732.png,data/test/mnist/2/1224.png,data/test/mnist/0/8007.png,data/test/mnist/0/3306.png,9,2,0,0,0
2181,29,43,1,1->2,data/test/mnist/0/6426.png,data/test/mnist/1/5384.png,data/test/mnist/1/1434.png,data/test/mnist/0/7706.png,0,1,1,0,1
2182,29,44,1,2->1,data/test/mnist/1/3546.png,data/test/mnist/4/5597.png,data/test/mnist/6/7824.png,data/test/mnist/8/7181.png,1,4,6,8,0
2183,29,45,1,1->2,data/test/mnist/2/7564.png,data/test/mnist/9/4272.png,data/test/mnist/7/2377.png,data/test/mnist/4/2645.png,2,9,7,4,1
2184,29,46,1,2->1,data/test/mnist/3/1953.png,data/test/mnist/4/6448.png,data/test/mnist/7/9731.png,data/test/mnist/7/7614.png,3,4,7,7,0
2185,29,47,1,1->2,data/test/mnist/8/6686.png,data/test/mnist/3/5330.png,data/test/mnist/5/5711.png,data/test/mnist/6/3748.png,8,3,5,6,1
2186,29,48,1,2->1,data/test/mnist/1/8078.png,data/test/mnist/1/8231.png,data/test/mnist/6/3617.png,data/test/mnist/4/7494.png,1,1,6,4,0
2187,29,49,1,1->2,data/test/mnist/6/9148.png,data/test/mnist/6/8580.png,data/test/mnist/6/8433.png,data/test/mnist/6/91.png,6,6,6,6,1
2188,29,50,1,2->1,data/test/mnist/4/6861.png,data/test/mnist/1/2239.png,data/test/mnist/7/2513.png,data/test/mnist/4/5631.png,4,1,7,4,0
2189,29,51,1,1->2,data/test/mnist/6/5727.png,data/test/mnist/1/8305.png,data/test/mnist/5/5885.png,data/test/mnist/2/1506.png,6,1,5,2,1
2190,29,52,1,2->1,data/test/mnist/8/4849.png,data/test/mnist/6/6953.png,data/test/mnist/8/7371.png,data/test/mnist/2/3796.png,8,6,8,2,0
2191,29,53,1,1->2,data/test/mnist/3/686.png,data/test/mnist/4/6152.png,data/test/mnist/7/8313.png,data/test/mnist/0/8514.png,3,4,7,0,1
2192,29,54,1,2->1,data/test/mnist/8/5547.png,data/test/mnist/3/4276.png,data/test/mnist/6/8333.png,data/test/mnist/9/4245.png,8,3,6,9,0
2193,29,55,1,1->2,data/test/mnist/4/1419.png,data/test/mnist/2/8820.png,data/test/mnist/3/4494.png,data/test/mnist/3/9100.png,4,2,3,3,1
2194,29,56,1,2->1,data/test/mnist/8/8105.png,data/test/mnist/3/1134.png,data/test/mnist/6/1106.png,data/test/mnist/0/6923.png,8,3,6,0,0
2195,29,57,1,1->2,data/test/mnist/4/6695.png,data/test/mnist/6/5441.png,data/test/mnist/5/3127.png,data/test/mnist/5/9109.png,4,6,5,5,1
2196,29,58,1,2->1,data/test/mnist/9/7242.png,data/test/mnist/0/5519.png,data/test/mnist/0/2779.png,data/test/mnist/4/5691.png,9,0,0,4,0
2197,29,59,1,1->2,data/test/mnist/0/6643.png,data/test/mnist/9/3165.png,data/test/mnist/6/8967.png,data/test/mnist/3/2978.png,0,9,6,3,1
2198,29,60,1,2->1,data/test/mnist/4/475.png,data/test/mnist/5/978.png,data/test/mnist/8/4218.png,data/test/mnist/5/3565.png,4,5,8,5,0
2199,29,61,1,1->2,data/test/mnist/1/2524.png,data/test/mnist/3/9231.png,data/test/mnist/3/2086.png,data/test/mnist/1/5637.png,1,3,3,1,1
2200,29,62,1,2->1,data/test/mnist/1/2816.png,data/test/mnist/9/6422.png,data/test/mnist/3/683.png,data/test/mnist/5/4315.png,1,9,3,5,0
2201,29,63,1,1->2,data/test/mnist/5/8653.png,data/test/mnist/7/3111.png,data/test/mnist/6/2383.png,data/test/mnist/6/7709.png,5,7,6,6,1
2202,29,64,1,2->1,data/test/mnist/6/7415.png,data/test/mnist/2/7412.png,data/test/mnist/2/609.png,data/test/mnist/7/3213.png,6,2,2,7,0
2203,29,65,1,1->2,data/test/mnist/5/7559.png,data/test/mnist/5/1135.png,data/test/mnist/6/1800.png,data/test/mnist/4/1323.png,5,5,6,4,1
2204,29,66,1,2->1,data/test/mnist/1/3073.png,data/test/mnist/2/6929.png,data/test/mnist/5/5726.png,data/test/mnist/8/9557.png,1,2,5,8,0
2205,29,67,1,1->2,data/test/mnist/3/7554.png,data/test/mnist/5/3199.png,data/test/mnist/7/2874.png,data/test/mnist/1/9017.png,3,5,7,1,1
2206,29,68,1,2->1,data/test/mnist/5/2775.png,data/test/mnist/4/5758.png,data/test/mnist/2/4939.png,data/test/mnist/4/6102.png,5,4,2,4,0
2207,29,69,1,1->2,data/test/mnist/5/3654.png,data/test/mnist/3/2906.png,data/test/mnist/6/3398.png,data/test/mnist/2/539.png,5,3,6,2,1
2208,30,0,0,0->2,data/test/mnist/3/6665.png,data/test/mnist/0/9952.png,data/test/mnist/1/3314.png,data/test/mnist/2/7685.png,3,0,1,2,1
2209,30,1,0,2->1,data/test/mnist/8/232.png,data/test/mnist/2/1174.png,data/test/mnist/6/1733.png,data/test/mnist/9/1063.png,8,2,6,9,0
2210,30,2,0,1->2,data/test/mnist/0/7846.png,data/test/mnist/9/8955.png,data/test/mnist/3/7401.png,data/test/mnist/6/5681.png,0,9,3,6,1
2211,30,3,0,2->1,data/test/mnist/7/328.png,data/test/mnist/2/6027.png,data/test/mnist/0/7526.png,data/test/mnist/0/6444.png,7,2,0,0,0
2212,30,4,0,1->2,data/test/mnist/6/6774.png,data/test/mnist/7/9300.png,data/test/mnist/6/8013.png,data/test/mnist/7/4453.png,6,7,6,7,1
2213,30,5,0,2->1,data/test/mnist/5/2832.png,data/test/mnist/9/3970.png,data/test/mnist/8/1101.png,data/test/mnist/4/1701.png,5,9,8,4,0
2214,30,6,0,1->2,data/test/mnist/6/3121.png,data/test/mnist/8/4863.png,data/test/mnist/5/412.png,data/test/mnist/9/4284.png,6,8,5,9,1
2215,30,7,0,2->1,data/test/mnist/3/7804.png,data/test/mnist/4/5426.png,data/test/mnist/4/2847.png,data/test/mnist/2/3510.png,3,4,4,2,0
2216,30,8,0,1->3,data/test/mnist/1/3471.png,data/test/mnist/0/3368.png,data/test/mnist/2/4250.png,data/test/mnist/0/5567.png,1,0,2,0,0
2217,30,9,0,3->3,data/test/mnist/0/3032.png,data/test/mnist/1/9090.png,data/test/mnist/2/1174.png,data/test/mnist/8/2561.png,(0),(1),(2),(8),(0)
2218,30,10,0,3->3,data/test/mnist/5/1376.png,data/test/mnist/4/760.png,data/test/mnist/0/8382.png,data/test/mnist/9/9856.png,(5),(4),(0),(9),(1)
2219,30,11,0,3->3,data/test/mnist/4/5792.png,data/test/mnist/2/5392.png,data/test/mnist/2/1050.png,data/test/mnist/8/5103.png,(4),(2),(2),(8),(0)
2220,30,12,0,3->3,data/test/mnist/6/54.png,data/test/mnist/4/5426.png,data/test/mnist/1/5416.png,data/test/mnist/3/1962.png,(6),(4),(1),(3),(0)
2221,30,13,0,3->3,data/test/mnist/4/8898.png,data/test/mnist/9/3056.png,data/test/mnist/8/1415.png,data/test/mnist/6/2795.png,(4),(9),(8),(6),(0)
2222,30,14,0,3->3,data/test/mnist/1/4273.png,data/test/mnist/6/2580.png,data/test/mnist/1/9570.png,data/test/mnist/2/7420.png,(1),(6),(1),(2),(0)
2223,30,15,0,3->3,data/test/mnist/5/5174.png,data/test/mnist/4/916.png,data/test/mnist/2/6246.png,data/test/mnist/0/3698.png,(5),(4),(2),(0),(0)
2224,30,16,0,3->3,data/test/mnist/7/9746.png,data/test/mnist/9/4280.png,data/test/mnist/9/8319.png,data/test/mnist/9/8422.png,(7),(9),(9),(9),(0)
2225,30,17,0,3->3,data/test/mnist/9/3927.png,data/test/mnist/1/8575.png,data/test/mnist/2/3661.png,data/test/mnist/4/8520.png,(9),(1),(2),(4),(0)
2226,30,18,0,3->3,data/test/mnist/7/2332.png,data/test/mnist/9/8076.png,data/test/mnist/3/5479.png,data/test/mnist/6/9494.png,(7),(9),(3),(6),(0)
2227,30,19,0,3->3,data/test/mnist/1/772.png,data/test/mnist/8/8209.png,data/test/mnist/8/5379.png,data/test/mnist/0/8212.png,(1),(8),(8),(0),(0)
2228,30,20,0,3->3,data/test/mnist/0/3646.png,data/test/mnist/4/9074.png,data/test/mnist/8/1234.png,data/test/mnist/9/3716.png,(0),(4),(8),(9),(0)
2229,30,21,0,3->3,data/test/mnist/3/6213.png,data/test/mnist/8/9402.png,data/test/mnist/6/7068.png,data/test/mnist/5/2850.png,(3),(8),(6),(5),(1)
2230,30,22,0,3->3,data/test/mnist/2/2412.png,data/test/mnist/6/9454.png,data/test/mnist/7/8304.png,data/test/mnist/8/232.png,(2),(6),(7),(8),(0)
2231,30,23,0,3->3,data/test/mnist/4/1242.png,data/test/mnist/7/9077.png,data/test/mnist/1/8799.png,data/test/mnist/8/4112.png,(4),(7),(1),(8),(0)
2232,30,24,0,3->3,data/test/mnist/0/6892.png,data/test/mnist/2/9062.png,data/test/mnist/0/6841.png,data/test/mnist/6/3539.png,(0),(2),(0),(6),(0)
2233,30,25,0,3->3,data/test/mnist/1/8905.png,data/test/mnist/6/9403.png,data/test/mnist/3/6260.png,data/test/mnist/4/802.png,(1),(6),(3),(4),(1)
2234,30,26,0,3->3,data/test/mnist/3/6075.png,data/test/mnist/5/8747.png,data/test/mnist/4/95.png,data/test/mnist/7/6589.png,(3),(5),(4),(7),(0)
2235,30,27,0,3->3,data/test/mnist/5/618.png,data/test/mnist/3/4435.png,data/test/mnist/2/7412.png,data/test/mnist/4/1751.png,(5),(3),(2),(4),(0)
2236,30,28,0,3->3,data/test/mnist/5/1466.png,data/test/mnist/1/2379.png,data/test/mnist/4/2498.png,data/test/mnist/6/6399.png,(5),(1),(4),(6),(0)
2237,30,29,0,3->3,data/test/mnist/1/5933.png,data/test/mnist/0/7703.png,data/test/mnist/9/9530.png,data/test/mnist/1/228.png,(1),(0),(9),(1),(0)
2238,30,30,0,3->3,data/test/mnist/3/7750.png,data/test/mnist/3/8706.png,data/test/mnist/7/3208.png,data/test/mnist/5/9970.png,(3),(3),(7),(5),(0)
2239,30,31,0,3->3,data/test/mnist/4/7883.png,data/test/mnist/4/8442.png,data/test/mnist/2/9259.png,data/test/mnist/5/8415.png,(4),(4),(2),(5),(0)
2240,30,32,0,3->3,data/test/mnist/3/9655.png,data/test/mnist/2/3510.png,data/test/mnist/5/6600.png,data/test/mnist/6/2738.png,(3),(2),(5),(6),(0)
2241,30,33,0,3->3,data/test/mnist/5/2956.png,data/test/mnist/1/6720.png,data/test/mnist/0/8228.png,data/test/mnist/1/4653.png,(5),(1),(0),(1),(0)
2242,30,34,0,3->3,data/test/mnist/6/2718.png,data/test/mnist/2/3611.png,data/test/mnist/7/6253.png,data/test/mnist/3/7311.png,(6),(2),(7),(3),(0)
2243,30,35,0,3->3,data/test/mnist/2/8615.png,data/test/mnist/8/8669.png,data/test/mnist/3/343.png,data/test/mnist/9/9891.png,(2),(8),(3),(9),(0)
2244,30,36,0,3->3,data/test/mnist/5/3631.png,data/test/mnist/6/1852.png,data/test/mnist/2/1620.png,data/test/mnist/6/6459.png,(5),(6),(2),(6),(0)
2245,30,37,0,3->3,data/test/mnist/8/6587.png,data/test/mnist/0/3867.png,data/test/mnist/3/1067.png,data/test/mnist/6/2144.png,(8),(0),(3),(6),(0)
2246,30,38,0,3->3,data/test/mnist/5/8774.png,data/test/mnist/9/9144.png,data/test/mnist/3/245.png,data/test/mnist/7/4624.png,(5),(9),(3),(7),(0)
2247,30,39,0,3->3,data/test/mnist/3/8272.png,data/test/mnist/1/4491.png,data/test/mnist/8/134.png,data/test/mnist/4/8797.png,(3),(1),(8),(4),(0)
2248,30,40,0,3->3,data/test/mnist/5/1168.png,data/test/mnist/8/1149.png,data/test/mnist/0/8152.png,data/test/mnist/3/4494.png,(5),(8),(0),(3),(0)
2249,30,41,0,3->3,data/test/mnist/9/1627.png,data/test/mnist/6/7209.png,data/test/mnist/1/2943.png,data/test/mnist/0/1197.png,(9),(6),(1),(0),(0)
2250,30,42,0,3->3,data/test/mnist/5/5937.png,data/test/mnist/5/9482.png,data/test/mnist/0/6781.png,data/test/mnist/9/6091.png,(5),(5),(0),(9),(0)
2251,30,43,0,3->3,data/test/mnist/9/4280.png,data/test/mnist/3/2441.png,data/test/mnist/3/6511.png,data/test/mnist/8/7164.png,(9),(3),(3),(8),(0)
2252,30,44,0,3->3,data/test/mnist/4/1649.png,data/test/mnist/6/5558.png,data/test/mnist/4/8178.png,data/test/mnist/2/8707.png,(4),(6),(4),(2),(0)
