sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3504,35,4,1->5,data/train/cifar100/wolf/27978.png,data/train/cifar100/sea/35030.png,data/train/cifar100/bicycle/19941.png,wolf,sea,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3505,35,5,1->5,data/train/cifar100/chair/26291.png,data/train/cifar100/rose/19714.png,data/train/cifar100/turtle/2040.png,chair,rose,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3506,35,6,1->5,data/train/cifar100/bee/41529.png,data/train/cifar100/skyscraper/17095.png,data/train/cifar100/mushroom/4363.png,bee,skyscraper,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3507,35,7,1->5,data/train/cifar100/keyboard/5344.png,data/train/cifar100/spider/32281.png,data/train/cifar100/tractor/8891.png,keyboard,spider,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3508,35,8,1->5,data/train/cifar100/rocket/27755.png,data/train/cifar100/streetcar/40161.png,data/train/cifar100/possum/22374.png,rocket,streetcar,possum,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3509,35,9,1->5,data/train/cifar100/mountain/6554.png,data/train/cifar100/flatfish/17884.png,data/train/cifar100/willow_tree/30898.png,mountain,flatfish,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3510,35,10,1->5,data/train/cifar100/pickup_truck/8827.png,data/train/cifar100/castle/3414.png,data/train/cifar100/boy/13197.png,pickup_truck,castle,boy,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3511,35,11,1->5,data/train/cifar100/bee/22246.png,data/train/cifar100/bicycle/33385.png,data/train/cifar100/streetcar/11135.png,bee,bicycle,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3512,35,12,1->5,data/train/cifar100/clock/2135.png,data/train/cifar100/tractor/8435.png,data/train/cifar100/whale/5230.png,clock,tractor,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3513,35,13,1->5,data/train/cifar100/house/23300.png,data/train/cifar100/wardrobe/28553.png,data/train/cifar100/snail/41740.png,house,wardrobe,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3514,35,14,1->5,data/train/cifar100/camel/41072.png,data/train/cifar100/maple_tree/45403.png,data/train/cifar100/bus/34423.png,camel,maple_tree,bus,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3515,35,15,1->5,data/train/cifar100/castle/20513.png,data/train/cifar100/wardrobe/10542.png,data/train/cifar100/flatfish/6392.png,castle,wardrobe,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3516,35,16,1->5,data/train/cifar100/house/32502.png,data/train/cifar100/woman/47339.png,data/train/cifar100/pine_tree/16466.png,house,woman,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3517,35,17,1->5,data/train/cifar100/rocket/43227.png,data/train/cifar100/elephant/729.png,data/train/cifar100/motorcycle/45191.png,rocket,elephant,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3518,35,18,1->5,data/train/cifar100/bicycle/16448.png,data/train/cifar100/tulip/6044.png,data/train/cifar100/bear/9526.png,bicycle,tulip,bear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3519,35,19,1->5,data/train/cifar100/spider/24493.png,data/train/cifar100/wardrobe/39985.png,data/train/cifar100/train/43395.png,spider,wardrobe,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3520,35,20,1->5,data/train/cifar100/chair/10269.png,data/train/cifar100/plain/25469.png,data/train/cifar100/tiger/34538.png,chair,plain,tiger,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3521,35,21,1->5,data/train/cifar100/orchid/36783.png,data/train/cifar100/poppy/41031.png,data/train/cifar100/wolf/48085.png,orchid,poppy,wolf,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3522,35,22,1->5,data/train/cifar100/sunflower/8573.png,data/train/cifar100/forest/33840.png,data/train/cifar100/beetle/19960.png,sunflower,forest,beetle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3523,35,23,1->5,data/train/cifar100/house/46590.png,data/train/cifar100/boy/3433.png,data/train/cifar100/skyscraper/40634.png,house,boy,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3524,35,24,1->5,data/train/cifar100/seal/34381.png,data/train/cifar100/streetcar/30365.png,data/train/cifar100/couch/20462.png,seal,streetcar,couch,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3525,35,25,1->5,data/train/cifar100/table/41592.png,data/train/cifar100/beetle/42052.png,data/train/cifar100/rose/32548.png,table,beetle,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3526,35,26,1->5,data/train/cifar100/keyboard/19303.png,data/train/cifar100/tiger/27666.png,data/train/cifar100/tank/37190.png,keyboard,tiger,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3527,35,27,1->5,data/train/cifar100/castle/32797.png,data/train/cifar100/trout/13569.png,data/train/cifar100/keyboard/19899.png,castle,trout,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3528,35,28,1->5,data/train/cifar100/trout/38214.png,data/train/cifar100/sweet_pepper/40088.png,data/train/cifar100/lamp/12880.png,trout,sweet_pepper,lamp,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3529,35,29,1->5,data/train/cifar100/camel/33511.png,data/train/cifar100/rocket/49594.png,data/train/cifar100/bicycle/32999.png,camel,rocket,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3530,35,30,1->5,data/train/cifar100/seal/4582.png,data/train/cifar100/tractor/7317.png,data/train/cifar100/streetcar/24756.png,seal,tractor,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3531,35,31,1->5,data/train/cifar100/plate/17650.png,data/train/cifar100/bed/32636.png,data/train/cifar100/woman/4179.png,plate,bed,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3532,35,32,1->5,data/train/cifar100/telephone/11723.png,data/train/cifar100/tractor/18915.png,data/train/cifar100/kangaroo/2650.png,telephone,tractor,kangaroo,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3533,35,33,1->5,data/train/cifar100/willow_tree/14022.png,data/train/cifar100/worm/27330.png,data/train/cifar100/tulip/23868.png,willow_tree,worm,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3534,35,34,1->5,data/train/cifar100/bottle/7868.png,data/train/cifar100/house/38167.png,data/train/cifar100/leopard/3874.png,bottle,house,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3535,35,35,1->5,data/train/cifar100/streetcar/14621.png,data/train/cifar100/baby/21948.png,data/train/cifar100/lawn_mower/26608.png,streetcar,baby,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3536,35,36,1->5,data/train/cifar100/sweet_pepper/26530.png,data/train/cifar100/snail/12250.png,data/train/cifar100/streetcar/13603.png,sweet_pepper,snail,streetcar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3537,35,37,1->5,data/train/cifar100/bicycle/5566.png,data/train/cifar100/flatfish/25816.png,data/train/cifar100/rocket/2931.png,bicycle,flatfish,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3538,35,38,1->5,data/train/cifar100/wardrobe/45017.png,data/train/cifar100/flatfish/2535.png,data/train/cifar100/rocket/41530.png,wardrobe,flatfish,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3539,35,39,1->5,data/train/cifar100/apple/36481.png,data/train/cifar100/shrew/32342.png,data/train/cifar100/bed/33213.png,apple,shrew,bed,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3540,35,40,1->5,data/train/cifar100/pickup_truck/31152.png,data/train/cifar100/forest/33900.png,data/train/cifar100/flatfish/38454.png,pickup_truck,forest,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3541,35,41,1->5,data/train/cifar100/bicycle/27691.png,data/train/cifar100/snail/47623.png,data/train/cifar100/pine_tree/18865.png,bicycle,snail,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3542,35,42,1->5,data/train/cifar100/camel/1199.png,data/train/cifar100/tulip/35084.png,data/train/cifar100/poppy/48872.png,camel,tulip,poppy,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3543,35,43,1->5,data/train/cifar100/telephone/33083.png,data/train/cifar100/keyboard/46187.png,data/train/cifar100/squirrel/7929.png,telephone,keyboard,squirrel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3544,35,44,1->5,data/train/cifar100/mountain/33106.png,data/train/cifar100/plate/12949.png,data/train/cifar100/turtle/26226.png,mountain,plate,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3545,35,45,1->5,data/train/cifar100/possum/3472.png,data/train/cifar100/castle/47749.png,data/train/cifar100/plain/36760.png,possum,castle,plain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3546,35,46,1->5,data/train/cifar100/oak_tree/29046.png,data/train/cifar100/lizard/45767.png,data/train/cifar100/bed/23307.png,oak_tree,lizard,bed,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3547,35,47,1->5,data/train/cifar100/house/4163.png,data/train/cifar100/bus/41744.png,data/train/cifar100/cockroach/11430.png,house,bus,cockroach,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3548,35,48,1->5,data/train/cifar100/shrew/29770.png,data/train/cifar100/mountain/467.png,data/train/cifar100/skyscraper/40045.png,shrew,mountain,skyscraper,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3549,35,49,1->5,data/train/cifar100/train/37367.png,data/train/cifar100/shark/43253.png,data/train/cifar100/house/41533.png,train,shark,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3550,35,50,1->5,data/train/cifar100/clock/31324.png,data/train/cifar100/cattle/49450.png,data/train/cifar100/sweet_pepper/26072.png,clock,cattle,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3551,35,51,1->5,data/train/cifar100/sweet_pepper/47238.png,data/train/cifar100/fox/28388.png,data/train/cifar100/cloud/255.png,sweet_pepper,fox,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3552,35,52,1->5,data/train/cifar100/sunflower/27407.png,data/train/cifar100/otter/48119.png,data/train/cifar100/table/12630.png,sunflower,otter,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3553,35,53,1->5,data/train/cifar100/bridge/13818.png,data/train/cifar100/squirrel/36203.png,data/train/cifar100/poppy/837.png,bridge,squirrel,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3554,35,54,1->5,data/train/cifar100/cattle/49770.png,data/train/cifar100/wardrobe/41748.png,data/train/cifar100/clock/16135.png,cattle,wardrobe,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3555,35,55,1->5,data/train/cifar100/sea/48380.png,data/train/cifar100/camel/23092.png,data/train/cifar100/bed/13200.png,sea,camel,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3556,35,56,1->5,data/train/cifar100/can/5004.png,data/train/cifar100/beetle/33239.png,data/train/cifar100/oak_tree/40941.png,can,beetle,oak_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3557,35,57,1->5,data/train/cifar100/beetle/26573.png,data/train/cifar100/bed/49122.png,data/train/cifar100/train/29933.png,beetle,bed,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3558,35,58,1->5,data/train/cifar100/bed/15124.png,data/train/cifar100/camel/34813.png,data/train/cifar100/lamp/10013.png,bed,camel,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3559,35,59,1->5,data/train/cifar100/can/39201.png,data/train/cifar100/palm_tree/12564.png,data/train/cifar100/porcupine/41040.png,can,palm_tree,porcupine,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3560,35,60,1->5,data/train/cifar100/elephant/47963.png,data/train/cifar100/mushroom/34488.png,data/train/cifar100/clock/43471.png,elephant,mushroom,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3561,35,61,1->5,data/train/cifar100/seal/28976.png,data/train/cifar100/chair/44209.png,data/train/cifar100/castle/20283.png,seal,chair,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3562,35,62,1->5,data/train/cifar100/rocket/25202.png,data/train/cifar100/lizard/25352.png,data/train/cifar100/orange/21329.png,rocket,lizard,orange,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3563,35,63,1->5,data/train/cifar100/man/15737.png,data/train/cifar100/sunflower/48590.png,data/train/cifar100/pine_tree/15381.png,man,sunflower,pine_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3564,35,64,1->5,data/train/cifar100/flatfish/14545.png,data/train/cifar100/bowl/22437.png,data/train/cifar100/lawn_mower/42028.png,flatfish,bowl,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3565,35,65,1->5,data/train/cifar100/shrew/16149.png,data/train/cifar100/cup/20022.png,data/train/cifar100/television/8919.png,shrew,cup,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3566,35,66,1->5,data/train/cifar100/clock/44959.png,data/train/cifar100/palm_tree/18183.png,data/train/cifar100/dinosaur/1904.png,clock,palm_tree,dinosaur,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3567,35,67,1->5,data/train/cifar100/cup/44281.png,data/train/cifar100/motorcycle/41144.png,data/train/cifar100/camel/43223.png,cup,motorcycle,camel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3568,35,68,1->5,data/train/cifar100/lawn_mower/31838.png,data/train/cifar100/rose/28446.png,data/train/cifar100/aquarium_fish/12218.png,lawn_mower,rose,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3569,35,69,1->5,data/train/cifar100/wardrobe/9710.png,data/train/cifar100/tulip/31054.png,data/train/cifar100/worm/34216.png,wardrobe,tulip,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3570,35,70,1->5,data/train/cifar100/plate/39160.png,data/train/cifar100/bridge/26720.png,data/train/cifar100/crab/10085.png,plate,bridge,crab,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3571,35,71,1->5,data/train/cifar100/forest/11259.png,data/train/cifar100/snail/23121.png,data/train/cifar100/bottle/44810.png,forest,snail,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3572,35,72,1->5,data/train/cifar100/flatfish/2365.png,data/train/cifar100/couch/14185.png,data/train/cifar100/table/44813.png,flatfish,couch,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3573,35,73,1->5,data/train/cifar100/mushroom/34298.png,data/train/cifar100/apple/26361.png,data/train/cifar100/bee/42085.png,mushroom,apple,bee,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3574,35,74,1->5,data/train/cifar100/shrew/40032.png,data/train/cifar100/forest/24285.png,data/train/cifar100/bicycle/6222.png,shrew,forest,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3575,35,75,1->5,data/train/cifar100/cup/2527.png,data/train/cifar100/can/20087.png,data/train/cifar100/baby/36858.png,cup,can,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3576,35,76,1->5,data/train/cifar100/bus/25181.png,data/train/cifar100/can/24132.png,data/train/cifar100/camel/37806.png,bus,can,camel,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3577,35,77,1->5,data/train/cifar100/plain/48160.png,data/train/cifar100/bicycle/7946.png,data/train/cifar100/snake/38877.png,plain,bicycle,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3578,35,78,1->5,data/train/cifar100/mouse/35983.png,data/train/cifar100/poppy/49647.png,data/train/cifar100/road/4267.png,mouse,poppy,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3579,35,79,1->5,data/train/cifar100/can/18013.png,data/train/cifar100/butterfly/23594.png,data/train/cifar100/road/46427.png,can,butterfly,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3580,35,80,1->5,data/train/cifar100/girl/44449.png,data/train/cifar100/sea/11728.png,data/train/cifar100/willow_tree/29970.png,girl,sea,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3581,35,81,1->5,data/train/cifar100/sunflower/41547.png,data/train/cifar100/shark/29997.png,data/train/cifar100/television/25960.png,sunflower,shark,television,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3582,35,82,1->5,data/train/cifar100/keyboard/13077.png,data/train/cifar100/bear/28899.png,data/train/cifar100/poppy/24242.png,keyboard,bear,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3583,35,83,1->5,data/train/cifar100/tulip/17512.png,data/train/cifar100/snake/29518.png,data/train/cifar100/keyboard/42970.png,tulip,snake,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3584,35,84,1->5,data/train/cifar100/house/16814.png,data/train/cifar100/clock/46821.png,data/train/cifar100/dolphin/45235.png,house,clock,dolphin,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3585,35,85,1->5,data/train/cifar100/poppy/19422.png,data/train/cifar100/cloud/15823.png,data/train/cifar100/cattle/37207.png,poppy,cloud,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3586,35,86,1->5,data/train/cifar100/tractor/5587.png,data/train/cifar100/shark/15194.png,data/train/cifar100/plate/21630.png,tractor,shark,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3587,35,87,1->5,data/train/cifar100/lizard/2890.png,data/train/cifar100/rocket/29823.png,data/train/cifar100/tulip/40179.png,lizard,rocket,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3588,35,88,1->5,data/train/cifar100/sweet_pepper/38266.png,data/train/cifar100/bee/47083.png,data/train/cifar100/pickup_truck/15809.png,sweet_pepper,bee,pickup_truck,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3589,35,89,1->5,data/train/cifar100/poppy/34565.png,data/train/cifar100/shark/20924.png,data/train/cifar100/tulip/38579.png,poppy,shark,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3590,35,90,1->5,data/train/cifar100/pear/49652.png,data/train/cifar100/porcupine/33774.png,data/train/cifar100/skyscraper/8907.png,pear,porcupine,skyscraper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3591,35,91,1->5,data/train/cifar100/keyboard/17522.png,data/train/cifar100/leopard/18877.png,data/train/cifar100/castle/15463.png,keyboard,leopard,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3592,35,92,1->5,data/train/cifar100/bus/9039.png,data/train/cifar100/road/48034.png,data/train/cifar100/flatfish/48183.png,bus,road,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3593,35,93,1->5,data/train/cifar100/clock/25178.png,data/train/cifar100/sea/18802.png,data/train/cifar100/hamster/27723.png,clock,sea,hamster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
3594,35,94,1->5,data/train/cifar100/butterfly/2441.png,data/train/cifar100/mushroom/20951.png,data/train/cifar100/sweet_pepper/44929.png,butterfly,mushroom,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
3595,35,95,1->5,data/train/cifar100/rose/20141.png,data/train/cifar100/bed/8978.png,data/train/cifar100/ray/5399.png,rose,bed,ray,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3596,35,96,1->5,data/train/cifar100/bridge/25743.png,data/train/cifar100/apple/6851.png,data/train/cifar100/elephant/22612.png,bridge,apple,elephant,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3597,35,97,1->5,data/train/cifar100/streetcar/16877.png,data/train/cifar100/apple/5077.png,data/train/cifar100/mouse/3376.png,streetcar,apple,mouse,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3598,35,98,1->5,data/train/cifar100/sunflower/9891.png,data/train/cifar100/couch/48092.png,data/train/cifar100/squirrel/40896.png,sunflower,couch,squirrel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3599,35,99,1->5,data/train/cifar100/bicycle/11383.png,data/train/cifar100/apple/32124.png,data/train/cifar100/spider/25832.png,bicycle,apple,spider,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
3600,36,0,5->6,data/train/cifar100/possum/31708.png,data/train/cifar100/flatfish/20744.png,data/train/cifar100/spider/29585.png,possum,flatfish,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3601,36,1,5->6,data/train/cifar100/lion/63.png,data/train/cifar100/snail/18288.png,data/train/cifar100/otter/9977.png,lion,snail,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3602,36,2,5->6,data/train/cifar100/shrew/12155.png,data/train/cifar100/turtle/1829.png,data/train/cifar100/dinosaur/26780.png,shrew,turtle,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3603,36,3,5->6,data/train/cifar100/beetle/17791.png,data/train/cifar100/otter/36694.png,data/train/cifar100/snail/46213.png,beetle,otter,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3604,36,4,5->6,data/train/cifar100/whale/29176.png,data/train/cifar100/wolf/8958.png,data/train/cifar100/butterfly/11101.png,whale,wolf,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3605,36,5,5->6,data/train/cifar100/elephant/20425.png,data/train/cifar100/woman/23584.png,data/train/cifar100/ray/33991.png,elephant,woman,ray,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3606,36,6,5->6,data/train/cifar100/lizard/27278.png,data/train/cifar100/camel/46492.png,data/train/cifar100/butterfly/37639.png,lizard,camel,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3607,36,7,5->6,data/train/cifar100/otter/8039.png,data/train/cifar100/seal/2782.png,data/train/cifar100/raccoon/448.png,otter,seal,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3608,36,8,5->6,data/train/cifar100/porcupine/33468.png,data/train/cifar100/tiger/14123.png,data/train/cifar100/tiger/49131.png,porcupine,tiger,tiger,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3609,36,9,5->6,data/train/cifar100/crab/3733.png,data/train/cifar100/lizard/43345.png,data/train/cifar100/dinosaur/28313.png,crab,lizard,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3610,36,10,5->6,data/train/cifar100/spider/43687.png,data/train/cifar100/aquarium_fish/6206.png,data/train/cifar100/wolf/17021.png,spider,aquarium_fish,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3611,36,11,5->6,data/train/cifar100/girl/45015.png,data/train/cifar100/worm/12446.png,data/train/cifar100/beetle/47914.png,girl,worm,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3612,36,12,5->6,data/train/cifar100/beetle/49460.png,data/train/cifar100/squirrel/28734.png,data/train/cifar100/crocodile/15481.png,beetle,squirrel,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3613,36,13,5->6,data/train/cifar100/butterfly/44850.png,data/train/cifar100/crocodile/40330.png,data/train/cifar100/squirrel/40423.png,butterfly,crocodile,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3614,36,14,5->6,data/train/cifar100/fox/8406.png,data/train/cifar100/beetle/4000.png,data/train/cifar100/spider/42215.png,fox,beetle,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3615,36,15,5->6,data/train/cifar100/raccoon/12003.png,data/train/cifar100/worm/38747.png,data/train/cifar100/flatfish/6359.png,raccoon,worm,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3616,36,16,5->6,data/train/cifar100/skunk/26357.png,data/train/cifar100/crab/48097.png,data/train/cifar100/girl/10391.png,skunk,crab,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3617,36,17,5->6,data/train/cifar100/snail/25190.png,data/train/cifar100/crab/3933.png,data/train/cifar100/dinosaur/3774.png,snail,crab,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3618,36,18,5->6,data/train/cifar100/cattle/27164.png,data/train/cifar100/woman/39969.png,data/train/cifar100/shark/17354.png,cattle,woman,shark,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3619,36,19,5->6,data/train/cifar100/snake/43985.png,data/train/cifar100/cattle/24816.png,data/train/cifar100/otter/27852.png,snake,cattle,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3620,36,20,5->6,data/train/cifar100/snake/4105.png,data/train/cifar100/whale/14251.png,data/train/cifar100/crocodile/33232.png,snake,whale,crocodile,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3621,36,21,5->6,data/train/cifar100/whale/10195.png,data/train/cifar100/lobster/36460.png,data/train/cifar100/lion/21188.png,whale,lobster,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3622,36,22,5->6,data/train/cifar100/aquarium_fish/8713.png,data/train/cifar100/fox/35334.png,data/train/cifar100/leopard/4820.png,aquarium_fish,fox,leopard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3623,36,23,5->6,data/train/cifar100/tiger/22818.png,data/train/cifar100/rabbit/7762.png,data/train/cifar100/chimpanzee/1967.png,tiger,rabbit,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3624,36,24,5->6,data/train/cifar100/beaver/28628.png,data/train/cifar100/aquarium_fish/15859.png,data/train/cifar100/lion/2618.png,beaver,aquarium_fish,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3625,36,25,5->6,data/train/cifar100/possum/44603.png,data/train/cifar100/wolf/31714.png,data/train/cifar100/otter/33202.png,possum,wolf,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3626,36,26,5->6,data/train/cifar100/crocodile/48445.png,data/train/cifar100/trout/15376.png,data/train/cifar100/bear/17795.png,crocodile,trout,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3627,36,27,5->6,data/train/cifar100/man/29716.png,data/train/cifar100/beetle/29449.png,data/train/cifar100/seal/30465.png,man,beetle,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3628,36,28,5->6,data/train/cifar100/bee/38670.png,data/train/cifar100/snail/44688.png,data/train/cifar100/bear/33092.png,bee,snail,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3629,36,29,5->6,data/train/cifar100/tiger/19590.png,data/train/cifar100/lion/18240.png,data/train/cifar100/mouse/44261.png,tiger,lion,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3630,36,30,5->6,data/train/cifar100/baby/1837.png,data/train/cifar100/bee/9493.png,data/train/cifar100/otter/33638.png,baby,bee,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3631,36,31,5->6,data/train/cifar100/aquarium_fish/49919.png,data/train/cifar100/beetle/39366.png,data/train/cifar100/snail/40741.png,aquarium_fish,beetle,snail,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
