sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4448,44,48,5->6,data/test/cifar100/raccoon/2265.png,data/test/cifar100/bee/3995.png,data/test/cifar100/caterpillar/8104.png,raccoon,bee,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4449,44,49,5->6,data/test/cifar100/bee/8070.png,data/test/cifar100/ray/3611.png,data/test/cifar100/ray/7641.png,bee,ray,ray,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4450,44,50,5->6,data/test/cifar100/mouse/5407.png,data/test/cifar100/turtle/8423.png,data/test/cifar100/shrew/821.png,mouse,turtle,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4451,44,51,5->6,data/test/cifar100/boy/5996.png,data/test/cifar100/boy/6247.png,data/test/cifar100/crab/3943.png,boy,boy,crab,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4452,44,52,5->6,data/test/cifar100/elephant/833.png,data/test/cifar100/trout/7001.png,data/test/cifar100/possum/5970.png,elephant,trout,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4453,44,53,5->6,data/test/cifar100/elephant/6422.png,data/test/cifar100/lion/298.png,data/test/cifar100/whale/9782.png,elephant,lion,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4454,44,54,5->6,data/test/cifar100/otter/448.png,data/test/cifar100/bear/1746.png,data/test/cifar100/seal/1068.png,otter,bear,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4455,44,55,5->6,data/test/cifar100/hamster/8882.png,data/test/cifar100/bear/413.png,data/test/cifar100/dolphin/552.png,hamster,bear,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4456,44,56,5->6,data/test/cifar100/boy/8375.png,data/test/cifar100/cattle/656.png,data/test/cifar100/lobster/6877.png,boy,cattle,lobster,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4457,44,57,5->6,data/test/cifar100/beaver/9648.png,data/test/cifar100/squirrel/4044.png,data/test/cifar100/worm/4188.png,beaver,squirrel,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4458,44,58,5->6,data/test/cifar100/porcupine/4197.png,data/test/cifar100/man/3062.png,data/test/cifar100/bee/5038.png,porcupine,man,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4459,44,59,5->6,data/test/cifar100/raccoon/1190.png,data/test/cifar100/aquarium_fish/3070.png,data/test/cifar100/snake/280.png,raccoon,aquarium_fish,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4460,44,60,5->6,data/test/cifar100/beaver/6757.png,data/test/cifar100/girl/9139.png,data/test/cifar100/raccoon/5060.png,beaver,girl,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4461,44,61,5->6,data/test/cifar100/crocodile/6266.png,data/test/cifar100/worm/270.png,data/test/cifar100/seal/2644.png,crocodile,worm,seal,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4462,44,62,5->6,data/test/cifar100/beetle/4400.png,data/test/cifar100/raccoon/5938.png,data/test/cifar100/trout/4535.png,beetle,raccoon,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4463,44,63,5->6,data/test/cifar100/man/4176.png,data/test/cifar100/porcupine/5606.png,data/test/cifar100/cattle/7338.png,man,porcupine,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4464,44,64,5->6,data/test/cifar100/caterpillar/5206.png,data/test/cifar100/crocodile/1603.png,data/test/cifar100/dinosaur/3369.png,caterpillar,crocodile,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4465,44,65,5->6,data/test/cifar100/hamster/5697.png,data/test/cifar100/kangaroo/5254.png,data/test/cifar100/dinosaur/9363.png,hamster,kangaroo,dinosaur,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4466,44,66,5->6,data/test/cifar100/porcupine/1149.png,data/test/cifar100/kangaroo/1234.png,data/test/cifar100/shrew/5077.png,porcupine,kangaroo,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4467,44,67,5->6,data/test/cifar100/mouse/7775.png,data/test/cifar100/cockroach/4815.png,data/test/cifar100/lion/4303.png,mouse,cockroach,lion,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4468,44,68,5->6,data/test/cifar100/boy/7929.png,data/test/cifar100/chimpanzee/5167.png,data/test/cifar100/lizard/5033.png,boy,chimpanzee,lizard,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4469,44,69,5->6,data/test/cifar100/kangaroo/6982.png,data/test/cifar100/lizard/5111.png,data/test/cifar100/butterfly/4198.png,kangaroo,lizard,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4470,44,70,5->6,data/test/cifar100/trout/7767.png,data/test/cifar100/baby/8159.png,data/test/cifar100/otter/2466.png,trout,baby,otter,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4471,44,71,5->6,data/test/cifar100/camel/1510.png,data/test/cifar100/butterfly/473.png,data/test/cifar100/chimpanzee/2864.png,camel,butterfly,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4472,44,72,5->6,data/test/cifar100/wolf/7087.png,data/test/cifar100/trout/7879.png,data/test/cifar100/girl/8062.png,wolf,trout,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4473,44,73,5->6,data/test/cifar100/worm/5724.png,data/test/cifar100/girl/987.png,data/test/cifar100/porcupine/1035.png,worm,girl,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4474,44,74,5->6,data/test/cifar100/caterpillar/152.png,data/test/cifar100/dolphin/9993.png,data/test/cifar100/possum/6292.png,caterpillar,dolphin,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4475,44,75,5->6,data/test/cifar100/raccoon/5540.png,data/test/cifar100/spider/4738.png,data/test/cifar100/chimpanzee/3442.png,raccoon,spider,chimpanzee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4476,44,76,5->6,data/test/cifar100/baby/3527.png,data/test/cifar100/boy/4110.png,data/test/cifar100/whale/9782.png,baby,boy,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4477,44,77,5->6,data/test/cifar100/beetle/9257.png,data/test/cifar100/crab/1919.png,data/test/cifar100/wolf/6652.png,beetle,crab,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4478,44,78,5->6,data/test/cifar100/wolf/5291.png,data/test/cifar100/fox/338.png,data/test/cifar100/trout/9185.png,wolf,fox,trout,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4479,44,79,5->6,data/test/cifar100/flatfish/1571.png,data/test/cifar100/baby/9864.png,data/test/cifar100/worm/1751.png,flatfish,baby,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4480,44,80,5->6,data/test/cifar100/tiger/3405.png,data/test/cifar100/flatfish/4783.png,data/test/cifar100/aquarium_fish/674.png,tiger,flatfish,aquarium_fish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4481,44,81,5->6,data/test/cifar100/snail/2014.png,data/test/cifar100/hamster/1969.png,data/test/cifar100/skunk/3989.png,snail,hamster,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4482,44,82,5->6,data/test/cifar100/cockroach/3914.png,data/test/cifar100/elephant/5446.png,data/test/cifar100/worm/3778.png,cockroach,elephant,worm,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4483,44,83,5->6,data/test/cifar100/hamster/4833.png,data/test/cifar100/man/1848.png,data/test/cifar100/bear/1176.png,hamster,man,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4484,44,84,5->6,data/test/cifar100/seal/7715.png,data/test/cifar100/ray/9293.png,data/test/cifar100/possum/4043.png,seal,ray,possum,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4485,44,85,5->6,data/test/cifar100/trout/9249.png,data/test/cifar100/caterpillar/8041.png,data/test/cifar100/beetle/774.png,trout,caterpillar,beetle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4486,44,86,5->6,data/test/cifar100/bee/2517.png,data/test/cifar100/cattle/2116.png,data/test/cifar100/woman/9774.png,bee,cattle,woman,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4487,44,87,5->6,data/test/cifar100/crocodile/6266.png,data/test/cifar100/lion/7855.png,data/test/cifar100/squirrel/9264.png,crocodile,lion,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4488,44,88,5->6,data/test/cifar100/girl/8803.png,data/test/cifar100/trout/6497.png,data/test/cifar100/fox/6816.png,girl,trout,fox,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4489,44,89,5->6,data/test/cifar100/worm/8234.png,data/test/cifar100/skunk/4064.png,data/test/cifar100/snake/9932.png,worm,skunk,snake,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4490,44,90,5->6,data/test/cifar100/possum/3130.png,data/test/cifar100/shark/8220.png,data/test/cifar100/caterpillar/6123.png,possum,shark,caterpillar,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4491,44,91,5->6,data/test/cifar100/crab/9417.png,data/test/cifar100/lizard/2653.png,data/test/cifar100/flatfish/9227.png,crab,lizard,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4492,44,92,5->6,data/test/cifar100/ray/9521.png,data/test/cifar100/shrew/6391.png,data/test/cifar100/baby/6628.png,ray,shrew,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4493,44,93,5->6,data/test/cifar100/squirrel/7152.png,data/test/cifar100/lion/6151.png,data/test/cifar100/bee/5711.png,squirrel,lion,bee,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4494,44,94,5->6,data/test/cifar100/beaver/6851.png,data/test/cifar100/boy/2608.png,data/test/cifar100/spider/5775.png,beaver,boy,spider,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4495,44,95,5->6,data/test/cifar100/mouse/9627.png,data/test/cifar100/lizard/5033.png,data/test/cifar100/shrew/6763.png,mouse,lizard,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4496,44,96,5->6,data/test/cifar100/seal/8848.png,data/test/cifar100/trout/3948.png,data/test/cifar100/boy/6247.png,seal,trout,boy,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4497,44,97,5->6,data/test/cifar100/bear/8005.png,data/test/cifar100/trout/6707.png,data/test/cifar100/flatfish/6511.png,bear,trout,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4498,44,98,5->6,data/test/cifar100/bee/4906.png,data/test/cifar100/chimpanzee/7490.png,data/test/cifar100/baby/5564.png,bee,chimpanzee,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
4499,44,99,5->6,data/test/cifar100/beaver/6111.png,data/test/cifar100/beaver/1105.png,data/test/cifar100/turtle/4733.png,beaver,beaver,turtle,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
4500,45,0,6->1,data/test/cifar100/worm/1340.png,data/test/cifar100/crab/5393.png,data/test/cifar100/wardrobe/7437.png,worm,crab,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4501,45,1,6->1,data/test/cifar100/elephant/3480.png,data/test/cifar100/otter/1894.png,data/test/cifar100/can/5987.png,elephant,otter,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4502,45,2,6->1,data/test/cifar100/butterfly/5662.png,data/test/cifar100/spider/2537.png,data/test/cifar100/tulip/6755.png,butterfly,spider,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4503,45,3,6->1,data/test/cifar100/telephone/2419.png,data/test/cifar100/butterfly/6486.png,data/test/cifar100/camel/769.png,telephone,butterfly,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4504,45,4,6->1,data/test/cifar100/tank/1007.png,data/test/cifar100/elephant/8149.png,data/test/cifar100/raccoon/3660.png,tank,elephant,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4505,45,5,6->1,data/test/cifar100/snake/9932.png,data/test/cifar100/road/2795.png,data/test/cifar100/fox/7621.png,snake,road,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4506,45,6,6->1,data/test/cifar100/lion/8545.png,data/test/cifar100/orchid/3907.png,data/test/cifar100/beetle/198.png,lion,orchid,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4507,45,7,6->1,data/test/cifar100/table/6568.png,data/test/cifar100/crocodile/544.png,data/test/cifar100/flatfish/2970.png,table,crocodile,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4508,45,8,6->1,data/test/cifar100/man/7044.png,data/test/cifar100/spider/3631.png,data/test/cifar100/orchid/938.png,man,spider,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4509,45,9,6->1,data/test/cifar100/woman/3921.png,data/test/cifar100/baby/6374.png,data/test/cifar100/tractor/5327.png,woman,baby,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4510,45,10,6->1,data/test/cifar100/whale/8003.png,data/test/cifar100/streetcar/6556.png,data/test/cifar100/lizard/8458.png,whale,streetcar,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4511,45,11,6->1,data/test/cifar100/sea/853.png,data/test/cifar100/beaver/8364.png,data/test/cifar100/leopard/313.png,sea,beaver,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4512,45,12,6->1,data/test/cifar100/plain/8163.png,data/test/cifar100/crocodile/6432.png,data/test/cifar100/rabbit/7610.png,plain,crocodile,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4513,45,13,6->1,data/test/cifar100/fox/8187.png,data/test/cifar100/lamp/2049.png,data/test/cifar100/rabbit/7711.png,fox,lamp,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4514,45,14,6->1,data/test/cifar100/poppy/826.png,data/test/cifar100/man/3365.png,data/test/cifar100/cockroach/868.png,poppy,man,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4515,45,15,6->1,data/test/cifar100/hamster/6499.png,data/test/cifar100/orchid/7942.png,data/test/cifar100/whale/5548.png,hamster,orchid,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4516,45,16,6->1,data/test/cifar100/baby/2747.png,data/test/cifar100/pickup_truck/9081.png,data/test/cifar100/fox/7225.png,baby,pickup_truck,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4517,45,17,6->1,data/test/cifar100/butterfly/2975.png,data/test/cifar100/tank/707.png,data/test/cifar100/baby/5626.png,butterfly,tank,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4518,45,18,6->1,data/test/cifar100/chair/111.png,data/test/cifar100/worm/1895.png,data/test/cifar100/tiger/8551.png,chair,worm,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4519,45,19,6->1,data/test/cifar100/possum/3673.png,data/test/cifar100/crocodile/6288.png,data/test/cifar100/forest/7918.png,possum,crocodile,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4520,45,20,6->1,data/test/cifar100/snail/8850.png,data/test/cifar100/spider/9779.png,data/test/cifar100/tulip/4336.png,snail,spider,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4521,45,21,6->1,data/test/cifar100/cattle/7157.png,data/test/cifar100/keyboard/2023.png,data/test/cifar100/flatfish/5847.png,cattle,keyboard,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4522,45,22,6->1,data/test/cifar100/orange/3056.png,data/test/cifar100/baby/6698.png,data/test/cifar100/possum/9553.png,orange,baby,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4523,45,23,6->1,data/test/cifar100/dinosaur/8888.png,data/test/cifar100/ray/1960.png,data/test/cifar100/couch/7672.png,dinosaur,ray,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4524,45,24,6->1,data/test/cifar100/turtle/7255.png,data/test/cifar100/lizard/8967.png,data/test/cifar100/house/9491.png,turtle,lizard,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4525,45,25,6->1,data/test/cifar100/flatfish/1147.png,data/test/cifar100/skyscraper/9729.png,data/test/cifar100/spider/5487.png,flatfish,skyscraper,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4526,45,26,6->1,data/test/cifar100/skunk/4293.png,data/test/cifar100/boy/511.png,data/test/cifar100/table/3622.png,skunk,boy,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4527,45,27,6->1,data/test/cifar100/man/3820.png,data/test/cifar100/cattle/4059.png,data/test/cifar100/pine_tree/6618.png,man,cattle,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4528,45,28,6->1,data/test/cifar100/elephant/3166.png,data/test/cifar100/table/1581.png,data/test/cifar100/shark/9879.png,elephant,table,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4529,45,29,6->1,data/test/cifar100/cockroach/3385.png,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/snail/9557.png,cockroach,pickup_truck,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4530,45,30,6->1,data/test/cifar100/bridge/7995.png,data/test/cifar100/raccoon/893.png,data/test/cifar100/girl/5117.png,bridge,raccoon,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4531,45,31,6->1,data/test/cifar100/sweet_pepper/175.png,data/test/cifar100/wolf/653.png,data/test/cifar100/raccoon/285.png,sweet_pepper,wolf,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4532,45,32,6->1,data/test/cifar100/leopard/4677.png,data/test/cifar100/cattle/9040.png,data/test/cifar100/mountain/9381.png,leopard,cattle,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4533,45,33,6->1,data/test/cifar100/lizard/8938.png,data/test/cifar100/bus/9572.png,data/test/cifar100/snail/9987.png,lizard,bus,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4534,45,34,6->1,data/test/cifar100/woman/9001.png,data/test/cifar100/rabbit/8091.png,data/test/cifar100/plate/9168.png,woman,rabbit,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4535,45,35,6->1,data/test/cifar100/camel/9647.png,data/test/cifar100/palm_tree/1275.png,data/test/cifar100/ray/437.png,camel,palm_tree,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4536,45,36,6->1,data/test/cifar100/rabbit/7235.png,data/test/cifar100/rabbit/7864.png,data/test/cifar100/rocket/9726.png,rabbit,rabbit,rocket,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4537,45,37,6->1,data/test/cifar100/turtle/4733.png,data/test/cifar100/palm_tree/9211.png,data/test/cifar100/rabbit/7778.png,turtle,palm_tree,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4538,45,38,6->1,data/test/cifar100/apple/5675.png,data/test/cifar100/shrew/9982.png,data/test/cifar100/otter/9401.png,apple,shrew,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4539,45,39,6->1,data/test/cifar100/porcupine/3945.png,data/test/cifar100/snake/6570.png,data/test/cifar100/bed/2062.png,porcupine,snake,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4540,45,40,6->1,data/test/cifar100/motorcycle/3732.png,data/test/cifar100/wolf/8713.png,data/test/cifar100/wolf/4225.png,motorcycle,wolf,wolf,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4541,45,41,6->1,data/test/cifar100/ray/5447.png,data/test/cifar100/turtle/8669.png,data/test/cifar100/oak_tree/7920.png,ray,turtle,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4542,45,42,6->1,data/test/cifar100/motorcycle/3748.png,data/test/cifar100/chimpanzee/1732.png,data/test/cifar100/tiger/777.png,motorcycle,chimpanzee,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4543,45,43,6->1,data/test/cifar100/snail/6135.png,data/test/cifar100/lobster/4284.png,data/test/cifar100/lamp/5608.png,snail,lobster,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4544,45,44,6->1,data/test/cifar100/keyboard/2627.png,data/test/cifar100/lion/3926.png,data/test/cifar100/crab/5844.png,keyboard,lion,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4545,45,45,6->1,data/test/cifar100/bear/1754.png,data/test/cifar100/maple_tree/5854.png,data/test/cifar100/bee/8070.png,bear,maple_tree,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4546,45,46,6->1,data/test/cifar100/plain/6966.png,data/test/cifar100/trout/7819.png,data/test/cifar100/trout/6497.png,plain,trout,trout,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4547,45,47,6->1,data/test/cifar100/tiger/735.png,data/test/cifar100/woman/8589.png,data/test/cifar100/road/2298.png,tiger,woman,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4548,45,48,6->1,data/test/cifar100/trout/5097.png,data/test/cifar100/chimpanzee/1120.png,data/test/cifar100/wardrobe/7604.png,trout,chimpanzee,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4549,45,49,6->1,data/test/cifar100/crocodile/9846.png,data/test/cifar100/plain/1011.png,data/test/cifar100/cockroach/4422.png,crocodile,plain,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4550,45,50,6->1,data/test/cifar100/plain/6381.png,data/test/cifar100/spider/6445.png,data/test/cifar100/seal/6355.png,plain,spider,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4551,45,51,6->1,data/test/cifar100/motorcycle/3606.png,data/test/cifar100/camel/2415.png,data/test/cifar100/camel/9743.png,motorcycle,camel,camel,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4552,45,52,6->1,data/test/cifar100/hamster/8821.png,data/test/cifar100/beaver/2221.png,data/test/cifar100/skyscraper/6376.png,hamster,beaver,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4553,45,53,6->1,data/test/cifar100/chair/1740.png,data/test/cifar100/fox/7279.png,data/test/cifar100/man/5602.png,chair,fox,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4554,45,54,6->1,data/test/cifar100/raccoon/285.png,data/test/cifar100/maple_tree/1718.png,data/test/cifar100/beetle/4569.png,raccoon,maple_tree,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4555,45,55,6->1,data/test/cifar100/bear/9161.png,data/test/cifar100/flatfish/6855.png,data/test/cifar100/road/6881.png,bear,flatfish,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4556,45,56,6->1,data/test/cifar100/cattle/264.png,data/test/cifar100/raccoon/415.png,data/test/cifar100/can/9534.png,cattle,raccoon,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4557,45,57,6->1,data/test/cifar100/fox/8150.png,data/test/cifar100/can/5269.png,data/test/cifar100/bee/4732.png,fox,can,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4558,45,58,6->1,data/test/cifar100/butterfly/7677.png,data/test/cifar100/clock/2475.png,data/test/cifar100/bee/404.png,butterfly,clock,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4559,45,59,6->1,data/test/cifar100/bus/5163.png,data/test/cifar100/bear/9351.png,data/test/cifar100/girl/842.png,bus,bear,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4560,45,60,6->1,data/test/cifar100/rabbit/1942.png,data/test/cifar100/lawn_mower/2142.png,data/test/cifar100/crocodile/4246.png,rabbit,lawn_mower,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4561,45,61,6->1,data/test/cifar100/porcupine/3805.png,data/test/cifar100/castle/7498.png,data/test/cifar100/shark/7769.png,porcupine,castle,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4562,45,62,6->1,data/test/cifar100/caterpillar/1177.png,data/test/cifar100/girl/5808.png,data/test/cifar100/lamp/1766.png,caterpillar,girl,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4563,45,63,6->1,data/test/cifar100/hamster/7168.png,data/test/cifar100/can/251.png,data/test/cifar100/whale/7396.png,hamster,can,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4564,45,64,6->1,data/test/cifar100/spider/2766.png,data/test/cifar100/seal/2104.png,data/test/cifar100/tulip/2095.png,spider,seal,tulip,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4565,45,65,6->1,data/test/cifar100/otter/7574.png,data/test/cifar100/castle/7234.png,data/test/cifar100/cockroach/4392.png,otter,castle,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4566,45,66,6->1,data/test/cifar100/bear/2587.png,data/test/cifar100/worm/6667.png,data/test/cifar100/motorcycle/626.png,bear,worm,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4567,45,67,6->1,data/test/cifar100/palm_tree/9439.png,data/test/cifar100/lobster/6550.png,data/test/cifar100/crocodile/7881.png,palm_tree,lobster,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4568,45,68,6->1,data/test/cifar100/road/733.png,data/test/cifar100/caterpillar/529.png,data/test/cifar100/lobster/3662.png,road,caterpillar,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4569,45,69,6->1,data/test/cifar100/aquarium_fish/3134.png,data/test/cifar100/skyscraper/1595.png,data/test/cifar100/bee/3281.png,aquarium_fish,skyscraper,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4570,45,70,6->1,data/test/cifar100/bus/4173.png,data/test/cifar100/man/4265.png,data/test/cifar100/beetle/8597.png,bus,man,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4571,45,71,6->1,data/test/cifar100/spider/3314.png,data/test/cifar100/leopard/6395.png,data/test/cifar100/train/3223.png,spider,leopard,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4572,45,72,6->1,data/test/cifar100/kangaroo/8977.png,data/test/cifar100/table/3550.png,data/test/cifar100/rabbit/2798.png,kangaroo,table,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4573,45,73,6->1,data/test/cifar100/snake/708.png,data/test/cifar100/crab/8153.png,data/test/cifar100/bicycle/5994.png,snake,crab,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4574,45,74,6->1,data/test/cifar100/sunflower/5573.png,data/test/cifar100/shark/2186.png,data/test/cifar100/caterpillar/6659.png,sunflower,shark,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4575,45,75,6->1,data/test/cifar100/aquarium_fish/5692.png,data/test/cifar100/bicycle/9939.png,data/test/cifar100/mouse/2959.png,aquarium_fish,bicycle,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
