sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1094,10,94,4->3,data/test/mnist/1/1555.png,1,1,0,[0],[0]
1095,10,95,4->3,data/test/mnist/2/4100.png,2,1,0,[0],[0]
1096,10,96,4->3,data/test/mnist/2/5308.png,2,1,0,[0],[0]
1097,10,97,4->3,data/test/mnist/1/8971.png,1,1,0,[0],[0]
1098,10,98,4->3,data/test/mnist/0/4282.png,0,1,0,[0],[0]
1099,10,99,4->3,data/test/mnist/1/7353.png,1,1,0,[0],[0]
1100,11,0,3->5,data/test/mnist/7/2285.png,7,0,0,[1],[0]
1101,11,1,3->5,data/test/mnist/6/8326.png,6,0,0,[1],[0]
1102,11,2,3->5,data/test/mnist/6/7925.png,6,0,0,[1],[0]
1103,11,3,3->5,data/test/mnist/9/8457.png,9,0,0,[0],[1]
1104,11,4,3->5,data/test/mnist/6/361.png,6,0,0,[1],[0]
1105,11,5,3->5,data/test/mnist/6/7668.png,6,0,0,[1],[0]
1106,11,6,3->5,data/test/mnist/9/1455.png,9,0,0,[0],[1]
1107,11,7,3->5,data/test/mnist/9/3693.png,9,0,0,[0],[1]
1108,11,8,3->5,data/test/mnist/8/6248.png,8,0,0,[1],[0]
1109,11,9,3->5,data/test/mnist/7/4142.png,7,0,0,[1],[0]
1110,11,10,3->5,data/test/mnist/9/417.png,9,0,0,[0],[1]
1111,11,11,3->5,data/test/mnist/8/572.png,8,0,0,[1],[0]
1112,11,12,3->5,data/test/mnist/8/1443.png,8,0,0,[1],[0]
1113,11,13,3->5,data/test/mnist/6/8792.png,6,0,0,[1],[0]
1114,11,14,3->5,data/test/mnist/9/1501.png,9,0,0,[0],[1]
1115,11,15,3->5,data/test/mnist/9/4988.png,9,0,0,[0],[1]
1116,11,16,3->5,data/test/mnist/7/5180.png,7,0,0,[1],[0]
1117,11,17,3->5,data/test/mnist/6/2732.png,6,0,0,[1],[0]
1118,11,18,3->5,data/test/mnist/7/9212.png,7,0,0,[1],[0]
1119,11,19,3->5,data/test/mnist/6/8901.png,6,0,0,[1],[0]
1120,11,20,3->5,data/test/mnist/8/9827.png,8,0,0,[1],[0]
1121,11,21,3->5,data/test/mnist/7/930.png,7,0,0,[1],[0]
1122,11,22,3->5,data/test/mnist/6/5085.png,6,0,0,[1],[0]
1123,11,23,3->5,data/test/mnist/8/9917.png,8,0,0,[1],[0]
1124,11,24,3->5,data/test/mnist/8/8618.png,8,0,0,[1],[0]
1125,11,25,3->5,data/test/mnist/6/7017.png,6,0,0,[1],[0]
1126,11,26,3->5,data/test/mnist/9/7799.png,9,0,0,[0],[1]
1127,11,27,3->5,data/test/mnist/8/8209.png,8,0,0,[1],[0]
1128,11,28,3->5,data/test/mnist/7/7300.png,7,0,0,[1],[0]
1129,11,29,3->5,data/test/mnist/7/8525.png,7,0,0,[1],[0]
1130,11,30,3->5,data/test/mnist/9/6422.png,9,0,0,[0],[1]
1131,11,31,3->5,data/test/mnist/6/366.png,6,0,0,[1],[0]
1132,11,32,3->5,data/test/mnist/9/359.png,9,0,0,[0],[1]
1133,11,33,3->5,data/test/mnist/9/4479.png,9,0,0,[0],[1]
1134,11,34,3->5,data/test/mnist/9/2926.png,9,0,0,[0],[1]
1135,11,35,3->5,data/test/mnist/6/5768.png,6,0,0,[1],[0]
1136,11,36,3->5,data/test/mnist/6/8336.png,6,0,0,[1],[0]
1137,11,37,3->5,data/test/mnist/8/4478.png,8,0,0,[1],[0]
1138,11,38,3->5,data/test/mnist/8/5940.png,8,0,0,[1],[0]
1139,11,39,3->5,data/test/mnist/7/9300.png,7,0,0,[1],[0]
1140,11,40,3->5,data/test/mnist/9/9530.png,9,0,0,[0],[1]
1141,11,41,3->5,data/test/mnist/7/6653.png,7,0,0,[1],[0]
1142,11,42,3->5,data/test/mnist/7/5914.png,7,0,0,[1],[0]
1143,11,43,3->5,data/test/mnist/8/5846.png,8,0,0,[1],[0]
1144,11,44,3->5,data/test/mnist/9/7464.png,9,0,0,[0],[1]
1145,11,45,3->5,data/test/mnist/8/1560.png,8,0,0,[1],[0]
1146,11,46,3->5,data/test/mnist/6/2754.png,6,0,0,[1],[0]
1147,11,47,3->5,data/test/mnist/9/2088.png,9,0,0,[0],[1]
1148,11,48,3->5,data/test/mnist/8/2975.png,8,0,0,[1],[0]
1149,11,49,3->5,data/test/mnist/6/6953.png,6,0,0,[1],[0]
1150,11,50,3->5,data/test/mnist/6/7166.png,6,0,0,[1],[0]
1151,11,51,3->5,data/test/mnist/6/625.png,6,0,0,[1],[0]
1152,11,52,3->5,data/test/mnist/8/9744.png,8,0,0,[1],[0]
1153,11,53,3->5,data/test/mnist/9/9094.png,9,0,0,[0],[1]
1154,11,54,3->5,data/test/mnist/8/709.png,8,0,0,[1],[0]
1155,11,55,3->5,data/test/mnist/6/9679.png,6,0,0,[1],[0]
1156,11,56,3->5,data/test/mnist/8/5387.png,8,0,0,[1],[0]
1157,11,57,3->5,data/test/mnist/8/5183.png,8,0,0,[1],[0]
1158,11,58,3->5,data/test/mnist/8/5433.png,8,0,0,[1],[0]
1159,11,59,3->5,data/test/mnist/9/7991.png,9,0,0,[0],[1]
1160,11,60,3->5,data/test/mnist/8/787.png,8,0,0,[1],[0]
1161,11,61,3->5,data/test/mnist/7/5999.png,7,0,0,[1],[0]
1162,11,62,3->5,data/test/mnist/6/3801.png,6,0,0,[1],[0]
1163,11,63,3->5,data/test/mnist/9/6507.png,9,0,0,[0],[1]
1164,11,64,3->5,data/test/mnist/9/8182.png,9,0,0,[0],[1]
1165,11,65,3->5,data/test/mnist/6/7017.png,6,0,0,[1],[0]
1166,11,66,3->5,data/test/mnist/8/9744.png,8,0,0,[1],[0]
1167,11,67,3->5,data/test/mnist/6/368.png,6,0,0,[1],[0]
1168,11,68,3->5,data/test/mnist/6/7667.png,6,0,0,[1],[0]
1169,11,69,3->5,data/test/mnist/6/2000.png,6,0,0,[1],[0]
1170,11,70,3->5,data/test/mnist/9/8680.png,9,0,0,[0],[1]
1171,11,71,3->5,data/test/mnist/9/7864.png,9,0,0,[0],[1]
1172,11,72,3->5,data/test/mnist/6/341.png,6,0,0,[1],[0]
1173,11,73,3->5,data/test/mnist/7/8043.png,7,0,0,[1],[0]
1174,11,74,3->5,data/test/mnist/9/78.png,9,0,0,[0],[1]
1175,11,75,3->5,data/test/mnist/8/8012.png,8,0,0,[1],[0]
1176,11,76,3->5,data/test/mnist/7/6006.png,7,0,0,[1],[0]
1177,11,77,3->5,data/test/mnist/6/3488.png,6,0,0,[1],[0]
1178,11,78,3->5,data/test/mnist/8/5236.png,8,0,0,[1],[0]
1179,11,79,3->5,data/test/mnist/7/5363.png,7,0,0,[1],[0]
1180,11,80,3->5,data/test/mnist/7/6188.png,7,0,0,[1],[0]
1181,11,81,3->5,data/test/mnist/9/3478.png,9,0,0,[0],[1]
1182,11,82,3->5,data/test/mnist/7/6471.png,7,0,0,[1],[0]
1183,11,83,3->5,data/test/mnist/8/4797.png,8,0,0,[1],[0]
1184,11,84,3->5,data/test/mnist/6/138.png,6,0,0,[1],[0]
1185,11,85,3->5,data/test/mnist/8/8505.png,8,0,0,[1],[0]
1186,11,86,3->5,data/test/mnist/8/4145.png,8,0,0,[1],[0]
1187,11,87,3->5,data/test/mnist/8/8209.png,8,0,0,[1],[0]
1188,11,88,3->5,data/test/mnist/6/9494.png,6,0,0,[1],[0]
1189,11,89,3->5,data/test/mnist/6/3972.png,6,0,0,[1],[0]
1190,11,90,3->5,data/test/mnist/8/9496.png,8,0,0,[1],[0]
1191,11,91,3->5,data/test/mnist/7/3101.png,7,0,0,[1],[0]
1192,11,92,3->5,data/test/mnist/8/5049.png,8,0,0,[1],[0]
1193,11,93,3->5,data/test/mnist/7/2890.png,7,0,0,[1],[0]
1194,11,94,3->5,data/test/mnist/7/8791.png,7,0,0,[1],[0]
1195,11,95,3->5,data/test/mnist/9/4093.png,9,0,0,[0],[1]
1196,11,96,3->5,data/test/mnist/8/781.png,8,0,0,[1],[0]
1197,11,97,3->5,data/test/mnist/7/5533.png,7,0,0,[1],[0]
1198,11,98,3->5,data/test/mnist/7/2564.png,7,0,0,[1],[0]
1199,11,99,3->5,data/test/mnist/8/2050.png,8,0,0,[1],[0]
1200,12,0,5->2,data/test/mnist/5/2237.png,5,0,1,[0],[0]
1201,12,1,5->2,data/test/mnist/4/6647.png,4,0,1,[0],[0]
1202,12,2,5->2,data/test/mnist/4/5900.png,4,0,1,[0],[0]
1203,12,3,5->2,data/test/mnist/3/2991.png,3,0,1,[0],[0]
1204,12,4,5->2,data/test/mnist/3/1765.png,3,0,1,[0],[0]
1205,12,5,5->2,data/test/mnist/5/3636.png,5,0,1,[0],[0]
1206,12,6,5->2,data/test/mnist/3/6184.png,3,0,1,[0],[0]
1207,12,7,5->2,data/test/mnist/4/7047.png,4,0,1,[0],[0]
1208,12,8,5->2,data/test/mnist/5/6908.png,5,0,1,[0],[0]
1209,12,9,5->2,data/test/mnist/4/740.png,4,0,1,[0],[0]
1210,12,10,5->2,data/test/mnist/4/8071.png,4,0,1,[0],[0]
1211,12,11,5->2,data/test/mnist/4/1080.png,4,0,1,[0],[0]
1212,12,12,5->2,data/test/mnist/3/2992.png,3,0,1,[0],[0]
1213,12,13,5->2,data/test/mnist/4/8709.png,4,0,1,[0],[0]
1214,12,14,5->2,data/test/mnist/5/739.png,5,0,1,[0],[0]
1215,12,15,5->2,data/test/mnist/5/3393.png,5,0,1,[0],[0]
1216,12,16,5->2,data/test/mnist/5/3117.png,5,0,1,[0],[0]
1217,12,17,5->2,data/test/mnist/3/8354.png,3,0,1,[0],[0]
1218,12,18,5->2,data/test/mnist/5/3907.png,5,0,1,[0],[0]
1219,12,19,5->2,data/test/mnist/5/6053.png,5,0,1,[0],[0]
1220,12,20,5->2,data/test/mnist/4/5039.png,4,0,1,[0],[0]
1221,12,21,5->2,data/test/mnist/3/8162.png,3,0,1,[0],[0]
1222,12,22,5->2,data/test/mnist/4/4813.png,4,0,1,[0],[0]
1223,12,23,5->2,data/test/mnist/3/8154.png,3,0,1,[0],[0]
1224,12,24,5->2,data/test/mnist/5/1087.png,5,0,1,[0],[0]
1225,12,25,5->2,data/test/mnist/5/6803.png,5,0,1,[0],[0]
1226,12,26,5->2,data/test/mnist/4/7413.png,4,0,1,[0],[0]
1227,12,27,5->2,data/test/mnist/3/9624.png,3,0,1,[0],[0]
1228,12,28,5->2,data/test/mnist/5/9600.png,5,0,1,[0],[0]
1229,12,29,5->2,data/test/mnist/3/5674.png,3,0,1,[0],[0]
1230,12,30,5->2,data/test/mnist/3/4613.png,3,0,1,[0],[0]
1231,12,31,5->2,data/test/mnist/4/8472.png,4,0,1,[0],[0]
1232,12,32,5->2,data/test/mnist/3/44.png,3,0,1,[0],[0]
1233,12,33,5->2,data/test/mnist/5/6148.png,5,0,1,[0],[0]
1234,12,34,5->2,data/test/mnist/4/9152.png,4,0,1,[0],[0]
1235,12,35,5->2,data/test/mnist/3/6950.png,3,0,1,[0],[0]
1236,12,36,5->2,data/test/mnist/5/9298.png,5,0,1,[0],[0]
1237,12,37,5->2,data/test/mnist/3/7185.png,3,0,1,[0],[0]
1238,12,38,5->2,data/test/mnist/3/8010.png,3,0,1,[0],[0]
1239,12,39,5->2,data/test/mnist/5/4059.png,5,0,1,[0],[0]
1240,12,40,5->2,data/test/mnist/3/2884.png,3,0,1,[0],[0]
1241,12,41,5->2,data/test/mnist/5/4689.png,5,0,1,[0],[0]
1242,12,42,5->2,data/test/mnist/5/4076.png,5,0,1,[0],[0]
1243,12,43,5->2,data/test/mnist/4/6769.png,4,0,1,[0],[0]
1244,12,44,5->2,data/test/mnist/4/1542.png,4,0,1,[0],[0]
1245,12,45,5->2,data/test/mnist/3/9445.png,3,0,1,[0],[0]
1246,12,46,5->2,data/test/mnist/4/6812.png,4,0,1,[0],[0]
1247,12,47,5->2,data/test/mnist/4/6802.png,4,0,1,[0],[0]
1248,12,48,5->2,data/test/mnist/3/343.png,3,0,1,[0],[0]
1249,12,49,5->2,data/test/mnist/5/1370.png,5,0,1,[0],[0]
1250,12,50,5->2,data/test/mnist/3/8032.png,3,0,1,[0],[0]
1251,12,51,5->2,data/test/mnist/3/9022.png,3,0,1,[0],[0]
1252,12,52,5->2,data/test/mnist/5/9315.png,5,0,1,[0],[0]
1253,12,53,5->2,data/test/mnist/3/1615.png,3,0,1,[0],[0]
1254,12,54,5->2,data/test/mnist/3/1354.png,3,0,1,[0],[0]
1255,12,55,5->2,data/test/mnist/3/6727.png,3,0,1,[0],[0]
1256,12,56,5->2,data/test/mnist/5/2114.png,5,0,1,[0],[0]
1257,12,57,5->2,data/test/mnist/5/8214.png,5,0,1,[0],[0]
1258,12,58,5->2,data/test/mnist/3/7040.png,3,0,1,[0],[0]
1259,12,59,5->2,data/test/mnist/5/5187.png,5,0,1,[0],[0]
1260,12,60,5->2,data/test/mnist/4/9550.png,4,0,1,[0],[0]
1261,12,61,5->2,data/test/mnist/5/4763.png,5,0,1,[0],[0]
1262,12,62,5->2,data/test/mnist/5/9194.png,5,0,1,[0],[0]
1263,12,63,5->2,data/test/mnist/4/740.png,4,0,1,[0],[0]
1264,12,64,5->2,data/test/mnist/3/4873.png,3,0,1,[0],[0]
1265,12,65,5->2,data/test/mnist/4/1015.png,4,0,1,[0],[0]
1266,12,66,5->2,data/test/mnist/3/8674.png,3,0,1,[0],[0]
1267,12,67,5->2,data/test/mnist/3/5074.png,3,0,1,[0],[0]
1268,12,68,5->2,data/test/mnist/5/8444.png,5,0,1,[0],[0]
1269,12,69,5->2,data/test/mnist/5/6277.png,5,0,1,[0],[0]
1270,12,70,5->2,data/test/mnist/5/4942.png,5,0,1,[0],[0]
1271,12,71,5->2,data/test/mnist/5/3117.png,5,0,1,[0],[0]
1272,12,72,5->2,data/test/mnist/4/2645.png,4,0,1,[0],[0]
1273,12,73,5->2,data/test/mnist/5/6136.png,5,0,1,[0],[0]
1274,12,74,5->2,data/test/mnist/5/1639.png,5,0,1,[0],[0]
1275,12,75,5->2,data/test/mnist/3/8010.png,3,0,1,[0],[0]
1276,12,76,5->2,data/test/mnist/3/7222.png,3,0,1,[0],[0]
1277,12,77,5->2,data/test/mnist/3/9536.png,3,0,1,[0],[0]
1278,12,78,5->2,data/test/mnist/5/4461.png,5,0,1,[0],[0]
1279,12,79,5->2,data/test/mnist/3/2587.png,3,0,1,[0],[0]
1280,12,80,5->2,data/test/mnist/3/4492.png,3,0,1,[0],[0]
1281,12,81,5->2,data/test/mnist/5/7578.png,5,0,1,[0],[0]
1282,12,82,5->2,data/test/mnist/4/5047.png,4,0,1,[0],[0]
1283,12,83,5->2,data/test/mnist/4/2708.png,4,0,1,[0],[0]
1284,12,84,5->2,data/test/mnist/4/1720.png,4,0,1,[0],[0]
1285,12,85,5->2,data/test/mnist/3/5356.png,3,0,1,[0],[0]
1286,12,86,5->2,data/test/mnist/4/7301.png,4,0,1,[0],[0]
1287,12,87,5->2,data/test/mnist/5/3556.png,5,0,1,[0],[0]
1288,12,88,5->2,data/test/mnist/3/5935.png,3,0,1,[0],[0]
1289,12,89,5->2,data/test/mnist/5/6165.png,5,0,1,[0],[0]
1290,12,90,5->2,data/test/mnist/4/1301.png,4,0,1,[0],[0]
1291,12,91,5->2,data/test/mnist/5/7372.png,5,0,1,[0],[0]
1292,12,92,5->2,data/test/mnist/3/1109.png,3,0,1,[0],[0]
1293,12,93,5->2,data/test/mnist/4/712.png,4,0,1,[0],[0]
1294,12,94,5->2,data/test/mnist/5/866.png,5,0,1,[0],[0]
1295,12,95,5->2,data/test/mnist/4/668.png,4,0,1,[0],[0]
1296,12,96,5->2,data/test/mnist/4/5617.png,4,0,1,[0],[0]
1297,12,97,5->2,data/test/mnist/3/2109.png,3,0,1,[0],[0]
1298,12,98,5->2,data/test/mnist/3/5596.png,3,0,1,[0],[0]
1299,12,99,5->2,data/test/mnist/3/912.png,3,0,1,[0],[0]
1300,13,0,2->4,data/test/mnist/6/2150.png,6,0,0,[1],[0]
1301,13,1,2->4,data/test/mnist/7/8749.png,7,0,0,[1],[0]
1302,13,2,2->4,data/test/mnist/7/9399.png,7,0,0,[1],[0]
1303,13,3,2->4,data/test/mnist/9/3820.png,9,0,0,[0],[1]
1304,13,4,2->4,data/test/mnist/6/9886.png,6,0,0,[1],[0]
1305,13,5,2->4,data/test/mnist/8/7164.png,8,0,0,[1],[0]
1306,13,6,2->4,data/test/mnist/8/3224.png,8,0,0,[1],[0]
1307,13,7,2->4,data/test/mnist/9/8717.png,9,0,0,[0],[1]
1308,13,8,2->4,data/test/mnist/9/6000.png,9,0,0,[0],[1]
1309,13,9,2->4,data/test/mnist/9/8750.png,9,0,0,[0],[1]
1310,13,10,2->4,data/test/mnist/7/8465.png,7,0,0,[1],[0]
1311,13,11,2->4,data/test/mnist/8/2800.png,8,0,0,[1],[0]
1312,13,12,2->4,data/test/mnist/6/6355.png,6,0,0,[1],[0]
1313,13,13,2->4,data/test/mnist/9/5060.png,9,0,0,[0],[1]
1314,13,14,2->4,data/test/mnist/8/947.png,8,0,0,[1],[0]
1315,13,15,2->4,data/test/mnist/9/3369.png,9,0,0,[0],[1]
1316,13,16,2->4,data/test/mnist/8/6631.png,8,0,0,[1],[0]
1317,13,17,2->4,data/test/mnist/6/7753.png,6,0,0,[1],[0]
1318,13,18,2->4,data/test/mnist/6/5066.png,6,0,0,[1],[0]
1319,13,19,2->4,data/test/mnist/7/1705.png,7,0,0,[1],[0]
1320,13,20,2->4,data/test/mnist/8/2640.png,8,0,0,[1],[0]
1321,13,21,2->4,data/test/mnist/9/7360.png,9,0,0,[0],[1]
1322,13,22,2->4,data/test/mnist/9/7827.png,9,0,0,[0],[1]
1323,13,23,2->4,data/test/mnist/7/6852.png,7,0,0,[1],[0]
1324,13,24,2->4,data/test/mnist/6/3914.png,6,0,0,[1],[0]
1325,13,25,2->4,data/test/mnist/6/1292.png,6,0,0,[1],[0]
1326,13,26,2->4,data/test/mnist/8/8266.png,8,0,0,[1],[0]
1327,13,27,2->4,data/test/mnist/8/1371.png,8,0,0,[1],[0]
1328,13,28,2->4,data/test/mnist/7/6269.png,7,0,0,[1],[0]
1329,13,29,2->4,data/test/mnist/6/5834.png,6,0,0,[1],[0]
1330,13,30,2->4,data/test/mnist/6/4394.png,6,0,0,[1],[0]
1331,13,31,2->4,data/test/mnist/8/1200.png,8,0,0,[1],[0]
1332,13,32,2->4,data/test/mnist/6/4464.png,6,0,0,[1],[0]
1333,13,33,2->4,data/test/mnist/9/4259.png,9,0,0,[0],[1]
1334,13,34,2->4,data/test/mnist/6/4008.png,6,0,0,[1],[0]
1335,13,35,2->4,data/test/mnist/7/9560.png,7,0,0,[1],[0]
1336,13,36,2->4,data/test/mnist/8/3091.png,8,0,0,[1],[0]
1337,13,37,2->4,data/test/mnist/8/2393.png,8,0,0,[1],[0]
1338,13,38,2->4,data/test/mnist/7/1100.png,7,0,0,[1],[0]
1339,13,39,2->4,data/test/mnist/7/2539.png,7,0,0,[1],[0]
1340,13,40,2->4,data/test/mnist/7/5654.png,7,0,0,[1],[0]
1341,13,41,2->4,data/test/mnist/9/2973.png,9,0,0,[0],[1]
1342,13,42,2->4,data/test/mnist/8/3987.png,8,0,0,[1],[0]
1343,13,43,2->4,data/test/mnist/6/3901.png,6,0,0,[1],[0]
1344,13,44,2->4,data/test/mnist/6/4464.png,6,0,0,[1],[0]
1345,13,45,2->4,data/test/mnist/6/4591.png,6,0,0,[1],[0]
1346,13,46,2->4,data/test/mnist/8/3873.png,8,0,0,[1],[0]
1347,13,47,2->4,data/test/mnist/9/2161.png,9,0,0,[0],[1]
1348,13,48,2->4,data/test/mnist/9/7322.png,9,0,0,[0],[1]
1349,13,49,2->4,data/test/mnist/7/1363.png,7,0,0,[1],[0]
1350,13,50,2->4,data/test/mnist/6/8739.png,6,0,0,[1],[0]
1351,13,51,2->4,data/test/mnist/6/1819.png,6,0,0,[1],[0]
1352,13,52,2->4,data/test/mnist/7/1507.png,7,0,0,[1],[0]
1353,13,53,2->4,data/test/mnist/9/6393.png,9,0,0,[0],[1]
1354,13,54,2->4,data/test/mnist/7/2334.png,7,0,0,[1],[0]
1355,13,55,2->4,data/test/mnist/7/2063.png,7,0,0,[1],[0]
1356,13,56,2->4,data/test/mnist/9/8334.png,9,0,0,[0],[1]
1357,13,57,2->4,data/test/mnist/8/4141.png,8,0,0,[1],[0]
1358,13,58,2->4,data/test/mnist/7/8356.png,7,0,0,[1],[0]
1359,13,59,2->4,data/test/mnist/6/1478.png,6,0,0,[1],[0]
1360,13,60,2->4,data/test/mnist/6/2002.png,6,0,0,[1],[0]
1361,13,61,2->4,data/test/mnist/9/78.png,9,0,0,[0],[1]
1362,13,62,2->4,data/test/mnist/7/8984.png,7,0,0,[1],[0]
1363,13,63,2->4,data/test/mnist/8/1541.png,8,0,0,[1],[0]
1364,13,64,2->4,data/test/mnist/7/3316.png,7,0,0,[1],[0]
1365,13,65,2->4,data/test/mnist/9/2544.png,9,0,0,[0],[1]
1366,13,66,2->4,data/test/mnist/8/641.png,8,0,0,[1],[0]
1367,13,67,2->4,data/test/mnist/8/6492.png,8,0,0,[1],[0]
1368,13,68,2->4,data/test/mnist/9/906.png,9,0,0,[0],[1]
1369,13,69,2->4,data/test/mnist/9/1647.png,9,0,0,[0],[1]
1370,13,70,2->4,data/test/mnist/8/4748.png,8,0,0,[1],[0]
1371,13,71,2->4,data/test/mnist/9/2589.png,9,0,0,[0],[1]
1372,13,72,2->4,data/test/mnist/6/5088.png,6,0,0,[1],[0]
1373,13,73,2->4,data/test/mnist/9/6032.png,9,0,0,[0],[1]
1374,13,74,2->4,data/test/mnist/7/7877.png,7,0,0,[1],[0]
1375,13,75,2->4,data/test/mnist/8/429.png,8,0,0,[1],[0]
1376,13,76,2->4,data/test/mnist/9/6507.png,9,0,0,[0],[1]
1377,13,77,2->4,data/test/mnist/6/5066.png,6,0,0,[1],[0]
1378,13,78,2->4,data/test/mnist/8/4165.png,8,0,0,[1],[0]
1379,13,79,2->4,data/test/mnist/9/273.png,9,0,0,[0],[1]
1380,13,80,2->4,data/test/mnist/8/5493.png,8,0,0,[1],[0]
1381,13,81,2->4,data/test/mnist/8/3626.png,8,0,0,[1],[0]
1382,13,82,2->4,data/test/mnist/7/5914.png,7,0,0,[1],[0]
1383,13,83,2->4,data/test/mnist/6/386.png,6,0,0,[1],[0]
1384,13,84,2->4,data/test/mnist/8/7776.png,8,0,0,[1],[0]
1385,13,85,2->4,data/test/mnist/7/8641.png,7,0,0,[1],[0]
1386,13,86,2->4,data/test/mnist/8/184.png,8,0,0,[1],[0]
1387,13,87,2->4,data/test/mnist/9/426.png,9,0,0,[0],[1]
1388,13,88,2->4,data/test/mnist/6/5819.png,6,0,0,[1],[0]
1389,13,89,2->4,data/test/mnist/8/8759.png,8,0,0,[1],[0]
1390,13,90,2->4,data/test/mnist/9/8334.png,9,0,0,[0],[1]
1391,13,91,2->4,data/test/mnist/9/8839.png,9,0,0,[0],[1]
1392,13,92,2->4,data/test/mnist/9/7884.png,9,0,0,[0],[1]
1393,13,93,2->4,data/test/mnist/7/6089.png,7,0,0,[1],[0]
1394,13,94,2->4,data/test/mnist/7/8455.png,7,0,0,[1],[0]
1395,13,95,2->4,data/test/mnist/9/3783.png,9,0,0,[0],[1]
1396,13,96,2->4,data/test/mnist/6/1162.png,6,0,0,[1],[0]
1397,13,97,2->4,data/test/mnist/8/4850.png,8,0,0,[1],[0]
1398,13,98,2->4,data/test/mnist/6/9343.png,6,0,0,[1],[0]
1399,13,99,2->4,data/test/mnist/8/3674.png,8,0,0,[1],[0]
1400,14,0,4->3,data/test/mnist/1/8268.png,1,1,0,[0],[0]
1401,14,1,4->3,data/test/mnist/2/3577.png,2,1,0,[0],[0]
1402,14,2,4->3,data/test/mnist/0/2455.png,0,1,0,[0],[0]
1403,14,3,4->3,data/test/mnist/1/9171.png,1,1,0,[0],[0]
1404,14,4,4->3,data/test/mnist/1/8418.png,1,1,0,[0],[0]
1405,14,5,4->3,data/test/mnist/1/2071.png,1,1,0,[0],[0]
1406,14,6,4->3,data/test/mnist/2/4943.png,2,1,0,[0],[0]
1407,14,7,4->3,data/test/mnist/2/1064.png,2,1,0,[0],[0]
1408,14,8,4->3,data/test/mnist/2/4482.png,2,1,0,[0],[0]
1409,14,9,4->3,data/test/mnist/1/2409.png,1,1,0,[0],[0]
1410,14,10,4->3,data/test/mnist/1/6556.png,1,1,0,[0],[0]
1411,14,11,4->3,data/test/mnist/0/2571.png,0,1,0,[0],[0]
1412,14,12,4->3,data/test/mnist/0/6841.png,0,1,0,[0],[0]
1413,14,13,4->3,data/test/mnist/0/3942.png,0,1,0,[0],[0]
1414,14,14,4->3,data/test/mnist/1/8509.png,1,1,0,[0],[0]
1415,14,15,4->3,data/test/mnist/0/8338.png,0,1,0,[0],[0]
1416,14,16,4->3,data/test/mnist/1/8633.png,1,1,0,[0],[0]
1417,14,17,4->3,data/test/mnist/1/4853.png,1,1,0,[0],[0]
1418,14,18,4->3,data/test/mnist/2/8424.png,2,1,0,[0],[0]
1419,14,19,4->3,data/test/mnist/1/8244.png,1,1,0,[0],[0]
1420,14,20,4->3,data/test/mnist/2/9577.png,2,1,0,[0],[0]
1421,14,21,4->3,data/test/mnist/2/7093.png,2,1,0,[0],[0]
1422,14,22,4->3,data/test/mnist/0/2435.png,0,1,0,[0],[0]
1423,14,23,4->3,data/test/mnist/1/6407.png,1,1,0,[0],[0]
1424,14,24,4->3,data/test/mnist/0/8738.png,0,1,0,[0],[0]
1425,14,25,4->3,data/test/mnist/2/6831.png,2,1,0,[0],[0]
1426,14,26,4->3,data/test/mnist/2/6391.png,2,1,0,[0],[0]
1427,14,27,4->3,data/test/mnist/1/2688.png,1,1,0,[0],[0]
1428,14,28,4->3,data/test/mnist/0/7516.png,0,1,0,[0],[0]
1429,14,29,4->3,data/test/mnist/0/6133.png,0,1,0,[0],[0]
1430,14,30,4->3,data/test/mnist/1/6712.png,1,1,0,[0],[0]
1431,14,31,4->3,data/test/mnist/2/4339.png,2,1,0,[0],[0]
1432,14,32,4->3,data/test/mnist/0/9396.png,0,1,0,[0],[0]
1433,14,33,4->3,data/test/mnist/2/7120.png,2,1,0,[0],[0]
1434,14,34,4->3,data/test/mnist/0/2042.png,0,1,0,[0],[0]
1435,14,35,4->3,data/test/mnist/0/9585.png,0,1,0,[0],[0]
1436,14,36,4->3,data/test/mnist/0/993.png,0,1,0,[0],[0]
1437,14,37,4->3,data/test/mnist/0/4999.png,0,1,0,[0],[0]
1438,14,38,4->3,data/test/mnist/0/721.png,0,1,0,[0],[0]
1439,14,39,4->3,data/test/mnist/2/8153.png,2,1,0,[0],[0]
1440,14,40,4->3,data/test/mnist/0/8978.png,0,1,0,[0],[0]
1441,14,41,4->3,data/test/mnist/0/3980.png,0,1,0,[0],[0]
1442,14,42,4->3,data/test/mnist/1/8549.png,1,1,0,[0],[0]
1443,14,43,4->3,data/test/mnist/1/5013.png,1,1,0,[0],[0]
1444,14,44,4->3,data/test/mnist/0/4403.png,0,1,0,[0],[0]
1445,14,45,4->3,data/test/mnist/0/8634.png,0,1,0,[0],[0]
1446,14,46,4->3,data/test/mnist/0/9105.png,0,1,0,[0],[0]
1447,14,47,4->3,data/test/mnist/0/2295.png,0,1,0,[0],[0]
1448,14,48,4->3,data/test/mnist/2/7528.png,2,1,0,[0],[0]
1449,14,49,4->3,data/test/mnist/2/5931.png,2,1,0,[0],[0]
1450,14,50,4->3,data/test/mnist/1/6733.png,1,1,0,[0],[0]
1451,14,51,4->3,data/test/mnist/2/1604.png,2,1,0,[0],[0]
