sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1093,10,93,4->3,data/train/mnist/2/41082.png,2,1,0,[0],[0]
1094,10,94,4->3,data/train/mnist/0/47167.png,0,1,0,[0],[0]
1095,10,95,4->3,data/train/mnist/1/52624.png,1,1,0,[0],[0]
1096,10,96,4->3,data/train/mnist/1/20899.png,1,1,0,[0],[0]
1097,10,97,4->3,data/train/mnist/2/55952.png,2,1,0,[0],[0]
1098,10,98,4->3,data/train/mnist/0/47579.png,0,1,0,[0],[0]
1099,10,99,4->3,data/train/mnist/2/57658.png,2,1,0,[0],[0]
1100,11,0,3->5,data/train/mnist/8/24073.png,8,0,0,[1],[0]
1101,11,1,3->5,data/train/mnist/6/38694.png,6,0,0,[1],[0]
1102,11,2,3->5,data/train/mnist/7/19416.png,7,0,0,[1],[0]
1103,11,3,3->5,data/train/mnist/6/21074.png,6,0,0,[1],[0]
1104,11,4,3->5,data/train/mnist/8/13518.png,8,0,0,[1],[0]
1105,11,5,3->5,data/train/mnist/9/57483.png,9,0,0,[0],[1]
1106,11,6,3->5,data/train/mnist/6/53228.png,6,0,0,[1],[0]
1107,11,7,3->5,data/train/mnist/9/22125.png,9,0,0,[0],[1]
1108,11,8,3->5,data/train/mnist/9/16776.png,9,0,0,[0],[1]
1109,11,9,3->5,data/train/mnist/9/51985.png,9,0,0,[0],[1]
1110,11,10,3->5,data/train/mnist/6/7401.png,6,0,0,[1],[0]
1111,11,11,3->5,data/train/mnist/6/45248.png,6,0,0,[1],[0]
1112,11,12,3->5,data/train/mnist/7/58308.png,7,0,0,[1],[0]
1113,11,13,3->5,data/train/mnist/6/22084.png,6,0,0,[1],[0]
1114,11,14,3->5,data/train/mnist/9/46800.png,9,0,0,[0],[1]
1115,11,15,3->5,data/train/mnist/8/48309.png,8,0,0,[1],[0]
1116,11,16,3->5,data/train/mnist/8/20204.png,8,0,0,[1],[0]
1117,11,17,3->5,data/train/mnist/6/2296.png,6,0,0,[1],[0]
1118,11,18,3->5,data/train/mnist/6/36561.png,6,0,0,[1],[0]
1119,11,19,3->5,data/train/mnist/8/13990.png,8,0,0,[1],[0]
1120,11,20,3->5,data/train/mnist/8/47546.png,8,0,0,[1],[0]
1121,11,21,3->5,data/train/mnist/8/4637.png,8,0,0,[1],[0]
1122,11,22,3->5,data/train/mnist/7/7697.png,7,0,0,[1],[0]
1123,11,23,3->5,data/train/mnist/9/13791.png,9,0,0,[0],[1]
1124,11,24,3->5,data/train/mnist/6/18517.png,6,0,0,[1],[0]
1125,11,25,3->5,data/train/mnist/6/56162.png,6,0,0,[1],[0]
1126,11,26,3->5,data/train/mnist/8/37255.png,8,0,0,[1],[0]
1127,11,27,3->5,data/train/mnist/6/49353.png,6,0,0,[1],[0]
1128,11,28,3->5,data/train/mnist/9/17570.png,9,0,0,[0],[1]
1129,11,29,3->5,data/train/mnist/6/55867.png,6,0,0,[1],[0]
1130,11,30,3->5,data/train/mnist/7/38620.png,7,0,0,[1],[0]
1131,11,31,3->5,data/train/mnist/7/44175.png,7,0,0,[1],[0]
1132,11,32,3->5,data/train/mnist/8/34029.png,8,0,0,[1],[0]
1133,11,33,3->5,data/train/mnist/8/51878.png,8,0,0,[1],[0]
1134,11,34,3->5,data/train/mnist/8/44806.png,8,0,0,[1],[0]
1135,11,35,3->5,data/train/mnist/9/6164.png,9,0,0,[0],[1]
1136,11,36,3->5,data/train/mnist/6/4724.png,6,0,0,[1],[0]
1137,11,37,3->5,data/train/mnist/9/15837.png,9,0,0,[0],[1]
1138,11,38,3->5,data/train/mnist/7/37212.png,7,0,0,[1],[0]
1139,11,39,3->5,data/train/mnist/7/29127.png,7,0,0,[1],[0]
1140,11,40,3->5,data/train/mnist/8/48206.png,8,0,0,[1],[0]
1141,11,41,3->5,data/train/mnist/9/58437.png,9,0,0,[0],[1]
1142,11,42,3->5,data/train/mnist/6/41149.png,6,0,0,[1],[0]
1143,11,43,3->5,data/train/mnist/8/43953.png,8,0,0,[1],[0]
1144,11,44,3->5,data/train/mnist/8/13447.png,8,0,0,[1],[0]
1145,11,45,3->5,data/train/mnist/7/3162.png,7,0,0,[1],[0]
1146,11,46,3->5,data/train/mnist/9/45969.png,9,0,0,[0],[1]
1147,11,47,3->5,data/train/mnist/7/4041.png,7,0,0,[1],[0]
1148,11,48,3->5,data/train/mnist/9/19047.png,9,0,0,[0],[1]
1149,11,49,3->5,data/train/mnist/9/12563.png,9,0,0,[0],[1]
1150,11,50,3->5,data/train/mnist/9/21040.png,9,0,0,[0],[1]
1151,11,51,3->5,data/train/mnist/6/21122.png,6,0,0,[1],[0]
1152,11,52,3->5,data/train/mnist/9/24459.png,9,0,0,[0],[1]
1153,11,53,3->5,data/train/mnist/6/11819.png,6,0,0,[1],[0]
1154,11,54,3->5,data/train/mnist/9/45824.png,9,0,0,[0],[1]
1155,11,55,3->5,data/train/mnist/8/19541.png,8,0,0,[1],[0]
1156,11,56,3->5,data/train/mnist/6/26766.png,6,0,0,[1],[0]
1157,11,57,3->5,data/train/mnist/6/46994.png,6,0,0,[1],[0]
1158,11,58,3->5,data/train/mnist/7/33431.png,7,0,0,[1],[0]
1159,11,59,3->5,data/train/mnist/9/56041.png,9,0,0,[0],[1]
1160,11,60,3->5,data/train/mnist/9/19885.png,9,0,0,[0],[1]
1161,11,61,3->5,data/train/mnist/8/47154.png,8,0,0,[1],[0]
1162,11,62,3->5,data/train/mnist/9/55369.png,9,0,0,[0],[1]
1163,11,63,3->5,data/train/mnist/8/37956.png,8,0,0,[1],[0]
1164,11,64,3->5,data/train/mnist/9/42228.png,9,0,0,[0],[1]
1165,11,65,3->5,data/train/mnist/8/38544.png,8,0,0,[1],[0]
1166,11,66,3->5,data/train/mnist/8/1193.png,8,0,0,[1],[0]
1167,11,67,3->5,data/train/mnist/6/38514.png,6,0,0,[1],[0]
1168,11,68,3->5,data/train/mnist/7/30290.png,7,0,0,[1],[0]
1169,11,69,3->5,data/train/mnist/8/12379.png,8,0,0,[1],[0]
1170,11,70,3->5,data/train/mnist/9/43966.png,9,0,0,[0],[1]
1171,11,71,3->5,data/train/mnist/8/56594.png,8,0,0,[1],[0]
1172,11,72,3->5,data/train/mnist/9/14915.png,9,0,0,[0],[1]
1173,11,73,3->5,data/train/mnist/8/35733.png,8,0,0,[1],[0]
1174,11,74,3->5,data/train/mnist/7/17513.png,7,0,0,[1],[0]
1175,11,75,3->5,data/train/mnist/7/23352.png,7,0,0,[1],[0]
1176,11,76,3->5,data/train/mnist/7/12757.png,7,0,0,[1],[0]
1177,11,77,3->5,data/train/mnist/9/6520.png,9,0,0,[0],[1]
1178,11,78,3->5,data/train/mnist/8/43880.png,8,0,0,[1],[0]
1179,11,79,3->5,data/train/mnist/8/51576.png,8,0,0,[1],[0]
1180,11,80,3->5,data/train/mnist/6/3330.png,6,0,0,[1],[0]
1181,11,81,3->5,data/train/mnist/7/16524.png,7,0,0,[1],[0]
1182,11,82,3->5,data/train/mnist/8/343.png,8,0,0,[1],[0]
1183,11,83,3->5,data/train/mnist/8/14140.png,8,0,0,[1],[0]
1184,11,84,3->5,data/train/mnist/7/27453.png,7,0,0,[1],[0]
1185,11,85,3->5,data/train/mnist/8/23848.png,8,0,0,[1],[0]
1186,11,86,3->5,data/train/mnist/9/12257.png,9,0,0,[0],[1]
1187,11,87,3->5,data/train/mnist/7/45496.png,7,0,0,[1],[0]
1188,11,88,3->5,data/train/mnist/6/16936.png,6,0,0,[1],[0]
1189,11,89,3->5,data/train/mnist/8/46330.png,8,0,0,[1],[0]
1190,11,90,3->5,data/train/mnist/8/5916.png,8,0,0,[1],[0]
1191,11,91,3->5,data/train/mnist/6/29079.png,6,0,0,[1],[0]
1192,11,92,3->5,data/train/mnist/9/11773.png,9,0,0,[0],[1]
1193,11,93,3->5,data/train/mnist/9/39166.png,9,0,0,[0],[1]
1194,11,94,3->5,data/train/mnist/8/5055.png,8,0,0,[1],[0]
1195,11,95,3->5,data/train/mnist/9/12833.png,9,0,0,[0],[1]
1196,11,96,3->5,data/train/mnist/8/6457.png,8,0,0,[1],[0]
1197,11,97,3->5,data/train/mnist/9/25046.png,9,0,0,[0],[1]
1198,11,98,3->5,data/train/mnist/6/14109.png,6,0,0,[1],[0]
1199,11,99,3->5,data/train/mnist/8/14626.png,8,0,0,[1],[0]
1200,12,0,5->2,data/train/mnist/3/42097.png,3,0,1,[0],[0]
1201,12,1,5->2,data/train/mnist/5/42572.png,5,0,1,[0],[0]
1202,12,2,5->2,data/train/mnist/4/39245.png,4,0,1,[0],[0]
1203,12,3,5->2,data/train/mnist/3/33590.png,3,0,1,[0],[0]
1204,12,4,5->2,data/train/mnist/3/58080.png,3,0,1,[0],[0]
1205,12,5,5->2,data/train/mnist/3/18155.png,3,0,1,[0],[0]
1206,12,6,5->2,data/train/mnist/5/26572.png,5,0,1,[0],[0]
1207,12,7,5->2,data/train/mnist/4/38372.png,4,0,1,[0],[0]
1208,12,8,5->2,data/train/mnist/5/38564.png,5,0,1,[0],[0]
1209,12,9,5->2,data/train/mnist/4/12827.png,4,0,1,[0],[0]
1210,12,10,5->2,data/train/mnist/4/48903.png,4,0,1,[0],[0]
1211,12,11,5->2,data/train/mnist/4/34234.png,4,0,1,[0],[0]
1212,12,12,5->2,data/train/mnist/3/25174.png,3,0,1,[0],[0]
1213,12,13,5->2,data/train/mnist/3/5173.png,3,0,1,[0],[0]
1214,12,14,5->2,data/train/mnist/5/28886.png,5,0,1,[0],[0]
1215,12,15,5->2,data/train/mnist/3/57612.png,3,0,1,[0],[0]
1216,12,16,5->2,data/train/mnist/5/35747.png,5,0,1,[0],[0]
1217,12,17,5->2,data/train/mnist/3/4583.png,3,0,1,[0],[0]
1218,12,18,5->2,data/train/mnist/5/23938.png,5,0,1,[0],[0]
1219,12,19,5->2,data/train/mnist/4/22699.png,4,0,1,[0],[0]
1220,12,20,5->2,data/train/mnist/3/6632.png,3,0,1,[0],[0]
1221,12,21,5->2,data/train/mnist/3/13647.png,3,0,1,[0],[0]
1222,12,22,5->2,data/train/mnist/4/29530.png,4,0,1,[0],[0]
1223,12,23,5->2,data/train/mnist/4/55675.png,4,0,1,[0],[0]
1224,12,24,5->2,data/train/mnist/5/14090.png,5,0,1,[0],[0]
1225,12,25,5->2,data/train/mnist/4/57857.png,4,0,1,[0],[0]
1226,12,26,5->2,data/train/mnist/3/19116.png,3,0,1,[0],[0]
1227,12,27,5->2,data/train/mnist/3/23724.png,3,0,1,[0],[0]
1228,12,28,5->2,data/train/mnist/4/7596.png,4,0,1,[0],[0]
1229,12,29,5->2,data/train/mnist/5/6868.png,5,0,1,[0],[0]
1230,12,30,5->2,data/train/mnist/5/5934.png,5,0,1,[0],[0]
1231,12,31,5->2,data/train/mnist/4/59753.png,4,0,1,[0],[0]
1232,12,32,5->2,data/train/mnist/3/36917.png,3,0,1,[0],[0]
1233,12,33,5->2,data/train/mnist/3/46246.png,3,0,1,[0],[0]
1234,12,34,5->2,data/train/mnist/4/32384.png,4,0,1,[0],[0]
1235,12,35,5->2,data/train/mnist/3/20869.png,3,0,1,[0],[0]
1236,12,36,5->2,data/train/mnist/5/55728.png,5,0,1,[0],[0]
1237,12,37,5->2,data/train/mnist/3/4233.png,3,0,1,[0],[0]
1238,12,38,5->2,data/train/mnist/3/54829.png,3,0,1,[0],[0]
1239,12,39,5->2,data/train/mnist/3/13931.png,3,0,1,[0],[0]
1240,12,40,5->2,data/train/mnist/4/41068.png,4,0,1,[0],[0]
1241,12,41,5->2,data/train/mnist/4/41528.png,4,0,1,[0],[0]
1242,12,42,5->2,data/train/mnist/3/28380.png,3,0,1,[0],[0]
1243,12,43,5->2,data/train/mnist/5/45282.png,5,0,1,[0],[0]
1244,12,44,5->2,data/train/mnist/4/45184.png,4,0,1,[0],[0]
1245,12,45,5->2,data/train/mnist/5/17608.png,5,0,1,[0],[0]
1246,12,46,5->2,data/train/mnist/4/2235.png,4,0,1,[0],[0]
1247,12,47,5->2,data/train/mnist/4/48646.png,4,0,1,[0],[0]
1248,12,48,5->2,data/train/mnist/3/5788.png,3,0,1,[0],[0]
1249,12,49,5->2,data/train/mnist/3/34710.png,3,0,1,[0],[0]
1250,12,50,5->2,data/train/mnist/5/29637.png,5,0,1,[0],[0]
1251,12,51,5->2,data/train/mnist/4/55930.png,4,0,1,[0],[0]
1252,12,52,5->2,data/train/mnist/3/59394.png,3,0,1,[0],[0]
1253,12,53,5->2,data/train/mnist/5/59278.png,5,0,1,[0],[0]
1254,12,54,5->2,data/train/mnist/4/55549.png,4,0,1,[0],[0]
1255,12,55,5->2,data/train/mnist/3/53305.png,3,0,1,[0],[0]
1256,12,56,5->2,data/train/mnist/4/56671.png,4,0,1,[0],[0]
1257,12,57,5->2,data/train/mnist/4/54410.png,4,0,1,[0],[0]
1258,12,58,5->2,data/train/mnist/3/40620.png,3,0,1,[0],[0]
1259,12,59,5->2,data/train/mnist/4/55178.png,4,0,1,[0],[0]
1260,12,60,5->2,data/train/mnist/4/44332.png,4,0,1,[0],[0]
1261,12,61,5->2,data/train/mnist/5/31252.png,5,0,1,[0],[0]
1262,12,62,5->2,data/train/mnist/4/58984.png,4,0,1,[0],[0]
1263,12,63,5->2,data/train/mnist/4/45296.png,4,0,1,[0],[0]
1264,12,64,5->2,data/train/mnist/4/275.png,4,0,1,[0],[0]
1265,12,65,5->2,data/train/mnist/5/1577.png,5,0,1,[0],[0]
1266,12,66,5->2,data/train/mnist/4/17091.png,4,0,1,[0],[0]
1267,12,67,5->2,data/train/mnist/3/29181.png,3,0,1,[0],[0]
1268,12,68,5->2,data/train/mnist/5/22506.png,5,0,1,[0],[0]
1269,12,69,5->2,data/train/mnist/3/12338.png,3,0,1,[0],[0]
1270,12,70,5->2,data/train/mnist/5/47471.png,5,0,1,[0],[0]
1271,12,71,5->2,data/train/mnist/3/2275.png,3,0,1,[0],[0]
1272,12,72,5->2,data/train/mnist/4/1261.png,4,0,1,[0],[0]
1273,12,73,5->2,data/train/mnist/4/28493.png,4,0,1,[0],[0]
1274,12,74,5->2,data/train/mnist/4/18831.png,4,0,1,[0],[0]
1275,12,75,5->2,data/train/mnist/5/58142.png,5,0,1,[0],[0]
1276,12,76,5->2,data/train/mnist/5/44480.png,5,0,1,[0],[0]
1277,12,77,5->2,data/train/mnist/4/55181.png,4,0,1,[0],[0]
1278,12,78,5->2,data/train/mnist/3/13221.png,3,0,1,[0],[0]
1279,12,79,5->2,data/train/mnist/4/18203.png,4,0,1,[0],[0]
1280,12,80,5->2,data/train/mnist/4/11709.png,4,0,1,[0],[0]
1281,12,81,5->2,data/train/mnist/4/35234.png,4,0,1,[0],[0]
1282,12,82,5->2,data/train/mnist/4/38518.png,4,0,1,[0],[0]
1283,12,83,5->2,data/train/mnist/3/4658.png,3,0,1,[0],[0]
1284,12,84,5->2,data/train/mnist/4/17865.png,4,0,1,[0],[0]
1285,12,85,5->2,data/train/mnist/4/28700.png,4,0,1,[0],[0]
1286,12,86,5->2,data/train/mnist/3/6489.png,3,0,1,[0],[0]
1287,12,87,5->2,data/train/mnist/4/43700.png,4,0,1,[0],[0]
1288,12,88,5->2,data/train/mnist/4/53451.png,4,0,1,[0],[0]
1289,12,89,5->2,data/train/mnist/5/54465.png,5,0,1,[0],[0]
1290,12,90,5->2,data/train/mnist/5/36984.png,5,0,1,[0],[0]
1291,12,91,5->2,data/train/mnist/3/51388.png,3,0,1,[0],[0]
1292,12,92,5->2,data/train/mnist/4/34994.png,4,0,1,[0],[0]
1293,12,93,5->2,data/train/mnist/3/26033.png,3,0,1,[0],[0]
1294,12,94,5->2,data/train/mnist/3/38445.png,3,0,1,[0],[0]
1295,12,95,5->2,data/train/mnist/3/52209.png,3,0,1,[0],[0]
1296,12,96,5->2,data/train/mnist/3/43100.png,3,0,1,[0],[0]
1297,12,97,5->2,data/train/mnist/5/54233.png,5,0,1,[0],[0]
1298,12,98,5->2,data/train/mnist/3/38804.png,3,0,1,[0],[0]
1299,12,99,5->2,data/train/mnist/5/3580.png,5,0,1,[0],[0]
1300,13,0,2->4,data/train/mnist/8/41180.png,8,0,0,[1],[0]
1301,13,1,2->4,data/train/mnist/6/15744.png,6,0,0,[1],[0]
1302,13,2,2->4,data/train/mnist/8/34787.png,8,0,0,[1],[0]
1303,13,3,2->4,data/train/mnist/7/17789.png,7,0,0,[1],[0]
1304,13,4,2->4,data/train/mnist/7/11594.png,7,0,0,[1],[0]
1305,13,5,2->4,data/train/mnist/6/38181.png,6,0,0,[1],[0]
1306,13,6,2->4,data/train/mnist/6/42420.png,6,0,0,[1],[0]
1307,13,7,2->4,data/train/mnist/8/18353.png,8,0,0,[1],[0]
1308,13,8,2->4,data/train/mnist/9/23447.png,9,0,0,[0],[1]
1309,13,9,2->4,data/train/mnist/7/19929.png,7,0,0,[1],[0]
1310,13,10,2->4,data/train/mnist/7/29689.png,7,0,0,[1],[0]
1311,13,11,2->4,data/train/mnist/8/17948.png,8,0,0,[1],[0]
1312,13,12,2->4,data/train/mnist/7/39651.png,7,0,0,[1],[0]
1313,13,13,2->4,data/train/mnist/7/22570.png,7,0,0,[1],[0]
1314,13,14,2->4,data/train/mnist/9/5320.png,9,0,0,[0],[1]
1315,13,15,2->4,data/train/mnist/9/36507.png,9,0,0,[0],[1]
1316,13,16,2->4,data/train/mnist/8/2442.png,8,0,0,[1],[0]
1317,13,17,2->4,data/train/mnist/7/25308.png,7,0,0,[1],[0]
1318,13,18,2->4,data/train/mnist/8/34225.png,8,0,0,[1],[0]
1319,13,19,2->4,data/train/mnist/9/27843.png,9,0,0,[0],[1]
1320,13,20,2->4,data/train/mnist/6/16879.png,6,0,0,[1],[0]
1321,13,21,2->4,data/train/mnist/8/50179.png,8,0,0,[1],[0]
1322,13,22,2->4,data/train/mnist/6/19385.png,6,0,0,[1],[0]
1323,13,23,2->4,data/train/mnist/7/41176.png,7,0,0,[1],[0]
1324,13,24,2->4,data/train/mnist/7/58981.png,7,0,0,[1],[0]
1325,13,25,2->4,data/train/mnist/9/43392.png,9,0,0,[0],[1]
1326,13,26,2->4,data/train/mnist/8/37178.png,8,0,0,[1],[0]
1327,13,27,2->4,data/train/mnist/9/45756.png,9,0,0,[0],[1]
1328,13,28,2->4,data/train/mnist/9/43037.png,9,0,0,[0],[1]
1329,13,29,2->4,data/train/mnist/7/820.png,7,0,0,[1],[0]
1330,13,30,2->4,data/train/mnist/8/16114.png,8,0,0,[1],[0]
1331,13,31,2->4,data/train/mnist/8/27687.png,8,0,0,[1],[0]
1332,13,32,2->4,data/train/mnist/9/48597.png,9,0,0,[0],[1]
1333,13,33,2->4,data/train/mnist/9/40804.png,9,0,0,[0],[1]
1334,13,34,2->4,data/train/mnist/8/34469.png,8,0,0,[1],[0]
1335,13,35,2->4,data/train/mnist/7/56794.png,7,0,0,[1],[0]
1336,13,36,2->4,data/train/mnist/9/9051.png,9,0,0,[0],[1]
1337,13,37,2->4,data/train/mnist/9/23864.png,9,0,0,[0],[1]
1338,13,38,2->4,data/train/mnist/7/52480.png,7,0,0,[1],[0]
1339,13,39,2->4,data/train/mnist/8/791.png,8,0,0,[1],[0]
1340,13,40,2->4,data/train/mnist/8/34779.png,8,0,0,[1],[0]
1341,13,41,2->4,data/train/mnist/6/18052.png,6,0,0,[1],[0]
1342,13,42,2->4,data/train/mnist/9/25019.png,9,0,0,[0],[1]
1343,13,43,2->4,data/train/mnist/7/12835.png,7,0,0,[1],[0]
1344,13,44,2->4,data/train/mnist/7/50370.png,7,0,0,[1],[0]
1345,13,45,2->4,data/train/mnist/7/17961.png,7,0,0,[1],[0]
1346,13,46,2->4,data/train/mnist/9/48888.png,9,0,0,[0],[1]
1347,13,47,2->4,data/train/mnist/8/19605.png,8,0,0,[1],[0]
1348,13,48,2->4,data/train/mnist/6/18702.png,6,0,0,[1],[0]
1349,13,49,2->4,data/train/mnist/6/28222.png,6,0,0,[1],[0]
1350,13,50,2->4,data/train/mnist/7/58574.png,7,0,0,[1],[0]
1351,13,51,2->4,data/train/mnist/6/29835.png,6,0,0,[1],[0]
1352,13,52,2->4,data/train/mnist/6/26285.png,6,0,0,[1],[0]
1353,13,53,2->4,data/train/mnist/7/38374.png,7,0,0,[1],[0]
1354,13,54,2->4,data/train/mnist/7/44252.png,7,0,0,[1],[0]
1355,13,55,2->4,data/train/mnist/6/1726.png,6,0,0,[1],[0]
1356,13,56,2->4,data/train/mnist/6/30685.png,6,0,0,[1],[0]
1357,13,57,2->4,data/train/mnist/6/29928.png,6,0,0,[1],[0]
1358,13,58,2->4,data/train/mnist/8/24534.png,8,0,0,[1],[0]
1359,13,59,2->4,data/train/mnist/9/33098.png,9,0,0,[0],[1]
1360,13,60,2->4,data/train/mnist/6/55951.png,6,0,0,[1],[0]
1361,13,61,2->4,data/train/mnist/7/37389.png,7,0,0,[1],[0]
1362,13,62,2->4,data/train/mnist/6/29803.png,6,0,0,[1],[0]
1363,13,63,2->4,data/train/mnist/6/5026.png,6,0,0,[1],[0]
1364,13,64,2->4,data/train/mnist/8/38987.png,8,0,0,[1],[0]
1365,13,65,2->4,data/train/mnist/8/2070.png,8,0,0,[1],[0]
1366,13,66,2->4,data/train/mnist/7/18681.png,7,0,0,[1],[0]
1367,13,67,2->4,data/train/mnist/8/51746.png,8,0,0,[1],[0]
1368,13,68,2->4,data/train/mnist/9/11103.png,9,0,0,[0],[1]
1369,13,69,2->4,data/train/mnist/9/59817.png,9,0,0,[0],[1]
1370,13,70,2->4,data/train/mnist/8/38434.png,8,0,0,[1],[0]
1371,13,71,2->4,data/train/mnist/9/26199.png,9,0,0,[0],[1]
1372,13,72,2->4,data/train/mnist/7/56042.png,7,0,0,[1],[0]
1373,13,73,2->4,data/train/mnist/8/8782.png,8,0,0,[1],[0]
1374,13,74,2->4,data/train/mnist/6/3524.png,6,0,0,[1],[0]
1375,13,75,2->4,data/train/mnist/7/353.png,7,0,0,[1],[0]
1376,13,76,2->4,data/train/mnist/8/49887.png,8,0,0,[1],[0]
1377,13,77,2->4,data/train/mnist/8/1063.png,8,0,0,[1],[0]
1378,13,78,2->4,data/train/mnist/8/30324.png,8,0,0,[1],[0]
1379,13,79,2->4,data/train/mnist/7/13319.png,7,0,0,[1],[0]
1380,13,80,2->4,data/train/mnist/7/30001.png,7,0,0,[1],[0]
1381,13,81,2->4,data/train/mnist/7/37999.png,7,0,0,[1],[0]
1382,13,82,2->4,data/train/mnist/9/28279.png,9,0,0,[0],[1]
1383,13,83,2->4,data/train/mnist/7/54925.png,7,0,0,[1],[0]
1384,13,84,2->4,data/train/mnist/9/23327.png,9,0,0,[0],[1]
1385,13,85,2->4,data/train/mnist/8/791.png,8,0,0,[1],[0]
1386,13,86,2->4,data/train/mnist/9/47353.png,9,0,0,[0],[1]
1387,13,87,2->4,data/train/mnist/9/51582.png,9,0,0,[0],[1]
1388,13,88,2->4,data/train/mnist/9/10381.png,9,0,0,[0],[1]
1389,13,89,2->4,data/train/mnist/7/27747.png,7,0,0,[1],[0]
1390,13,90,2->4,data/train/mnist/9/16829.png,9,0,0,[0],[1]
1391,13,91,2->4,data/train/mnist/9/11617.png,9,0,0,[0],[1]
1392,13,92,2->4,data/train/mnist/8/25582.png,8,0,0,[1],[0]
1393,13,93,2->4,data/train/mnist/8/14020.png,8,0,0,[1],[0]
1394,13,94,2->4,data/train/mnist/7/52471.png,7,0,0,[1],[0]
1395,13,95,2->4,data/train/mnist/7/7950.png,7,0,0,[1],[0]
1396,13,96,2->4,data/train/mnist/8/54120.png,8,0,0,[1],[0]
1397,13,97,2->4,data/train/mnist/7/52644.png,7,0,0,[1],[0]
1398,13,98,2->4,data/train/mnist/7/9548.png,7,0,0,[1],[0]
1399,13,99,2->4,data/train/mnist/9/29841.png,9,0,0,[0],[1]
1400,14,0,4->3,data/train/mnist/0/24529.png,0,1,0,[0],[0]
1401,14,1,4->3,data/train/mnist/0/44951.png,0,1,0,[0],[0]
1402,14,2,4->3,data/train/mnist/0/36848.png,0,1,0,[0],[0]
1403,14,3,4->3,data/train/mnist/1/24329.png,1,1,0,[0],[0]
1404,14,4,4->3,data/train/mnist/1/124.png,1,1,0,[0],[0]
1405,14,5,4->3,data/train/mnist/0/3409.png,0,1,0,[0],[0]
1406,14,6,4->3,data/train/mnist/1/47817.png,1,1,0,[0],[0]
1407,14,7,4->3,data/train/mnist/1/17639.png,1,1,0,[0],[0]
1408,14,8,4->3,data/train/mnist/2/14490.png,2,1,0,[0],[0]
1409,14,9,4->3,data/train/mnist/2/35106.png,2,1,0,[0],[0]
1410,14,10,4->3,data/train/mnist/2/37157.png,2,1,0,[0],[0]
1411,14,11,4->3,data/train/mnist/0/11911.png,0,1,0,[0],[0]
1412,14,12,4->3,data/train/mnist/1/30958.png,1,1,0,[0],[0]
1413,14,13,4->3,data/train/mnist/0/31604.png,0,1,0,[0],[0]
1414,14,14,4->3,data/train/mnist/1/38868.png,1,1,0,[0],[0]
1415,14,15,4->3,data/train/mnist/1/13825.png,1,1,0,[0],[0]
1416,14,16,4->3,data/train/mnist/0/524.png,0,1,0,[0],[0]
1417,14,17,4->3,data/train/mnist/0/8223.png,0,1,0,[0],[0]
1418,14,18,4->3,data/train/mnist/1/25441.png,1,1,0,[0],[0]
1419,14,19,4->3,data/train/mnist/2/10464.png,2,1,0,[0],[0]
1420,14,20,4->3,data/train/mnist/0/19900.png,0,1,0,[0],[0]
1421,14,21,4->3,data/train/mnist/2/23691.png,2,1,0,[0],[0]
1422,14,22,4->3,data/train/mnist/1/28110.png,1,1,0,[0],[0]
1423,14,23,4->3,data/train/mnist/0/1029.png,0,1,0,[0],[0]
1424,14,24,4->3,data/train/mnist/2/56961.png,2,1,0,[0],[0]
1425,14,25,4->3,data/train/mnist/2/20382.png,2,1,0,[0],[0]
1426,14,26,4->3,data/train/mnist/0/36519.png,0,1,0,[0],[0]
1427,14,27,4->3,data/train/mnist/0/1571.png,0,1,0,[0],[0]
1428,14,28,4->3,data/train/mnist/1/37782.png,1,1,0,[0],[0]
1429,14,29,4->3,data/train/mnist/1/26772.png,1,1,0,[0],[0]
1430,14,30,4->3,data/train/mnist/1/25540.png,1,1,0,[0],[0]
1431,14,31,4->3,data/train/mnist/1/49131.png,1,1,0,[0],[0]
1432,14,32,4->3,data/train/mnist/1/58953.png,1,1,0,[0],[0]
1433,14,33,4->3,data/train/mnist/2/51418.png,2,1,0,[0],[0]
1434,14,34,4->3,data/train/mnist/2/2010.png,2,1,0,[0],[0]
1435,14,35,4->3,data/train/mnist/2/27490.png,2,1,0,[0],[0]
1436,14,36,4->3,data/train/mnist/1/45816.png,1,1,0,[0],[0]
1437,14,37,4->3,data/train/mnist/1/16651.png,1,1,0,[0],[0]
1438,14,38,4->3,data/train/mnist/0/7372.png,0,1,0,[0],[0]
1439,14,39,4->3,data/train/mnist/1/3306.png,1,1,0,[0],[0]
1440,14,40,4->3,data/train/mnist/1/34852.png,1,1,0,[0],[0]
1441,14,41,4->3,data/train/mnist/1/7536.png,1,1,0,[0],[0]
1442,14,42,4->3,data/train/mnist/0/12324.png,0,1,0,[0],[0]
1443,14,43,4->3,data/train/mnist/1/11057.png,1,1,0,[0],[0]
1444,14,44,4->3,data/train/mnist/1/59864.png,1,1,0,[0],[0]
1445,14,45,4->3,data/train/mnist/2/35758.png,2,1,0,[0],[0]
1446,14,46,4->3,data/train/mnist/1/26125.png,1,1,0,[0],[0]
1447,14,47,4->3,data/train/mnist/0/13955.png,0,1,0,[0],[0]
1448,14,48,4->3,data/train/mnist/1/51377.png,1,1,0,[0],[0]
1449,14,49,4->3,data/train/mnist/1/46601.png,1,1,0,[0],[0]
1450,14,50,4->3,data/train/mnist/0/45766.png,0,1,0,[0],[0]
