sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
569,8,53,0,2->2,data/train/mnist/4/27494.png,data/train/mnist/4/30231.png,data/train/mnist/6/53949.png,(4),(4),(6),(0),(0),(0)
570,8,54,0,2->2,data/train/mnist/6/37993.png,data/train/mnist/5/22686.png,data/train/mnist/5/19706.png,(6),(5),(5),(1),(0),(0)
571,8,55,0,2->2,data/train/mnist/2/46593.png,data/train/mnist/6/10786.png,data/train/mnist/0/23557.png,(2),(6),(0),(0),(0),(1)
572,8,56,0,2->2,data/train/mnist/8/52037.png,data/train/mnist/7/47160.png,data/train/mnist/6/10344.png,(8),(7),(6),(1),(0),(0)
573,8,57,0,2->2,data/train/mnist/6/36838.png,data/train/mnist/6/45757.png,data/train/mnist/3/41742.png,(6),(6),(3),(1),(0),(0)
574,8,58,0,2->2,data/train/mnist/8/22617.png,data/train/mnist/2/38438.png,data/train/mnist/2/12582.png,(8),(2),(2),(1),(0),(0)
575,8,59,0,2->2,data/train/mnist/5/31734.png,data/train/mnist/9/58968.png,data/train/mnist/5/652.png,(5),(9),(5),(0),(0),(0)
576,8,60,0,2->2,data/train/mnist/7/43408.png,data/train/mnist/2/56655.png,data/train/mnist/4/45982.png,(7),(2),(4),(0),(0),(0)
577,8,61,0,2->2,data/train/mnist/4/58650.png,data/train/mnist/5/31352.png,data/train/mnist/2/28651.png,(4),(5),(2),(0),(0),(0)
578,8,62,0,2->2,data/train/mnist/6/1224.png,data/train/mnist/6/39496.png,data/train/mnist/7/12806.png,(6),(6),(7),(0),(0),(0)
579,8,63,0,2->2,data/train/mnist/8/15333.png,data/train/mnist/3/55378.png,data/train/mnist/4/23801.png,(8),(3),(4),(0),(0),(0)
580,8,64,0,2->2,data/train/mnist/3/1312.png,data/train/mnist/7/38758.png,data/train/mnist/5/37836.png,(3),(7),(5),(0),(0),(0)
581,8,65,0,2->2,data/train/mnist/3/46979.png,data/train/mnist/5/23597.png,data/train/mnist/4/31940.png,(3),(5),(4),(0),(0),(0)
582,8,66,0,2->2,data/train/mnist/9/16147.png,data/train/mnist/1/22065.png,data/train/mnist/4/51926.png,(9),(1),(4),(0),(0),(0)
583,8,67,0,2->2,data/train/mnist/0/12776.png,data/train/mnist/3/11545.png,data/train/mnist/1/50993.png,(0),(3),(1),(0),(0),(0)
584,8,68,0,2->2,data/train/mnist/5/13732.png,data/train/mnist/1/36030.png,data/train/mnist/1/31129.png,(5),(1),(1),(1),(0),(0)
585,8,69,0,2->2,data/train/mnist/4/42711.png,data/train/mnist/4/43473.png,data/train/mnist/2/52834.png,(4),(4),(2),(1),(0),(0)
586,8,70,0,2->2,data/train/mnist/6/2291.png,data/train/mnist/4/5361.png,data/train/mnist/1/8589.png,(6),(4),(1),(1),(0),(1)
587,9,0,1,0->1,data/train/mnist/5/537.png,data/train/mnist/3/5858.png,data/train/mnist/1/4267.png,5,3,1,1,(0),1
588,9,1,1,1->1,data/train/mnist/5/26066.png,data/train/mnist/2/26325.png,data/train/mnist/0/16354.png,5,2,0,1,(0),(0)
589,9,2,1,1->1,data/train/mnist/9/43058.png,data/train/mnist/4/48595.png,data/train/mnist/2/8972.png,9,4,2,1,(0),(1)
590,9,3,1,1->1,data/train/mnist/5/49094.png,data/train/mnist/3/47520.png,data/train/mnist/0/9744.png,5,3,0,1,(0),(0)
591,9,4,1,1->1,data/train/mnist/4/58895.png,data/train/mnist/3/12326.png,data/train/mnist/2/8403.png,4,3,2,1,(0),(0)
592,9,5,1,1->1,data/train/mnist/9/23446.png,data/train/mnist/3/47818.png,data/train/mnist/1/57813.png,9,3,1,1,(0),(0)
593,9,6,1,1->1,data/train/mnist/6/44119.png,data/train/mnist/2/33096.png,data/train/mnist/1/17706.png,6,2,1,1,(0),(0)
594,9,7,1,1->1,data/train/mnist/8/46969.png,data/train/mnist/1/6913.png,data/train/mnist/1/40879.png,8,1,1,1,(0),(0)
595,9,8,1,1->1,data/train/mnist/8/57062.png,data/train/mnist/6/41047.png,data/train/mnist/0/54755.png,8,6,0,1,(0),(0)
596,9,9,1,1->1,data/train/mnist/5/6984.png,data/train/mnist/4/33051.png,data/train/mnist/4/22233.png,5,4,4,1,(0),(0)
597,9,10,1,1->1,data/train/mnist/9/2640.png,data/train/mnist/3/56337.png,data/train/mnist/1/2110.png,9,3,1,1,(0),(0)
598,9,11,1,1->1,data/train/mnist/8/46614.png,data/train/mnist/1/24710.png,data/train/mnist/1/49283.png,8,1,1,1,(0),(0)
599,9,12,1,1->1,data/train/mnist/9/4118.png,data/train/mnist/2/35494.png,data/train/mnist/0/49750.png,9,2,0,1,(0),(0)
600,9,13,1,1->1,data/train/mnist/9/16132.png,data/train/mnist/5/52364.png,data/train/mnist/4/15931.png,9,5,4,1,(1),(0)
601,9,14,1,1->1,data/train/mnist/9/19042.png,data/train/mnist/5/37070.png,data/train/mnist/4/17238.png,9,5,4,1,(1),(0)
602,9,15,1,1->1,data/train/mnist/9/4118.png,data/train/mnist/2/38216.png,data/train/mnist/0/44796.png,9,2,0,1,(0),(0)
603,9,16,1,1->1,data/train/mnist/9/44973.png,data/train/mnist/6/43095.png,data/train/mnist/5/38569.png,9,6,5,1,(0),(0)
604,9,17,1,1->1,data/train/mnist/8/9594.png,data/train/mnist/8/53817.png,data/train/mnist/1/48456.png,8,8,1,1,(0),(1)
605,9,18,1,1->1,data/train/mnist/6/24585.png,data/train/mnist/2/31276.png,data/train/mnist/1/59364.png,6,2,1,1,(0),(0)
606,9,19,1,1->1,data/train/mnist/3/22219.png,data/train/mnist/2/9725.png,data/train/mnist/0/54464.png,3,2,0,1,(0),(0)
607,9,20,1,1->1,data/train/mnist/8/32774.png,data/train/mnist/5/39945.png,data/train/mnist/0/58223.png,8,5,0,1,(0),(0)
608,9,21,1,1->1,data/train/mnist/4/50433.png,data/train/mnist/2/6505.png,data/train/mnist/1/1681.png,4,2,1,1,(0),(0)
609,9,22,1,1->1,data/train/mnist/6/3572.png,data/train/mnist/4/26435.png,data/train/mnist/4/33833.png,6,4,4,1,(0),(0)
610,9,23,1,1->1,data/train/mnist/6/6854.png,data/train/mnist/4/9821.png,data/train/mnist/3/40404.png,6,4,3,1,(0),(0)
611,9,24,1,1->1,data/train/mnist/7/21885.png,data/train/mnist/5/537.png,data/train/mnist/0/30547.png,7,5,0,1,(0),(0)
612,9,25,1,1->1,data/train/mnist/9/49495.png,data/train/mnist/7/56932.png,data/train/mnist/4/44694.png,9,7,4,1,(0),(0)
613,9,26,1,1->1,data/train/mnist/7/41309.png,data/train/mnist/4/52457.png,data/train/mnist/4/17492.png,7,4,4,1,(0),(0)
614,9,27,1,1->1,data/train/mnist/7/25594.png,data/train/mnist/7/2750.png,data/train/mnist/2/14174.png,7,7,2,1,(0),(0)
615,9,28,1,1->1,data/train/mnist/8/17924.png,data/train/mnist/8/51440.png,data/train/mnist/4/53564.png,8,8,4,1,(0),(0)
616,9,29,1,1->1,data/train/mnist/9/16815.png,data/train/mnist/6/47486.png,data/train/mnist/1/53273.png,9,6,1,1,(0),(1)
617,9,30,1,1->1,data/train/mnist/9/10445.png,data/train/mnist/9/7949.png,data/train/mnist/8/57352.png,9,9,8,1,(0),(0)
618,9,31,1,1->1,data/train/mnist/7/13048.png,data/train/mnist/5/53100.png,data/train/mnist/4/23085.png,7,5,4,1,(0),(0)
619,9,32,1,1->1,data/train/mnist/8/25647.png,data/train/mnist/8/6214.png,data/train/mnist/7/56798.png,8,8,7,1,(0),(0)
620,9,33,1,1->1,data/train/mnist/6/41272.png,data/train/mnist/3/42073.png,data/train/mnist/3/18044.png,6,3,3,1,(1),(0)
621,9,34,1,1->1,data/train/mnist/9/6751.png,data/train/mnist/8/47857.png,data/train/mnist/1/18760.png,9,8,1,1,(1),(1)
622,9,35,1,1->1,data/train/mnist/5/17436.png,data/train/mnist/3/17734.png,data/train/mnist/1/32138.png,5,3,1,1,(0),(1)
623,9,36,1,1->1,data/train/mnist/7/1589.png,data/train/mnist/6/37254.png,data/train/mnist/6/7724.png,7,6,6,1,(0),(0)
624,9,37,1,1->1,data/train/mnist/9/37498.png,data/train/mnist/6/29209.png,data/train/mnist/0/51290.png,9,6,0,1,(0),(0)
625,9,38,1,1->1,data/train/mnist/5/2028.png,data/train/mnist/4/37846.png,data/train/mnist/4/36322.png,5,4,4,1,(0),(0)
626,9,39,1,1->1,data/train/mnist/9/13945.png,data/train/mnist/4/24855.png,data/train/mnist/2/22067.png,9,4,2,1,(0),(1)
627,9,40,1,1->1,data/train/mnist/9/9275.png,data/train/mnist/4/34550.png,data/train/mnist/4/48508.png,9,4,4,1,(0),(0)
628,9,41,1,1->1,data/train/mnist/6/47209.png,data/train/mnist/1/36649.png,data/train/mnist/0/32785.png,6,1,0,1,(0),(0)
629,9,42,1,1->1,data/train/mnist/7/57099.png,data/train/mnist/7/2754.png,data/train/mnist/6/56186.png,7,7,6,1,(0),(0)
630,9,43,1,1->1,data/train/mnist/8/58424.png,data/train/mnist/7/5089.png,data/train/mnist/1/58913.png,8,7,1,1,(1),(1)
631,9,44,1,1->1,data/train/mnist/2/45763.png,data/train/mnist/2/46591.png,data/train/mnist/0/35823.png,2,2,0,1,(1),(0)
632,9,45,1,1->1,data/train/mnist/6/10044.png,data/train/mnist/2/22067.png,data/train/mnist/0/42818.png,6,2,0,1,(0),(0)
633,9,46,1,1->1,data/train/mnist/3/48783.png,data/train/mnist/2/31146.png,data/train/mnist/1/1483.png,3,2,1,1,(1),(1)
634,9,47,1,1->1,data/train/mnist/4/17842.png,data/train/mnist/4/37648.png,data/train/mnist/4/32124.png,4,4,4,1,(0),(0)
635,9,48,1,1->1,data/train/mnist/5/14404.png,data/train/mnist/1/55031.png,data/train/mnist/1/54501.png,5,1,1,1,(0),(0)
636,9,49,1,1->1,data/train/mnist/4/42042.png,data/train/mnist/2/5236.png,data/train/mnist/1/43887.png,4,2,1,1,(0),(0)
637,10,0,0,0->0,data/train/mnist/5/20586.png,data/train/mnist/3/54273.png,data/train/mnist/2/23994.png,5,3,2,1,1,0
638,10,1,0,0->0,data/train/mnist/6/28711.png,data/train/mnist/3/1429.png,data/train/mnist/3/51230.png,6,3,3,1,1,0
639,10,2,0,0->1,data/train/mnist/3/55966.png,data/train/mnist/2/18198.png,data/train/mnist/1/21709.png,3,2,1,1,(1),1
640,10,3,0,1->1,data/train/mnist/8/43876.png,data/train/mnist/8/40698.png,data/train/mnist/5/56748.png,8,8,5,1,(0),(0)
641,10,4,0,1->1,data/train/mnist/8/53155.png,data/train/mnist/1/40605.png,data/train/mnist/1/47697.png,8,1,1,1,(0),(0)
642,10,5,0,1->1,data/train/mnist/3/11296.png,data/train/mnist/3/27486.png,data/train/mnist/1/32472.png,3,3,1,1,(0),(1)
643,10,6,0,1->1,data/train/mnist/8/3872.png,data/train/mnist/8/38069.png,data/train/mnist/4/20251.png,8,8,4,1,(0),(0)
644,10,7,0,1->1,data/train/mnist/3/23877.png,data/train/mnist/1/47977.png,data/train/mnist/1/29069.png,3,1,1,1,(0),(0)
645,10,8,0,1->1,data/train/mnist/5/41277.png,data/train/mnist/5/20547.png,data/train/mnist/1/6985.png,5,5,1,1,(0),(1)
646,10,9,0,1->1,data/train/mnist/7/23479.png,data/train/mnist/5/39502.png,data/train/mnist/4/46623.png,7,5,4,1,(0),(0)
647,10,10,0,1->1,data/train/mnist/5/23870.png,data/train/mnist/4/16802.png,data/train/mnist/4/25772.png,5,4,4,1,(0),(0)
648,10,11,0,1->1,data/train/mnist/8/37129.png,data/train/mnist/6/26958.png,data/train/mnist/3/43230.png,8,6,3,1,(0),(0)
649,10,12,0,1->1,data/train/mnist/7/13482.png,data/train/mnist/7/22823.png,data/train/mnist/3/38892.png,7,7,3,1,(0),(0)
650,10,13,0,1->1,data/train/mnist/5/29107.png,data/train/mnist/2/36853.png,data/train/mnist/1/9653.png,5,2,1,1,(0),(0)
651,10,14,0,1->1,data/train/mnist/6/36358.png,data/train/mnist/6/37159.png,data/train/mnist/5/48856.png,6,6,5,1,(0),(0)
652,10,15,0,1->1,data/train/mnist/6/51354.png,data/train/mnist/6/53221.png,data/train/mnist/6/56937.png,6,6,6,1,(0),(0)
653,10,16,0,1->1,data/train/mnist/6/17426.png,data/train/mnist/6/5920.png,data/train/mnist/5/13619.png,6,6,5,1,(0),(0)
654,10,17,0,1->1,data/train/mnist/5/25391.png,data/train/mnist/5/24235.png,data/train/mnist/4/47068.png,5,5,4,1,(0),(0)
655,10,18,0,1->2,data/train/mnist/0/36055.png,data/train/mnist/2/45420.png,data/train/mnist/9/34491.png,0,2,9,0,(0),(0)
656,10,19,0,2->2,data/train/mnist/9/24991.png,data/train/mnist/5/46180.png,data/train/mnist/4/35626.png,(9),(5),(4),(1),(1),(0)
657,10,20,0,2->2,data/train/mnist/7/4984.png,data/train/mnist/7/14201.png,data/train/mnist/5/23861.png,(7),(7),(5),(1),(0),(0)
658,10,21,0,2->2,data/train/mnist/0/36797.png,data/train/mnist/3/44504.png,data/train/mnist/1/18940.png,(0),(3),(1),(0),(0),(0)
659,10,22,0,2->2,data/train/mnist/5/39380.png,data/train/mnist/4/57002.png,data/train/mnist/4/8906.png,(5),(4),(4),(1),(0),(0)
660,10,23,0,2->2,data/train/mnist/4/4386.png,data/train/mnist/3/48014.png,data/train/mnist/9/36186.png,(4),(3),(9),(0),(0),(0)
661,10,24,0,2->2,data/train/mnist/9/1036.png,data/train/mnist/2/43314.png,data/train/mnist/7/48861.png,(9),(2),(7),(0),(1),(0)
662,10,25,0,2->2,data/train/mnist/0/21355.png,data/train/mnist/1/4654.png,data/train/mnist/2/40027.png,(0),(1),(2),(0),(0),(0)
663,10,26,0,2->2,data/train/mnist/4/36647.png,data/train/mnist/3/15519.png,data/train/mnist/9/24398.png,(4),(3),(9),(0),(0),(0)
664,10,27,0,2->2,data/train/mnist/2/51340.png,data/train/mnist/4/2893.png,data/train/mnist/0/57154.png,(2),(4),(0),(0),(0),(1)
665,10,28,0,2->2,data/train/mnist/0/55065.png,data/train/mnist/2/28074.png,data/train/mnist/2/28872.png,(0),(2),(2),(0),(0),(0)
666,10,29,0,2->2,data/train/mnist/6/10418.png,data/train/mnist/2/59819.png,data/train/mnist/8/22913.png,(6),(2),(8),(0),(0),(0)
667,10,30,0,2->2,data/train/mnist/5/41032.png,data/train/mnist/1/10448.png,data/train/mnist/1/55046.png,(5),(1),(1),(1),(0),(0)
668,10,31,0,2->2,data/train/mnist/9/10047.png,data/train/mnist/3/7150.png,data/train/mnist/2/41466.png,(9),(3),(2),(1),(0),(0)
669,10,32,0,2->2,data/train/mnist/3/12451.png,data/train/mnist/4/53873.png,data/train/mnist/6/30716.png,(3),(4),(6),(0),(0),(0)
670,10,33,0,2->2,data/train/mnist/0/12239.png,data/train/mnist/5/5598.png,data/train/mnist/4/1163.png,(0),(5),(4),(0),(0),(0)
671,10,34,0,2->2,data/train/mnist/0/55006.png,data/train/mnist/2/4733.png,data/train/mnist/5/9228.png,(0),(2),(5),(0),(0),(0)
672,10,35,0,2->2,data/train/mnist/3/23888.png,data/train/mnist/3/45801.png,data/train/mnist/0/37543.png,(3),(3),(0),(1),(1),(0)
673,10,36,0,2->2,data/train/mnist/6/30178.png,data/train/mnist/8/32722.png,data/train/mnist/4/42793.png,(6),(8),(4),(0),(0),(0)
674,10,37,0,2->2,data/train/mnist/5/59133.png,data/train/mnist/5/6264.png,data/train/mnist/2/24484.png,(5),(5),(2),(1),(0),(0)
675,10,38,0,2->2,data/train/mnist/7/44039.png,data/train/mnist/4/48373.png,data/train/mnist/1/19884.png,(7),(4),(1),(1),(0),(1)
676,10,39,0,2->2,data/train/mnist/6/21407.png,data/train/mnist/7/53962.png,data/train/mnist/3/2834.png,(6),(7),(3),(0),(0),(0)
677,10,40,0,2->2,data/train/mnist/5/3401.png,data/train/mnist/9/59258.png,data/train/mnist/0/59497.png,(5),(9),(0),(0),(0),(1)
678,10,41,0,2->2,data/train/mnist/3/2524.png,data/train/mnist/9/44001.png,data/train/mnist/5/9291.png,(3),(9),(5),(0),(0),(0)
679,10,42,0,2->2,data/train/mnist/8/33278.png,data/train/mnist/6/12170.png,data/train/mnist/6/57346.png,(8),(6),(6),(1),(0),(0)
680,10,43,0,2->2,data/train/mnist/2/46083.png,data/train/mnist/6/25559.png,data/train/mnist/9/27884.png,(2),(6),(9),(0),(0),(0)
681,10,44,0,2->2,data/train/mnist/4/36342.png,data/train/mnist/8/27381.png,data/train/mnist/7/34485.png,(4),(8),(7),(0),(0),(0)
682,10,45,0,2->2,data/train/mnist/0/2253.png,data/train/mnist/4/57422.png,data/train/mnist/1/4557.png,(0),(4),(1),(0),(0),(0)
683,10,46,0,2->2,data/train/mnist/0/4892.png,data/train/mnist/3/59955.png,data/train/mnist/1/10638.png,(0),(3),(1),(0),(0),(0)
684,10,47,0,2->2,data/train/mnist/3/14935.png,data/train/mnist/7/34837.png,data/train/mnist/2/24390.png,(3),(7),(2),(0),(0),(0)
685,10,48,0,2->2,data/train/mnist/9/25824.png,data/train/mnist/7/59552.png,data/train/mnist/9/1960.png,(9),(7),(9),(0),(0),(0)
686,10,49,0,2->2,data/train/mnist/7/29463.png,data/train/mnist/8/27616.png,data/train/mnist/4/8995.png,(7),(8),(4),(0),(0),(0)
687,10,50,0,2->2,data/train/mnist/3/40940.png,data/train/mnist/2/12682.png,data/train/mnist/0/51045.png,(3),(2),(0),(1),(0),(0)
688,10,51,0,2->2,data/train/mnist/6/51728.png,data/train/mnist/2/14302.png,data/train/mnist/4/59780.png,(6),(2),(4),(0),(1),(0)
689,10,52,0,2->2,data/train/mnist/7/55553.png,data/train/mnist/2/10785.png,data/train/mnist/0/57261.png,(7),(2),(0),(1),(0),(0)
690,10,53,0,2->2,data/train/mnist/8/59603.png,data/train/mnist/2/32361.png,data/train/mnist/4/38072.png,(8),(2),(4),(0),(0),(1)
691,10,54,0,2->2,data/train/mnist/0/50061.png,data/train/mnist/8/12622.png,data/train/mnist/8/35767.png,(0),(8),(8),(0),(0),(0)
692,10,55,0,2->2,data/train/mnist/6/28708.png,data/train/mnist/9/57753.png,data/train/mnist/8/10189.png,(6),(9),(8),(0),(0),(0)
693,10,56,0,2->2,data/train/mnist/1/9480.png,data/train/mnist/3/48233.png,data/train/mnist/9/30704.png,(1),(3),(9),(0),(0),(0)
694,10,57,0,2->2,data/train/mnist/9/11212.png,data/train/mnist/5/44816.png,data/train/mnist/4/31006.png,(9),(5),(4),(1),(1),(0)
695,10,58,0,2->2,data/train/mnist/7/50376.png,data/train/mnist/6/46903.png,data/train/mnist/3/52636.png,(7),(6),(3),(1),(0),(0)
696,11,0,1,0->0,data/train/mnist/1/40178.png,data/train/mnist/1/30007.png,data/train/mnist/0/54865.png,1,1,0,1,1,0
697,11,1,1,0->0,data/train/mnist/6/41940.png,data/train/mnist/6/28967.png,data/train/mnist/0/31165.png,6,6,0,1,1,0
698,11,2,1,0->0,data/train/mnist/7/1789.png,data/train/mnist/4/15059.png,data/train/mnist/3/24111.png,7,4,3,1,1,0
699,11,3,1,0->0,data/train/mnist/7/50910.png,data/train/mnist/5/53306.png,data/train/mnist/2/43241.png,7,5,2,1,1,0
700,11,4,1,0->0,data/train/mnist/9/31130.png,data/train/mnist/5/4076.png,data/train/mnist/4/51125.png,9,5,4,1,1,0
701,11,5,1,0->0,data/train/mnist/8/5281.png,data/train/mnist/4/4498.png,data/train/mnist/4/45339.png,8,4,4,1,1,0
702,11,6,1,0->0,data/train/mnist/9/53496.png,data/train/mnist/7/880.png,data/train/mnist/2/55300.png,9,7,2,1,1,0
703,11,7,1,0->1,data/train/mnist/6/47026.png,data/train/mnist/3/19660.png,data/train/mnist/2/48525.png,6,3,2,1,(0),1
704,11,8,1,1->1,data/train/mnist/7/377.png,data/train/mnist/5/3525.png,data/train/mnist/2/39284.png,7,5,2,1,(1),(0)
705,11,9,1,1->1,data/train/mnist/6/16575.png,data/train/mnist/3/52300.png,data/train/mnist/0/55664.png,6,3,0,1,(0),(0)
706,11,10,1,1->1,data/train/mnist/8/20968.png,data/train/mnist/8/43880.png,data/train/mnist/8/16101.png,8,8,8,1,(0),(0)
707,11,11,1,1->1,data/train/mnist/9/49371.png,data/train/mnist/6/22145.png,data/train/mnist/6/18128.png,9,6,6,1,(0),(0)
708,11,12,1,1->1,data/train/mnist/9/38905.png,data/train/mnist/9/51032.png,data/train/mnist/4/15615.png,9,9,4,1,(0),(0)
709,11,13,1,1->1,data/train/mnist/4/10964.png,data/train/mnist/4/29063.png,data/train/mnist/1/1627.png,4,4,1,1,(0),(1)
710,11,14,1,1->1,data/train/mnist/7/20223.png,data/train/mnist/6/48886.png,data/train/mnist/1/53330.png,7,6,1,1,(1),(1)
711,11,15,1,1->1,data/train/mnist/8/54505.png,data/train/mnist/2/54247.png,data/train/mnist/2/35112.png,8,2,2,1,(0),(0)
712,11,16,1,1->1,data/train/mnist/8/1329.png,data/train/mnist/1/18647.png,data/train/mnist/0/47344.png,8,1,0,1,(0),(0)
713,11,17,1,1->1,data/train/mnist/3/32193.png,data/train/mnist/3/24373.png,data/train/mnist/1/45723.png,3,3,1,1,(0),(1)
714,11,18,1,1->1,data/train/mnist/4/48728.png,data/train/mnist/3/32376.png,data/train/mnist/0/27663.png,4,3,0,1,(0),(0)
715,11,19,1,1->1,data/train/mnist/9/22664.png,data/train/mnist/6/32002.png,data/train/mnist/5/55748.png,9,6,5,1,(0),(0)
716,11,20,1,1->1,data/train/mnist/8/31738.png,data/train/mnist/2/37322.png,data/train/mnist/0/20577.png,8,2,0,1,(0),(0)
717,11,21,1,1->1,data/train/mnist/7/9467.png,data/train/mnist/2/12404.png,data/train/mnist/0/11014.png,7,2,0,1,(0),(0)
718,11,22,1,1->1,data/train/mnist/9/22804.png,data/train/mnist/7/10063.png,data/train/mnist/4/4919.png,9,7,4,1,(0),(0)
719,11,23,1,1->1,data/train/mnist/9/58859.png,data/train/mnist/5/40756.png,data/train/mnist/1/52537.png,9,5,1,1,(0),(1)
720,11,24,1,1->1,data/train/mnist/8/58446.png,data/train/mnist/5/2869.png,data/train/mnist/0/4804.png,8,5,0,1,(0),(0)
721,11,25,1,1->1,data/train/mnist/6/25059.png,data/train/mnist/6/16560.png,data/train/mnist/4/6351.png,6,6,4,1,(0),(0)
722,11,26,1,1->1,data/train/mnist/5/3669.png,data/train/mnist/3/14810.png,data/train/mnist/3/49307.png,5,3,3,1,(0),(0)
723,11,27,1,1->1,data/train/mnist/7/47170.png,data/train/mnist/7/6525.png,data/train/mnist/3/5562.png,7,7,3,1,(0),(0)
724,11,28,1,1->1,data/train/mnist/7/25705.png,data/train/mnist/7/41275.png,data/train/mnist/4/36676.png,7,7,4,1,(0),(0)
725,11,29,1,1->1,data/train/mnist/9/49752.png,data/train/mnist/7/2502.png,data/train/mnist/1/18870.png,9,7,1,1,(0),(1)
726,11,30,1,1->1,data/train/mnist/2/19602.png,data/train/mnist/2/22104.png,data/train/mnist/2/5421.png,2,2,2,1,(0),(0)
727,11,31,1,1->1,data/train/mnist/8/11726.png,data/train/mnist/8/8285.png,data/train/mnist/8/4215.png,8,8,8,1,(0),(0)
728,11,32,1,1->1,data/train/mnist/8/50191.png,data/train/mnist/2/50568.png,data/train/mnist/2/17315.png,8,2,2,1,(0),(0)
729,11,33,1,1->1,data/train/mnist/7/38521.png,data/train/mnist/1/382.png,data/train/mnist/1/31174.png,7,1,1,1,(0),(0)
730,11,34,1,1->1,data/train/mnist/8/47505.png,data/train/mnist/6/534.png,data/train/mnist/0/29283.png,8,6,0,1,(0),(0)
731,11,35,1,1->1,data/train/mnist/7/42292.png,data/train/mnist/5/40253.png,data/train/mnist/2/57270.png,7,5,2,1,(1),(0)
732,11,36,1,1->1,data/train/mnist/7/16394.png,data/train/mnist/5/55755.png,data/train/mnist/0/4608.png,7,5,0,1,(0),(0)
733,11,37,1,1->1,data/train/mnist/5/7475.png,data/train/mnist/2/29167.png,data/train/mnist/0/16523.png,5,2,0,1,(0),(0)
734,11,38,1,1->1,data/train/mnist/6/25102.png,data/train/mnist/6/34247.png,data/train/mnist/2/29510.png,6,6,2,1,(0),(0)
735,11,39,1,1->1,data/train/mnist/5/36495.png,data/train/mnist/4/58867.png,data/train/mnist/2/37296.png,5,4,2,1,(0),(0)
736,11,40,1,1->1,data/train/mnist/4/34756.png,data/train/mnist/3/31962.png,data/train/mnist/2/47787.png,4,3,2,1,(0),(0)
737,11,41,1,1->1,data/train/mnist/9/56877.png,data/train/mnist/5/47968.png,data/train/mnist/4/47701.png,9,5,4,1,(1),(0)
738,11,42,1,1->1,data/train/mnist/5/10995.png,data/train/mnist/4/21664.png,data/train/mnist/4/57524.png,5,4,4,1,(0),(0)
739,11,43,1,1->1,data/train/mnist/8/31800.png,data/train/mnist/6/21564.png,data/train/mnist/4/35626.png,8,6,4,1,(0),(0)
740,11,44,1,1->1,data/train/mnist/9/3202.png,data/train/mnist/9/33696.png,data/train/mnist/4/29754.png,9,9,4,1,(0),(0)
741,11,45,1,1->1,data/train/mnist/7/45804.png,data/train/mnist/7/50021.png,data/train/mnist/3/45046.png,7,7,3,1,(0),(0)
742,11,46,1,1->1,data/train/mnist/3/36990.png,data/train/mnist/2/42092.png,data/train/mnist/2/45998.png,3,2,2,1,(0),(0)
743,11,47,1,1->1,data/train/mnist/8/24981.png,data/train/mnist/1/9579.png,data/train/mnist/1/4815.png,8,1,1,1,(0),(0)
744,11,48,1,1->1,data/train/mnist/8/41947.png,data/train/mnist/3/9904.png,data/train/mnist/0/14511.png,8,3,0,1,(0),(0)
745,11,49,1,1->1,data/train/mnist/8/35733.png,data/train/mnist/5/3085.png,data/train/mnist/0/11779.png,8,5,0,1,(0),(0)
746,11,50,1,1->1,data/train/mnist/9/17081.png,data/train/mnist/6/41790.png,data/train/mnist/5/51371.png,9,6,5,1,(0),(0)
747,11,51,1,1->1,data/train/mnist/7/27360.png,data/train/mnist/6/14265.png,data/train/mnist/1/23493.png,7,6,1,1,(1),(1)
748,11,52,1,1->1,data/train/mnist/9/32356.png,data/train/mnist/1/20987.png,data/train/mnist/0/31943.png,9,1,0,1,(0),(0)
749,11,53,1,1->1,data/train/mnist/7/18818.png,data/train/mnist/4/36131.png,data/train/mnist/3/7634.png,7,4,3,1,(1),(0)
750,11,54,1,1->1,data/train/mnist/1/14846.png,data/train/mnist/1/1716.png,data/train/mnist/1/18987.png,1,1,1,1,(0),(1)
751,11,55,1,1->1,data/train/mnist/3/55550.png,data/train/mnist/1/16262.png,data/train/mnist/0/39155.png,3,1,0,1,(0),(0)
752,11,56,1,1->1,data/train/mnist/9/10445.png,data/train/mnist/7/4551.png,data/train/mnist/6/58251.png,9,7,6,1,(0),(0)
753,11,57,1,1->1,data/train/mnist/6/23139.png,data/train/mnist/3/5041.png,data/train/mnist/2/43547.png,6,3,2,1,(0),(1)
754,11,58,1,1->1,data/train/mnist/8/823.png,data/train/mnist/8/35940.png,data/train/mnist/5/9033.png,8,8,5,1,(0),(0)
755,11,59,1,1->1,data/train/mnist/4/28551.png,data/train/mnist/3/47225.png,data/train/mnist/0/19369.png,4,3,0,1,(0),(0)
756,11,60,1,1->1,data/train/mnist/4/28081.png,data/train/mnist/4/40496.png,data/train/mnist/0/4532.png,4,4,0,1,(1),(0)
757,11,61,1,1->1,data/train/mnist/8/52775.png,data/train/mnist/6/47011.png,data/train/mnist/4/17690.png,8,6,4,1,(0),(0)
758,11,62,1,1->1,data/train/mnist/7/9522.png,data/train/mnist/4/53449.png,data/train/mnist/2/40076.png,7,4,2,1,(0),(0)
759,11,63,1,1->1,data/train/mnist/6/52951.png,data/train/mnist/3/15125.png,data/train/mnist/0/16787.png,6,3,0,1,(0),(0)
