sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
3265,131,6,0,2->2,data/train/mnist/1/23353.png,data/train/mnist/8/47151.png,data/train/mnist/1/7630.png,(1),(8),(1),(0),(0),(0)
3266,131,7,0,2->2,data/train/mnist/0/43497.png,data/train/mnist/9/44863.png,data/train/mnist/1/25244.png,(0),(9),(1),(0),(0),(0)
3267,131,8,0,2->2,data/train/mnist/2/19213.png,data/train/mnist/7/56209.png,data/train/mnist/4/17896.png,(2),(7),(4),(0),(0),(0)
3268,131,9,0,2->2,data/train/mnist/3/16249.png,data/train/mnist/8/56911.png,data/train/mnist/4/32328.png,(3),(8),(4),(0),(0),(0)
3269,131,10,0,2->2,data/train/mnist/4/38253.png,data/train/mnist/1/25504.png,data/train/mnist/3/57625.png,(4),(1),(3),(0),(1),(0)
3270,131,11,0,2->2,data/train/mnist/9/18024.png,data/train/mnist/3/10569.png,data/train/mnist/3/58855.png,(9),(3),(3),(1),(0),(1)
3271,131,12,0,2->2,data/train/mnist/1/25744.png,data/train/mnist/7/25200.png,data/train/mnist/0/4906.png,(1),(7),(0),(0),(0),(1)
3272,131,13,0,2->2,data/train/mnist/0/23279.png,data/train/mnist/5/24068.png,data/train/mnist/3/21447.png,(0),(5),(3),(0),(0),(0)
3273,131,14,0,2->2,data/train/mnist/8/13669.png,data/train/mnist/5/31005.png,data/train/mnist/6/17120.png,(8),(5),(6),(0),(0),(0)
3274,131,15,0,2->2,data/train/mnist/8/38044.png,data/train/mnist/9/53597.png,data/train/mnist/6/12101.png,(8),(9),(6),(0),(0),(0)
3275,131,16,0,2->2,data/train/mnist/2/54790.png,data/train/mnist/4/6598.png,data/train/mnist/0/44063.png,(2),(4),(0),(0),(0),(1)
3276,131,17,0,2->2,data/train/mnist/5/56898.png,data/train/mnist/2/22994.png,data/train/mnist/1/46705.png,(5),(2),(1),(1),(0),(0)
3277,131,18,0,2->2,data/train/mnist/6/36743.png,data/train/mnist/4/32776.png,data/train/mnist/7/11119.png,(6),(4),(7),(0),(0),(0)
3278,131,19,0,2->2,data/train/mnist/4/34109.png,data/train/mnist/9/55296.png,data/train/mnist/7/56543.png,(4),(9),(7),(0),(0),(0)
3279,131,20,0,2->2,data/train/mnist/5/43638.png,data/train/mnist/9/24305.png,data/train/mnist/0/11026.png,(5),(9),(0),(0),(0),(1)
3280,131,21,0,2->2,data/train/mnist/0/29456.png,data/train/mnist/5/24792.png,data/train/mnist/5/36405.png,(0),(5),(5),(0),(0),(0)
3281,131,22,0,2->2,data/train/mnist/2/36568.png,data/train/mnist/4/19789.png,data/train/mnist/0/41318.png,(2),(4),(0),(0),(0),(1)
3282,131,23,0,2->2,data/train/mnist/5/43937.png,data/train/mnist/1/22328.png,data/train/mnist/0/5604.png,(5),(1),(0),(1),(0),(0)
3283,131,24,0,2->2,data/train/mnist/5/28886.png,data/train/mnist/7/17054.png,data/train/mnist/8/57121.png,(5),(7),(8),(0),(0),(0)
3284,131,25,0,2->2,data/train/mnist/6/27268.png,data/train/mnist/2/13771.png,data/train/mnist/8/40629.png,(6),(2),(8),(0),(0),(0)
3285,131,26,0,2->2,data/train/mnist/7/44271.png,data/train/mnist/6/40527.png,data/train/mnist/6/35729.png,(7),(6),(6),(1),(0),(0)
3286,132,0,1,0->1,data/train/mnist/3/1077.png,data/train/mnist/2/53876.png,data/train/mnist/1/7084.png,3,2,1,1,(1),1
3287,132,1,1,1->1,data/train/mnist/4/36092.png,data/train/mnist/4/5444.png,data/train/mnist/1/7821.png,4,4,1,1,(0),(1)
3288,132,2,1,1->1,data/train/mnist/9/4056.png,data/train/mnist/9/54321.png,data/train/mnist/6/3873.png,9,9,6,1,(0),(0)
3289,132,3,1,1->1,data/train/mnist/7/59524.png,data/train/mnist/5/16931.png,data/train/mnist/0/11993.png,7,5,0,1,(0),(0)
3290,132,4,1,1->1,data/train/mnist/8/49999.png,data/train/mnist/6/26962.png,data/train/mnist/3/1551.png,8,6,3,1,(0),(0)
3291,132,5,1,1->1,data/train/mnist/6/465.png,data/train/mnist/1/53180.png,data/train/mnist/1/45541.png,6,1,1,1,(0),(0)
3292,132,6,1,1->1,data/train/mnist/5/11782.png,data/train/mnist/2/37210.png,data/train/mnist/0/27659.png,5,2,0,1,(0),(0)
3293,132,7,1,1->1,data/train/mnist/5/5164.png,data/train/mnist/2/24591.png,data/train/mnist/0/35720.png,5,2,0,1,(0),(0)
3294,132,8,1,1->1,data/train/mnist/9/44701.png,data/train/mnist/9/53915.png,data/train/mnist/3/13294.png,9,9,3,1,(0),(0)
3295,132,9,1,1->1,data/train/mnist/5/26464.png,data/train/mnist/4/57076.png,data/train/mnist/0/30625.png,5,4,0,1,(0),(0)
3296,132,10,1,1->1,data/train/mnist/6/2498.png,data/train/mnist/6/15404.png,data/train/mnist/6/52275.png,6,6,6,1,(0),(0)
3297,132,11,1,1->1,data/train/mnist/8/47896.png,data/train/mnist/8/58679.png,data/train/mnist/4/29549.png,8,8,4,1,(0),(0)
3298,132,12,1,1->1,data/train/mnist/7/28562.png,data/train/mnist/7/47416.png,data/train/mnist/7/58078.png,7,7,7,1,(0),(0)
3299,132,13,1,1->1,data/train/mnist/6/35846.png,data/train/mnist/6/45010.png,data/train/mnist/1/56744.png,6,6,1,1,(0),(1)
3300,132,14,1,1->1,data/train/mnist/7/47852.png,data/train/mnist/4/43713.png,data/train/mnist/2/13550.png,7,4,2,1,(0),(0)
3301,132,15,1,1->1,data/train/mnist/5/49132.png,data/train/mnist/1/1483.png,data/train/mnist/0/53212.png,5,1,0,1,(0),(0)
3302,132,16,1,1->1,data/train/mnist/8/55451.png,data/train/mnist/7/16871.png,data/train/mnist/6/50415.png,8,7,6,1,(0),(0)
3303,132,17,1,1->1,data/train/mnist/8/31968.png,data/train/mnist/5/47250.png,data/train/mnist/1/55634.png,8,5,1,1,(0),(1)
3304,132,18,1,1->1,data/train/mnist/1/58662.png,data/train/mnist/1/8625.png,data/train/mnist/1/56986.png,1,1,1,1,(0),(1)
3305,132,19,1,1->1,data/train/mnist/7/8144.png,data/train/mnist/5/22935.png,data/train/mnist/0/6097.png,7,5,0,1,(0),(0)
3306,132,20,1,1->1,data/train/mnist/9/54627.png,data/train/mnist/8/29702.png,data/train/mnist/5/24170.png,9,8,5,1,(0),(0)
3307,132,21,1,1->1,data/train/mnist/9/6073.png,data/train/mnist/2/47667.png,data/train/mnist/0/11091.png,9,2,0,1,(0),(0)
3308,132,22,1,1->1,data/train/mnist/7/15460.png,data/train/mnist/3/26928.png,data/train/mnist/2/42474.png,7,3,2,1,(0),(1)
3309,133,0,0,0->2,data/train/mnist/9/40145.png,data/train/mnist/2/55655.png,data/train/mnist/1/27751.png,9,2,1,1,0,0
3310,133,1,0,2->2,data/train/mnist/0/20934.png,data/train/mnist/1/16591.png,data/train/mnist/6/50118.png,(0),(1),(6),(0),(0),(0)
3311,133,2,0,2->2,data/train/mnist/8/4084.png,data/train/mnist/1/3375.png,data/train/mnist/1/31729.png,(8),(1),(1),(1),(0),(0)
3312,133,3,0,2->2,data/train/mnist/4/22051.png,data/train/mnist/9/19045.png,data/train/mnist/5/47846.png,(4),(9),(5),(0),(0),(0)
3313,133,4,0,2->2,data/train/mnist/3/24906.png,data/train/mnist/1/8291.png,data/train/mnist/0/5961.png,(3),(1),(0),(1),(0),(0)
3314,133,5,0,2->2,data/train/mnist/3/42585.png,data/train/mnist/4/24334.png,data/train/mnist/0/24440.png,(3),(4),(0),(0),(0),(1)
3315,133,6,0,2->2,data/train/mnist/7/46473.png,data/train/mnist/8/50821.png,data/train/mnist/6/16160.png,(7),(8),(6),(0),(0),(0)
3316,133,7,0,2->2,data/train/mnist/3/8169.png,data/train/mnist/6/53540.png,data/train/mnist/4/24642.png,(3),(6),(4),(0),(0),(0)
3317,133,8,0,2->2,data/train/mnist/5/23632.png,data/train/mnist/4/57857.png,data/train/mnist/1/9331.png,(5),(4),(1),(1),(1),(1)
3318,133,9,0,2->2,data/train/mnist/5/11270.png,data/train/mnist/4/54130.png,data/train/mnist/9/33141.png,(5),(4),(9),(0),(0),(0)
3319,133,10,0,2->2,data/train/mnist/0/11914.png,data/train/mnist/4/45173.png,data/train/mnist/2/27622.png,(0),(4),(2),(0),(0),(0)
3320,133,11,0,2->2,data/train/mnist/2/8453.png,data/train/mnist/5/20793.png,data/train/mnist/6/11787.png,(2),(5),(6),(0),(0),(0)
3321,133,12,0,2->2,data/train/mnist/8/34107.png,data/train/mnist/9/16778.png,data/train/mnist/0/12219.png,(8),(9),(0),(0),(0),(1)
3322,133,13,0,2->2,data/train/mnist/0/47072.png,data/train/mnist/4/49015.png,data/train/mnist/5/10831.png,(0),(4),(5),(0),(0),(0)
3323,133,14,0,2->2,data/train/mnist/1/22490.png,data/train/mnist/5/9770.png,data/train/mnist/8/23180.png,(1),(5),(8),(0),(0),(0)
3324,133,15,0,2->2,data/train/mnist/2/42675.png,data/train/mnist/2/8834.png,data/train/mnist/9/45527.png,(2),(2),(9),(0),(0),(0)
3325,133,16,0,2->2,data/train/mnist/9/31652.png,data/train/mnist/5/25111.png,data/train/mnist/1/56768.png,(9),(5),(1),(1),(0),(1)
3326,133,17,0,2->2,data/train/mnist/0/669.png,data/train/mnist/6/36673.png,data/train/mnist/9/17817.png,(0),(6),(9),(0),(0),(0)
3327,133,18,0,2->2,data/train/mnist/7/56601.png,data/train/mnist/8/35764.png,data/train/mnist/8/20785.png,(7),(8),(8),(0),(0),(0)
3328,133,19,0,2->2,data/train/mnist/6/41316.png,data/train/mnist/5/26876.png,data/train/mnist/9/24556.png,(6),(5),(9),(0),(0),(0)
3329,133,20,0,2->2,data/train/mnist/9/21192.png,data/train/mnist/4/1008.png,data/train/mnist/0/45152.png,(9),(4),(0),(1),(0),(0)
3330,133,21,0,2->2,data/train/mnist/9/25532.png,data/train/mnist/5/40434.png,data/train/mnist/4/47814.png,(9),(5),(4),(1),(1),(0)
3331,133,22,0,2->2,data/train/mnist/0/18878.png,data/train/mnist/1/32224.png,data/train/mnist/4/48084.png,(0),(1),(4),(0),(0),(0)
3332,133,23,0,2->2,data/train/mnist/1/26587.png,data/train/mnist/8/12627.png,data/train/mnist/8/30806.png,(1),(8),(8),(0),(0),(0)
3333,134,0,1,0->1,data/train/mnist/8/16901.png,data/train/mnist/4/3399.png,data/train/mnist/2/37416.png,8,4,2,1,(0),1
3334,134,1,1,1->1,data/train/mnist/9/10623.png,data/train/mnist/5/8104.png,data/train/mnist/0/55048.png,9,5,0,1,(0),(0)
3335,134,2,1,1->1,data/train/mnist/3/21228.png,data/train/mnist/3/39855.png,data/train/mnist/2/39161.png,3,3,2,1,(0),(0)
3336,134,3,1,1->1,data/train/mnist/7/49862.png,data/train/mnist/7/8803.png,data/train/mnist/0/42008.png,7,7,0,1,(1),(0)
3337,134,4,1,1->1,data/train/mnist/8/37600.png,data/train/mnist/8/26145.png,data/train/mnist/4/3334.png,8,8,4,1,(0),(0)
3338,134,5,1,1->1,data/train/mnist/1/12128.png,data/train/mnist/1/47035.png,data/train/mnist/1/44288.png,1,1,1,1,(0),(1)
3339,134,6,1,1->1,data/train/mnist/8/35038.png,data/train/mnist/3/47356.png,data/train/mnist/1/18516.png,8,3,1,1,(0),(0)
3340,134,7,1,1->1,data/train/mnist/5/53152.png,data/train/mnist/1/49817.png,data/train/mnist/0/17365.png,5,1,0,1,(0),(0)
3341,134,8,1,1->1,data/train/mnist/4/6724.png,data/train/mnist/4/48314.png,data/train/mnist/2/15440.png,4,4,2,1,(0),(0)
3342,134,9,1,1->1,data/train/mnist/9/5341.png,data/train/mnist/5/56712.png,data/train/mnist/4/22771.png,9,5,4,1,(1),(0)
3343,134,10,1,1->1,data/train/mnist/9/31353.png,data/train/mnist/3/38752.png,data/train/mnist/2/59152.png,9,3,2,1,(0),(0)
3344,134,11,1,1->1,data/train/mnist/6/52054.png,data/train/mnist/4/1865.png,data/train/mnist/3/53246.png,6,4,3,1,(0),(0)
3345,134,12,1,1->1,data/train/mnist/8/41712.png,data/train/mnist/6/26958.png,data/train/mnist/1/19243.png,8,6,1,1,(0),(1)
3346,134,13,1,1->1,data/train/mnist/4/37893.png,data/train/mnist/4/4135.png,data/train/mnist/0/11231.png,4,4,0,1,(1),(0)
3347,134,14,1,1->1,data/train/mnist/6/9341.png,data/train/mnist/5/26206.png,data/train/mnist/0/3175.png,6,5,0,1,(0),(0)
3348,134,15,1,1->1,data/train/mnist/6/40010.png,data/train/mnist/6/42694.png,data/train/mnist/1/53308.png,6,6,1,1,(0),(1)
3349,134,16,1,1->1,data/train/mnist/8/48296.png,data/train/mnist/4/3290.png,data/train/mnist/0/42324.png,8,4,0,1,(0),(0)
3350,134,17,1,1->1,data/train/mnist/5/11659.png,data/train/mnist/2/9484.png,data/train/mnist/0/21256.png,5,2,0,1,(0),(0)
3351,134,18,1,1->1,data/train/mnist/8/58762.png,data/train/mnist/6/21195.png,data/train/mnist/6/25665.png,8,6,6,1,(0),(0)
3352,134,19,1,1->1,data/train/mnist/6/6670.png,data/train/mnist/5/32954.png,data/train/mnist/0/5082.png,6,5,0,1,(0),(0)
3353,134,20,1,1->1,data/train/mnist/4/2520.png,data/train/mnist/4/39339.png,data/train/mnist/2/34155.png,4,4,2,1,(0),(0)
3354,134,21,1,1->1,data/train/mnist/8/40324.png,data/train/mnist/8/1759.png,data/train/mnist/0/39039.png,8,8,0,1,(1),(0)
3355,134,22,1,1->1,data/train/mnist/8/24051.png,data/train/mnist/2/56335.png,data/train/mnist/1/44047.png,8,2,1,1,(0),(0)
3356,134,23,1,1->1,data/train/mnist/7/8910.png,data/train/mnist/4/49102.png,data/train/mnist/4/52015.png,7,4,4,1,(0),(0)
3357,134,24,1,1->1,data/train/mnist/7/2969.png,data/train/mnist/7/24186.png,data/train/mnist/0/45418.png,7,7,0,1,(1),(0)
3358,134,25,1,1->1,data/train/mnist/8/39378.png,data/train/mnist/6/24754.png,data/train/mnist/1/33398.png,8,6,1,1,(0),(1)
3359,134,26,1,1->1,data/train/mnist/6/37356.png,data/train/mnist/1/53041.png,data/train/mnist/0/8187.png,6,1,0,1,(0),(0)
3360,134,27,1,1->1,data/train/mnist/9/48603.png,data/train/mnist/9/22321.png,data/train/mnist/0/34639.png,9,9,0,1,(1),(0)
3361,134,28,1,1->1,data/train/mnist/5/51572.png,data/train/mnist/4/43219.png,data/train/mnist/1/5681.png,5,4,1,1,(1),(1)
3362,135,0,0,0->0,data/train/mnist/6/39601.png,data/train/mnist/6/1393.png,data/train/mnist/0/59418.png,6,6,0,1,1,0
3363,135,1,0,0->1,data/train/mnist/8/39604.png,data/train/mnist/5/30371.png,data/train/mnist/1/46518.png,8,5,1,1,(0),1
3364,135,2,0,1->1,data/train/mnist/9/15079.png,data/train/mnist/7/5976.png,data/train/mnist/0/30849.png,9,7,0,1,(0),(0)
3365,135,3,0,1->1,data/train/mnist/5/45012.png,data/train/mnist/4/28081.png,data/train/mnist/1/25324.png,5,4,1,1,(1),(1)
3366,135,4,0,1->1,data/train/mnist/5/29572.png,data/train/mnist/3/54147.png,data/train/mnist/2/1034.png,5,3,2,1,(1),(0)
3367,135,5,0,1->1,data/train/mnist/8/47577.png,data/train/mnist/4/19831.png,data/train/mnist/4/22361.png,8,4,4,1,(1),(0)
3368,135,6,0,1->1,data/train/mnist/9/34404.png,data/train/mnist/9/22915.png,data/train/mnist/4/56596.png,9,9,4,1,(0),(0)
3369,135,7,0,1->1,data/train/mnist/8/57087.png,data/train/mnist/2/12911.png,data/train/mnist/1/42894.png,8,2,1,1,(0),(0)
3370,135,8,0,1->2,data/train/mnist/9/46316.png,data/train/mnist/2/16456.png,data/train/mnist/7/32651.png,9,2,7,0,(1),(0)
3371,135,9,0,2->2,data/train/mnist/5/38604.png,data/train/mnist/9/20241.png,data/train/mnist/3/21325.png,(5),(9),(3),(0),(0),(0)
3372,135,10,0,2->2,data/train/mnist/5/37929.png,data/train/mnist/6/58488.png,data/train/mnist/4/38631.png,(5),(6),(4),(0),(0),(0)
3373,135,11,0,2->2,data/train/mnist/4/57915.png,data/train/mnist/1/41409.png,data/train/mnist/2/41478.png,(4),(1),(2),(0),(0),(0)
3374,135,12,0,2->2,data/train/mnist/2/39587.png,data/train/mnist/9/48968.png,data/train/mnist/9/48718.png,(2),(9),(9),(0),(0),(0)
3375,135,13,0,2->2,data/train/mnist/5/12843.png,data/train/mnist/8/36959.png,data/train/mnist/0/37883.png,(5),(8),(0),(0),(0),(1)
3376,135,14,0,2->2,data/train/mnist/1/12212.png,data/train/mnist/4/55598.png,data/train/mnist/3/13579.png,(1),(4),(3),(0),(0),(0)
3377,135,15,0,2->2,data/train/mnist/4/20368.png,data/train/mnist/8/47498.png,data/train/mnist/3/38241.png,(4),(8),(3),(0),(0),(0)
3378,135,16,0,2->2,data/train/mnist/9/12006.png,data/train/mnist/4/28938.png,data/train/mnist/8/14913.png,(9),(4),(8),(0),(0),(0)
3379,135,17,0,2->2,data/train/mnist/8/56091.png,data/train/mnist/7/50376.png,data/train/mnist/2/1735.png,(8),(7),(2),(1),(0),(0)
3380,135,18,0,2->2,data/train/mnist/7/34446.png,data/train/mnist/9/10428.png,data/train/mnist/4/16009.png,(7),(9),(4),(0),(0),(0)
3381,135,19,0,2->2,data/train/mnist/2/56864.png,data/train/mnist/2/13384.png,data/train/mnist/2/16176.png,(2),(2),(2),(1),(0),(0)
3382,135,20,0,2->2,data/train/mnist/0/50727.png,data/train/mnist/7/55090.png,data/train/mnist/4/3668.png,(0),(7),(4),(0),(0),(0)
3383,136,0,1,0->0,data/train/mnist/2/45584.png,data/train/mnist/1/1879.png,data/train/mnist/1/53593.png,2,1,1,1,1,0
3384,136,1,1,0->0,data/train/mnist/9/7922.png,data/train/mnist/7/58095.png,data/train/mnist/2/19750.png,9,7,2,1,1,0
3385,136,2,1,0->1,data/train/mnist/6/47584.png,data/train/mnist/4/33805.png,data/train/mnist/1/18407.png,6,4,1,1,(0),1
3386,136,3,1,1->1,data/train/mnist/6/27249.png,data/train/mnist/6/24577.png,data/train/mnist/3/8295.png,6,6,3,1,(0),(0)
3387,136,4,1,1->1,data/train/mnist/6/34350.png,data/train/mnist/6/51711.png,data/train/mnist/3/38238.png,6,6,3,1,(0),(0)
3388,136,5,1,1->1,data/train/mnist/6/19851.png,data/train/mnist/4/55658.png,data/train/mnist/1/10455.png,6,4,1,1,(0),(1)
3389,136,6,1,1->1,data/train/mnist/8/19807.png,data/train/mnist/5/55453.png,data/train/mnist/0/38573.png,8,5,0,1,(0),(0)
3390,136,7,1,1->1,data/train/mnist/7/18597.png,data/train/mnist/7/6843.png,data/train/mnist/6/54462.png,7,7,6,1,(0),(0)
3391,136,8,1,1->1,data/train/mnist/9/38651.png,data/train/mnist/7/11076.png,data/train/mnist/5/6169.png,9,7,5,1,(0),(0)
3392,136,9,1,1->1,data/train/mnist/4/37722.png,data/train/mnist/4/54175.png,data/train/mnist/4/32895.png,4,4,4,1,(0),(0)
3393,136,10,1,1->1,data/train/mnist/7/51004.png,data/train/mnist/1/16907.png,data/train/mnist/1/59085.png,7,1,1,1,(0),(0)
3394,136,11,1,1->1,data/train/mnist/8/46175.png,data/train/mnist/3/13859.png,data/train/mnist/3/38990.png,8,3,3,1,(0),(0)
3395,136,12,1,1->1,data/train/mnist/3/46136.png,data/train/mnist/2/28555.png,data/train/mnist/2/29059.png,3,2,2,1,(0),(0)
3396,136,13,1,1->1,data/train/mnist/6/45643.png,data/train/mnist/3/21466.png,data/train/mnist/3/54655.png,6,3,3,1,(1),(0)
3397,136,14,1,1->1,data/train/mnist/4/5513.png,data/train/mnist/4/59647.png,data/train/mnist/1/2731.png,4,4,1,1,(0),(1)
3398,136,15,1,1->1,data/train/mnist/9/15367.png,data/train/mnist/6/49344.png,data/train/mnist/4/41993.png,9,6,4,1,(0),(0)
3399,136,16,1,1->1,data/train/mnist/7/50553.png,data/train/mnist/6/52504.png,data/train/mnist/0/57486.png,7,6,0,1,(0),(0)
3400,136,17,1,1->1,data/train/mnist/5/19162.png,data/train/mnist/3/33132.png,data/train/mnist/2/45838.png,5,3,2,1,(1),(0)
3401,136,18,1,1->1,data/train/mnist/4/3455.png,data/train/mnist/2/13015.png,data/train/mnist/0/28131.png,4,2,0,1,(0),(0)
3402,136,19,1,1->1,data/train/mnist/7/55041.png,data/train/mnist/5/59426.png,data/train/mnist/0/39664.png,7,5,0,1,(0),(0)
3403,136,20,1,1->1,data/train/mnist/3/51063.png,data/train/mnist/3/56966.png,data/train/mnist/1/44996.png,3,3,1,1,(0),(1)
3404,136,21,1,1->1,data/train/mnist/7/17513.png,data/train/mnist/5/46891.png,data/train/mnist/1/20810.png,7,5,1,1,(0),(1)
3405,136,22,1,1->1,data/train/mnist/8/22913.png,data/train/mnist/5/37341.png,data/train/mnist/5/3974.png,8,5,5,1,(0),(0)
3406,136,23,1,1->1,data/train/mnist/7/17849.png,data/train/mnist/5/11806.png,data/train/mnist/5/9539.png,7,5,5,1,(0),(0)
3407,136,24,1,1->1,data/train/mnist/5/51254.png,data/train/mnist/1/58368.png,data/train/mnist/0/19924.png,5,1,0,1,(0),(0)
3408,136,25,1,1->1,data/train/mnist/8/41175.png,data/train/mnist/6/14909.png,data/train/mnist/3/44157.png,8,6,3,1,(0),(0)
3409,136,26,1,1->1,data/train/mnist/2/10078.png,data/train/mnist/1/17846.png,data/train/mnist/1/56660.png,2,1,1,1,(1),(0)
3410,136,27,1,1->1,data/train/mnist/3/16657.png,data/train/mnist/3/8557.png,data/train/mnist/2/36568.png,3,3,2,1,(0),(0)
3411,136,28,1,1->1,data/train/mnist/8/58405.png,data/train/mnist/3/36421.png,data/train/mnist/1/41959.png,8,3,1,1,(0),(0)
3412,137,0,0,0->0,data/train/mnist/8/1101.png,data/train/mnist/6/40754.png,data/train/mnist/2/58060.png,8,6,2,1,1,0
3413,137,1,0,0->0,data/train/mnist/3/46838.png,data/train/mnist/3/43373.png,data/train/mnist/0/34511.png,3,3,0,1,1,0
3414,137,2,0,0->1,data/train/mnist/5/39965.png,data/train/mnist/3/50554.png,data/train/mnist/1/19622.png,5,3,1,1,(0),1
3415,137,3,0,1->1,data/train/mnist/4/35585.png,data/train/mnist/3/1336.png,data/train/mnist/2/59816.png,4,3,2,1,(0),(0)
3416,137,4,0,1->1,data/train/mnist/8/28729.png,data/train/mnist/4/47276.png,data/train/mnist/4/20680.png,8,4,4,1,(1),(0)
3417,137,5,0,1->1,data/train/mnist/3/46555.png,data/train/mnist/3/53542.png,data/train/mnist/2/36311.png,3,3,2,1,(0),(0)
3418,137,6,0,1->1,data/train/mnist/8/57276.png,data/train/mnist/3/17077.png,data/train/mnist/2/9809.png,8,3,2,1,(0),(1)
3419,137,7,0,1->1,data/train/mnist/9/38467.png,data/train/mnist/2/2749.png,data/train/mnist/1/53539.png,9,2,1,1,(0),(0)
3420,137,8,0,1->1,data/train/mnist/7/41161.png,data/train/mnist/2/49702.png,data/train/mnist/2/56104.png,7,2,2,1,(0),(0)
3421,137,9,0,1->1,data/train/mnist/9/55813.png,data/train/mnist/9/16806.png,data/train/mnist/7/35371.png,9,9,7,1,(0),(0)
3422,137,10,0,1->1,data/train/mnist/9/39425.png,data/train/mnist/7/9097.png,data/train/mnist/4/52682.png,9,7,4,1,(0),(0)
3423,137,11,0,1->1,data/train/mnist/3/57172.png,data/train/mnist/3/41902.png,data/train/mnist/1/20365.png,3,3,1,1,(0),(1)
3424,137,12,0,1->1,data/train/mnist/9/54687.png,data/train/mnist/7/17114.png,data/train/mnist/4/53883.png,9,7,4,1,(0),(0)
3425,137,13,0,1->1,data/train/mnist/8/43109.png,data/train/mnist/8/3163.png,data/train/mnist/1/22642.png,8,8,1,1,(0),(1)
3426,137,14,0,1->1,data/train/mnist/5/2080.png,data/train/mnist/5/9028.png,data/train/mnist/5/29696.png,5,5,5,1,(0),(0)
3427,137,15,0,1->1,data/train/mnist/9/6790.png,data/train/mnist/9/55333.png,data/train/mnist/5/39745.png,9,9,5,1,(0),(0)
3428,137,16,0,1->1,data/train/mnist/6/26016.png,data/train/mnist/3/35458.png,data/train/mnist/0/26881.png,6,3,0,1,(0),(0)
3429,137,17,0,1->1,data/train/mnist/9/5614.png,data/train/mnist/9/19143.png,data/train/mnist/4/6215.png,9,9,4,1,(0),(0)
3430,137,18,0,1->1,data/train/mnist/9/26612.png,data/train/mnist/3/48702.png,data/train/mnist/3/4199.png,9,3,3,1,(0),(1)
3431,137,19,0,1->1,data/train/mnist/8/33387.png,data/train/mnist/7/32571.png,data/train/mnist/7/31100.png,8,7,7,1,(0),(0)
3432,137,20,0,1->1,data/train/mnist/8/22054.png,data/train/mnist/8/14645.png,data/train/mnist/5/4695.png,8,8,5,1,(0),(0)
3433,137,21,0,1->1,data/train/mnist/9/1038.png,data/train/mnist/9/9893.png,data/train/mnist/7/12018.png,9,9,7,1,(0),(0)
3434,137,22,0,1->2,data/train/mnist/1/15838.png,data/train/mnist/4/31776.png,data/train/mnist/3/54140.png,1,4,3,0,(0),(0)
3435,137,23,0,2->2,data/train/mnist/9/42214.png,data/train/mnist/2/58851.png,data/train/mnist/2/36950.png,(9),(2),(2),(1),(0),(0)
3436,137,24,0,2->2,data/train/mnist/3/30468.png,data/train/mnist/1/36106.png,data/train/mnist/4/58209.png,(3),(1),(4),(0),(0),(0)
3437,137,25,0,2->2,data/train/mnist/1/38164.png,data/train/mnist/7/39276.png,data/train/mnist/8/3737.png,(1),(7),(8),(0),(0),(0)
3438,137,26,0,2->2,data/train/mnist/0/56635.png,data/train/mnist/4/16625.png,data/train/mnist/8/16559.png,(0),(4),(8),(0),(0),(0)
3439,137,27,0,2->2,data/train/mnist/6/53047.png,data/train/mnist/3/17010.png,data/train/mnist/7/31910.png,(6),(3),(7),(0),(0),(0)
3440,138,0,1,0->0,data/train/mnist/8/59884.png,data/train/mnist/5/5188.png,data/train/mnist/3/52386.png,8,5,3,1,1,0
3441,138,1,1,0->1,data/train/mnist/9/26282.png,data/train/mnist/9/58596.png,data/train/mnist/1/52965.png,9,9,1,1,(0),1
3442,138,2,1,1->1,data/train/mnist/7/48100.png,data/train/mnist/5/52452.png,data/train/mnist/1/24793.png,7,5,1,1,(0),(1)
3443,138,3,1,1->1,data/train/mnist/5/21184.png,data/train/mnist/4/39833.png,data/train/mnist/4/40834.png,5,4,4,1,(0),(0)
3444,138,4,1,1->1,data/train/mnist/9/29973.png,data/train/mnist/8/53235.png,data/train/mnist/2/41181.png,9,8,2,1,(0),(0)
3445,138,5,1,1->1,data/train/mnist/5/51072.png,data/train/mnist/5/145.png,data/train/mnist/5/21563.png,5,5,5,1,(0),(0)
3446,138,6,1,1->1,data/train/mnist/8/8324.png,data/train/mnist/6/2148.png,data/train/mnist/6/30128.png,8,6,6,1,(0),(0)
3447,138,7,1,1->1,data/train/mnist/7/11309.png,data/train/mnist/3/51790.png,data/train/mnist/3/31044.png,7,3,3,1,(0),(0)
3448,138,8,1,1->1,data/train/mnist/8/37178.png,data/train/mnist/8/48509.png,data/train/mnist/8/53011.png,8,8,8,1,(0),(0)
3449,138,9,1,1->1,data/train/mnist/5/17006.png,data/train/mnist/1/40921.png,data/train/mnist/0/32952.png,5,1,0,1,(0),(0)
3450,138,10,1,1->1,data/train/mnist/8/49532.png,data/train/mnist/8/35561.png,data/train/mnist/4/20717.png,8,8,4,1,(0),(0)
3451,138,11,1,1->1,data/train/mnist/7/52460.png,data/train/mnist/5/54230.png,data/train/mnist/4/18490.png,7,5,4,1,(0),(0)
3452,138,12,1,1->1,data/train/mnist/8/42699.png,data/train/mnist/4/15027.png,data/train/mnist/3/34832.png,8,4,3,1,(0),(0)
