sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
572,7,41,1,1->1,data/test/mnist/5/6548.png,data/test/mnist/2/371.png,data/test/mnist/0/9687.png,5,2,0,1,(0),(0)
573,7,42,1,1->1,data/test/mnist/5/7067.png,data/test/mnist/5/588.png,data/test/mnist/0/5987.png,5,5,0,1,(1),(0)
574,7,43,1,1->1,data/test/mnist/9/7224.png,data/test/mnist/6/9226.png,data/test/mnist/4/5178.png,9,6,4,1,(0),(0)
575,7,44,1,1->1,data/test/mnist/9/4369.png,data/test/mnist/8/4159.png,data/test/mnist/4/1571.png,9,8,4,1,(0),(0)
576,7,45,1,1->1,data/test/mnist/8/7146.png,data/test/mnist/8/429.png,data/test/mnist/3/7398.png,8,8,3,1,(0),(0)
577,7,46,1,1->1,data/test/mnist/8/1756.png,data/test/mnist/1/3699.png,data/test/mnist/1/1329.png,8,1,1,1,(0),(0)
578,7,47,1,1->1,data/test/mnist/7/6697.png,data/test/mnist/2/6384.png,data/test/mnist/0/5652.png,7,2,0,1,(0),(0)
579,7,48,1,1->1,data/test/mnist/7/3767.png,data/test/mnist/7/7915.png,data/test/mnist/0/5899.png,7,7,0,1,(1),(0)
580,7,49,1,1->1,data/test/mnist/5/4067.png,data/test/mnist/2/6352.png,data/test/mnist/0/8195.png,5,2,0,1,(0),(0)
581,7,50,1,1->1,data/test/mnist/8/1120.png,data/test/mnist/5/5843.png,data/test/mnist/1/9682.png,8,5,1,1,(0),(1)
582,7,51,1,1->1,data/test/mnist/8/7200.png,data/test/mnist/7/8313.png,data/test/mnist/7/6267.png,8,7,7,1,(0),(0)
583,7,52,1,1->1,data/test/mnist/3/7628.png,data/test/mnist/3/2348.png,data/test/mnist/2/7497.png,3,3,2,1,(0),(0)
584,7,53,1,1->1,data/test/mnist/5/2909.png,data/test/mnist/2/8102.png,data/test/mnist/1/2355.png,5,2,1,1,(0),(0)
585,7,54,1,1->1,data/test/mnist/8/5611.png,data/test/mnist/7/3333.png,data/test/mnist/4/1419.png,8,7,4,1,(0),(0)
586,7,55,1,1->1,data/test/mnist/7/7825.png,data/test/mnist/6/1676.png,data/test/mnist/6/3254.png,7,6,6,1,(0),(0)
587,7,56,1,1->1,data/test/mnist/9/9918.png,data/test/mnist/2/7093.png,data/test/mnist/0/8152.png,9,2,0,1,(0),(0)
588,8,0,0,0->0,data/test/mnist/6/688.png,data/test/mnist/3/7821.png,data/test/mnist/3/6226.png,6,3,3,1,1,0
589,8,1,0,0->1,data/test/mnist/3/5724.png,data/test/mnist/3/1738.png,data/test/mnist/1/5486.png,3,3,1,1,(0),1
590,8,2,0,1->1,data/test/mnist/8/4748.png,data/test/mnist/5/6146.png,data/test/mnist/1/818.png,8,5,1,1,(0),(1)
591,8,3,0,1->1,data/test/mnist/6/7116.png,data/test/mnist/2/1658.png,data/test/mnist/2/1771.png,6,2,2,1,(0),(0)
592,8,4,0,1->1,data/test/mnist/7/4471.png,data/test/mnist/7/6756.png,data/test/mnist/0/7593.png,7,7,0,1,(1),(0)
593,8,5,0,1->1,data/test/mnist/6/3036.png,data/test/mnist/5/3960.png,data/test/mnist/4/9484.png,6,5,4,1,(0),(0)
594,8,6,0,1->1,data/test/mnist/7/5751.png,data/test/mnist/7/7189.png,data/test/mnist/6/339.png,7,7,6,1,(0),(0)
595,8,7,0,1->1,data/test/mnist/8/7444.png,data/test/mnist/5/6270.png,data/test/mnist/5/7809.png,8,5,5,1,(0),(0)
596,8,8,0,1->1,data/test/mnist/7/6944.png,data/test/mnist/5/6148.png,data/test/mnist/3/8607.png,7,5,3,1,(0),(0)
597,8,9,0,1->1,data/test/mnist/6/7512.png,data/test/mnist/2/418.png,data/test/mnist/0/6947.png,6,2,0,1,(0),(0)
598,8,10,0,1->1,data/test/mnist/9/8962.png,data/test/mnist/7/9637.png,data/test/mnist/7/4175.png,9,7,7,1,(0),(0)
599,8,11,0,1->1,data/test/mnist/7/8401.png,data/test/mnist/2/6337.png,data/test/mnist/2/3176.png,7,2,2,1,(0),(0)
600,8,12,0,1->1,data/test/mnist/7/3061.png,data/test/mnist/6/3164.png,data/test/mnist/1/9401.png,7,6,1,1,(1),(1)
601,8,13,0,1->1,data/test/mnist/7/2577.png,data/test/mnist/5/1339.png,data/test/mnist/4/2124.png,7,5,4,1,(0),(0)
602,8,14,0,1->1,data/test/mnist/4/8033.png,data/test/mnist/4/9972.png,data/test/mnist/3/1204.png,4,4,3,1,(0),(0)
603,8,15,0,1->1,data/test/mnist/6/1296.png,data/test/mnist/6/5145.png,data/test/mnist/6/4908.png,6,6,6,1,(0),(0)
604,8,16,0,1->1,data/test/mnist/9/1904.png,data/test/mnist/3/1426.png,data/test/mnist/1/6540.png,9,3,1,1,(0),(0)
605,8,17,0,1->1,data/test/mnist/6/9693.png,data/test/mnist/4/5900.png,data/test/mnist/3/9882.png,6,4,3,1,(0),(0)
606,8,18,0,1->1,data/test/mnist/7/3361.png,data/test/mnist/4/7982.png,data/test/mnist/3/7692.png,7,4,3,1,(1),(0)
607,8,19,0,1->1,data/test/mnist/6/9312.png,data/test/mnist/5/7672.png,data/test/mnist/0/4186.png,6,5,0,1,(0),(0)
608,8,20,0,1->1,data/test/mnist/3/4688.png,data/test/mnist/2/306.png,data/test/mnist/2/4632.png,3,2,2,1,(0),(0)
609,8,21,0,1->1,data/test/mnist/7/9327.png,data/test/mnist/5/6598.png,data/test/mnist/2/945.png,7,5,2,1,(1),(0)
610,8,22,0,1->1,data/test/mnist/5/1032.png,data/test/mnist/2/5157.png,data/test/mnist/1/9407.png,5,2,1,1,(0),(0)
611,8,23,0,1->1,data/test/mnist/6/8644.png,data/test/mnist/5/9651.png,data/test/mnist/5/2558.png,6,5,5,1,(0),(0)
612,8,24,0,1->1,data/test/mnist/9/7043.png,data/test/mnist/5/7752.png,data/test/mnist/2/237.png,9,5,2,1,(0),(0)
613,8,25,0,1->1,data/test/mnist/5/7988.png,data/test/mnist/1/9200.png,data/test/mnist/1/7911.png,5,1,1,1,(0),(0)
614,8,26,0,1->1,data/test/mnist/9/4901.png,data/test/mnist/8/1149.png,data/test/mnist/3/727.png,9,8,3,1,(0),(0)
615,8,27,0,1->1,data/test/mnist/8/3987.png,data/test/mnist/5/8774.png,data/test/mnist/3/7431.png,8,5,3,1,(1),(0)
616,8,28,0,1->1,data/test/mnist/8/8097.png,data/test/mnist/5/5410.png,data/test/mnist/3/4836.png,8,5,3,1,(1),(0)
617,8,29,0,1->1,data/test/mnist/9/7854.png,data/test/mnist/9/4184.png,data/test/mnist/9/7854.png,9,9,9,1,(0),(0)
618,8,30,0,1->1,data/test/mnist/6/5826.png,data/test/mnist/1/8164.png,data/test/mnist/0/4957.png,6,1,0,1,(0),(0)
619,8,31,0,1->1,data/test/mnist/5/8909.png,data/test/mnist/5/1135.png,data/test/mnist/3/1928.png,5,5,3,1,(0),(0)
620,8,32,0,1->1,data/test/mnist/9/281.png,data/test/mnist/2/1506.png,data/test/mnist/2/8844.png,9,2,2,1,(0),(0)
621,8,33,0,1->2,data/test/mnist/2/6052.png,data/test/mnist/5/3372.png,data/test/mnist/9/9620.png,2,5,9,0,(0),(0)
622,8,34,0,2->2,data/test/mnist/3/9431.png,data/test/mnist/2/7857.png,data/test/mnist/8/7765.png,(3),(2),(8),(0),(0),(0)
623,8,35,0,2->2,data/test/mnist/2/9706.png,data/test/mnist/7/9746.png,data/test/mnist/8/8778.png,(2),(7),(8),(0),(0),(0)
624,8,36,0,2->2,data/test/mnist/5/4226.png,data/test/mnist/5/5160.png,data/test/mnist/9/5311.png,(5),(5),(9),(0),(0),(0)
625,8,37,0,2->2,data/test/mnist/9/1130.png,data/test/mnist/5/9400.png,data/test/mnist/3/8970.png,(9),(5),(3),(1),(0),(0)
626,8,38,0,2->2,data/test/mnist/3/6907.png,data/test/mnist/5/1089.png,data/test/mnist/6/5693.png,(3),(5),(6),(0),(0),(0)
627,8,39,0,2->2,data/test/mnist/4/4258.png,data/test/mnist/1/3454.png,data/test/mnist/0/7279.png,(4),(1),(0),(1),(0),(0)
628,8,40,0,2->2,data/test/mnist/8/4419.png,data/test/mnist/1/3649.png,data/test/mnist/9/530.png,(8),(1),(9),(0),(0),(0)
629,8,41,0,2->2,data/test/mnist/5/8192.png,data/test/mnist/8/3633.png,data/test/mnist/1/2693.png,(5),(8),(1),(0),(0),(0)
630,8,42,0,2->2,data/test/mnist/1/4603.png,data/test/mnist/7/122.png,data/test/mnist/1/7881.png,(1),(7),(1),(0),(0),(0)
631,8,43,0,2->2,data/test/mnist/9/6568.png,data/test/mnist/1/8239.png,data/test/mnist/1/9737.png,(9),(1),(1),(1),(0),(0)
632,8,44,0,2->2,data/test/mnist/6/9210.png,data/test/mnist/4/8269.png,data/test/mnist/3/8957.png,(6),(4),(3),(1),(0),(0)
633,8,45,0,2->2,data/test/mnist/1/6678.png,data/test/mnist/6/1293.png,data/test/mnist/4/6579.png,(1),(6),(4),(0),(0),(0)
634,8,46,0,2->2,data/test/mnist/1/5776.png,data/test/mnist/2/8532.png,data/test/mnist/4/1720.png,(1),(2),(4),(0),(0),(0)
635,8,47,0,2->2,data/test/mnist/2/9341.png,data/test/mnist/1/9005.png,data/test/mnist/3/4162.png,(2),(1),(3),(0),(0),(0)
636,8,48,0,2->2,data/test/mnist/4/8235.png,data/test/mnist/5/1493.png,data/test/mnist/9/2345.png,(4),(5),(9),(0),(0),(0)
637,8,49,0,2->2,data/test/mnist/8/1007.png,data/test/mnist/6/5928.png,data/test/mnist/3/2072.png,(8),(6),(3),(1),(0),(0)
638,8,50,0,2->2,data/test/mnist/2/9779.png,data/test/mnist/4/8527.png,data/test/mnist/8/596.png,(2),(4),(8),(0),(0),(0)
639,8,51,0,2->2,data/test/mnist/9/6039.png,data/test/mnist/4/1557.png,data/test/mnist/9/9554.png,(9),(4),(9),(0),(0),(0)
640,8,52,0,2->2,data/test/mnist/7/4623.png,data/test/mnist/1/416.png,data/test/mnist/0/8895.png,(7),(1),(0),(1),(0),(0)
641,8,53,0,2->2,data/test/mnist/8/429.png,data/test/mnist/8/4817.png,data/test/mnist/6/3948.png,(8),(8),(6),(1),(0),(0)
642,8,54,0,2->2,data/test/mnist/6/2620.png,data/test/mnist/2/4870.png,data/test/mnist/9/1048.png,(6),(2),(9),(0),(0),(0)
643,8,55,0,2->2,data/test/mnist/6/2483.png,data/test/mnist/8/4165.png,data/test/mnist/9/862.png,(6),(8),(9),(0),(0),(0)
644,8,56,0,2->2,data/test/mnist/8/8872.png,data/test/mnist/9/2196.png,data/test/mnist/6/9185.png,(8),(9),(6),(0),(0),(0)
645,8,57,0,2->2,data/test/mnist/6/8237.png,data/test/mnist/1/7447.png,data/test/mnist/6/5396.png,(6),(1),(6),(0),(0),(1)
646,8,58,0,2->2,data/test/mnist/7/2480.png,data/test/mnist/7/9108.png,data/test/mnist/3/2450.png,(7),(7),(3),(1),(0),(0)
647,8,59,0,2->2,data/test/mnist/7/3098.png,data/test/mnist/9/4918.png,data/test/mnist/0/8023.png,(7),(9),(0),(0),(0),(1)
648,8,60,0,2->2,data/test/mnist/1/2822.png,data/test/mnist/6/8256.png,data/test/mnist/6/1981.png,(1),(6),(6),(0),(0),(0)
649,8,61,0,2->2,data/test/mnist/2/3802.png,data/test/mnist/6/4547.png,data/test/mnist/5/9481.png,(2),(6),(5),(0),(0),(0)
650,8,62,0,2->2,data/test/mnist/5/1370.png,data/test/mnist/6/7038.png,data/test/mnist/8/6595.png,(5),(6),(8),(0),(0),(0)
651,8,63,0,2->2,data/test/mnist/0/4880.png,data/test/mnist/1/967.png,data/test/mnist/6/5411.png,(0),(1),(6),(0),(0),(0)
652,9,0,1,0->0,data/test/mnist/3/6226.png,data/test/mnist/3/4657.png,data/test/mnist/0/6750.png,3,3,0,1,1,0
653,9,1,1,0->0,data/test/mnist/4/3066.png,data/test/mnist/4/7102.png,data/test/mnist/0/2779.png,4,4,0,1,1,0
654,9,2,1,0->1,data/test/mnist/9/5757.png,data/test/mnist/3/8981.png,data/test/mnist/3/849.png,9,3,3,1,(0),1
655,9,3,1,1->1,data/test/mnist/9/7118.png,data/test/mnist/3/1127.png,data/test/mnist/3/780.png,9,3,3,1,(0),(1)
656,9,4,1,1->1,data/test/mnist/9/5026.png,data/test/mnist/4/910.png,data/test/mnist/1/7418.png,9,4,1,1,(0),(0)
657,9,5,1,1->1,data/test/mnist/8/4634.png,data/test/mnist/8/5049.png,data/test/mnist/0/3710.png,8,8,0,1,(1),(0)
658,9,6,1,1->1,data/test/mnist/6/3344.png,data/test/mnist/6/4694.png,data/test/mnist/0/9498.png,6,6,0,1,(1),(0)
659,9,7,1,1->1,data/test/mnist/5/351.png,data/test/mnist/1/6533.png,data/test/mnist/0/6510.png,5,1,0,1,(0),(0)
660,9,8,1,1->1,data/test/mnist/2/1842.png,data/test/mnist/2/8569.png,data/test/mnist/0/9585.png,2,2,0,1,(1),(0)
661,9,9,1,1->1,data/test/mnist/6/8739.png,data/test/mnist/6/8824.png,data/test/mnist/2/9933.png,6,6,2,1,(0),(0)
662,9,10,1,1->1,data/test/mnist/7/5058.png,data/test/mnist/1/2013.png,data/test/mnist/0/2061.png,7,1,0,1,(0),(0)
663,9,11,1,1->1,data/test/mnist/5/4422.png,data/test/mnist/2/2327.png,data/test/mnist/0/2329.png,5,2,0,1,(0),(0)
664,9,12,1,1->1,data/test/mnist/6/3846.png,data/test/mnist/5/1144.png,data/test/mnist/5/2686.png,6,5,5,1,(0),(0)
665,9,13,1,1->1,data/test/mnist/7/7852.png,data/test/mnist/7/7490.png,data/test/mnist/2/2412.png,7,7,2,1,(0),(0)
666,9,14,1,1->1,data/test/mnist/7/8234.png,data/test/mnist/3/7248.png,data/test/mnist/0/2294.png,7,3,0,1,(0),(0)
667,9,15,1,1->1,data/test/mnist/7/122.png,data/test/mnist/5/5111.png,data/test/mnist/2/9768.png,7,5,2,1,(1),(0)
668,9,16,1,1->1,data/test/mnist/7/1703.png,data/test/mnist/6/6847.png,data/test/mnist/2/9726.png,7,6,2,1,(0),(0)
669,9,17,1,1->1,data/test/mnist/5/3416.png,data/test/mnist/1/4349.png,data/test/mnist/0/271.png,5,1,0,1,(0),(0)
670,9,18,1,1->1,data/test/mnist/9/3385.png,data/test/mnist/6/2331.png,data/test/mnist/4/6474.png,9,6,4,1,(0),(0)
671,9,19,1,1->1,data/test/mnist/9/16.png,data/test/mnist/5/2798.png,data/test/mnist/0/9457.png,9,5,0,1,(0),(0)
672,9,20,1,1->1,data/test/mnist/6/7891.png,data/test/mnist/4/6516.png,data/test/mnist/4/3154.png,6,4,4,1,(0),(0)
673,9,21,1,1->1,data/test/mnist/8/709.png,data/test/mnist/6/4160.png,data/test/mnist/6/4536.png,8,6,6,1,(0),(0)
674,9,22,1,1->1,data/test/mnist/9/9741.png,data/test/mnist/4/2206.png,data/test/mnist/4/2005.png,9,4,4,1,(0),(0)
675,9,23,1,1->1,data/test/mnist/7/7734.png,data/test/mnist/5/2611.png,data/test/mnist/1/1753.png,7,5,1,1,(0),(1)
676,9,24,1,1->1,data/test/mnist/9/6420.png,data/test/mnist/4/4194.png,data/test/mnist/1/354.png,9,4,1,1,(0),(0)
677,9,25,1,1->1,data/test/mnist/8/9817.png,data/test/mnist/1/8819.png,data/test/mnist/0/9070.png,8,1,0,1,(0),(0)
678,9,26,1,1->1,data/test/mnist/6/9058.png,data/test/mnist/2/6010.png,data/test/mnist/2/6217.png,6,2,2,1,(0),(0)
679,9,27,1,1->1,data/test/mnist/9/4901.png,data/test/mnist/3/5359.png,data/test/mnist/0/8335.png,9,3,0,1,(0),(0)
680,9,28,1,1->1,data/test/mnist/9/4846.png,data/test/mnist/7/86.png,data/test/mnist/1/826.png,9,7,1,1,(0),(1)
681,9,29,1,1->1,data/test/mnist/6/4037.png,data/test/mnist/2/4812.png,data/test/mnist/1/8118.png,6,2,1,1,(0),(0)
682,9,30,1,1->1,data/test/mnist/9/4633.png,data/test/mnist/4/9541.png,data/test/mnist/4/7520.png,9,4,4,1,(0),(0)
683,9,31,1,1->1,data/test/mnist/6/8554.png,data/test/mnist/5/6386.png,data/test/mnist/4/4194.png,6,5,4,1,(0),(0)
684,9,32,1,1->1,data/test/mnist/6/3447.png,data/test/mnist/6/7792.png,data/test/mnist/4/1652.png,6,6,4,1,(0),(0)
685,9,33,1,1->1,data/test/mnist/9/5869.png,data/test/mnist/8/3205.png,data/test/mnist/0/8496.png,9,8,0,1,(0),(0)
686,9,34,1,1->1,data/test/mnist/9/4078.png,data/test/mnist/4/3133.png,data/test/mnist/4/1701.png,9,4,4,1,(0),(0)
687,9,35,1,1->1,data/test/mnist/2/1184.png,data/test/mnist/2/9597.png,data/test/mnist/2/9913.png,2,2,2,1,(0),(0)
688,9,36,1,1->1,data/test/mnist/2/6828.png,data/test/mnist/1/6683.png,data/test/mnist/0/9964.png,2,1,0,1,(0),(0)
689,9,37,1,1->1,data/test/mnist/4/8797.png,data/test/mnist/3/7740.png,data/test/mnist/0/6489.png,4,3,0,1,(0),(0)
690,9,38,1,1->1,data/test/mnist/7/8316.png,data/test/mnist/7/9522.png,data/test/mnist/2/9577.png,7,7,2,1,(0),(0)
691,9,39,1,1->1,data/test/mnist/8/2038.png,data/test/mnist/2/7815.png,data/test/mnist/0/9060.png,8,2,0,1,(0),(0)
692,9,40,1,1->1,data/test/mnist/9/2908.png,data/test/mnist/8/5343.png,data/test/mnist/3/1601.png,9,8,3,1,(0),(0)
693,9,41,1,1->1,data/test/mnist/5/4583.png,data/test/mnist/2/7857.png,data/test/mnist/1/6192.png,5,2,1,1,(0),(0)
694,9,42,1,1->1,data/test/mnist/9/2685.png,data/test/mnist/2/9874.png,data/test/mnist/1/4077.png,9,2,1,1,(0),(0)
695,9,43,1,1->1,data/test/mnist/9/3005.png,data/test/mnist/9/5210.png,data/test/mnist/8/2691.png,9,9,8,1,(0),(0)
696,9,44,1,1->1,data/test/mnist/8/8894.png,data/test/mnist/4/3653.png,data/test/mnist/2/863.png,8,4,2,1,(0),(1)
697,9,45,1,1->1,data/test/mnist/5/7304.png,data/test/mnist/2/996.png,data/test/mnist/1/1193.png,5,2,1,1,(0),(0)
698,9,46,1,1->1,data/test/mnist/5/3119.png,data/test/mnist/3/8435.png,data/test/mnist/0/5838.png,5,3,0,1,(0),(0)
699,9,47,1,1->1,data/test/mnist/3/1069.png,data/test/mnist/2/6330.png,data/test/mnist/1/9282.png,3,2,1,1,(1),(1)
700,9,48,1,1->1,data/test/mnist/6/9366.png,data/test/mnist/2/7609.png,data/test/mnist/0/1959.png,6,2,0,1,(0),(0)
701,9,49,1,1->1,data/test/mnist/9/913.png,data/test/mnist/3/2881.png,data/test/mnist/1/1351.png,9,3,1,1,(0),(0)
702,9,50,1,1->1,data/test/mnist/8/6024.png,data/test/mnist/3/9202.png,data/test/mnist/2/6713.png,8,3,2,1,(0),(1)
703,9,51,1,1->1,data/test/mnist/9/4968.png,data/test/mnist/9/7118.png,data/test/mnist/7/9302.png,9,9,7,1,(0),(0)
704,9,52,1,1->1,data/test/mnist/8/5278.png,data/test/mnist/6/3690.png,data/test/mnist/2/8409.png,8,6,2,1,(1),(0)
705,9,53,1,1->1,data/test/mnist/7/6164.png,data/test/mnist/2/1065.png,data/test/mnist/0/9221.png,7,2,0,1,(0),(0)
706,9,54,1,1->1,data/test/mnist/6/5810.png,data/test/mnist/6/7929.png,data/test/mnist/5/8366.png,6,6,5,1,(0),(0)
707,9,55,1,1->1,data/test/mnist/7/2028.png,data/test/mnist/5/1135.png,data/test/mnist/2/9010.png,7,5,2,1,(1),(0)
708,9,56,1,1->1,data/test/mnist/9/4245.png,data/test/mnist/8/7720.png,data/test/mnist/3/6011.png,9,8,3,1,(0),(0)
709,9,57,1,1->1,data/test/mnist/8/2640.png,data/test/mnist/8/9755.png,data/test/mnist/0/1487.png,8,8,0,1,(1),(0)
710,9,58,1,1->1,data/test/mnist/6/6459.png,data/test/mnist/3/4256.png,data/test/mnist/1/9190.png,6,3,1,1,(0),(0)
711,9,59,1,1->1,data/test/mnist/6/903.png,data/test/mnist/6/1854.png,data/test/mnist/3/3074.png,6,6,3,1,(0),(0)
712,10,0,0,0->0,data/test/mnist/3/7554.png,data/test/mnist/3/4311.png,data/test/mnist/0/3764.png,3,3,0,1,1,0
713,10,1,0,0->1,data/test/mnist/5/3171.png,data/test/mnist/5/2515.png,data/test/mnist/1/1582.png,5,5,1,1,(0),1
714,10,2,0,1->1,data/test/mnist/8/8699.png,data/test/mnist/2/1802.png,data/test/mnist/0/8111.png,8,2,0,1,(0),(0)
715,10,3,0,1->1,data/test/mnist/7/8282.png,data/test/mnist/4/1652.png,data/test/mnist/2/3415.png,7,4,2,1,(0),(0)
716,10,4,0,1->1,data/test/mnist/9/6039.png,data/test/mnist/5/7715.png,data/test/mnist/2/744.png,9,5,2,1,(0),(0)
717,10,5,0,1->1,data/test/mnist/7/7757.png,data/test/mnist/7/2399.png,data/test/mnist/1/672.png,7,7,1,1,(0),(1)
718,10,6,0,1->1,data/test/mnist/7/702.png,data/test/mnist/3/5224.png,data/test/mnist/1/9444.png,7,3,1,1,(0),(0)
719,10,7,0,1->1,data/test/mnist/6/2140.png,data/test/mnist/5/9428.png,data/test/mnist/2/7575.png,6,5,2,1,(0),(0)
720,10,8,0,1->1,data/test/mnist/5/9290.png,data/test/mnist/2/1802.png,data/test/mnist/0/6894.png,5,2,0,1,(0),(0)
721,10,9,0,1->1,data/test/mnist/5/2569.png,data/test/mnist/5/1393.png,data/test/mnist/0/8752.png,5,5,0,1,(1),(0)
722,10,10,0,1->1,data/test/mnist/6/4702.png,data/test/mnist/5/6500.png,data/test/mnist/0/9704.png,6,5,0,1,(0),(0)
723,10,11,0,1->1,data/test/mnist/5/7715.png,data/test/mnist/1/2912.png,data/test/mnist/0/4370.png,5,1,0,1,(0),(0)
724,10,12,0,1->1,data/test/mnist/9/9580.png,data/test/mnist/9/8893.png,data/test/mnist/6/7105.png,9,9,6,1,(0),(0)
725,10,13,0,1->1,data/test/mnist/5/6548.png,data/test/mnist/4/9813.png,data/test/mnist/2/4521.png,5,4,2,1,(0),(0)
726,10,14,0,1->1,data/test/mnist/3/7804.png,data/test/mnist/2/1207.png,data/test/mnist/2/8615.png,3,2,2,1,(0),(0)
727,10,15,0,1->1,data/test/mnist/9/6560.png,data/test/mnist/7/689.png,data/test/mnist/7/6606.png,9,7,7,1,(0),(0)
728,10,16,0,1->1,data/test/mnist/9/5130.png,data/test/mnist/9/4078.png,data/test/mnist/9/733.png,9,9,9,1,(0),(0)
729,10,17,0,1->1,data/test/mnist/8/7035.png,data/test/mnist/7/2874.png,data/test/mnist/6/9130.png,8,7,6,1,(0),(0)
730,10,18,0,1->1,data/test/mnist/7/3352.png,data/test/mnist/5/2113.png,data/test/mnist/2/9937.png,7,5,2,1,(1),(0)
731,10,19,0,1->1,data/test/mnist/5/1460.png,data/test/mnist/5/1860.png,data/test/mnist/3/4873.png,5,5,3,1,(0),(0)
732,10,20,0,1->1,data/test/mnist/8/7011.png,data/test/mnist/6/7891.png,data/test/mnist/5/6638.png,8,6,5,1,(0),(0)
733,10,21,0,1->1,data/test/mnist/7/5496.png,data/test/mnist/7/2595.png,data/test/mnist/6/6707.png,7,7,6,1,(0),(0)
734,10,22,0,1->1,data/test/mnist/6/8474.png,data/test/mnist/3/883.png,data/test/mnist/0/6651.png,6,3,0,1,(0),(0)
735,10,23,0,1->1,data/test/mnist/9/7322.png,data/test/mnist/6/5558.png,data/test/mnist/0/3439.png,9,6,0,1,(0),(0)
736,10,24,0,1->1,data/test/mnist/5/162.png,data/test/mnist/2/7922.png,data/test/mnist/1/1318.png,5,2,1,1,(0),(0)
737,10,25,0,1->1,data/test/mnist/6/9146.png,data/test/mnist/4/4229.png,data/test/mnist/0/561.png,6,4,0,1,(0),(0)
738,10,26,0,1->1,data/test/mnist/6/7709.png,data/test/mnist/5/4749.png,data/test/mnist/4/7083.png,6,5,4,1,(0),(0)
739,10,27,0,1->1,data/test/mnist/9/7298.png,data/test/mnist/9/4257.png,data/test/mnist/6/7050.png,9,9,6,1,(0),(0)
740,10,28,0,1->1,data/test/mnist/1/3983.png,data/test/mnist/1/2719.png,data/test/mnist/0/6779.png,1,1,0,1,(1),(0)
741,10,29,0,1->1,data/test/mnist/9/6627.png,data/test/mnist/7/4994.png,data/test/mnist/0/3178.png,9,7,0,1,(0),(0)
742,10,30,0,1->1,data/test/mnist/9/3147.png,data/test/mnist/3/4758.png,data/test/mnist/1/5590.png,9,3,1,1,(0),(0)
743,10,31,0,1->1,data/test/mnist/5/8665.png,data/test/mnist/5/6385.png,data/test/mnist/5/3334.png,5,5,5,1,(0),(0)
744,10,32,0,1->1,data/test/mnist/6/140.png,data/test/mnist/6/446.png,data/test/mnist/4/1509.png,6,6,4,1,(0),(0)
745,10,33,0,1->1,data/test/mnist/6/7824.png,data/test/mnist/4/1575.png,data/test/mnist/2/539.png,6,4,2,1,(1),(0)
746,10,34,0,1->1,data/test/mnist/8/1470.png,data/test/mnist/8/1234.png,data/test/mnist/5/8444.png,8,8,5,1,(0),(0)
747,10,35,0,1->1,data/test/mnist/8/2543.png,data/test/mnist/7/666.png,data/test/mnist/3/4657.png,8,7,3,1,(0),(0)
748,10,36,0,1->1,data/test/mnist/8/4251.png,data/test/mnist/1/3648.png,data/test/mnist/1/9489.png,8,1,1,1,(0),(0)
749,10,37,0,1->1,data/test/mnist/8/7379.png,data/test/mnist/5/1370.png,data/test/mnist/5/6823.png,8,5,5,1,(0),(0)
750,10,38,0,1->1,data/test/mnist/7/2193.png,data/test/mnist/5/4728.png,data/test/mnist/5/9315.png,7,5,5,1,(0),(0)
751,10,39,0,1->1,data/test/mnist/8/9139.png,data/test/mnist/3/8975.png,data/test/mnist/0/6140.png,8,3,0,1,(0),(0)
752,10,40,0,1->1,data/test/mnist/5/9970.png,data/test/mnist/1/5442.png,data/test/mnist/1/3598.png,5,1,1,1,(0),(0)
753,10,41,0,1->1,data/test/mnist/9/6126.png,data/test/mnist/6/3141.png,data/test/mnist/1/1027.png,9,6,1,1,(0),(1)
754,10,42,0,1->1,data/test/mnist/5/4359.png,data/test/mnist/3/7656.png,data/test/mnist/3/9342.png,5,3,3,1,(0),(0)
755,10,43,0,1->1,data/test/mnist/8/184.png,data/test/mnist/3/2408.png,data/test/mnist/0/6344.png,8,3,0,1,(0),(0)
756,10,44,0,1->1,data/test/mnist/7/9543.png,data/test/mnist/3/5815.png,data/test/mnist/2/9597.png,7,3,2,1,(0),(1)
757,10,45,0,1->1,data/test/mnist/9/150.png,data/test/mnist/8/4829.png,data/test/mnist/4/2818.png,9,8,4,1,(0),(0)
758,10,46,0,1->1,data/test/mnist/5/9998.png,data/test/mnist/5/8665.png,data/test/mnist/4/3017.png,5,5,4,1,(0),(0)
759,10,47,0,1->1,data/test/mnist/9/8893.png,data/test/mnist/5/2279.png,data/test/mnist/3/576.png,9,5,3,1,(0),(0)
760,10,48,0,1->1,data/test/mnist/7/898.png,data/test/mnist/7/80.png,data/test/mnist/1/9657.png,7,7,1,1,(0),(1)
761,10,49,0,1->1,data/test/mnist/7/301.png,data/test/mnist/6/5383.png,data/test/mnist/6/1199.png,7,6,6,1,(0),(0)
762,10,50,0,1->1,data/test/mnist/5/7451.png,data/test/mnist/5/9465.png,data/test/mnist/3/8393.png,5,5,3,1,(0),(0)
763,10,51,0,1->1,data/test/mnist/6/8896.png,data/test/mnist/6/7860.png,data/test/mnist/1/1884.png,6,6,1,1,(0),(1)
