sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4495,44,95,7->5,data/train/cifar100/worm/26183.png,data/train/cifar100/beetle/14762.png,data/train/cifar100/oak_tree/38242.png,worm,beetle,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4496,44,96,7->5,data/train/cifar100/snail/49509.png,data/train/cifar100/lawn_mower/18390.png,data/train/cifar100/man/17133.png,snail,lawn_mower,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4497,44,97,7->5,data/train/cifar100/camel/23851.png,data/train/cifar100/orchid/17333.png,data/train/cifar100/cockroach/42655.png,camel,orchid,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4498,44,98,7->5,data/train/cifar100/bear/46351.png,data/train/cifar100/motorcycle/24804.png,data/train/cifar100/boy/14597.png,bear,motorcycle,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4499,44,99,7->5,data/train/cifar100/can/12643.png,data/train/cifar100/butterfly/12930.png,data/train/cifar100/snake/4655.png,can,butterfly,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4500,45,0,5->3,data/train/cifar100/man/25607.png,data/train/cifar100/plain/15183.png,data/train/cifar100/train/36560.png,man,plain,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4501,45,1,5->3,data/train/cifar100/table/24038.png,data/train/cifar100/mouse/18525.png,data/train/cifar100/tractor/10430.png,table,mouse,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4502,45,2,5->3,data/train/cifar100/rose/17040.png,data/train/cifar100/shrew/28817.png,data/train/cifar100/road/1185.png,rose,shrew,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4503,45,3,5->3,data/train/cifar100/keyboard/49064.png,data/train/cifar100/telephone/29507.png,data/train/cifar100/rabbit/3206.png,keyboard,telephone,rabbit,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4504,45,4,5->3,data/train/cifar100/snail/47185.png,data/train/cifar100/streetcar/19430.png,data/train/cifar100/cloud/25094.png,snail,streetcar,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4505,45,5,5->3,data/train/cifar100/lizard/48083.png,data/train/cifar100/bottle/16619.png,data/train/cifar100/motorcycle/22581.png,lizard,bottle,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4506,45,6,5->3,data/train/cifar100/maple_tree/21096.png,data/train/cifar100/bee/17301.png,data/train/cifar100/palm_tree/425.png,maple_tree,bee,palm_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4507,45,7,5->3,data/train/cifar100/squirrel/8777.png,data/train/cifar100/house/27421.png,data/train/cifar100/pine_tree/1341.png,squirrel,house,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4508,45,8,5->3,data/train/cifar100/sweet_pepper/14732.png,data/train/cifar100/tank/16247.png,data/train/cifar100/aquarium_fish/36969.png,sweet_pepper,tank,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4509,45,9,5->3,data/train/cifar100/dolphin/9692.png,data/train/cifar100/sunflower/15304.png,data/train/cifar100/mountain/39991.png,dolphin,sunflower,mountain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4510,45,10,5->3,data/train/cifar100/rabbit/23330.png,data/train/cifar100/tractor/1791.png,data/train/cifar100/palm_tree/10239.png,rabbit,tractor,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4511,45,11,5->3,data/train/cifar100/road/37974.png,data/train/cifar100/raccoon/15503.png,data/train/cifar100/tulip/38741.png,road,raccoon,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4512,45,12,5->3,data/train/cifar100/rocket/19731.png,data/train/cifar100/bear/46189.png,data/train/cifar100/bridge/4525.png,rocket,bear,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4513,45,13,5->3,data/train/cifar100/can/8057.png,data/train/cifar100/poppy/48872.png,data/train/cifar100/tiger/37230.png,can,poppy,tiger,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4514,45,14,5->3,data/train/cifar100/streetcar/234.png,data/train/cifar100/fox/27932.png,data/train/cifar100/can/28289.png,streetcar,fox,can,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4515,45,15,5->3,data/train/cifar100/plain/31284.png,data/train/cifar100/skunk/9691.png,data/train/cifar100/wardrobe/9741.png,plain,skunk,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4516,45,16,5->3,data/train/cifar100/lamp/6843.png,data/train/cifar100/telephone/18567.png,data/train/cifar100/chimpanzee/10171.png,lamp,telephone,chimpanzee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4517,45,17,5->3,data/train/cifar100/lamp/16366.png,data/train/cifar100/bowl/18361.png,data/train/cifar100/fox/20724.png,lamp,bowl,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4518,45,18,5->3,data/train/cifar100/shark/1946.png,data/train/cifar100/tractor/12718.png,data/train/cifar100/bed/8833.png,shark,tractor,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4519,45,19,5->3,data/train/cifar100/dinosaur/29171.png,data/train/cifar100/telephone/2401.png,data/train/cifar100/orchid/48136.png,dinosaur,telephone,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4520,45,20,5->3,data/train/cifar100/elephant/31380.png,data/train/cifar100/sunflower/18202.png,data/train/cifar100/bowl/37277.png,elephant,sunflower,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4521,45,21,5->3,data/train/cifar100/cockroach/11463.png,data/train/cifar100/pickup_truck/9007.png,data/train/cifar100/house/16246.png,cockroach,pickup_truck,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4522,45,22,5->3,data/train/cifar100/pickup_truck/17308.png,data/train/cifar100/orange/1059.png,data/train/cifar100/trout/20203.png,pickup_truck,orange,trout,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4523,45,23,5->3,data/train/cifar100/mountain/31992.png,data/train/cifar100/cup/44793.png,data/train/cifar100/leopard/35924.png,mountain,cup,leopard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4524,45,24,5->3,data/train/cifar100/train/6643.png,data/train/cifar100/mushroom/46371.png,data/train/cifar100/wolf/26085.png,train,mushroom,wolf,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4525,45,25,5->3,data/train/cifar100/house/36366.png,data/train/cifar100/trout/29266.png,data/train/cifar100/plate/9613.png,house,trout,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4526,45,26,5->3,data/train/cifar100/road/11770.png,data/train/cifar100/mushroom/18007.png,data/train/cifar100/rabbit/33366.png,road,mushroom,rabbit,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4527,45,27,5->3,data/train/cifar100/bed/22563.png,data/train/cifar100/willow_tree/16628.png,data/train/cifar100/cattle/35127.png,bed,willow_tree,cattle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4528,45,28,5->3,data/train/cifar100/television/30032.png,data/train/cifar100/pear/36771.png,data/train/cifar100/snake/16928.png,television,pear,snake,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4529,45,29,5->3,data/train/cifar100/mountain/16888.png,data/train/cifar100/baby/562.png,data/train/cifar100/bed/40774.png,mountain,baby,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4530,45,30,5->3,data/train/cifar100/raccoon/16198.png,data/train/cifar100/willow_tree/39187.png,data/train/cifar100/bowl/41296.png,raccoon,willow_tree,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4531,45,31,5->3,data/train/cifar100/pear/36234.png,data/train/cifar100/keyboard/23668.png,data/train/cifar100/raccoon/40816.png,pear,keyboard,raccoon,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4532,45,32,5->3,data/train/cifar100/orchid/49741.png,data/train/cifar100/beetle/41650.png,data/train/cifar100/tank/10483.png,orchid,beetle,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4533,45,33,5->3,data/train/cifar100/mountain/37957.png,data/train/cifar100/tiger/3992.png,data/train/cifar100/road/37673.png,mountain,tiger,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4534,45,34,5->3,data/train/cifar100/bed/44548.png,data/train/cifar100/wardrobe/2573.png,data/train/cifar100/mouse/41687.png,bed,wardrobe,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4535,45,35,5->3,data/train/cifar100/plate/14153.png,data/train/cifar100/raccoon/9116.png,data/train/cifar100/castle/18846.png,plate,raccoon,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4536,45,36,5->3,data/train/cifar100/bicycle/15600.png,data/train/cifar100/couch/20061.png,data/train/cifar100/crocodile/2281.png,bicycle,couch,crocodile,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4537,45,37,5->3,data/train/cifar100/ray/49783.png,data/train/cifar100/mountain/38851.png,data/train/cifar100/rocket/29866.png,ray,mountain,rocket,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4538,45,38,5->3,data/train/cifar100/cattle/3203.png,data/train/cifar100/television/28023.png,data/train/cifar100/sweet_pepper/9728.png,cattle,television,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4539,45,39,5->3,data/train/cifar100/sunflower/12210.png,data/train/cifar100/palm_tree/26825.png,data/train/cifar100/snake/34349.png,sunflower,palm_tree,snake,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4540,45,40,5->3,data/train/cifar100/girl/9655.png,data/train/cifar100/orchid/13929.png,data/train/cifar100/cup/23469.png,girl,orchid,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4541,45,41,5->3,data/train/cifar100/lawn_mower/43769.png,data/train/cifar100/trout/11941.png,data/train/cifar100/palm_tree/20845.png,lawn_mower,trout,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4542,45,42,5->3,data/train/cifar100/baby/11054.png,data/train/cifar100/streetcar/8622.png,data/train/cifar100/clock/9171.png,baby,streetcar,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4543,45,43,5->3,data/train/cifar100/wolf/29788.png,data/train/cifar100/sunflower/33709.png,data/train/cifar100/bus/24097.png,wolf,sunflower,bus,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4544,45,44,5->3,data/train/cifar100/tractor/45724.png,data/train/cifar100/lamp/17059.png,data/train/cifar100/woman/18109.png,tractor,lamp,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4545,45,45,5->3,data/train/cifar100/pickup_truck/12694.png,data/train/cifar100/aquarium_fish/2124.png,data/train/cifar100/plate/45799.png,pickup_truck,aquarium_fish,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4546,45,46,5->3,data/train/cifar100/house/26535.png,data/train/cifar100/table/1775.png,data/train/cifar100/crab/30941.png,house,table,crab,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4547,45,47,5->3,data/train/cifar100/possum/21035.png,data/train/cifar100/sweet_pepper/44727.png,data/train/cifar100/plain/14124.png,possum,sweet_pepper,plain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4548,45,48,5->3,data/train/cifar100/house/30561.png,data/train/cifar100/bottle/47174.png,data/train/cifar100/mouse/30776.png,house,bottle,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4549,45,49,5->3,data/train/cifar100/train/37136.png,data/train/cifar100/sea/9925.png,data/train/cifar100/baby/25947.png,train,sea,baby,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4550,45,50,5->3,data/train/cifar100/house/38299.png,data/train/cifar100/porcupine/13390.png,data/train/cifar100/bridge/22029.png,house,porcupine,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4551,45,51,5->3,data/train/cifar100/raccoon/39542.png,data/train/cifar100/tank/44480.png,data/train/cifar100/poppy/35609.png,raccoon,tank,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4552,45,52,5->3,data/train/cifar100/bowl/25555.png,data/train/cifar100/flatfish/21249.png,data/train/cifar100/maple_tree/44779.png,bowl,flatfish,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4553,45,53,5->3,data/train/cifar100/couch/450.png,data/train/cifar100/tiger/27258.png,data/train/cifar100/plate/34818.png,couch,tiger,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4554,45,54,5->3,data/train/cifar100/motorcycle/14306.png,data/train/cifar100/bee/38304.png,data/train/cifar100/bridge/4611.png,motorcycle,bee,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4555,45,55,5->3,data/train/cifar100/apple/14967.png,data/train/cifar100/flatfish/32960.png,data/train/cifar100/bottle/5883.png,apple,flatfish,bottle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4556,45,56,5->3,data/train/cifar100/chair/41209.png,data/train/cifar100/chair/989.png,data/train/cifar100/camel/28738.png,chair,chair,camel,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4557,45,57,5->3,data/train/cifar100/cup/44793.png,data/train/cifar100/turtle/14848.png,data/train/cifar100/forest/1764.png,cup,turtle,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4558,45,58,5->3,data/train/cifar100/cloud/10627.png,data/train/cifar100/camel/45080.png,data/train/cifar100/lamp/30790.png,cloud,camel,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4559,45,59,5->3,data/train/cifar100/raccoon/10408.png,data/train/cifar100/mushroom/34959.png,data/train/cifar100/streetcar/3009.png,raccoon,mushroom,streetcar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4560,45,60,5->3,data/train/cifar100/keyboard/32685.png,data/train/cifar100/spider/24373.png,data/train/cifar100/chair/31326.png,keyboard,spider,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4561,45,61,5->3,data/train/cifar100/streetcar/35097.png,data/train/cifar100/rocket/15037.png,data/train/cifar100/snail/9067.png,streetcar,rocket,snail,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4562,45,62,5->3,data/train/cifar100/bear/45475.png,data/train/cifar100/streetcar/20470.png,data/train/cifar100/cup/30921.png,bear,streetcar,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4563,45,63,5->3,data/train/cifar100/spider/18210.png,data/train/cifar100/plate/26152.png,data/train/cifar100/castle/27584.png,spider,plate,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4564,45,64,5->3,data/train/cifar100/tractor/8093.png,data/train/cifar100/worm/46911.png,data/train/cifar100/tractor/40467.png,tractor,worm,tractor,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
4565,45,65,5->3,data/train/cifar100/rocket/42696.png,data/train/cifar100/lizard/32549.png,data/train/cifar100/castle/45479.png,rocket,lizard,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4566,45,66,5->3,data/train/cifar100/keyboard/11427.png,data/train/cifar100/oak_tree/48088.png,data/train/cifar100/rabbit/33781.png,keyboard,oak_tree,rabbit,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4567,45,67,5->3,data/train/cifar100/oak_tree/3856.png,data/train/cifar100/plate/49912.png,data/train/cifar100/seal/9873.png,oak_tree,plate,seal,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4568,45,68,5->3,data/train/cifar100/train/15069.png,data/train/cifar100/snail/16997.png,data/train/cifar100/bridge/25743.png,train,snail,bridge,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4569,45,69,5->3,data/train/cifar100/wolf/12766.png,data/train/cifar100/apple/15701.png,data/train/cifar100/sunflower/18646.png,wolf,apple,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4570,45,70,5->3,data/train/cifar100/lamp/237.png,data/train/cifar100/can/9389.png,data/train/cifar100/flatfish/24589.png,lamp,can,flatfish,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4571,45,71,5->3,data/train/cifar100/bottle/6506.png,data/train/cifar100/cockroach/42031.png,data/train/cifar100/train/18197.png,bottle,cockroach,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4572,45,72,5->3,data/train/cifar100/sweet_pepper/11495.png,data/train/cifar100/tulip/40697.png,data/train/cifar100/raccoon/5027.png,sweet_pepper,tulip,raccoon,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4573,45,73,5->3,data/train/cifar100/sunflower/47862.png,data/train/cifar100/orange/25419.png,data/train/cifar100/beaver/34888.png,sunflower,orange,beaver,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4574,45,74,5->3,data/train/cifar100/palm_tree/37426.png,data/train/cifar100/bridge/33517.png,data/train/cifar100/worm/20300.png,palm_tree,bridge,worm,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4575,45,75,5->3,data/train/cifar100/tractor/16733.png,data/train/cifar100/chimpanzee/20365.png,data/train/cifar100/mushroom/44193.png,tractor,chimpanzee,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4576,45,76,5->3,data/train/cifar100/bus/28716.png,data/train/cifar100/skyscraper/31626.png,data/train/cifar100/trout/24942.png,bus,skyscraper,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4577,45,77,5->3,data/train/cifar100/pine_tree/45723.png,data/train/cifar100/maple_tree/36872.png,data/train/cifar100/bear/14443.png,pine_tree,maple_tree,bear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4578,45,78,5->3,data/train/cifar100/trout/37162.png,data/train/cifar100/lamp/23392.png,data/train/cifar100/tulip/26543.png,trout,lamp,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4579,45,79,5->3,data/train/cifar100/sweet_pepper/4991.png,data/train/cifar100/wolf/39014.png,data/train/cifar100/cloud/47774.png,sweet_pepper,wolf,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4580,45,80,5->3,data/train/cifar100/pine_tree/35279.png,data/train/cifar100/oak_tree/25439.png,data/train/cifar100/kangaroo/31036.png,pine_tree,oak_tree,kangaroo,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4581,45,81,5->3,data/train/cifar100/bottle/30369.png,data/train/cifar100/otter/48669.png,data/train/cifar100/poppy/40847.png,bottle,otter,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4582,45,82,5->3,data/train/cifar100/bridge/49215.png,data/train/cifar100/ray/23457.png,data/train/cifar100/pear/24623.png,bridge,ray,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4583,45,83,5->3,data/train/cifar100/maple_tree/6460.png,data/train/cifar100/flatfish/35635.png,data/train/cifar100/bus/34241.png,maple_tree,flatfish,bus,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4584,45,84,5->3,data/train/cifar100/skyscraper/41197.png,data/train/cifar100/cloud/27754.png,data/train/cifar100/caterpillar/38338.png,skyscraper,cloud,caterpillar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4585,45,85,5->3,data/train/cifar100/pickup_truck/2867.png,data/train/cifar100/can/32646.png,data/train/cifar100/possum/8571.png,pickup_truck,can,possum,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4586,45,86,5->3,data/train/cifar100/woman/2106.png,data/train/cifar100/poppy/11363.png,data/train/cifar100/tractor/28360.png,woman,poppy,tractor,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4587,45,87,5->3,data/train/cifar100/fox/48940.png,data/train/cifar100/pear/19851.png,data/train/cifar100/bridge/43048.png,fox,pear,bridge,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4588,45,88,5->3,data/train/cifar100/orchid/16481.png,data/train/cifar100/willow_tree/28195.png,data/train/cifar100/woman/28915.png,orchid,willow_tree,woman,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4589,45,89,5->3,data/train/cifar100/chimpanzee/7501.png,data/train/cifar100/bed/22626.png,data/train/cifar100/pear/38139.png,chimpanzee,bed,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4590,45,90,5->3,data/train/cifar100/elephant/18367.png,data/train/cifar100/streetcar/11675.png,data/train/cifar100/lawn_mower/5133.png,elephant,streetcar,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4591,45,91,5->3,data/train/cifar100/squirrel/7929.png,data/train/cifar100/oak_tree/35974.png,data/train/cifar100/cloud/41454.png,squirrel,oak_tree,cloud,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4592,45,92,5->3,data/train/cifar100/skyscraper/3090.png,data/train/cifar100/lion/43246.png,data/train/cifar100/pine_tree/46093.png,skyscraper,lion,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4593,45,93,5->3,data/train/cifar100/sea/25956.png,data/train/cifar100/bus/21714.png,data/train/cifar100/shrew/34188.png,sea,bus,shrew,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4594,45,94,5->3,data/train/cifar100/camel/32323.png,data/train/cifar100/tulip/10749.png,data/train/cifar100/apple/8012.png,camel,tulip,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4595,45,95,5->3,data/train/cifar100/plate/29957.png,data/train/cifar100/maple_tree/30852.png,data/train/cifar100/chimpanzee/37046.png,plate,maple_tree,chimpanzee,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4596,45,96,5->3,data/train/cifar100/bowl/41795.png,data/train/cifar100/cockroach/17137.png,data/train/cifar100/streetcar/3369.png,bowl,cockroach,streetcar,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4597,45,97,5->3,data/train/cifar100/plain/47370.png,data/train/cifar100/chimpanzee/5943.png,data/train/cifar100/rose/28348.png,plain,chimpanzee,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4598,45,98,5->3,data/train/cifar100/plate/43826.png,data/train/cifar100/table/45212.png,data/train/cifar100/snake/47483.png,plate,table,snake,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4599,45,99,5->3,data/train/cifar100/worm/4300.png,data/train/cifar100/poppy/1754.png,data/train/cifar100/oak_tree/23231.png,worm,poppy,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4600,46,0,3->3,data/train/cifar100/poppy/31138.png,data/train/cifar100/snake/6219.png,data/train/cifar100/rocket/34793.png,poppy,snake,rocket,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4601,46,1,3->3,data/train/cifar100/house/26677.png,data/train/cifar100/rose/20502.png,data/train/cifar100/porcupine/40687.png,house,rose,porcupine,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4602,46,2,3->3,data/train/cifar100/tulip/30504.png,data/train/cifar100/dinosaur/17123.png,data/train/cifar100/mushroom/3313.png,tulip,dinosaur,mushroom,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4603,46,3,3->3,data/train/cifar100/lamp/29277.png,data/train/cifar100/whale/22979.png,data/train/cifar100/tulip/16846.png,lamp,whale,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4604,46,4,3->3,data/train/cifar100/elephant/31014.png,data/train/cifar100/plain/30724.png,data/train/cifar100/castle/38493.png,elephant,plain,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4605,46,5,3->3,data/train/cifar100/road/12920.png,data/train/cifar100/poppy/16840.png,data/train/cifar100/train/5126.png,road,poppy,train,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4606,46,6,3->3,data/train/cifar100/keyboard/47358.png,data/train/cifar100/poppy/591.png,data/train/cifar100/palm_tree/18867.png,keyboard,poppy,palm_tree,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4607,46,7,3->3,data/train/cifar100/willow_tree/30146.png,data/train/cifar100/bridge/1230.png,data/train/cifar100/sweet_pepper/19046.png,willow_tree,bridge,sweet_pepper,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4608,46,8,3->3,data/train/cifar100/rose/445.png,data/train/cifar100/road/20265.png,data/train/cifar100/skunk/39495.png,rose,road,skunk,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4609,46,9,3->3,data/train/cifar100/pine_tree/19431.png,data/train/cifar100/skunk/15533.png,data/train/cifar100/wardrobe/667.png,pine_tree,skunk,wardrobe,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4610,46,10,3->3,data/train/cifar100/cup/25849.png,data/train/cifar100/ray/21582.png,data/train/cifar100/train/41630.png,cup,ray,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4611,46,11,3->3,data/train/cifar100/tank/33755.png,data/train/cifar100/pear/48650.png,data/train/cifar100/beaver/19094.png,tank,pear,beaver,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4612,46,12,3->3,data/train/cifar100/poppy/44159.png,data/train/cifar100/television/21820.png,data/train/cifar100/mountain/6758.png,poppy,television,mountain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4613,46,13,3->3,data/train/cifar100/lizard/44485.png,data/train/cifar100/train/540.png,data/train/cifar100/cup/7062.png,lizard,train,cup,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4614,46,14,3->3,data/train/cifar100/streetcar/29951.png,data/train/cifar100/crocodile/2519.png,data/train/cifar100/streetcar/16318.png,streetcar,crocodile,streetcar,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
4615,46,15,3->3,data/train/cifar100/plain/36574.png,data/train/cifar100/shrew/26027.png,data/train/cifar100/bowl/41041.png,plain,shrew,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4616,46,16,3->3,data/train/cifar100/rocket/39168.png,data/train/cifar100/skunk/44017.png,data/train/cifar100/train/38878.png,rocket,skunk,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4617,46,17,3->3,data/train/cifar100/can/13689.png,data/train/cifar100/spider/41846.png,data/train/cifar100/plate/24945.png,can,spider,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4618,46,18,3->3,data/train/cifar100/couch/24158.png,data/train/cifar100/tractor/39742.png,data/train/cifar100/kangaroo/37908.png,couch,tractor,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4619,46,19,3->3,data/train/cifar100/plate/37441.png,data/train/cifar100/plain/23813.png,data/train/cifar100/table/37270.png,plate,plain,table,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4620,46,20,3->3,data/train/cifar100/sweet_pepper/24405.png,data/train/cifar100/palm_tree/49633.png,data/train/cifar100/tiger/531.png,sweet_pepper,palm_tree,tiger,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4621,46,21,3->3,data/train/cifar100/turtle/6590.png,data/train/cifar100/plate/39908.png,data/train/cifar100/pine_tree/28878.png,turtle,plate,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4622,46,22,3->3,data/train/cifar100/castle/18455.png,data/train/cifar100/rocket/15424.png,data/train/cifar100/chimpanzee/26876.png,castle,rocket,chimpanzee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
