sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4655,46,55,3->3,data/test/cifar100/rose/5584.png,data/test/cifar100/train/3897.png,data/test/cifar100/cockroach/5792.png,rose,train,cockroach,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4656,46,56,3->3,data/test/cifar100/pear/9100.png,data/test/cifar100/skyscraper/6992.png,data/test/cifar100/clock/5236.png,pear,skyscraper,clock,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4657,46,57,3->3,data/test/cifar100/motorcycle/615.png,data/test/cifar100/road/6425.png,data/test/cifar100/cockroach/6748.png,motorcycle,road,cockroach,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4658,46,58,3->3,data/test/cifar100/lamp/8479.png,data/test/cifar100/dinosaur/9739.png,data/test/cifar100/lamp/186.png,lamp,dinosaur,lamp,0,(1),[0],0,[0],[0],[0],[0],[1],[0],[0]
4659,46,59,3->3,data/test/cifar100/house/4134.png,data/test/cifar100/aquarium_fish/3070.png,data/test/cifar100/table/5921.png,house,aquarium_fish,table,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4660,46,60,3->3,data/test/cifar100/plain/3323.png,data/test/cifar100/couch/2043.png,data/test/cifar100/keyboard/5378.png,plain,couch,keyboard,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4661,46,61,3->3,data/test/cifar100/can/7779.png,data/test/cifar100/train/3756.png,data/test/cifar100/palm_tree/9157.png,can,train,palm_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4662,46,62,3->3,data/test/cifar100/mountain/8456.png,data/test/cifar100/shrew/5874.png,data/test/cifar100/cloud/1606.png,mountain,shrew,cloud,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4663,46,63,3->3,data/test/cifar100/bear/3653.png,data/test/cifar100/plain/5212.png,data/test/cifar100/telephone/1786.png,bear,plain,telephone,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4664,46,64,3->3,data/test/cifar100/mountain/2165.png,data/test/cifar100/forest/4763.png,data/test/cifar100/butterfly/2906.png,mountain,forest,butterfly,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4665,46,65,3->3,data/test/cifar100/lobster/3829.png,data/test/cifar100/clock/6269.png,data/test/cifar100/train/7830.png,lobster,clock,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4666,46,66,3->3,data/test/cifar100/orange/2523.png,data/test/cifar100/maple_tree/6504.png,data/test/cifar100/oak_tree/9675.png,orange,maple_tree,oak_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
4667,46,67,3->3,data/test/cifar100/motorcycle/1023.png,data/test/cifar100/orange/5917.png,data/test/cifar100/ray/2089.png,motorcycle,orange,ray,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4668,46,68,3->3,data/test/cifar100/apple/655.png,data/test/cifar100/bee/1804.png,data/test/cifar100/plate/2674.png,apple,bee,plate,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4669,46,69,3->3,data/test/cifar100/crab/705.png,data/test/cifar100/sweet_pepper/3828.png,data/test/cifar100/road/2258.png,crab,sweet_pepper,road,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4670,46,70,3->3,data/test/cifar100/cup/282.png,data/test/cifar100/maple_tree/949.png,data/test/cifar100/boy/4036.png,cup,maple_tree,boy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4671,46,71,3->3,data/test/cifar100/bus/4185.png,data/test/cifar100/motorcycle/6914.png,data/test/cifar100/road/7342.png,bus,motorcycle,road,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4672,46,72,3->3,data/test/cifar100/couch/9365.png,data/test/cifar100/hamster/1022.png,data/test/cifar100/train/2214.png,couch,hamster,train,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4673,46,73,3->3,data/test/cifar100/bridge/8292.png,data/test/cifar100/butterfly/8990.png,data/test/cifar100/keyboard/7868.png,bridge,butterfly,keyboard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4674,46,74,3->3,data/test/cifar100/willow_tree/9311.png,data/test/cifar100/spider/2839.png,data/test/cifar100/streetcar/1363.png,willow_tree,spider,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4675,46,75,3->3,data/test/cifar100/ray/5488.png,data/test/cifar100/plate/7686.png,data/test/cifar100/bus/1034.png,ray,plate,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4676,46,76,3->3,data/test/cifar100/baby/8358.png,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/apple/3518.png,baby,skyscraper,apple,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4677,46,77,3->3,data/test/cifar100/palm_tree/6950.png,data/test/cifar100/sea/2164.png,data/test/cifar100/pickup_truck/8693.png,palm_tree,sea,pickup_truck,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4678,46,78,3->3,data/test/cifar100/telephone/6334.png,data/test/cifar100/sunflower/3386.png,data/test/cifar100/rabbit/4497.png,telephone,sunflower,rabbit,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4679,46,79,3->3,data/test/cifar100/train/5937.png,data/test/cifar100/turtle/8423.png,data/test/cifar100/motorcycle/5112.png,train,turtle,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4680,46,80,3->3,data/test/cifar100/cup/2606.png,data/test/cifar100/rose/8315.png,data/test/cifar100/boy/6110.png,cup,rose,boy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4681,46,81,3->3,data/test/cifar100/possum/5970.png,data/test/cifar100/apple/7219.png,data/test/cifar100/mushroom/6965.png,possum,apple,mushroom,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4682,46,82,3->3,data/test/cifar100/shark/1378.png,data/test/cifar100/tulip/9859.png,data/test/cifar100/palm_tree/4060.png,shark,tulip,palm_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4683,46,83,3->3,data/test/cifar100/pear/9269.png,data/test/cifar100/mountain/9381.png,data/test/cifar100/caterpillar/7964.png,pear,mountain,caterpillar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4684,46,84,3->3,data/test/cifar100/kangaroo/5012.png,data/test/cifar100/skyscraper/7360.png,data/test/cifar100/bicycle/6799.png,kangaroo,skyscraper,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4685,46,85,3->3,data/test/cifar100/lizard/9463.png,data/test/cifar100/rocket/2057.png,data/test/cifar100/mushroom/6152.png,lizard,rocket,mushroom,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4686,46,86,3->3,data/test/cifar100/house/2065.png,data/test/cifar100/cloud/2307.png,data/test/cifar100/cup/8359.png,house,cloud,cup,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4687,46,87,3->3,data/test/cifar100/plate/2916.png,data/test/cifar100/snake/6450.png,data/test/cifar100/bicycle/1408.png,plate,snake,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4688,46,88,3->3,data/test/cifar100/plate/4331.png,data/test/cifar100/sunflower/582.png,data/test/cifar100/orange/8980.png,plate,sunflower,orange,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4689,46,89,3->3,data/test/cifar100/lizard/6221.png,data/test/cifar100/rocket/2792.png,data/test/cifar100/lamp/9316.png,lizard,rocket,lamp,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4690,46,90,3->3,data/test/cifar100/bed/3753.png,data/test/cifar100/raccoon/986.png,data/test/cifar100/rocket/9242.png,bed,raccoon,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4691,46,91,3->3,data/test/cifar100/telephone/3083.png,data/test/cifar100/pickup_truck/5715.png,data/test/cifar100/mushroom/5484.png,telephone,pickup_truck,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4692,46,92,3->3,data/test/cifar100/mountain/8456.png,data/test/cifar100/shark/8608.png,data/test/cifar100/skyscraper/1477.png,mountain,shark,skyscraper,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4693,46,93,3->3,data/test/cifar100/road/2236.png,data/test/cifar100/otter/9111.png,data/test/cifar100/streetcar/9855.png,road,otter,streetcar,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4694,46,94,3->3,data/test/cifar100/beetle/7003.png,data/test/cifar100/bus/1489.png,data/test/cifar100/tank/8316.png,beetle,bus,tank,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4695,46,95,3->3,data/test/cifar100/sweet_pepper/9083.png,data/test/cifar100/beetle/4569.png,data/test/cifar100/motorcycle/8981.png,sweet_pepper,beetle,motorcycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4696,46,96,3->3,data/test/cifar100/can/1846.png,data/test/cifar100/tulip/123.png,data/test/cifar100/plain/8933.png,can,tulip,plain,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4697,46,97,3->3,data/test/cifar100/shark/5907.png,data/test/cifar100/bus/1662.png,data/test/cifar100/bottle/2011.png,shark,bus,bottle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4698,46,98,3->3,data/test/cifar100/whale/8516.png,data/test/cifar100/chair/9344.png,data/test/cifar100/bed/9452.png,whale,chair,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4699,46,99,3->3,data/test/cifar100/tractor/5182.png,data/test/cifar100/clock/2533.png,data/test/cifar100/can/9555.png,tractor,clock,can,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4700,47,0,3->3,data/test/cifar100/wardrobe/5215.png,data/test/cifar100/table/5457.png,data/test/cifar100/bee/7902.png,wardrobe,table,bee,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4701,47,1,3->3,data/test/cifar100/forest/2469.png,data/test/cifar100/forest/5284.png,data/test/cifar100/rocket/4193.png,forest,forest,rocket,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
4702,47,2,3->3,data/test/cifar100/tank/7188.png,data/test/cifar100/tulip/4775.png,data/test/cifar100/can/8075.png,tank,tulip,can,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4703,47,3,3->3,data/test/cifar100/skyscraper/2700.png,data/test/cifar100/bus/9027.png,data/test/cifar100/bottle/1438.png,skyscraper,bus,bottle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4704,47,4,3->3,data/test/cifar100/hamster/2964.png,data/test/cifar100/plate/8198.png,data/test/cifar100/pine_tree/5669.png,hamster,plate,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4705,47,5,3->3,data/test/cifar100/lamp/8339.png,data/test/cifar100/house/5417.png,data/test/cifar100/shark/9540.png,lamp,house,shark,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4706,47,6,3->3,data/test/cifar100/snail/2014.png,data/test/cifar100/pear/2257.png,data/test/cifar100/palm_tree/4913.png,snail,pear,palm_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4707,47,7,3->3,data/test/cifar100/apple/9082.png,data/test/cifar100/rocket/384.png,data/test/cifar100/lobster/7585.png,apple,rocket,lobster,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4708,47,8,3->3,data/test/cifar100/tractor/4027.png,data/test/cifar100/television/7050.png,data/test/cifar100/maple_tree/9510.png,tractor,television,maple_tree,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4709,47,9,3->3,data/test/cifar100/bicycle/4561.png,data/test/cifar100/shark/4199.png,data/test/cifar100/house/9685.png,bicycle,shark,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4710,47,10,3->3,data/test/cifar100/plain/9651.png,data/test/cifar100/bed/5101.png,data/test/cifar100/lamp/962.png,plain,bed,lamp,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4711,47,11,3->3,data/test/cifar100/tank/9275.png,data/test/cifar100/plate/8637.png,data/test/cifar100/mushroom/148.png,tank,plate,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4712,47,12,3->3,data/test/cifar100/house/9817.png,data/test/cifar100/motorcycle/2072.png,data/test/cifar100/girl/5808.png,house,motorcycle,girl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4713,47,13,3->3,data/test/cifar100/train/502.png,data/test/cifar100/sunflower/7258.png,data/test/cifar100/possum/5347.png,train,sunflower,possum,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4714,47,14,3->3,data/test/cifar100/bear/1746.png,data/test/cifar100/bridge/2320.png,data/test/cifar100/oak_tree/4035.png,bear,bridge,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4715,47,15,3->3,data/test/cifar100/oak_tree/3482.png,data/test/cifar100/motorcycle/7640.png,data/test/cifar100/crocodile/395.png,oak_tree,motorcycle,crocodile,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4716,47,16,3->3,data/test/cifar100/chair/9593.png,data/test/cifar100/can/3946.png,data/test/cifar100/tiger/4449.png,chair,can,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4717,47,17,3->3,data/test/cifar100/chair/1054.png,data/test/cifar100/orange/9449.png,data/test/cifar100/turtle/5804.png,chair,orange,turtle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4718,47,18,3->3,data/test/cifar100/skyscraper/1242.png,data/test/cifar100/wardrobe/194.png,data/test/cifar100/castle/4194.png,skyscraper,wardrobe,castle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4719,47,19,3->3,data/test/cifar100/raccoon/7789.png,data/test/cifar100/bicycle/7584.png,data/test/cifar100/forest/6207.png,raccoon,bicycle,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4720,47,20,3->3,data/test/cifar100/road/679.png,data/test/cifar100/motorcycle/4147.png,data/test/cifar100/lawn_mower/6633.png,road,motorcycle,lawn_mower,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4721,47,21,3->3,data/test/cifar100/pickup_truck/5715.png,data/test/cifar100/trout/9721.png,data/test/cifar100/bicycle/161.png,pickup_truck,trout,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4722,47,22,3->3,data/test/cifar100/oak_tree/5410.png,data/test/cifar100/pine_tree/7837.png,data/test/cifar100/sunflower/5260.png,oak_tree,pine_tree,sunflower,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
4723,47,23,3->3,data/test/cifar100/road/1660.png,data/test/cifar100/shark/6231.png,data/test/cifar100/motorcycle/9833.png,road,shark,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4724,47,24,3->3,data/test/cifar100/maple_tree/2722.png,data/test/cifar100/bottle/5686.png,data/test/cifar100/flatfish/2773.png,maple_tree,bottle,flatfish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4725,47,25,3->3,data/test/cifar100/lamp/390.png,data/test/cifar100/bicycle/6280.png,data/test/cifar100/snake/5949.png,lamp,bicycle,snake,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4726,47,26,3->3,data/test/cifar100/boy/2427.png,data/test/cifar100/rocket/8770.png,data/test/cifar100/house/4802.png,boy,rocket,house,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4727,47,27,3->3,data/test/cifar100/aquarium_fish/572.png,data/test/cifar100/pine_tree/5122.png,data/test/cifar100/bed/2392.png,aquarium_fish,pine_tree,bed,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4728,47,28,3->3,data/test/cifar100/cloud/6259.png,data/test/cifar100/bridge/4507.png,data/test/cifar100/girl/9364.png,cloud,bridge,girl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4729,47,29,3->3,data/test/cifar100/bee/204.png,data/test/cifar100/sunflower/2740.png,data/test/cifar100/cup/6801.png,bee,sunflower,cup,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4730,47,30,3->3,data/test/cifar100/bed/1219.png,data/test/cifar100/keyboard/2181.png,data/test/cifar100/tiger/1921.png,bed,keyboard,tiger,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4731,47,31,3->3,data/test/cifar100/tractor/7507.png,data/test/cifar100/mountain/3243.png,data/test/cifar100/seal/2703.png,tractor,mountain,seal,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4732,47,32,3->3,data/test/cifar100/wardrobe/4245.png,data/test/cifar100/bed/4480.png,data/test/cifar100/camel/9110.png,wardrobe,bed,camel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4733,47,33,3->3,data/test/cifar100/keyboard/599.png,data/test/cifar100/cattle/9124.png,data/test/cifar100/bridge/780.png,keyboard,cattle,bridge,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4734,47,34,3->3,data/test/cifar100/house/5321.png,data/test/cifar100/lawn_mower/4038.png,data/test/cifar100/cattle/1590.png,house,lawn_mower,cattle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4735,47,35,3->3,data/test/cifar100/bed/441.png,data/test/cifar100/crocodile/1603.png,data/test/cifar100/pine_tree/4370.png,bed,crocodile,pine_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4736,47,36,3->3,data/test/cifar100/telephone/5229.png,data/test/cifar100/lizard/9548.png,data/test/cifar100/bowl/4348.png,telephone,lizard,bowl,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4737,47,37,3->3,data/test/cifar100/baby/8096.png,data/test/cifar100/table/8260.png,data/test/cifar100/chair/1434.png,baby,table,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4738,47,38,3->3,data/test/cifar100/crab/8987.png,data/test/cifar100/orchid/1255.png,data/test/cifar100/telephone/5649.png,crab,orchid,telephone,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4739,47,39,3->3,data/test/cifar100/beetle/3981.png,data/test/cifar100/can/3946.png,data/test/cifar100/oak_tree/6137.png,beetle,can,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4740,47,40,3->3,data/test/cifar100/wolf/6652.png,data/test/cifar100/television/487.png,data/test/cifar100/couch/7337.png,wolf,television,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4741,47,41,3->3,data/test/cifar100/bicycle/3698.png,data/test/cifar100/orange/8925.png,data/test/cifar100/turtle/740.png,bicycle,orange,turtle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4742,47,42,3->3,data/test/cifar100/elephant/9836.png,data/test/cifar100/mushroom/5944.png,data/test/cifar100/bicycle/2520.png,elephant,mushroom,bicycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4743,47,43,3->3,data/test/cifar100/orange/9956.png,data/test/cifar100/hamster/1228.png,data/test/cifar100/plain/7214.png,orange,hamster,plain,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4744,47,44,3->3,data/test/cifar100/tank/9495.png,data/test/cifar100/plain/7451.png,data/test/cifar100/seal/6355.png,tank,plain,seal,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4745,47,45,3->3,data/test/cifar100/man/5602.png,data/test/cifar100/can/8340.png,data/test/cifar100/willow_tree/300.png,man,can,willow_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4746,47,46,3->3,data/test/cifar100/porcupine/40.png,data/test/cifar100/motorcycle/1404.png,data/test/cifar100/tractor/6807.png,porcupine,motorcycle,tractor,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4747,47,47,3->3,data/test/cifar100/cup/6173.png,data/test/cifar100/raccoon/7113.png,data/test/cifar100/tulip/6587.png,cup,raccoon,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4748,47,48,3->3,data/test/cifar100/forest/9702.png,data/test/cifar100/bear/1834.png,data/test/cifar100/road/8659.png,forest,bear,road,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4749,47,49,3->3,data/test/cifar100/palm_tree/7856.png,data/test/cifar100/elephant/307.png,data/test/cifar100/streetcar/7512.png,palm_tree,elephant,streetcar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4750,47,50,3->3,data/test/cifar100/trout/2907.png,data/test/cifar100/bicycle/3698.png,data/test/cifar100/bus/1985.png,trout,bicycle,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4751,47,51,3->3,data/test/cifar100/plain/3263.png,data/test/cifar100/apple/2865.png,data/test/cifar100/motorcycle/8763.png,plain,apple,motorcycle,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4752,47,52,3->3,data/test/cifar100/keyboard/4804.png,data/test/cifar100/cockroach/158.png,data/test/cifar100/bicycle/1382.png,keyboard,cockroach,bicycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4753,47,53,3->3,data/test/cifar100/orange/1878.png,data/test/cifar100/shrew/494.png,data/test/cifar100/clock/583.png,orange,shrew,clock,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4754,47,54,3->3,data/test/cifar100/lamp/9569.png,data/test/cifar100/ray/4131.png,data/test/cifar100/television/9828.png,lamp,ray,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4755,47,55,3->3,data/test/cifar100/house/9889.png,data/test/cifar100/mushroom/2332.png,data/test/cifar100/bus/2665.png,house,mushroom,bus,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4756,47,56,3->3,data/test/cifar100/oak_tree/1417.png,data/test/cifar100/elephant/2310.png,data/test/cifar100/motorcycle/4927.png,oak_tree,elephant,motorcycle,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4757,47,57,3->3,data/test/cifar100/can/7500.png,data/test/cifar100/mountain/4142.png,data/test/cifar100/camel/4234.png,can,mountain,camel,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4758,47,58,3->3,data/test/cifar100/mushroom/4982.png,data/test/cifar100/tiger/5199.png,data/test/cifar100/pickup_truck/2396.png,mushroom,tiger,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4759,47,59,3->3,data/test/cifar100/camel/2834.png,data/test/cifar100/rocket/2853.png,data/test/cifar100/castle/4200.png,camel,rocket,castle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4760,47,60,3->3,data/test/cifar100/willow_tree/7066.png,data/test/cifar100/butterfly/7117.png,data/test/cifar100/bed/5230.png,willow_tree,butterfly,bed,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4761,47,61,3->3,data/test/cifar100/house/6322.png,data/test/cifar100/fox/2435.png,data/test/cifar100/maple_tree/4795.png,house,fox,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4762,47,62,3->3,data/test/cifar100/oak_tree/3999.png,data/test/cifar100/orchid/5300.png,data/test/cifar100/flatfish/6658.png,oak_tree,orchid,flatfish,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4763,47,63,3->3,data/test/cifar100/man/7061.png,data/test/cifar100/apple/6212.png,data/test/cifar100/sunflower/1713.png,man,apple,sunflower,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4764,47,64,3->3,data/test/cifar100/oak_tree/2150.png,data/test/cifar100/mushroom/6215.png,data/test/cifar100/can/7880.png,oak_tree,mushroom,can,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
4765,47,65,3->3,data/test/cifar100/bicycle/6848.png,data/test/cifar100/plain/6275.png,data/test/cifar100/bottle/8090.png,bicycle,plain,bottle,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4766,47,66,3->3,data/test/cifar100/lawn_mower/505.png,data/test/cifar100/dolphin/5585.png,data/test/cifar100/wardrobe/5643.png,lawn_mower,dolphin,wardrobe,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4767,47,67,3->3,data/test/cifar100/rocket/8959.png,data/test/cifar100/rabbit/5928.png,data/test/cifar100/chair/6141.png,rocket,rabbit,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4768,47,68,3->3,data/test/cifar100/palm_tree/8555.png,data/test/cifar100/apple/779.png,data/test/cifar100/butterfly/8546.png,palm_tree,apple,butterfly,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4769,47,69,3->3,data/test/cifar100/bowl/5083.png,data/test/cifar100/telephone/3083.png,data/test/cifar100/clock/1163.png,bowl,telephone,clock,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4770,47,70,3->3,data/test/cifar100/kangaroo/2768.png,data/test/cifar100/table/7706.png,data/test/cifar100/oak_tree/1803.png,kangaroo,table,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4771,47,71,3->3,data/test/cifar100/castle/467.png,data/test/cifar100/spider/4713.png,data/test/cifar100/couch/4568.png,castle,spider,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4772,47,72,3->3,data/test/cifar100/lamp/4166.png,data/test/cifar100/bed/8071.png,data/test/cifar100/bed/9217.png,lamp,bed,bed,0,(0),[0],0,[0],[0],[0],[0],[0],[1],[0]
4773,47,73,3->3,data/test/cifar100/palm_tree/8050.png,data/test/cifar100/dinosaur/7793.png,data/test/cifar100/orange/8025.png,palm_tree,dinosaur,orange,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
4774,47,74,3->3,data/test/cifar100/bed/2044.png,data/test/cifar100/forest/1593.png,data/test/cifar100/can/5894.png,bed,forest,can,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
4775,47,75,3->3,data/test/cifar100/bottle/1487.png,data/test/cifar100/train/4633.png,data/test/cifar100/tulip/7846.png,bottle,train,tulip,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
4776,47,76,3->3,data/test/cifar100/clock/6890.png,data/test/cifar100/bee/9574.png,data/test/cifar100/motorcycle/4892.png,clock,bee,motorcycle,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4777,47,77,3->3,data/test/cifar100/beetle/6525.png,data/test/cifar100/tulip/6993.png,data/test/cifar100/table/281.png,beetle,tulip,table,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4778,47,78,3->3,data/test/cifar100/spider/2067.png,data/test/cifar100/clock/2836.png,data/test/cifar100/plain/1063.png,spider,clock,plain,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4779,47,79,3->3,data/test/cifar100/couch/1471.png,data/test/cifar100/butterfly/3057.png,data/test/cifar100/can/1540.png,couch,butterfly,can,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4780,47,80,3->3,data/test/cifar100/streetcar/612.png,data/test/cifar100/orange/1966.png,data/test/cifar100/caterpillar/9781.png,streetcar,orange,caterpillar,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
4781,47,81,3->3,data/test/cifar100/clock/182.png,data/test/cifar100/wardrobe/4087.png,data/test/cifar100/crocodile/4510.png,clock,wardrobe,crocodile,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
4782,47,82,3->3,data/test/cifar100/woman/4385.png,data/test/cifar100/tractor/4404.png,data/test/cifar100/chair/8498.png,woman,tractor,chair,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
