sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
6937,69,37,2->2,data/test/cifar100/bowl/806.png,data/test/cifar100/girl/748.png,data/test/cifar100/sweet_pepper/9693.png,bowl,girl,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6938,69,38,2->2,data/test/cifar100/tiger/5419.png,data/test/cifar100/caterpillar/7944.png,data/test/cifar100/telephone/4258.png,tiger,caterpillar,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6939,69,39,2->2,data/test/cifar100/mouse/1349.png,data/test/cifar100/spider/2067.png,data/test/cifar100/crab/2561.png,mouse,spider,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6940,69,40,2->2,data/test/cifar100/can/3570.png,data/test/cifar100/pine_tree/1774.png,data/test/cifar100/couch/8442.png,can,pine_tree,couch,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6941,69,41,2->2,data/test/cifar100/possum/9568.png,data/test/cifar100/snake/3652.png,data/test/cifar100/road/4973.png,possum,snake,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6942,69,42,2->2,data/test/cifar100/crocodile/6377.png,data/test/cifar100/rose/3217.png,data/test/cifar100/snake/3024.png,crocodile,rose,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6943,69,43,2->2,data/test/cifar100/road/5743.png,data/test/cifar100/crocodile/9979.png,data/test/cifar100/whale/2141.png,road,crocodile,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6944,69,44,2->2,data/test/cifar100/pear/3801.png,data/test/cifar100/lawn_mower/2869.png,data/test/cifar100/man/6357.png,pear,lawn_mower,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6945,69,45,2->2,data/test/cifar100/willow_tree/8030.png,data/test/cifar100/lamp/6216.png,data/test/cifar100/leopard/1328.png,willow_tree,lamp,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6946,69,46,2->2,data/test/cifar100/caterpillar/6933.png,data/test/cifar100/tractor/7086.png,data/test/cifar100/tractor/1261.png,caterpillar,tractor,tractor,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
6947,69,47,2->2,data/test/cifar100/snake/201.png,data/test/cifar100/rabbit/3876.png,data/test/cifar100/ray/5262.png,snake,rabbit,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6948,69,48,2->2,data/test/cifar100/lobster/7925.png,data/test/cifar100/forest/6586.png,data/test/cifar100/seal/4805.png,lobster,forest,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6949,69,49,2->2,data/test/cifar100/sunflower/6843.png,data/test/cifar100/chair/1674.png,data/test/cifar100/caterpillar/8819.png,sunflower,chair,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6950,69,50,2->2,data/test/cifar100/can/903.png,data/test/cifar100/seal/3194.png,data/test/cifar100/dolphin/9422.png,can,seal,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6951,69,51,2->2,data/test/cifar100/man/7208.png,data/test/cifar100/orange/8061.png,data/test/cifar100/rabbit/63.png,man,orange,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6952,69,52,2->2,data/test/cifar100/dinosaur/881.png,data/test/cifar100/mountain/9973.png,data/test/cifar100/oak_tree/57.png,dinosaur,mountain,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6953,69,53,2->2,data/test/cifar100/rabbit/7635.png,data/test/cifar100/spider/4388.png,data/test/cifar100/palm_tree/1451.png,rabbit,spider,palm_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6954,69,54,2->2,data/test/cifar100/maple_tree/8885.png,data/test/cifar100/otter/7403.png,data/test/cifar100/squirrel/6185.png,maple_tree,otter,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6955,69,55,2->2,data/test/cifar100/wolf/5291.png,data/test/cifar100/lobster/7594.png,data/test/cifar100/orchid/3367.png,wolf,lobster,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6956,69,56,2->2,data/test/cifar100/chimpanzee/8342.png,data/test/cifar100/bee/5711.png,data/test/cifar100/whale/5420.png,chimpanzee,bee,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6957,69,57,2->2,data/test/cifar100/dolphin/2982.png,data/test/cifar100/shark/4503.png,data/test/cifar100/crocodile/9650.png,dolphin,shark,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6958,69,58,2->2,data/test/cifar100/whale/4401.png,data/test/cifar100/dolphin/3310.png,data/test/cifar100/beetle/7213.png,whale,dolphin,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6959,69,59,2->2,data/test/cifar100/porcupine/3099.png,data/test/cifar100/bottle/1899.png,data/test/cifar100/rabbit/1942.png,porcupine,bottle,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6960,69,60,2->2,data/test/cifar100/sunflower/5260.png,data/test/cifar100/bed/3780.png,data/test/cifar100/dolphin/7817.png,sunflower,bed,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6961,69,61,2->2,data/test/cifar100/bed/1206.png,data/test/cifar100/wardrobe/6783.png,data/test/cifar100/house/1016.png,bed,wardrobe,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6962,69,62,2->2,data/test/cifar100/road/6881.png,data/test/cifar100/pickup_truck/5129.png,data/test/cifar100/shrew/696.png,road,pickup_truck,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6963,69,63,2->2,data/test/cifar100/tractor/5141.png,data/test/cifar100/tractor/498.png,data/test/cifar100/sunflower/5742.png,tractor,tractor,sunflower,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
6964,69,64,2->2,data/test/cifar100/mountain/2053.png,data/test/cifar100/snail/9292.png,data/test/cifar100/poppy/5476.png,mountain,snail,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6965,69,65,2->2,data/test/cifar100/plate/8198.png,data/test/cifar100/can/3508.png,data/test/cifar100/butterfly/9305.png,plate,can,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6966,69,66,2->2,data/test/cifar100/butterfly/5085.png,data/test/cifar100/kangaroo/490.png,data/test/cifar100/couch/7524.png,butterfly,kangaroo,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6967,69,67,2->2,data/test/cifar100/apple/6827.png,data/test/cifar100/couch/7195.png,data/test/cifar100/bear/4911.png,apple,couch,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6968,69,68,2->2,data/test/cifar100/pine_tree/3842.png,data/test/cifar100/lizard/2601.png,data/test/cifar100/mountain/4069.png,pine_tree,lizard,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6969,69,69,2->2,data/test/cifar100/couch/2938.png,data/test/cifar100/sea/8297.png,data/test/cifar100/mushroom/7785.png,couch,sea,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6970,69,70,2->2,data/test/cifar100/trout/9570.png,data/test/cifar100/boy/9858.png,data/test/cifar100/skunk/2738.png,trout,boy,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6971,69,71,2->2,data/test/cifar100/baby/4912.png,data/test/cifar100/elephant/6422.png,data/test/cifar100/lamp/6216.png,baby,elephant,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6972,69,72,2->2,data/test/cifar100/seal/2.png,data/test/cifar100/beetle/4472.png,data/test/cifar100/hamster/6028.png,seal,beetle,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6973,69,73,2->2,data/test/cifar100/sweet_pepper/672.png,data/test/cifar100/crab/567.png,data/test/cifar100/whale/174.png,sweet_pepper,crab,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6974,69,74,2->2,data/test/cifar100/caterpillar/9951.png,data/test/cifar100/bear/1028.png,data/test/cifar100/baby/2949.png,caterpillar,bear,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6975,69,75,2->2,data/test/cifar100/keyboard/2650.png,data/test/cifar100/lizard/2237.png,data/test/cifar100/telephone/7976.png,keyboard,lizard,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6976,69,76,2->2,data/test/cifar100/rocket/8287.png,data/test/cifar100/poppy/8838.png,data/test/cifar100/wolf/5911.png,rocket,poppy,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6977,69,77,2->2,data/test/cifar100/maple_tree/7201.png,data/test/cifar100/otter/7348.png,data/test/cifar100/can/6752.png,maple_tree,otter,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6978,69,78,2->2,data/test/cifar100/baby/9625.png,data/test/cifar100/pear/1677.png,data/test/cifar100/castle/6854.png,baby,pear,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6979,69,79,2->2,data/test/cifar100/boy/379.png,data/test/cifar100/hamster/7753.png,data/test/cifar100/willow_tree/1724.png,boy,hamster,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6980,69,80,2->2,data/test/cifar100/poppy/7588.png,data/test/cifar100/cloud/9571.png,data/test/cifar100/skyscraper/7360.png,poppy,cloud,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6981,69,81,2->2,data/test/cifar100/train/3756.png,data/test/cifar100/seal/7196.png,data/test/cifar100/bee/5296.png,train,seal,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6982,69,82,2->2,data/test/cifar100/flatfish/2319.png,data/test/cifar100/road/8514.png,data/test/cifar100/worm/5074.png,flatfish,road,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6983,69,83,2->2,data/test/cifar100/lion/4303.png,data/test/cifar100/boy/9974.png,data/test/cifar100/orchid/7720.png,lion,boy,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6984,69,84,2->2,data/test/cifar100/keyboard/6134.png,data/test/cifar100/cloud/4920.png,data/test/cifar100/road/2892.png,keyboard,cloud,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
6985,69,85,2->2,data/test/cifar100/chair/1054.png,data/test/cifar100/orchid/1764.png,data/test/cifar100/beetle/686.png,chair,orchid,beetle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6986,69,86,2->2,data/test/cifar100/rocket/6867.png,data/test/cifar100/bicycle/3682.png,data/test/cifar100/aquarium_fish/8782.png,rocket,bicycle,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6987,69,87,2->2,data/test/cifar100/lobster/7894.png,data/test/cifar100/raccoon/155.png,data/test/cifar100/girl/3081.png,lobster,raccoon,girl,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6988,69,88,2->2,data/test/cifar100/bridge/5049.png,data/test/cifar100/bottle/8309.png,data/test/cifar100/mouse/6879.png,bridge,bottle,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6989,69,89,2->2,data/test/cifar100/sunflower/6843.png,data/test/cifar100/castle/1776.png,data/test/cifar100/bowl/8013.png,sunflower,castle,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
6990,69,90,2->2,data/test/cifar100/crocodile/5966.png,data/test/cifar100/worm/6182.png,data/test/cifar100/poppy/4989.png,crocodile,worm,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6991,69,91,2->2,data/test/cifar100/rabbit/1717.png,data/test/cifar100/otter/7815.png,data/test/cifar100/kangaroo/1336.png,rabbit,otter,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
6992,69,92,2->2,data/test/cifar100/baby/6758.png,data/test/cifar100/bottle/9126.png,data/test/cifar100/skunk/4364.png,baby,bottle,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6993,69,93,2->2,data/test/cifar100/telephone/1693.png,data/test/cifar100/cup/1075.png,data/test/cifar100/cup/2118.png,telephone,cup,cup,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
6994,69,94,2->2,data/test/cifar100/flatfish/9699.png,data/test/cifar100/leopard/9318.png,data/test/cifar100/apple/2512.png,flatfish,leopard,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
6995,69,95,2->2,data/test/cifar100/squirrel/5089.png,data/test/cifar100/table/6568.png,data/test/cifar100/otter/8540.png,squirrel,table,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6996,69,96,2->2,data/test/cifar100/rose/1472.png,data/test/cifar100/lion/1376.png,data/test/cifar100/castle/3931.png,rose,lion,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
6997,69,97,2->2,data/test/cifar100/otter/1071.png,data/test/cifar100/plate/1970.png,data/test/cifar100/keyboard/5740.png,otter,plate,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
6998,69,98,2->2,data/test/cifar100/bus/6116.png,data/test/cifar100/shark/7042.png,data/test/cifar100/cockroach/1648.png,bus,shark,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
6999,69,99,2->2,data/test/cifar100/sweet_pepper/9995.png,data/test/cifar100/camel/902.png,data/test/cifar100/otter/3381.png,sweet_pepper,camel,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7000,70,0,2->2,data/test/cifar100/tank/4883.png,data/test/cifar100/rose/8891.png,data/test/cifar100/mouse/4304.png,tank,rose,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7001,70,1,2->2,data/test/cifar100/bee/5842.png,data/test/cifar100/bus/2203.png,data/test/cifar100/flatfish/7579.png,bee,bus,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7002,70,2,2->2,data/test/cifar100/poppy/3184.png,data/test/cifar100/bus/619.png,data/test/cifar100/snail/1222.png,poppy,bus,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7003,70,3,2->2,data/test/cifar100/orchid/2694.png,data/test/cifar100/man/9839.png,data/test/cifar100/bicycle/4980.png,orchid,man,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7004,70,4,2->2,data/test/cifar100/mushroom/2200.png,data/test/cifar100/couch/3463.png,data/test/cifar100/can/7500.png,mushroom,couch,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7005,70,5,2->2,data/test/cifar100/telephone/9671.png,data/test/cifar100/girl/6669.png,data/test/cifar100/bottle/6788.png,telephone,girl,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7006,70,6,2->2,data/test/cifar100/cloud/7970.png,data/test/cifar100/clock/1875.png,data/test/cifar100/can/3334.png,cloud,clock,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7007,70,7,2->2,data/test/cifar100/cockroach/3914.png,data/test/cifar100/rose/5450.png,data/test/cifar100/cockroach/8567.png,cockroach,rose,cockroach,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
7008,70,8,2->2,data/test/cifar100/lizard/2601.png,data/test/cifar100/porcupine/7702.png,data/test/cifar100/mushroom/1138.png,lizard,porcupine,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7009,70,9,2->2,data/test/cifar100/bed/7126.png,data/test/cifar100/camel/5664.png,data/test/cifar100/turtle/1093.png,bed,camel,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7010,70,10,2->2,data/test/cifar100/tractor/7146.png,data/test/cifar100/lion/1872.png,data/test/cifar100/willow_tree/991.png,tractor,lion,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7011,70,11,2->2,data/test/cifar100/sunflower/7989.png,data/test/cifar100/girl/1126.png,data/test/cifar100/cockroach/2859.png,sunflower,girl,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7012,70,12,2->2,data/test/cifar100/television/9802.png,data/test/cifar100/turtle/316.png,data/test/cifar100/oak_tree/7414.png,television,turtle,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7013,70,13,2->2,data/test/cifar100/orchid/1473.png,data/test/cifar100/girl/6937.png,data/test/cifar100/worm/5074.png,orchid,girl,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7014,70,14,2->2,data/test/cifar100/orchid/9520.png,data/test/cifar100/mountain/8412.png,data/test/cifar100/baby/4399.png,orchid,mountain,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7015,70,15,2->2,data/test/cifar100/wardrobe/5565.png,data/test/cifar100/bowl/1714.png,data/test/cifar100/boy/5996.png,wardrobe,bowl,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7016,70,16,2->2,data/test/cifar100/television/2262.png,data/test/cifar100/beetle/3061.png,data/test/cifar100/seal/9850.png,television,beetle,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7017,70,17,2->2,data/test/cifar100/rocket/5600.png,data/test/cifar100/trout/7688.png,data/test/cifar100/poppy/4989.png,rocket,trout,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7018,70,18,2->2,data/test/cifar100/trout/6638.png,data/test/cifar100/pine_tree/7602.png,data/test/cifar100/girl/4484.png,trout,pine_tree,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7019,70,19,2->2,data/test/cifar100/rabbit/2535.png,data/test/cifar100/television/7050.png,data/test/cifar100/can/4994.png,rabbit,television,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7020,70,20,2->2,data/test/cifar100/bicycle/5337.png,data/test/cifar100/snail/2585.png,data/test/cifar100/pickup_truck/8519.png,bicycle,snail,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7021,70,21,2->2,data/test/cifar100/bus/4201.png,data/test/cifar100/crocodile/2786.png,data/test/cifar100/oak_tree/6295.png,bus,crocodile,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7022,70,22,2->2,data/test/cifar100/camel/6475.png,data/test/cifar100/shrew/7797.png,data/test/cifar100/apple/6806.png,camel,shrew,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7023,70,23,2->2,data/test/cifar100/beetle/3676.png,data/test/cifar100/skyscraper/3163.png,data/test/cifar100/camel/7379.png,beetle,skyscraper,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7024,70,24,2->2,data/test/cifar100/rose/128.png,data/test/cifar100/turtle/5642.png,data/test/cifar100/skunk/4424.png,rose,turtle,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7025,70,25,2->2,data/test/cifar100/apple/614.png,data/test/cifar100/bottle/7012.png,data/test/cifar100/camel/5293.png,apple,bottle,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7026,70,26,2->2,data/test/cifar100/rose/798.png,data/test/cifar100/baby/2179.png,data/test/cifar100/squirrel/6631.png,rose,baby,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7027,70,27,2->2,data/test/cifar100/trout/8651.png,data/test/cifar100/television/2817.png,data/test/cifar100/wardrobe/1909.png,trout,television,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7028,70,28,2->2,data/test/cifar100/man/5903.png,data/test/cifar100/dolphin/8660.png,data/test/cifar100/lawn_mower/2001.png,man,dolphin,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7029,70,29,2->2,data/test/cifar100/bus/8920.png,data/test/cifar100/cockroach/3446.png,data/test/cifar100/shark/2280.png,bus,cockroach,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7030,70,30,2->2,data/test/cifar100/seal/9756.png,data/test/cifar100/sea/5301.png,data/test/cifar100/flatfish/8993.png,seal,sea,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7031,70,31,2->2,data/test/cifar100/road/933.png,data/test/cifar100/plate/1729.png,data/test/cifar100/squirrel/1123.png,road,plate,squirrel,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7032,70,32,2->2,data/test/cifar100/porcupine/8711.png,data/test/cifar100/mountain/5721.png,data/test/cifar100/whale/1974.png,porcupine,mountain,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7033,70,33,2->2,data/test/cifar100/rose/29.png,data/test/cifar100/rabbit/3370.png,data/test/cifar100/wolf/4294.png,rose,rabbit,wolf,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7034,70,34,2->2,data/test/cifar100/pickup_truck/1913.png,data/test/cifar100/television/1435.png,data/test/cifar100/bicycle/9253.png,pickup_truck,television,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
7035,70,35,2->2,data/test/cifar100/beetle/8294.png,data/test/cifar100/cloud/240.png,data/test/cifar100/shrew/2184.png,beetle,cloud,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7036,70,36,2->2,data/test/cifar100/castle/2437.png,data/test/cifar100/shark/5773.png,data/test/cifar100/spider/7497.png,castle,shark,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7037,70,37,2->2,data/test/cifar100/crab/1072.png,data/test/cifar100/lizard/5892.png,data/test/cifar100/mushroom/8788.png,crab,lizard,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7038,70,38,2->2,data/test/cifar100/snake/3722.png,data/test/cifar100/train/9169.png,data/test/cifar100/snail/9138.png,snake,train,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7039,70,39,2->2,data/test/cifar100/couch/2582.png,data/test/cifar100/lobster/5160.png,data/test/cifar100/couch/2351.png,couch,lobster,couch,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
7040,70,40,2->2,data/test/cifar100/bear/4911.png,data/test/cifar100/chimpanzee/3442.png,data/test/cifar100/crocodile/6918.png,bear,chimpanzee,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7041,70,41,2->2,data/test/cifar100/girl/2230.png,data/test/cifar100/mountain/9822.png,data/test/cifar100/shrew/2758.png,girl,mountain,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7042,70,42,2->2,data/test/cifar100/squirrel/4044.png,data/test/cifar100/oak_tree/5081.png,data/test/cifar100/dolphin/6305.png,squirrel,oak_tree,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7043,70,43,2->2,data/test/cifar100/man/4018.png,data/test/cifar100/chair/4722.png,data/test/cifar100/bowl/2302.png,man,chair,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7044,70,44,2->2,data/test/cifar100/sunflower/8730.png,data/test/cifar100/motorcycle/4147.png,data/test/cifar100/cloud/4858.png,sunflower,motorcycle,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7045,70,45,2->2,data/test/cifar100/tiger/9490.png,data/test/cifar100/shrew/8322.png,data/test/cifar100/willow_tree/6367.png,tiger,shrew,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7046,70,46,2->2,data/test/cifar100/castle/6083.png,data/test/cifar100/kangaroo/9764.png,data/test/cifar100/chair/1789.png,castle,kangaroo,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7047,70,47,2->2,data/test/cifar100/bed/1333.png,data/test/cifar100/squirrel/7760.png,data/test/cifar100/castle/8857.png,bed,squirrel,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7048,70,48,2->2,data/test/cifar100/streetcar/778.png,data/test/cifar100/wolf/3927.png,data/test/cifar100/cattle/1790.png,streetcar,wolf,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7049,70,49,2->2,data/test/cifar100/kangaroo/7993.png,data/test/cifar100/cloud/139.png,data/test/cifar100/porcupine/3099.png,kangaroo,cloud,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
7050,70,50,2->2,data/test/cifar100/tulip/9859.png,data/test/cifar100/mountain/3173.png,data/test/cifar100/bottle/9052.png,tulip,mountain,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
7051,70,51,2->2,data/test/cifar100/bear/596.png,data/test/cifar100/possum/7173.png,data/test/cifar100/shark/5773.png,bear,possum,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7052,70,52,2->2,data/test/cifar100/road/7668.png,data/test/cifar100/trout/7767.png,data/test/cifar100/bus/5853.png,road,trout,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7053,70,53,2->2,data/test/cifar100/lobster/7960.png,data/test/cifar100/flatfish/4337.png,data/test/cifar100/cattle/4873.png,lobster,flatfish,cattle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7054,70,54,2->2,data/test/cifar100/couch/8992.png,data/test/cifar100/sunflower/9256.png,data/test/cifar100/shark/6287.png,couch,sunflower,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7055,70,55,2->2,data/test/cifar100/skyscraper/5355.png,data/test/cifar100/seal/9325.png,data/test/cifar100/orange/873.png,skyscraper,seal,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7056,70,56,2->2,data/test/cifar100/flatfish/4762.png,data/test/cifar100/shrew/2841.png,data/test/cifar100/cockroach/9841.png,flatfish,shrew,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7057,70,57,2->2,data/test/cifar100/kangaroo/1708.png,data/test/cifar100/lion/2160.png,data/test/cifar100/chimpanzee/243.png,kangaroo,lion,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7058,70,58,2->2,data/test/cifar100/crocodile/5966.png,data/test/cifar100/skyscraper/7253.png,data/test/cifar100/rocket/2439.png,crocodile,skyscraper,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
7059,70,59,2->2,data/test/cifar100/orange/6660.png,data/test/cifar100/leopard/7407.png,data/test/cifar100/keyboard/6134.png,orange,leopard,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7060,70,60,2->2,data/test/cifar100/flatfish/3589.png,data/test/cifar100/telephone/4287.png,data/test/cifar100/sweet_pepper/3516.png,flatfish,telephone,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7061,70,61,2->2,data/test/cifar100/cattle/9964.png,data/test/cifar100/ray/3860.png,data/test/cifar100/hamster/6662.png,cattle,ray,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
7062,70,62,2->2,data/test/cifar100/mushroom/4394.png,data/test/cifar100/ray/7264.png,data/test/cifar100/bottle/6899.png,mushroom,ray,bottle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
7063,70,63,2->2,data/test/cifar100/camel/1882.png,data/test/cifar100/willow_tree/9091.png,data/test/cifar100/butterfly/4622.png,camel,willow_tree,butterfly,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
7064,70,64,2->2,data/test/cifar100/bus/5163.png,data/test/cifar100/otter/764.png,data/test/cifar100/otter/2480.png,bus,otter,otter,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
