sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9559,95,59,2->2,data/train/cifar100/bus/32008.png,data/train/cifar100/otter/28718.png,data/train/cifar100/mouse/6379.png,bus,otter,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9560,95,60,2->2,data/train/cifar100/crocodile/7425.png,data/train/cifar100/spider/863.png,data/train/cifar100/skunk/22785.png,crocodile,spider,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9561,95,61,2->2,data/train/cifar100/plain/5795.png,data/train/cifar100/fox/20904.png,data/train/cifar100/telephone/4150.png,plain,fox,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9562,95,62,2->2,data/train/cifar100/raccoon/40721.png,data/train/cifar100/lion/24688.png,data/train/cifar100/pine_tree/19092.png,raccoon,lion,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9563,95,63,2->2,data/train/cifar100/cattle/7298.png,data/train/cifar100/shark/33610.png,data/train/cifar100/telephone/3334.png,cattle,shark,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9564,95,64,2->2,data/train/cifar100/snail/5968.png,data/train/cifar100/train/40628.png,data/train/cifar100/fox/31864.png,snail,train,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9565,95,65,2->2,data/train/cifar100/camel/28315.png,data/train/cifar100/bowl/6372.png,data/train/cifar100/tank/28409.png,camel,bowl,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9566,95,66,2->2,data/train/cifar100/girl/2570.png,data/train/cifar100/can/38681.png,data/train/cifar100/dinosaur/20097.png,girl,can,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9567,95,67,2->2,data/train/cifar100/worm/44119.png,data/train/cifar100/cattle/10097.png,data/train/cifar100/table/21966.png,worm,cattle,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9568,95,68,2->2,data/train/cifar100/kangaroo/44097.png,data/train/cifar100/caterpillar/14776.png,data/train/cifar100/mushroom/6132.png,kangaroo,caterpillar,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9569,95,69,2->2,data/train/cifar100/baby/14263.png,data/train/cifar100/seal/9293.png,data/train/cifar100/willow_tree/13711.png,baby,seal,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9570,95,70,2->2,data/train/cifar100/snake/44199.png,data/train/cifar100/mountain/27098.png,data/train/cifar100/tank/21602.png,snake,mountain,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9571,95,71,2->2,data/train/cifar100/plain/33377.png,data/train/cifar100/aquarium_fish/5811.png,data/train/cifar100/wardrobe/25415.png,plain,aquarium_fish,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9572,95,72,2->2,data/train/cifar100/road/17060.png,data/train/cifar100/trout/30866.png,data/train/cifar100/train/1074.png,road,trout,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9573,95,73,2->2,data/train/cifar100/cup/19806.png,data/train/cifar100/clock/37915.png,data/train/cifar100/road/48206.png,cup,clock,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9574,95,74,2->2,data/train/cifar100/dinosaur/21217.png,data/train/cifar100/oak_tree/34338.png,data/train/cifar100/chair/25596.png,dinosaur,oak_tree,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9575,95,75,2->2,data/train/cifar100/tank/45043.png,data/train/cifar100/ray/4863.png,data/train/cifar100/maple_tree/41117.png,tank,ray,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9576,95,76,2->2,data/train/cifar100/trout/4540.png,data/train/cifar100/whale/27030.png,data/train/cifar100/squirrel/13998.png,trout,whale,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9577,95,77,2->2,data/train/cifar100/camel/44334.png,data/train/cifar100/turtle/21402.png,data/train/cifar100/hamster/5603.png,camel,turtle,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9578,95,78,2->2,data/train/cifar100/bicycle/37439.png,data/train/cifar100/trout/10200.png,data/train/cifar100/motorcycle/34826.png,bicycle,trout,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9579,95,79,2->2,data/train/cifar100/squirrel/39496.png,data/train/cifar100/mountain/20894.png,data/train/cifar100/man/42931.png,squirrel,mountain,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9580,95,80,2->2,data/train/cifar100/orchid/27040.png,data/train/cifar100/caterpillar/11808.png,data/train/cifar100/television/44712.png,orchid,caterpillar,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9581,95,81,2->2,data/train/cifar100/table/14335.png,data/train/cifar100/spider/9735.png,data/train/cifar100/sunflower/36295.png,table,spider,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9582,95,82,2->2,data/train/cifar100/seal/1678.png,data/train/cifar100/elephant/14566.png,data/train/cifar100/skunk/20371.png,seal,elephant,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9583,95,83,2->2,data/train/cifar100/lobster/39182.png,data/train/cifar100/mouse/1047.png,data/train/cifar100/camel/26540.png,lobster,mouse,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9584,95,84,2->2,data/train/cifar100/cockroach/39099.png,data/train/cifar100/sunflower/37781.png,data/train/cifar100/can/2940.png,cockroach,sunflower,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9585,95,85,2->2,data/train/cifar100/clock/32505.png,data/train/cifar100/couch/22972.png,data/train/cifar100/bear/18509.png,clock,couch,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9586,95,86,2->2,data/train/cifar100/pine_tree/25629.png,data/train/cifar100/cattle/44640.png,data/train/cifar100/tractor/13423.png,pine_tree,cattle,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9587,95,87,2->2,data/train/cifar100/sweet_pepper/34265.png,data/train/cifar100/butterfly/49560.png,data/train/cifar100/rocket/1206.png,sweet_pepper,butterfly,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9588,95,88,2->2,data/train/cifar100/sea/1658.png,data/train/cifar100/table/24194.png,data/train/cifar100/fox/10565.png,sea,table,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9589,95,89,2->2,data/train/cifar100/couch/17328.png,data/train/cifar100/lawn_mower/1633.png,data/train/cifar100/rocket/19510.png,couch,lawn_mower,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9590,95,90,2->2,data/train/cifar100/spider/16109.png,data/train/cifar100/pear/20438.png,data/train/cifar100/porcupine/42316.png,spider,pear,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9591,95,91,2->2,data/train/cifar100/bowl/26300.png,data/train/cifar100/bowl/48258.png,data/train/cifar100/tank/13613.png,bowl,bowl,tank,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
9592,95,92,2->2,data/train/cifar100/beetle/36978.png,data/train/cifar100/trout/39133.png,data/train/cifar100/pickup_truck/43598.png,beetle,trout,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9593,95,93,2->2,data/train/cifar100/bottle/42510.png,data/train/cifar100/seal/10715.png,data/train/cifar100/snail/30597.png,bottle,seal,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9594,95,94,2->2,data/train/cifar100/forest/11259.png,data/train/cifar100/skyscraper/48475.png,data/train/cifar100/worm/6299.png,forest,skyscraper,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9595,95,95,2->2,data/train/cifar100/snake/39018.png,data/train/cifar100/forest/2071.png,data/train/cifar100/whale/49109.png,snake,forest,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9596,95,96,2->2,data/train/cifar100/streetcar/9780.png,data/train/cifar100/lobster/41013.png,data/train/cifar100/clock/12429.png,streetcar,lobster,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9597,95,97,2->2,data/train/cifar100/dolphin/11890.png,data/train/cifar100/couch/40273.png,data/train/cifar100/wolf/48042.png,dolphin,couch,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9598,95,98,2->2,data/train/cifar100/seal/171.png,data/train/cifar100/palm_tree/47956.png,data/train/cifar100/lion/4164.png,seal,palm_tree,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9599,95,99,2->2,data/train/cifar100/streetcar/31655.png,data/train/cifar100/ray/46443.png,data/train/cifar100/beaver/1892.png,streetcar,ray,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9600,96,0,2->2,data/train/cifar100/poppy/38849.png,data/train/cifar100/bear/1283.png,data/train/cifar100/plate/15744.png,poppy,bear,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9601,96,1,2->2,data/train/cifar100/mouse/17677.png,data/train/cifar100/skunk/46548.png,data/train/cifar100/maple_tree/40763.png,mouse,skunk,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9602,96,2,2->2,data/train/cifar100/mountain/31721.png,data/train/cifar100/can/15273.png,data/train/cifar100/poppy/5616.png,mountain,can,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9603,96,3,2->2,data/train/cifar100/can/30569.png,data/train/cifar100/sweet_pepper/30535.png,data/train/cifar100/raccoon/34046.png,can,sweet_pepper,raccoon,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9604,96,4,2->2,data/train/cifar100/bottle/33710.png,data/train/cifar100/wolf/40860.png,data/train/cifar100/tank/9875.png,bottle,wolf,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9605,96,5,2->2,data/train/cifar100/orange/47153.png,data/train/cifar100/elephant/33135.png,data/train/cifar100/house/47571.png,orange,elephant,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9606,96,6,2->2,data/train/cifar100/shark/13064.png,data/train/cifar100/flatfish/38454.png,data/train/cifar100/motorcycle/13997.png,shark,flatfish,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9607,96,7,2->2,data/train/cifar100/flatfish/15504.png,data/train/cifar100/cloud/32896.png,data/train/cifar100/skunk/39169.png,flatfish,cloud,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9608,96,8,2->2,data/train/cifar100/rabbit/21684.png,data/train/cifar100/road/21958.png,data/train/cifar100/mouse/2063.png,rabbit,road,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9609,96,9,2->2,data/train/cifar100/mushroom/37855.png,data/train/cifar100/pickup_truck/11248.png,data/train/cifar100/baby/40800.png,mushroom,pickup_truck,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9610,96,10,2->2,data/train/cifar100/crocodile/23356.png,data/train/cifar100/bicycle/24411.png,data/train/cifar100/clock/20180.png,crocodile,bicycle,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9611,96,11,2->2,data/train/cifar100/raccoon/32838.png,data/train/cifar100/table/47367.png,data/train/cifar100/table/16083.png,raccoon,table,table,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9612,96,12,2->2,data/train/cifar100/oak_tree/18287.png,data/train/cifar100/cup/32373.png,data/train/cifar100/shark/26878.png,oak_tree,cup,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9613,96,13,2->2,data/train/cifar100/skunk/33532.png,data/train/cifar100/bottle/7971.png,data/train/cifar100/oak_tree/24473.png,skunk,bottle,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9614,96,14,2->2,data/train/cifar100/porcupine/26222.png,data/train/cifar100/house/1657.png,data/train/cifar100/cattle/25627.png,porcupine,house,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9615,96,15,2->2,data/train/cifar100/skunk/18058.png,data/train/cifar100/poppy/41244.png,data/train/cifar100/pickup_truck/31306.png,skunk,poppy,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9616,96,16,2->2,data/train/cifar100/raccoon/15863.png,data/train/cifar100/whale/14626.png,data/train/cifar100/bottle/3132.png,raccoon,whale,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9617,96,17,2->2,data/train/cifar100/palm_tree/45836.png,data/train/cifar100/can/41281.png,data/train/cifar100/plate/4220.png,palm_tree,can,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9618,96,18,2->2,data/train/cifar100/road/11913.png,data/train/cifar100/cloud/24897.png,data/train/cifar100/bowl/29868.png,road,cloud,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9619,96,19,2->2,data/train/cifar100/beetle/178.png,data/train/cifar100/streetcar/36724.png,data/train/cifar100/palm_tree/12603.png,beetle,streetcar,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9620,96,20,2->2,data/train/cifar100/beetle/45003.png,data/train/cifar100/train/40943.png,data/train/cifar100/television/29371.png,beetle,train,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9621,96,21,2->2,data/train/cifar100/squirrel/23290.png,data/train/cifar100/chair/41499.png,data/train/cifar100/snake/43846.png,squirrel,chair,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9622,96,22,2->2,data/train/cifar100/maple_tree/33273.png,data/train/cifar100/possum/47856.png,data/train/cifar100/bear/41446.png,maple_tree,possum,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9623,96,23,2->2,data/train/cifar100/boy/31241.png,data/train/cifar100/dolphin/42265.png,data/train/cifar100/bridge/40221.png,boy,dolphin,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9624,96,24,2->2,data/train/cifar100/cup/27751.png,data/train/cifar100/dolphin/23581.png,data/train/cifar100/rocket/14186.png,cup,dolphin,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9625,96,25,2->2,data/train/cifar100/pear/45831.png,data/train/cifar100/house/23300.png,data/train/cifar100/hamster/7677.png,pear,house,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9626,96,26,2->2,data/train/cifar100/cockroach/18181.png,data/train/cifar100/bowl/44562.png,data/train/cifar100/rose/36743.png,cockroach,bowl,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9627,96,27,2->2,data/train/cifar100/palm_tree/4493.png,data/train/cifar100/seal/11361.png,data/train/cifar100/lobster/3073.png,palm_tree,seal,lobster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9628,96,28,2->2,data/train/cifar100/squirrel/38761.png,data/train/cifar100/man/29652.png,data/train/cifar100/mountain/39978.png,squirrel,man,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9629,96,29,2->2,data/train/cifar100/bicycle/8933.png,data/train/cifar100/crab/33196.png,data/train/cifar100/shark/2634.png,bicycle,crab,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9630,96,30,2->2,data/train/cifar100/lion/36733.png,data/train/cifar100/pear/11996.png,data/train/cifar100/squirrel/16443.png,lion,pear,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9631,96,31,2->2,data/train/cifar100/house/11411.png,data/train/cifar100/squirrel/33922.png,data/train/cifar100/sea/26736.png,house,squirrel,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9632,96,32,2->2,data/train/cifar100/cattle/20197.png,data/train/cifar100/ray/5399.png,data/train/cifar100/crocodile/17703.png,cattle,ray,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9633,96,33,2->2,data/train/cifar100/bear/5321.png,data/train/cifar100/fox/22595.png,data/train/cifar100/snail/10722.png,bear,fox,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9634,96,34,2->2,data/train/cifar100/cockroach/2120.png,data/train/cifar100/butterfly/34650.png,data/train/cifar100/television/29517.png,cockroach,butterfly,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9635,96,35,2->2,data/train/cifar100/sweet_pepper/2420.png,data/train/cifar100/trout/12743.png,data/train/cifar100/tank/25835.png,sweet_pepper,trout,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9636,96,36,2->2,data/train/cifar100/whale/37649.png,data/train/cifar100/squirrel/22492.png,data/train/cifar100/ray/30412.png,whale,squirrel,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9637,96,37,2->2,data/train/cifar100/crocodile/26590.png,data/train/cifar100/road/31749.png,data/train/cifar100/sea/9363.png,crocodile,road,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9638,96,38,2->2,data/train/cifar100/bottle/4425.png,data/train/cifar100/crocodile/26442.png,data/train/cifar100/orange/39374.png,bottle,crocodile,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9639,96,39,2->2,data/train/cifar100/skunk/43165.png,data/train/cifar100/plain/11173.png,data/train/cifar100/baby/48538.png,skunk,plain,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9640,96,40,2->2,data/train/cifar100/snail/18936.png,data/train/cifar100/elephant/11326.png,data/train/cifar100/mushroom/32533.png,snail,elephant,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9641,96,41,2->2,data/train/cifar100/woman/40126.png,data/train/cifar100/chair/9374.png,data/train/cifar100/road/31765.png,woman,chair,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9642,96,42,2->2,data/train/cifar100/kangaroo/44097.png,data/train/cifar100/fox/32733.png,data/train/cifar100/worm/34073.png,kangaroo,fox,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9643,96,43,2->2,data/train/cifar100/flatfish/20854.png,data/train/cifar100/boy/40893.png,data/train/cifar100/plate/20322.png,flatfish,boy,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9644,96,44,2->2,data/train/cifar100/plain/3693.png,data/train/cifar100/palm_tree/1468.png,data/train/cifar100/skyscraper/33448.png,plain,palm_tree,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9645,96,45,2->2,data/train/cifar100/ray/18314.png,data/train/cifar100/house/23164.png,data/train/cifar100/porcupine/12717.png,ray,house,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9646,96,46,2->2,data/train/cifar100/porcupine/28441.png,data/train/cifar100/poppy/44612.png,data/train/cifar100/wardrobe/47485.png,porcupine,poppy,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9647,96,47,2->2,data/train/cifar100/sweet_pepper/33543.png,data/train/cifar100/chimpanzee/21686.png,data/train/cifar100/bowl/21167.png,sweet_pepper,chimpanzee,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9648,96,48,2->2,data/train/cifar100/bottle/12274.png,data/train/cifar100/pickup_truck/40644.png,data/train/cifar100/man/23511.png,bottle,pickup_truck,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9649,96,49,2->2,data/train/cifar100/turtle/15285.png,data/train/cifar100/telephone/16487.png,data/train/cifar100/television/22763.png,turtle,telephone,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9650,96,50,2->2,data/train/cifar100/rocket/39645.png,data/train/cifar100/telephone/49405.png,data/train/cifar100/can/22441.png,rocket,telephone,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9651,96,51,2->2,data/train/cifar100/crocodile/15502.png,data/train/cifar100/wolf/22812.png,data/train/cifar100/whale/38654.png,crocodile,wolf,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9652,96,52,2->2,data/train/cifar100/lizard/45649.png,data/train/cifar100/chimpanzee/49881.png,data/train/cifar100/orchid/14979.png,lizard,chimpanzee,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9653,96,53,2->2,data/train/cifar100/hamster/37326.png,data/train/cifar100/keyboard/45886.png,data/train/cifar100/bowl/5696.png,hamster,keyboard,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9654,96,54,2->2,data/train/cifar100/man/14055.png,data/train/cifar100/bottle/31463.png,data/train/cifar100/bear/3083.png,man,bottle,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9655,96,55,2->2,data/train/cifar100/dolphin/10583.png,data/train/cifar100/mouse/35085.png,data/train/cifar100/road/39734.png,dolphin,mouse,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9656,96,56,2->2,data/train/cifar100/motorcycle/44468.png,data/train/cifar100/kangaroo/20451.png,data/train/cifar100/bicycle/1023.png,motorcycle,kangaroo,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9657,96,57,2->2,data/train/cifar100/bottle/48168.png,data/train/cifar100/raccoon/7244.png,data/train/cifar100/possum/33219.png,bottle,raccoon,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9658,96,58,2->2,data/train/cifar100/rose/6154.png,data/train/cifar100/man/17528.png,data/train/cifar100/streetcar/9408.png,rose,man,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9659,96,59,2->2,data/train/cifar100/can/22248.png,data/train/cifar100/forest/45982.png,data/train/cifar100/ray/26294.png,can,forest,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9660,96,60,2->2,data/train/cifar100/sea/16227.png,data/train/cifar100/flatfish/13648.png,data/train/cifar100/camel/48110.png,sea,flatfish,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9661,96,61,2->2,data/train/cifar100/lawn_mower/211.png,data/train/cifar100/baby/35171.png,data/train/cifar100/turtle/13111.png,lawn_mower,baby,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9662,96,62,2->2,data/train/cifar100/bed/920.png,data/train/cifar100/lion/8745.png,data/train/cifar100/cattle/15561.png,bed,lion,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9663,96,63,2->2,data/train/cifar100/worm/43540.png,data/train/cifar100/plain/19902.png,data/train/cifar100/beetle/46095.png,worm,plain,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9664,96,64,2->2,data/train/cifar100/lamp/37368.png,data/train/cifar100/sea/13589.png,data/train/cifar100/lizard/9830.png,lamp,sea,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9665,96,65,2->2,data/train/cifar100/couch/49266.png,data/train/cifar100/apple/6607.png,data/train/cifar100/mountain/47253.png,couch,apple,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9666,96,66,2->2,data/train/cifar100/kangaroo/32363.png,data/train/cifar100/tank/43283.png,data/train/cifar100/orange/22348.png,kangaroo,tank,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9667,96,67,2->2,data/train/cifar100/lawn_mower/34706.png,data/train/cifar100/elephant/30565.png,data/train/cifar100/mouse/39430.png,lawn_mower,elephant,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9668,96,68,2->2,data/train/cifar100/seal/43386.png,data/train/cifar100/lamp/40508.png,data/train/cifar100/streetcar/1395.png,seal,lamp,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9669,96,69,2->2,data/train/cifar100/trout/21497.png,data/train/cifar100/crab/1380.png,data/train/cifar100/turtle/38010.png,trout,crab,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9670,96,70,2->2,data/train/cifar100/bowl/1489.png,data/train/cifar100/seal/12744.png,data/train/cifar100/rabbit/29924.png,bowl,seal,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9671,96,71,2->2,data/train/cifar100/castle/31057.png,data/train/cifar100/wardrobe/31910.png,data/train/cifar100/bridge/46529.png,castle,wardrobe,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9672,96,72,2->2,data/train/cifar100/mushroom/16931.png,data/train/cifar100/girl/43928.png,data/train/cifar100/cup/42405.png,mushroom,girl,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9673,96,73,2->2,data/train/cifar100/bridge/36299.png,data/train/cifar100/chair/25185.png,data/train/cifar100/woman/17733.png,bridge,chair,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9674,96,74,2->2,data/train/cifar100/ray/30517.png,data/train/cifar100/shrew/20516.png,data/train/cifar100/train/1115.png,ray,shrew,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9675,96,75,2->2,data/train/cifar100/maple_tree/35834.png,data/train/cifar100/girl/26009.png,data/train/cifar100/castle/36586.png,maple_tree,girl,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9676,96,76,2->2,data/train/cifar100/dinosaur/17906.png,data/train/cifar100/pickup_truck/48123.png,data/train/cifar100/pickup_truck/7848.png,dinosaur,pickup_truck,pickup_truck,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9677,96,77,2->2,data/train/cifar100/couch/17325.png,data/train/cifar100/hamster/3806.png,data/train/cifar100/sweet_pepper/6598.png,couch,hamster,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9678,96,78,2->2,data/train/cifar100/couch/20965.png,data/train/cifar100/bear/43701.png,data/train/cifar100/mushroom/9411.png,couch,bear,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9679,96,79,2->2,data/train/cifar100/willow_tree/41191.png,data/train/cifar100/possum/27677.png,data/train/cifar100/dinosaur/18772.png,willow_tree,possum,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9680,96,80,2->2,data/train/cifar100/palm_tree/10469.png,data/train/cifar100/worm/40593.png,data/train/cifar100/clock/31161.png,palm_tree,worm,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9681,96,81,2->2,data/train/cifar100/seal/44206.png,data/train/cifar100/whale/42988.png,data/train/cifar100/plain/7364.png,seal,whale,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9682,96,82,2->2,data/train/cifar100/hamster/41845.png,data/train/cifar100/mushroom/13324.png,data/train/cifar100/girl/36531.png,hamster,mushroom,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9683,96,83,2->2,data/train/cifar100/trout/39619.png,data/train/cifar100/mouse/42528.png,data/train/cifar100/mountain/19127.png,trout,mouse,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9684,96,84,2->2,data/train/cifar100/motorcycle/46515.png,data/train/cifar100/woman/15784.png,data/train/cifar100/apple/5239.png,motorcycle,woman,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9685,96,85,2->2,data/train/cifar100/beaver/12122.png,data/train/cifar100/tiger/32702.png,data/train/cifar100/skyscraper/1572.png,beaver,tiger,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9686,96,86,2->2,data/train/cifar100/cup/17255.png,data/train/cifar100/aquarium_fish/30928.png,data/train/cifar100/girl/49625.png,cup,aquarium_fish,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
