sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4316,43,16,2->2,data/train/cifar100/cloud/4464.png,cloud,0,1,[0],[0]
4317,43,17,2->2,data/train/cifar100/bus/45324.png,bus,0,1,[0],[0]
4318,43,18,2->2,data/train/cifar100/forest/13274.png,forest,0,1,[0],[0]
4319,43,19,2->2,data/train/cifar100/pickup_truck/465.png,pickup_truck,0,1,[0],[0]
4320,43,20,2->2,data/train/cifar100/cloud/42196.png,cloud,0,1,[0],[0]
4321,43,21,2->2,data/train/cifar100/lawn_mower/11052.png,lawn_mower,0,1,[0],[0]
4322,43,22,2->2,data/train/cifar100/mountain/44090.png,mountain,0,1,[0],[0]
4323,43,23,2->2,data/train/cifar100/lawn_mower/18781.png,lawn_mower,0,1,[0],[0]
4324,43,24,2->2,data/train/cifar100/plain/35021.png,plain,0,1,[0],[0]
4325,43,25,2->2,data/train/cifar100/sea/48003.png,sea,0,1,[0],[0]
4326,43,26,2->2,data/train/cifar100/plain/39135.png,plain,0,1,[0],[0]
4327,43,27,2->2,data/train/cifar100/road/33068.png,road,0,1,[0],[0]
4328,43,28,2->2,data/train/cifar100/tractor/40785.png,tractor,0,1,[0],[0]
4329,43,29,2->2,data/train/cifar100/pickup_truck/47708.png,pickup_truck,0,1,[0],[0]
4330,43,30,2->2,data/train/cifar100/tractor/6352.png,tractor,0,1,[0],[0]
4331,43,31,2->2,data/train/cifar100/rocket/33826.png,rocket,0,1,[0],[0]
4332,43,32,2->2,data/train/cifar100/castle/15917.png,castle,0,1,[0],[0]
4333,43,33,2->2,data/train/cifar100/house/41628.png,house,0,1,[0],[0]
4334,43,34,2->2,data/train/cifar100/mountain/47253.png,mountain,0,1,[0],[0]
4335,43,35,2->2,data/train/cifar100/bus/31336.png,bus,0,1,[0],[0]
4336,43,36,2->2,data/train/cifar100/plain/25086.png,plain,0,1,[0],[0]
4337,43,37,2->2,data/train/cifar100/plain/10164.png,plain,0,1,[0],[0]
4338,43,38,2->2,data/train/cifar100/road/27005.png,road,0,1,[0],[0]
4339,43,39,2->2,data/train/cifar100/lawn_mower/4175.png,lawn_mower,0,1,[0],[0]
4340,43,40,2->2,data/train/cifar100/pickup_truck/25074.png,pickup_truck,0,1,[0],[0]
4341,43,41,2->2,data/train/cifar100/streetcar/28000.png,streetcar,0,1,[0],[0]
4342,43,42,2->2,data/train/cifar100/forest/46258.png,forest,0,1,[0],[0]
4343,43,43,2->2,data/train/cifar100/rocket/2532.png,rocket,0,1,[0],[0]
4344,43,44,2->2,data/train/cifar100/rocket/31168.png,rocket,0,1,[0],[0]
4345,43,45,2->2,data/train/cifar100/train/48435.png,train,0,1,[0],[0]
4346,43,46,2->2,data/train/cifar100/forest/37027.png,forest,0,1,[0],[0]
4347,43,47,2->2,data/train/cifar100/plain/24171.png,plain,0,1,[0],[0]
4348,43,48,2->2,data/train/cifar100/motorcycle/8209.png,motorcycle,0,1,[0],[0]
4349,43,49,2->2,data/train/cifar100/train/47328.png,train,0,1,[0],[0]
4350,43,50,2->2,data/train/cifar100/train/45644.png,train,0,1,[0],[0]
4351,43,51,2->2,data/train/cifar100/bridge/1384.png,bridge,0,1,[0],[0]
4352,43,52,2->2,data/train/cifar100/cloud/652.png,cloud,0,1,[0],[0]
4353,43,53,2->2,data/train/cifar100/castle/14769.png,castle,0,1,[0],[0]
4354,43,54,2->2,data/train/cifar100/house/42135.png,house,0,1,[0],[0]
4355,43,55,2->2,data/train/cifar100/mountain/4193.png,mountain,0,1,[0],[0]
4356,43,56,2->2,data/train/cifar100/plain/17869.png,plain,0,1,[0],[0]
4357,43,57,2->2,data/train/cifar100/forest/30939.png,forest,0,1,[0],[0]
4358,43,58,2->2,data/train/cifar100/skyscraper/5515.png,skyscraper,0,1,[0],[0]
4359,43,59,2->2,data/train/cifar100/tractor/6492.png,tractor,0,1,[0],[0]
4360,43,60,2->2,data/train/cifar100/bicycle/43316.png,bicycle,0,1,[0],[0]
4361,43,61,2->2,data/train/cifar100/motorcycle/9328.png,motorcycle,0,1,[0],[0]
4362,43,62,2->2,data/train/cifar100/streetcar/12395.png,streetcar,0,1,[0],[0]
4363,43,63,2->2,data/train/cifar100/plain/20246.png,plain,0,1,[0],[0]
4364,43,64,2->2,data/train/cifar100/road/13854.png,road,0,1,[0],[0]
4365,43,65,2->2,data/train/cifar100/road/14068.png,road,0,1,[0],[0]
4366,43,66,2->2,data/train/cifar100/pickup_truck/1596.png,pickup_truck,0,1,[0],[0]
4367,43,67,2->2,data/train/cifar100/house/11987.png,house,0,1,[0],[0]
4368,43,68,2->2,data/train/cifar100/motorcycle/6687.png,motorcycle,0,1,[0],[0]
4369,43,69,2->2,data/train/cifar100/train/27671.png,train,0,1,[0],[0]
4370,43,70,2->2,data/train/cifar100/pickup_truck/14563.png,pickup_truck,0,1,[0],[0]
4371,43,71,2->2,data/train/cifar100/road/46896.png,road,0,1,[0],[0]
4372,43,72,2->2,data/train/cifar100/lawn_mower/27123.png,lawn_mower,0,1,[0],[0]
4373,43,73,2->2,data/train/cifar100/plain/19982.png,plain,0,1,[0],[0]
4374,43,74,2->2,data/train/cifar100/rocket/13960.png,rocket,0,1,[0],[0]
4375,43,75,2->2,data/train/cifar100/pickup_truck/39702.png,pickup_truck,0,1,[0],[0]
4376,43,76,2->2,data/train/cifar100/bridge/34410.png,bridge,0,1,[0],[0]
4377,43,77,2->2,data/train/cifar100/streetcar/31466.png,streetcar,0,1,[0],[0]
4378,43,78,2->2,data/train/cifar100/tank/14641.png,tank,0,1,[0],[0]
4379,43,79,2->2,data/train/cifar100/bus/44089.png,bus,0,1,[0],[0]
4380,43,80,2->2,data/train/cifar100/tractor/13883.png,tractor,0,1,[0],[0]
4381,43,81,2->2,data/train/cifar100/plain/26663.png,plain,0,1,[0],[0]
4382,43,82,2->2,data/train/cifar100/mountain/7785.png,mountain,0,1,[0],[0]
4383,43,83,2->2,data/train/cifar100/pickup_truck/31152.png,pickup_truck,0,1,[0],[0]
4384,43,84,2->2,data/train/cifar100/road/22250.png,road,0,1,[0],[0]
4385,43,85,2->2,data/train/cifar100/sea/20455.png,sea,0,1,[0],[0]
4386,43,86,2->2,data/train/cifar100/sea/38603.png,sea,0,1,[0],[0]
4387,43,87,2->2,data/train/cifar100/skyscraper/5773.png,skyscraper,0,1,[0],[0]
4388,43,88,2->2,data/train/cifar100/cloud/35170.png,cloud,0,1,[0],[0]
4389,43,89,2->2,data/train/cifar100/bus/37210.png,bus,0,1,[0],[0]
4390,43,90,2->2,data/train/cifar100/forest/35755.png,forest,0,1,[0],[0]
4391,43,91,2->2,data/train/cifar100/streetcar/35119.png,streetcar,0,1,[0],[0]
4392,43,92,2->2,data/train/cifar100/motorcycle/7026.png,motorcycle,0,1,[0],[0]
4393,43,93,2->2,data/train/cifar100/house/1260.png,house,0,1,[0],[0]
4394,43,94,2->2,data/train/cifar100/bus/2696.png,bus,0,1,[0],[0]
4395,43,95,2->2,data/train/cifar100/house/38632.png,house,0,1,[0],[0]
4396,43,96,2->2,data/train/cifar100/mountain/23821.png,mountain,0,1,[0],[0]
4397,43,97,2->2,data/train/cifar100/streetcar/41333.png,streetcar,0,1,[0],[0]
4398,43,98,2->2,data/train/cifar100/skyscraper/6433.png,skyscraper,0,1,[0],[0]
4399,43,99,2->2,data/train/cifar100/plain/26889.png,plain,0,1,[0],[0]
4400,44,0,2->4,data/train/cifar100/shark/21783.png,shark,0,0,[1],[0]
4401,44,1,2->4,data/train/cifar100/seal/12623.png,seal,0,0,[1],[0]
4402,44,2,2->4,data/train/cifar100/woman/2210.png,woman,0,0,[1],[0]
4403,44,3,2->4,data/train/cifar100/sweet_pepper/27409.png,sweet_pepper,0,0,[0],[1]
4404,44,4,2->4,data/train/cifar100/tiger/1119.png,tiger,0,0,[1],[0]
4405,44,5,2->4,data/train/cifar100/orchid/41061.png,orchid,0,0,[0],[1]
4406,44,6,2->4,data/train/cifar100/bee/6404.png,bee,0,0,[1],[0]
4407,44,7,2->4,data/train/cifar100/cattle/34290.png,cattle,0,0,[1],[0]
4408,44,8,2->4,data/train/cifar100/shrew/28072.png,shrew,0,0,[1],[0]
4409,44,9,2->4,data/train/cifar100/orchid/16481.png,orchid,0,0,[0],[1]
4410,44,10,2->4,data/train/cifar100/raccoon/16672.png,raccoon,0,0,[1],[0]
4411,44,11,2->4,data/train/cifar100/crocodile/26032.png,crocodile,0,0,[1],[0]
4412,44,12,2->4,data/train/cifar100/willow_tree/40534.png,willow_tree,0,0,[0],[1]
4413,44,13,2->4,data/train/cifar100/seal/4761.png,seal,0,0,[1],[0]
4414,44,14,2->4,data/train/cifar100/crab/24423.png,crab,0,0,[1],[0]
4415,44,15,2->4,data/train/cifar100/rose/7668.png,rose,0,0,[0],[1]
4416,44,16,2->4,data/train/cifar100/seal/44136.png,seal,0,0,[1],[0]
4417,44,17,2->4,data/train/cifar100/oak_tree/43173.png,oak_tree,0,0,[0],[1]
4418,44,18,2->4,data/train/cifar100/squirrel/30605.png,squirrel,0,0,[1],[0]
4419,44,19,2->4,data/train/cifar100/lizard/6430.png,lizard,0,0,[1],[0]
4420,44,20,2->4,data/train/cifar100/crab/34139.png,crab,0,0,[1],[0]
4421,44,21,2->4,data/train/cifar100/caterpillar/1005.png,caterpillar,0,0,[1],[0]
4422,44,22,2->4,data/train/cifar100/rabbit/10579.png,rabbit,0,0,[1],[0]
4423,44,23,2->4,data/train/cifar100/beaver/24923.png,beaver,0,0,[1],[0]
4424,44,24,2->4,data/train/cifar100/porcupine/972.png,porcupine,0,0,[1],[0]
4425,44,25,2->4,data/train/cifar100/aquarium_fish/42767.png,aquarium_fish,0,0,[1],[0]
4426,44,26,2->4,data/train/cifar100/leopard/11685.png,leopard,0,0,[1],[0]
4427,44,27,2->4,data/train/cifar100/mushroom/20776.png,mushroom,0,0,[0],[1]
4428,44,28,2->4,data/train/cifar100/chimpanzee/40792.png,chimpanzee,0,0,[1],[0]
4429,44,29,2->4,data/train/cifar100/crab/30038.png,crab,0,0,[1],[0]
4430,44,30,2->4,data/train/cifar100/apple/48395.png,apple,0,0,[0],[1]
4431,44,31,2->4,data/train/cifar100/pear/13992.png,pear,0,0,[0],[1]
4432,44,32,2->4,data/train/cifar100/raccoon/6454.png,raccoon,0,0,[1],[0]
4433,44,33,2->4,data/train/cifar100/boy/48106.png,boy,0,0,[1],[0]
4434,44,34,2->4,data/train/cifar100/rose/8264.png,rose,0,0,[0],[1]
4435,44,35,2->4,data/train/cifar100/leopard/8214.png,leopard,0,0,[1],[0]
4436,44,36,2->4,data/train/cifar100/elephant/5691.png,elephant,0,0,[1],[0]
4437,44,37,2->4,data/train/cifar100/pine_tree/28208.png,pine_tree,0,0,[0],[1]
4438,44,38,2->4,data/train/cifar100/willow_tree/42917.png,willow_tree,0,0,[0],[1]
4439,44,39,2->4,data/train/cifar100/spider/42275.png,spider,0,0,[1],[0]
4440,44,40,2->4,data/train/cifar100/willow_tree/47467.png,willow_tree,0,0,[0],[1]
4441,44,41,2->4,data/train/cifar100/girl/11937.png,girl,0,0,[1],[0]
4442,44,42,2->4,data/train/cifar100/dolphin/30125.png,dolphin,0,0,[1],[0]
4443,44,43,2->4,data/train/cifar100/dolphin/37692.png,dolphin,0,0,[1],[0]
4444,44,44,2->4,data/train/cifar100/beetle/36966.png,beetle,0,0,[1],[0]
4445,44,45,2->4,data/train/cifar100/squirrel/20442.png,squirrel,0,0,[1],[0]
4446,44,46,2->4,data/train/cifar100/leopard/36859.png,leopard,0,0,[1],[0]
4447,44,47,2->4,data/train/cifar100/dinosaur/29256.png,dinosaur,0,0,[1],[0]
4448,44,48,2->4,data/train/cifar100/beaver/20620.png,beaver,0,0,[1],[0]
4449,44,49,2->4,data/train/cifar100/skunk/36616.png,skunk,0,0,[1],[0]
4450,44,50,2->4,data/train/cifar100/beetle/26031.png,beetle,0,0,[1],[0]
4451,44,51,2->4,data/train/cifar100/girl/25605.png,girl,0,0,[1],[0]
4452,44,52,2->4,data/train/cifar100/apple/46274.png,apple,0,0,[0],[1]
4453,44,53,2->4,data/train/cifar100/mouse/15807.png,mouse,0,0,[1],[0]
4454,44,54,2->4,data/train/cifar100/poppy/7981.png,poppy,0,0,[0],[1]
4455,44,55,2->4,data/train/cifar100/apple/34567.png,apple,0,0,[0],[1]
4456,44,56,2->4,data/train/cifar100/caterpillar/13269.png,caterpillar,0,0,[1],[0]
4457,44,57,2->4,data/train/cifar100/otter/37070.png,otter,0,0,[1],[0]
4458,44,58,2->4,data/train/cifar100/lobster/38352.png,lobster,0,0,[1],[0]
4459,44,59,2->4,data/train/cifar100/snake/13925.png,snake,0,0,[1],[0]
4460,44,60,2->4,data/train/cifar100/turtle/1893.png,turtle,0,0,[1],[0]
4461,44,61,2->4,data/train/cifar100/seal/10288.png,seal,0,0,[1],[0]
4462,44,62,2->4,data/train/cifar100/girl/21191.png,girl,0,0,[1],[0]
4463,44,63,2->4,data/train/cifar100/crocodile/10410.png,crocodile,0,0,[1],[0]
4464,44,64,2->4,data/train/cifar100/tulip/48511.png,tulip,0,0,[0],[1]
4465,44,65,2->4,data/train/cifar100/baby/6313.png,baby,0,0,[1],[0]
4466,44,66,2->4,data/train/cifar100/maple_tree/10894.png,maple_tree,0,0,[0],[1]
4467,44,67,2->4,data/train/cifar100/bear/31660.png,bear,0,0,[1],[0]
4468,44,68,2->4,data/train/cifar100/wolf/5786.png,wolf,0,0,[1],[0]
4469,44,69,2->4,data/train/cifar100/oak_tree/602.png,oak_tree,0,0,[0],[1]
4470,44,70,2->4,data/train/cifar100/snail/1164.png,snail,0,0,[1],[0]
4471,44,71,2->4,data/train/cifar100/oak_tree/44917.png,oak_tree,0,0,[0],[1]
4472,44,72,2->4,data/train/cifar100/skunk/39597.png,skunk,0,0,[1],[0]
4473,44,73,2->4,data/train/cifar100/boy/33220.png,boy,0,0,[1],[0]
4474,44,74,2->4,data/train/cifar100/rabbit/33472.png,rabbit,0,0,[1],[0]
4475,44,75,2->4,data/train/cifar100/snail/45204.png,snail,0,0,[1],[0]
4476,44,76,2->4,data/train/cifar100/willow_tree/31207.png,willow_tree,0,0,[0],[1]
4477,44,77,2->4,data/train/cifar100/possum/21107.png,possum,0,0,[1],[0]
4478,44,78,2->4,data/train/cifar100/spider/17520.png,spider,0,0,[1],[0]
4479,44,79,2->4,data/train/cifar100/mushroom/24712.png,mushroom,0,0,[0],[1]
4480,44,80,2->4,data/train/cifar100/sunflower/41672.png,sunflower,0,0,[0],[1]
4481,44,81,2->4,data/train/cifar100/baby/33637.png,baby,0,0,[1],[0]
4482,44,82,2->4,data/train/cifar100/raccoon/37428.png,raccoon,0,0,[1],[0]
4483,44,83,2->4,data/train/cifar100/baby/41632.png,baby,0,0,[1],[0]
4484,44,84,2->4,data/train/cifar100/apple/24889.png,apple,0,0,[0],[1]
4485,44,85,2->4,data/train/cifar100/snail/9771.png,snail,0,0,[1],[0]
4486,44,86,2->4,data/train/cifar100/seal/17434.png,seal,0,0,[1],[0]
4487,44,87,2->4,data/train/cifar100/willow_tree/16639.png,willow_tree,0,0,[0],[1]
4488,44,88,2->4,data/train/cifar100/flatfish/10578.png,flatfish,0,0,[1],[0]
4489,44,89,2->4,data/train/cifar100/girl/33831.png,girl,0,0,[1],[0]
4490,44,90,2->4,data/train/cifar100/maple_tree/41346.png,maple_tree,0,0,[0],[1]
4491,44,91,2->4,data/train/cifar100/spider/14904.png,spider,0,0,[1],[0]
4492,44,92,2->4,data/train/cifar100/lobster/40118.png,lobster,0,0,[1],[0]
4493,44,93,2->4,data/train/cifar100/trout/39619.png,trout,0,0,[1],[0]
4494,44,94,2->4,data/train/cifar100/shrew/40791.png,shrew,0,0,[1],[0]
4495,44,95,2->4,data/train/cifar100/seal/11807.png,seal,0,0,[1],[0]
4496,44,96,2->4,data/train/cifar100/aquarium_fish/28603.png,aquarium_fish,0,0,[1],[0]
4497,44,97,2->4,data/train/cifar100/cattle/16642.png,cattle,0,0,[1],[0]
4498,44,98,2->4,data/train/cifar100/rabbit/7762.png,rabbit,0,0,[1],[0]
4499,44,99,2->4,data/train/cifar100/whale/14643.png,whale,0,0,[1],[0]
4500,45,0,4->4,data/train/cifar100/possum/28199.png,possum,0,0,[1],[0]
4501,45,1,4->4,data/train/cifar100/dinosaur/14923.png,dinosaur,0,0,[1],[0]
4502,45,2,4->4,data/train/cifar100/rose/19714.png,rose,0,0,[0],[1]
4503,45,3,4->4,data/train/cifar100/trout/6091.png,trout,0,0,[1],[0]
4504,45,4,4->4,data/train/cifar100/apple/6607.png,apple,0,0,[0],[1]
4505,45,5,4->4,data/train/cifar100/snake/30482.png,snake,0,0,[1],[0]
4506,45,6,4->4,data/train/cifar100/possum/20219.png,possum,0,0,[1],[0]
4507,45,7,4->4,data/train/cifar100/beaver/6591.png,beaver,0,0,[1],[0]
4508,45,8,4->4,data/train/cifar100/leopard/20194.png,leopard,0,0,[1],[0]
4509,45,9,4->4,data/train/cifar100/lobster/35643.png,lobster,0,0,[1],[0]
4510,45,10,4->4,data/train/cifar100/caterpillar/9705.png,caterpillar,0,0,[1],[0]
4511,45,11,4->4,data/train/cifar100/leopard/45125.png,leopard,0,0,[1],[0]
4512,45,12,4->4,data/train/cifar100/squirrel/20882.png,squirrel,0,0,[1],[0]
4513,45,13,4->4,data/train/cifar100/palm_tree/34378.png,palm_tree,0,0,[0],[1]
4514,45,14,4->4,data/train/cifar100/leopard/28333.png,leopard,0,0,[1],[0]
4515,45,15,4->4,data/train/cifar100/crab/41195.png,crab,0,0,[1],[0]
4516,45,16,4->4,data/train/cifar100/palm_tree/48466.png,palm_tree,0,0,[0],[1]
4517,45,17,4->4,data/train/cifar100/girl/30166.png,girl,0,0,[1],[0]
4518,45,18,4->4,data/train/cifar100/orange/15315.png,orange,0,0,[0],[1]
4519,45,19,4->4,data/train/cifar100/raccoon/448.png,raccoon,0,0,[1],[0]
4520,45,20,4->4,data/train/cifar100/shrew/36630.png,shrew,0,0,[1],[0]
4521,45,21,4->4,data/train/cifar100/beaver/46937.png,beaver,0,0,[1],[0]
4522,45,22,4->4,data/train/cifar100/oak_tree/7598.png,oak_tree,0,0,[0],[1]
4523,45,23,4->4,data/train/cifar100/dinosaur/28313.png,dinosaur,0,0,[1],[0]
4524,45,24,4->4,data/train/cifar100/shark/7942.png,shark,0,0,[1],[0]
4525,45,25,4->4,data/train/cifar100/chimpanzee/23144.png,chimpanzee,0,0,[1],[0]
4526,45,26,4->4,data/train/cifar100/wolf/19506.png,wolf,0,0,[1],[0]
4527,45,27,4->4,data/train/cifar100/willow_tree/17645.png,willow_tree,0,0,[0],[1]
4528,45,28,4->4,data/train/cifar100/cockroach/11511.png,cockroach,0,0,[1],[0]
4529,45,29,4->4,data/train/cifar100/chimpanzee/14579.png,chimpanzee,0,0,[1],[0]
4530,45,30,4->4,data/train/cifar100/oak_tree/11615.png,oak_tree,0,0,[0],[1]
4531,45,31,4->4,data/train/cifar100/turtle/39470.png,turtle,0,0,[1],[0]
4532,45,32,4->4,data/train/cifar100/elephant/33802.png,elephant,0,0,[1],[0]
4533,45,33,4->4,data/train/cifar100/boy/17426.png,boy,0,0,[1],[0]
4534,45,34,4->4,data/train/cifar100/dolphin/23050.png,dolphin,0,0,[1],[0]
4535,45,35,4->4,data/train/cifar100/caterpillar/23958.png,caterpillar,0,0,[1],[0]
4536,45,36,4->4,data/train/cifar100/rose/27309.png,rose,0,0,[0],[1]
4537,45,37,4->4,data/train/cifar100/mushroom/33851.png,mushroom,0,0,[0],[1]
4538,45,38,4->4,data/train/cifar100/butterfly/42246.png,butterfly,0,0,[1],[0]
4539,45,39,4->4,data/train/cifar100/raccoon/6541.png,raccoon,0,0,[1],[0]
4540,45,40,4->4,data/train/cifar100/aquarium_fish/5850.png,aquarium_fish,0,0,[1],[0]
4541,45,41,4->4,data/train/cifar100/crocodile/40513.png,crocodile,0,0,[1],[0]
4542,45,42,4->4,data/train/cifar100/whale/11321.png,whale,0,0,[1],[0]
4543,45,43,4->4,data/train/cifar100/camel/11275.png,camel,0,0,[1],[0]
4544,45,44,4->4,data/train/cifar100/aquarium_fish/31328.png,aquarium_fish,0,0,[1],[0]
4545,45,45,4->4,data/train/cifar100/sweet_pepper/35536.png,sweet_pepper,0,0,[0],[1]
4546,45,46,4->4,data/train/cifar100/elephant/29353.png,elephant,0,0,[1],[0]
4547,45,47,4->4,data/train/cifar100/shrew/40453.png,shrew,0,0,[1],[0]
4548,45,48,4->4,data/train/cifar100/turtle/39261.png,turtle,0,0,[1],[0]
4549,45,49,4->4,data/train/cifar100/maple_tree/38946.png,maple_tree,0,0,[0],[1]
4550,45,50,4->4,data/train/cifar100/porcupine/32859.png,porcupine,0,0,[1],[0]
4551,45,51,4->4,data/train/cifar100/cockroach/38682.png,cockroach,0,0,[1],[0]
4552,45,52,4->4,data/train/cifar100/chimpanzee/27007.png,chimpanzee,0,0,[1],[0]
4553,45,53,4->4,data/train/cifar100/raccoon/22208.png,raccoon,0,0,[1],[0]
4554,45,54,4->4,data/train/cifar100/maple_tree/9560.png,maple_tree,0,0,[0],[1]
4555,45,55,4->4,data/train/cifar100/woman/49135.png,woman,0,0,[1],[0]
4556,45,56,4->4,data/train/cifar100/raccoon/1272.png,raccoon,0,0,[1],[0]
4557,45,57,4->4,data/train/cifar100/woman/929.png,woman,0,0,[1],[0]
4558,45,58,4->4,data/train/cifar100/turtle/12400.png,turtle,0,0,[1],[0]
4559,45,59,4->4,data/train/cifar100/caterpillar/7104.png,caterpillar,0,0,[1],[0]
4560,45,60,4->4,data/train/cifar100/turtle/46028.png,turtle,0,0,[1],[0]
4561,45,61,4->4,data/train/cifar100/fox/9271.png,fox,0,0,[1],[0]
4562,45,62,4->4,data/train/cifar100/flatfish/25315.png,flatfish,0,0,[1],[0]
4563,45,63,4->4,data/train/cifar100/cattle/6348.png,cattle,0,0,[1],[0]
4564,45,64,4->4,data/train/cifar100/wolf/30855.png,wolf,0,0,[1],[0]
4565,45,65,4->4,data/train/cifar100/shrew/23445.png,shrew,0,0,[1],[0]
4566,45,66,4->4,data/train/cifar100/apple/43994.png,apple,0,0,[0],[1]
4567,45,67,4->4,data/train/cifar100/butterfly/11754.png,butterfly,0,0,[1],[0]
4568,45,68,4->4,data/train/cifar100/lizard/44485.png,lizard,0,0,[1],[0]
4569,45,69,4->4,data/train/cifar100/butterfly/8535.png,butterfly,0,0,[1],[0]
4570,45,70,4->4,data/train/cifar100/crab/40415.png,crab,0,0,[1],[0]
4571,45,71,4->4,data/train/cifar100/ray/2798.png,ray,0,0,[1],[0]
4572,45,72,4->4,data/train/cifar100/orchid/45525.png,orchid,0,0,[0],[1]
4573,45,73,4->4,data/train/cifar100/camel/13565.png,camel,0,0,[1],[0]
4574,45,74,4->4,data/train/cifar100/wolf/20662.png,wolf,0,0,[1],[0]
4575,45,75,4->4,data/train/cifar100/skunk/33104.png,skunk,0,0,[1],[0]
4576,45,76,4->4,data/train/cifar100/shrew/12464.png,shrew,0,0,[1],[0]
4577,45,77,4->4,data/train/cifar100/rabbit/463.png,rabbit,0,0,[1],[0]
4578,45,78,4->4,data/train/cifar100/shark/45541.png,shark,0,0,[1],[0]
4579,45,79,4->4,data/train/cifar100/palm_tree/46451.png,palm_tree,0,0,[0],[1]
4580,45,80,4->4,data/train/cifar100/fox/5552.png,fox,0,0,[1],[0]
4581,45,81,4->4,data/train/cifar100/beetle/30814.png,beetle,0,0,[1],[0]
4582,45,82,4->4,data/train/cifar100/camel/47948.png,camel,0,0,[1],[0]
4583,45,83,4->4,data/train/cifar100/bee/39698.png,bee,0,0,[1],[0]
4584,45,84,4->4,data/train/cifar100/possum/33438.png,possum,0,0,[1],[0]
4585,45,85,4->4,data/train/cifar100/tulip/11636.png,tulip,0,0,[0],[1]
4586,45,86,4->4,data/train/cifar100/pine_tree/11637.png,pine_tree,0,0,[0],[1]
4587,45,87,4->4,data/train/cifar100/bee/20736.png,bee,0,0,[1],[0]
4588,45,88,4->4,data/train/cifar100/dinosaur/37695.png,dinosaur,0,0,[1],[0]
4589,45,89,4->4,data/train/cifar100/camel/28315.png,camel,0,0,[1],[0]
4590,45,90,4->4,data/train/cifar100/crocodile/47901.png,crocodile,0,0,[1],[0]
4591,45,91,4->4,data/train/cifar100/leopard/47304.png,leopard,0,0,[1],[0]
4592,45,92,4->4,data/train/cifar100/turtle/24450.png,turtle,0,0,[1],[0]
4593,45,93,4->4,data/train/cifar100/hamster/13833.png,hamster,0,0,[1],[0]
4594,45,94,4->4,data/train/cifar100/kangaroo/9952.png,kangaroo,0,0,[1],[0]
4595,45,95,4->4,data/train/cifar100/whale/31585.png,whale,0,0,[1],[0]
4596,45,96,4->4,data/train/cifar100/beetle/1409.png,beetle,0,0,[1],[0]
4597,45,97,4->4,data/train/cifar100/sweet_pepper/32336.png,sweet_pepper,0,0,[0],[1]
4598,45,98,4->4,data/train/cifar100/snail/27336.png,snail,0,0,[1],[0]
4599,45,99,4->4,data/train/cifar100/boy/32466.png,boy,0,0,[1],[0]
4600,46,0,4->3,data/train/cifar100/plate/44392.png,plate,1,0,[0],[0]
4601,46,1,4->3,data/train/cifar100/can/20549.png,can,1,0,[0],[0]
4602,46,2,4->3,data/train/cifar100/bowl/42544.png,bowl,1,0,[0],[0]
4603,46,3,4->3,data/train/cifar100/lamp/11744.png,lamp,1,0,[0],[0]
4604,46,4,4->3,data/train/cifar100/bottle/24243.png,bottle,1,0,[0],[0]
4605,46,5,4->3,data/train/cifar100/telephone/22689.png,telephone,1,0,[0],[0]
4606,46,6,4->3,data/train/cifar100/television/38031.png,television,1,0,[0],[0]
4607,46,7,4->3,data/train/cifar100/couch/14681.png,couch,1,0,[0],[0]
4608,46,8,4->3,data/train/cifar100/telephone/32929.png,telephone,1,0,[0],[0]
4609,46,9,4->3,data/train/cifar100/keyboard/45674.png,keyboard,1,0,[0],[0]
4610,46,10,4->3,data/train/cifar100/wardrobe/26750.png,wardrobe,1,0,[0],[0]
4611,46,11,4->3,data/train/cifar100/bed/13876.png,bed,1,0,[0],[0]
4612,46,12,4->3,data/train/cifar100/television/47653.png,television,1,0,[0],[0]
4613,46,13,4->3,data/train/cifar100/lamp/48290.png,lamp,1,0,[0],[0]
4614,46,14,4->3,data/train/cifar100/plate/10439.png,plate,1,0,[0],[0]
4615,46,15,4->3,data/train/cifar100/bed/3755.png,bed,1,0,[0],[0]
4616,46,16,4->3,data/train/cifar100/bed/39125.png,bed,1,0,[0],[0]
4617,46,17,4->3,data/train/cifar100/couch/25037.png,couch,1,0,[0],[0]
4618,46,18,4->3,data/train/cifar100/telephone/49171.png,telephone,1,0,[0],[0]
4619,46,19,4->3,data/train/cifar100/bowl/17207.png,bowl,1,0,[0],[0]
4620,46,20,4->3,data/train/cifar100/cup/26697.png,cup,1,0,[0],[0]
4621,46,21,4->3,data/train/cifar100/couch/20462.png,couch,1,0,[0],[0]
4622,46,22,4->3,data/train/cifar100/telephone/23808.png,telephone,1,0,[0],[0]
4623,46,23,4->3,data/train/cifar100/lamp/10745.png,lamp,1,0,[0],[0]
4624,46,24,4->3,data/train/cifar100/can/49055.png,can,1,0,[0],[0]
4625,46,25,4->3,data/train/cifar100/television/28408.png,television,1,0,[0],[0]
4626,46,26,4->3,data/train/cifar100/bottle/48524.png,bottle,1,0,[0],[0]
4627,46,27,4->3,data/train/cifar100/clock/36310.png,clock,1,0,[0],[0]
4628,46,28,4->3,data/train/cifar100/bottle/9202.png,bottle,1,0,[0],[0]
4629,46,29,4->3,data/train/cifar100/bowl/39239.png,bowl,1,0,[0],[0]
4630,46,30,4->3,data/train/cifar100/cup/35698.png,cup,1,0,[0],[0]
