sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
3652,36,52,4->3,data/test/cifar100/bowl/7737.png,bowl,1,0,[0],[0]
3653,36,53,4->3,data/test/cifar100/cup/1845.png,cup,1,0,[0],[0]
3654,36,54,4->3,data/test/cifar100/can/8806.png,can,1,0,[0],[0]
3655,36,55,4->3,data/test/cifar100/keyboard/5577.png,keyboard,1,0,[0],[0]
3656,36,56,4->3,data/test/cifar100/bed/3925.png,bed,1,0,[0],[0]
3657,36,57,4->3,data/test/cifar100/bottle/3316.png,bottle,1,0,[0],[0]
3658,36,58,4->3,data/test/cifar100/cup/1249.png,cup,1,0,[0],[0]
3659,36,59,4->3,data/test/cifar100/table/3036.png,table,1,0,[0],[0]
3660,36,60,4->3,data/test/cifar100/clock/8074.png,clock,1,0,[0],[0]
3661,36,61,4->3,data/test/cifar100/can/2070.png,can,1,0,[0],[0]
3662,36,62,4->3,data/test/cifar100/television/7050.png,television,1,0,[0],[0]
3663,36,63,4->3,data/test/cifar100/bowl/4252.png,bowl,1,0,[0],[0]
3664,36,64,4->3,data/test/cifar100/bed/6289.png,bed,1,0,[0],[0]
3665,36,65,4->3,data/test/cifar100/clock/6841.png,clock,1,0,[0],[0]
3666,36,66,4->3,data/test/cifar100/wardrobe/9734.png,wardrobe,1,0,[0],[0]
3667,36,67,4->3,data/test/cifar100/clock/5768.png,clock,1,0,[0],[0]
3668,36,68,4->3,data/test/cifar100/table/7090.png,table,1,0,[0],[0]
3669,36,69,4->3,data/test/cifar100/keyboard/5740.png,keyboard,1,0,[0],[0]
3670,36,70,4->3,data/test/cifar100/wardrobe/4910.png,wardrobe,1,0,[0],[0]
3671,36,71,4->3,data/test/cifar100/bowl/3730.png,bowl,1,0,[0],[0]
3672,36,72,4->3,data/test/cifar100/bowl/9561.png,bowl,1,0,[0],[0]
3673,36,73,4->3,data/test/cifar100/television/4902.png,television,1,0,[0],[0]
3674,36,74,4->3,data/test/cifar100/table/1449.png,table,1,0,[0],[0]
3675,36,75,4->3,data/test/cifar100/can/2290.png,can,1,0,[0],[0]
3676,36,76,4->3,data/test/cifar100/couch/8353.png,couch,1,0,[0],[0]
3677,36,77,4->3,data/test/cifar100/bowl/4471.png,bowl,1,0,[0],[0]
3678,36,78,4->3,data/test/cifar100/cup/6719.png,cup,1,0,[0],[0]
3679,36,79,4->3,data/test/cifar100/chair/840.png,chair,1,0,[0],[0]
3680,36,80,4->3,data/test/cifar100/clock/6490.png,clock,1,0,[0],[0]
3681,36,81,4->3,data/test/cifar100/couch/7741.png,couch,1,0,[0],[0]
3682,36,82,4->3,data/test/cifar100/can/1295.png,can,1,0,[0],[0]
3683,36,83,4->3,data/test/cifar100/chair/6491.png,chair,1,0,[0],[0]
3684,36,84,4->3,data/test/cifar100/can/7571.png,can,1,0,[0],[0]
3685,36,85,4->3,data/test/cifar100/bed/1272.png,bed,1,0,[0],[0]
3686,36,86,4->3,data/test/cifar100/telephone/9334.png,telephone,1,0,[0],[0]
3687,36,87,4->3,data/test/cifar100/clock/6165.png,clock,1,0,[0],[0]
3688,36,88,4->3,data/test/cifar100/can/903.png,can,1,0,[0],[0]
3689,36,89,4->3,data/test/cifar100/cup/972.png,cup,1,0,[0],[0]
3690,36,90,4->3,data/test/cifar100/chair/5699.png,chair,1,0,[0],[0]
3691,36,91,4->3,data/test/cifar100/can/2565.png,can,1,0,[0],[0]
3692,36,92,4->3,data/test/cifar100/bottle/594.png,bottle,1,0,[0],[0]
3693,36,93,4->3,data/test/cifar100/table/7027.png,table,1,0,[0],[0]
3694,36,94,4->3,data/test/cifar100/couch/6451.png,couch,1,0,[0],[0]
3695,36,95,4->3,data/test/cifar100/lamp/5492.png,lamp,1,0,[0],[0]
3696,36,96,4->3,data/test/cifar100/clock/934.png,clock,1,0,[0],[0]
3697,36,97,4->3,data/test/cifar100/table/5614.png,table,1,0,[0],[0]
3698,36,98,4->3,data/test/cifar100/table/1162.png,table,1,0,[0],[0]
3699,36,99,4->3,data/test/cifar100/lamp/6009.png,lamp,1,0,[0],[0]
3700,37,0,3->5,data/test/cifar100/spider/3574.png,spider,0,0,[1],[0]
3701,37,1,3->5,data/test/cifar100/pear/6857.png,pear,0,0,[0],[1]
3702,37,2,3->5,data/test/cifar100/tulip/6927.png,tulip,0,0,[0],[1]
3703,37,3,3->5,data/test/cifar100/girl/8138.png,girl,0,0,[1],[0]
3704,37,4,3->5,data/test/cifar100/poppy/5028.png,poppy,0,0,[0],[1]
3705,37,5,3->5,data/test/cifar100/orchid/6876.png,orchid,0,0,[0],[1]
3706,37,6,3->5,data/test/cifar100/trout/9202.png,trout,0,0,[1],[0]
3707,37,7,3->5,data/test/cifar100/palm_tree/9773.png,palm_tree,0,0,[0],[1]
3708,37,8,3->5,data/test/cifar100/baby/5126.png,baby,0,0,[1],[0]
3709,37,9,3->5,data/test/cifar100/dolphin/516.png,dolphin,0,0,[1],[0]
3710,37,10,3->5,data/test/cifar100/shark/671.png,shark,0,0,[1],[0]
3711,37,11,3->5,data/test/cifar100/cockroach/3446.png,cockroach,0,0,[1],[0]
3712,37,12,3->5,data/test/cifar100/wolf/4470.png,wolf,0,0,[1],[0]
3713,37,13,3->5,data/test/cifar100/shrew/394.png,shrew,0,0,[1],[0]
3714,37,14,3->5,data/test/cifar100/palm_tree/658.png,palm_tree,0,0,[0],[1]
3715,37,15,3->5,data/test/cifar100/lizard/3883.png,lizard,0,0,[1],[0]
3716,37,16,3->5,data/test/cifar100/leopard/4609.png,leopard,0,0,[1],[0]
3717,37,17,3->5,data/test/cifar100/palm_tree/3440.png,palm_tree,0,0,[0],[1]
3718,37,18,3->5,data/test/cifar100/orange/539.png,orange,0,0,[0],[1]
3719,37,19,3->5,data/test/cifar100/wolf/7308.png,wolf,0,0,[1],[0]
3720,37,20,3->5,data/test/cifar100/worm/1895.png,worm,0,0,[1],[0]
3721,37,21,3->5,data/test/cifar100/turtle/7705.png,turtle,0,0,[1],[0]
3722,37,22,3->5,data/test/cifar100/camel/751.png,camel,0,0,[1],[0]
3723,37,23,3->5,data/test/cifar100/seal/1100.png,seal,0,0,[1],[0]
3724,37,24,3->5,data/test/cifar100/poppy/2137.png,poppy,0,0,[0],[1]
3725,37,25,3->5,data/test/cifar100/crocodile/7520.png,crocodile,0,0,[1],[0]
3726,37,26,3->5,data/test/cifar100/wolf/8418.png,wolf,0,0,[1],[0]
3727,37,27,3->5,data/test/cifar100/orchid/2192.png,orchid,0,0,[0],[1]
3728,37,28,3->5,data/test/cifar100/skunk/6723.png,skunk,0,0,[1],[0]
3729,37,29,3->5,data/test/cifar100/crab/7040.png,crab,0,0,[1],[0]
3730,37,30,3->5,data/test/cifar100/turtle/2564.png,turtle,0,0,[1],[0]
3731,37,31,3->5,data/test/cifar100/apple/2426.png,apple,0,0,[0],[1]
3732,37,32,3->5,data/test/cifar100/dinosaur/2080.png,dinosaur,0,0,[1],[0]
3733,37,33,3->5,data/test/cifar100/mouse/4523.png,mouse,0,0,[1],[0]
3734,37,34,3->5,data/test/cifar100/chimpanzee/919.png,chimpanzee,0,0,[1],[0]
3735,37,35,3->5,data/test/cifar100/chimpanzee/8859.png,chimpanzee,0,0,[1],[0]
3736,37,36,3->5,data/test/cifar100/lizard/1446.png,lizard,0,0,[1],[0]
3737,37,37,3->5,data/test/cifar100/tulip/1236.png,tulip,0,0,[0],[1]
3738,37,38,3->5,data/test/cifar100/leopard/1328.png,leopard,0,0,[1],[0]
3739,37,39,3->5,data/test/cifar100/chimpanzee/989.png,chimpanzee,0,0,[1],[0]
3740,37,40,3->5,data/test/cifar100/squirrel/3176.png,squirrel,0,0,[1],[0]
3741,37,41,3->5,data/test/cifar100/sunflower/4746.png,sunflower,0,0,[0],[1]
3742,37,42,3->5,data/test/cifar100/pear/4780.png,pear,0,0,[0],[1]
3743,37,43,3->5,data/test/cifar100/ray/5262.png,ray,0,0,[1],[0]
3744,37,44,3->5,data/test/cifar100/squirrel/7399.png,squirrel,0,0,[1],[0]
3745,37,45,3->5,data/test/cifar100/crocodile/7306.png,crocodile,0,0,[1],[0]
3746,37,46,3->5,data/test/cifar100/crab/2424.png,crab,0,0,[1],[0]
3747,37,47,3->5,data/test/cifar100/willow_tree/8752.png,willow_tree,0,0,[0],[1]
3748,37,48,3->5,data/test/cifar100/boy/9278.png,boy,0,0,[1],[0]
3749,37,49,3->5,data/test/cifar100/pine_tree/6595.png,pine_tree,0,0,[0],[1]
3750,37,50,3->5,data/test/cifar100/flatfish/7892.png,flatfish,0,0,[1],[0]
3751,37,51,3->5,data/test/cifar100/boy/4544.png,boy,0,0,[1],[0]
3752,37,52,3->5,data/test/cifar100/chimpanzee/716.png,chimpanzee,0,0,[1],[0]
3753,37,53,3->5,data/test/cifar100/fox/5726.png,fox,0,0,[1],[0]
3754,37,54,3->5,data/test/cifar100/girl/9139.png,girl,0,0,[1],[0]
3755,37,55,3->5,data/test/cifar100/rose/266.png,rose,0,0,[0],[1]
3756,37,56,3->5,data/test/cifar100/wolf/1752.png,wolf,0,0,[1],[0]
3757,37,57,3->5,data/test/cifar100/man/7617.png,man,0,0,[1],[0]
3758,37,58,3->5,data/test/cifar100/crab/5934.png,crab,0,0,[1],[0]
3759,37,59,3->5,data/test/cifar100/orange/2894.png,orange,0,0,[0],[1]
3760,37,60,3->5,data/test/cifar100/lizard/2723.png,lizard,0,0,[1],[0]
3761,37,61,3->5,data/test/cifar100/baby/9226.png,baby,0,0,[1],[0]
3762,37,62,3->5,data/test/cifar100/girl/3315.png,girl,0,0,[1],[0]
3763,37,63,3->5,data/test/cifar100/bee/9356.png,bee,0,0,[1],[0]
3764,37,64,3->5,data/test/cifar100/cockroach/9894.png,cockroach,0,0,[1],[0]
3765,37,65,3->5,data/test/cifar100/otter/5999.png,otter,0,0,[1],[0]
3766,37,66,3->5,data/test/cifar100/orchid/5708.png,orchid,0,0,[0],[1]
3767,37,67,3->5,data/test/cifar100/girl/6041.png,girl,0,0,[1],[0]
3768,37,68,3->5,data/test/cifar100/trout/9721.png,trout,0,0,[1],[0]
3769,37,69,3->5,data/test/cifar100/apple/3725.png,apple,0,0,[0],[1]
3770,37,70,3->5,data/test/cifar100/mushroom/3493.png,mushroom,0,0,[0],[1]
3771,37,71,3->5,data/test/cifar100/snake/2847.png,snake,0,0,[1],[0]
3772,37,72,3->5,data/test/cifar100/dinosaur/1090.png,dinosaur,0,0,[1],[0]
3773,37,73,3->5,data/test/cifar100/beetle/1679.png,beetle,0,0,[1],[0]
3774,37,74,3->5,data/test/cifar100/pear/8066.png,pear,0,0,[0],[1]
3775,37,75,3->5,data/test/cifar100/otter/5745.png,otter,0,0,[1],[0]
3776,37,76,3->5,data/test/cifar100/porcupine/2471.png,porcupine,0,0,[1],[0]
3777,37,77,3->5,data/test/cifar100/rabbit/9632.png,rabbit,0,0,[1],[0]
3778,37,78,3->5,data/test/cifar100/baby/414.png,baby,0,0,[1],[0]
3779,37,79,3->5,data/test/cifar100/worm/3563.png,worm,0,0,[1],[0]
3780,37,80,3->5,data/test/cifar100/worm/8845.png,worm,0,0,[1],[0]
3781,37,81,3->5,data/test/cifar100/kangaroo/2920.png,kangaroo,0,0,[1],[0]
3782,37,82,3->5,data/test/cifar100/baby/4560.png,baby,0,0,[1],[0]
3783,37,83,3->5,data/test/cifar100/tiger/7676.png,tiger,0,0,[1],[0]
3784,37,84,3->5,data/test/cifar100/crocodile/8750.png,crocodile,0,0,[1],[0]
3785,37,85,3->5,data/test/cifar100/ray/6371.png,ray,0,0,[1],[0]
3786,37,86,3->5,data/test/cifar100/possum/4901.png,possum,0,0,[1],[0]
3787,37,87,3->5,data/test/cifar100/raccoon/9747.png,raccoon,0,0,[1],[0]
3788,37,88,3->5,data/test/cifar100/lizard/2333.png,lizard,0,0,[1],[0]
3789,37,89,3->5,data/test/cifar100/lobster/9792.png,lobster,0,0,[1],[0]
3790,37,90,3->5,data/test/cifar100/possum/5396.png,possum,0,0,[1],[0]
3791,37,91,3->5,data/test/cifar100/orchid/9207.png,orchid,0,0,[0],[1]
3792,37,92,3->5,data/test/cifar100/shark/7963.png,shark,0,0,[1],[0]
3793,37,93,3->5,data/test/cifar100/ray/7704.png,ray,0,0,[1],[0]
3794,37,94,3->5,data/test/cifar100/hamster/6623.png,hamster,0,0,[1],[0]
3795,37,95,3->5,data/test/cifar100/raccoon/7946.png,raccoon,0,0,[1],[0]
3796,37,96,3->5,data/test/cifar100/dinosaur/4286.png,dinosaur,0,0,[1],[0]
3797,37,97,3->5,data/test/cifar100/spider/8000.png,spider,0,0,[1],[0]
3798,37,98,3->5,data/test/cifar100/maple_tree/5854.png,maple_tree,0,0,[0],[1]
3799,37,99,3->5,data/test/cifar100/kangaroo/9764.png,kangaroo,0,0,[1],[0]
3800,38,0,5->2,data/test/cifar100/sea/330.png,sea,0,1,[0],[0]
3801,38,1,5->2,data/test/cifar100/forest/8873.png,forest,0,1,[0],[0]
3802,38,2,5->2,data/test/cifar100/plain/9160.png,plain,0,1,[0],[0]
3803,38,3,5->2,data/test/cifar100/bridge/6905.png,bridge,0,1,[0],[0]
3804,38,4,5->2,data/test/cifar100/tractor/4610.png,tractor,0,1,[0],[0]
3805,38,5,5->2,data/test/cifar100/motorcycle/3893.png,motorcycle,0,1,[0],[0]
3806,38,6,5->2,data/test/cifar100/road/4212.png,road,0,1,[0],[0]
3807,38,7,5->2,data/test/cifar100/skyscraper/9190.png,skyscraper,0,1,[0],[0]
3808,38,8,5->2,data/test/cifar100/train/9379.png,train,0,1,[0],[0]
3809,38,9,5->2,data/test/cifar100/streetcar/4511.png,streetcar,0,1,[0],[0]
3810,38,10,5->2,data/test/cifar100/streetcar/6378.png,streetcar,0,1,[0],[0]
3811,38,11,5->2,data/test/cifar100/skyscraper/7360.png,skyscraper,0,1,[0],[0]
3812,38,12,5->2,data/test/cifar100/castle/49.png,castle,0,1,[0],[0]
3813,38,13,5->2,data/test/cifar100/house/3108.png,house,0,1,[0],[0]
3814,38,14,5->2,data/test/cifar100/rocket/3837.png,rocket,0,1,[0],[0]
3815,38,15,5->2,data/test/cifar100/road/5743.png,road,0,1,[0],[0]
3816,38,16,5->2,data/test/cifar100/sea/6593.png,sea,0,1,[0],[0]
3817,38,17,5->2,data/test/cifar100/tractor/8329.png,tractor,0,1,[0],[0]
3818,38,18,5->2,data/test/cifar100/lawn_mower/3974.png,lawn_mower,0,1,[0],[0]
3819,38,19,5->2,data/test/cifar100/bridge/3060.png,bridge,0,1,[0],[0]
3820,38,20,5->2,data/test/cifar100/train/71.png,train,0,1,[0],[0]
3821,38,21,5->2,data/test/cifar100/plain/136.png,plain,0,1,[0],[0]
3822,38,22,5->2,data/test/cifar100/motorcycle/3748.png,motorcycle,0,1,[0],[0]
3823,38,23,5->2,data/test/cifar100/road/342.png,road,0,1,[0],[0]
3824,38,24,5->2,data/test/cifar100/cloud/1134.png,cloud,0,1,[0],[0]
3825,38,25,5->2,data/test/cifar100/rocket/2853.png,rocket,0,1,[0],[0]
3826,38,26,5->2,data/test/cifar100/pickup_truck/8455.png,pickup_truck,0,1,[0],[0]
3827,38,27,5->2,data/test/cifar100/castle/7867.png,castle,0,1,[0],[0]
3828,38,28,5->2,data/test/cifar100/road/3339.png,road,0,1,[0],[0]
3829,38,29,5->2,data/test/cifar100/house/3246.png,house,0,1,[0],[0]
3830,38,30,5->2,data/test/cifar100/streetcar/5632.png,streetcar,0,1,[0],[0]
3831,38,31,5->2,data/test/cifar100/castle/8477.png,castle,0,1,[0],[0]
3832,38,32,5->2,data/test/cifar100/motorcycle/6730.png,motorcycle,0,1,[0],[0]
3833,38,33,5->2,data/test/cifar100/train/6101.png,train,0,1,[0],[0]
3834,38,34,5->2,data/test/cifar100/motorcycle/3558.png,motorcycle,0,1,[0],[0]
3835,38,35,5->2,data/test/cifar100/motorcycle/7489.png,motorcycle,0,1,[0],[0]
3836,38,36,5->2,data/test/cifar100/rocket/8959.png,rocket,0,1,[0],[0]
3837,38,37,5->2,data/test/cifar100/bridge/295.png,bridge,0,1,[0],[0]
3838,38,38,5->2,data/test/cifar100/tank/7320.png,tank,0,1,[0],[0]
3839,38,39,5->2,data/test/cifar100/lawn_mower/3864.png,lawn_mower,0,1,[0],[0]
3840,38,40,5->2,data/test/cifar100/tank/3520.png,tank,0,1,[0],[0]
3841,38,41,5->2,data/test/cifar100/castle/7992.png,castle,0,1,[0],[0]
3842,38,42,5->2,data/test/cifar100/road/4973.png,road,0,1,[0],[0]
3843,38,43,5->2,data/test/cifar100/train/7774.png,train,0,1,[0],[0]
3844,38,44,5->2,data/test/cifar100/road/5468.png,road,0,1,[0],[0]
3845,38,45,5->2,data/test/cifar100/road/3383.png,road,0,1,[0],[0]
3846,38,46,5->2,data/test/cifar100/bridge/4455.png,bridge,0,1,[0],[0]
3847,38,47,5->2,data/test/cifar100/rocket/2505.png,rocket,0,1,[0],[0]
3848,38,48,5->2,data/test/cifar100/lawn_mower/3181.png,lawn_mower,0,1,[0],[0]
3849,38,49,5->2,data/test/cifar100/sea/5301.png,sea,0,1,[0],[0]
3850,38,50,5->2,data/test/cifar100/tank/3757.png,tank,0,1,[0],[0]
3851,38,51,5->2,data/test/cifar100/bridge/7116.png,bridge,0,1,[0],[0]
3852,38,52,5->2,data/test/cifar100/tractor/321.png,tractor,0,1,[0],[0]
3853,38,53,5->2,data/test/cifar100/castle/3175.png,castle,0,1,[0],[0]
3854,38,54,5->2,data/test/cifar100/cloud/8854.png,cloud,0,1,[0],[0]
3855,38,55,5->2,data/test/cifar100/pickup_truck/460.png,pickup_truck,0,1,[0],[0]
3856,38,56,5->2,data/test/cifar100/bridge/5578.png,bridge,0,1,[0],[0]
3857,38,57,5->2,data/test/cifar100/tractor/6063.png,tractor,0,1,[0],[0]
3858,38,58,5->2,data/test/cifar100/pickup_truck/353.png,pickup_truck,0,1,[0],[0]
3859,38,59,5->2,data/test/cifar100/motorcycle/7489.png,motorcycle,0,1,[0],[0]
3860,38,60,5->2,data/test/cifar100/pickup_truck/4387.png,pickup_truck,0,1,[0],[0]
3861,38,61,5->2,data/test/cifar100/train/3330.png,train,0,1,[0],[0]
3862,38,62,5->2,data/test/cifar100/rocket/2344.png,rocket,0,1,[0],[0]
3863,38,63,5->2,data/test/cifar100/tractor/7006.png,tractor,0,1,[0],[0]
3864,38,64,5->2,data/test/cifar100/pickup_truck/7962.png,pickup_truck,0,1,[0],[0]
3865,38,65,5->2,data/test/cifar100/motorcycle/6144.png,motorcycle,0,1,[0],[0]
3866,38,66,5->2,data/test/cifar100/tank/445.png,tank,0,1,[0],[0]
3867,38,67,5->2,data/test/cifar100/castle/9237.png,castle,0,1,[0],[0]
3868,38,68,5->2,data/test/cifar100/skyscraper/1477.png,skyscraper,0,1,[0],[0]
3869,38,69,5->2,data/test/cifar100/sea/3021.png,sea,0,1,[0],[0]
3870,38,70,5->2,data/test/cifar100/tractor/5314.png,tractor,0,1,[0],[0]
3871,38,71,5->2,data/test/cifar100/bicycle/756.png,bicycle,0,1,[0],[0]
3872,38,72,5->2,data/test/cifar100/road/8514.png,road,0,1,[0],[0]
3873,38,73,5->2,data/test/cifar100/lawn_mower/3055.png,lawn_mower,0,1,[0],[0]
3874,38,74,5->2,data/test/cifar100/cloud/2474.png,cloud,0,1,[0],[0]
3875,38,75,5->2,data/test/cifar100/mountain/1832.png,mountain,0,1,[0],[0]
3876,38,76,5->2,data/test/cifar100/bridge/1465.png,bridge,0,1,[0],[0]
3877,38,77,5->2,data/test/cifar100/rocket/2354.png,rocket,0,1,[0],[0]
3878,38,78,5->2,data/test/cifar100/house/922.png,house,0,1,[0],[0]
3879,38,79,5->2,data/test/cifar100/plain/6966.png,plain,0,1,[0],[0]
3880,38,80,5->2,data/test/cifar100/mountain/2779.png,mountain,0,1,[0],[0]
3881,38,81,5->2,data/test/cifar100/mountain/2413.png,mountain,0,1,[0],[0]
3882,38,82,5->2,data/test/cifar100/train/71.png,train,0,1,[0],[0]
3883,38,83,5->2,data/test/cifar100/skyscraper/7919.png,skyscraper,0,1,[0],[0]
3884,38,84,5->2,data/test/cifar100/motorcycle/6416.png,motorcycle,0,1,[0],[0]
3885,38,85,5->2,data/test/cifar100/bridge/780.png,bridge,0,1,[0],[0]
3886,38,86,5->2,data/test/cifar100/rocket/4235.png,rocket,0,1,[0],[0]
3887,38,87,5->2,data/test/cifar100/rocket/3738.png,rocket,0,1,[0],[0]
3888,38,88,5->2,data/test/cifar100/tractor/7829.png,tractor,0,1,[0],[0]
3889,38,89,5->2,data/test/cifar100/bicycle/9380.png,bicycle,0,1,[0],[0]
3890,38,90,5->2,data/test/cifar100/plain/9006.png,plain,0,1,[0],[0]
3891,38,91,5->2,data/test/cifar100/lawn_mower/3864.png,lawn_mower,0,1,[0],[0]
3892,38,92,5->2,data/test/cifar100/rocket/8111.png,rocket,0,1,[0],[0]
3893,38,93,5->2,data/test/cifar100/tank/6506.png,tank,0,1,[0],[0]
3894,38,94,5->2,data/test/cifar100/motorcycle/8627.png,motorcycle,0,1,[0],[0]
3895,38,95,5->2,data/test/cifar100/sea/80.png,sea,0,1,[0],[0]
3896,38,96,5->2,data/test/cifar100/streetcar/1036.png,streetcar,0,1,[0],[0]
3897,38,97,5->2,data/test/cifar100/mountain/2053.png,mountain,0,1,[0],[0]
3898,38,98,5->2,data/test/cifar100/plain/7451.png,plain,0,1,[0],[0]
3899,38,99,5->2,data/test/cifar100/motorcycle/4927.png,motorcycle,0,1,[0],[0]
3900,39,0,2->3,data/test/cifar100/table/3891.png,table,1,(0),[0],[0]
3901,39,1,2->3,data/test/cifar100/table/5457.png,table,1,(0),[0],[0]
3902,39,2,2->3,data/test/cifar100/can/5555.png,can,1,(0),[0],[0]
3903,39,3,2->3,data/test/cifar100/bottle/2822.png,bottle,1,(0),[0],[0]
3904,39,4,2->3,data/test/cifar100/keyboard/4800.png,keyboard,1,(0),[0],[0]
3905,39,5,2->3,data/test/cifar100/lamp/5766.png,lamp,1,(0),[0],[0]
3906,39,6,2->3,data/test/cifar100/bed/4829.png,bed,1,(0),[0],[0]
3907,39,7,2->3,data/test/cifar100/table/8910.png,table,1,(0),[0],[0]
3908,39,8,2->3,data/test/cifar100/television/5343.png,television,1,(0),[0],[0]
3909,39,9,2->3,data/test/cifar100/table/8087.png,table,1,(0),[0],[0]
3910,39,10,2->3,data/test/cifar100/chair/9600.png,chair,1,(0),[0],[0]
3911,39,11,2->3,data/test/cifar100/bowl/2109.png,bowl,1,(0),[0],[0]
3912,39,12,2->3,data/test/cifar100/chair/2661.png,chair,1,(0),[0],[0]
3913,39,13,2->3,data/test/cifar100/television/9603.png,television,1,(0),[0],[0]
3914,39,14,2->3,data/test/cifar100/bottle/3888.png,bottle,1,(0),[0],[0]
3915,39,15,2->3,data/test/cifar100/bowl/7784.png,bowl,1,(0),[0],[0]
3916,39,16,2->3,data/test/cifar100/table/7637.png,table,1,(0),[0],[0]
3917,39,17,2->3,data/test/cifar100/plate/2526.png,plate,1,(0),[0],[0]
3918,39,18,2->3,data/test/cifar100/bed/7895.png,bed,1,(0),[0],[0]
3919,39,19,2->3,data/test/cifar100/keyboard/6419.png,keyboard,1,(0),[0],[0]
3920,39,20,2->3,data/test/cifar100/chair/2684.png,chair,1,(0),[0],[0]
3921,39,21,2->3,data/test/cifar100/chair/1434.png,chair,1,(0),[0],[0]
3922,39,22,2->3,data/test/cifar100/television/5066.png,television,1,(0),[0],[0]
3923,39,23,2->3,data/test/cifar100/wardrobe/8868.png,wardrobe,1,(0),[0],[0]
3924,39,24,2->3,data/test/cifar100/couch/4638.png,couch,1,(0),[0],[0]
3925,39,25,2->3,data/test/cifar100/bed/4226.png,bed,1,(0),[0],[0]
3926,39,26,2->3,data/test/cifar100/lamp/4959.png,lamp,1,(0),[0],[0]
3927,39,27,2->3,data/test/cifar100/bed/4937.png,bed,1,(0),[0],[0]
3928,39,28,2->3,data/test/cifar100/plate/8278.png,plate,1,(0),[0],[0]
3929,39,29,2->3,data/test/cifar100/cup/1866.png,cup,1,(0),[0],[0]
3930,39,30,2->3,data/test/cifar100/chair/8022.png,chair,1,(0),[0],[0]
3931,39,31,2->3,data/test/cifar100/plate/4845.png,plate,1,(0),[0],[0]
3932,39,32,2->3,data/test/cifar100/couch/2368.png,couch,1,(0),[0],[0]
3933,39,33,2->3,data/test/cifar100/can/4162.png,can,1,(0),[0],[0]
3934,39,34,2->3,data/test/cifar100/chair/7499.png,chair,1,(0),[0],[0]
3935,39,35,2->3,data/test/cifar100/lamp/8192.png,lamp,1,(0),[0],[0]
3936,39,36,2->3,data/test/cifar100/keyboard/6134.png,keyboard,1,(0),[0],[0]
3937,39,37,2->3,data/test/cifar100/lamp/1003.png,lamp,1,(0),[0],[0]
3938,39,38,2->3,data/test/cifar100/table/9304.png,table,1,(0),[0],[0]
3939,39,39,2->3,data/test/cifar100/lamp/390.png,lamp,1,(0),[0],[0]
3940,39,40,2->3,data/test/cifar100/clock/7917.png,clock,1,(0),[0],[0]
3941,39,41,2->3,data/test/cifar100/lamp/8264.png,lamp,1,(0),[0],[0]
3942,39,42,2->3,data/test/cifar100/telephone/8207.png,telephone,1,(0),[0],[0]
3943,39,43,2->3,data/test/cifar100/bowl/2670.png,bowl,1,(0),[0],[0]
3944,39,44,2->3,data/test/cifar100/television/7137.png,television,1,(0),[0],[0]
3945,39,45,2->3,data/test/cifar100/couch/3646.png,couch,1,(0),[0],[0]
3946,39,46,2->3,data/test/cifar100/clock/6774.png,clock,1,(0),[0],[0]
3947,39,47,2->3,data/test/cifar100/bottle/5324.png,bottle,1,(0),[0],[0]
3948,39,48,2->3,data/test/cifar100/bowl/4348.png,bowl,1,(0),[0],[0]
3949,39,49,2->3,data/test/cifar100/clock/6165.png,clock,1,(0),[0],[0]
3950,39,50,2->3,data/test/cifar100/keyboard/6760.png,keyboard,1,(0),[0],[0]
3951,39,51,2->3,data/test/cifar100/wardrobe/6809.png,wardrobe,1,(0),[0],[0]
3952,39,52,2->3,data/test/cifar100/lamp/4905.png,lamp,1,(0),[0],[0]
3953,39,53,2->3,data/test/cifar100/lamp/3229.png,lamp,1,(0),[0],[0]
3954,39,54,2->3,data/test/cifar100/cup/8190.png,cup,1,(0),[0],[0]
3955,39,55,2->3,data/test/cifar100/table/1042.png,table,1,(0),[0],[0]
3956,39,56,2->3,data/test/cifar100/telephone/664.png,telephone,1,(0),[0],[0]
3957,39,57,2->3,data/test/cifar100/bottle/9755.png,bottle,1,(0),[0],[0]
3958,39,58,2->3,data/test/cifar100/television/8527.png,television,1,(0),[0],[0]
3959,39,59,2->3,data/test/cifar100/bowl/3095.png,bowl,1,(0),[0],[0]
3960,39,60,2->3,data/test/cifar100/table/2081.png,table,1,(0),[0],[0]
3961,39,61,2->3,data/test/cifar100/cup/3670.png,cup,1,(0),[0],[0]
3962,39,62,2->3,data/test/cifar100/wardrobe/797.png,wardrobe,1,(0),[0],[0]
3963,39,63,2->3,data/test/cifar100/cup/5522.png,cup,1,(0),[0],[0]
3964,39,64,2->3,data/test/cifar100/television/2651.png,television,1,(0),[0],[0]
3965,39,65,2->3,data/test/cifar100/chair/2684.png,chair,1,(0),[0],[0]
3966,39,66,2->3,data/test/cifar100/keyboard/6907.png,keyboard,1,(0),[0],[0]
3967,39,67,2->3,data/test/cifar100/keyboard/2055.png,keyboard,1,(0),[0],[0]
3968,39,68,2->3,data/test/cifar100/bowl/5282.png,bowl,1,(0),[0],[0]
3969,39,69,2->3,data/test/cifar100/cup/675.png,cup,1,(0),[0],[0]
3970,39,70,2->3,data/test/cifar100/plate/3836.png,plate,1,(0),[0],[0]
