sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4193,41,93,1->1,data/train/cifar100/girl/13967.png,girl,0,[1],[0]
4194,41,94,1->1,data/train/cifar100/otter/29630.png,otter,0,[1],[0]
4195,41,95,1->1,data/train/cifar100/tractor/2780.png,tractor,0,[0],[1]
4196,41,96,1->1,data/train/cifar100/beetle/17286.png,beetle,0,[1],[0]
4197,41,97,1->1,data/train/cifar100/wardrobe/22226.png,wardrobe,0,[0],[1]
4198,41,98,1->1,data/train/cifar100/lawn_mower/19516.png,lawn_mower,0,[0],[1]
4199,41,99,1->1,data/train/cifar100/rabbit/32212.png,rabbit,0,[1],[0]
4200,42,0,1->1,data/train/cifar100/girl/48528.png,girl,0,[1],[0]
4201,42,1,1->1,data/train/cifar100/skunk/32211.png,skunk,0,[1],[0]
4202,42,2,1->1,data/train/cifar100/skunk/36118.png,skunk,0,[1],[0]
4203,42,3,1->1,data/train/cifar100/elephant/24690.png,elephant,0,[1],[0]
4204,42,4,1->1,data/train/cifar100/cup/21493.png,cup,0,[0],[1]
4205,42,5,1->1,data/train/cifar100/mountain/25656.png,mountain,0,[0],[1]
4206,42,6,1->1,data/train/cifar100/couch/4674.png,couch,0,[0],[1]
4207,42,7,1->1,data/train/cifar100/beaver/43660.png,beaver,0,[1],[0]
4208,42,8,1->1,data/train/cifar100/elephant/1163.png,elephant,0,[1],[0]
4209,42,9,1->1,data/train/cifar100/rabbit/31894.png,rabbit,0,[1],[0]
4210,42,10,1->1,data/train/cifar100/cup/12996.png,cup,0,[0],[1]
4211,42,11,1->1,data/train/cifar100/chair/12253.png,chair,0,[0],[1]
4212,42,12,1->1,data/train/cifar100/hamster/23333.png,hamster,0,[1],[0]
4213,42,13,1->1,data/train/cifar100/cattle/25069.png,cattle,0,[1],[0]
4214,42,14,1->1,data/train/cifar100/train/15069.png,train,0,[0],[1]
4215,42,15,1->1,data/train/cifar100/chair/46008.png,chair,0,[0],[1]
4216,42,16,1->1,data/train/cifar100/bus/20964.png,bus,0,[0],[1]
4217,42,17,1->1,data/train/cifar100/squirrel/11199.png,squirrel,0,[1],[0]
4218,42,18,1->1,data/train/cifar100/lizard/19578.png,lizard,0,[1],[0]
4219,42,19,1->1,data/train/cifar100/clock/12317.png,clock,0,[0],[1]
4220,42,20,1->1,data/train/cifar100/chair/37149.png,chair,0,[0],[1]
4221,42,21,1->1,data/train/cifar100/telephone/30806.png,telephone,0,[0],[1]
4222,42,22,1->1,data/train/cifar100/shrew/9763.png,shrew,0,[1],[0]
4223,42,23,1->1,data/train/cifar100/woman/46965.png,woman,0,[1],[0]
4224,42,24,1->1,data/train/cifar100/bridge/42798.png,bridge,0,[0],[1]
4225,42,25,1->1,data/train/cifar100/porcupine/31099.png,porcupine,0,[1],[0]
4226,42,26,1->1,data/train/cifar100/rocket/45495.png,rocket,0,[0],[1]
4227,42,27,1->1,data/train/cifar100/mountain/41228.png,mountain,0,[0],[1]
4228,42,28,1->1,data/train/cifar100/can/1753.png,can,0,[0],[1]
4229,42,29,1->1,data/train/cifar100/shark/7714.png,shark,0,[1],[0]
4230,42,30,1->1,data/train/cifar100/tractor/8546.png,tractor,0,[0],[1]
4231,42,31,1->1,data/train/cifar100/caterpillar/20939.png,caterpillar,0,[1],[0]
4232,42,32,1->1,data/train/cifar100/rabbit/23282.png,rabbit,0,[1],[0]
4233,42,33,1->1,data/train/cifar100/chimpanzee/41374.png,chimpanzee,0,[1],[0]
4234,42,34,1->1,data/train/cifar100/turtle/45257.png,turtle,0,[1],[0]
4235,42,35,1->1,data/train/cifar100/flatfish/40807.png,flatfish,0,[1],[0]
4236,42,36,1->1,data/train/cifar100/hamster/45210.png,hamster,0,[1],[0]
4237,42,37,1->1,data/train/cifar100/cloud/17475.png,cloud,0,[0],[1]
4238,42,38,1->1,data/train/cifar100/man/190.png,man,0,[1],[0]
4239,42,39,1->1,data/train/cifar100/lizard/23139.png,lizard,0,[1],[0]
4240,42,40,1->1,data/train/cifar100/chair/48767.png,chair,0,[0],[1]
4241,42,41,1->1,data/train/cifar100/mountain/43017.png,mountain,0,[0],[1]
4242,42,42,1->1,data/train/cifar100/cloud/24937.png,cloud,0,[0],[1]
4243,42,43,1->1,data/train/cifar100/bear/46958.png,bear,0,[1],[0]
4244,42,44,1->1,data/train/cifar100/beetle/46202.png,beetle,0,[1],[0]
4245,42,45,1->1,data/train/cifar100/couch/41983.png,couch,0,[0],[1]
4246,42,46,1->1,data/train/cifar100/mouse/8552.png,mouse,0,[1],[0]
4247,42,47,1->1,data/train/cifar100/lamp/9499.png,lamp,0,[0],[1]
4248,42,48,1->1,data/train/cifar100/forest/39368.png,forest,0,[0],[1]
4249,42,49,1->1,data/train/cifar100/hamster/26189.png,hamster,0,[1],[0]
4250,42,50,1->1,data/train/cifar100/skunk/42645.png,skunk,0,[1],[0]
4251,42,51,1->1,data/train/cifar100/trout/18306.png,trout,0,[1],[0]
4252,42,52,1->1,data/train/cifar100/train/44575.png,train,0,[0],[1]
4253,42,53,1->1,data/train/cifar100/lobster/40478.png,lobster,0,[1],[0]
4254,42,54,1->1,data/train/cifar100/woman/20270.png,woman,0,[1],[0]
4255,42,55,1->1,data/train/cifar100/kangaroo/2267.png,kangaroo,0,[1],[0]
4256,42,56,1->1,data/train/cifar100/whale/30877.png,whale,0,[1],[0]
4257,42,57,1->1,data/train/cifar100/baby/41812.png,baby,0,[1],[0]
4258,42,58,1->1,data/train/cifar100/house/47628.png,house,0,[0],[1]
4259,42,59,1->1,data/train/cifar100/snail/25295.png,snail,0,[1],[0]
4260,42,60,1->1,data/train/cifar100/ray/4680.png,ray,0,[1],[0]
4261,42,61,1->1,data/train/cifar100/seal/867.png,seal,0,[1],[0]
4262,42,62,1->1,data/train/cifar100/cup/3214.png,cup,0,[0],[1]
4263,42,63,1->1,data/train/cifar100/dinosaur/32796.png,dinosaur,0,[1],[0]
4264,42,64,1->1,data/train/cifar100/lawn_mower/34704.png,lawn_mower,0,[0],[1]
4265,42,65,1->1,data/train/cifar100/elephant/31902.png,elephant,0,[1],[0]
4266,42,66,1->1,data/train/cifar100/spider/46745.png,spider,0,[1],[0]
4267,42,67,1->1,data/train/cifar100/hamster/31599.png,hamster,0,[1],[0]
4268,42,68,1->1,data/train/cifar100/possum/12451.png,possum,0,[1],[0]
4269,42,69,1->1,data/train/cifar100/lion/36275.png,lion,0,[1],[0]
4270,42,70,1->1,data/train/cifar100/rabbit/34371.png,rabbit,0,[1],[0]
4271,42,71,1->1,data/train/cifar100/raccoon/39594.png,raccoon,0,[1],[0]
4272,42,72,1->1,data/train/cifar100/tank/5056.png,tank,0,[0],[1]
4273,42,73,1->1,data/train/cifar100/seal/48700.png,seal,0,[1],[0]
4274,42,74,1->1,data/train/cifar100/crocodile/7491.png,crocodile,0,[1],[0]
4275,42,75,1->1,data/train/cifar100/cattle/23319.png,cattle,0,[1],[0]
4276,42,76,1->1,data/train/cifar100/raccoon/38589.png,raccoon,0,[1],[0]
4277,42,77,1->1,data/train/cifar100/spider/12434.png,spider,0,[1],[0]
4278,42,78,1->1,data/train/cifar100/man/28949.png,man,0,[1],[0]
4279,42,79,1->1,data/train/cifar100/whale/15248.png,whale,0,[1],[0]
4280,42,80,1->1,data/train/cifar100/cup/49360.png,cup,0,[0],[1]
4281,42,81,1->1,data/train/cifar100/spider/19035.png,spider,0,[1],[0]
4282,42,82,1->1,data/train/cifar100/plate/16746.png,plate,0,[0],[1]
4283,42,83,1->1,data/train/cifar100/clock/12670.png,clock,0,[0],[1]
4284,42,84,1->1,data/train/cifar100/elephant/32948.png,elephant,0,[1],[0]
4285,42,85,1->1,data/train/cifar100/bear/9459.png,bear,0,[1],[0]
4286,42,86,1->1,data/train/cifar100/plate/13844.png,plate,0,[0],[1]
4287,42,87,1->1,data/train/cifar100/otter/3052.png,otter,0,[1],[0]
4288,42,88,1->1,data/train/cifar100/can/15164.png,can,0,[0],[1]
4289,42,89,1->1,data/train/cifar100/girl/6216.png,girl,0,[1],[0]
4290,42,90,1->1,data/train/cifar100/couch/22972.png,couch,0,[0],[1]
4291,42,91,1->1,data/train/cifar100/man/13255.png,man,0,[1],[0]
4292,42,92,1->1,data/train/cifar100/flatfish/25315.png,flatfish,0,[1],[0]
4293,42,93,1->1,data/train/cifar100/tiger/27437.png,tiger,0,[1],[0]
4294,42,94,1->1,data/train/cifar100/chair/49657.png,chair,0,[0],[1]
4295,42,95,1->1,data/train/cifar100/keyboard/40353.png,keyboard,0,[0],[1]
4296,42,96,1->1,data/train/cifar100/lobster/23804.png,lobster,0,[1],[0]
4297,42,97,1->1,data/train/cifar100/turtle/42468.png,turtle,0,[1],[0]
4298,42,98,1->1,data/train/cifar100/bottle/5883.png,bottle,0,[0],[1]
4299,42,99,1->1,data/train/cifar100/trout/32031.png,trout,0,[1],[0]
4300,43,0,1->1,data/train/cifar100/kangaroo/44435.png,kangaroo,0,[1],[0]
4301,43,1,1->1,data/train/cifar100/bus/31344.png,bus,0,[0],[1]
4302,43,2,1->1,data/train/cifar100/aquarium_fish/26254.png,aquarium_fish,0,[1],[0]
4303,43,3,1->1,data/train/cifar100/telephone/16487.png,telephone,0,[0],[1]
4304,43,4,1->1,data/train/cifar100/squirrel/49132.png,squirrel,0,[1],[0]
4305,43,5,1->1,data/train/cifar100/streetcar/2097.png,streetcar,0,[0],[1]
4306,43,6,1->1,data/train/cifar100/lawn_mower/47143.png,lawn_mower,0,[0],[1]
4307,43,7,1->1,data/train/cifar100/woman/19102.png,woman,0,[1],[0]
4308,43,8,1->1,data/train/cifar100/worm/37408.png,worm,0,[1],[0]
4309,43,9,1->1,data/train/cifar100/forest/6128.png,forest,0,[0],[1]
4310,43,10,1->1,data/train/cifar100/keyboard/6542.png,keyboard,0,[0],[1]
4311,43,11,1->1,data/train/cifar100/flatfish/3754.png,flatfish,0,[1],[0]
4312,43,12,1->1,data/train/cifar100/television/27387.png,television,0,[0],[1]
4313,43,13,1->1,data/train/cifar100/crocodile/35717.png,crocodile,0,[1],[0]
4314,43,14,1->1,data/train/cifar100/plain/20032.png,plain,0,[0],[1]
4315,43,15,1->1,data/train/cifar100/bear/47026.png,bear,0,[1],[0]
4316,43,16,1->1,data/train/cifar100/fox/4202.png,fox,0,[1],[0]
4317,43,17,1->1,data/train/cifar100/turtle/1207.png,turtle,0,[1],[0]
4318,43,18,1->1,data/train/cifar100/squirrel/45678.png,squirrel,0,[1],[0]
4319,43,19,1->1,data/train/cifar100/crab/150.png,crab,0,[1],[0]
4320,43,20,1->1,data/train/cifar100/motorcycle/14418.png,motorcycle,0,[0],[1]
4321,43,21,1->1,data/train/cifar100/skyscraper/28799.png,skyscraper,0,[0],[1]
4322,43,22,1->1,data/train/cifar100/wolf/30709.png,wolf,0,[1],[0]
4323,43,23,1->1,data/train/cifar100/flatfish/21574.png,flatfish,0,[1],[0]
4324,43,24,1->1,data/train/cifar100/can/37388.png,can,0,[0],[1]
4325,43,25,1->1,data/train/cifar100/bicycle/31528.png,bicycle,0,[0],[1]
4326,43,26,1->1,data/train/cifar100/mountain/35448.png,mountain,0,[0],[1]
4327,43,27,1->1,data/train/cifar100/beetle/39250.png,beetle,0,[1],[0]
4328,43,28,1->1,data/train/cifar100/man/13133.png,man,0,[1],[0]
4329,43,29,1->1,data/train/cifar100/flatfish/26772.png,flatfish,0,[1],[0]
4330,43,30,1->1,data/train/cifar100/rabbit/39188.png,rabbit,0,[1],[0]
4331,43,31,1->1,data/train/cifar100/squirrel/3429.png,squirrel,0,[1],[0]
4332,43,32,1->1,data/train/cifar100/lamp/12874.png,lamp,0,[0],[1]
4333,43,33,1->1,data/train/cifar100/wardrobe/5888.png,wardrobe,0,[0],[1]
4334,43,34,1->1,data/train/cifar100/crab/34745.png,crab,0,[1],[0]
4335,43,35,1->1,data/train/cifar100/lion/31008.png,lion,0,[1],[0]
4336,43,36,1->1,data/train/cifar100/baby/39624.png,baby,0,[1],[0]
4337,43,37,1->1,data/train/cifar100/wardrobe/5106.png,wardrobe,0,[0],[1]
4338,43,38,1->1,data/train/cifar100/television/7011.png,television,0,[0],[1]
4339,43,39,1->1,data/train/cifar100/crab/38835.png,crab,0,[1],[0]
4340,43,40,1->1,data/train/cifar100/chair/26291.png,chair,0,[0],[1]
4341,43,41,1->1,data/train/cifar100/whale/27842.png,whale,0,[1],[0]
4342,43,42,1->1,data/train/cifar100/plain/34687.png,plain,0,[0],[1]
4343,43,43,1->1,data/train/cifar100/bee/25338.png,bee,0,[1],[0]
4344,43,44,1->1,data/train/cifar100/train/24580.png,train,0,[0],[1]
4345,43,45,1->1,data/train/cifar100/clock/35250.png,clock,0,[0],[1]
4346,43,46,1->1,data/train/cifar100/skunk/32211.png,skunk,0,[1],[0]
4347,43,47,1->1,data/train/cifar100/cloud/4464.png,cloud,0,[0],[1]
4348,43,48,1->1,data/train/cifar100/bear/43990.png,bear,0,[1],[0]
4349,43,49,1->1,data/train/cifar100/telephone/29633.png,telephone,0,[0],[1]
4350,43,50,1->1,data/train/cifar100/elephant/17590.png,elephant,0,[1],[0]
4351,43,51,1->1,data/train/cifar100/possum/11339.png,possum,0,[1],[0]
4352,43,52,1->1,data/train/cifar100/bus/48614.png,bus,0,[0],[1]
4353,43,53,1->1,data/train/cifar100/otter/36989.png,otter,0,[1],[0]
4354,43,54,1->1,data/train/cifar100/castle/14416.png,castle,0,[0],[1]
4355,43,55,1->1,data/train/cifar100/man/31457.png,man,0,[1],[0]
4356,43,56,1->1,data/train/cifar100/telephone/10915.png,telephone,0,[0],[1]
4357,43,57,1->1,data/train/cifar100/bottle/21051.png,bottle,0,[0],[1]
4358,43,58,1->1,data/train/cifar100/cup/46263.png,cup,0,[0],[1]
4359,43,59,1->1,data/train/cifar100/raccoon/11759.png,raccoon,0,[1],[0]
4360,43,60,1->1,data/train/cifar100/lobster/18394.png,lobster,0,[1],[0]
4361,43,61,1->1,data/train/cifar100/cup/37740.png,cup,0,[0],[1]
4362,43,62,1->1,data/train/cifar100/lobster/48281.png,lobster,0,[1],[0]
4363,43,63,1->1,data/train/cifar100/clock/20137.png,clock,0,[0],[1]
4364,43,64,1->1,data/train/cifar100/house/19293.png,house,0,[0],[1]
4365,43,65,1->1,data/train/cifar100/bottle/5140.png,bottle,0,[0],[1]
4366,43,66,1->1,data/train/cifar100/bear/24478.png,bear,0,[1],[0]
4367,43,67,1->1,data/train/cifar100/skunk/38225.png,skunk,0,[1],[0]
4368,43,68,1->1,data/train/cifar100/boy/10710.png,boy,0,[1],[0]
4369,43,69,1->1,data/train/cifar100/aquarium_fish/47716.png,aquarium_fish,0,[1],[0]
4370,43,70,1->1,data/train/cifar100/plain/6280.png,plain,0,[0],[1]
4371,43,71,1->1,data/train/cifar100/beaver/48043.png,beaver,0,[1],[0]
4372,43,72,1->1,data/train/cifar100/castle/41468.png,castle,0,[0],[1]
4373,43,73,1->1,data/train/cifar100/ray/23985.png,ray,0,[1],[0]
4374,43,74,1->1,data/train/cifar100/road/16834.png,road,0,[0],[1]
4375,43,75,1->1,data/train/cifar100/trout/47004.png,trout,0,[1],[0]
4376,43,76,1->1,data/train/cifar100/beetle/6367.png,beetle,0,[1],[0]
4377,43,77,1->1,data/train/cifar100/leopard/46617.png,leopard,0,[1],[0]
4378,43,78,1->1,data/train/cifar100/forest/2781.png,forest,0,[0],[1]
4379,43,79,1->1,data/train/cifar100/man/35976.png,man,0,[1],[0]
4380,43,80,1->1,data/train/cifar100/plain/25469.png,plain,0,[0],[1]
4381,43,81,1->1,data/train/cifar100/otter/4194.png,otter,0,[1],[0]
4382,43,82,1->1,data/train/cifar100/porcupine/37951.png,porcupine,0,[1],[0]
4383,43,83,1->1,data/train/cifar100/snake/7239.png,snake,0,[1],[0]
4384,43,84,1->1,data/train/cifar100/seal/44136.png,seal,0,[1],[0]
4385,43,85,1->1,data/train/cifar100/house/41680.png,house,0,[0],[1]
4386,43,86,1->1,data/train/cifar100/bed/34382.png,bed,0,[0],[1]
4387,43,87,1->1,data/train/cifar100/cup/45937.png,cup,0,[0],[1]
4388,43,88,1->1,data/train/cifar100/cattle/29357.png,cattle,0,[1],[0]
4389,43,89,1->1,data/train/cifar100/clock/26696.png,clock,0,[0],[1]
4390,43,90,1->1,data/train/cifar100/lobster/47434.png,lobster,0,[1],[0]
4391,43,91,1->1,data/train/cifar100/plain/49040.png,plain,0,[0],[1]
4392,43,92,1->1,data/train/cifar100/bed/39328.png,bed,0,[0],[1]
4393,43,93,1->1,data/train/cifar100/ray/26910.png,ray,0,[1],[0]
4394,43,94,1->1,data/train/cifar100/whale/5648.png,whale,0,[1],[0]
4395,43,95,1->1,data/train/cifar100/wolf/31118.png,wolf,0,[1],[0]
4396,43,96,1->1,data/train/cifar100/snake/12615.png,snake,0,[1],[0]
4397,43,97,1->1,data/train/cifar100/cattle/40373.png,cattle,0,[1],[0]
4398,43,98,1->1,data/train/cifar100/chair/1210.png,chair,0,[0],[1]
4399,43,99,1->1,data/train/cifar100/worm/47399.png,worm,0,[1],[0]
4400,44,0,1->1,data/train/cifar100/clock/10291.png,clock,0,[0],[1]
4401,44,1,1->1,data/train/cifar100/crab/31444.png,crab,0,[1],[0]
4402,44,2,1->1,data/train/cifar100/dinosaur/39177.png,dinosaur,0,[1],[0]
4403,44,3,1->1,data/train/cifar100/shark/41033.png,shark,0,[1],[0]
4404,44,4,1->1,data/train/cifar100/plate/36394.png,plate,0,[0],[1]
4405,44,5,1->1,data/train/cifar100/lamp/8492.png,lamp,0,[0],[1]
4406,44,6,1->1,data/train/cifar100/seal/44976.png,seal,0,[1],[0]
4407,44,7,1->1,data/train/cifar100/motorcycle/44300.png,motorcycle,0,[0],[1]
4408,44,8,1->1,data/train/cifar100/squirrel/40393.png,squirrel,0,[1],[0]
4409,44,9,1->1,data/train/cifar100/bee/12070.png,bee,0,[1],[0]
4410,44,10,1->1,data/train/cifar100/lobster/41429.png,lobster,0,[1],[0]
4411,44,11,1->1,data/train/cifar100/rabbit/44459.png,rabbit,0,[1],[0]
4412,44,12,1->1,data/train/cifar100/lawn_mower/28471.png,lawn_mower,0,[0],[1]
4413,44,13,1->1,data/train/cifar100/bicycle/27526.png,bicycle,0,[0],[1]
4414,44,14,1->1,data/train/cifar100/table/7949.png,table,0,[0],[1]
4415,44,15,1->1,data/train/cifar100/dolphin/38775.png,dolphin,0,[1],[0]
4416,44,16,1->1,data/train/cifar100/otter/11989.png,otter,0,[1],[0]
4417,44,17,1->1,data/train/cifar100/television/40402.png,television,0,[0],[1]
4418,44,18,1->1,data/train/cifar100/butterfly/48732.png,butterfly,0,[1],[0]
4419,44,19,1->1,data/train/cifar100/spider/21801.png,spider,0,[1],[0]
4420,44,20,1->1,data/train/cifar100/lobster/35992.png,lobster,0,[1],[0]
4421,44,21,1->1,data/train/cifar100/bus/7572.png,bus,0,[0],[1]
4422,44,22,1->1,data/train/cifar100/wardrobe/32537.png,wardrobe,0,[0],[1]
4423,44,23,1->1,data/train/cifar100/cloud/45382.png,cloud,0,[0],[1]
4424,44,24,1->1,data/train/cifar100/trout/15832.png,trout,0,[1],[0]
4425,44,25,1->1,data/train/cifar100/telephone/23829.png,telephone,0,[0],[1]
4426,44,26,1->1,data/train/cifar100/couch/15391.png,couch,0,[0],[1]
4427,44,27,1->1,data/train/cifar100/tiger/48442.png,tiger,0,[1],[0]
4428,44,28,1->1,data/train/cifar100/castle/32357.png,castle,0,[0],[1]
4429,44,29,1->1,data/train/cifar100/forest/34441.png,forest,0,[0],[1]
4430,44,30,1->1,data/train/cifar100/rocket/35173.png,rocket,0,[0],[1]
4431,44,31,1->1,data/train/cifar100/can/40773.png,can,0,[0],[1]
4432,44,32,1->1,data/train/cifar100/plain/42865.png,plain,0,[0],[1]
4433,44,33,1->1,data/train/cifar100/road/44458.png,road,0,[0],[1]
4434,44,34,1->1,data/train/cifar100/fox/35708.png,fox,0,[1],[0]
4435,44,35,1->1,data/train/cifar100/possum/38232.png,possum,0,[1],[0]
4436,44,36,1->1,data/train/cifar100/lobster/185.png,lobster,0,[1],[0]
4437,44,37,1->1,data/train/cifar100/wolf/13500.png,wolf,0,[1],[0]
4438,44,38,1->1,data/train/cifar100/tiger/7594.png,tiger,0,[1],[0]
4439,44,39,1->1,data/train/cifar100/forest/12542.png,forest,0,[0],[1]
4440,44,40,1->1,data/train/cifar100/aquarium_fish/41114.png,aquarium_fish,0,[1],[0]
4441,44,41,1->1,data/train/cifar100/shrew/11478.png,shrew,0,[1],[0]
4442,44,42,1->1,data/train/cifar100/camel/20467.png,camel,0,[1],[0]
4443,44,43,1->1,data/train/cifar100/raccoon/14357.png,raccoon,0,[1],[0]
4444,44,44,1->1,data/train/cifar100/snail/20160.png,snail,0,[1],[0]
4445,44,45,1->1,data/train/cifar100/mouse/8552.png,mouse,0,[1],[0]
4446,44,46,1->1,data/train/cifar100/boy/45868.png,boy,0,[1],[0]
4447,44,47,1->1,data/train/cifar100/crab/38745.png,crab,0,[1],[0]
4448,44,48,1->1,data/train/cifar100/cockroach/19504.png,cockroach,0,[1],[0]
4449,44,49,1->1,data/train/cifar100/train/49468.png,train,0,[0],[1]
4450,44,50,1->1,data/train/cifar100/leopard/49374.png,leopard,0,[1],[0]
4451,44,51,1->1,data/train/cifar100/crocodile/40097.png,crocodile,0,[1],[0]
4452,44,52,1->1,data/train/cifar100/skyscraper/24480.png,skyscraper,0,[0],[1]
4453,44,53,1->1,data/train/cifar100/plain/47213.png,plain,0,[0],[1]
4454,44,54,1->1,data/train/cifar100/tractor/33255.png,tractor,0,[0],[1]
4455,44,55,1->1,data/train/cifar100/lawn_mower/24812.png,lawn_mower,0,[0],[1]
4456,44,56,1->1,data/train/cifar100/caterpillar/26439.png,caterpillar,0,[1],[0]
4457,44,57,1->1,data/train/cifar100/kangaroo/25638.png,kangaroo,0,[1],[0]
4458,44,58,1->1,data/train/cifar100/hamster/46082.png,hamster,0,[1],[0]
4459,44,59,1->1,data/train/cifar100/rabbit/20321.png,rabbit,0,[1],[0]
4460,44,60,1->1,data/train/cifar100/bridge/36410.png,bridge,0,[0],[1]
4461,44,61,1->1,data/train/cifar100/snail/18773.png,snail,0,[1],[0]
4462,44,62,1->1,data/train/cifar100/shark/42174.png,shark,0,[1],[0]
4463,44,63,1->1,data/train/cifar100/snake/13392.png,snake,0,[1],[0]
4464,44,64,1->1,data/train/cifar100/sea/11728.png,sea,0,[0],[1]
4465,44,65,1->1,data/train/cifar100/kangaroo/39367.png,kangaroo,0,[1],[0]
4466,44,66,1->1,data/train/cifar100/beetle/43315.png,beetle,0,[1],[0]
4467,44,67,1->1,data/train/cifar100/whale/17482.png,whale,0,[1],[0]
4468,44,68,1->1,data/train/cifar100/shark/36696.png,shark,0,[1],[0]
4469,44,69,1->1,data/train/cifar100/leopard/46424.png,leopard,0,[1],[0]
4470,44,70,1->1,data/train/cifar100/snail/8840.png,snail,0,[1],[0]
4471,44,71,1->1,data/train/cifar100/keyboard/5021.png,keyboard,0,[0],[1]
4472,44,72,1->1,data/train/cifar100/mountain/2862.png,mountain,0,[0],[1]
4473,44,73,1->1,data/train/cifar100/rocket/45417.png,rocket,0,[0],[1]
4474,44,74,1->1,data/train/cifar100/snail/30406.png,snail,0,[1],[0]
4475,44,75,1->1,data/train/cifar100/worm/12702.png,worm,0,[1],[0]
4476,44,76,1->1,data/train/cifar100/trout/5976.png,trout,0,[1],[0]
4477,44,77,1->1,data/train/cifar100/streetcar/34407.png,streetcar,0,[0],[1]
4478,44,78,1->1,data/train/cifar100/squirrel/48318.png,squirrel,0,[1],[0]
4479,44,79,1->1,data/train/cifar100/lizard/10019.png,lizard,0,[1],[0]
4480,44,80,1->1,data/train/cifar100/lobster/41028.png,lobster,0,[1],[0]
4481,44,81,1->1,data/train/cifar100/bicycle/34644.png,bicycle,0,[0],[1]
4482,44,82,1->1,data/train/cifar100/kangaroo/20290.png,kangaroo,0,[1],[0]
4483,44,83,1->1,data/train/cifar100/baby/42080.png,baby,0,[1],[0]
4484,44,84,1->1,data/train/cifar100/seal/867.png,seal,0,[1],[0]
4485,44,85,1->1,data/train/cifar100/squirrel/7032.png,squirrel,0,[1],[0]
4486,44,86,1->1,data/train/cifar100/leopard/27059.png,leopard,0,[1],[0]
4487,44,87,1->1,data/train/cifar100/can/9261.png,can,0,[0],[1]
4488,44,88,1->1,data/train/cifar100/lion/42083.png,lion,0,[1],[0]
4489,44,89,1->1,data/train/cifar100/lamp/16765.png,lamp,0,[0],[1]
4490,44,90,1->1,data/train/cifar100/wolf/29584.png,wolf,0,[1],[0]
4491,44,91,1->1,data/train/cifar100/tiger/7139.png,tiger,0,[1],[0]
4492,44,92,1->1,data/train/cifar100/camel/34535.png,camel,0,[1],[0]
4493,44,93,1->1,data/train/cifar100/bicycle/16.png,bicycle,0,[0],[1]
4494,44,94,1->1,data/train/cifar100/bus/21253.png,bus,0,[0],[1]
4495,44,95,1->1,data/train/cifar100/shrew/20691.png,shrew,0,[1],[0]
4496,44,96,1->1,data/train/cifar100/sea/28848.png,sea,0,[0],[1]
4497,44,97,1->1,data/train/cifar100/plain/24169.png,plain,0,[0],[1]
4498,44,98,1->1,data/train/cifar100/raccoon/25406.png,raccoon,0,[1],[0]
4499,44,99,1->1,data/train/cifar100/cloud/9936.png,cloud,0,[0],[1]
4500,45,0,1->1,data/train/cifar100/sea/30629.png,sea,0,[0],[1]
4501,45,1,1->1,data/train/cifar100/elephant/31234.png,elephant,0,[1],[0]
4502,45,2,1->1,data/train/cifar100/rocket/36449.png,rocket,0,[0],[1]
4503,45,3,1->1,data/train/cifar100/bed/39865.png,bed,0,[0],[1]
4504,45,4,1->1,data/train/cifar100/forest/18069.png,forest,0,[0],[1]
4505,45,5,1->1,data/train/cifar100/mountain/19312.png,mountain,0,[0],[1]
4506,45,6,1->1,data/train/cifar100/kangaroo/16126.png,kangaroo,0,[1],[0]
4507,45,7,1->1,data/train/cifar100/bridge/24860.png,bridge,0,[0],[1]
4508,45,8,1->1,data/train/cifar100/bear/26990.png,bear,0,[1],[0]
4509,45,9,1->1,data/train/cifar100/bed/5960.png,bed,0,[0],[1]
4510,45,10,1->1,data/train/cifar100/beetle/7376.png,beetle,0,[1],[0]
4511,45,11,1->1,data/train/cifar100/man/44215.png,man,0,[1],[0]
4512,45,12,1->1,data/train/cifar100/beaver/14305.png,beaver,0,[1],[0]
4513,45,13,1->1,data/train/cifar100/rabbit/14308.png,rabbit,0,[1],[0]
4514,45,14,1->1,data/train/cifar100/seal/38261.png,seal,0,[1],[0]
4515,45,15,1->1,data/train/cifar100/skyscraper/16131.png,skyscraper,0,[0],[1]
4516,45,16,1->1,data/train/cifar100/can/23380.png,can,0,[0],[1]
4517,45,17,1->1,data/train/cifar100/television/42587.png,television,0,[0],[1]
4518,45,18,1->1,data/train/cifar100/flatfish/25658.png,flatfish,0,[1],[0]
4519,45,19,1->1,data/train/cifar100/raccoon/29699.png,raccoon,0,[1],[0]
4520,45,20,1->1,data/train/cifar100/shrew/5413.png,shrew,0,[1],[0]
4521,45,21,1->1,data/train/cifar100/plate/9084.png,plate,0,[0],[1]
4522,45,22,1->1,data/train/cifar100/lamp/20591.png,lamp,0,[0],[1]
4523,45,23,1->1,data/train/cifar100/dolphin/21934.png,dolphin,0,[1],[0]
4524,45,24,1->1,data/train/cifar100/television/20447.png,television,0,[0],[1]
4525,45,25,1->1,data/train/cifar100/sea/34780.png,sea,0,[0],[1]
4526,45,26,1->1,data/train/cifar100/possum/32457.png,possum,0,[1],[0]
4527,45,27,1->1,data/train/cifar100/crab/27104.png,crab,0,[1],[0]
4528,45,28,1->1,data/train/cifar100/bed/44736.png,bed,0,[0],[1]
