sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3923,39,23,1->1,data/test/cifar100/butterfly/4594.png,butterfly,0,[1],[0]
3924,39,24,1->1,data/test/cifar100/rocket/5600.png,rocket,0,[0],[1]
3925,39,25,1->1,data/test/cifar100/tractor/7643.png,tractor,0,[0],[1]
3926,39,26,1->1,data/test/cifar100/boy/2305.png,boy,0,[1],[0]
3927,39,27,1->1,data/test/cifar100/crab/638.png,crab,0,[1],[0]
3928,39,28,1->1,data/test/cifar100/caterpillar/8665.png,caterpillar,0,[1],[0]
3929,39,29,1->1,data/test/cifar100/lion/7833.png,lion,0,[1],[0]
3930,39,30,1->1,data/test/cifar100/castle/6725.png,castle,0,[0],[1]
3931,39,31,1->1,data/test/cifar100/aquarium_fish/9537.png,aquarium_fish,0,[1],[0]
3932,39,32,1->1,data/test/cifar100/bowl/8722.png,bowl,0,[0],[1]
3933,39,33,1->1,data/test/cifar100/dinosaur/8254.png,dinosaur,0,[1],[0]
3934,39,34,1->1,data/test/cifar100/plate/6139.png,plate,0,[0],[1]
3935,39,35,1->1,data/test/cifar100/tractor/2992.png,tractor,0,[0],[1]
3936,39,36,1->1,data/test/cifar100/wardrobe/8531.png,wardrobe,0,[0],[1]
3937,39,37,1->1,data/test/cifar100/skyscraper/6992.png,skyscraper,0,[0],[1]
3938,39,38,1->1,data/test/cifar100/snail/8517.png,snail,0,[1],[0]
3939,39,39,1->1,data/test/cifar100/bowl/8013.png,bowl,0,[0],[1]
3940,39,40,1->1,data/test/cifar100/keyboard/2562.png,keyboard,0,[0],[1]
3941,39,41,1->1,data/test/cifar100/hamster/2083.png,hamster,0,[1],[0]
3942,39,42,1->1,data/test/cifar100/bee/9062.png,bee,0,[1],[0]
3943,39,43,1->1,data/test/cifar100/mouse/6399.png,mouse,0,[1],[0]
3944,39,44,1->1,data/test/cifar100/bee/2517.png,bee,0,[1],[0]
3945,39,45,1->1,data/test/cifar100/man/1682.png,man,0,[1],[0]
3946,39,46,1->1,data/test/cifar100/baby/6709.png,baby,0,[1],[0]
3947,39,47,1->1,data/test/cifar100/beetle/5559.png,beetle,0,[1],[0]
3948,39,48,1->1,data/test/cifar100/turtle/4645.png,turtle,0,[1],[0]
3949,39,49,1->1,data/test/cifar100/clock/8036.png,clock,0,[0],[1]
3950,39,50,1->1,data/test/cifar100/leopard/9318.png,leopard,0,[1],[0]
3951,39,51,1->1,data/test/cifar100/wolf/6652.png,wolf,0,[1],[0]
3952,39,52,1->1,data/test/cifar100/couch/3072.png,couch,0,[0],[1]
3953,39,53,1->1,data/test/cifar100/chair/1947.png,chair,0,[0],[1]
3954,39,54,1->1,data/test/cifar100/lion/4787.png,lion,0,[1],[0]
3955,39,55,1->1,data/test/cifar100/elephant/5794.png,elephant,0,[1],[0]
3956,39,56,1->1,data/test/cifar100/caterpillar/3506.png,caterpillar,0,[1],[0]
3957,39,57,1->1,data/test/cifar100/clock/7923.png,clock,0,[0],[1]
3958,39,58,1->1,data/test/cifar100/camel/5664.png,camel,0,[1],[0]
3959,39,59,1->1,data/test/cifar100/snake/9642.png,snake,0,[1],[0]
3960,39,60,1->1,data/test/cifar100/shrew/7708.png,shrew,0,[1],[0]
3961,39,61,1->1,data/test/cifar100/train/627.png,train,0,[0],[1]
3962,39,62,1->1,data/test/cifar100/keyboard/6510.png,keyboard,0,[0],[1]
3963,39,63,1->1,data/test/cifar100/road/2892.png,road,0,[0],[1]
3964,39,64,1->1,data/test/cifar100/hamster/9241.png,hamster,0,[1],[0]
3965,39,65,1->1,data/test/cifar100/lion/2760.png,lion,0,[1],[0]
3966,39,66,1->1,data/test/cifar100/porcupine/7476.png,porcupine,0,[1],[0]
3967,39,67,1->1,data/test/cifar100/plate/2412.png,plate,0,[0],[1]
3968,39,68,1->1,data/test/cifar100/cloud/5641.png,cloud,0,[0],[1]
3969,39,69,1->1,data/test/cifar100/hamster/7753.png,hamster,0,[1],[0]
3970,39,70,1->1,data/test/cifar100/wardrobe/194.png,wardrobe,0,[0],[1]
3971,39,71,1->1,data/test/cifar100/television/6694.png,television,0,[0],[1]
3972,39,72,1->1,data/test/cifar100/camel/1060.png,camel,0,[1],[0]
3973,39,73,1->1,data/test/cifar100/leopard/259.png,leopard,0,[1],[0]
3974,39,74,1->1,data/test/cifar100/crocodile/5325.png,crocodile,0,[1],[0]
3975,39,75,1->1,data/test/cifar100/fox/8132.png,fox,0,[1],[0]
3976,39,76,1->1,data/test/cifar100/skunk/7226.png,skunk,0,[1],[0]
3977,39,77,1->1,data/test/cifar100/caterpillar/8041.png,caterpillar,0,[1],[0]
3978,39,78,1->1,data/test/cifar100/rocket/8484.png,rocket,0,[0],[1]
3979,39,79,1->1,data/test/cifar100/aquarium_fish/1108.png,aquarium_fish,0,[1],[0]
3980,39,80,1->1,data/test/cifar100/snake/7297.png,snake,0,[1],[0]
3981,39,81,1->1,data/test/cifar100/fox/669.png,fox,0,[1],[0]
3982,39,82,1->1,data/test/cifar100/lamp/5608.png,lamp,0,[0],[1]
3983,39,83,1->1,data/test/cifar100/kangaroo/9777.png,kangaroo,0,[1],[0]
3984,39,84,1->1,data/test/cifar100/hamster/5058.png,hamster,0,[1],[0]
3985,39,85,1->1,data/test/cifar100/beaver/9158.png,beaver,0,[1],[0]
3986,39,86,1->1,data/test/cifar100/girl/3566.png,girl,0,[1],[0]
3987,39,87,1->1,data/test/cifar100/whale/6702.png,whale,0,[1],[0]
3988,39,88,1->1,data/test/cifar100/castle/3553.png,castle,0,[0],[1]
3989,39,89,1->1,data/test/cifar100/spider/1644.png,spider,0,[1],[0]
3990,39,90,1->1,data/test/cifar100/telephone/7172.png,telephone,0,[0],[1]
3991,39,91,1->1,data/test/cifar100/bottle/6025.png,bottle,0,[0],[1]
3992,39,92,1->1,data/test/cifar100/table/2330.png,table,0,[0],[1]
3993,39,93,1->1,data/test/cifar100/whale/9668.png,whale,0,[1],[0]
3994,39,94,1->1,data/test/cifar100/kangaroo/1189.png,kangaroo,0,[1],[0]
3995,39,95,1->1,data/test/cifar100/television/581.png,television,0,[0],[1]
3996,39,96,1->1,data/test/cifar100/snail/78.png,snail,0,[1],[0]
3997,39,97,1->1,data/test/cifar100/tractor/1260.png,tractor,0,[0],[1]
3998,39,98,1->1,data/test/cifar100/crab/7315.png,crab,0,[1],[0]
3999,39,99,1->1,data/test/cifar100/bear/1176.png,bear,0,[1],[0]
4000,40,0,1->1,data/test/cifar100/lamp/6270.png,lamp,0,[0],[1]
4001,40,1,1->1,data/test/cifar100/tank/4884.png,tank,0,[0],[1]
4002,40,2,1->1,data/test/cifar100/turtle/6576.png,turtle,0,[1],[0]
4003,40,3,1->1,data/test/cifar100/tiger/2454.png,tiger,0,[1],[0]
4004,40,4,1->1,data/test/cifar100/rabbit/6988.png,rabbit,0,[1],[0]
4005,40,5,1->1,data/test/cifar100/wolf/2337.png,wolf,0,[1],[0]
4006,40,6,1->1,data/test/cifar100/bowl/2797.png,bowl,0,[0],[1]
4007,40,7,1->1,data/test/cifar100/whale/4202.png,whale,0,[1],[0]
4008,40,8,1->1,data/test/cifar100/porcupine/3170.png,porcupine,0,[1],[0]
4009,40,9,1->1,data/test/cifar100/tiger/746.png,tiger,0,[1],[0]
4010,40,10,1->1,data/test/cifar100/rocket/2354.png,rocket,0,[0],[1]
4011,40,11,1->1,data/test/cifar100/mountain/1553.png,mountain,0,[0],[1]
4012,40,12,1->1,data/test/cifar100/tank/4498.png,tank,0,[0],[1]
4013,40,13,1->1,data/test/cifar100/kangaroo/6626.png,kangaroo,0,[1],[0]
4014,40,14,1->1,data/test/cifar100/cloud/940.png,cloud,0,[0],[1]
4015,40,15,1->1,data/test/cifar100/hamster/8882.png,hamster,0,[1],[0]
4016,40,16,1->1,data/test/cifar100/snail/676.png,snail,0,[1],[0]
4017,40,17,1->1,data/test/cifar100/house/2637.png,house,0,[0],[1]
4018,40,18,1->1,data/test/cifar100/cattle/6849.png,cattle,0,[1],[0]
4019,40,19,1->1,data/test/cifar100/rocket/8682.png,rocket,0,[0],[1]
4020,40,20,1->1,data/test/cifar100/keyboard/2650.png,keyboard,0,[0],[1]
4021,40,21,1->1,data/test/cifar100/bus/2019.png,bus,0,[0],[1]
4022,40,22,1->1,data/test/cifar100/keyboard/4670.png,keyboard,0,[0],[1]
4023,40,23,1->1,data/test/cifar100/bottle/5030.png,bottle,0,[0],[1]
4024,40,24,1->1,data/test/cifar100/bus/2665.png,bus,0,[0],[1]
4025,40,25,1->1,data/test/cifar100/lion/6544.png,lion,0,[1],[0]
4026,40,26,1->1,data/test/cifar100/beaver/3916.png,beaver,0,[1],[0]
4027,40,27,1->1,data/test/cifar100/lion/2791.png,lion,0,[1],[0]
4028,40,28,1->1,data/test/cifar100/couch/6169.png,couch,0,[0],[1]
4029,40,29,1->1,data/test/cifar100/dinosaur/5598.png,dinosaur,0,[1],[0]
4030,40,30,1->1,data/test/cifar100/forest/5693.png,forest,0,[0],[1]
4031,40,31,1->1,data/test/cifar100/can/903.png,can,0,[0],[1]
4032,40,32,1->1,data/test/cifar100/baby/8343.png,baby,0,[1],[0]
4033,40,33,1->1,data/test/cifar100/woman/8948.png,woman,0,[1],[0]
4034,40,34,1->1,data/test/cifar100/table/2227.png,table,0,[0],[1]
4035,40,35,1->1,data/test/cifar100/streetcar/6262.png,streetcar,0,[0],[1]
4036,40,36,1->1,data/test/cifar100/telephone/8851.png,telephone,0,[0],[1]
4037,40,37,1->1,data/test/cifar100/tank/6307.png,tank,0,[0],[1]
4038,40,38,1->1,data/test/cifar100/hamster/6045.png,hamster,0,[1],[0]
4039,40,39,1->1,data/test/cifar100/tank/3737.png,tank,0,[0],[1]
4040,40,40,1->1,data/test/cifar100/train/9985.png,train,0,[0],[1]
4041,40,41,1->1,data/test/cifar100/shark/9540.png,shark,0,[1],[0]
4042,40,42,1->1,data/test/cifar100/porcupine/3880.png,porcupine,0,[1],[0]
4043,40,43,1->1,data/test/cifar100/porcupine/5095.png,porcupine,0,[1],[0]
4044,40,44,1->1,data/test/cifar100/ray/7371.png,ray,0,[1],[0]
4045,40,45,1->1,data/test/cifar100/castle/9298.png,castle,0,[0],[1]
4046,40,46,1->1,data/test/cifar100/skyscraper/6598.png,skyscraper,0,[0],[1]
4047,40,47,1->1,data/test/cifar100/tank/4498.png,tank,0,[0],[1]
4048,40,48,1->1,data/test/cifar100/dinosaur/7251.png,dinosaur,0,[1],[0]
4049,40,49,1->1,data/test/cifar100/motorcycle/7249.png,motorcycle,0,[0],[1]
4050,40,50,1->1,data/test/cifar100/mountain/8747.png,mountain,0,[0],[1]
4051,40,51,1->1,data/test/cifar100/snail/3504.png,snail,0,[1],[0]
4052,40,52,1->1,data/test/cifar100/beetle/8877.png,beetle,0,[1],[0]
4053,40,53,1->1,data/test/cifar100/pickup_truck/5568.png,pickup_truck,0,[0],[1]
4054,40,54,1->1,data/test/cifar100/raccoon/9747.png,raccoon,0,[1],[0]
4055,40,55,1->1,data/test/cifar100/girl/5416.png,girl,0,[1],[0]
4056,40,56,1->1,data/test/cifar100/television/7050.png,television,0,[0],[1]
4057,40,57,1->1,data/test/cifar100/possum/3922.png,possum,0,[1],[0]
4058,40,58,1->1,data/test/cifar100/clock/6890.png,clock,0,[0],[1]
4059,40,59,1->1,data/test/cifar100/road/6410.png,road,0,[0],[1]
4060,40,60,1->1,data/test/cifar100/wardrobe/6423.png,wardrobe,0,[0],[1]
4061,40,61,1->1,data/test/cifar100/forest/9738.png,forest,0,[0],[1]
4062,40,62,1->1,data/test/cifar100/dolphin/1113.png,dolphin,0,[1],[0]
4063,40,63,1->1,data/test/cifar100/beaver/159.png,beaver,0,[1],[0]
4064,40,64,1->1,data/test/cifar100/raccoon/3694.png,raccoon,0,[1],[0]
4065,40,65,1->1,data/test/cifar100/lamp/7612.png,lamp,0,[0],[1]
4066,40,66,1->1,data/test/cifar100/sea/8336.png,sea,0,[0],[1]
4067,40,67,1->1,data/test/cifar100/baby/9864.png,baby,0,[1],[0]
4068,40,68,1->1,data/test/cifar100/tank/9678.png,tank,0,[0],[1]
4069,40,69,1->1,data/test/cifar100/hamster/3841.png,hamster,0,[1],[0]
4070,40,70,1->1,data/test/cifar100/bowl/1865.png,bowl,0,[0],[1]
4071,40,71,1->1,data/test/cifar100/chair/3293.png,chair,0,[0],[1]
4072,40,72,1->1,data/test/cifar100/tiger/5833.png,tiger,0,[1],[0]
4073,40,73,1->1,data/test/cifar100/snake/983.png,snake,0,[1],[0]
4074,40,74,1->1,data/test/cifar100/tiger/2741.png,tiger,0,[1],[0]
4075,40,75,1->1,data/test/cifar100/squirrel/9728.png,squirrel,0,[1],[0]
4076,40,76,1->1,data/test/cifar100/seal/6325.png,seal,0,[1],[0]
4077,40,77,1->1,data/test/cifar100/cattle/937.png,cattle,0,[1],[0]
4078,40,78,1->1,data/test/cifar100/kangaroo/1788.png,kangaroo,0,[1],[0]
4079,40,79,1->1,data/test/cifar100/streetcar/591.png,streetcar,0,[0],[1]
4080,40,80,1->1,data/test/cifar100/snail/6888.png,snail,0,[1],[0]
4081,40,81,1->1,data/test/cifar100/bus/1445.png,bus,0,[0],[1]
4082,40,82,1->1,data/test/cifar100/house/2637.png,house,0,[0],[1]
4083,40,83,1->1,data/test/cifar100/otter/4871.png,otter,0,[1],[0]
4084,40,84,1->1,data/test/cifar100/skunk/6393.png,skunk,0,[1],[0]
4085,40,85,1->1,data/test/cifar100/lobster/1527.png,lobster,0,[1],[0]
4086,40,86,1->1,data/test/cifar100/cattle/9426.png,cattle,0,[1],[0]
4087,40,87,1->1,data/test/cifar100/dolphin/597.png,dolphin,0,[1],[0]
4088,40,88,1->1,data/test/cifar100/sea/9135.png,sea,0,[0],[1]
4089,40,89,1->1,data/test/cifar100/television/3280.png,television,0,[0],[1]
4090,40,90,1->1,data/test/cifar100/trout/677.png,trout,0,[1],[0]
4091,40,91,1->1,data/test/cifar100/cattle/7138.png,cattle,0,[1],[0]
4092,40,92,1->1,data/test/cifar100/plain/1911.png,plain,0,[0],[1]
4093,40,93,1->1,data/test/cifar100/kangaroo/580.png,kangaroo,0,[1],[0]
4094,40,94,1->1,data/test/cifar100/skyscraper/9819.png,skyscraper,0,[0],[1]
4095,40,95,1->1,data/test/cifar100/motorcycle/5572.png,motorcycle,0,[0],[1]
4096,40,96,1->1,data/test/cifar100/lobster/9088.png,lobster,0,[1],[0]
4097,40,97,1->1,data/test/cifar100/tractor/2029.png,tractor,0,[0],[1]
4098,40,98,1->1,data/test/cifar100/chair/8753.png,chair,0,[0],[1]
4099,40,99,1->1,data/test/cifar100/camel/1184.png,camel,0,[1],[0]
4100,41,0,1->1,data/test/cifar100/baby/2996.png,baby,0,[1],[0]
4101,41,1,1->1,data/test/cifar100/turtle/3767.png,turtle,0,[1],[0]
4102,41,2,1->1,data/test/cifar100/seal/1004.png,seal,0,[1],[0]
4103,41,3,1->1,data/test/cifar100/dolphin/670.png,dolphin,0,[1],[0]
4104,41,4,1->1,data/test/cifar100/elephant/7108.png,elephant,0,[1],[0]
4105,41,5,1->1,data/test/cifar100/tractor/5287.png,tractor,0,[0],[1]
4106,41,6,1->1,data/test/cifar100/lamp/6071.png,lamp,0,[0],[1]
4107,41,7,1->1,data/test/cifar100/forest/6862.png,forest,0,[0],[1]
4108,41,8,1->1,data/test/cifar100/mountain/4124.png,mountain,0,[0],[1]
4109,41,9,1->1,data/test/cifar100/wardrobe/7171.png,wardrobe,0,[0],[1]
4110,41,10,1->1,data/test/cifar100/butterfly/2975.png,butterfly,0,[1],[0]
4111,41,11,1->1,data/test/cifar100/turtle/4721.png,turtle,0,[1],[0]
4112,41,12,1->1,data/test/cifar100/snake/4974.png,snake,0,[1],[0]
4113,41,13,1->1,data/test/cifar100/wardrobe/5825.png,wardrobe,0,[0],[1]
4114,41,14,1->1,data/test/cifar100/wolf/684.png,wolf,0,[1],[0]
4115,41,15,1->1,data/test/cifar100/whale/9782.png,whale,0,[1],[0]
4116,41,16,1->1,data/test/cifar100/possum/6766.png,possum,0,[1],[0]
4117,41,17,1->1,data/test/cifar100/shrew/482.png,shrew,0,[1],[0]
4118,41,18,1->1,data/test/cifar100/chair/7499.png,chair,0,[0],[1]
4119,41,19,1->1,data/test/cifar100/bee/2861.png,bee,0,[1],[0]
4120,41,20,1->1,data/test/cifar100/woman/3921.png,woman,0,[1],[0]
4121,41,21,1->1,data/test/cifar100/forest/9277.png,forest,0,[0],[1]
4122,41,22,1->1,data/test/cifar100/baby/9296.png,baby,0,[1],[0]
4123,41,23,1->1,data/test/cifar100/shark/8197.png,shark,0,[1],[0]
4124,41,24,1->1,data/test/cifar100/crab/2327.png,crab,0,[1],[0]
4125,41,25,1->1,data/test/cifar100/dinosaur/881.png,dinosaur,0,[1],[0]
4126,41,26,1->1,data/test/cifar100/snail/8320.png,snail,0,[1],[0]
4127,41,27,1->1,data/test/cifar100/forest/3110.png,forest,0,[0],[1]
4128,41,28,1->1,data/test/cifar100/telephone/5229.png,telephone,0,[0],[1]
4129,41,29,1->1,data/test/cifar100/girl/3313.png,girl,0,[1],[0]
4130,41,30,1->1,data/test/cifar100/keyboard/3470.png,keyboard,0,[0],[1]
4131,41,31,1->1,data/test/cifar100/bridge/898.png,bridge,0,[0],[1]
4132,41,32,1->1,data/test/cifar100/house/4521.png,house,0,[0],[1]
4133,41,33,1->1,data/test/cifar100/beetle/303.png,beetle,0,[1],[0]
4134,41,34,1->1,data/test/cifar100/motorcycle/5311.png,motorcycle,0,[0],[1]
4135,41,35,1->1,data/test/cifar100/beetle/3614.png,beetle,0,[1],[0]
4136,41,36,1->1,data/test/cifar100/bottle/1429.png,bottle,0,[0],[1]
4137,41,37,1->1,data/test/cifar100/skyscraper/2568.png,skyscraper,0,[0],[1]
4138,41,38,1->1,data/test/cifar100/clock/7626.png,clock,0,[0],[1]
4139,41,39,1->1,data/test/cifar100/bottle/9052.png,bottle,0,[0],[1]
4140,41,40,1->1,data/test/cifar100/cattle/1977.png,cattle,0,[1],[0]
4141,41,41,1->1,data/test/cifar100/train/7830.png,train,0,[0],[1]
4142,41,42,1->1,data/test/cifar100/chair/6245.png,chair,0,[0],[1]
4143,41,43,1->1,data/test/cifar100/train/7830.png,train,0,[0],[1]
4144,41,44,1->1,data/test/cifar100/hamster/974.png,hamster,0,[1],[0]
4145,41,45,1->1,data/test/cifar100/bicycle/4646.png,bicycle,0,[0],[1]
4146,41,46,1->1,data/test/cifar100/forest/87.png,forest,0,[0],[1]
4147,41,47,1->1,data/test/cifar100/bottle/9107.png,bottle,0,[0],[1]
4148,41,48,1->1,data/test/cifar100/tank/6987.png,tank,0,[0],[1]
4149,41,49,1->1,data/test/cifar100/snake/7516.png,snake,0,[1],[0]
4150,41,50,1->1,data/test/cifar100/spider/4454.png,spider,0,[1],[0]
4151,41,51,1->1,data/test/cifar100/porcupine/4532.png,porcupine,0,[1],[0]
4152,41,52,1->1,data/test/cifar100/ray/4759.png,ray,0,[1],[0]
4153,41,53,1->1,data/test/cifar100/streetcar/9855.png,streetcar,0,[0],[1]
4154,41,54,1->1,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,[1],[0]
4155,41,55,1->1,data/test/cifar100/beetle/4686.png,beetle,0,[1],[0]
4156,41,56,1->1,data/test/cifar100/couch/3646.png,couch,0,[0],[1]
4157,41,57,1->1,data/test/cifar100/dolphin/516.png,dolphin,0,[1],[0]
4158,41,58,1->1,data/test/cifar100/cup/9130.png,cup,0,[0],[1]
4159,41,59,1->1,data/test/cifar100/bottle/6440.png,bottle,0,[0],[1]
4160,41,60,1->1,data/test/cifar100/bottle/575.png,bottle,0,[0],[1]
4161,41,61,1->1,data/test/cifar100/streetcar/3740.png,streetcar,0,[0],[1]
4162,41,62,1->1,data/test/cifar100/can/2578.png,can,0,[0],[1]
4163,41,63,1->1,data/test/cifar100/cup/6093.png,cup,0,[0],[1]
4164,41,64,1->1,data/test/cifar100/butterfly/3976.png,butterfly,0,[1],[0]
4165,41,65,1->1,data/test/cifar100/turtle/4371.png,turtle,0,[1],[0]
4166,41,66,1->1,data/test/cifar100/man/3365.png,man,0,[1],[0]
4167,41,67,1->1,data/test/cifar100/chair/5096.png,chair,0,[0],[1]
4168,41,68,1->1,data/test/cifar100/butterfly/4546.png,butterfly,0,[1],[0]
4169,41,69,1->1,data/test/cifar100/snake/8714.png,snake,0,[1],[0]
4170,41,70,1->1,data/test/cifar100/tractor/409.png,tractor,0,[0],[1]
4171,41,71,1->1,data/test/cifar100/train/9246.png,train,0,[0],[1]
4172,41,72,1->1,data/test/cifar100/shark/6894.png,shark,0,[1],[0]
4173,41,73,1->1,data/test/cifar100/keyboard/1546.png,keyboard,0,[0],[1]
4174,41,74,1->1,data/test/cifar100/lobster/9335.png,lobster,0,[1],[0]
4175,41,75,1->1,data/test/cifar100/snail/8525.png,snail,0,[1],[0]
4176,41,76,1->1,data/test/cifar100/streetcar/5871.png,streetcar,0,[0],[1]
4177,41,77,1->1,data/test/cifar100/raccoon/986.png,raccoon,0,[1],[0]
4178,41,78,1->1,data/test/cifar100/wardrobe/3053.png,wardrobe,0,[0],[1]
4179,41,79,1->1,data/test/cifar100/bottle/6239.png,bottle,0,[0],[1]
4180,41,80,1->1,data/test/cifar100/skunk/9990.png,skunk,0,[1],[0]
4181,41,81,1->1,data/test/cifar100/crocodile/7881.png,crocodile,0,[1],[0]
4182,41,82,1->1,data/test/cifar100/train/4630.png,train,0,[0],[1]
4183,41,83,1->1,data/test/cifar100/dolphin/7466.png,dolphin,0,[1],[0]
4184,41,84,1->1,data/test/cifar100/possum/9120.png,possum,0,[1],[0]
4185,41,85,1->1,data/test/cifar100/mountain/8807.png,mountain,0,[0],[1]
4186,41,86,1->1,data/test/cifar100/wardrobe/797.png,wardrobe,0,[0],[1]
4187,41,87,1->1,data/test/cifar100/wolf/4378.png,wolf,0,[1],[0]
4188,41,88,1->1,data/test/cifar100/caterpillar/7813.png,caterpillar,0,[1],[0]
4189,41,89,1->1,data/test/cifar100/dinosaur/5353.png,dinosaur,0,[1],[0]
4190,41,90,1->1,data/test/cifar100/couch/3072.png,couch,0,[0],[1]
4191,41,91,1->1,data/test/cifar100/worm/8971.png,worm,0,[1],[0]
4192,41,92,1->1,data/test/cifar100/baby/2713.png,baby,0,[1],[0]
4193,41,93,1->1,data/test/cifar100/train/2214.png,train,0,[0],[1]
4194,41,94,1->1,data/test/cifar100/chimpanzee/4164.png,chimpanzee,0,[1],[0]
4195,41,95,1->1,data/test/cifar100/dolphin/3158.png,dolphin,0,[1],[0]
4196,41,96,1->1,data/test/cifar100/tiger/3168.png,tiger,0,[1],[0]
4197,41,97,1->1,data/test/cifar100/bottle/6217.png,bottle,0,[0],[1]
4198,41,98,1->1,data/test/cifar100/pickup_truck/149.png,pickup_truck,0,[0],[1]
4199,41,99,1->1,data/test/cifar100/table/8547.png,table,0,[0],[1]
4200,42,0,1->1,data/test/cifar100/snake/1908.png,snake,0,[1],[0]
4201,42,1,1->1,data/test/cifar100/television/4014.png,television,0,[0],[1]
4202,42,2,1->1,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
4203,42,3,1->1,data/test/cifar100/crocodile/5169.png,crocodile,0,[1],[0]
4204,42,4,1->1,data/test/cifar100/rocket/5551.png,rocket,0,[0],[1]
4205,42,5,1->1,data/test/cifar100/ray/437.png,ray,0,[1],[0]
4206,42,6,1->1,data/test/cifar100/train/8127.png,train,0,[0],[1]
4207,42,7,1->1,data/test/cifar100/boy/244.png,boy,0,[1],[0]
4208,42,8,1->1,data/test/cifar100/castle/5581.png,castle,0,[0],[1]
4209,42,9,1->1,data/test/cifar100/girl/5026.png,girl,0,[1],[0]
4210,42,10,1->1,data/test/cifar100/tractor/6866.png,tractor,0,[0],[1]
4211,42,11,1->1,data/test/cifar100/tractor/1181.png,tractor,0,[0],[1]
4212,42,12,1->1,data/test/cifar100/seal/6526.png,seal,0,[1],[0]
4213,42,13,1->1,data/test/cifar100/hamster/6157.png,hamster,0,[1],[0]
4214,42,14,1->1,data/test/cifar100/caterpillar/8041.png,caterpillar,0,[1],[0]
4215,42,15,1->1,data/test/cifar100/crocodile/1668.png,crocodile,0,[1],[0]
4216,42,16,1->1,data/test/cifar100/beaver/9459.png,beaver,0,[1],[0]
4217,42,17,1->1,data/test/cifar100/kangaroo/5159.png,kangaroo,0,[1],[0]
4218,42,18,1->1,data/test/cifar100/skunk/22.png,skunk,0,[1],[0]
4219,42,19,1->1,data/test/cifar100/keyboard/2729.png,keyboard,0,[0],[1]
4220,42,20,1->1,data/test/cifar100/bridge/7080.png,bridge,0,[0],[1]
4221,42,21,1->1,data/test/cifar100/clock/5414.png,clock,0,[0],[1]
4222,42,22,1->1,data/test/cifar100/bowl/5127.png,bowl,0,[0],[1]
4223,42,23,1->1,data/test/cifar100/flatfish/5701.png,flatfish,0,[1],[0]
4224,42,24,1->1,data/test/cifar100/butterfly/4021.png,butterfly,0,[1],[0]
4225,42,25,1->1,data/test/cifar100/bicycle/756.png,bicycle,0,[0],[1]
4226,42,26,1->1,data/test/cifar100/wardrobe/734.png,wardrobe,0,[0],[1]
4227,42,27,1->1,data/test/cifar100/whale/5986.png,whale,0,[1],[0]
4228,42,28,1->1,data/test/cifar100/lizard/1772.png,lizard,0,[1],[0]
4229,42,29,1->1,data/test/cifar100/rocket/2505.png,rocket,0,[0],[1]
4230,42,30,1->1,data/test/cifar100/possum/5347.png,possum,0,[1],[0]
4231,42,31,1->1,data/test/cifar100/turtle/1046.png,turtle,0,[1],[0]
4232,42,32,1->1,data/test/cifar100/house/895.png,house,0,[0],[1]
4233,42,33,1->1,data/test/cifar100/can/1419.png,can,0,[0],[1]
4234,42,34,1->1,data/test/cifar100/lamp/3850.png,lamp,0,[0],[1]
4235,42,35,1->1,data/test/cifar100/squirrel/9810.png,squirrel,0,[1],[0]
4236,42,36,1->1,data/test/cifar100/elephant/6898.png,elephant,0,[1],[0]
4237,42,37,1->1,data/test/cifar100/wolf/4602.png,wolf,0,[1],[0]
4238,42,38,1->1,data/test/cifar100/lobster/1254.png,lobster,0,[1],[0]
4239,42,39,1->1,data/test/cifar100/kangaroo/3658.png,kangaroo,0,[1],[0]
4240,42,40,1->1,data/test/cifar100/whale/7473.png,whale,0,[1],[0]
4241,42,41,1->1,data/test/cifar100/lion/3597.png,lion,0,[1],[0]
4242,42,42,1->1,data/test/cifar100/seal/3845.png,seal,0,[1],[0]
4243,42,43,1->1,data/test/cifar100/elephant/3198.png,elephant,0,[1],[0]
4244,42,44,1->1,data/test/cifar100/clock/3683.png,clock,0,[0],[1]
4245,42,45,1->1,data/test/cifar100/clock/2223.png,clock,0,[0],[1]
4246,42,46,1->1,data/test/cifar100/rabbit/8620.png,rabbit,0,[1],[0]
4247,42,47,1->1,data/test/cifar100/television/8393.png,television,0,[0],[1]
4248,42,48,1->1,data/test/cifar100/tractor/4109.png,tractor,0,[0],[1]
4249,42,49,1->1,data/test/cifar100/flatfish/9868.png,flatfish,0,[1],[0]
4250,42,50,1->1,data/test/cifar100/squirrel/7615.png,squirrel,0,[1],[0]
4251,42,51,1->1,data/test/cifar100/caterpillar/453.png,caterpillar,0,[1],[0]
4252,42,52,1->1,data/test/cifar100/skunk/7468.png,skunk,0,[1],[0]
4253,42,53,1->1,data/test/cifar100/cloud/9765.png,cloud,0,[0],[1]
4254,42,54,1->1,data/test/cifar100/bridge/3894.png,bridge,0,[0],[1]
4255,42,55,1->1,data/test/cifar100/baby/8439.png,baby,0,[1],[0]
4256,42,56,1->1,data/test/cifar100/dolphin/2958.png,dolphin,0,[1],[0]
4257,42,57,1->1,data/test/cifar100/elephant/9926.png,elephant,0,[1],[0]
