sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2752,33,3,1,1->1,data/test/mnist/9/7651.png,data/test/mnist/2/2635.png,data/test/mnist/1/251.png,9,2,1,0,0
2753,33,4,1,1->2,data/test/mnist/6/1344.png,data/test/mnist/3/5912.png,data/test/mnist/9/8274.png,6,3,9,1,0
2754,33,5,1,2->2,data/test/mnist/0/6894.png,data/test/mnist/0/3368.png,data/test/mnist/0/5253.png,0,0,0,1,1
2755,33,6,1,2->1,data/test/mnist/3/8451.png,data/test/mnist/1/5590.png,data/test/mnist/2/4127.png,3,1,2,0,1
2756,33,7,1,1->1,data/test/mnist/4/5104.png,data/test/mnist/9/2875.png,data/test/mnist/5/8788.png,4,9,5,0,0
2757,33,8,1,1->2,data/test/mnist/0/2747.png,data/test/mnist/9/4910.png,data/test/mnist/9/193.png,0,9,9,1,0
2758,33,9,1,2->2,data/test/mnist/0/5718.png,data/test/mnist/0/5613.png,data/test/mnist/0/2455.png,0,0,0,1,1
2759,33,10,1,2->2,data/test/mnist/0/5613.png,data/test/mnist/0/4617.png,data/test/mnist/0/71.png,0,0,0,1,1
2760,33,11,1,2->2,data/test/mnist/0/8558.png,data/test/mnist/0/8195.png,data/test/mnist/0/2087.png,0,0,0,1,1
2761,33,12,1,2->2,data/test/mnist/0/1390.png,data/test/mnist/0/8691.png,data/test/mnist/0/3412.png,0,0,0,1,1
2762,33,13,1,2->2,data/test/mnist/0/1408.png,data/test/mnist/0/4495.png,data/test/mnist/0/1061.png,0,0,0,1,1
2763,33,14,1,2->2,data/test/mnist/0/4741.png,data/test/mnist/0/1223.png,data/test/mnist/0/3179.png,0,0,0,1,1
2764,33,15,1,2->1,data/test/mnist/8/7004.png,data/test/mnist/0/8351.png,data/test/mnist/4/3780.png,8,0,4,0,1
2765,33,16,1,1->1,data/test/mnist/0/717.png,data/test/mnist/2/9018.png,data/test/mnist/4/3188.png,0,2,4,0,0
2766,33,17,1,1->1,data/test/mnist/7/1716.png,data/test/mnist/1/6618.png,data/test/mnist/0/9633.png,7,1,0,0,0
2767,33,18,1,1->2,data/test/mnist/0/2568.png,data/test/mnist/9/4843.png,data/test/mnist/9/2857.png,0,9,9,1,0
2768,33,19,1,2->1,data/test/mnist/7/6708.png,data/test/mnist/3/7936.png,data/test/mnist/5/9481.png,7,3,5,0,1
2769,33,20,1,1->2,data/test/mnist/1/1548.png,data/test/mnist/5/7742.png,data/test/mnist/6/4699.png,1,5,6,1,0
2770,33,21,1,2->1,data/test/mnist/1/8164.png,data/test/mnist/5/7602.png,data/test/mnist/3/3528.png,1,5,3,0,1
2771,33,22,1,1->2,data/test/mnist/1/5166.png,data/test/mnist/0/1692.png,data/test/mnist/1/6913.png,1,0,1,1,0
2772,33,23,1,2->1,data/test/mnist/8/8505.png,data/test/mnist/2/8394.png,data/test/mnist/5/2554.png,8,2,5,0,1
2773,33,24,1,1->2,data/test/mnist/8/226.png,data/test/mnist/0/2764.png,data/test/mnist/8/1229.png,8,0,8,1,0
2774,33,25,1,2->1,data/test/mnist/6/100.png,data/test/mnist/0/5069.png,data/test/mnist/3/4808.png,6,0,3,0,1
2775,33,26,1,1->1,data/test/mnist/0/25.png,data/test/mnist/8/8919.png,data/test/mnist/3/7312.png,0,8,3,0,0
2776,33,27,1,1->2,data/test/mnist/2/4725.png,data/test/mnist/4/5900.png,data/test/mnist/6/2643.png,2,4,6,1,0
2777,33,28,1,2->2,data/test/mnist/0/1390.png,data/test/mnist/0/8023.png,data/test/mnist/0/372.png,0,0,0,1,1
2778,33,29,1,2->1,data/test/mnist/1/9903.png,data/test/mnist/9/488.png,data/test/mnist/5/2832.png,1,9,5,0,1
2779,33,30,1,1->1,data/test/mnist/9/9214.png,data/test/mnist/6/5853.png,data/test/mnist/1/1025.png,9,6,1,0,0
2780,33,31,1,1->2,data/test/mnist/8/5343.png,data/test/mnist/1/9485.png,data/test/mnist/9/4945.png,8,1,9,1,0
2781,33,32,1,2->1,data/test/mnist/0/6968.png,data/test/mnist/2/5018.png,data/test/mnist/1/979.png,0,2,1,0,1
2782,33,33,1,1->1,data/test/mnist/9/6416.png,data/test/mnist/1/7582.png,data/test/mnist/0/8881.png,9,1,0,0,0
2783,33,34,1,1->1,data/test/mnist/4/3069.png,data/test/mnist/4/3437.png,data/test/mnist/5/6537.png,4,4,5,0,0
2784,33,35,1,1->2,data/test/mnist/7/3009.png,data/test/mnist/1/506.png,data/test/mnist/8/9243.png,7,1,8,1,0
2785,33,36,1,2->1,data/test/mnist/9/6870.png,data/test/mnist/9/8994.png,data/test/mnist/9/8750.png,9,9,9,0,1
2786,33,37,1,1->2,data/test/mnist/0/4739.png,data/test/mnist/7/7844.png,data/test/mnist/7/5094.png,0,7,7,1,0
2787,33,38,1,2->1,data/test/mnist/2/5086.png,data/test/mnist/2/4503.png,data/test/mnist/2/3932.png,2,2,2,0,1
2788,33,39,1,1->1,data/test/mnist/3/7936.png,data/test/mnist/5/3750.png,data/test/mnist/6/2532.png,3,5,6,0,0
2789,33,40,1,1->2,data/test/mnist/1/7920.png,data/test/mnist/2/7749.png,data/test/mnist/3/6681.png,1,2,3,1,0
2790,33,41,1,2->2,data/test/mnist/0/545.png,data/test/mnist/0/7337.png,data/test/mnist/0/5443.png,0,0,0,1,1
2791,33,42,1,2->1,data/test/mnist/4/1816.png,data/test/mnist/4/5842.png,data/test/mnist/4/2804.png,4,4,4,0,1
2792,33,43,1,1->2,data/test/mnist/0/8111.png,data/test/mnist/4/4438.png,data/test/mnist/4/5564.png,0,4,4,1,0
2793,33,44,1,2->1,data/test/mnist/4/1599.png,data/test/mnist/8/2608.png,data/test/mnist/6/5303.png,4,8,6,0,1
2794,33,45,1,1->2,data/test/mnist/6/7891.png,data/test/mnist/0/10.png,data/test/mnist/6/1162.png,6,0,6,1,0
2795,33,46,1,2->2,data/test/mnist/0/9221.png,data/test/mnist/0/7655.png,data/test/mnist/0/5155.png,0,0,0,1,1
2796,33,47,1,2->2,data/test/mnist/0/3734.png,data/test/mnist/0/8587.png,data/test/mnist/0/851.png,0,0,0,1,1
2797,33,48,1,2->1,data/test/mnist/9/7464.png,data/test/mnist/3/925.png,data/test/mnist/6/4132.png,9,3,6,0,1
2798,33,49,1,1->1,data/test/mnist/2/6279.png,data/test/mnist/4/8189.png,data/test/mnist/0/9964.png,2,4,0,0,0
2799,33,50,1,1->1,data/test/mnist/2/7237.png,data/test/mnist/4/163.png,data/test/mnist/2/1402.png,2,4,2,0,0
2800,33,51,1,1->1,data/test/mnist/5/7264.png,data/test/mnist/3/9812.png,data/test/mnist/9/7384.png,5,3,9,0,0
2801,33,52,1,1->2,data/test/mnist/1/3421.png,data/test/mnist/0/4329.png,data/test/mnist/1/9489.png,1,0,1,1,0
2802,33,53,1,2->1,data/test/mnist/6/4934.png,data/test/mnist/2/9893.png,data/test/mnist/4/484.png,6,2,4,0,1
2803,33,54,1,1->2,data/test/mnist/1/9291.png,data/test/mnist/6/2422.png,data/test/mnist/7/2888.png,1,6,7,1,0
2804,33,55,1,2->1,data/test/mnist/2/6036.png,data/test/mnist/6/8341.png,data/test/mnist/4/6265.png,2,6,4,0,1
2805,33,56,1,1->2,data/test/mnist/5/6146.png,data/test/mnist/2/5944.png,data/test/mnist/7/1401.png,5,2,7,1,0
2806,33,57,1,2->1,data/test/mnist/0/7052.png,data/test/mnist/4/2847.png,data/test/mnist/2/7789.png,0,4,2,0,1
2807,34,0,0,0->1,data/test/mnist/5/7797.png,data/test/mnist/1/5370.png,data/test/mnist/0/7330.png,5,1,0,0,(0)
2808,34,1,0,1->1,data/test/mnist/8/5231.png,data/test/mnist/9/4309.png,data/test/mnist/0/1726.png,8,9,0,0,0
2809,34,2,0,1->1,data/test/mnist/9/4786.png,data/test/mnist/6/2039.png,data/test/mnist/3/2405.png,9,6,3,0,0
2810,34,3,0,1->1,data/test/mnist/1/948.png,data/test/mnist/6/1296.png,data/test/mnist/9/6870.png,1,6,9,0,0
2811,34,4,0,1->1,data/test/mnist/2/1432.png,data/test/mnist/3/381.png,data/test/mnist/1/7812.png,2,3,1,0,0
2812,34,5,0,1->2,data/test/mnist/1/2154.png,data/test/mnist/1/4085.png,data/test/mnist/2/549.png,1,1,2,1,0
2813,34,6,0,2->2,data/test/mnist/0/8849.png,data/test/mnist/0/8619.png,data/test/mnist/0/2873.png,0,0,0,1,1
2814,34,7,0,2->2,data/test/mnist/0/1590.png,data/test/mnist/0/1526.png,data/test/mnist/0/1589.png,0,0,0,1,1
2815,34,8,0,2->2,data/test/mnist/0/1723.png,data/test/mnist/0/7225.png,data/test/mnist/0/1700.png,0,0,0,1,1
2816,34,9,0,2->1,data/test/mnist/1/663.png,data/test/mnist/5/5102.png,data/test/mnist/3/2865.png,1,5,3,0,1
2817,34,10,0,1->2,data/test/mnist/2/5767.png,data/test/mnist/4/4012.png,data/test/mnist/6/3908.png,2,4,6,1,0
2818,34,11,0,2->2,data/test/mnist/0/8868.png,data/test/mnist/0/5270.png,data/test/mnist/0/7820.png,0,0,0,1,1
2819,34,12,0,2->1,data/test/mnist/0/3895.png,data/test/mnist/2/3327.png,data/test/mnist/1/5013.png,0,2,1,0,1
2820,34,13,0,1->1,data/test/mnist/4/4652.png,data/test/mnist/8/4639.png,data/test/mnist/7/3356.png,4,8,7,0,0
2821,34,14,0,1->2,data/test/mnist/2/5045.png,data/test/mnist/5/2556.png,data/test/mnist/7/6017.png,2,5,7,1,0
2822,34,15,0,2->2,data/test/mnist/0/8152.png,data/test/mnist/0/6968.png,data/test/mnist/0/7830.png,0,0,0,1,1
2823,34,16,0,2->1,data/test/mnist/7/7419.png,data/test/mnist/3/3527.png,data/test/mnist/5/4202.png,7,3,5,0,1
2824,34,17,0,1->2,data/test/mnist/8/8679.png,data/test/mnist/1/2182.png,data/test/mnist/9/5017.png,8,1,9,1,0
2825,34,18,0,2->2,data/test/mnist/0/3540.png,data/test/mnist/0/5353.png,data/test/mnist/0/7289.png,0,0,0,1,1
2826,34,19,0,2->1,data/test/mnist/0/6444.png,data/test/mnist/8/9900.png,data/test/mnist/4/4783.png,0,8,4,0,1
2827,34,20,0,1->1,data/test/mnist/2/7237.png,data/test/mnist/3/8328.png,data/test/mnist/7/1950.png,2,3,7,0,0
2828,34,21,0,1->1,data/test/mnist/5/9770.png,data/test/mnist/3/3390.png,data/test/mnist/0/8057.png,5,3,0,0,0
2829,34,22,0,1->1,data/test/mnist/6/5276.png,data/test/mnist/0/8251.png,data/test/mnist/8/401.png,6,0,8,0,0
2830,34,23,0,1->1,data/test/mnist/1/9682.png,data/test/mnist/5/1144.png,data/test/mnist/1/1350.png,1,5,1,0,0
2831,34,24,0,1->2,data/test/mnist/4/3875.png,data/test/mnist/3/9011.png,data/test/mnist/7/8911.png,4,3,7,1,0
2832,34,25,0,2->2,data/test/mnist/0/7368.png,data/test/mnist/0/4361.png,data/test/mnist/0/2821.png,0,0,0,1,1
2833,34,26,0,2->1,data/test/mnist/1/772.png,data/test/mnist/3/402.png,data/test/mnist/2/5895.png,1,3,2,0,1
2834,34,27,0,1->1,data/test/mnist/7/1244.png,data/test/mnist/4/532.png,data/test/mnist/0/9310.png,7,4,0,0,0
2835,34,28,0,1->1,data/test/mnist/6/2026.png,data/test/mnist/7/8931.png,data/test/mnist/9/4436.png,6,7,9,0,0
2836,34,29,0,1->2,data/test/mnist/4/9822.png,data/test/mnist/2/7074.png,data/test/mnist/6/6531.png,4,2,6,1,0
2837,34,30,0,2->1,data/test/mnist/7/411.png,data/test/mnist/1/5984.png,data/test/mnist/4/6924.png,7,1,4,0,1
2838,34,31,0,1->1,data/test/mnist/3/5293.png,data/test/mnist/6/8287.png,data/test/mnist/1/2946.png,3,6,1,0,0
2839,34,32,0,1->2,data/test/mnist/1/6135.png,data/test/mnist/0/5567.png,data/test/mnist/1/377.png,1,0,1,1,0
2840,34,33,0,2->1,data/test/mnist/0/564.png,data/test/mnist/2/8810.png,data/test/mnist/1/4104.png,0,2,1,0,1
2841,34,34,0,1->2,data/test/mnist/0/6040.png,data/test/mnist/8/7234.png,data/test/mnist/8/6275.png,0,8,8,1,0
2842,34,35,0,2->2,data/test/mnist/0/7449.png,data/test/mnist/0/8881.png,data/test/mnist/0/8983.png,0,0,0,1,1
2843,34,36,0,2->3,data/test/mnist/9/2792.png,data/test/mnist/1/4606.png,data/test/mnist/8/6972.png,9,1,8,(0),0
2844,34,37,0,3->3,data/test/mnist/7/2482.png,data/test/mnist/2/728.png,data/test/mnist/0/9016.png,(7),(2),(0),(0),(0)
2845,34,38,0,3->3,data/test/mnist/5/7958.png,data/test/mnist/1/3586.png,data/test/mnist/6/6388.png,(5),(1),(6),(1),(0)
2846,34,39,0,3->3,data/test/mnist/1/8187.png,data/test/mnist/0/5147.png,data/test/mnist/8/3340.png,(1),(0),(8),(0),(0)
2847,34,40,0,3->3,data/test/mnist/5/5389.png,data/test/mnist/8/6625.png,data/test/mnist/0/5305.png,(5),(8),(0),(0),(0)
2848,34,41,0,3->3,data/test/mnist/9/4560.png,data/test/mnist/3/7730.png,data/test/mnist/0/1034.png,(9),(3),(0),(0),(0)
2849,34,42,0,3->3,data/test/mnist/1/4069.png,data/test/mnist/9/1801.png,data/test/mnist/8/7642.png,(1),(9),(8),(0),(0)
2850,34,43,0,3->3,data/test/mnist/1/889.png,data/test/mnist/6/8890.png,data/test/mnist/8/3951.png,(1),(6),(8),(0),(0)
2851,34,44,0,3->3,data/test/mnist/6/3712.png,data/test/mnist/8/4731.png,data/test/mnist/8/9557.png,(6),(8),(8),(0),(0)
2852,34,45,0,3->3,data/test/mnist/6/4649.png,data/test/mnist/1/5370.png,data/test/mnist/4/8886.png,(6),(1),(4),(0),(0)
2853,34,46,0,3->3,data/test/mnist/4/2130.png,data/test/mnist/3/1683.png,data/test/mnist/1/5794.png,(4),(3),(1),(0),(0)
2854,34,47,0,3->3,data/test/mnist/0/1445.png,data/test/mnist/3/464.png,data/test/mnist/7/6679.png,(0),(3),(7),(0),(0)
2855,34,48,0,3->3,data/test/mnist/5/9338.png,data/test/mnist/4/5200.png,data/test/mnist/8/466.png,(5),(4),(8),(0),(0)
2856,34,49,0,3->3,data/test/mnist/4/5409.png,data/test/mnist/8/8927.png,data/test/mnist/6/1266.png,(4),(8),(6),(0),(1)
2857,34,50,0,3->3,data/test/mnist/1/4574.png,data/test/mnist/4/3194.png,data/test/mnist/0/3359.png,(1),(4),(0),(0),(0)
2858,34,51,0,3->3,data/test/mnist/8/9020.png,data/test/mnist/9/3999.png,data/test/mnist/4/1557.png,(8),(9),(4),(0),(0)
2859,34,52,0,3->3,data/test/mnist/4/8280.png,data/test/mnist/4/1440.png,data/test/mnist/0/1454.png,(4),(4),(0),(0),(0)
2860,34,53,0,3->3,data/test/mnist/6/4037.png,data/test/mnist/8/6834.png,data/test/mnist/5/2346.png,(6),(8),(5),(0),(0)
2861,34,54,0,3->3,data/test/mnist/7/1096.png,data/test/mnist/1/9124.png,data/test/mnist/1/7969.png,(7),(1),(1),(0),(0)
2862,34,55,0,3->3,data/test/mnist/6/1857.png,data/test/mnist/1/4025.png,data/test/mnist/7/8124.png,(6),(1),(7),(1),(0)
2863,34,56,0,3->3,data/test/mnist/8/596.png,data/test/mnist/1/619.png,data/test/mnist/0/9498.png,(8),(1),(0),(0),(0)
2864,34,57,0,3->3,data/test/mnist/8/9910.png,data/test/mnist/6/7331.png,data/test/mnist/1/5318.png,(8),(6),(1),(0),(0)
2865,34,58,0,3->3,data/test/mnist/7/2730.png,data/test/mnist/7/8003.png,data/test/mnist/3/8684.png,(7),(7),(3),(0),(0)
2866,34,59,0,3->3,data/test/mnist/6/7039.png,data/test/mnist/8/1893.png,data/test/mnist/3/6739.png,(6),(8),(3),(0),(0)
2867,34,60,0,3->3,data/test/mnist/5/4569.png,data/test/mnist/5/3028.png,data/test/mnist/6/7681.png,(5),(5),(6),(0),(0)
2868,34,61,0,3->3,data/test/mnist/5/7948.png,data/test/mnist/2/2572.png,data/test/mnist/4/9708.png,(5),(2),(4),(0),(0)
2869,34,62,0,3->3,data/test/mnist/1/4972.png,data/test/mnist/8/3949.png,data/test/mnist/3/5516.png,(1),(8),(3),(0),(0)
2870,34,63,0,3->3,data/test/mnist/0/3401.png,data/test/mnist/3/6940.png,data/test/mnist/2/5863.png,(0),(3),(2),(0),(0)
2871,35,0,0,0->2,data/test/mnist/3/3947.png,data/test/mnist/6/4132.png,data/test/mnist/9/2983.png,3,6,9,1,(0)
2872,35,1,0,2->1,data/test/mnist/4/8993.png,data/test/mnist/4/9792.png,data/test/mnist/4/2165.png,4,4,4,0,1
2873,35,2,0,1->2,data/test/mnist/1/4927.png,data/test/mnist/5/8737.png,data/test/mnist/6/4619.png,1,5,6,1,0
2874,35,3,0,2->1,data/test/mnist/7/4151.png,data/test/mnist/7/8786.png,data/test/mnist/7/8565.png,7,7,7,0,1
2875,35,4,0,1->2,data/test/mnist/1/2984.png,data/test/mnist/1/9155.png,data/test/mnist/2/9703.png,1,1,2,1,0
2876,35,5,0,2->2,data/test/mnist/0/5731.png,data/test/mnist/0/2061.png,data/test/mnist/0/4804.png,0,0,0,1,1
2877,35,6,0,2->2,data/test/mnist/0/2842.png,data/test/mnist/0/5737.png,data/test/mnist/0/1504.png,0,0,0,1,1
2878,35,7,0,2->2,data/test/mnist/0/9930.png,data/test/mnist/0/9352.png,data/test/mnist/0/1870.png,0,0,0,1,1
2879,35,8,0,2->1,data/test/mnist/1/3255.png,data/test/mnist/5/6522.png,data/test/mnist/3/801.png,1,5,3,0,1
2880,35,9,0,1->2,data/test/mnist/4/9276.png,data/test/mnist/1/4039.png,data/test/mnist/5/2103.png,4,1,5,1,0
2881,35,10,0,2->1,data/test/mnist/2/3547.png,data/test/mnist/0/9060.png,data/test/mnist/1/2626.png,2,0,1,0,1
2882,35,11,0,1->2,data/test/mnist/1/5271.png,data/test/mnist/6/8896.png,data/test/mnist/7/651.png,1,6,7,1,0
2883,35,12,0,2->1,data/test/mnist/7/5372.png,data/test/mnist/3/6646.png,data/test/mnist/5/4255.png,7,3,5,0,1
2884,35,13,0,1->2,data/test/mnist/4/295.png,data/test/mnist/2/7192.png,data/test/mnist/6/3403.png,4,2,6,1,0
2885,35,14,0,2->2,data/test/mnist/0/5290.png,data/test/mnist/0/7440.png,data/test/mnist/0/4065.png,0,0,0,1,1
2886,35,15,0,2->2,data/test/mnist/0/4188.png,data/test/mnist/0/2942.png,data/test/mnist/0/6454.png,0,0,0,1,1
2887,35,16,0,2->1,data/test/mnist/1/8604.png,data/test/mnist/3/1804.png,data/test/mnist/2/3339.png,1,3,2,0,1
2888,35,17,0,1->2,data/test/mnist/0/7625.png,data/test/mnist/7/2565.png,data/test/mnist/7/9852.png,0,7,7,1,0
2889,35,18,0,2->1,data/test/mnist/1/1939.png,data/test/mnist/9/9659.png,data/test/mnist/5/3590.png,1,9,5,0,1
2890,35,19,0,1->2,data/test/mnist/0/3052.png,data/test/mnist/5/4054.png,data/test/mnist/5/2951.png,0,5,5,1,0
2891,35,20,0,2->2,data/test/mnist/0/69.png,data/test/mnist/0/312.png,data/test/mnist/0/5244.png,0,0,0,1,1
2892,35,21,0,2->1,data/test/mnist/7/8959.png,data/test/mnist/7/9248.png,data/test/mnist/7/6663.png,7,7,7,0,1
2893,35,22,0,1->3,data/test/mnist/3/9202.png,data/test/mnist/7/9916.png,data/test/mnist/5/5574.png,3,7,5,(0),1
2894,35,23,0,3->3,data/test/mnist/1/4308.png,data/test/mnist/5/167.png,data/test/mnist/8/7433.png,(1),(5),(8),(0),(0)
2895,35,24,0,3->3,data/test/mnist/5/9372.png,data/test/mnist/0/5320.png,data/test/mnist/3/2927.png,(5),(0),(3),(0),(0)
2896,35,25,0,3->3,data/test/mnist/0/2641.png,data/test/mnist/2/643.png,data/test/mnist/6/9454.png,(0),(2),(6),(0),(0)
2897,35,26,0,3->3,data/test/mnist/9/9188.png,data/test/mnist/7/9340.png,data/test/mnist/5/9391.png,(9),(7),(5),(0),(0)
2898,35,27,0,3->3,data/test/mnist/0/9930.png,data/test/mnist/5/5662.png,data/test/mnist/9/113.png,(0),(5),(9),(0),(0)
2899,35,28,0,3->3,data/test/mnist/8/299.png,data/test/mnist/4/42.png,data/test/mnist/5/1233.png,(8),(4),(5),(0),(0)
2900,35,29,0,3->3,data/test/mnist/6/6693.png,data/test/mnist/7/1543.png,data/test/mnist/9/6172.png,(6),(7),(9),(0),(0)
2901,35,30,0,3->3,data/test/mnist/9/1781.png,data/test/mnist/8/4634.png,data/test/mnist/4/7836.png,(9),(8),(4),(0),(0)
2902,35,31,0,3->3,data/test/mnist/0/3219.png,data/test/mnist/2/8550.png,data/test/mnist/2/1711.png,(0),(2),(2),(1),(0)
2903,35,32,0,3->3,data/test/mnist/1/9071.png,data/test/mnist/0/1712.png,data/test/mnist/9/1998.png,(1),(0),(9),(0),(0)
2904,35,33,0,3->3,data/test/mnist/9/7813.png,data/test/mnist/7/4815.png,data/test/mnist/1/1484.png,(9),(7),(1),(0),(0)
2905,35,34,0,3->3,data/test/mnist/7/909.png,data/test/mnist/5/2682.png,data/test/mnist/0/1399.png,(7),(5),(0),(0),(0)
2906,35,35,0,3->3,data/test/mnist/7/3451.png,data/test/mnist/3/8206.png,data/test/mnist/4/3938.png,(7),(3),(4),(0),(0)
2907,35,36,0,3->3,data/test/mnist/2/8069.png,data/test/mnist/3/2663.png,data/test/mnist/2/6828.png,(2),(3),(2),(0),(0)
2908,35,37,0,3->3,data/test/mnist/3/343.png,data/test/mnist/3/9479.png,data/test/mnist/4/9972.png,(3),(3),(4),(0),(0)
2909,35,38,0,3->3,data/test/mnist/0/1610.png,data/test/mnist/7/468.png,data/test/mnist/1/3546.png,(0),(7),(1),(0),(0)
2910,35,39,0,3->3,data/test/mnist/3/6413.png,data/test/mnist/0/8481.png,data/test/mnist/6/156.png,(3),(0),(6),(0),(0)
2911,35,40,0,3->3,data/test/mnist/5/3907.png,data/test/mnist/9/8002.png,data/test/mnist/3/6370.png,(5),(9),(3),(0),(0)
2912,35,41,0,3->3,data/test/mnist/1/2335.png,data/test/mnist/9/5790.png,data/test/mnist/0/5035.png,(1),(9),(0),(0),(0)
2913,35,42,0,3->3,data/test/mnist/8/9875.png,data/test/mnist/9/6870.png,data/test/mnist/3/4276.png,(8),(9),(3),(0),(0)
2914,35,43,0,3->3,data/test/mnist/6/8628.png,data/test/mnist/7/9573.png,data/test/mnist/6/54.png,(6),(7),(6),(0),(0)
2915,35,44,0,3->3,data/test/mnist/9/2493.png,data/test/mnist/1/9112.png,data/test/mnist/6/1602.png,(9),(1),(6),(0),(0)
2916,35,45,0,3->3,data/test/mnist/4/8452.png,data/test/mnist/0/6117.png,data/test/mnist/8/2213.png,(4),(0),(8),(0),(0)
2917,35,46,0,3->3,data/test/mnist/8/582.png,data/test/mnist/4/8472.png,data/test/mnist/3/4782.png,(8),(4),(3),(0),(0)
2918,35,47,0,3->3,data/test/mnist/2/4445.png,data/test/mnist/5/4072.png,data/test/mnist/7/684.png,(2),(5),(7),(1),(0)
2919,35,48,0,3->3,data/test/mnist/3/8393.png,data/test/mnist/3/7104.png,data/test/mnist/3/4873.png,(3),(3),(3),(0),(1)
2920,35,49,0,3->3,data/test/mnist/9/2244.png,data/test/mnist/5/9117.png,data/test/mnist/8/5729.png,(9),(5),(8),(0),(0)
2921,35,50,0,3->3,data/test/mnist/1/798.png,data/test/mnist/3/7104.png,data/test/mnist/5/3220.png,(1),(3),(5),(0),(0)
2922,35,51,0,3->3,data/test/mnist/5/9194.png,data/test/mnist/5/8473.png,data/test/mnist/5/8909.png,(5),(5),(5),(0),(1)
2923,35,52,0,3->3,data/test/mnist/6/2754.png,data/test/mnist/8/8209.png,data/test/mnist/3/8674.png,(6),(8),(3),(0),(0)
2924,35,53,0,3->3,data/test/mnist/9/3709.png,data/test/mnist/6/368.png,data/test/mnist/0/8137.png,(9),(6),(0),(0),(0)
2925,35,54,0,3->3,data/test/mnist/2/8902.png,data/test/mnist/1/5872.png,data/test/mnist/4/7402.png,(2),(1),(4),(0),(0)
2926,35,55,0,3->3,data/test/mnist/8/6765.png,data/test/mnist/3/1913.png,data/test/mnist/3/590.png,(8),(3),(3),(0),(0)
2927,36,0,1,0->1,data/test/mnist/4/9805.png,data/test/mnist/0/4186.png,data/test/mnist/1/1835.png,4,0,1,0,(0)
2928,36,1,1,1->1,data/test/mnist/9/8642.png,data/test/mnist/8/6806.png,data/test/mnist/8/391.png,9,8,8,0,0
2929,36,2,1,1->1,data/test/mnist/9/8467.png,data/test/mnist/4/2440.png,data/test/mnist/9/9142.png,9,4,9,0,0
2930,36,3,1,1->2,data/test/mnist/5/2810.png,data/test/mnist/4/7402.png,data/test/mnist/9/7515.png,5,4,9,1,0
2931,36,4,1,2->2,data/test/mnist/0/9724.png,data/test/mnist/0/4495.png,data/test/mnist/0/3496.png,0,0,0,1,1
2932,36,5,1,2->2,data/test/mnist/0/2378.png,data/test/mnist/0/4819.png,data/test/mnist/0/3417.png,0,0,0,1,1
2933,36,6,1,2->1,data/test/mnist/7/3360.png,data/test/mnist/7/3107.png,data/test/mnist/7/4746.png,7,7,7,0,1
2934,36,7,1,1->2,data/test/mnist/0/2376.png,data/test/mnist/4/8061.png,data/test/mnist/4/1112.png,0,4,4,1,0
2935,36,8,1,2->1,data/test/mnist/3/5181.png,data/test/mnist/7/1171.png,data/test/mnist/5/347.png,3,7,5,0,1
2936,36,9,1,1->1,data/test/mnist/0/7555.png,data/test/mnist/8/6343.png,data/test/mnist/1/1350.png,0,8,1,0,0
2937,36,10,1,1->2,data/test/mnist/6/7631.png,data/test/mnist/3/2522.png,data/test/mnist/9/2769.png,6,3,9,1,0
2938,36,11,1,2->2,data/test/mnist/0/1621.png,data/test/mnist/0/6117.png,data/test/mnist/0/1047.png,0,0,0,1,1
2939,36,12,1,2->2,data/test/mnist/0/9801.png,data/test/mnist/0/6779.png,data/test/mnist/0/7052.png,0,0,0,1,1
2940,36,13,1,2->2,data/test/mnist/0/1712.png,data/test/mnist/0/2638.png,data/test/mnist/0/9179.png,0,0,0,1,1
2941,36,14,1,2->1,data/test/mnist/7/2059.png,data/test/mnist/7/4400.png,data/test/mnist/7/6539.png,7,7,7,0,1
2942,36,15,1,1->2,data/test/mnist/4/1815.png,data/test/mnist/3/2174.png,data/test/mnist/7/7390.png,4,3,7,1,0
2943,36,16,1,2->2,data/test/mnist/0/148.png,data/test/mnist/0/8992.png,data/test/mnist/0/9885.png,0,0,0,1,1
2944,36,17,1,2->2,data/test/mnist/0/7465.png,data/test/mnist/0/4365.png,data/test/mnist/0/6127.png,0,0,0,1,1
2945,36,18,1,2->1,data/test/mnist/2/3071.png,data/test/mnist/0/871.png,data/test/mnist/1/1994.png,2,0,1,0,1
2946,36,19,1,1->2,data/test/mnist/2/1049.png,data/test/mnist/6/5665.png,data/test/mnist/8/5962.png,2,6,8,1,0
2947,36,20,1,2->2,data/test/mnist/0/5567.png,data/test/mnist/0/6082.png,data/test/mnist/0/4957.png,0,0,0,1,1
2948,36,21,1,2->1,data/test/mnist/0/1726.png,data/test/mnist/8/8408.png,data/test/mnist/4/3017.png,0,8,4,0,1
2949,36,22,1,1->2,data/test/mnist/7/7538.png,data/test/mnist/1/6356.png,data/test/mnist/8/4756.png,7,1,8,1,0
2950,36,23,1,2->2,data/test/mnist/0/4370.png,data/test/mnist/0/3401.png,data/test/mnist/0/9016.png,0,0,0,1,1
2951,36,24,1,2->2,data/test/mnist/0/8999.png,data/test/mnist/0/7162.png,data/test/mnist/0/4348.png,0,0,0,1,1
