sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2431,32,66,1,2->1,data/train/mnist/5/8435.png,data/train/mnist/5/8856.png,data/train/mnist/5/49079.png,5,5,5,0,1
2432,32,67,1,1->1,data/train/mnist/8/26003.png,data/train/mnist/8/38074.png,data/train/mnist/9/33141.png,8,8,9,0,0
2433,32,68,1,1->2,data/train/mnist/0/52133.png,data/train/mnist/4/14187.png,data/train/mnist/4/49092.png,0,4,4,1,0
2434,32,69,1,2->2,data/train/mnist/0/33538.png,data/train/mnist/0/776.png,data/train/mnist/0/7708.png,0,0,0,1,1
2435,32,70,1,2->2,data/train/mnist/0/25290.png,data/train/mnist/0/22362.png,data/train/mnist/0/34656.png,0,0,0,1,1
2436,32,71,1,2->1,data/train/mnist/6/55626.png,data/train/mnist/0/56942.png,data/train/mnist/3/52810.png,6,0,3,0,1
2437,32,72,1,1->1,data/train/mnist/4/20149.png,data/train/mnist/2/2464.png,data/train/mnist/9/3265.png,4,2,9,0,0
2438,32,73,1,1->2,data/train/mnist/3/16708.png,data/train/mnist/0/33665.png,data/train/mnist/3/26662.png,3,0,3,1,0
2439,32,74,1,2->2,data/train/mnist/0/10407.png,data/train/mnist/0/5340.png,data/train/mnist/0/19801.png,0,0,0,1,1
2440,32,75,1,2->2,data/train/mnist/0/22640.png,data/train/mnist/0/43229.png,data/train/mnist/0/1501.png,0,0,0,1,1
2441,32,76,1,2->2,data/train/mnist/0/14148.png,data/train/mnist/0/54755.png,data/train/mnist/0/34152.png,0,0,0,1,1
2442,32,77,1,2->2,data/train/mnist/0/53959.png,data/train/mnist/0/9720.png,data/train/mnist/0/18538.png,0,0,0,1,1
2443,32,78,1,2->1,data/train/mnist/1/14354.png,data/train/mnist/5/6255.png,data/train/mnist/3/29528.png,1,5,3,0,1
2444,32,79,1,1->2,data/train/mnist/5/48769.png,data/train/mnist/0/41620.png,data/train/mnist/5/47.png,5,0,5,1,0
2445,32,80,1,2->1,data/train/mnist/5/14085.png,data/train/mnist/9/43392.png,data/train/mnist/7/14594.png,5,9,7,0,1
2446,32,81,1,1->1,data/train/mnist/9/41706.png,data/train/mnist/6/11697.png,data/train/mnist/7/16524.png,9,6,7,0,0
2447,32,82,1,1->2,data/train/mnist/6/34490.png,data/train/mnist/1/29337.png,data/train/mnist/7/9681.png,6,1,7,1,0
2448,32,83,1,2->2,data/train/mnist/0/11933.png,data/train/mnist/0/4047.png,data/train/mnist/0/24371.png,0,0,0,1,1
2449,32,84,1,2->1,data/train/mnist/4/2256.png,data/train/mnist/2/21006.png,data/train/mnist/3/43670.png,4,2,3,0,1
2450,32,85,1,1->1,data/train/mnist/2/55033.png,data/train/mnist/4/34994.png,data/train/mnist/5/28606.png,2,4,5,0,0
2451,32,86,1,1->1,data/train/mnist/5/1430.png,data/train/mnist/0/47124.png,data/train/mnist/7/34344.png,5,0,7,0,0
2452,32,87,1,1->1,data/train/mnist/5/6776.png,data/train/mnist/1/28488.png,data/train/mnist/9/5901.png,5,1,9,0,0
2453,32,88,1,1->1,data/train/mnist/0/33921.png,data/train/mnist/3/49390.png,data/train/mnist/4/43621.png,0,3,4,0,0
2454,33,0,0,0->2,data/train/mnist/4/24192.png,data/train/mnist/5/41147.png,data/train/mnist/9/4158.png,4,5,9,1,(0)
2455,33,1,0,2->2,data/train/mnist/0/59143.png,data/train/mnist/0/17581.png,data/train/mnist/0/19581.png,0,0,0,1,1
2456,33,2,0,2->1,data/train/mnist/6/17034.png,data/train/mnist/4/20429.png,data/train/mnist/5/39400.png,6,4,5,0,1
2457,33,3,0,1->2,data/train/mnist/3/53609.png,data/train/mnist/1/1697.png,data/train/mnist/4/29744.png,3,1,4,1,0
2458,33,4,0,2->1,data/train/mnist/5/28029.png,data/train/mnist/1/8160.png,data/train/mnist/3/1883.png,5,1,3,0,1
2459,33,5,0,1->1,data/train/mnist/0/5286.png,data/train/mnist/2/16209.png,data/train/mnist/9/47679.png,0,2,9,0,0
2460,33,6,0,1->1,data/train/mnist/6/34285.png,data/train/mnist/5/22679.png,data/train/mnist/9/56458.png,6,5,9,0,0
2461,33,7,0,1->3,data/train/mnist/8/42397.png,data/train/mnist/4/17857.png,data/train/mnist/6/22385.png,8,4,6,(0),1
2462,33,8,0,3->3,data/train/mnist/5/23736.png,data/train/mnist/1/48908.png,data/train/mnist/9/13461.png,(5),(1),(9),(0),(0)
2463,33,9,0,3->3,data/train/mnist/1/44368.png,data/train/mnist/2/15948.png,data/train/mnist/4/31522.png,(1),(2),(4),(0),(0)
2464,33,10,0,3->3,data/train/mnist/5/5403.png,data/train/mnist/4/32798.png,data/train/mnist/8/29589.png,(5),(4),(8),(0),(0)
2465,33,11,0,3->3,data/train/mnist/3/40578.png,data/train/mnist/3/23294.png,data/train/mnist/9/40341.png,(3),(3),(9),(0),(0)
2466,33,12,0,3->3,data/train/mnist/5/12638.png,data/train/mnist/9/59973.png,data/train/mnist/1/26335.png,(5),(9),(1),(0),(0)
2467,33,13,0,3->3,data/train/mnist/3/23820.png,data/train/mnist/4/59434.png,data/train/mnist/3/51519.png,(3),(4),(3),(0),(0)
2468,33,14,0,3->3,data/train/mnist/0/15492.png,data/train/mnist/7/8803.png,data/train/mnist/7/28783.png,(0),(7),(7),(1),(0)
2469,33,15,0,3->3,data/train/mnist/3/9482.png,data/train/mnist/2/39296.png,data/train/mnist/0/45165.png,(3),(2),(0),(0),(0)
2470,33,16,0,3->3,data/train/mnist/0/23504.png,data/train/mnist/3/27861.png,data/train/mnist/9/24420.png,(0),(3),(9),(0),(0)
2471,33,17,0,3->3,data/train/mnist/7/53931.png,data/train/mnist/7/3008.png,data/train/mnist/2/7594.png,(7),(7),(2),(0),(0)
2472,33,18,0,3->3,data/train/mnist/3/37439.png,data/train/mnist/1/13947.png,data/train/mnist/9/15860.png,(3),(1),(9),(0),(0)
2473,33,19,0,3->3,data/train/mnist/8/28306.png,data/train/mnist/5/11118.png,data/train/mnist/7/55374.png,(8),(5),(7),(0),(0)
2474,33,20,0,3->3,data/train/mnist/7/48108.png,data/train/mnist/3/13965.png,data/train/mnist/5/815.png,(7),(3),(5),(0),(1)
2475,33,21,0,3->3,data/train/mnist/9/52672.png,data/train/mnist/9/27779.png,data/train/mnist/1/33428.png,(9),(9),(1),(0),(0)
2476,33,22,0,3->3,data/train/mnist/5/38240.png,data/train/mnist/1/4186.png,data/train/mnist/8/20954.png,(5),(1),(8),(0),(0)
2477,33,23,0,3->3,data/train/mnist/9/36497.png,data/train/mnist/9/28279.png,data/train/mnist/9/7904.png,(9),(9),(9),(0),(1)
2478,33,24,0,3->3,data/train/mnist/4/51264.png,data/train/mnist/7/56670.png,data/train/mnist/6/47450.png,(4),(7),(6),(0),(0)
2479,33,25,0,3->3,data/train/mnist/1/43344.png,data/train/mnist/1/49355.png,data/train/mnist/9/19586.png,(1),(1),(9),(0),(0)
2480,33,26,0,3->3,data/train/mnist/1/34590.png,data/train/mnist/8/17027.png,data/train/mnist/0/26230.png,(1),(8),(0),(0),(0)
2481,33,27,0,3->3,data/train/mnist/5/19529.png,data/train/mnist/1/21168.png,data/train/mnist/6/26418.png,(5),(1),(6),(1),(0)
2482,33,28,0,3->3,data/train/mnist/9/31376.png,data/train/mnist/8/56409.png,data/train/mnist/1/29407.png,(9),(8),(1),(0),(0)
2483,33,29,0,3->3,data/train/mnist/8/792.png,data/train/mnist/5/55349.png,data/train/mnist/9/48569.png,(8),(5),(9),(0),(0)
2484,33,30,0,3->3,data/train/mnist/9/16561.png,data/train/mnist/2/2171.png,data/train/mnist/3/2529.png,(9),(2),(3),(0),(0)
2485,33,31,0,3->3,data/train/mnist/9/344.png,data/train/mnist/7/51166.png,data/train/mnist/0/48176.png,(9),(7),(0),(0),(0)
2486,33,32,0,3->3,data/train/mnist/3/50417.png,data/train/mnist/9/15601.png,data/train/mnist/5/19078.png,(3),(9),(5),(0),(0)
2487,33,33,0,3->3,data/train/mnist/0/48727.png,data/train/mnist/1/59787.png,data/train/mnist/8/15149.png,(0),(1),(8),(0),(0)
2488,33,34,0,3->3,data/train/mnist/8/28662.png,data/train/mnist/2/31354.png,data/train/mnist/8/29254.png,(8),(2),(8),(0),(0)
2489,33,35,0,3->3,data/train/mnist/4/11153.png,data/train/mnist/0/5144.png,data/train/mnist/9/4368.png,(4),(0),(9),(0),(0)
2490,33,36,0,3->3,data/train/mnist/8/40928.png,data/train/mnist/4/39248.png,data/train/mnist/1/14967.png,(8),(4),(1),(0),(0)
2491,33,37,0,3->3,data/train/mnist/0/50185.png,data/train/mnist/0/192.png,data/train/mnist/4/41569.png,(0),(0),(4),(0),(0)
2492,33,38,0,3->3,data/train/mnist/0/19979.png,data/train/mnist/0/30929.png,data/train/mnist/2/37613.png,(0),(0),(2),(0),(0)
2493,33,39,0,3->3,data/train/mnist/8/7376.png,data/train/mnist/3/57877.png,data/train/mnist/5/54302.png,(8),(3),(5),(0),(0)
2494,33,40,0,3->3,data/train/mnist/0/8021.png,data/train/mnist/4/24302.png,data/train/mnist/5/45072.png,(0),(4),(5),(0),(0)
2495,33,41,0,3->3,data/train/mnist/2/27451.png,data/train/mnist/4/53254.png,data/train/mnist/6/15441.png,(2),(4),(6),(1),(0)
2496,33,42,0,3->3,data/train/mnist/9/40136.png,data/train/mnist/7/45114.png,data/train/mnist/8/40673.png,(9),(7),(8),(0),(1)
2497,33,43,0,3->3,data/train/mnist/9/44824.png,data/train/mnist/1/9106.png,data/train/mnist/7/16478.png,(9),(1),(7),(0),(0)
2498,33,44,0,3->3,data/train/mnist/2/59587.png,data/train/mnist/5/7419.png,data/train/mnist/7/47399.png,(2),(5),(7),(1),(0)
2499,33,45,0,3->3,data/train/mnist/5/8945.png,data/train/mnist/3/29121.png,data/train/mnist/9/47755.png,(5),(3),(9),(0),(0)
2500,33,46,0,3->3,data/train/mnist/9/45784.png,data/train/mnist/3/7982.png,data/train/mnist/4/12972.png,(9),(3),(4),(0),(0)
2501,33,47,0,3->3,data/train/mnist/1/22478.png,data/train/mnist/7/44378.png,data/train/mnist/4/42300.png,(1),(7),(4),(0),(1)
2502,33,48,0,3->3,data/train/mnist/9/50186.png,data/train/mnist/4/16969.png,data/train/mnist/7/16304.png,(9),(4),(7),(0),(0)
2503,33,49,0,3->3,data/train/mnist/2/26093.png,data/train/mnist/2/5227.png,data/train/mnist/6/10980.png,(2),(2),(6),(0),(0)
2504,33,50,0,3->3,data/train/mnist/1/38774.png,data/train/mnist/8/53011.png,data/train/mnist/0/11945.png,(1),(8),(0),(0),(0)
2505,33,51,0,3->3,data/train/mnist/5/3595.png,data/train/mnist/3/10052.png,data/train/mnist/4/5105.png,(5),(3),(4),(0),(1)
2506,33,52,0,3->3,data/train/mnist/9/20825.png,data/train/mnist/2/21274.png,data/train/mnist/3/46117.png,(9),(2),(3),(0),(0)
2507,34,0,0,0->2,data/train/mnist/4/37585.png,data/train/mnist/0/10010.png,data/train/mnist/4/35314.png,4,0,4,1,(0)
2508,34,1,0,2->2,data/train/mnist/0/41811.png,data/train/mnist/0/51680.png,data/train/mnist/0/15017.png,0,0,0,1,1
2509,34,2,0,2->2,data/train/mnist/0/53861.png,data/train/mnist/0/9322.png,data/train/mnist/0/8274.png,0,0,0,1,1
2510,34,3,0,2->1,data/train/mnist/4/13008.png,data/train/mnist/8/58233.png,data/train/mnist/6/12509.png,4,8,6,0,1
2511,34,4,0,1->1,data/train/mnist/7/57367.png,data/train/mnist/2/48598.png,data/train/mnist/0/26230.png,7,2,0,0,0
2512,34,5,0,1->1,data/train/mnist/6/32180.png,data/train/mnist/1/22025.png,data/train/mnist/9/1282.png,6,1,9,0,0
2513,34,6,0,1->2,data/train/mnist/3/51798.png,data/train/mnist/3/47689.png,data/train/mnist/6/42123.png,3,3,6,1,0
2514,34,7,0,2->1,data/train/mnist/9/30257.png,data/train/mnist/7/51911.png,data/train/mnist/8/32072.png,9,7,8,0,1
2515,34,8,0,1->2,data/train/mnist/0/27089.png,data/train/mnist/9/33249.png,data/train/mnist/9/12074.png,0,9,9,1,0
2516,34,9,0,2->1,data/train/mnist/6/13085.png,data/train/mnist/4/27218.png,data/train/mnist/5/58537.png,6,4,5,0,1
2517,34,10,0,1->1,data/train/mnist/6/55245.png,data/train/mnist/9/11499.png,data/train/mnist/0/27663.png,6,9,0,0,0
2518,34,11,0,1->2,data/train/mnist/2/6478.png,data/train/mnist/6/35411.png,data/train/mnist/8/21406.png,2,6,8,1,0
2519,34,12,0,2->2,data/train/mnist/0/34421.png,data/train/mnist/0/5583.png,data/train/mnist/0/52318.png,0,0,0,1,1
2520,34,13,0,2->1,data/train/mnist/1/54784.png,data/train/mnist/9/22316.png,data/train/mnist/5/49352.png,1,9,5,0,1
2521,34,14,0,1->1,data/train/mnist/4/45936.png,data/train/mnist/7/5473.png,data/train/mnist/1/56336.png,4,7,1,0,0
2522,34,15,0,1->2,data/train/mnist/0/6538.png,data/train/mnist/6/24377.png,data/train/mnist/6/17326.png,0,6,6,1,0
2523,34,16,0,2->2,data/train/mnist/0/30807.png,data/train/mnist/0/5317.png,data/train/mnist/0/34262.png,0,0,0,1,1
2524,34,17,0,2->2,data/train/mnist/0/38808.png,data/train/mnist/0/41922.png,data/train/mnist/0/7364.png,0,0,0,1,1
2525,34,18,0,2->2,data/train/mnist/0/52793.png,data/train/mnist/0/34037.png,data/train/mnist/0/2528.png,0,0,0,1,1
2526,34,19,0,2->2,data/train/mnist/0/46125.png,data/train/mnist/0/10801.png,data/train/mnist/0/293.png,0,0,0,1,1
2527,34,20,0,2->1,data/train/mnist/3/34713.png,data/train/mnist/3/34973.png,data/train/mnist/3/27930.png,3,3,3,0,1
2528,34,21,0,1->1,data/train/mnist/9/40297.png,data/train/mnist/3/45732.png,data/train/mnist/5/17819.png,9,3,5,0,0
2529,34,22,0,1->3,data/train/mnist/7/13416.png,data/train/mnist/7/11664.png,data/train/mnist/7/36554.png,7,7,7,(0),1
2530,34,23,0,3->3,data/train/mnist/9/51209.png,data/train/mnist/9/29513.png,data/train/mnist/8/41882.png,(9),(9),(8),(0),(0)
2531,34,24,0,3->3,data/train/mnist/0/39710.png,data/train/mnist/0/59755.png,data/train/mnist/2/143.png,(0),(0),(2),(0),(0)
2532,34,25,0,3->3,data/train/mnist/6/48760.png,data/train/mnist/6/53398.png,data/train/mnist/8/34766.png,(6),(6),(8),(0),(0)
2533,34,26,0,3->3,data/train/mnist/4/354.png,data/train/mnist/8/23509.png,data/train/mnist/1/17984.png,(4),(8),(1),(0),(0)
2534,34,27,0,3->3,data/train/mnist/5/32566.png,data/train/mnist/1/10365.png,data/train/mnist/3/59500.png,(5),(1),(3),(0),(1)
2535,34,28,0,3->3,data/train/mnist/2/8591.png,data/train/mnist/9/36832.png,data/train/mnist/9/36934.png,(2),(9),(9),(0),(0)
2536,34,29,0,3->3,data/train/mnist/7/52588.png,data/train/mnist/3/24573.png,data/train/mnist/1/5834.png,(7),(3),(1),(0),(0)
2537,34,30,0,3->3,data/train/mnist/6/4214.png,data/train/mnist/0/23351.png,data/train/mnist/9/40297.png,(6),(0),(9),(0),(0)
2538,34,31,0,3->3,data/train/mnist/3/59715.png,data/train/mnist/9/8276.png,data/train/mnist/4/21664.png,(3),(9),(4),(0),(0)
2539,34,32,0,3->3,data/train/mnist/2/18097.png,data/train/mnist/1/22812.png,data/train/mnist/6/6239.png,(2),(1),(6),(0),(0)
2540,34,33,0,3->3,data/train/mnist/2/16390.png,data/train/mnist/4/17238.png,data/train/mnist/5/29555.png,(2),(4),(5),(0),(0)
2541,34,34,0,3->3,data/train/mnist/4/4169.png,data/train/mnist/6/46559.png,data/train/mnist/1/44725.png,(4),(6),(1),(0),(0)
2542,34,35,0,3->3,data/train/mnist/8/54157.png,data/train/mnist/5/9171.png,data/train/mnist/6/2096.png,(8),(5),(6),(0),(0)
2543,34,36,0,3->3,data/train/mnist/1/40015.png,data/train/mnist/1/9755.png,data/train/mnist/3/9511.png,(1),(1),(3),(0),(0)
2544,34,37,0,3->3,data/train/mnist/1/2374.png,data/train/mnist/2/12951.png,data/train/mnist/2/39476.png,(1),(2),(2),(0),(0)
2545,34,38,0,3->3,data/train/mnist/5/45526.png,data/train/mnist/4/17498.png,data/train/mnist/0/20351.png,(5),(4),(0),(0),(0)
2546,34,39,0,3->3,data/train/mnist/9/31798.png,data/train/mnist/5/31976.png,data/train/mnist/2/27587.png,(9),(5),(2),(0),(0)
2547,34,40,0,3->3,data/train/mnist/7/25525.png,data/train/mnist/2/45498.png,data/train/mnist/5/25539.png,(7),(2),(5),(0),(0)
2548,34,41,0,3->3,data/train/mnist/0/47186.png,data/train/mnist/9/1056.png,data/train/mnist/1/16376.png,(0),(9),(1),(0),(0)
2549,34,42,0,3->3,data/train/mnist/9/38312.png,data/train/mnist/7/4116.png,data/train/mnist/8/12890.png,(9),(7),(8),(0),(1)
2550,34,43,0,3->3,data/train/mnist/1/40482.png,data/train/mnist/4/55658.png,data/train/mnist/1/20083.png,(1),(4),(1),(0),(0)
2551,34,44,0,3->3,data/train/mnist/6/39121.png,data/train/mnist/6/29997.png,data/train/mnist/4/15313.png,(6),(6),(4),(0),(0)
2552,34,45,0,3->3,data/train/mnist/7/17140.png,data/train/mnist/4/58795.png,data/train/mnist/7/26056.png,(7),(4),(7),(0),(0)
2553,34,46,0,3->3,data/train/mnist/2/10931.png,data/train/mnist/4/52165.png,data/train/mnist/9/12768.png,(2),(4),(9),(0),(0)
2554,34,47,0,3->3,data/train/mnist/3/18363.png,data/train/mnist/2/30802.png,data/train/mnist/4/31223.png,(3),(2),(4),(0),(0)
2555,34,48,0,3->3,data/train/mnist/2/5914.png,data/train/mnist/5/22015.png,data/train/mnist/9/30181.png,(2),(5),(9),(0),(0)
2556,34,49,0,3->3,data/train/mnist/3/28132.png,data/train/mnist/6/48152.png,data/train/mnist/9/7727.png,(3),(6),(9),(1),(0)
2557,34,50,0,3->3,data/train/mnist/1/10118.png,data/train/mnist/9/59814.png,data/train/mnist/7/4784.png,(1),(9),(7),(0),(0)
2558,34,51,0,3->3,data/train/mnist/1/25067.png,data/train/mnist/7/35476.png,data/train/mnist/6/34447.png,(1),(7),(6),(0),(0)
2559,34,52,0,3->3,data/train/mnist/9/19387.png,data/train/mnist/5/42046.png,data/train/mnist/0/35853.png,(9),(5),(0),(0),(0)
2560,34,53,0,3->3,data/train/mnist/7/5953.png,data/train/mnist/2/42861.png,data/train/mnist/3/1677.png,(7),(2),(3),(0),(0)
2561,34,54,0,3->3,data/train/mnist/0/21890.png,data/train/mnist/4/1004.png,data/train/mnist/1/55719.png,(0),(4),(1),(0),(0)
2562,34,55,0,3->3,data/train/mnist/0/42448.png,data/train/mnist/4/52681.png,data/train/mnist/0/20928.png,(0),(4),(0),(0),(0)
2563,34,56,0,3->3,data/train/mnist/4/14720.png,data/train/mnist/3/11651.png,data/train/mnist/5/55298.png,(4),(3),(5),(0),(0)
2564,34,57,0,3->3,data/train/mnist/8/54006.png,data/train/mnist/3/23239.png,data/train/mnist/6/2005.png,(8),(3),(6),(0),(0)
2565,34,58,0,3->3,data/train/mnist/8/13626.png,data/train/mnist/5/31099.png,data/train/mnist/5/26467.png,(8),(5),(5),(0),(0)
2566,34,59,0,3->3,data/train/mnist/9/17235.png,data/train/mnist/7/30380.png,data/train/mnist/5/9738.png,(9),(7),(5),(0),(0)
2567,34,60,0,3->3,data/train/mnist/9/57159.png,data/train/mnist/3/26209.png,data/train/mnist/5/51385.png,(9),(3),(5),(0),(0)
2568,34,61,0,3->3,data/train/mnist/9/1740.png,data/train/mnist/4/16279.png,data/train/mnist/2/44784.png,(9),(4),(2),(0),(0)
2569,34,62,0,3->3,data/train/mnist/9/30505.png,data/train/mnist/3/42083.png,data/train/mnist/3/9648.png,(9),(3),(3),(0),(0)
2570,34,63,0,3->3,data/train/mnist/0/21602.png,data/train/mnist/0/27145.png,data/train/mnist/5/20091.png,(0),(0),(5),(0),(0)
2571,34,64,0,3->3,data/train/mnist/4/48068.png,data/train/mnist/3/38892.png,data/train/mnist/9/14931.png,(4),(3),(9),(0),(0)
2572,34,65,0,3->3,data/train/mnist/8/56672.png,data/train/mnist/3/34710.png,data/train/mnist/5/28455.png,(8),(3),(5),(0),(0)
2573,34,66,0,3->3,data/train/mnist/4/24195.png,data/train/mnist/2/27928.png,data/train/mnist/2/56583.png,(4),(2),(2),(0),(0)
2574,34,67,0,3->3,data/train/mnist/6/7398.png,data/train/mnist/5/31768.png,data/train/mnist/3/20500.png,(6),(5),(3),(0),(0)
2575,34,68,0,3->3,data/train/mnist/1/38532.png,data/train/mnist/9/13996.png,data/train/mnist/5/35466.png,(1),(9),(5),(0),(1)
2576,34,69,0,3->3,data/train/mnist/3/41843.png,data/train/mnist/4/32069.png,data/train/mnist/2/27131.png,(3),(4),(2),(0),(0)
2577,35,0,1,0->2,data/train/mnist/1/14879.png,data/train/mnist/0/34356.png,data/train/mnist/1/24707.png,1,0,1,1,(0)
2578,35,1,1,2->2,data/train/mnist/0/15208.png,data/train/mnist/0/36290.png,data/train/mnist/0/10240.png,0,0,0,1,1
2579,35,2,1,2->2,data/train/mnist/0/2298.png,data/train/mnist/0/40611.png,data/train/mnist/0/53562.png,0,0,0,1,1
2580,35,3,1,2->1,data/train/mnist/7/40838.png,data/train/mnist/7/40684.png,data/train/mnist/7/1639.png,7,7,7,0,1
2581,35,4,1,1->2,data/train/mnist/6/18094.png,data/train/mnist/2/54545.png,data/train/mnist/8/47201.png,6,2,8,1,0
2582,35,5,1,2->1,data/train/mnist/5/44055.png,data/train/mnist/3/45736.png,data/train/mnist/4/19055.png,5,3,4,0,1
2583,35,6,1,1->1,data/train/mnist/1/38941.png,data/train/mnist/6/34049.png,data/train/mnist/8/20758.png,1,6,8,0,0
2584,35,7,1,1->1,data/train/mnist/7/15952.png,data/train/mnist/3/45272.png,data/train/mnist/2/9527.png,7,3,2,0,0
2585,35,8,1,1->1,data/train/mnist/4/9461.png,data/train/mnist/1/48897.png,data/train/mnist/3/40739.png,4,1,3,0,0
2586,35,9,1,1->1,data/train/mnist/4/20098.png,data/train/mnist/4/59335.png,data/train/mnist/2/47912.png,4,4,2,0,0
2587,35,10,1,1->1,data/train/mnist/7/59389.png,data/train/mnist/0/48459.png,data/train/mnist/3/33649.png,7,0,3,0,0
2588,35,11,1,1->1,data/train/mnist/0/27170.png,data/train/mnist/8/17641.png,data/train/mnist/1/4502.png,0,8,1,0,0
2589,35,12,1,1->1,data/train/mnist/8/15739.png,data/train/mnist/7/38015.png,data/train/mnist/8/39599.png,8,7,8,0,0
2590,35,13,1,1->1,data/train/mnist/3/10520.png,data/train/mnist/4/36314.png,data/train/mnist/2/29657.png,3,4,2,0,0
2591,35,14,1,1->1,data/train/mnist/9/8555.png,data/train/mnist/1/35719.png,data/train/mnist/6/31147.png,9,1,6,0,0
2592,35,15,1,1->1,data/train/mnist/9/24643.png,data/train/mnist/2/27356.png,data/train/mnist/2/46556.png,9,2,2,0,0
2593,35,16,1,1->1,data/train/mnist/9/10184.png,data/train/mnist/6/54068.png,data/train/mnist/2/120.png,9,6,2,0,0
2594,35,17,1,1->1,data/train/mnist/5/27500.png,data/train/mnist/3/53583.png,data/train/mnist/7/46765.png,5,3,7,0,0
2595,35,18,1,1->2,data/train/mnist/1/5530.png,data/train/mnist/6/36996.png,data/train/mnist/7/58497.png,1,6,7,1,0
2596,35,19,1,2->1,data/train/mnist/9/44670.png,data/train/mnist/9/21657.png,data/train/mnist/9/19269.png,9,9,9,0,1
2597,35,20,1,1->1,data/train/mnist/0/7372.png,data/train/mnist/9/47783.png,data/train/mnist/7/28775.png,0,9,7,0,0
2598,35,21,1,1->2,data/train/mnist/5/1887.png,data/train/mnist/2/35701.png,data/train/mnist/7/6947.png,5,2,7,1,0
2599,35,22,1,2->2,data/train/mnist/0/32810.png,data/train/mnist/0/42250.png,data/train/mnist/0/14840.png,0,0,0,1,1
2600,35,23,1,2->2,data/train/mnist/0/59940.png,data/train/mnist/0/4855.png,data/train/mnist/0/8247.png,0,0,0,1,1
2601,35,24,1,2->2,data/train/mnist/0/39498.png,data/train/mnist/0/47488.png,data/train/mnist/0/52238.png,0,0,0,1,1
2602,35,25,1,2->2,data/train/mnist/0/8003.png,data/train/mnist/0/11036.png,data/train/mnist/0/30926.png,0,0,0,1,1
2603,35,26,1,2->1,data/train/mnist/4/43217.png,data/train/mnist/8/37527.png,data/train/mnist/6/58329.png,4,8,6,0,1
2604,35,27,1,1->1,data/train/mnist/6/33030.png,data/train/mnist/1/23505.png,data/train/mnist/3/19110.png,6,1,3,0,0
2605,35,28,1,1->1,data/train/mnist/8/41057.png,data/train/mnist/7/5448.png,data/train/mnist/6/42647.png,8,7,6,0,0
2606,35,29,1,1->1,data/train/mnist/4/22747.png,data/train/mnist/8/685.png,data/train/mnist/5/26676.png,4,8,5,0,0
2607,35,30,1,1->2,data/train/mnist/0/13033.png,data/train/mnist/1/13260.png,data/train/mnist/1/9106.png,0,1,1,1,0
2608,35,31,1,2->1,data/train/mnist/4/59534.png,data/train/mnist/0/49311.png,data/train/mnist/2/37486.png,4,0,2,0,1
2609,35,32,1,1->1,data/train/mnist/6/47847.png,data/train/mnist/1/27978.png,data/train/mnist/5/44554.png,6,1,5,0,0
2610,35,33,1,1->1,data/train/mnist/6/24363.png,data/train/mnist/8/23553.png,data/train/mnist/1/44745.png,6,8,1,0,0
2611,35,34,1,1->1,data/train/mnist/3/3347.png,data/train/mnist/7/9522.png,data/train/mnist/9/2643.png,3,7,9,0,0
2612,35,35,1,1->2,data/train/mnist/1/29901.png,data/train/mnist/6/53677.png,data/train/mnist/7/8079.png,1,6,7,1,0
2613,35,36,1,2->2,data/train/mnist/0/662.png,data/train/mnist/0/6409.png,data/train/mnist/0/46375.png,0,0,0,1,1
2614,35,37,1,2->2,data/train/mnist/0/46007.png,data/train/mnist/0/52161.png,data/train/mnist/0/4756.png,0,0,0,1,1
2615,35,38,1,2->1,data/train/mnist/7/6507.png,data/train/mnist/7/16548.png,data/train/mnist/7/49472.png,7,7,7,0,1
2616,35,39,1,1->1,data/train/mnist/0/50291.png,data/train/mnist/0/17381.png,data/train/mnist/8/38000.png,0,0,8,0,0
2617,35,40,1,1->2,data/train/mnist/1/40069.png,data/train/mnist/5/47193.png,data/train/mnist/6/27046.png,1,5,6,1,0
2618,35,41,1,2->2,data/train/mnist/0/527.png,data/train/mnist/0/29695.png,data/train/mnist/0/31272.png,0,0,0,1,1
2619,35,42,1,2->1,data/train/mnist/2/31933.png,data/train/mnist/4/20599.png,data/train/mnist/3/23700.png,2,4,3,0,1
2620,35,43,1,1->2,data/train/mnist/5/7346.png,data/train/mnist/4/39339.png,data/train/mnist/9/53349.png,5,4,9,1,0
2621,35,44,1,2->2,data/train/mnist/0/13029.png,data/train/mnist/0/34623.png,data/train/mnist/0/6461.png,0,0,0,1,1
2622,35,45,1,2->2,data/train/mnist/0/41620.png,data/train/mnist/0/45617.png,data/train/mnist/0/24627.png,0,0,0,1,1
2623,35,46,1,2->2,data/train/mnist/0/4852.png,data/train/mnist/0/4607.png,data/train/mnist/0/41989.png,0,0,0,1,1
2624,35,47,1,2->2,data/train/mnist/0/12550.png,data/train/mnist/0/59439.png,data/train/mnist/0/53174.png,0,0,0,1,1
2625,35,48,1,2->1,data/train/mnist/3/22219.png,data/train/mnist/1/25781.png,data/train/mnist/2/50546.png,3,1,2,0,1
2626,35,49,1,1->2,data/train/mnist/0/45422.png,data/train/mnist/9/56018.png,data/train/mnist/9/26082.png,0,9,9,1,0
2627,35,50,1,2->1,data/train/mnist/8/23414.png,data/train/mnist/2/32561.png,data/train/mnist/5/49132.png,8,2,5,0,1
