sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17148,227,67,1,2->1,data/train/mnist/3/50500.png,data/train/mnist/1/26696.png,data/train/mnist/2/11298.png,3,1,2,0,1
17149,227,68,1,1->2,data/train/mnist/2/13586.png,data/train/mnist/7/29855.png,data/train/mnist/9/34227.png,2,7,9,1,0
17150,227,69,1,2->2,data/train/mnist/0/24840.png,data/train/mnist/0/17871.png,data/train/mnist/0/666.png,0,0,0,1,1
17151,227,70,1,2->2,data/train/mnist/0/49263.png,data/train/mnist/0/13215.png,data/train/mnist/0/4356.png,0,0,0,1,1
17152,227,71,1,2->2,data/train/mnist/0/15524.png,data/train/mnist/0/31604.png,data/train/mnist/0/40335.png,0,0,0,1,1
17153,227,72,1,2->2,data/train/mnist/0/29887.png,data/train/mnist/0/16975.png,data/train/mnist/0/53705.png,0,0,0,1,1
17154,227,73,1,2->1,data/train/mnist/7/52644.png,data/train/mnist/7/4784.png,data/train/mnist/7/24568.png,7,7,7,0,1
17155,227,74,1,1->1,data/train/mnist/5/4007.png,data/train/mnist/7/9676.png,data/train/mnist/9/40302.png,5,7,9,0,0
17156,227,75,1,1->2,data/train/mnist/5/50155.png,data/train/mnist/3/41960.png,data/train/mnist/8/20607.png,5,3,8,1,0
17157,227,76,1,2->2,data/train/mnist/0/11361.png,data/train/mnist/0/13240.png,data/train/mnist/0/57321.png,0,0,0,1,1
17158,227,77,1,2->2,data/train/mnist/0/20632.png,data/train/mnist/0/15198.png,data/train/mnist/0/52766.png,0,0,0,1,1
17159,227,78,1,2->2,data/train/mnist/0/42111.png,data/train/mnist/0/46446.png,data/train/mnist/0/21506.png,0,0,0,1,1
17160,227,79,1,2->1,data/train/mnist/9/8626.png,data/train/mnist/3/7106.png,data/train/mnist/6/35768.png,9,3,6,0,1
17161,227,80,1,1->2,data/train/mnist/7/33524.png,data/train/mnist/2/48497.png,data/train/mnist/9/10112.png,7,2,9,1,0
17162,227,81,1,2->1,data/train/mnist/0/3259.png,data/train/mnist/2/49231.png,data/train/mnist/1/5582.png,0,2,1,0,1
17163,227,82,1,1->1,data/train/mnist/9/19085.png,data/train/mnist/0/12691.png,data/train/mnist/4/17949.png,9,0,4,0,0
17164,227,83,1,1->2,data/train/mnist/8/32573.png,data/train/mnist/1/29083.png,data/train/mnist/9/344.png,8,1,9,1,0
17165,227,84,1,2->1,data/train/mnist/8/7141.png,data/train/mnist/0/9524.png,data/train/mnist/4/11016.png,8,0,4,0,1
17166,227,85,1,1->1,data/train/mnist/2/28156.png,data/train/mnist/2/36858.png,data/train/mnist/8/49532.png,2,2,8,0,0
17167,228,0,0,0->2,data/train/mnist/0/43083.png,data/train/mnist/7/4330.png,data/train/mnist/7/56850.png,0,7,7,1,(0)
17168,228,1,0,2->1,data/train/mnist/4/35952.png,data/train/mnist/4/37799.png,data/train/mnist/4/50450.png,4,4,4,0,1
17169,228,2,0,1->1,data/train/mnist/4/46038.png,data/train/mnist/7/28791.png,data/train/mnist/2/21251.png,4,7,2,0,0
17170,228,3,0,1->1,data/train/mnist/5/5776.png,data/train/mnist/0/38573.png,data/train/mnist/2/47667.png,5,0,2,0,0
17171,228,4,0,1->2,data/train/mnist/5/26873.png,data/train/mnist/1/52361.png,data/train/mnist/6/23533.png,5,1,6,1,0
17172,228,5,0,2->1,data/train/mnist/9/52770.png,data/train/mnist/1/25800.png,data/train/mnist/5/37414.png,9,1,5,0,1
17173,228,6,0,1->1,data/train/mnist/2/31789.png,data/train/mnist/6/1240.png,data/train/mnist/5/13466.png,2,6,5,0,0
17174,228,7,0,1->2,data/train/mnist/0/54356.png,data/train/mnist/8/37605.png,data/train/mnist/8/48192.png,0,8,8,1,0
17175,228,8,0,2->2,data/train/mnist/0/1107.png,data/train/mnist/0/11729.png,data/train/mnist/0/9986.png,0,0,0,1,1
17176,228,9,0,2->3,data/train/mnist/3/1698.png,data/train/mnist/6/28847.png,data/train/mnist/6/5586.png,3,6,6,(0),0
17177,228,10,0,3->3,data/train/mnist/9/383.png,data/train/mnist/3/45340.png,data/train/mnist/9/36481.png,(9),(3),(9),(0),(0)
17178,228,11,0,3->3,data/train/mnist/6/55798.png,data/train/mnist/4/33994.png,data/train/mnist/2/46619.png,(6),(4),(2),(0),(0)
17179,228,12,0,3->3,data/train/mnist/7/52217.png,data/train/mnist/1/33567.png,data/train/mnist/8/51656.png,(7),(1),(8),(1),(0)
17180,228,13,0,3->3,data/train/mnist/8/12112.png,data/train/mnist/2/58771.png,data/train/mnist/6/7815.png,(8),(2),(6),(0),(0)
17181,228,14,0,3->3,data/train/mnist/1/47908.png,data/train/mnist/7/27155.png,data/train/mnist/4/20574.png,(1),(7),(4),(0),(1)
17182,228,15,0,3->3,data/train/mnist/0/10859.png,data/train/mnist/6/11592.png,data/train/mnist/8/50702.png,(0),(6),(8),(0),(0)
17183,228,16,0,3->3,data/train/mnist/8/43226.png,data/train/mnist/0/7585.png,data/train/mnist/2/22407.png,(8),(0),(2),(0),(0)
17184,228,17,0,3->3,data/train/mnist/2/52656.png,data/train/mnist/1/17180.png,data/train/mnist/0/33904.png,(2),(1),(0),(0),(0)
17185,228,18,0,3->3,data/train/mnist/4/31285.png,data/train/mnist/2/49993.png,data/train/mnist/8/5348.png,(4),(2),(8),(0),(0)
17186,228,19,0,3->3,data/train/mnist/5/4969.png,data/train/mnist/3/17257.png,data/train/mnist/5/50366.png,(5),(3),(5),(0),(0)
17187,228,20,0,3->3,data/train/mnist/4/54637.png,data/train/mnist/7/10063.png,data/train/mnist/2/51751.png,(4),(7),(2),(0),(0)
17188,228,21,0,3->3,data/train/mnist/6/13845.png,data/train/mnist/9/2722.png,data/train/mnist/3/37729.png,(6),(9),(3),(0),(0)
17189,228,22,0,3->3,data/train/mnist/8/44695.png,data/train/mnist/1/24366.png,data/train/mnist/1/20083.png,(8),(1),(1),(0),(0)
17190,228,23,0,3->3,data/train/mnist/3/5799.png,data/train/mnist/0/36848.png,data/train/mnist/5/22428.png,(3),(0),(5),(0),(0)
17191,228,24,0,3->3,data/train/mnist/0/54900.png,data/train/mnist/8/49822.png,data/train/mnist/1/56991.png,(0),(8),(1),(0),(0)
17192,228,25,0,3->3,data/train/mnist/7/27543.png,data/train/mnist/9/41058.png,data/train/mnist/8/34151.png,(7),(9),(8),(0),(1)
17193,228,26,0,3->3,data/train/mnist/2/28135.png,data/train/mnist/9/35239.png,data/train/mnist/8/58595.png,(2),(9),(8),(0),(0)
17194,228,27,0,3->3,data/train/mnist/6/54610.png,data/train/mnist/7/25348.png,data/train/mnist/7/46081.png,(6),(7),(7),(0),(0)
17195,228,28,0,3->3,data/train/mnist/3/53554.png,data/train/mnist/9/764.png,data/train/mnist/6/3820.png,(3),(9),(6),(0),(1)
17196,228,29,0,3->3,data/train/mnist/2/24546.png,data/train/mnist/4/4035.png,data/train/mnist/0/47739.png,(2),(4),(0),(0),(0)
17197,228,30,0,3->3,data/train/mnist/2/22010.png,data/train/mnist/3/23663.png,data/train/mnist/3/38218.png,(2),(3),(3),(0),(0)
17198,228,31,0,3->3,data/train/mnist/6/39679.png,data/train/mnist/8/10197.png,data/train/mnist/5/27431.png,(6),(8),(5),(0),(0)
17199,228,32,0,3->3,data/train/mnist/4/8208.png,data/train/mnist/5/3285.png,data/train/mnist/3/9420.png,(4),(5),(3),(0),(0)
17200,228,33,0,3->3,data/train/mnist/7/3060.png,data/train/mnist/3/44681.png,data/train/mnist/4/2031.png,(7),(3),(4),(0),(0)
17201,228,34,0,3->3,data/train/mnist/1/25945.png,data/train/mnist/8/56386.png,data/train/mnist/6/57138.png,(1),(8),(6),(0),(0)
17202,228,35,0,3->3,data/train/mnist/8/49201.png,data/train/mnist/0/45288.png,data/train/mnist/0/37714.png,(8),(0),(0),(0),(0)
17203,228,36,0,3->3,data/train/mnist/7/14718.png,data/train/mnist/2/6273.png,data/train/mnist/7/9888.png,(7),(2),(7),(0),(0)
17204,228,37,0,3->3,data/train/mnist/9/45323.png,data/train/mnist/0/15926.png,data/train/mnist/7/43341.png,(9),(0),(7),(0),(0)
17205,228,38,0,3->3,data/train/mnist/1/11857.png,data/train/mnist/0/51303.png,data/train/mnist/0/30787.png,(1),(0),(0),(0),(0)
17206,228,39,0,3->3,data/train/mnist/8/5119.png,data/train/mnist/6/10654.png,data/train/mnist/3/39617.png,(8),(6),(3),(0),(0)
17207,228,40,0,3->3,data/train/mnist/1/20963.png,data/train/mnist/1/36995.png,data/train/mnist/9/3257.png,(1),(1),(9),(0),(0)
17208,228,41,0,3->3,data/train/mnist/0/28317.png,data/train/mnist/5/15571.png,data/train/mnist/4/54814.png,(0),(5),(4),(0),(0)
17209,228,42,0,3->3,data/train/mnist/4/12867.png,data/train/mnist/1/45627.png,data/train/mnist/1/51083.png,(4),(1),(1),(0),(0)
17210,228,43,0,3->3,data/train/mnist/8/25415.png,data/train/mnist/9/23745.png,data/train/mnist/8/33664.png,(8),(9),(8),(0),(0)
17211,228,44,0,3->3,data/train/mnist/1/3406.png,data/train/mnist/8/58674.png,data/train/mnist/8/12586.png,(1),(8),(8),(0),(0)
17212,228,45,0,3->3,data/train/mnist/9/53151.png,data/train/mnist/3/6632.png,data/train/mnist/8/40110.png,(9),(3),(8),(0),(0)
17213,228,46,0,3->3,data/train/mnist/1/58576.png,data/train/mnist/0/50310.png,data/train/mnist/9/31275.png,(1),(0),(9),(0),(0)
17214,228,47,0,3->3,data/train/mnist/7/41324.png,data/train/mnist/0/31476.png,data/train/mnist/6/25405.png,(7),(0),(6),(0),(0)
17215,228,48,0,3->3,data/train/mnist/7/44323.png,data/train/mnist/0/5730.png,data/train/mnist/8/43930.png,(7),(0),(8),(0),(0)
17216,228,49,0,3->3,data/train/mnist/9/52923.png,data/train/mnist/0/46944.png,data/train/mnist/2/8784.png,(9),(0),(2),(0),(0)
17217,228,50,0,3->3,data/train/mnist/3/42082.png,data/train/mnist/0/20010.png,data/train/mnist/8/29629.png,(3),(0),(8),(0),(0)
17218,228,51,0,3->3,data/train/mnist/3/8505.png,data/train/mnist/5/22867.png,data/train/mnist/0/46797.png,(3),(5),(0),(0),(0)
17219,228,52,0,3->3,data/train/mnist/0/42674.png,data/train/mnist/2/20761.png,data/train/mnist/3/13212.png,(0),(2),(3),(0),(0)
17220,228,53,0,3->3,data/train/mnist/4/3218.png,data/train/mnist/1/46850.png,data/train/mnist/8/11717.png,(4),(1),(8),(0),(0)
17221,228,54,0,3->3,data/train/mnist/0/41228.png,data/train/mnist/1/40147.png,data/train/mnist/1/23118.png,(0),(1),(1),(1),(0)
17222,229,0,0,0->2,data/train/mnist/1/39288.png,data/train/mnist/5/40567.png,data/train/mnist/6/58686.png,1,5,6,1,(0)
17223,229,1,0,2->1,data/train/mnist/1/28516.png,data/train/mnist/9/32648.png,data/train/mnist/5/2965.png,1,9,5,0,1
17224,229,2,0,1->2,data/train/mnist/3/15630.png,data/train/mnist/4/3732.png,data/train/mnist/7/41661.png,3,4,7,1,0
17225,229,3,0,2->2,data/train/mnist/0/46289.png,data/train/mnist/0/869.png,data/train/mnist/0/33645.png,0,0,0,1,1
17226,229,4,0,2->1,data/train/mnist/8/469.png,data/train/mnist/4/32045.png,data/train/mnist/6/38925.png,8,4,6,0,1
17227,229,5,0,1->2,data/train/mnist/8/45898.png,data/train/mnist/0/15480.png,data/train/mnist/8/9008.png,8,0,8,1,0
17228,229,6,0,2->3,data/train/mnist/1/7850.png,data/train/mnist/9/34822.png,data/train/mnist/7/9007.png,1,9,7,(0),0
17229,229,7,0,3->3,data/train/mnist/5/45667.png,data/train/mnist/3/5562.png,data/train/mnist/2/22856.png,(5),(3),(2),(0),(0)
17230,229,8,0,3->3,data/train/mnist/5/52131.png,data/train/mnist/6/48809.png,data/train/mnist/9/51840.png,(5),(6),(9),(0),(0)
17231,229,9,0,3->3,data/train/mnist/0/38315.png,data/train/mnist/2/2073.png,data/train/mnist/4/51360.png,(0),(2),(4),(0),(0)
17232,229,10,0,3->3,data/train/mnist/7/35203.png,data/train/mnist/3/29719.png,data/train/mnist/0/21546.png,(7),(3),(0),(0),(0)
17233,229,11,0,3->3,data/train/mnist/7/52124.png,data/train/mnist/0/29262.png,data/train/mnist/8/7814.png,(7),(0),(8),(0),(0)
17234,229,12,0,3->3,data/train/mnist/0/14817.png,data/train/mnist/1/22545.png,data/train/mnist/3/55941.png,(0),(1),(3),(0),(0)
17235,229,13,0,3->3,data/train/mnist/9/40997.png,data/train/mnist/9/26108.png,data/train/mnist/6/54205.png,(9),(9),(6),(0),(0)
17236,229,14,0,3->3,data/train/mnist/2/48008.png,data/train/mnist/5/43048.png,data/train/mnist/8/45056.png,(2),(5),(8),(0),(0)
17237,229,15,0,3->3,data/train/mnist/5/26636.png,data/train/mnist/0/25547.png,data/train/mnist/7/22984.png,(5),(0),(7),(0),(0)
17238,229,16,0,3->3,data/train/mnist/7/34837.png,data/train/mnist/4/7914.png,data/train/mnist/8/12173.png,(7),(4),(8),(0),(0)
17239,229,17,0,3->3,data/train/mnist/2/56403.png,data/train/mnist/4/30863.png,data/train/mnist/9/4483.png,(2),(4),(9),(0),(0)
17240,229,18,0,3->3,data/train/mnist/8/13554.png,data/train/mnist/6/52918.png,data/train/mnist/8/18614.png,(8),(6),(8),(0),(0)
17241,229,19,0,3->3,data/train/mnist/3/46187.png,data/train/mnist/5/56033.png,data/train/mnist/3/53958.png,(3),(5),(3),(0),(0)
17242,229,20,0,3->3,data/train/mnist/1/10568.png,data/train/mnist/7/26966.png,data/train/mnist/5/42590.png,(1),(7),(5),(0),(0)
17243,229,21,0,3->3,data/train/mnist/9/38353.png,data/train/mnist/1/55014.png,data/train/mnist/6/52724.png,(9),(1),(6),(0),(0)
17244,229,22,0,3->3,data/train/mnist/5/16737.png,data/train/mnist/6/59181.png,data/train/mnist/6/57508.png,(5),(6),(6),(0),(0)
17245,229,23,0,3->3,data/train/mnist/1/34169.png,data/train/mnist/5/21346.png,data/train/mnist/7/43143.png,(1),(5),(7),(0),(0)
17246,229,24,0,3->3,data/train/mnist/3/3150.png,data/train/mnist/0/18064.png,data/train/mnist/6/17174.png,(3),(0),(6),(0),(0)
17247,229,25,0,3->3,data/train/mnist/0/30424.png,data/train/mnist/8/6620.png,data/train/mnist/2/17600.png,(0),(8),(2),(0),(0)
17248,229,26,0,3->3,data/train/mnist/9/11423.png,data/train/mnist/8/15091.png,data/train/mnist/6/45023.png,(9),(8),(6),(0),(0)
17249,229,27,0,3->3,data/train/mnist/1/22004.png,data/train/mnist/3/42493.png,data/train/mnist/5/48800.png,(1),(3),(5),(0),(0)
17250,229,28,0,3->3,data/train/mnist/0/56609.png,data/train/mnist/9/46477.png,data/train/mnist/9/23542.png,(0),(9),(9),(1),(0)
17251,229,29,0,3->3,data/train/mnist/8/18890.png,data/train/mnist/6/38472.png,data/train/mnist/3/4719.png,(8),(6),(3),(0),(0)
17252,229,30,0,3->3,data/train/mnist/4/56379.png,data/train/mnist/5/10961.png,data/train/mnist/9/46298.png,(4),(5),(9),(1),(0)
17253,229,31,0,3->3,data/train/mnist/0/3829.png,data/train/mnist/2/25974.png,data/train/mnist/7/32716.png,(0),(2),(7),(0),(0)
17254,229,32,0,3->3,data/train/mnist/1/30906.png,data/train/mnist/2/8905.png,data/train/mnist/5/6011.png,(1),(2),(5),(0),(0)
17255,229,33,0,3->3,data/train/mnist/0/206.png,data/train/mnist/3/43670.png,data/train/mnist/7/31861.png,(0),(3),(7),(0),(0)
17256,229,34,0,3->3,data/train/mnist/9/3746.png,data/train/mnist/1/44650.png,data/train/mnist/1/47817.png,(9),(1),(1),(0),(0)
17257,229,35,0,3->3,data/train/mnist/8/16398.png,data/train/mnist/5/19022.png,data/train/mnist/8/49064.png,(8),(5),(8),(0),(0)
17258,229,36,0,3->3,data/train/mnist/7/33913.png,data/train/mnist/7/59617.png,data/train/mnist/3/46296.png,(7),(7),(3),(0),(0)
17259,229,37,0,3->3,data/train/mnist/6/37346.png,data/train/mnist/6/16684.png,data/train/mnist/6/852.png,(6),(6),(6),(0),(1)
17260,229,38,0,3->3,data/train/mnist/8/49509.png,data/train/mnist/3/19734.png,data/train/mnist/7/27970.png,(8),(3),(7),(0),(0)
17261,229,39,0,3->3,data/train/mnist/3/11234.png,data/train/mnist/5/46610.png,data/train/mnist/3/46908.png,(3),(5),(3),(0),(0)
17262,229,40,0,3->3,data/train/mnist/9/38947.png,data/train/mnist/2/57939.png,data/train/mnist/3/17154.png,(9),(2),(3),(0),(0)
17263,229,41,0,3->3,data/train/mnist/8/45813.png,data/train/mnist/9/31325.png,data/train/mnist/0/16227.png,(8),(9),(0),(0),(0)
17264,229,42,0,3->3,data/train/mnist/4/46852.png,data/train/mnist/6/50294.png,data/train/mnist/0/22929.png,(4),(6),(0),(0),(0)
17265,229,43,0,3->3,data/train/mnist/3/5097.png,data/train/mnist/6/26227.png,data/train/mnist/9/45575.png,(3),(6),(9),(1),(0)
17266,229,44,0,3->3,data/train/mnist/8/33570.png,data/train/mnist/2/16677.png,data/train/mnist/6/11195.png,(8),(2),(6),(0),(0)
17267,229,45,0,3->3,data/train/mnist/8/30601.png,data/train/mnist/4/57417.png,data/train/mnist/2/52225.png,(8),(4),(2),(0),(0)
17268,229,46,0,3->3,data/train/mnist/6/32739.png,data/train/mnist/5/24819.png,data/train/mnist/1/47553.png,(6),(5),(1),(0),(0)
17269,229,47,0,3->3,data/train/mnist/3/8663.png,data/train/mnist/5/24100.png,data/train/mnist/6/17829.png,(3),(5),(6),(0),(0)
17270,229,48,0,3->3,data/train/mnist/3/6706.png,data/train/mnist/6/2644.png,data/train/mnist/8/15502.png,(3),(6),(8),(0),(0)
17271,229,49,0,3->3,data/train/mnist/0/10140.png,data/train/mnist/6/3268.png,data/train/mnist/4/22400.png,(0),(6),(4),(0),(0)
17272,229,50,0,3->3,data/train/mnist/7/48801.png,data/train/mnist/6/37217.png,data/train/mnist/7/24372.png,(7),(6),(7),(0),(0)
17273,229,51,0,3->3,data/train/mnist/0/22245.png,data/train/mnist/0/41447.png,data/train/mnist/0/34296.png,(0),(0),(0),(1),(1)
17274,229,52,0,3->3,data/train/mnist/5/26752.png,data/train/mnist/6/53106.png,data/train/mnist/2/21804.png,(5),(6),(2),(0),(0)
17275,229,53,0,3->3,data/train/mnist/3/41820.png,data/train/mnist/6/1224.png,data/train/mnist/0/11945.png,(3),(6),(0),(0),(0)
17276,229,54,0,3->3,data/train/mnist/7/50064.png,data/train/mnist/2/3582.png,data/train/mnist/0/51415.png,(7),(2),(0),(0),(0)
17277,229,55,0,3->3,data/train/mnist/8/56647.png,data/train/mnist/4/41580.png,data/train/mnist/6/721.png,(8),(4),(6),(0),(1)
17278,229,56,0,3->3,data/train/mnist/8/41504.png,data/train/mnist/2/29510.png,data/train/mnist/8/38987.png,(8),(2),(8),(0),(0)
17279,229,57,0,3->3,data/train/mnist/8/51326.png,data/train/mnist/3/55334.png,data/train/mnist/7/38018.png,(8),(3),(7),(0),(0)
17280,229,58,0,3->3,data/train/mnist/4/18888.png,data/train/mnist/4/40334.png,data/train/mnist/4/44419.png,(4),(4),(4),(0),(1)
17281,229,59,0,3->3,data/train/mnist/2/44054.png,data/train/mnist/8/21105.png,data/train/mnist/0/11834.png,(2),(8),(0),(0),(0)
17282,229,60,0,3->3,data/train/mnist/9/28789.png,data/train/mnist/0/49621.png,data/train/mnist/3/26942.png,(9),(0),(3),(0),(0)
17283,229,61,0,3->3,data/train/mnist/3/57308.png,data/train/mnist/3/13628.png,data/train/mnist/3/14447.png,(3),(3),(3),(0),(1)
17284,229,62,0,3->3,data/train/mnist/7/8377.png,data/train/mnist/2/23171.png,data/train/mnist/1/54716.png,(7),(2),(1),(0),(0)
17285,229,63,0,3->3,data/train/mnist/7/54439.png,data/train/mnist/6/17034.png,data/train/mnist/1/59979.png,(7),(6),(1),(0),(0)
17286,229,64,0,3->3,data/train/mnist/0/21132.png,data/train/mnist/4/38175.png,data/train/mnist/5/57383.png,(0),(4),(5),(0),(0)
17287,229,65,0,3->3,data/train/mnist/6/35206.png,data/train/mnist/0/50723.png,data/train/mnist/0/31138.png,(6),(0),(0),(0),(0)
17288,229,66,0,3->3,data/train/mnist/3/20939.png,data/train/mnist/8/52091.png,data/train/mnist/4/5069.png,(3),(8),(4),(0),(0)
17289,229,67,0,3->3,data/train/mnist/3/48179.png,data/train/mnist/5/31008.png,data/train/mnist/4/9667.png,(3),(5),(4),(0),(1)
17290,229,68,0,3->3,data/train/mnist/8/44875.png,data/train/mnist/7/54477.png,data/train/mnist/9/13096.png,(8),(7),(9),(0),(0)
17291,229,69,0,3->3,data/train/mnist/6/28829.png,data/train/mnist/4/28584.png,data/train/mnist/1/11317.png,(6),(4),(1),(0),(0)
17292,229,70,0,3->3,data/train/mnist/5/29029.png,data/train/mnist/0/49774.png,data/train/mnist/1/24617.png,(5),(0),(1),(0),(0)
17293,229,71,0,3->3,data/train/mnist/1/3478.png,data/train/mnist/6/29537.png,data/train/mnist/2/59396.png,(1),(6),(2),(0),(0)
17294,229,72,0,3->3,data/train/mnist/5/23632.png,data/train/mnist/2/17246.png,data/train/mnist/1/19420.png,(5),(2),(1),(0),(0)
17295,229,73,0,3->3,data/train/mnist/0/23845.png,data/train/mnist/5/47250.png,data/train/mnist/4/31106.png,(0),(5),(4),(0),(0)
17296,229,74,0,3->3,data/train/mnist/2/18084.png,data/train/mnist/8/9937.png,data/train/mnist/6/51619.png,(2),(8),(6),(0),(0)
17297,229,75,0,3->3,data/train/mnist/4/17018.png,data/train/mnist/2/59597.png,data/train/mnist/7/30801.png,(4),(2),(7),(0),(0)
17298,229,76,0,3->3,data/train/mnist/8/19470.png,data/train/mnist/6/55627.png,data/train/mnist/8/11942.png,(8),(6),(8),(0),(0)
17299,230,0,1,0->2,data/train/mnist/0/16081.png,data/train/mnist/0/41612.png,data/train/mnist/0/4926.png,0,0,0,1,(1)
17300,230,1,1,2->2,data/train/mnist/0/6302.png,data/train/mnist/0/3015.png,data/train/mnist/0/33042.png,0,0,0,1,1
17301,230,2,1,2->2,data/train/mnist/0/45503.png,data/train/mnist/0/59187.png,data/train/mnist/0/39874.png,0,0,0,1,1
17302,230,3,1,2->2,data/train/mnist/0/15600.png,data/train/mnist/0/38138.png,data/train/mnist/0/44893.png,0,0,0,1,1
17303,230,4,1,2->1,data/train/mnist/9/13012.png,data/train/mnist/3/30895.png,data/train/mnist/6/45368.png,9,3,6,0,1
17304,230,5,1,1->2,data/train/mnist/2/35454.png,data/train/mnist/0/51265.png,data/train/mnist/2/49021.png,2,0,2,1,0
17305,230,6,1,2->1,data/train/mnist/2/40948.png,data/train/mnist/0/2581.png,data/train/mnist/1/2045.png,2,0,1,0,1
17306,230,7,1,1->1,data/train/mnist/4/52243.png,data/train/mnist/9/53895.png,data/train/mnist/1/45032.png,4,9,1,0,0
17307,230,8,1,1->1,data/train/mnist/0/6444.png,data/train/mnist/3/37204.png,data/train/mnist/1/48303.png,0,3,1,0,0
17308,230,9,1,1->2,data/train/mnist/3/32192.png,data/train/mnist/3/20147.png,data/train/mnist/6/6578.png,3,3,6,1,0
17309,230,10,1,2->2,data/train/mnist/0/11462.png,data/train/mnist/0/37099.png,data/train/mnist/0/29540.png,0,0,0,1,1
17310,230,11,1,2->1,data/train/mnist/0/22829.png,data/train/mnist/2/14373.png,data/train/mnist/1/51888.png,0,2,1,0,1
17311,230,12,1,1->1,data/train/mnist/7/28638.png,data/train/mnist/7/40791.png,data/train/mnist/6/53869.png,7,7,6,0,0
17312,230,13,1,1->1,data/train/mnist/4/32442.png,data/train/mnist/6/10534.png,data/train/mnist/4/9216.png,4,6,4,0,0
17313,230,14,1,1->1,data/train/mnist/8/55650.png,data/train/mnist/6/51924.png,data/train/mnist/0/25629.png,8,6,0,0,0
17314,230,15,1,1->2,data/train/mnist/3/13993.png,data/train/mnist/0/59244.png,data/train/mnist/3/2961.png,3,0,3,1,0
17315,230,16,1,2->1,data/train/mnist/5/23407.png,data/train/mnist/9/18935.png,data/train/mnist/7/34485.png,5,9,7,0,1
17316,230,17,1,1->1,data/train/mnist/8/21965.png,data/train/mnist/7/5818.png,data/train/mnist/3/37304.png,8,7,3,0,0
17317,230,18,1,1->2,data/train/mnist/7/53372.png,data/train/mnist/1/11982.png,data/train/mnist/8/46110.png,7,1,8,1,0
17318,230,19,1,2->1,data/train/mnist/7/52964.png,data/train/mnist/1/39159.png,data/train/mnist/4/59543.png,7,1,4,0,1
17319,230,20,1,1->1,data/train/mnist/2/4935.png,data/train/mnist/7/55180.png,data/train/mnist/3/1469.png,2,7,3,0,0
17320,230,21,1,1->2,data/train/mnist/1/38585.png,data/train/mnist/2/35110.png,data/train/mnist/3/9620.png,1,2,3,1,0
17321,230,22,1,2->1,data/train/mnist/0/34251.png,data/train/mnist/8/52401.png,data/train/mnist/4/26456.png,0,8,4,0,1
17322,230,23,1,1->1,data/train/mnist/7/11616.png,data/train/mnist/6/6139.png,data/train/mnist/7/50438.png,7,6,7,0,0
17323,230,24,1,1->2,data/train/mnist/0/39494.png,data/train/mnist/7/58507.png,data/train/mnist/7/51663.png,0,7,7,1,0
17324,230,25,1,2->1,data/train/mnist/2/11380.png,data/train/mnist/6/37581.png,data/train/mnist/4/15927.png,2,6,4,0,1
17325,230,26,1,1->2,data/train/mnist/5/40227.png,data/train/mnist/2/13082.png,data/train/mnist/7/58095.png,5,2,7,1,0
17326,230,27,1,2->2,data/train/mnist/0/23709.png,data/train/mnist/0/51818.png,data/train/mnist/0/30384.png,0,0,0,1,1
17327,230,28,1,2->1,data/train/mnist/9/53948.png,data/train/mnist/5/56407.png,data/train/mnist/7/12253.png,9,5,7,0,1
17328,230,29,1,1->2,data/train/mnist/2/19210.png,data/train/mnist/7/12165.png,data/train/mnist/9/2553.png,2,7,9,1,0
17329,230,30,1,2->2,data/train/mnist/0/14723.png,data/train/mnist/0/41187.png,data/train/mnist/0/43941.png,0,0,0,1,1
17330,230,31,1,2->2,data/train/mnist/0/23891.png,data/train/mnist/0/51121.png,data/train/mnist/0/42275.png,0,0,0,1,1
17331,230,32,1,2->1,data/train/mnist/6/33782.png,data/train/mnist/8/16824.png,data/train/mnist/7/33107.png,6,8,7,0,1
17332,230,33,1,1->2,data/train/mnist/0/48025.png,data/train/mnist/9/44878.png,data/train/mnist/9/46161.png,0,9,9,1,0
17333,230,34,1,2->1,data/train/mnist/5/24275.png,data/train/mnist/9/37369.png,data/train/mnist/7/23535.png,5,9,7,0,1
17334,230,35,1,1->2,data/train/mnist/2/59555.png,data/train/mnist/2/46620.png,data/train/mnist/4/26067.png,2,2,4,1,0
17335,230,36,1,2->2,data/train/mnist/0/58062.png,data/train/mnist/0/5464.png,data/train/mnist/0/35740.png,0,0,0,1,1
17336,230,37,1,2->1,data/train/mnist/7/55422.png,data/train/mnist/9/33855.png,data/train/mnist/8/31260.png,7,9,8,0,1
17337,230,38,1,1->1,data/train/mnist/6/59145.png,data/train/mnist/3/59660.png,data/train/mnist/2/11738.png,6,3,2,0,0
17338,230,39,1,1->2,data/train/mnist/3/21370.png,data/train/mnist/6/816.png,data/train/mnist/9/36587.png,3,6,9,1,0
17339,230,40,1,2->1,data/train/mnist/5/58190.png,data/train/mnist/1/52107.png,data/train/mnist/3/59978.png,5,1,3,0,1
17340,230,41,1,1->2,data/train/mnist/8/57696.png,data/train/mnist/0/14481.png,data/train/mnist/8/9567.png,8,0,8,1,0
17341,230,42,1,2->2,data/train/mnist/0/43778.png,data/train/mnist/0/45695.png,data/train/mnist/0/59165.png,0,0,0,1,1
17342,230,43,1,2->1,data/train/mnist/0/53533.png,data/train/mnist/4/10437.png,data/train/mnist/2/8924.png,0,4,2,0,1
