sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
4049,40,49,1->5,data/test/cifar100/woman/2593.png,data/test/cifar100/sweet_pepper/6972.png,data/test/cifar100/bridge/6861.png,woman,sweet_pepper,bridge,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4050,40,50,1->5,data/test/cifar100/bee/1877.png,data/test/cifar100/orchid/8562.png,data/test/cifar100/keyboard/8312.png,bee,orchid,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4051,40,51,1->5,data/test/cifar100/clock/7933.png,data/test/cifar100/crab/1256.png,data/test/cifar100/chair/5926.png,clock,crab,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4052,40,52,1->5,data/test/cifar100/ray/5751.png,data/test/cifar100/plate/1690.png,data/test/cifar100/bottle/4065.png,ray,plate,bottle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4053,40,53,1->5,data/test/cifar100/sea/9135.png,data/test/cifar100/crocodile/3043.png,data/test/cifar100/tractor/3484.png,sea,crocodile,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4054,40,54,1->5,data/test/cifar100/orchid/6906.png,data/test/cifar100/squirrel/246.png,data/test/cifar100/tank/7070.png,orchid,squirrel,tank,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4055,40,55,1->5,data/test/cifar100/telephone/5229.png,data/test/cifar100/wardrobe/2557.png,data/test/cifar100/beaver/6726.png,telephone,wardrobe,beaver,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4056,40,56,1->5,data/test/cifar100/butterfly/8448.png,data/test/cifar100/orange/4767.png,data/test/cifar100/mountain/4919.png,butterfly,orange,mountain,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4057,40,57,1->5,data/test/cifar100/seal/7053.png,data/test/cifar100/forest/3110.png,data/test/cifar100/lawn_mower/3825.png,seal,forest,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4058,40,58,1->5,data/test/cifar100/chair/2269.png,data/test/cifar100/crab/7020.png,data/test/cifar100/pine_tree/7015.png,chair,crab,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4059,40,59,1->5,data/test/cifar100/lamp/8822.png,data/test/cifar100/spider/8790.png,data/test/cifar100/mountain/9133.png,lamp,spider,mountain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4060,40,60,1->5,data/test/cifar100/seal/4784.png,data/test/cifar100/tank/7595.png,data/test/cifar100/mushroom/6729.png,seal,tank,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4061,40,61,1->5,data/test/cifar100/snake/2663.png,data/test/cifar100/tractor/321.png,data/test/cifar100/pear/391.png,snake,tractor,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4062,40,62,1->5,data/test/cifar100/beaver/4951.png,data/test/cifar100/clock/6490.png,data/test/cifar100/bowl/9561.png,beaver,clock,bowl,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4063,40,63,1->5,data/test/cifar100/apple/2239.png,data/test/cifar100/forest/7882.png,data/test/cifar100/woman/2910.png,apple,forest,woman,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4064,40,64,1->5,data/test/cifar100/pine_tree/8449.png,data/test/cifar100/forest/2429.png,data/test/cifar100/skunk/3447.png,pine_tree,forest,skunk,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4065,40,65,1->5,data/test/cifar100/house/6412.png,data/test/cifar100/elephant/6104.png,data/test/cifar100/cup/2691.png,house,elephant,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4066,40,66,1->5,data/test/cifar100/palm_tree/1659.png,data/test/cifar100/camel/5218.png,data/test/cifar100/forest/9934.png,palm_tree,camel,forest,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4067,40,67,1->5,data/test/cifar100/house/6557.png,data/test/cifar100/mushroom/7181.png,data/test/cifar100/baby/4257.png,house,mushroom,baby,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4068,40,68,1->5,data/test/cifar100/streetcar/591.png,data/test/cifar100/maple_tree/8951.png,data/test/cifar100/turtle/1902.png,streetcar,maple_tree,turtle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4069,40,69,1->5,data/test/cifar100/orange/7041.png,data/test/cifar100/skunk/8538.png,data/test/cifar100/bed/7344.png,orange,skunk,bed,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4070,40,70,1->5,data/test/cifar100/mouse/7075.png,data/test/cifar100/mountain/5192.png,data/test/cifar100/palm_tree/8018.png,mouse,mountain,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4071,40,71,1->5,data/test/cifar100/flatfish/2983.png,data/test/cifar100/train/732.png,data/test/cifar100/cloud/6635.png,flatfish,train,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4072,40,72,1->5,data/test/cifar100/telephone/692.png,data/test/cifar100/whale/5335.png,data/test/cifar100/tank/901.png,telephone,whale,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4073,40,73,1->5,data/test/cifar100/snake/1347.png,data/test/cifar100/couch/5988.png,data/test/cifar100/sunflower/7017.png,snake,couch,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4074,40,74,1->5,data/test/cifar100/elephant/9033.png,data/test/cifar100/keyboard/2562.png,data/test/cifar100/maple_tree/1928.png,elephant,keyboard,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4075,40,75,1->5,data/test/cifar100/castle/6785.png,data/test/cifar100/forest/8957.png,data/test/cifar100/worm/2921.png,castle,forest,worm,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4076,40,76,1->5,data/test/cifar100/can/2542.png,data/test/cifar100/kangaroo/4117.png,data/test/cifar100/lawn_mower/1968.png,can,kangaroo,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4077,40,77,1->5,data/test/cifar100/train/977.png,data/test/cifar100/lawn_mower/3576.png,data/test/cifar100/hamster/6780.png,train,lawn_mower,hamster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4078,40,78,1->5,data/test/cifar100/train/5544.png,data/test/cifar100/apple/469.png,data/test/cifar100/ray/7541.png,train,apple,ray,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4079,40,79,1->5,data/test/cifar100/rocket/1745.png,data/test/cifar100/baby/8159.png,data/test/cifar100/house/7597.png,rocket,baby,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4080,40,80,1->5,data/test/cifar100/ray/5562.png,data/test/cifar100/motorcycle/5114.png,data/test/cifar100/maple_tree/924.png,ray,motorcycle,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4081,40,81,1->5,data/test/cifar100/tulip/9938.png,data/test/cifar100/squirrel/6284.png,data/test/cifar100/oak_tree/7827.png,tulip,squirrel,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4082,40,82,1->5,data/test/cifar100/pear/3292.png,data/test/cifar100/bus/9815.png,data/test/cifar100/lizard/3505.png,pear,bus,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4083,40,83,1->5,data/test/cifar100/shrew/2841.png,data/test/cifar100/cloud/5134.png,data/test/cifar100/rose/7380.png,shrew,cloud,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4084,40,84,1->5,data/test/cifar100/rose/8093.png,data/test/cifar100/raccoon/359.png,data/test/cifar100/bowl/703.png,rose,raccoon,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4085,40,85,1->5,data/test/cifar100/snail/78.png,data/test/cifar100/lawn_mower/2120.png,data/test/cifar100/apple/5370.png,snail,lawn_mower,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4086,40,86,1->5,data/test/cifar100/willow_tree/9785.png,data/test/cifar100/mushroom/9095.png,data/test/cifar100/dolphin/8660.png,willow_tree,mushroom,dolphin,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
4087,40,87,1->5,data/test/cifar100/cup/5116.png,data/test/cifar100/willow_tree/7393.png,data/test/cifar100/leopard/9575.png,cup,willow_tree,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4088,40,88,1->5,data/test/cifar100/girl/3534.png,data/test/cifar100/forest/9272.png,data/test/cifar100/lamp/3990.png,girl,forest,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4089,40,89,1->5,data/test/cifar100/plain/2335.png,data/test/cifar100/porcupine/2704.png,data/test/cifar100/orchid/9677.png,plain,porcupine,orchid,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4090,40,90,1->5,data/test/cifar100/table/1633.png,data/test/cifar100/bicycle/3035.png,data/test/cifar100/otter/8441.png,table,bicycle,otter,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4091,40,91,1->5,data/test/cifar100/plate/4814.png,data/test/cifar100/sunflower/1818.png,data/test/cifar100/camel/4519.png,plate,sunflower,camel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4092,40,92,1->5,data/test/cifar100/lawn_mower/4741.png,data/test/cifar100/cockroach/4418.png,data/test/cifar100/sea/7212.png,lawn_mower,cockroach,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4093,40,93,1->5,data/test/cifar100/spider/2074.png,data/test/cifar100/sweet_pepper/7099.png,data/test/cifar100/road/7649.png,spider,sweet_pepper,road,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4094,40,94,1->5,data/test/cifar100/skyscraper/6908.png,data/test/cifar100/lobster/5382.png,data/test/cifar100/lawn_mower/9776.png,skyscraper,lobster,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4095,40,95,1->5,data/test/cifar100/maple_tree/3811.png,data/test/cifar100/lawn_mower/7664.png,data/test/cifar100/baby/9296.png,maple_tree,lawn_mower,baby,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4096,40,96,1->5,data/test/cifar100/tank/7972.png,data/test/cifar100/orchid/2192.png,data/test/cifar100/otter/5256.png,tank,orchid,otter,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4097,40,97,1->5,data/test/cifar100/rocket/8111.png,data/test/cifar100/turtle/1125.png,data/test/cifar100/tank/7188.png,rocket,turtle,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4098,40,98,1->5,data/test/cifar100/rocket/384.png,data/test/cifar100/hamster/8624.png,data/test/cifar100/sweet_pepper/6268.png,rocket,hamster,sweet_pepper,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
4099,40,99,1->5,data/test/cifar100/chair/4668.png,data/test/cifar100/cattle/4276.png,data/test/cifar100/bus/1889.png,chair,cattle,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
4100,41,0,5->2,data/test/cifar100/snail/6170.png,data/test/cifar100/bridge/6929.png,data/test/cifar100/flatfish/2970.png,snail,bridge,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4101,41,1,5->2,data/test/cifar100/tiger/8563.png,data/test/cifar100/beetle/4941.png,data/test/cifar100/can/8486.png,tiger,beetle,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4102,41,2,5->2,data/test/cifar100/bowl/3209.png,data/test/cifar100/leopard/1994.png,data/test/cifar100/man/7231.png,bowl,leopard,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4103,41,3,5->2,data/test/cifar100/palm_tree/2753.png,data/test/cifar100/turtle/7270.png,data/test/cifar100/otter/1038.png,palm_tree,turtle,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4104,41,4,5->2,data/test/cifar100/wolf/3747.png,data/test/cifar100/tulip/8243.png,data/test/cifar100/fox/1783.png,wolf,tulip,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4105,41,5,5->2,data/test/cifar100/man/7044.png,data/test/cifar100/leopard/9187.png,data/test/cifar100/can/4855.png,man,leopard,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4106,41,6,5->2,data/test/cifar100/shark/3213.png,data/test/cifar100/rose/9865.png,data/test/cifar100/spider/5653.png,shark,rose,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4107,41,7,5->2,data/test/cifar100/ray/5948.png,data/test/cifar100/skyscraper/6598.png,data/test/cifar100/turtle/4692.png,ray,skyscraper,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4108,41,8,5->2,data/test/cifar100/lobster/7580.png,data/test/cifar100/rose/1317.png,data/test/cifar100/otter/5503.png,lobster,rose,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4109,41,9,5->2,data/test/cifar100/cup/184.png,data/test/cifar100/ray/2089.png,data/test/cifar100/dolphin/6385.png,cup,ray,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4110,41,10,5->2,data/test/cifar100/rocket/2344.png,data/test/cifar100/flatfish/5334.png,data/test/cifar100/elephant/3480.png,rocket,flatfish,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4111,41,11,5->2,data/test/cifar100/raccoon/7036.png,data/test/cifar100/streetcar/2146.png,data/test/cifar100/lion/5103.png,raccoon,streetcar,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4112,41,12,5->2,data/test/cifar100/rose/9146.png,data/test/cifar100/bee/4961.png,data/test/cifar100/dinosaur/5579.png,rose,bee,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4113,41,13,5->2,data/test/cifar100/worm/8971.png,data/test/cifar100/television/7303.png,data/test/cifar100/wolf/7308.png,worm,television,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4114,41,14,5->2,data/test/cifar100/beaver/6111.png,data/test/cifar100/shrew/5077.png,data/test/cifar100/couch/2385.png,beaver,shrew,couch,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4115,41,15,5->2,data/test/cifar100/boy/141.png,data/test/cifar100/man/9408.png,data/test/cifar100/willow_tree/579.png,boy,man,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4116,41,16,5->2,data/test/cifar100/sweet_pepper/4792.png,data/test/cifar100/cattle/4161.png,data/test/cifar100/mouse/5190.png,sweet_pepper,cattle,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4117,41,17,5->2,data/test/cifar100/chimpanzee/1624.png,data/test/cifar100/kangaroo/9410.png,data/test/cifar100/pine_tree/1089.png,chimpanzee,kangaroo,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4118,41,18,5->2,data/test/cifar100/pickup_truck/1913.png,data/test/cifar100/man/7577.png,data/test/cifar100/dinosaur/8017.png,pickup_truck,man,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4119,41,19,5->2,data/test/cifar100/turtle/5624.png,data/test/cifar100/dolphin/4826.png,data/test/cifar100/mushroom/1175.png,turtle,dolphin,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4120,41,20,5->2,data/test/cifar100/worm/2596.png,data/test/cifar100/caterpillar/5290.png,data/test/cifar100/table/1529.png,worm,caterpillar,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4121,41,21,5->2,data/test/cifar100/girl/3315.png,data/test/cifar100/aquarium_fish/4459.png,data/test/cifar100/telephone/292.png,girl,aquarium_fish,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4122,41,22,5->2,data/test/cifar100/crab/6622.png,data/test/cifar100/hamster/6577.png,data/test/cifar100/bowl/588.png,crab,hamster,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4123,41,23,5->2,data/test/cifar100/skyscraper/8831.png,data/test/cifar100/lobster/9618.png,data/test/cifar100/elephant/1170.png,skyscraper,lobster,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4124,41,24,5->2,data/test/cifar100/fox/7564.png,data/test/cifar100/forest/7918.png,data/test/cifar100/mouse/7112.png,fox,forest,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4125,41,25,5->2,data/test/cifar100/girl/512.png,data/test/cifar100/rabbit/234.png,data/test/cifar100/tractor/8906.png,girl,rabbit,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4126,41,26,5->2,data/test/cifar100/mouse/9627.png,data/test/cifar100/streetcar/2609.png,data/test/cifar100/caterpillar/3335.png,mouse,streetcar,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4127,41,27,5->2,data/test/cifar100/cloud/5951.png,data/test/cifar100/seal/6016.png,data/test/cifar100/skunk/4554.png,cloud,seal,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4128,41,28,5->2,data/test/cifar100/girl/8145.png,data/test/cifar100/lion/2160.png,data/test/cifar100/bicycle/3407.png,girl,lion,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4129,41,29,5->2,data/test/cifar100/man/5197.png,data/test/cifar100/poppy/8855.png,data/test/cifar100/ray/7641.png,man,poppy,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4130,41,30,5->2,data/test/cifar100/motorcycle/9833.png,data/test/cifar100/crab/7203.png,data/test/cifar100/beetle/1512.png,motorcycle,crab,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4131,41,31,5->2,data/test/cifar100/sea/8943.png,data/test/cifar100/possum/7085.png,data/test/cifar100/snake/3637.png,sea,possum,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4132,41,32,5->2,data/test/cifar100/lamp/8479.png,data/test/cifar100/chimpanzee/5466.png,data/test/cifar100/shark/1750.png,lamp,chimpanzee,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4133,41,33,5->2,data/test/cifar100/lion/6564.png,data/test/cifar100/hamster/5352.png,data/test/cifar100/keyboard/1264.png,lion,hamster,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4134,41,34,5->2,data/test/cifar100/lobster/660.png,data/test/cifar100/hamster/5376.png,data/test/cifar100/keyboard/6543.png,lobster,hamster,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4135,41,35,5->2,data/test/cifar100/porcupine/8836.png,data/test/cifar100/crab/9405.png,data/test/cifar100/sea/3388.png,porcupine,crab,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4136,41,36,5->2,data/test/cifar100/ray/488.png,data/test/cifar100/lizard/4249.png,data/test/cifar100/streetcar/984.png,ray,lizard,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4137,41,37,5->2,data/test/cifar100/couch/1390.png,data/test/cifar100/beetle/4865.png,data/test/cifar100/otter/899.png,couch,beetle,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4138,41,38,5->2,data/test/cifar100/shrew/8322.png,data/test/cifar100/crab/567.png,data/test/cifar100/bus/822.png,shrew,crab,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4139,41,39,5->2,data/test/cifar100/motorcycle/4960.png,data/test/cifar100/squirrel/1102.png,data/test/cifar100/caterpillar/6949.png,motorcycle,squirrel,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4140,41,40,5->2,data/test/cifar100/baby/1669.png,data/test/cifar100/skyscraper/9343.png,data/test/cifar100/bear/1476.png,baby,skyscraper,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4141,41,41,5->2,data/test/cifar100/caterpillar/8819.png,data/test/cifar100/can/6752.png,data/test/cifar100/ray/8784.png,caterpillar,can,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4142,41,42,5->2,data/test/cifar100/possum/781.png,data/test/cifar100/keyboard/8994.png,data/test/cifar100/fox/1498.png,possum,keyboard,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4143,41,43,5->2,data/test/cifar100/rose/5435.png,data/test/cifar100/lobster/9460.png,data/test/cifar100/spider/1574.png,rose,lobster,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4144,41,44,5->2,data/test/cifar100/bowl/2425.png,data/test/cifar100/dinosaur/5024.png,data/test/cifar100/cattle/7659.png,bowl,dinosaur,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4145,41,45,5->2,data/test/cifar100/skunk/11.png,data/test/cifar100/keyboard/6340.png,data/test/cifar100/snake/4974.png,skunk,keyboard,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4146,41,46,5->2,data/test/cifar100/wolf/7875.png,data/test/cifar100/can/2578.png,data/test/cifar100/man/8355.png,wolf,can,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4147,41,47,5->2,data/test/cifar100/butterfly/8828.png,data/test/cifar100/aquarium_fish/884.png,data/test/cifar100/pine_tree/9101.png,butterfly,aquarium_fish,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4148,41,48,5->2,data/test/cifar100/boy/8615.png,data/test/cifar100/bed/1389.png,data/test/cifar100/rabbit/4497.png,boy,bed,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4149,41,49,5->2,data/test/cifar100/cloud/6240.png,data/test/cifar100/snail/3616.png,data/test/cifar100/kangaroo/3961.png,cloud,snail,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4150,41,50,5->2,data/test/cifar100/fox/4754.png,data/test/cifar100/raccoon/4243.png,data/test/cifar100/bus/1478.png,fox,raccoon,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4151,41,51,5->2,data/test/cifar100/skunk/97.png,data/test/cifar100/skunk/3447.png,data/test/cifar100/keyboard/3872.png,skunk,skunk,keyboard,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
4152,41,52,5->2,data/test/cifar100/woman/3393.png,data/test/cifar100/orange/1859.png,data/test/cifar100/boy/244.png,woman,orange,boy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4153,41,53,5->2,data/test/cifar100/turtle/9178.png,data/test/cifar100/bridge/4489.png,data/test/cifar100/flatfish/7155.png,turtle,bridge,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4154,41,54,5->2,data/test/cifar100/whale/2326.png,data/test/cifar100/bottle/8090.png,data/test/cifar100/tiger/1224.png,whale,bottle,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4155,41,55,5->2,data/test/cifar100/aquarium_fish/1759.png,data/test/cifar100/butterfly/7848.png,data/test/cifar100/plate/730.png,aquarium_fish,butterfly,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4156,41,56,5->2,data/test/cifar100/mouse/5890.png,data/test/cifar100/mushroom/1273.png,data/test/cifar100/kangaroo/3584.png,mouse,mushroom,kangaroo,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4157,41,57,5->2,data/test/cifar100/skunk/7468.png,data/test/cifar100/forest/4844.png,data/test/cifar100/dinosaur/3503.png,skunk,forest,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4158,41,58,5->2,data/test/cifar100/beetle/3061.png,data/test/cifar100/butterfly/3090.png,data/test/cifar100/keyboard/9262.png,beetle,butterfly,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4159,41,59,5->2,data/test/cifar100/worm/6424.png,data/test/cifar100/beaver/9832.png,data/test/cifar100/keyboard/3872.png,worm,beaver,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4160,41,60,5->2,data/test/cifar100/chimpanzee/3025.png,data/test/cifar100/sea/5196.png,data/test/cifar100/possum/1262.png,chimpanzee,sea,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4161,41,61,5->2,data/test/cifar100/bicycle/116.png,data/test/cifar100/lizard/2723.png,data/test/cifar100/seal/7898.png,bicycle,lizard,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4162,41,62,5->2,data/test/cifar100/elephant/4976.png,data/test/cifar100/beaver/4969.png,data/test/cifar100/apple/9872.png,elephant,beaver,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4163,41,63,5->2,data/test/cifar100/aquarium_fish/674.png,data/test/cifar100/crab/1117.png,data/test/cifar100/motorcycle/6416.png,aquarium_fish,crab,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4164,41,64,5->2,data/test/cifar100/worm/5074.png,data/test/cifar100/orange/9831.png,data/test/cifar100/bee/3281.png,worm,orange,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4165,41,65,5->2,data/test/cifar100/raccoon/1965.png,data/test/cifar100/pickup_truck/9429.png,data/test/cifar100/wolf/9231.png,raccoon,pickup_truck,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4166,41,66,5->2,data/test/cifar100/mouse/1375.png,data/test/cifar100/can/1540.png,data/test/cifar100/cattle/9124.png,mouse,can,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4167,41,67,5->2,data/test/cifar100/fox/3605.png,data/test/cifar100/snail/8320.png,data/test/cifar100/road/5014.png,fox,snail,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4168,41,68,5->2,data/test/cifar100/forest/863.png,data/test/cifar100/shrew/9949.png,data/test/cifar100/bear/1531.png,forest,shrew,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4169,41,69,5->2,data/test/cifar100/cup/8720.png,data/test/cifar100/raccoon/5787.png,data/test/cifar100/lobster/9088.png,cup,raccoon,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4170,41,70,5->2,data/test/cifar100/snail/4241.png,data/test/cifar100/can/8530.png,data/test/cifar100/beaver/478.png,snail,can,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4171,41,71,5->2,data/test/cifar100/apple/8045.png,data/test/cifar100/lion/1926.png,data/test/cifar100/dolphin/6756.png,apple,lion,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4172,41,72,5->2,data/test/cifar100/pear/9656.png,data/test/cifar100/aquarium_fish/3986.png,data/test/cifar100/whale/6017.png,pear,aquarium_fish,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4173,41,73,5->2,data/test/cifar100/squirrel/5801.png,data/test/cifar100/boy/1541.png,data/test/cifar100/pickup_truck/2882.png,squirrel,boy,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4174,41,74,5->2,data/test/cifar100/lobster/1214.png,data/test/cifar100/maple_tree/6741.png,data/test/cifar100/possum/667.png,lobster,maple_tree,possum,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
4175,41,75,5->2,data/test/cifar100/dinosaur/1509.png,data/test/cifar100/bridge/1614.png,data/test/cifar100/camel/915.png,dinosaur,bridge,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
4176,41,76,5->2,data/test/cifar100/bottle/6602.png,data/test/cifar100/boy/1182.png,data/test/cifar100/worm/5228.png,bottle,boy,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
