sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3867,38,67,5->6,data/train/cifar100/caterpillar/27483.png,data/train/cifar100/elephant/31532.png,data/train/cifar100/caterpillar/30216.png,caterpillar,elephant,caterpillar,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3868,38,68,5->6,data/train/cifar100/cockroach/5574.png,data/train/cifar100/shrew/561.png,data/train/cifar100/kangaroo/39910.png,cockroach,shrew,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3869,38,69,5->6,data/train/cifar100/bee/5852.png,data/train/cifar100/crab/6688.png,data/train/cifar100/bear/19840.png,bee,crab,bear,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3870,38,70,5->6,data/train/cifar100/caterpillar/9414.png,data/train/cifar100/worm/3306.png,data/train/cifar100/crab/24881.png,caterpillar,worm,crab,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3871,38,71,5->6,data/train/cifar100/worm/1289.png,data/train/cifar100/camel/1399.png,data/train/cifar100/worm/10040.png,worm,camel,worm,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3872,38,72,5->6,data/train/cifar100/hamster/29981.png,data/train/cifar100/whale/42567.png,data/train/cifar100/skunk/40843.png,hamster,whale,skunk,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3873,38,73,5->6,data/train/cifar100/snail/4490.png,data/train/cifar100/snake/7722.png,data/train/cifar100/wolf/26147.png,snail,snake,wolf,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3874,38,74,5->6,data/train/cifar100/lobster/30348.png,data/train/cifar100/crab/49635.png,data/train/cifar100/whale/34580.png,lobster,crab,whale,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3875,38,75,5->6,data/train/cifar100/cockroach/37108.png,data/train/cifar100/lion/36980.png,data/train/cifar100/porcupine/23200.png,cockroach,lion,porcupine,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3876,38,76,5->6,data/train/cifar100/boy/38183.png,data/train/cifar100/cattle/38956.png,data/train/cifar100/butterfly/2479.png,boy,cattle,butterfly,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3877,38,77,5->6,data/train/cifar100/raccoon/136.png,data/train/cifar100/dolphin/24811.png,data/train/cifar100/raccoon/13123.png,raccoon,dolphin,raccoon,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3878,38,78,5->6,data/train/cifar100/possum/14736.png,data/train/cifar100/snail/35603.png,data/train/cifar100/cattle/37885.png,possum,snail,cattle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3879,38,79,5->6,data/train/cifar100/possum/9353.png,data/train/cifar100/woman/12513.png,data/train/cifar100/baby/20389.png,possum,woman,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3880,38,80,5->6,data/train/cifar100/snake/3461.png,data/train/cifar100/mouse/16229.png,data/train/cifar100/girl/26287.png,snake,mouse,girl,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3881,38,81,5->6,data/train/cifar100/lion/17209.png,data/train/cifar100/camel/7479.png,data/train/cifar100/rabbit/20009.png,lion,camel,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3882,38,82,5->6,data/train/cifar100/butterfly/3600.png,data/train/cifar100/leopard/18594.png,data/train/cifar100/leopard/40853.png,butterfly,leopard,leopard,1,(0),[0],0,[0],[0],[0],[0],[0],[0],[0]
3883,38,83,5->6,data/train/cifar100/crocodile/1055.png,data/train/cifar100/bear/26602.png,data/train/cifar100/raccoon/33898.png,crocodile,bear,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3884,38,84,5->6,data/train/cifar100/leopard/26098.png,data/train/cifar100/spider/17104.png,data/train/cifar100/raccoon/37278.png,leopard,spider,raccoon,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3885,38,85,5->6,data/train/cifar100/dinosaur/44695.png,data/train/cifar100/spider/45774.png,data/train/cifar100/tiger/11543.png,dinosaur,spider,tiger,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3886,38,86,5->6,data/train/cifar100/woman/19454.png,data/train/cifar100/cattle/4592.png,data/train/cifar100/rabbit/47709.png,woman,cattle,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3887,38,87,5->6,data/train/cifar100/butterfly/44372.png,data/train/cifar100/fox/11706.png,data/train/cifar100/dolphin/41237.png,butterfly,fox,dolphin,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3888,38,88,5->6,data/train/cifar100/hamster/21606.png,data/train/cifar100/elephant/2166.png,data/train/cifar100/turtle/43547.png,hamster,elephant,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3889,38,89,5->6,data/train/cifar100/snake/38585.png,data/train/cifar100/leopard/45571.png,data/train/cifar100/mouse/37591.png,snake,leopard,mouse,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3890,38,90,5->6,data/train/cifar100/lobster/3664.png,data/train/cifar100/spider/36672.png,data/train/cifar100/squirrel/34553.png,lobster,spider,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3891,38,91,5->6,data/train/cifar100/bee/33077.png,data/train/cifar100/lobster/18122.png,data/train/cifar100/squirrel/1512.png,bee,lobster,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3892,38,92,5->6,data/train/cifar100/tiger/41501.png,data/train/cifar100/raccoon/32607.png,data/train/cifar100/turtle/38263.png,tiger,raccoon,turtle,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3893,38,93,5->6,data/train/cifar100/snake/11803.png,data/train/cifar100/cockroach/39874.png,data/train/cifar100/rabbit/29952.png,snake,cockroach,rabbit,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3894,38,94,5->6,data/train/cifar100/fox/41853.png,data/train/cifar100/crocodile/26925.png,data/train/cifar100/shrew/46774.png,fox,crocodile,shrew,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3895,38,95,5->6,data/train/cifar100/wolf/32519.png,data/train/cifar100/woman/28640.png,data/train/cifar100/kangaroo/10123.png,wolf,woman,kangaroo,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3896,38,96,5->6,data/train/cifar100/rabbit/31756.png,data/train/cifar100/butterfly/19733.png,data/train/cifar100/flatfish/43613.png,rabbit,butterfly,flatfish,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3897,38,97,5->6,data/train/cifar100/rabbit/33043.png,data/train/cifar100/whale/42659.png,data/train/cifar100/baby/39801.png,rabbit,whale,baby,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3898,38,98,5->6,data/train/cifar100/spider/1710.png,data/train/cifar100/trout/3636.png,data/train/cifar100/beaver/29840.png,spider,trout,beaver,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3899,38,99,5->6,data/train/cifar100/spider/5485.png,data/train/cifar100/dinosaur/46158.png,data/train/cifar100/squirrel/31827.png,spider,dinosaur,squirrel,1,(0),[1],0,[0],[0],[0],[0],[0],[0],[0]
3900,39,0,6->1,data/train/cifar100/television/2032.png,data/train/cifar100/flatfish/12177.png,data/train/cifar100/ray/4516.png,television,flatfish,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3901,39,1,6->1,data/train/cifar100/dolphin/22991.png,data/train/cifar100/woman/14056.png,data/train/cifar100/sweet_pepper/48115.png,dolphin,woman,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3902,39,2,6->1,data/train/cifar100/bicycle/47469.png,data/train/cifar100/camel/46492.png,data/train/cifar100/dinosaur/19874.png,bicycle,camel,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3903,39,3,6->1,data/train/cifar100/cattle/42395.png,data/train/cifar100/plate/49846.png,data/train/cifar100/worm/42075.png,cattle,plate,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3904,39,4,6->1,data/train/cifar100/girl/13173.png,data/train/cifar100/mushroom/24712.png,data/train/cifar100/ray/8176.png,girl,mushroom,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3905,39,5,6->1,data/train/cifar100/man/23709.png,data/train/cifar100/oak_tree/45409.png,data/train/cifar100/whale/37953.png,man,oak_tree,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3906,39,6,6->1,data/train/cifar100/couch/7243.png,data/train/cifar100/otter/40039.png,data/train/cifar100/ray/18488.png,couch,otter,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3907,39,7,6->1,data/train/cifar100/trout/4753.png,data/train/cifar100/pine_tree/25930.png,data/train/cifar100/turtle/34121.png,trout,pine_tree,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3908,39,8,6->1,data/train/cifar100/woman/5299.png,data/train/cifar100/willow_tree/34253.png,data/train/cifar100/camel/43223.png,woman,willow_tree,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3909,39,9,6->1,data/train/cifar100/boy/15806.png,data/train/cifar100/castle/48796.png,data/train/cifar100/worm/46444.png,boy,castle,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3910,39,10,6->1,data/train/cifar100/hamster/37540.png,data/train/cifar100/pear/14008.png,data/train/cifar100/caterpillar/4764.png,hamster,pear,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3911,39,11,6->1,data/train/cifar100/oak_tree/13848.png,data/train/cifar100/possum/13847.png,data/train/cifar100/leopard/4503.png,oak_tree,possum,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3912,39,12,6->1,data/train/cifar100/bear/1324.png,data/train/cifar100/trout/30924.png,data/train/cifar100/pine_tree/31388.png,bear,trout,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3913,39,13,6->1,data/train/cifar100/trout/17138.png,data/train/cifar100/keyboard/48932.png,data/train/cifar100/man/25070.png,trout,keyboard,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3914,39,14,6->1,data/train/cifar100/bear/41128.png,data/train/cifar100/shark/34769.png,data/train/cifar100/keyboard/11427.png,bear,shark,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3915,39,15,6->1,data/train/cifar100/skunk/31486.png,data/train/cifar100/spider/43905.png,data/train/cifar100/castle/41468.png,skunk,spider,castle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3916,39,16,6->1,data/train/cifar100/cockroach/4759.png,data/train/cifar100/apple/10958.png,data/train/cifar100/cockroach/48194.png,cockroach,apple,cockroach,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
3917,39,17,6->1,data/train/cifar100/hamster/43378.png,data/train/cifar100/sweet_pepper/34093.png,data/train/cifar100/lizard/14142.png,hamster,sweet_pepper,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3918,39,18,6->1,data/train/cifar100/kangaroo/24417.png,data/train/cifar100/rocket/11387.png,data/train/cifar100/spider/34009.png,kangaroo,rocket,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3919,39,19,6->1,data/train/cifar100/turtle/38127.png,data/train/cifar100/shark/3526.png,data/train/cifar100/pear/24623.png,turtle,shark,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3920,39,20,6->1,data/train/cifar100/shark/43347.png,data/train/cifar100/tiger/37230.png,data/train/cifar100/cloud/5959.png,shark,tiger,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3921,39,21,6->1,data/train/cifar100/mouse/21147.png,data/train/cifar100/motorcycle/40797.png,data/train/cifar100/woman/45304.png,mouse,motorcycle,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3922,39,22,6->1,data/train/cifar100/bear/48268.png,data/train/cifar100/palm_tree/10469.png,data/train/cifar100/cattle/11668.png,bear,palm_tree,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3923,39,23,6->1,data/train/cifar100/lobster/46648.png,data/train/cifar100/spider/45994.png,data/train/cifar100/tank/48883.png,lobster,spider,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3924,39,24,6->1,data/train/cifar100/streetcar/40920.png,data/train/cifar100/baby/13978.png,data/train/cifar100/chimpanzee/6046.png,streetcar,baby,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3925,39,25,6->1,data/train/cifar100/sea/35030.png,data/train/cifar100/girl/36741.png,data/train/cifar100/squirrel/30641.png,sea,girl,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3926,39,26,6->1,data/train/cifar100/maple_tree/2836.png,data/train/cifar100/worm/26167.png,data/train/cifar100/raccoon/37048.png,maple_tree,worm,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3927,39,27,6->1,data/train/cifar100/bottle/45193.png,data/train/cifar100/whale/18987.png,data/train/cifar100/hamster/30269.png,bottle,whale,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3928,39,28,6->1,data/train/cifar100/pine_tree/29367.png,data/train/cifar100/flatfish/38614.png,data/train/cifar100/butterfly/36683.png,pine_tree,flatfish,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3929,39,29,6->1,data/train/cifar100/snail/26181.png,data/train/cifar100/clock/15182.png,data/train/cifar100/spider/3493.png,snail,clock,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3930,39,30,6->1,data/train/cifar100/elephant/19573.png,data/train/cifar100/snake/27737.png,data/train/cifar100/pine_tree/36999.png,elephant,snake,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3931,39,31,6->1,data/train/cifar100/porcupine/46270.png,data/train/cifar100/butterfly/31461.png,data/train/cifar100/skyscraper/20412.png,porcupine,butterfly,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3932,39,32,6->1,data/train/cifar100/tractor/1353.png,data/train/cifar100/beetle/805.png,data/train/cifar100/raccoon/35055.png,tractor,beetle,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3933,39,33,6->1,data/train/cifar100/snail/12079.png,data/train/cifar100/road/30803.png,data/train/cifar100/otter/14827.png,snail,road,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3934,39,34,6->1,data/train/cifar100/woman/43852.png,data/train/cifar100/caterpillar/38338.png,data/train/cifar100/maple_tree/37848.png,woman,caterpillar,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3935,39,35,6->1,data/train/cifar100/television/44588.png,data/train/cifar100/caterpillar/49145.png,data/train/cifar100/chimpanzee/13191.png,television,caterpillar,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3936,39,36,6->1,data/train/cifar100/bottle/16533.png,data/train/cifar100/rabbit/30223.png,data/train/cifar100/wolf/25602.png,bottle,rabbit,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3937,39,37,6->1,data/train/cifar100/aquarium_fish/2908.png,data/train/cifar100/rabbit/24955.png,data/train/cifar100/wardrobe/1189.png,aquarium_fish,rabbit,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3938,39,38,6->1,data/train/cifar100/plate/2870.png,data/train/cifar100/bear/386.png,data/train/cifar100/elephant/2187.png,plate,bear,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3939,39,39,6->1,data/train/cifar100/dinosaur/48322.png,data/train/cifar100/sweet_pepper/25975.png,data/train/cifar100/beaver/30683.png,dinosaur,sweet_pepper,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3940,39,40,6->1,data/train/cifar100/palm_tree/33738.png,data/train/cifar100/whale/32805.png,data/train/cifar100/baby/14001.png,palm_tree,whale,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3941,39,41,6->1,data/train/cifar100/flatfish/14980.png,data/train/cifar100/fox/22000.png,data/train/cifar100/pear/42621.png,flatfish,fox,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3942,39,42,6->1,data/train/cifar100/cup/45888.png,data/train/cifar100/snake/7327.png,data/train/cifar100/otter/19269.png,cup,snake,otter,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3943,39,43,6->1,data/train/cifar100/tiger/25453.png,data/train/cifar100/lion/38838.png,data/train/cifar100/poppy/9260.png,tiger,lion,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3944,39,44,6->1,data/train/cifar100/skunk/27180.png,data/train/cifar100/telephone/12561.png,data/train/cifar100/mouse/14258.png,skunk,telephone,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3945,39,45,6->1,data/train/cifar100/snail/6126.png,data/train/cifar100/leopard/38749.png,data/train/cifar100/apple/45682.png,snail,leopard,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3946,39,46,6->1,data/train/cifar100/boy/36056.png,data/train/cifar100/spider/29525.png,data/train/cifar100/sea/17435.png,boy,spider,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3947,39,47,6->1,data/train/cifar100/crab/15752.png,data/train/cifar100/road/9441.png,data/train/cifar100/camel/30236.png,crab,road,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3948,39,48,6->1,data/train/cifar100/wardrobe/48006.png,data/train/cifar100/cockroach/31094.png,data/train/cifar100/dolphin/39595.png,wardrobe,cockroach,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3949,39,49,6->1,data/train/cifar100/elephant/19078.png,data/train/cifar100/skyscraper/38284.png,data/train/cifar100/mouse/35600.png,elephant,skyscraper,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3950,39,50,6->1,data/train/cifar100/cloud/3543.png,data/train/cifar100/kangaroo/13949.png,data/train/cifar100/mouse/39364.png,cloud,kangaroo,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3951,39,51,6->1,data/train/cifar100/skyscraper/20412.png,data/train/cifar100/crocodile/1538.png,data/train/cifar100/porcupine/20092.png,skyscraper,crocodile,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3952,39,52,6->1,data/train/cifar100/house/22054.png,data/train/cifar100/aquarium_fish/5690.png,data/train/cifar100/squirrel/9844.png,house,aquarium_fish,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3953,39,53,6->1,data/train/cifar100/leopard/13914.png,data/train/cifar100/castle/37942.png,data/train/cifar100/bear/14550.png,leopard,castle,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3954,39,54,6->1,data/train/cifar100/dinosaur/8521.png,data/train/cifar100/train/1649.png,data/train/cifar100/worm/48356.png,dinosaur,train,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3955,39,55,6->1,data/train/cifar100/beaver/38364.png,data/train/cifar100/orchid/246.png,data/train/cifar100/cockroach/24366.png,beaver,orchid,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3956,39,56,6->1,data/train/cifar100/baby/22838.png,data/train/cifar100/train/5112.png,data/train/cifar100/kangaroo/28159.png,baby,train,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3957,39,57,6->1,data/train/cifar100/beetle/32909.png,data/train/cifar100/pine_tree/11880.png,data/train/cifar100/mouse/39446.png,beetle,pine_tree,mouse,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3958,39,58,6->1,data/train/cifar100/possum/44078.png,data/train/cifar100/woman/42097.png,data/train/cifar100/bridge/22039.png,possum,woman,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3959,39,59,6->1,data/train/cifar100/baby/3891.png,data/train/cifar100/forest/7508.png,data/train/cifar100/baby/21817.png,baby,forest,baby,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
3960,39,60,6->1,data/train/cifar100/worm/1289.png,data/train/cifar100/leopard/32000.png,data/train/cifar100/table/2184.png,worm,leopard,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3961,39,61,6->1,data/train/cifar100/wardrobe/35120.png,data/train/cifar100/trout/15683.png,data/train/cifar100/shark/13945.png,wardrobe,trout,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3962,39,62,6->1,data/train/cifar100/leopard/6499.png,data/train/cifar100/girl/20139.png,data/train/cifar100/bowl/22934.png,leopard,girl,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3963,39,63,6->1,data/train/cifar100/baby/12037.png,data/train/cifar100/fox/35918.png,data/train/cifar100/maple_tree/30916.png,baby,fox,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3964,39,64,6->1,data/train/cifar100/chimpanzee/39786.png,data/train/cifar100/plain/35593.png,data/train/cifar100/hamster/8205.png,chimpanzee,plain,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3965,39,65,6->1,data/train/cifar100/streetcar/35026.png,data/train/cifar100/lobster/38120.png,data/train/cifar100/aquarium_fish/46097.png,streetcar,lobster,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3966,39,66,6->1,data/train/cifar100/bicycle/46389.png,data/train/cifar100/porcupine/12138.png,data/train/cifar100/skunk/41489.png,bicycle,porcupine,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3967,39,67,6->1,data/train/cifar100/palm_tree/7156.png,data/train/cifar100/aquarium_fish/35555.png,data/train/cifar100/shark/2169.png,palm_tree,aquarium_fish,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3968,39,68,6->1,data/train/cifar100/aquarium_fish/3275.png,data/train/cifar100/maple_tree/7121.png,data/train/cifar100/lizard/14353.png,aquarium_fish,maple_tree,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3969,39,69,6->1,data/train/cifar100/seal/4444.png,data/train/cifar100/plate/1742.png,data/train/cifar100/skunk/38066.png,seal,plate,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3970,39,70,6->1,data/train/cifar100/road/33393.png,data/train/cifar100/crab/33276.png,data/train/cifar100/man/7797.png,road,crab,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3971,39,71,6->1,data/train/cifar100/plate/42082.png,data/train/cifar100/woman/39969.png,data/train/cifar100/leopard/5311.png,plate,woman,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3972,39,72,6->1,data/train/cifar100/bowl/7596.png,data/train/cifar100/ray/42872.png,data/train/cifar100/lobster/3721.png,bowl,ray,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3973,39,73,6->1,data/train/cifar100/snail/17139.png,data/train/cifar100/house/30067.png,data/train/cifar100/caterpillar/30043.png,snail,house,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3974,39,74,6->1,data/train/cifar100/sea/13183.png,data/train/cifar100/caterpillar/46035.png,data/train/cifar100/ray/49340.png,sea,caterpillar,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3975,39,75,6->1,data/train/cifar100/snake/4333.png,data/train/cifar100/lawn_mower/13738.png,data/train/cifar100/crocodile/1782.png,snake,lawn_mower,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3976,39,76,6->1,data/train/cifar100/road/6778.png,data/train/cifar100/kangaroo/39367.png,data/train/cifar100/rabbit/31038.png,road,kangaroo,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3977,39,77,6->1,data/train/cifar100/raccoon/13123.png,data/train/cifar100/cup/31483.png,data/train/cifar100/woman/4179.png,raccoon,cup,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3978,39,78,6->1,data/train/cifar100/flatfish/42603.png,data/train/cifar100/chair/20089.png,data/train/cifar100/bear/13302.png,flatfish,chair,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3979,39,79,6->1,data/train/cifar100/mushroom/23401.png,data/train/cifar100/turtle/18629.png,data/train/cifar100/shark/22908.png,mushroom,turtle,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3980,39,80,6->1,data/train/cifar100/girl/47964.png,data/train/cifar100/beaver/36124.png,data/train/cifar100/chair/19277.png,girl,beaver,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3981,39,81,6->1,data/train/cifar100/possum/25753.png,data/train/cifar100/bee/19964.png,data/train/cifar100/bridge/7604.png,possum,bee,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3982,39,82,6->1,data/train/cifar100/camel/28385.png,data/train/cifar100/couch/36823.png,data/train/cifar100/trout/34104.png,camel,couch,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3983,39,83,6->1,data/train/cifar100/shark/43347.png,data/train/cifar100/bee/23254.png,data/train/cifar100/pickup_truck/48857.png,shark,bee,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3984,39,84,6->1,data/train/cifar100/lizard/13360.png,data/train/cifar100/orange/19027.png,data/train/cifar100/wolf/26637.png,lizard,orange,wolf,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3985,39,85,6->1,data/train/cifar100/willow_tree/30012.png,data/train/cifar100/snail/13547.png,data/train/cifar100/tiger/44387.png,willow_tree,snail,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3986,39,86,6->1,data/train/cifar100/raccoon/36196.png,data/train/cifar100/house/42139.png,data/train/cifar100/whale/2736.png,raccoon,house,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3987,39,87,6->1,data/train/cifar100/flatfish/33140.png,data/train/cifar100/bus/45869.png,data/train/cifar100/cattle/32015.png,flatfish,bus,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3988,39,88,6->1,data/train/cifar100/caterpillar/4646.png,data/train/cifar100/train/5112.png,data/train/cifar100/squirrel/6699.png,caterpillar,train,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3989,39,89,6->1,data/train/cifar100/beaver/12529.png,data/train/cifar100/girl/8613.png,data/train/cifar100/cloud/2245.png,beaver,girl,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3990,39,90,6->1,data/train/cifar100/boy/27079.png,data/train/cifar100/sunflower/40082.png,data/train/cifar100/squirrel/40823.png,boy,sunflower,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3991,39,91,6->1,data/train/cifar100/man/30397.png,data/train/cifar100/beaver/47757.png,data/train/cifar100/sweet_pepper/21159.png,man,beaver,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
3992,39,92,6->1,data/train/cifar100/butterfly/34876.png,data/train/cifar100/crocodile/19478.png,data/train/cifar100/cloud/19070.png,butterfly,crocodile,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
3993,39,93,6->1,data/train/cifar100/cattle/39578.png,data/train/cifar100/camel/18649.png,data/train/cifar100/bowl/15222.png,cattle,camel,bowl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
