sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
251,10,4,1,2->1,data/test/cifar10/airplane/1875.png,data/test/cifar10/bird/9234.png,data/test/cifar10/deer/5322.png,data/test/cifar10/deer/8500.png,data/test/cifar10/automobile/3418.png,data/test/fmnist/boot/1594.png,data/test/fmnist/sandal/3732.png,airplane,bird,deer,deer,automobile,(boot),(sandal),(1),0
252,10,5,1,1->1,data/test/cifar10/deer/1696.png,data/test/cifar10/airplane/179.png,data/test/cifar10/cat/7910.png,data/test/cifar10/bird/1501.png,data/test/cifar10/bird/9435.png,data/test/fmnist/pullover/2409.png,data/test/fmnist/trouser/4583.png,deer,airplane,cat,bird,bird,(pullover),(trouser),(1),0
253,10,6,1,1->1,data/test/cifar10/deer/2385.png,data/test/cifar10/bird/1528.png,data/test/cifar10/airplane/1949.png,data/test/cifar10/automobile/6273.png,data/test/cifar10/deer/9119.png,data/test/fmnist/sneaker/2100.png,data/test/fmnist/sneaker/7747.png,deer,bird,airplane,automobile,deer,(sneaker),(sneaker),(0),0
254,10,7,1,1->2,data/test/cifar10/automobile/3153.png,data/test/cifar10/automobile/9457.png,data/test/cifar10/automobile/6639.png,data/test/cifar10/automobile/1880.png,data/test/cifar10/automobile/5182.png,data/test/fmnist/dress/7362.png,data/test/fmnist/sandal/9367.png,automobile,automobile,automobile,automobile,automobile,(dress),(sandal),(1),1
255,10,8,1,2->1,data/test/cifar10/bird/2114.png,data/test/cifar10/deer/4712.png,data/test/cifar10/bird/1623.png,data/test/cifar10/deer/9858.png,data/test/cifar10/cat/9648.png,data/test/fmnist/top/7839.png,data/test/fmnist/sneaker/4493.png,bird,deer,bird,deer,cat,(top),(sneaker),(0),0
256,10,9,1,1->2,data/test/cifar10/cat/6859.png,data/test/cifar10/cat/323.png,data/test/cifar10/cat/6075.png,data/test/cifar10/cat/6444.png,data/test/cifar10/cat/3343.png,data/test/fmnist/bag/3634.png,data/test/fmnist/sandal/1439.png,cat,cat,cat,cat,cat,(bag),(sandal),(1),1
257,10,10,1,2->1,data/test/cifar10/automobile/3165.png,data/test/cifar10/cat/5191.png,data/test/cifar10/bird/9234.png,data/test/cifar10/cat/6467.png,data/test/cifar10/automobile/3828.png,data/test/fmnist/sandal/9798.png,data/test/fmnist/trouser/604.png,automobile,cat,bird,cat,automobile,(sandal),(trouser),(1),0
258,10,11,1,1->2,data/test/cifar10/airplane/2993.png,data/test/cifar10/airplane/7900.png,data/test/cifar10/airplane/6363.png,data/test/cifar10/airplane/3847.png,data/test/cifar10/airplane/5055.png,data/test/fmnist/top/1859.png,data/test/fmnist/sneaker/1354.png,airplane,airplane,airplane,airplane,airplane,(top),(sneaker),(0),1
259,10,12,1,2->1,data/test/cifar10/cat/1454.png,data/test/cifar10/airplane/4748.png,data/test/cifar10/deer/9442.png,data/test/cifar10/bird/6240.png,data/test/cifar10/airplane/1237.png,data/test/fmnist/bag/8888.png,data/test/fmnist/shirt/1922.png,cat,airplane,deer,bird,airplane,(bag),(shirt),(1),0
260,10,13,1,1->2,data/test/cifar10/deer/7957.png,data/test/cifar10/deer/4828.png,data/test/cifar10/deer/8912.png,data/test/cifar10/deer/3297.png,data/test/cifar10/deer/6943.png,data/test/fmnist/pullover/6866.png,data/test/fmnist/sandal/9742.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
261,10,14,1,2->1,data/test/cifar10/bird/9267.png,data/test/cifar10/deer/8199.png,data/test/cifar10/cat/5773.png,data/test/cifar10/automobile/987.png,data/test/cifar10/bird/3728.png,data/test/fmnist/trouser/6080.png,data/test/fmnist/sneaker/8236.png,bird,deer,cat,automobile,bird,(trouser),(sneaker),(0),0
262,10,15,1,1->2,data/test/cifar10/cat/5290.png,data/test/cifar10/cat/1346.png,data/test/cifar10/cat/7962.png,data/test/cifar10/cat/1124.png,data/test/cifar10/cat/8996.png,data/test/fmnist/dress/3403.png,data/test/fmnist/top/5372.png,cat,cat,cat,cat,cat,(dress),(top),(1),1
263,10,16,1,2->1,data/test/cifar10/cat/1386.png,data/test/cifar10/automobile/4431.png,data/test/cifar10/automobile/4848.png,data/test/cifar10/automobile/7892.png,data/test/cifar10/cat/7783.png,data/test/fmnist/bag/7534.png,data/test/fmnist/sneaker/5489.png,cat,automobile,automobile,automobile,cat,(bag),(sneaker),(1),0
264,10,17,1,1->1,data/test/cifar10/bird/8562.png,data/test/cifar10/airplane/9045.png,data/test/cifar10/deer/4604.png,data/test/cifar10/airplane/2368.png,data/test/cifar10/airplane/4939.png,data/test/fmnist/coat/4668.png,data/test/fmnist/sneaker/7676.png,bird,airplane,deer,airplane,airplane,(coat),(sneaker),(1),0
265,10,18,1,1->2,data/test/cifar10/automobile/37.png,data/test/cifar10/automobile/9197.png,data/test/cifar10/automobile/1747.png,data/test/cifar10/automobile/8155.png,data/test/cifar10/automobile/261.png,data/test/fmnist/sneaker/5316.png,data/test/fmnist/trouser/835.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(trouser),(1),1
266,10,19,1,2->2,data/test/cifar10/automobile/871.png,data/test/cifar10/automobile/5875.png,data/test/cifar10/automobile/1061.png,data/test/cifar10/automobile/1969.png,data/test/cifar10/automobile/1493.png,data/test/fmnist/pullover/6284.png,data/test/fmnist/sneaker/4859.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sneaker),(1),1
267,10,20,1,2->2,data/test/cifar10/cat/7051.png,data/test/cifar10/cat/1208.png,data/test/cifar10/cat/9584.png,data/test/cifar10/cat/4637.png,data/test/cifar10/cat/103.png,data/test/fmnist/trouser/7666.png,data/test/fmnist/trouser/7901.png,cat,cat,cat,cat,cat,(trouser),(trouser),(0),1
268,10,21,1,2->2,data/test/cifar10/cat/1964.png,data/test/cifar10/cat/7374.png,data/test/cifar10/cat/3628.png,data/test/cifar10/cat/7415.png,data/test/cifar10/cat/7378.png,data/test/fmnist/boot/9104.png,data/test/fmnist/sandal/6275.png,cat,cat,cat,cat,cat,(boot),(sandal),(1),1
269,10,22,1,2->2,data/test/cifar10/deer/8855.png,data/test/cifar10/deer/2256.png,data/test/cifar10/deer/3914.png,data/test/cifar10/deer/2835.png,data/test/cifar10/deer/4731.png,data/test/fmnist/sandal/8370.png,data/test/fmnist/top/3260.png,deer,deer,deer,deer,deer,(sandal),(top),(1),1
270,10,23,1,2->2,data/test/cifar10/automobile/2099.png,data/test/cifar10/automobile/2601.png,data/test/cifar10/automobile/8222.png,data/test/cifar10/automobile/4080.png,data/test/cifar10/automobile/3544.png,data/test/fmnist/dress/7925.png,data/test/fmnist/shirt/4874.png,automobile,automobile,automobile,automobile,automobile,(dress),(shirt),(1),1
271,10,24,1,2->1,data/test/cifar10/bird/7775.png,data/test/cifar10/bird/6083.png,data/test/cifar10/cat/2401.png,data/test/cifar10/cat/3234.png,data/test/cifar10/bird/7171.png,data/test/fmnist/sneaker/2533.png,data/test/fmnist/top/736.png,bird,bird,cat,cat,bird,(sneaker),(top),(1),0
272,10,25,1,1->2,data/test/cifar10/airplane/496.png,data/test/cifar10/airplane/6696.png,data/test/cifar10/airplane/3117.png,data/test/cifar10/airplane/3761.png,data/test/cifar10/airplane/778.png,data/test/fmnist/top/8007.png,data/test/fmnist/trouser/6538.png,airplane,airplane,airplane,airplane,airplane,(top),(trouser),(1),1
273,11,0,0,0->2,data/test/cifar10/automobile/1614.png,data/test/cifar10/automobile/9323.png,data/test/cifar10/automobile/7572.png,data/test/cifar10/automobile/3942.png,data/test/cifar10/automobile/8596.png,data/test/fmnist/sandal/912.png,data/test/fmnist/top/2099.png,automobile,automobile,automobile,automobile,automobile,sandal,top,1,1
274,11,1,0,2->1,data/test/cifar10/automobile/7052.png,data/test/cifar10/automobile/2327.png,data/test/cifar10/bird/1151.png,data/test/cifar10/bird/8443.png,data/test/cifar10/automobile/2378.png,data/test/fmnist/top/8474.png,data/test/fmnist/trouser/6802.png,automobile,automobile,bird,bird,automobile,(top),(trouser),(1),0
275,11,2,0,1->1,data/test/cifar10/cat/5306.png,data/test/cifar10/cat/103.png,data/test/cifar10/bird/8734.png,data/test/cifar10/cat/3743.png,data/test/cifar10/cat/1346.png,data/test/fmnist/pullover/8465.png,data/test/fmnist/sneaker/6268.png,cat,cat,bird,cat,cat,(pullover),(sneaker),(1),0
276,11,3,0,1->1,data/test/cifar10/automobile/4532.png,data/test/cifar10/deer/8448.png,data/test/cifar10/airplane/3903.png,data/test/cifar10/bird/6263.png,data/test/cifar10/deer/6401.png,data/test/fmnist/bag/9096.png,data/test/fmnist/top/9502.png,automobile,deer,airplane,bird,deer,(bag),(top),(1),0
277,11,4,0,1->2,data/test/cifar10/deer/3478.png,data/test/cifar10/deer/8842.png,data/test/cifar10/deer/2763.png,data/test/cifar10/deer/5018.png,data/test/cifar10/deer/6802.png,data/test/fmnist/top/5518.png,data/test/fmnist/top/2652.png,deer,deer,deer,deer,deer,(top),(top),(0),1
278,11,5,0,2->2,data/test/cifar10/automobile/9909.png,data/test/cifar10/automobile/2843.png,data/test/cifar10/automobile/9064.png,data/test/cifar10/automobile/4129.png,data/test/cifar10/automobile/8215.png,data/test/fmnist/top/6924.png,data/test/fmnist/trouser/1351.png,automobile,automobile,automobile,automobile,automobile,(top),(trouser),(1),1
279,11,6,0,2->2,data/test/cifar10/airplane/6241.png,data/test/cifar10/airplane/5189.png,data/test/cifar10/airplane/9561.png,data/test/cifar10/airplane/9507.png,data/test/cifar10/airplane/1686.png,data/test/fmnist/coat/7601.png,data/test/fmnist/top/7445.png,airplane,airplane,airplane,airplane,airplane,(coat),(top),(1),1
280,11,7,0,2->1,data/test/cifar10/airplane/1137.png,data/test/cifar10/cat/6393.png,data/test/cifar10/automobile/6816.png,data/test/cifar10/automobile/9865.png,data/test/cifar10/airplane/5844.png,data/test/fmnist/pullover/1821.png,data/test/fmnist/sandal/5152.png,airplane,cat,automobile,automobile,airplane,(pullover),(sandal),(1),0
281,11,8,0,1->1,data/test/cifar10/cat/1964.png,data/test/cifar10/deer/7062.png,data/test/cifar10/cat/9292.png,data/test/cifar10/bird/2839.png,data/test/cifar10/airplane/7031.png,data/test/fmnist/bag/5453.png,data/test/fmnist/top/7787.png,cat,deer,cat,bird,airplane,(bag),(top),(1),0
282,11,9,0,1->1,data/test/cifar10/automobile/1907.png,data/test/cifar10/cat/637.png,data/test/cifar10/deer/7081.png,data/test/cifar10/cat/608.png,data/test/cifar10/airplane/9561.png,data/test/fmnist/bag/9982.png,data/test/fmnist/sneaker/1627.png,automobile,cat,deer,cat,airplane,(bag),(sneaker),(1),0
283,11,10,0,1->2,data/test/cifar10/bird/1955.png,data/test/cifar10/bird/1942.png,data/test/cifar10/bird/7947.png,data/test/cifar10/bird/755.png,data/test/cifar10/bird/2359.png,data/test/fmnist/sneaker/6792.png,data/test/fmnist/sandal/2833.png,bird,bird,bird,bird,bird,(sneaker),(sandal),(0),1
284,11,11,0,2->1,data/test/cifar10/cat/716.png,data/test/cifar10/deer/2441.png,data/test/cifar10/bird/1046.png,data/test/cifar10/cat/418.png,data/test/cifar10/deer/4584.png,data/test/fmnist/coat/4579.png,data/test/fmnist/sandal/6947.png,cat,deer,bird,cat,deer,(coat),(sandal),(1),0
285,11,12,0,1->1,data/test/cifar10/bird/9082.png,data/test/cifar10/automobile/3794.png,data/test/cifar10/airplane/6462.png,data/test/cifar10/automobile/1156.png,data/test/cifar10/airplane/3148.png,data/test/fmnist/sandal/8870.png,data/test/fmnist/shirt/265.png,bird,automobile,airplane,automobile,airplane,(sandal),(shirt),(1),0
286,11,13,0,1->1,data/test/cifar10/bird/5687.png,data/test/cifar10/deer/6308.png,data/test/cifar10/automobile/9265.png,data/test/cifar10/bird/8473.png,data/test/cifar10/deer/9940.png,data/test/fmnist/sneaker/2155.png,data/test/fmnist/sneaker/1059.png,bird,deer,automobile,bird,deer,(sneaker),(sneaker),(0),0
287,11,14,0,1->1,data/test/cifar10/automobile/8584.png,data/test/cifar10/airplane/8977.png,data/test/cifar10/bird/9873.png,data/test/cifar10/automobile/6470.png,data/test/cifar10/bird/5640.png,data/test/fmnist/bag/4400.png,data/test/fmnist/sneaker/1059.png,automobile,airplane,bird,automobile,bird,(bag),(sneaker),(1),0
288,11,15,0,1->1,data/test/cifar10/airplane/1776.png,data/test/cifar10/bird/1451.png,data/test/cifar10/deer/2367.png,data/test/cifar10/automobile/7953.png,data/test/cifar10/cat/2173.png,data/test/fmnist/top/1985.png,data/test/fmnist/trouser/4392.png,airplane,bird,deer,automobile,cat,(top),(trouser),(1),0
289,11,16,0,1->2,data/test/cifar10/bird/8646.png,data/test/cifar10/bird/266.png,data/test/cifar10/bird/1746.png,data/test/cifar10/bird/4133.png,data/test/cifar10/bird/8747.png,data/test/fmnist/shirt/5225.png,data/test/fmnist/shirt/8069.png,bird,bird,bird,bird,bird,(shirt),(shirt),(0),1
290,11,17,0,2->2,data/test/cifar10/cat/2897.png,data/test/cifar10/cat/8420.png,data/test/cifar10/cat/9748.png,data/test/cifar10/cat/2207.png,data/test/cifar10/cat/9141.png,data/test/fmnist/sandal/292.png,data/test/fmnist/shirt/1347.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
291,11,18,0,2->2,data/test/cifar10/automobile/2258.png,data/test/cifar10/automobile/7316.png,data/test/cifar10/automobile/2647.png,data/test/cifar10/automobile/1174.png,data/test/cifar10/automobile/231.png,data/test/fmnist/boot/9272.png,data/test/fmnist/top/142.png,automobile,automobile,automobile,automobile,automobile,(boot),(top),(1),1
292,11,19,0,2->1,data/test/cifar10/bird/1277.png,data/test/cifar10/automobile/8955.png,data/test/cifar10/bird/2735.png,data/test/cifar10/bird/691.png,data/test/cifar10/deer/6161.png,data/test/fmnist/sandal/3146.png,data/test/fmnist/sneaker/3851.png,bird,automobile,bird,bird,deer,(sandal),(sneaker),(1),0
293,11,20,0,1->1,data/test/cifar10/automobile/4689.png,data/test/cifar10/automobile/6820.png,data/test/cifar10/cat/6792.png,data/test/cifar10/automobile/5135.png,data/test/cifar10/automobile/3612.png,data/test/fmnist/pullover/5000.png,data/test/fmnist/sandal/5344.png,automobile,automobile,cat,automobile,automobile,(pullover),(sandal),(1),0
294,11,21,0,1->2,data/test/cifar10/airplane/8856.png,data/test/cifar10/airplane/2678.png,data/test/cifar10/airplane/6241.png,data/test/cifar10/airplane/6408.png,data/test/cifar10/airplane/7616.png,data/test/fmnist/shirt/8750.png,data/test/fmnist/top/3275.png,airplane,airplane,airplane,airplane,airplane,(shirt),(top),(1),1
295,11,22,0,2->1,data/test/cifar10/cat/9302.png,data/test/cifar10/deer/2213.png,data/test/cifar10/cat/4965.png,data/test/cifar10/cat/4820.png,data/test/cifar10/airplane/257.png,data/test/fmnist/pullover/8593.png,data/test/fmnist/top/8851.png,cat,deer,cat,cat,airplane,(pullover),(top),(1),0
296,12,0,1,0->1,data/test/cifar10/airplane/7523.png,data/test/cifar10/deer/7062.png,data/test/cifar10/deer/1836.png,data/test/cifar10/airplane/7684.png,data/test/cifar10/automobile/114.png,data/test/fmnist/sneaker/7885.png,data/test/fmnist/trouser/6038.png,airplane,deer,deer,airplane,automobile,sneaker,trouser,1,0
297,12,1,1,1->1,data/test/cifar10/cat/4864.png,data/test/cifar10/automobile/4633.png,data/test/cifar10/cat/8446.png,data/test/cifar10/bird/5753.png,data/test/cifar10/cat/4400.png,data/test/fmnist/top/1483.png,data/test/fmnist/sneaker/4911.png,cat,automobile,cat,bird,cat,(top),(sneaker),(0),0
298,12,2,1,1->1,data/test/cifar10/deer/7740.png,data/test/cifar10/deer/1622.png,data/test/cifar10/airplane/854.png,data/test/cifar10/airplane/3425.png,data/test/cifar10/deer/3276.png,data/test/fmnist/top/370.png,data/test/fmnist/trouser/5425.png,deer,deer,airplane,airplane,deer,(top),(trouser),(1),0
299,12,3,1,1->1,data/test/cifar10/deer/3935.png,data/test/cifar10/cat/1775.png,data/test/cifar10/bird/8654.png,data/test/cifar10/bird/1723.png,data/test/cifar10/cat/5991.png,data/test/fmnist/coat/1074.png,data/test/fmnist/shirt/9212.png,deer,cat,bird,bird,cat,(coat),(shirt),(1),0
300,12,4,1,1->2,data/test/cifar10/automobile/6843.png,data/test/cifar10/automobile/5240.png,data/test/cifar10/automobile/4766.png,data/test/cifar10/automobile/3963.png,data/test/cifar10/automobile/5056.png,data/test/fmnist/sandal/4360.png,data/test/fmnist/trouser/2342.png,automobile,automobile,automobile,automobile,automobile,(sandal),(trouser),(1),1
301,12,5,1,2->2,data/test/cifar10/cat/874.png,data/test/cifar10/cat/7370.png,data/test/cifar10/cat/2706.png,data/test/cifar10/cat/418.png,data/test/cifar10/cat/8526.png,data/test/fmnist/dress/7009.png,data/test/fmnist/sandal/2017.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
302,12,6,1,2->2,data/test/cifar10/airplane/8903.png,data/test/cifar10/airplane/9849.png,data/test/cifar10/airplane/6491.png,data/test/cifar10/airplane/4880.png,data/test/cifar10/airplane/7096.png,data/test/fmnist/bag/4218.png,data/test/fmnist/shirt/6512.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
303,12,7,1,2->2,data/test/cifar10/bird/2659.png,data/test/cifar10/bird/5819.png,data/test/cifar10/bird/2287.png,data/test/cifar10/bird/7235.png,data/test/cifar10/bird/6589.png,data/test/fmnist/trouser/4532.png,data/test/fmnist/top/5819.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
304,12,8,1,2->2,data/test/cifar10/airplane/4591.png,data/test/cifar10/airplane/7811.png,data/test/cifar10/airplane/9565.png,data/test/cifar10/airplane/5652.png,data/test/cifar10/airplane/8643.png,data/test/fmnist/bag/2470.png,data/test/fmnist/shirt/4504.png,airplane,airplane,airplane,airplane,airplane,(bag),(shirt),(1),1
305,12,9,1,2->1,data/test/cifar10/bird/1749.png,data/test/cifar10/bird/1146.png,data/test/cifar10/airplane/6885.png,data/test/cifar10/bird/9297.png,data/test/cifar10/airplane/6623.png,data/test/fmnist/top/6071.png,data/test/fmnist/trouser/3000.png,bird,bird,airplane,bird,airplane,(top),(trouser),(1),0
306,12,10,1,1->2,data/test/cifar10/cat/8526.png,data/test/cifar10/cat/2612.png,data/test/cifar10/cat/0.png,data/test/cifar10/cat/3013.png,data/test/cifar10/cat/8331.png,data/test/fmnist/pullover/7976.png,data/test/fmnist/sneaker/7298.png,cat,cat,cat,cat,cat,(pullover),(sneaker),(1),1
307,12,11,1,2->1,data/test/cifar10/airplane/4447.png,data/test/cifar10/cat/690.png,data/test/cifar10/airplane/179.png,data/test/cifar10/bird/5944.png,data/test/cifar10/airplane/4374.png,data/test/fmnist/coat/727.png,data/test/fmnist/sneaker/7431.png,airplane,cat,airplane,bird,airplane,(coat),(sneaker),(1),0
308,12,12,1,1->1,data/test/cifar10/cat/6375.png,data/test/cifar10/bird/6981.png,data/test/cifar10/airplane/6650.png,data/test/cifar10/cat/5917.png,data/test/cifar10/automobile/8503.png,data/test/fmnist/sneaker/8338.png,data/test/fmnist/shirt/8869.png,cat,bird,airplane,cat,automobile,(sneaker),(shirt),(0),0
309,12,13,1,1->2,data/test/cifar10/deer/314.png,data/test/cifar10/deer/2558.png,data/test/cifar10/deer/1858.png,data/test/cifar10/deer/6197.png,data/test/cifar10/deer/8474.png,data/test/fmnist/pullover/1717.png,data/test/fmnist/shirt/5108.png,deer,deer,deer,deer,deer,(pullover),(shirt),(1),1
310,12,14,1,2->2,data/test/cifar10/deer/7134.png,data/test/cifar10/deer/4213.png,data/test/cifar10/deer/4448.png,data/test/cifar10/deer/9384.png,data/test/cifar10/deer/3671.png,data/test/fmnist/dress/3920.png,data/test/fmnist/sandal/139.png,deer,deer,deer,deer,deer,(dress),(sandal),(1),1
311,12,15,1,2->2,data/test/cifar10/automobile/7715.png,data/test/cifar10/automobile/2103.png,data/test/cifar10/automobile/5604.png,data/test/cifar10/automobile/4897.png,data/test/cifar10/automobile/5285.png,data/test/fmnist/top/1766.png,data/test/fmnist/sneaker/8456.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
312,12,16,1,2->2,data/test/cifar10/bird/755.png,data/test/cifar10/bird/4522.png,data/test/cifar10/bird/832.png,data/test/cifar10/bird/4565.png,data/test/cifar10/bird/4203.png,data/test/fmnist/shirt/8906.png,data/test/fmnist/top/3264.png,bird,bird,bird,bird,bird,(shirt),(top),(1),1
313,12,17,1,2->1,data/test/cifar10/automobile/7946.png,data/test/cifar10/automobile/6194.png,data/test/cifar10/deer/2120.png,data/test/cifar10/airplane/919.png,data/test/cifar10/automobile/8498.png,data/test/fmnist/shirt/8674.png,data/test/fmnist/trouser/4884.png,automobile,automobile,deer,airplane,automobile,(shirt),(trouser),(1),0
314,12,18,1,1->2,data/test/cifar10/bird/4732.png,data/test/cifar10/bird/2315.png,data/test/cifar10/bird/8853.png,data/test/cifar10/bird/2391.png,data/test/cifar10/bird/846.png,data/test/fmnist/trouser/1073.png,data/test/fmnist/top/1867.png,bird,bird,bird,bird,bird,(trouser),(top),(0),1
315,12,19,1,2->2,data/test/cifar10/cat/8642.png,data/test/cifar10/cat/3414.png,data/test/cifar10/cat/8633.png,data/test/cifar10/cat/5822.png,data/test/cifar10/cat/8632.png,data/test/fmnist/shirt/3800.png,data/test/fmnist/trouser/2112.png,cat,cat,cat,cat,cat,(shirt),(trouser),(1),1
316,12,20,1,2->2,data/test/cifar10/bird/837.png,data/test/cifar10/bird/1325.png,data/test/cifar10/bird/3525.png,data/test/cifar10/bird/6252.png,data/test/cifar10/bird/8610.png,data/test/fmnist/dress/844.png,data/test/fmnist/shirt/9247.png,bird,bird,bird,bird,bird,(dress),(shirt),(1),1
317,12,21,1,2->1,data/test/cifar10/cat/8739.png,data/test/cifar10/cat/5506.png,data/test/cifar10/deer/4677.png,data/test/cifar10/airplane/6091.png,data/test/cifar10/bird/6768.png,data/test/fmnist/sandal/4843.png,data/test/fmnist/top/374.png,cat,cat,deer,airplane,bird,(sandal),(top),(1),0
318,12,22,1,1->1,data/test/cifar10/deer/1523.png,data/test/cifar10/deer/6265.png,data/test/cifar10/airplane/7607.png,data/test/cifar10/deer/2260.png,data/test/cifar10/deer/6505.png,data/test/fmnist/top/1890.png,data/test/fmnist/trouser/5843.png,deer,deer,airplane,deer,deer,(top),(trouser),(1),0
319,12,23,1,1->1,data/test/cifar10/automobile/4341.png,data/test/cifar10/bird/7049.png,data/test/cifar10/airplane/8485.png,data/test/cifar10/automobile/8678.png,data/test/cifar10/airplane/5806.png,data/test/fmnist/bag/2443.png,data/test/fmnist/sandal/8155.png,automobile,bird,airplane,automobile,airplane,(bag),(sandal),(1),0
320,12,24,1,1->1,data/test/cifar10/airplane/9048.png,data/test/cifar10/airplane/5295.png,data/test/cifar10/automobile/4131.png,data/test/cifar10/automobile/2357.png,data/test/cifar10/deer/6422.png,data/test/fmnist/trouser/1201.png,data/test/fmnist/shirt/5969.png,airplane,airplane,automobile,automobile,deer,(trouser),(shirt),(0),0
321,12,25,1,1->1,data/test/cifar10/airplane/499.png,data/test/cifar10/airplane/8357.png,data/test/cifar10/deer/4362.png,data/test/cifar10/airplane/8063.png,data/test/cifar10/airplane/2783.png,data/test/fmnist/sneaker/6516.png,data/test/fmnist/sneaker/473.png,airplane,airplane,deer,airplane,airplane,(sneaker),(sneaker),(0),0
322,12,26,1,1->1,data/test/cifar10/deer/3360.png,data/test/cifar10/deer/8003.png,data/test/cifar10/bird/3146.png,data/test/cifar10/bird/9638.png,data/test/cifar10/bird/5944.png,data/test/fmnist/dress/739.png,data/test/fmnist/trouser/4869.png,deer,deer,bird,bird,bird,(dress),(trouser),(1),0
323,12,27,1,1->2,data/test/cifar10/airplane/3070.png,data/test/cifar10/airplane/3299.png,data/test/cifar10/airplane/9124.png,data/test/cifar10/airplane/7069.png,data/test/cifar10/airplane/3499.png,data/test/fmnist/shirt/6640.png,data/test/fmnist/shirt/183.png,airplane,airplane,airplane,airplane,airplane,(shirt),(shirt),(0),1
324,13,0,0,0->1,data/test/cifar10/airplane/982.png,data/test/cifar10/airplane/7477.png,data/test/cifar10/automobile/5348.png,data/test/cifar10/cat/456.png,data/test/cifar10/automobile/2351.png,data/test/fmnist/coat/5847.png,data/test/fmnist/trouser/3387.png,airplane,airplane,automobile,cat,automobile,coat,trouser,1,0
325,13,1,0,1->2,data/test/cifar10/bird/4970.png,data/test/cifar10/bird/1876.png,data/test/cifar10/bird/5577.png,data/test/cifar10/bird/3998.png,data/test/cifar10/bird/3737.png,data/test/fmnist/sneaker/6541.png,data/test/fmnist/top/2224.png,bird,bird,bird,bird,bird,(sneaker),(top),(1),1
326,13,2,0,2->2,data/test/cifar10/bird/1146.png,data/test/cifar10/bird/7944.png,data/test/cifar10/bird/219.png,data/test/cifar10/bird/4133.png,data/test/cifar10/bird/3313.png,data/test/fmnist/boot/8068.png,data/test/fmnist/sneaker/2193.png,bird,bird,bird,bird,bird,(boot),(sneaker),(1),1
327,13,3,0,2->1,data/test/cifar10/automobile/3394.png,data/test/cifar10/deer/6016.png,data/test/cifar10/deer/8842.png,data/test/cifar10/automobile/7236.png,data/test/cifar10/airplane/7843.png,data/test/fmnist/dress/2356.png,data/test/fmnist/trouser/7036.png,automobile,deer,deer,automobile,airplane,(dress),(trouser),(1),0
328,13,4,0,1->1,data/test/cifar10/bird/5362.png,data/test/cifar10/deer/4524.png,data/test/cifar10/airplane/5065.png,data/test/cifar10/cat/6075.png,data/test/cifar10/airplane/5787.png,data/test/fmnist/bag/1472.png,data/test/fmnist/trouser/5538.png,bird,deer,airplane,cat,airplane,(bag),(trouser),(1),0
329,13,5,0,1->2,data/test/cifar10/automobile/1354.png,data/test/cifar10/automobile/8347.png,data/test/cifar10/automobile/1493.png,data/test/cifar10/automobile/5572.png,data/test/cifar10/automobile/7893.png,data/test/fmnist/boot/3087.png,data/test/fmnist/sneaker/6209.png,automobile,automobile,automobile,automobile,automobile,(boot),(sneaker),(1),1
330,13,6,0,2->1,data/test/cifar10/bird/5401.png,data/test/cifar10/cat/3654.png,data/test/cifar10/airplane/6583.png,data/test/cifar10/cat/6538.png,data/test/cifar10/cat/9947.png,data/test/fmnist/trouser/3601.png,data/test/fmnist/sandal/6803.png,bird,cat,airplane,cat,cat,(trouser),(sandal),(0),0
331,13,7,0,1->1,data/test/cifar10/bird/2630.png,data/test/cifar10/bird/7286.png,data/test/cifar10/cat/2230.png,data/test/cifar10/automobile/6130.png,data/test/cifar10/bird/6458.png,data/test/fmnist/bag/3543.png,data/test/fmnist/sneaker/8356.png,bird,bird,cat,automobile,bird,(bag),(sneaker),(1),0
332,13,8,0,1->1,data/test/cifar10/airplane/4167.png,data/test/cifar10/automobile/1115.png,data/test/cifar10/cat/9148.png,data/test/cifar10/airplane/857.png,data/test/cifar10/bird/7304.png,data/test/fmnist/trouser/8783.png,data/test/fmnist/trouser/2972.png,airplane,automobile,cat,airplane,bird,(trouser),(trouser),(0),0
333,13,9,0,1->1,data/test/cifar10/deer/2835.png,data/test/cifar10/airplane/44.png,data/test/cifar10/deer/3910.png,data/test/cifar10/bird/2695.png,data/test/cifar10/bird/7340.png,data/test/fmnist/dress/4769.png,data/test/fmnist/sneaker/5516.png,deer,airplane,deer,bird,bird,(dress),(sneaker),(1),0
334,13,10,0,1->1,data/test/cifar10/cat/5011.png,data/test/cifar10/deer/4399.png,data/test/cifar10/cat/3180.png,data/test/cifar10/bird/2242.png,data/test/cifar10/bird/5165.png,data/test/fmnist/bag/2004.png,data/test/fmnist/shirt/9297.png,cat,deer,cat,bird,bird,(bag),(shirt),(1),0
