sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
249,9,7,0,2->2,data/train/cifar10/automobile/24121.png,data/train/cifar10/automobile/23564.png,data/train/cifar10/automobile/12800.png,data/train/cifar10/automobile/42531.png,data/train/cifar10/automobile/3743.png,data/train/fmnist/coat/13866.png,data/train/fmnist/sandal/51612.png,automobile,automobile,automobile,automobile,automobile,(coat),(sandal),(1),1
250,9,8,0,2->1,data/train/cifar10/deer/28388.png,data/train/cifar10/bird/32013.png,data/train/cifar10/deer/42729.png,data/train/cifar10/airplane/12777.png,data/train/cifar10/bird/46673.png,data/train/fmnist/trouser/45819.png,data/train/fmnist/sneaker/53927.png,deer,bird,deer,airplane,bird,(trouser),(sneaker),(0),0
251,9,9,0,1->2,data/train/cifar10/automobile/15961.png,data/train/cifar10/automobile/34911.png,data/train/cifar10/automobile/41736.png,data/train/cifar10/automobile/9668.png,data/train/cifar10/automobile/12451.png,data/train/fmnist/pullover/37868.png,data/train/fmnist/top/28950.png,automobile,automobile,automobile,automobile,automobile,(pullover),(top),(1),1
252,9,10,0,2->2,data/train/cifar10/deer/44503.png,data/train/cifar10/deer/3354.png,data/train/cifar10/deer/14181.png,data/train/cifar10/deer/13909.png,data/train/cifar10/deer/32643.png,data/train/fmnist/sandal/52077.png,data/train/fmnist/sneaker/26329.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
253,9,11,0,2->1,data/train/cifar10/deer/23071.png,data/train/cifar10/airplane/10215.png,data/train/cifar10/automobile/27228.png,data/train/cifar10/bird/1614.png,data/train/cifar10/airplane/7788.png,data/train/fmnist/pullover/40142.png,data/train/fmnist/sneaker/26900.png,deer,airplane,automobile,bird,airplane,(pullover),(sneaker),(1),0
254,9,12,0,1->1,data/train/cifar10/automobile/41067.png,data/train/cifar10/cat/5086.png,data/train/cifar10/bird/16695.png,data/train/cifar10/cat/15854.png,data/train/cifar10/deer/40071.png,data/train/fmnist/coat/17105.png,data/train/fmnist/top/32456.png,automobile,cat,bird,cat,deer,(coat),(top),(1),0
255,9,13,0,1->2,data/train/cifar10/automobile/1037.png,data/train/cifar10/automobile/17970.png,data/train/cifar10/automobile/32161.png,data/train/cifar10/automobile/22982.png,data/train/cifar10/automobile/6122.png,data/train/fmnist/top/14758.png,data/train/fmnist/sandal/19791.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
256,9,14,0,2->1,data/train/cifar10/bird/9448.png,data/train/cifar10/automobile/947.png,data/train/cifar10/deer/34227.png,data/train/cifar10/bird/49756.png,data/train/cifar10/deer/47147.png,data/train/fmnist/bag/613.png,data/train/fmnist/sandal/50056.png,bird,automobile,deer,bird,deer,(bag),(sandal),(1),0
257,9,15,0,1->1,data/train/cifar10/automobile/47113.png,data/train/cifar10/bird/16644.png,data/train/cifar10/automobile/22422.png,data/train/cifar10/automobile/32624.png,data/train/cifar10/deer/41610.png,data/train/fmnist/trouser/39497.png,data/train/fmnist/shirt/32994.png,automobile,bird,automobile,automobile,deer,(trouser),(shirt),(0),0
258,9,16,0,1->2,data/train/cifar10/airplane/47242.png,data/train/cifar10/airplane/24818.png,data/train/cifar10/airplane/42272.png,data/train/cifar10/airplane/35859.png,data/train/cifar10/airplane/43867.png,data/train/fmnist/dress/53646.png,data/train/fmnist/shirt/13851.png,airplane,airplane,airplane,airplane,airplane,(dress),(shirt),(1),1
259,9,17,0,2->2,data/train/cifar10/airplane/37103.png,data/train/cifar10/airplane/44545.png,data/train/cifar10/airplane/11897.png,data/train/cifar10/airplane/49168.png,data/train/cifar10/airplane/32233.png,data/train/fmnist/sneaker/26333.png,data/train/fmnist/shirt/47176.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
260,9,18,0,2->1,data/train/cifar10/cat/34317.png,data/train/cifar10/cat/1897.png,data/train/cifar10/deer/3945.png,data/train/cifar10/automobile/30992.png,data/train/cifar10/cat/13297.png,data/train/fmnist/bag/31217.png,data/train/fmnist/top/42846.png,cat,cat,deer,automobile,cat,(bag),(top),(1),0
261,9,19,0,1->2,data/train/cifar10/airplane/14594.png,data/train/cifar10/airplane/24300.png,data/train/cifar10/airplane/18368.png,data/train/cifar10/airplane/46548.png,data/train/cifar10/airplane/36497.png,data/train/fmnist/boot/43095.png,data/train/fmnist/top/14680.png,airplane,airplane,airplane,airplane,airplane,(boot),(top),(1),1
262,9,20,0,2->2,data/train/cifar10/airplane/42784.png,data/train/cifar10/airplane/28627.png,data/train/cifar10/airplane/17884.png,data/train/cifar10/airplane/44165.png,data/train/cifar10/airplane/31450.png,data/train/fmnist/trouser/42717.png,data/train/fmnist/trouser/32705.png,airplane,airplane,airplane,airplane,airplane,(trouser),(trouser),(0),1
263,9,21,0,2->1,data/train/cifar10/cat/38634.png,data/train/cifar10/cat/11040.png,data/train/cifar10/automobile/47987.png,data/train/cifar10/automobile/325.png,data/train/cifar10/airplane/16840.png,data/train/fmnist/trouser/49387.png,data/train/fmnist/shirt/26248.png,cat,cat,automobile,automobile,airplane,(trouser),(shirt),(0),0
264,9,22,0,1->2,data/train/cifar10/cat/30386.png,data/train/cifar10/cat/12517.png,data/train/cifar10/cat/47547.png,data/train/cifar10/cat/45117.png,data/train/cifar10/cat/15169.png,data/train/fmnist/bag/7687.png,data/train/fmnist/sneaker/54350.png,cat,cat,cat,cat,cat,(bag),(sneaker),(1),1
265,9,23,0,2->1,data/train/cifar10/automobile/38795.png,data/train/cifar10/deer/2144.png,data/train/cifar10/cat/25772.png,data/train/cifar10/airplane/33558.png,data/train/cifar10/deer/22192.png,data/train/fmnist/shirt/32587.png,data/train/fmnist/sandal/20443.png,automobile,deer,cat,airplane,deer,(shirt),(sandal),(0),0
266,9,24,0,1->2,data/train/cifar10/airplane/42165.png,data/train/cifar10/airplane/25797.png,data/train/cifar10/airplane/8623.png,data/train/cifar10/airplane/43378.png,data/train/cifar10/airplane/19115.png,data/train/fmnist/trouser/38468.png,data/train/fmnist/sandal/11802.png,airplane,airplane,airplane,airplane,airplane,(trouser),(sandal),(0),1
267,9,25,0,2->2,data/train/cifar10/airplane/7998.png,data/train/cifar10/airplane/25531.png,data/train/cifar10/airplane/2773.png,data/train/cifar10/airplane/43288.png,data/train/cifar10/airplane/23194.png,data/train/fmnist/boot/28142.png,data/train/fmnist/trouser/25037.png,airplane,airplane,airplane,airplane,airplane,(boot),(trouser),(1),1
268,9,26,0,2->2,data/train/cifar10/automobile/20725.png,data/train/cifar10/automobile/12622.png,data/train/cifar10/automobile/19242.png,data/train/cifar10/automobile/49221.png,data/train/cifar10/automobile/36648.png,data/train/fmnist/boot/59891.png,data/train/fmnist/sandal/46745.png,automobile,automobile,automobile,automobile,automobile,(boot),(sandal),(1),1
269,9,27,0,2->1,data/train/cifar10/bird/41562.png,data/train/cifar10/airplane/22907.png,data/train/cifar10/cat/31940.png,data/train/cifar10/deer/36317.png,data/train/cifar10/bird/40348.png,data/train/fmnist/sneaker/56573.png,data/train/fmnist/sandal/14691.png,bird,airplane,cat,deer,bird,(sneaker),(sandal),(0),0
270,9,28,0,1->1,data/train/cifar10/deer/45756.png,data/train/cifar10/cat/45590.png,data/train/cifar10/airplane/30645.png,data/train/cifar10/automobile/5197.png,data/train/cifar10/bird/25282.png,data/train/fmnist/top/49907.png,data/train/fmnist/shirt/6306.png,deer,cat,airplane,automobile,bird,(top),(shirt),(0),0
271,9,29,0,1->1,data/train/cifar10/deer/34464.png,data/train/cifar10/cat/36795.png,data/train/cifar10/bird/648.png,data/train/cifar10/bird/16530.png,data/train/cifar10/deer/4219.png,data/train/fmnist/boot/51385.png,data/train/fmnist/top/16144.png,deer,cat,bird,bird,deer,(boot),(top),(1),0
272,10,0,1,0->0,data/train/cifar10/deer/35054.png,data/train/cifar10/deer/44003.png,data/train/cifar10/automobile/13040.png,data/train/cifar10/deer/25781.png,data/train/cifar10/cat/19681.png,data/train/fmnist/sandal/23798.png,data/train/fmnist/sandal/17390.png,(deer),(deer),(automobile),(deer),(cat),sandal,sandal,0,(0)
273,10,1,1,0->0,data/train/cifar10/airplane/17963.png,data/train/cifar10/bird/28970.png,data/train/cifar10/deer/27518.png,data/train/cifar10/automobile/30006.png,data/train/cifar10/cat/12758.png,data/train/fmnist/sneaker/32067.png,data/train/fmnist/sneaker/35386.png,(airplane),(bird),(deer),(automobile),(cat),sneaker,sneaker,0,(0)
274,10,2,1,0->0,data/train/cifar10/automobile/30209.png,data/train/cifar10/deer/8581.png,data/train/cifar10/automobile/42879.png,data/train/cifar10/cat/48052.png,data/train/cifar10/cat/33709.png,data/train/fmnist/top/39760.png,data/train/fmnist/sneaker/6992.png,(automobile),(deer),(automobile),(cat),(cat),top,sneaker,0,(0)
275,10,3,1,0->1,data/train/cifar10/bird/35255.png,data/train/cifar10/automobile/16471.png,data/train/cifar10/deer/23879.png,data/train/cifar10/airplane/17352.png,data/train/cifar10/deer/296.png,data/train/fmnist/dress/51836.png,data/train/fmnist/sandal/49595.png,bird,automobile,deer,airplane,deer,dress,sandal,1,0
276,10,4,1,1->2,data/train/cifar10/deer/35634.png,data/train/cifar10/deer/6056.png,data/train/cifar10/deer/46446.png,data/train/cifar10/deer/23748.png,data/train/cifar10/deer/18566.png,data/train/fmnist/sneaker/2544.png,data/train/fmnist/sandal/56167.png,deer,deer,deer,deer,deer,(sneaker),(sandal),(0),1
277,10,5,1,2->2,data/train/cifar10/airplane/2423.png,data/train/cifar10/airplane/5323.png,data/train/cifar10/airplane/48520.png,data/train/cifar10/airplane/21143.png,data/train/cifar10/airplane/41324.png,data/train/fmnist/bag/20343.png,data/train/fmnist/sneaker/13398.png,airplane,airplane,airplane,airplane,airplane,(bag),(sneaker),(1),1
278,10,6,1,2->1,data/train/cifar10/automobile/5947.png,data/train/cifar10/airplane/14193.png,data/train/cifar10/automobile/15460.png,data/train/cifar10/automobile/22479.png,data/train/cifar10/airplane/8355.png,data/train/fmnist/shirt/51153.png,data/train/fmnist/sneaker/10037.png,automobile,airplane,automobile,automobile,airplane,(shirt),(sneaker),(1),0
279,10,7,1,1->2,data/train/cifar10/airplane/33471.png,data/train/cifar10/airplane/45163.png,data/train/cifar10/airplane/25422.png,data/train/cifar10/airplane/10989.png,data/train/cifar10/airplane/21774.png,data/train/fmnist/dress/41883.png,data/train/fmnist/shirt/16878.png,airplane,airplane,airplane,airplane,airplane,(dress),(shirt),(1),1
280,10,8,1,2->1,data/train/cifar10/deer/26979.png,data/train/cifar10/airplane/34259.png,data/train/cifar10/airplane/43542.png,data/train/cifar10/cat/40335.png,data/train/cifar10/automobile/19989.png,data/train/fmnist/boot/48729.png,data/train/fmnist/trouser/2669.png,deer,airplane,airplane,cat,automobile,(boot),(trouser),(1),0
281,10,9,1,1->2,data/train/cifar10/airplane/19106.png,data/train/cifar10/airplane/20523.png,data/train/cifar10/airplane/33117.png,data/train/cifar10/airplane/36574.png,data/train/cifar10/airplane/34168.png,data/train/fmnist/trouser/40027.png,data/train/fmnist/trouser/13397.png,airplane,airplane,airplane,airplane,airplane,(trouser),(trouser),(0),1
282,10,10,1,2->2,data/train/cifar10/bird/10398.png,data/train/cifar10/bird/21316.png,data/train/cifar10/bird/27764.png,data/train/cifar10/bird/10389.png,data/train/cifar10/bird/14860.png,data/train/fmnist/trouser/55734.png,data/train/fmnist/sneaker/5713.png,bird,bird,bird,bird,bird,(trouser),(sneaker),(0),1
283,10,11,1,2->1,data/train/cifar10/bird/34187.png,data/train/cifar10/automobile/32883.png,data/train/cifar10/deer/37154.png,data/train/cifar10/automobile/46796.png,data/train/cifar10/deer/46591.png,data/train/fmnist/pullover/31362.png,data/train/fmnist/shirt/27895.png,bird,automobile,deer,automobile,deer,(pullover),(shirt),(1),0
284,10,12,1,1->1,data/train/cifar10/cat/26559.png,data/train/cifar10/deer/35806.png,data/train/cifar10/deer/33222.png,data/train/cifar10/automobile/9095.png,data/train/cifar10/cat/48248.png,data/train/fmnist/shirt/29929.png,data/train/fmnist/top/10920.png,cat,deer,deer,automobile,cat,(shirt),(top),(1),0
285,10,13,1,1->2,data/train/cifar10/bird/2138.png,data/train/cifar10/bird/11991.png,data/train/cifar10/bird/27557.png,data/train/cifar10/bird/4085.png,data/train/cifar10/bird/33632.png,data/train/fmnist/boot/3327.png,data/train/fmnist/shirt/31757.png,bird,bird,bird,bird,bird,(boot),(shirt),(1),1
286,10,14,1,2->1,data/train/cifar10/airplane/15831.png,data/train/cifar10/bird/25312.png,data/train/cifar10/deer/38660.png,data/train/cifar10/bird/15981.png,data/train/cifar10/bird/21701.png,data/train/fmnist/shirt/43495.png,data/train/fmnist/top/33872.png,airplane,bird,deer,bird,bird,(shirt),(top),(1),0
287,10,15,1,1->2,data/train/cifar10/airplane/39774.png,data/train/cifar10/airplane/11802.png,data/train/cifar10/airplane/5130.png,data/train/cifar10/airplane/6518.png,data/train/cifar10/airplane/23830.png,data/train/fmnist/shirt/53369.png,data/train/fmnist/sneaker/275.png,airplane,airplane,airplane,airplane,airplane,(shirt),(sneaker),(1),1
288,10,16,1,2->2,data/train/cifar10/airplane/36573.png,data/train/cifar10/airplane/32173.png,data/train/cifar10/airplane/40349.png,data/train/cifar10/airplane/9253.png,data/train/cifar10/airplane/32839.png,data/train/fmnist/pullover/2018.png,data/train/fmnist/top/59332.png,airplane,airplane,airplane,airplane,airplane,(pullover),(top),(1),1
289,10,17,1,2->1,data/train/cifar10/bird/29531.png,data/train/cifar10/deer/44368.png,data/train/cifar10/airplane/48324.png,data/train/cifar10/deer/26953.png,data/train/cifar10/deer/9873.png,data/train/fmnist/coat/6300.png,data/train/fmnist/shirt/28730.png,bird,deer,airplane,deer,deer,(coat),(shirt),(1),0
290,10,18,1,1->1,data/train/cifar10/cat/28356.png,data/train/cifar10/bird/42090.png,data/train/cifar10/bird/49802.png,data/train/cifar10/cat/37998.png,data/train/cifar10/deer/36272.png,data/train/fmnist/sandal/44680.png,data/train/fmnist/sneaker/48695.png,cat,bird,bird,cat,deer,(sandal),(sneaker),(1),0
291,10,19,1,1->2,data/train/cifar10/airplane/29941.png,data/train/cifar10/airplane/23491.png,data/train/cifar10/airplane/14023.png,data/train/cifar10/airplane/39006.png,data/train/cifar10/airplane/31726.png,data/train/fmnist/top/25262.png,data/train/fmnist/top/9007.png,airplane,airplane,airplane,airplane,airplane,(top),(top),(0),1
292,10,20,1,2->1,data/train/cifar10/automobile/536.png,data/train/cifar10/automobile/8628.png,data/train/cifar10/deer/29983.png,data/train/cifar10/cat/4657.png,data/train/cifar10/deer/39596.png,data/train/fmnist/shirt/26794.png,data/train/fmnist/trouser/4156.png,automobile,automobile,deer,cat,deer,(shirt),(trouser),(1),0
293,10,21,1,1->1,data/train/cifar10/automobile/34138.png,data/train/cifar10/airplane/14528.png,data/train/cifar10/airplane/15153.png,data/train/cifar10/airplane/39995.png,data/train/cifar10/deer/15781.png,data/train/fmnist/boot/37948.png,data/train/fmnist/trouser/13716.png,automobile,airplane,airplane,airplane,deer,(boot),(trouser),(1),0
294,10,22,1,1->2,data/train/cifar10/cat/18072.png,data/train/cifar10/cat/20630.png,data/train/cifar10/cat/35704.png,data/train/cifar10/cat/17446.png,data/train/cifar10/cat/24803.png,data/train/fmnist/trouser/42764.png,data/train/fmnist/top/55977.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
295,10,23,1,2->2,data/train/cifar10/cat/46425.png,data/train/cifar10/cat/32416.png,data/train/cifar10/cat/47526.png,data/train/cifar10/cat/34281.png,data/train/cifar10/cat/8656.png,data/train/fmnist/shirt/28174.png,data/train/fmnist/sandal/3392.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
296,10,24,1,2->2,data/train/cifar10/airplane/14309.png,data/train/cifar10/airplane/46553.png,data/train/cifar10/airplane/13223.png,data/train/cifar10/airplane/15003.png,data/train/cifar10/airplane/46864.png,data/train/fmnist/trouser/42204.png,data/train/fmnist/trouser/30916.png,airplane,airplane,airplane,airplane,airplane,(trouser),(trouser),(0),1
297,11,0,0,0->1,data/train/cifar10/bird/8767.png,data/train/cifar10/cat/1074.png,data/train/cifar10/bird/20563.png,data/train/cifar10/automobile/9080.png,data/train/cifar10/deer/25556.png,data/train/fmnist/shirt/11063.png,data/train/fmnist/sneaker/8835.png,bird,cat,bird,automobile,deer,shirt,sneaker,1,0
298,11,1,0,1->2,data/train/cifar10/bird/5370.png,data/train/cifar10/bird/38476.png,data/train/cifar10/bird/22307.png,data/train/cifar10/bird/36785.png,data/train/cifar10/bird/8534.png,data/train/fmnist/sandal/21679.png,data/train/fmnist/sneaker/32067.png,bird,bird,bird,bird,bird,(sandal),(sneaker),(1),1
299,11,2,0,2->1,data/train/cifar10/airplane/23984.png,data/train/cifar10/deer/12862.png,data/train/cifar10/airplane/2513.png,data/train/cifar10/bird/29988.png,data/train/cifar10/cat/26624.png,data/train/fmnist/sneaker/33915.png,data/train/fmnist/sneaker/8341.png,airplane,deer,airplane,bird,cat,(sneaker),(sneaker),(0),0
300,11,3,0,1->2,data/train/cifar10/automobile/28441.png,data/train/cifar10/automobile/1095.png,data/train/cifar10/automobile/8130.png,data/train/cifar10/automobile/6889.png,data/train/cifar10/automobile/13821.png,data/train/fmnist/sneaker/31609.png,data/train/fmnist/trouser/51570.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(trouser),(1),1
301,11,4,0,2->1,data/train/cifar10/airplane/19104.png,data/train/cifar10/deer/42809.png,data/train/cifar10/cat/39101.png,data/train/cifar10/cat/7309.png,data/train/cifar10/airplane/27312.png,data/train/fmnist/top/14664.png,data/train/fmnist/sneaker/14398.png,airplane,deer,cat,cat,airplane,(top),(sneaker),(0),0
302,11,5,0,1->1,data/train/cifar10/automobile/22906.png,data/train/cifar10/bird/23696.png,data/train/cifar10/cat/11805.png,data/train/cifar10/deer/33352.png,data/train/cifar10/cat/10611.png,data/train/fmnist/pullover/42675.png,data/train/fmnist/shirt/18926.png,automobile,bird,cat,deer,cat,(pullover),(shirt),(1),0
303,11,6,0,1->1,data/train/cifar10/deer/41101.png,data/train/cifar10/automobile/47266.png,data/train/cifar10/bird/49156.png,data/train/cifar10/bird/33449.png,data/train/cifar10/deer/4297.png,data/train/fmnist/dress/33367.png,data/train/fmnist/sneaker/45033.png,deer,automobile,bird,bird,deer,(dress),(sneaker),(1),0
304,11,7,0,1->1,data/train/cifar10/automobile/38028.png,data/train/cifar10/airplane/33339.png,data/train/cifar10/automobile/9938.png,data/train/cifar10/airplane/46763.png,data/train/cifar10/bird/35126.png,data/train/fmnist/coat/58281.png,data/train/fmnist/trouser/5831.png,automobile,airplane,automobile,airplane,bird,(coat),(trouser),(1),0
305,11,8,0,1->1,data/train/cifar10/deer/17728.png,data/train/cifar10/bird/1267.png,data/train/cifar10/airplane/42829.png,data/train/cifar10/airplane/32522.png,data/train/cifar10/bird/36307.png,data/train/fmnist/pullover/4213.png,data/train/fmnist/sneaker/49954.png,deer,bird,airplane,airplane,bird,(pullover),(sneaker),(1),0
306,11,9,0,1->1,data/train/cifar10/airplane/20424.png,data/train/cifar10/bird/39925.png,data/train/cifar10/automobile/44966.png,data/train/cifar10/deer/42526.png,data/train/cifar10/cat/42252.png,data/train/fmnist/shirt/42853.png,data/train/fmnist/trouser/24867.png,airplane,bird,automobile,deer,cat,(shirt),(trouser),(1),0
307,11,10,0,1->2,data/train/cifar10/cat/36161.png,data/train/cifar10/cat/4174.png,data/train/cifar10/cat/46503.png,data/train/cifar10/cat/3888.png,data/train/cifar10/cat/40196.png,data/train/fmnist/sandal/21477.png,data/train/fmnist/shirt/45477.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
308,11,11,0,2->2,data/train/cifar10/cat/36014.png,data/train/cifar10/cat/15807.png,data/train/cifar10/cat/5017.png,data/train/cifar10/cat/36240.png,data/train/cifar10/cat/26558.png,data/train/fmnist/sandal/30944.png,data/train/fmnist/sneaker/47600.png,cat,cat,cat,cat,cat,(sandal),(sneaker),(1),1
309,11,12,0,2->2,data/train/cifar10/airplane/32090.png,data/train/cifar10/airplane/37517.png,data/train/cifar10/airplane/37068.png,data/train/cifar10/airplane/37519.png,data/train/cifar10/airplane/20471.png,data/train/fmnist/sandal/55681.png,data/train/fmnist/sneaker/53025.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
310,11,13,0,2->2,data/train/cifar10/deer/39541.png,data/train/cifar10/deer/9562.png,data/train/cifar10/deer/1937.png,data/train/cifar10/deer/15024.png,data/train/cifar10/deer/14781.png,data/train/fmnist/pullover/4509.png,data/train/fmnist/shirt/16038.png,deer,deer,deer,deer,deer,(pullover),(shirt),(1),1
311,11,14,0,2->1,data/train/cifar10/deer/48591.png,data/train/cifar10/airplane/39153.png,data/train/cifar10/automobile/19572.png,data/train/cifar10/bird/24.png,data/train/cifar10/automobile/4528.png,data/train/fmnist/coat/43469.png,data/train/fmnist/top/27772.png,deer,airplane,automobile,bird,automobile,(coat),(top),(1),0
312,11,15,0,1->1,data/train/cifar10/airplane/15572.png,data/train/cifar10/deer/22990.png,data/train/cifar10/bird/31375.png,data/train/cifar10/deer/30518.png,data/train/cifar10/cat/18072.png,data/train/fmnist/dress/42083.png,data/train/fmnist/trouser/14969.png,airplane,deer,bird,deer,cat,(dress),(trouser),(1),0
313,11,16,0,1->1,data/train/cifar10/automobile/1304.png,data/train/cifar10/cat/24106.png,data/train/cifar10/airplane/10617.png,data/train/cifar10/bird/12697.png,data/train/cifar10/airplane/5324.png,data/train/fmnist/top/23715.png,data/train/fmnist/sneaker/18822.png,automobile,cat,airplane,bird,airplane,(top),(sneaker),(0),0
314,11,17,0,1->1,data/train/cifar10/airplane/48295.png,data/train/cifar10/automobile/20840.png,data/train/cifar10/deer/5298.png,data/train/cifar10/deer/22825.png,data/train/cifar10/automobile/977.png,data/train/fmnist/sandal/41232.png,data/train/fmnist/sandal/13873.png,airplane,automobile,deer,deer,automobile,(sandal),(sandal),(0),0
315,11,18,0,1->2,data/train/cifar10/bird/33508.png,data/train/cifar10/bird/5889.png,data/train/cifar10/bird/1981.png,data/train/cifar10/bird/12166.png,data/train/cifar10/bird/28112.png,data/train/fmnist/shirt/17097.png,data/train/fmnist/top/3227.png,bird,bird,bird,bird,bird,(shirt),(top),(1),1
316,11,19,0,2->2,data/train/cifar10/deer/6612.png,data/train/cifar10/deer/29396.png,data/train/cifar10/deer/44939.png,data/train/cifar10/deer/35598.png,data/train/cifar10/deer/45811.png,data/train/fmnist/trouser/12288.png,data/train/fmnist/sneaker/20165.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
317,11,20,0,2->2,data/train/cifar10/deer/31843.png,data/train/cifar10/deer/26118.png,data/train/cifar10/deer/43188.png,data/train/cifar10/deer/42675.png,data/train/cifar10/deer/5756.png,data/train/fmnist/coat/10205.png,data/train/fmnist/top/33830.png,deer,deer,deer,deer,deer,(coat),(top),(1),1
318,11,21,0,2->2,data/train/cifar10/bird/16221.png,data/train/cifar10/bird/34600.png,data/train/cifar10/bird/47850.png,data/train/cifar10/bird/33023.png,data/train/cifar10/bird/18239.png,data/train/fmnist/trouser/3252.png,data/train/fmnist/trouser/27724.png,bird,bird,bird,bird,bird,(trouser),(trouser),(0),1
319,11,22,0,2->2,data/train/cifar10/bird/11335.png,data/train/cifar10/bird/12724.png,data/train/cifar10/bird/28641.png,data/train/cifar10/bird/39809.png,data/train/cifar10/bird/10280.png,data/train/fmnist/boot/31974.png,data/train/fmnist/sneaker/13141.png,bird,bird,bird,bird,bird,(boot),(sneaker),(1),1
320,11,23,0,2->1,data/train/cifar10/deer/31153.png,data/train/cifar10/airplane/10526.png,data/train/cifar10/automobile/15205.png,data/train/cifar10/airplane/39431.png,data/train/cifar10/cat/39151.png,data/train/fmnist/sandal/45438.png,data/train/fmnist/top/8756.png,deer,airplane,automobile,airplane,cat,(sandal),(top),(1),0
321,11,24,0,1->1,data/train/cifar10/cat/28373.png,data/train/cifar10/cat/6493.png,data/train/cifar10/cat/39822.png,data/train/cifar10/deer/30630.png,data/train/cifar10/bird/36832.png,data/train/fmnist/bag/19755.png,data/train/fmnist/top/38264.png,cat,cat,cat,deer,bird,(bag),(top),(1),0
322,11,25,0,1->2,data/train/cifar10/airplane/31459.png,data/train/cifar10/airplane/8217.png,data/train/cifar10/airplane/974.png,data/train/cifar10/airplane/41146.png,data/train/cifar10/airplane/21761.png,data/train/fmnist/sneaker/53487.png,data/train/fmnist/shirt/20906.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
323,11,26,0,2->2,data/train/cifar10/bird/14296.png,data/train/cifar10/bird/42147.png,data/train/cifar10/bird/41970.png,data/train/cifar10/bird/19737.png,data/train/cifar10/bird/7745.png,data/train/fmnist/sneaker/19522.png,data/train/fmnist/shirt/53400.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
324,11,27,0,2->2,data/train/cifar10/airplane/27280.png,data/train/cifar10/airplane/14268.png,data/train/cifar10/airplane/38718.png,data/train/cifar10/airplane/38478.png,data/train/cifar10/airplane/7509.png,data/train/fmnist/sneaker/40737.png,data/train/fmnist/shirt/58101.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(shirt),(0),1
325,11,28,0,2->2,data/train/cifar10/cat/18452.png,data/train/cifar10/cat/25934.png,data/train/cifar10/cat/33940.png,data/train/cifar10/cat/46950.png,data/train/cifar10/cat/20577.png,data/train/fmnist/pullover/6268.png,data/train/fmnist/top/22640.png,cat,cat,cat,cat,cat,(pullover),(top),(1),1
326,11,29,0,2->1,data/train/cifar10/cat/30587.png,data/train/cifar10/bird/21650.png,data/train/cifar10/automobile/18649.png,data/train/cifar10/deer/23350.png,data/train/cifar10/airplane/22692.png,data/train/fmnist/sandal/3244.png,data/train/fmnist/trouser/20868.png,cat,bird,automobile,deer,airplane,(sandal),(trouser),(1),0
327,12,0,0,0->2,data/train/cifar10/cat/370.png,data/train/cifar10/cat/27683.png,data/train/cifar10/cat/29313.png,data/train/cifar10/cat/49970.png,data/train/cifar10/cat/5423.png,data/train/fmnist/dress/52869.png,data/train/fmnist/sandal/36824.png,cat,cat,cat,cat,cat,dress,sandal,1,1
328,12,1,0,2->1,data/train/cifar10/deer/20133.png,data/train/cifar10/automobile/36663.png,data/train/cifar10/airplane/9657.png,data/train/cifar10/cat/35092.png,data/train/cifar10/deer/26830.png,data/train/fmnist/boot/47000.png,data/train/fmnist/trouser/13988.png,deer,automobile,airplane,cat,deer,(boot),(trouser),(1),0
329,12,2,0,1->2,data/train/cifar10/cat/15854.png,data/train/cifar10/cat/32649.png,data/train/cifar10/cat/19681.png,data/train/cifar10/cat/30653.png,data/train/cifar10/cat/10126.png,data/train/fmnist/trouser/49570.png,data/train/fmnist/shirt/35486.png,cat,cat,cat,cat,cat,(trouser),(shirt),(0),1
330,12,3,0,2->1,data/train/cifar10/airplane/40644.png,data/train/cifar10/cat/36244.png,data/train/cifar10/cat/4020.png,data/train/cifar10/deer/33998.png,data/train/cifar10/automobile/49748.png,data/train/fmnist/shirt/6474.png,data/train/fmnist/top/58868.png,airplane,cat,cat,deer,automobile,(shirt),(top),(1),0
331,12,4,0,1->1,data/train/cifar10/cat/45700.png,data/train/cifar10/automobile/44466.png,data/train/cifar10/cat/46205.png,data/train/cifar10/deer/23817.png,data/train/cifar10/automobile/134.png,data/train/fmnist/trouser/55149.png,data/train/fmnist/sandal/52258.png,cat,automobile,cat,deer,automobile,(trouser),(sandal),(0),0
