sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
3237,131,15,0,2->2,data/train/cifar10/airplane/28794.png,data/train/cifar10/airplane/45716.png,data/train/cifar10/airplane/33148.png,data/train/cifar10/airplane/22904.png,data/train/cifar10/airplane/439.png,data/train/fmnist/pullover/13995.png,data/train/fmnist/shirt/21546.png,airplane,airplane,airplane,airplane,airplane,(pullover),(shirt),(1),1
3238,131,16,0,2->1,data/train/cifar10/airplane/8912.png,data/train/cifar10/cat/29498.png,data/train/cifar10/airplane/38716.png,data/train/cifar10/bird/37925.png,data/train/cifar10/bird/16581.png,data/train/fmnist/trouser/56313.png,data/train/fmnist/sandal/47351.png,airplane,cat,airplane,bird,bird,(trouser),(sandal),(0),0
3239,131,17,0,1->2,data/train/cifar10/bird/14228.png,data/train/cifar10/bird/4008.png,data/train/cifar10/bird/13435.png,data/train/cifar10/bird/47727.png,data/train/cifar10/bird/12387.png,data/train/fmnist/shirt/49862.png,data/train/fmnist/shirt/35089.png,bird,bird,bird,bird,bird,(shirt),(shirt),(0),1
3240,131,18,0,2->1,data/train/cifar10/bird/31005.png,data/train/cifar10/automobile/31329.png,data/train/cifar10/cat/5713.png,data/train/cifar10/automobile/15609.png,data/train/cifar10/automobile/3085.png,data/train/fmnist/top/48331.png,data/train/fmnist/sandal/7530.png,bird,automobile,cat,automobile,automobile,(top),(sandal),(0),0
3241,131,19,0,1->1,data/train/cifar10/automobile/36907.png,data/train/cifar10/airplane/19103.png,data/train/cifar10/deer/28388.png,data/train/cifar10/cat/22891.png,data/train/cifar10/airplane/40359.png,data/train/fmnist/boot/36689.png,data/train/fmnist/top/24040.png,automobile,airplane,deer,cat,airplane,(boot),(top),(1),0
3242,131,20,0,1->1,data/train/cifar10/airplane/30487.png,data/train/cifar10/bird/33277.png,data/train/cifar10/airplane/10777.png,data/train/cifar10/bird/32167.png,data/train/cifar10/automobile/37844.png,data/train/fmnist/sandal/12091.png,data/train/fmnist/top/19599.png,airplane,bird,airplane,bird,automobile,(sandal),(top),(1),0
3243,132,0,1,0->1,data/train/cifar10/deer/35954.png,data/train/cifar10/deer/20511.png,data/train/cifar10/cat/2564.png,data/train/cifar10/bird/11241.png,data/train/cifar10/cat/32392.png,data/train/fmnist/dress/2829.png,data/train/fmnist/shirt/33270.png,deer,deer,cat,bird,cat,dress,shirt,1,0
3244,132,1,1,1->2,data/train/cifar10/automobile/3078.png,data/train/cifar10/automobile/45821.png,data/train/cifar10/automobile/41520.png,data/train/cifar10/automobile/17014.png,data/train/cifar10/automobile/38047.png,data/train/fmnist/boot/18618.png,data/train/fmnist/trouser/588.png,automobile,automobile,automobile,automobile,automobile,(boot),(trouser),(1),1
3245,132,2,1,2->1,data/train/cifar10/airplane/12181.png,data/train/cifar10/cat/7566.png,data/train/cifar10/cat/27407.png,data/train/cifar10/bird/29989.png,data/train/cifar10/airplane/30830.png,data/train/fmnist/dress/51369.png,data/train/fmnist/sandal/37490.png,airplane,cat,cat,bird,airplane,(dress),(sandal),(1),0
3246,132,3,1,1->1,data/train/cifar10/deer/5633.png,data/train/cifar10/airplane/24285.png,data/train/cifar10/deer/36199.png,data/train/cifar10/deer/19426.png,data/train/cifar10/bird/25467.png,data/train/fmnist/bag/22598.png,data/train/fmnist/top/29212.png,deer,airplane,deer,deer,bird,(bag),(top),(1),0
3247,132,4,1,1->1,data/train/cifar10/cat/4146.png,data/train/cifar10/deer/21254.png,data/train/cifar10/automobile/22063.png,data/train/cifar10/deer/36457.png,data/train/cifar10/bird/42489.png,data/train/fmnist/shirt/17100.png,data/train/fmnist/shirt/23525.png,cat,deer,automobile,deer,bird,(shirt),(shirt),(0),0
3248,132,5,1,1->1,data/train/cifar10/automobile/5344.png,data/train/cifar10/bird/14426.png,data/train/cifar10/cat/6590.png,data/train/cifar10/bird/24962.png,data/train/cifar10/deer/19813.png,data/train/fmnist/trouser/37124.png,data/train/fmnist/top/55615.png,automobile,bird,cat,bird,deer,(trouser),(top),(0),0
3249,132,6,1,1->2,data/train/cifar10/automobile/43207.png,data/train/cifar10/automobile/14481.png,data/train/cifar10/automobile/6318.png,data/train/cifar10/automobile/31407.png,data/train/cifar10/automobile/24075.png,data/train/fmnist/pullover/16236.png,data/train/fmnist/trouser/41266.png,automobile,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),1
3250,132,7,1,2->2,data/train/cifar10/automobile/46547.png,data/train/cifar10/automobile/49136.png,data/train/cifar10/automobile/40967.png,data/train/cifar10/automobile/46259.png,data/train/cifar10/automobile/7378.png,data/train/fmnist/sandal/23797.png,data/train/fmnist/sandal/32436.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sandal),(0),1
3251,132,8,1,2->1,data/train/cifar10/deer/7322.png,data/train/cifar10/automobile/17492.png,data/train/cifar10/deer/46241.png,data/train/cifar10/deer/48699.png,data/train/cifar10/cat/37809.png,data/train/fmnist/pullover/23898.png,data/train/fmnist/shirt/30526.png,deer,automobile,deer,deer,cat,(pullover),(shirt),(1),0
3252,132,9,1,1->2,data/train/cifar10/cat/41144.png,data/train/cifar10/cat/3178.png,data/train/cifar10/cat/43733.png,data/train/cifar10/cat/3875.png,data/train/cifar10/cat/46295.png,data/train/fmnist/shirt/19883.png,data/train/fmnist/trouser/11548.png,cat,cat,cat,cat,cat,(shirt),(trouser),(1),1
3253,132,10,1,2->2,data/train/cifar10/bird/5639.png,data/train/cifar10/bird/19280.png,data/train/cifar10/bird/17761.png,data/train/cifar10/bird/30254.png,data/train/cifar10/bird/39237.png,data/train/fmnist/bag/59799.png,data/train/fmnist/trouser/42030.png,bird,bird,bird,bird,bird,(bag),(trouser),(1),1
3254,132,11,1,2->1,data/train/cifar10/airplane/47645.png,data/train/cifar10/airplane/49717.png,data/train/cifar10/cat/20965.png,data/train/cifar10/airplane/25251.png,data/train/cifar10/airplane/46910.png,data/train/fmnist/shirt/3425.png,data/train/fmnist/shirt/50508.png,airplane,airplane,cat,airplane,airplane,(shirt),(shirt),(0),0
3255,132,12,1,1->2,data/train/cifar10/bird/45021.png,data/train/cifar10/bird/27368.png,data/train/cifar10/bird/20805.png,data/train/cifar10/bird/40701.png,data/train/cifar10/bird/47800.png,data/train/fmnist/dress/58257.png,data/train/fmnist/sandal/6811.png,bird,bird,bird,bird,bird,(dress),(sandal),(1),1
3256,132,13,1,2->1,data/train/cifar10/bird/33021.png,data/train/cifar10/deer/8997.png,data/train/cifar10/cat/31797.png,data/train/cifar10/cat/19060.png,data/train/cifar10/deer/32288.png,data/train/fmnist/top/8998.png,data/train/fmnist/sneaker/15810.png,bird,deer,cat,cat,deer,(top),(sneaker),(0),0
3257,132,14,1,1->1,data/train/cifar10/automobile/28981.png,data/train/cifar10/cat/23065.png,data/train/cifar10/automobile/43167.png,data/train/cifar10/bird/1122.png,data/train/cifar10/automobile/27382.png,data/train/fmnist/trouser/39393.png,data/train/fmnist/sneaker/26877.png,automobile,cat,automobile,bird,automobile,(trouser),(sneaker),(0),0
3258,132,15,1,1->1,data/train/cifar10/bird/31130.png,data/train/cifar10/deer/26997.png,data/train/cifar10/bird/1800.png,data/train/cifar10/deer/31775.png,data/train/cifar10/airplane/38499.png,data/train/fmnist/sandal/26403.png,data/train/fmnist/sneaker/47507.png,bird,deer,bird,deer,airplane,(sandal),(sneaker),(1),0
3259,132,16,1,1->1,data/train/cifar10/deer/39146.png,data/train/cifar10/automobile/4458.png,data/train/cifar10/cat/30587.png,data/train/cifar10/bird/4242.png,data/train/cifar10/airplane/605.png,data/train/fmnist/dress/57974.png,data/train/fmnist/shirt/57195.png,deer,automobile,cat,bird,airplane,(dress),(shirt),(1),0
3260,132,17,1,1->1,data/train/cifar10/cat/44355.png,data/train/cifar10/automobile/1037.png,data/train/cifar10/automobile/46330.png,data/train/cifar10/deer/48613.png,data/train/cifar10/cat/47702.png,data/train/fmnist/shirt/27056.png,data/train/fmnist/shirt/34428.png,cat,automobile,automobile,deer,cat,(shirt),(shirt),(0),0
3261,132,18,1,1->1,data/train/cifar10/automobile/7503.png,data/train/cifar10/bird/25455.png,data/train/cifar10/cat/4108.png,data/train/cifar10/cat/37817.png,data/train/cifar10/automobile/46794.png,data/train/fmnist/bag/55778.png,data/train/fmnist/trouser/17591.png,automobile,bird,cat,cat,automobile,(bag),(trouser),(1),0
3262,132,19,1,1->2,data/train/cifar10/bird/33303.png,data/train/cifar10/bird/47565.png,data/train/cifar10/bird/26119.png,data/train/cifar10/bird/42594.png,data/train/cifar10/bird/31813.png,data/train/fmnist/dress/55820.png,data/train/fmnist/top/44246.png,bird,bird,bird,bird,bird,(dress),(top),(1),1
3263,132,20,1,2->2,data/train/cifar10/cat/29012.png,data/train/cifar10/cat/20397.png,data/train/cifar10/cat/38040.png,data/train/cifar10/cat/7367.png,data/train/cifar10/cat/34623.png,data/train/fmnist/pullover/56283.png,data/train/fmnist/sandal/6661.png,cat,cat,cat,cat,cat,(pullover),(sandal),(1),1
3264,132,21,1,2->2,data/train/cifar10/deer/28315.png,data/train/cifar10/deer/1666.png,data/train/cifar10/deer/44032.png,data/train/cifar10/deer/39003.png,data/train/cifar10/deer/43640.png,data/train/fmnist/bag/10658.png,data/train/fmnist/sneaker/13732.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
3265,132,22,1,2->2,data/train/cifar10/cat/7427.png,data/train/cifar10/cat/13328.png,data/train/cifar10/cat/20968.png,data/train/cifar10/cat/7427.png,data/train/cifar10/cat/4799.png,data/train/fmnist/shirt/1119.png,data/train/fmnist/sneaker/27405.png,cat,cat,cat,cat,cat,(shirt),(sneaker),(1),1
3266,133,0,0,0->0,data/train/cifar10/bird/13524.png,data/train/cifar10/bird/3291.png,data/train/cifar10/deer/37442.png,data/train/cifar10/automobile/26375.png,data/train/cifar10/deer/1630.png,data/train/fmnist/shirt/27815.png,data/train/fmnist/shirt/16119.png,(bird),(bird),(deer),(automobile),(deer),shirt,shirt,0,(0)
3267,133,1,0,0->2,data/train/cifar10/automobile/11895.png,data/train/cifar10/automobile/48915.png,data/train/cifar10/automobile/3505.png,data/train/cifar10/automobile/45859.png,data/train/cifar10/automobile/15704.png,data/train/fmnist/pullover/12068.png,data/train/fmnist/top/34275.png,automobile,automobile,automobile,automobile,automobile,pullover,top,1,1
3268,133,2,0,2->1,data/train/cifar10/cat/41874.png,data/train/cifar10/deer/13978.png,data/train/cifar10/automobile/7778.png,data/train/cifar10/bird/39732.png,data/train/cifar10/cat/45191.png,data/train/fmnist/boot/5710.png,data/train/fmnist/shirt/21818.png,cat,deer,automobile,bird,cat,(boot),(shirt),(1),0
3269,133,3,0,1->1,data/train/cifar10/automobile/13944.png,data/train/cifar10/deer/38496.png,data/train/cifar10/cat/32358.png,data/train/cifar10/cat/16805.png,data/train/cifar10/deer/4359.png,data/train/fmnist/top/35295.png,data/train/fmnist/shirt/34393.png,automobile,deer,cat,cat,deer,(top),(shirt),(0),0
3270,133,4,0,1->1,data/train/cifar10/automobile/27905.png,data/train/cifar10/airplane/35414.png,data/train/cifar10/bird/8237.png,data/train/cifar10/bird/33379.png,data/train/cifar10/cat/12988.png,data/train/fmnist/pullover/32022.png,data/train/fmnist/sandal/52728.png,automobile,airplane,bird,bird,cat,(pullover),(sandal),(1),0
3271,133,5,0,1->2,data/train/cifar10/deer/9105.png,data/train/cifar10/deer/42486.png,data/train/cifar10/deer/34604.png,data/train/cifar10/deer/40798.png,data/train/cifar10/deer/420.png,data/train/fmnist/coat/39529.png,data/train/fmnist/trouser/36739.png,deer,deer,deer,deer,deer,(coat),(trouser),(1),1
3272,133,6,0,2->2,data/train/cifar10/deer/9353.png,data/train/cifar10/deer/9750.png,data/train/cifar10/deer/38296.png,data/train/cifar10/deer/1312.png,data/train/cifar10/deer/19516.png,data/train/fmnist/bag/494.png,data/train/fmnist/sneaker/18123.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
3273,133,7,0,2->1,data/train/cifar10/automobile/47568.png,data/train/cifar10/airplane/14268.png,data/train/cifar10/bird/39540.png,data/train/cifar10/deer/25434.png,data/train/cifar10/airplane/5371.png,data/train/fmnist/sneaker/23563.png,data/train/fmnist/shirt/34329.png,automobile,airplane,bird,deer,airplane,(sneaker),(shirt),(0),0
3274,133,8,0,1->1,data/train/cifar10/bird/48002.png,data/train/cifar10/automobile/46717.png,data/train/cifar10/cat/48849.png,data/train/cifar10/bird/36137.png,data/train/cifar10/airplane/49507.png,data/train/fmnist/sandal/31537.png,data/train/fmnist/trouser/40166.png,bird,automobile,cat,bird,airplane,(sandal),(trouser),(1),0
3275,133,9,0,1->2,data/train/cifar10/deer/14584.png,data/train/cifar10/deer/26781.png,data/train/cifar10/deer/39344.png,data/train/cifar10/deer/33290.png,data/train/cifar10/deer/35968.png,data/train/fmnist/coat/54362.png,data/train/fmnist/sneaker/48569.png,deer,deer,deer,deer,deer,(coat),(sneaker),(1),1
3276,133,10,0,2->1,data/train/cifar10/automobile/13849.png,data/train/cifar10/airplane/6308.png,data/train/cifar10/airplane/26258.png,data/train/cifar10/cat/46437.png,data/train/cifar10/airplane/46159.png,data/train/fmnist/sandal/8730.png,data/train/fmnist/sneaker/14668.png,automobile,airplane,airplane,cat,airplane,(sandal),(sneaker),(1),0
3277,133,11,0,1->2,data/train/cifar10/bird/9168.png,data/train/cifar10/bird/16472.png,data/train/cifar10/bird/8543.png,data/train/cifar10/bird/34196.png,data/train/cifar10/bird/1606.png,data/train/fmnist/dress/40800.png,data/train/fmnist/top/55000.png,bird,bird,bird,bird,bird,(dress),(top),(1),1
3278,133,12,0,2->1,data/train/cifar10/deer/49597.png,data/train/cifar10/bird/5226.png,data/train/cifar10/cat/18414.png,data/train/cifar10/automobile/30062.png,data/train/cifar10/bird/29714.png,data/train/fmnist/bag/3852.png,data/train/fmnist/trouser/6030.png,deer,bird,cat,automobile,bird,(bag),(trouser),(1),0
3279,133,13,0,1->1,data/train/cifar10/airplane/46523.png,data/train/cifar10/airplane/19928.png,data/train/cifar10/cat/7665.png,data/train/cifar10/airplane/22716.png,data/train/cifar10/airplane/43037.png,data/train/fmnist/sandal/27120.png,data/train/fmnist/shirt/51085.png,airplane,airplane,cat,airplane,airplane,(sandal),(shirt),(1),0
3280,133,14,0,1->2,data/train/cifar10/deer/13959.png,data/train/cifar10/deer/17823.png,data/train/cifar10/deer/20411.png,data/train/cifar10/deer/17635.png,data/train/cifar10/deer/13984.png,data/train/fmnist/boot/52192.png,data/train/fmnist/top/20478.png,deer,deer,deer,deer,deer,(boot),(top),(1),1
3281,133,15,0,2->2,data/train/cifar10/deer/18384.png,data/train/cifar10/deer/41301.png,data/train/cifar10/deer/11956.png,data/train/cifar10/deer/36631.png,data/train/cifar10/deer/2105.png,data/train/fmnist/dress/21197.png,data/train/fmnist/trouser/3939.png,deer,deer,deer,deer,deer,(dress),(trouser),(1),1
3282,133,16,0,2->2,data/train/cifar10/automobile/40046.png,data/train/cifar10/automobile/24595.png,data/train/cifar10/automobile/42860.png,data/train/cifar10/automobile/48234.png,data/train/cifar10/automobile/32743.png,data/train/fmnist/coat/19643.png,data/train/fmnist/sneaker/26732.png,automobile,automobile,automobile,automobile,automobile,(coat),(sneaker),(1),1
3283,133,17,0,2->2,data/train/cifar10/deer/1535.png,data/train/cifar10/deer/1762.png,data/train/cifar10/deer/36937.png,data/train/cifar10/deer/9507.png,data/train/cifar10/deer/45701.png,data/train/fmnist/sandal/53103.png,data/train/fmnist/sneaker/25360.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
3284,133,18,0,2->2,data/train/cifar10/cat/37357.png,data/train/cifar10/cat/41159.png,data/train/cifar10/cat/29011.png,data/train/cifar10/cat/32264.png,data/train/cifar10/cat/3762.png,data/train/fmnist/shirt/24542.png,data/train/fmnist/shirt/55498.png,cat,cat,cat,cat,cat,(shirt),(shirt),(0),1
3285,133,19,0,2->1,data/train/cifar10/automobile/40472.png,data/train/cifar10/deer/43950.png,data/train/cifar10/airplane/46945.png,data/train/cifar10/bird/8543.png,data/train/cifar10/cat/25490.png,data/train/fmnist/bag/14622.png,data/train/fmnist/trouser/55638.png,automobile,deer,airplane,bird,cat,(bag),(trouser),(1),0
3286,133,20,0,1->1,data/train/cifar10/automobile/16964.png,data/train/cifar10/cat/44859.png,data/train/cifar10/deer/41077.png,data/train/cifar10/cat/42541.png,data/train/cifar10/cat/16547.png,data/train/fmnist/sneaker/26338.png,data/train/fmnist/top/8718.png,automobile,cat,deer,cat,cat,(sneaker),(top),(1),0
3287,133,21,0,1->2,data/train/cifar10/cat/29074.png,data/train/cifar10/cat/26642.png,data/train/cifar10/cat/20505.png,data/train/cifar10/cat/21085.png,data/train/cifar10/cat/21193.png,data/train/fmnist/shirt/46762.png,data/train/fmnist/sandal/57421.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
3288,133,22,0,2->2,data/train/cifar10/deer/35522.png,data/train/cifar10/deer/39698.png,data/train/cifar10/deer/18398.png,data/train/cifar10/deer/45702.png,data/train/cifar10/deer/36096.png,data/train/fmnist/dress/3073.png,data/train/fmnist/sneaker/22688.png,deer,deer,deer,deer,deer,(dress),(sneaker),(1),1
3289,133,23,0,2->2,data/train/cifar10/automobile/45685.png,data/train/cifar10/automobile/6851.png,data/train/cifar10/automobile/33207.png,data/train/cifar10/automobile/36194.png,data/train/cifar10/automobile/1985.png,data/train/fmnist/boot/51513.png,data/train/fmnist/sneaker/14810.png,automobile,automobile,automobile,automobile,automobile,(boot),(sneaker),(1),1
3290,133,24,0,2->2,data/train/cifar10/bird/14819.png,data/train/cifar10/bird/17972.png,data/train/cifar10/bird/24392.png,data/train/cifar10/bird/1641.png,data/train/cifar10/bird/36469.png,data/train/fmnist/coat/23455.png,data/train/fmnist/sandal/49242.png,bird,bird,bird,bird,bird,(coat),(sandal),(1),1
3291,133,25,0,2->1,data/train/cifar10/cat/42633.png,data/train/cifar10/deer/7099.png,data/train/cifar10/cat/3565.png,data/train/cifar10/airplane/10713.png,data/train/cifar10/automobile/41087.png,data/train/fmnist/sandal/52926.png,data/train/fmnist/sandal/48630.png,cat,deer,cat,airplane,automobile,(sandal),(sandal),(0),0
3292,134,0,0,0->1,data/train/cifar10/cat/16932.png,data/train/cifar10/airplane/24735.png,data/train/cifar10/airplane/39631.png,data/train/cifar10/airplane/5843.png,data/train/cifar10/airplane/5557.png,data/train/fmnist/sandal/33867.png,data/train/fmnist/sneaker/28752.png,cat,airplane,airplane,airplane,airplane,sandal,sneaker,1,0
3293,134,1,0,1->1,data/train/cifar10/bird/29229.png,data/train/cifar10/automobile/47606.png,data/train/cifar10/cat/30060.png,data/train/cifar10/deer/2695.png,data/train/cifar10/cat/40227.png,data/train/fmnist/trouser/20175.png,data/train/fmnist/top/23551.png,bird,automobile,cat,deer,cat,(trouser),(top),(0),0
3294,134,2,0,1->1,data/train/cifar10/airplane/16793.png,data/train/cifar10/deer/42087.png,data/train/cifar10/automobile/8197.png,data/train/cifar10/bird/18.png,data/train/cifar10/bird/11349.png,data/train/fmnist/top/37843.png,data/train/fmnist/sneaker/44453.png,airplane,deer,automobile,bird,bird,(top),(sneaker),(0),0
3295,134,3,0,1->2,data/train/cifar10/cat/47322.png,data/train/cifar10/cat/9338.png,data/train/cifar10/cat/47722.png,data/train/cifar10/cat/2452.png,data/train/cifar10/cat/43339.png,data/train/fmnist/bag/41226.png,data/train/fmnist/top/34092.png,cat,cat,cat,cat,cat,(bag),(top),(1),1
3296,134,4,0,2->2,data/train/cifar10/airplane/45339.png,data/train/cifar10/airplane/16056.png,data/train/cifar10/airplane/12916.png,data/train/cifar10/airplane/25762.png,data/train/cifar10/airplane/2848.png,data/train/fmnist/boot/28042.png,data/train/fmnist/trouser/34645.png,airplane,airplane,airplane,airplane,airplane,(boot),(trouser),(1),1
3297,134,5,0,2->2,data/train/cifar10/deer/14600.png,data/train/cifar10/deer/44324.png,data/train/cifar10/deer/23994.png,data/train/cifar10/deer/35743.png,data/train/cifar10/deer/6532.png,data/train/fmnist/shirt/9490.png,data/train/fmnist/shirt/6063.png,deer,deer,deer,deer,deer,(shirt),(shirt),(0),1
3298,134,6,0,2->1,data/train/cifar10/bird/18901.png,data/train/cifar10/automobile/46858.png,data/train/cifar10/cat/38942.png,data/train/cifar10/automobile/26077.png,data/train/cifar10/automobile/29133.png,data/train/fmnist/shirt/26216.png,data/train/fmnist/shirt/37346.png,bird,automobile,cat,automobile,automobile,(shirt),(shirt),(0),0
3299,134,7,0,1->1,data/train/cifar10/airplane/23002.png,data/train/cifar10/deer/9285.png,data/train/cifar10/cat/12886.png,data/train/cifar10/cat/15269.png,data/train/cifar10/airplane/48485.png,data/train/fmnist/trouser/47759.png,data/train/fmnist/trouser/4266.png,airplane,deer,cat,cat,airplane,(trouser),(trouser),(0),0
3300,134,8,0,1->2,data/train/cifar10/automobile/1651.png,data/train/cifar10/automobile/22998.png,data/train/cifar10/automobile/46514.png,data/train/cifar10/automobile/41032.png,data/train/cifar10/automobile/40594.png,data/train/fmnist/boot/7138.png,data/train/fmnist/sneaker/31103.png,automobile,automobile,automobile,automobile,automobile,(boot),(sneaker),(1),1
3301,134,9,0,2->1,data/train/cifar10/airplane/14213.png,data/train/cifar10/deer/12324.png,data/train/cifar10/automobile/16679.png,data/train/cifar10/automobile/7349.png,data/train/cifar10/deer/19285.png,data/train/fmnist/dress/44287.png,data/train/fmnist/sneaker/10715.png,airplane,deer,automobile,automobile,deer,(dress),(sneaker),(1),0
3302,134,10,0,1->1,data/train/cifar10/deer/43835.png,data/train/cifar10/deer/22210.png,data/train/cifar10/automobile/29986.png,data/train/cifar10/airplane/47581.png,data/train/cifar10/automobile/13332.png,data/train/fmnist/top/4712.png,data/train/fmnist/top/33781.png,deer,deer,automobile,airplane,automobile,(top),(top),(0),0
3303,134,11,0,1->1,data/train/cifar10/automobile/1448.png,data/train/cifar10/deer/37854.png,data/train/cifar10/airplane/36201.png,data/train/cifar10/cat/21544.png,data/train/cifar10/airplane/2861.png,data/train/fmnist/sandal/56803.png,data/train/fmnist/shirt/27478.png,automobile,deer,airplane,cat,airplane,(sandal),(shirt),(1),0
3304,134,12,0,1->2,data/train/cifar10/bird/22734.png,data/train/cifar10/bird/18162.png,data/train/cifar10/bird/32420.png,data/train/cifar10/bird/2595.png,data/train/cifar10/bird/32430.png,data/train/fmnist/boot/13647.png,data/train/fmnist/top/43202.png,bird,bird,bird,bird,bird,(boot),(top),(1),1
3305,134,13,0,2->1,data/train/cifar10/bird/34130.png,data/train/cifar10/bird/35681.png,data/train/cifar10/cat/16817.png,data/train/cifar10/automobile/26617.png,data/train/cifar10/airplane/15309.png,data/train/fmnist/sneaker/8926.png,data/train/fmnist/top/2041.png,bird,bird,cat,automobile,airplane,(sneaker),(top),(1),0
3306,134,14,0,1->2,data/train/cifar10/bird/29303.png,data/train/cifar10/bird/24115.png,data/train/cifar10/bird/30874.png,data/train/cifar10/bird/5238.png,data/train/cifar10/bird/47816.png,data/train/fmnist/dress/45177.png,data/train/fmnist/sandal/24239.png,bird,bird,bird,bird,bird,(dress),(sandal),(1),1
3307,134,15,0,2->2,data/train/cifar10/deer/4382.png,data/train/cifar10/deer/36428.png,data/train/cifar10/deer/4400.png,data/train/cifar10/deer/28837.png,data/train/cifar10/deer/49114.png,data/train/fmnist/shirt/42390.png,data/train/fmnist/top/34365.png,deer,deer,deer,deer,deer,(shirt),(top),(1),1
3308,134,16,0,2->2,data/train/cifar10/airplane/15541.png,data/train/cifar10/airplane/12270.png,data/train/cifar10/airplane/18273.png,data/train/cifar10/airplane/10470.png,data/train/cifar10/airplane/21259.png,data/train/fmnist/sneaker/48457.png,data/train/fmnist/sandal/4694.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(sandal),(0),1
3309,134,17,0,2->2,data/train/cifar10/airplane/27358.png,data/train/cifar10/airplane/31164.png,data/train/cifar10/airplane/38052.png,data/train/cifar10/airplane/43194.png,data/train/cifar10/airplane/47317.png,data/train/fmnist/pullover/7282.png,data/train/fmnist/trouser/41738.png,airplane,airplane,airplane,airplane,airplane,(pullover),(trouser),(1),1
3310,134,18,0,2->1,data/train/cifar10/airplane/49168.png,data/train/cifar10/bird/1415.png,data/train/cifar10/airplane/33363.png,data/train/cifar10/cat/28891.png,data/train/cifar10/airplane/43777.png,data/train/fmnist/pullover/41027.png,data/train/fmnist/sneaker/21847.png,airplane,bird,airplane,cat,airplane,(pullover),(sneaker),(1),0
3311,134,19,0,1->2,data/train/cifar10/airplane/25514.png,data/train/cifar10/airplane/4524.png,data/train/cifar10/airplane/37495.png,data/train/cifar10/airplane/24511.png,data/train/cifar10/airplane/13401.png,data/train/fmnist/coat/4026.png,data/train/fmnist/shirt/50272.png,airplane,airplane,airplane,airplane,airplane,(coat),(shirt),(1),1
3312,134,20,0,2->1,data/train/cifar10/deer/39833.png,data/train/cifar10/cat/42657.png,data/train/cifar10/automobile/48639.png,data/train/cifar10/cat/2947.png,data/train/cifar10/bird/11443.png,data/train/fmnist/pullover/17101.png,data/train/fmnist/top/39099.png,deer,cat,automobile,cat,bird,(pullover),(top),(1),0
3313,135,0,1,0->2,data/train/cifar10/bird/33518.png,data/train/cifar10/bird/46179.png,data/train/cifar10/bird/14843.png,data/train/cifar10/bird/43331.png,data/train/cifar10/bird/35148.png,data/train/fmnist/dress/44081.png,data/train/fmnist/trouser/11571.png,bird,bird,bird,bird,bird,dress,trouser,1,1
3314,135,1,1,2->2,data/train/cifar10/deer/46251.png,data/train/cifar10/deer/33523.png,data/train/cifar10/deer/28729.png,data/train/cifar10/deer/39947.png,data/train/cifar10/deer/30881.png,data/train/fmnist/top/1581.png,data/train/fmnist/sandal/21840.png,deer,deer,deer,deer,deer,(top),(sandal),(0),1
3315,135,2,1,2->1,data/train/cifar10/cat/33131.png,data/train/cifar10/automobile/22314.png,data/train/cifar10/cat/25885.png,data/train/cifar10/automobile/48595.png,data/train/cifar10/deer/26301.png,data/train/fmnist/shirt/35944.png,data/train/fmnist/sneaker/57330.png,cat,automobile,cat,automobile,deer,(shirt),(sneaker),(1),0
3316,135,3,1,1->2,data/train/cifar10/deer/1762.png,data/train/cifar10/deer/46049.png,data/train/cifar10/deer/28040.png,data/train/cifar10/deer/32803.png,data/train/cifar10/deer/4156.png,data/train/fmnist/dress/55600.png,data/train/fmnist/sandal/35670.png,deer,deer,deer,deer,deer,(dress),(sandal),(1),1
3317,135,4,1,2->1,data/train/cifar10/deer/33373.png,data/train/cifar10/deer/8823.png,data/train/cifar10/automobile/34385.png,data/train/cifar10/automobile/30227.png,data/train/cifar10/bird/42185.png,data/train/fmnist/boot/55417.png,data/train/fmnist/top/44130.png,deer,deer,automobile,automobile,bird,(boot),(top),(1),0
3318,135,5,1,1->2,data/train/cifar10/automobile/15162.png,data/train/cifar10/automobile/28105.png,data/train/cifar10/automobile/43214.png,data/train/cifar10/automobile/21540.png,data/train/cifar10/automobile/5459.png,data/train/fmnist/boot/30470.png,data/train/fmnist/shirt/2798.png,automobile,automobile,automobile,automobile,automobile,(boot),(shirt),(1),1
3319,135,6,1,2->1,data/train/cifar10/automobile/36343.png,data/train/cifar10/airplane/37738.png,data/train/cifar10/cat/27605.png,data/train/cifar10/automobile/10630.png,data/train/cifar10/bird/32570.png,data/train/fmnist/sandal/43083.png,data/train/fmnist/top/55427.png,automobile,airplane,cat,automobile,bird,(sandal),(top),(1),0
