sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3930,281,11,0,3->3,data/train/mnist/2/34442.png,data/train/mnist/6/3387.png,data/train/mnist/7/8913.png,(2),(6),(7),(1),(1)
3931,281,12,0,3->3,data/train/mnist/5/15631.png,data/train/mnist/0/21789.png,data/train/mnist/6/14973.png,(5),(0),(6),(1),(1)
3932,281,13,0,3->3,data/train/mnist/3/52269.png,data/train/mnist/4/11916.png,data/train/mnist/3/44456.png,(3),(4),(3),(0),(1)
3933,281,14,0,3->3,data/train/mnist/4/5444.png,data/train/mnist/1/9181.png,data/train/mnist/6/50776.png,(4),(1),(6),(1),(1)
3934,281,15,0,3->3,data/train/mnist/2/17995.png,data/train/mnist/0/58765.png,data/train/mnist/7/38213.png,(2),(0),(7),(1),(1)
3935,281,16,0,3->3,data/train/mnist/0/39037.png,data/train/mnist/5/27557.png,data/train/mnist/9/32410.png,(0),(5),(9),(1),(1)
3936,282,0,1,0->1,data/train/mnist/9/8547.png,data/train/mnist/7/1072.png,data/train/mnist/0/18515.png,9,7,0,(1),0
3937,282,1,1,1->4,data/train/mnist/4/17868.png,data/train/mnist/1/25327.png,data/train/mnist/7/9283.png,4,1,7,1,(1)
3938,282,2,1,4->4,data/train/mnist/5/17414.png,data/train/mnist/1/54607.png,data/train/mnist/2/41484.png,(5),(1),(2),(1),(0)
3939,282,3,1,4->4,data/train/mnist/8/50180.png,data/train/mnist/8/33514.png,data/train/mnist/8/14035.png,(8),(8),(8),(0),(1)
3940,282,4,1,4->4,data/train/mnist/6/57742.png,data/train/mnist/5/55455.png,data/train/mnist/0/32785.png,(6),(5),(0),(1),(0)
3941,282,5,1,4->4,data/train/mnist/5/18789.png,data/train/mnist/1/40971.png,data/train/mnist/8/35265.png,(5),(1),(8),(1),(1)
3942,282,6,1,4->4,data/train/mnist/3/4762.png,data/train/mnist/9/31097.png,data/train/mnist/5/14376.png,(3),(9),(5),(1),(1)
3943,282,7,1,4->4,data/train/mnist/4/29135.png,data/train/mnist/3/42930.png,data/train/mnist/7/53137.png,(4),(3),(7),(1),(1)
3944,282,8,1,4->4,data/train/mnist/8/49756.png,data/train/mnist/7/48343.png,data/train/mnist/2/3023.png,(8),(7),(2),(1),(1)
3945,282,9,1,4->4,data/train/mnist/3/3815.png,data/train/mnist/6/16786.png,data/train/mnist/8/22810.png,(3),(6),(8),(1),(1)
3946,282,10,1,4->4,data/train/mnist/4/53850.png,data/train/mnist/5/6200.png,data/train/mnist/9/5402.png,(4),(5),(9),(1),(1)
3947,282,11,1,4->4,data/train/mnist/3/8821.png,data/train/mnist/4/37447.png,data/train/mnist/3/12953.png,(3),(4),(3),(0),(1)
3948,282,12,1,4->4,data/train/mnist/3/7322.png,data/train/mnist/6/16255.png,data/train/mnist/6/32436.png,(3),(6),(6),(0),(1)
3949,282,13,1,4->4,data/train/mnist/2/34479.png,data/train/mnist/1/17554.png,data/train/mnist/9/45381.png,(2),(1),(9),(1),(1)
3950,282,14,1,4->4,data/train/mnist/2/18164.png,data/train/mnist/1/30366.png,data/train/mnist/4/39209.png,(2),(1),(4),(1),(1)
3951,282,15,1,4->4,data/train/mnist/0/52655.png,data/train/mnist/3/53209.png,data/train/mnist/0/25942.png,(0),(3),(0),(0),(1)
3952,282,16,1,4->4,data/train/mnist/1/52619.png,data/train/mnist/9/14142.png,data/train/mnist/1/22628.png,(1),(9),(1),(0),(1)
3953,283,0,0,0->1,data/train/mnist/3/49082.png,data/train/mnist/0/51499.png,data/train/mnist/3/31254.png,3,0,3,(0),0
3954,283,1,0,1->3,data/train/mnist/6/32624.png,data/train/mnist/6/45750.png,data/train/mnist/6/14658.png,6,6,6,0,(1)
3955,283,2,0,3->3,data/train/mnist/4/18203.png,data/train/mnist/5/15024.png,data/train/mnist/1/49504.png,(4),(5),(1),(1),(1)
3956,283,3,0,3->3,data/train/mnist/4/54814.png,data/train/mnist/9/7239.png,data/train/mnist/6/32894.png,(4),(9),(6),(1),(1)
3957,283,4,0,3->3,data/train/mnist/3/43435.png,data/train/mnist/8/45710.png,data/train/mnist/2/37489.png,(3),(8),(2),(1),(1)
3958,283,5,0,3->3,data/train/mnist/8/6940.png,data/train/mnist/2/39470.png,data/train/mnist/3/53382.png,(8),(2),(3),(1),(0)
3959,283,6,0,3->3,data/train/mnist/8/7405.png,data/train/mnist/8/13849.png,data/train/mnist/4/25279.png,(8),(8),(4),(0),(1)
3960,283,7,0,3->3,data/train/mnist/2/40841.png,data/train/mnist/0/19049.png,data/train/mnist/1/25898.png,(2),(0),(1),(1),(0)
3961,283,8,0,3->3,data/train/mnist/4/45017.png,data/train/mnist/3/4632.png,data/train/mnist/8/17060.png,(4),(3),(8),(1),(1)
3962,283,9,0,3->3,data/train/mnist/7/36758.png,data/train/mnist/0/19772.png,data/train/mnist/9/19577.png,(7),(0),(9),(1),(1)
3963,283,10,0,3->3,data/train/mnist/8/43559.png,data/train/mnist/7/58507.png,data/train/mnist/6/6474.png,(8),(7),(6),(1),(1)
3964,284,0,1,0->1,data/train/mnist/9/21351.png,data/train/mnist/0/13483.png,data/train/mnist/9/25643.png,9,0,9,(0),0
3965,284,1,1,1->4,data/train/mnist/2/5162.png,data/train/mnist/6/48630.png,data/train/mnist/0/36040.png,2,6,0,1,(1)
3966,284,2,1,4->4,data/train/mnist/5/9171.png,data/train/mnist/1/34640.png,data/train/mnist/7/17724.png,(5),(1),(7),(1),(1)
3967,284,3,1,4->4,data/train/mnist/4/24316.png,data/train/mnist/1/174.png,data/train/mnist/5/59134.png,(4),(1),(5),(1),(1)
3968,284,4,1,4->4,data/train/mnist/3/7625.png,data/train/mnist/1/19139.png,data/train/mnist/4/49309.png,(3),(1),(4),(1),(1)
3969,284,5,1,4->4,data/train/mnist/0/41616.png,data/train/mnist/0/43102.png,data/train/mnist/9/59325.png,(0),(0),(9),(0),(1)
3970,284,6,1,4->4,data/train/mnist/9/22678.png,data/train/mnist/2/19963.png,data/train/mnist/4/50502.png,(9),(2),(4),(1),(0)
3971,284,7,1,4->4,data/train/mnist/9/11089.png,data/train/mnist/7/45020.png,data/train/mnist/3/24442.png,(9),(7),(3),(1),(1)
3972,284,8,1,4->4,data/train/mnist/2/49486.png,data/train/mnist/0/40813.png,data/train/mnist/3/57893.png,(2),(0),(3),(1),(1)
3973,284,9,1,4->4,data/train/mnist/2/41965.png,data/train/mnist/1/24996.png,data/train/mnist/1/3593.png,(2),(1),(1),(0),(0)
3974,284,10,1,4->4,data/train/mnist/3/10896.png,data/train/mnist/9/14493.png,data/train/mnist/4/7011.png,(3),(9),(4),(1),(1)
3975,284,11,1,4->4,data/train/mnist/2/41216.png,data/train/mnist/2/37631.png,data/train/mnist/5/27065.png,(2),(2),(5),(0),(1)
3976,284,12,1,4->4,data/train/mnist/4/53263.png,data/train/mnist/5/52857.png,data/train/mnist/8/32553.png,(4),(5),(8),(1),(1)
3977,284,13,1,4->4,data/train/mnist/6/6638.png,data/train/mnist/1/19010.png,data/train/mnist/6/50619.png,(6),(1),(6),(0),(1)
3978,284,14,1,4->4,data/train/mnist/2/45867.png,data/train/mnist/6/32903.png,data/train/mnist/4/57544.png,(2),(6),(4),(1),(1)
3979,285,0,1,0->1,data/train/mnist/5/22581.png,data/train/mnist/0/24444.png,data/train/mnist/0/39263.png,5,0,0,(0),0
3980,285,1,1,1->4,data/train/mnist/8/28687.png,data/train/mnist/9/44645.png,data/train/mnist/1/26867.png,8,9,1,1,(1)
3981,285,2,1,4->4,data/train/mnist/8/26294.png,data/train/mnist/7/39069.png,data/train/mnist/7/2612.png,(8),(7),(7),(0),(1)
3982,285,3,1,4->4,data/train/mnist/2/22793.png,data/train/mnist/4/3091.png,data/train/mnist/2/23177.png,(2),(4),(2),(0),(1)
3983,285,4,1,4->4,data/train/mnist/0/11636.png,data/train/mnist/5/38756.png,data/train/mnist/6/25593.png,(0),(5),(6),(1),(1)
3984,285,5,1,4->4,data/train/mnist/9/18680.png,data/train/mnist/9/50217.png,data/train/mnist/4/45565.png,(9),(9),(4),(0),(1)
3985,285,6,1,4->4,data/train/mnist/6/53359.png,data/train/mnist/6/45839.png,data/train/mnist/3/5392.png,(6),(6),(3),(0),(1)
3986,285,7,1,4->4,data/train/mnist/2/21615.png,data/train/mnist/0/44893.png,data/train/mnist/7/26304.png,(2),(0),(7),(1),(1)
3987,285,8,1,4->4,data/train/mnist/4/5293.png,data/train/mnist/0/58882.png,data/train/mnist/5/53696.png,(4),(0),(5),(1),(1)
3988,285,9,1,4->4,data/train/mnist/7/5568.png,data/train/mnist/0/38494.png,data/train/mnist/8/24137.png,(7),(0),(8),(1),(1)
3989,285,10,1,4->4,data/train/mnist/4/23151.png,data/train/mnist/1/23404.png,data/train/mnist/6/8994.png,(4),(1),(6),(1),(1)
3990,286,0,1,0->1,data/train/mnist/1/46583.png,data/train/mnist/0/12686.png,data/train/mnist/1/31420.png,1,0,1,(0),0
3991,286,1,1,1->4,data/train/mnist/5/56748.png,data/train/mnist/3/8475.png,data/train/mnist/8/21177.png,5,3,8,1,(1)
3992,286,2,1,4->4,data/train/mnist/0/6302.png,data/train/mnist/1/24555.png,data/train/mnist/2/59757.png,(0),(1),(2),(1),(1)
3993,286,3,1,4->4,data/train/mnist/0/54764.png,data/train/mnist/7/9077.png,data/train/mnist/8/11827.png,(0),(7),(8),(1),(1)
3994,286,4,1,4->4,data/train/mnist/4/29523.png,data/train/mnist/4/58340.png,data/train/mnist/2/44302.png,(4),(4),(2),(0),(1)
3995,286,5,1,4->4,data/train/mnist/8/20640.png,data/train/mnist/1/44857.png,data/train/mnist/3/25000.png,(8),(1),(3),(1),(0)
3996,286,6,1,4->4,data/train/mnist/4/12327.png,data/train/mnist/7/20229.png,data/train/mnist/2/27587.png,(4),(7),(2),(1),(1)
3997,286,7,1,4->4,data/train/mnist/3/33854.png,data/train/mnist/2/27131.png,data/train/mnist/1/12734.png,(3),(2),(1),(1),(0)
3998,286,8,1,4->4,data/train/mnist/9/53532.png,data/train/mnist/5/48905.png,data/train/mnist/2/27108.png,(9),(5),(2),(1),(0)
3999,286,9,1,4->4,data/train/mnist/6/51400.png,data/train/mnist/2/2309.png,data/train/mnist/5/22541.png,(6),(2),(5),(1),(1)
4000,286,10,1,4->4,data/train/mnist/1/43246.png,data/train/mnist/8/41663.png,data/train/mnist/4/41068.png,(1),(8),(4),(1),(1)
4001,286,11,1,4->4,data/train/mnist/5/33700.png,data/train/mnist/5/21543.png,data/train/mnist/0/12691.png,(5),(5),(0),(0),(0)
4002,286,12,1,4->4,data/train/mnist/9/7890.png,data/train/mnist/0/23499.png,data/train/mnist/6/45448.png,(9),(0),(6),(1),(0)
4003,286,13,1,4->4,data/train/mnist/3/27856.png,data/train/mnist/4/30708.png,data/train/mnist/9/41562.png,(3),(4),(9),(1),(1)
4004,286,14,1,4->4,data/train/mnist/2/37760.png,data/train/mnist/2/14355.png,data/train/mnist/9/7947.png,(2),(2),(9),(0),(1)
4005,286,15,1,4->4,data/train/mnist/3/55488.png,data/train/mnist/9/37593.png,data/train/mnist/0/15291.png,(3),(9),(0),(1),(1)
4006,286,16,1,4->4,data/train/mnist/5/11270.png,data/train/mnist/6/607.png,data/train/mnist/7/39821.png,(5),(6),(7),(1),(1)
4007,286,17,1,4->4,data/train/mnist/0/26369.png,data/train/mnist/9/41114.png,data/train/mnist/7/43483.png,(0),(9),(7),(1),(1)
4008,287,0,1,0->1,data/train/mnist/3/25296.png,data/train/mnist/0/54997.png,data/train/mnist/2/52224.png,3,0,2,(1),0
4009,287,1,1,1->4,data/train/mnist/4/28190.png,data/train/mnist/9/30598.png,data/train/mnist/0/21576.png,4,9,0,1,(1)
4010,287,2,1,4->4,data/train/mnist/9/40448.png,data/train/mnist/3/59275.png,data/train/mnist/5/44634.png,(9),(3),(5),(1),(0)
4011,287,3,1,4->4,data/train/mnist/3/38804.png,data/train/mnist/9/17989.png,data/train/mnist/4/53222.png,(3),(9),(4),(1),(1)
4012,287,4,1,4->4,data/train/mnist/2/26649.png,data/train/mnist/4/44459.png,data/train/mnist/1/2994.png,(2),(4),(1),(1),(1)
4013,287,5,1,4->4,data/train/mnist/4/53753.png,data/train/mnist/3/47352.png,data/train/mnist/9/59194.png,(4),(3),(9),(1),(1)
4014,287,6,1,4->4,data/train/mnist/4/51325.png,data/train/mnist/0/28452.png,data/train/mnist/0/40859.png,(4),(0),(0),(0),(0)
4015,287,7,1,4->4,data/train/mnist/6/8004.png,data/train/mnist/0/23586.png,data/train/mnist/2/59410.png,(6),(0),(2),(1),(0)
4016,287,8,1,4->4,data/train/mnist/9/4045.png,data/train/mnist/7/3282.png,data/train/mnist/9/2779.png,(9),(7),(9),(0),(1)
4017,287,9,1,4->4,data/train/mnist/4/25053.png,data/train/mnist/0/35192.png,data/train/mnist/8/38442.png,(4),(0),(8),(1),(1)
4018,287,10,1,4->4,data/train/mnist/3/18119.png,data/train/mnist/0/48613.png,data/train/mnist/4/40424.png,(3),(0),(4),(1),(1)
4019,287,11,1,4->4,data/train/mnist/9/44550.png,data/train/mnist/9/2787.png,data/train/mnist/4/380.png,(9),(9),(4),(0),(1)
4020,287,12,1,4->4,data/train/mnist/2/25570.png,data/train/mnist/7/50627.png,data/train/mnist/4/1232.png,(2),(7),(4),(1),(1)
4021,287,13,1,4->4,data/train/mnist/5/59473.png,data/train/mnist/4/38428.png,data/train/mnist/4/39990.png,(5),(4),(4),(0),(1)
4022,287,14,1,4->4,data/train/mnist/3/20150.png,data/train/mnist/6/42723.png,data/train/mnist/4/48685.png,(3),(6),(4),(1),(1)
4023,287,15,1,4->4,data/train/mnist/4/31106.png,data/train/mnist/4/30773.png,data/train/mnist/7/57063.png,(4),(4),(7),(0),(1)
4024,287,16,1,4->4,data/train/mnist/1/56912.png,data/train/mnist/7/24171.png,data/train/mnist/3/40898.png,(1),(7),(3),(1),(1)
4025,287,17,1,4->4,data/train/mnist/7/39449.png,data/train/mnist/9/29465.png,data/train/mnist/5/27038.png,(7),(9),(5),(1),(1)
4026,288,0,1,0->1,data/train/mnist/8/47615.png,data/train/mnist/4/14620.png,data/train/mnist/0/53195.png,8,4,0,(1),0
4027,288,1,1,1->4,data/train/mnist/4/25656.png,data/train/mnist/9/11001.png,data/train/mnist/2/5250.png,4,9,2,1,(1)
4028,288,2,1,4->4,data/train/mnist/3/21221.png,data/train/mnist/2/53878.png,data/train/mnist/8/23391.png,(3),(2),(8),(1),(1)
4029,288,3,1,4->4,data/train/mnist/5/56310.png,data/train/mnist/9/24006.png,data/train/mnist/1/20232.png,(5),(9),(1),(1),(1)
4030,288,4,1,4->4,data/train/mnist/0/36569.png,data/train/mnist/3/6584.png,data/train/mnist/5/7144.png,(0),(3),(5),(1),(1)
4031,288,5,1,4->4,data/train/mnist/4/50009.png,data/train/mnist/7/11088.png,data/train/mnist/8/5140.png,(4),(7),(8),(1),(1)
4032,288,6,1,4->4,data/train/mnist/1/49817.png,data/train/mnist/1/10926.png,data/train/mnist/7/3617.png,(1),(1),(7),(0),(1)
4033,288,7,1,4->4,data/train/mnist/0/16306.png,data/train/mnist/1/58511.png,data/train/mnist/3/1935.png,(0),(1),(3),(1),(1)
4034,288,8,1,4->4,data/train/mnist/9/27968.png,data/train/mnist/6/3808.png,data/train/mnist/5/13991.png,(9),(6),(5),(1),(1)
4035,288,9,1,4->4,data/train/mnist/5/43139.png,data/train/mnist/9/57432.png,data/train/mnist/5/8252.png,(5),(9),(5),(0),(1)
4036,288,10,1,4->4,data/train/mnist/3/13388.png,data/train/mnist/1/14268.png,data/train/mnist/4/24287.png,(3),(1),(4),(1),(1)
4037,288,11,1,4->4,data/train/mnist/7/54253.png,data/train/mnist/4/13363.png,data/train/mnist/5/8320.png,(7),(4),(5),(1),(1)
4038,288,12,1,4->4,data/train/mnist/9/11078.png,data/train/mnist/1/31990.png,data/train/mnist/8/11351.png,(9),(1),(8),(1),(0)
4039,288,13,1,4->4,data/train/mnist/7/54912.png,data/train/mnist/6/14593.png,data/train/mnist/3/49390.png,(7),(6),(3),(1),(1)
4040,289,0,0,0->1,data/train/mnist/5/28748.png,data/train/mnist/2/45133.png,data/train/mnist/1/4861.png,5,2,1,(1),0
4041,289,1,0,1->3,data/train/mnist/4/35895.png,data/train/mnist/6/46049.png,data/train/mnist/4/4410.png,4,6,4,0,(1)
4042,289,2,0,3->3,data/train/mnist/6/24955.png,data/train/mnist/2/35110.png,data/train/mnist/1/15612.png,(6),(2),(1),(1),(0)
4043,289,3,0,3->3,data/train/mnist/6/33715.png,data/train/mnist/8/42833.png,data/train/mnist/0/20936.png,(6),(8),(0),(1),(1)
4044,289,4,0,3->3,data/train/mnist/7/15690.png,data/train/mnist/5/49334.png,data/train/mnist/1/15385.png,(7),(5),(1),(1),(0)
4045,289,5,0,3->3,data/train/mnist/1/9525.png,data/train/mnist/1/11518.png,data/train/mnist/7/37068.png,(1),(1),(7),(0),(1)
4046,289,6,0,3->3,data/train/mnist/8/50765.png,data/train/mnist/2/2812.png,data/train/mnist/2/38784.png,(8),(2),(2),(0),(0)
4047,289,7,0,3->3,data/train/mnist/7/35636.png,data/train/mnist/5/24595.png,data/train/mnist/7/1789.png,(7),(5),(7),(0),(1)
4048,289,8,0,3->3,data/train/mnist/3/29383.png,data/train/mnist/6/38576.png,data/train/mnist/7/59664.png,(3),(6),(7),(1),(1)
4049,289,9,0,3->3,data/train/mnist/6/8870.png,data/train/mnist/0/949.png,data/train/mnist/8/24831.png,(6),(0),(8),(1),(1)
4050,289,10,0,3->3,data/train/mnist/6/26735.png,data/train/mnist/2/18643.png,data/train/mnist/0/32708.png,(6),(2),(0),(1),(0)
4051,289,11,0,3->3,data/train/mnist/5/40032.png,data/train/mnist/1/26202.png,data/train/mnist/7/21803.png,(5),(1),(7),(1),(1)
4052,290,0,1,0->1,data/train/mnist/7/26801.png,data/train/mnist/2/6060.png,data/train/mnist/4/12867.png,7,2,4,(1),0
4053,290,1,1,1->4,data/train/mnist/8/26852.png,data/train/mnist/7/11838.png,data/train/mnist/6/36267.png,8,7,6,1,(1)
4054,290,2,1,4->4,data/train/mnist/2/37743.png,data/train/mnist/0/51520.png,data/train/mnist/6/11497.png,(2),(0),(6),(1),(1)
4055,290,3,1,4->4,data/train/mnist/0/10276.png,data/train/mnist/0/16402.png,data/train/mnist/9/29318.png,(0),(0),(9),(0),(1)
4056,290,4,1,4->4,data/train/mnist/7/4081.png,data/train/mnist/3/48485.png,data/train/mnist/0/13685.png,(7),(3),(0),(1),(0)
4057,290,5,1,4->4,data/train/mnist/4/31403.png,data/train/mnist/7/37871.png,data/train/mnist/8/26362.png,(4),(7),(8),(1),(1)
4058,290,6,1,4->4,data/train/mnist/2/30064.png,data/train/mnist/9/5924.png,data/train/mnist/2/4646.png,(2),(9),(2),(0),(1)
4059,290,7,1,4->4,data/train/mnist/8/24806.png,data/train/mnist/7/12624.png,data/train/mnist/9/18057.png,(8),(7),(9),(1),(1)
4060,290,8,1,4->4,data/train/mnist/1/16906.png,data/train/mnist/9/21631.png,data/train/mnist/1/13748.png,(1),(9),(1),(0),(1)
4061,291,0,0,0->1,data/train/mnist/2/15039.png,data/train/mnist/0/25953.png,data/train/mnist/1/11214.png,2,0,1,(1),0
4062,291,1,0,1->3,data/train/mnist/6/21473.png,data/train/mnist/6/28249.png,data/train/mnist/7/24314.png,6,6,7,0,(1)
4063,291,2,0,3->3,data/train/mnist/8/7851.png,data/train/mnist/4/34780.png,data/train/mnist/2/42805.png,(8),(4),(2),(1),(0)
4064,291,3,0,3->3,data/train/mnist/2/54110.png,data/train/mnist/2/36901.png,data/train/mnist/4/12102.png,(2),(2),(4),(0),(1)
4065,291,4,0,3->3,data/train/mnist/4/10175.png,data/train/mnist/1/34388.png,data/train/mnist/4/46798.png,(4),(1),(4),(0),(1)
4066,291,5,0,3->3,data/train/mnist/5/11064.png,data/train/mnist/3/21144.png,data/train/mnist/0/2483.png,(5),(3),(0),(1),(0)
4067,291,6,0,3->3,data/train/mnist/6/59876.png,data/train/mnist/9/37587.png,data/train/mnist/1/1060.png,(6),(9),(1),(1),(1)
4068,291,7,0,3->3,data/train/mnist/5/18897.png,data/train/mnist/4/31121.png,data/train/mnist/1/35600.png,(5),(4),(1),(1),(0)
4069,291,8,0,3->3,data/train/mnist/7/50468.png,data/train/mnist/9/7947.png,data/train/mnist/6/9049.png,(7),(9),(6),(1),(1)
4070,291,9,0,3->3,data/train/mnist/4/2032.png,data/train/mnist/0/37506.png,data/train/mnist/9/19596.png,(4),(0),(9),(1),(1)
4071,291,10,0,3->3,data/train/mnist/3/3740.png,data/train/mnist/8/46699.png,data/train/mnist/7/23784.png,(3),(8),(7),(1),(1)
4072,291,11,0,3->3,data/train/mnist/8/12904.png,data/train/mnist/5/43574.png,data/train/mnist/8/53765.png,(8),(5),(8),(0),(1)
4073,291,12,0,3->3,data/train/mnist/6/34703.png,data/train/mnist/2/25854.png,data/train/mnist/2/12254.png,(6),(2),(2),(0),(0)
4074,291,13,0,3->3,data/train/mnist/5/58989.png,data/train/mnist/7/12956.png,data/train/mnist/8/50238.png,(5),(7),(8),(1),(1)
4075,291,14,0,3->3,data/train/mnist/5/53497.png,data/train/mnist/2/588.png,data/train/mnist/3/4762.png,(5),(2),(3),(1),(0)
4076,291,15,0,3->3,data/train/mnist/2/52548.png,data/train/mnist/6/56545.png,data/train/mnist/7/53418.png,(2),(6),(7),(1),(1)
4077,291,16,0,3->3,data/train/mnist/4/51077.png,data/train/mnist/0/11974.png,data/train/mnist/0/7911.png,(4),(0),(0),(0),(0)
4078,291,17,0,3->3,data/train/mnist/2/24794.png,data/train/mnist/2/11899.png,data/train/mnist/2/38024.png,(2),(2),(2),(0),(1)
4079,291,18,0,3->3,data/train/mnist/4/26015.png,data/train/mnist/7/52471.png,data/train/mnist/0/26608.png,(4),(7),(0),(1),(1)
4080,292,0,0,0->1,data/train/mnist/4/1408.png,data/train/mnist/0/54927.png,data/train/mnist/4/45325.png,4,0,4,(0),0
4081,292,1,0,1->3,data/train/mnist/6/51476.png,data/train/mnist/2/50991.png,data/train/mnist/6/12959.png,6,2,6,0,(1)
4082,292,2,0,3->3,data/train/mnist/9/6918.png,data/train/mnist/9/5704.png,data/train/mnist/8/50171.png,(9),(9),(8),(0),(1)
4083,292,3,0,3->3,data/train/mnist/8/24954.png,data/train/mnist/9/17437.png,data/train/mnist/5/17584.png,(8),(9),(5),(1),(1)
4084,292,4,0,3->3,data/train/mnist/8/54889.png,data/train/mnist/0/25389.png,data/train/mnist/2/25238.png,(8),(0),(2),(1),(0)
4085,292,5,0,3->3,data/train/mnist/3/34396.png,data/train/mnist/9/44553.png,data/train/mnist/4/59743.png,(3),(9),(4),(1),(1)
4086,292,6,0,3->3,data/train/mnist/5/36126.png,data/train/mnist/0/33914.png,data/train/mnist/7/101.png,(5),(0),(7),(1),(1)
4087,292,7,0,3->3,data/train/mnist/7/2145.png,data/train/mnist/3/35979.png,data/train/mnist/2/30570.png,(7),(3),(2),(1),(0)
4088,292,8,0,3->3,data/train/mnist/6/12359.png,data/train/mnist/4/23974.png,data/train/mnist/2/23491.png,(6),(4),(2),(1),(0)
4089,293,0,1,0->1,data/train/mnist/6/52806.png,data/train/mnist/0/38808.png,data/train/mnist/5/46824.png,6,0,5,(1),0
4090,293,1,1,1->4,data/train/mnist/9/50746.png,data/train/mnist/3/20278.png,data/train/mnist/2/40863.png,9,3,2,1,(0)
4091,293,2,1,4->4,data/train/mnist/6/31568.png,data/train/mnist/8/54268.png,data/train/mnist/8/31630.png,(6),(8),(8),(0),(1)
4092,293,3,1,4->4,data/train/mnist/6/33704.png,data/train/mnist/6/52640.png,data/train/mnist/4/23055.png,(6),(6),(4),(0),(1)
4093,293,4,1,4->4,data/train/mnist/0/56674.png,data/train/mnist/1/45002.png,data/train/mnist/2/27384.png,(0),(1),(2),(1),(1)
4094,293,5,1,4->4,data/train/mnist/1/59382.png,data/train/mnist/0/2257.png,data/train/mnist/5/31886.png,(1),(0),(5),(1),(1)
4095,293,6,1,4->4,data/train/mnist/3/46454.png,data/train/mnist/1/21143.png,data/train/mnist/2/32148.png,(3),(1),(2),(1),(0)
4096,293,7,1,4->4,data/train/mnist/0/1489.png,data/train/mnist/3/41767.png,data/train/mnist/3/51054.png,(0),(3),(3),(0),(1)
4097,293,8,1,4->4,data/train/mnist/3/57149.png,data/train/mnist/6/50823.png,data/train/mnist/9/11840.png,(3),(6),(9),(1),(1)
4098,293,9,1,4->4,data/train/mnist/7/45895.png,data/train/mnist/1/55901.png,data/train/mnist/5/55506.png,(7),(1),(5),(1),(0)
4099,293,10,1,4->4,data/train/mnist/1/24465.png,data/train/mnist/7/51141.png,data/train/mnist/7/21258.png,(1),(7),(7),(0),(1)
4100,294,0,0,0->1,data/train/mnist/6/9068.png,data/train/mnist/2/23025.png,data/train/mnist/0/40969.png,6,2,0,(1),0
4101,294,1,0,1->3,data/train/mnist/8/55451.png,data/train/mnist/4/26911.png,data/train/mnist/8/57216.png,8,4,8,0,(1)
4102,294,2,0,3->3,data/train/mnist/8/41578.png,data/train/mnist/9/15112.png,data/train/mnist/5/22783.png,(8),(9),(5),(1),(1)
4103,294,3,0,3->3,data/train/mnist/6/38032.png,data/train/mnist/5/43510.png,data/train/mnist/5/1382.png,(6),(5),(5),(0),(1)
4104,294,4,0,3->3,data/train/mnist/8/34286.png,data/train/mnist/7/46737.png,data/train/mnist/5/11270.png,(8),(7),(5),(1),(1)
4105,294,5,0,3->3,data/train/mnist/3/39885.png,data/train/mnist/5/14048.png,data/train/mnist/6/29147.png,(3),(5),(6),(1),(1)
4106,294,6,0,3->3,data/train/mnist/7/46274.png,data/train/mnist/2/34436.png,data/train/mnist/7/40338.png,(7),(2),(7),(0),(1)
4107,294,7,0,3->3,data/train/mnist/2/17315.png,data/train/mnist/3/17037.png,data/train/mnist/8/16445.png,(2),(3),(8),(1),(1)
4108,294,8,0,3->3,data/train/mnist/0/8932.png,data/train/mnist/1/6499.png,data/train/mnist/0/37224.png,(0),(1),(0),(0),(1)
4109,294,9,0,3->3,data/train/mnist/8/46758.png,data/train/mnist/4/55423.png,data/train/mnist/5/42604.png,(8),(4),(5),(1),(1)
4110,294,10,0,3->3,data/train/mnist/3/35582.png,data/train/mnist/9/55834.png,data/train/mnist/4/18233.png,(3),(9),(4),(1),(1)
4111,294,11,0,3->3,data/train/mnist/7/43533.png,data/train/mnist/2/37234.png,data/train/mnist/9/57187.png,(7),(2),(9),(1),(1)
4112,294,12,0,3->3,data/train/mnist/2/27171.png,data/train/mnist/0/16866.png,data/train/mnist/3/40087.png,(2),(0),(3),(1),(1)
4113,294,13,0,3->3,data/train/mnist/8/44686.png,data/train/mnist/9/57239.png,data/train/mnist/7/36615.png,(8),(9),(7),(1),(1)
4114,295,0,0,0->1,data/train/mnist/4/15622.png,data/train/mnist/0/12351.png,data/train/mnist/4/21235.png,4,0,4,(0),0
4115,295,1,0,1->3,data/train/mnist/2/20993.png,data/train/mnist/5/9111.png,data/train/mnist/5/924.png,2,5,5,0,(1)
4116,295,2,0,3->3,data/train/mnist/6/5561.png,data/train/mnist/9/43058.png,data/train/mnist/7/45533.png,(6),(9),(7),(1),(1)
4117,295,3,0,3->3,data/train/mnist/0/54391.png,data/train/mnist/4/37388.png,data/train/mnist/7/3641.png,(0),(4),(7),(1),(1)
4118,295,4,0,3->3,data/train/mnist/9/35641.png,data/train/mnist/5/48687.png,data/train/mnist/1/13649.png,(9),(5),(1),(1),(0)
4119,295,5,0,3->3,data/train/mnist/2/38094.png,data/train/mnist/5/57951.png,data/train/mnist/2/29626.png,(2),(5),(2),(0),(1)
