sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4129,41,29,2->3,data/test/cifar100/plate/1127.png,plate,1,(0),[0],[0]
4130,41,30,2->3,data/test/cifar100/television/2817.png,television,1,(0),[0],[0]
4131,41,31,2->3,data/test/cifar100/clock/4174.png,clock,1,(0),[0],[0]
4132,41,32,2->3,data/test/cifar100/plate/8198.png,plate,1,(0),[0],[0]
4133,41,33,2->3,data/test/cifar100/clock/7917.png,clock,1,(0),[0],[0]
4134,41,34,2->3,data/test/cifar100/couch/2351.png,couch,1,(0),[0],[0]
4135,41,35,2->3,data/test/cifar100/wardrobe/1944.png,wardrobe,1,(0),[0],[0]
4136,41,36,2->3,data/test/cifar100/can/3627.png,can,1,(0),[0],[0]
4137,41,37,2->3,data/test/cifar100/keyboard/3139.png,keyboard,1,(0),[0],[0]
4138,41,38,2->3,data/test/cifar100/plate/1127.png,plate,1,(0),[0],[0]
4139,41,39,2->3,data/test/cifar100/lamp/3850.png,lamp,1,(0),[0],[0]
4140,41,40,2->3,data/test/cifar100/clock/2169.png,clock,1,(0),[0],[0]
4141,41,41,2->3,data/test/cifar100/can/7571.png,can,1,(0),[0],[0]
4142,41,42,2->3,data/test/cifar100/television/1871.png,television,1,(0),[0],[0]
4143,41,43,2->3,data/test/cifar100/telephone/9586.png,telephone,1,(0),[0],[0]
4144,41,44,2->3,data/test/cifar100/table/4314.png,table,1,(0),[0],[0]
4145,41,45,2->3,data/test/cifar100/plate/9724.png,plate,1,(0),[0],[0]
4146,41,46,2->3,data/test/cifar100/bowl/6327.png,bowl,1,(0),[0],[0]
4147,41,47,2->3,data/test/cifar100/bowl/7784.png,bowl,1,(0),[0],[0]
4148,41,48,2->3,data/test/cifar100/bowl/2425.png,bowl,1,(0),[0],[0]
4149,41,49,2->3,data/test/cifar100/television/487.png,television,1,(0),[0],[0]
4150,41,50,2->3,data/test/cifar100/lamp/400.png,lamp,1,(0),[0],[0]
4151,41,51,2->3,data/test/cifar100/cup/7244.png,cup,1,(0),[0],[0]
4152,41,52,2->3,data/test/cifar100/couch/5349.png,couch,1,(0),[0],[0]
4153,41,53,2->3,data/test/cifar100/bowl/8568.png,bowl,1,(0),[0],[0]
4154,41,54,2->3,data/test/cifar100/bed/3448.png,bed,1,(0),[0],[0]
4155,41,55,2->3,data/test/cifar100/bowl/4151.png,bowl,1,(0),[0],[0]
4156,41,56,2->3,data/test/cifar100/plate/8775.png,plate,1,(0),[0],[0]
4157,41,57,2->3,data/test/cifar100/television/2193.png,television,1,(0),[0],[0]
4158,41,58,2->3,data/test/cifar100/table/3915.png,table,1,(0),[0],[0]
4159,41,59,2->3,data/test/cifar100/clock/9172.png,clock,1,(0),[0],[0]
4160,41,60,2->3,data/test/cifar100/bottle/575.png,bottle,1,(0),[0],[0]
4161,41,61,2->3,data/test/cifar100/wardrobe/9059.png,wardrobe,1,(0),[0],[0]
4162,41,62,2->3,data/test/cifar100/keyboard/8312.png,keyboard,1,(0),[0],[0]
4163,41,63,2->3,data/test/cifar100/cup/5135.png,cup,1,(0),[0],[0]
4164,41,64,2->3,data/test/cifar100/cup/1761.png,cup,1,(0),[0],[0]
4165,41,65,2->3,data/test/cifar100/plate/4026.png,plate,1,(0),[0],[0]
4166,41,66,2->3,data/test/cifar100/clock/1586.png,clock,1,(0),[0],[0]
4167,41,67,2->3,data/test/cifar100/keyboard/3855.png,keyboard,1,(0),[0],[0]
4168,41,68,2->3,data/test/cifar100/cup/7436.png,cup,1,(0),[0],[0]
4169,41,69,2->3,data/test/cifar100/wardrobe/8576.png,wardrobe,1,(0),[0],[0]
4170,41,70,2->3,data/test/cifar100/wardrobe/4910.png,wardrobe,1,(0),[0],[0]
4171,41,71,2->3,data/test/cifar100/bottle/9107.png,bottle,1,(0),[0],[0]
4172,41,72,2->3,data/test/cifar100/telephone/9671.png,telephone,1,(0),[0],[0]
4173,41,73,2->3,data/test/cifar100/bed/4223.png,bed,1,(0),[0],[0]
4174,41,74,2->3,data/test/cifar100/bed/8281.png,bed,1,(0),[0],[0]
4175,41,75,2->3,data/test/cifar100/clock/9558.png,clock,1,(0),[0],[0]
4176,41,76,2->3,data/test/cifar100/plate/9168.png,plate,1,(0),[0],[0]
4177,41,77,2->3,data/test/cifar100/wardrobe/6809.png,wardrobe,1,(0),[0],[0]
4178,41,78,2->3,data/test/cifar100/wardrobe/8757.png,wardrobe,1,(0),[0],[0]
4179,41,79,2->3,data/test/cifar100/lamp/1003.png,lamp,1,(0),[0],[0]
4180,41,80,2->3,data/test/cifar100/bottle/8309.png,bottle,1,(0),[0],[0]
4181,41,81,2->3,data/test/cifar100/bowl/1809.png,bowl,1,(0),[0],[0]
4182,41,82,2->3,data/test/cifar100/keyboard/6134.png,keyboard,1,(0),[0],[0]
4183,41,83,2->3,data/test/cifar100/keyboard/9012.png,keyboard,1,(0),[0],[0]
4184,41,84,2->3,data/test/cifar100/lamp/4355.png,lamp,1,(0),[0],[0]
4185,41,85,2->3,data/test/cifar100/telephone/8139.png,telephone,1,(0),[0],[0]
4186,41,86,2->3,data/test/cifar100/table/6714.png,table,1,(0),[0],[0]
4187,41,87,2->3,data/test/cifar100/bed/5580.png,bed,1,(0),[0],[0]
4188,41,88,2->3,data/test/cifar100/cup/1249.png,cup,1,(0),[0],[0]
4189,41,89,2->3,data/test/cifar100/keyboard/3872.png,keyboard,1,(0),[0],[0]
4190,41,90,2->3,data/test/cifar100/table/2081.png,table,1,(0),[0],[0]
4191,41,91,2->3,data/test/cifar100/chair/4214.png,chair,1,(0),[0],[0]
4192,41,92,2->3,data/test/cifar100/bowl/3507.png,bowl,1,(0),[0],[0]
4193,41,93,2->3,data/test/cifar100/wardrobe/4933.png,wardrobe,1,(0),[0],[0]
4194,41,94,2->3,data/test/cifar100/television/581.png,television,1,(0),[0],[0]
4195,41,95,2->3,data/test/cifar100/bed/3260.png,bed,1,(0),[0],[0]
4196,41,96,2->3,data/test/cifar100/chair/5473.png,chair,1,(0),[0],[0]
4197,41,97,2->3,data/test/cifar100/bed/7967.png,bed,1,(0),[0],[0]
4198,41,98,2->3,data/test/cifar100/lamp/6431.png,lamp,1,(0),[0],[0]
4199,41,99,2->3,data/test/cifar100/plate/8501.png,plate,1,(0),[0],[0]
4200,42,0,3->5,data/test/cifar100/aquarium_fish/8010.png,aquarium_fish,0,0,[1],[0]
4201,42,1,3->5,data/test/cifar100/bear/2027.png,bear,0,0,[1],[0]
4202,42,2,3->5,data/test/cifar100/crab/2540.png,crab,0,0,[1],[0]
4203,42,3,3->5,data/test/cifar100/fox/8762.png,fox,0,0,[1],[0]
4204,42,4,3->5,data/test/cifar100/elephant/6686.png,elephant,0,0,[1],[0]
4205,42,5,3->5,data/test/cifar100/possum/5233.png,possum,0,0,[1],[0]
4206,42,6,3->5,data/test/cifar100/cockroach/4237.png,cockroach,0,0,[1],[0]
4207,42,7,3->5,data/test/cifar100/crab/4163.png,crab,0,0,[1],[0]
4208,42,8,3->5,data/test/cifar100/snake/5475.png,snake,0,0,[1],[0]
4209,42,9,3->5,data/test/cifar100/maple_tree/8039.png,maple_tree,0,0,[0],[1]
4210,42,10,3->5,data/test/cifar100/aquarium_fish/3932.png,aquarium_fish,0,0,[1],[0]
4211,42,11,3->5,data/test/cifar100/dinosaur/4513.png,dinosaur,0,0,[1],[0]
4212,42,12,3->5,data/test/cifar100/lion/5348.png,lion,0,0,[1],[0]
4213,42,13,3->5,data/test/cifar100/crab/8808.png,crab,0,0,[1],[0]
4214,42,14,3->5,data/test/cifar100/orchid/4389.png,orchid,0,0,[0],[1]
4215,42,15,3->5,data/test/cifar100/orange/3592.png,orange,0,0,[0],[1]
4216,42,16,3->5,data/test/cifar100/poppy/5931.png,poppy,0,0,[0],[1]
4217,42,17,3->5,data/test/cifar100/lion/3125.png,lion,0,0,[1],[0]
4218,42,18,3->5,data/test/cifar100/crocodile/6118.png,crocodile,0,0,[1],[0]
4219,42,19,3->5,data/test/cifar100/seal/553.png,seal,0,0,[1],[0]
4220,42,20,3->5,data/test/cifar100/orchid/7720.png,orchid,0,0,[0],[1]
4221,42,21,3->5,data/test/cifar100/pine_tree/3917.png,pine_tree,0,0,[0],[1]
4222,42,22,3->5,data/test/cifar100/apple/7981.png,apple,0,0,[0],[1]
4223,42,23,3->5,data/test/cifar100/porcupine/9830.png,porcupine,0,0,[1],[0]
4224,42,24,3->5,data/test/cifar100/chimpanzee/5466.png,chimpanzee,0,0,[1],[0]
4225,42,25,3->5,data/test/cifar100/willow_tree/7178.png,willow_tree,0,0,[0],[1]
4226,42,26,3->5,data/test/cifar100/wolf/3927.png,wolf,0,0,[1],[0]
4227,42,27,3->5,data/test/cifar100/lion/5348.png,lion,0,0,[1],[0]
4228,42,28,3->5,data/test/cifar100/whale/5986.png,whale,0,0,[1],[0]
4229,42,29,3->5,data/test/cifar100/lobster/6877.png,lobster,0,0,[1],[0]
4230,42,30,3->5,data/test/cifar100/orange/1265.png,orange,0,0,[0],[1]
4231,42,31,3->5,data/test/cifar100/woman/2593.png,woman,0,0,[1],[0]
4232,42,32,3->5,data/test/cifar100/boy/9635.png,boy,0,0,[1],[0]
4233,42,33,3->5,data/test/cifar100/skunk/3685.png,skunk,0,0,[1],[0]
4234,42,34,3->5,data/test/cifar100/cockroach/2968.png,cockroach,0,0,[1],[0]
4235,42,35,3->5,data/test/cifar100/rose/1317.png,rose,0,0,[0],[1]
4236,42,36,3->5,data/test/cifar100/kangaroo/7993.png,kangaroo,0,0,[1],[0]
4237,42,37,3->5,data/test/cifar100/crocodile/7881.png,crocodile,0,0,[1],[0]
4238,42,38,3->5,data/test/cifar100/bee/2643.png,bee,0,0,[1],[0]
4239,42,39,3->5,data/test/cifar100/pine_tree/3120.png,pine_tree,0,0,[0],[1]
4240,42,40,3->5,data/test/cifar100/seal/9682.png,seal,0,0,[1],[0]
4241,42,41,3->5,data/test/cifar100/turtle/9487.png,turtle,0,0,[1],[0]
4242,42,42,3->5,data/test/cifar100/snake/3722.png,snake,0,0,[1],[0]
4243,42,43,3->5,data/test/cifar100/pine_tree/4370.png,pine_tree,0,0,[0],[1]
4244,42,44,3->5,data/test/cifar100/shrew/6067.png,shrew,0,0,[1],[0]
4245,42,45,3->5,data/test/cifar100/worm/1955.png,worm,0,0,[1],[0]
4246,42,46,3->5,data/test/cifar100/lobster/4953.png,lobster,0,0,[1],[0]
4247,42,47,3->5,data/test/cifar100/oak_tree/6362.png,oak_tree,0,0,[0],[1]
4248,42,48,3->5,data/test/cifar100/snake/201.png,snake,0,0,[1],[0]
4249,42,49,3->5,data/test/cifar100/whale/3617.png,whale,0,0,[1],[0]
4250,42,50,3->5,data/test/cifar100/beaver/8853.png,beaver,0,0,[1],[0]
4251,42,51,3->5,data/test/cifar100/oak_tree/5661.png,oak_tree,0,0,[0],[1]
4252,42,52,3->5,data/test/cifar100/skunk/11.png,skunk,0,0,[1],[0]
4253,42,53,3->5,data/test/cifar100/raccoon/277.png,raccoon,0,0,[1],[0]
4254,42,54,3->5,data/test/cifar100/willow_tree/2531.png,willow_tree,0,0,[0],[1]
4255,42,55,3->5,data/test/cifar100/poppy/2274.png,poppy,0,0,[0],[1]
4256,42,56,3->5,data/test/cifar100/shark/690.png,shark,0,0,[1],[0]
4257,42,57,3->5,data/test/cifar100/wolf/7087.png,wolf,0,0,[1],[0]
4258,42,58,3->5,data/test/cifar100/aquarium_fish/4315.png,aquarium_fish,0,0,[1],[0]
4259,42,59,3->5,data/test/cifar100/otter/3692.png,otter,0,0,[1],[0]
4260,42,60,3->5,data/test/cifar100/leopard/6061.png,leopard,0,0,[1],[0]
4261,42,61,3->5,data/test/cifar100/caterpillar/152.png,caterpillar,0,0,[1],[0]
4262,42,62,3->5,data/test/cifar100/beaver/9118.png,beaver,0,0,[1],[0]
4263,42,63,3->5,data/test/cifar100/crab/1049.png,crab,0,0,[1],[0]
4264,42,64,3->5,data/test/cifar100/fox/8185.png,fox,0,0,[1],[0]
4265,42,65,3->5,data/test/cifar100/boy/4141.png,boy,0,0,[1],[0]
4266,42,66,3->5,data/test/cifar100/baby/9280.png,baby,0,0,[1],[0]
4267,42,67,3->5,data/test/cifar100/tiger/777.png,tiger,0,0,[1],[0]
4268,42,68,3->5,data/test/cifar100/sweet_pepper/7179.png,sweet_pepper,0,0,[0],[1]
4269,42,69,3->5,data/test/cifar100/hamster/5058.png,hamster,0,0,[1],[0]
4270,42,70,3->5,data/test/cifar100/bee/673.png,bee,0,0,[1],[0]
4271,42,71,3->5,data/test/cifar100/rabbit/7183.png,rabbit,0,0,[1],[0]
4272,42,72,3->5,data/test/cifar100/otter/4791.png,otter,0,0,[1],[0]
4273,42,73,3->5,data/test/cifar100/possum/9440.png,possum,0,0,[1],[0]
4274,42,74,3->5,data/test/cifar100/baby/6227.png,baby,0,0,[1],[0]
4275,42,75,3->5,data/test/cifar100/possum/1626.png,possum,0,0,[1],[0]
4276,42,76,3->5,data/test/cifar100/snail/5694.png,snail,0,0,[1],[0]
4277,42,77,3->5,data/test/cifar100/worm/2596.png,worm,0,0,[1],[0]
4278,42,78,3->5,data/test/cifar100/mouse/9627.png,mouse,0,0,[1],[0]
4279,42,79,3->5,data/test/cifar100/whale/7071.png,whale,0,0,[1],[0]
4280,42,80,3->5,data/test/cifar100/sweet_pepper/4792.png,sweet_pepper,0,0,[0],[1]
4281,42,81,3->5,data/test/cifar100/shark/3488.png,shark,0,0,[1],[0]
4282,42,82,3->5,data/test/cifar100/kangaroo/1334.png,kangaroo,0,0,[1],[0]
4283,42,83,3->5,data/test/cifar100/beaver/7314.png,beaver,0,0,[1],[0]
4284,42,84,3->5,data/test/cifar100/willow_tree/579.png,willow_tree,0,0,[0],[1]
4285,42,85,3->5,data/test/cifar100/kangaroo/7193.png,kangaroo,0,0,[1],[0]
4286,42,86,3->5,data/test/cifar100/snake/7763.png,snake,0,0,[1],[0]
4287,42,87,3->5,data/test/cifar100/orange/4217.png,orange,0,0,[0],[1]
4288,42,88,3->5,data/test/cifar100/lobster/1656.png,lobster,0,0,[1],[0]
4289,42,89,3->5,data/test/cifar100/snake/2525.png,snake,0,0,[1],[0]
4290,42,90,3->5,data/test/cifar100/lizard/7729.png,lizard,0,0,[1],[0]
4291,42,91,3->5,data/test/cifar100/mouse/3050.png,mouse,0,0,[1],[0]
4292,42,92,3->5,data/test/cifar100/beetle/1861.png,beetle,0,0,[1],[0]
4293,42,93,3->5,data/test/cifar100/fox/6816.png,fox,0,0,[1],[0]
4294,42,94,3->5,data/test/cifar100/otter/1466.png,otter,0,0,[1],[0]
4295,42,95,3->5,data/test/cifar100/poppy/9147.png,poppy,0,0,[0],[1]
4296,42,96,3->5,data/test/cifar100/leopard/3104.png,leopard,0,0,[1],[0]
4297,42,97,3->5,data/test/cifar100/rabbit/926.png,rabbit,0,0,[1],[0]
4298,42,98,3->5,data/test/cifar100/orange/8900.png,orange,0,0,[0],[1]
4299,42,99,3->5,data/test/cifar100/seal/1100.png,seal,0,0,[1],[0]
4300,43,0,5->2,data/test/cifar100/mountain/1748.png,mountain,0,1,[0],[0]
4301,43,1,5->2,data/test/cifar100/forest/7496.png,forest,0,1,[0],[0]
4302,43,2,5->2,data/test/cifar100/streetcar/4536.png,streetcar,0,1,[0],[0]
4303,43,3,5->2,data/test/cifar100/castle/4133.png,castle,0,1,[0],[0]
4304,43,4,5->2,data/test/cifar100/bridge/3583.png,bridge,0,1,[0],[0]
4305,43,5,5->2,data/test/cifar100/house/1323.png,house,0,1,[0],[0]
4306,43,6,5->2,data/test/cifar100/plain/1063.png,plain,0,1,[0],[0]
4307,43,7,5->2,data/test/cifar100/tractor/2171.png,tractor,0,1,[0],[0]
4308,43,8,5->2,data/test/cifar100/bridge/3455.png,bridge,0,1,[0],[0]
4309,43,9,5->2,data/test/cifar100/road/4189.png,road,0,1,[0],[0]
4310,43,10,5->2,data/test/cifar100/castle/5041.png,castle,0,1,[0],[0]
4311,43,11,5->2,data/test/cifar100/bus/6339.png,bus,0,1,[0],[0]
4312,43,12,5->2,data/test/cifar100/lawn_mower/505.png,lawn_mower,0,1,[0],[0]
4313,43,13,5->2,data/test/cifar100/pickup_truck/5736.png,pickup_truck,0,1,[0],[0]
4314,43,14,5->2,data/test/cifar100/tractor/4691.png,tractor,0,1,[0],[0]
4315,43,15,5->2,data/test/cifar100/road/867.png,road,0,1,[0],[0]
4316,43,16,5->2,data/test/cifar100/skyscraper/8416.png,skyscraper,0,1,[0],[0]
4317,43,17,5->2,data/test/cifar100/bicycle/319.png,bicycle,0,1,[0],[0]
4318,43,18,5->2,data/test/cifar100/road/1355.png,road,0,1,[0],[0]
4319,43,19,5->2,data/test/cifar100/motorcycle/6144.png,motorcycle,0,1,[0],[0]
4320,43,20,5->2,data/test/cifar100/lawn_mower/4047.png,lawn_mower,0,1,[0],[0]
4321,43,21,5->2,data/test/cifar100/mountain/4408.png,mountain,0,1,[0],[0]
4322,43,22,5->2,data/test/cifar100/forest/4712.png,forest,0,1,[0],[0]
4323,43,23,5->2,data/test/cifar100/rocket/4235.png,rocket,0,1,[0],[0]
4324,43,24,5->2,data/test/cifar100/mountain/4358.png,mountain,0,1,[0],[0]
4325,43,25,5->2,data/test/cifar100/bus/4185.png,bus,0,1,[0],[0]
4326,43,26,5->2,data/test/cifar100/forest/8194.png,forest,0,1,[0],[0]
4327,43,27,5->2,data/test/cifar100/pickup_truck/9081.png,pickup_truck,0,1,[0],[0]
4328,43,28,5->2,data/test/cifar100/house/6322.png,house,0,1,[0],[0]
4329,43,29,5->2,data/test/cifar100/bridge/5049.png,bridge,0,1,[0],[0]
4330,43,30,5->2,data/test/cifar100/rocket/9008.png,rocket,0,1,[0],[0]
4331,43,31,5->2,data/test/cifar100/house/2495.png,house,0,1,[0],[0]
4332,43,32,5->2,data/test/cifar100/tank/7121.png,tank,0,1,[0],[0]
4333,43,33,5->2,data/test/cifar100/tank/5974.png,tank,0,1,[0],[0]
4334,43,34,5->2,data/test/cifar100/skyscraper/2084.png,skyscraper,0,1,[0],[0]
4335,43,35,5->2,data/test/cifar100/bridge/7551.png,bridge,0,1,[0],[0]
4336,43,36,5->2,data/test/cifar100/bridge/8489.png,bridge,0,1,[0],[0]
4337,43,37,5->2,data/test/cifar100/sea/7464.png,sea,0,1,[0],[0]
4338,43,38,5->2,data/test/cifar100/pickup_truck/1212.png,pickup_truck,0,1,[0],[0]
4339,43,39,5->2,data/test/cifar100/tractor/3177.png,tractor,0,1,[0],[0]
4340,43,40,5->2,data/test/cifar100/sea/1860.png,sea,0,1,[0],[0]
4341,43,41,5->2,data/test/cifar100/train/3900.png,train,0,1,[0],[0]
4342,43,42,5->2,data/test/cifar100/cloud/6003.png,cloud,0,1,[0],[0]
4343,43,43,5->2,data/test/cifar100/bus/1034.png,bus,0,1,[0],[0]
4344,43,44,5->2,data/test/cifar100/rocket/9726.png,rocket,0,1,[0],[0]
4345,43,45,5->2,data/test/cifar100/road/8290.png,road,0,1,[0],[0]
4346,43,46,5->2,data/test/cifar100/house/993.png,house,0,1,[0],[0]
4347,43,47,5->2,data/test/cifar100/rocket/6290.png,rocket,0,1,[0],[0]
4348,43,48,5->2,data/test/cifar100/castle/1358.png,castle,0,1,[0],[0]
4349,43,49,5->2,data/test/cifar100/cloud/3977.png,cloud,0,1,[0],[0]
4350,43,50,5->2,data/test/cifar100/house/2198.png,house,0,1,[0],[0]
4351,43,51,5->2,data/test/cifar100/road/5660.png,road,0,1,[0],[0]
4352,43,52,5->2,data/test/cifar100/castle/1613.png,castle,0,1,[0],[0]
4353,43,53,5->2,data/test/cifar100/bicycle/1775.png,bicycle,0,1,[0],[0]
4354,43,54,5->2,data/test/cifar100/tank/4864.png,tank,0,1,[0],[0]
4355,43,55,5->2,data/test/cifar100/sea/7316.png,sea,0,1,[0],[0]
4356,43,56,5->2,data/test/cifar100/forest/4149.png,forest,0,1,[0],[0]
4357,43,57,5->2,data/test/cifar100/rocket/7101.png,rocket,0,1,[0],[0]
4358,43,58,5->2,data/test/cifar100/motorcycle/5003.png,motorcycle,0,1,[0],[0]
4359,43,59,5->2,data/test/cifar100/motorcycle/8981.png,motorcycle,0,1,[0],[0]
4360,43,60,5->2,data/test/cifar100/road/3909.png,road,0,1,[0],[0]
4361,43,61,5->2,data/test/cifar100/train/3377.png,train,0,1,[0],[0]
4362,43,62,5->2,data/test/cifar100/pickup_truck/5893.png,pickup_truck,0,1,[0],[0]
4363,43,63,5->2,data/test/cifar100/tank/4883.png,tank,0,1,[0],[0]
4364,43,64,5->2,data/test/cifar100/sea/6108.png,sea,0,1,[0],[0]
4365,43,65,5->2,data/test/cifar100/plain/9057.png,plain,0,1,[0],[0]
4366,43,66,5->2,data/test/cifar100/train/4630.png,train,0,1,[0],[0]
4367,43,67,5->2,data/test/cifar100/tank/901.png,tank,0,1,[0],[0]
4368,43,68,5->2,data/test/cifar100/cloud/4647.png,cloud,0,1,[0],[0]
4369,43,69,5->2,data/test/cifar100/rocket/6670.png,rocket,0,1,[0],[0]
4370,43,70,5->2,data/test/cifar100/plain/3436.png,plain,0,1,[0],[0]
4371,43,71,5->2,data/test/cifar100/castle/107.png,castle,0,1,[0],[0]
4372,43,72,5->2,data/test/cifar100/forest/9078.png,forest,0,1,[0],[0]
4373,43,73,5->2,data/test/cifar100/house/922.png,house,0,1,[0],[0]
4374,43,74,5->2,data/test/cifar100/tank/5164.png,tank,0,1,[0],[0]
4375,43,75,5->2,data/test/cifar100/skyscraper/6744.png,skyscraper,0,1,[0],[0]
4376,43,76,5->2,data/test/cifar100/streetcar/12.png,streetcar,0,1,[0],[0]
4377,43,77,5->2,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,1,[0],[0]
4378,43,78,5->2,data/test/cifar100/motorcycle/5175.png,motorcycle,0,1,[0],[0]
4379,43,79,5->2,data/test/cifar100/train/6703.png,train,0,1,[0],[0]
4380,43,80,5->2,data/test/cifar100/motorcycle/7109.png,motorcycle,0,1,[0],[0]
4381,43,81,5->2,data/test/cifar100/train/9379.png,train,0,1,[0],[0]
4382,43,82,5->2,data/test/cifar100/bicycle/4106.png,bicycle,0,1,[0],[0]
4383,43,83,5->2,data/test/cifar100/mountain/3796.png,mountain,0,1,[0],[0]
4384,43,84,5->2,data/test/cifar100/plain/2504.png,plain,0,1,[0],[0]
4385,43,85,5->2,data/test/cifar100/plain/5186.png,plain,0,1,[0],[0]
4386,43,86,5->2,data/test/cifar100/bus/9835.png,bus,0,1,[0],[0]
4387,43,87,5->2,data/test/cifar100/bus/8609.png,bus,0,1,[0],[0]
4388,43,88,5->2,data/test/cifar100/streetcar/7045.png,streetcar,0,1,[0],[0]
4389,43,89,5->2,data/test/cifar100/bus/4464.png,bus,0,1,[0],[0]
4390,43,90,5->2,data/test/cifar100/castle/6172.png,castle,0,1,[0],[0]
4391,43,91,5->2,data/test/cifar100/streetcar/1907.png,streetcar,0,1,[0],[0]
4392,43,92,5->2,data/test/cifar100/forest/124.png,forest,0,1,[0],[0]
4393,43,93,5->2,data/test/cifar100/rocket/1735.png,rocket,0,1,[0],[0]
4394,43,94,5->2,data/test/cifar100/bicycle/5895.png,bicycle,0,1,[0],[0]
4395,43,95,5->2,data/test/cifar100/bus/193.png,bus,0,1,[0],[0]
4396,43,96,5->2,data/test/cifar100/bus/3478.png,bus,0,1,[0],[0]
4397,43,97,5->2,data/test/cifar100/plain/5384.png,plain,0,1,[0],[0]
4398,43,98,5->2,data/test/cifar100/pickup_truck/5932.png,pickup_truck,0,1,[0],[0]
4399,43,99,5->2,data/test/cifar100/house/2198.png,house,0,1,[0],[0]
4400,44,0,2->4,data/test/cifar100/cattle/4559.png,cattle,0,0,[1],[0]
4401,44,1,2->4,data/test/cifar100/wolf/9942.png,wolf,0,0,[1],[0]
4402,44,2,2->4,data/test/cifar100/rose/1494.png,rose,0,0,[0],[1]
4403,44,3,2->4,data/test/cifar100/ray/9293.png,ray,0,0,[1],[0]
4404,44,4,2->4,data/test/cifar100/turtle/5718.png,turtle,0,0,[1],[0]
4405,44,5,2->4,data/test/cifar100/sunflower/4785.png,sunflower,0,0,[0],[1]
4406,44,6,2->4,data/test/cifar100/crocodile/7306.png,crocodile,0,0,[1],[0]
4407,44,7,2->4,data/test/cifar100/man/1315.png,man,0,0,[1],[0]
4408,44,8,2->4,data/test/cifar100/crocodile/9749.png,crocodile,0,0,[1],[0]
4409,44,9,2->4,data/test/cifar100/spider/9420.png,spider,0,0,[1],[0]
4410,44,10,2->4,data/test/cifar100/shrew/7625.png,shrew,0,0,[1],[0]
4411,44,11,2->4,data/test/cifar100/beetle/7213.png,beetle,0,0,[1],[0]
4412,44,12,2->4,data/test/cifar100/squirrel/7557.png,squirrel,0,0,[1],[0]
4413,44,13,2->4,data/test/cifar100/apple/5807.png,apple,0,0,[0],[1]
4414,44,14,2->4,data/test/cifar100/otter/8338.png,otter,0,0,[1],[0]
4415,44,15,2->4,data/test/cifar100/maple_tree/1681.png,maple_tree,0,0,[0],[1]
4416,44,16,2->4,data/test/cifar100/bee/5711.png,bee,0,0,[1],[0]
4417,44,17,2->4,data/test/cifar100/palm_tree/9086.png,palm_tree,0,0,[0],[1]
4418,44,18,2->4,data/test/cifar100/apple/614.png,apple,0,0,[0],[1]
4419,44,19,2->4,data/test/cifar100/lobster/154.png,lobster,0,0,[1],[0]
4420,44,20,2->4,data/test/cifar100/bee/964.png,bee,0,0,[1],[0]
4421,44,21,2->4,data/test/cifar100/rabbit/1353.png,rabbit,0,0,[1],[0]
4422,44,22,2->4,data/test/cifar100/pear/7421.png,pear,0,0,[0],[1]
4423,44,23,2->4,data/test/cifar100/poppy/5967.png,poppy,0,0,[0],[1]
4424,44,24,2->4,data/test/cifar100/camel/650.png,camel,0,0,[1],[0]
4425,44,25,2->4,data/test/cifar100/bee/6463.png,bee,0,0,[1],[0]
4426,44,26,2->4,data/test/cifar100/palm_tree/1268.png,palm_tree,0,0,[0],[1]
4427,44,27,2->4,data/test/cifar100/rabbit/6143.png,rabbit,0,0,[1],[0]
4428,44,28,2->4,data/test/cifar100/seal/7196.png,seal,0,0,[1],[0]
4429,44,29,2->4,data/test/cifar100/maple_tree/6741.png,maple_tree,0,0,[0],[1]
4430,44,30,2->4,data/test/cifar100/hamster/6302.png,hamster,0,0,[1],[0]
4431,44,31,2->4,data/test/cifar100/lion/7670.png,lion,0,0,[1],[0]
4432,44,32,2->4,data/test/cifar100/cockroach/1699.png,cockroach,0,0,[1],[0]
4433,44,33,2->4,data/test/cifar100/sunflower/5260.png,sunflower,0,0,[0],[1]
4434,44,34,2->4,data/test/cifar100/bear/1585.png,bear,0,0,[1],[0]
4435,44,35,2->4,data/test/cifar100/whale/4074.png,whale,0,0,[1],[0]
4436,44,36,2->4,data/test/cifar100/camel/5119.png,camel,0,0,[1],[0]
4437,44,37,2->4,data/test/cifar100/lobster/4395.png,lobster,0,0,[1],[0]
4438,44,38,2->4,data/test/cifar100/hamster/8239.png,hamster,0,0,[1],[0]
4439,44,39,2->4,data/test/cifar100/boy/5996.png,boy,0,0,[1],[0]
4440,44,40,2->4,data/test/cifar100/possum/3157.png,possum,0,0,[1],[0]
4441,44,41,2->4,data/test/cifar100/lobster/7979.png,lobster,0,0,[1],[0]
4442,44,42,2->4,data/test/cifar100/baby/7968.png,baby,0,0,[1],[0]
4443,44,43,2->4,data/test/cifar100/seal/4267.png,seal,0,0,[1],[0]
4444,44,44,2->4,data/test/cifar100/crocodile/7511.png,crocodile,0,0,[1],[0]
4445,44,45,2->4,data/test/cifar100/raccoon/4914.png,raccoon,0,0,[1],[0]
4446,44,46,2->4,data/test/cifar100/poppy/4085.png,poppy,0,0,[0],[1]
