sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4287,42,87,3->5,data/train/cifar100/man/24071.png,man,0,0,[1],[0]
4288,42,88,3->5,data/train/cifar100/spider/29525.png,spider,0,0,[1],[0]
4289,42,89,3->5,data/train/cifar100/baby/12074.png,baby,0,0,[1],[0]
4290,42,90,3->5,data/train/cifar100/lobster/29758.png,lobster,0,0,[1],[0]
4291,42,91,3->5,data/train/cifar100/tiger/1215.png,tiger,0,0,[1],[0]
4292,42,92,3->5,data/train/cifar100/hamster/44777.png,hamster,0,0,[1],[0]
4293,42,93,3->5,data/train/cifar100/orchid/23478.png,orchid,0,0,[0],[1]
4294,42,94,3->5,data/train/cifar100/otter/47069.png,otter,0,0,[1],[0]
4295,42,95,3->5,data/train/cifar100/palm_tree/22401.png,palm_tree,0,0,[0],[1]
4296,42,96,3->5,data/train/cifar100/tiger/46656.png,tiger,0,0,[1],[0]
4297,42,97,3->5,data/train/cifar100/girl/10023.png,girl,0,0,[1],[0]
4298,42,98,3->5,data/train/cifar100/pear/42029.png,pear,0,0,[0],[1]
4299,42,99,3->5,data/train/cifar100/pear/39466.png,pear,0,0,[0],[1]
4300,43,0,5->2,data/train/cifar100/bridge/5796.png,bridge,0,1,[0],[0]
4301,43,1,5->2,data/train/cifar100/castle/36419.png,castle,0,1,[0],[0]
4302,43,2,5->2,data/train/cifar100/road/26622.png,road,0,1,[0],[0]
4303,43,3,5->2,data/train/cifar100/bridge/49188.png,bridge,0,1,[0],[0]
4304,43,4,5->2,data/train/cifar100/cloud/41454.png,cloud,0,1,[0],[0]
4305,43,5,5->2,data/train/cifar100/forest/39321.png,forest,0,1,[0],[0]
4306,43,6,5->2,data/train/cifar100/motorcycle/20806.png,motorcycle,0,1,[0],[0]
4307,43,7,5->2,data/train/cifar100/pickup_truck/21495.png,pickup_truck,0,1,[0],[0]
4308,43,8,5->2,data/train/cifar100/road/24915.png,road,0,1,[0],[0]
4309,43,9,5->2,data/train/cifar100/motorcycle/18892.png,motorcycle,0,1,[0],[0]
4310,43,10,5->2,data/train/cifar100/castle/22834.png,castle,0,1,[0],[0]
4311,43,11,5->2,data/train/cifar100/mountain/35550.png,mountain,0,1,[0],[0]
4312,43,12,5->2,data/train/cifar100/bicycle/13295.png,bicycle,0,1,[0],[0]
4313,43,13,5->2,data/train/cifar100/bridge/9466.png,bridge,0,1,[0],[0]
4314,43,14,5->2,data/train/cifar100/mountain/2294.png,mountain,0,1,[0],[0]
4315,43,15,5->2,data/train/cifar100/castle/4743.png,castle,0,1,[0],[0]
4316,43,16,5->2,data/train/cifar100/mountain/34303.png,mountain,0,1,[0],[0]
4317,43,17,5->2,data/train/cifar100/pickup_truck/17662.png,pickup_truck,0,1,[0],[0]
4318,43,18,5->2,data/train/cifar100/train/25760.png,train,0,1,[0],[0]
4319,43,19,5->2,data/train/cifar100/cloud/33907.png,cloud,0,1,[0],[0]
4320,43,20,5->2,data/train/cifar100/sea/27461.png,sea,0,1,[0],[0]
4321,43,21,5->2,data/train/cifar100/tank/31567.png,tank,0,1,[0],[0]
4322,43,22,5->2,data/train/cifar100/streetcar/35097.png,streetcar,0,1,[0],[0]
4323,43,23,5->2,data/train/cifar100/motorcycle/10608.png,motorcycle,0,1,[0],[0]
4324,43,24,5->2,data/train/cifar100/train/12387.png,train,0,1,[0],[0]
4325,43,25,5->2,data/train/cifar100/lawn_mower/4006.png,lawn_mower,0,1,[0],[0]
4326,43,26,5->2,data/train/cifar100/plain/1526.png,plain,0,1,[0],[0]
4327,43,27,5->2,data/train/cifar100/bicycle/49192.png,bicycle,0,1,[0],[0]
4328,43,28,5->2,data/train/cifar100/bus/3798.png,bus,0,1,[0],[0]
4329,43,29,5->2,data/train/cifar100/mountain/32735.png,mountain,0,1,[0],[0]
4330,43,30,5->2,data/train/cifar100/skyscraper/37944.png,skyscraper,0,1,[0],[0]
4331,43,31,5->2,data/train/cifar100/skyscraper/7665.png,skyscraper,0,1,[0],[0]
4332,43,32,5->2,data/train/cifar100/lawn_mower/12354.png,lawn_mower,0,1,[0],[0]
4333,43,33,5->2,data/train/cifar100/motorcycle/6853.png,motorcycle,0,1,[0],[0]
4334,43,34,5->2,data/train/cifar100/lawn_mower/37036.png,lawn_mower,0,1,[0],[0]
4335,43,35,5->2,data/train/cifar100/forest/31238.png,forest,0,1,[0],[0]
4336,43,36,5->2,data/train/cifar100/castle/29395.png,castle,0,1,[0],[0]
4337,43,37,5->2,data/train/cifar100/motorcycle/32674.png,motorcycle,0,1,[0],[0]
4338,43,38,5->2,data/train/cifar100/train/33170.png,train,0,1,[0],[0]
4339,43,39,5->2,data/train/cifar100/train/14375.png,train,0,1,[0],[0]
4340,43,40,5->2,data/train/cifar100/tractor/47894.png,tractor,0,1,[0],[0]
4341,43,41,5->2,data/train/cifar100/motorcycle/27920.png,motorcycle,0,1,[0],[0]
4342,43,42,5->2,data/train/cifar100/house/16715.png,house,0,1,[0],[0]
4343,43,43,5->2,data/train/cifar100/lawn_mower/40576.png,lawn_mower,0,1,[0],[0]
4344,43,44,5->2,data/train/cifar100/bus/5108.png,bus,0,1,[0],[0]
4345,43,45,5->2,data/train/cifar100/tank/40378.png,tank,0,1,[0],[0]
4346,43,46,5->2,data/train/cifar100/plain/22117.png,plain,0,1,[0],[0]
4347,43,47,5->2,data/train/cifar100/pickup_truck/40549.png,pickup_truck,0,1,[0],[0]
4348,43,48,5->2,data/train/cifar100/sea/42378.png,sea,0,1,[0],[0]
4349,43,49,5->2,data/train/cifar100/mountain/21976.png,mountain,0,1,[0],[0]
4350,43,50,5->2,data/train/cifar100/skyscraper/16345.png,skyscraper,0,1,[0],[0]
4351,43,51,5->2,data/train/cifar100/castle/12582.png,castle,0,1,[0],[0]
4352,43,52,5->2,data/train/cifar100/train/41155.png,train,0,1,[0],[0]
4353,43,53,5->2,data/train/cifar100/rocket/27092.png,rocket,0,1,[0],[0]
4354,43,54,5->2,data/train/cifar100/bridge/5550.png,bridge,0,1,[0],[0]
4355,43,55,5->2,data/train/cifar100/motorcycle/13532.png,motorcycle,0,1,[0],[0]
4356,43,56,5->2,data/train/cifar100/cloud/25542.png,cloud,0,1,[0],[0]
4357,43,57,5->2,data/train/cifar100/cloud/19449.png,cloud,0,1,[0],[0]
4358,43,58,5->2,data/train/cifar100/sea/6004.png,sea,0,1,[0],[0]
4359,43,59,5->2,data/train/cifar100/road/25540.png,road,0,1,[0],[0]
4360,43,60,5->2,data/train/cifar100/skyscraper/36376.png,skyscraper,0,1,[0],[0]
4361,43,61,5->2,data/train/cifar100/train/48236.png,train,0,1,[0],[0]
4362,43,62,5->2,data/train/cifar100/sea/25290.png,sea,0,1,[0],[0]
4363,43,63,5->2,data/train/cifar100/motorcycle/14306.png,motorcycle,0,1,[0],[0]
4364,43,64,5->2,data/train/cifar100/house/48330.png,house,0,1,[0],[0]
4365,43,65,5->2,data/train/cifar100/castle/40232.png,castle,0,1,[0],[0]
4366,43,66,5->2,data/train/cifar100/bridge/36299.png,bridge,0,1,[0],[0]
4367,43,67,5->2,data/train/cifar100/cloud/10163.png,cloud,0,1,[0],[0]
4368,43,68,5->2,data/train/cifar100/bicycle/17257.png,bicycle,0,1,[0],[0]
4369,43,69,5->2,data/train/cifar100/mountain/32316.png,mountain,0,1,[0],[0]
4370,43,70,5->2,data/train/cifar100/road/26844.png,road,0,1,[0],[0]
4371,43,71,5->2,data/train/cifar100/road/45013.png,road,0,1,[0],[0]
4372,43,72,5->2,data/train/cifar100/pickup_truck/12018.png,pickup_truck,0,1,[0],[0]
4373,43,73,5->2,data/train/cifar100/skyscraper/39416.png,skyscraper,0,1,[0],[0]
4374,43,74,5->2,data/train/cifar100/house/19258.png,house,0,1,[0],[0]
4375,43,75,5->2,data/train/cifar100/plain/44937.png,plain,0,1,[0],[0]
4376,43,76,5->2,data/train/cifar100/skyscraper/10638.png,skyscraper,0,1,[0],[0]
4377,43,77,5->2,data/train/cifar100/bridge/21748.png,bridge,0,1,[0],[0]
4378,43,78,5->2,data/train/cifar100/motorcycle/5403.png,motorcycle,0,1,[0],[0]
4379,43,79,5->2,data/train/cifar100/pickup_truck/44175.png,pickup_truck,0,1,[0],[0]
4380,43,80,5->2,data/train/cifar100/skyscraper/16531.png,skyscraper,0,1,[0],[0]
4381,43,81,5->2,data/train/cifar100/motorcycle/15447.png,motorcycle,0,1,[0],[0]
4382,43,82,5->2,data/train/cifar100/mountain/8267.png,mountain,0,1,[0],[0]
4383,43,83,5->2,data/train/cifar100/sea/3477.png,sea,0,1,[0],[0]
4384,43,84,5->2,data/train/cifar100/streetcar/24532.png,streetcar,0,1,[0],[0]
4385,43,85,5->2,data/train/cifar100/skyscraper/47523.png,skyscraper,0,1,[0],[0]
4386,43,86,5->2,data/train/cifar100/bus/9954.png,bus,0,1,[0],[0]
4387,43,87,5->2,data/train/cifar100/tank/14983.png,tank,0,1,[0],[0]
4388,43,88,5->2,data/train/cifar100/bus/5108.png,bus,0,1,[0],[0]
4389,43,89,5->2,data/train/cifar100/bridge/35420.png,bridge,0,1,[0],[0]
4390,43,90,5->2,data/train/cifar100/castle/14687.png,castle,0,1,[0],[0]
4391,43,91,5->2,data/train/cifar100/cloud/10785.png,cloud,0,1,[0],[0]
4392,43,92,5->2,data/train/cifar100/train/49468.png,train,0,1,[0],[0]
4393,43,93,5->2,data/train/cifar100/motorcycle/39282.png,motorcycle,0,1,[0],[0]
4394,43,94,5->2,data/train/cifar100/motorcycle/25734.png,motorcycle,0,1,[0],[0]
4395,43,95,5->2,data/train/cifar100/castle/21282.png,castle,0,1,[0],[0]
4396,43,96,5->2,data/train/cifar100/cloud/14482.png,cloud,0,1,[0],[0]
4397,43,97,5->2,data/train/cifar100/road/8971.png,road,0,1,[0],[0]
4398,43,98,5->2,data/train/cifar100/motorcycle/24182.png,motorcycle,0,1,[0],[0]
4399,43,99,5->2,data/train/cifar100/bridge/40221.png,bridge,0,1,[0],[0]
4400,44,0,2->4,data/train/cifar100/apple/21667.png,apple,0,0,[0],[1]
4401,44,1,2->4,data/train/cifar100/cockroach/9950.png,cockroach,0,0,[1],[0]
4402,44,2,2->4,data/train/cifar100/raccoon/17602.png,raccoon,0,0,[1],[0]
4403,44,3,2->4,data/train/cifar100/rose/7198.png,rose,0,0,[0],[1]
4404,44,4,2->4,data/train/cifar100/otter/23638.png,otter,0,0,[1],[0]
4405,44,5,2->4,data/train/cifar100/turtle/34232.png,turtle,0,0,[1],[0]
4406,44,6,2->4,data/train/cifar100/caterpillar/14977.png,caterpillar,0,0,[1],[0]
4407,44,7,2->4,data/train/cifar100/pine_tree/4018.png,pine_tree,0,0,[0],[1]
4408,44,8,2->4,data/train/cifar100/camel/49157.png,camel,0,0,[1],[0]
4409,44,9,2->4,data/train/cifar100/skunk/49975.png,skunk,0,0,[1],[0]
4410,44,10,2->4,data/train/cifar100/baby/11911.png,baby,0,0,[1],[0]
4411,44,11,2->4,data/train/cifar100/flatfish/3182.png,flatfish,0,0,[1],[0]
4412,44,12,2->4,data/train/cifar100/ray/35433.png,ray,0,0,[1],[0]
4413,44,13,2->4,data/train/cifar100/raccoon/13010.png,raccoon,0,0,[1],[0]
4414,44,14,2->4,data/train/cifar100/beetle/3846.png,beetle,0,0,[1],[0]
4415,44,15,2->4,data/train/cifar100/raccoon/12470.png,raccoon,0,0,[1],[0]
4416,44,16,2->4,data/train/cifar100/baby/24679.png,baby,0,0,[1],[0]
4417,44,17,2->4,data/train/cifar100/seal/39178.png,seal,0,0,[1],[0]
4418,44,18,2->4,data/train/cifar100/orchid/18291.png,orchid,0,0,[0],[1]
4419,44,19,2->4,data/train/cifar100/leopard/43483.png,leopard,0,0,[1],[0]
4420,44,20,2->4,data/train/cifar100/flatfish/13965.png,flatfish,0,0,[1],[0]
4421,44,21,2->4,data/train/cifar100/beetle/48406.png,beetle,0,0,[1],[0]
4422,44,22,2->4,data/train/cifar100/cattle/20303.png,cattle,0,0,[1],[0]
4423,44,23,2->4,data/train/cifar100/ray/42399.png,ray,0,0,[1],[0]
4424,44,24,2->4,data/train/cifar100/baby/45815.png,baby,0,0,[1],[0]
4425,44,25,2->4,data/train/cifar100/cockroach/15815.png,cockroach,0,0,[1],[0]
4426,44,26,2->4,data/train/cifar100/orange/31218.png,orange,0,0,[0],[1]
4427,44,27,2->4,data/train/cifar100/sunflower/20824.png,sunflower,0,0,[0],[1]
4428,44,28,2->4,data/train/cifar100/orange/5082.png,orange,0,0,[0],[1]
4429,44,29,2->4,data/train/cifar100/turtle/38870.png,turtle,0,0,[1],[0]
4430,44,30,2->4,data/train/cifar100/sunflower/31194.png,sunflower,0,0,[0],[1]
4431,44,31,2->4,data/train/cifar100/caterpillar/38448.png,caterpillar,0,0,[1],[0]
4432,44,32,2->4,data/train/cifar100/bear/34113.png,bear,0,0,[1],[0]
4433,44,33,2->4,data/train/cifar100/spider/23784.png,spider,0,0,[1],[0]
4434,44,34,2->4,data/train/cifar100/rose/3217.png,rose,0,0,[0],[1]
4435,44,35,2->4,data/train/cifar100/lion/43469.png,lion,0,0,[1],[0]
4436,44,36,2->4,data/train/cifar100/leopard/19929.png,leopard,0,0,[1],[0]
4437,44,37,2->4,data/train/cifar100/beetle/15238.png,beetle,0,0,[1],[0]
4438,44,38,2->4,data/train/cifar100/kangaroo/49949.png,kangaroo,0,0,[1],[0]
4439,44,39,2->4,data/train/cifar100/sunflower/45482.png,sunflower,0,0,[0],[1]
4440,44,40,2->4,data/train/cifar100/snake/34530.png,snake,0,0,[1],[0]
4441,44,41,2->4,data/train/cifar100/squirrel/33873.png,squirrel,0,0,[1],[0]
4442,44,42,2->4,data/train/cifar100/squirrel/31533.png,squirrel,0,0,[1],[0]
4443,44,43,2->4,data/train/cifar100/crab/16755.png,crab,0,0,[1],[0]
4444,44,44,2->4,data/train/cifar100/raccoon/4848.png,raccoon,0,0,[1],[0]
4445,44,45,2->4,data/train/cifar100/rose/23099.png,rose,0,0,[0],[1]
4446,44,46,2->4,data/train/cifar100/willow_tree/6678.png,willow_tree,0,0,[0],[1]
4447,44,47,2->4,data/train/cifar100/elephant/30231.png,elephant,0,0,[1],[0]
4448,44,48,2->4,data/train/cifar100/dinosaur/9901.png,dinosaur,0,0,[1],[0]
4449,44,49,2->4,data/train/cifar100/raccoon/12559.png,raccoon,0,0,[1],[0]
4450,44,50,2->4,data/train/cifar100/otter/45027.png,otter,0,0,[1],[0]
4451,44,51,2->4,data/train/cifar100/possum/31836.png,possum,0,0,[1],[0]
4452,44,52,2->4,data/train/cifar100/spider/504.png,spider,0,0,[1],[0]
4453,44,53,2->4,data/train/cifar100/lizard/26447.png,lizard,0,0,[1],[0]
4454,44,54,2->4,data/train/cifar100/whale/32805.png,whale,0,0,[1],[0]
4455,44,55,2->4,data/train/cifar100/ray/41702.png,ray,0,0,[1],[0]
4456,44,56,2->4,data/train/cifar100/butterfly/32161.png,butterfly,0,0,[1],[0]
4457,44,57,2->4,data/train/cifar100/worm/29898.png,worm,0,0,[1],[0]
4458,44,58,2->4,data/train/cifar100/pine_tree/40178.png,pine_tree,0,0,[0],[1]
4459,44,59,2->4,data/train/cifar100/mushroom/10297.png,mushroom,0,0,[0],[1]
4460,44,60,2->4,data/train/cifar100/shark/20890.png,shark,0,0,[1],[0]
4461,44,61,2->4,data/train/cifar100/tiger/37988.png,tiger,0,0,[1],[0]
4462,44,62,2->4,data/train/cifar100/flatfish/5891.png,flatfish,0,0,[1],[0]
4463,44,63,2->4,data/train/cifar100/poppy/26465.png,poppy,0,0,[0],[1]
4464,44,64,2->4,data/train/cifar100/wolf/44149.png,wolf,0,0,[1],[0]
4465,44,65,2->4,data/train/cifar100/maple_tree/38946.png,maple_tree,0,0,[0],[1]
4466,44,66,2->4,data/train/cifar100/apple/34631.png,apple,0,0,[0],[1]
4467,44,67,2->4,data/train/cifar100/snake/41882.png,snake,0,0,[1],[0]
4468,44,68,2->4,data/train/cifar100/skunk/48889.png,skunk,0,0,[1],[0]
4469,44,69,2->4,data/train/cifar100/maple_tree/48254.png,maple_tree,0,0,[0],[1]
4470,44,70,2->4,data/train/cifar100/bee/9493.png,bee,0,0,[1],[0]
4471,44,71,2->4,data/train/cifar100/dinosaur/23767.png,dinosaur,0,0,[1],[0]
4472,44,72,2->4,data/train/cifar100/bear/44716.png,bear,0,0,[1],[0]
4473,44,73,2->4,data/train/cifar100/chimpanzee/2031.png,chimpanzee,0,0,[1],[0]
4474,44,74,2->4,data/train/cifar100/dolphin/14466.png,dolphin,0,0,[1],[0]
4475,44,75,2->4,data/train/cifar100/lion/17262.png,lion,0,0,[1],[0]
4476,44,76,2->4,data/train/cifar100/rabbit/35007.png,rabbit,0,0,[1],[0]
4477,44,77,2->4,data/train/cifar100/snail/33961.png,snail,0,0,[1],[0]
4478,44,78,2->4,data/train/cifar100/otter/48683.png,otter,0,0,[1],[0]
4479,44,79,2->4,data/train/cifar100/chimpanzee/28841.png,chimpanzee,0,0,[1],[0]
4480,44,80,2->4,data/train/cifar100/apple/14869.png,apple,0,0,[0],[1]
4481,44,81,2->4,data/train/cifar100/rose/39779.png,rose,0,0,[0],[1]
4482,44,82,2->4,data/train/cifar100/chimpanzee/40270.png,chimpanzee,0,0,[1],[0]
4483,44,83,2->4,data/train/cifar100/whale/18560.png,whale,0,0,[1],[0]
4484,44,84,2->4,data/train/cifar100/camel/23389.png,camel,0,0,[1],[0]
4485,44,85,2->4,data/train/cifar100/beetle/49939.png,beetle,0,0,[1],[0]
4486,44,86,2->4,data/train/cifar100/camel/46439.png,camel,0,0,[1],[0]
4487,44,87,2->4,data/train/cifar100/sunflower/31249.png,sunflower,0,0,[0],[1]
4488,44,88,2->4,data/train/cifar100/beaver/29495.png,beaver,0,0,[1],[0]
4489,44,89,2->4,data/train/cifar100/snail/7917.png,snail,0,0,[1],[0]
4490,44,90,2->4,data/train/cifar100/rose/36353.png,rose,0,0,[0],[1]
4491,44,91,2->4,data/train/cifar100/cockroach/1397.png,cockroach,0,0,[1],[0]
4492,44,92,2->4,data/train/cifar100/wolf/45404.png,wolf,0,0,[1],[0]
4493,44,93,2->4,data/train/cifar100/butterfly/3501.png,butterfly,0,0,[1],[0]
4494,44,94,2->4,data/train/cifar100/wolf/27222.png,wolf,0,0,[1],[0]
4495,44,95,2->4,data/train/cifar100/porcupine/23052.png,porcupine,0,0,[1],[0]
4496,44,96,2->4,data/train/cifar100/squirrel/10149.png,squirrel,0,0,[1],[0]
4497,44,97,2->4,data/train/cifar100/sweet_pepper/15223.png,sweet_pepper,0,0,[0],[1]
4498,44,98,2->4,data/train/cifar100/porcupine/4683.png,porcupine,0,0,[1],[0]
4499,44,99,2->4,data/train/cifar100/crocodile/16451.png,crocodile,0,0,[1],[0]
4500,45,0,4->3,data/train/cifar100/bowl/35677.png,bowl,1,0,[0],[0]
4501,45,1,4->3,data/train/cifar100/keyboard/46104.png,keyboard,1,0,[0],[0]
4502,45,2,4->3,data/train/cifar100/television/45362.png,television,1,0,[0],[0]
4503,45,3,4->3,data/train/cifar100/keyboard/47358.png,keyboard,1,0,[0],[0]
4504,45,4,4->3,data/train/cifar100/table/16767.png,table,1,0,[0],[0]
4505,45,5,4->3,data/train/cifar100/keyboard/39804.png,keyboard,1,0,[0],[0]
4506,45,6,4->3,data/train/cifar100/bed/16730.png,bed,1,0,[0],[0]
4507,45,7,4->3,data/train/cifar100/cup/38756.png,cup,1,0,[0],[0]
4508,45,8,4->3,data/train/cifar100/plate/22177.png,plate,1,0,[0],[0]
4509,45,9,4->3,data/train/cifar100/couch/19156.png,couch,1,0,[0],[0]
4510,45,10,4->3,data/train/cifar100/table/27659.png,table,1,0,[0],[0]
4511,45,11,4->3,data/train/cifar100/chair/35391.png,chair,1,0,[0],[0]
4512,45,12,4->3,data/train/cifar100/couch/674.png,couch,1,0,[0],[0]
4513,45,13,4->3,data/train/cifar100/television/8689.png,television,1,0,[0],[0]
4514,45,14,4->3,data/train/cifar100/bed/36604.png,bed,1,0,[0],[0]
4515,45,15,4->3,data/train/cifar100/can/34812.png,can,1,0,[0],[0]
4516,45,16,4->3,data/train/cifar100/bottle/41724.png,bottle,1,0,[0],[0]
4517,45,17,4->3,data/train/cifar100/bottle/9920.png,bottle,1,0,[0],[0]
4518,45,18,4->3,data/train/cifar100/chair/18167.png,chair,1,0,[0],[0]
4519,45,19,4->3,data/train/cifar100/table/2765.png,table,1,0,[0],[0]
4520,45,20,4->3,data/train/cifar100/plate/6614.png,plate,1,0,[0],[0]
4521,45,21,4->3,data/train/cifar100/clock/2212.png,clock,1,0,[0],[0]
4522,45,22,4->3,data/train/cifar100/clock/24311.png,clock,1,0,[0],[0]
4523,45,23,4->3,data/train/cifar100/couch/40368.png,couch,1,0,[0],[0]
4524,45,24,4->3,data/train/cifar100/cup/42405.png,cup,1,0,[0],[0]
4525,45,25,4->3,data/train/cifar100/plate/26661.png,plate,1,0,[0],[0]
4526,45,26,4->3,data/train/cifar100/television/22926.png,television,1,0,[0],[0]
4527,45,27,4->3,data/train/cifar100/bed/1479.png,bed,1,0,[0],[0]
4528,45,28,4->3,data/train/cifar100/plate/33262.png,plate,1,0,[0],[0]
4529,45,29,4->3,data/train/cifar100/telephone/32483.png,telephone,1,0,[0],[0]
4530,45,30,4->3,data/train/cifar100/keyboard/20687.png,keyboard,1,0,[0],[0]
4531,45,31,4->3,data/train/cifar100/keyboard/18357.png,keyboard,1,0,[0],[0]
4532,45,32,4->3,data/train/cifar100/telephone/22327.png,telephone,1,0,[0],[0]
4533,45,33,4->3,data/train/cifar100/bottle/19600.png,bottle,1,0,[0],[0]
4534,45,34,4->3,data/train/cifar100/lamp/6119.png,lamp,1,0,[0],[0]
4535,45,35,4->3,data/train/cifar100/keyboard/12263.png,keyboard,1,0,[0],[0]
4536,45,36,4->3,data/train/cifar100/bottle/27408.png,bottle,1,0,[0],[0]
4537,45,37,4->3,data/train/cifar100/bed/14917.png,bed,1,0,[0],[0]
4538,45,38,4->3,data/train/cifar100/cup/26923.png,cup,1,0,[0],[0]
4539,45,39,4->3,data/train/cifar100/can/24721.png,can,1,0,[0],[0]
4540,45,40,4->3,data/train/cifar100/bottle/39887.png,bottle,1,0,[0],[0]
4541,45,41,4->3,data/train/cifar100/telephone/5.png,telephone,1,0,[0],[0]
4542,45,42,4->3,data/train/cifar100/can/23203.png,can,1,0,[0],[0]
4543,45,43,4->3,data/train/cifar100/can/24761.png,can,1,0,[0],[0]
4544,45,44,4->3,data/train/cifar100/telephone/43723.png,telephone,1,0,[0],[0]
4545,45,45,4->3,data/train/cifar100/cup/49730.png,cup,1,0,[0],[0]
4546,45,46,4->3,data/train/cifar100/television/26715.png,television,1,0,[0],[0]
4547,45,47,4->3,data/train/cifar100/couch/40472.png,couch,1,0,[0],[0]
4548,45,48,4->3,data/train/cifar100/can/6972.png,can,1,0,[0],[0]
4549,45,49,4->3,data/train/cifar100/bowl/6426.png,bowl,1,0,[0],[0]
4550,45,50,4->3,data/train/cifar100/bottle/36495.png,bottle,1,0,[0],[0]
4551,45,51,4->3,data/train/cifar100/can/15360.png,can,1,0,[0],[0]
4552,45,52,4->3,data/train/cifar100/chair/14029.png,chair,1,0,[0],[0]
4553,45,53,4->3,data/train/cifar100/plate/11702.png,plate,1,0,[0],[0]
4554,45,54,4->3,data/train/cifar100/keyboard/38386.png,keyboard,1,0,[0],[0]
4555,45,55,4->3,data/train/cifar100/couch/45497.png,couch,1,0,[0],[0]
4556,45,56,4->3,data/train/cifar100/bed/4662.png,bed,1,0,[0],[0]
4557,45,57,4->3,data/train/cifar100/plate/2211.png,plate,1,0,[0],[0]
4558,45,58,4->3,data/train/cifar100/clock/38451.png,clock,1,0,[0],[0]
4559,45,59,4->3,data/train/cifar100/can/31620.png,can,1,0,[0],[0]
4560,45,60,4->3,data/train/cifar100/table/14335.png,table,1,0,[0],[0]
4561,45,61,4->3,data/train/cifar100/couch/22666.png,couch,1,0,[0],[0]
4562,45,62,4->3,data/train/cifar100/bowl/45216.png,bowl,1,0,[0],[0]
4563,45,63,4->3,data/train/cifar100/bottle/25184.png,bottle,1,0,[0],[0]
4564,45,64,4->3,data/train/cifar100/lamp/9110.png,lamp,1,0,[0],[0]
4565,45,65,4->3,data/train/cifar100/lamp/36351.png,lamp,1,0,[0],[0]
4566,45,66,4->3,data/train/cifar100/bottle/21936.png,bottle,1,0,[0],[0]
4567,45,67,4->3,data/train/cifar100/television/49355.png,television,1,0,[0],[0]
4568,45,68,4->3,data/train/cifar100/plate/7658.png,plate,1,0,[0],[0]
4569,45,69,4->3,data/train/cifar100/bottle/42016.png,bottle,1,0,[0],[0]
4570,45,70,4->3,data/train/cifar100/keyboard/6795.png,keyboard,1,0,[0],[0]
4571,45,71,4->3,data/train/cifar100/wardrobe/8164.png,wardrobe,1,0,[0],[0]
4572,45,72,4->3,data/train/cifar100/cup/16696.png,cup,1,0,[0],[0]
4573,45,73,4->3,data/train/cifar100/table/43116.png,table,1,0,[0],[0]
4574,45,74,4->3,data/train/cifar100/chair/46001.png,chair,1,0,[0],[0]
4575,45,75,4->3,data/train/cifar100/bed/28729.png,bed,1,0,[0],[0]
4576,45,76,4->3,data/train/cifar100/bowl/46869.png,bowl,1,0,[0],[0]
4577,45,77,4->3,data/train/cifar100/keyboard/48671.png,keyboard,1,0,[0],[0]
4578,45,78,4->3,data/train/cifar100/lamp/43397.png,lamp,1,0,[0],[0]
4579,45,79,4->3,data/train/cifar100/clock/6090.png,clock,1,0,[0],[0]
4580,45,80,4->3,data/train/cifar100/wardrobe/30585.png,wardrobe,1,0,[0],[0]
4581,45,81,4->3,data/train/cifar100/clock/23454.png,clock,1,0,[0],[0]
4582,45,82,4->3,data/train/cifar100/bottle/43980.png,bottle,1,0,[0],[0]
4583,45,83,4->3,data/train/cifar100/table/35557.png,table,1,0,[0],[0]
4584,45,84,4->3,data/train/cifar100/couch/46782.png,couch,1,0,[0],[0]
4585,45,85,4->3,data/train/cifar100/bed/23837.png,bed,1,0,[0],[0]
4586,45,86,4->3,data/train/cifar100/cup/33195.png,cup,1,0,[0],[0]
4587,45,87,4->3,data/train/cifar100/chair/14269.png,chair,1,0,[0],[0]
4588,45,88,4->3,data/train/cifar100/bed/45480.png,bed,1,0,[0],[0]
4589,45,89,4->3,data/train/cifar100/telephone/263.png,telephone,1,0,[0],[0]
4590,45,90,4->3,data/train/cifar100/chair/13195.png,chair,1,0,[0],[0]
4591,45,91,4->3,data/train/cifar100/keyboard/49097.png,keyboard,1,0,[0],[0]
4592,45,92,4->3,data/train/cifar100/clock/29172.png,clock,1,0,[0],[0]
4593,45,93,4->3,data/train/cifar100/keyboard/38395.png,keyboard,1,0,[0],[0]
4594,45,94,4->3,data/train/cifar100/bottle/7998.png,bottle,1,0,[0],[0]
4595,45,95,4->3,data/train/cifar100/plate/43360.png,plate,1,0,[0],[0]
4596,45,96,4->3,data/train/cifar100/cup/12871.png,cup,1,0,[0],[0]
4597,45,97,4->3,data/train/cifar100/clock/15182.png,clock,1,0,[0],[0]
4598,45,98,4->3,data/train/cifar100/telephone/37014.png,telephone,1,0,[0],[0]
4599,45,99,4->3,data/train/cifar100/table/42951.png,table,1,0,[0],[0]
4600,46,0,3->5,data/train/cifar100/butterfly/28895.png,butterfly,0,0,[1],[0]
4601,46,1,3->5,data/train/cifar100/dolphin/22340.png,dolphin,0,0,[1],[0]
4602,46,2,3->5,data/train/cifar100/cattle/39390.png,cattle,0,0,[1],[0]
4603,46,3,3->5,data/train/cifar100/flatfish/27892.png,flatfish,0,0,[1],[0]
4604,46,4,3->5,data/train/cifar100/boy/1368.png,boy,0,0,[1],[0]
