sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17532,236,24,1,4->4,data/train/mnist/2/30705.png,data/train/fmnist/boot/10352.png,data/train/fmnist/sandal/50545.png,(coat),(boot),(sandal),(1),(1)
17533,236,25,1,4->4,data/train/mnist/4/18062.png,data/train/fmnist/shirt/46371.png,data/train/fmnist/sneaker/53231.png,(pullover),(shirt),(sneaker),(1),(1)
17534,236,26,1,4->4,data/train/mnist/1/8778.png,data/train/fmnist/trouser/35173.png,data/train/fmnist/pullover/6277.png,(boot),(trouser),(pullover),(1),(1)
17535,236,27,1,4->4,data/train/mnist/4/2424.png,data/train/fmnist/pullover/14002.png,data/train/fmnist/bag/42567.png,(pullover),(pullover),(bag),(0),(1)
17536,236,28,1,4->4,data/train/mnist/9/43512.png,data/train/fmnist/top/1410.png,data/train/fmnist/shirt/48785.png,(trouser),(top),(shirt),(1),(1)
17537,236,29,1,4->4,data/train/mnist/5/46720.png,data/train/fmnist/trouser/23154.png,data/train/fmnist/top/45169.png,(sandal),(trouser),(top),(1),(1)
17538,236,30,1,4->4,data/train/mnist/4/50616.png,data/train/fmnist/pullover/56511.png,data/train/fmnist/trouser/13213.png,(pullover),(pullover),(trouser),(0),(1)
17539,236,31,1,4->4,data/train/mnist/9/54443.png,data/train/fmnist/pullover/57288.png,data/train/fmnist/trouser/59793.png,(trouser),(pullover),(trouser),(0),(1)
17540,236,32,1,4->4,data/train/mnist/7/21672.png,data/train/fmnist/sneaker/2957.png,data/train/fmnist/bag/30687.png,(sneaker),(sneaker),(bag),(0),(1)
17541,236,33,1,4->4,data/train/mnist/3/38167.png,data/train/fmnist/dress/49550.png,data/train/fmnist/trouser/50924.png,(dress),(dress),(trouser),(0),(1)
17542,236,34,1,4->4,data/train/mnist/1/47777.png,data/train/fmnist/shirt/4473.png,data/train/fmnist/dress/25346.png,(boot),(shirt),(dress),(1),(1)
17543,236,35,1,4->4,data/train/mnist/9/44230.png,data/train/fmnist/coat/8929.png,data/train/fmnist/sandal/10737.png,(trouser),(coat),(sandal),(1),(0)
17544,236,36,1,4->4,data/train/mnist/7/14824.png,data/train/fmnist/trouser/16524.png,data/train/fmnist/sneaker/59551.png,(sneaker),(trouser),(sneaker),(0),(1)
17545,236,37,1,4->4,data/train/mnist/6/5629.png,data/train/fmnist/sandal/8551.png,data/train/fmnist/dress/2661.png,(shirt),(sandal),(dress),(1),(1)
17546,236,38,1,4->4,data/train/mnist/2/46830.png,data/train/fmnist/top/34560.png,data/train/fmnist/coat/33550.png,(coat),(top),(coat),(0),(1)
17547,236,39,1,4->4,data/train/mnist/1/52073.png,data/train/fmnist/boot/44066.png,data/train/fmnist/shirt/27127.png,(boot),(boot),(shirt),(0),(1)
17548,236,40,1,4->4,data/train/mnist/8/9543.png,data/train/fmnist/pullover/29420.png,data/train/fmnist/top/2062.png,(top),(pullover),(top),(0),(1)
17549,236,41,1,4->4,data/train/mnist/6/12201.png,data/train/fmnist/coat/40108.png,data/train/fmnist/boot/52108.png,(shirt),(coat),(boot),(1),(0)
17550,236,42,1,4->4,data/train/mnist/1/15555.png,data/train/fmnist/bag/32583.png,data/train/fmnist/bag/12666.png,(boot),(bag),(bag),(0),(0)
17551,236,43,1,4->4,data/train/mnist/3/38199.png,data/train/fmnist/trouser/38700.png,data/train/fmnist/top/18478.png,(dress),(trouser),(top),(1),(1)
17552,236,44,1,4->4,data/train/mnist/0/27990.png,data/train/fmnist/top/38849.png,data/train/fmnist/pullover/4169.png,(bag),(top),(pullover),(1),(1)
17553,236,45,1,4->4,data/train/mnist/6/3530.png,data/train/fmnist/pullover/52469.png,data/train/fmnist/trouser/27699.png,(shirt),(pullover),(trouser),(1),(1)
17554,236,46,1,4->4,data/train/mnist/8/30781.png,data/train/fmnist/bag/6403.png,data/train/fmnist/sneaker/55040.png,(top),(bag),(sneaker),(1),(0)
17555,236,47,1,4->4,data/train/mnist/9/2438.png,data/train/fmnist/dress/15211.png,data/train/fmnist/coat/51023.png,(trouser),(dress),(coat),(1),(0)
17556,236,48,1,4->4,data/train/mnist/5/50734.png,data/train/fmnist/coat/15692.png,data/train/fmnist/top/26674.png,(sandal),(coat),(top),(1),(1)
17557,236,49,1,4->4,data/train/mnist/7/59304.png,data/train/fmnist/trouser/3284.png,data/train/fmnist/boot/52001.png,(sneaker),(trouser),(boot),(1),(1)
17558,236,50,1,4->4,data/train/mnist/0/52797.png,data/train/fmnist/top/17577.png,data/train/fmnist/trouser/865.png,(bag),(top),(trouser),(1),(1)
17559,236,51,1,4->4,data/train/mnist/6/29950.png,data/train/fmnist/bag/20709.png,data/train/fmnist/sandal/28519.png,(shirt),(bag),(sandal),(1),(0)
17560,236,52,1,4->4,data/train/mnist/1/49680.png,data/train/fmnist/coat/10435.png,data/train/fmnist/sandal/22673.png,(boot),(coat),(sandal),(1),(1)
17561,236,53,1,4->4,data/train/mnist/6/26819.png,data/train/fmnist/coat/13492.png,data/train/fmnist/dress/39389.png,(shirt),(coat),(dress),(1),(0)
17562,236,54,1,4->4,data/train/mnist/3/43978.png,data/train/fmnist/pullover/50741.png,data/train/fmnist/sneaker/48175.png,(dress),(pullover),(sneaker),(1),(1)
17563,236,55,1,4->4,data/train/mnist/1/3885.png,data/train/fmnist/boot/51029.png,data/train/fmnist/top/6737.png,(boot),(boot),(top),(0),(1)
17564,236,56,1,4->4,data/train/mnist/3/13656.png,data/train/fmnist/coat/49167.png,data/train/fmnist/sneaker/54370.png,(dress),(coat),(sneaker),(1),(1)
17565,237,0,0,0->1,data/train/mnist/6/3559.png,data/train/fmnist/bag/22360.png,data/train/fmnist/bag/50437.png,shirt,bag,bag,(0),0
17566,237,1,0,1->3,data/train/mnist/7/586.png,data/train/fmnist/bag/27038.png,data/train/fmnist/bag/47620.png,sneaker,bag,bag,0,(0)
17567,237,2,0,3->3,data/train/mnist/3/10430.png,data/train/fmnist/sneaker/47267.png,data/train/fmnist/sneaker/36067.png,(dress),(sneaker),(sneaker),(0),(1)
17568,237,3,0,3->3,data/train/mnist/0/43624.png,data/train/fmnist/shirt/2115.png,data/train/fmnist/coat/39669.png,(bag),(shirt),(coat),(1),(1)
17569,237,4,0,3->3,data/train/mnist/6/26516.png,data/train/fmnist/shirt/13389.png,data/train/fmnist/bag/58834.png,(shirt),(shirt),(bag),(0),(1)
17570,237,5,0,3->3,data/train/mnist/8/9952.png,data/train/fmnist/top/23731.png,data/train/fmnist/top/27224.png,(top),(top),(top),(0),(1)
17571,237,6,0,3->3,data/train/mnist/0/23104.png,data/train/fmnist/sneaker/42200.png,data/train/fmnist/shirt/27415.png,(bag),(sneaker),(shirt),(1),(1)
17572,237,7,0,3->3,data/train/mnist/8/37312.png,data/train/fmnist/shirt/48639.png,data/train/fmnist/boot/45190.png,(top),(shirt),(boot),(1),(0)
17573,237,8,0,3->3,data/train/mnist/8/12974.png,data/train/fmnist/boot/3593.png,data/train/fmnist/top/31513.png,(top),(boot),(top),(0),(1)
17574,237,9,0,3->3,data/train/mnist/5/26842.png,data/train/fmnist/pullover/44976.png,data/train/fmnist/sneaker/19401.png,(sandal),(pullover),(sneaker),(1),(1)
17575,237,10,0,3->3,data/train/mnist/6/20949.png,data/train/fmnist/pullover/54684.png,data/train/fmnist/sandal/52291.png,(shirt),(pullover),(sandal),(1),(1)
17576,237,11,0,3->3,data/train/mnist/4/25668.png,data/train/fmnist/pullover/23663.png,data/train/fmnist/pullover/29646.png,(pullover),(pullover),(pullover),(0),(1)
17577,237,12,0,3->3,data/train/mnist/3/19976.png,data/train/fmnist/coat/19922.png,data/train/fmnist/shirt/24786.png,(dress),(coat),(shirt),(1),(1)
17578,237,13,0,3->3,data/train/mnist/8/16798.png,data/train/fmnist/pullover/12124.png,data/train/fmnist/dress/36741.png,(top),(pullover),(dress),(1),(0)
17579,237,14,0,3->3,data/train/mnist/6/17982.png,data/train/fmnist/sandal/20873.png,data/train/fmnist/trouser/52344.png,(shirt),(sandal),(trouser),(1),(1)
17580,237,15,0,3->3,data/train/mnist/2/17927.png,data/train/fmnist/shirt/32943.png,data/train/fmnist/dress/21909.png,(coat),(shirt),(dress),(1),(1)
17581,237,16,0,3->3,data/train/mnist/3/20344.png,data/train/fmnist/sneaker/28001.png,data/train/fmnist/pullover/40470.png,(dress),(sneaker),(pullover),(1),(1)
17582,237,17,0,3->3,data/train/mnist/0/38106.png,data/train/fmnist/trouser/40612.png,data/train/fmnist/shirt/45904.png,(bag),(trouser),(shirt),(1),(1)
17583,237,18,0,3->3,data/train/mnist/9/22890.png,data/train/fmnist/coat/5283.png,data/train/fmnist/boot/5862.png,(trouser),(coat),(boot),(1),(0)
17584,237,19,0,3->3,data/train/mnist/7/52124.png,data/train/fmnist/coat/38964.png,data/train/fmnist/dress/20144.png,(sneaker),(coat),(dress),(1),(0)
17585,237,20,0,3->3,data/train/mnist/5/9384.png,data/train/fmnist/sneaker/34323.png,data/train/fmnist/dress/52665.png,(sandal),(sneaker),(dress),(1),(1)
17586,237,21,0,3->3,data/train/mnist/1/38666.png,data/train/fmnist/dress/37099.png,data/train/fmnist/top/52585.png,(boot),(dress),(top),(1),(1)
17587,237,22,0,3->3,data/train/mnist/2/2019.png,data/train/fmnist/sandal/36834.png,data/train/fmnist/coat/47297.png,(coat),(sandal),(coat),(0),(1)
17588,237,23,0,3->3,data/train/mnist/2/38826.png,data/train/fmnist/shirt/38572.png,data/train/fmnist/top/40634.png,(coat),(shirt),(top),(1),(1)
17589,237,24,0,3->3,data/train/mnist/1/42039.png,data/train/fmnist/trouser/20257.png,data/train/fmnist/bag/41559.png,(boot),(trouser),(bag),(1),(1)
17590,237,25,0,3->3,data/train/mnist/2/21151.png,data/train/fmnist/coat/45896.png,data/train/fmnist/boot/41133.png,(coat),(coat),(boot),(0),(1)
17591,237,26,0,3->3,data/train/mnist/6/2741.png,data/train/fmnist/trouser/20214.png,data/train/fmnist/dress/7333.png,(shirt),(trouser),(dress),(1),(1)
17592,237,27,0,3->3,data/train/mnist/1/57830.png,data/train/fmnist/trouser/53177.png,data/train/fmnist/sneaker/57625.png,(boot),(trouser),(sneaker),(1),(1)
17593,237,28,0,3->3,data/train/mnist/7/44500.png,data/train/fmnist/shirt/6674.png,data/train/fmnist/pullover/22955.png,(sneaker),(shirt),(pullover),(1),(1)
17594,237,29,0,3->3,data/train/mnist/1/50788.png,data/train/fmnist/shirt/38573.png,data/train/fmnist/boot/30338.png,(boot),(shirt),(boot),(0),(1)
17595,237,30,0,3->3,data/train/mnist/7/32252.png,data/train/fmnist/sneaker/46252.png,data/train/fmnist/trouser/31127.png,(sneaker),(sneaker),(trouser),(0),(1)
17596,237,31,0,3->3,data/train/mnist/5/10884.png,data/train/fmnist/pullover/41134.png,data/train/fmnist/sandal/20498.png,(sandal),(pullover),(sandal),(0),(1)
17597,237,32,0,3->3,data/train/mnist/8/1339.png,data/train/fmnist/sneaker/44392.png,data/train/fmnist/trouser/26009.png,(top),(sneaker),(trouser),(1),(1)
17598,237,33,0,3->3,data/train/mnist/9/5339.png,data/train/fmnist/shirt/35222.png,data/train/fmnist/pullover/38272.png,(trouser),(shirt),(pullover),(1),(1)
17599,237,34,0,3->3,data/train/mnist/9/20084.png,data/train/fmnist/sneaker/58518.png,data/train/fmnist/sandal/18820.png,(trouser),(sneaker),(sandal),(1),(1)
17600,237,35,0,3->3,data/train/mnist/7/36873.png,data/train/fmnist/dress/50442.png,data/train/fmnist/sneaker/19630.png,(sneaker),(dress),(sneaker),(0),(1)
17601,237,36,0,3->3,data/train/mnist/4/44264.png,data/train/fmnist/bag/56322.png,data/train/fmnist/sandal/12899.png,(pullover),(bag),(sandal),(1),(1)
17602,237,37,0,3->3,data/train/mnist/0/51491.png,data/train/fmnist/trouser/28605.png,data/train/fmnist/coat/8746.png,(bag),(trouser),(coat),(1),(1)
17603,237,38,0,3->3,data/train/mnist/1/31689.png,data/train/fmnist/pullover/20023.png,data/train/fmnist/coat/49935.png,(boot),(pullover),(coat),(1),(1)
17604,237,39,0,3->3,data/train/mnist/3/54704.png,data/train/fmnist/top/6186.png,data/train/fmnist/boot/49274.png,(dress),(top),(boot),(1),(1)
17605,237,40,0,3->3,data/train/mnist/7/30998.png,data/train/fmnist/dress/51.png,data/train/fmnist/shirt/23150.png,(sneaker),(dress),(shirt),(1),(1)
17606,237,41,0,3->3,data/train/mnist/2/26541.png,data/train/fmnist/shirt/4464.png,data/train/fmnist/sandal/39104.png,(coat),(shirt),(sandal),(1),(1)
17607,237,42,0,3->3,data/train/mnist/0/59452.png,data/train/fmnist/boot/58570.png,data/train/fmnist/shirt/52781.png,(bag),(boot),(shirt),(1),(1)
17608,237,43,0,3->3,data/train/mnist/2/15982.png,data/train/fmnist/dress/58357.png,data/train/fmnist/sandal/52561.png,(coat),(dress),(sandal),(1),(1)
17609,237,44,0,3->3,data/train/mnist/5/27375.png,data/train/fmnist/boot/23460.png,data/train/fmnist/shirt/37755.png,(sandal),(boot),(shirt),(1),(1)
17610,237,45,0,3->3,data/train/mnist/7/1281.png,data/train/fmnist/trouser/47517.png,data/train/fmnist/dress/50942.png,(sneaker),(trouser),(dress),(1),(1)
17611,237,46,0,3->3,data/train/mnist/1/19168.png,data/train/fmnist/sneaker/18206.png,data/train/fmnist/dress/43057.png,(boot),(sneaker),(dress),(1),(1)
17612,237,47,0,3->3,data/train/mnist/3/49560.png,data/train/fmnist/dress/51772.png,data/train/fmnist/sandal/14384.png,(dress),(dress),(sandal),(0),(1)
17613,237,48,0,3->3,data/train/mnist/0/6802.png,data/train/fmnist/shirt/44413.png,data/train/fmnist/shirt/20227.png,(bag),(shirt),(shirt),(0),(1)
17614,237,49,0,3->3,data/train/mnist/1/43025.png,data/train/fmnist/shirt/10274.png,data/train/fmnist/bag/50728.png,(boot),(shirt),(bag),(1),(1)
17615,237,50,0,3->3,data/train/mnist/9/15601.png,data/train/fmnist/boot/48693.png,data/train/fmnist/dress/58095.png,(trouser),(boot),(dress),(1),(0)
17616,237,51,0,3->3,data/train/mnist/1/23523.png,data/train/fmnist/bag/32596.png,data/train/fmnist/bag/25041.png,(boot),(bag),(bag),(0),(0)
17617,237,52,0,3->3,data/train/mnist/0/59331.png,data/train/fmnist/pullover/54205.png,data/train/fmnist/boot/19771.png,(bag),(pullover),(boot),(1),(1)
17618,237,53,0,3->3,data/train/mnist/4/31668.png,data/train/fmnist/boot/19389.png,data/train/fmnist/shirt/47770.png,(pullover),(boot),(shirt),(1),(1)
17619,237,54,0,3->3,data/train/mnist/0/44314.png,data/train/fmnist/boot/29813.png,data/train/fmnist/bag/19189.png,(bag),(boot),(bag),(0),(1)
17620,237,55,0,3->3,data/train/mnist/1/13470.png,data/train/fmnist/trouser/17192.png,data/train/fmnist/pullover/47878.png,(boot),(trouser),(pullover),(1),(1)
17621,237,56,0,3->3,data/train/mnist/6/41666.png,data/train/fmnist/boot/19621.png,data/train/fmnist/dress/30757.png,(shirt),(boot),(dress),(1),(0)
17622,237,57,0,3->3,data/train/mnist/4/38757.png,data/train/fmnist/pullover/22075.png,data/train/fmnist/trouser/50849.png,(pullover),(pullover),(trouser),(0),(1)
17623,237,58,0,3->3,data/train/mnist/0/53632.png,data/train/fmnist/trouser/49874.png,data/train/fmnist/pullover/56674.png,(bag),(trouser),(pullover),(1),(1)
17624,237,59,0,3->3,data/train/mnist/3/15774.png,data/train/fmnist/sneaker/13105.png,data/train/fmnist/boot/38152.png,(dress),(sneaker),(boot),(1),(1)
17625,237,60,0,3->3,data/train/mnist/6/33030.png,data/train/fmnist/bag/26419.png,data/train/fmnist/trouser/41760.png,(shirt),(bag),(trouser),(1),(1)
17626,237,61,0,3->3,data/train/mnist/5/46599.png,data/train/fmnist/shirt/18117.png,data/train/fmnist/bag/23654.png,(sandal),(shirt),(bag),(1),(1)
17627,237,62,0,3->3,data/train/mnist/3/13787.png,data/train/fmnist/dress/37458.png,data/train/fmnist/dress/1914.png,(dress),(dress),(dress),(0),(1)
17628,237,63,0,3->3,data/train/mnist/0/38873.png,data/train/fmnist/sneaker/34476.png,data/train/fmnist/sandal/24665.png,(bag),(sneaker),(sandal),(1),(1)
17629,237,64,0,3->3,data/train/mnist/1/59247.png,data/train/fmnist/bag/54358.png,data/train/fmnist/coat/47463.png,(boot),(bag),(coat),(1),(1)
17630,237,65,0,3->3,data/train/mnist/5/52419.png,data/train/fmnist/boot/47165.png,data/train/fmnist/shirt/11209.png,(sandal),(boot),(shirt),(1),(1)
17631,237,66,0,3->3,data/train/mnist/8/24677.png,data/train/fmnist/pullover/13502.png,data/train/fmnist/boot/24083.png,(top),(pullover),(boot),(1),(0)
17632,237,67,0,3->3,data/train/mnist/9/30395.png,data/train/fmnist/sneaker/46817.png,data/train/fmnist/shirt/20491.png,(trouser),(sneaker),(shirt),(1),(1)
17633,237,68,0,3->3,data/train/mnist/5/37557.png,data/train/fmnist/bag/54986.png,data/train/fmnist/boot/25229.png,(sandal),(bag),(boot),(1),(0)
17634,237,69,0,3->3,data/train/mnist/8/35264.png,data/train/fmnist/top/18164.png,data/train/fmnist/coat/55682.png,(top),(top),(coat),(0),(1)
17635,237,70,0,3->3,data/train/mnist/5/41000.png,data/train/fmnist/bag/25347.png,data/train/fmnist/dress/4719.png,(sandal),(bag),(dress),(1),(0)
17636,238,0,0,0->1,data/train/mnist/6/20489.png,data/train/fmnist/dress/23642.png,data/train/fmnist/bag/1095.png,shirt,dress,bag,(1),0
17637,238,1,0,1->3,data/train/mnist/7/27823.png,data/train/fmnist/shirt/17109.png,data/train/fmnist/shirt/43046.png,sneaker,shirt,shirt,0,(1)
17638,238,2,0,3->3,data/train/mnist/7/49315.png,data/train/fmnist/coat/1765.png,data/train/fmnist/coat/32768.png,(sneaker),(coat),(coat),(0),(0)
17639,238,3,0,3->3,data/train/mnist/2/30794.png,data/train/fmnist/trouser/26762.png,data/train/fmnist/bag/14211.png,(coat),(trouser),(bag),(1),(1)
17640,238,4,0,3->3,data/train/mnist/9/36249.png,data/train/fmnist/dress/18546.png,data/train/fmnist/trouser/28868.png,(trouser),(dress),(trouser),(0),(1)
17641,238,5,0,3->3,data/train/mnist/1/28862.png,data/train/fmnist/sneaker/34174.png,data/train/fmnist/trouser/36952.png,(boot),(sneaker),(trouser),(1),(1)
17642,238,6,0,3->3,data/train/mnist/0/12666.png,data/train/fmnist/sneaker/30002.png,data/train/fmnist/coat/40334.png,(bag),(sneaker),(coat),(1),(1)
17643,238,7,0,3->3,data/train/mnist/2/50568.png,data/train/fmnist/bag/44964.png,data/train/fmnist/pullover/12869.png,(coat),(bag),(pullover),(1),(1)
17644,238,8,0,3->3,data/train/mnist/3/3319.png,data/train/fmnist/trouser/22439.png,data/train/fmnist/pullover/8092.png,(dress),(trouser),(pullover),(1),(1)
17645,238,9,0,3->3,data/train/mnist/5/7535.png,data/train/fmnist/boot/36923.png,data/train/fmnist/top/12117.png,(sandal),(boot),(top),(1),(1)
17646,238,10,0,3->3,data/train/mnist/3/31469.png,data/train/fmnist/trouser/17042.png,data/train/fmnist/top/54263.png,(dress),(trouser),(top),(1),(1)
17647,238,11,0,3->3,data/train/mnist/0/41320.png,data/train/fmnist/sneaker/4296.png,data/train/fmnist/coat/2924.png,(bag),(sneaker),(coat),(1),(1)
17648,238,12,0,3->3,data/train/mnist/5/1795.png,data/train/fmnist/dress/34768.png,data/train/fmnist/sneaker/53017.png,(sandal),(dress),(sneaker),(1),(1)
17649,238,13,0,3->3,data/train/mnist/5/9073.png,data/train/fmnist/bag/29388.png,data/train/fmnist/boot/5241.png,(sandal),(bag),(boot),(1),(0)
17650,238,14,0,3->3,data/train/mnist/0/35432.png,data/train/fmnist/shirt/28657.png,data/train/fmnist/top/20419.png,(bag),(shirt),(top),(1),(1)
17651,238,15,0,3->3,data/train/mnist/7/41365.png,data/train/fmnist/bag/2502.png,data/train/fmnist/bag/43540.png,(sneaker),(bag),(bag),(0),(0)
17652,238,16,0,3->3,data/train/mnist/4/46314.png,data/train/fmnist/sandal/17354.png,data/train/fmnist/pullover/56443.png,(pullover),(sandal),(pullover),(0),(1)
17653,238,17,0,3->3,data/train/mnist/0/46763.png,data/train/fmnist/dress/6136.png,data/train/fmnist/top/19261.png,(bag),(dress),(top),(1),(1)
17654,238,18,0,3->3,data/train/mnist/1/40714.png,data/train/fmnist/coat/49698.png,data/train/fmnist/dress/56606.png,(boot),(coat),(dress),(1),(1)
17655,238,19,0,3->3,data/train/mnist/0/39624.png,data/train/fmnist/pullover/13955.png,data/train/fmnist/sneaker/8752.png,(bag),(pullover),(sneaker),(1),(1)
17656,238,20,0,3->3,data/train/mnist/3/55116.png,data/train/fmnist/trouser/35206.png,data/train/fmnist/coat/57678.png,(dress),(trouser),(coat),(1),(1)
17657,238,21,0,3->3,data/train/mnist/4/4619.png,data/train/fmnist/trouser/36998.png,data/train/fmnist/boot/49414.png,(pullover),(trouser),(boot),(1),(1)
17658,238,22,0,3->3,data/train/mnist/3/35346.png,data/train/fmnist/bag/40364.png,data/train/fmnist/dress/29693.png,(dress),(bag),(dress),(0),(1)
17659,238,23,0,3->3,data/train/mnist/7/43052.png,data/train/fmnist/top/18479.png,data/train/fmnist/pullover/25665.png,(sneaker),(top),(pullover),(1),(1)
17660,238,24,0,3->3,data/train/mnist/4/51135.png,data/train/fmnist/sandal/33326.png,data/train/fmnist/boot/30929.png,(pullover),(sandal),(boot),(1),(1)
17661,238,25,0,3->3,data/train/mnist/4/23033.png,data/train/fmnist/coat/58149.png,data/train/fmnist/boot/35086.png,(pullover),(coat),(boot),(1),(0)
17662,238,26,0,3->3,data/train/mnist/3/55579.png,data/train/fmnist/pullover/4959.png,data/train/fmnist/boot/28042.png,(dress),(pullover),(boot),(1),(1)
17663,238,27,0,3->3,data/train/mnist/2/28269.png,data/train/fmnist/bag/23549.png,data/train/fmnist/bag/3536.png,(coat),(bag),(bag),(0),(0)
17664,238,28,0,3->3,data/train/mnist/9/38046.png,data/train/fmnist/shirt/9621.png,data/train/fmnist/top/58684.png,(trouser),(shirt),(top),(1),(1)
17665,238,29,0,3->3,data/train/mnist/0/40122.png,data/train/fmnist/top/49772.png,data/train/fmnist/coat/10242.png,(bag),(top),(coat),(1),(1)
17666,238,30,0,3->3,data/train/mnist/2/34095.png,data/train/fmnist/shirt/58129.png,data/train/fmnist/dress/55408.png,(coat),(shirt),(dress),(1),(1)
17667,238,31,0,3->3,data/train/mnist/8/10837.png,data/train/fmnist/sneaker/57550.png,data/train/fmnist/shirt/17829.png,(top),(sneaker),(shirt),(1),(1)
17668,238,32,0,3->3,data/train/mnist/3/49077.png,data/train/fmnist/pullover/40095.png,data/train/fmnist/sneaker/20754.png,(dress),(pullover),(sneaker),(1),(1)
17669,238,33,0,3->3,data/train/mnist/1/2227.png,data/train/fmnist/bag/32792.png,data/train/fmnist/boot/20820.png,(boot),(bag),(boot),(0),(1)
17670,238,34,0,3->3,data/train/mnist/3/12355.png,data/train/fmnist/shirt/52268.png,data/train/fmnist/top/38558.png,(dress),(shirt),(top),(1),(1)
17671,238,35,0,3->3,data/train/mnist/9/8316.png,data/train/fmnist/bag/49370.png,data/train/fmnist/bag/37784.png,(trouser),(bag),(bag),(0),(0)
17672,238,36,0,3->3,data/train/mnist/7/422.png,data/train/fmnist/sneaker/26465.png,data/train/fmnist/coat/20557.png,(sneaker),(sneaker),(coat),(0),(1)
17673,238,37,0,3->3,data/train/mnist/8/17013.png,data/train/fmnist/coat/18135.png,data/train/fmnist/pullover/49389.png,(top),(coat),(pullover),(1),(0)
17674,238,38,0,3->3,data/train/mnist/8/26471.png,data/train/fmnist/coat/4026.png,data/train/fmnist/sneaker/34438.png,(top),(coat),(sneaker),(1),(1)
17675,238,39,0,3->3,data/train/mnist/7/52110.png,data/train/fmnist/pullover/47622.png,data/train/fmnist/coat/25213.png,(sneaker),(pullover),(coat),(1),(0)
17676,238,40,0,3->3,data/train/mnist/9/31120.png,data/train/fmnist/sneaker/18067.png,data/train/fmnist/shirt/56355.png,(trouser),(sneaker),(shirt),(1),(1)
17677,238,41,0,3->3,data/train/mnist/5/52192.png,data/train/fmnist/sneaker/33258.png,data/train/fmnist/sneaker/23360.png,(sandal),(sneaker),(sneaker),(0),(1)
17678,238,42,0,3->3,data/train/mnist/1/2776.png,data/train/fmnist/shirt/11886.png,data/train/fmnist/bag/13591.png,(boot),(shirt),(bag),(1),(1)
17679,238,43,0,3->3,data/train/mnist/0/12516.png,data/train/fmnist/boot/54067.png,data/train/fmnist/top/35886.png,(bag),(boot),(top),(1),(1)
17680,238,44,0,3->3,data/train/mnist/0/38042.png,data/train/fmnist/trouser/23904.png,data/train/fmnist/bag/15621.png,(bag),(trouser),(bag),(0),(1)
17681,238,45,0,3->3,data/train/mnist/7/40505.png,data/train/fmnist/shirt/34875.png,data/train/fmnist/sandal/18256.png,(sneaker),(shirt),(sandal),(1),(1)
17682,238,46,0,3->3,data/train/mnist/8/23015.png,data/train/fmnist/boot/896.png,data/train/fmnist/bag/45754.png,(top),(boot),(bag),(1),(0)
17683,238,47,0,3->3,data/train/mnist/9/46909.png,data/train/fmnist/sandal/46218.png,data/train/fmnist/trouser/34230.png,(trouser),(sandal),(trouser),(0),(1)
17684,238,48,0,3->3,data/train/mnist/9/49388.png,data/train/fmnist/sneaker/31394.png,data/train/fmnist/shirt/5572.png,(trouser),(sneaker),(shirt),(1),(1)
17685,238,49,0,3->3,data/train/mnist/6/23233.png,data/train/fmnist/coat/30285.png,data/train/fmnist/shirt/59649.png,(shirt),(coat),(shirt),(0),(1)
17686,238,50,0,3->3,data/train/mnist/4/35752.png,data/train/fmnist/trouser/27795.png,data/train/fmnist/trouser/22197.png,(pullover),(trouser),(trouser),(0),(1)
17687,238,51,0,3->3,data/train/mnist/1/58276.png,data/train/fmnist/dress/52308.png,data/train/fmnist/sandal/21840.png,(boot),(dress),(sandal),(1),(1)
17688,238,52,0,3->3,data/train/mnist/7/11054.png,data/train/fmnist/shirt/27163.png,data/train/fmnist/trouser/43878.png,(sneaker),(shirt),(trouser),(1),(1)
17689,238,53,0,3->3,data/train/mnist/4/1976.png,data/train/fmnist/sneaker/45046.png,data/train/fmnist/sandal/17155.png,(pullover),(sneaker),(sandal),(1),(1)
17690,238,54,0,3->3,data/train/mnist/4/28086.png,data/train/fmnist/sandal/37240.png,data/train/fmnist/pullover/25659.png,(pullover),(sandal),(pullover),(0),(1)
17691,238,55,0,3->3,data/train/mnist/6/53877.png,data/train/fmnist/shirt/58337.png,data/train/fmnist/trouser/1203.png,(shirt),(shirt),(trouser),(0),(1)
17692,238,56,0,3->3,data/train/mnist/5/47414.png,data/train/fmnist/coat/55792.png,data/train/fmnist/coat/4865.png,(sandal),(coat),(coat),(0),(0)
17693,238,57,0,3->3,data/train/mnist/6/13493.png,data/train/fmnist/shirt/48639.png,data/train/fmnist/sneaker/53346.png,(shirt),(shirt),(sneaker),(0),(1)
17694,238,58,0,3->3,data/train/mnist/4/18988.png,data/train/fmnist/trouser/40353.png,data/train/fmnist/shirt/5644.png,(pullover),(trouser),(shirt),(1),(1)
17695,238,59,0,3->3,data/train/mnist/7/17183.png,data/train/fmnist/trouser/28342.png,data/train/fmnist/trouser/26844.png,(sneaker),(trouser),(trouser),(0),(1)
17696,238,60,0,3->3,data/train/mnist/8/47726.png,data/train/fmnist/trouser/51700.png,data/train/fmnist/pullover/46924.png,(top),(trouser),(pullover),(1),(1)
17697,238,61,0,3->3,data/train/mnist/4/59392.png,data/train/fmnist/bag/12859.png,data/train/fmnist/sandal/43883.png,(pullover),(bag),(sandal),(1),(1)
