sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2363,30,58,1,4->4,data/test/mnist/1/1316.png,data/test/fmnist/sandal/2543.png,data/test/fmnist/boot/1864.png,(boot),(sandal),(boot),(0),(1)
2364,30,59,1,4->4,data/test/mnist/2/1412.png,data/test/fmnist/dress/91.png,data/test/fmnist/trouser/7891.png,(coat),(dress),(trouser),(1),(1)
2365,30,60,1,4->4,data/test/mnist/3/2723.png,data/test/fmnist/trouser/8043.png,data/test/fmnist/boot/7530.png,(dress),(trouser),(boot),(1),(1)
2366,30,61,1,4->4,data/test/mnist/3/6690.png,data/test/fmnist/bag/5766.png,data/test/fmnist/sneaker/5374.png,(dress),(bag),(sneaker),(1),(1)
2367,30,62,1,4->4,data/test/mnist/6/5727.png,data/test/fmnist/pullover/7177.png,data/test/fmnist/top/2581.png,(shirt),(pullover),(top),(1),(1)
2368,30,63,1,4->4,data/test/mnist/6/2751.png,data/test/fmnist/coat/6829.png,data/test/fmnist/bag/6620.png,(shirt),(coat),(bag),(1),(0)
2369,30,64,1,4->4,data/test/mnist/1/4729.png,data/test/fmnist/sneaker/2769.png,data/test/fmnist/shirt/7906.png,(boot),(sneaker),(shirt),(1),(1)
2370,30,65,1,4->4,data/test/mnist/2/9847.png,data/test/fmnist/bag/9106.png,data/test/fmnist/sneaker/3016.png,(coat),(bag),(sneaker),(1),(1)
2371,30,66,1,4->4,data/test/mnist/7/8651.png,data/test/fmnist/sneaker/1010.png,data/test/fmnist/trouser/8881.png,(sneaker),(sneaker),(trouser),(0),(1)
2372,30,67,1,4->4,data/test/mnist/2/7848.png,data/test/fmnist/coat/5128.png,data/test/fmnist/sandal/4382.png,(coat),(coat),(sandal),(0),(1)
2373,30,68,1,4->4,data/test/mnist/1/8887.png,data/test/fmnist/trouser/8574.png,data/test/fmnist/sandal/2788.png,(boot),(trouser),(sandal),(1),(1)
2374,30,69,1,4->4,data/test/mnist/3/8246.png,data/test/fmnist/top/6782.png,data/test/fmnist/trouser/3412.png,(dress),(top),(trouser),(1),(1)
2375,30,70,1,4->4,data/test/mnist/9/671.png,data/test/fmnist/sandal/8026.png,data/test/fmnist/top/2264.png,(trouser),(sandal),(top),(1),(1)
2376,30,71,1,4->4,data/test/mnist/8/5489.png,data/test/fmnist/bag/1406.png,data/test/fmnist/sneaker/9419.png,(top),(bag),(sneaker),(1),(0)
2377,30,72,1,4->4,data/test/mnist/5/5910.png,data/test/fmnist/dress/1897.png,data/test/fmnist/pullover/7034.png,(sandal),(dress),(pullover),(1),(1)
2378,30,73,1,4->4,data/test/mnist/0/8251.png,data/test/fmnist/boot/8922.png,data/test/fmnist/top/5876.png,(bag),(boot),(top),(1),(1)
2379,30,74,1,4->4,data/test/mnist/6/5383.png,data/test/fmnist/pullover/2127.png,data/test/fmnist/sneaker/4288.png,(shirt),(pullover),(sneaker),(1),(1)
2380,30,75,1,4->4,data/test/mnist/6/7959.png,data/test/fmnist/shirt/6525.png,data/test/fmnist/bag/3744.png,(shirt),(shirt),(bag),(0),(1)
2381,30,76,1,4->4,data/test/mnist/9/4321.png,data/test/fmnist/shirt/8842.png,data/test/fmnist/boot/2370.png,(trouser),(shirt),(boot),(1),(0)
2382,30,77,1,4->4,data/test/mnist/6/7758.png,data/test/fmnist/sandal/993.png,data/test/fmnist/pullover/8436.png,(shirt),(sandal),(pullover),(1),(1)
2383,30,78,1,4->4,data/test/mnist/4/1015.png,data/test/fmnist/sneaker/4580.png,data/test/fmnist/dress/194.png,(pullover),(sneaker),(dress),(1),(1)
2384,30,79,1,4->4,data/test/mnist/7/1660.png,data/test/fmnist/boot/1276.png,data/test/fmnist/sandal/5697.png,(sneaker),(boot),(sandal),(1),(0)
2385,30,80,1,4->4,data/test/mnist/4/1357.png,data/test/fmnist/top/3586.png,data/test/fmnist/shirt/7489.png,(pullover),(top),(shirt),(1),(1)
2386,30,81,1,4->4,data/test/mnist/7/9204.png,data/test/fmnist/boot/7247.png,data/test/fmnist/sneaker/8604.png,(sneaker),(boot),(sneaker),(0),(1)
2387,30,82,1,4->4,data/test/mnist/9/5837.png,data/test/fmnist/trouser/8214.png,data/test/fmnist/pullover/8198.png,(trouser),(trouser),(pullover),(0),(1)
2388,30,83,1,4->4,data/test/mnist/5/6067.png,data/test/fmnist/coat/809.png,data/test/fmnist/bag/7436.png,(sandal),(coat),(bag),(1),(0)
2389,30,84,1,4->4,data/test/mnist/2/4848.png,data/test/fmnist/sandal/1794.png,data/test/fmnist/boot/5864.png,(coat),(sandal),(boot),(1),(1)
2390,30,85,1,4->4,data/test/mnist/1/949.png,data/test/fmnist/top/5939.png,data/test/fmnist/bag/568.png,(boot),(top),(bag),(1),(1)
2391,31,0,0,0->1,data/test/mnist/7/7573.png,data/test/fmnist/dress/1691.png,data/test/fmnist/dress/9287.png,sneaker,dress,dress,(0),0
2392,31,1,0,1->3,data/test/mnist/0/4887.png,data/test/fmnist/bag/9234.png,data/test/fmnist/shirt/3401.png,bag,bag,shirt,0,(1)
2393,31,2,0,3->3,data/test/mnist/2/2374.png,data/test/fmnist/top/4145.png,data/test/fmnist/coat/815.png,(coat),(top),(coat),(0),(1)
2394,31,3,0,3->3,data/test/mnist/1/949.png,data/test/fmnist/dress/4935.png,data/test/fmnist/sandal/4177.png,(boot),(dress),(sandal),(1),(1)
2395,31,4,0,3->3,data/test/mnist/6/5948.png,data/test/fmnist/trouser/6692.png,data/test/fmnist/trouser/7532.png,(shirt),(trouser),(trouser),(0),(1)
2396,31,5,0,3->3,data/test/mnist/5/6884.png,data/test/fmnist/boot/4572.png,data/test/fmnist/sneaker/7131.png,(sandal),(boot),(sneaker),(1),(1)
2397,31,6,0,3->3,data/test/mnist/0/3020.png,data/test/fmnist/bag/9969.png,data/test/fmnist/coat/6297.png,(bag),(bag),(coat),(0),(1)
2398,31,7,0,3->3,data/test/mnist/9/78.png,data/test/fmnist/pullover/4081.png,data/test/fmnist/shirt/9261.png,(trouser),(pullover),(shirt),(1),(1)
2399,31,8,0,3->3,data/test/mnist/9/2983.png,data/test/fmnist/pullover/6684.png,data/test/fmnist/coat/8678.png,(trouser),(pullover),(coat),(1),(0)
2400,31,9,0,3->3,data/test/mnist/6/100.png,data/test/fmnist/dress/918.png,data/test/fmnist/top/4654.png,(shirt),(dress),(top),(1),(1)
2401,31,10,0,3->3,data/test/mnist/8/3626.png,data/test/fmnist/sandal/4362.png,data/test/fmnist/boot/8924.png,(top),(sandal),(boot),(1),(0)
2402,31,11,0,3->3,data/test/mnist/2/5924.png,data/test/fmnist/coat/2989.png,data/test/fmnist/sandal/3662.png,(coat),(coat),(sandal),(0),(1)
2403,31,12,0,3->3,data/test/mnist/5/4302.png,data/test/fmnist/trouser/8979.png,data/test/fmnist/bag/9314.png,(sandal),(trouser),(bag),(1),(1)
2404,31,13,0,3->3,data/test/mnist/0/9070.png,data/test/fmnist/boot/5476.png,data/test/fmnist/coat/6993.png,(bag),(boot),(coat),(1),(1)
2405,31,14,0,3->3,data/test/mnist/7/3376.png,data/test/fmnist/boot/1084.png,data/test/fmnist/sneaker/7773.png,(sneaker),(boot),(sneaker),(0),(1)
2406,31,15,0,3->3,data/test/mnist/3/5062.png,data/test/fmnist/boot/8796.png,data/test/fmnist/coat/3683.png,(dress),(boot),(coat),(1),(1)
2407,31,16,0,3->3,data/test/mnist/0/7599.png,data/test/fmnist/top/646.png,data/test/fmnist/bag/768.png,(bag),(top),(bag),(0),(1)
2408,31,17,0,3->3,data/test/mnist/2/7156.png,data/test/fmnist/trouser/5621.png,data/test/fmnist/top/1802.png,(coat),(trouser),(top),(1),(1)
2409,31,18,0,3->3,data/test/mnist/5/604.png,data/test/fmnist/trouser/6351.png,data/test/fmnist/sneaker/104.png,(sandal),(trouser),(sneaker),(1),(1)
2410,31,19,0,3->3,data/test/mnist/3/9056.png,data/test/fmnist/trouser/3053.png,data/test/fmnist/trouser/447.png,(dress),(trouser),(trouser),(0),(1)
2411,31,20,0,3->3,data/test/mnist/3/8957.png,data/test/fmnist/sandal/1464.png,data/test/fmnist/coat/7370.png,(dress),(sandal),(coat),(1),(1)
2412,31,21,0,3->3,data/test/mnist/2/980.png,data/test/fmnist/shirt/9445.png,data/test/fmnist/boot/5948.png,(coat),(shirt),(boot),(1),(1)
2413,31,22,0,3->3,data/test/mnist/5/2037.png,data/test/fmnist/boot/441.png,data/test/fmnist/sneaker/3559.png,(sandal),(boot),(sneaker),(1),(1)
2414,31,23,0,3->3,data/test/mnist/9/7243.png,data/test/fmnist/top/8782.png,data/test/fmnist/boot/123.png,(trouser),(top),(boot),(1),(1)
2415,31,24,0,3->3,data/test/mnist/0/8764.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/trouser/2943.png,(bag),(sandal),(trouser),(1),(1)
2416,31,25,0,3->3,data/test/mnist/8/8476.png,data/test/fmnist/shirt/3347.png,data/test/fmnist/top/5581.png,(top),(shirt),(top),(0),(1)
2417,31,26,0,3->3,data/test/mnist/9/9544.png,data/test/fmnist/trouser/9454.png,data/test/fmnist/top/4228.png,(trouser),(trouser),(top),(0),(1)
2418,31,27,0,3->3,data/test/mnist/6/457.png,data/test/fmnist/boot/5694.png,data/test/fmnist/trouser/8344.png,(shirt),(boot),(trouser),(1),(1)
2419,31,28,0,3->3,data/test/mnist/2/9510.png,data/test/fmnist/top/5196.png,data/test/fmnist/bag/7272.png,(coat),(top),(bag),(1),(1)
2420,31,29,0,3->3,data/test/mnist/7/6662.png,data/test/fmnist/coat/9890.png,data/test/fmnist/top/9064.png,(sneaker),(coat),(top),(1),(1)
2421,31,30,0,3->3,data/test/mnist/2/4962.png,data/test/fmnist/sneaker/3874.png,data/test/fmnist/trouser/914.png,(coat),(sneaker),(trouser),(1),(1)
2422,31,31,0,3->3,data/test/mnist/4/6516.png,data/test/fmnist/dress/4349.png,data/test/fmnist/sneaker/9572.png,(pullover),(dress),(sneaker),(1),(1)
2423,31,32,0,3->3,data/test/mnist/6/8644.png,data/test/fmnist/shirt/2670.png,data/test/fmnist/trouser/9311.png,(shirt),(shirt),(trouser),(0),(1)
2424,31,33,0,3->3,data/test/mnist/7/3505.png,data/test/fmnist/coat/4789.png,data/test/fmnist/sneaker/7151.png,(sneaker),(coat),(sneaker),(0),(1)
2425,31,34,0,3->3,data/test/mnist/8/4390.png,data/test/fmnist/boot/4468.png,data/test/fmnist/trouser/7757.png,(top),(boot),(trouser),(1),(1)
2426,31,35,0,3->3,data/test/mnist/1/7916.png,data/test/fmnist/dress/4610.png,data/test/fmnist/shirt/4941.png,(boot),(dress),(shirt),(1),(1)
2427,31,36,0,3->3,data/test/mnist/4/2877.png,data/test/fmnist/top/2829.png,data/test/fmnist/coat/5283.png,(pullover),(top),(coat),(1),(1)
2428,31,37,0,3->3,data/test/mnist/6/9607.png,data/test/fmnist/top/6817.png,data/test/fmnist/coat/8104.png,(shirt),(top),(coat),(1),(1)
2429,31,38,0,3->3,data/test/mnist/5/8835.png,data/test/fmnist/coat/8330.png,data/test/fmnist/trouser/7947.png,(sandal),(coat),(trouser),(1),(1)
2430,31,39,0,3->3,data/test/mnist/5/6216.png,data/test/fmnist/bag/9233.png,data/test/fmnist/boot/7186.png,(sandal),(bag),(boot),(1),(0)
2431,31,40,0,3->3,data/test/mnist/1/9443.png,data/test/fmnist/shirt/7042.png,data/test/fmnist/bag/6373.png,(boot),(shirt),(bag),(1),(1)
2432,31,41,0,3->3,data/test/mnist/8/1267.png,data/test/fmnist/bag/1081.png,data/test/fmnist/trouser/3024.png,(top),(bag),(trouser),(1),(1)
2433,31,42,0,3->3,data/test/mnist/9/4489.png,data/test/fmnist/sneaker/9220.png,data/test/fmnist/sneaker/4281.png,(trouser),(sneaker),(sneaker),(0),(1)
2434,31,43,0,3->3,data/test/mnist/8/1202.png,data/test/fmnist/top/6185.png,data/test/fmnist/shirt/8961.png,(top),(top),(shirt),(0),(1)
2435,31,44,0,3->3,data/test/mnist/0/5290.png,data/test/fmnist/pullover/2926.png,data/test/fmnist/bag/1566.png,(bag),(pullover),(bag),(0),(1)
2436,31,45,0,3->3,data/test/mnist/3/1746.png,data/test/fmnist/sneaker/8668.png,data/test/fmnist/dress/5182.png,(dress),(sneaker),(dress),(0),(1)
2437,31,46,0,3->3,data/test/mnist/4/42.png,data/test/fmnist/shirt/9977.png,data/test/fmnist/pullover/7214.png,(pullover),(shirt),(pullover),(0),(1)
2438,31,47,0,3->3,data/test/mnist/3/8598.png,data/test/fmnist/dress/7018.png,data/test/fmnist/top/7082.png,(dress),(dress),(top),(0),(1)
2439,31,48,0,3->3,data/test/mnist/5/4763.png,data/test/fmnist/shirt/9140.png,data/test/fmnist/sneaker/8630.png,(sandal),(shirt),(sneaker),(1),(1)
2440,31,49,0,3->3,data/test/mnist/3/8903.png,data/test/fmnist/bag/5602.png,data/test/fmnist/bag/352.png,(dress),(bag),(bag),(0),(0)
2441,31,50,0,3->3,data/test/mnist/8/3246.png,data/test/fmnist/sneaker/2862.png,data/test/fmnist/pullover/3678.png,(top),(sneaker),(pullover),(1),(1)
2442,31,51,0,3->3,data/test/mnist/1/8340.png,data/test/fmnist/trouser/200.png,data/test/fmnist/coat/476.png,(boot),(trouser),(coat),(1),(1)
2443,31,52,0,3->3,data/test/mnist/7/1361.png,data/test/fmnist/coat/1792.png,data/test/fmnist/sandal/2519.png,(sneaker),(coat),(sandal),(1),(1)
2444,31,53,0,3->3,data/test/mnist/6/7213.png,data/test/fmnist/boot/2550.png,data/test/fmnist/coat/2398.png,(shirt),(boot),(coat),(1),(0)
2445,31,54,0,3->3,data/test/mnist/9/5919.png,data/test/fmnist/pullover/8540.png,data/test/fmnist/dress/6755.png,(trouser),(pullover),(dress),(1),(0)
2446,31,55,0,3->3,data/test/mnist/2/8550.png,data/test/fmnist/dress/86.png,data/test/fmnist/shirt/1909.png,(coat),(dress),(shirt),(1),(1)
2447,31,56,0,3->3,data/test/mnist/0/9016.png,data/test/fmnist/pullover/6196.png,data/test/fmnist/coat/4755.png,(bag),(pullover),(coat),(1),(1)
2448,31,57,0,3->3,data/test/mnist/6/5727.png,data/test/fmnist/shirt/4052.png,data/test/fmnist/dress/903.png,(shirt),(shirt),(dress),(0),(1)
2449,31,58,0,3->3,data/test/mnist/1/9923.png,data/test/fmnist/dress/8911.png,data/test/fmnist/boot/7104.png,(boot),(dress),(boot),(0),(1)
2450,31,59,0,3->3,data/test/mnist/2/9018.png,data/test/fmnist/dress/9675.png,data/test/fmnist/shirt/595.png,(coat),(dress),(shirt),(1),(1)
2451,31,60,0,3->3,data/test/mnist/9/1998.png,data/test/fmnist/shirt/5636.png,data/test/fmnist/bag/2789.png,(trouser),(shirt),(bag),(1),(0)
2452,31,61,0,3->3,data/test/mnist/4/1078.png,data/test/fmnist/top/8095.png,data/test/fmnist/bag/4851.png,(pullover),(top),(bag),(1),(1)
2453,31,62,0,3->3,data/test/mnist/9/5503.png,data/test/fmnist/trouser/7092.png,data/test/fmnist/pullover/5792.png,(trouser),(trouser),(pullover),(0),(1)
2454,31,63,0,3->3,data/test/mnist/5/869.png,data/test/fmnist/shirt/7221.png,data/test/fmnist/coat/6971.png,(sandal),(shirt),(coat),(1),(1)
2455,31,64,0,3->3,data/test/mnist/7/8134.png,data/test/fmnist/shirt/8658.png,data/test/fmnist/top/9149.png,(sneaker),(shirt),(top),(1),(1)
2456,31,65,0,3->3,data/test/mnist/0/763.png,data/test/fmnist/bag/2796.png,data/test/fmnist/sandal/7170.png,(bag),(bag),(sandal),(0),(1)
2457,31,66,0,3->3,data/test/mnist/4/5096.png,data/test/fmnist/top/5258.png,data/test/fmnist/sneaker/8805.png,(pullover),(top),(sneaker),(1),(1)
2458,31,67,0,3->3,data/test/mnist/1/3259.png,data/test/fmnist/boot/9150.png,data/test/fmnist/trouser/1881.png,(boot),(boot),(trouser),(0),(1)
2459,31,68,0,3->3,data/test/mnist/7/8591.png,data/test/fmnist/sneaker/2965.png,data/test/fmnist/trouser/94.png,(sneaker),(sneaker),(trouser),(0),(1)
2460,31,69,0,3->3,data/test/mnist/7/8620.png,data/test/fmnist/boot/4858.png,data/test/fmnist/dress/2151.png,(sneaker),(boot),(dress),(1),(0)
2461,31,70,0,3->3,data/test/mnist/0/7049.png,data/test/fmnist/dress/9795.png,data/test/fmnist/bag/1508.png,(bag),(dress),(bag),(0),(1)
2462,32,0,0,0->1,data/test/mnist/2/2864.png,data/test/fmnist/boot/1718.png,data/test/fmnist/bag/1324.png,coat,boot,bag,(1),0
2463,32,1,0,1->3,data/test/mnist/9/8882.png,data/test/fmnist/sneaker/6795.png,data/test/fmnist/sneaker/5868.png,trouser,sneaker,sneaker,0,(1)
2464,32,2,0,3->3,data/test/mnist/9/2812.png,data/test/fmnist/pullover/7369.png,data/test/fmnist/trouser/867.png,(trouser),(pullover),(trouser),(0),(1)
2465,32,3,0,3->3,data/test/mnist/9/8762.png,data/test/fmnist/boot/4669.png,data/test/fmnist/dress/7286.png,(trouser),(boot),(dress),(1),(0)
2466,32,4,0,3->3,data/test/mnist/8/7720.png,data/test/fmnist/top/71.png,data/test/fmnist/shirt/5636.png,(top),(top),(shirt),(0),(1)
2467,32,5,0,3->3,data/test/mnist/5/9184.png,data/test/fmnist/bag/4700.png,data/test/fmnist/trouser/2439.png,(sandal),(bag),(trouser),(1),(1)
2468,32,6,0,3->3,data/test/mnist/0/2527.png,data/test/fmnist/sneaker/8410.png,data/test/fmnist/sandal/7484.png,(bag),(sneaker),(sandal),(1),(1)
2469,32,7,0,3->3,data/test/mnist/4/2022.png,data/test/fmnist/trouser/645.png,data/test/fmnist/sneaker/3154.png,(pullover),(trouser),(sneaker),(1),(1)
2470,32,8,0,3->3,data/test/mnist/3/9332.png,data/test/fmnist/dress/5399.png,data/test/fmnist/sneaker/4117.png,(dress),(dress),(sneaker),(0),(1)
2471,32,9,0,3->3,data/test/mnist/4/6268.png,data/test/fmnist/bag/9464.png,data/test/fmnist/trouser/6999.png,(pullover),(bag),(trouser),(1),(1)
2472,32,10,0,3->3,data/test/mnist/4/5664.png,data/test/fmnist/shirt/561.png,data/test/fmnist/dress/2767.png,(pullover),(shirt),(dress),(1),(1)
2473,32,11,0,3->3,data/test/mnist/4/1488.png,data/test/fmnist/trouser/9488.png,data/test/fmnist/shirt/6969.png,(pullover),(trouser),(shirt),(1),(1)
2474,32,12,0,3->3,data/test/mnist/6/5145.png,data/test/fmnist/dress/7625.png,data/test/fmnist/bag/1199.png,(shirt),(dress),(bag),(1),(0)
2475,32,13,0,3->3,data/test/mnist/6/3033.png,data/test/fmnist/pullover/1548.png,data/test/fmnist/trouser/1696.png,(shirt),(pullover),(trouser),(1),(1)
2476,32,14,0,3->3,data/test/mnist/6/4466.png,data/test/fmnist/sandal/5013.png,data/test/fmnist/dress/4852.png,(shirt),(sandal),(dress),(1),(1)
2477,32,15,0,3->3,data/test/mnist/8/6161.png,data/test/fmnist/shirt/1969.png,data/test/fmnist/shirt/6520.png,(top),(shirt),(shirt),(0),(1)
2478,32,16,0,3->3,data/test/mnist/1/5370.png,data/test/fmnist/shirt/1584.png,data/test/fmnist/trouser/5574.png,(boot),(shirt),(trouser),(1),(1)
2479,32,17,0,3->3,data/test/mnist/2/5954.png,data/test/fmnist/sneaker/4503.png,data/test/fmnist/coat/8515.png,(coat),(sneaker),(coat),(0),(1)
2480,32,18,0,3->3,data/test/mnist/1/4538.png,data/test/fmnist/boot/5408.png,data/test/fmnist/sandal/5062.png,(boot),(boot),(sandal),(0),(1)
2481,32,19,0,3->3,data/test/mnist/7/7149.png,data/test/fmnist/boot/1159.png,data/test/fmnist/top/8029.png,(sneaker),(boot),(top),(1),(1)
2482,32,20,0,3->3,data/test/mnist/3/2731.png,data/test/fmnist/trouser/3307.png,data/test/fmnist/dress/6468.png,(dress),(trouser),(dress),(0),(1)
2483,32,21,0,3->3,data/test/mnist/0/1399.png,data/test/fmnist/trouser/5543.png,data/test/fmnist/sneaker/8493.png,(bag),(trouser),(sneaker),(1),(1)
2484,32,22,0,3->3,data/test/mnist/5/2021.png,data/test/fmnist/boot/1414.png,data/test/fmnist/dress/3936.png,(sandal),(boot),(dress),(1),(0)
2485,32,23,0,3->3,data/test/mnist/3/531.png,data/test/fmnist/coat/6829.png,data/test/fmnist/trouser/9683.png,(dress),(coat),(trouser),(1),(1)
2486,32,24,0,3->3,data/test/mnist/4/3541.png,data/test/fmnist/bag/6230.png,data/test/fmnist/bag/850.png,(pullover),(bag),(bag),(0),(0)
2487,32,25,0,3->3,data/test/mnist/4/4946.png,data/test/fmnist/trouser/2338.png,data/test/fmnist/top/1270.png,(pullover),(trouser),(top),(1),(1)
2488,32,26,0,3->3,data/test/mnist/1/9931.png,data/test/fmnist/sneaker/8641.png,data/test/fmnist/sandal/2706.png,(boot),(sneaker),(sandal),(1),(1)
2489,32,27,0,3->3,data/test/mnist/0/2899.png,data/test/fmnist/sandal/4977.png,data/test/fmnist/dress/4415.png,(bag),(sandal),(dress),(1),(1)
2490,32,28,0,3->3,data/test/mnist/5/3678.png,data/test/fmnist/coat/109.png,data/test/fmnist/pullover/6172.png,(sandal),(coat),(pullover),(1),(1)
2491,32,29,0,3->3,data/test/mnist/4/5419.png,data/test/fmnist/pullover/3815.png,data/test/fmnist/dress/4736.png,(pullover),(pullover),(dress),(0),(1)
2492,32,30,0,3->3,data/test/mnist/8/7109.png,data/test/fmnist/sneaker/8000.png,data/test/fmnist/sneaker/6877.png,(top),(sneaker),(sneaker),(0),(1)
2493,32,31,0,3->3,data/test/mnist/6/50.png,data/test/fmnist/top/3332.png,data/test/fmnist/shirt/6540.png,(shirt),(top),(shirt),(0),(1)
2494,32,32,0,3->3,data/test/mnist/1/7253.png,data/test/fmnist/coat/4786.png,data/test/fmnist/pullover/9181.png,(boot),(coat),(pullover),(1),(1)
2495,32,33,0,3->3,data/test/mnist/1/4588.png,data/test/fmnist/shirt/8756.png,data/test/fmnist/dress/7347.png,(boot),(shirt),(dress),(1),(1)
2496,32,34,0,3->3,data/test/mnist/1/5281.png,data/test/fmnist/bag/2274.png,data/test/fmnist/bag/4085.png,(boot),(bag),(bag),(0),(0)
2497,32,35,0,3->3,data/test/mnist/7/9448.png,data/test/fmnist/sandal/2301.png,data/test/fmnist/top/8233.png,(sneaker),(sandal),(top),(1),(1)
2498,32,36,0,3->3,data/test/mnist/2/7508.png,data/test/fmnist/dress/6417.png,data/test/fmnist/trouser/1882.png,(coat),(dress),(trouser),(1),(1)
2499,32,37,0,3->3,data/test/mnist/3/2952.png,data/test/fmnist/bag/2801.png,data/test/fmnist/bag/7381.png,(dress),(bag),(bag),(0),(0)
2500,32,38,0,3->3,data/test/mnist/3/683.png,data/test/fmnist/sneaker/4370.png,data/test/fmnist/top/4924.png,(dress),(sneaker),(top),(1),(1)
2501,32,39,0,3->3,data/test/mnist/0/546.png,data/test/fmnist/shirt/2016.png,data/test/fmnist/sandal/2672.png,(bag),(shirt),(sandal),(1),(1)
2502,32,40,0,3->3,data/test/mnist/1/6644.png,data/test/fmnist/coat/801.png,data/test/fmnist/top/8093.png,(boot),(coat),(top),(1),(1)
2503,32,41,0,3->3,data/test/mnist/6/6896.png,data/test/fmnist/sneaker/9504.png,data/test/fmnist/shirt/3488.png,(shirt),(sneaker),(shirt),(0),(1)
2504,32,42,0,3->3,data/test/mnist/8/5530.png,data/test/fmnist/pullover/1743.png,data/test/fmnist/bag/1846.png,(top),(pullover),(bag),(1),(0)
2505,32,43,0,3->3,data/test/mnist/8/8476.png,data/test/fmnist/dress/1738.png,data/test/fmnist/sandal/3402.png,(top),(dress),(sandal),(1),(1)
2506,32,44,0,3->3,data/test/mnist/0/8921.png,data/test/fmnist/dress/1966.png,data/test/fmnist/shirt/3338.png,(bag),(dress),(shirt),(1),(1)
2507,32,45,0,3->3,data/test/mnist/1/6430.png,data/test/fmnist/top/2928.png,data/test/fmnist/dress/8770.png,(boot),(top),(dress),(1),(1)
2508,32,46,0,3->3,data/test/mnist/6/5619.png,data/test/fmnist/boot/7186.png,data/test/fmnist/shirt/8592.png,(shirt),(boot),(shirt),(0),(1)
2509,32,47,0,3->3,data/test/mnist/6/1458.png,data/test/fmnist/pullover/8498.png,data/test/fmnist/pullover/7363.png,(shirt),(pullover),(pullover),(0),(1)
2510,32,48,0,3->3,data/test/mnist/9/1247.png,data/test/fmnist/bag/6084.png,data/test/fmnist/top/8347.png,(trouser),(bag),(top),(1),(0)
2511,32,49,0,3->3,data/test/mnist/1/2626.png,data/test/fmnist/bag/7619.png,data/test/fmnist/sandal/3645.png,(boot),(bag),(sandal),(1),(1)
2512,32,50,0,3->3,data/test/mnist/5/1460.png,data/test/fmnist/bag/6562.png,data/test/fmnist/bag/3046.png,(sandal),(bag),(bag),(0),(0)
2513,32,51,0,3->3,data/test/mnist/8/8649.png,data/test/fmnist/top/4812.png,data/test/fmnist/sneaker/6129.png,(top),(top),(sneaker),(0),(1)
2514,32,52,0,3->3,data/test/mnist/4/9805.png,data/test/fmnist/boot/9193.png,data/test/fmnist/sandal/4171.png,(pullover),(boot),(sandal),(1),(1)
2515,32,53,0,3->3,data/test/mnist/0/9688.png,data/test/fmnist/sandal/3492.png,data/test/fmnist/boot/3010.png,(bag),(sandal),(boot),(1),(1)
2516,32,54,0,3->3,data/test/mnist/8/7689.png,data/test/fmnist/top/5614.png,data/test/fmnist/sandal/3618.png,(top),(top),(sandal),(0),(1)
2517,32,55,0,3->3,data/test/mnist/6/8133.png,data/test/fmnist/bag/3679.png,data/test/fmnist/top/1867.png,(shirt),(bag),(top),(1),(1)
2518,32,56,0,3->3,data/test/mnist/1/4153.png,data/test/fmnist/pullover/9028.png,data/test/fmnist/sandal/1284.png,(boot),(pullover),(sandal),(1),(1)
2519,32,57,0,3->3,data/test/mnist/7/4142.png,data/test/fmnist/dress/4056.png,data/test/fmnist/dress/182.png,(sneaker),(dress),(dress),(0),(0)
2520,32,58,0,3->3,data/test/mnist/7/3225.png,data/test/fmnist/trouser/1882.png,data/test/fmnist/sandal/2707.png,(sneaker),(trouser),(sandal),(1),(1)
2521,32,59,0,3->3,data/test/mnist/1/4169.png,data/test/fmnist/dress/7997.png,data/test/fmnist/shirt/3864.png,(boot),(dress),(shirt),(1),(1)
2522,32,60,0,3->3,data/test/mnist/2/3339.png,data/test/fmnist/top/4781.png,data/test/fmnist/boot/1695.png,(coat),(top),(boot),(1),(1)
2523,32,61,0,3->3,data/test/mnist/7/911.png,data/test/fmnist/boot/3010.png,data/test/fmnist/pullover/9561.png,(sneaker),(boot),(pullover),(1),(0)
2524,32,62,0,3->3,data/test/mnist/3/8694.png,data/test/fmnist/sandal/4794.png,data/test/fmnist/dress/7173.png,(dress),(sandal),(dress),(0),(1)
2525,32,63,0,3->3,data/test/mnist/1/7899.png,data/test/fmnist/top/1231.png,data/test/fmnist/boot/9372.png,(boot),(top),(boot),(0),(1)
2526,32,64,0,3->3,data/test/mnist/4/8329.png,data/test/fmnist/sandal/8261.png,data/test/fmnist/pullover/8560.png,(pullover),(sandal),(pullover),(0),(1)
2527,32,65,0,3->3,data/test/mnist/7/8173.png,data/test/fmnist/boot/6197.png,data/test/fmnist/boot/687.png,(sneaker),(boot),(boot),(0),(0)
2528,32,66,0,3->3,data/test/mnist/2/3396.png,data/test/fmnist/bag/8987.png,data/test/fmnist/trouser/97.png,(coat),(bag),(trouser),(1),(1)
2529,32,67,0,3->3,data/test/mnist/2/1409.png,data/test/fmnist/sneaker/7580.png,data/test/fmnist/trouser/4016.png,(coat),(sneaker),(trouser),(1),(1)
