sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2330,31,44,1,4->4,data/train/mnist/9/11442.png,data/train/fmnist/dress/24045.png,data/train/fmnist/dress/15092.png,(trouser),(dress),(dress),(0),(0)
2331,31,45,1,4->4,data/train/mnist/6/44722.png,data/train/fmnist/top/20515.png,data/train/fmnist/boot/3498.png,(shirt),(top),(boot),(1),(1)
2332,31,46,1,4->4,data/train/mnist/0/41443.png,data/train/fmnist/pullover/483.png,data/train/fmnist/shirt/46592.png,(bag),(pullover),(shirt),(1),(1)
2333,31,47,1,4->4,data/train/mnist/6/52420.png,data/train/fmnist/trouser/24307.png,data/train/fmnist/shirt/23158.png,(shirt),(trouser),(shirt),(0),(1)
2334,31,48,1,4->4,data/train/mnist/6/11277.png,data/train/fmnist/coat/55315.png,data/train/fmnist/sandal/57848.png,(shirt),(coat),(sandal),(1),(1)
2335,31,49,1,4->4,data/train/mnist/4/31536.png,data/train/fmnist/sandal/52076.png,data/train/fmnist/bag/30247.png,(pullover),(sandal),(bag),(1),(1)
2336,31,50,1,4->4,data/train/mnist/2/58472.png,data/train/fmnist/coat/10329.png,data/train/fmnist/boot/13095.png,(coat),(coat),(boot),(0),(1)
2337,31,51,1,4->4,data/train/mnist/0/39817.png,data/train/fmnist/trouser/20804.png,data/train/fmnist/bag/6634.png,(bag),(trouser),(bag),(0),(1)
2338,31,52,1,4->4,data/train/mnist/2/26224.png,data/train/fmnist/bag/57960.png,data/train/fmnist/shirt/30207.png,(coat),(bag),(shirt),(1),(1)
2339,31,53,1,4->4,data/train/mnist/0/54391.png,data/train/fmnist/coat/47240.png,data/train/fmnist/dress/3508.png,(bag),(coat),(dress),(1),(1)
2340,31,54,1,4->4,data/train/mnist/2/4028.png,data/train/fmnist/trouser/57126.png,data/train/fmnist/sandal/4194.png,(coat),(trouser),(sandal),(1),(1)
2341,31,55,1,4->4,data/train/mnist/2/36485.png,data/train/fmnist/sneaker/40885.png,data/train/fmnist/sandal/28795.png,(coat),(sneaker),(sandal),(1),(1)
2342,31,56,1,4->4,data/train/mnist/8/21589.png,data/train/fmnist/shirt/28647.png,data/train/fmnist/pullover/4295.png,(top),(shirt),(pullover),(1),(1)
2343,31,57,1,4->4,data/train/mnist/2/47226.png,data/train/fmnist/shirt/47385.png,data/train/fmnist/bag/20866.png,(coat),(shirt),(bag),(1),(1)
2344,31,58,1,4->4,data/train/mnist/3/48137.png,data/train/fmnist/dress/57913.png,data/train/fmnist/boot/9055.png,(dress),(dress),(boot),(0),(1)
2345,31,59,1,4->4,data/train/mnist/3/4632.png,data/train/fmnist/trouser/53176.png,data/train/fmnist/dress/51460.png,(dress),(trouser),(dress),(0),(1)
2346,31,60,1,4->4,data/train/mnist/8/8221.png,data/train/fmnist/boot/50196.png,data/train/fmnist/coat/56743.png,(top),(boot),(coat),(1),(0)
2347,31,61,1,4->4,data/train/mnist/4/45173.png,data/train/fmnist/coat/5355.png,data/train/fmnist/dress/30389.png,(pullover),(coat),(dress),(1),(1)
2348,31,62,1,4->4,data/train/mnist/1/1463.png,data/train/fmnist/coat/18765.png,data/train/fmnist/boot/9228.png,(boot),(coat),(boot),(0),(1)
2349,31,63,1,4->4,data/train/mnist/2/42014.png,data/train/fmnist/bag/18998.png,data/train/fmnist/coat/47246.png,(coat),(bag),(coat),(0),(1)
2350,31,64,1,4->4,data/train/mnist/4/52909.png,data/train/fmnist/pullover/56710.png,data/train/fmnist/top/16280.png,(pullover),(pullover),(top),(0),(1)
2351,31,65,1,4->4,data/train/mnist/7/37987.png,data/train/fmnist/shirt/21676.png,data/train/fmnist/sneaker/45990.png,(sneaker),(shirt),(sneaker),(0),(1)
2352,31,66,1,4->4,data/train/mnist/4/43068.png,data/train/fmnist/top/24853.png,data/train/fmnist/pullover/9594.png,(pullover),(top),(pullover),(0),(1)
2353,31,67,1,4->4,data/train/mnist/1/45063.png,data/train/fmnist/boot/26244.png,data/train/fmnist/pullover/4009.png,(boot),(boot),(pullover),(0),(1)
2354,31,68,1,4->4,data/train/mnist/2/31852.png,data/train/fmnist/dress/6759.png,data/train/fmnist/coat/20624.png,(coat),(dress),(coat),(0),(1)
2355,31,69,1,4->4,data/train/mnist/6/30671.png,data/train/fmnist/top/21621.png,data/train/fmnist/bag/59948.png,(shirt),(top),(bag),(1),(1)
2356,31,70,1,4->4,data/train/mnist/4/34146.png,data/train/fmnist/sneaker/10989.png,data/train/fmnist/top/53741.png,(pullover),(sneaker),(top),(1),(1)
2357,31,71,1,4->4,data/train/mnist/8/46450.png,data/train/fmnist/sneaker/51856.png,data/train/fmnist/shirt/41127.png,(top),(sneaker),(shirt),(1),(1)
2358,31,72,1,4->4,data/train/mnist/5/56036.png,data/train/fmnist/boot/33803.png,data/train/fmnist/trouser/50174.png,(sandal),(boot),(trouser),(1),(1)
2359,31,73,1,4->4,data/train/mnist/4/8832.png,data/train/fmnist/sandal/899.png,data/train/fmnist/top/15786.png,(pullover),(sandal),(top),(1),(1)
2360,31,74,1,4->4,data/train/mnist/6/27306.png,data/train/fmnist/sandal/17110.png,data/train/fmnist/boot/1657.png,(shirt),(sandal),(boot),(1),(1)
2361,31,75,1,4->4,data/train/mnist/5/41509.png,data/train/fmnist/shirt/31136.png,data/train/fmnist/sneaker/45325.png,(sandal),(shirt),(sneaker),(1),(1)
2362,31,76,1,4->4,data/train/mnist/3/59883.png,data/train/fmnist/shirt/4543.png,data/train/fmnist/dress/20021.png,(dress),(shirt),(dress),(0),(1)
2363,31,77,1,4->4,data/train/mnist/8/35364.png,data/train/fmnist/coat/11378.png,data/train/fmnist/shirt/3972.png,(top),(coat),(shirt),(1),(1)
2364,31,78,1,4->4,data/train/mnist/0/30384.png,data/train/fmnist/coat/45795.png,data/train/fmnist/bag/36973.png,(bag),(coat),(bag),(0),(1)
2365,32,0,1,0->1,data/train/mnist/4/45681.png,data/train/fmnist/coat/34412.png,data/train/fmnist/bag/45503.png,pullover,coat,bag,(1),0
2366,32,1,1,1->4,data/train/mnist/7/41221.png,data/train/fmnist/pullover/29955.png,data/train/fmnist/top/29685.png,sneaker,pullover,top,1,(1)
2367,32,2,1,4->4,data/train/mnist/1/10020.png,data/train/fmnist/sneaker/57080.png,data/train/fmnist/sandal/42819.png,(boot),(sneaker),(sandal),(1),(1)
2368,32,3,1,4->4,data/train/mnist/4/16605.png,data/train/fmnist/shirt/32775.png,data/train/fmnist/bag/41635.png,(pullover),(shirt),(bag),(1),(1)
2369,32,4,1,4->4,data/train/mnist/9/13480.png,data/train/fmnist/coat/39033.png,data/train/fmnist/shirt/45362.png,(trouser),(coat),(shirt),(1),(0)
2370,32,5,1,4->4,data/train/mnist/1/50051.png,data/train/fmnist/bag/53726.png,data/train/fmnist/dress/31519.png,(boot),(bag),(dress),(1),(1)
2371,32,6,1,4->4,data/train/mnist/6/48918.png,data/train/fmnist/shirt/45864.png,data/train/fmnist/top/47345.png,(shirt),(shirt),(top),(0),(1)
2372,32,7,1,4->4,data/train/mnist/6/41726.png,data/train/fmnist/trouser/37459.png,data/train/fmnist/pullover/11249.png,(shirt),(trouser),(pullover),(1),(1)
2373,32,8,1,4->4,data/train/mnist/2/37655.png,data/train/fmnist/dress/14499.png,data/train/fmnist/pullover/440.png,(coat),(dress),(pullover),(1),(1)
2374,32,9,1,4->4,data/train/mnist/2/38692.png,data/train/fmnist/sandal/28965.png,data/train/fmnist/sneaker/35620.png,(coat),(sandal),(sneaker),(1),(1)
2375,32,10,1,4->4,data/train/mnist/3/41619.png,data/train/fmnist/top/35248.png,data/train/fmnist/bag/31234.png,(dress),(top),(bag),(1),(1)
2376,32,11,1,4->4,data/train/mnist/9/8393.png,data/train/fmnist/pullover/51868.png,data/train/fmnist/pullover/58913.png,(trouser),(pullover),(pullover),(0),(0)
2377,32,12,1,4->4,data/train/mnist/8/39764.png,data/train/fmnist/sneaker/46561.png,data/train/fmnist/sneaker/44243.png,(top),(sneaker),(sneaker),(0),(1)
2378,32,13,1,4->4,data/train/mnist/4/36795.png,data/train/fmnist/bag/54369.png,data/train/fmnist/dress/22461.png,(pullover),(bag),(dress),(1),(0)
2379,32,14,1,4->4,data/train/mnist/2/56301.png,data/train/fmnist/boot/2616.png,data/train/fmnist/boot/28890.png,(coat),(boot),(boot),(0),(1)
2380,32,15,1,4->4,data/train/mnist/5/41970.png,data/train/fmnist/bag/22836.png,data/train/fmnist/bag/3190.png,(sandal),(bag),(bag),(0),(0)
2381,32,16,1,4->4,data/train/mnist/9/33147.png,data/train/fmnist/boot/7197.png,data/train/fmnist/trouser/48534.png,(trouser),(boot),(trouser),(0),(1)
2382,32,17,1,4->4,data/train/mnist/5/44781.png,data/train/fmnist/sandal/46256.png,data/train/fmnist/dress/13266.png,(sandal),(sandal),(dress),(0),(1)
2383,32,18,1,4->4,data/train/mnist/3/33989.png,data/train/fmnist/boot/49004.png,data/train/fmnist/pullover/3757.png,(dress),(boot),(pullover),(1),(1)
2384,32,19,1,4->4,data/train/mnist/9/38775.png,data/train/fmnist/shirt/40347.png,data/train/fmnist/boot/37898.png,(trouser),(shirt),(boot),(1),(0)
2385,32,20,1,4->4,data/train/mnist/2/24229.png,data/train/fmnist/trouser/44109.png,data/train/fmnist/coat/16804.png,(coat),(trouser),(coat),(0),(1)
2386,32,21,1,4->4,data/train/mnist/9/59221.png,data/train/fmnist/sneaker/33026.png,data/train/fmnist/shirt/44431.png,(trouser),(sneaker),(shirt),(1),(1)
2387,32,22,1,4->4,data/train/mnist/3/21877.png,data/train/fmnist/shirt/77.png,data/train/fmnist/trouser/25185.png,(dress),(shirt),(trouser),(1),(1)
2388,32,23,1,4->4,data/train/mnist/6/30128.png,data/train/fmnist/shirt/31240.png,data/train/fmnist/sandal/9081.png,(shirt),(shirt),(sandal),(0),(1)
2389,32,24,1,4->4,data/train/mnist/3/41590.png,data/train/fmnist/dress/42477.png,data/train/fmnist/boot/54313.png,(dress),(dress),(boot),(0),(1)
2390,32,25,1,4->4,data/train/mnist/2/11841.png,data/train/fmnist/trouser/32136.png,data/train/fmnist/top/14997.png,(coat),(trouser),(top),(1),(1)
2391,32,26,1,4->4,data/train/mnist/3/47678.png,data/train/fmnist/shirt/42727.png,data/train/fmnist/trouser/46495.png,(dress),(shirt),(trouser),(1),(1)
2392,32,27,1,4->4,data/train/mnist/8/11241.png,data/train/fmnist/dress/47841.png,data/train/fmnist/boot/28051.png,(top),(dress),(boot),(1),(0)
2393,32,28,1,4->4,data/train/mnist/1/982.png,data/train/fmnist/bag/56278.png,data/train/fmnist/sneaker/11720.png,(boot),(bag),(sneaker),(1),(1)
2394,32,29,1,4->4,data/train/mnist/4/47070.png,data/train/fmnist/pullover/45202.png,data/train/fmnist/dress/9951.png,(pullover),(pullover),(dress),(0),(1)
2395,32,30,1,4->4,data/train/mnist/0/43366.png,data/train/fmnist/top/59592.png,data/train/fmnist/bag/12932.png,(bag),(top),(bag),(0),(1)
2396,32,31,1,4->4,data/train/mnist/8/42331.png,data/train/fmnist/top/19134.png,data/train/fmnist/coat/40294.png,(top),(top),(coat),(0),(1)
2397,32,32,1,4->4,data/train/mnist/6/21772.png,data/train/fmnist/pullover/42226.png,data/train/fmnist/pullover/49265.png,(shirt),(pullover),(pullover),(0),(1)
2398,32,33,1,4->4,data/train/mnist/6/23697.png,data/train/fmnist/top/338.png,data/train/fmnist/coat/51352.png,(shirt),(top),(coat),(1),(1)
2399,32,34,1,4->4,data/train/mnist/9/54300.png,data/train/fmnist/top/11567.png,data/train/fmnist/coat/36309.png,(trouser),(top),(coat),(1),(1)
2400,32,35,1,4->4,data/train/mnist/5/37805.png,data/train/fmnist/shirt/16041.png,data/train/fmnist/sneaker/21778.png,(sandal),(shirt),(sneaker),(1),(1)
2401,32,36,1,4->4,data/train/mnist/0/33172.png,data/train/fmnist/bag/44991.png,data/train/fmnist/boot/44502.png,(bag),(bag),(boot),(0),(1)
2402,32,37,1,4->4,data/train/mnist/7/45045.png,data/train/fmnist/dress/23108.png,data/train/fmnist/boot/37030.png,(sneaker),(dress),(boot),(1),(0)
2403,32,38,1,4->4,data/train/mnist/3/54976.png,data/train/fmnist/pullover/15000.png,data/train/fmnist/bag/21492.png,(dress),(pullover),(bag),(1),(1)
2404,32,39,1,4->4,data/train/mnist/6/26469.png,data/train/fmnist/boot/59532.png,data/train/fmnist/dress/16452.png,(shirt),(boot),(dress),(1),(0)
2405,32,40,1,4->4,data/train/mnist/1/28531.png,data/train/fmnist/boot/12318.png,data/train/fmnist/boot/25458.png,(boot),(boot),(boot),(0),(1)
2406,32,41,1,4->4,data/train/mnist/9/37268.png,data/train/fmnist/top/47842.png,data/train/fmnist/sandal/36919.png,(trouser),(top),(sandal),(1),(1)
2407,32,42,1,4->4,data/train/mnist/9/20841.png,data/train/fmnist/boot/44644.png,data/train/fmnist/top/1301.png,(trouser),(boot),(top),(1),(1)
2408,32,43,1,4->4,data/train/mnist/7/11798.png,data/train/fmnist/shirt/47892.png,data/train/fmnist/shirt/26248.png,(sneaker),(shirt),(shirt),(0),(1)
2409,32,44,1,4->4,data/train/mnist/3/19280.png,data/train/fmnist/shirt/27429.png,data/train/fmnist/sandal/18933.png,(dress),(shirt),(sandal),(1),(1)
2410,32,45,1,4->4,data/train/mnist/2/43477.png,data/train/fmnist/sandal/26627.png,data/train/fmnist/boot/5005.png,(coat),(sandal),(boot),(1),(1)
2411,32,46,1,4->4,data/train/mnist/2/17840.png,data/train/fmnist/sandal/54586.png,data/train/fmnist/boot/43779.png,(coat),(sandal),(boot),(1),(1)
2412,32,47,1,4->4,data/train/mnist/7/43340.png,data/train/fmnist/bag/53637.png,data/train/fmnist/boot/4427.png,(sneaker),(bag),(boot),(1),(0)
2413,32,48,1,4->4,data/train/mnist/4/46230.png,data/train/fmnist/top/51167.png,data/train/fmnist/shirt/58711.png,(pullover),(top),(shirt),(1),(1)
2414,32,49,1,4->4,data/train/mnist/9/55243.png,data/train/fmnist/sandal/37240.png,data/train/fmnist/trouser/3918.png,(trouser),(sandal),(trouser),(0),(1)
2415,32,50,1,4->4,data/train/mnist/4/8560.png,data/train/fmnist/bag/16344.png,data/train/fmnist/sandal/49965.png,(pullover),(bag),(sandal),(1),(1)
2416,32,51,1,4->4,data/train/mnist/7/46016.png,data/train/fmnist/trouser/49231.png,data/train/fmnist/coat/10188.png,(sneaker),(trouser),(coat),(1),(1)
2417,32,52,1,4->4,data/train/mnist/7/8232.png,data/train/fmnist/dress/21895.png,data/train/fmnist/bag/30042.png,(sneaker),(dress),(bag),(1),(0)
2418,32,53,1,4->4,data/train/mnist/8/52352.png,data/train/fmnist/top/40789.png,data/train/fmnist/sneaker/46599.png,(top),(top),(sneaker),(0),(1)
2419,32,54,1,4->4,data/train/mnist/9/12846.png,data/train/fmnist/trouser/30965.png,data/train/fmnist/sneaker/21775.png,(trouser),(trouser),(sneaker),(0),(1)
2420,32,55,1,4->4,data/train/mnist/6/50941.png,data/train/fmnist/dress/53805.png,data/train/fmnist/sneaker/15477.png,(shirt),(dress),(sneaker),(1),(1)
2421,32,56,1,4->4,data/train/mnist/2/56040.png,data/train/fmnist/sneaker/56063.png,data/train/fmnist/coat/30958.png,(coat),(sneaker),(coat),(0),(1)
2422,32,57,1,4->4,data/train/mnist/2/55912.png,data/train/fmnist/sandal/371.png,data/train/fmnist/sneaker/21606.png,(coat),(sandal),(sneaker),(1),(1)
2423,32,58,1,4->4,data/train/mnist/7/15900.png,data/train/fmnist/pullover/19279.png,data/train/fmnist/trouser/13414.png,(sneaker),(pullover),(trouser),(1),(1)
2424,32,59,1,4->4,data/train/mnist/0/59784.png,data/train/fmnist/sandal/27709.png,data/train/fmnist/top/48438.png,(bag),(sandal),(top),(1),(1)
2425,32,60,1,4->4,data/train/mnist/5/58141.png,data/train/fmnist/pullover/43715.png,data/train/fmnist/top/48653.png,(sandal),(pullover),(top),(1),(1)
2426,32,61,1,4->4,data/train/mnist/8/37493.png,data/train/fmnist/coat/9793.png,data/train/fmnist/trouser/56731.png,(top),(coat),(trouser),(1),(1)
2427,32,62,1,4->4,data/train/mnist/2/45932.png,data/train/fmnist/boot/16929.png,data/train/fmnist/dress/2861.png,(coat),(boot),(dress),(1),(1)
2428,32,63,1,4->4,data/train/mnist/9/20444.png,data/train/fmnist/coat/58785.png,data/train/fmnist/sandal/54013.png,(trouser),(coat),(sandal),(1),(0)
2429,32,64,1,4->4,data/train/mnist/6/39.png,data/train/fmnist/sneaker/18960.png,data/train/fmnist/pullover/14732.png,(shirt),(sneaker),(pullover),(1),(1)
2430,32,65,1,4->4,data/train/mnist/8/46739.png,data/train/fmnist/pullover/25979.png,data/train/fmnist/sneaker/53847.png,(top),(pullover),(sneaker),(1),(1)
2431,32,66,1,4->4,data/train/mnist/7/17113.png,data/train/fmnist/bag/21450.png,data/train/fmnist/bag/50591.png,(sneaker),(bag),(bag),(0),(0)
2432,32,67,1,4->4,data/train/mnist/5/4309.png,data/train/fmnist/bag/48099.png,data/train/fmnist/coat/56357.png,(sandal),(bag),(coat),(1),(0)
2433,32,68,1,4->4,data/train/mnist/4/53426.png,data/train/fmnist/shirt/35169.png,data/train/fmnist/sandal/30269.png,(pullover),(shirt),(sandal),(1),(1)
2434,32,69,1,4->4,data/train/mnist/1/22207.png,data/train/fmnist/coat/16053.png,data/train/fmnist/bag/36246.png,(boot),(coat),(bag),(1),(1)
2435,32,70,1,4->4,data/train/mnist/3/39961.png,data/train/fmnist/pullover/17627.png,data/train/fmnist/coat/52136.png,(dress),(pullover),(coat),(1),(1)
2436,32,71,1,4->4,data/train/mnist/3/23482.png,data/train/fmnist/sandal/40454.png,data/train/fmnist/shirt/13233.png,(dress),(sandal),(shirt),(1),(1)
2437,32,72,1,4->4,data/train/mnist/7/20134.png,data/train/fmnist/top/5534.png,data/train/fmnist/boot/30082.png,(sneaker),(top),(boot),(1),(1)
2438,32,73,1,4->4,data/train/mnist/9/28319.png,data/train/fmnist/sandal/25243.png,data/train/fmnist/bag/20273.png,(trouser),(sandal),(bag),(1),(0)
2439,32,74,1,4->4,data/train/mnist/4/24542.png,data/train/fmnist/sneaker/6627.png,data/train/fmnist/pullover/41462.png,(pullover),(sneaker),(pullover),(0),(1)
2440,32,75,1,4->4,data/train/mnist/6/59642.png,data/train/fmnist/sneaker/37391.png,data/train/fmnist/dress/51336.png,(shirt),(sneaker),(dress),(1),(1)
2441,32,76,1,4->4,data/train/mnist/6/23622.png,data/train/fmnist/bag/46890.png,data/train/fmnist/trouser/49087.png,(shirt),(bag),(trouser),(1),(1)
2442,32,77,1,4->4,data/train/mnist/3/43209.png,data/train/fmnist/shirt/42300.png,data/train/fmnist/shirt/8978.png,(dress),(shirt),(shirt),(0),(1)
2443,32,78,1,4->4,data/train/mnist/1/56057.png,data/train/fmnist/coat/28090.png,data/train/fmnist/dress/24334.png,(boot),(coat),(dress),(1),(1)
2444,32,79,1,4->4,data/train/mnist/3/17593.png,data/train/fmnist/bag/18845.png,data/train/fmnist/pullover/34927.png,(dress),(bag),(pullover),(1),(1)
2445,32,80,1,4->4,data/train/mnist/1/59954.png,data/train/fmnist/coat/46289.png,data/train/fmnist/top/25493.png,(boot),(coat),(top),(1),(1)
2446,32,81,1,4->4,data/train/mnist/3/31395.png,data/train/fmnist/trouser/55192.png,data/train/fmnist/sneaker/13334.png,(dress),(trouser),(sneaker),(1),(1)
2447,32,82,1,4->4,data/train/mnist/8/26660.png,data/train/fmnist/top/49908.png,data/train/fmnist/top/30900.png,(top),(top),(top),(0),(1)
2448,32,83,1,4->4,data/train/mnist/7/12007.png,data/train/fmnist/pullover/56683.png,data/train/fmnist/sandal/57780.png,(sneaker),(pullover),(sandal),(1),(1)
2449,32,84,1,4->4,data/train/mnist/4/33125.png,data/train/fmnist/trouser/26785.png,data/train/fmnist/sneaker/38083.png,(pullover),(trouser),(sneaker),(1),(1)
2450,32,85,1,4->4,data/train/mnist/0/13155.png,data/train/fmnist/dress/54665.png,data/train/fmnist/dress/50991.png,(bag),(dress),(dress),(0),(1)
2451,32,86,1,4->4,data/train/mnist/7/45060.png,data/train/fmnist/bag/13887.png,data/train/fmnist/trouser/41024.png,(sneaker),(bag),(trouser),(1),(1)
2452,32,87,1,4->4,data/train/mnist/3/33911.png,data/train/fmnist/trouser/16939.png,data/train/fmnist/trouser/15322.png,(dress),(trouser),(trouser),(0),(1)
2453,32,88,1,4->4,data/train/mnist/5/30393.png,data/train/fmnist/bag/38239.png,data/train/fmnist/bag/50915.png,(sandal),(bag),(bag),(0),(0)
2454,32,89,1,4->4,data/train/mnist/2/27311.png,data/train/fmnist/sandal/36790.png,data/train/fmnist/bag/7947.png,(coat),(sandal),(bag),(1),(1)
2455,32,90,1,4->4,data/train/mnist/0/35423.png,data/train/fmnist/dress/16799.png,data/train/fmnist/bag/53684.png,(bag),(dress),(bag),(0),(1)
2456,32,91,1,4->4,data/train/mnist/0/29520.png,data/train/fmnist/pullover/40058.png,data/train/fmnist/sneaker/50274.png,(bag),(pullover),(sneaker),(1),(1)
2457,32,92,1,4->4,data/train/mnist/7/22109.png,data/train/fmnist/pullover/20400.png,data/train/fmnist/shirt/15531.png,(sneaker),(pullover),(shirt),(1),(1)
2458,32,93,1,4->4,data/train/mnist/4/39943.png,data/train/fmnist/bag/56554.png,data/train/fmnist/sneaker/29689.png,(pullover),(bag),(sneaker),(1),(1)
2459,32,94,1,4->4,data/train/mnist/9/6100.png,data/train/fmnist/top/21257.png,data/train/fmnist/boot/6957.png,(trouser),(top),(boot),(1),(1)
2460,32,95,1,4->4,data/train/mnist/3/53514.png,data/train/fmnist/bag/36006.png,data/train/fmnist/pullover/7883.png,(dress),(bag),(pullover),(1),(1)
2461,32,96,1,4->4,data/train/mnist/1/53780.png,data/train/fmnist/shirt/9260.png,data/train/fmnist/pullover/32559.png,(boot),(shirt),(pullover),(1),(1)
2462,33,0,1,0->1,data/train/mnist/3/1151.png,data/train/fmnist/boot/4393.png,data/train/fmnist/bag/28177.png,dress,boot,bag,(1),0
2463,33,1,1,1->4,data/train/mnist/0/59613.png,data/train/fmnist/pullover/28060.png,data/train/fmnist/shirt/24978.png,bag,pullover,shirt,1,(1)
2464,33,2,1,4->4,data/train/mnist/4/51549.png,data/train/fmnist/trouser/34496.png,data/train/fmnist/coat/54919.png,(pullover),(trouser),(coat),(1),(1)
2465,33,3,1,4->4,data/train/mnist/8/29656.png,data/train/fmnist/bag/10546.png,data/train/fmnist/sneaker/55148.png,(top),(bag),(sneaker),(1),(0)
2466,33,4,1,4->4,data/train/mnist/6/35846.png,data/train/fmnist/boot/8748.png,data/train/fmnist/sneaker/2737.png,(shirt),(boot),(sneaker),(1),(1)
2467,33,5,1,4->4,data/train/mnist/9/33252.png,data/train/fmnist/pullover/45329.png,data/train/fmnist/sandal/27801.png,(trouser),(pullover),(sandal),(1),(1)
2468,33,6,1,4->4,data/train/mnist/5/30456.png,data/train/fmnist/coat/16492.png,data/train/fmnist/pullover/56378.png,(sandal),(coat),(pullover),(1),(1)
2469,33,7,1,4->4,data/train/mnist/2/22856.png,data/train/fmnist/bag/17141.png,data/train/fmnist/bag/3700.png,(coat),(bag),(bag),(0),(0)
2470,33,8,1,4->4,data/train/mnist/9/55097.png,data/train/fmnist/top/16542.png,data/train/fmnist/dress/35700.png,(trouser),(top),(dress),(1),(1)
2471,33,9,1,4->4,data/train/mnist/3/9617.png,data/train/fmnist/sandal/59999.png,data/train/fmnist/dress/12269.png,(dress),(sandal),(dress),(0),(1)
2472,33,10,1,4->4,data/train/mnist/0/39823.png,data/train/fmnist/boot/26789.png,data/train/fmnist/shirt/39828.png,(bag),(boot),(shirt),(1),(1)
2473,33,11,1,4->4,data/train/mnist/0/38315.png,data/train/fmnist/boot/52090.png,data/train/fmnist/sneaker/56001.png,(bag),(boot),(sneaker),(1),(1)
2474,33,12,1,4->4,data/train/mnist/1/35360.png,data/train/fmnist/sandal/25217.png,data/train/fmnist/boot/14809.png,(boot),(sandal),(boot),(0),(1)
2475,33,13,1,4->4,data/train/mnist/5/24332.png,data/train/fmnist/coat/8550.png,data/train/fmnist/top/42269.png,(sandal),(coat),(top),(1),(1)
2476,33,14,1,4->4,data/train/mnist/7/52735.png,data/train/fmnist/coat/58197.png,data/train/fmnist/trouser/4007.png,(sneaker),(coat),(trouser),(1),(1)
2477,33,15,1,4->4,data/train/mnist/6/16273.png,data/train/fmnist/trouser/52356.png,data/train/fmnist/dress/25288.png,(shirt),(trouser),(dress),(1),(1)
2478,33,16,1,4->4,data/train/mnist/6/34894.png,data/train/fmnist/coat/21379.png,data/train/fmnist/boot/59290.png,(shirt),(coat),(boot),(1),(0)
2479,33,17,1,4->4,data/train/mnist/5/7988.png,data/train/fmnist/coat/57572.png,data/train/fmnist/sandal/38078.png,(sandal),(coat),(sandal),(0),(1)
2480,33,18,1,4->4,data/train/mnist/8/4705.png,data/train/fmnist/trouser/12014.png,data/train/fmnist/sandal/37140.png,(top),(trouser),(sandal),(1),(1)
2481,33,19,1,4->4,data/train/mnist/8/25587.png,data/train/fmnist/pullover/59386.png,data/train/fmnist/dress/19953.png,(top),(pullover),(dress),(1),(0)
2482,33,20,1,4->4,data/train/mnist/4/40495.png,data/train/fmnist/sandal/10488.png,data/train/fmnist/boot/42097.png,(pullover),(sandal),(boot),(1),(1)
2483,33,21,1,4->4,data/train/mnist/0/50542.png,data/train/fmnist/sandal/19409.png,data/train/fmnist/sneaker/30277.png,(bag),(sandal),(sneaker),(1),(1)
2484,33,22,1,4->4,data/train/mnist/7/44908.png,data/train/fmnist/pullover/18646.png,data/train/fmnist/coat/45841.png,(sneaker),(pullover),(coat),(1),(0)
2485,33,23,1,4->4,data/train/mnist/4/25053.png,data/train/fmnist/coat/50461.png,data/train/fmnist/sneaker/45635.png,(pullover),(coat),(sneaker),(1),(1)
2486,33,24,1,4->4,data/train/mnist/2/44095.png,data/train/fmnist/dress/44404.png,data/train/fmnist/shirt/1602.png,(coat),(dress),(shirt),(1),(1)
2487,33,25,1,4->4,data/train/mnist/3/28515.png,data/train/fmnist/coat/47592.png,data/train/fmnist/pullover/20595.png,(dress),(coat),(pullover),(1),(1)
2488,33,26,1,4->4,data/train/mnist/1/14942.png,data/train/fmnist/dress/8864.png,data/train/fmnist/sandal/9984.png,(boot),(dress),(sandal),(1),(1)
2489,33,27,1,4->4,data/train/mnist/3/49018.png,data/train/fmnist/top/47233.png,data/train/fmnist/bag/26576.png,(dress),(top),(bag),(1),(1)
2490,33,28,1,4->4,data/train/mnist/0/52617.png,data/train/fmnist/sneaker/53241.png,data/train/fmnist/boot/38838.png,(bag),(sneaker),(boot),(1),(1)
2491,33,29,1,4->4,data/train/mnist/0/55023.png,data/train/fmnist/sandal/1344.png,data/train/fmnist/sneaker/607.png,(bag),(sandal),(sneaker),(1),(1)
2492,33,30,1,4->4,data/train/mnist/2/35023.png,data/train/fmnist/boot/2197.png,data/train/fmnist/dress/35730.png,(coat),(boot),(dress),(1),(1)
2493,33,31,1,4->4,data/train/mnist/6/8726.png,data/train/fmnist/dress/7401.png,data/train/fmnist/coat/2403.png,(shirt),(dress),(coat),(1),(0)
2494,33,32,1,4->4,data/train/mnist/5/18789.png,data/train/fmnist/sandal/42063.png,data/train/fmnist/trouser/10383.png,(sandal),(sandal),(trouser),(0),(1)
2495,33,33,1,4->4,data/train/mnist/7/32416.png,data/train/fmnist/bag/42702.png,data/train/fmnist/sneaker/49609.png,(sneaker),(bag),(sneaker),(0),(1)
2496,33,34,1,4->4,data/train/mnist/6/50220.png,data/train/fmnist/sneaker/54888.png,data/train/fmnist/trouser/20212.png,(shirt),(sneaker),(trouser),(1),(1)
