sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1092,10,92,2->4,data/test/mnist/6/1182.png,6,0,0,[1],[0]
1093,10,93,2->4,data/test/mnist/6/9627.png,6,0,0,[1],[0]
1094,10,94,2->4,data/test/mnist/6/2486.png,6,0,0,[1],[0]
1095,10,95,2->4,data/test/mnist/7/1175.png,7,0,0,[1],[0]
1096,10,96,2->4,data/test/mnist/7/3525.png,7,0,0,[1],[0]
1097,10,97,2->4,data/test/mnist/8/4750.png,8,0,0,[1],[0]
1098,10,98,2->4,data/test/mnist/8/1758.png,8,0,0,[1],[0]
1099,10,99,2->4,data/test/mnist/7/941.png,7,0,0,[1],[0]
1100,11,0,4->4,data/test/mnist/8/3954.png,8,0,0,[1],[0]
1101,11,1,4->4,data/test/mnist/8/1759.png,8,0,0,[1],[0]
1102,11,2,4->4,data/test/mnist/7/2564.png,7,0,0,[1],[0]
1103,11,3,4->4,data/test/mnist/7/3040.png,7,0,0,[1],[0]
1104,11,4,4->4,data/test/mnist/6/9589.png,6,0,0,[1],[0]
1105,11,5,4->4,data/test/mnist/9/8250.png,9,0,0,[0],[1]
1106,11,6,4->4,data/test/mnist/9/5813.png,9,0,0,[0],[1]
1107,11,7,4->4,data/test/mnist/7/1903.png,7,0,0,[1],[0]
1108,11,8,4->4,data/test/mnist/9/893.png,9,0,0,[0],[1]
1109,11,9,4->4,data/test/mnist/9/2257.png,9,0,0,[0],[1]
1110,11,10,4->4,data/test/mnist/6/1616.png,6,0,0,[1],[0]
1111,11,11,4->4,data/test/mnist/8/693.png,8,0,0,[1],[0]
1112,11,12,4->4,data/test/mnist/7/6768.png,7,0,0,[1],[0]
1113,11,13,4->4,data/test/mnist/9/1904.png,9,0,0,[0],[1]
1114,11,14,4->4,data/test/mnist/6/5755.png,6,0,0,[1],[0]
1115,11,15,4->4,data/test/mnist/7/1581.png,7,0,0,[1],[0]
1116,11,16,4->4,data/test/mnist/9/241.png,9,0,0,[0],[1]
1117,11,17,4->4,data/test/mnist/8/179.png,8,0,0,[1],[0]
1118,11,18,4->4,data/test/mnist/9/759.png,9,0,0,[0],[1]
1119,11,19,4->4,data/test/mnist/8/4253.png,8,0,0,[1],[0]
1120,11,20,4->4,data/test/mnist/8/8046.png,8,0,0,[1],[0]
1121,11,21,4->4,data/test/mnist/8/7200.png,8,0,0,[1],[0]
1122,11,22,4->4,data/test/mnist/8/7545.png,8,0,0,[1],[0]
1123,11,23,4->4,data/test/mnist/6/1858.png,6,0,0,[1],[0]
1124,11,24,4->4,data/test/mnist/8/1474.png,8,0,0,[1],[0]
1125,11,25,4->4,data/test/mnist/9/3666.png,9,0,0,[0],[1]
1126,11,26,4->4,data/test/mnist/9/8751.png,9,0,0,[0],[1]
1127,11,27,4->4,data/test/mnist/9/1801.png,9,0,0,[0],[1]
1128,11,28,4->4,data/test/mnist/7/3494.png,7,0,0,[1],[0]
1129,11,29,4->4,data/test/mnist/9/5622.png,9,0,0,[0],[1]
1130,11,30,4->4,data/test/mnist/6/7705.png,6,0,0,[1],[0]
1131,11,31,4->4,data/test/mnist/8/6395.png,8,0,0,[1],[0]
1132,11,32,4->4,data/test/mnist/6/6406.png,6,0,0,[1],[0]
1133,11,33,4->4,data/test/mnist/9/5565.png,9,0,0,[0],[1]
1134,11,34,4->4,data/test/mnist/7/898.png,7,0,0,[1],[0]
1135,11,35,4->4,data/test/mnist/8/9243.png,8,0,0,[1],[0]
1136,11,36,4->4,data/test/mnist/8/1702.png,8,0,0,[1],[0]
1137,11,37,4->4,data/test/mnist/9/7322.png,9,0,0,[0],[1]
1138,11,38,4->4,data/test/mnist/6/5230.png,6,0,0,[1],[0]
1139,11,39,4->4,data/test/mnist/9/3760.png,9,0,0,[0],[1]
1140,11,40,4->4,data/test/mnist/6/7585.png,6,0,0,[1],[0]
1141,11,41,4->4,data/test/mnist/8/4777.png,8,0,0,[1],[0]
1142,11,42,4->4,data/test/mnist/8/232.png,8,0,0,[1],[0]
1143,11,43,4->4,data/test/mnist/7/2028.png,7,0,0,[1],[0]
1144,11,44,4->4,data/test/mnist/9/4947.png,9,0,0,[0],[1]
1145,11,45,4->4,data/test/mnist/8/6145.png,8,0,0,[1],[0]
1146,11,46,4->4,data/test/mnist/7/9031.png,7,0,0,[1],[0]
1147,11,47,4->4,data/test/mnist/7/5887.png,7,0,0,[1],[0]
1148,11,48,4->4,data/test/mnist/8/8866.png,8,0,0,[1],[0]
1149,11,49,4->4,data/test/mnist/9/8479.png,9,0,0,[0],[1]
1150,11,50,4->4,data/test/mnist/9/3881.png,9,0,0,[0],[1]
1151,11,51,4->4,data/test/mnist/6/368.png,6,0,0,[1],[0]
1152,11,52,4->4,data/test/mnist/8/2146.png,8,0,0,[1],[0]
1153,11,53,4->4,data/test/mnist/7/6791.png,7,0,0,[1],[0]
1154,11,54,4->4,data/test/mnist/9/8322.png,9,0,0,[0],[1]
1155,11,55,4->4,data/test/mnist/6/4952.png,6,0,0,[1],[0]
1156,11,56,4->4,data/test/mnist/7/1386.png,7,0,0,[1],[0]
1157,11,57,4->4,data/test/mnist/7/9087.png,7,0,0,[1],[0]
1158,11,58,4->4,data/test/mnist/6/600.png,6,0,0,[1],[0]
1159,11,59,4->4,data/test/mnist/7/4773.png,7,0,0,[1],[0]
1160,11,60,4->4,data/test/mnist/6/8769.png,6,0,0,[1],[0]
1161,11,61,4->4,data/test/mnist/9/4560.png,9,0,0,[0],[1]
1162,11,62,4->4,data/test/mnist/7/7392.png,7,0,0,[1],[0]
1163,11,63,4->4,data/test/mnist/9/4823.png,9,0,0,[0],[1]
1164,11,64,4->4,data/test/mnist/7/8911.png,7,0,0,[1],[0]
1165,11,65,4->4,data/test/mnist/6/4211.png,6,0,0,[1],[0]
1166,11,66,4->4,data/test/mnist/7/6449.png,7,0,0,[1],[0]
1167,11,67,4->4,data/test/mnist/8/2099.png,8,0,0,[1],[0]
1168,11,68,4->4,data/test/mnist/8/2389.png,8,0,0,[1],[0]
1169,11,69,4->4,data/test/mnist/9/9.png,9,0,0,[0],[1]
1170,11,70,4->4,data/test/mnist/8/5403.png,8,0,0,[1],[0]
1171,11,71,4->4,data/test/mnist/8/9732.png,8,0,0,[1],[0]
1172,11,72,4->4,data/test/mnist/8/9420.png,8,0,0,[1],[0]
1173,11,73,4->4,data/test/mnist/8/8649.png,8,0,0,[1],[0]
1174,11,74,4->4,data/test/mnist/8/8027.png,8,0,0,[1],[0]
1175,11,75,4->4,data/test/mnist/7/8931.png,7,0,0,[1],[0]
1176,11,76,4->4,data/test/mnist/6/1307.png,6,0,0,[1],[0]
1177,11,77,4->4,data/test/mnist/7/6363.png,7,0,0,[1],[0]
1178,11,78,4->4,data/test/mnist/9/2196.png,9,0,0,[0],[1]
1179,11,79,4->4,data/test/mnist/6/6774.png,6,0,0,[1],[0]
1180,11,80,4->4,data/test/mnist/6/100.png,6,0,0,[1],[0]
1181,11,81,4->4,data/test/mnist/9/1732.png,9,0,0,[0],[1]
1182,11,82,4->4,data/test/mnist/8/1893.png,8,0,0,[1],[0]
1183,11,83,4->4,data/test/mnist/9/5754.png,9,0,0,[0],[1]
1184,11,84,4->4,data/test/mnist/7/2607.png,7,0,0,[1],[0]
1185,11,85,4->4,data/test/mnist/6/259.png,6,0,0,[1],[0]
1186,11,86,4->4,data/test/mnist/7/4742.png,7,0,0,[1],[0]
1187,11,87,4->4,data/test/mnist/8/6348.png,8,0,0,[1],[0]
1188,11,88,4->4,data/test/mnist/9/4383.png,9,0,0,[0],[1]
1189,11,89,4->4,data/test/mnist/8/2520.png,8,0,0,[1],[0]
1190,11,90,4->4,data/test/mnist/9/3041.png,9,0,0,[0],[1]
1191,11,91,4->4,data/test/mnist/6/3564.png,6,0,0,[1],[0]
1192,11,92,4->4,data/test/mnist/8/2975.png,8,0,0,[1],[0]
1193,11,93,4->4,data/test/mnist/9/6610.png,9,0,0,[0],[1]
1194,11,94,4->4,data/test/mnist/8/5065.png,8,0,0,[1],[0]
1195,11,95,4->4,data/test/mnist/9/3967.png,9,0,0,[0],[1]
1196,11,96,4->4,data/test/mnist/7/551.png,7,0,0,[1],[0]
1197,11,97,4->4,data/test/mnist/8/2393.png,8,0,0,[1],[0]
1198,11,98,4->4,data/test/mnist/8/527.png,8,0,0,[1],[0]
1199,11,99,4->4,data/test/mnist/7/9909.png,7,0,0,[1],[0]
1200,12,0,4->4,data/test/mnist/9/5919.png,9,0,0,[0],[1]
1201,12,1,4->4,data/test/mnist/7/550.png,7,0,0,[1],[0]
1202,12,2,4->4,data/test/mnist/7/841.png,7,0,0,[1],[0]
1203,12,3,4->4,data/test/mnist/8/5710.png,8,0,0,[1],[0]
1204,12,4,4->4,data/test/mnist/6/1108.png,6,0,0,[1],[0]
1205,12,5,4->4,data/test/mnist/6/2150.png,6,0,0,[1],[0]
1206,12,6,4->4,data/test/mnist/9/5100.png,9,0,0,[0],[1]
1207,12,7,4->4,data/test/mnist/9/8846.png,9,0,0,[0],[1]
1208,12,8,4->4,data/test/mnist/7/1328.png,7,0,0,[1],[0]
1209,12,9,4->4,data/test/mnist/7/7180.png,7,0,0,[1],[0]
1210,12,10,4->4,data/test/mnist/6/5958.png,6,0,0,[1],[0]
1211,12,11,4->4,data/test/mnist/7/124.png,7,0,0,[1],[0]
1212,12,12,4->4,data/test/mnist/9/4163.png,9,0,0,[0],[1]
1213,12,13,4->4,data/test/mnist/6/2047.png,6,0,0,[1],[0]
1214,12,14,4->4,data/test/mnist/9/8590.png,9,0,0,[0],[1]
1215,12,15,4->4,data/test/mnist/7/8110.png,7,0,0,[1],[0]
1216,12,16,4->4,data/test/mnist/9/9517.png,9,0,0,[0],[1]
1217,12,17,4->4,data/test/mnist/7/7924.png,7,0,0,[1],[0]
1218,12,18,4->4,data/test/mnist/7/2968.png,7,0,0,[1],[0]
1219,12,19,4->4,data/test/mnist/9/3160.png,9,0,0,[0],[1]
1220,12,20,4->4,data/test/mnist/7/6756.png,7,0,0,[1],[0]
1221,12,21,4->4,data/test/mnist/9/2742.png,9,0,0,[0],[1]
1222,12,22,4->4,data/test/mnist/9/5026.png,9,0,0,[0],[1]
1223,12,23,4->4,data/test/mnist/9/2161.png,9,0,0,[0],[1]
1224,12,24,4->4,data/test/mnist/7/2070.png,7,0,0,[1],[0]
1225,12,25,4->4,data/test/mnist/7/3585.png,7,0,0,[1],[0]
1226,12,26,4->4,data/test/mnist/9/9483.png,9,0,0,[0],[1]
1227,12,27,4->4,data/test/mnist/6/8554.png,6,0,0,[1],[0]
1228,12,28,4->4,data/test/mnist/8/5209.png,8,0,0,[1],[0]
1229,12,29,4->4,data/test/mnist/7/4530.png,7,0,0,[1],[0]
1230,12,30,4->4,data/test/mnist/6/7904.png,6,0,0,[1],[0]
1231,12,31,4->4,data/test/mnist/9/5503.png,9,0,0,[0],[1]
1232,12,32,4->4,data/test/mnist/7/730.png,7,0,0,[1],[0]
1233,12,33,4->4,data/test/mnist/9/4840.png,9,0,0,[0],[1]
1234,12,34,4->4,data/test/mnist/9/1481.png,9,0,0,[0],[1]
1235,12,35,4->4,data/test/mnist/7/2588.png,7,0,0,[1],[0]
1236,12,36,4->4,data/test/mnist/6/9130.png,6,0,0,[1],[0]
1237,12,37,4->4,data/test/mnist/7/585.png,7,0,0,[1],[0]
1238,12,38,4->4,data/test/mnist/9/9483.png,9,0,0,[0],[1]
1239,12,39,4->4,data/test/mnist/8/5394.png,8,0,0,[1],[0]
1240,12,40,4->4,data/test/mnist/9/3783.png,9,0,0,[0],[1]
1241,12,41,4->4,data/test/mnist/9/4015.png,9,0,0,[0],[1]
1242,12,42,4->4,data/test/mnist/6/2754.png,6,0,0,[1],[0]
1243,12,43,4->4,data/test/mnist/9/6303.png,9,0,0,[0],[1]
1244,12,44,4->4,data/test/mnist/9/5135.png,9,0,0,[0],[1]
1245,12,45,4->4,data/test/mnist/6/9122.png,6,0,0,[1],[0]
1246,12,46,4->4,data/test/mnist/7/4228.png,7,0,0,[1],[0]
1247,12,47,4->4,data/test/mnist/6/316.png,6,0,0,[1],[0]
1248,12,48,4->4,data/test/mnist/7/2666.png,7,0,0,[1],[0]
1249,12,49,4->4,data/test/mnist/6/7860.png,6,0,0,[1],[0]
1250,12,50,4->4,data/test/mnist/9/9901.png,9,0,0,[0],[1]
1251,12,51,4->4,data/test/mnist/7/4760.png,7,0,0,[1],[0]
1252,12,52,4->4,data/test/mnist/6/5619.png,6,0,0,[1],[0]
1253,12,53,4->4,data/test/mnist/9/3881.png,9,0,0,[0],[1]
1254,12,54,4->4,data/test/mnist/7/6048.png,7,0,0,[1],[0]
1255,12,55,4->4,data/test/mnist/7/1848.png,7,0,0,[1],[0]
1256,12,56,4->4,data/test/mnist/6/7295.png,6,0,0,[1],[0]
1257,12,57,4->4,data/test/mnist/9/4383.png,9,0,0,[0],[1]
1258,12,58,4->4,data/test/mnist/8/1556.png,8,0,0,[1],[0]
1259,12,59,4->4,data/test/mnist/7/3997.png,7,0,0,[1],[0]
1260,12,60,4->4,data/test/mnist/7/1244.png,7,0,0,[1],[0]
1261,12,61,4->4,data/test/mnist/7/8403.png,7,0,0,[1],[0]
1262,12,62,4->4,data/test/mnist/7/1328.png,7,0,0,[1],[0]
1263,12,63,4->4,data/test/mnist/7/9113.png,7,0,0,[1],[0]
1264,12,64,4->4,data/test/mnist/8/2102.png,8,0,0,[1],[0]
1265,12,65,4->4,data/test/mnist/7/853.png,7,0,0,[1],[0]
1266,12,66,4->4,data/test/mnist/9/2692.png,9,0,0,[0],[1]
1267,12,67,4->4,data/test/mnist/9/1429.png,9,0,0,[0],[1]
1268,12,68,4->4,data/test/mnist/9/5029.png,9,0,0,[0],[1]
1269,12,69,4->4,data/test/mnist/7/5064.png,7,0,0,[1],[0]
1270,12,70,4->4,data/test/mnist/6/6088.png,6,0,0,[1],[0]
1271,12,71,4->4,data/test/mnist/7/3878.png,7,0,0,[1],[0]
1272,12,72,4->4,data/test/mnist/7/3055.png,7,0,0,[1],[0]
1273,12,73,4->4,data/test/mnist/8/3704.png,8,0,0,[1],[0]
1274,12,74,4->4,data/test/mnist/8/2600.png,8,0,0,[1],[0]
1275,12,75,4->4,data/test/mnist/7/5866.png,7,0,0,[1],[0]
1276,12,76,4->4,data/test/mnist/6/2469.png,6,0,0,[1],[0]
1277,12,77,4->4,data/test/mnist/6/5886.png,6,0,0,[1],[0]
1278,12,78,4->4,data/test/mnist/6/4446.png,6,0,0,[1],[0]
1279,12,79,4->4,data/test/mnist/6/5263.png,6,0,0,[1],[0]
1280,12,80,4->4,data/test/mnist/9/2292.png,9,0,0,[0],[1]
1281,12,81,4->4,data/test/mnist/7/9864.png,7,0,0,[1],[0]
1282,12,82,4->4,data/test/mnist/6/8446.png,6,0,0,[1],[0]
1283,12,83,4->4,data/test/mnist/6/3173.png,6,0,0,[1],[0]
1284,12,84,4->4,data/test/mnist/9/9293.png,9,0,0,[0],[1]
1285,12,85,4->4,data/test/mnist/9/7106.png,9,0,0,[0],[1]
1286,12,86,4->4,data/test/mnist/7/4784.png,7,0,0,[1],[0]
1287,12,87,4->4,data/test/mnist/9/6772.png,9,0,0,[0],[1]
1288,12,88,4->4,data/test/mnist/9/394.png,9,0,0,[0],[1]
1289,12,89,4->4,data/test/mnist/8/8357.png,8,0,0,[1],[0]
1290,12,90,4->4,data/test/mnist/7/9935.png,7,0,0,[1],[0]
1291,12,91,4->4,data/test/mnist/7/5992.png,7,0,0,[1],[0]
1292,12,92,4->4,data/test/mnist/9/6956.png,9,0,0,[0],[1]
1293,12,93,4->4,data/test/mnist/6/7466.png,6,0,0,[1],[0]
1294,12,94,4->4,data/test/mnist/8/4748.png,8,0,0,[1],[0]
1295,12,95,4->4,data/test/mnist/8/2271.png,8,0,0,[1],[0]
1296,12,96,4->4,data/test/mnist/6/650.png,6,0,0,[1],[0]
1297,12,97,4->4,data/test/mnist/7/8375.png,7,0,0,[1],[0]
1298,12,98,4->4,data/test/mnist/7/6098.png,7,0,0,[1],[0]
1299,12,99,4->4,data/test/mnist/7/8510.png,7,0,0,[1],[0]
1300,13,0,4->4,data/test/mnist/9/2673.png,9,0,0,[0],[1]
1301,13,1,4->4,data/test/mnist/9/3467.png,9,0,0,[0],[1]
1302,13,2,4->4,data/test/mnist/6/2360.png,6,0,0,[1],[0]
1303,13,3,4->4,data/test/mnist/9/2426.png,9,0,0,[0],[1]
1304,13,4,4->4,data/test/mnist/7/9734.png,7,0,0,[1],[0]
1305,13,5,4->4,data/test/mnist/8/7971.png,8,0,0,[1],[0]
1306,13,6,4->4,data/test/mnist/6/5568.png,6,0,0,[1],[0]
1307,13,7,4->4,data/test/mnist/6/9240.png,6,0,0,[1],[0]
1308,13,8,4->4,data/test/mnist/6/9775.png,6,0,0,[1],[0]
1309,13,9,4->4,data/test/mnist/7/4099.png,7,0,0,[1],[0]
1310,13,10,4->4,data/test/mnist/9/1247.png,9,0,0,[0],[1]
1311,13,11,4->4,data/test/mnist/9/4489.png,9,0,0,[0],[1]
1312,13,12,4->4,data/test/mnist/7/9186.png,7,0,0,[1],[0]
1313,13,13,4->4,data/test/mnist/9/7089.png,9,0,0,[0],[1]
1314,13,14,4->4,data/test/mnist/6/4045.png,6,0,0,[1],[0]
1315,13,15,4->4,data/test/mnist/9/3529.png,9,0,0,[0],[1]
1316,13,16,4->4,data/test/mnist/6/2286.png,6,0,0,[1],[0]
1317,13,17,4->4,data/test/mnist/8/2584.png,8,0,0,[1],[0]
1318,13,18,4->4,data/test/mnist/7/3349.png,7,0,0,[1],[0]
1319,13,19,4->4,data/test/mnist/6/2609.png,6,0,0,[1],[0]
1320,13,20,4->4,data/test/mnist/9/3872.png,9,0,0,[0],[1]
1321,13,21,4->4,data/test/mnist/9/1455.png,9,0,0,[0],[1]
1322,13,22,4->4,data/test/mnist/7/8074.png,7,0,0,[1],[0]
1323,13,23,4->4,data/test/mnist/8/6889.png,8,0,0,[1],[0]
1324,13,24,4->4,data/test/mnist/9/1045.png,9,0,0,[0],[1]
1325,13,25,4->4,data/test/mnist/7/2372.png,7,0,0,[1],[0]
1326,13,26,4->4,data/test/mnist/7/2048.png,7,0,0,[1],[0]
1327,13,27,4->4,data/test/mnist/9/2216.png,9,0,0,[0],[1]
1328,13,28,4->4,data/test/mnist/6/2826.png,6,0,0,[1],[0]
1329,13,29,4->4,data/test/mnist/6/1436.png,6,0,0,[1],[0]
1330,13,30,4->4,data/test/mnist/8/3319.png,8,0,0,[1],[0]
1331,13,31,4->4,data/test/mnist/8/5647.png,8,0,0,[1],[0]
1332,13,32,4->4,data/test/mnist/6/4466.png,6,0,0,[1],[0]
1333,13,33,4->4,data/test/mnist/7/3589.png,7,0,0,[1],[0]
1334,13,34,4->4,data/test/mnist/8/5493.png,8,0,0,[1],[0]
1335,13,35,4->4,data/test/mnist/9/8093.png,9,0,0,[0],[1]
1336,13,36,4->4,data/test/mnist/8/7553.png,8,0,0,[1],[0]
1337,13,37,4->4,data/test/mnist/6/2383.png,6,0,0,[1],[0]
1338,13,38,4->4,data/test/mnist/8/1026.png,8,0,0,[1],[0]
1339,13,39,4->4,data/test/mnist/8/542.png,8,0,0,[1],[0]
1340,13,40,4->4,data/test/mnist/9/7807.png,9,0,0,[0],[1]
1341,13,41,4->4,data/test/mnist/7/917.png,7,0,0,[1],[0]
1342,13,42,4->4,data/test/mnist/8/3626.png,8,0,0,[1],[0]
1343,13,43,4->4,data/test/mnist/8/3153.png,8,0,0,[1],[0]
1344,13,44,4->4,data/test/mnist/8/9609.png,8,0,0,[1],[0]
1345,13,45,4->4,data/test/mnist/9/4257.png,9,0,0,[0],[1]
1346,13,46,4->4,data/test/mnist/8/6725.png,8,0,0,[1],[0]
1347,13,47,4->4,data/test/mnist/6/3560.png,6,0,0,[1],[0]
1348,13,48,4->4,data/test/mnist/6/2131.png,6,0,0,[1],[0]
1349,13,49,4->4,data/test/mnist/9/9587.png,9,0,0,[0],[1]
1350,13,50,4->4,data/test/mnist/8/4230.png,8,0,0,[1],[0]
1351,13,51,4->4,data/test/mnist/8/3216.png,8,0,0,[1],[0]
1352,13,52,4->4,data/test/mnist/9/4425.png,9,0,0,[0],[1]
1353,13,53,4->4,data/test/mnist/6/4787.png,6,0,0,[1],[0]
1354,13,54,4->4,data/test/mnist/9/6984.png,9,0,0,[0],[1]
1355,13,55,4->4,data/test/mnist/7/8654.png,7,0,0,[1],[0]
1356,13,56,4->4,data/test/mnist/8/5644.png,8,0,0,[1],[0]
1357,13,57,4->4,data/test/mnist/7/6089.png,7,0,0,[1],[0]
1358,13,58,4->4,data/test/mnist/6/2144.png,6,0,0,[1],[0]
1359,13,59,4->4,data/test/mnist/7/2091.png,7,0,0,[1],[0]
1360,13,60,4->4,data/test/mnist/9/6126.png,9,0,0,[0],[1]
1361,13,61,4->4,data/test/mnist/6/6218.png,6,0,0,[1],[0]
1362,13,62,4->4,data/test/mnist/8/4948.png,8,0,0,[1],[0]
1363,13,63,4->4,data/test/mnist/8/3224.png,8,0,0,[1],[0]
1364,13,64,4->4,data/test/mnist/7/6149.png,7,0,0,[1],[0]
1365,13,65,4->4,data/test/mnist/6/2860.png,6,0,0,[1],[0]
1366,13,66,4->4,data/test/mnist/9/1000.png,9,0,0,[0],[1]
1367,13,67,4->4,data/test/mnist/6/1685.png,6,0,0,[1],[0]
1368,13,68,4->4,data/test/mnist/8/6080.png,8,0,0,[1],[0]
1369,13,69,4->4,data/test/mnist/6/9437.png,6,0,0,[1],[0]
1370,13,70,4->4,data/test/mnist/9/7634.png,9,0,0,[0],[1]
1371,13,71,4->4,data/test/mnist/8/1524.png,8,0,0,[1],[0]
1372,13,72,4->4,data/test/mnist/7/9067.png,7,0,0,[1],[0]
1373,13,73,4->4,data/test/mnist/6/2994.png,6,0,0,[1],[0]
1374,13,74,4->4,data/test/mnist/6/8287.png,6,0,0,[1],[0]
1375,13,75,4->4,data/test/mnist/9/4735.png,9,0,0,[0],[1]
1376,13,76,4->4,data/test/mnist/7/6198.png,7,0,0,[1],[0]
1377,13,77,4->4,data/test/mnist/9/1452.png,9,0,0,[0],[1]
1378,13,78,4->4,data/test/mnist/7/7356.png,7,0,0,[1],[0]
1379,13,79,4->4,data/test/mnist/8/8667.png,8,0,0,[1],[0]
1380,13,80,4->4,data/test/mnist/9/5787.png,9,0,0,[0],[1]
1381,13,81,4->4,data/test/mnist/9/9472.png,9,0,0,[0],[1]
1382,13,82,4->4,data/test/mnist/8/5777.png,8,0,0,[1],[0]
1383,13,83,4->4,data/test/mnist/6/5441.png,6,0,0,[1],[0]
1384,13,84,4->4,data/test/mnist/8/9107.png,8,0,0,[1],[0]
1385,13,85,4->4,data/test/mnist/8/1877.png,8,0,0,[1],[0]
1386,13,86,4->4,data/test/mnist/6/6399.png,6,0,0,[1],[0]
1387,13,87,4->4,data/test/mnist/6/2762.png,6,0,0,[1],[0]
1388,13,88,4->4,data/test/mnist/9/7828.png,9,0,0,[0],[1]
1389,13,89,4->4,data/test/mnist/7/3189.png,7,0,0,[1],[0]
1390,13,90,4->4,data/test/mnist/6/5458.png,6,0,0,[1],[0]
1391,13,91,4->4,data/test/mnist/7/2887.png,7,0,0,[1],[0]
1392,13,92,4->4,data/test/mnist/7/3425.png,7,0,0,[1],[0]
1393,13,93,4->4,data/test/mnist/7/4793.png,7,0,0,[1],[0]
1394,13,94,4->4,data/test/mnist/7/6837.png,7,0,0,[1],[0]
1395,13,95,4->4,data/test/mnist/8/563.png,8,0,0,[1],[0]
1396,13,96,4->4,data/test/mnist/7/3836.png,7,0,0,[1],[0]
1397,13,97,4->4,data/test/mnist/9/4283.png,9,0,0,[0],[1]
1398,13,98,4->4,data/test/mnist/7/6992.png,7,0,0,[1],[0]
1399,13,99,4->4,data/test/mnist/9/1327.png,9,0,0,[0],[1]
1400,14,0,4->3,data/test/mnist/1/6829.png,1,1,0,[0],[0]
1401,14,1,4->3,data/test/mnist/1/8543.png,1,1,0,[0],[0]
1402,14,2,4->3,data/test/mnist/1/7784.png,1,1,0,[0],[0]
1403,14,3,4->3,data/test/mnist/1/1657.png,1,1,0,[0],[0]
1404,14,4,4->3,data/test/mnist/0/2178.png,0,1,0,[0],[0]
1405,14,5,4->3,data/test/mnist/1/3586.png,1,1,0,[0],[0]
1406,14,6,4->3,data/test/mnist/0/7269.png,0,1,0,[0],[0]
1407,14,7,4->3,data/test/mnist/1/1844.png,1,1,0,[0],[0]
1408,14,8,4->3,data/test/mnist/1/7717.png,1,1,0,[0],[0]
1409,14,9,4->3,data/test/mnist/2/4805.png,2,1,0,[0],[0]
1410,14,10,4->3,data/test/mnist/1/2943.png,1,1,0,[0],[0]
1411,14,11,4->3,data/test/mnist/2/9266.png,2,1,0,[0],[0]
1412,14,12,4->3,data/test/mnist/2/3658.png,2,1,0,[0],[0]
1413,14,13,4->3,data/test/mnist/1/2154.png,1,1,0,[0],[0]
1414,14,14,4->3,data/test/mnist/2/6534.png,2,1,0,[0],[0]
1415,14,15,4->3,data/test/mnist/2/6480.png,2,1,0,[0],[0]
1416,14,16,4->3,data/test/mnist/2/8031.png,2,1,0,[0],[0]
1417,14,17,4->3,data/test/mnist/1/5314.png,1,1,0,[0],[0]
1418,14,18,4->3,data/test/mnist/0/5124.png,0,1,0,[0],[0]
1419,14,19,4->3,data/test/mnist/2/6041.png,2,1,0,[0],[0]
1420,14,20,4->3,data/test/mnist/1/8390.png,1,1,0,[0],[0]
1421,14,21,4->3,data/test/mnist/1/3919.png,1,1,0,[0],[0]
1422,14,22,4->3,data/test/mnist/0/7646.png,0,1,0,[0],[0]
1423,14,23,4->3,data/test/mnist/0/9037.png,0,1,0,[0],[0]
1424,14,24,4->3,data/test/mnist/1/1257.png,1,1,0,[0],[0]
1425,14,25,4->3,data/test/mnist/0/7449.png,0,1,0,[0],[0]
1426,14,26,4->3,data/test/mnist/1/3852.png,1,1,0,[0],[0]
1427,14,27,4->3,data/test/mnist/0/9983.png,0,1,0,[0],[0]
1428,14,28,4->3,data/test/mnist/1/1528.png,1,1,0,[0],[0]
1429,14,29,4->3,data/test/mnist/1/9622.png,1,1,0,[0],[0]
1430,14,30,4->3,data/test/mnist/1/9898.png,1,1,0,[0],[0]
1431,14,31,4->3,data/test/mnist/0/6583.png,0,1,0,[0],[0]
1432,14,32,4->3,data/test/mnist/0/6072.png,0,1,0,[0],[0]
1433,14,33,4->3,data/test/mnist/1/4181.png,1,1,0,[0],[0]
1434,14,34,4->3,data/test/mnist/1/1483.png,1,1,0,[0],[0]
1435,14,35,4->3,data/test/mnist/2/5507.png,2,1,0,[0],[0]
1436,14,36,4->3,data/test/mnist/1/2722.png,1,1,0,[0],[0]
1437,14,37,4->3,data/test/mnist/2/5716.png,2,1,0,[0],[0]
1438,14,38,4->3,data/test/mnist/1/1254.png,1,1,0,[0],[0]
1439,14,39,4->3,data/test/mnist/2/6111.png,2,1,0,[0],[0]
1440,14,40,4->3,data/test/mnist/2/8253.png,2,1,0,[0],[0]
1441,14,41,4->3,data/test/mnist/1/7556.png,1,1,0,[0],[0]
1442,14,42,4->3,data/test/mnist/1/8682.png,1,1,0,[0],[0]
1443,14,43,4->3,data/test/mnist/1/5614.png,1,1,0,[0],[0]
1444,14,44,4->3,data/test/mnist/0/2506.png,0,1,0,[0],[0]
1445,14,45,4->3,data/test/mnist/2/5217.png,2,1,0,[0],[0]
1446,14,46,4->3,data/test/mnist/1/3673.png,1,1,0,[0],[0]
1447,14,47,4->3,data/test/mnist/0/5952.png,0,1,0,[0],[0]
1448,14,48,4->3,data/test/mnist/2/6521.png,2,1,0,[0],[0]
1449,14,49,4->3,data/test/mnist/1/2171.png,1,1,0,[0],[0]
