sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1090,10,90,2->4,data/train/mnist/8/20157.png,8,0,0,[1],[0]
1091,10,91,2->4,data/train/mnist/6/52004.png,6,0,0,[1],[0]
1092,10,92,2->4,data/train/mnist/7/57063.png,7,0,0,[1],[0]
1093,10,93,2->4,data/train/mnist/6/58438.png,6,0,0,[1],[0]
1094,10,94,2->4,data/train/mnist/9/36349.png,9,0,0,[0],[1]
1095,10,95,2->4,data/train/mnist/6/2657.png,6,0,0,[1],[0]
1096,10,96,2->4,data/train/mnist/6/25520.png,6,0,0,[1],[0]
1097,10,97,2->4,data/train/mnist/8/29223.png,8,0,0,[1],[0]
1098,10,98,2->4,data/train/mnist/8/31124.png,8,0,0,[1],[0]
1099,10,99,2->4,data/train/mnist/9/15309.png,9,0,0,[0],[1]
1100,11,0,4->4,data/train/mnist/6/34703.png,6,0,0,[1],[0]
1101,11,1,4->4,data/train/mnist/7/40311.png,7,0,0,[1],[0]
1102,11,2,4->4,data/train/mnist/7/50984.png,7,0,0,[1],[0]
1103,11,3,4->4,data/train/mnist/9/36186.png,9,0,0,[0],[1]
1104,11,4,4->4,data/train/mnist/8/41622.png,8,0,0,[1],[0]
1105,11,5,4->4,data/train/mnist/9/28808.png,9,0,0,[0],[1]
1106,11,6,4->4,data/train/mnist/7/57032.png,7,0,0,[1],[0]
1107,11,7,4->4,data/train/mnist/8/46285.png,8,0,0,[1],[0]
1108,11,8,4->4,data/train/mnist/8/59072.png,8,0,0,[1],[0]
1109,11,9,4->4,data/train/mnist/7/5855.png,7,0,0,[1],[0]
1110,11,10,4->4,data/train/mnist/9/51512.png,9,0,0,[0],[1]
1111,11,11,4->4,data/train/mnist/9/27710.png,9,0,0,[0],[1]
1112,11,12,4->4,data/train/mnist/6/25646.png,6,0,0,[1],[0]
1113,11,13,4->4,data/train/mnist/6/58050.png,6,0,0,[1],[0]
1114,11,14,4->4,data/train/mnist/6/42591.png,6,0,0,[1],[0]
1115,11,15,4->4,data/train/mnist/8/40646.png,8,0,0,[1],[0]
1116,11,16,4->4,data/train/mnist/6/30045.png,6,0,0,[1],[0]
1117,11,17,4->4,data/train/mnist/9/58152.png,9,0,0,[0],[1]
1118,11,18,4->4,data/train/mnist/8/51218.png,8,0,0,[1],[0]
1119,11,19,4->4,data/train/mnist/8/14791.png,8,0,0,[1],[0]
1120,11,20,4->4,data/train/mnist/7/48341.png,7,0,0,[1],[0]
1121,11,21,4->4,data/train/mnist/9/18688.png,9,0,0,[0],[1]
1122,11,22,4->4,data/train/mnist/9/57152.png,9,0,0,[0],[1]
1123,11,23,4->4,data/train/mnist/7/34178.png,7,0,0,[1],[0]
1124,11,24,4->4,data/train/mnist/7/20669.png,7,0,0,[1],[0]
1125,11,25,4->4,data/train/mnist/7/13311.png,7,0,0,[1],[0]
1126,11,26,4->4,data/train/mnist/8/24677.png,8,0,0,[1],[0]
1127,11,27,4->4,data/train/mnist/9/47427.png,9,0,0,[0],[1]
1128,11,28,4->4,data/train/mnist/9/57333.png,9,0,0,[0],[1]
1129,11,29,4->4,data/train/mnist/6/14960.png,6,0,0,[1],[0]
1130,11,30,4->4,data/train/mnist/8/35353.png,8,0,0,[1],[0]
1131,11,31,4->4,data/train/mnist/8/41013.png,8,0,0,[1],[0]
1132,11,32,4->4,data/train/mnist/8/46252.png,8,0,0,[1],[0]
1133,11,33,4->4,data/train/mnist/6/7829.png,6,0,0,[1],[0]
1134,11,34,4->4,data/train/mnist/6/28216.png,6,0,0,[1],[0]
1135,11,35,4->4,data/train/mnist/6/9090.png,6,0,0,[1],[0]
1136,11,36,4->4,data/train/mnist/6/15036.png,6,0,0,[1],[0]
1137,11,37,4->4,data/train/mnist/9/37206.png,9,0,0,[0],[1]
1138,11,38,4->4,data/train/mnist/9/21297.png,9,0,0,[0],[1]
1139,11,39,4->4,data/train/mnist/8/36652.png,8,0,0,[1],[0]
1140,11,40,4->4,data/train/mnist/7/49093.png,7,0,0,[1],[0]
1141,11,41,4->4,data/train/mnist/8/46793.png,8,0,0,[1],[0]
1142,11,42,4->4,data/train/mnist/8/26138.png,8,0,0,[1],[0]
1143,11,43,4->4,data/train/mnist/9/59184.png,9,0,0,[0],[1]
1144,11,44,4->4,data/train/mnist/8/18657.png,8,0,0,[1],[0]
1145,11,45,4->4,data/train/mnist/6/6456.png,6,0,0,[1],[0]
1146,11,46,4->4,data/train/mnist/7/16212.png,7,0,0,[1],[0]
1147,11,47,4->4,data/train/mnist/9/26833.png,9,0,0,[0],[1]
1148,11,48,4->4,data/train/mnist/9/6084.png,9,0,0,[0],[1]
1149,11,49,4->4,data/train/mnist/7/59682.png,7,0,0,[1],[0]
1150,11,50,4->4,data/train/mnist/7/3210.png,7,0,0,[1],[0]
1151,11,51,4->4,data/train/mnist/7/36283.png,7,0,0,[1],[0]
1152,11,52,4->4,data/train/mnist/9/4329.png,9,0,0,[0],[1]
1153,11,53,4->4,data/train/mnist/7/18479.png,7,0,0,[1],[0]
1154,11,54,4->4,data/train/mnist/7/7931.png,7,0,0,[1],[0]
1155,11,55,4->4,data/train/mnist/6/19363.png,6,0,0,[1],[0]
1156,11,56,4->4,data/train/mnist/6/14232.png,6,0,0,[1],[0]
1157,11,57,4->4,data/train/mnist/6/12023.png,6,0,0,[1],[0]
1158,11,58,4->4,data/train/mnist/7/42844.png,7,0,0,[1],[0]
1159,11,59,4->4,data/train/mnist/8/17512.png,8,0,0,[1],[0]
1160,11,60,4->4,data/train/mnist/9/40685.png,9,0,0,[0],[1]
1161,11,61,4->4,data/train/mnist/9/27397.png,9,0,0,[0],[1]
1162,11,62,4->4,data/train/mnist/6/46903.png,6,0,0,[1],[0]
1163,11,63,4->4,data/train/mnist/9/53661.png,9,0,0,[0],[1]
1164,11,64,4->4,data/train/mnist/8/51881.png,8,0,0,[1],[0]
1165,11,65,4->4,data/train/mnist/7/15750.png,7,0,0,[1],[0]
1166,11,66,4->4,data/train/mnist/7/3751.png,7,0,0,[1],[0]
1167,11,67,4->4,data/train/mnist/9/43982.png,9,0,0,[0],[1]
1168,11,68,4->4,data/train/mnist/8/31119.png,8,0,0,[1],[0]
1169,11,69,4->4,data/train/mnist/6/35540.png,6,0,0,[1],[0]
1170,11,70,4->4,data/train/mnist/6/21862.png,6,0,0,[1],[0]
1171,11,71,4->4,data/train/mnist/7/1655.png,7,0,0,[1],[0]
1172,11,72,4->4,data/train/mnist/9/18296.png,9,0,0,[0],[1]
1173,11,73,4->4,data/train/mnist/8/47085.png,8,0,0,[1],[0]
1174,11,74,4->4,data/train/mnist/9/31566.png,9,0,0,[0],[1]
1175,11,75,4->4,data/train/mnist/6/57945.png,6,0,0,[1],[0]
1176,11,76,4->4,data/train/mnist/8/35704.png,8,0,0,[1],[0]
1177,11,77,4->4,data/train/mnist/6/58191.png,6,0,0,[1],[0]
1178,11,78,4->4,data/train/mnist/7/45180.png,7,0,0,[1],[0]
1179,11,79,4->4,data/train/mnist/8/26543.png,8,0,0,[1],[0]
1180,11,80,4->4,data/train/mnist/6/27217.png,6,0,0,[1],[0]
1181,11,81,4->4,data/train/mnist/8/32971.png,8,0,0,[1],[0]
1182,11,82,4->4,data/train/mnist/6/1707.png,6,0,0,[1],[0]
1183,11,83,4->4,data/train/mnist/8/37956.png,8,0,0,[1],[0]
1184,11,84,4->4,data/train/mnist/8/10619.png,8,0,0,[1],[0]
1185,11,85,4->4,data/train/mnist/7/22392.png,7,0,0,[1],[0]
1186,11,86,4->4,data/train/mnist/8/20106.png,8,0,0,[1],[0]
1187,11,87,4->4,data/train/mnist/6/9926.png,6,0,0,[1],[0]
1188,11,88,4->4,data/train/mnist/7/4528.png,7,0,0,[1],[0]
1189,11,89,4->4,data/train/mnist/7/54194.png,7,0,0,[1],[0]
1190,11,90,4->4,data/train/mnist/7/58185.png,7,0,0,[1],[0]
1191,11,91,4->4,data/train/mnist/7/17630.png,7,0,0,[1],[0]
1192,11,92,4->4,data/train/mnist/9/25969.png,9,0,0,[0],[1]
1193,11,93,4->4,data/train/mnist/6/14634.png,6,0,0,[1],[0]
1194,11,94,4->4,data/train/mnist/9/32196.png,9,0,0,[0],[1]
1195,11,95,4->4,data/train/mnist/7/19771.png,7,0,0,[1],[0]
1196,11,96,4->4,data/train/mnist/6/48689.png,6,0,0,[1],[0]
1197,11,97,4->4,data/train/mnist/9/21145.png,9,0,0,[0],[1]
1198,11,98,4->4,data/train/mnist/6/20663.png,6,0,0,[1],[0]
1199,11,99,4->4,data/train/mnist/9/1895.png,9,0,0,[0],[1]
1200,12,0,4->4,data/train/mnist/7/16162.png,7,0,0,[1],[0]
1201,12,1,4->4,data/train/mnist/6/59181.png,6,0,0,[1],[0]
1202,12,2,4->4,data/train/mnist/6/13838.png,6,0,0,[1],[0]
1203,12,3,4->4,data/train/mnist/7/11247.png,7,0,0,[1],[0]
1204,12,4,4->4,data/train/mnist/8/5521.png,8,0,0,[1],[0]
1205,12,5,4->4,data/train/mnist/8/40417.png,8,0,0,[1],[0]
1206,12,6,4->4,data/train/mnist/9/34942.png,9,0,0,[0],[1]
1207,12,7,4->4,data/train/mnist/9/9896.png,9,0,0,[0],[1]
1208,12,8,4->4,data/train/mnist/8/14162.png,8,0,0,[1],[0]
1209,12,9,4->4,data/train/mnist/9/27112.png,9,0,0,[0],[1]
1210,12,10,4->4,data/train/mnist/7/14750.png,7,0,0,[1],[0]
1211,12,11,4->4,data/train/mnist/8/36776.png,8,0,0,[1],[0]
1212,12,12,4->4,data/train/mnist/9/14459.png,9,0,0,[0],[1]
1213,12,13,4->4,data/train/mnist/8/16979.png,8,0,0,[1],[0]
1214,12,14,4->4,data/train/mnist/7/34485.png,7,0,0,[1],[0]
1215,12,15,4->4,data/train/mnist/8/28935.png,8,0,0,[1],[0]
1216,12,16,4->4,data/train/mnist/6/37121.png,6,0,0,[1],[0]
1217,12,17,4->4,data/train/mnist/7/880.png,7,0,0,[1],[0]
1218,12,18,4->4,data/train/mnist/6/15448.png,6,0,0,[1],[0]
1219,12,19,4->4,data/train/mnist/7/31684.png,7,0,0,[1],[0]
1220,12,20,4->4,data/train/mnist/8/29629.png,8,0,0,[1],[0]
1221,12,21,4->4,data/train/mnist/8/386.png,8,0,0,[1],[0]
1222,12,22,4->4,data/train/mnist/7/48829.png,7,0,0,[1],[0]
1223,12,23,4->4,data/train/mnist/8/31306.png,8,0,0,[1],[0]
1224,12,24,4->4,data/train/mnist/9/33981.png,9,0,0,[0],[1]
1225,12,25,4->4,data/train/mnist/8/11613.png,8,0,0,[1],[0]
1226,12,26,4->4,data/train/mnist/8/34901.png,8,0,0,[1],[0]
1227,12,27,4->4,data/train/mnist/7/10637.png,7,0,0,[1],[0]
1228,12,28,4->4,data/train/mnist/9/15079.png,9,0,0,[0],[1]
1229,12,29,4->4,data/train/mnist/7/7754.png,7,0,0,[1],[0]
1230,12,30,4->4,data/train/mnist/8/34533.png,8,0,0,[1],[0]
1231,12,31,4->4,data/train/mnist/7/52407.png,7,0,0,[1],[0]
1232,12,32,4->4,data/train/mnist/9/30517.png,9,0,0,[0],[1]
1233,12,33,4->4,data/train/mnist/6/17657.png,6,0,0,[1],[0]
1234,12,34,4->4,data/train/mnist/7/17687.png,7,0,0,[1],[0]
1235,12,35,4->4,data/train/mnist/9/22664.png,9,0,0,[0],[1]
1236,12,36,4->4,data/train/mnist/7/53635.png,7,0,0,[1],[0]
1237,12,37,4->4,data/train/mnist/8/46793.png,8,0,0,[1],[0]
1238,12,38,4->4,data/train/mnist/7/58128.png,7,0,0,[1],[0]
1239,12,39,4->4,data/train/mnist/9/43526.png,9,0,0,[0],[1]
1240,12,40,4->4,data/train/mnist/6/42942.png,6,0,0,[1],[0]
1241,12,41,4->4,data/train/mnist/7/3914.png,7,0,0,[1],[0]
1242,12,42,4->4,data/train/mnist/8/1101.png,8,0,0,[1],[0]
1243,12,43,4->4,data/train/mnist/8/9364.png,8,0,0,[1],[0]
1244,12,44,4->4,data/train/mnist/8/45293.png,8,0,0,[1],[0]
1245,12,45,4->4,data/train/mnist/8/11904.png,8,0,0,[1],[0]
1246,12,46,4->4,data/train/mnist/7/42416.png,7,0,0,[1],[0]
1247,12,47,4->4,data/train/mnist/7/23787.png,7,0,0,[1],[0]
1248,12,48,4->4,data/train/mnist/7/1655.png,7,0,0,[1],[0]
1249,12,49,4->4,data/train/mnist/7/562.png,7,0,0,[1],[0]
1250,12,50,4->4,data/train/mnist/6/58863.png,6,0,0,[1],[0]
1251,12,51,4->4,data/train/mnist/8/40146.png,8,0,0,[1],[0]
1252,12,52,4->4,data/train/mnist/9/34052.png,9,0,0,[0],[1]
1253,12,53,4->4,data/train/mnist/7/42030.png,7,0,0,[1],[0]
1254,12,54,4->4,data/train/mnist/9/15151.png,9,0,0,[0],[1]
1255,12,55,4->4,data/train/mnist/6/29554.png,6,0,0,[1],[0]
1256,12,56,4->4,data/train/mnist/8/3711.png,8,0,0,[1],[0]
1257,12,57,4->4,data/train/mnist/8/41441.png,8,0,0,[1],[0]
1258,12,58,4->4,data/train/mnist/6/51995.png,6,0,0,[1],[0]
1259,12,59,4->4,data/train/mnist/9/21158.png,9,0,0,[0],[1]
1260,12,60,4->4,data/train/mnist/8/791.png,8,0,0,[1],[0]
1261,12,61,4->4,data/train/mnist/9/35603.png,9,0,0,[0],[1]
1262,12,62,4->4,data/train/mnist/9/16132.png,9,0,0,[0],[1]
1263,12,63,4->4,data/train/mnist/9/54743.png,9,0,0,[0],[1]
1264,12,64,4->4,data/train/mnist/7/15254.png,7,0,0,[1],[0]
1265,12,65,4->4,data/train/mnist/9/41681.png,9,0,0,[0],[1]
1266,12,66,4->4,data/train/mnist/7/40061.png,7,0,0,[1],[0]
1267,12,67,4->4,data/train/mnist/7/39877.png,7,0,0,[1],[0]
1268,12,68,4->4,data/train/mnist/6/41688.png,6,0,0,[1],[0]
1269,12,69,4->4,data/train/mnist/8/10901.png,8,0,0,[1],[0]
1270,12,70,4->4,data/train/mnist/6/45154.png,6,0,0,[1],[0]
1271,12,71,4->4,data/train/mnist/7/27516.png,7,0,0,[1],[0]
1272,12,72,4->4,data/train/mnist/7/16004.png,7,0,0,[1],[0]
1273,12,73,4->4,data/train/mnist/6/2156.png,6,0,0,[1],[0]
1274,12,74,4->4,data/train/mnist/9/27110.png,9,0,0,[0],[1]
1275,12,75,4->4,data/train/mnist/7/17054.png,7,0,0,[1],[0]
1276,12,76,4->4,data/train/mnist/6/12448.png,6,0,0,[1],[0]
1277,12,77,4->4,data/train/mnist/6/41659.png,6,0,0,[1],[0]
1278,12,78,4->4,data/train/mnist/7/53679.png,7,0,0,[1],[0]
1279,12,79,4->4,data/train/mnist/6/21753.png,6,0,0,[1],[0]
1280,12,80,4->4,data/train/mnist/7/47015.png,7,0,0,[1],[0]
1281,12,81,4->4,data/train/mnist/8/27447.png,8,0,0,[1],[0]
1282,12,82,4->4,data/train/mnist/9/29084.png,9,0,0,[0],[1]
1283,12,83,4->4,data/train/mnist/8/36834.png,8,0,0,[1],[0]
1284,12,84,4->4,data/train/mnist/8/50900.png,8,0,0,[1],[0]
1285,12,85,4->4,data/train/mnist/8/57355.png,8,0,0,[1],[0]
1286,12,86,4->4,data/train/mnist/6/28497.png,6,0,0,[1],[0]
1287,12,87,4->4,data/train/mnist/7/52861.png,7,0,0,[1],[0]
1288,12,88,4->4,data/train/mnist/9/31130.png,9,0,0,[0],[1]
1289,12,89,4->4,data/train/mnist/9/25664.png,9,0,0,[0],[1]
1290,12,90,4->4,data/train/mnist/6/29647.png,6,0,0,[1],[0]
1291,12,91,4->4,data/train/mnist/8/43986.png,8,0,0,[1],[0]
1292,12,92,4->4,data/train/mnist/6/24934.png,6,0,0,[1],[0]
1293,12,93,4->4,data/train/mnist/9/8750.png,9,0,0,[0],[1]
1294,12,94,4->4,data/train/mnist/7/10324.png,7,0,0,[1],[0]
1295,12,95,4->4,data/train/mnist/8/38588.png,8,0,0,[1],[0]
1296,12,96,4->4,data/train/mnist/7/58202.png,7,0,0,[1],[0]
1297,12,97,4->4,data/train/mnist/9/8514.png,9,0,0,[0],[1]
1298,12,98,4->4,data/train/mnist/8/13920.png,8,0,0,[1],[0]
1299,12,99,4->4,data/train/mnist/9/17181.png,9,0,0,[0],[1]
1300,13,0,4->4,data/train/mnist/6/26186.png,6,0,0,[1],[0]
1301,13,1,4->4,data/train/mnist/6/802.png,6,0,0,[1],[0]
1302,13,2,4->4,data/train/mnist/8/44527.png,8,0,0,[1],[0]
1303,13,3,4->4,data/train/mnist/8/4859.png,8,0,0,[1],[0]
1304,13,4,4->4,data/train/mnist/9/26254.png,9,0,0,[0],[1]
1305,13,5,4->4,data/train/mnist/6/49633.png,6,0,0,[1],[0]
1306,13,6,4->4,data/train/mnist/6/48188.png,6,0,0,[1],[0]
1307,13,7,4->4,data/train/mnist/8/38841.png,8,0,0,[1],[0]
1308,13,8,4->4,data/train/mnist/8/37178.png,8,0,0,[1],[0]
1309,13,9,4->4,data/train/mnist/6/17075.png,6,0,0,[1],[0]
1310,13,10,4->4,data/train/mnist/9/589.png,9,0,0,[0],[1]
1311,13,11,4->4,data/train/mnist/8/17667.png,8,0,0,[1],[0]
1312,13,12,4->4,data/train/mnist/8/57121.png,8,0,0,[1],[0]
1313,13,13,4->4,data/train/mnist/8/37628.png,8,0,0,[1],[0]
1314,13,14,4->4,data/train/mnist/6/7273.png,6,0,0,[1],[0]
1315,13,15,4->4,data/train/mnist/6/47687.png,6,0,0,[1],[0]
1316,13,16,4->4,data/train/mnist/8/59648.png,8,0,0,[1],[0]
1317,13,17,4->4,data/train/mnist/8/17162.png,8,0,0,[1],[0]
1318,13,18,4->4,data/train/mnist/7/52926.png,7,0,0,[1],[0]
1319,13,19,4->4,data/train/mnist/9/49261.png,9,0,0,[0],[1]
1320,13,20,4->4,data/train/mnist/7/18315.png,7,0,0,[1],[0]
1321,13,21,4->4,data/train/mnist/8/45082.png,8,0,0,[1],[0]
1322,13,22,4->4,data/train/mnist/9/34983.png,9,0,0,[0],[1]
1323,13,23,4->4,data/train/mnist/6/51687.png,6,0,0,[1],[0]
1324,13,24,4->4,data/train/mnist/8/9314.png,8,0,0,[1],[0]
1325,13,25,4->4,data/train/mnist/9/36370.png,9,0,0,[0],[1]
1326,13,26,4->4,data/train/mnist/9/54244.png,9,0,0,[0],[1]
1327,13,27,4->4,data/train/mnist/8/24679.png,8,0,0,[1],[0]
1328,13,28,4->4,data/train/mnist/6/50810.png,6,0,0,[1],[0]
1329,13,29,4->4,data/train/mnist/8/1788.png,8,0,0,[1],[0]
1330,13,30,4->4,data/train/mnist/8/796.png,8,0,0,[1],[0]
1331,13,31,4->4,data/train/mnist/7/31510.png,7,0,0,[1],[0]
1332,13,32,4->4,data/train/mnist/8/160.png,8,0,0,[1],[0]
1333,13,33,4->4,data/train/mnist/8/2636.png,8,0,0,[1],[0]
1334,13,34,4->4,data/train/mnist/9/51472.png,9,0,0,[0],[1]
1335,13,35,4->4,data/train/mnist/9/53045.png,9,0,0,[0],[1]
1336,13,36,4->4,data/train/mnist/6/51213.png,6,0,0,[1],[0]
1337,13,37,4->4,data/train/mnist/9/41833.png,9,0,0,[0],[1]
1338,13,38,4->4,data/train/mnist/9/37541.png,9,0,0,[0],[1]
1339,13,39,4->4,data/train/mnist/9/18996.png,9,0,0,[0],[1]
1340,13,40,4->4,data/train/mnist/9/37108.png,9,0,0,[0],[1]
1341,13,41,4->4,data/train/mnist/8/15598.png,8,0,0,[1],[0]
1342,13,42,4->4,data/train/mnist/6/29583.png,6,0,0,[1],[0]
1343,13,43,4->4,data/train/mnist/9/23989.png,9,0,0,[0],[1]
1344,13,44,4->4,data/train/mnist/9/53729.png,9,0,0,[0],[1]
1345,13,45,4->4,data/train/mnist/9/23617.png,9,0,0,[0],[1]
1346,13,46,4->4,data/train/mnist/9/33372.png,9,0,0,[0],[1]
1347,13,47,4->4,data/train/mnist/9/54170.png,9,0,0,[0],[1]
1348,13,48,4->4,data/train/mnist/6/14921.png,6,0,0,[1],[0]
1349,13,49,4->4,data/train/mnist/7/43555.png,7,0,0,[1],[0]
1350,13,50,4->4,data/train/mnist/6/36996.png,6,0,0,[1],[0]
1351,13,51,4->4,data/train/mnist/8/25976.png,8,0,0,[1],[0]
1352,13,52,4->4,data/train/mnist/9/37688.png,9,0,0,[0],[1]
1353,13,53,4->4,data/train/mnist/7/31423.png,7,0,0,[1],[0]
1354,13,54,4->4,data/train/mnist/7/8516.png,7,0,0,[1],[0]
1355,13,55,4->4,data/train/mnist/7/17163.png,7,0,0,[1],[0]
1356,13,56,4->4,data/train/mnist/6/47715.png,6,0,0,[1],[0]
1357,13,57,4->4,data/train/mnist/6/39067.png,6,0,0,[1],[0]
1358,13,58,4->4,data/train/mnist/8/23368.png,8,0,0,[1],[0]
1359,13,59,4->4,data/train/mnist/6/50584.png,6,0,0,[1],[0]
1360,13,60,4->4,data/train/mnist/9/48255.png,9,0,0,[0],[1]
1361,13,61,4->4,data/train/mnist/6/32783.png,6,0,0,[1],[0]
1362,13,62,4->4,data/train/mnist/9/23901.png,9,0,0,[0],[1]
1363,13,63,4->4,data/train/mnist/6/34578.png,6,0,0,[1],[0]
1364,13,64,4->4,data/train/mnist/9/2033.png,9,0,0,[0],[1]
1365,13,65,4->4,data/train/mnist/6/46581.png,6,0,0,[1],[0]
1366,13,66,4->4,data/train/mnist/8/13669.png,8,0,0,[1],[0]
1367,13,67,4->4,data/train/mnist/6/7456.png,6,0,0,[1],[0]
1368,13,68,4->4,data/train/mnist/8/12473.png,8,0,0,[1],[0]
1369,13,69,4->4,data/train/mnist/8/46650.png,8,0,0,[1],[0]
1370,13,70,4->4,data/train/mnist/9/40177.png,9,0,0,[0],[1]
1371,13,71,4->4,data/train/mnist/7/15740.png,7,0,0,[1],[0]
1372,13,72,4->4,data/train/mnist/8/30162.png,8,0,0,[1],[0]
1373,13,73,4->4,data/train/mnist/6/3245.png,6,0,0,[1],[0]
1374,13,74,4->4,data/train/mnist/9/40297.png,9,0,0,[0],[1]
1375,13,75,4->4,data/train/mnist/7/9549.png,7,0,0,[1],[0]
1376,13,76,4->4,data/train/mnist/9/58484.png,9,0,0,[0],[1]
1377,13,77,4->4,data/train/mnist/8/47136.png,8,0,0,[1],[0]
1378,13,78,4->4,data/train/mnist/9/7922.png,9,0,0,[0],[1]
1379,13,79,4->4,data/train/mnist/9/40772.png,9,0,0,[0],[1]
1380,13,80,4->4,data/train/mnist/6/57253.png,6,0,0,[1],[0]
1381,13,81,4->4,data/train/mnist/9/34743.png,9,0,0,[0],[1]
1382,13,82,4->4,data/train/mnist/7/57672.png,7,0,0,[1],[0]
1383,13,83,4->4,data/train/mnist/8/1013.png,8,0,0,[1],[0]
1384,13,84,4->4,data/train/mnist/7/43628.png,7,0,0,[1],[0]
1385,13,85,4->4,data/train/mnist/9/8238.png,9,0,0,[0],[1]
1386,13,86,4->4,data/train/mnist/7/44505.png,7,0,0,[1],[0]
1387,13,87,4->4,data/train/mnist/9/33291.png,9,0,0,[0],[1]
1388,13,88,4->4,data/train/mnist/9/49599.png,9,0,0,[0],[1]
1389,13,89,4->4,data/train/mnist/7/57970.png,7,0,0,[1],[0]
1390,13,90,4->4,data/train/mnist/7/32649.png,7,0,0,[1],[0]
1391,13,91,4->4,data/train/mnist/7/45068.png,7,0,0,[1],[0]
1392,13,92,4->4,data/train/mnist/7/44064.png,7,0,0,[1],[0]
1393,13,93,4->4,data/train/mnist/7/42418.png,7,0,0,[1],[0]
1394,13,94,4->4,data/train/mnist/6/43359.png,6,0,0,[1],[0]
1395,13,95,4->4,data/train/mnist/8/22591.png,8,0,0,[1],[0]
1396,13,96,4->4,data/train/mnist/7/24815.png,7,0,0,[1],[0]
1397,13,97,4->4,data/train/mnist/7/4551.png,7,0,0,[1],[0]
1398,13,98,4->4,data/train/mnist/9/39993.png,9,0,0,[0],[1]
1399,13,99,4->4,data/train/mnist/7/51704.png,7,0,0,[1],[0]
1400,14,0,4->3,data/train/mnist/0/29446.png,0,1,0,[0],[0]
1401,14,1,4->3,data/train/mnist/0/29862.png,0,1,0,[0],[0]
1402,14,2,4->3,data/train/mnist/2/16479.png,2,1,0,[0],[0]
1403,14,3,4->3,data/train/mnist/1/57979.png,1,1,0,[0],[0]
1404,14,4,4->3,data/train/mnist/1/44324.png,1,1,0,[0],[0]
1405,14,5,4->3,data/train/mnist/1/21168.png,1,1,0,[0],[0]
1406,14,6,4->3,data/train/mnist/2/38080.png,2,1,0,[0],[0]
1407,14,7,4->3,data/train/mnist/0/4686.png,0,1,0,[0],[0]
1408,14,8,4->3,data/train/mnist/0/9720.png,0,1,0,[0],[0]
1409,14,9,4->3,data/train/mnist/0/31145.png,0,1,0,[0],[0]
1410,14,10,4->3,data/train/mnist/0/3049.png,0,1,0,[0],[0]
1411,14,11,4->3,data/train/mnist/1/19966.png,1,1,0,[0],[0]
1412,14,12,4->3,data/train/mnist/1/46077.png,1,1,0,[0],[0]
1413,14,13,4->3,data/train/mnist/2/39476.png,2,1,0,[0],[0]
1414,14,14,4->3,data/train/mnist/0/29895.png,0,1,0,[0],[0]
1415,14,15,4->3,data/train/mnist/1/7253.png,1,1,0,[0],[0]
1416,14,16,4->3,data/train/mnist/2/26626.png,2,1,0,[0],[0]
1417,14,17,4->3,data/train/mnist/2/30570.png,2,1,0,[0],[0]
1418,14,18,4->3,data/train/mnist/2/20309.png,2,1,0,[0],[0]
1419,14,19,4->3,data/train/mnist/1/31870.png,1,1,0,[0],[0]
1420,14,20,4->3,data/train/mnist/1/19094.png,1,1,0,[0],[0]
1421,14,21,4->3,data/train/mnist/0/32951.png,0,1,0,[0],[0]
1422,14,22,4->3,data/train/mnist/2/6633.png,2,1,0,[0],[0]
1423,14,23,4->3,data/train/mnist/1/208.png,1,1,0,[0],[0]
1424,14,24,4->3,data/train/mnist/2/10327.png,2,1,0,[0],[0]
1425,14,25,4->3,data/train/mnist/2/16576.png,2,1,0,[0],[0]
1426,14,26,4->3,data/train/mnist/1/9674.png,1,1,0,[0],[0]
1427,14,27,4->3,data/train/mnist/2/35106.png,2,1,0,[0],[0]
1428,14,28,4->3,data/train/mnist/1/45974.png,1,1,0,[0],[0]
1429,14,29,4->3,data/train/mnist/0/47042.png,0,1,0,[0],[0]
1430,14,30,4->3,data/train/mnist/0/35209.png,0,1,0,[0],[0]
1431,14,31,4->3,data/train/mnist/0/32494.png,0,1,0,[0],[0]
1432,14,32,4->3,data/train/mnist/2/44934.png,2,1,0,[0],[0]
1433,14,33,4->3,data/train/mnist/2/5677.png,2,1,0,[0],[0]
1434,14,34,4->3,data/train/mnist/2/49792.png,2,1,0,[0],[0]
1435,14,35,4->3,data/train/mnist/2/15272.png,2,1,0,[0],[0]
1436,14,36,4->3,data/train/mnist/0/49151.png,0,1,0,[0],[0]
1437,14,37,4->3,data/train/mnist/2/38256.png,2,1,0,[0],[0]
1438,14,38,4->3,data/train/mnist/1/27531.png,1,1,0,[0],[0]
1439,14,39,4->3,data/train/mnist/0/27069.png,0,1,0,[0],[0]
1440,14,40,4->3,data/train/mnist/2/588.png,2,1,0,[0],[0]
1441,14,41,4->3,data/train/mnist/2/6465.png,2,1,0,[0],[0]
1442,14,42,4->3,data/train/mnist/1/40516.png,1,1,0,[0],[0]
1443,14,43,4->3,data/train/mnist/0/44399.png,0,1,0,[0],[0]
1444,14,44,4->3,data/train/mnist/2/47759.png,2,1,0,[0],[0]
1445,14,45,4->3,data/train/mnist/2/40899.png,2,1,0,[0],[0]
1446,14,46,4->3,data/train/mnist/2/15223.png,2,1,0,[0],[0]
1447,14,47,4->3,data/train/mnist/2/9266.png,2,1,0,[0],[0]
