sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4299,42,99,1->1,data/test/cifar100/porcupine/2823.png,porcupine,0,[1],[0]
4300,43,0,1->1,data/test/cifar100/seal/5771.png,seal,0,[1],[0]
4301,43,1,1->1,data/test/cifar100/cockroach/1244.png,cockroach,0,[1],[0]
4302,43,2,1->1,data/test/cifar100/worm/6667.png,worm,0,[1],[0]
4303,43,3,1->1,data/test/cifar100/bus/7812.png,bus,0,[0],[1]
4304,43,4,1->1,data/test/cifar100/spider/1290.png,spider,0,[1],[0]
4305,43,5,1->1,data/test/cifar100/raccoon/6555.png,raccoon,0,[1],[0]
4306,43,6,1->1,data/test/cifar100/woman/5535.png,woman,0,[1],[0]
4307,43,7,1->1,data/test/cifar100/lizard/1697.png,lizard,0,[1],[0]
4308,43,8,1->1,data/test/cifar100/snail/305.png,snail,0,[1],[0]
4309,43,9,1->1,data/test/cifar100/kangaroo/6917.png,kangaroo,0,[1],[0]
4310,43,10,1->1,data/test/cifar100/sea/8297.png,sea,0,[0],[1]
4311,43,11,1->1,data/test/cifar100/bee/6133.png,bee,0,[1],[0]
4312,43,12,1->1,data/test/cifar100/boy/9674.png,boy,0,[1],[0]
4313,43,13,1->1,data/test/cifar100/beetle/8712.png,beetle,0,[1],[0]
4314,43,14,1->1,data/test/cifar100/squirrel/1836.png,squirrel,0,[1],[0]
4315,43,15,1->1,data/test/cifar100/lion/7855.png,lion,0,[1],[0]
4316,43,16,1->1,data/test/cifar100/bear/7400.png,bear,0,[1],[0]
4317,43,17,1->1,data/test/cifar100/lawn_mower/7921.png,lawn_mower,0,[0],[1]
4318,43,18,1->1,data/test/cifar100/caterpillar/4268.png,caterpillar,0,[1],[0]
4319,43,19,1->1,data/test/cifar100/forest/4149.png,forest,0,[0],[1]
4320,43,20,1->1,data/test/cifar100/wolf/6561.png,wolf,0,[1],[0]
4321,43,21,1->1,data/test/cifar100/woman/6761.png,woman,0,[1],[0]
4322,43,22,1->1,data/test/cifar100/dinosaur/9363.png,dinosaur,0,[1],[0]
4323,43,23,1->1,data/test/cifar100/television/2129.png,television,0,[0],[1]
4324,43,24,1->1,data/test/cifar100/man/1682.png,man,0,[1],[0]
4325,43,25,1->1,data/test/cifar100/otter/2673.png,otter,0,[1],[0]
4326,43,26,1->1,data/test/cifar100/house/1886.png,house,0,[0],[1]
4327,43,27,1->1,data/test/cifar100/plate/4988.png,plate,0,[0],[1]
4328,43,28,1->1,data/test/cifar100/trout/8238.png,trout,0,[1],[0]
4329,43,29,1->1,data/test/cifar100/whale/3726.png,whale,0,[1],[0]
4330,43,30,1->1,data/test/cifar100/motorcycle/3240.png,motorcycle,0,[0],[1]
4331,43,31,1->1,data/test/cifar100/flatfish/2507.png,flatfish,0,[1],[0]
4332,43,32,1->1,data/test/cifar100/shrew/7321.png,shrew,0,[1],[0]
4333,43,33,1->1,data/test/cifar100/flatfish/5972.png,flatfish,0,[1],[0]
4334,43,34,1->1,data/test/cifar100/plate/9068.png,plate,0,[0],[1]
4335,43,35,1->1,data/test/cifar100/bee/5296.png,bee,0,[1],[0]
4336,43,36,1->1,data/test/cifar100/squirrel/7841.png,squirrel,0,[1],[0]
4337,43,37,1->1,data/test/cifar100/boy/3724.png,boy,0,[1],[0]
4338,43,38,1->1,data/test/cifar100/streetcar/8909.png,streetcar,0,[0],[1]
4339,43,39,1->1,data/test/cifar100/plate/31.png,plate,0,[0],[1]
4340,43,40,1->1,data/test/cifar100/wolf/6967.png,wolf,0,[1],[0]
4341,43,41,1->1,data/test/cifar100/plain/5313.png,plain,0,[0],[1]
4342,43,42,1->1,data/test/cifar100/cloud/3938.png,cloud,0,[0],[1]
4343,43,43,1->1,data/test/cifar100/plate/7341.png,plate,0,[0],[1]
4344,43,44,1->1,data/test/cifar100/bed/5230.png,bed,0,[0],[1]
4345,43,45,1->1,data/test/cifar100/girl/8012.png,girl,0,[1],[0]
4346,43,46,1->1,data/test/cifar100/television/7536.png,television,0,[0],[1]
4347,43,47,1->1,data/test/cifar100/woman/3270.png,woman,0,[1],[0]
4348,43,48,1->1,data/test/cifar100/shark/7954.png,shark,0,[1],[0]
4349,43,49,1->1,data/test/cifar100/lizard/6637.png,lizard,0,[1],[0]
4350,43,50,1->1,data/test/cifar100/bottle/575.png,bottle,0,[0],[1]
4351,43,51,1->1,data/test/cifar100/snail/3332.png,snail,0,[1],[0]
4352,43,52,1->1,data/test/cifar100/rocket/8959.png,rocket,0,[0],[1]
4353,43,53,1->1,data/test/cifar100/bowl/2176.png,bowl,0,[0],[1]
4354,43,54,1->1,data/test/cifar100/cattle/6853.png,cattle,0,[1],[0]
4355,43,55,1->1,data/test/cifar100/man/4176.png,man,0,[1],[0]
4356,43,56,1->1,data/test/cifar100/bus/4808.png,bus,0,[0],[1]
4357,43,57,1->1,data/test/cifar100/skyscraper/1950.png,skyscraper,0,[0],[1]
4358,43,58,1->1,data/test/cifar100/leopard/5472.png,leopard,0,[1],[0]
4359,43,59,1->1,data/test/cifar100/tank/1694.png,tank,0,[0],[1]
4360,43,60,1->1,data/test/cifar100/porcupine/9543.png,porcupine,0,[1],[0]
4361,43,61,1->1,data/test/cifar100/tractor/262.png,tractor,0,[0],[1]
4362,43,62,1->1,data/test/cifar100/tiger/5279.png,tiger,0,[1],[0]
4363,43,63,1->1,data/test/cifar100/plate/6590.png,plate,0,[0],[1]
4364,43,64,1->1,data/test/cifar100/seal/8388.png,seal,0,[1],[0]
4365,43,65,1->1,data/test/cifar100/lobster/3132.png,lobster,0,[1],[0]
4366,43,66,1->1,data/test/cifar100/wolf/8418.png,wolf,0,[1],[0]
4367,43,67,1->1,data/test/cifar100/castle/4281.png,castle,0,[0],[1]
4368,43,68,1->1,data/test/cifar100/butterfly/7117.png,butterfly,0,[1],[0]
4369,43,69,1->1,data/test/cifar100/hamster/996.png,hamster,0,[1],[0]
4370,43,70,1->1,data/test/cifar100/hamster/7753.png,hamster,0,[1],[0]
4371,43,71,1->1,data/test/cifar100/cockroach/7603.png,cockroach,0,[1],[0]
4372,43,72,1->1,data/test/cifar100/worm/6745.png,worm,0,[1],[0]
4373,43,73,1->1,data/test/cifar100/plate/9119.png,plate,0,[0],[1]
4374,43,74,1->1,data/test/cifar100/can/6166.png,can,0,[0],[1]
4375,43,75,1->1,data/test/cifar100/bicycle/7262.png,bicycle,0,[0],[1]
4376,43,76,1->1,data/test/cifar100/snake/2347.png,snake,0,[1],[0]
4377,43,77,1->1,data/test/cifar100/flatfish/2319.png,flatfish,0,[1],[0]
4378,43,78,1->1,data/test/cifar100/butterfly/8546.png,butterfly,0,[1],[0]
4379,43,79,1->1,data/test/cifar100/chimpanzee/8776.png,chimpanzee,0,[1],[0]
4380,43,80,1->1,data/test/cifar100/mountain/4025.png,mountain,0,[0],[1]
4381,43,81,1->1,data/test/cifar100/flatfish/4326.png,flatfish,0,[1],[0]
4382,43,82,1->1,data/test/cifar100/skyscraper/7893.png,skyscraper,0,[0],[1]
4383,43,83,1->1,data/test/cifar100/man/5197.png,man,0,[1],[0]
4384,43,84,1->1,data/test/cifar100/snail/2028.png,snail,0,[1],[0]
4385,43,85,1->1,data/test/cifar100/telephone/2716.png,telephone,0,[0],[1]
4386,43,86,1->1,data/test/cifar100/rabbit/2978.png,rabbit,0,[1],[0]
4387,43,87,1->1,data/test/cifar100/lizard/1377.png,lizard,0,[1],[0]
4388,43,88,1->1,data/test/cifar100/fox/7564.png,fox,0,[1],[0]
4389,43,89,1->1,data/test/cifar100/dolphin/1229.png,dolphin,0,[1],[0]
4390,43,90,1->1,data/test/cifar100/camel/2834.png,camel,0,[1],[0]
4391,43,91,1->1,data/test/cifar100/rabbit/4184.png,rabbit,0,[1],[0]
4392,43,92,1->1,data/test/cifar100/mouse/2825.png,mouse,0,[1],[0]
4393,43,93,1->1,data/test/cifar100/man/6291.png,man,0,[1],[0]
4394,43,94,1->1,data/test/cifar100/ray/4571.png,ray,0,[1],[0]
4395,43,95,1->1,data/test/cifar100/tractor/6360.png,tractor,0,[0],[1]
4396,43,96,1->1,data/test/cifar100/beetle/7782.png,beetle,0,[1],[0]
4397,43,97,1->1,data/test/cifar100/plate/1492.png,plate,0,[0],[1]
4398,43,98,1->1,data/test/cifar100/bear/7932.png,bear,0,[1],[0]
4399,43,99,1->1,data/test/cifar100/sea/80.png,sea,0,[0],[1]
4400,44,0,1->1,data/test/cifar100/bicycle/8056.png,bicycle,0,[0],[1]
4401,44,1,1->1,data/test/cifar100/castle/8043.png,castle,0,[0],[1]
4402,44,2,1->1,data/test/cifar100/keyboard/7739.png,keyboard,0,[0],[1]
4403,44,3,1->1,data/test/cifar100/tiger/6105.png,tiger,0,[1],[0]
4404,44,4,1->1,data/test/cifar100/spider/486.png,spider,0,[1],[0]
4405,44,5,1->1,data/test/cifar100/baby/4420.png,baby,0,[1],[0]
4406,44,6,1->1,data/test/cifar100/worm/6488.png,worm,0,[1],[0]
4407,44,7,1->1,data/test/cifar100/bottle/8309.png,bottle,0,[0],[1]
4408,44,8,1->1,data/test/cifar100/ray/6770.png,ray,0,[1],[0]
4409,44,9,1->1,data/test/cifar100/lobster/9129.png,lobster,0,[1],[0]
4410,44,10,1->1,data/test/cifar100/streetcar/1392.png,streetcar,0,[0],[1]
4411,44,11,1->1,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,[0],[1]
4412,44,12,1->1,data/test/cifar100/table/3915.png,table,0,[0],[1]
4413,44,13,1->1,data/test/cifar100/motorcycle/6954.png,motorcycle,0,[0],[1]
4414,44,14,1->1,data/test/cifar100/train/3330.png,train,0,[0],[1]
4415,44,15,1->1,data/test/cifar100/caterpillar/8675.png,caterpillar,0,[1],[0]
4416,44,16,1->1,data/test/cifar100/kangaroo/2742.png,kangaroo,0,[1],[0]
4417,44,17,1->1,data/test/cifar100/cockroach/3207.png,cockroach,0,[1],[0]
4418,44,18,1->1,data/test/cifar100/keyboard/839.png,keyboard,0,[0],[1]
4419,44,19,1->1,data/test/cifar100/pickup_truck/4588.png,pickup_truck,0,[0],[1]
4420,44,20,1->1,data/test/cifar100/cloud/1134.png,cloud,0,[0],[1]
4421,44,21,1->1,data/test/cifar100/ray/323.png,ray,0,[1],[0]
4422,44,22,1->1,data/test/cifar100/television/1733.png,television,0,[0],[1]
4423,44,23,1->1,data/test/cifar100/cockroach/8781.png,cockroach,0,[1],[0]
4424,44,24,1->1,data/test/cifar100/lion/6869.png,lion,0,[1],[0]
4425,44,25,1->1,data/test/cifar100/possum/2934.png,possum,0,[1],[0]
4426,44,26,1->1,data/test/cifar100/skyscraper/2350.png,skyscraper,0,[0],[1]
4427,44,27,1->1,data/test/cifar100/camel/4519.png,camel,0,[1],[0]
4428,44,28,1->1,data/test/cifar100/kangaroo/9758.png,kangaroo,0,[1],[0]
4429,44,29,1->1,data/test/cifar100/butterfly/3057.png,butterfly,0,[1],[0]
4430,44,30,1->1,data/test/cifar100/mountain/6208.png,mountain,0,[0],[1]
4431,44,31,1->1,data/test/cifar100/rabbit/1717.png,rabbit,0,[1],[0]
4432,44,32,1->1,data/test/cifar100/aquarium_fish/3134.png,aquarium_fish,0,[1],[0]
4433,44,33,1->1,data/test/cifar100/tiger/6026.png,tiger,0,[1],[0]
4434,44,34,1->1,data/test/cifar100/bottle/8812.png,bottle,0,[0],[1]
4435,44,35,1->1,data/test/cifar100/chimpanzee/8295.png,chimpanzee,0,[1],[0]
4436,44,36,1->1,data/test/cifar100/lizard/2237.png,lizard,0,[1],[0]
4437,44,37,1->1,data/test/cifar100/keyboard/5378.png,keyboard,0,[0],[1]
4438,44,38,1->1,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
4439,44,39,1->1,data/test/cifar100/cattle/1440.png,cattle,0,[1],[0]
4440,44,40,1->1,data/test/cifar100/can/6051.png,can,0,[0],[1]
4441,44,41,1->1,data/test/cifar100/butterfly/9163.png,butterfly,0,[1],[0]
4442,44,42,1->1,data/test/cifar100/aquarium_fish/5958.png,aquarium_fish,0,[1],[0]
4443,44,43,1->1,data/test/cifar100/otter/1894.png,otter,0,[1],[0]
4444,44,44,1->1,data/test/cifar100/tank/5429.png,tank,0,[0],[1]
4445,44,45,1->1,data/test/cifar100/can/7459.png,can,0,[0],[1]
4446,44,46,1->1,data/test/cifar100/worm/7768.png,worm,0,[1],[0]
4447,44,47,1->1,data/test/cifar100/bus/5015.png,bus,0,[0],[1]
4448,44,48,1->1,data/test/cifar100/camel/317.png,camel,0,[1],[0]
4449,44,49,1->1,data/test/cifar100/fox/4703.png,fox,0,[1],[0]
4450,44,50,1->1,data/test/cifar100/shrew/8117.png,shrew,0,[1],[0]
4451,44,51,1->1,data/test/cifar100/shrew/9944.png,shrew,0,[1],[0]
4452,44,52,1->1,data/test/cifar100/streetcar/9855.png,streetcar,0,[0],[1]
4453,44,53,1->1,data/test/cifar100/possum/5717.png,possum,0,[1],[0]
4454,44,54,1->1,data/test/cifar100/mouse/6399.png,mouse,0,[1],[0]
4455,44,55,1->1,data/test/cifar100/cattle/937.png,cattle,0,[1],[0]
4456,44,56,1->1,data/test/cifar100/cockroach/2943.png,cockroach,0,[1],[0]
4457,44,57,1->1,data/test/cifar100/worm/3277.png,worm,0,[1],[0]
4458,44,58,1->1,data/test/cifar100/plain/8534.png,plain,0,[0],[1]
4459,44,59,1->1,data/test/cifar100/whale/9578.png,whale,0,[1],[0]
4460,44,60,1->1,data/test/cifar100/fox/7503.png,fox,0,[1],[0]
4461,44,61,1->1,data/test/cifar100/otter/263.png,otter,0,[1],[0]
4462,44,62,1->1,data/test/cifar100/couch/479.png,couch,0,[0],[1]
4463,44,63,1->1,data/test/cifar100/porcupine/7449.png,porcupine,0,[1],[0]
4464,44,64,1->1,data/test/cifar100/rabbit/1146.png,rabbit,0,[1],[0]
4465,44,65,1->1,data/test/cifar100/castle/4194.png,castle,0,[0],[1]
4466,44,66,1->1,data/test/cifar100/clock/7275.png,clock,0,[0],[1]
4467,44,67,1->1,data/test/cifar100/chair/1076.png,chair,0,[0],[1]
4468,44,68,1->1,data/test/cifar100/cockroach/6361.png,cockroach,0,[1],[0]
4469,44,69,1->1,data/test/cifar100/rabbit/2003.png,rabbit,0,[1],[0]
4470,44,70,1->1,data/test/cifar100/streetcar/2744.png,streetcar,0,[0],[1]
4471,44,71,1->1,data/test/cifar100/lamp/4166.png,lamp,0,[0],[1]
4472,44,72,1->1,data/test/cifar100/mountain/9499.png,mountain,0,[0],[1]
4473,44,73,1->1,data/test/cifar100/trout/1365.png,trout,0,[1],[0]
4474,44,74,1->1,data/test/cifar100/crocodile/5173.png,crocodile,0,[1],[0]
4475,44,75,1->1,data/test/cifar100/plain/5267.png,plain,0,[0],[1]
4476,44,76,1->1,data/test/cifar100/wardrobe/3609.png,wardrobe,0,[0],[1]
4477,44,77,1->1,data/test/cifar100/tiger/9490.png,tiger,0,[1],[0]
4478,44,78,1->1,data/test/cifar100/bear/8189.png,bear,0,[1],[0]
4479,44,79,1->1,data/test/cifar100/otter/5106.png,otter,0,[1],[0]
4480,44,80,1->1,data/test/cifar100/caterpillar/9005.png,caterpillar,0,[1],[0]
4481,44,81,1->1,data/test/cifar100/telephone/3695.png,telephone,0,[0],[1]
4482,44,82,1->1,data/test/cifar100/couch/1383.png,couch,0,[0],[1]
4483,44,83,1->1,data/test/cifar100/lobster/8820.png,lobster,0,[1],[0]
4484,44,84,1->1,data/test/cifar100/lion/4352.png,lion,0,[1],[0]
4485,44,85,1->1,data/test/cifar100/trout/6638.png,trout,0,[1],[0]
4486,44,86,1->1,data/test/cifar100/raccoon/5737.png,raccoon,0,[1],[0]
4487,44,87,1->1,data/test/cifar100/boy/4544.png,boy,0,[1],[0]
4488,44,88,1->1,data/test/cifar100/crocodile/3963.png,crocodile,0,[1],[0]
4489,44,89,1->1,data/test/cifar100/camel/6616.png,camel,0,[1],[0]
4490,44,90,1->1,data/test/cifar100/motorcycle/4927.png,motorcycle,0,[0],[1]
4491,44,91,1->1,data/test/cifar100/raccoon/277.png,raccoon,0,[1],[0]
4492,44,92,1->1,data/test/cifar100/whale/7978.png,whale,0,[1],[0]
4493,44,93,1->1,data/test/cifar100/porcupine/872.png,porcupine,0,[1],[0]
4494,44,94,1->1,data/test/cifar100/caterpillar/3274.png,caterpillar,0,[1],[0]
4495,44,95,1->1,data/test/cifar100/cockroach/6984.png,cockroach,0,[1],[0]
4496,44,96,1->1,data/test/cifar100/dolphin/2423.png,dolphin,0,[1],[0]
4497,44,97,1->1,data/test/cifar100/can/4994.png,can,0,[0],[1]
4498,44,98,1->1,data/test/cifar100/tank/445.png,tank,0,[0],[1]
4499,44,99,1->1,data/test/cifar100/chimpanzee/9526.png,chimpanzee,0,[1],[0]
4500,45,0,1->1,data/test/cifar100/caterpillar/8041.png,caterpillar,0,[1],[0]
4501,45,1,1->1,data/test/cifar100/shark/2682.png,shark,0,[1],[0]
4502,45,2,1->1,data/test/cifar100/bed/7794.png,bed,0,[0],[1]
4503,45,3,1->1,data/test/cifar100/mouse/1343.png,mouse,0,[1],[0]
4504,45,4,1->1,data/test/cifar100/rocket/1129.png,rocket,0,[0],[1]
4505,45,5,1->1,data/test/cifar100/dolphin/9638.png,dolphin,0,[1],[0]
4506,45,6,1->1,data/test/cifar100/bed/6813.png,bed,0,[0],[1]
4507,45,7,1->1,data/test/cifar100/television/3643.png,television,0,[0],[1]
4508,45,8,1->1,data/test/cifar100/possum/5226.png,possum,0,[1],[0]
4509,45,9,1->1,data/test/cifar100/skunk/4698.png,skunk,0,[1],[0]
4510,45,10,1->1,data/test/cifar100/elephant/1524.png,elephant,0,[1],[0]
4511,45,11,1->1,data/test/cifar100/chair/562.png,chair,0,[0],[1]
4512,45,12,1->1,data/test/cifar100/lamp/2730.png,lamp,0,[0],[1]
4513,45,13,1->1,data/test/cifar100/bear/5261.png,bear,0,[1],[0]
4514,45,14,1->1,data/test/cifar100/lamp/9214.png,lamp,0,[0],[1]
4515,45,15,1->1,data/test/cifar100/aquarium_fish/7555.png,aquarium_fish,0,[1],[0]
4516,45,16,1->1,data/test/cifar100/table/2330.png,table,0,[0],[1]
4517,45,17,1->1,data/test/cifar100/lawn_mower/2380.png,lawn_mower,0,[0],[1]
4518,45,18,1->1,data/test/cifar100/mouse/4354.png,mouse,0,[1],[0]
4519,45,19,1->1,data/test/cifar100/beaver/4219.png,beaver,0,[1],[0]
4520,45,20,1->1,data/test/cifar100/telephone/6530.png,telephone,0,[0],[1]
4521,45,21,1->1,data/test/cifar100/wardrobe/1837.png,wardrobe,0,[0],[1]
4522,45,22,1->1,data/test/cifar100/castle/6785.png,castle,0,[0],[1]
4523,45,23,1->1,data/test/cifar100/mountain/4069.png,mountain,0,[0],[1]
4524,45,24,1->1,data/test/cifar100/wolf/255.png,wolf,0,[1],[0]
4525,45,25,1->1,data/test/cifar100/telephone/5687.png,telephone,0,[0],[1]
4526,45,26,1->1,data/test/cifar100/lawn_mower/1627.png,lawn_mower,0,[0],[1]
4527,45,27,1->1,data/test/cifar100/crocodile/8083.png,crocodile,0,[1],[0]
4528,45,28,1->1,data/test/cifar100/house/4256.png,house,0,[0],[1]
4529,45,29,1->1,data/test/cifar100/raccoon/2479.png,raccoon,0,[1],[0]
4530,45,30,1->1,data/test/cifar100/television/3723.png,television,0,[0],[1]
4531,45,31,1->1,data/test/cifar100/leopard/3379.png,leopard,0,[1],[0]
4532,45,32,1->1,data/test/cifar100/motorcycle/5114.png,motorcycle,0,[0],[1]
4533,45,33,1->1,data/test/cifar100/pickup_truck/196.png,pickup_truck,0,[0],[1]
4534,45,34,1->1,data/test/cifar100/plate/6034.png,plate,0,[0],[1]
4535,45,35,1->1,data/test/cifar100/plain/9069.png,plain,0,[0],[1]
4536,45,36,1->1,data/test/cifar100/bicycle/3591.png,bicycle,0,[0],[1]
4537,45,37,1->1,data/test/cifar100/shark/3633.png,shark,0,[1],[0]
4538,45,38,1->1,data/test/cifar100/seal/1068.png,seal,0,[1],[0]
4539,45,39,1->1,data/test/cifar100/streetcar/1284.png,streetcar,0,[0],[1]
4540,45,40,1->1,data/test/cifar100/cattle/8014.png,cattle,0,[1],[0]
4541,45,41,1->1,data/test/cifar100/trout/8761.png,trout,0,[1],[0]
4542,45,42,1->1,data/test/cifar100/possum/1591.png,possum,0,[1],[0]
4543,45,43,1->1,data/test/cifar100/tiger/1996.png,tiger,0,[1],[0]
4544,45,44,1->1,data/test/cifar100/seal/2732.png,seal,0,[1],[0]
4545,45,45,1->1,data/test/cifar100/cattle/122.png,cattle,0,[1],[0]
4546,45,46,1->1,data/test/cifar100/dolphin/1972.png,dolphin,0,[1],[0]
4547,45,47,1->1,data/test/cifar100/clock/4321.png,clock,0,[0],[1]
4548,45,48,1->1,data/test/cifar100/cloud/9905.png,cloud,0,[0],[1]
4549,45,49,1->1,data/test/cifar100/porcupine/3777.png,porcupine,0,[1],[0]
4550,45,50,1->1,data/test/cifar100/clock/4206.png,clock,0,[0],[1]
4551,45,51,1->1,data/test/cifar100/shrew/4525.png,shrew,0,[1],[0]
4552,45,52,1->1,data/test/cifar100/plate/9119.png,plate,0,[0],[1]
4553,45,53,1->1,data/test/cifar100/forest/1593.png,forest,0,[0],[1]
4554,45,54,1->1,data/test/cifar100/bear/6052.png,bear,0,[1],[0]
4555,45,55,1->1,data/test/cifar100/bridge/1825.png,bridge,0,[0],[1]
4556,45,56,1->1,data/test/cifar100/skunk/8528.png,skunk,0,[1],[0]
4557,45,57,1->1,data/test/cifar100/pickup_truck/507.png,pickup_truck,0,[0],[1]
4558,45,58,1->1,data/test/cifar100/otter/856.png,otter,0,[1],[0]
4559,45,59,1->1,data/test/cifar100/dolphin/2448.png,dolphin,0,[1],[0]
4560,45,60,1->1,data/test/cifar100/bottle/1429.png,bottle,0,[0],[1]
4561,45,61,1->1,data/test/cifar100/rabbit/7230.png,rabbit,0,[1],[0]
4562,45,62,1->1,data/test/cifar100/porcupine/9484.png,porcupine,0,[1],[0]
4563,45,63,1->1,data/test/cifar100/chimpanzee/6718.png,chimpanzee,0,[1],[0]
4564,45,64,1->1,data/test/cifar100/road/2813.png,road,0,[0],[1]
4565,45,65,1->1,data/test/cifar100/beetle/6971.png,beetle,0,[1],[0]
4566,45,66,1->1,data/test/cifar100/mountain/5721.png,mountain,0,[0],[1]
4567,45,67,1->1,data/test/cifar100/road/4189.png,road,0,[0],[1]
4568,45,68,1->1,data/test/cifar100/plate/744.png,plate,0,[0],[1]
4569,45,69,1->1,data/test/cifar100/forest/1077.png,forest,0,[0],[1]
4570,45,70,1->1,data/test/cifar100/rabbit/4842.png,rabbit,0,[1],[0]
4571,45,71,1->1,data/test/cifar100/woman/8389.png,woman,0,[1],[0]
4572,45,72,1->1,data/test/cifar100/woman/2840.png,woman,0,[1],[0]
4573,45,73,1->1,data/test/cifar100/crab/2327.png,crab,0,[1],[0]
4574,45,74,1->1,data/test/cifar100/chimpanzee/916.png,chimpanzee,0,[1],[0]
4575,45,75,1->1,data/test/cifar100/lamp/9696.png,lamp,0,[0],[1]
4576,45,76,1->1,data/test/cifar100/plain/9394.png,plain,0,[0],[1]
4577,45,77,1->1,data/test/cifar100/crab/3638.png,crab,0,[1],[0]
4578,45,78,1->1,data/test/cifar100/flatfish/2818.png,flatfish,0,[1],[0]
4579,45,79,1->1,data/test/cifar100/crab/9468.png,crab,0,[1],[0]
4580,45,80,1->1,data/test/cifar100/couch/1073.png,couch,0,[0],[1]
4581,45,81,1->1,data/test/cifar100/skunk/4477.png,skunk,0,[1],[0]
4582,45,82,1->1,data/test/cifar100/mouse/6600.png,mouse,0,[1],[0]
4583,45,83,1->1,data/test/cifar100/woman/7059.png,woman,0,[1],[0]
4584,45,84,1->1,data/test/cifar100/ray/7371.png,ray,0,[1],[0]
4585,45,85,1->1,data/test/cifar100/forest/4844.png,forest,0,[0],[1]
4586,45,86,1->1,data/test/cifar100/beetle/4405.png,beetle,0,[1],[0]
4587,45,87,1->1,data/test/cifar100/worm/9901.png,worm,0,[1],[0]
4588,45,88,1->1,data/test/cifar100/table/3543.png,table,0,[0],[1]
4589,45,89,1->1,data/test/cifar100/caterpillar/1368.png,caterpillar,0,[1],[0]
4590,45,90,1->1,data/test/cifar100/snake/5307.png,snake,0,[1],[0]
4591,45,91,1->1,data/test/cifar100/cup/9128.png,cup,0,[0],[1]
4592,45,92,1->1,data/test/cifar100/bear/1300.png,bear,0,[1],[0]
4593,45,93,1->1,data/test/cifar100/chimpanzee/4512.png,chimpanzee,0,[1],[0]
4594,45,94,1->1,data/test/cifar100/cockroach/5246.png,cockroach,0,[1],[0]
4595,45,95,1->1,data/test/cifar100/sea/2908.png,sea,0,[0],[1]
4596,45,96,1->1,data/test/cifar100/beaver/248.png,beaver,0,[1],[0]
4597,45,97,1->1,data/test/cifar100/forest/791.png,forest,0,[0],[1]
4598,45,98,1->1,data/test/cifar100/caterpillar/8675.png,caterpillar,0,[1],[0]
4599,45,99,1->1,data/test/cifar100/seal/2468.png,seal,0,[1],[0]
4600,46,0,1->1,data/test/cifar100/boy/9887.png,boy,0,[1],[0]
4601,46,1,1->1,data/test/cifar100/lamp/3990.png,lamp,0,[0],[1]
4602,46,2,1->1,data/test/cifar100/crab/8404.png,crab,0,[1],[0]
4603,46,3,1->1,data/test/cifar100/boy/4036.png,boy,0,[1],[0]
4604,46,4,1->1,data/test/cifar100/squirrel/6751.png,squirrel,0,[1],[0]
4605,46,5,1->1,data/test/cifar100/boy/1461.png,boy,0,[1],[0]
4606,46,6,1->1,data/test/cifar100/hamster/820.png,hamster,0,[1],[0]
4607,46,7,1->1,data/test/cifar100/lawn_mower/4123.png,lawn_mower,0,[0],[1]
4608,46,8,1->1,data/test/cifar100/beaver/5733.png,beaver,0,[1],[0]
4609,46,9,1->1,data/test/cifar100/possum/2934.png,possum,0,[1],[0]
4610,46,10,1->1,data/test/cifar100/possum/2934.png,possum,0,[1],[0]
4611,46,11,1->1,data/test/cifar100/flatfish/7579.png,flatfish,0,[1],[0]
4612,46,12,1->1,data/test/cifar100/streetcar/778.png,streetcar,0,[0],[1]
4613,46,13,1->1,data/test/cifar100/tiger/2778.png,tiger,0,[1],[0]
4614,46,14,1->1,data/test/cifar100/bee/1877.png,bee,0,[1],[0]
4615,46,15,1->1,data/test/cifar100/bee/3995.png,bee,0,[1],[0]
4616,46,16,1->1,data/test/cifar100/road/7047.png,road,0,[0],[1]
4617,46,17,1->1,data/test/cifar100/train/6294.png,train,0,[0],[1]
4618,46,18,1->1,data/test/cifar100/seal/9061.png,seal,0,[1],[0]
4619,46,19,1->1,data/test/cifar100/bed/6082.png,bed,0,[0],[1]
4620,46,20,1->1,data/test/cifar100/bear/633.png,bear,0,[1],[0]
4621,46,21,1->1,data/test/cifar100/shark/43.png,shark,0,[1],[0]
4622,46,22,1->1,data/test/cifar100/keyboard/6042.png,keyboard,0,[0],[1]
4623,46,23,1->1,data/test/cifar100/keyboard/2627.png,keyboard,0,[0],[1]
4624,46,24,1->1,data/test/cifar100/chimpanzee/93.png,chimpanzee,0,[1],[0]
4625,46,25,1->1,data/test/cifar100/telephone/7172.png,telephone,0,[0],[1]
4626,46,26,1->1,data/test/cifar100/chimpanzee/849.png,chimpanzee,0,[1],[0]
4627,46,27,1->1,data/test/cifar100/lion/4072.png,lion,0,[1],[0]
4628,46,28,1->1,data/test/cifar100/motorcycle/9833.png,motorcycle,0,[0],[1]
4629,46,29,1->1,data/test/cifar100/train/838.png,train,0,[0],[1]
4630,46,30,1->1,data/test/cifar100/elephant/8064.png,elephant,0,[1],[0]
4631,46,31,1->1,data/test/cifar100/baby/3527.png,baby,0,[1],[0]
4632,46,32,1->1,data/test/cifar100/chair/1525.png,chair,0,[0],[1]
