sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3832,38,32,1->1,data/train/cifar100/raccoon/8974.png,raccoon,0,[1],[0]
3833,38,33,1->1,data/train/cifar100/seal/49399.png,seal,0,[1],[0]
3834,38,34,1->1,data/train/cifar100/turtle/4144.png,turtle,0,[1],[0]
3835,38,35,1->1,data/train/cifar100/bowl/48942.png,bowl,0,[0],[1]
3836,38,36,1->1,data/train/cifar100/couch/25538.png,couch,0,[0],[1]
3837,38,37,1->1,data/train/cifar100/wolf/16713.png,wolf,0,[1],[0]
3838,38,38,1->1,data/train/cifar100/camel/9759.png,camel,0,[1],[0]
3839,38,39,1->1,data/train/cifar100/butterfly/21882.png,butterfly,0,[1],[0]
3840,38,40,1->1,data/train/cifar100/table/44723.png,table,0,[0],[1]
3841,38,41,1->1,data/train/cifar100/man/1366.png,man,0,[1],[0]
3842,38,42,1->1,data/train/cifar100/lamp/38770.png,lamp,0,[0],[1]
3843,38,43,1->1,data/train/cifar100/mountain/5576.png,mountain,0,[0],[1]
3844,38,44,1->1,data/train/cifar100/caterpillar/37016.png,caterpillar,0,[1],[0]
3845,38,45,1->1,data/train/cifar100/lizard/14345.png,lizard,0,[1],[0]
3846,38,46,1->1,data/train/cifar100/tiger/7760.png,tiger,0,[1],[0]
3847,38,47,1->1,data/train/cifar100/rabbit/18805.png,rabbit,0,[1],[0]
3848,38,48,1->1,data/train/cifar100/cattle/45169.png,cattle,0,[1],[0]
3849,38,49,1->1,data/train/cifar100/fox/48286.png,fox,0,[1],[0]
3850,38,50,1->1,data/train/cifar100/bed/19531.png,bed,0,[0],[1]
3851,38,51,1->1,data/train/cifar100/bottle/28759.png,bottle,0,[0],[1]
3852,38,52,1->1,data/train/cifar100/skunk/26261.png,skunk,0,[1],[0]
3853,38,53,1->1,data/train/cifar100/camel/43108.png,camel,0,[1],[0]
3854,38,54,1->1,data/train/cifar100/dinosaur/12032.png,dinosaur,0,[1],[0]
3855,38,55,1->1,data/train/cifar100/lawn_mower/23029.png,lawn_mower,0,[0],[1]
3856,38,56,1->1,data/train/cifar100/cloud/8469.png,cloud,0,[0],[1]
3857,38,57,1->1,data/train/cifar100/castle/33994.png,castle,0,[0],[1]
3858,38,58,1->1,data/train/cifar100/girl/31064.png,girl,0,[1],[0]
3859,38,59,1->1,data/train/cifar100/butterfly/40702.png,butterfly,0,[1],[0]
3860,38,60,1->1,data/train/cifar100/elephant/3211.png,elephant,0,[1],[0]
3861,38,61,1->1,data/train/cifar100/leopard/18877.png,leopard,0,[1],[0]
3862,38,62,1->1,data/train/cifar100/keyboard/20919.png,keyboard,0,[0],[1]
3863,38,63,1->1,data/train/cifar100/bottle/38269.png,bottle,0,[0],[1]
3864,38,64,1->1,data/train/cifar100/lobster/40118.png,lobster,0,[1],[0]
3865,38,65,1->1,data/train/cifar100/lobster/11816.png,lobster,0,[1],[0]
3866,38,66,1->1,data/train/cifar100/castle/35657.png,castle,0,[0],[1]
3867,38,67,1->1,data/train/cifar100/bowl/12759.png,bowl,0,[0],[1]
3868,38,68,1->1,data/train/cifar100/trout/22996.png,trout,0,[1],[0]
3869,38,69,1->1,data/train/cifar100/table/25432.png,table,0,[0],[1]
3870,38,70,1->1,data/train/cifar100/train/34152.png,train,0,[0],[1]
3871,38,71,1->1,data/train/cifar100/otter/28771.png,otter,0,[1],[0]
3872,38,72,1->1,data/train/cifar100/skyscraper/9107.png,skyscraper,0,[0],[1]
3873,38,73,1->1,data/train/cifar100/flatfish/4209.png,flatfish,0,[1],[0]
3874,38,74,1->1,data/train/cifar100/train/27319.png,train,0,[0],[1]
3875,38,75,1->1,data/train/cifar100/woman/31665.png,woman,0,[1],[0]
3876,38,76,1->1,data/train/cifar100/television/7011.png,television,0,[0],[1]
3877,38,77,1->1,data/train/cifar100/table/42648.png,table,0,[0],[1]
3878,38,78,1->1,data/train/cifar100/cockroach/41177.png,cockroach,0,[1],[0]
3879,38,79,1->1,data/train/cifar100/boy/25957.png,boy,0,[1],[0]
3880,38,80,1->1,data/train/cifar100/beetle/27726.png,beetle,0,[1],[0]
3881,38,81,1->1,data/train/cifar100/cattle/32637.png,cattle,0,[1],[0]
3882,38,82,1->1,data/train/cifar100/girl/19766.png,girl,0,[1],[0]
3883,38,83,1->1,data/train/cifar100/squirrel/8777.png,squirrel,0,[1],[0]
3884,38,84,1->1,data/train/cifar100/snail/30357.png,snail,0,[1],[0]
3885,38,85,1->1,data/train/cifar100/castle/15878.png,castle,0,[0],[1]
3886,38,86,1->1,data/train/cifar100/television/2996.png,television,0,[0],[1]
3887,38,87,1->1,data/train/cifar100/mountain/35400.png,mountain,0,[0],[1]
3888,38,88,1->1,data/train/cifar100/lobster/30087.png,lobster,0,[1],[0]
3889,38,89,1->1,data/train/cifar100/lawn_mower/40281.png,lawn_mower,0,[0],[1]
3890,38,90,1->1,data/train/cifar100/table/11266.png,table,0,[0],[1]
3891,38,91,1->1,data/train/cifar100/can/35798.png,can,0,[0],[1]
3892,38,92,1->1,data/train/cifar100/snail/21635.png,snail,0,[1],[0]
3893,38,93,1->1,data/train/cifar100/lion/16384.png,lion,0,[1],[0]
3894,38,94,1->1,data/train/cifar100/shrew/15157.png,shrew,0,[1],[0]
3895,38,95,1->1,data/train/cifar100/man/43887.png,man,0,[1],[0]
3896,38,96,1->1,data/train/cifar100/cup/13618.png,cup,0,[0],[1]
3897,38,97,1->1,data/train/cifar100/dolphin/32298.png,dolphin,0,[1],[0]
3898,38,98,1->1,data/train/cifar100/mouse/40388.png,mouse,0,[1],[0]
3899,38,99,1->1,data/train/cifar100/cattle/40373.png,cattle,0,[1],[0]
3900,39,0,1->1,data/train/cifar100/bridge/18688.png,bridge,0,[0],[1]
3901,39,1,1->1,data/train/cifar100/telephone/32665.png,telephone,0,[0],[1]
3902,39,2,1->1,data/train/cifar100/leopard/10819.png,leopard,0,[1],[0]
3903,39,3,1->1,data/train/cifar100/bridge/5408.png,bridge,0,[0],[1]
3904,39,4,1->1,data/train/cifar100/bee/16492.png,bee,0,[1],[0]
3905,39,5,1->1,data/train/cifar100/plate/44496.png,plate,0,[0],[1]
3906,39,6,1->1,data/train/cifar100/chimpanzee/37664.png,chimpanzee,0,[1],[0]
3907,39,7,1->1,data/train/cifar100/can/39851.png,can,0,[0],[1]
3908,39,8,1->1,data/train/cifar100/chimpanzee/14213.png,chimpanzee,0,[1],[0]
3909,39,9,1->1,data/train/cifar100/snake/43973.png,snake,0,[1],[0]
3910,39,10,1->1,data/train/cifar100/hamster/21761.png,hamster,0,[1],[0]
3911,39,11,1->1,data/train/cifar100/tank/2461.png,tank,0,[0],[1]
3912,39,12,1->1,data/train/cifar100/crocodile/3545.png,crocodile,0,[1],[0]
3913,39,13,1->1,data/train/cifar100/boy/38713.png,boy,0,[1],[0]
3914,39,14,1->1,data/train/cifar100/chimpanzee/11529.png,chimpanzee,0,[1],[0]
3915,39,15,1->1,data/train/cifar100/worm/12577.png,worm,0,[1],[0]
3916,39,16,1->1,data/train/cifar100/crocodile/39385.png,crocodile,0,[1],[0]
3917,39,17,1->1,data/train/cifar100/television/49308.png,television,0,[0],[1]
3918,39,18,1->1,data/train/cifar100/whale/42659.png,whale,0,[1],[0]
3919,39,19,1->1,data/train/cifar100/bottle/3593.png,bottle,0,[0],[1]
3920,39,20,1->1,data/train/cifar100/ray/47057.png,ray,0,[1],[0]
3921,39,21,1->1,data/train/cifar100/dolphin/3761.png,dolphin,0,[1],[0]
3922,39,22,1->1,data/train/cifar100/beetle/41071.png,beetle,0,[1],[0]
3923,39,23,1->1,data/train/cifar100/otter/10032.png,otter,0,[1],[0]
3924,39,24,1->1,data/train/cifar100/beetle/40357.png,beetle,0,[1],[0]
3925,39,25,1->1,data/train/cifar100/pickup_truck/39782.png,pickup_truck,0,[0],[1]
3926,39,26,1->1,data/train/cifar100/castle/15878.png,castle,0,[0],[1]
3927,39,27,1->1,data/train/cifar100/shark/16319.png,shark,0,[1],[0]
3928,39,28,1->1,data/train/cifar100/forest/13478.png,forest,0,[0],[1]
3929,39,29,1->1,data/train/cifar100/tractor/38596.png,tractor,0,[0],[1]
3930,39,30,1->1,data/train/cifar100/raccoon/21780.png,raccoon,0,[1],[0]
3931,39,31,1->1,data/train/cifar100/girl/18360.png,girl,0,[1],[0]
3932,39,32,1->1,data/train/cifar100/flatfish/7249.png,flatfish,0,[1],[0]
3933,39,33,1->1,data/train/cifar100/possum/44394.png,possum,0,[1],[0]
3934,39,34,1->1,data/train/cifar100/cockroach/34527.png,cockroach,0,[1],[0]
3935,39,35,1->1,data/train/cifar100/butterfly/37613.png,butterfly,0,[1],[0]
3936,39,36,1->1,data/train/cifar100/girl/2827.png,girl,0,[1],[0]
3937,39,37,1->1,data/train/cifar100/crocodile/25307.png,crocodile,0,[1],[0]
3938,39,38,1->1,data/train/cifar100/mouse/18864.png,mouse,0,[1],[0]
3939,39,39,1->1,data/train/cifar100/kangaroo/46520.png,kangaroo,0,[1],[0]
3940,39,40,1->1,data/train/cifar100/trout/37491.png,trout,0,[1],[0]
3941,39,41,1->1,data/train/cifar100/girl/18634.png,girl,0,[1],[0]
3942,39,42,1->1,data/train/cifar100/couch/20616.png,couch,0,[0],[1]
3943,39,43,1->1,data/train/cifar100/worm/31907.png,worm,0,[1],[0]
3944,39,44,1->1,data/train/cifar100/flatfish/20519.png,flatfish,0,[1],[0]
3945,39,45,1->1,data/train/cifar100/crocodile/6861.png,crocodile,0,[1],[0]
3946,39,46,1->1,data/train/cifar100/mountain/45848.png,mountain,0,[0],[1]
3947,39,47,1->1,data/train/cifar100/mouse/11964.png,mouse,0,[1],[0]
3948,39,48,1->1,data/train/cifar100/flatfish/6698.png,flatfish,0,[1],[0]
3949,39,49,1->1,data/train/cifar100/wardrobe/43152.png,wardrobe,0,[0],[1]
3950,39,50,1->1,data/train/cifar100/castle/36257.png,castle,0,[0],[1]
3951,39,51,1->1,data/train/cifar100/boy/18829.png,boy,0,[1],[0]
3952,39,52,1->1,data/train/cifar100/lizard/22694.png,lizard,0,[1],[0]
3953,39,53,1->1,data/train/cifar100/shrew/14324.png,shrew,0,[1],[0]
3954,39,54,1->1,data/train/cifar100/chair/25513.png,chair,0,[0],[1]
3955,39,55,1->1,data/train/cifar100/sea/38165.png,sea,0,[0],[1]
3956,39,56,1->1,data/train/cifar100/bowl/36896.png,bowl,0,[0],[1]
3957,39,57,1->1,data/train/cifar100/motorcycle/18518.png,motorcycle,0,[0],[1]
3958,39,58,1->1,data/train/cifar100/kangaroo/6661.png,kangaroo,0,[1],[0]
3959,39,59,1->1,data/train/cifar100/lamp/3483.png,lamp,0,[0],[1]
3960,39,60,1->1,data/train/cifar100/whale/24490.png,whale,0,[1],[0]
3961,39,61,1->1,data/train/cifar100/can/30175.png,can,0,[0],[1]
3962,39,62,1->1,data/train/cifar100/flatfish/38597.png,flatfish,0,[1],[0]
3963,39,63,1->1,data/train/cifar100/can/30215.png,can,0,[0],[1]
3964,39,64,1->1,data/train/cifar100/man/45758.png,man,0,[1],[0]
3965,39,65,1->1,data/train/cifar100/butterfly/33214.png,butterfly,0,[1],[0]
3966,39,66,1->1,data/train/cifar100/road/18381.png,road,0,[0],[1]
3967,39,67,1->1,data/train/cifar100/boy/4897.png,boy,0,[1],[0]
3968,39,68,1->1,data/train/cifar100/camel/11820.png,camel,0,[1],[0]
3969,39,69,1->1,data/train/cifar100/baby/31575.png,baby,0,[1],[0]
3970,39,70,1->1,data/train/cifar100/lobster/25282.png,lobster,0,[1],[0]
3971,39,71,1->1,data/train/cifar100/caterpillar/8218.png,caterpillar,0,[1],[0]
3972,39,72,1->1,data/train/cifar100/road/24020.png,road,0,[0],[1]
3973,39,73,1->1,data/train/cifar100/cattle/29433.png,cattle,0,[1],[0]
3974,39,74,1->1,data/train/cifar100/train/20429.png,train,0,[0],[1]
3975,39,75,1->1,data/train/cifar100/kangaroo/2650.png,kangaroo,0,[1],[0]
3976,39,76,1->1,data/train/cifar100/baby/22171.png,baby,0,[1],[0]
3977,39,77,1->1,data/train/cifar100/snake/6630.png,snake,0,[1],[0]
3978,39,78,1->1,data/train/cifar100/dolphin/24811.png,dolphin,0,[1],[0]
3979,39,79,1->1,data/train/cifar100/crocodile/29748.png,crocodile,0,[1],[0]
3980,39,80,1->1,data/train/cifar100/sea/10035.png,sea,0,[0],[1]
3981,39,81,1->1,data/train/cifar100/keyboard/46634.png,keyboard,0,[0],[1]
3982,39,82,1->1,data/train/cifar100/forest/19655.png,forest,0,[0],[1]
3983,39,83,1->1,data/train/cifar100/beaver/13029.png,beaver,0,[1],[0]
3984,39,84,1->1,data/train/cifar100/road/11147.png,road,0,[0],[1]
3985,39,85,1->1,data/train/cifar100/worm/14396.png,worm,0,[1],[0]
3986,39,86,1->1,data/train/cifar100/dinosaur/25305.png,dinosaur,0,[1],[0]
3987,39,87,1->1,data/train/cifar100/dinosaur/48458.png,dinosaur,0,[1],[0]
3988,39,88,1->1,data/train/cifar100/man/45882.png,man,0,[1],[0]
3989,39,89,1->1,data/train/cifar100/chimpanzee/2031.png,chimpanzee,0,[1],[0]
3990,39,90,1->1,data/train/cifar100/cup/46218.png,cup,0,[0],[1]
3991,39,91,1->1,data/train/cifar100/tank/36305.png,tank,0,[0],[1]
3992,39,92,1->1,data/train/cifar100/worm/3704.png,worm,0,[1],[0]
3993,39,93,1->1,data/train/cifar100/house/2077.png,house,0,[0],[1]
3994,39,94,1->1,data/train/cifar100/aquarium_fish/19089.png,aquarium_fish,0,[1],[0]
3995,39,95,1->1,data/train/cifar100/camel/17237.png,camel,0,[1],[0]
3996,39,96,1->1,data/train/cifar100/man/27577.png,man,0,[1],[0]
3997,39,97,1->1,data/train/cifar100/dolphin/41010.png,dolphin,0,[1],[0]
3998,39,98,1->1,data/train/cifar100/lizard/15057.png,lizard,0,[1],[0]
3999,39,99,1->1,data/train/cifar100/leopard/31453.png,leopard,0,[1],[0]
4000,40,0,1->1,data/train/cifar100/spider/30339.png,spider,0,[1],[0]
4001,40,1,1->1,data/train/cifar100/otter/34729.png,otter,0,[1],[0]
4002,40,2,1->1,data/train/cifar100/aquarium_fish/31084.png,aquarium_fish,0,[1],[0]
4003,40,3,1->1,data/train/cifar100/lamp/41918.png,lamp,0,[0],[1]
4004,40,4,1->1,data/train/cifar100/raccoon/28437.png,raccoon,0,[1],[0]
4005,40,5,1->1,data/train/cifar100/crocodile/26690.png,crocodile,0,[1],[0]
4006,40,6,1->1,data/train/cifar100/crab/35062.png,crab,0,[1],[0]
4007,40,7,1->1,data/train/cifar100/mountain/39991.png,mountain,0,[0],[1]
4008,40,8,1->1,data/train/cifar100/keyboard/24427.png,keyboard,0,[0],[1]
4009,40,9,1->1,data/train/cifar100/bear/45025.png,bear,0,[1],[0]
4010,40,10,1->1,data/train/cifar100/porcupine/2157.png,porcupine,0,[1],[0]
4011,40,11,1->1,data/train/cifar100/hamster/1675.png,hamster,0,[1],[0]
4012,40,12,1->1,data/train/cifar100/spider/10556.png,spider,0,[1],[0]
4013,40,13,1->1,data/train/cifar100/pickup_truck/15549.png,pickup_truck,0,[0],[1]
4014,40,14,1->1,data/train/cifar100/flatfish/13719.png,flatfish,0,[1],[0]
4015,40,15,1->1,data/train/cifar100/forest/35388.png,forest,0,[0],[1]
4016,40,16,1->1,data/train/cifar100/trout/31320.png,trout,0,[1],[0]
4017,40,17,1->1,data/train/cifar100/shrew/18517.png,shrew,0,[1],[0]
4018,40,18,1->1,data/train/cifar100/cloud/39191.png,cloud,0,[0],[1]
4019,40,19,1->1,data/train/cifar100/rabbit/49572.png,rabbit,0,[1],[0]
4020,40,20,1->1,data/train/cifar100/lawn_mower/30643.png,lawn_mower,0,[0],[1]
4021,40,21,1->1,data/train/cifar100/caterpillar/32827.png,caterpillar,0,[1],[0]
4022,40,22,1->1,data/train/cifar100/bear/15311.png,bear,0,[1],[0]
4023,40,23,1->1,data/train/cifar100/forest/2558.png,forest,0,[0],[1]
4024,40,24,1->1,data/train/cifar100/couch/49373.png,couch,0,[0],[1]
4025,40,25,1->1,data/train/cifar100/can/3869.png,can,0,[0],[1]
4026,40,26,1->1,data/train/cifar100/table/24957.png,table,0,[0],[1]
4027,40,27,1->1,data/train/cifar100/lamp/41624.png,lamp,0,[0],[1]
4028,40,28,1->1,data/train/cifar100/snake/2630.png,snake,0,[1],[0]
4029,40,29,1->1,data/train/cifar100/bear/14054.png,bear,0,[1],[0]
4030,40,30,1->1,data/train/cifar100/raccoon/8491.png,raccoon,0,[1],[0]
4031,40,31,1->1,data/train/cifar100/whale/8148.png,whale,0,[1],[0]
4032,40,32,1->1,data/train/cifar100/flatfish/8678.png,flatfish,0,[1],[0]
4033,40,33,1->1,data/train/cifar100/lizard/9927.png,lizard,0,[1],[0]
4034,40,34,1->1,data/train/cifar100/cattle/16569.png,cattle,0,[1],[0]
4035,40,35,1->1,data/train/cifar100/flatfish/20356.png,flatfish,0,[1],[0]
4036,40,36,1->1,data/train/cifar100/bridge/2189.png,bridge,0,[0],[1]
4037,40,37,1->1,data/train/cifar100/plain/49518.png,plain,0,[0],[1]
4038,40,38,1->1,data/train/cifar100/crab/40295.png,crab,0,[1],[0]
4039,40,39,1->1,data/train/cifar100/bus/12810.png,bus,0,[0],[1]
4040,40,40,1->1,data/train/cifar100/lawn_mower/40716.png,lawn_mower,0,[0],[1]
4041,40,41,1->1,data/train/cifar100/bus/13185.png,bus,0,[0],[1]
4042,40,42,1->1,data/train/cifar100/man/41689.png,man,0,[1],[0]
4043,40,43,1->1,data/train/cifar100/skyscraper/34811.png,skyscraper,0,[0],[1]
4044,40,44,1->1,data/train/cifar100/tiger/2774.png,tiger,0,[1],[0]
4045,40,45,1->1,data/train/cifar100/beetle/18207.png,beetle,0,[1],[0]
4046,40,46,1->1,data/train/cifar100/baby/31383.png,baby,0,[1],[0]
4047,40,47,1->1,data/train/cifar100/man/29122.png,man,0,[1],[0]
4048,40,48,1->1,data/train/cifar100/beetle/21893.png,beetle,0,[1],[0]
4049,40,49,1->1,data/train/cifar100/flatfish/23088.png,flatfish,0,[1],[0]
4050,40,50,1->1,data/train/cifar100/mouse/11640.png,mouse,0,[1],[0]
4051,40,51,1->1,data/train/cifar100/plate/37185.png,plate,0,[0],[1]
4052,40,52,1->1,data/train/cifar100/couch/39156.png,couch,0,[0],[1]
4053,40,53,1->1,data/train/cifar100/lawn_mower/36871.png,lawn_mower,0,[0],[1]
4054,40,54,1->1,data/train/cifar100/otter/6902.png,otter,0,[1],[0]
4055,40,55,1->1,data/train/cifar100/trout/48613.png,trout,0,[1],[0]
4056,40,56,1->1,data/train/cifar100/bottle/17168.png,bottle,0,[0],[1]
4057,40,57,1->1,data/train/cifar100/beetle/25968.png,beetle,0,[1],[0]
4058,40,58,1->1,data/train/cifar100/plate/20306.png,plate,0,[0],[1]
4059,40,59,1->1,data/train/cifar100/crocodile/2170.png,crocodile,0,[1],[0]
4060,40,60,1->1,data/train/cifar100/pickup_truck/41048.png,pickup_truck,0,[0],[1]
4061,40,61,1->1,data/train/cifar100/sea/5870.png,sea,0,[0],[1]
4062,40,62,1->1,data/train/cifar100/man/33102.png,man,0,[1],[0]
4063,40,63,1->1,data/train/cifar100/aquarium_fish/18126.png,aquarium_fish,0,[1],[0]
4064,40,64,1->1,data/train/cifar100/beetle/25806.png,beetle,0,[1],[0]
4065,40,65,1->1,data/train/cifar100/baby/3891.png,baby,0,[1],[0]
4066,40,66,1->1,data/train/cifar100/boy/7562.png,boy,0,[1],[0]
4067,40,67,1->1,data/train/cifar100/squirrel/340.png,squirrel,0,[1],[0]
4068,40,68,1->1,data/train/cifar100/chimpanzee/28608.png,chimpanzee,0,[1],[0]
4069,40,69,1->1,data/train/cifar100/forest/32355.png,forest,0,[0],[1]
4070,40,70,1->1,data/train/cifar100/bridge/35972.png,bridge,0,[0],[1]
4071,40,71,1->1,data/train/cifar100/whale/15750.png,whale,0,[1],[0]
4072,40,72,1->1,data/train/cifar100/wardrobe/13932.png,wardrobe,0,[0],[1]
4073,40,73,1->1,data/train/cifar100/tank/9820.png,tank,0,[0],[1]
4074,40,74,1->1,data/train/cifar100/porcupine/43265.png,porcupine,0,[1],[0]
4075,40,75,1->1,data/train/cifar100/cloud/7018.png,cloud,0,[0],[1]
4076,40,76,1->1,data/train/cifar100/house/22787.png,house,0,[0],[1]
4077,40,77,1->1,data/train/cifar100/table/36088.png,table,0,[0],[1]
4078,40,78,1->1,data/train/cifar100/girl/25854.png,girl,0,[1],[0]
4079,40,79,1->1,data/train/cifar100/lizard/19782.png,lizard,0,[1],[0]
4080,40,80,1->1,data/train/cifar100/dolphin/31070.png,dolphin,0,[1],[0]
4081,40,81,1->1,data/train/cifar100/whale/34057.png,whale,0,[1],[0]
4082,40,82,1->1,data/train/cifar100/girl/12107.png,girl,0,[1],[0]
4083,40,83,1->1,data/train/cifar100/beaver/14826.png,beaver,0,[1],[0]
4084,40,84,1->1,data/train/cifar100/butterfly/5831.png,butterfly,0,[1],[0]
4085,40,85,1->1,data/train/cifar100/lobster/695.png,lobster,0,[1],[0]
4086,40,86,1->1,data/train/cifar100/otter/19887.png,otter,0,[1],[0]
4087,40,87,1->1,data/train/cifar100/girl/35563.png,girl,0,[1],[0]
4088,40,88,1->1,data/train/cifar100/table/44447.png,table,0,[0],[1]
4089,40,89,1->1,data/train/cifar100/lion/24456.png,lion,0,[1],[0]
4090,40,90,1->1,data/train/cifar100/whale/16769.png,whale,0,[1],[0]
4091,40,91,1->1,data/train/cifar100/worm/46972.png,worm,0,[1],[0]
4092,40,92,1->1,data/train/cifar100/keyboard/44046.png,keyboard,0,[0],[1]
4093,40,93,1->1,data/train/cifar100/lamp/48265.png,lamp,0,[0],[1]
4094,40,94,1->1,data/train/cifar100/bicycle/49578.png,bicycle,0,[0],[1]
4095,40,95,1->1,data/train/cifar100/wolf/48530.png,wolf,0,[1],[0]
4096,40,96,1->1,data/train/cifar100/porcupine/7043.png,porcupine,0,[1],[0]
4097,40,97,1->1,data/train/cifar100/bowl/33356.png,bowl,0,[0],[1]
4098,40,98,1->1,data/train/cifar100/rabbit/27376.png,rabbit,0,[1],[0]
4099,40,99,1->1,data/train/cifar100/skunk/15404.png,skunk,0,[1],[0]
4100,41,0,1->1,data/train/cifar100/bus/21373.png,bus,0,[0],[1]
4101,41,1,1->1,data/train/cifar100/crocodile/17530.png,crocodile,0,[1],[0]
4102,41,2,1->1,data/train/cifar100/mouse/1047.png,mouse,0,[1],[0]
4103,41,3,1->1,data/train/cifar100/flatfish/20124.png,flatfish,0,[1],[0]
4104,41,4,1->1,data/train/cifar100/skunk/48402.png,skunk,0,[1],[0]
4105,41,5,1->1,data/train/cifar100/plate/8150.png,plate,0,[0],[1]
4106,41,6,1->1,data/train/cifar100/bear/37660.png,bear,0,[1],[0]
4107,41,7,1->1,data/train/cifar100/whale/42486.png,whale,0,[1],[0]
4108,41,8,1->1,data/train/cifar100/bus/5839.png,bus,0,[0],[1]
4109,41,9,1->1,data/train/cifar100/girl/13774.png,girl,0,[1],[0]
4110,41,10,1->1,data/train/cifar100/television/2996.png,television,0,[0],[1]
4111,41,11,1->1,data/train/cifar100/mouse/2433.png,mouse,0,[1],[0]
4112,41,12,1->1,data/train/cifar100/train/15241.png,train,0,[0],[1]
4113,41,13,1->1,data/train/cifar100/bear/27363.png,bear,0,[1],[0]
4114,41,14,1->1,data/train/cifar100/tiger/48766.png,tiger,0,[1],[0]
4115,41,15,1->1,data/train/cifar100/crocodile/48693.png,crocodile,0,[1],[0]
4116,41,16,1->1,data/train/cifar100/bed/23018.png,bed,0,[0],[1]
4117,41,17,1->1,data/train/cifar100/tiger/7163.png,tiger,0,[1],[0]
4118,41,18,1->1,data/train/cifar100/lamp/21424.png,lamp,0,[0],[1]
4119,41,19,1->1,data/train/cifar100/lizard/14323.png,lizard,0,[1],[0]
4120,41,20,1->1,data/train/cifar100/snail/35658.png,snail,0,[1],[0]
4121,41,21,1->1,data/train/cifar100/chimpanzee/37509.png,chimpanzee,0,[1],[0]
4122,41,22,1->1,data/train/cifar100/shark/17762.png,shark,0,[1],[0]
4123,41,23,1->1,data/train/cifar100/tiger/33164.png,tiger,0,[1],[0]
4124,41,24,1->1,data/train/cifar100/bear/8019.png,bear,0,[1],[0]
4125,41,25,1->1,data/train/cifar100/couch/37566.png,couch,0,[0],[1]
4126,41,26,1->1,data/train/cifar100/skunk/11091.png,skunk,0,[1],[0]
4127,41,27,1->1,data/train/cifar100/chimpanzee/5381.png,chimpanzee,0,[1],[0]
4128,41,28,1->1,data/train/cifar100/crab/9855.png,crab,0,[1],[0]
4129,41,29,1->1,data/train/cifar100/shrew/46079.png,shrew,0,[1],[0]
4130,41,30,1->1,data/train/cifar100/clock/6674.png,clock,0,[0],[1]
4131,41,31,1->1,data/train/cifar100/cup/46890.png,cup,0,[0],[1]
4132,41,32,1->1,data/train/cifar100/caterpillar/37181.png,caterpillar,0,[1],[0]
4133,41,33,1->1,data/train/cifar100/kangaroo/29314.png,kangaroo,0,[1],[0]
4134,41,34,1->1,data/train/cifar100/plate/17053.png,plate,0,[0],[1]
4135,41,35,1->1,data/train/cifar100/plate/33236.png,plate,0,[0],[1]
4136,41,36,1->1,data/train/cifar100/mouse/11062.png,mouse,0,[1],[0]
4137,41,37,1->1,data/train/cifar100/aquarium_fish/14834.png,aquarium_fish,0,[1],[0]
4138,41,38,1->1,data/train/cifar100/bridge/44602.png,bridge,0,[0],[1]
4139,41,39,1->1,data/train/cifar100/sea/1478.png,sea,0,[0],[1]
4140,41,40,1->1,data/train/cifar100/dinosaur/46527.png,dinosaur,0,[1],[0]
4141,41,41,1->1,data/train/cifar100/shark/44830.png,shark,0,[1],[0]
4142,41,42,1->1,data/train/cifar100/television/3115.png,television,0,[0],[1]
4143,41,43,1->1,data/train/cifar100/lizard/27708.png,lizard,0,[1],[0]
4144,41,44,1->1,data/train/cifar100/bus/19762.png,bus,0,[0],[1]
4145,41,45,1->1,data/train/cifar100/crab/34956.png,crab,0,[1],[0]
4146,41,46,1->1,data/train/cifar100/television/31596.png,television,0,[0],[1]
4147,41,47,1->1,data/train/cifar100/television/9070.png,television,0,[0],[1]
4148,41,48,1->1,data/train/cifar100/cloud/46585.png,cloud,0,[0],[1]
4149,41,49,1->1,data/train/cifar100/house/41525.png,house,0,[0],[1]
4150,41,50,1->1,data/train/cifar100/streetcar/11939.png,streetcar,0,[0],[1]
4151,41,51,1->1,data/train/cifar100/chair/20098.png,chair,0,[0],[1]
4152,41,52,1->1,data/train/cifar100/wolf/15414.png,wolf,0,[1],[0]
4153,41,53,1->1,data/train/cifar100/bottle/39886.png,bottle,0,[0],[1]
4154,41,54,1->1,data/train/cifar100/whale/5708.png,whale,0,[1],[0]
4155,41,55,1->1,data/train/cifar100/couch/29684.png,couch,0,[0],[1]
4156,41,56,1->1,data/train/cifar100/woman/36191.png,woman,0,[1],[0]
4157,41,57,1->1,data/train/cifar100/squirrel/23042.png,squirrel,0,[1],[0]
4158,41,58,1->1,data/train/cifar100/spider/32267.png,spider,0,[1],[0]
4159,41,59,1->1,data/train/cifar100/elephant/5666.png,elephant,0,[1],[0]
4160,41,60,1->1,data/train/cifar100/hamster/15161.png,hamster,0,[1],[0]
4161,41,61,1->1,data/train/cifar100/flatfish/8155.png,flatfish,0,[1],[0]
4162,41,62,1->1,data/train/cifar100/bus/30503.png,bus,0,[0],[1]
4163,41,63,1->1,data/train/cifar100/girl/3456.png,girl,0,[1],[0]
4164,41,64,1->1,data/train/cifar100/motorcycle/48112.png,motorcycle,0,[0],[1]
4165,41,65,1->1,data/train/cifar100/chair/15770.png,chair,0,[0],[1]
