sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
3712,37,12,3->5,data/test/cifar100/possum/5347.png,possum,0,0,[1],[0]
3713,37,13,3->5,data/test/cifar100/ray/2075.png,ray,0,0,[1],[0]
3714,37,14,3->5,data/test/cifar100/baby/573.png,baby,0,0,[1],[0]
3715,37,15,3->5,data/test/cifar100/mouse/8146.png,mouse,0,0,[1],[0]
3716,37,16,3->5,data/test/cifar100/dinosaur/4397.png,dinosaur,0,0,[1],[0]
3717,37,17,3->5,data/test/cifar100/palm_tree/4465.png,palm_tree,0,0,[0],[1]
3718,37,18,3->5,data/test/cifar100/beetle/3898.png,beetle,0,0,[1],[0]
3719,37,19,3->5,data/test/cifar100/beetle/4472.png,beetle,0,0,[1],[0]
3720,37,20,3->5,data/test/cifar100/elephant/8362.png,elephant,0,0,[1],[0]
3721,37,21,3->5,data/test/cifar100/rose/2293.png,rose,0,0,[0],[1]
3722,37,22,3->5,data/test/cifar100/dolphin/9658.png,dolphin,0,0,[1],[0]
3723,37,23,3->5,data/test/cifar100/crocodile/5483.png,crocodile,0,0,[1],[0]
3724,37,24,3->5,data/test/cifar100/rose/2400.png,rose,0,0,[0],[1]
3725,37,25,3->5,data/test/cifar100/fox/2518.png,fox,0,0,[1],[0]
3726,37,26,3->5,data/test/cifar100/lizard/4078.png,lizard,0,0,[1],[0]
3727,37,27,3->5,data/test/cifar100/lion/4496.png,lion,0,0,[1],[0]
3728,37,28,3->5,data/test/cifar100/leopard/1570.png,leopard,0,0,[1],[0]
3729,37,29,3->5,data/test/cifar100/possum/8635.png,possum,0,0,[1],[0]
3730,37,30,3->5,data/test/cifar100/snake/9710.png,snake,0,0,[1],[0]
3731,37,31,3->5,data/test/cifar100/lion/4072.png,lion,0,0,[1],[0]
3732,37,32,3->5,data/test/cifar100/chimpanzee/9170.png,chimpanzee,0,0,[1],[0]
3733,37,33,3->5,data/test/cifar100/fox/1432.png,fox,0,0,[1],[0]
3734,37,34,3->5,data/test/cifar100/skunk/4364.png,skunk,0,0,[1],[0]
3735,37,35,3->5,data/test/cifar100/apple/8302.png,apple,0,0,[0],[1]
3736,37,36,3->5,data/test/cifar100/girl/6585.png,girl,0,0,[1],[0]
3737,37,37,3->5,data/test/cifar100/mouse/3634.png,mouse,0,0,[1],[0]
3738,37,38,3->5,data/test/cifar100/fox/3605.png,fox,0,0,[1],[0]
3739,37,39,3->5,data/test/cifar100/pine_tree/3084.png,pine_tree,0,0,[0],[1]
3740,37,40,3->5,data/test/cifar100/tiger/5493.png,tiger,0,0,[1],[0]
3741,37,41,3->5,data/test/cifar100/poppy/5390.png,poppy,0,0,[0],[1]
3742,37,42,3->5,data/test/cifar100/whale/3063.png,whale,0,0,[1],[0]
3743,37,43,3->5,data/test/cifar100/camel/9362.png,camel,0,0,[1],[0]
3744,37,44,3->5,data/test/cifar100/sunflower/5155.png,sunflower,0,0,[0],[1]
3745,37,45,3->5,data/test/cifar100/lobster/9691.png,lobster,0,0,[1],[0]
3746,37,46,3->5,data/test/cifar100/squirrel/6631.png,squirrel,0,0,[1],[0]
3747,37,47,3->5,data/test/cifar100/bee/404.png,bee,0,0,[1],[0]
3748,37,48,3->5,data/test/cifar100/raccoon/7870.png,raccoon,0,0,[1],[0]
3749,37,49,3->5,data/test/cifar100/lobster/568.png,lobster,0,0,[1],[0]
3750,37,50,3->5,data/test/cifar100/ray/2325.png,ray,0,0,[1],[0]
3751,37,51,3->5,data/test/cifar100/boy/1399.png,boy,0,0,[1],[0]
3752,37,52,3->5,data/test/cifar100/seal/6473.png,seal,0,0,[1],[0]
3753,37,53,3->5,data/test/cifar100/worm/3312.png,worm,0,0,[1],[0]
3754,37,54,3->5,data/test/cifar100/pear/1426.png,pear,0,0,[0],[1]
3755,37,55,3->5,data/test/cifar100/lizard/5111.png,lizard,0,0,[1],[0]
3756,37,56,3->5,data/test/cifar100/camel/5664.png,camel,0,0,[1],[0]
3757,37,57,3->5,data/test/cifar100/lobster/7237.png,lobster,0,0,[1],[0]
3758,37,58,3->5,data/test/cifar100/butterfly/472.png,butterfly,0,0,[1],[0]
3759,37,59,3->5,data/test/cifar100/tulip/7505.png,tulip,0,0,[0],[1]
3760,37,60,3->5,data/test/cifar100/ray/5388.png,ray,0,0,[1],[0]
3761,37,61,3->5,data/test/cifar100/man/4834.png,man,0,0,[1],[0]
3762,37,62,3->5,data/test/cifar100/willow_tree/888.png,willow_tree,0,0,[0],[1]
3763,37,63,3->5,data/test/cifar100/man/7024.png,man,0,0,[1],[0]
3764,37,64,3->5,data/test/cifar100/sweet_pepper/584.png,sweet_pepper,0,0,[0],[1]
3765,37,65,3->5,data/test/cifar100/dolphin/9461.png,dolphin,0,0,[1],[0]
3766,37,66,3->5,data/test/cifar100/lizard/5902.png,lizard,0,0,[1],[0]
3767,37,67,3->5,data/test/cifar100/skunk/4364.png,skunk,0,0,[1],[0]
3768,37,68,3->5,data/test/cifar100/turtle/9178.png,turtle,0,0,[1],[0]
3769,37,69,3->5,data/test/cifar100/whale/4522.png,whale,0,0,[1],[0]
3770,37,70,3->5,data/test/cifar100/ray/72.png,ray,0,0,[1],[0]
3771,37,71,3->5,data/test/cifar100/camel/2145.png,camel,0,0,[1],[0]
3772,37,72,3->5,data/test/cifar100/maple_tree/2977.png,maple_tree,0,0,[0],[1]
3773,37,73,3->5,data/test/cifar100/crocodile/9650.png,crocodile,0,0,[1],[0]
3774,37,74,3->5,data/test/cifar100/camel/1060.png,camel,0,0,[1],[0]
3775,37,75,3->5,data/test/cifar100/raccoon/4075.png,raccoon,0,0,[1],[0]
3776,37,76,3->5,data/test/cifar100/man/7208.png,man,0,0,[1],[0]
3777,37,77,3->5,data/test/cifar100/rose/1277.png,rose,0,0,[0],[1]
3778,37,78,3->5,data/test/cifar100/leopard/8324.png,leopard,0,0,[1],[0]
3779,37,79,3->5,data/test/cifar100/butterfly/7238.png,butterfly,0,0,[1],[0]
3780,37,80,3->5,data/test/cifar100/maple_tree/8269.png,maple_tree,0,0,[0],[1]
3781,37,81,3->5,data/test/cifar100/bee/8205.png,bee,0,0,[1],[0]
3782,37,82,3->5,data/test/cifar100/pine_tree/9761.png,pine_tree,0,0,[0],[1]
3783,37,83,3->5,data/test/cifar100/baby/6383.png,baby,0,0,[1],[0]
3784,37,84,3->5,data/test/cifar100/apple/3775.png,apple,0,0,[0],[1]
3785,37,85,3->5,data/test/cifar100/possum/667.png,possum,0,0,[1],[0]
3786,37,86,3->5,data/test/cifar100/shark/6231.png,shark,0,0,[1],[0]
3787,37,87,3->5,data/test/cifar100/otter/1071.png,otter,0,0,[1],[0]
3788,37,88,3->5,data/test/cifar100/pine_tree/7514.png,pine_tree,0,0,[0],[1]
3789,37,89,3->5,data/test/cifar100/tiger/2681.png,tiger,0,0,[1],[0]
3790,37,90,3->5,data/test/cifar100/wolf/5291.png,wolf,0,0,[1],[0]
3791,37,91,3->5,data/test/cifar100/leopard/6735.png,leopard,0,0,[1],[0]
3792,37,92,3->5,data/test/cifar100/worm/2202.png,worm,0,0,[1],[0]
3793,37,93,3->5,data/test/cifar100/mushroom/2579.png,mushroom,0,0,[0],[1]
3794,37,94,3->5,data/test/cifar100/elephant/1407.png,elephant,0,0,[1],[0]
3795,37,95,3->5,data/test/cifar100/snake/1686.png,snake,0,0,[1],[0]
3796,37,96,3->5,data/test/cifar100/rabbit/7301.png,rabbit,0,0,[1],[0]
3797,37,97,3->5,data/test/cifar100/spider/8227.png,spider,0,0,[1],[0]
3798,37,98,3->5,data/test/cifar100/elephant/3198.png,elephant,0,0,[1],[0]
3799,37,99,3->5,data/test/cifar100/flatfish/6658.png,flatfish,0,0,[1],[0]
3800,38,0,5->2,data/test/cifar100/lawn_mower/4272.png,lawn_mower,0,1,[0],[0]
3801,38,1,5->2,data/test/cifar100/rocket/8111.png,rocket,0,1,[0],[0]
3802,38,2,5->2,data/test/cifar100/skyscraper/2373.png,skyscraper,0,1,[0],[0]
3803,38,3,5->2,data/test/cifar100/bridge/9809.png,bridge,0,1,[0],[0]
3804,38,4,5->2,data/test/cifar100/mountain/5104.png,mountain,0,1,[0],[0]
3805,38,5,5->2,data/test/cifar100/lawn_mower/4123.png,lawn_mower,0,1,[0],[0]
3806,38,6,5->2,data/test/cifar100/skyscraper/106.png,skyscraper,0,1,[0],[0]
3807,38,7,5->2,data/test/cifar100/bicycle/4239.png,bicycle,0,1,[0],[0]
3808,38,8,5->2,data/test/cifar100/sea/9216.png,sea,0,1,[0],[0]
3809,38,9,5->2,data/test/cifar100/tractor/1976.png,tractor,0,1,[0],[0]
3810,38,10,5->2,data/test/cifar100/streetcar/6066.png,streetcar,0,1,[0],[0]
3811,38,11,5->2,data/test/cifar100/motorcycle/6416.png,motorcycle,0,1,[0],[0]
3812,38,12,5->2,data/test/cifar100/motorcycle/3748.png,motorcycle,0,1,[0],[0]
3813,38,13,5->2,data/test/cifar100/motorcycle/5572.png,motorcycle,0,1,[0],[0]
3814,38,14,5->2,data/test/cifar100/pickup_truck/7823.png,pickup_truck,0,1,[0],[0]
3815,38,15,5->2,data/test/cifar100/forest/6945.png,forest,0,1,[0],[0]
3816,38,16,5->2,data/test/cifar100/skyscraper/5477.png,skyscraper,0,1,[0],[0]
3817,38,17,5->2,data/test/cifar100/motorcycle/7806.png,motorcycle,0,1,[0],[0]
3818,38,18,5->2,data/test/cifar100/rocket/2853.png,rocket,0,1,[0],[0]
3819,38,19,5->2,data/test/cifar100/forest/8873.png,forest,0,1,[0],[0]
3820,38,20,5->2,data/test/cifar100/mountain/1832.png,mountain,0,1,[0],[0]
3821,38,21,5->2,data/test/cifar100/castle/6812.png,castle,0,1,[0],[0]
3822,38,22,5->2,data/test/cifar100/bridge/4455.png,bridge,0,1,[0],[0]
3823,38,23,5->2,data/test/cifar100/tractor/3484.png,tractor,0,1,[0],[0]
3824,38,24,5->2,data/test/cifar100/sea/115.png,sea,0,1,[0],[0]
3825,38,25,5->2,data/test/cifar100/lawn_mower/9010.png,lawn_mower,0,1,[0],[0]
3826,38,26,5->2,data/test/cifar100/house/3920.png,house,0,1,[0],[0]
3827,38,27,5->2,data/test/cifar100/mountain/9973.png,mountain,0,1,[0],[0]
3828,38,28,5->2,data/test/cifar100/streetcar/2146.png,streetcar,0,1,[0],[0]
3829,38,29,5->2,data/test/cifar100/bicycle/3682.png,bicycle,0,1,[0],[0]
3830,38,30,5->2,data/test/cifar100/cloud/7565.png,cloud,0,1,[0],[0]
3831,38,31,5->2,data/test/cifar100/pickup_truck/5715.png,pickup_truck,0,1,[0],[0]
3832,38,32,5->2,data/test/cifar100/road/2298.png,road,0,1,[0],[0]
3833,38,33,5->2,data/test/cifar100/sea/7180.png,sea,0,1,[0],[0]
3834,38,34,5->2,data/test/cifar100/lawn_mower/1391.png,lawn_mower,0,1,[0],[0]
3835,38,35,5->2,data/test/cifar100/motorcycle/9007.png,motorcycle,0,1,[0],[0]
3836,38,36,5->2,data/test/cifar100/bicycle/5362.png,bicycle,0,1,[0],[0]
3837,38,37,5->2,data/test/cifar100/tractor/9922.png,tractor,0,1,[0],[0]
3838,38,38,5->2,data/test/cifar100/sea/7100.png,sea,0,1,[0],[0]
3839,38,39,5->2,data/test/cifar100/mountain/3580.png,mountain,0,1,[0],[0]
3840,38,40,5->2,data/test/cifar100/mountain/492.png,mountain,0,1,[0],[0]
3841,38,41,5->2,data/test/cifar100/skyscraper/5772.png,skyscraper,0,1,[0],[0]
3842,38,42,5->2,data/test/cifar100/mountain/3838.png,mountain,0,1,[0],[0]
3843,38,43,5->2,data/test/cifar100/cloud/944.png,cloud,0,1,[0],[0]
3844,38,44,5->2,data/test/cifar100/train/7830.png,train,0,1,[0],[0]
3845,38,45,5->2,data/test/cifar100/mountain/7029.png,mountain,0,1,[0],[0]
3846,38,46,5->2,data/test/cifar100/skyscraper/4744.png,skyscraper,0,1,[0],[0]
3847,38,47,5->2,data/test/cifar100/tractor/5696.png,tractor,0,1,[0],[0]
3848,38,48,5->2,data/test/cifar100/tank/5432.png,tank,0,1,[0],[0]
3849,38,49,5->2,data/test/cifar100/bicycle/1408.png,bicycle,0,1,[0],[0]
3850,38,50,5->2,data/test/cifar100/pickup_truck/4881.png,pickup_truck,0,1,[0],[0]
3851,38,51,5->2,data/test/cifar100/bus/3236.png,bus,0,1,[0],[0]
3852,38,52,5->2,data/test/cifar100/bicycle/7862.png,bicycle,0,1,[0],[0]
3853,38,53,5->2,data/test/cifar100/bus/4426.png,bus,0,1,[0],[0]
3854,38,54,5->2,data/test/cifar100/castle/1613.png,castle,0,1,[0],[0]
3855,38,55,5->2,data/test/cifar100/tank/6506.png,tank,0,1,[0],[0]
3856,38,56,5->2,data/test/cifar100/motorcycle/7640.png,motorcycle,0,1,[0],[0]
3857,38,57,5->2,data/test/cifar100/streetcar/8284.png,streetcar,0,1,[0],[0]
3858,38,58,5->2,data/test/cifar100/road/8350.png,road,0,1,[0],[0]
3859,38,59,5->2,data/test/cifar100/cloud/2991.png,cloud,0,1,[0],[0]
3860,38,60,5->2,data/test/cifar100/castle/3513.png,castle,0,1,[0],[0]
3861,38,61,5->2,data/test/cifar100/forest/617.png,forest,0,1,[0],[0]
3862,38,62,5->2,data/test/cifar100/road/5953.png,road,0,1,[0],[0]
3863,38,63,5->2,data/test/cifar100/plain/931.png,plain,0,1,[0],[0]
3864,38,64,5->2,data/test/cifar100/house/171.png,house,0,1,[0],[0]
3865,38,65,5->2,data/test/cifar100/bridge/9809.png,bridge,0,1,[0],[0]
3866,38,66,5->2,data/test/cifar100/mountain/2196.png,mountain,0,1,[0],[0]
3867,38,67,5->2,data/test/cifar100/house/1980.png,house,0,1,[0],[0]
3868,38,68,5->2,data/test/cifar100/rocket/9208.png,rocket,0,1,[0],[0]
3869,38,69,5->2,data/test/cifar100/cloud/3457.png,cloud,0,1,[0],[0]
3870,38,70,5->2,data/test/cifar100/skyscraper/3453.png,skyscraper,0,1,[0],[0]
3871,38,71,5->2,data/test/cifar100/sea/8541.png,sea,0,1,[0],[0]
3872,38,72,5->2,data/test/cifar100/house/688.png,house,0,1,[0],[0]
3873,38,73,5->2,data/test/cifar100/cloud/7970.png,cloud,0,1,[0],[0]
3874,38,74,5->2,data/test/cifar100/tank/1741.png,tank,0,1,[0],[0]
3875,38,75,5->2,data/test/cifar100/pickup_truck/1913.png,pickup_truck,0,1,[0],[0]
3876,38,76,5->2,data/test/cifar100/road/6410.png,road,0,1,[0],[0]
3877,38,77,5->2,data/test/cifar100/castle/8719.png,castle,0,1,[0],[0]
3878,38,78,5->2,data/test/cifar100/tank/7623.png,tank,0,1,[0],[0]
3879,38,79,5->2,data/test/cifar100/bus/2484.png,bus,0,1,[0],[0]
3880,38,80,5->2,data/test/cifar100/bus/94.png,bus,0,1,[0],[0]
3881,38,81,5->2,data/test/cifar100/streetcar/5817.png,streetcar,0,1,[0],[0]
3882,38,82,5->2,data/test/cifar100/bridge/643.png,bridge,0,1,[0],[0]
3883,38,83,5->2,data/test/cifar100/road/4421.png,road,0,1,[0],[0]
3884,38,84,5->2,data/test/cifar100/road/5743.png,road,0,1,[0],[0]
3885,38,85,5->2,data/test/cifar100/forest/4527.png,forest,0,1,[0],[0]
3886,38,86,5->2,data/test/cifar100/lawn_mower/876.png,lawn_mower,0,1,[0],[0]
3887,38,87,5->2,data/test/cifar100/tractor/6866.png,tractor,0,1,[0],[0]
3888,38,88,5->2,data/test/cifar100/mountain/4893.png,mountain,0,1,[0],[0]
3889,38,89,5->2,data/test/cifar100/house/98.png,house,0,1,[0],[0]
3890,38,90,5->2,data/test/cifar100/road/342.png,road,0,1,[0],[0]
3891,38,91,5->2,data/test/cifar100/castle/3954.png,castle,0,1,[0],[0]
3892,38,92,5->2,data/test/cifar100/house/9889.png,house,0,1,[0],[0]
3893,38,93,5->2,data/test/cifar100/forest/4844.png,forest,0,1,[0],[0]
3894,38,94,5->2,data/test/cifar100/bus/3236.png,bus,0,1,[0],[0]
3895,38,95,5->2,data/test/cifar100/house/4521.png,house,0,1,[0],[0]
3896,38,96,5->2,data/test/cifar100/lawn_mower/9469.png,lawn_mower,0,1,[0],[0]
3897,38,97,5->2,data/test/cifar100/motorcycle/6547.png,motorcycle,0,1,[0],[0]
3898,38,98,5->2,data/test/cifar100/bridge/3455.png,bridge,0,1,[0],[0]
3899,38,99,5->2,data/test/cifar100/lawn_mower/7124.png,lawn_mower,0,1,[0],[0]
3900,39,0,2->2,data/test/cifar100/forest/7697.png,forest,0,1,[0],[0]
3901,39,1,2->2,data/test/cifar100/tractor/4663.png,tractor,0,1,[0],[0]
3902,39,2,2->2,data/test/cifar100/tractor/409.png,tractor,0,1,[0],[0]
3903,39,3,2->2,data/test/cifar100/tank/7010.png,tank,0,1,[0],[0]
3904,39,4,2->2,data/test/cifar100/rocket/5187.png,rocket,0,1,[0],[0]
3905,39,5,2->2,data/test/cifar100/road/7526.png,road,0,1,[0],[0]
3906,39,6,2->2,data/test/cifar100/pickup_truck/7994.png,pickup_truck,0,1,[0],[0]
3907,39,7,2->2,data/test/cifar100/pickup_truck/3537.png,pickup_truck,0,1,[0],[0]
3908,39,8,2->2,data/test/cifar100/tractor/8996.png,tractor,0,1,[0],[0]
3909,39,9,2->2,data/test/cifar100/train/9918.png,train,0,1,[0],[0]
3910,39,10,2->2,data/test/cifar100/sea/7316.png,sea,0,1,[0],[0]
3911,39,11,2->2,data/test/cifar100/mountain/3243.png,mountain,0,1,[0],[0]
3912,39,12,2->2,data/test/cifar100/pickup_truck/5893.png,pickup_truck,0,1,[0],[0]
3913,39,13,2->2,data/test/cifar100/forest/466.png,forest,0,1,[0],[0]
3914,39,14,2->2,data/test/cifar100/castle/8496.png,castle,0,1,[0],[0]
3915,39,15,2->2,data/test/cifar100/castle/1358.png,castle,0,1,[0],[0]
3916,39,16,2->2,data/test/cifar100/pickup_truck/2603.png,pickup_truck,0,1,[0],[0]
3917,39,17,2->2,data/test/cifar100/bridge/1474.png,bridge,0,1,[0],[0]
3918,39,18,2->2,data/test/cifar100/train/3288.png,train,0,1,[0],[0]
3919,39,19,2->2,data/test/cifar100/cloud/139.png,cloud,0,1,[0],[0]
3920,39,20,2->2,data/test/cifar100/mountain/6569.png,mountain,0,1,[0],[0]
3921,39,21,2->2,data/test/cifar100/skyscraper/8600.png,skyscraper,0,1,[0],[0]
3922,39,22,2->2,data/test/cifar100/skyscraper/5062.png,skyscraper,0,1,[0],[0]
3923,39,23,2->2,data/test/cifar100/bridge/8489.png,bridge,0,1,[0],[0]
3924,39,24,2->2,data/test/cifar100/tank/2639.png,tank,0,1,[0],[0]
3925,39,25,2->2,data/test/cifar100/train/2376.png,train,0,1,[0],[0]
3926,39,26,2->2,data/test/cifar100/bridge/6527.png,bridge,0,1,[0],[0]
3927,39,27,2->2,data/test/cifar100/castle/4879.png,castle,0,1,[0],[0]
3928,39,28,2->2,data/test/cifar100/bus/6116.png,bus,0,1,[0],[0]
3929,39,29,2->2,data/test/cifar100/forest/466.png,forest,0,1,[0],[0]
3930,39,30,2->2,data/test/cifar100/rocket/6670.png,rocket,0,1,[0],[0]
3931,39,31,2->2,data/test/cifar100/bicycle/4980.png,bicycle,0,1,[0],[0]
3932,39,32,2->2,data/test/cifar100/road/3383.png,road,0,1,[0],[0]
3933,39,33,2->2,data/test/cifar100/castle/1709.png,castle,0,1,[0],[0]
3934,39,34,2->2,data/test/cifar100/tank/6696.png,tank,0,1,[0],[0]
3935,39,35,2->2,data/test/cifar100/train/4658.png,train,0,1,[0],[0]
3936,39,36,2->2,data/test/cifar100/train/8697.png,train,0,1,[0],[0]
3937,39,37,2->2,data/test/cifar100/tank/5974.png,tank,0,1,[0],[0]
3938,39,38,2->2,data/test/cifar100/mountain/1185.png,mountain,0,1,[0],[0]
3939,39,39,2->2,data/test/cifar100/road/7047.png,road,0,1,[0],[0]
3940,39,40,2->2,data/test/cifar100/skyscraper/4597.png,skyscraper,0,1,[0],[0]
3941,39,41,2->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
3942,39,42,2->2,data/test/cifar100/bridge/6527.png,bridge,0,1,[0],[0]
3943,39,43,2->2,data/test/cifar100/house/2855.png,house,0,1,[0],[0]
3944,39,44,2->2,data/test/cifar100/bridge/4327.png,bridge,0,1,[0],[0]
3945,39,45,2->2,data/test/cifar100/house/5417.png,house,0,1,[0],[0]
3946,39,46,2->2,data/test/cifar100/bicycle/6210.png,bicycle,0,1,[0],[0]
3947,39,47,2->2,data/test/cifar100/bridge/4793.png,bridge,0,1,[0],[0]
3948,39,48,2->2,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,1,[0],[0]
3949,39,49,2->2,data/test/cifar100/sea/4764.png,sea,0,1,[0],[0]
3950,39,50,2->2,data/test/cifar100/forest/1695.png,forest,0,1,[0],[0]
3951,39,51,2->2,data/test/cifar100/plain/763.png,plain,0,1,[0],[0]
3952,39,52,2->2,data/test/cifar100/sea/5301.png,sea,0,1,[0],[0]
3953,39,53,2->2,data/test/cifar100/rocket/9208.png,rocket,0,1,[0],[0]
3954,39,54,2->2,data/test/cifar100/forest/904.png,forest,0,1,[0],[0]
3955,39,55,2->2,data/test/cifar100/cloud/4207.png,cloud,0,1,[0],[0]
3956,39,56,2->2,data/test/cifar100/bus/4104.png,bus,0,1,[0],[0]
3957,39,57,2->2,data/test/cifar100/sea/9306.png,sea,0,1,[0],[0]
3958,39,58,2->2,data/test/cifar100/bus/1034.png,bus,0,1,[0],[0]
3959,39,59,2->2,data/test/cifar100/mountain/6179.png,mountain,0,1,[0],[0]
3960,39,60,2->2,data/test/cifar100/motorcycle/5112.png,motorcycle,0,1,[0],[0]
3961,39,61,2->2,data/test/cifar100/train/627.png,train,0,1,[0],[0]
3962,39,62,2->2,data/test/cifar100/skyscraper/7886.png,skyscraper,0,1,[0],[0]
3963,39,63,2->2,data/test/cifar100/tank/8092.png,tank,0,1,[0],[0]
3964,39,64,2->2,data/test/cifar100/cloud/3928.png,cloud,0,1,[0],[0]
3965,39,65,2->2,data/test/cifar100/forest/3944.png,forest,0,1,[0],[0]
3966,39,66,2->2,data/test/cifar100/lawn_mower/5037.png,lawn_mower,0,1,[0],[0]
3967,39,67,2->2,data/test/cifar100/streetcar/1392.png,streetcar,0,1,[0],[0]
3968,39,68,2->2,data/test/cifar100/sea/5656.png,sea,0,1,[0],[0]
3969,39,69,2->2,data/test/cifar100/forest/9738.png,forest,0,1,[0],[0]
3970,39,70,2->2,data/test/cifar100/train/7774.png,train,0,1,[0],[0]
3971,39,71,2->2,data/test/cifar100/train/3377.png,train,0,1,[0],[0]
3972,39,72,2->2,data/test/cifar100/bus/1478.png,bus,0,1,[0],[0]
3973,39,73,2->2,data/test/cifar100/forest/1141.png,forest,0,1,[0],[0]
3974,39,74,2->2,data/test/cifar100/castle/1709.png,castle,0,1,[0],[0]
3975,39,75,2->2,data/test/cifar100/cloud/940.png,cloud,0,1,[0],[0]
3976,39,76,2->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
3977,39,77,2->2,data/test/cifar100/bus/5201.png,bus,0,1,[0],[0]
3978,39,78,2->2,data/test/cifar100/tank/8826.png,tank,0,1,[0],[0]
3979,39,79,2->2,data/test/cifar100/bicycle/9928.png,bicycle,0,1,[0],[0]
3980,39,80,2->2,data/test/cifar100/mountain/8427.png,mountain,0,1,[0],[0]
3981,39,81,2->2,data/test/cifar100/cloud/5134.png,cloud,0,1,[0],[0]
3982,39,82,2->2,data/test/cifar100/skyscraper/1412.png,skyscraper,0,1,[0],[0]
3983,39,83,2->2,data/test/cifar100/forest/8524.png,forest,0,1,[0],[0]
3984,39,84,2->2,data/test/cifar100/forest/4763.png,forest,0,1,[0],[0]
3985,39,85,2->2,data/test/cifar100/bicycle/8326.png,bicycle,0,1,[0],[0]
3986,39,86,2->2,data/test/cifar100/cloud/1393.png,cloud,0,1,[0],[0]
3987,39,87,2->2,data/test/cifar100/pickup_truck/4821.png,pickup_truck,0,1,[0],[0]
3988,39,88,2->2,data/test/cifar100/rocket/5600.png,rocket,0,1,[0],[0]
3989,39,89,2->2,data/test/cifar100/mountain/3173.png,mountain,0,1,[0],[0]
3990,39,90,2->2,data/test/cifar100/tractor/5182.png,tractor,0,1,[0],[0]
3991,39,91,2->2,data/test/cifar100/road/1802.png,road,0,1,[0],[0]
3992,39,92,2->2,data/test/cifar100/tractor/262.png,tractor,0,1,[0],[0]
3993,39,93,2->2,data/test/cifar100/plain/7844.png,plain,0,1,[0],[0]
3994,39,94,2->2,data/test/cifar100/forest/3032.png,forest,0,1,[0],[0]
3995,39,95,2->2,data/test/cifar100/train/6691.png,train,0,1,[0],[0]
3996,39,96,2->2,data/test/cifar100/mountain/9793.png,mountain,0,1,[0],[0]
3997,39,97,2->2,data/test/cifar100/train/3960.png,train,0,1,[0],[0]
3998,39,98,2->2,data/test/cifar100/castle/8523.png,castle,0,1,[0],[0]
3999,39,99,2->2,data/test/cifar100/bicycle/6553.png,bicycle,0,1,[0],[0]
4000,40,0,2->2,data/test/cifar100/skyscraper/5062.png,skyscraper,0,1,[0],[0]
4001,40,1,2->2,data/test/cifar100/tractor/262.png,tractor,0,1,[0],[0]
4002,40,2,2->2,data/test/cifar100/pickup_truck/7900.png,pickup_truck,0,1,[0],[0]
4003,40,3,2->2,data/test/cifar100/pickup_truck/9927.png,pickup_truck,0,1,[0],[0]
4004,40,4,2->2,data/test/cifar100/lawn_mower/4123.png,lawn_mower,0,1,[0],[0]
4005,40,5,2->2,data/test/cifar100/plain/8876.png,plain,0,1,[0],[0]
4006,40,6,2->2,data/test/cifar100/road/4212.png,road,0,1,[0],[0]
4007,40,7,2->2,data/test/cifar100/pickup_truck/9676.png,pickup_truck,0,1,[0],[0]
4008,40,8,2->2,data/test/cifar100/lawn_mower/9605.png,lawn_mower,0,1,[0],[0]
4009,40,9,2->2,data/test/cifar100/pickup_truck/4387.png,pickup_truck,0,1,[0],[0]
4010,40,10,2->2,data/test/cifar100/tank/4883.png,tank,0,1,[0],[0]
4011,40,11,2->2,data/test/cifar100/streetcar/6262.png,streetcar,0,1,[0],[0]
4012,40,12,2->2,data/test/cifar100/tractor/1260.png,tractor,0,1,[0],[0]
4013,40,13,2->2,data/test/cifar100/forest/4682.png,forest,0,1,[0],[0]
4014,40,14,2->2,data/test/cifar100/sea/7316.png,sea,0,1,[0],[0]
4015,40,15,2->2,data/test/cifar100/cloud/935.png,cloud,0,1,[0],[0]
4016,40,16,2->2,data/test/cifar100/mountain/4358.png,mountain,0,1,[0],[0]
4017,40,17,2->2,data/test/cifar100/skyscraper/1580.png,skyscraper,0,1,[0],[0]
4018,40,18,2->2,data/test/cifar100/bus/3701.png,bus,0,1,[0],[0]
4019,40,19,2->2,data/test/cifar100/tank/8916.png,tank,0,1,[0],[0]
4020,40,20,2->2,data/test/cifar100/skyscraper/5100.png,skyscraper,0,1,[0],[0]
4021,40,21,2->2,data/test/cifar100/rocket/8111.png,rocket,0,1,[0],[0]
4022,40,22,2->2,data/test/cifar100/skyscraper/2323.png,skyscraper,0,1,[0],[0]
4023,40,23,2->2,data/test/cifar100/road/5630.png,road,0,1,[0],[0]
4024,40,24,2->2,data/test/cifar100/rocket/6867.png,rocket,0,1,[0],[0]
4025,40,25,2->2,data/test/cifar100/forest/7462.png,forest,0,1,[0],[0]
4026,40,26,2->2,data/test/cifar100/bicycle/5304.png,bicycle,0,1,[0],[0]
4027,40,27,2->2,data/test/cifar100/forest/8873.png,forest,0,1,[0],[0]
4028,40,28,2->2,data/test/cifar100/sea/4764.png,sea,0,1,[0],[0]
4029,40,29,2->2,data/test/cifar100/castle/3175.png,castle,0,1,[0],[0]
