sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
4036,40,36,2->2,data/train/cifar100/rocket/12861.png,rocket,0,1,[0],[0]
4037,40,37,2->2,data/train/cifar100/bicycle/42768.png,bicycle,0,1,[0],[0]
4038,40,38,2->2,data/train/cifar100/mountain/12856.png,mountain,0,1,[0],[0]
4039,40,39,2->2,data/train/cifar100/tank/9513.png,tank,0,1,[0],[0]
4040,40,40,2->2,data/train/cifar100/road/16762.png,road,0,1,[0],[0]
4041,40,41,2->2,data/train/cifar100/cloud/38678.png,cloud,0,1,[0],[0]
4042,40,42,2->2,data/train/cifar100/forest/49835.png,forest,0,1,[0],[0]
4043,40,43,2->2,data/train/cifar100/sea/24572.png,sea,0,1,[0],[0]
4044,40,44,2->2,data/train/cifar100/road/28443.png,road,0,1,[0],[0]
4045,40,45,2->2,data/train/cifar100/train/2714.png,train,0,1,[0],[0]
4046,40,46,2->2,data/train/cifar100/castle/3930.png,castle,0,1,[0],[0]
4047,40,47,2->2,data/train/cifar100/cloud/9936.png,cloud,0,1,[0],[0]
4048,40,48,2->2,data/train/cifar100/house/9781.png,house,0,1,[0],[0]
4049,40,49,2->2,data/train/cifar100/bicycle/2852.png,bicycle,0,1,[0],[0]
4050,40,50,2->2,data/train/cifar100/motorcycle/27961.png,motorcycle,0,1,[0],[0]
4051,40,51,2->2,data/train/cifar100/rocket/15128.png,rocket,0,1,[0],[0]
4052,40,52,2->2,data/train/cifar100/cloud/24937.png,cloud,0,1,[0],[0]
4053,40,53,2->2,data/train/cifar100/motorcycle/20985.png,motorcycle,0,1,[0],[0]
4054,40,54,2->2,data/train/cifar100/tank/33134.png,tank,0,1,[0],[0]
4055,40,55,2->2,data/train/cifar100/train/19308.png,train,0,1,[0],[0]
4056,40,56,2->2,data/train/cifar100/plain/21360.png,plain,0,1,[0],[0]
4057,40,57,2->2,data/train/cifar100/motorcycle/34616.png,motorcycle,0,1,[0],[0]
4058,40,58,2->2,data/train/cifar100/pickup_truck/33934.png,pickup_truck,0,1,[0],[0]
4059,40,59,2->2,data/train/cifar100/rocket/19182.png,rocket,0,1,[0],[0]
4060,40,60,2->2,data/train/cifar100/pickup_truck/8236.png,pickup_truck,0,1,[0],[0]
4061,40,61,2->2,data/train/cifar100/road/49312.png,road,0,1,[0],[0]
4062,40,62,2->2,data/train/cifar100/streetcar/34407.png,streetcar,0,1,[0],[0]
4063,40,63,2->2,data/train/cifar100/tractor/36363.png,tractor,0,1,[0],[0]
4064,40,64,2->2,data/train/cifar100/skyscraper/48681.png,skyscraper,0,1,[0],[0]
4065,40,65,2->2,data/train/cifar100/sea/19618.png,sea,0,1,[0],[0]
4066,40,66,2->2,data/train/cifar100/bicycle/39632.png,bicycle,0,1,[0],[0]
4067,40,67,2->2,data/train/cifar100/skyscraper/18579.png,skyscraper,0,1,[0],[0]
4068,40,68,2->2,data/train/cifar100/plain/38073.png,plain,0,1,[0],[0]
4069,40,69,2->2,data/train/cifar100/motorcycle/11307.png,motorcycle,0,1,[0],[0]
4070,40,70,2->2,data/train/cifar100/skyscraper/20353.png,skyscraper,0,1,[0],[0]
4071,40,71,2->2,data/train/cifar100/train/33629.png,train,0,1,[0],[0]
4072,40,72,2->2,data/train/cifar100/forest/17708.png,forest,0,1,[0],[0]
4073,40,73,2->2,data/train/cifar100/train/41105.png,train,0,1,[0],[0]
4074,40,74,2->2,data/train/cifar100/plain/2349.png,plain,0,1,[0],[0]
4075,40,75,2->2,data/train/cifar100/bicycle/32183.png,bicycle,0,1,[0],[0]
4076,40,76,2->2,data/train/cifar100/skyscraper/18579.png,skyscraper,0,1,[0],[0]
4077,40,77,2->2,data/train/cifar100/bicycle/1564.png,bicycle,0,1,[0],[0]
4078,40,78,2->2,data/train/cifar100/plain/46432.png,plain,0,1,[0],[0]
4079,40,79,2->2,data/train/cifar100/plain/37416.png,plain,0,1,[0],[0]
4080,40,80,2->2,data/train/cifar100/tractor/11886.png,tractor,0,1,[0],[0]
4081,40,81,2->2,data/train/cifar100/bicycle/3954.png,bicycle,0,1,[0],[0]
4082,40,82,2->2,data/train/cifar100/streetcar/47154.png,streetcar,0,1,[0],[0]
4083,40,83,2->2,data/train/cifar100/motorcycle/28396.png,motorcycle,0,1,[0],[0]
4084,40,84,2->2,data/train/cifar100/tank/20358.png,tank,0,1,[0],[0]
4085,40,85,2->2,data/train/cifar100/forest/38873.png,forest,0,1,[0],[0]
4086,40,86,2->2,data/train/cifar100/road/39007.png,road,0,1,[0],[0]
4087,40,87,2->2,data/train/cifar100/bridge/42440.png,bridge,0,1,[0],[0]
4088,40,88,2->2,data/train/cifar100/forest/21387.png,forest,0,1,[0],[0]
4089,40,89,2->2,data/train/cifar100/lawn_mower/8698.png,lawn_mower,0,1,[0],[0]
4090,40,90,2->2,data/train/cifar100/house/28426.png,house,0,1,[0],[0]
4091,40,91,2->2,data/train/cifar100/house/33327.png,house,0,1,[0],[0]
4092,40,92,2->2,data/train/cifar100/cloud/24625.png,cloud,0,1,[0],[0]
4093,40,93,2->2,data/train/cifar100/bicycle/45769.png,bicycle,0,1,[0],[0]
4094,40,94,2->2,data/train/cifar100/tractor/8546.png,tractor,0,1,[0],[0]
4095,40,95,2->2,data/train/cifar100/bridge/13087.png,bridge,0,1,[0],[0]
4096,40,96,2->2,data/train/cifar100/motorcycle/23274.png,motorcycle,0,1,[0],[0]
4097,40,97,2->2,data/train/cifar100/lawn_mower/45271.png,lawn_mower,0,1,[0],[0]
4098,40,98,2->2,data/train/cifar100/bus/32018.png,bus,0,1,[0],[0]
4099,40,99,2->2,data/train/cifar100/train/14321.png,train,0,1,[0],[0]
4100,41,0,2->3,data/train/cifar100/bed/47756.png,bed,1,(0),[0],[0]
4101,41,1,2->3,data/train/cifar100/chair/37732.png,chair,1,(0),[0],[0]
4102,41,2,2->3,data/train/cifar100/telephone/31612.png,telephone,1,(0),[0],[0]
4103,41,3,2->3,data/train/cifar100/lamp/14969.png,lamp,1,(0),[0],[0]
4104,41,4,2->3,data/train/cifar100/chair/7285.png,chair,1,(0),[0],[0]
4105,41,5,2->3,data/train/cifar100/plate/43885.png,plate,1,(0),[0],[0]
4106,41,6,2->3,data/train/cifar100/bottle/20643.png,bottle,1,(0),[0],[0]
4107,41,7,2->3,data/train/cifar100/couch/33443.png,couch,1,(0),[0],[0]
4108,41,8,2->3,data/train/cifar100/clock/10240.png,clock,1,(0),[0],[0]
4109,41,9,2->3,data/train/cifar100/can/48929.png,can,1,(0),[0],[0]
4110,41,10,2->3,data/train/cifar100/can/8659.png,can,1,(0),[0],[0]
4111,41,11,2->3,data/train/cifar100/table/44730.png,table,1,(0),[0],[0]
4112,41,12,2->3,data/train/cifar100/chair/24084.png,chair,1,(0),[0],[0]
4113,41,13,2->3,data/train/cifar100/clock/27497.png,clock,1,(0),[0],[0]
4114,41,14,2->3,data/train/cifar100/telephone/16487.png,telephone,1,(0),[0],[0]
4115,41,15,2->3,data/train/cifar100/can/29321.png,can,1,(0),[0],[0]
4116,41,16,2->3,data/train/cifar100/bowl/46245.png,bowl,1,(0),[0],[0]
4117,41,17,2->3,data/train/cifar100/couch/34698.png,couch,1,(0),[0],[0]
4118,41,18,2->3,data/train/cifar100/plate/26661.png,plate,1,(0),[0],[0]
4119,41,19,2->3,data/train/cifar100/chair/37657.png,chair,1,(0),[0],[0]
4120,41,20,2->3,data/train/cifar100/chair/36039.png,chair,1,(0),[0],[0]
4121,41,21,2->3,data/train/cifar100/chair/34122.png,chair,1,(0),[0],[0]
4122,41,22,2->3,data/train/cifar100/telephone/16522.png,telephone,1,(0),[0],[0]
4123,41,23,2->3,data/train/cifar100/bed/9180.png,bed,1,(0),[0],[0]
4124,41,24,2->3,data/train/cifar100/table/35510.png,table,1,(0),[0],[0]
4125,41,25,2->3,data/train/cifar100/couch/36823.png,couch,1,(0),[0],[0]
4126,41,26,2->3,data/train/cifar100/table/33162.png,table,1,(0),[0],[0]
4127,41,27,2->3,data/train/cifar100/telephone/3430.png,telephone,1,(0),[0],[0]
4128,41,28,2->3,data/train/cifar100/chair/9724.png,chair,1,(0),[0],[0]
4129,41,29,2->3,data/train/cifar100/chair/8023.png,chair,1,(0),[0],[0]
4130,41,30,2->3,data/train/cifar100/table/41443.png,table,1,(0),[0],[0]
4131,41,31,2->3,data/train/cifar100/bed/28448.png,bed,1,(0),[0],[0]
4132,41,32,2->3,data/train/cifar100/bottle/14991.png,bottle,1,(0),[0],[0]
4133,41,33,2->3,data/train/cifar100/table/38544.png,table,1,(0),[0],[0]
4134,41,34,2->3,data/train/cifar100/bottle/28522.png,bottle,1,(0),[0],[0]
4135,41,35,2->3,data/train/cifar100/plate/39775.png,plate,1,(0),[0],[0]
4136,41,36,2->3,data/train/cifar100/cup/39875.png,cup,1,(0),[0],[0]
4137,41,37,2->3,data/train/cifar100/cup/39875.png,cup,1,(0),[0],[0]
4138,41,38,2->3,data/train/cifar100/couch/46461.png,couch,1,(0),[0],[0]
4139,41,39,2->3,data/train/cifar100/can/15273.png,can,1,(0),[0],[0]
4140,41,40,2->3,data/train/cifar100/can/19234.png,can,1,(0),[0],[0]
4141,41,41,2->3,data/train/cifar100/table/25495.png,table,1,(0),[0],[0]
4142,41,42,2->3,data/train/cifar100/telephone/35599.png,telephone,1,(0),[0],[0]
4143,41,43,2->3,data/train/cifar100/telephone/37724.png,telephone,1,(0),[0],[0]
4144,41,44,2->3,data/train/cifar100/bottle/26881.png,bottle,1,(0),[0],[0]
4145,41,45,2->3,data/train/cifar100/can/21900.png,can,1,(0),[0],[0]
4146,41,46,2->3,data/train/cifar100/couch/24982.png,couch,1,(0),[0],[0]
4147,41,47,2->3,data/train/cifar100/clock/27728.png,clock,1,(0),[0],[0]
4148,41,48,2->3,data/train/cifar100/cup/46818.png,cup,1,(0),[0],[0]
4149,41,49,2->3,data/train/cifar100/bed/28552.png,bed,1,(0),[0],[0]
4150,41,50,2->3,data/train/cifar100/bottle/7100.png,bottle,1,(0),[0],[0]
4151,41,51,2->3,data/train/cifar100/chair/48340.png,chair,1,(0),[0],[0]
4152,41,52,2->3,data/train/cifar100/lamp/48797.png,lamp,1,(0),[0],[0]
4153,41,53,2->3,data/train/cifar100/bowl/40286.png,bowl,1,(0),[0],[0]
4154,41,54,2->3,data/train/cifar100/bowl/19477.png,bowl,1,(0),[0],[0]
4155,41,55,2->3,data/train/cifar100/bed/37480.png,bed,1,(0),[0],[0]
4156,41,56,2->3,data/train/cifar100/cup/38740.png,cup,1,(0),[0],[0]
4157,41,57,2->3,data/train/cifar100/lamp/13608.png,lamp,1,(0),[0],[0]
4158,41,58,2->3,data/train/cifar100/wardrobe/2133.png,wardrobe,1,(0),[0],[0]
4159,41,59,2->3,data/train/cifar100/chair/41924.png,chair,1,(0),[0],[0]
4160,41,60,2->3,data/train/cifar100/television/32174.png,television,1,(0),[0],[0]
4161,41,61,2->3,data/train/cifar100/telephone/48533.png,telephone,1,(0),[0],[0]
4162,41,62,2->3,data/train/cifar100/keyboard/46089.png,keyboard,1,(0),[0],[0]
4163,41,63,2->3,data/train/cifar100/wardrobe/45494.png,wardrobe,1,(0),[0],[0]
4164,41,64,2->3,data/train/cifar100/chair/29137.png,chair,1,(0),[0],[0]
4165,41,65,2->3,data/train/cifar100/bed/5575.png,bed,1,(0),[0],[0]
4166,41,66,2->3,data/train/cifar100/couch/35242.png,couch,1,(0),[0],[0]
4167,41,67,2->3,data/train/cifar100/couch/45949.png,couch,1,(0),[0],[0]
4168,41,68,2->3,data/train/cifar100/cup/21805.png,cup,1,(0),[0],[0]
4169,41,69,2->3,data/train/cifar100/clock/9221.png,clock,1,(0),[0],[0]
4170,41,70,2->3,data/train/cifar100/telephone/4329.png,telephone,1,(0),[0],[0]
4171,41,71,2->3,data/train/cifar100/table/33608.png,table,1,(0),[0],[0]
4172,41,72,2->3,data/train/cifar100/bowl/45053.png,bowl,1,(0),[0],[0]
4173,41,73,2->3,data/train/cifar100/plate/48639.png,plate,1,(0),[0],[0]
4174,41,74,2->3,data/train/cifar100/bottle/20347.png,bottle,1,(0),[0],[0]
4175,41,75,2->3,data/train/cifar100/telephone/49405.png,telephone,1,(0),[0],[0]
4176,41,76,2->3,data/train/cifar100/cup/26506.png,cup,1,(0),[0],[0]
4177,41,77,2->3,data/train/cifar100/can/8890.png,can,1,(0),[0],[0]
4178,41,78,2->3,data/train/cifar100/clock/5766.png,clock,1,(0),[0],[0]
4179,41,79,2->3,data/train/cifar100/clock/3110.png,clock,1,(0),[0],[0]
4180,41,80,2->3,data/train/cifar100/wardrobe/15951.png,wardrobe,1,(0),[0],[0]
4181,41,81,2->3,data/train/cifar100/bowl/19477.png,bowl,1,(0),[0],[0]
4182,41,82,2->3,data/train/cifar100/bed/8351.png,bed,1,(0),[0],[0]
4183,41,83,2->3,data/train/cifar100/can/21461.png,can,1,(0),[0],[0]
4184,41,84,2->3,data/train/cifar100/plate/36536.png,plate,1,(0),[0],[0]
4185,41,85,2->3,data/train/cifar100/clock/6090.png,clock,1,(0),[0],[0]
4186,41,86,2->3,data/train/cifar100/bed/11902.png,bed,1,(0),[0],[0]
4187,41,87,2->3,data/train/cifar100/wardrobe/11030.png,wardrobe,1,(0),[0],[0]
4188,41,88,2->3,data/train/cifar100/plate/28304.png,plate,1,(0),[0],[0]
4189,41,89,2->3,data/train/cifar100/bed/26362.png,bed,1,(0),[0],[0]
4190,41,90,2->3,data/train/cifar100/television/24617.png,television,1,(0),[0],[0]
4191,41,91,2->3,data/train/cifar100/plate/43885.png,plate,1,(0),[0],[0]
4192,41,92,2->3,data/train/cifar100/clock/23776.png,clock,1,(0),[0],[0]
4193,41,93,2->3,data/train/cifar100/can/28715.png,can,1,(0),[0],[0]
4194,41,94,2->3,data/train/cifar100/clock/18821.png,clock,1,(0),[0],[0]
4195,41,95,2->3,data/train/cifar100/wardrobe/34287.png,wardrobe,1,(0),[0],[0]
4196,41,96,2->3,data/train/cifar100/bottle/3194.png,bottle,1,(0),[0],[0]
4197,41,97,2->3,data/train/cifar100/wardrobe/22226.png,wardrobe,1,(0),[0],[0]
4198,41,98,2->3,data/train/cifar100/table/2184.png,table,1,(0),[0],[0]
4199,41,99,2->3,data/train/cifar100/clock/7678.png,clock,1,(0),[0],[0]
4200,42,0,3->5,data/train/cifar100/dinosaur/30267.png,dinosaur,0,0,[1],[0]
4201,42,1,3->5,data/train/cifar100/otter/3684.png,otter,0,0,[1],[0]
4202,42,2,3->5,data/train/cifar100/otter/13157.png,otter,0,0,[1],[0]
4203,42,3,3->5,data/train/cifar100/crab/297.png,crab,0,0,[1],[0]
4204,42,4,3->5,data/train/cifar100/wolf/45326.png,wolf,0,0,[1],[0]
4205,42,5,3->5,data/train/cifar100/mushroom/41378.png,mushroom,0,0,[0],[1]
4206,42,6,3->5,data/train/cifar100/whale/25442.png,whale,0,0,[1],[0]
4207,42,7,3->5,data/train/cifar100/bear/19323.png,bear,0,0,[1],[0]
4208,42,8,3->5,data/train/cifar100/crab/46847.png,crab,0,0,[1],[0]
4209,42,9,3->5,data/train/cifar100/lion/41945.png,lion,0,0,[1],[0]
4210,42,10,3->5,data/train/cifar100/wolf/25031.png,wolf,0,0,[1],[0]
4211,42,11,3->5,data/train/cifar100/trout/26969.png,trout,0,0,[1],[0]
4212,42,12,3->5,data/train/cifar100/dolphin/44328.png,dolphin,0,0,[1],[0]
4213,42,13,3->5,data/train/cifar100/camel/47815.png,camel,0,0,[1],[0]
4214,42,14,3->5,data/train/cifar100/willow_tree/17552.png,willow_tree,0,0,[0],[1]
4215,42,15,3->5,data/train/cifar100/trout/14517.png,trout,0,0,[1],[0]
4216,42,16,3->5,data/train/cifar100/squirrel/26008.png,squirrel,0,0,[1],[0]
4217,42,17,3->5,data/train/cifar100/rabbit/29924.png,rabbit,0,0,[1],[0]
4218,42,18,3->5,data/train/cifar100/fox/41684.png,fox,0,0,[1],[0]
4219,42,19,3->5,data/train/cifar100/turtle/4354.png,turtle,0,0,[1],[0]
4220,42,20,3->5,data/train/cifar100/trout/46255.png,trout,0,0,[1],[0]
4221,42,21,3->5,data/train/cifar100/sunflower/24852.png,sunflower,0,0,[0],[1]
4222,42,22,3->5,data/train/cifar100/mouse/42268.png,mouse,0,0,[1],[0]
4223,42,23,3->5,data/train/cifar100/shrew/38679.png,shrew,0,0,[1],[0]
4224,42,24,3->5,data/train/cifar100/spider/42215.png,spider,0,0,[1],[0]
4225,42,25,3->5,data/train/cifar100/leopard/22063.png,leopard,0,0,[1],[0]
4226,42,26,3->5,data/train/cifar100/pear/12021.png,pear,0,0,[0],[1]
4227,42,27,3->5,data/train/cifar100/oak_tree/41003.png,oak_tree,0,0,[0],[1]
4228,42,28,3->5,data/train/cifar100/squirrel/45486.png,squirrel,0,0,[1],[0]
4229,42,29,3->5,data/train/cifar100/man/20600.png,man,0,0,[1],[0]
4230,42,30,3->5,data/train/cifar100/tulip/6384.png,tulip,0,0,[0],[1]
4231,42,31,3->5,data/train/cifar100/butterfly/46149.png,butterfly,0,0,[1],[0]
4232,42,32,3->5,data/train/cifar100/lion/2712.png,lion,0,0,[1],[0]
4233,42,33,3->5,data/train/cifar100/caterpillar/36707.png,caterpillar,0,0,[1],[0]
4234,42,34,3->5,data/train/cifar100/ray/9791.png,ray,0,0,[1],[0]
4235,42,35,3->5,data/train/cifar100/crab/7486.png,crab,0,0,[1],[0]
4236,42,36,3->5,data/train/cifar100/dolphin/41275.png,dolphin,0,0,[1],[0]
4237,42,37,3->5,data/train/cifar100/whale/16337.png,whale,0,0,[1],[0]
4238,42,38,3->5,data/train/cifar100/girl/10633.png,girl,0,0,[1],[0]
4239,42,39,3->5,data/train/cifar100/fox/34707.png,fox,0,0,[1],[0]
4240,42,40,3->5,data/train/cifar100/trout/5452.png,trout,0,0,[1],[0]
4241,42,41,3->5,data/train/cifar100/mushroom/3785.png,mushroom,0,0,[0],[1]
4242,42,42,3->5,data/train/cifar100/turtle/31633.png,turtle,0,0,[1],[0]
4243,42,43,3->5,data/train/cifar100/bear/46958.png,bear,0,0,[1],[0]
4244,42,44,3->5,data/train/cifar100/bee/25473.png,bee,0,0,[1],[0]
4245,42,45,3->5,data/train/cifar100/wolf/26423.png,wolf,0,0,[1],[0]
4246,42,46,3->5,data/train/cifar100/hamster/34065.png,hamster,0,0,[1],[0]
4247,42,47,3->5,data/train/cifar100/apple/46220.png,apple,0,0,[0],[1]
4248,42,48,3->5,data/train/cifar100/woman/40501.png,woman,0,0,[1],[0]
4249,42,49,3->5,data/train/cifar100/dolphin/25962.png,dolphin,0,0,[1],[0]
4250,42,50,3->5,data/train/cifar100/otter/24018.png,otter,0,0,[1],[0]
4251,42,51,3->5,data/train/cifar100/ray/14515.png,ray,0,0,[1],[0]
4252,42,52,3->5,data/train/cifar100/willow_tree/35853.png,willow_tree,0,0,[0],[1]
4253,42,53,3->5,data/train/cifar100/girl/40589.png,girl,0,0,[1],[0]
4254,42,54,3->5,data/train/cifar100/shrew/19499.png,shrew,0,0,[1],[0]
4255,42,55,3->5,data/train/cifar100/elephant/9909.png,elephant,0,0,[1],[0]
4256,42,56,3->5,data/train/cifar100/seal/782.png,seal,0,0,[1],[0]
4257,42,57,3->5,data/train/cifar100/baby/41812.png,baby,0,0,[1],[0]
4258,42,58,3->5,data/train/cifar100/worm/37634.png,worm,0,0,[1],[0]
4259,42,59,3->5,data/train/cifar100/porcupine/30556.png,porcupine,0,0,[1],[0]
4260,42,60,3->5,data/train/cifar100/lobster/32160.png,lobster,0,0,[1],[0]
4261,42,61,3->5,data/train/cifar100/man/23511.png,man,0,0,[1],[0]
4262,42,62,3->5,data/train/cifar100/wolf/5132.png,wolf,0,0,[1],[0]
4263,42,63,3->5,data/train/cifar100/cockroach/45334.png,cockroach,0,0,[1],[0]
4264,42,64,3->5,data/train/cifar100/maple_tree/36842.png,maple_tree,0,0,[0],[1]
4265,42,65,3->5,data/train/cifar100/crab/39523.png,crab,0,0,[1],[0]
4266,42,66,3->5,data/train/cifar100/possum/12769.png,possum,0,0,[1],[0]
4267,42,67,3->5,data/train/cifar100/dolphin/29049.png,dolphin,0,0,[1],[0]
4268,42,68,3->5,data/train/cifar100/lion/24435.png,lion,0,0,[1],[0]
4269,42,69,3->5,data/train/cifar100/flatfish/30733.png,flatfish,0,0,[1],[0]
4270,42,70,3->5,data/train/cifar100/lion/6015.png,lion,0,0,[1],[0]
4271,42,71,3->5,data/train/cifar100/lizard/19387.png,lizard,0,0,[1],[0]
4272,42,72,3->5,data/train/cifar100/rose/2466.png,rose,0,0,[0],[1]
4273,42,73,3->5,data/train/cifar100/man/32976.png,man,0,0,[1],[0]
4274,42,74,3->5,data/train/cifar100/chimpanzee/17564.png,chimpanzee,0,0,[1],[0]
4275,42,75,3->5,data/train/cifar100/butterfly/40042.png,butterfly,0,0,[1],[0]
4276,42,76,3->5,data/train/cifar100/lizard/37735.png,lizard,0,0,[1],[0]
4277,42,77,3->5,data/train/cifar100/possum/32953.png,possum,0,0,[1],[0]
4278,42,78,3->5,data/train/cifar100/girl/24430.png,girl,0,0,[1],[0]
4279,42,79,3->5,data/train/cifar100/seal/14429.png,seal,0,0,[1],[0]
4280,42,80,3->5,data/train/cifar100/wolf/8568.png,wolf,0,0,[1],[0]
4281,42,81,3->5,data/train/cifar100/possum/38302.png,possum,0,0,[1],[0]
4282,42,82,3->5,data/train/cifar100/orchid/22573.png,orchid,0,0,[0],[1]
4283,42,83,3->5,data/train/cifar100/turtle/34365.png,turtle,0,0,[1],[0]
4284,42,84,3->5,data/train/cifar100/crab/16624.png,crab,0,0,[1],[0]
4285,42,85,3->5,data/train/cifar100/bear/9459.png,bear,0,0,[1],[0]
4286,42,86,3->5,data/train/cifar100/orchid/44659.png,orchid,0,0,[0],[1]
4287,42,87,3->5,data/train/cifar100/kangaroo/5873.png,kangaroo,0,0,[1],[0]
4288,42,88,3->5,data/train/cifar100/squirrel/28928.png,squirrel,0,0,[1],[0]
4289,42,89,3->5,data/train/cifar100/dinosaur/22917.png,dinosaur,0,0,[1],[0]
4290,42,90,3->5,data/train/cifar100/wolf/28161.png,wolf,0,0,[1],[0]
4291,42,91,3->5,data/train/cifar100/hamster/17494.png,hamster,0,0,[1],[0]
4292,42,92,3->5,data/train/cifar100/crab/35353.png,crab,0,0,[1],[0]
4293,42,93,3->5,data/train/cifar100/rabbit/48174.png,rabbit,0,0,[1],[0]
4294,42,94,3->5,data/train/cifar100/trout/32567.png,trout,0,0,[1],[0]
4295,42,95,3->5,data/train/cifar100/apple/36551.png,apple,0,0,[0],[1]
4296,42,96,3->5,data/train/cifar100/girl/44166.png,girl,0,0,[1],[0]
4297,42,97,3->5,data/train/cifar100/ray/16047.png,ray,0,0,[1],[0]
4298,42,98,3->5,data/train/cifar100/snake/7239.png,snake,0,0,[1],[0]
4299,42,99,3->5,data/train/cifar100/ray/11131.png,ray,0,0,[1],[0]
4300,43,0,5->2,data/train/cifar100/forest/12327.png,forest,0,1,[0],[0]
4301,43,1,5->2,data/train/cifar100/rocket/23556.png,rocket,0,1,[0],[0]
4302,43,2,5->2,data/train/cifar100/bicycle/15267.png,bicycle,0,1,[0],[0]
4303,43,3,5->2,data/train/cifar100/tractor/45399.png,tractor,0,1,[0],[0]
4304,43,4,5->2,data/train/cifar100/mountain/31146.png,mountain,0,1,[0],[0]
4305,43,5,5->2,data/train/cifar100/tractor/25918.png,tractor,0,1,[0],[0]
4306,43,6,5->2,data/train/cifar100/skyscraper/38284.png,skyscraper,0,1,[0],[0]
4307,43,7,5->2,data/train/cifar100/plain/43050.png,plain,0,1,[0],[0]
4308,43,8,5->2,data/train/cifar100/plain/29132.png,plain,0,1,[0],[0]
4309,43,9,5->2,data/train/cifar100/sea/36914.png,sea,0,1,[0],[0]
4310,43,10,5->2,data/train/cifar100/skyscraper/34067.png,skyscraper,0,1,[0],[0]
4311,43,11,5->2,data/train/cifar100/cloud/45555.png,cloud,0,1,[0],[0]
4312,43,12,5->2,data/train/cifar100/train/20775.png,train,0,1,[0],[0]
4313,43,13,5->2,data/train/cifar100/castle/32167.png,castle,0,1,[0],[0]
4314,43,14,5->2,data/train/cifar100/streetcar/6391.png,streetcar,0,1,[0],[0]
4315,43,15,5->2,data/train/cifar100/bicycle/11789.png,bicycle,0,1,[0],[0]
4316,43,16,5->2,data/train/cifar100/cloud/45382.png,cloud,0,1,[0],[0]
4317,43,17,5->2,data/train/cifar100/pickup_truck/34469.png,pickup_truck,0,1,[0],[0]
4318,43,18,5->2,data/train/cifar100/pickup_truck/47840.png,pickup_truck,0,1,[0],[0]
4319,43,19,5->2,data/train/cifar100/castle/12712.png,castle,0,1,[0],[0]
4320,43,20,5->2,data/train/cifar100/streetcar/7370.png,streetcar,0,1,[0],[0]
4321,43,21,5->2,data/train/cifar100/tractor/10961.png,tractor,0,1,[0],[0]
4322,43,22,5->2,data/train/cifar100/plain/49667.png,plain,0,1,[0],[0]
4323,43,23,5->2,data/train/cifar100/cloud/10461.png,cloud,0,1,[0],[0]
4324,43,24,5->2,data/train/cifar100/rocket/17447.png,rocket,0,1,[0],[0]
4325,43,25,5->2,data/train/cifar100/road/36808.png,road,0,1,[0],[0]
4326,43,26,5->2,data/train/cifar100/streetcar/1241.png,streetcar,0,1,[0],[0]
4327,43,27,5->2,data/train/cifar100/bridge/49331.png,bridge,0,1,[0],[0]
4328,43,28,5->2,data/train/cifar100/house/16706.png,house,0,1,[0],[0]
4329,43,29,5->2,data/train/cifar100/cloud/19409.png,cloud,0,1,[0],[0]
4330,43,30,5->2,data/train/cifar100/lawn_mower/42081.png,lawn_mower,0,1,[0],[0]
4331,43,31,5->2,data/train/cifar100/mountain/2233.png,mountain,0,1,[0],[0]
4332,43,32,5->2,data/train/cifar100/skyscraper/26047.png,skyscraper,0,1,[0],[0]
4333,43,33,5->2,data/train/cifar100/train/22122.png,train,0,1,[0],[0]
4334,43,34,5->2,data/train/cifar100/castle/20868.png,castle,0,1,[0],[0]
4335,43,35,5->2,data/train/cifar100/forest/38798.png,forest,0,1,[0],[0]
4336,43,36,5->2,data/train/cifar100/bicycle/26487.png,bicycle,0,1,[0],[0]
4337,43,37,5->2,data/train/cifar100/train/35752.png,train,0,1,[0],[0]
4338,43,38,5->2,data/train/cifar100/train/49970.png,train,0,1,[0],[0]
4339,43,39,5->2,data/train/cifar100/castle/21282.png,castle,0,1,[0],[0]
4340,43,40,5->2,data/train/cifar100/rocket/29833.png,rocket,0,1,[0],[0]
4341,43,41,5->2,data/train/cifar100/plain/5062.png,plain,0,1,[0],[0]
4342,43,42,5->2,data/train/cifar100/streetcar/5709.png,streetcar,0,1,[0],[0]
4343,43,43,5->2,data/train/cifar100/bridge/32556.png,bridge,0,1,[0],[0]
4344,43,44,5->2,data/train/cifar100/train/24580.png,train,0,1,[0],[0]
4345,43,45,5->2,data/train/cifar100/rocket/10772.png,rocket,0,1,[0],[0]
4346,43,46,5->2,data/train/cifar100/mountain/22247.png,mountain,0,1,[0],[0]
4347,43,47,5->2,data/train/cifar100/sea/29544.png,sea,0,1,[0],[0]
4348,43,48,5->2,data/train/cifar100/bicycle/3228.png,bicycle,0,1,[0],[0]
4349,43,49,5->2,data/train/cifar100/train/20571.png,train,0,1,[0],[0]
4350,43,50,5->2,data/train/cifar100/cloud/8735.png,cloud,0,1,[0],[0]
4351,43,51,5->2,data/train/cifar100/lawn_mower/741.png,lawn_mower,0,1,[0],[0]
4352,43,52,5->2,data/train/cifar100/road/19380.png,road,0,1,[0],[0]
4353,43,53,5->2,data/train/cifar100/house/9279.png,house,0,1,[0],[0]
4354,43,54,5->2,data/train/cifar100/rocket/39487.png,rocket,0,1,[0],[0]
