sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1097,10,97,4->3,data/test/mnist/0/4370.png,0,1,0,[0],[0]
1098,10,98,4->3,data/test/mnist/2/1890.png,2,1,0,[0],[0]
1099,10,99,4->3,data/test/mnist/1/345.png,1,1,0,[0],[0]
1100,11,0,3->5,data/test/mnist/6/9146.png,6,0,0,[1],[0]
1101,11,1,3->5,data/test/mnist/8/9116.png,8,0,0,[1],[0]
1102,11,2,3->5,data/test/mnist/7/6171.png,7,0,0,[1],[0]
1103,11,3,3->5,data/test/mnist/8/4601.png,8,0,0,[1],[0]
1104,11,4,3->5,data/test/mnist/8/6435.png,8,0,0,[1],[0]
1105,11,5,3->5,data/test/mnist/8/7999.png,8,0,0,[1],[0]
1106,11,6,3->5,data/test/mnist/7/5714.png,7,0,0,[1],[0]
1107,11,7,3->5,data/test/mnist/6/8399.png,6,0,0,[1],[0]
1108,11,8,3->5,data/test/mnist/6/6691.png,6,0,0,[1],[0]
1109,11,9,3->5,data/test/mnist/7/4433.png,7,0,0,[1],[0]
1110,11,10,3->5,data/test/mnist/8/1320.png,8,0,0,[1],[0]
1111,11,11,3->5,data/test/mnist/6/8211.png,6,0,0,[1],[0]
1112,11,12,3->5,data/test/mnist/8/2272.png,8,0,0,[1],[0]
1113,11,13,3->5,data/test/mnist/6/7159.png,6,0,0,[1],[0]
1114,11,14,3->5,data/test/mnist/7/1328.png,7,0,0,[1],[0]
1115,11,15,3->5,data/test/mnist/7/8350.png,7,0,0,[1],[0]
1116,11,16,3->5,data/test/mnist/8/3502.png,8,0,0,[1],[0]
1117,11,17,3->5,data/test/mnist/8/6850.png,8,0,0,[1],[0]
1118,11,18,3->5,data/test/mnist/9/8184.png,9,0,0,[0],[1]
1119,11,19,3->5,data/test/mnist/8/1899.png,8,0,0,[1],[0]
1120,11,20,3->5,data/test/mnist/6/4914.png,6,0,0,[1],[0]
1121,11,21,3->5,data/test/mnist/6/7596.png,6,0,0,[1],[0]
1122,11,22,3->5,data/test/mnist/6/6463.png,6,0,0,[1],[0]
1123,11,23,3->5,data/test/mnist/7/8573.png,7,0,0,[1],[0]
1124,11,24,3->5,data/test/mnist/7/2193.png,7,0,0,[1],[0]
1125,11,25,3->5,data/test/mnist/9/3472.png,9,0,0,[0],[1]
1126,11,26,3->5,data/test/mnist/6/4346.png,6,0,0,[1],[0]
1127,11,27,3->5,data/test/mnist/7/5094.png,7,0,0,[1],[0]
1128,11,28,3->5,data/test/mnist/9/7318.png,9,0,0,[0],[1]
1129,11,29,3->5,data/test/mnist/8/641.png,8,0,0,[1],[0]
1130,11,30,3->5,data/test/mnist/9/8900.png,9,0,0,[0],[1]
1131,11,31,3->5,data/test/mnist/7/7300.png,7,0,0,[1],[0]
1132,11,32,3->5,data/test/mnist/6/9710.png,6,0,0,[1],[0]
1133,11,33,3->5,data/test/mnist/7/8885.png,7,0,0,[1],[0]
1134,11,34,3->5,data/test/mnist/8/596.png,8,0,0,[1],[0]
1135,11,35,3->5,data/test/mnist/7/5709.png,7,0,0,[1],[0]
1136,11,36,3->5,data/test/mnist/8/6612.png,8,0,0,[1],[0]
1137,11,37,3->5,data/test/mnist/6/1857.png,6,0,0,[1],[0]
1138,11,38,3->5,data/test/mnist/9/3056.png,9,0,0,[0],[1]
1139,11,39,3->5,data/test/mnist/9/7464.png,9,0,0,[0],[1]
1140,11,40,3->5,data/test/mnist/7/2195.png,7,0,0,[1],[0]
1141,11,41,3->5,data/test/mnist/6/5030.png,6,0,0,[1],[0]
1142,11,42,3->5,data/test/mnist/9/3857.png,9,0,0,[0],[1]
1143,11,43,3->5,data/test/mnist/7/3936.png,7,0,0,[1],[0]
1144,11,44,3->5,data/test/mnist/6/737.png,6,0,0,[1],[0]
1145,11,45,3->5,data/test/mnist/7/9534.png,7,0,0,[1],[0]
1146,11,46,3->5,data/test/mnist/7/9328.png,7,0,0,[1],[0]
1147,11,47,3->5,data/test/mnist/9/6793.png,9,0,0,[0],[1]
1148,11,48,3->5,data/test/mnist/9/9701.png,9,0,0,[0],[1]
1149,11,49,3->5,data/test/mnist/6/2754.png,6,0,0,[1],[0]
1150,11,50,3->5,data/test/mnist/6/7512.png,6,0,0,[1],[0]
1151,11,51,3->5,data/test/mnist/7/2243.png,7,0,0,[1],[0]
1152,11,52,3->5,data/test/mnist/7/2915.png,7,0,0,[1],[0]
1153,11,53,3->5,data/test/mnist/7/5287.png,7,0,0,[1],[0]
1154,11,54,3->5,data/test/mnist/7/9546.png,7,0,0,[1],[0]
1155,11,55,3->5,data/test/mnist/9/3478.png,9,0,0,[0],[1]
1156,11,56,3->5,data/test/mnist/9/5996.png,9,0,0,[0],[1]
1157,11,57,3->5,data/test/mnist/6/392.png,6,0,0,[1],[0]
1158,11,58,3->5,data/test/mnist/7/282.png,7,0,0,[1],[0]
1159,11,59,3->5,data/test/mnist/6/1688.png,6,0,0,[1],[0]
1160,11,60,3->5,data/test/mnist/8/7455.png,8,0,0,[1],[0]
1161,11,61,3->5,data/test/mnist/8/6347.png,8,0,0,[1],[0]
1162,11,62,3->5,data/test/mnist/9/8227.png,9,0,0,[0],[1]
1163,11,63,3->5,data/test/mnist/7/2646.png,7,0,0,[1],[0]
1164,11,64,3->5,data/test/mnist/7/6316.png,7,0,0,[1],[0]
1165,11,65,3->5,data/test/mnist/8/7035.png,8,0,0,[1],[0]
1166,11,66,3->5,data/test/mnist/7/5180.png,7,0,0,[1],[0]
1167,11,67,3->5,data/test/mnist/8/2038.png,8,0,0,[1],[0]
1168,11,68,3->5,data/test/mnist/6/1491.png,6,0,0,[1],[0]
1169,11,69,3->5,data/test/mnist/8/3198.png,8,0,0,[1],[0]
1170,11,70,3->5,data/test/mnist/6/8399.png,6,0,0,[1],[0]
1171,11,71,3->5,data/test/mnist/6/2601.png,6,0,0,[1],[0]
1172,11,72,3->5,data/test/mnist/7/8282.png,7,0,0,[1],[0]
1173,11,73,3->5,data/test/mnist/9/4040.png,9,0,0,[0],[1]
1174,11,74,3->5,data/test/mnist/7/9652.png,7,0,0,[1],[0]
1175,11,75,3->5,data/test/mnist/9/1554.png,9,0,0,[0],[1]
1176,11,76,3->5,data/test/mnist/7/7504.png,7,0,0,[1],[0]
1177,11,77,3->5,data/test/mnist/7/8911.png,7,0,0,[1],[0]
1178,11,78,3->5,data/test/mnist/6/7110.png,6,0,0,[1],[0]
1179,11,79,3->5,data/test/mnist/9/2923.png,9,0,0,[0],[1]
1180,11,80,3->5,data/test/mnist/7/6724.png,7,0,0,[1],[0]
1181,11,81,3->5,data/test/mnist/8/4545.png,8,0,0,[1],[0]
1182,11,82,3->5,data/test/mnist/9/3478.png,9,0,0,[0],[1]
1183,11,83,3->5,data/test/mnist/9/8796.png,9,0,0,[0],[1]
1184,11,84,3->5,data/test/mnist/6/4243.png,6,0,0,[1],[0]
1185,11,85,3->5,data/test/mnist/6/4699.png,6,0,0,[1],[0]
1186,11,86,3->5,data/test/mnist/8/4123.png,8,0,0,[1],[0]
1187,11,87,3->5,data/test/mnist/8/6493.png,8,0,0,[1],[0]
1188,11,88,3->5,data/test/mnist/7/7865.png,7,0,0,[1],[0]
1189,11,89,3->5,data/test/mnist/6/5007.png,6,0,0,[1],[0]
1190,11,90,3->5,data/test/mnist/6/5826.png,6,0,0,[1],[0]
1191,11,91,3->5,data/test/mnist/8/5876.png,8,0,0,[1],[0]
1192,11,92,3->5,data/test/mnist/7/8398.png,7,0,0,[1],[0]
1193,11,93,3->5,data/test/mnist/7/8654.png,7,0,0,[1],[0]
1194,11,94,3->5,data/test/mnist/7/6490.png,7,0,0,[1],[0]
1195,11,95,3->5,data/test/mnist/6/9568.png,6,0,0,[1],[0]
1196,11,96,3->5,data/test/mnist/8/4895.png,8,0,0,[1],[0]
1197,11,97,3->5,data/test/mnist/8/7200.png,8,0,0,[1],[0]
1198,11,98,3->5,data/test/mnist/8/9197.png,8,0,0,[1],[0]
1199,11,99,3->5,data/test/mnist/9/6807.png,9,0,0,[0],[1]
1200,12,0,5->2,data/test/mnist/5/5285.png,5,0,1,[0],[0]
1201,12,1,5->2,data/test/mnist/3/7905.png,3,0,1,[0],[0]
1202,12,2,5->2,data/test/mnist/4/6687.png,4,0,1,[0],[0]
1203,12,3,5->2,data/test/mnist/3/7117.png,3,0,1,[0],[0]
1204,12,4,5->2,data/test/mnist/4/7957.png,4,0,1,[0],[0]
1205,12,5,5->2,data/test/mnist/3/1769.png,3,0,1,[0],[0]
1206,12,6,5->2,data/test/mnist/4/1978.png,4,0,1,[0],[0]
1207,12,7,5->2,data/test/mnist/4/2094.png,4,0,1,[0],[0]
1208,12,8,5->2,data/test/mnist/5/570.png,5,0,1,[0],[0]
1209,12,9,5->2,data/test/mnist/3/7993.png,3,0,1,[0],[0]
1210,12,10,5->2,data/test/mnist/5/2192.png,5,0,1,[0],[0]
1211,12,11,5->2,data/test/mnist/4/6582.png,4,0,1,[0],[0]
1212,12,12,5->2,data/test/mnist/3/795.png,3,0,1,[0],[0]
1213,12,13,5->2,data/test/mnist/5/3955.png,5,0,1,[0],[0]
1214,12,14,5->2,data/test/mnist/5/4108.png,5,0,1,[0],[0]
1215,12,15,5->2,data/test/mnist/5/2986.png,5,0,1,[0],[0]
1216,12,16,5->2,data/test/mnist/5/8180.png,5,0,1,[0],[0]
1217,12,17,5->2,data/test/mnist/4/9646.png,4,0,1,[0],[0]
1218,12,18,5->2,data/test/mnist/3/807.png,3,0,1,[0],[0]
1219,12,19,5->2,data/test/mnist/3/7692.png,3,0,1,[0],[0]
1220,12,20,5->2,data/test/mnist/5/3763.png,5,0,1,[0],[0]
1221,12,21,5->2,data/test/mnist/4/1751.png,4,0,1,[0],[0]
1222,12,22,5->2,data/test/mnist/5/4052.png,5,0,1,[0],[0]
1223,12,23,5->2,data/test/mnist/5/9349.png,5,0,1,[0],[0]
1224,12,24,5->2,data/test/mnist/3/6570.png,3,0,1,[0],[0]
1225,12,25,5->2,data/test/mnist/5/5982.png,5,0,1,[0],[0]
1226,12,26,5->2,data/test/mnist/5/3199.png,5,0,1,[0],[0]
1227,12,27,5->2,data/test/mnist/3/2566.png,3,0,1,[0],[0]
1228,12,28,5->2,data/test/mnist/3/1928.png,3,0,1,[0],[0]
1229,12,29,5->2,data/test/mnist/4/5816.png,4,0,1,[0],[0]
1230,12,30,5->2,data/test/mnist/5/6600.png,5,0,1,[0],[0]
1231,12,31,5->2,data/test/mnist/3/1765.png,3,0,1,[0],[0]
1232,12,32,5->2,data/test/mnist/5/5187.png,5,0,1,[0],[0]
1233,12,33,5->2,data/test/mnist/4/7704.png,4,0,1,[0],[0]
1234,12,34,5->2,data/test/mnist/3/2629.png,3,0,1,[0],[0]
1235,12,35,5->2,data/test/mnist/3/5224.png,3,0,1,[0],[0]
1236,12,36,5->2,data/test/mnist/5/8711.png,5,0,1,[0],[0]
1237,12,37,5->2,data/test/mnist/5/6282.png,5,0,1,[0],[0]
1238,12,38,5->2,data/test/mnist/4/7092.png,4,0,1,[0],[0]
1239,12,39,5->2,data/test/mnist/4/2678.png,4,0,1,[0],[0]
1240,12,40,5->2,data/test/mnist/5/604.png,5,0,1,[0],[0]
1241,12,41,5->2,data/test/mnist/3/2533.png,3,0,1,[0],[0]
1242,12,42,5->2,data/test/mnist/4/8395.png,4,0,1,[0],[0]
1243,12,43,5->2,data/test/mnist/3/5945.png,3,0,1,[0],[0]
1244,12,44,5->2,data/test/mnist/4/5448.png,4,0,1,[0],[0]
1245,12,45,5->2,data/test/mnist/5/4577.png,5,0,1,[0],[0]
1246,12,46,5->2,data/test/mnist/3/8703.png,3,0,1,[0],[0]
1247,12,47,5->2,data/test/mnist/4/3025.png,4,0,1,[0],[0]
1248,12,48,5->2,data/test/mnist/5/3028.png,5,0,1,[0],[0]
1249,12,49,5->2,data/test/mnist/3/505.png,3,0,1,[0],[0]
1250,12,50,5->2,data/test/mnist/4/760.png,4,0,1,[0],[0]
1251,12,51,5->2,data/test/mnist/3/958.png,3,0,1,[0],[0]
1252,12,52,5->2,data/test/mnist/5/2413.png,5,0,1,[0],[0]
1253,12,53,5->2,data/test/mnist/4/6378.png,4,0,1,[0],[0]
1254,12,54,5->2,data/test/mnist/5/2346.png,5,0,1,[0],[0]
1255,12,55,5->2,data/test/mnist/3/7119.png,3,0,1,[0],[0]
1256,12,56,5->2,data/test/mnist/5/2616.png,5,0,1,[0],[0]
1257,12,57,5->2,data/test/mnist/5/7134.png,5,0,1,[0],[0]
1258,12,58,5->2,data/test/mnist/4/3941.png,4,0,1,[0],[0]
1259,12,59,5->2,data/test/mnist/4/748.png,4,0,1,[0],[0]
1260,12,60,5->2,data/test/mnist/5/9194.png,5,0,1,[0],[0]
1261,12,61,5->2,data/test/mnist/3/8624.png,3,0,1,[0],[0]
1262,12,62,5->2,data/test/mnist/5/9729.png,5,0,1,[0],[0]
1263,12,63,5->2,data/test/mnist/4/2090.png,4,0,1,[0],[0]
1264,12,64,5->2,data/test/mnist/3/6535.png,3,0,1,[0],[0]
1265,12,65,5->2,data/test/mnist/4/757.png,4,0,1,[0],[0]
1266,12,66,5->2,data/test/mnist/4/8898.png,4,0,1,[0],[0]
1267,12,67,5->2,data/test/mnist/5/1190.png,5,0,1,[0],[0]
1268,12,68,5->2,data/test/mnist/5/9685.png,5,0,1,[0],[0]
1269,12,69,5->2,data/test/mnist/5/15.png,5,0,1,[0],[0]
1270,12,70,5->2,data/test/mnist/4/27.png,4,0,1,[0],[0]
1271,12,71,5->2,data/test/mnist/4/2265.png,4,0,1,[0],[0]
1272,12,72,5->2,data/test/mnist/4/6138.png,4,0,1,[0],[0]
1273,12,73,5->2,data/test/mnist/3/2347.png,3,0,1,[0],[0]
1274,12,74,5->2,data/test/mnist/5/5668.png,5,0,1,[0],[0]
1275,12,75,5->2,data/test/mnist/4/5607.png,4,0,1,[0],[0]
1276,12,76,5->2,data/test/mnist/3/3717.png,3,0,1,[0],[0]
1277,12,77,5->2,data/test/mnist/5/2001.png,5,0,1,[0],[0]
1278,12,78,5->2,data/test/mnist/5/1334.png,5,0,1,[0],[0]
1279,12,79,5->2,data/test/mnist/5/8.png,5,0,1,[0],[0]
1280,12,80,5->2,data/test/mnist/3/8379.png,3,0,1,[0],[0]
1281,12,81,5->2,data/test/mnist/3/7435.png,3,0,1,[0],[0]
1282,12,82,5->2,data/test/mnist/4/5500.png,4,0,1,[0],[0]
1283,12,83,5->2,data/test/mnist/4/1815.png,4,0,1,[0],[0]
1284,12,84,5->2,data/test/mnist/5/6716.png,5,0,1,[0],[0]
1285,12,85,5->2,data/test/mnist/3/4785.png,3,0,1,[0],[0]
1286,12,86,5->2,data/test/mnist/3/6379.png,3,0,1,[0],[0]
1287,12,87,5->2,data/test/mnist/5/7779.png,5,0,1,[0],[0]
1288,12,88,5->2,data/test/mnist/3/5766.png,3,0,1,[0],[0]
1289,12,89,5->2,data/test/mnist/3/1832.png,3,0,1,[0],[0]
1290,12,90,5->2,data/test/mnist/5/8.png,5,0,1,[0],[0]
1291,12,91,5->2,data/test/mnist/5/9117.png,5,0,1,[0],[0]
1292,12,92,5->2,data/test/mnist/4/765.png,4,0,1,[0],[0]
1293,12,93,5->2,data/test/mnist/4/2363.png,4,0,1,[0],[0]
1294,12,94,5->2,data/test/mnist/5/1046.png,5,0,1,[0],[0]
1295,12,95,5->2,data/test/mnist/4/2678.png,4,0,1,[0],[0]
1296,12,96,5->2,data/test/mnist/3/5472.png,3,0,1,[0],[0]
1297,12,97,5->2,data/test/mnist/3/2020.png,3,0,1,[0],[0]
1298,12,98,5->2,data/test/mnist/4/1422.png,4,0,1,[0],[0]
1299,12,99,5->2,data/test/mnist/4/9866.png,4,0,1,[0],[0]
1300,13,0,2->2,data/test/mnist/4/9538.png,4,0,1,[0],[0]
1301,13,1,2->2,data/test/mnist/3/7040.png,3,0,1,[0],[0]
1302,13,2,2->2,data/test/mnist/3/6745.png,3,0,1,[0],[0]
1303,13,3,2->2,data/test/mnist/5/3022.png,5,0,1,[0],[0]
1304,13,4,2->2,data/test/mnist/4/5101.png,4,0,1,[0],[0]
1305,13,5,2->2,data/test/mnist/5/5351.png,5,0,1,[0],[0]
1306,13,6,2->2,data/test/mnist/3/4782.png,3,0,1,[0],[0]
1307,13,7,2->2,data/test/mnist/5/5207.png,5,0,1,[0],[0]
1308,13,8,2->2,data/test/mnist/4/7301.png,4,0,1,[0],[0]
1309,13,9,2->2,data/test/mnist/5/3957.png,5,0,1,[0],[0]
1310,13,10,2->2,data/test/mnist/3/8263.png,3,0,1,[0],[0]
1311,13,11,2->2,data/test/mnist/4/8832.png,4,0,1,[0],[0]
1312,13,12,2->2,data/test/mnist/3/6184.png,3,0,1,[0],[0]
1313,13,13,2->2,data/test/mnist/5/9482.png,5,0,1,[0],[0]
1314,13,14,2->2,data/test/mnist/4/5200.png,4,0,1,[0],[0]
1315,13,15,2->2,data/test/mnist/3/230.png,3,0,1,[0],[0]
1316,13,16,2->2,data/test/mnist/3/2139.png,3,0,1,[0],[0]
1317,13,17,2->2,data/test/mnist/5/187.png,5,0,1,[0],[0]
1318,13,18,2->2,data/test/mnist/4/9835.png,4,0,1,[0],[0]
1319,13,19,2->2,data/test/mnist/5/3902.png,5,0,1,[0],[0]
1320,13,20,2->2,data/test/mnist/5/1810.png,5,0,1,[0],[0]
1321,13,21,2->2,data/test/mnist/5/3837.png,5,0,1,[0],[0]
1322,13,22,2->2,data/test/mnist/4/5355.png,4,0,1,[0],[0]
1323,13,23,2->2,data/test/mnist/3/7983.png,3,0,1,[0],[0]
1324,13,24,2->2,data/test/mnist/4/6460.png,4,0,1,[0],[0]
1325,13,25,2->2,data/test/mnist/3/3769.png,3,0,1,[0],[0]
1326,13,26,2->2,data/test/mnist/4/6013.png,4,0,1,[0],[0]
1327,13,27,2->2,data/test/mnist/3/1591.png,3,0,1,[0],[0]
1328,13,28,2->2,data/test/mnist/4/5084.png,4,0,1,[0],[0]
1329,13,29,2->2,data/test/mnist/4/8329.png,4,0,1,[0],[0]
1330,13,30,2->2,data/test/mnist/4/8363.png,4,0,1,[0],[0]
1331,13,31,2->2,data/test/mnist/4/6144.png,4,0,1,[0],[0]
1332,13,32,2->2,data/test/mnist/4/2847.png,4,0,1,[0],[0]
1333,13,33,2->2,data/test/mnist/3/9511.png,3,0,1,[0],[0]
1334,13,34,2->2,data/test/mnist/4/275.png,4,0,1,[0],[0]
1335,13,35,2->2,data/test/mnist/3/7620.png,3,0,1,[0],[0]
1336,13,36,2->2,data/test/mnist/4/7047.png,4,0,1,[0],[0]
1337,13,37,2->2,data/test/mnist/4/1015.png,4,0,1,[0],[0]
1338,13,38,2->2,data/test/mnist/3/9707.png,3,0,1,[0],[0]
1339,13,39,2->2,data/test/mnist/3/8753.png,3,0,1,[0],[0]
1340,13,40,2->2,data/test/mnist/5/8463.png,5,0,1,[0],[0]
1341,13,41,2->2,data/test/mnist/5/5285.png,5,0,1,[0],[0]
1342,13,42,2->2,data/test/mnist/5/7602.png,5,0,1,[0],[0]
1343,13,43,2->2,data/test/mnist/3/1519.png,3,0,1,[0],[0]
1344,13,44,2->2,data/test/mnist/3/1683.png,3,0,1,[0],[0]
1345,13,45,2->2,data/test/mnist/3/976.png,3,0,1,[0],[0]
1346,13,46,2->2,data/test/mnist/4/6951.png,4,0,1,[0],[0]
1347,13,47,2->2,data/test/mnist/3/9106.png,3,0,1,[0],[0]
1348,13,48,2->2,data/test/mnist/4/1057.png,4,0,1,[0],[0]
1349,13,49,2->2,data/test/mnist/4/1920.png,4,0,1,[0],[0]
1350,13,50,2->2,data/test/mnist/4/5055.png,4,0,1,[0],[0]
1351,13,51,2->2,data/test/mnist/4/7657.png,4,0,1,[0],[0]
1352,13,52,2->2,data/test/mnist/4/5355.png,4,0,1,[0],[0]
1353,13,53,2->2,data/test/mnist/3/8624.png,3,0,1,[0],[0]
1354,13,54,2->2,data/test/mnist/5/4072.png,5,0,1,[0],[0]
1355,13,55,2->2,data/test/mnist/3/6517.png,3,0,1,[0],[0]
1356,13,56,2->2,data/test/mnist/3/6862.png,3,0,1,[0],[0]
1357,13,57,2->2,data/test/mnist/4/4590.png,4,0,1,[0],[0]
1358,13,58,2->2,data/test/mnist/3/9943.png,3,0,1,[0],[0]
1359,13,59,2->2,data/test/mnist/5/2035.png,5,0,1,[0],[0]
1360,13,60,2->2,data/test/mnist/3/2075.png,3,0,1,[0],[0]
1361,13,61,2->2,data/test/mnist/4/8511.png,4,0,1,[0],[0]
1362,13,62,2->2,data/test/mnist/3/8362.png,3,0,1,[0],[0]
1363,13,63,2->2,data/test/mnist/5/8331.png,5,0,1,[0],[0]
1364,13,64,2->2,data/test/mnist/3/3167.png,3,0,1,[0],[0]
1365,13,65,2->2,data/test/mnist/3/4397.png,3,0,1,[0],[0]
1366,13,66,2->2,data/test/mnist/3/6260.png,3,0,1,[0],[0]
1367,13,67,2->2,data/test/mnist/4/139.png,4,0,1,[0],[0]
1368,13,68,2->2,data/test/mnist/4/7429.png,4,0,1,[0],[0]
1369,13,69,2->2,data/test/mnist/4/8954.png,4,0,1,[0],[0]
1370,13,70,2->2,data/test/mnist/3/9163.png,3,0,1,[0],[0]
1371,13,71,2->2,data/test/mnist/4/5126.png,4,0,1,[0],[0]
1372,13,72,2->2,data/test/mnist/3/9986.png,3,0,1,[0],[0]
1373,13,73,2->2,data/test/mnist/5/1243.png,5,0,1,[0],[0]
1374,13,74,2->2,data/test/mnist/5/5275.png,5,0,1,[0],[0]
1375,13,75,2->2,data/test/mnist/5/869.png,5,0,1,[0],[0]
1376,13,76,2->2,data/test/mnist/4/7421.png,4,0,1,[0],[0]
1377,13,77,2->2,data/test/mnist/4/3998.png,4,0,1,[0],[0]
1378,13,78,2->2,data/test/mnist/5/9970.png,5,0,1,[0],[0]
1379,13,79,2->2,data/test/mnist/3/2681.png,3,0,1,[0],[0]
1380,13,80,2->2,data/test/mnist/4/8462.png,4,0,1,[0],[0]
1381,13,81,2->2,data/test/mnist/3/9965.png,3,0,1,[0],[0]
1382,13,82,2->2,data/test/mnist/4/1980.png,4,0,1,[0],[0]
1383,13,83,2->2,data/test/mnist/5/4076.png,5,0,1,[0],[0]
1384,13,84,2->2,data/test/mnist/5/5206.png,5,0,1,[0],[0]
1385,13,85,2->2,data/test/mnist/5/7797.png,5,0,1,[0],[0]
1386,13,86,2->2,data/test/mnist/5/7676.png,5,0,1,[0],[0]
1387,13,87,2->2,data/test/mnist/3/63.png,3,0,1,[0],[0]
1388,13,88,2->2,data/test/mnist/4/3495.png,4,0,1,[0],[0]
1389,13,89,2->2,data/test/mnist/3/5638.png,3,0,1,[0],[0]
1390,13,90,2->2,data/test/mnist/5/6386.png,5,0,1,[0],[0]
1391,13,91,2->2,data/test/mnist/3/6455.png,3,0,1,[0],[0]
1392,13,92,2->2,data/test/mnist/5/5389.png,5,0,1,[0],[0]
1393,13,93,2->2,data/test/mnist/5/4762.png,5,0,1,[0],[0]
1394,13,94,2->2,data/test/mnist/4/2264.png,4,0,1,[0],[0]
1395,13,95,2->2,data/test/mnist/3/7595.png,3,0,1,[0],[0]
1396,13,96,2->2,data/test/mnist/5/7752.png,5,0,1,[0],[0]
1397,13,97,2->2,data/test/mnist/5/9085.png,5,0,1,[0],[0]
1398,13,98,2->2,data/test/mnist/5/5947.png,5,0,1,[0],[0]
1399,13,99,2->2,data/test/mnist/3/6801.png,3,0,1,[0],[0]
1400,14,0,2->3,data/test/mnist/0/2506.png,0,1,(0),[0],[0]
1401,14,1,2->3,data/test/mnist/2/1412.png,2,1,(0),[0],[0]
1402,14,2,2->3,data/test/mnist/0/4448.png,0,1,(0),[0],[0]
1403,14,3,2->3,data/test/mnist/1/2674.png,1,1,(0),[0],[0]
1404,14,4,2->3,data/test/mnist/1/191.png,1,1,(0),[0],[0]
1405,14,5,2->3,data/test/mnist/0/5584.png,0,1,(0),[0],[0]
1406,14,6,2->3,data/test/mnist/1/7468.png,1,1,(0),[0],[0]
1407,14,7,2->3,data/test/mnist/0/4720.png,0,1,(0),[0],[0]
1408,14,8,2->3,data/test/mnist/0/7203.png,0,1,(0),[0],[0]
1409,14,9,2->3,data/test/mnist/2/3921.png,2,1,(0),[0],[0]
1410,14,10,2->3,data/test/mnist/2/8450.png,2,1,(0),[0],[0]
1411,14,11,2->3,data/test/mnist/1/1659.png,1,1,(0),[0],[0]
1412,14,12,2->3,data/test/mnist/0/4432.png,0,1,(0),[0],[0]
1413,14,13,2->3,data/test/mnist/1/5699.png,1,1,(0),[0],[0]
1414,14,14,2->3,data/test/mnist/2/888.png,2,1,(0),[0],[0]
1415,14,15,2->3,data/test/mnist/0/3439.png,0,1,(0),[0],[0]
1416,14,16,2->3,data/test/mnist/2/4625.png,2,1,(0),[0],[0]
1417,14,17,2->3,data/test/mnist/1/7123.png,1,1,(0),[0],[0]
1418,14,18,2->3,data/test/mnist/1/826.png,1,1,(0),[0],[0]
1419,14,19,2->3,data/test/mnist/1/5873.png,1,1,(0),[0],[0]
1420,14,20,2->3,data/test/mnist/1/5839.png,1,1,(0),[0],[0]
1421,14,21,2->3,data/test/mnist/0/597.png,0,1,(0),[0],[0]
1422,14,22,2->3,data/test/mnist/2/3600.png,2,1,(0),[0],[0]
1423,14,23,2->3,data/test/mnist/2/1.png,2,1,(0),[0],[0]
1424,14,24,2->3,data/test/mnist/0/2817.png,0,1,(0),[0],[0]
1425,14,25,2->3,data/test/mnist/1/6726.png,1,1,(0),[0],[0]
1426,14,26,2->3,data/test/mnist/1/8396.png,1,1,(0),[0],[0]
1427,14,27,2->3,data/test/mnist/1/2015.png,1,1,(0),[0],[0]
1428,14,28,2->3,data/test/mnist/2/7147.png,2,1,(0),[0],[0]
1429,14,29,2->3,data/test/mnist/0/7263.png,0,1,(0),[0],[0]
1430,14,30,2->3,data/test/mnist/0/7593.png,0,1,(0),[0],[0]
1431,14,31,2->3,data/test/mnist/0/6590.png,0,1,(0),[0],[0]
1432,14,32,2->3,data/test/mnist/2/452.png,2,1,(0),[0],[0]
1433,14,33,2->3,data/test/mnist/2/6311.png,2,1,(0),[0],[0]
1434,14,34,2->3,data/test/mnist/0/4604.png,0,1,(0),[0],[0]
1435,14,35,2->3,data/test/mnist/2/1824.png,2,1,(0),[0],[0]
1436,14,36,2->3,data/test/mnist/1/7618.png,1,1,(0),[0],[0]
1437,14,37,2->3,data/test/mnist/2/3945.png,2,1,(0),[0],[0]
1438,14,38,2->3,data/test/mnist/2/8450.png,2,1,(0),[0],[0]
1439,14,39,2->3,data/test/mnist/2/4248.png,2,1,(0),[0],[0]
1440,14,40,2->3,data/test/mnist/1/7969.png,1,1,(0),[0],[0]
1441,14,41,2->3,data/test/mnist/1/8491.png,1,1,(0),[0],[0]
1442,14,42,2->3,data/test/mnist/2/2861.png,2,1,(0),[0],[0]
1443,14,43,2->3,data/test/mnist/2/9980.png,2,1,(0),[0],[0]
1444,14,44,2->3,data/test/mnist/2/6584.png,2,1,(0),[0],[0]
1445,14,45,2->3,data/test/mnist/1/2287.png,1,1,(0),[0],[0]
1446,14,46,2->3,data/test/mnist/2/9603.png,2,1,(0),[0],[0]
1447,14,47,2->3,data/test/mnist/0/4887.png,0,1,(0),[0],[0]
1448,14,48,2->3,data/test/mnist/0/5428.png,0,1,(0),[0],[0]
1449,14,49,2->3,data/test/mnist/2/5037.png,2,1,(0),[0],[0]
1450,14,50,2->3,data/test/mnist/2/7237.png,2,1,(0),[0],[0]
1451,14,51,2->3,data/test/mnist/0/4343.png,0,1,(0),[0],[0]
1452,14,52,2->3,data/test/mnist/2/6305.png,2,1,(0),[0],[0]
1453,14,53,2->3,data/test/mnist/0/7593.png,0,1,(0),[0],[0]
