sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1095,10,95,4->3,data/train/mnist/0/19796.png,0,1,0,[0],[0]
1096,10,96,4->3,data/train/mnist/2/27700.png,2,1,0,[0],[0]
1097,10,97,4->3,data/train/mnist/1/22427.png,1,1,0,[0],[0]
1098,10,98,4->3,data/train/mnist/1/47434.png,1,1,0,[0],[0]
1099,10,99,4->3,data/train/mnist/2/25923.png,2,1,0,[0],[0]
1100,11,0,3->5,data/train/mnist/8/12444.png,8,0,0,[1],[0]
1101,11,1,3->5,data/train/mnist/7/27543.png,7,0,0,[1],[0]
1102,11,2,3->5,data/train/mnist/6/4367.png,6,0,0,[1],[0]
1103,11,3,3->5,data/train/mnist/9/17501.png,9,0,0,[0],[1]
1104,11,4,3->5,data/train/mnist/9/58245.png,9,0,0,[0],[1]
1105,11,5,3->5,data/train/mnist/9/14365.png,9,0,0,[0],[1]
1106,11,6,3->5,data/train/mnist/8/25251.png,8,0,0,[1],[0]
1107,11,7,3->5,data/train/mnist/9/3977.png,9,0,0,[0],[1]
1108,11,8,3->5,data/train/mnist/7/371.png,7,0,0,[1],[0]
1109,11,9,3->5,data/train/mnist/7/56294.png,7,0,0,[1],[0]
1110,11,10,3->5,data/train/mnist/8/4440.png,8,0,0,[1],[0]
1111,11,11,3->5,data/train/mnist/8/53281.png,8,0,0,[1],[0]
1112,11,12,3->5,data/train/mnist/8/28297.png,8,0,0,[1],[0]
1113,11,13,3->5,data/train/mnist/7/48651.png,7,0,0,[1],[0]
1114,11,14,3->5,data/train/mnist/7/15499.png,7,0,0,[1],[0]
1115,11,15,3->5,data/train/mnist/7/37147.png,7,0,0,[1],[0]
1116,11,16,3->5,data/train/mnist/7/2055.png,7,0,0,[1],[0]
1117,11,17,3->5,data/train/mnist/9/29234.png,9,0,0,[0],[1]
1118,11,18,3->5,data/train/mnist/7/35781.png,7,0,0,[1],[0]
1119,11,19,3->5,data/train/mnist/9/51240.png,9,0,0,[0],[1]
1120,11,20,3->5,data/train/mnist/6/48430.png,6,0,0,[1],[0]
1121,11,21,3->5,data/train/mnist/8/31444.png,8,0,0,[1],[0]
1122,11,22,3->5,data/train/mnist/6/44217.png,6,0,0,[1],[0]
1123,11,23,3->5,data/train/mnist/8/21383.png,8,0,0,[1],[0]
1124,11,24,3->5,data/train/mnist/7/51914.png,7,0,0,[1],[0]
1125,11,25,3->5,data/train/mnist/7/33830.png,7,0,0,[1],[0]
1126,11,26,3->5,data/train/mnist/6/56044.png,6,0,0,[1],[0]
1127,11,27,3->5,data/train/mnist/6/30341.png,6,0,0,[1],[0]
1128,11,28,3->5,data/train/mnist/6/6742.png,6,0,0,[1],[0]
1129,11,29,3->5,data/train/mnist/6/42172.png,6,0,0,[1],[0]
1130,11,30,3->5,data/train/mnist/6/331.png,6,0,0,[1],[0]
1131,11,31,3->5,data/train/mnist/7/7306.png,7,0,0,[1],[0]
1132,11,32,3->5,data/train/mnist/6/11174.png,6,0,0,[1],[0]
1133,11,33,3->5,data/train/mnist/8/6261.png,8,0,0,[1],[0]
1134,11,34,3->5,data/train/mnist/6/28001.png,6,0,0,[1],[0]
1135,11,35,3->5,data/train/mnist/7/40080.png,7,0,0,[1],[0]
1136,11,36,3->5,data/train/mnist/9/42344.png,9,0,0,[0],[1]
1137,11,37,3->5,data/train/mnist/9/1560.png,9,0,0,[0],[1]
1138,11,38,3->5,data/train/mnist/6/25037.png,6,0,0,[1],[0]
1139,11,39,3->5,data/train/mnist/7/21761.png,7,0,0,[1],[0]
1140,11,40,3->5,data/train/mnist/8/59395.png,8,0,0,[1],[0]
1141,11,41,3->5,data/train/mnist/9/42815.png,9,0,0,[0],[1]
1142,11,42,3->5,data/train/mnist/8/1267.png,8,0,0,[1],[0]
1143,11,43,3->5,data/train/mnist/9/30491.png,9,0,0,[0],[1]
1144,11,44,3->5,data/train/mnist/7/5657.png,7,0,0,[1],[0]
1145,11,45,3->5,data/train/mnist/6/16695.png,6,0,0,[1],[0]
1146,11,46,3->5,data/train/mnist/7/34647.png,7,0,0,[1],[0]
1147,11,47,3->5,data/train/mnist/9/31652.png,9,0,0,[0],[1]
1148,11,48,3->5,data/train/mnist/9/42124.png,9,0,0,[0],[1]
1149,11,49,3->5,data/train/mnist/6/57012.png,6,0,0,[1],[0]
1150,11,50,3->5,data/train/mnist/6/51535.png,6,0,0,[1],[0]
1151,11,51,3->5,data/train/mnist/6/20998.png,6,0,0,[1],[0]
1152,11,52,3->5,data/train/mnist/6/22215.png,6,0,0,[1],[0]
1153,11,53,3->5,data/train/mnist/8/40935.png,8,0,0,[1],[0]
1154,11,54,3->5,data/train/mnist/9/23057.png,9,0,0,[0],[1]
1155,11,55,3->5,data/train/mnist/7/58899.png,7,0,0,[1],[0]
1156,11,56,3->5,data/train/mnist/9/3055.png,9,0,0,[0],[1]
1157,11,57,3->5,data/train/mnist/6/735.png,6,0,0,[1],[0]
1158,11,58,3->5,data/train/mnist/6/34897.png,6,0,0,[1],[0]
1159,11,59,3->5,data/train/mnist/7/37508.png,7,0,0,[1],[0]
1160,11,60,3->5,data/train/mnist/7/17649.png,7,0,0,[1],[0]
1161,11,61,3->5,data/train/mnist/8/48711.png,8,0,0,[1],[0]
1162,11,62,3->5,data/train/mnist/9/54038.png,9,0,0,[0],[1]
1163,11,63,3->5,data/train/mnist/7/38244.png,7,0,0,[1],[0]
1164,11,64,3->5,data/train/mnist/6/6907.png,6,0,0,[1],[0]
1165,11,65,3->5,data/train/mnist/7/10357.png,7,0,0,[1],[0]
1166,11,66,3->5,data/train/mnist/9/52030.png,9,0,0,[0],[1]
1167,11,67,3->5,data/train/mnist/7/49120.png,7,0,0,[1],[0]
1168,11,68,3->5,data/train/mnist/7/40506.png,7,0,0,[1],[0]
1169,11,69,3->5,data/train/mnist/6/40541.png,6,0,0,[1],[0]
1170,11,70,3->5,data/train/mnist/6/37254.png,6,0,0,[1],[0]
1171,11,71,3->5,data/train/mnist/8/1464.png,8,0,0,[1],[0]
1172,11,72,3->5,data/train/mnist/9/16103.png,9,0,0,[0],[1]
1173,11,73,3->5,data/train/mnist/6/41545.png,6,0,0,[1],[0]
1174,11,74,3->5,data/train/mnist/7/27554.png,7,0,0,[1],[0]
1175,11,75,3->5,data/train/mnist/8/11625.png,8,0,0,[1],[0]
1176,11,76,3->5,data/train/mnist/8/48003.png,8,0,0,[1],[0]
1177,11,77,3->5,data/train/mnist/7/4217.png,7,0,0,[1],[0]
1178,11,78,3->5,data/train/mnist/9/52651.png,9,0,0,[0],[1]
1179,11,79,3->5,data/train/mnist/9/6174.png,9,0,0,[0],[1]
1180,11,80,3->5,data/train/mnist/7/52196.png,7,0,0,[1],[0]
1181,11,81,3->5,data/train/mnist/9/39787.png,9,0,0,[0],[1]
1182,11,82,3->5,data/train/mnist/9/13247.png,9,0,0,[0],[1]
1183,11,83,3->5,data/train/mnist/8/47959.png,8,0,0,[1],[0]
1184,11,84,3->5,data/train/mnist/8/14170.png,8,0,0,[1],[0]
1185,11,85,3->5,data/train/mnist/8/12335.png,8,0,0,[1],[0]
1186,11,86,3->5,data/train/mnist/9/5806.png,9,0,0,[0],[1]
1187,11,87,3->5,data/train/mnist/9/22780.png,9,0,0,[0],[1]
1188,11,88,3->5,data/train/mnist/7/14046.png,7,0,0,[1],[0]
1189,11,89,3->5,data/train/mnist/6/11976.png,6,0,0,[1],[0]
1190,11,90,3->5,data/train/mnist/9/7070.png,9,0,0,[0],[1]
1191,11,91,3->5,data/train/mnist/7/21388.png,7,0,0,[1],[0]
1192,11,92,3->5,data/train/mnist/7/33996.png,7,0,0,[1],[0]
1193,11,93,3->5,data/train/mnist/7/44957.png,7,0,0,[1],[0]
1194,11,94,3->5,data/train/mnist/7/30718.png,7,0,0,[1],[0]
1195,11,95,3->5,data/train/mnist/9/44348.png,9,0,0,[0],[1]
1196,11,96,3->5,data/train/mnist/6/25608.png,6,0,0,[1],[0]
1197,11,97,3->5,data/train/mnist/6/52759.png,6,0,0,[1],[0]
1198,11,98,3->5,data/train/mnist/6/36294.png,6,0,0,[1],[0]
1199,11,99,3->5,data/train/mnist/6/30822.png,6,0,0,[1],[0]
1200,12,0,5->2,data/train/mnist/3/43230.png,3,0,1,[0],[0]
1201,12,1,5->2,data/train/mnist/3/35113.png,3,0,1,[0],[0]
1202,12,2,5->2,data/train/mnist/5/33603.png,5,0,1,[0],[0]
1203,12,3,5->2,data/train/mnist/4/217.png,4,0,1,[0],[0]
1204,12,4,5->2,data/train/mnist/4/42333.png,4,0,1,[0],[0]
1205,12,5,5->2,data/train/mnist/5/32758.png,5,0,1,[0],[0]
1206,12,6,5->2,data/train/mnist/3/42186.png,3,0,1,[0],[0]
1207,12,7,5->2,data/train/mnist/5/15778.png,5,0,1,[0],[0]
1208,12,8,5->2,data/train/mnist/3/24251.png,3,0,1,[0],[0]
1209,12,9,5->2,data/train/mnist/4/40766.png,4,0,1,[0],[0]
1210,12,10,5->2,data/train/mnist/3/55194.png,3,0,1,[0],[0]
1211,12,11,5->2,data/train/mnist/4/40990.png,4,0,1,[0],[0]
1212,12,12,5->2,data/train/mnist/4/31471.png,4,0,1,[0],[0]
1213,12,13,5->2,data/train/mnist/3/9335.png,3,0,1,[0],[0]
1214,12,14,5->2,data/train/mnist/5/40253.png,5,0,1,[0],[0]
1215,12,15,5->2,data/train/mnist/4/28917.png,4,0,1,[0],[0]
1216,12,16,5->2,data/train/mnist/3/8786.png,3,0,1,[0],[0]
1217,12,17,5->2,data/train/mnist/4/49967.png,4,0,1,[0],[0]
1218,12,18,5->2,data/train/mnist/4/44521.png,4,0,1,[0],[0]
1219,12,19,5->2,data/train/mnist/4/5047.png,4,0,1,[0],[0]
1220,12,20,5->2,data/train/mnist/3/20023.png,3,0,1,[0],[0]
1221,12,21,5->2,data/train/mnist/4/12267.png,4,0,1,[0],[0]
1222,12,22,5->2,data/train/mnist/4/50599.png,4,0,1,[0],[0]
1223,12,23,5->2,data/train/mnist/5/38655.png,5,0,1,[0],[0]
1224,12,24,5->2,data/train/mnist/4/28863.png,4,0,1,[0],[0]
1225,12,25,5->2,data/train/mnist/4/14538.png,4,0,1,[0],[0]
1226,12,26,5->2,data/train/mnist/5/11644.png,5,0,1,[0],[0]
1227,12,27,5->2,data/train/mnist/3/25331.png,3,0,1,[0],[0]
1228,12,28,5->2,data/train/mnist/4/26352.png,4,0,1,[0],[0]
1229,12,29,5->2,data/train/mnist/4/41473.png,4,0,1,[0],[0]
1230,12,30,5->2,data/train/mnist/3/49729.png,3,0,1,[0],[0]
1231,12,31,5->2,data/train/mnist/5/49568.png,5,0,1,[0],[0]
1232,12,32,5->2,data/train/mnist/3/21986.png,3,0,1,[0],[0]
1233,12,33,5->2,data/train/mnist/4/53834.png,4,0,1,[0],[0]
1234,12,34,5->2,data/train/mnist/3/1476.png,3,0,1,[0],[0]
1235,12,35,5->2,data/train/mnist/3/15246.png,3,0,1,[0],[0]
1236,12,36,5->2,data/train/mnist/4/21500.png,4,0,1,[0],[0]
1237,12,37,5->2,data/train/mnist/4/34464.png,4,0,1,[0],[0]
1238,12,38,5->2,data/train/mnist/3/9080.png,3,0,1,[0],[0]
1239,12,39,5->2,data/train/mnist/4/56331.png,4,0,1,[0],[0]
1240,12,40,5->2,data/train/mnist/5/24773.png,5,0,1,[0],[0]
1241,12,41,5->2,data/train/mnist/3/479.png,3,0,1,[0],[0]
1242,12,42,5->2,data/train/mnist/5/12548.png,5,0,1,[0],[0]
1243,12,43,5->2,data/train/mnist/5/14748.png,5,0,1,[0],[0]
1244,12,44,5->2,data/train/mnist/5/22973.png,5,0,1,[0],[0]
1245,12,45,5->2,data/train/mnist/4/7426.png,4,0,1,[0],[0]
1246,12,46,5->2,data/train/mnist/4/20399.png,4,0,1,[0],[0]
1247,12,47,5->2,data/train/mnist/4/52007.png,4,0,1,[0],[0]
1248,12,48,5->2,data/train/mnist/3/12117.png,3,0,1,[0],[0]
1249,12,49,5->2,data/train/mnist/3/15486.png,3,0,1,[0],[0]
1250,12,50,5->2,data/train/mnist/5/37552.png,5,0,1,[0],[0]
1251,12,51,5->2,data/train/mnist/5/47995.png,5,0,1,[0],[0]
1252,12,52,5->2,data/train/mnist/5/24021.png,5,0,1,[0],[0]
1253,12,53,5->2,data/train/mnist/3/34026.png,3,0,1,[0],[0]
1254,12,54,5->2,data/train/mnist/4/40379.png,4,0,1,[0],[0]
1255,12,55,5->2,data/train/mnist/3/30591.png,3,0,1,[0],[0]
1256,12,56,5->2,data/train/mnist/3/17082.png,3,0,1,[0],[0]
1257,12,57,5->2,data/train/mnist/3/18453.png,3,0,1,[0],[0]
1258,12,58,5->2,data/train/mnist/4/23083.png,4,0,1,[0],[0]
1259,12,59,5->2,data/train/mnist/3/48725.png,3,0,1,[0],[0]
1260,12,60,5->2,data/train/mnist/3/6420.png,3,0,1,[0],[0]
1261,12,61,5->2,data/train/mnist/5/43838.png,5,0,1,[0],[0]
1262,12,62,5->2,data/train/mnist/3/38241.png,3,0,1,[0],[0]
1263,12,63,5->2,data/train/mnist/5/32875.png,5,0,1,[0],[0]
1264,12,64,5->2,data/train/mnist/5/23146.png,5,0,1,[0],[0]
1265,12,65,5->2,data/train/mnist/3/25882.png,3,0,1,[0],[0]
1266,12,66,5->2,data/train/mnist/4/55575.png,4,0,1,[0],[0]
1267,12,67,5->2,data/train/mnist/5/3525.png,5,0,1,[0],[0]
1268,12,68,5->2,data/train/mnist/4/4567.png,4,0,1,[0],[0]
1269,12,69,5->2,data/train/mnist/4/58225.png,4,0,1,[0],[0]
1270,12,70,5->2,data/train/mnist/3/14476.png,3,0,1,[0],[0]
1271,12,71,5->2,data/train/mnist/5/51278.png,5,0,1,[0],[0]
1272,12,72,5->2,data/train/mnist/4/15179.png,4,0,1,[0],[0]
1273,12,73,5->2,data/train/mnist/5/21530.png,5,0,1,[0],[0]
1274,12,74,5->2,data/train/mnist/3/11777.png,3,0,1,[0],[0]
1275,12,75,5->2,data/train/mnist/4/23272.png,4,0,1,[0],[0]
1276,12,76,5->2,data/train/mnist/4/56331.png,4,0,1,[0],[0]
1277,12,77,5->2,data/train/mnist/5/56476.png,5,0,1,[0],[0]
1278,12,78,5->2,data/train/mnist/5/36885.png,5,0,1,[0],[0]
1279,12,79,5->2,data/train/mnist/3/35139.png,3,0,1,[0],[0]
1280,12,80,5->2,data/train/mnist/4/21163.png,4,0,1,[0],[0]
1281,12,81,5->2,data/train/mnist/4/25660.png,4,0,1,[0],[0]
1282,12,82,5->2,data/train/mnist/4/43015.png,4,0,1,[0],[0]
1283,12,83,5->2,data/train/mnist/5/51130.png,5,0,1,[0],[0]
1284,12,84,5->2,data/train/mnist/3/34085.png,3,0,1,[0],[0]
1285,12,85,5->2,data/train/mnist/4/4224.png,4,0,1,[0],[0]
1286,12,86,5->2,data/train/mnist/5/31946.png,5,0,1,[0],[0]
1287,12,87,5->2,data/train/mnist/5/43432.png,5,0,1,[0],[0]
1288,12,88,5->2,data/train/mnist/5/36217.png,5,0,1,[0],[0]
1289,12,89,5->2,data/train/mnist/5/26856.png,5,0,1,[0],[0]
1290,12,90,5->2,data/train/mnist/3/42914.png,3,0,1,[0],[0]
1291,12,91,5->2,data/train/mnist/4/15703.png,4,0,1,[0],[0]
1292,12,92,5->2,data/train/mnist/4/56855.png,4,0,1,[0],[0]
1293,12,93,5->2,data/train/mnist/5/24490.png,5,0,1,[0],[0]
1294,12,94,5->2,data/train/mnist/4/58545.png,4,0,1,[0],[0]
1295,12,95,5->2,data/train/mnist/5/11324.png,5,0,1,[0],[0]
1296,12,96,5->2,data/train/mnist/5/48872.png,5,0,1,[0],[0]
1297,12,97,5->2,data/train/mnist/5/16671.png,5,0,1,[0],[0]
1298,12,98,5->2,data/train/mnist/4/38301.png,4,0,1,[0],[0]
1299,12,99,5->2,data/train/mnist/3/37271.png,3,0,1,[0],[0]
1300,13,0,2->2,data/train/mnist/3/2675.png,3,0,1,[0],[0]
1301,13,1,2->2,data/train/mnist/4/39413.png,4,0,1,[0],[0]
1302,13,2,2->2,data/train/mnist/4/23933.png,4,0,1,[0],[0]
1303,13,3,2->2,data/train/mnist/4/48880.png,4,0,1,[0],[0]
1304,13,4,2->2,data/train/mnist/3/18039.png,3,0,1,[0],[0]
1305,13,5,2->2,data/train/mnist/3/37332.png,3,0,1,[0],[0]
1306,13,6,2->2,data/train/mnist/3/130.png,3,0,1,[0],[0]
1307,13,7,2->2,data/train/mnist/5/36341.png,5,0,1,[0],[0]
1308,13,8,2->2,data/train/mnist/5/30797.png,5,0,1,[0],[0]
1309,13,9,2->2,data/train/mnist/4/47823.png,4,0,1,[0],[0]
1310,13,10,2->2,data/train/mnist/5/19849.png,5,0,1,[0],[0]
1311,13,11,2->2,data/train/mnist/4/10607.png,4,0,1,[0],[0]
1312,13,12,2->2,data/train/mnist/5/10185.png,5,0,1,[0],[0]
1313,13,13,2->2,data/train/mnist/5/53620.png,5,0,1,[0],[0]
1314,13,14,2->2,data/train/mnist/3/1201.png,3,0,1,[0],[0]
1315,13,15,2->2,data/train/mnist/4/44942.png,4,0,1,[0],[0]
1316,13,16,2->2,data/train/mnist/4/3477.png,4,0,1,[0],[0]
1317,13,17,2->2,data/train/mnist/3/27763.png,3,0,1,[0],[0]
1318,13,18,2->2,data/train/mnist/4/13908.png,4,0,1,[0],[0]
1319,13,19,2->2,data/train/mnist/4/56293.png,4,0,1,[0],[0]
1320,13,20,2->2,data/train/mnist/4/35126.png,4,0,1,[0],[0]
1321,13,21,2->2,data/train/mnist/3/40588.png,3,0,1,[0],[0]
1322,13,22,2->2,data/train/mnist/4/40426.png,4,0,1,[0],[0]
1323,13,23,2->2,data/train/mnist/5/48971.png,5,0,1,[0],[0]
1324,13,24,2->2,data/train/mnist/5/31149.png,5,0,1,[0],[0]
1325,13,25,2->2,data/train/mnist/5/17886.png,5,0,1,[0],[0]
1326,13,26,2->2,data/train/mnist/3/9293.png,3,0,1,[0],[0]
1327,13,27,2->2,data/train/mnist/5/54091.png,5,0,1,[0],[0]
1328,13,28,2->2,data/train/mnist/3/10876.png,3,0,1,[0],[0]
1329,13,29,2->2,data/train/mnist/5/2885.png,5,0,1,[0],[0]
1330,13,30,2->2,data/train/mnist/3/59440.png,3,0,1,[0],[0]
1331,13,31,2->2,data/train/mnist/4/27040.png,4,0,1,[0],[0]
1332,13,32,2->2,data/train/mnist/4/52682.png,4,0,1,[0],[0]
1333,13,33,2->2,data/train/mnist/5/18925.png,5,0,1,[0],[0]
1334,13,34,2->2,data/train/mnist/3/53943.png,3,0,1,[0],[0]
1335,13,35,2->2,data/train/mnist/4/3697.png,4,0,1,[0],[0]
1336,13,36,2->2,data/train/mnist/3/10585.png,3,0,1,[0],[0]
1337,13,37,2->2,data/train/mnist/3/40532.png,3,0,1,[0],[0]
1338,13,38,2->2,data/train/mnist/4/2240.png,4,0,1,[0],[0]
1339,13,39,2->2,data/train/mnist/3/37944.png,3,0,1,[0],[0]
1340,13,40,2->2,data/train/mnist/5/13279.png,5,0,1,[0],[0]
1341,13,41,2->2,data/train/mnist/3/53560.png,3,0,1,[0],[0]
1342,13,42,2->2,data/train/mnist/3/46848.png,3,0,1,[0],[0]
1343,13,43,2->2,data/train/mnist/3/48264.png,3,0,1,[0],[0]
1344,13,44,2->2,data/train/mnist/3/1631.png,3,0,1,[0],[0]
1345,13,45,2->2,data/train/mnist/5/4004.png,5,0,1,[0],[0]
1346,13,46,2->2,data/train/mnist/4/29046.png,4,0,1,[0],[0]
1347,13,47,2->2,data/train/mnist/3/14388.png,3,0,1,[0],[0]
1348,13,48,2->2,data/train/mnist/4/655.png,4,0,1,[0],[0]
1349,13,49,2->2,data/train/mnist/4/28393.png,4,0,1,[0],[0]
1350,13,50,2->2,data/train/mnist/5/4711.png,5,0,1,[0],[0]
1351,13,51,2->2,data/train/mnist/3/21150.png,3,0,1,[0],[0]
1352,13,52,2->2,data/train/mnist/3/9991.png,3,0,1,[0],[0]
1353,13,53,2->2,data/train/mnist/3/29014.png,3,0,1,[0],[0]
1354,13,54,2->2,data/train/mnist/5/57610.png,5,0,1,[0],[0]
1355,13,55,2->2,data/train/mnist/3/47469.png,3,0,1,[0],[0]
1356,13,56,2->2,data/train/mnist/5/23518.png,5,0,1,[0],[0]
1357,13,57,2->2,data/train/mnist/3/3810.png,3,0,1,[0],[0]
1358,13,58,2->2,data/train/mnist/5/50985.png,5,0,1,[0],[0]
1359,13,59,2->2,data/train/mnist/3/42678.png,3,0,1,[0],[0]
1360,13,60,2->2,data/train/mnist/4/24161.png,4,0,1,[0],[0]
1361,13,61,2->2,data/train/mnist/5/26150.png,5,0,1,[0],[0]
1362,13,62,2->2,data/train/mnist/4/34756.png,4,0,1,[0],[0]
1363,13,63,2->2,data/train/mnist/4/3984.png,4,0,1,[0],[0]
1364,13,64,2->2,data/train/mnist/5/12386.png,5,0,1,[0],[0]
1365,13,65,2->2,data/train/mnist/3/57107.png,3,0,1,[0],[0]
1366,13,66,2->2,data/train/mnist/4/47691.png,4,0,1,[0],[0]
1367,13,67,2->2,data/train/mnist/4/44937.png,4,0,1,[0],[0]
1368,13,68,2->2,data/train/mnist/5/24335.png,5,0,1,[0],[0]
1369,13,69,2->2,data/train/mnist/4/17450.png,4,0,1,[0],[0]
1370,13,70,2->2,data/train/mnist/4/7657.png,4,0,1,[0],[0]
1371,13,71,2->2,data/train/mnist/4/42676.png,4,0,1,[0],[0]
1372,13,72,2->2,data/train/mnist/4/30006.png,4,0,1,[0],[0]
1373,13,73,2->2,data/train/mnist/3/7046.png,3,0,1,[0],[0]
1374,13,74,2->2,data/train/mnist/5/2049.png,5,0,1,[0],[0]
1375,13,75,2->2,data/train/mnist/4/35583.png,4,0,1,[0],[0]
1376,13,76,2->2,data/train/mnist/5/18782.png,5,0,1,[0],[0]
1377,13,77,2->2,data/train/mnist/4/47318.png,4,0,1,[0],[0]
1378,13,78,2->2,data/train/mnist/3/41010.png,3,0,1,[0],[0]
1379,13,79,2->2,data/train/mnist/5/7888.png,5,0,1,[0],[0]
1380,13,80,2->2,data/train/mnist/3/11755.png,3,0,1,[0],[0]
1381,13,81,2->2,data/train/mnist/4/32458.png,4,0,1,[0],[0]
1382,13,82,2->2,data/train/mnist/5/42836.png,5,0,1,[0],[0]
1383,13,83,2->2,data/train/mnist/3/21948.png,3,0,1,[0],[0]
1384,13,84,2->2,data/train/mnist/5/28465.png,5,0,1,[0],[0]
1385,13,85,2->2,data/train/mnist/4/9887.png,4,0,1,[0],[0]
1386,13,86,2->2,data/train/mnist/4/48942.png,4,0,1,[0],[0]
1387,13,87,2->2,data/train/mnist/3/31042.png,3,0,1,[0],[0]
1388,13,88,2->2,data/train/mnist/5/52529.png,5,0,1,[0],[0]
1389,13,89,2->2,data/train/mnist/4/13363.png,4,0,1,[0],[0]
1390,13,90,2->2,data/train/mnist/5/13036.png,5,0,1,[0],[0]
1391,13,91,2->2,data/train/mnist/4/17769.png,4,0,1,[0],[0]
1392,13,92,2->2,data/train/mnist/4/32801.png,4,0,1,[0],[0]
1393,13,93,2->2,data/train/mnist/3/22996.png,3,0,1,[0],[0]
1394,13,94,2->2,data/train/mnist/5/37582.png,5,0,1,[0],[0]
1395,13,95,2->2,data/train/mnist/3/2042.png,3,0,1,[0],[0]
1396,13,96,2->2,data/train/mnist/4/43983.png,4,0,1,[0],[0]
1397,13,97,2->2,data/train/mnist/4/40081.png,4,0,1,[0],[0]
1398,13,98,2->2,data/train/mnist/4/59922.png,4,0,1,[0],[0]
1399,13,99,2->2,data/train/mnist/5/44235.png,5,0,1,[0],[0]
1400,14,0,2->3,data/train/mnist/2/30640.png,2,1,(0),[0],[0]
1401,14,1,2->3,data/train/mnist/0/50018.png,0,1,(0),[0],[0]
1402,14,2,2->3,data/train/mnist/1/1528.png,1,1,(0),[0],[0]
1403,14,3,2->3,data/train/mnist/2/40597.png,2,1,(0),[0],[0]
1404,14,4,2->3,data/train/mnist/0/59017.png,0,1,(0),[0],[0]
1405,14,5,2->3,data/train/mnist/2/35785.png,2,1,(0),[0],[0]
1406,14,6,2->3,data/train/mnist/1/14958.png,1,1,(0),[0],[0]
1407,14,7,2->3,data/train/mnist/1/58689.png,1,1,(0),[0],[0]
1408,14,8,2->3,data/train/mnist/2/6637.png,2,1,(0),[0],[0]
1409,14,9,2->3,data/train/mnist/1/17429.png,1,1,(0),[0],[0]
1410,14,10,2->3,data/train/mnist/0/39363.png,0,1,(0),[0],[0]
1411,14,11,2->3,data/train/mnist/0/5131.png,0,1,(0),[0],[0]
1412,14,12,2->3,data/train/mnist/0/22646.png,0,1,(0),[0],[0]
1413,14,13,2->3,data/train/mnist/0/7128.png,0,1,(0),[0],[0]
1414,14,14,2->3,data/train/mnist/0/2899.png,0,1,(0),[0],[0]
1415,14,15,2->3,data/train/mnist/0/10045.png,0,1,(0),[0],[0]
1416,14,16,2->3,data/train/mnist/1/57517.png,1,1,(0),[0],[0]
1417,14,17,2->3,data/train/mnist/1/35900.png,1,1,(0),[0],[0]
1418,14,18,2->3,data/train/mnist/0/16634.png,0,1,(0),[0],[0]
1419,14,19,2->3,data/train/mnist/1/56870.png,1,1,(0),[0],[0]
1420,14,20,2->3,data/train/mnist/0/16519.png,0,1,(0),[0],[0]
1421,14,21,2->3,data/train/mnist/1/30430.png,1,1,(0),[0],[0]
1422,14,22,2->3,data/train/mnist/2/917.png,2,1,(0),[0],[0]
1423,14,23,2->3,data/train/mnist/2/11896.png,2,1,(0),[0],[0]
1424,14,24,2->3,data/train/mnist/0/19166.png,0,1,(0),[0],[0]
1425,14,25,2->3,data/train/mnist/0/5767.png,0,1,(0),[0],[0]
1426,14,26,2->3,data/train/mnist/2/40376.png,2,1,(0),[0],[0]
1427,14,27,2->3,data/train/mnist/2/14005.png,2,1,(0),[0],[0]
1428,14,28,2->3,data/train/mnist/2/13486.png,2,1,(0),[0],[0]
1429,14,29,2->3,data/train/mnist/0/56942.png,0,1,(0),[0],[0]
1430,14,30,2->3,data/train/mnist/1/4504.png,1,1,(0),[0],[0]
1431,14,31,2->3,data/train/mnist/0/303.png,0,1,(0),[0],[0]
1432,14,32,2->3,data/train/mnist/1/16267.png,1,1,(0),[0],[0]
1433,14,33,2->3,data/train/mnist/2/31002.png,2,1,(0),[0],[0]
1434,14,34,2->3,data/train/mnist/0/38946.png,0,1,(0),[0],[0]
1435,14,35,2->3,data/train/mnist/2/12938.png,2,1,(0),[0],[0]
1436,14,36,2->3,data/train/mnist/1/33005.png,1,1,(0),[0],[0]
1437,14,37,2->3,data/train/mnist/1/30564.png,1,1,(0),[0],[0]
1438,14,38,2->3,data/train/mnist/0/24749.png,0,1,(0),[0],[0]
1439,14,39,2->3,data/train/mnist/1/51671.png,1,1,(0),[0],[0]
1440,14,40,2->3,data/train/mnist/0/53344.png,0,1,(0),[0],[0]
1441,14,41,2->3,data/train/mnist/1/37461.png,1,1,(0),[0],[0]
1442,14,42,2->3,data/train/mnist/0/1102.png,0,1,(0),[0],[0]
1443,14,43,2->3,data/train/mnist/2/43449.png,2,1,(0),[0],[0]
1444,14,44,2->3,data/train/mnist/1/8984.png,1,1,(0),[0],[0]
1445,14,45,2->3,data/train/mnist/0/25497.png,0,1,(0),[0],[0]
1446,14,46,2->3,data/train/mnist/2/43878.png,2,1,(0),[0],[0]
1447,14,47,2->3,data/train/mnist/2/15679.png,2,1,(0),[0],[0]
1448,14,48,2->3,data/train/mnist/0/52238.png,0,1,(0),[0],[0]
1449,14,49,2->3,data/train/mnist/0/17535.png,0,1,(0),[0],[0]
1450,14,50,2->3,data/train/mnist/2/14517.png,2,1,(0),[0],[0]
