sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
3441,246,11,0,3->3,data/train/mnist/2/48884.png,data/train/fmnist/boot/38921.png,data/train/fmnist/pullover/32186.png,(coat),(boot),(pullover),(1),(1)
3442,246,12,0,3->3,data/train/mnist/3/8395.png,data/train/fmnist/top/35365.png,data/train/fmnist/dress/20817.png,(dress),(top),(dress),(0),(1)
3443,246,13,0,3->3,data/train/mnist/7/15062.png,data/train/fmnist/shirt/15434.png,data/train/fmnist/trouser/35534.png,(sneaker),(shirt),(trouser),(1),(1)
3444,247,0,1,0->1,data/train/mnist/9/33174.png,data/train/fmnist/dress/52908.png,data/train/fmnist/bag/38897.png,trouser,dress,bag,(1),0
3445,247,1,1,1->4,data/train/mnist/3/39099.png,data/train/fmnist/top/41465.png,data/train/fmnist/boot/15484.png,dress,top,boot,1,(1)
3446,247,2,1,4->4,data/train/mnist/3/44439.png,data/train/fmnist/pullover/49839.png,data/train/fmnist/bag/59507.png,(dress),(pullover),(bag),(1),(1)
3447,247,3,1,4->4,data/train/mnist/3/27987.png,data/train/fmnist/dress/21838.png,data/train/fmnist/top/59603.png,(dress),(dress),(top),(0),(1)
3448,247,4,1,4->4,data/train/mnist/8/36529.png,data/train/fmnist/bag/5019.png,data/train/fmnist/shirt/53004.png,(top),(bag),(shirt),(1),(0)
3449,247,5,1,4->4,data/train/mnist/3/12838.png,data/train/fmnist/pullover/13205.png,data/train/fmnist/trouser/12053.png,(dress),(pullover),(trouser),(1),(1)
3450,247,6,1,4->4,data/train/mnist/5/47952.png,data/train/fmnist/top/392.png,data/train/fmnist/sneaker/48463.png,(sandal),(top),(sneaker),(1),(1)
3451,247,7,1,4->4,data/train/mnist/3/14488.png,data/train/fmnist/shirt/56598.png,data/train/fmnist/sandal/40530.png,(dress),(shirt),(sandal),(1),(1)
3452,247,8,1,4->4,data/train/mnist/1/59882.png,data/train/fmnist/trouser/29267.png,data/train/fmnist/top/41697.png,(boot),(trouser),(top),(1),(1)
3453,247,9,1,4->4,data/train/mnist/2/28284.png,data/train/fmnist/shirt/1236.png,data/train/fmnist/bag/49531.png,(coat),(shirt),(bag),(1),(1)
3454,247,10,1,4->4,data/train/mnist/3/10666.png,data/train/fmnist/dress/22777.png,data/train/fmnist/sneaker/16869.png,(dress),(dress),(sneaker),(0),(1)
3455,247,11,1,4->4,data/train/mnist/6/21373.png,data/train/fmnist/coat/41812.png,data/train/fmnist/pullover/32041.png,(shirt),(coat),(pullover),(1),(1)
3456,247,12,1,4->4,data/train/mnist/8/6604.png,data/train/fmnist/boot/21160.png,data/train/fmnist/top/52194.png,(top),(boot),(top),(0),(1)
3457,247,13,1,4->4,data/train/mnist/3/2926.png,data/train/fmnist/trouser/12575.png,data/train/fmnist/boot/21677.png,(dress),(trouser),(boot),(1),(1)
3458,248,0,1,0->1,data/train/mnist/8/27762.png,data/train/fmnist/pullover/40513.png,data/train/fmnist/dress/28565.png,top,pullover,dress,(1),0
3459,248,1,1,1->4,data/train/mnist/6/11927.png,data/train/fmnist/sneaker/21704.png,data/train/fmnist/pullover/55246.png,shirt,sneaker,pullover,1,(1)
3460,248,2,1,4->4,data/train/mnist/8/48891.png,data/train/fmnist/coat/32891.png,data/train/fmnist/sandal/11912.png,(top),(coat),(sandal),(1),(0)
3461,248,3,1,4->4,data/train/mnist/0/26619.png,data/train/fmnist/pullover/28537.png,data/train/fmnist/pullover/35434.png,(bag),(pullover),(pullover),(0),(1)
3462,248,4,1,4->4,data/train/mnist/1/11249.png,data/train/fmnist/coat/8861.png,data/train/fmnist/boot/12368.png,(boot),(coat),(boot),(0),(1)
3463,248,5,1,4->4,data/train/mnist/7/52730.png,data/train/fmnist/trouser/52135.png,data/train/fmnist/pullover/58513.png,(sneaker),(trouser),(pullover),(1),(1)
3464,248,6,1,4->4,data/train/mnist/7/38017.png,data/train/fmnist/sneaker/3733.png,data/train/fmnist/dress/37033.png,(sneaker),(sneaker),(dress),(0),(1)
3465,248,7,1,4->4,data/train/mnist/0/36116.png,data/train/fmnist/bag/25703.png,data/train/fmnist/pullover/17525.png,(bag),(bag),(pullover),(0),(1)
3466,248,8,1,4->4,data/train/mnist/9/32163.png,data/train/fmnist/bag/49001.png,data/train/fmnist/dress/18355.png,(trouser),(bag),(dress),(1),(0)
3467,248,9,1,4->4,data/train/mnist/9/51022.png,data/train/fmnist/trouser/48059.png,data/train/fmnist/sneaker/38450.png,(trouser),(trouser),(sneaker),(0),(1)
3468,248,10,1,4->4,data/train/mnist/0/17485.png,data/train/fmnist/dress/30968.png,data/train/fmnist/sneaker/51994.png,(bag),(dress),(sneaker),(1),(1)
3469,248,11,1,4->4,data/train/mnist/1/56081.png,data/train/fmnist/boot/16906.png,data/train/fmnist/top/17239.png,(boot),(boot),(top),(0),(1)
3470,248,12,1,4->4,data/train/mnist/5/24330.png,data/train/fmnist/top/54825.png,data/train/fmnist/shirt/5685.png,(sandal),(top),(shirt),(1),(1)
3471,249,0,1,0->1,data/train/mnist/8/45199.png,data/train/fmnist/bag/411.png,data/train/fmnist/dress/42046.png,top,bag,dress,(1),0
3472,249,1,1,1->4,data/train/mnist/8/47942.png,data/train/fmnist/sandal/18256.png,data/train/fmnist/bag/17671.png,top,sandal,bag,1,(0)
3473,249,2,1,4->4,data/train/mnist/9/19885.png,data/train/fmnist/boot/7935.png,data/train/fmnist/boot/40012.png,(trouser),(boot),(boot),(0),(0)
3474,249,3,1,4->4,data/train/mnist/6/25467.png,data/train/fmnist/pullover/54502.png,data/train/fmnist/pullover/36274.png,(shirt),(pullover),(pullover),(0),(1)
3475,249,4,1,4->4,data/train/mnist/0/49220.png,data/train/fmnist/dress/43245.png,data/train/fmnist/top/34895.png,(bag),(dress),(top),(1),(1)
3476,249,5,1,4->4,data/train/mnist/3/37604.png,data/train/fmnist/trouser/703.png,data/train/fmnist/sandal/53645.png,(dress),(trouser),(sandal),(1),(1)
3477,249,6,1,4->4,data/train/mnist/3/52601.png,data/train/fmnist/boot/24701.png,data/train/fmnist/top/22565.png,(dress),(boot),(top),(1),(1)
3478,249,7,1,4->4,data/train/mnist/3/22477.png,data/train/fmnist/bag/56080.png,data/train/fmnist/boot/40912.png,(dress),(bag),(boot),(1),(0)
3479,249,8,1,4->4,data/train/mnist/2/45406.png,data/train/fmnist/sneaker/48078.png,data/train/fmnist/dress/3020.png,(coat),(sneaker),(dress),(1),(1)
3480,249,9,1,4->4,data/train/mnist/1/39560.png,data/train/fmnist/dress/7897.png,data/train/fmnist/bag/6099.png,(boot),(dress),(bag),(1),(1)
3481,249,10,1,4->4,data/train/mnist/6/19722.png,data/train/fmnist/dress/5565.png,data/train/fmnist/boot/46200.png,(shirt),(dress),(boot),(1),(0)
3482,249,11,1,4->4,data/train/mnist/7/38096.png,data/train/fmnist/shirt/15718.png,data/train/fmnist/sneaker/48373.png,(sneaker),(shirt),(sneaker),(0),(1)
3483,249,12,1,4->4,data/train/mnist/5/48586.png,data/train/fmnist/top/39519.png,data/train/fmnist/sneaker/30333.png,(sandal),(top),(sneaker),(1),(1)
3484,249,13,1,4->4,data/train/mnist/8/34311.png,data/train/fmnist/trouser/43110.png,data/train/fmnist/shirt/51525.png,(top),(trouser),(shirt),(1),(1)
3485,249,14,1,4->4,data/train/mnist/9/22795.png,data/train/fmnist/dress/47800.png,data/train/fmnist/pullover/47719.png,(trouser),(dress),(pullover),(1),(0)
3486,250,0,1,0->1,data/train/mnist/3/48465.png,data/train/fmnist/bag/27796.png,data/train/fmnist/coat/30675.png,dress,bag,coat,(1),0
3487,250,1,1,1->4,data/train/mnist/9/23314.png,data/train/fmnist/coat/27749.png,data/train/fmnist/sandal/48623.png,trouser,coat,sandal,1,(0)
3488,250,2,1,4->4,data/train/mnist/5/58653.png,data/train/fmnist/bag/37591.png,data/train/fmnist/sneaker/49803.png,(sandal),(bag),(sneaker),(1),(1)
3489,250,3,1,4->4,data/train/mnist/1/58557.png,data/train/fmnist/dress/7610.png,data/train/fmnist/boot/54095.png,(boot),(dress),(boot),(0),(1)
3490,250,4,1,4->4,data/train/mnist/0/39656.png,data/train/fmnist/sneaker/8101.png,data/train/fmnist/shirt/6655.png,(bag),(sneaker),(shirt),(1),(1)
3491,250,5,1,4->4,data/train/mnist/2/19229.png,data/train/fmnist/trouser/49757.png,data/train/fmnist/shirt/43385.png,(coat),(trouser),(shirt),(1),(1)
3492,250,6,1,4->4,data/train/mnist/2/3133.png,data/train/fmnist/sandal/9574.png,data/train/fmnist/dress/53733.png,(coat),(sandal),(dress),(1),(1)
3493,250,7,1,4->4,data/train/mnist/3/19620.png,data/train/fmnist/pullover/45447.png,data/train/fmnist/pullover/12315.png,(dress),(pullover),(pullover),(0),(1)
3494,250,8,1,4->4,data/train/mnist/8/7768.png,data/train/fmnist/top/17164.png,data/train/fmnist/boot/55742.png,(top),(top),(boot),(0),(1)
3495,250,9,1,4->4,data/train/mnist/1/16345.png,data/train/fmnist/pullover/28407.png,data/train/fmnist/pullover/38925.png,(boot),(pullover),(pullover),(0),(1)
3496,250,10,1,4->4,data/train/mnist/7/16437.png,data/train/fmnist/sneaker/22672.png,data/train/fmnist/sandal/10123.png,(sneaker),(sneaker),(sandal),(0),(1)
3497,250,11,1,4->4,data/train/mnist/9/49549.png,data/train/fmnist/boot/19097.png,data/train/fmnist/pullover/31348.png,(trouser),(boot),(pullover),(1),(0)
3498,251,0,1,0->2,data/train/mnist/0/36764.png,data/train/fmnist/bag/48602.png,data/train/fmnist/boot/58561.png,bag,bag,boot,(0),1
3499,251,1,1,2->1,data/train/mnist/6/42523.png,data/train/fmnist/coat/16370.png,data/train/fmnist/coat/24966.png,shirt,coat,coat,0,0
3500,251,2,1,1->4,data/train/mnist/6/38185.png,data/train/fmnist/top/26780.png,data/train/fmnist/dress/33784.png,shirt,top,dress,1,(1)
3501,251,3,1,4->4,data/train/mnist/2/49089.png,data/train/fmnist/trouser/31717.png,data/train/fmnist/coat/59044.png,(coat),(trouser),(coat),(0),(1)
3502,251,4,1,4->4,data/train/mnist/8/32110.png,data/train/fmnist/coat/11900.png,data/train/fmnist/boot/18836.png,(top),(coat),(boot),(1),(0)
3503,251,5,1,4->4,data/train/mnist/1/20443.png,data/train/fmnist/trouser/14745.png,data/train/fmnist/boot/26144.png,(boot),(trouser),(boot),(0),(1)
3504,251,6,1,4->4,data/train/mnist/2/38924.png,data/train/fmnist/pullover/8347.png,data/train/fmnist/boot/2491.png,(coat),(pullover),(boot),(1),(1)
3505,251,7,1,4->4,data/train/mnist/2/56785.png,data/train/fmnist/bag/36973.png,data/train/fmnist/shirt/38686.png,(coat),(bag),(shirt),(1),(1)
3506,251,8,1,4->4,data/train/mnist/5/15285.png,data/train/fmnist/shirt/7046.png,data/train/fmnist/trouser/11890.png,(sandal),(shirt),(trouser),(1),(1)
3507,251,9,1,4->4,data/train/mnist/8/34304.png,data/train/fmnist/pullover/28247.png,data/train/fmnist/sneaker/26524.png,(top),(pullover),(sneaker),(1),(1)
3508,251,10,1,4->4,data/train/mnist/2/30884.png,data/train/fmnist/sandal/22377.png,data/train/fmnist/coat/25244.png,(coat),(sandal),(coat),(0),(1)
3509,251,11,1,4->4,data/train/mnist/9/12240.png,data/train/fmnist/sneaker/40326.png,data/train/fmnist/boot/35236.png,(trouser),(sneaker),(boot),(1),(0)
3510,252,0,0,0->1,data/train/mnist/3/6269.png,data/train/fmnist/bag/1957.png,data/train/fmnist/boot/38549.png,dress,bag,boot,(1),0
3511,252,1,0,1->3,data/train/mnist/4/34537.png,data/train/fmnist/sneaker/3555.png,data/train/fmnist/pullover/58862.png,pullover,sneaker,pullover,0,(1)
3512,252,2,0,3->3,data/train/mnist/3/45441.png,data/train/fmnist/top/51307.png,data/train/fmnist/shirt/16119.png,(dress),(top),(shirt),(1),(1)
3513,252,3,0,3->3,data/train/mnist/2/32337.png,data/train/fmnist/sandal/55931.png,data/train/fmnist/coat/44232.png,(coat),(sandal),(coat),(0),(1)
3514,252,4,0,3->3,data/train/mnist/8/49332.png,data/train/fmnist/shirt/9260.png,data/train/fmnist/sandal/7337.png,(top),(shirt),(sandal),(1),(1)
3515,252,5,0,3->3,data/train/mnist/6/9593.png,data/train/fmnist/pullover/13462.png,data/train/fmnist/top/57020.png,(shirt),(pullover),(top),(1),(1)
3516,252,6,0,3->3,data/train/mnist/7/8699.png,data/train/fmnist/bag/39507.png,data/train/fmnist/coat/5257.png,(sneaker),(bag),(coat),(1),(0)
3517,252,7,0,3->3,data/train/mnist/4/34266.png,data/train/fmnist/bag/7886.png,data/train/fmnist/bag/28205.png,(pullover),(bag),(bag),(0),(0)
3518,252,8,0,3->3,data/train/mnist/4/17740.png,data/train/fmnist/pullover/9144.png,data/train/fmnist/sandal/53537.png,(pullover),(pullover),(sandal),(0),(1)
3519,252,9,0,3->3,data/train/mnist/4/3503.png,data/train/fmnist/sneaker/54344.png,data/train/fmnist/trouser/4056.png,(pullover),(sneaker),(trouser),(1),(1)
3520,252,10,0,3->3,data/train/mnist/9/48234.png,data/train/fmnist/trouser/33275.png,data/train/fmnist/sneaker/2641.png,(trouser),(trouser),(sneaker),(0),(1)
3521,253,0,1,0->1,data/train/mnist/8/29665.png,data/train/fmnist/bag/42856.png,data/train/fmnist/coat/46844.png,top,bag,coat,(1),0
3522,253,1,1,1->4,data/train/mnist/2/9672.png,data/train/fmnist/boot/16575.png,data/train/fmnist/shirt/47920.png,coat,boot,shirt,1,(1)
3523,253,2,1,4->4,data/train/mnist/9/23275.png,data/train/fmnist/shirt/773.png,data/train/fmnist/shirt/37339.png,(trouser),(shirt),(shirt),(0),(1)
3524,253,3,1,4->4,data/train/mnist/4/20082.png,data/train/fmnist/dress/35690.png,data/train/fmnist/trouser/11548.png,(pullover),(dress),(trouser),(1),(1)
3525,253,4,1,4->4,data/train/mnist/9/51584.png,data/train/fmnist/pullover/29957.png,data/train/fmnist/dress/53798.png,(trouser),(pullover),(dress),(1),(0)
3526,253,5,1,4->4,data/train/mnist/0/43631.png,data/train/fmnist/bag/58500.png,data/train/fmnist/sneaker/1023.png,(bag),(bag),(sneaker),(0),(1)
3527,253,6,1,4->4,data/train/mnist/5/55489.png,data/train/fmnist/dress/56165.png,data/train/fmnist/shirt/44405.png,(sandal),(dress),(shirt),(1),(1)
3528,253,7,1,4->4,data/train/mnist/5/28596.png,data/train/fmnist/bag/52875.png,data/train/fmnist/sneaker/56010.png,(sandal),(bag),(sneaker),(1),(1)
3529,253,8,1,4->4,data/train/mnist/9/13768.png,data/train/fmnist/sneaker/558.png,data/train/fmnist/pullover/58267.png,(trouser),(sneaker),(pullover),(1),(1)
3530,253,9,1,4->4,data/train/mnist/8/52201.png,data/train/fmnist/shirt/16918.png,data/train/fmnist/sandal/43051.png,(top),(shirt),(sandal),(1),(1)
3531,254,0,0,0->1,data/train/mnist/8/50448.png,data/train/fmnist/sandal/16518.png,data/train/fmnist/bag/23723.png,top,sandal,bag,(1),0
3532,254,1,0,1->3,data/train/mnist/6/22940.png,data/train/fmnist/shirt/42657.png,data/train/fmnist/trouser/37355.png,shirt,shirt,trouser,0,(1)
3533,254,2,0,3->3,data/train/mnist/2/39545.png,data/train/fmnist/bag/23122.png,data/train/fmnist/boot/23760.png,(coat),(bag),(boot),(1),(0)
3534,254,3,0,3->3,data/train/mnist/4/13500.png,data/train/fmnist/sandal/26693.png,data/train/fmnist/pullover/37509.png,(pullover),(sandal),(pullover),(0),(1)
3535,254,4,0,3->3,data/train/mnist/2/35215.png,data/train/fmnist/sneaker/50514.png,data/train/fmnist/pullover/404.png,(coat),(sneaker),(pullover),(1),(1)
3536,254,5,0,3->3,data/train/mnist/1/30508.png,data/train/fmnist/boot/51673.png,data/train/fmnist/coat/541.png,(boot),(boot),(coat),(0),(1)
3537,254,6,0,3->3,data/train/mnist/9/39942.png,data/train/fmnist/boot/53046.png,data/train/fmnist/bag/49538.png,(trouser),(boot),(bag),(1),(0)
3538,254,7,0,3->3,data/train/mnist/6/7717.png,data/train/fmnist/sandal/40805.png,data/train/fmnist/trouser/37562.png,(shirt),(sandal),(trouser),(1),(1)
3539,254,8,0,3->3,data/train/mnist/6/4198.png,data/train/fmnist/coat/53906.png,data/train/fmnist/sandal/56548.png,(shirt),(coat),(sandal),(1),(1)
3540,255,0,0,0->1,data/train/mnist/5/8337.png,data/train/fmnist/coat/45049.png,data/train/fmnist/coat/51484.png,sandal,coat,coat,(0),0
3541,255,1,0,1->3,data/train/mnist/8/23071.png,data/train/fmnist/top/13950.png,data/train/fmnist/bag/57457.png,top,top,bag,0,(1)
3542,255,2,0,3->3,data/train/mnist/1/40190.png,data/train/fmnist/coat/50905.png,data/train/fmnist/sneaker/40646.png,(boot),(coat),(sneaker),(1),(1)
3543,255,3,0,3->3,data/train/mnist/4/18990.png,data/train/fmnist/sandal/22138.png,data/train/fmnist/shirt/8857.png,(pullover),(sandal),(shirt),(1),(1)
3544,255,4,0,3->3,data/train/mnist/3/37209.png,data/train/fmnist/pullover/15831.png,data/train/fmnist/top/3686.png,(dress),(pullover),(top),(1),(1)
3545,255,5,0,3->3,data/train/mnist/8/22286.png,data/train/fmnist/sneaker/3248.png,data/train/fmnist/dress/8881.png,(top),(sneaker),(dress),(1),(1)
3546,255,6,0,3->3,data/train/mnist/9/40446.png,data/train/fmnist/pullover/11758.png,data/train/fmnist/sandal/28981.png,(trouser),(pullover),(sandal),(1),(1)
3547,255,7,0,3->3,data/train/mnist/7/29689.png,data/train/fmnist/trouser/59164.png,data/train/fmnist/pullover/54581.png,(sneaker),(trouser),(pullover),(1),(1)
3548,255,8,0,3->3,data/train/mnist/2/36326.png,data/train/fmnist/coat/56646.png,data/train/fmnist/coat/21832.png,(coat),(coat),(coat),(0),(1)
3549,255,9,0,3->3,data/train/mnist/5/8421.png,data/train/fmnist/bag/35401.png,data/train/fmnist/shirt/18686.png,(sandal),(bag),(shirt),(1),(1)
3550,255,10,0,3->3,data/train/mnist/4/45231.png,data/train/fmnist/top/50524.png,data/train/fmnist/top/11789.png,(pullover),(top),(top),(0),(1)
3551,255,11,0,3->3,data/train/mnist/6/274.png,data/train/fmnist/dress/52473.png,data/train/fmnist/boot/14293.png,(shirt),(dress),(boot),(1),(0)
3552,255,12,0,3->3,data/train/mnist/7/54435.png,data/train/fmnist/dress/27546.png,data/train/fmnist/bag/15995.png,(sneaker),(dress),(bag),(1),(0)
3553,256,0,0,0->1,data/train/mnist/5/26069.png,data/train/fmnist/coat/5283.png,data/train/fmnist/bag/52784.png,sandal,coat,bag,(1),0
3554,256,1,0,1->3,data/train/mnist/4/45278.png,data/train/fmnist/bag/42491.png,data/train/fmnist/pullover/48796.png,pullover,bag,pullover,0,(1)
3555,256,2,0,3->3,data/train/mnist/9/31295.png,data/train/fmnist/sandal/11315.png,data/train/fmnist/sneaker/21449.png,(trouser),(sandal),(sneaker),(1),(1)
3556,256,3,0,3->3,data/train/mnist/4/1171.png,data/train/fmnist/boot/33359.png,data/train/fmnist/sneaker/27242.png,(pullover),(boot),(sneaker),(1),(1)
3557,256,4,0,3->3,data/train/mnist/3/28957.png,data/train/fmnist/dress/21933.png,data/train/fmnist/pullover/57991.png,(dress),(dress),(pullover),(0),(1)
3558,256,5,0,3->3,data/train/mnist/1/33092.png,data/train/fmnist/pullover/43879.png,data/train/fmnist/sandal/7982.png,(boot),(pullover),(sandal),(1),(1)
3559,256,6,0,3->3,data/train/mnist/3/11929.png,data/train/fmnist/coat/2983.png,data/train/fmnist/sandal/22722.png,(dress),(coat),(sandal),(1),(1)
3560,256,7,0,3->3,data/train/mnist/5/7498.png,data/train/fmnist/sandal/3273.png,data/train/fmnist/coat/57865.png,(sandal),(sandal),(coat),(0),(1)
3561,256,8,0,3->3,data/train/mnist/0/18923.png,data/train/fmnist/boot/35329.png,data/train/fmnist/coat/59634.png,(bag),(boot),(coat),(1),(1)
3562,256,9,0,3->3,data/train/mnist/5/22380.png,data/train/fmnist/shirt/58340.png,data/train/fmnist/trouser/4669.png,(sandal),(shirt),(trouser),(1),(1)
3563,257,0,1,0->1,data/train/mnist/8/39094.png,data/train/fmnist/pullover/12075.png,data/train/fmnist/boot/21919.png,top,pullover,boot,(1),0
3564,257,1,1,1->4,data/train/mnist/0/12500.png,data/train/fmnist/sneaker/12305.png,data/train/fmnist/boot/28430.png,bag,sneaker,boot,1,(1)
3565,257,2,1,4->4,data/train/mnist/7/41762.png,data/train/fmnist/sandal/18424.png,data/train/fmnist/dress/4144.png,(sneaker),(sandal),(dress),(1),(1)
3566,257,3,1,4->4,data/train/mnist/5/54429.png,data/train/fmnist/boot/49505.png,data/train/fmnist/boot/47367.png,(sandal),(boot),(boot),(0),(0)
3567,257,4,1,4->4,data/train/mnist/2/33938.png,data/train/fmnist/shirt/15571.png,data/train/fmnist/top/7734.png,(coat),(shirt),(top),(1),(1)
3568,257,5,1,4->4,data/train/mnist/9/58792.png,data/train/fmnist/coat/59349.png,data/train/fmnist/shirt/34237.png,(trouser),(coat),(shirt),(1),(0)
3569,257,6,1,4->4,data/train/mnist/7/57235.png,data/train/fmnist/top/815.png,data/train/fmnist/top/1516.png,(sneaker),(top),(top),(0),(1)
3570,257,7,1,4->4,data/train/mnist/7/59332.png,data/train/fmnist/sneaker/50110.png,data/train/fmnist/shirt/29136.png,(sneaker),(sneaker),(shirt),(0),(1)
3571,257,8,1,4->4,data/train/mnist/6/18154.png,data/train/fmnist/dress/38063.png,data/train/fmnist/shirt/554.png,(shirt),(dress),(shirt),(0),(1)
3572,257,9,1,4->4,data/train/mnist/5/32090.png,data/train/fmnist/sneaker/11792.png,data/train/fmnist/shirt/34535.png,(sandal),(sneaker),(shirt),(1),(1)
3573,257,10,1,4->4,data/train/mnist/8/57080.png,data/train/fmnist/shirt/50398.png,data/train/fmnist/bag/57618.png,(top),(shirt),(bag),(1),(0)
3574,257,11,1,4->4,data/train/mnist/8/22281.png,data/train/fmnist/sneaker/34586.png,data/train/fmnist/trouser/19436.png,(top),(sneaker),(trouser),(1),(1)
3575,257,12,1,4->4,data/train/mnist/6/592.png,data/train/fmnist/trouser/9020.png,data/train/fmnist/bag/16485.png,(shirt),(trouser),(bag),(1),(1)
3576,257,13,1,4->4,data/train/mnist/0/29848.png,data/train/fmnist/bag/4722.png,data/train/fmnist/dress/48429.png,(bag),(bag),(dress),(0),(1)
3577,258,0,0,0->1,data/train/mnist/8/15501.png,data/train/fmnist/pullover/51796.png,data/train/fmnist/dress/37802.png,top,pullover,dress,(1),0
3578,258,1,0,1->3,data/train/mnist/6/46859.png,data/train/fmnist/shirt/39379.png,data/train/fmnist/top/14665.png,shirt,shirt,top,0,(1)
3579,258,2,0,3->3,data/train/mnist/3/23977.png,data/train/fmnist/coat/7995.png,data/train/fmnist/boot/23460.png,(dress),(coat),(boot),(1),(1)
3580,258,3,0,3->3,data/train/mnist/9/38768.png,data/train/fmnist/coat/56392.png,data/train/fmnist/sandal/17804.png,(trouser),(coat),(sandal),(1),(0)
3581,258,4,0,3->3,data/train/mnist/2/51037.png,data/train/fmnist/sandal/57054.png,data/train/fmnist/pullover/40396.png,(coat),(sandal),(pullover),(1),(1)
3582,258,5,0,3->3,data/train/mnist/6/9723.png,data/train/fmnist/coat/20882.png,data/train/fmnist/bag/11595.png,(shirt),(coat),(bag),(1),(0)
3583,258,6,0,3->3,data/train/mnist/4/40424.png,data/train/fmnist/trouser/33582.png,data/train/fmnist/shirt/36810.png,(pullover),(trouser),(shirt),(1),(1)
3584,258,7,0,3->3,data/train/mnist/3/37204.png,data/train/fmnist/top/37146.png,data/train/fmnist/dress/42257.png,(dress),(top),(dress),(0),(1)
3585,258,8,0,3->3,data/train/mnist/0/41051.png,data/train/fmnist/trouser/15505.png,data/train/fmnist/top/14485.png,(bag),(trouser),(top),(1),(1)
3586,258,9,0,3->3,data/train/mnist/8/47831.png,data/train/fmnist/dress/26319.png,data/train/fmnist/sandal/3110.png,(top),(dress),(sandal),(1),(1)
3587,258,10,0,3->3,data/train/mnist/2/50381.png,data/train/fmnist/dress/53474.png,data/train/fmnist/sandal/27934.png,(coat),(dress),(sandal),(1),(1)
3588,258,11,0,3->3,data/train/mnist/6/43726.png,data/train/fmnist/trouser/45168.png,data/train/fmnist/sneaker/11503.png,(shirt),(trouser),(sneaker),(1),(1)
3589,258,12,0,3->3,data/train/mnist/9/35672.png,data/train/fmnist/dress/41358.png,data/train/fmnist/sandal/57848.png,(trouser),(dress),(sandal),(1),(0)
3590,258,13,0,3->3,data/train/mnist/2/46546.png,data/train/fmnist/trouser/43838.png,data/train/fmnist/sandal/2533.png,(coat),(trouser),(sandal),(1),(1)
3591,258,14,0,3->3,data/train/mnist/2/33233.png,data/train/fmnist/coat/14614.png,data/train/fmnist/sandal/13826.png,(coat),(coat),(sandal),(0),(1)
3592,258,15,0,3->3,data/train/mnist/0/37677.png,data/train/fmnist/shirt/47174.png,data/train/fmnist/trouser/6608.png,(bag),(shirt),(trouser),(1),(1)
3593,258,16,0,3->3,data/train/mnist/4/53363.png,data/train/fmnist/shirt/2579.png,data/train/fmnist/top/53350.png,(pullover),(shirt),(top),(1),(1)
3594,258,17,0,3->3,data/train/mnist/4/35179.png,data/train/fmnist/pullover/54903.png,data/train/fmnist/pullover/34593.png,(pullover),(pullover),(pullover),(0),(1)
3595,258,18,0,3->3,data/train/mnist/3/33331.png,data/train/fmnist/top/51828.png,data/train/fmnist/pullover/50573.png,(dress),(top),(pullover),(1),(1)
3596,259,0,1,0->1,data/train/mnist/8/27972.png,data/train/fmnist/pullover/49495.png,data/train/fmnist/dress/57906.png,top,pullover,dress,(1),0
3597,259,1,1,1->4,data/train/mnist/3/32234.png,data/train/fmnist/trouser/33267.png,data/train/fmnist/coat/36930.png,dress,trouser,coat,1,(1)
3598,259,2,1,4->4,data/train/mnist/6/24764.png,data/train/fmnist/bag/43846.png,data/train/fmnist/coat/20930.png,(shirt),(bag),(coat),(1),(0)
3599,259,3,1,4->4,data/train/mnist/7/34094.png,data/train/fmnist/sneaker/40972.png,data/train/fmnist/coat/54918.png,(sneaker),(sneaker),(coat),(0),(1)
3600,259,4,1,4->4,data/train/mnist/7/11170.png,data/train/fmnist/pullover/28806.png,data/train/fmnist/bag/58596.png,(sneaker),(pullover),(bag),(1),(0)
3601,259,5,1,4->4,data/train/mnist/9/45756.png,data/train/fmnist/trouser/13906.png,data/train/fmnist/coat/46071.png,(trouser),(trouser),(coat),(0),(1)
3602,259,6,1,4->4,data/train/mnist/6/44605.png,data/train/fmnist/trouser/1973.png,data/train/fmnist/bag/41942.png,(shirt),(trouser),(bag),(1),(1)
3603,259,7,1,4->4,data/train/mnist/8/55221.png,data/train/fmnist/boot/53420.png,data/train/fmnist/shirt/43528.png,(top),(boot),(shirt),(1),(0)
3604,259,8,1,4->4,data/train/mnist/7/27168.png,data/train/fmnist/sandal/46277.png,data/train/fmnist/shirt/9281.png,(sneaker),(sandal),(shirt),(1),(1)
3605,259,9,1,4->4,data/train/mnist/8/9937.png,data/train/fmnist/trouser/57666.png,data/train/fmnist/pullover/45202.png,(top),(trouser),(pullover),(1),(1)
3606,259,10,1,4->4,data/train/mnist/6/2311.png,data/train/fmnist/sneaker/31317.png,data/train/fmnist/sneaker/50583.png,(shirt),(sneaker),(sneaker),(0),(1)
3607,259,11,1,4->4,data/train/mnist/4/11629.png,data/train/fmnist/pullover/16744.png,data/train/fmnist/trouser/5973.png,(pullover),(pullover),(trouser),(0),(1)
3608,259,12,1,4->4,data/train/mnist/4/4564.png,data/train/fmnist/sneaker/47073.png,data/train/fmnist/bag/7967.png,(pullover),(sneaker),(bag),(1),(1)
