sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
512,36,12,1,4->4,data/test/mnist/7/6730.png,data/test/fmnist/trouser/9812.png,data/test/fmnist/coat/6131.png,(sneaker),(trouser),(coat),(1),(1)
513,37,0,1,0->1,data/test/mnist/8/8217.png,data/test/fmnist/shirt/7303.png,data/test/fmnist/boot/4975.png,top,shirt,boot,(1),0
514,37,1,1,1->4,data/test/mnist/2/643.png,data/test/fmnist/dress/4951.png,data/test/fmnist/sneaker/597.png,coat,dress,sneaker,1,(1)
515,37,2,1,4->4,data/test/mnist/5/1406.png,data/test/fmnist/top/8333.png,data/test/fmnist/pullover/5409.png,(sandal),(top),(pullover),(1),(1)
516,37,3,1,4->4,data/test/mnist/6/3036.png,data/test/fmnist/top/8551.png,data/test/fmnist/dress/3720.png,(shirt),(top),(dress),(1),(1)
517,37,4,1,4->4,data/test/mnist/3/8483.png,data/test/fmnist/boot/7458.png,data/test/fmnist/dress/3591.png,(dress),(boot),(dress),(0),(1)
518,37,5,1,4->4,data/test/mnist/2/2397.png,data/test/fmnist/dress/887.png,data/test/fmnist/coat/1304.png,(coat),(dress),(coat),(0),(1)
519,37,6,1,4->4,data/test/mnist/8/2990.png,data/test/fmnist/boot/4910.png,data/test/fmnist/coat/8929.png,(top),(boot),(coat),(1),(0)
520,37,7,1,4->4,data/test/mnist/0/8951.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/sneaker/1722.png,(bag),(sneaker),(sneaker),(0),(1)
521,37,8,1,4->4,data/test/mnist/0/3980.png,data/test/fmnist/bag/5450.png,data/test/fmnist/bag/5114.png,(bag),(bag),(bag),(0),(1)
522,37,9,1,4->4,data/test/mnist/4/931.png,data/test/fmnist/dress/6429.png,data/test/fmnist/sneaker/8410.png,(pullover),(dress),(sneaker),(1),(1)
523,37,10,1,4->4,data/test/mnist/5/9671.png,data/test/fmnist/boot/6166.png,data/test/fmnist/trouser/4551.png,(sandal),(boot),(trouser),(1),(1)
524,37,11,1,4->4,data/test/mnist/0/6428.png,data/test/fmnist/pullover/5557.png,data/test/fmnist/trouser/1950.png,(bag),(pullover),(trouser),(1),(1)
525,37,12,1,4->4,data/test/mnist/9/2720.png,data/test/fmnist/sandal/2232.png,data/test/fmnist/coat/762.png,(trouser),(sandal),(coat),(1),(0)
526,37,13,1,4->4,data/test/mnist/5/9870.png,data/test/fmnist/dress/5095.png,data/test/fmnist/dress/1140.png,(sandal),(dress),(dress),(0),(1)
527,37,14,1,4->4,data/test/mnist/2/659.png,data/test/fmnist/dress/8826.png,data/test/fmnist/sneaker/2096.png,(coat),(dress),(sneaker),(1),(1)
528,37,15,1,4->4,data/test/mnist/8/6641.png,data/test/fmnist/sandal/3902.png,data/test/fmnist/top/7624.png,(top),(sandal),(top),(0),(1)
529,37,16,1,4->4,data/test/mnist/4/9835.png,data/test/fmnist/sandal/7235.png,data/test/fmnist/trouser/9174.png,(pullover),(sandal),(trouser),(1),(1)
530,38,0,0,0->1,data/test/mnist/2/9246.png,data/test/fmnist/bag/7912.png,data/test/fmnist/boot/820.png,coat,bag,boot,(1),0
531,38,1,0,1->3,data/test/mnist/1/5208.png,data/test/fmnist/bag/3093.png,data/test/fmnist/boot/1604.png,boot,bag,boot,0,(1)
532,38,2,0,3->3,data/test/mnist/9/9733.png,data/test/fmnist/dress/7563.png,data/test/fmnist/top/8022.png,(trouser),(dress),(top),(1),(1)
533,38,3,0,3->3,data/test/mnist/7/7204.png,data/test/fmnist/pullover/4379.png,data/test/fmnist/pullover/9758.png,(sneaker),(pullover),(pullover),(0),(1)
534,38,4,0,3->3,data/test/mnist/8/2362.png,data/test/fmnist/sneaker/1430.png,data/test/fmnist/top/5239.png,(top),(sneaker),(top),(0),(1)
535,38,5,0,3->3,data/test/mnist/7/3667.png,data/test/fmnist/pullover/3365.png,data/test/fmnist/sneaker/6505.png,(sneaker),(pullover),(sneaker),(0),(1)
536,38,6,0,3->3,data/test/mnist/3/6455.png,data/test/fmnist/sandal/9492.png,data/test/fmnist/top/1252.png,(dress),(sandal),(top),(1),(1)
537,38,7,0,3->3,data/test/mnist/9/8817.png,data/test/fmnist/top/2832.png,data/test/fmnist/trouser/1507.png,(trouser),(top),(trouser),(0),(1)
538,38,8,0,3->3,data/test/mnist/4/2509.png,data/test/fmnist/dress/7251.png,data/test/fmnist/coat/2608.png,(pullover),(dress),(coat),(1),(1)
539,39,0,0,0->1,data/test/mnist/9/2854.png,data/test/fmnist/top/3844.png,data/test/fmnist/bag/2728.png,trouser,top,bag,(1),0
540,39,1,0,1->3,data/test/mnist/9/8044.png,data/test/fmnist/boot/2725.png,data/test/fmnist/boot/8504.png,trouser,boot,boot,0,(0)
541,39,2,0,3->3,data/test/mnist/9/1232.png,data/test/fmnist/coat/5358.png,data/test/fmnist/pullover/4110.png,(trouser),(coat),(pullover),(1),(0)
542,39,3,0,3->3,data/test/mnist/2/7074.png,data/test/fmnist/bag/4274.png,data/test/fmnist/bag/1406.png,(coat),(bag),(bag),(0),(0)
543,39,4,0,3->3,data/test/mnist/5/5662.png,data/test/fmnist/bag/3913.png,data/test/fmnist/coat/9062.png,(sandal),(bag),(coat),(1),(0)
544,39,5,0,3->3,data/test/mnist/4/4458.png,data/test/fmnist/shirt/6206.png,data/test/fmnist/trouser/4962.png,(pullover),(shirt),(trouser),(1),(1)
545,39,6,0,3->3,data/test/mnist/4/8520.png,data/test/fmnist/pullover/4178.png,data/test/fmnist/trouser/5467.png,(pullover),(pullover),(trouser),(0),(1)
546,39,7,0,3->3,data/test/mnist/9/2019.png,data/test/fmnist/boot/3990.png,data/test/fmnist/dress/8415.png,(trouser),(boot),(dress),(1),(0)
547,39,8,0,3->3,data/test/mnist/3/1845.png,data/test/fmnist/bag/5122.png,data/test/fmnist/sneaker/3825.png,(dress),(bag),(sneaker),(1),(1)
548,39,9,0,3->3,data/test/mnist/0/6241.png,data/test/fmnist/pullover/8718.png,data/test/fmnist/dress/3194.png,(bag),(pullover),(dress),(1),(1)
549,39,10,0,3->3,data/test/mnist/4/7560.png,data/test/fmnist/sandal/1027.png,data/test/fmnist/pullover/2117.png,(pullover),(sandal),(pullover),(0),(1)
550,39,11,0,3->3,data/test/mnist/5/5821.png,data/test/fmnist/top/1216.png,data/test/fmnist/sneaker/2120.png,(sandal),(top),(sneaker),(1),(1)
551,39,12,0,3->3,data/test/mnist/2/3775.png,data/test/fmnist/trouser/1902.png,data/test/fmnist/shirt/6407.png,(coat),(trouser),(shirt),(1),(1)
552,39,13,0,3->3,data/test/mnist/7/5205.png,data/test/fmnist/boot/7148.png,data/test/fmnist/bag/4659.png,(sneaker),(boot),(bag),(1),(0)
553,39,14,0,3->3,data/test/mnist/1/7165.png,data/test/fmnist/top/2599.png,data/test/fmnist/trouser/3601.png,(boot),(top),(trouser),(1),(1)
554,39,15,0,3->3,data/test/mnist/0/4958.png,data/test/fmnist/coat/8121.png,data/test/fmnist/bag/2389.png,(bag),(coat),(bag),(0),(1)
555,39,16,0,3->3,data/test/mnist/2/9476.png,data/test/fmnist/bag/2517.png,data/test/fmnist/coat/5346.png,(coat),(bag),(coat),(0),(1)
556,39,17,0,3->3,data/test/mnist/4/295.png,data/test/fmnist/pullover/4161.png,data/test/fmnist/sneaker/8583.png,(pullover),(pullover),(sneaker),(0),(1)
