sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
511,35,1,0,1->3,data/train/mnist/3/30960.png,data/train/fmnist/dress/21573.png,data/train/fmnist/sandal/44673.png,dress,dress,sandal,0,(1)
512,35,2,0,3->3,data/train/mnist/8/55946.png,data/train/fmnist/pullover/30810.png,data/train/fmnist/boot/8264.png,(top),(pullover),(boot),(1),(0)
513,35,3,0,3->3,data/train/mnist/5/52019.png,data/train/fmnist/boot/39452.png,data/train/fmnist/pullover/39302.png,(sandal),(boot),(pullover),(1),(1)
514,35,4,0,3->3,data/train/mnist/3/56165.png,data/train/fmnist/shirt/21463.png,data/train/fmnist/coat/46487.png,(dress),(shirt),(coat),(1),(1)
515,35,5,0,3->3,data/train/mnist/6/15417.png,data/train/fmnist/sandal/15705.png,data/train/fmnist/top/41788.png,(shirt),(sandal),(top),(1),(1)
516,35,6,0,3->3,data/train/mnist/2/14881.png,data/train/fmnist/pullover/29983.png,data/train/fmnist/top/59273.png,(coat),(pullover),(top),(1),(1)
517,35,7,0,3->3,data/train/mnist/7/12391.png,data/train/fmnist/bag/13210.png,data/train/fmnist/trouser/54704.png,(sneaker),(bag),(trouser),(1),(1)
518,35,8,0,3->3,data/train/mnist/9/3238.png,data/train/fmnist/shirt/50339.png,data/train/fmnist/shirt/33041.png,(trouser),(shirt),(shirt),(0),(1)
519,35,9,0,3->3,data/train/mnist/0/29562.png,data/train/fmnist/bag/14525.png,data/train/fmnist/dress/28169.png,(bag),(bag),(dress),(0),(1)
520,35,10,0,3->3,data/train/mnist/8/49095.png,data/train/fmnist/dress/38115.png,data/train/fmnist/dress/35990.png,(top),(dress),(dress),(0),(0)
521,35,11,0,3->3,data/train/mnist/4/4779.png,data/train/fmnist/shirt/10127.png,data/train/fmnist/sneaker/25367.png,(pullover),(shirt),(sneaker),(1),(1)
522,35,12,0,3->3,data/train/mnist/1/53194.png,data/train/fmnist/sandal/5579.png,data/train/fmnist/pullover/29732.png,(boot),(sandal),(pullover),(1),(1)
523,35,13,0,3->3,data/train/mnist/9/43729.png,data/train/fmnist/coat/43416.png,data/train/fmnist/sneaker/42677.png,(trouser),(coat),(sneaker),(1),(1)
524,35,14,0,3->3,data/train/mnist/7/29516.png,data/train/fmnist/sneaker/58518.png,data/train/fmnist/top/4839.png,(sneaker),(sneaker),(top),(0),(1)
525,35,15,0,3->3,data/train/mnist/9/25267.png,data/train/fmnist/coat/24615.png,data/train/fmnist/top/53389.png,(trouser),(coat),(top),(1),(1)
526,35,16,0,3->3,data/train/mnist/4/31543.png,data/train/fmnist/pullover/25031.png,data/train/fmnist/trouser/12139.png,(pullover),(pullover),(trouser),(0),(1)
527,36,0,1,0->1,data/train/mnist/5/42407.png,data/train/fmnist/boot/4711.png,data/train/fmnist/dress/35015.png,sandal,boot,dress,(1),0
528,36,1,1,1->4,data/train/mnist/2/37570.png,data/train/fmnist/dress/11576.png,data/train/fmnist/sandal/52526.png,coat,dress,sandal,1,(1)
529,36,2,1,4->4,data/train/mnist/9/51942.png,data/train/fmnist/trouser/13824.png,data/train/fmnist/dress/17573.png,(trouser),(trouser),(dress),(0),(1)
530,36,3,1,4->4,data/train/mnist/7/4888.png,data/train/fmnist/pullover/10366.png,data/train/fmnist/shirt/17476.png,(sneaker),(pullover),(shirt),(1),(1)
531,36,4,1,4->4,data/train/mnist/1/1528.png,data/train/fmnist/shirt/10201.png,data/train/fmnist/boot/43987.png,(boot),(shirt),(boot),(0),(1)
532,36,5,1,4->4,data/train/mnist/0/18509.png,data/train/fmnist/shirt/24284.png,data/train/fmnist/bag/14216.png,(bag),(shirt),(bag),(0),(1)
533,36,6,1,4->4,data/train/mnist/1/8430.png,data/train/fmnist/sandal/5239.png,data/train/fmnist/dress/49424.png,(boot),(sandal),(dress),(1),(1)
534,36,7,1,4->4,data/train/mnist/0/18779.png,data/train/fmnist/pullover/3914.png,data/train/fmnist/dress/39494.png,(bag),(pullover),(dress),(1),(1)
535,36,8,1,4->4,data/train/mnist/2/56864.png,data/train/fmnist/sandal/5884.png,data/train/fmnist/sandal/49953.png,(coat),(sandal),(sandal),(0),(1)
536,36,9,1,4->4,data/train/mnist/5/6782.png,data/train/fmnist/boot/18657.png,data/train/fmnist/shirt/42696.png,(sandal),(boot),(shirt),(1),(1)
537,37,0,1,0->1,data/train/mnist/7/59209.png,data/train/fmnist/coat/43493.png,data/train/fmnist/boot/14001.png,sneaker,coat,boot,(1),0
538,37,1,1,1->4,data/train/mnist/4/15752.png,data/train/fmnist/boot/59206.png,data/train/fmnist/dress/31807.png,pullover,boot,dress,1,(1)
539,37,2,1,4->4,data/train/mnist/7/24813.png,data/train/fmnist/dress/53798.png,data/train/fmnist/shirt/25400.png,(sneaker),(dress),(shirt),(1),(1)
540,37,3,1,4->4,data/train/mnist/8/30013.png,data/train/fmnist/trouser/21308.png,data/train/fmnist/pullover/46796.png,(top),(trouser),(pullover),(1),(1)
541,37,4,1,4->4,data/train/mnist/7/41194.png,data/train/fmnist/sneaker/24296.png,data/train/fmnist/sneaker/39887.png,(sneaker),(sneaker),(sneaker),(0),(1)
542,37,5,1,4->4,data/train/mnist/1/53351.png,data/train/fmnist/boot/18377.png,data/train/fmnist/bag/33791.png,(boot),(boot),(bag),(0),(1)
543,37,6,1,4->4,data/train/mnist/1/15308.png,data/train/fmnist/shirt/40077.png,data/train/fmnist/dress/22726.png,(boot),(shirt),(dress),(1),(1)
544,37,7,1,4->4,data/train/mnist/1/52223.png,data/train/fmnist/shirt/27930.png,data/train/fmnist/sneaker/13312.png,(boot),(shirt),(sneaker),(1),(1)
545,37,8,1,4->4,data/train/mnist/5/19752.png,data/train/fmnist/shirt/56930.png,data/train/fmnist/coat/48242.png,(sandal),(shirt),(coat),(1),(1)
546,37,9,1,4->4,data/train/mnist/1/16222.png,data/train/fmnist/bag/3283.png,data/train/fmnist/pullover/25940.png,(boot),(bag),(pullover),(1),(1)
547,37,10,1,4->4,data/train/mnist/9/19914.png,data/train/fmnist/shirt/18158.png,data/train/fmnist/trouser/2642.png,(trouser),(shirt),(trouser),(0),(1)
548,37,11,1,4->4,data/train/mnist/7/39880.png,data/train/fmnist/top/33145.png,data/train/fmnist/pullover/51239.png,(sneaker),(top),(pullover),(1),(1)
549,37,12,1,4->4,data/train/mnist/8/11611.png,data/train/fmnist/trouser/39649.png,data/train/fmnist/bag/11141.png,(top),(trouser),(bag),(1),(1)
550,37,13,1,4->4,data/train/mnist/7/59938.png,data/train/fmnist/dress/21715.png,data/train/fmnist/pullover/16909.png,(sneaker),(dress),(pullover),(1),(1)
551,37,14,1,4->4,data/train/mnist/4/17740.png,data/train/fmnist/dress/53565.png,data/train/fmnist/coat/27257.png,(pullover),(dress),(coat),(1),(1)
552,37,15,1,4->4,data/train/mnist/8/43548.png,data/train/fmnist/sandal/55097.png,data/train/fmnist/shirt/19494.png,(top),(sandal),(shirt),(1),(1)
553,38,0,1,0->1,data/train/mnist/9/27929.png,data/train/fmnist/dress/19294.png,data/train/fmnist/bag/18808.png,trouser,dress,bag,(1),0
554,38,1,1,1->4,data/train/mnist/5/46787.png,data/train/fmnist/top/2741.png,data/train/fmnist/trouser/52048.png,sandal,top,trouser,1,(1)
555,38,2,1,4->4,data/train/mnist/9/4663.png,data/train/fmnist/shirt/15914.png,data/train/fmnist/boot/38672.png,(trouser),(shirt),(boot),(1),(0)
556,38,3,1,4->4,data/train/mnist/3/26209.png,data/train/fmnist/dress/21782.png,data/train/fmnist/bag/999.png,(dress),(dress),(bag),(0),(1)
557,38,4,1,4->4,data/train/mnist/4/29638.png,data/train/fmnist/sneaker/24667.png,data/train/fmnist/top/22617.png,(pullover),(sneaker),(top),(1),(1)
558,38,5,1,4->4,data/train/mnist/0/39295.png,data/train/fmnist/sneaker/26969.png,data/train/fmnist/top/3325.png,(bag),(sneaker),(top),(1),(1)
559,38,6,1,4->4,data/train/mnist/2/54805.png,data/train/fmnist/top/50324.png,data/train/fmnist/coat/16997.png,(coat),(top),(coat),(0),(1)
560,38,7,1,4->4,data/train/mnist/0/49331.png,data/train/fmnist/sneaker/3044.png,data/train/fmnist/boot/56460.png,(bag),(sneaker),(boot),(1),(1)
561,38,8,1,4->4,data/train/mnist/1/18400.png,data/train/fmnist/boot/24536.png,data/train/fmnist/coat/51975.png,(boot),(boot),(coat),(0),(1)
562,38,9,1,4->4,data/train/mnist/4/50009.png,data/train/fmnist/shirt/14182.png,data/train/fmnist/pullover/5983.png,(pullover),(shirt),(pullover),(0),(1)
563,38,10,1,4->4,data/train/mnist/7/10965.png,data/train/fmnist/bag/49531.png,data/train/fmnist/sandal/45882.png,(sneaker),(bag),(sandal),(1),(0)
564,38,11,1,4->4,data/train/mnist/9/18187.png,data/train/fmnist/coat/35238.png,data/train/fmnist/pullover/11353.png,(trouser),(coat),(pullover),(1),(0)
565,38,12,1,4->4,data/train/mnist/7/33170.png,data/train/fmnist/pullover/22075.png,data/train/fmnist/sneaker/11424.png,(sneaker),(pullover),(sneaker),(0),(1)
566,38,13,1,4->4,data/train/mnist/9/47671.png,data/train/fmnist/bag/31161.png,data/train/fmnist/top/9464.png,(trouser),(bag),(top),(1),(0)
567,38,14,1,4->4,data/train/mnist/2/36901.png,data/train/fmnist/coat/1271.png,data/train/fmnist/shirt/22819.png,(coat),(coat),(shirt),(0),(1)
568,39,0,1,0->1,data/train/mnist/9/8586.png,data/train/fmnist/sneaker/13404.png,data/train/fmnist/boot/10718.png,trouser,sneaker,boot,(1),0
569,39,1,1,1->4,data/train/mnist/3/7966.png,data/train/fmnist/pullover/27331.png,data/train/fmnist/sandal/41793.png,dress,pullover,sandal,1,(1)
570,39,2,1,4->4,data/train/mnist/3/44020.png,data/train/fmnist/pullover/48209.png,data/train/fmnist/sandal/46140.png,(dress),(pullover),(sandal),(1),(1)
571,39,3,1,4->4,data/train/mnist/9/25375.png,data/train/fmnist/trouser/22239.png,data/train/fmnist/coat/53434.png,(trouser),(trouser),(coat),(0),(1)
572,39,4,1,4->4,data/train/mnist/2/17786.png,data/train/fmnist/pullover/33111.png,data/train/fmnist/pullover/5806.png,(coat),(pullover),(pullover),(0),(1)
573,39,5,1,4->4,data/train/mnist/4/23484.png,data/train/fmnist/dress/8719.png,data/train/fmnist/bag/32044.png,(pullover),(dress),(bag),(1),(0)
574,39,6,1,4->4,data/train/mnist/1/42440.png,data/train/fmnist/boot/3258.png,data/train/fmnist/dress/45774.png,(boot),(boot),(dress),(0),(1)
575,39,7,1,4->4,data/train/mnist/6/24804.png,data/train/fmnist/dress/24041.png,data/train/fmnist/bag/25471.png,(shirt),(dress),(bag),(1),(0)
576,39,8,1,4->4,data/train/mnist/6/16070.png,data/train/fmnist/dress/42079.png,data/train/fmnist/trouser/47143.png,(shirt),(dress),(trouser),(1),(1)
577,39,9,1,4->4,data/train/mnist/2/48820.png,data/train/fmnist/bag/1662.png,data/train/fmnist/sandal/41436.png,(coat),(bag),(sandal),(1),(1)
578,39,10,1,4->4,data/train/mnist/2/43831.png,data/train/fmnist/sneaker/14558.png,data/train/fmnist/coat/296.png,(coat),(sneaker),(coat),(0),(1)
579,39,11,1,4->4,data/train/mnist/9/13695.png,data/train/fmnist/bag/53479.png,data/train/fmnist/pullover/36177.png,(trouser),(bag),(pullover),(1),(0)
580,39,12,1,4->4,data/train/mnist/3/17082.png,data/train/fmnist/top/53267.png,data/train/fmnist/sandal/25405.png,(dress),(top),(sandal),(1),(1)
