sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1096,10,96,3->5,data/test/mnist/7/8375.png,7,0,0,[1],[0]
1097,10,97,3->5,data/test/mnist/7/8257.png,7,0,0,[1],[0]
1098,10,98,3->5,data/test/mnist/6/6842.png,6,0,0,[1],[0]
1099,10,99,3->5,data/test/mnist/6/7631.png,6,0,0,[1],[0]
1100,11,0,5->2,data/test/mnist/4/6295.png,4,0,1,[0],[0]
1101,11,1,5->2,data/test/mnist/5/7859.png,5,0,1,[0],[0]
1102,11,2,5->2,data/test/mnist/5/2445.png,5,0,1,[0],[0]
1103,11,3,5->2,data/test/mnist/5/8948.png,5,0,1,[0],[0]
1104,11,4,5->2,data/test/mnist/4/4373.png,4,0,1,[0],[0]
1105,11,5,5->2,data/test/mnist/4/227.png,4,0,1,[0],[0]
1106,11,6,5->2,data/test/mnist/5/9616.png,5,0,1,[0],[0]
1107,11,7,5->2,data/test/mnist/3/3469.png,3,0,1,[0],[0]
1108,11,8,5->2,data/test/mnist/3/5585.png,3,0,1,[0],[0]
1109,11,9,5->2,data/test/mnist/5/4271.png,5,0,1,[0],[0]
1110,11,10,5->2,data/test/mnist/5/1866.png,5,0,1,[0],[0]
1111,11,11,5->2,data/test/mnist/5/165.png,5,0,1,[0],[0]
1112,11,12,5->2,data/test/mnist/5/9870.png,5,0,1,[0],[0]
1113,11,13,5->2,data/test/mnist/5/1046.png,5,0,1,[0],[0]
1114,11,14,5->2,data/test/mnist/4/2440.png,4,0,1,[0],[0]
1115,11,15,5->2,data/test/mnist/3/7097.png,3,0,1,[0],[0]
1116,11,16,5->2,data/test/mnist/3/7543.png,3,0,1,[0],[0]
1117,11,17,5->2,data/test/mnist/5/1233.png,5,0,1,[0],[0]
1118,11,18,5->2,data/test/mnist/5/9260.png,5,0,1,[0],[0]
1119,11,19,5->2,data/test/mnist/3/5062.png,3,0,1,[0],[0]
1120,11,20,5->2,data/test/mnist/3/1765.png,3,0,1,[0],[0]
1121,11,21,5->2,data/test/mnist/5/6537.png,5,0,1,[0],[0]
1122,11,22,5->2,data/test/mnist/5/518.png,5,0,1,[0],[0]
1123,11,23,5->2,data/test/mnist/4/6983.png,4,0,1,[0],[0]
1124,11,24,5->2,data/test/mnist/5/9941.png,5,0,1,[0],[0]
1125,11,25,5->2,data/test/mnist/3/815.png,3,0,1,[0],[0]
1126,11,26,5->2,data/test/mnist/3/5700.png,3,0,1,[0],[0]
1127,11,27,5->2,data/test/mnist/4/4783.png,4,0,1,[0],[0]
1128,11,28,5->2,data/test/mnist/5/5528.png,5,0,1,[0],[0]
1129,11,29,5->2,data/test/mnist/4/9344.png,4,0,1,[0],[0]
1130,11,30,5->2,data/test/mnist/5/9493.png,5,0,1,[0],[0]
1131,11,31,5->2,data/test/mnist/4/7301.png,4,0,1,[0],[0]
1132,11,32,5->2,data/test/mnist/5/3119.png,5,0,1,[0],[0]
1133,11,33,5->2,data/test/mnist/4/8610.png,4,0,1,[0],[0]
1134,11,34,5->2,data/test/mnist/3/5815.png,3,0,1,[0],[0]
1135,11,35,5->2,data/test/mnist/4/9728.png,4,0,1,[0],[0]
1136,11,36,5->2,data/test/mnist/5/4422.png,5,0,1,[0],[0]
1137,11,37,5->2,data/test/mnist/5/412.png,5,0,1,[0],[0]
1138,11,38,5->2,data/test/mnist/5/5134.png,5,0,1,[0],[0]
1139,11,39,5->2,data/test/mnist/4/7076.png,4,0,1,[0],[0]
1140,11,40,5->2,data/test/mnist/4/5419.png,4,0,1,[0],[0]
1141,11,41,5->2,data/test/mnist/4/2402.png,4,0,1,[0],[0]
1142,11,42,5->2,data/test/mnist/4/9764.png,4,0,1,[0],[0]
1143,11,43,5->2,data/test/mnist/4/7056.png,4,0,1,[0],[0]
1144,11,44,5->2,data/test/mnist/5/2987.png,5,0,1,[0],[0]
1145,11,45,5->2,data/test/mnist/4/3497.png,4,0,1,[0],[0]
1146,11,46,5->2,data/test/mnist/5/9584.png,5,0,1,[0],[0]
1147,11,47,5->2,data/test/mnist/4/8613.png,4,0,1,[0],[0]
1148,11,48,5->2,data/test/mnist/5/766.png,5,0,1,[0],[0]
1149,11,49,5->2,data/test/mnist/5/1233.png,5,0,1,[0],[0]
1150,11,50,5->2,data/test/mnist/4/3596.png,4,0,1,[0],[0]
1151,11,51,5->2,data/test/mnist/5/491.png,5,0,1,[0],[0]
1152,11,52,5->2,data/test/mnist/3/1095.png,3,0,1,[0],[0]
1153,11,53,5->2,data/test/mnist/4/9866.png,4,0,1,[0],[0]
1154,11,54,5->2,data/test/mnist/4/2440.png,4,0,1,[0],[0]
1155,11,55,5->2,data/test/mnist/5/2224.png,5,0,1,[0],[0]
1156,11,56,5->2,data/test/mnist/5/5339.png,5,0,1,[0],[0]
1157,11,57,5->2,data/test/mnist/5/7351.png,5,0,1,[0],[0]
1158,11,58,5->2,data/test/mnist/5/3631.png,5,0,1,[0],[0]
1159,11,59,5->2,data/test/mnist/3/7932.png,3,0,1,[0],[0]
1160,11,60,5->2,data/test/mnist/3/5408.png,3,0,1,[0],[0]
1161,11,61,5->2,data/test/mnist/3/8867.png,3,0,1,[0],[0]
1162,11,62,5->2,data/test/mnist/5/978.png,5,0,1,[0],[0]
1163,11,63,5->2,data/test/mnist/3/1789.png,3,0,1,[0],[0]
1164,11,64,5->2,data/test/mnist/5/9941.png,5,0,1,[0],[0]
1165,11,65,5->2,data/test/mnist/5/8507.png,5,0,1,[0],[0]
1166,11,66,5->2,data/test/mnist/3/2955.png,3,0,1,[0],[0]
1167,11,67,5->2,data/test/mnist/5/8696.png,5,0,1,[0],[0]
1168,11,68,5->2,data/test/mnist/4/9484.png,4,0,1,[0],[0]
1169,11,69,5->2,data/test/mnist/3/4638.png,3,0,1,[0],[0]
1170,11,70,5->2,data/test/mnist/5/7938.png,5,0,1,[0],[0]
1171,11,71,5->2,data/test/mnist/4/4313.png,4,0,1,[0],[0]
1172,11,72,5->2,data/test/mnist/4/9915.png,4,0,1,[0],[0]
1173,11,73,5->2,data/test/mnist/3/6184.png,3,0,1,[0],[0]
1174,11,74,5->2,data/test/mnist/3/792.png,3,0,1,[0],[0]
1175,11,75,5->2,data/test/mnist/4/6867.png,4,0,1,[0],[0]
1176,11,76,5->2,data/test/mnist/5/351.png,5,0,1,[0],[0]
1177,11,77,5->2,data/test/mnist/5/3117.png,5,0,1,[0],[0]
1178,11,78,5->2,data/test/mnist/5/8834.png,5,0,1,[0],[0]
1179,11,79,5->2,data/test/mnist/3/7435.png,3,0,1,[0],[0]
1180,11,80,5->2,data/test/mnist/4/916.png,4,0,1,[0],[0]
1181,11,81,5->2,data/test/mnist/5/8834.png,5,0,1,[0],[0]
1182,11,82,5->2,data/test/mnist/5/2951.png,5,0,1,[0],[0]
1183,11,83,5->2,data/test/mnist/3/1928.png,3,0,1,[0],[0]
1184,11,84,5->2,data/test/mnist/3/7131.png,3,0,1,[0],[0]
1185,11,85,5->2,data/test/mnist/4/3174.png,4,0,1,[0],[0]
1186,11,86,5->2,data/test/mnist/5/9289.png,5,0,1,[0],[0]
1187,11,87,5->2,data/test/mnist/3/200.png,3,0,1,[0],[0]
1188,11,88,5->2,data/test/mnist/5/2279.png,5,0,1,[0],[0]
1189,11,89,5->2,data/test/mnist/5/1550.png,5,0,1,[0],[0]
1190,11,90,5->2,data/test/mnist/3/5760.png,3,0,1,[0],[0]
1191,11,91,5->2,data/test/mnist/3/6059.png,3,0,1,[0],[0]
1192,11,92,5->2,data/test/mnist/4/8773.png,4,0,1,[0],[0]
1193,11,93,5->2,data/test/mnist/4/6867.png,4,0,1,[0],[0]
1194,11,94,5->2,data/test/mnist/5/4771.png,5,0,1,[0],[0]
1195,11,95,5->2,data/test/mnist/5/2125.png,5,0,1,[0],[0]
1196,11,96,5->2,data/test/mnist/5/2540.png,5,0,1,[0],[0]
1197,11,97,5->2,data/test/mnist/4/789.png,4,0,1,[0],[0]
1198,11,98,5->2,data/test/mnist/5/5752.png,5,0,1,[0],[0]
1199,11,99,5->2,data/test/mnist/3/6349.png,3,0,1,[0],[0]
1200,12,0,2->4,data/test/mnist/7/6242.png,7,0,0,[1],[0]
1201,12,1,2->4,data/test/mnist/6/6498.png,6,0,0,[1],[0]
1202,12,2,2->4,data/test/mnist/7/5540.png,7,0,0,[1],[0]
1203,12,3,2->4,data/test/mnist/9/8503.png,9,0,0,[0],[1]
1204,12,4,2->4,data/test/mnist/6/2609.png,6,0,0,[1],[0]
1205,12,5,2->4,data/test/mnist/8/344.png,8,0,0,[1],[0]
1206,12,6,2->4,data/test/mnist/7/617.png,7,0,0,[1],[0]
1207,12,7,2->4,data/test/mnist/6/3442.png,6,0,0,[1],[0]
1208,12,8,2->4,data/test/mnist/9/448.png,9,0,0,[0],[1]
1209,12,9,2->4,data/test/mnist/6/1296.png,6,0,0,[1],[0]
1210,12,10,2->4,data/test/mnist/6/3428.png,6,0,0,[1],[0]
1211,12,11,2->4,data/test/mnist/9/5871.png,9,0,0,[0],[1]
1212,12,12,2->4,data/test/mnist/7/6944.png,7,0,0,[1],[0]
1213,12,13,2->4,data/test/mnist/9/8781.png,9,0,0,[0],[1]
1214,12,14,2->4,data/test/mnist/6/2762.png,6,0,0,[1],[0]
1215,12,15,2->4,data/test/mnist/8/7200.png,8,0,0,[1],[0]
1216,12,16,2->4,data/test/mnist/6/6218.png,6,0,0,[1],[0]
1217,12,17,2->4,data/test/mnist/6/5230.png,6,0,0,[1],[0]
1218,12,18,2->4,data/test/mnist/6/3238.png,6,0,0,[1],[0]
1219,12,19,2->4,data/test/mnist/9/7892.png,9,0,0,[0],[1]
1220,12,20,2->4,data/test/mnist/9/1554.png,9,0,0,[0],[1]
1221,12,21,2->4,data/test/mnist/6/6669.png,6,0,0,[1],[0]
1222,12,22,2->4,data/test/mnist/6/5117.png,6,0,0,[1],[0]
1223,12,23,2->4,data/test/mnist/7/6360.png,7,0,0,[1],[0]
1224,12,24,2->4,data/test/mnist/8/6219.png,8,0,0,[1],[0]
1225,12,25,2->4,data/test/mnist/6/2728.png,6,0,0,[1],[0]
1226,12,26,2->4,data/test/mnist/6/7522.png,6,0,0,[1],[0]
1227,12,27,2->4,data/test/mnist/8/5530.png,8,0,0,[1],[0]
1228,12,28,2->4,data/test/mnist/9/5730.png,9,0,0,[0],[1]
1229,12,29,2->4,data/test/mnist/9/2648.png,9,0,0,[0],[1]
1230,12,30,2->4,data/test/mnist/8/4020.png,8,0,0,[1],[0]
1231,12,31,2->4,data/test/mnist/6/2535.png,6,0,0,[1],[0]
1232,12,32,2->4,data/test/mnist/7/6380.png,7,0,0,[1],[0]
1233,12,33,2->4,data/test/mnist/7/6377.png,7,0,0,[1],[0]
1234,12,34,2->4,data/test/mnist/8/4608.png,8,0,0,[1],[0]
1235,12,35,2->4,data/test/mnist/7/9164.png,7,0,0,[1],[0]
1236,12,36,2->4,data/test/mnist/9/6124.png,9,0,0,[0],[1]
1237,12,37,2->4,data/test/mnist/8/4543.png,8,0,0,[1],[0]
1238,12,38,2->4,data/test/mnist/6/5161.png,6,0,0,[1],[0]
1239,12,39,2->4,data/test/mnist/7/9765.png,7,0,0,[1],[0]
1240,12,40,2->4,data/test/mnist/8/580.png,8,0,0,[1],[0]
1241,12,41,2->4,data/test/mnist/7/3038.png,7,0,0,[1],[0]
1242,12,42,2->4,data/test/mnist/8/1675.png,8,0,0,[1],[0]
1243,12,43,2->4,data/test/mnist/9/8700.png,9,0,0,[0],[1]
1244,12,44,2->4,data/test/mnist/6/8349.png,6,0,0,[1],[0]
1245,12,45,2->4,data/test/mnist/9/2692.png,9,0,0,[0],[1]
1246,12,46,2->4,data/test/mnist/7/7238.png,7,0,0,[1],[0]
1247,12,47,2->4,data/test/mnist/7/6663.png,7,0,0,[1],[0]
1248,12,48,2->4,data/test/mnist/7/6730.png,7,0,0,[1],[0]
1249,12,49,2->4,data/test/mnist/7/4485.png,7,0,0,[1],[0]
1250,12,50,2->4,data/test/mnist/6/1905.png,6,0,0,[1],[0]
1251,12,51,2->4,data/test/mnist/6/7038.png,6,0,0,[1],[0]
1252,12,52,2->4,data/test/mnist/6/9383.png,6,0,0,[1],[0]
1253,12,53,2->4,data/test/mnist/9/4143.png,9,0,0,[0],[1]
1254,12,54,2->4,data/test/mnist/6/5411.png,6,0,0,[1],[0]
1255,12,55,2->4,data/test/mnist/6/2458.png,6,0,0,[1],[0]
1256,12,56,2->4,data/test/mnist/8/806.png,8,0,0,[1],[0]
1257,12,57,2->4,data/test/mnist/6/6355.png,6,0,0,[1],[0]
1258,12,58,2->4,data/test/mnist/7/702.png,7,0,0,[1],[0]
1259,12,59,2->4,data/test/mnist/7/36.png,7,0,0,[1],[0]
1260,12,60,2->4,data/test/mnist/8/8722.png,8,0,0,[1],[0]
1261,12,61,2->4,data/test/mnist/8/8236.png,8,0,0,[1],[0]
1262,12,62,2->4,data/test/mnist/8/2911.png,8,0,0,[1],[0]
1263,12,63,2->4,data/test/mnist/7/6992.png,7,0,0,[1],[0]
1264,12,64,2->4,data/test/mnist/7/4781.png,7,0,0,[1],[0]
1265,12,65,2->4,data/test/mnist/8/4724.png,8,0,0,[1],[0]
1266,12,66,2->4,data/test/mnist/6/1688.png,6,0,0,[1],[0]
1267,12,67,2->4,data/test/mnist/7/8926.png,7,0,0,[1],[0]
1268,12,68,2->4,data/test/mnist/6/5819.png,6,0,0,[1],[0]
1269,12,69,2->4,data/test/mnist/8/3064.png,8,0,0,[1],[0]
1270,12,70,2->4,data/test/mnist/7/6805.png,7,0,0,[1],[0]
1271,12,71,2->4,data/test/mnist/9/8267.png,9,0,0,[0],[1]
1272,12,72,2->4,data/test/mnist/9/9272.png,9,0,0,[0],[1]
1273,12,73,2->4,data/test/mnist/6/1536.png,6,0,0,[1],[0]
1274,12,74,2->4,data/test/mnist/8/3771.png,8,0,0,[1],[0]
1275,12,75,2->4,data/test/mnist/7/3356.png,7,0,0,[1],[0]
1276,12,76,2->4,data/test/mnist/7/8620.png,7,0,0,[1],[0]
1277,12,77,2->4,data/test/mnist/9/3821.png,9,0,0,[0],[1]
1278,12,78,2->4,data/test/mnist/9/1627.png,9,0,0,[0],[1]
1279,12,79,2->4,data/test/mnist/6/9529.png,6,0,0,[1],[0]
1280,12,80,2->4,data/test/mnist/9/2742.png,9,0,0,[0],[1]
1281,12,81,2->4,data/test/mnist/7/8387.png,7,0,0,[1],[0]
1282,12,82,2->4,data/test/mnist/8/538.png,8,0,0,[1],[0]
1283,12,83,2->4,data/test/mnist/6/8739.png,6,0,0,[1],[0]
1284,12,84,2->4,data/test/mnist/6/4416.png,6,0,0,[1],[0]
1285,12,85,2->4,data/test/mnist/8/2691.png,8,0,0,[1],[0]
1286,12,86,2->4,data/test/mnist/7/6871.png,7,0,0,[1],[0]
1287,12,87,2->4,data/test/mnist/8/7921.png,8,0,0,[1],[0]
1288,12,88,2->4,data/test/mnist/7/1006.png,7,0,0,[1],[0]
1289,12,89,2->4,data/test/mnist/7/2480.png,7,0,0,[1],[0]
1290,12,90,2->4,data/test/mnist/8/5522.png,8,0,0,[1],[0]
1291,12,91,2->4,data/test/mnist/7/8573.png,7,0,0,[1],[0]
1292,12,92,2->4,data/test/mnist/6/3688.png,6,0,0,[1],[0]
1293,12,93,2->4,data/test/mnist/9/9544.png,9,0,0,[0],[1]
1294,12,94,2->4,data/test/mnist/8/4137.png,8,0,0,[1],[0]
1295,12,95,2->4,data/test/mnist/8/8147.png,8,0,0,[1],[0]
1296,12,96,2->4,data/test/mnist/7/2278.png,7,0,0,[1],[0]
1297,12,97,2->4,data/test/mnist/7/5162.png,7,0,0,[1],[0]
1298,12,98,2->4,data/test/mnist/9/2438.png,9,0,0,[0],[1]
1299,12,99,2->4,data/test/mnist/8/7586.png,8,0,0,[1],[0]
1300,13,0,4->3,data/test/mnist/1/5113.png,1,1,0,[0],[0]
1301,13,1,4->3,data/test/mnist/1/4428.png,1,1,0,[0],[0]
1302,13,2,4->3,data/test/mnist/1/8995.png,1,1,0,[0],[0]
1303,13,3,4->3,data/test/mnist/1/3990.png,1,1,0,[0],[0]
1304,13,4,4->3,data/test/mnist/2/5217.png,2,1,0,[0],[0]
1305,13,5,4->3,data/test/mnist/2/8365.png,2,1,0,[0],[0]
1306,13,6,4->3,data/test/mnist/1/9955.png,1,1,0,[0],[0]
1307,13,7,4->3,data/test/mnist/1/3014.png,1,1,0,[0],[0]
1308,13,8,4->3,data/test/mnist/0/6117.png,0,1,0,[0],[0]
1309,13,9,4->3,data/test/mnist/0/5155.png,0,1,0,[0],[0]
1310,13,10,4->3,data/test/mnist/1/777.png,1,1,0,[0],[0]
1311,13,11,4->3,data/test/mnist/2/1585.png,2,1,0,[0],[0]
1312,13,12,4->3,data/test/mnist/1/8976.png,1,1,0,[0],[0]
1313,13,13,4->3,data/test/mnist/2/47.png,2,1,0,[0],[0]
1314,13,14,4->3,data/test/mnist/1/9898.png,1,1,0,[0],[0]
1315,13,15,4->3,data/test/mnist/2/4451.png,2,1,0,[0],[0]
1316,13,16,4->3,data/test/mnist/1/3919.png,1,1,0,[0],[0]
1317,13,17,4->3,data/test/mnist/2/4205.png,2,1,0,[0],[0]
1318,13,18,4->3,data/test/mnist/2/9303.png,2,1,0,[0],[0]
1319,13,19,4->3,data/test/mnist/0/8152.png,0,1,0,[0],[0]
1320,13,20,4->3,data/test/mnist/1/4025.png,1,1,0,[0],[0]
1321,13,21,4->3,data/test/mnist/1/4005.png,1,1,0,[0],[0]
1322,13,22,4->3,data/test/mnist/0/7987.png,0,1,0,[0],[0]
1323,13,23,4->3,data/test/mnist/2/5767.png,2,1,0,[0],[0]
1324,13,24,4->3,data/test/mnist/1/6688.png,1,1,0,[0],[0]
1325,13,25,4->3,data/test/mnist/2/6519.png,2,1,0,[0],[0]
1326,13,26,4->3,data/test/mnist/0/7465.png,0,1,0,[0],[0]
1327,13,27,4->3,data/test/mnist/2/9635.png,2,1,0,[0],[0]
1328,13,28,4->3,data/test/mnist/2/5095.png,2,1,0,[0],[0]
1329,13,29,4->3,data/test/mnist/0/4157.png,0,1,0,[0],[0]
1330,13,30,4->3,data/test/mnist/0/9962.png,0,1,0,[0],[0]
1331,13,31,4->3,data/test/mnist/1/3649.png,1,1,0,[0],[0]
1332,13,32,4->3,data/test/mnist/0/9488.png,0,1,0,[0],[0]
1333,13,33,4->3,data/test/mnist/2/1957.png,2,1,0,[0],[0]
1334,13,34,4->3,data/test/mnist/2/1642.png,2,1,0,[0],[0]
1335,13,35,4->3,data/test/mnist/0/3450.png,0,1,0,[0],[0]
1336,13,36,4->3,data/test/mnist/0/3219.png,0,1,0,[0],[0]
1337,13,37,4->3,data/test/mnist/2/6929.png,2,1,0,[0],[0]
1338,13,38,4->3,data/test/mnist/1/3353.png,1,1,0,[0],[0]
1339,13,39,4->3,data/test/mnist/0/5737.png,0,1,0,[0],[0]
1340,13,40,4->3,data/test/mnist/2/8870.png,2,1,0,[0],[0]
1341,13,41,4->3,data/test/mnist/0/1333.png,0,1,0,[0],[0]
1342,13,42,4->3,data/test/mnist/1/4533.png,1,1,0,[0],[0]
1343,13,43,4->3,data/test/mnist/2/6800.png,2,1,0,[0],[0]
1344,13,44,4->3,data/test/mnist/1/2510.png,1,1,0,[0],[0]
1345,13,45,4->3,data/test/mnist/2/3195.png,2,1,0,[0],[0]
1346,13,46,4->3,data/test/mnist/1/2171.png,1,1,0,[0],[0]
1347,13,47,4->3,data/test/mnist/0/1009.png,0,1,0,[0],[0]
1348,13,48,4->3,data/test/mnist/0/7646.png,0,1,0,[0],[0]
1349,13,49,4->3,data/test/mnist/2/9700.png,2,1,0,[0],[0]
1350,13,50,4->3,data/test/mnist/1/8715.png,1,1,0,[0],[0]
1351,13,51,4->3,data/test/mnist/1/9395.png,1,1,0,[0],[0]
1352,13,52,4->3,data/test/mnist/1/3214.png,1,1,0,[0],[0]
1353,13,53,4->3,data/test/mnist/0/6351.png,0,1,0,[0],[0]
1354,13,54,4->3,data/test/mnist/0/9498.png,0,1,0,[0],[0]
1355,13,55,4->3,data/test/mnist/0/7052.png,0,1,0,[0],[0]
1356,13,56,4->3,data/test/mnist/1/6101.png,1,1,0,[0],[0]
1357,13,57,4->3,data/test/mnist/2/7945.png,2,1,0,[0],[0]
1358,13,58,4->3,data/test/mnist/0/8514.png,0,1,0,[0],[0]
1359,13,59,4->3,data/test/mnist/1/7299.png,1,1,0,[0],[0]
1360,13,60,4->3,data/test/mnist/0/8634.png,0,1,0,[0],[0]
1361,13,61,4->3,data/test/mnist/2/926.png,2,1,0,[0],[0]
1362,13,62,4->3,data/test/mnist/2/8569.png,2,1,0,[0],[0]
1363,13,63,4->3,data/test/mnist/2/1345.png,2,1,0,[0],[0]
1364,13,64,4->3,data/test/mnist/2/2098.png,2,1,0,[0],[0]
1365,13,65,4->3,data/test/mnist/2/3832.png,2,1,0,[0],[0]
1366,13,66,4->3,data/test/mnist/1/2704.png,1,1,0,[0],[0]
1367,13,67,4->3,data/test/mnist/1/3851.png,1,1,0,[0],[0]
1368,13,68,4->3,data/test/mnist/0/8382.png,0,1,0,[0],[0]
1369,13,69,4->3,data/test/mnist/1/2018.png,1,1,0,[0],[0]
1370,13,70,4->3,data/test/mnist/2/8746.png,2,1,0,[0],[0]
1371,13,71,4->3,data/test/mnist/1/7395.png,1,1,0,[0],[0]
1372,13,72,4->3,data/test/mnist/2/5629.png,2,1,0,[0],[0]
1373,13,73,4->3,data/test/mnist/2/6844.png,2,1,0,[0],[0]
1374,13,74,4->3,data/test/mnist/2/3668.png,2,1,0,[0],[0]
1375,13,75,4->3,data/test/mnist/0/1826.png,0,1,0,[0],[0]
1376,13,76,4->3,data/test/mnist/0/6470.png,0,1,0,[0],[0]
1377,13,77,4->3,data/test/mnist/1/7561.png,1,1,0,[0],[0]
1378,13,78,4->3,data/test/mnist/1/5132.png,1,1,0,[0],[0]
1379,13,79,4->3,data/test/mnist/1/8390.png,1,1,0,[0],[0]
1380,13,80,4->3,data/test/mnist/1/9274.png,1,1,0,[0],[0]
1381,13,81,4->3,data/test/mnist/0/1723.png,0,1,0,[0],[0]
1382,13,82,4->3,data/test/mnist/1/6115.png,1,1,0,[0],[0]
1383,13,83,4->3,data/test/mnist/2/1432.png,2,1,0,[0],[0]
1384,13,84,4->3,data/test/mnist/2/7986.png,2,1,0,[0],[0]
1385,13,85,4->3,data/test/mnist/0/6651.png,0,1,0,[0],[0]
1386,13,86,4->3,data/test/mnist/1/5738.png,1,1,0,[0],[0]
1387,13,87,4->3,data/test/mnist/1/8526.png,1,1,0,[0],[0]
1388,13,88,4->3,data/test/mnist/0/3310.png,0,1,0,[0],[0]
1389,13,89,4->3,data/test/mnist/1/6397.png,1,1,0,[0],[0]
1390,13,90,4->3,data/test/mnist/2/7710.png,2,1,0,[0],[0]
1391,13,91,4->3,data/test/mnist/2/3239.png,2,1,0,[0],[0]
1392,13,92,4->3,data/test/mnist/0/1610.png,0,1,0,[0],[0]
1393,13,93,4->3,data/test/mnist/1/6938.png,1,1,0,[0],[0]
1394,13,94,4->3,data/test/mnist/2/237.png,2,1,0,[0],[0]
1395,13,95,4->3,data/test/mnist/1/3582.png,1,1,0,[0],[0]
1396,13,96,4->3,data/test/mnist/2/2662.png,2,1,0,[0],[0]
1397,13,97,4->3,data/test/mnist/0/8657.png,0,1,0,[0],[0]
1398,13,98,4->3,data/test/mnist/0/7898.png,0,1,0,[0],[0]
1399,13,99,4->3,data/test/mnist/0/9885.png,0,1,0,[0],[0]
1400,14,0,3->5,data/test/mnist/9/8182.png,9,0,0,[0],[1]
1401,14,1,3->5,data/test/mnist/9/7043.png,9,0,0,[0],[1]
1402,14,2,3->5,data/test/mnist/6/8474.png,6,0,0,[1],[0]
1403,14,3,3->5,data/test/mnist/7/5205.png,7,0,0,[1],[0]
1404,14,4,3->5,data/test/mnist/8/6403.png,8,0,0,[1],[0]
1405,14,5,3->5,data/test/mnist/7/1883.png,7,0,0,[1],[0]
1406,14,6,3->5,data/test/mnist/9/3006.png,9,0,0,[0],[1]
1407,14,7,3->5,data/test/mnist/7/3753.png,7,0,0,[1],[0]
1408,14,8,3->5,data/test/mnist/8/2298.png,8,0,0,[1],[0]
1409,14,9,3->5,data/test/mnist/6/1951.png,6,0,0,[1],[0]
1410,14,10,3->5,data/test/mnist/9/9292.png,9,0,0,[0],[1]
1411,14,11,3->5,data/test/mnist/8/2111.png,8,0,0,[1],[0]
1412,14,12,3->5,data/test/mnist/8/1249.png,8,0,0,[1],[0]
1413,14,13,3->5,data/test/mnist/6/3939.png,6,0,0,[1],[0]
1414,14,14,3->5,data/test/mnist/8/6435.png,8,0,0,[1],[0]
1415,14,15,3->5,data/test/mnist/7/4064.png,7,0,0,[1],[0]
1416,14,16,3->5,data/test/mnist/7/7082.png,7,0,0,[1],[0]
1417,14,17,3->5,data/test/mnist/7/8641.png,7,0,0,[1],[0]
1418,14,18,3->5,data/test/mnist/8/7244.png,8,0,0,[1],[0]
1419,14,19,3->5,data/test/mnist/8/1583.png,8,0,0,[1],[0]
1420,14,20,3->5,data/test/mnist/7/3878.png,7,0,0,[1],[0]
1421,14,21,3->5,data/test/mnist/7/859.png,7,0,0,[1],[0]
1422,14,22,3->5,data/test/mnist/6/8744.png,6,0,0,[1],[0]
1423,14,23,3->5,data/test/mnist/6/3424.png,6,0,0,[1],[0]
1424,14,24,3->5,data/test/mnist/8/1942.png,8,0,0,[1],[0]
1425,14,25,3->5,data/test/mnist/9/662.png,9,0,0,[0],[1]
1426,14,26,3->5,data/test/mnist/8/3216.png,8,0,0,[1],[0]
1427,14,27,3->5,data/test/mnist/8/3473.png,8,0,0,[1],[0]
1428,14,28,3->5,data/test/mnist/6/5145.png,6,0,0,[1],[0]
1429,14,29,3->5,data/test/mnist/6/6406.png,6,0,0,[1],[0]
1430,14,30,3->5,data/test/mnist/8/7143.png,8,0,0,[1],[0]
1431,14,31,3->5,data/test/mnist/6/8546.png,6,0,0,[1],[0]
1432,14,32,3->5,data/test/mnist/9/8181.png,9,0,0,[0],[1]
1433,14,33,3->5,data/test/mnist/8/6248.png,8,0,0,[1],[0]
1434,14,34,3->5,data/test/mnist/6/9041.png,6,0,0,[1],[0]
1435,14,35,3->5,data/test/mnist/9/5897.png,9,0,0,[0],[1]
1436,14,36,3->5,data/test/mnist/8/5360.png,8,0,0,[1],[0]
1437,14,37,3->5,data/test/mnist/6/3557.png,6,0,0,[1],[0]
1438,14,38,3->5,data/test/mnist/8/2395.png,8,0,0,[1],[0]
1439,14,39,3->5,data/test/mnist/8/1364.png,8,0,0,[1],[0]
1440,14,40,3->5,data/test/mnist/9/5908.png,9,0,0,[0],[1]
1441,14,41,3->5,data/test/mnist/7/7238.png,7,0,0,[1],[0]
1442,14,42,3->5,data/test/mnist/8/3499.png,8,0,0,[1],[0]
1443,14,43,3->5,data/test/mnist/9/9218.png,9,0,0,[0],[1]
1444,14,44,3->5,data/test/mnist/6/9334.png,6,0,0,[1],[0]
1445,14,45,3->5,data/test/mnist/7/6223.png,7,0,0,[1],[0]
1446,14,46,3->5,data/test/mnist/6/9475.png,6,0,0,[1],[0]
1447,14,47,3->5,data/test/mnist/7/3799.png,7,0,0,[1],[0]
1448,14,48,3->5,data/test/mnist/9/6658.png,9,0,0,[0],[1]
1449,14,49,3->5,data/test/mnist/7/415.png,7,0,0,[1],[0]
1450,14,50,3->5,data/test/mnist/6/817.png,6,0,0,[1],[0]
1451,14,51,3->5,data/test/mnist/6/8191.png,6,0,0,[1],[0]
1452,14,52,3->5,data/test/mnist/9/9843.png,9,0,0,[0],[1]
1453,14,53,3->5,data/test/mnist/8/2512.png,8,0,0,[1],[0]
