sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1092,10,92,3->5,data/train/mnist/8/27889.png,8,0,0,[1],[0]
1093,10,93,3->5,data/train/mnist/9/6820.png,9,0,0,[0],[1]
1094,10,94,3->5,data/train/mnist/7/36926.png,7,0,0,[1],[0]
1095,10,95,3->5,data/train/mnist/6/20324.png,6,0,0,[1],[0]
1096,10,96,3->5,data/train/mnist/9/8702.png,9,0,0,[0],[1]
1097,10,97,3->5,data/train/mnist/8/28699.png,8,0,0,[1],[0]
1098,10,98,3->5,data/train/mnist/8/28483.png,8,0,0,[1],[0]
1099,10,99,3->5,data/train/mnist/8/28432.png,8,0,0,[1],[0]
1100,11,0,5->2,data/train/mnist/4/25170.png,4,0,1,[0],[0]
1101,11,1,5->2,data/train/mnist/5/50601.png,5,0,1,[0],[0]
1102,11,2,5->2,data/train/mnist/3/45789.png,3,0,1,[0],[0]
1103,11,3,5->2,data/train/mnist/3/4138.png,3,0,1,[0],[0]
1104,11,4,5->2,data/train/mnist/4/42032.png,4,0,1,[0],[0]
1105,11,5,5->2,data/train/mnist/4/28919.png,4,0,1,[0],[0]
1106,11,6,5->2,data/train/mnist/4/26763.png,4,0,1,[0],[0]
1107,11,7,5->2,data/train/mnist/3/24867.png,3,0,1,[0],[0]
1108,11,8,5->2,data/train/mnist/4/11046.png,4,0,1,[0],[0]
1109,11,9,5->2,data/train/mnist/4/20574.png,4,0,1,[0],[0]
1110,11,10,5->2,data/train/mnist/3/15889.png,3,0,1,[0],[0]
1111,11,11,5->2,data/train/mnist/5/14917.png,5,0,1,[0],[0]
1112,11,12,5->2,data/train/mnist/5/7443.png,5,0,1,[0],[0]
1113,11,13,5->2,data/train/mnist/4/14482.png,4,0,1,[0],[0]
1114,11,14,5->2,data/train/mnist/3/43327.png,3,0,1,[0],[0]
1115,11,15,5->2,data/train/mnist/5/39274.png,5,0,1,[0],[0]
1116,11,16,5->2,data/train/mnist/5/34811.png,5,0,1,[0],[0]
1117,11,17,5->2,data/train/mnist/3/39909.png,3,0,1,[0],[0]
1118,11,18,5->2,data/train/mnist/5/21550.png,5,0,1,[0],[0]
1119,11,19,5->2,data/train/mnist/4/19983.png,4,0,1,[0],[0]
1120,11,20,5->2,data/train/mnist/5/46610.png,5,0,1,[0],[0]
1121,11,21,5->2,data/train/mnist/3/12153.png,3,0,1,[0],[0]
1122,11,22,5->2,data/train/mnist/4/150.png,4,0,1,[0],[0]
1123,11,23,5->2,data/train/mnist/5/2698.png,5,0,1,[0],[0]
1124,11,24,5->2,data/train/mnist/4/42750.png,4,0,1,[0],[0]
1125,11,25,5->2,data/train/mnist/4/1258.png,4,0,1,[0],[0]
1126,11,26,5->2,data/train/mnist/3/20355.png,3,0,1,[0],[0]
1127,11,27,5->2,data/train/mnist/5/38512.png,5,0,1,[0],[0]
1128,11,28,5->2,data/train/mnist/5/42705.png,5,0,1,[0],[0]
1129,11,29,5->2,data/train/mnist/3/15201.png,3,0,1,[0],[0]
1130,11,30,5->2,data/train/mnist/5/50831.png,5,0,1,[0],[0]
1131,11,31,5->2,data/train/mnist/4/4796.png,4,0,1,[0],[0]
1132,11,32,5->2,data/train/mnist/5/8062.png,5,0,1,[0],[0]
1133,11,33,5->2,data/train/mnist/4/8925.png,4,0,1,[0],[0]
1134,11,34,5->2,data/train/mnist/5/55839.png,5,0,1,[0],[0]
1135,11,35,5->2,data/train/mnist/5/57818.png,5,0,1,[0],[0]
1136,11,36,5->2,data/train/mnist/5/16698.png,5,0,1,[0],[0]
1137,11,37,5->2,data/train/mnist/4/56267.png,4,0,1,[0],[0]
1138,11,38,5->2,data/train/mnist/5/38931.png,5,0,1,[0],[0]
1139,11,39,5->2,data/train/mnist/5/11182.png,5,0,1,[0],[0]
1140,11,40,5->2,data/train/mnist/3/15667.png,3,0,1,[0],[0]
1141,11,41,5->2,data/train/mnist/5/58154.png,5,0,1,[0],[0]
1142,11,42,5->2,data/train/mnist/5/9381.png,5,0,1,[0],[0]
1143,11,43,5->2,data/train/mnist/3/6297.png,3,0,1,[0],[0]
1144,11,44,5->2,data/train/mnist/3/49678.png,3,0,1,[0],[0]
1145,11,45,5->2,data/train/mnist/4/50879.png,4,0,1,[0],[0]
1146,11,46,5->2,data/train/mnist/5/3129.png,5,0,1,[0],[0]
1147,11,47,5->2,data/train/mnist/4/36322.png,4,0,1,[0],[0]
1148,11,48,5->2,data/train/mnist/5/12692.png,5,0,1,[0],[0]
1149,11,49,5->2,data/train/mnist/4/37530.png,4,0,1,[0],[0]
1150,11,50,5->2,data/train/mnist/5/55108.png,5,0,1,[0],[0]
1151,11,51,5->2,data/train/mnist/5/57944.png,5,0,1,[0],[0]
1152,11,52,5->2,data/train/mnist/5/15631.png,5,0,1,[0],[0]
1153,11,53,5->2,data/train/mnist/3/23724.png,3,0,1,[0],[0]
1154,11,54,5->2,data/train/mnist/3/46425.png,3,0,1,[0],[0]
1155,11,55,5->2,data/train/mnist/3/21690.png,3,0,1,[0],[0]
1156,11,56,5->2,data/train/mnist/5/55513.png,5,0,1,[0],[0]
1157,11,57,5->2,data/train/mnist/3/56697.png,3,0,1,[0],[0]
1158,11,58,5->2,data/train/mnist/3/23672.png,3,0,1,[0],[0]
1159,11,59,5->2,data/train/mnist/4/46644.png,4,0,1,[0],[0]
1160,11,60,5->2,data/train/mnist/3/57801.png,3,0,1,[0],[0]
1161,11,61,5->2,data/train/mnist/3/18244.png,3,0,1,[0],[0]
1162,11,62,5->2,data/train/mnist/4/32524.png,4,0,1,[0],[0]
1163,11,63,5->2,data/train/mnist/5/49132.png,5,0,1,[0],[0]
1164,11,64,5->2,data/train/mnist/4/33926.png,4,0,1,[0],[0]
1165,11,65,5->2,data/train/mnist/3/54397.png,3,0,1,[0],[0]
1166,11,66,5->2,data/train/mnist/3/27527.png,3,0,1,[0],[0]
1167,11,67,5->2,data/train/mnist/3/47742.png,3,0,1,[0],[0]
1168,11,68,5->2,data/train/mnist/5/55718.png,5,0,1,[0],[0]
1169,11,69,5->2,data/train/mnist/4/35136.png,4,0,1,[0],[0]
1170,11,70,5->2,data/train/mnist/3/55796.png,3,0,1,[0],[0]
1171,11,71,5->2,data/train/mnist/3/17643.png,3,0,1,[0],[0]
1172,11,72,5->2,data/train/mnist/5/37830.png,5,0,1,[0],[0]
1173,11,73,5->2,data/train/mnist/3/29383.png,3,0,1,[0],[0]
1174,11,74,5->2,data/train/mnist/4/4406.png,4,0,1,[0],[0]
1175,11,75,5->2,data/train/mnist/5/49935.png,5,0,1,[0],[0]
1176,11,76,5->2,data/train/mnist/5/30030.png,5,0,1,[0],[0]
1177,11,77,5->2,data/train/mnist/5/3361.png,5,0,1,[0],[0]
1178,11,78,5->2,data/train/mnist/4/7280.png,4,0,1,[0],[0]
1179,11,79,5->2,data/train/mnist/5/41241.png,5,0,1,[0],[0]
1180,11,80,5->2,data/train/mnist/4/33565.png,4,0,1,[0],[0]
1181,11,81,5->2,data/train/mnist/3/14856.png,3,0,1,[0],[0]
1182,11,82,5->2,data/train/mnist/4/46057.png,4,0,1,[0],[0]
1183,11,83,5->2,data/train/mnist/5/18254.png,5,0,1,[0],[0]
1184,11,84,5->2,data/train/mnist/5/14029.png,5,0,1,[0],[0]
1185,11,85,5->2,data/train/mnist/3/9363.png,3,0,1,[0],[0]
1186,11,86,5->2,data/train/mnist/3/24524.png,3,0,1,[0],[0]
1187,11,87,5->2,data/train/mnist/4/41950.png,4,0,1,[0],[0]
1188,11,88,5->2,data/train/mnist/3/12446.png,3,0,1,[0],[0]
1189,11,89,5->2,data/train/mnist/4/48000.png,4,0,1,[0],[0]
1190,11,90,5->2,data/train/mnist/3/10260.png,3,0,1,[0],[0]
1191,11,91,5->2,data/train/mnist/5/7216.png,5,0,1,[0],[0]
1192,11,92,5->2,data/train/mnist/5/41202.png,5,0,1,[0],[0]
1193,11,93,5->2,data/train/mnist/4/40187.png,4,0,1,[0],[0]
1194,11,94,5->2,data/train/mnist/4/30868.png,4,0,1,[0],[0]
1195,11,95,5->2,data/train/mnist/4/11824.png,4,0,1,[0],[0]
1196,11,96,5->2,data/train/mnist/5/29354.png,5,0,1,[0],[0]
1197,11,97,5->2,data/train/mnist/5/51345.png,5,0,1,[0],[0]
1198,11,98,5->2,data/train/mnist/5/32501.png,5,0,1,[0],[0]
1199,11,99,5->2,data/train/mnist/3/33877.png,3,0,1,[0],[0]
1200,12,0,2->4,data/train/mnist/8/58371.png,8,0,0,[1],[0]
1201,12,1,2->4,data/train/mnist/6/16583.png,6,0,0,[1],[0]
1202,12,2,2->4,data/train/mnist/6/33497.png,6,0,0,[1],[0]
1203,12,3,2->4,data/train/mnist/7/17946.png,7,0,0,[1],[0]
1204,12,4,2->4,data/train/mnist/6/12964.png,6,0,0,[1],[0]
1205,12,5,2->4,data/train/mnist/8/18041.png,8,0,0,[1],[0]
1206,12,6,2->4,data/train/mnist/9/54713.png,9,0,0,[0],[1]
1207,12,7,2->4,data/train/mnist/7/46642.png,7,0,0,[1],[0]
1208,12,8,2->4,data/train/mnist/6/3789.png,6,0,0,[1],[0]
1209,12,9,2->4,data/train/mnist/6/901.png,6,0,0,[1],[0]
1210,12,10,2->4,data/train/mnist/7/34774.png,7,0,0,[1],[0]
1211,12,11,2->4,data/train/mnist/9/38154.png,9,0,0,[0],[1]
1212,12,12,2->4,data/train/mnist/6/5495.png,6,0,0,[1],[0]
1213,12,13,2->4,data/train/mnist/8/26153.png,8,0,0,[1],[0]
1214,12,14,2->4,data/train/mnist/7/16369.png,7,0,0,[1],[0]
1215,12,15,2->4,data/train/mnist/9/10235.png,9,0,0,[0],[1]
1216,12,16,2->4,data/train/mnist/9/47103.png,9,0,0,[0],[1]
1217,12,17,2->4,data/train/mnist/6/56015.png,6,0,0,[1],[0]
1218,12,18,2->4,data/train/mnist/6/28644.png,6,0,0,[1],[0]
1219,12,19,2->4,data/train/mnist/7/7547.png,7,0,0,[1],[0]
1220,12,20,2->4,data/train/mnist/9/29305.png,9,0,0,[0],[1]
1221,12,21,2->4,data/train/mnist/9/44878.png,9,0,0,[0],[1]
1222,12,22,2->4,data/train/mnist/9/5532.png,9,0,0,[0],[1]
1223,12,23,2->4,data/train/mnist/8/34663.png,8,0,0,[1],[0]
1224,12,24,2->4,data/train/mnist/6/3036.png,6,0,0,[1],[0]
1225,12,25,2->4,data/train/mnist/7/52423.png,7,0,0,[1],[0]
1226,12,26,2->4,data/train/mnist/7/29376.png,7,0,0,[1],[0]
1227,12,27,2->4,data/train/mnist/7/46671.png,7,0,0,[1],[0]
1228,12,28,2->4,data/train/mnist/6/6635.png,6,0,0,[1],[0]
1229,12,29,2->4,data/train/mnist/6/49577.png,6,0,0,[1],[0]
1230,12,30,2->4,data/train/mnist/8/56613.png,8,0,0,[1],[0]
1231,12,31,2->4,data/train/mnist/9/2600.png,9,0,0,[0],[1]
1232,12,32,2->4,data/train/mnist/7/47504.png,7,0,0,[1],[0]
1233,12,33,2->4,data/train/mnist/8/5170.png,8,0,0,[1],[0]
1234,12,34,2->4,data/train/mnist/6/29639.png,6,0,0,[1],[0]
1235,12,35,2->4,data/train/mnist/6/13375.png,6,0,0,[1],[0]
1236,12,36,2->4,data/train/mnist/9/11151.png,9,0,0,[0],[1]
1237,12,37,2->4,data/train/mnist/7/45411.png,7,0,0,[1],[0]
1238,12,38,2->4,data/train/mnist/9/48795.png,9,0,0,[0],[1]
1239,12,39,2->4,data/train/mnist/9/53845.png,9,0,0,[0],[1]
1240,12,40,2->4,data/train/mnist/8/20524.png,8,0,0,[1],[0]
1241,12,41,2->4,data/train/mnist/7/56844.png,7,0,0,[1],[0]
1242,12,42,2->4,data/train/mnist/6/54851.png,6,0,0,[1],[0]
1243,12,43,2->4,data/train/mnist/9/24230.png,9,0,0,[0],[1]
1244,12,44,2->4,data/train/mnist/6/17034.png,6,0,0,[1],[0]
1245,12,45,2->4,data/train/mnist/8/35916.png,8,0,0,[1],[0]
1246,12,46,2->4,data/train/mnist/8/50178.png,8,0,0,[1],[0]
1247,12,47,2->4,data/train/mnist/9/24062.png,9,0,0,[0],[1]
1248,12,48,2->4,data/train/mnist/9/44878.png,9,0,0,[0],[1]
1249,12,49,2->4,data/train/mnist/9/47540.png,9,0,0,[0],[1]
1250,12,50,2->4,data/train/mnist/7/4421.png,7,0,0,[1],[0]
1251,12,51,2->4,data/train/mnist/6/59192.png,6,0,0,[1],[0]
1252,12,52,2->4,data/train/mnist/6/3654.png,6,0,0,[1],[0]
1253,12,53,2->4,data/train/mnist/8/38423.png,8,0,0,[1],[0]
1254,12,54,2->4,data/train/mnist/9/21724.png,9,0,0,[0],[1]
1255,12,55,2->4,data/train/mnist/8/2991.png,8,0,0,[1],[0]
1256,12,56,2->4,data/train/mnist/7/2054.png,7,0,0,[1],[0]
1257,12,57,2->4,data/train/mnist/6/14374.png,6,0,0,[1],[0]
1258,12,58,2->4,data/train/mnist/7/5161.png,7,0,0,[1],[0]
1259,12,59,2->4,data/train/mnist/7/34487.png,7,0,0,[1],[0]
1260,12,60,2->4,data/train/mnist/9/20778.png,9,0,0,[0],[1]
1261,12,61,2->4,data/train/mnist/9/49679.png,9,0,0,[0],[1]
1262,12,62,2->4,data/train/mnist/9/45785.png,9,0,0,[0],[1]
1263,12,63,2->4,data/train/mnist/8/3845.png,8,0,0,[1],[0]
1264,12,64,2->4,data/train/mnist/7/38191.png,7,0,0,[1],[0]
1265,12,65,2->4,data/train/mnist/8/54636.png,8,0,0,[1],[0]
1266,12,66,2->4,data/train/mnist/8/29365.png,8,0,0,[1],[0]
1267,12,67,2->4,data/train/mnist/7/57676.png,7,0,0,[1],[0]
1268,12,68,2->4,data/train/mnist/6/1266.png,6,0,0,[1],[0]
1269,12,69,2->4,data/train/mnist/8/16282.png,8,0,0,[1],[0]
1270,12,70,2->4,data/train/mnist/9/31394.png,9,0,0,[0],[1]
1271,12,71,2->4,data/train/mnist/7/59083.png,7,0,0,[1],[0]
1272,12,72,2->4,data/train/mnist/7/40679.png,7,0,0,[1],[0]
1273,12,73,2->4,data/train/mnist/6/51311.png,6,0,0,[1],[0]
1274,12,74,2->4,data/train/mnist/7/49616.png,7,0,0,[1],[0]
1275,12,75,2->4,data/train/mnist/7/468.png,7,0,0,[1],[0]
1276,12,76,2->4,data/train/mnist/9/38121.png,9,0,0,[0],[1]
1277,12,77,2->4,data/train/mnist/7/24662.png,7,0,0,[1],[0]
1278,12,78,2->4,data/train/mnist/6/23622.png,6,0,0,[1],[0]
1279,12,79,2->4,data/train/mnist/7/34118.png,7,0,0,[1],[0]
1280,12,80,2->4,data/train/mnist/7/518.png,7,0,0,[1],[0]
1281,12,81,2->4,data/train/mnist/8/13346.png,8,0,0,[1],[0]
1282,12,82,2->4,data/train/mnist/6/44932.png,6,0,0,[1],[0]
1283,12,83,2->4,data/train/mnist/7/52899.png,7,0,0,[1],[0]
1284,12,84,2->4,data/train/mnist/7/56196.png,7,0,0,[1],[0]
1285,12,85,2->4,data/train/mnist/9/18668.png,9,0,0,[0],[1]
1286,12,86,2->4,data/train/mnist/6/36838.png,6,0,0,[1],[0]
1287,12,87,2->4,data/train/mnist/8/37735.png,8,0,0,[1],[0]
1288,12,88,2->4,data/train/mnist/9/49489.png,9,0,0,[0],[1]
1289,12,89,2->4,data/train/mnist/9/1169.png,9,0,0,[0],[1]
1290,12,90,2->4,data/train/mnist/8/545.png,8,0,0,[1],[0]
1291,12,91,2->4,data/train/mnist/7/15202.png,7,0,0,[1],[0]
1292,12,92,2->4,data/train/mnist/8/44115.png,8,0,0,[1],[0]
1293,12,93,2->4,data/train/mnist/8/34500.png,8,0,0,[1],[0]
1294,12,94,2->4,data/train/mnist/7/57044.png,7,0,0,[1],[0]
1295,12,95,2->4,data/train/mnist/7/11435.png,7,0,0,[1],[0]
1296,12,96,2->4,data/train/mnist/6/54133.png,6,0,0,[1],[0]
1297,12,97,2->4,data/train/mnist/7/13847.png,7,0,0,[1],[0]
1298,12,98,2->4,data/train/mnist/8/47886.png,8,0,0,[1],[0]
1299,12,99,2->4,data/train/mnist/8/13869.png,8,0,0,[1],[0]
1300,13,0,4->3,data/train/mnist/2/12784.png,2,1,0,[0],[0]
1301,13,1,4->3,data/train/mnist/2/56055.png,2,1,0,[0],[0]
1302,13,2,4->3,data/train/mnist/0/58858.png,0,1,0,[0],[0]
1303,13,3,4->3,data/train/mnist/1/42404.png,1,1,0,[0],[0]
1304,13,4,4->3,data/train/mnist/1/58082.png,1,1,0,[0],[0]
1305,13,5,4->3,data/train/mnist/2/14446.png,2,1,0,[0],[0]
1306,13,6,4->3,data/train/mnist/1/34617.png,1,1,0,[0],[0]
1307,13,7,4->3,data/train/mnist/0/56533.png,0,1,0,[0],[0]
1308,13,8,4->3,data/train/mnist/1/36731.png,1,1,0,[0],[0]
1309,13,9,4->3,data/train/mnist/0/6611.png,0,1,0,[0],[0]
1310,13,10,4->3,data/train/mnist/2/44265.png,2,1,0,[0],[0]
1311,13,11,4->3,data/train/mnist/1/59247.png,1,1,0,[0],[0]
1312,13,12,4->3,data/train/mnist/1/45502.png,1,1,0,[0],[0]
1313,13,13,4->3,data/train/mnist/1/53001.png,1,1,0,[0],[0]
1314,13,14,4->3,data/train/mnist/2/52400.png,2,1,0,[0],[0]
1315,13,15,4->3,data/train/mnist/1/34017.png,1,1,0,[0],[0]
1316,13,16,4->3,data/train/mnist/2/2855.png,2,1,0,[0],[0]
1317,13,17,4->3,data/train/mnist/1/50830.png,1,1,0,[0],[0]
1318,13,18,4->3,data/train/mnist/2/25217.png,2,1,0,[0],[0]
1319,13,19,4->3,data/train/mnist/1/5484.png,1,1,0,[0],[0]
1320,13,20,4->3,data/train/mnist/2/2499.png,2,1,0,[0],[0]
1321,13,21,4->3,data/train/mnist/2/20022.png,2,1,0,[0],[0]
1322,13,22,4->3,data/train/mnist/2/44186.png,2,1,0,[0],[0]
1323,13,23,4->3,data/train/mnist/0/12020.png,0,1,0,[0],[0]
1324,13,24,4->3,data/train/mnist/0/34152.png,0,1,0,[0],[0]
1325,13,25,4->3,data/train/mnist/2/56553.png,2,1,0,[0],[0]
1326,13,26,4->3,data/train/mnist/2/30752.png,2,1,0,[0],[0]
1327,13,27,4->3,data/train/mnist/1/59872.png,1,1,0,[0],[0]
1328,13,28,4->3,data/train/mnist/0/14425.png,0,1,0,[0],[0]
1329,13,29,4->3,data/train/mnist/0/42795.png,0,1,0,[0],[0]
1330,13,30,4->3,data/train/mnist/1/33684.png,1,1,0,[0],[0]
1331,13,31,4->3,data/train/mnist/0/54391.png,0,1,0,[0],[0]
1332,13,32,4->3,data/train/mnist/2/27113.png,2,1,0,[0],[0]
1333,13,33,4->3,data/train/mnist/1/34403.png,1,1,0,[0],[0]
1334,13,34,4->3,data/train/mnist/1/16262.png,1,1,0,[0],[0]
1335,13,35,4->3,data/train/mnist/2/54325.png,2,1,0,[0],[0]
1336,13,36,4->3,data/train/mnist/2/26280.png,2,1,0,[0],[0]
1337,13,37,4->3,data/train/mnist/2/8972.png,2,1,0,[0],[0]
1338,13,38,4->3,data/train/mnist/1/1716.png,1,1,0,[0],[0]
1339,13,39,4->3,data/train/mnist/2/40044.png,2,1,0,[0],[0]
1340,13,40,4->3,data/train/mnist/2/57439.png,2,1,0,[0],[0]
1341,13,41,4->3,data/train/mnist/2/52723.png,2,1,0,[0],[0]
1342,13,42,4->3,data/train/mnist/0/55967.png,0,1,0,[0],[0]
1343,13,43,4->3,data/train/mnist/0/51404.png,0,1,0,[0],[0]
1344,13,44,4->3,data/train/mnist/1/16835.png,1,1,0,[0],[0]
1345,13,45,4->3,data/train/mnist/2/16140.png,2,1,0,[0],[0]
1346,13,46,4->3,data/train/mnist/2/51743.png,2,1,0,[0],[0]
1347,13,47,4->3,data/train/mnist/2/32611.png,2,1,0,[0],[0]
1348,13,48,4->3,data/train/mnist/1/7105.png,1,1,0,[0],[0]
1349,13,49,4->3,data/train/mnist/2/38962.png,2,1,0,[0],[0]
1350,13,50,4->3,data/train/mnist/0/5560.png,0,1,0,[0],[0]
1351,13,51,4->3,data/train/mnist/1/50731.png,1,1,0,[0],[0]
1352,13,52,4->3,data/train/mnist/1/32085.png,1,1,0,[0],[0]
1353,13,53,4->3,data/train/mnist/1/33799.png,1,1,0,[0],[0]
1354,13,54,4->3,data/train/mnist/1/10098.png,1,1,0,[0],[0]
1355,13,55,4->3,data/train/mnist/2/35014.png,2,1,0,[0],[0]
1356,13,56,4->3,data/train/mnist/2/29654.png,2,1,0,[0],[0]
1357,13,57,4->3,data/train/mnist/0/30370.png,0,1,0,[0],[0]
1358,13,58,4->3,data/train/mnist/1/13590.png,1,1,0,[0],[0]
1359,13,59,4->3,data/train/mnist/0/12872.png,0,1,0,[0],[0]
1360,13,60,4->3,data/train/mnist/2/39627.png,2,1,0,[0],[0]
1361,13,61,4->3,data/train/mnist/0/46516.png,0,1,0,[0],[0]
1362,13,62,4->3,data/train/mnist/2/31281.png,2,1,0,[0],[0]
1363,13,63,4->3,data/train/mnist/1/10686.png,1,1,0,[0],[0]
1364,13,64,4->3,data/train/mnist/0/29478.png,0,1,0,[0],[0]
1365,13,65,4->3,data/train/mnist/1/13080.png,1,1,0,[0],[0]
1366,13,66,4->3,data/train/mnist/1/37110.png,1,1,0,[0],[0]
1367,13,67,4->3,data/train/mnist/0/39955.png,0,1,0,[0],[0]
1368,13,68,4->3,data/train/mnist/1/17260.png,1,1,0,[0],[0]
1369,13,69,4->3,data/train/mnist/0/33776.png,0,1,0,[0],[0]
1370,13,70,4->3,data/train/mnist/0/43265.png,0,1,0,[0],[0]
1371,13,71,4->3,data/train/mnist/0/26728.png,0,1,0,[0],[0]
1372,13,72,4->3,data/train/mnist/0/29869.png,0,1,0,[0],[0]
1373,13,73,4->3,data/train/mnist/0/44372.png,0,1,0,[0],[0]
1374,13,74,4->3,data/train/mnist/2/42741.png,2,1,0,[0],[0]
1375,13,75,4->3,data/train/mnist/2/12861.png,2,1,0,[0],[0]
1376,13,76,4->3,data/train/mnist/2/40461.png,2,1,0,[0],[0]
1377,13,77,4->3,data/train/mnist/1/12336.png,1,1,0,[0],[0]
1378,13,78,4->3,data/train/mnist/1/37182.png,1,1,0,[0],[0]
1379,13,79,4->3,data/train/mnist/2/58277.png,2,1,0,[0],[0]
1380,13,80,4->3,data/train/mnist/2/10317.png,2,1,0,[0],[0]
1381,13,81,4->3,data/train/mnist/0/12785.png,0,1,0,[0],[0]
1382,13,82,4->3,data/train/mnist/0/8469.png,0,1,0,[0],[0]
1383,13,83,4->3,data/train/mnist/2/24215.png,2,1,0,[0],[0]
1384,13,84,4->3,data/train/mnist/2/7654.png,2,1,0,[0],[0]
1385,13,85,4->3,data/train/mnist/0/48227.png,0,1,0,[0],[0]
1386,13,86,4->3,data/train/mnist/1/2719.png,1,1,0,[0],[0]
1387,13,87,4->3,data/train/mnist/0/52226.png,0,1,0,[0],[0]
1388,13,88,4->3,data/train/mnist/2/29017.png,2,1,0,[0],[0]
1389,13,89,4->3,data/train/mnist/1/24.png,1,1,0,[0],[0]
1390,13,90,4->3,data/train/mnist/1/42531.png,1,1,0,[0],[0]
1391,13,91,4->3,data/train/mnist/2/15569.png,2,1,0,[0],[0]
1392,13,92,4->3,data/train/mnist/0/14110.png,0,1,0,[0],[0]
1393,13,93,4->3,data/train/mnist/2/18634.png,2,1,0,[0],[0]
1394,13,94,4->3,data/train/mnist/2/21164.png,2,1,0,[0],[0]
1395,13,95,4->3,data/train/mnist/0/29578.png,0,1,0,[0],[0]
1396,13,96,4->3,data/train/mnist/2/26326.png,2,1,0,[0],[0]
1397,13,97,4->3,data/train/mnist/1/10416.png,1,1,0,[0],[0]
1398,13,98,4->3,data/train/mnist/0/5921.png,0,1,0,[0],[0]
1399,13,99,4->3,data/train/mnist/2/24418.png,2,1,0,[0],[0]
1400,14,0,3->5,data/train/mnist/9/27771.png,9,0,0,[0],[1]
1401,14,1,3->5,data/train/mnist/7/27984.png,7,0,0,[1],[0]
1402,14,2,3->5,data/train/mnist/9/22263.png,9,0,0,[0],[1]
1403,14,3,3->5,data/train/mnist/7/28379.png,7,0,0,[1],[0]
1404,14,4,3->5,data/train/mnist/9/2911.png,9,0,0,[0],[1]
1405,14,5,3->5,data/train/mnist/6/29138.png,6,0,0,[1],[0]
1406,14,6,3->5,data/train/mnist/7/32416.png,7,0,0,[1],[0]
1407,14,7,3->5,data/train/mnist/6/38933.png,6,0,0,[1],[0]
1408,14,8,3->5,data/train/mnist/6/51641.png,6,0,0,[1],[0]
1409,14,9,3->5,data/train/mnist/8/55852.png,8,0,0,[1],[0]
1410,14,10,3->5,data/train/mnist/6/21410.png,6,0,0,[1],[0]
1411,14,11,3->5,data/train/mnist/9/58395.png,9,0,0,[0],[1]
1412,14,12,3->5,data/train/mnist/8/14831.png,8,0,0,[1],[0]
1413,14,13,3->5,data/train/mnist/7/51560.png,7,0,0,[1],[0]
1414,14,14,3->5,data/train/mnist/6/20187.png,6,0,0,[1],[0]
1415,14,15,3->5,data/train/mnist/9/33860.png,9,0,0,[0],[1]
1416,14,16,3->5,data/train/mnist/8/49901.png,8,0,0,[1],[0]
1417,14,17,3->5,data/train/mnist/6/45228.png,6,0,0,[1],[0]
1418,14,18,3->5,data/train/mnist/7/58975.png,7,0,0,[1],[0]
1419,14,19,3->5,data/train/mnist/8/50394.png,8,0,0,[1],[0]
1420,14,20,3->5,data/train/mnist/9/15302.png,9,0,0,[0],[1]
1421,14,21,3->5,data/train/mnist/7/37146.png,7,0,0,[1],[0]
1422,14,22,3->5,data/train/mnist/7/22546.png,7,0,0,[1],[0]
1423,14,23,3->5,data/train/mnist/6/26654.png,6,0,0,[1],[0]
1424,14,24,3->5,data/train/mnist/7/42461.png,7,0,0,[1],[0]
1425,14,25,3->5,data/train/mnist/7/42594.png,7,0,0,[1],[0]
1426,14,26,3->5,data/train/mnist/9/3904.png,9,0,0,[0],[1]
1427,14,27,3->5,data/train/mnist/7/55918.png,7,0,0,[1],[0]
1428,14,28,3->5,data/train/mnist/8/4434.png,8,0,0,[1],[0]
1429,14,29,3->5,data/train/mnist/9/3784.png,9,0,0,[0],[1]
1430,14,30,3->5,data/train/mnist/6/45702.png,6,0,0,[1],[0]
1431,14,31,3->5,data/train/mnist/9/49752.png,9,0,0,[0],[1]
1432,14,32,3->5,data/train/mnist/9/52123.png,9,0,0,[0],[1]
1433,14,33,3->5,data/train/mnist/8/22166.png,8,0,0,[1],[0]
1434,14,34,3->5,data/train/mnist/7/56329.png,7,0,0,[1],[0]
1435,14,35,3->5,data/train/mnist/8/38249.png,8,0,0,[1],[0]
1436,14,36,3->5,data/train/mnist/7/40118.png,7,0,0,[1],[0]
1437,14,37,3->5,data/train/mnist/6/15351.png,6,0,0,[1],[0]
1438,14,38,3->5,data/train/mnist/7/49862.png,7,0,0,[1],[0]
1439,14,39,3->5,data/train/mnist/8/31525.png,8,0,0,[1],[0]
1440,14,40,3->5,data/train/mnist/6/48776.png,6,0,0,[1],[0]
1441,14,41,3->5,data/train/mnist/8/23328.png,8,0,0,[1],[0]
1442,14,42,3->5,data/train/mnist/9/29846.png,9,0,0,[0],[1]
1443,14,43,3->5,data/train/mnist/9/3302.png,9,0,0,[0],[1]
1444,14,44,3->5,data/train/mnist/9/34254.png,9,0,0,[0],[1]
1445,14,45,3->5,data/train/mnist/8/32093.png,8,0,0,[1],[0]
1446,14,46,3->5,data/train/mnist/6/46101.png,6,0,0,[1],[0]
1447,14,47,3->5,data/train/mnist/9/21987.png,9,0,0,[0],[1]
1448,14,48,3->5,data/train/mnist/6/40541.png,6,0,0,[1],[0]
1449,14,49,3->5,data/train/mnist/9/35127.png,9,0,0,[0],[1]
