sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9032,90,32,2->2,data/test/cifar100/mountain/8747.png,data/test/cifar100/bowl/2790.png,data/test/cifar100/house/5417.png,mountain,bowl,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9033,90,33,2->2,data/test/cifar100/cattle/3798.png,data/test/cifar100/shark/5909.png,data/test/cifar100/chimpanzee/3456.png,cattle,shark,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9034,90,34,2->2,data/test/cifar100/wolf/3747.png,data/test/cifar100/girl/1747.png,data/test/cifar100/man/5916.png,wolf,girl,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9035,90,35,2->2,data/test/cifar100/lion/1397.png,data/test/cifar100/couch/7524.png,data/test/cifar100/bowl/1448.png,lion,couch,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9036,90,36,2->2,data/test/cifar100/castle/6406.png,data/test/cifar100/shrew/5872.png,data/test/cifar100/beaver/5072.png,castle,shrew,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9037,90,37,2->2,data/test/cifar100/chair/6491.png,data/test/cifar100/baby/9424.png,data/test/cifar100/snail/2979.png,chair,baby,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9038,90,38,2->2,data/test/cifar100/bicycle/5855.png,data/test/cifar100/aquarium_fish/884.png,data/test/cifar100/beetle/6525.png,bicycle,aquarium_fish,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9039,90,39,2->2,data/test/cifar100/shark/8037.png,data/test/cifar100/sweet_pepper/173.png,data/test/cifar100/bicycle/5877.png,shark,sweet_pepper,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9040,90,40,2->2,data/test/cifar100/butterfly/4198.png,data/test/cifar100/tiger/6105.png,data/test/cifar100/seal/8777.png,butterfly,tiger,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9041,90,41,2->2,data/test/cifar100/aquarium_fish/3353.png,data/test/cifar100/streetcar/1900.png,data/test/cifar100/bicycle/7266.png,aquarium_fish,streetcar,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9042,90,42,2->2,data/test/cifar100/whale/2879.png,data/test/cifar100/wolf/8960.png,data/test/cifar100/orchid/5514.png,whale,wolf,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9043,90,43,2->2,data/test/cifar100/tulip/7986.png,data/test/cifar100/boy/1521.png,data/test/cifar100/snail/2761.png,tulip,boy,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9044,90,44,2->2,data/test/cifar100/motorcycle/1829.png,data/test/cifar100/telephone/6299.png,data/test/cifar100/raccoon/2546.png,motorcycle,telephone,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9045,90,45,2->2,data/test/cifar100/bowl/5127.png,data/test/cifar100/hamster/517.png,data/test/cifar100/rabbit/7235.png,bowl,hamster,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9046,90,46,2->2,data/test/cifar100/palm_tree/1268.png,data/test/cifar100/motorcycle/626.png,data/test/cifar100/train/4658.png,palm_tree,motorcycle,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9047,90,47,2->2,data/test/cifar100/wolf/9317.png,data/test/cifar100/bee/5558.png,data/test/cifar100/beaver/6726.png,wolf,bee,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9048,90,48,2->2,data/test/cifar100/man/7044.png,data/test/cifar100/poppy/9443.png,data/test/cifar100/forest/8844.png,man,poppy,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9049,90,49,2->2,data/test/cifar100/palm_tree/9098.png,data/test/cifar100/pickup_truck/2321.png,data/test/cifar100/boy/6247.png,palm_tree,pickup_truck,boy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9050,90,50,2->2,data/test/cifar100/girl/8069.png,data/test/cifar100/tiger/2925.png,data/test/cifar100/raccoon/70.png,girl,tiger,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9051,90,51,2->2,data/test/cifar100/turtle/3929.png,data/test/cifar100/bridge/9937.png,data/test/cifar100/lizard/8372.png,turtle,bridge,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9052,90,52,2->2,data/test/cifar100/cattle/2489.png,data/test/cifar100/sea/5133.png,data/test/cifar100/tiger/1232.png,cattle,sea,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9053,90,53,2->2,data/test/cifar100/wardrobe/4208.png,data/test/cifar100/wardrobe/6046.png,data/test/cifar100/tulip/9384.png,wardrobe,wardrobe,tulip,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
9054,90,54,2->2,data/test/cifar100/bear/1585.png,data/test/cifar100/plain/3263.png,data/test/cifar100/couch/1655.png,bear,plain,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9055,90,55,2->2,data/test/cifar100/man/866.png,data/test/cifar100/lawn_mower/1391.png,data/test/cifar100/leopard/8695.png,man,lawn_mower,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9056,90,56,2->2,data/test/cifar100/flatfish/6855.png,data/test/cifar100/tank/6200.png,data/test/cifar100/trout/4292.png,flatfish,tank,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9057,90,57,2->2,data/test/cifar100/boy/8016.png,data/test/cifar100/spider/4486.png,data/test/cifar100/woman/1673.png,boy,spider,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9058,90,58,2->2,data/test/cifar100/poppy/9908.png,data/test/cifar100/bear/1028.png,data/test/cifar100/baby/6384.png,poppy,bear,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9059,90,59,2->2,data/test/cifar100/skunk/3889.png,data/test/cifar100/train/732.png,data/test/cifar100/caterpillar/7645.png,skunk,train,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9060,90,60,2->2,data/test/cifar100/cockroach/4205.png,data/test/cifar100/snake/5955.png,data/test/cifar100/lizard/3410.png,cockroach,snake,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9061,90,61,2->2,data/test/cifar100/rocket/9867.png,data/test/cifar100/skunk/2616.png,data/test/cifar100/porcupine/6485.png,rocket,skunk,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9062,90,62,2->2,data/test/cifar100/chimpanzee/1621.png,data/test/cifar100/aquarium_fish/1759.png,data/test/cifar100/whale/7978.png,chimpanzee,aquarium_fish,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9063,90,63,2->2,data/test/cifar100/beaver/7958.png,data/test/cifar100/possum/608.png,data/test/cifar100/dinosaur/3648.png,beaver,possum,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9064,90,64,2->2,data/test/cifar100/spider/3959.png,data/test/cifar100/ray/6365.png,data/test/cifar100/rocket/1745.png,spider,ray,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9065,90,65,2->2,data/test/cifar100/cloud/9199.png,data/test/cifar100/lawn_mower/2240.png,data/test/cifar100/raccoon/359.png,cloud,lawn_mower,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9066,90,66,2->2,data/test/cifar100/girl/1287.png,data/test/cifar100/plate/4120.png,data/test/cifar100/trout/1946.png,girl,plate,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9067,90,67,2->2,data/test/cifar100/telephone/304.png,data/test/cifar100/bridge/6955.png,data/test/cifar100/wolf/2842.png,telephone,bridge,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9068,90,68,2->2,data/test/cifar100/leopard/3009.png,data/test/cifar100/turtle/7255.png,data/test/cifar100/dinosaur/9960.png,leopard,turtle,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9069,90,69,2->2,data/test/cifar100/snail/5644.png,data/test/cifar100/house/9196.png,data/test/cifar100/cloud/139.png,snail,house,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9070,90,70,2->2,data/test/cifar100/raccoon/9073.png,data/test/cifar100/skunk/4248.png,data/test/cifar100/tank/4864.png,raccoon,skunk,tank,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9071,90,71,2->2,data/test/cifar100/chair/4061.png,data/test/cifar100/bicycle/8056.png,data/test/cifar100/train/1019.png,chair,bicycle,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9072,90,72,2->2,data/test/cifar100/skyscraper/8175.png,data/test/cifar100/road/8734.png,data/test/cifar100/bicycle/6280.png,skyscraper,road,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9073,90,73,2->2,data/test/cifar100/hamster/8882.png,data/test/cifar100/worm/538.png,data/test/cifar100/pine_tree/1293.png,hamster,worm,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9074,90,74,2->2,data/test/cifar100/lobster/6459.png,data/test/cifar100/cup/7596.png,data/test/cifar100/television/6191.png,lobster,cup,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9075,90,75,2->2,data/test/cifar100/baby/6698.png,data/test/cifar100/lawn_mower/4543.png,data/test/cifar100/shrew/4442.png,baby,lawn_mower,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9076,90,76,2->2,data/test/cifar100/plate/8198.png,data/test/cifar100/tulip/1637.png,data/test/cifar100/whale/6017.png,plate,tulip,whale,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9077,90,77,2->2,data/test/cifar100/bicycle/7484.png,data/test/cifar100/pear/3225.png,data/test/cifar100/cloud/8215.png,bicycle,pear,cloud,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9078,90,78,2->2,data/test/cifar100/leopard/4992.png,data/test/cifar100/lion/8545.png,data/test/cifar100/woman/9519.png,leopard,lion,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9079,90,79,2->2,data/test/cifar100/beetle/8825.png,data/test/cifar100/television/5139.png,data/test/cifar100/kangaroo/8645.png,beetle,television,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9080,90,80,2->2,data/test/cifar100/shark/9913.png,data/test/cifar100/house/2441.png,data/test/cifar100/oak_tree/6685.png,shark,house,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9081,90,81,2->2,data/test/cifar100/hamster/1918.png,data/test/cifar100/clock/1807.png,data/test/cifar100/otter/4413.png,hamster,clock,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9082,90,82,2->2,data/test/cifar100/worm/344.png,data/test/cifar100/lobster/568.png,data/test/cifar100/rocket/1221.png,worm,lobster,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9083,90,83,2->2,data/test/cifar100/ray/6850.png,data/test/cifar100/couch/7013.png,data/test/cifar100/bus/3276.png,ray,couch,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9084,90,84,2->2,data/test/cifar100/bowl/6327.png,data/test/cifar100/rose/2880.png,data/test/cifar100/elephant/4758.png,bowl,rose,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9085,90,85,2->2,data/test/cifar100/cloud/6107.png,data/test/cifar100/mountain/1319.png,data/test/cifar100/snail/6817.png,cloud,mountain,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9086,90,86,2->2,data/test/cifar100/mountain/3290.png,data/test/cifar100/butterfly/4843.png,data/test/cifar100/dolphin/5247.png,mountain,butterfly,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9087,90,87,2->2,data/test/cifar100/lizard/5339.png,data/test/cifar100/bus/5064.png,data/test/cifar100/poppy/9563.png,lizard,bus,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9088,90,88,2->2,data/test/cifar100/willow_tree/2485.png,data/test/cifar100/oak_tree/4542.png,data/test/cifar100/palm_tree/5765.png,willow_tree,oak_tree,palm_tree,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
9089,90,89,2->2,data/test/cifar100/keyboard/5505.png,data/test/cifar100/worm/1895.png,data/test/cifar100/man/1622.png,keyboard,worm,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9090,90,90,2->2,data/test/cifar100/seal/8388.png,data/test/cifar100/can/8518.png,data/test/cifar100/bee/5389.png,seal,can,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9091,90,91,2->2,data/test/cifar100/camel/8780.png,data/test/cifar100/sunflower/1097.png,data/test/cifar100/clock/9594.png,camel,sunflower,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9092,90,92,2->2,data/test/cifar100/clock/2475.png,data/test/cifar100/keyboard/6117.png,data/test/cifar100/couch/7013.png,clock,keyboard,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9093,90,93,2->2,data/test/cifar100/skyscraper/5671.png,data/test/cifar100/pine_tree/8936.png,data/test/cifar100/bridge/1465.png,skyscraper,pine_tree,bridge,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9094,90,94,2->2,data/test/cifar100/maple_tree/949.png,data/test/cifar100/plain/6250.png,data/test/cifar100/rocket/4650.png,maple_tree,plain,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9095,90,95,2->2,data/test/cifar100/possum/2733.png,data/test/cifar100/sunflower/5002.png,data/test/cifar100/beetle/4941.png,possum,sunflower,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9096,90,96,2->2,data/test/cifar100/hamster/331.png,data/test/cifar100/dinosaur/4288.png,data/test/cifar100/tractor/2624.png,hamster,dinosaur,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9097,90,97,2->2,data/test/cifar100/television/3826.png,data/test/cifar100/porcupine/7854.png,data/test/cifar100/aquarium_fish/7232.png,television,porcupine,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9098,90,98,2->2,data/test/cifar100/possum/3273.png,data/test/cifar100/telephone/9374.png,data/test/cifar100/otter/7805.png,possum,telephone,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9099,90,99,2->2,data/test/cifar100/tank/9614.png,data/test/cifar100/keyboard/26.png,data/test/cifar100/sunflower/8867.png,tank,keyboard,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9100,91,0,2->2,data/test/cifar100/keyboard/7781.png,data/test/cifar100/bowl/4471.png,data/test/cifar100/oak_tree/7920.png,keyboard,bowl,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9101,91,1,2->2,data/test/cifar100/rose/4963.png,data/test/cifar100/rocket/7939.png,data/test/cifar100/bottle/7012.png,rose,rocket,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9102,91,2,2->2,data/test/cifar100/leopard/6293.png,data/test/cifar100/camel/9014.png,data/test/cifar100/bridge/2040.png,leopard,camel,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9103,91,3,2->2,data/test/cifar100/lamp/7764.png,data/test/cifar100/bicycle/417.png,data/test/cifar100/road/5953.png,lamp,bicycle,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9104,91,4,2->2,data/test/cifar100/flatfish/6658.png,data/test/cifar100/whale/2879.png,data/test/cifar100/orange/9888.png,flatfish,whale,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9105,91,5,2->2,data/test/cifar100/crab/9405.png,data/test/cifar100/elephant/9033.png,data/test/cifar100/chair/1610.png,crab,elephant,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9106,91,6,2->2,data/test/cifar100/sweet_pepper/7179.png,data/test/cifar100/road/4189.png,data/test/cifar100/shark/3495.png,sweet_pepper,road,shark,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9107,91,7,2->2,data/test/cifar100/fox/2131.png,data/test/cifar100/table/2924.png,data/test/cifar100/crab/4899.png,fox,table,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9108,91,8,2->2,data/test/cifar100/baby/414.png,data/test/cifar100/ray/7696.png,data/test/cifar100/lion/117.png,baby,ray,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9109,91,9,2->2,data/test/cifar100/otter/5745.png,data/test/cifar100/bicycle/1398.png,data/test/cifar100/chimpanzee/1624.png,otter,bicycle,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9110,91,10,2->2,data/test/cifar100/worm/6182.png,data/test/cifar100/skunk/9881.png,data/test/cifar100/orchid/6754.png,worm,skunk,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9111,91,11,2->2,data/test/cifar100/spider/8801.png,data/test/cifar100/mushroom/8788.png,data/test/cifar100/turtle/7891.png,spider,mushroom,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9112,91,12,2->2,data/test/cifar100/train/4366.png,data/test/cifar100/seal/9756.png,data/test/cifar100/palm_tree/593.png,train,seal,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9113,91,13,2->2,data/test/cifar100/squirrel/7840.png,data/test/cifar100/lamp/9791.png,data/test/cifar100/forest/9738.png,squirrel,lamp,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9114,91,14,2->2,data/test/cifar100/road/6425.png,data/test/cifar100/keyboard/3586.png,data/test/cifar100/bicycle/8390.png,road,keyboard,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9115,91,15,2->2,data/test/cifar100/kangaroo/577.png,data/test/cifar100/baby/1047.png,data/test/cifar100/table/1529.png,kangaroo,baby,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9116,91,16,2->2,data/test/cifar100/caterpillar/5491.png,data/test/cifar100/baby/2194.png,data/test/cifar100/bottle/8644.png,caterpillar,baby,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9117,91,17,2->2,data/test/cifar100/television/5139.png,data/test/cifar100/snail/4005.png,data/test/cifar100/hamster/7765.png,television,snail,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9118,91,18,2->2,data/test/cifar100/otter/5106.png,data/test/cifar100/keyboard/1495.png,data/test/cifar100/dinosaur/8017.png,otter,keyboard,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9119,91,19,2->2,data/test/cifar100/otter/1894.png,data/test/cifar100/snail/7334.png,data/test/cifar100/can/1031.png,otter,snail,can,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9120,91,20,2->2,data/test/cifar100/otter/9902.png,data/test/cifar100/rocket/495.png,data/test/cifar100/train/3878.png,otter,rocket,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9121,91,21,2->2,data/test/cifar100/whale/2725.png,data/test/cifar100/cloud/6781.png,data/test/cifar100/porcupine/7084.png,whale,cloud,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9122,91,22,2->2,data/test/cifar100/lion/9585.png,data/test/cifar100/chimpanzee/4094.png,data/test/cifar100/trout/8238.png,lion,chimpanzee,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9123,91,23,2->2,data/test/cifar100/bowl/874.png,data/test/cifar100/otter/4469.png,data/test/cifar100/aquarium_fish/1330.png,bowl,otter,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9124,91,24,2->2,data/test/cifar100/bed/7690.png,data/test/cifar100/hamster/1228.png,data/test/cifar100/lion/9353.png,bed,hamster,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9125,91,25,2->2,data/test/cifar100/otter/5105.png,data/test/cifar100/whale/7807.png,data/test/cifar100/apple/5998.png,otter,whale,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9126,91,26,2->2,data/test/cifar100/sweet_pepper/738.png,data/test/cifar100/tiger/8563.png,data/test/cifar100/cloud/3555.png,sweet_pepper,tiger,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9127,91,27,2->2,data/test/cifar100/chair/2086.png,data/test/cifar100/cattle/9189.png,data/test/cifar100/squirrel/3668.png,chair,cattle,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9128,91,28,2->2,data/test/cifar100/mouse/3029.png,data/test/cifar100/plate/8267.png,data/test/cifar100/streetcar/2636.png,mouse,plate,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9129,91,29,2->2,data/test/cifar100/porcupine/1035.png,data/test/cifar100/willow_tree/869.png,data/test/cifar100/cattle/1069.png,porcupine,willow_tree,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9130,91,30,2->2,data/test/cifar100/whale/7978.png,data/test/cifar100/porcupine/1183.png,data/test/cifar100/shark/560.png,whale,porcupine,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9131,91,31,2->2,data/test/cifar100/otter/856.png,data/test/cifar100/bottle/4683.png,data/test/cifar100/bowl/1041.png,otter,bottle,bowl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9132,91,32,2->2,data/test/cifar100/worm/3479.png,data/test/cifar100/turtle/6676.png,data/test/cifar100/possum/181.png,worm,turtle,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9133,91,33,2->2,data/test/cifar100/motorcycle/615.png,data/test/cifar100/dolphin/3310.png,data/test/cifar100/bottle/4981.png,motorcycle,dolphin,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9134,91,34,2->2,data/test/cifar100/cockroach/9735.png,data/test/cifar100/ray/4759.png,data/test/cifar100/lobster/1656.png,cockroach,ray,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9135,91,35,2->2,data/test/cifar100/kangaroo/2366.png,data/test/cifar100/tulip/8203.png,data/test/cifar100/table/1633.png,kangaroo,tulip,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9136,91,36,2->2,data/test/cifar100/castle/6246.png,data/test/cifar100/bee/5943.png,data/test/cifar100/skyscraper/6744.png,castle,bee,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9137,91,37,2->2,data/test/cifar100/snail/3332.png,data/test/cifar100/pickup_truck/4515.png,data/test/cifar100/cup/4939.png,snail,pickup_truck,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9138,91,38,2->2,data/test/cifar100/maple_tree/7384.png,data/test/cifar100/kangaroo/5802.png,data/test/cifar100/house/171.png,maple_tree,kangaroo,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9139,91,39,2->2,data/test/cifar100/oak_tree/1144.png,data/test/cifar100/road/3571.png,data/test/cifar100/seal/5672.png,oak_tree,road,seal,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9140,91,40,2->2,data/test/cifar100/snail/9798.png,data/test/cifar100/pine_tree/2032.png,data/test/cifar100/camel/3985.png,snail,pine_tree,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9141,91,41,2->2,data/test/cifar100/forest/9272.png,data/test/cifar100/chimpanzee/3809.png,data/test/cifar100/trout/9712.png,forest,chimpanzee,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9142,91,42,2->2,data/test/cifar100/possum/1940.png,data/test/cifar100/bowl/6033.png,data/test/cifar100/bed/9619.png,possum,bowl,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9143,91,43,2->2,data/test/cifar100/elephant/436.png,data/test/cifar100/worm/8387.png,data/test/cifar100/orange/1380.png,elephant,worm,orange,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9144,91,44,2->2,data/test/cifar100/rabbit/1543.png,data/test/cifar100/ray/6910.png,data/test/cifar100/woman/4789.png,rabbit,ray,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9145,91,45,2->2,data/test/cifar100/shrew/5077.png,data/test/cifar100/bus/5465.png,data/test/cifar100/ray/6373.png,shrew,bus,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9146,91,46,2->2,data/test/cifar100/lawn_mower/9776.png,data/test/cifar100/lizard/5424.png,data/test/cifar100/chair/3286.png,lawn_mower,lizard,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9147,91,47,2->2,data/test/cifar100/skyscraper/1666.png,data/test/cifar100/palm_tree/5827.png,data/test/cifar100/otter/3058.png,skyscraper,palm_tree,otter,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9148,91,48,2->2,data/test/cifar100/ray/217.png,data/test/cifar100/telephone/4799.png,data/test/cifar100/telephone/4443.png,ray,telephone,telephone,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9149,91,49,2->2,data/test/cifar100/castle/5857.png,data/test/cifar100/keyboard/7739.png,data/test/cifar100/crocodile/6118.png,castle,keyboard,crocodile,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9150,91,50,2->2,data/test/cifar100/orange/793.png,data/test/cifar100/crocodile/7937.png,data/test/cifar100/leopard/5210.png,orange,crocodile,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9151,91,51,2->2,data/test/cifar100/beetle/9652.png,data/test/cifar100/orchid/5684.png,data/test/cifar100/bridge/5225.png,beetle,orchid,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9152,91,52,2->2,data/test/cifar100/leopard/9238.png,data/test/cifar100/road/2236.png,data/test/cifar100/fox/9496.png,leopard,road,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9153,91,53,2->2,data/test/cifar100/sweet_pepper/2918.png,data/test/cifar100/mouse/4365.png,data/test/cifar100/road/424.png,sweet_pepper,mouse,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9154,91,54,2->2,data/test/cifar100/wolf/6433.png,data/test/cifar100/skunk/3889.png,data/test/cifar100/keyboard/6734.png,wolf,skunk,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9155,91,55,2->2,data/test/cifar100/beaver/4126.png,data/test/cifar100/man/3365.png,data/test/cifar100/snail/4710.png,beaver,man,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9156,91,56,2->2,data/test/cifar100/motorcycle/2082.png,data/test/cifar100/whale/8516.png,data/test/cifar100/flatfish/7757.png,motorcycle,whale,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9157,91,57,2->2,data/test/cifar100/streetcar/3769.png,data/test/cifar100/palm_tree/3403.png,data/test/cifar100/shrew/5480.png,streetcar,palm_tree,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9158,91,58,2->2,data/test/cifar100/cloud/1086.png,data/test/cifar100/skunk/4424.png,data/test/cifar100/mouse/1267.png,cloud,skunk,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9159,91,59,2->2,data/test/cifar100/rabbit/9762.png,data/test/cifar100/forest/8657.png,data/test/cifar100/mouse/750.png,rabbit,forest,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
