sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
9668,96,68,2->2,data/train/cifar100/can/13584.png,data/train/cifar100/beaver/38039.png,data/train/cifar100/raccoon/6135.png,can,beaver,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9669,96,69,2->2,data/train/cifar100/leopard/39001.png,data/train/cifar100/otter/24780.png,data/train/cifar100/woman/490.png,leopard,otter,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9670,96,70,2->2,data/train/cifar100/lizard/40117.png,data/train/cifar100/dinosaur/3171.png,data/train/cifar100/house/45715.png,lizard,dinosaur,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9671,96,71,2->2,data/train/cifar100/sweet_pepper/6198.png,data/train/cifar100/lion/20245.png,data/train/cifar100/couch/17328.png,sweet_pepper,lion,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9672,96,72,2->2,data/train/cifar100/raccoon/32864.png,data/train/cifar100/woman/41500.png,data/train/cifar100/butterfly/28167.png,raccoon,woman,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9673,96,73,2->2,data/train/cifar100/sea/19105.png,data/train/cifar100/possum/25709.png,data/train/cifar100/elephant/24718.png,sea,possum,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9674,96,74,2->2,data/train/cifar100/clock/36901.png,data/train/cifar100/road/19892.png,data/train/cifar100/house/37156.png,clock,road,house,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9675,96,75,2->2,data/train/cifar100/castle/44958.png,data/train/cifar100/lawn_mower/33787.png,data/train/cifar100/snail/42687.png,castle,lawn_mower,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9676,96,76,2->2,data/train/cifar100/bed/26207.png,data/train/cifar100/dolphin/1711.png,data/train/cifar100/camel/23389.png,bed,dolphin,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9677,96,77,2->2,data/train/cifar100/bee/46636.png,data/train/cifar100/bus/44296.png,data/train/cifar100/skyscraper/21888.png,bee,bus,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9678,96,78,2->2,data/train/cifar100/pine_tree/38216.png,data/train/cifar100/aquarium_fish/17009.png,data/train/cifar100/lawn_mower/15507.png,pine_tree,aquarium_fish,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9679,96,79,2->2,data/train/cifar100/castle/11762.png,data/train/cifar100/snake/47097.png,data/train/cifar100/pine_tree/38216.png,castle,snake,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9680,96,80,2->2,data/train/cifar100/pear/5703.png,data/train/cifar100/man/18303.png,data/train/cifar100/whale/16040.png,pear,man,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9681,96,81,2->2,data/train/cifar100/telephone/28822.png,data/train/cifar100/plate/19934.png,data/train/cifar100/tiger/34045.png,telephone,plate,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9682,96,82,2->2,data/train/cifar100/bear/17895.png,data/train/cifar100/apple/15777.png,data/train/cifar100/bridge/42798.png,bear,apple,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9683,96,83,2->2,data/train/cifar100/man/29716.png,data/train/cifar100/lobster/35505.png,data/train/cifar100/plate/48518.png,man,lobster,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9684,96,84,2->2,data/train/cifar100/cloud/27202.png,data/train/cifar100/road/24365.png,data/train/cifar100/forest/7645.png,cloud,road,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9685,96,85,2->2,data/train/cifar100/bed/31839.png,data/train/cifar100/forest/14561.png,data/train/cifar100/mountain/1298.png,bed,forest,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9686,96,86,2->2,data/train/cifar100/dolphin/13267.png,data/train/cifar100/house/9781.png,data/train/cifar100/camel/12800.png,dolphin,house,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9687,96,87,2->2,data/train/cifar100/poppy/21206.png,data/train/cifar100/flatfish/7455.png,data/train/cifar100/cloud/33117.png,poppy,flatfish,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9688,96,88,2->2,data/train/cifar100/hamster/6985.png,data/train/cifar100/man/46624.png,data/train/cifar100/crocodile/18362.png,hamster,man,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9689,96,89,2->2,data/train/cifar100/poppy/7935.png,data/train/cifar100/kangaroo/47054.png,data/train/cifar100/table/28768.png,poppy,kangaroo,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9690,96,90,2->2,data/train/cifar100/snail/28579.png,data/train/cifar100/kangaroo/30669.png,data/train/cifar100/hamster/16274.png,snail,kangaroo,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9691,96,91,2->2,data/train/cifar100/bicycle/27301.png,data/train/cifar100/dolphin/31688.png,data/train/cifar100/sweet_pepper/30746.png,bicycle,dolphin,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9692,96,92,2->2,data/train/cifar100/woman/39097.png,data/train/cifar100/raccoon/46215.png,data/train/cifar100/table/49885.png,woman,raccoon,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9693,96,93,2->2,data/train/cifar100/apple/44429.png,data/train/cifar100/road/36169.png,data/train/cifar100/can/13543.png,apple,road,can,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9694,96,94,2->2,data/train/cifar100/pine_tree/44865.png,data/train/cifar100/bowl/31803.png,data/train/cifar100/woman/35962.png,pine_tree,bowl,woman,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9695,96,95,2->2,data/train/cifar100/lamp/15306.png,data/train/cifar100/table/5663.png,data/train/cifar100/sunflower/34340.png,lamp,table,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9696,96,96,2->2,data/train/cifar100/apple/5950.png,data/train/cifar100/cloud/31878.png,data/train/cifar100/bowl/48223.png,apple,cloud,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9697,96,97,2->2,data/train/cifar100/lion/36909.png,data/train/cifar100/lobster/32346.png,data/train/cifar100/cup/45937.png,lion,lobster,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9698,96,98,2->2,data/train/cifar100/road/36808.png,data/train/cifar100/sweet_pepper/9435.png,data/train/cifar100/cockroach/23802.png,road,sweet_pepper,cockroach,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9699,96,99,2->2,data/train/cifar100/oak_tree/22728.png,data/train/cifar100/plain/32846.png,data/train/cifar100/bottle/7555.png,oak_tree,plain,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9700,97,0,2->2,data/train/cifar100/wardrobe/42471.png,data/train/cifar100/mouse/34148.png,data/train/cifar100/rabbit/958.png,wardrobe,mouse,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9701,97,1,2->2,data/train/cifar100/keyboard/5405.png,data/train/cifar100/otter/36944.png,data/train/cifar100/bicycle/34354.png,keyboard,otter,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9702,97,2,2->2,data/train/cifar100/tank/21974.png,data/train/cifar100/butterfly/8963.png,data/train/cifar100/man/1228.png,tank,butterfly,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9703,97,3,2->2,data/train/cifar100/mountain/4351.png,data/train/cifar100/plate/48639.png,data/train/cifar100/worm/46233.png,mountain,plate,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9704,97,4,2->2,data/train/cifar100/boy/599.png,data/train/cifar100/bicycle/11106.png,data/train/cifar100/television/49355.png,boy,bicycle,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9705,97,5,2->2,data/train/cifar100/motorcycle/31378.png,data/train/cifar100/rabbit/47845.png,data/train/cifar100/telephone/4110.png,motorcycle,rabbit,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9706,97,6,2->2,data/train/cifar100/flatfish/25991.png,data/train/cifar100/tulip/39048.png,data/train/cifar100/boy/15581.png,flatfish,tulip,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9707,97,7,2->2,data/train/cifar100/beaver/42050.png,data/train/cifar100/chair/30136.png,data/train/cifar100/train/10106.png,beaver,chair,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9708,97,8,2->2,data/train/cifar100/table/3565.png,data/train/cifar100/telephone/19959.png,data/train/cifar100/possum/28043.png,table,telephone,possum,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9709,97,9,2->2,data/train/cifar100/telephone/19138.png,data/train/cifar100/train/44590.png,data/train/cifar100/motorcycle/11174.png,telephone,train,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9710,97,10,2->2,data/train/cifar100/beaver/27902.png,data/train/cifar100/mountain/36073.png,data/train/cifar100/rabbit/20321.png,beaver,mountain,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9711,97,11,2->2,data/train/cifar100/orchid/3292.png,data/train/cifar100/bottle/14587.png,data/train/cifar100/dolphin/19943.png,orchid,bottle,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9712,97,12,2->2,data/train/cifar100/fox/25110.png,data/train/cifar100/lamp/24081.png,data/train/cifar100/train/32100.png,fox,lamp,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9713,97,13,2->2,data/train/cifar100/chimpanzee/19647.png,data/train/cifar100/fox/47530.png,data/train/cifar100/lobster/49227.png,chimpanzee,fox,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9714,97,14,2->2,data/train/cifar100/bear/15107.png,data/train/cifar100/house/38142.png,data/train/cifar100/sweet_pepper/24145.png,bear,house,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9715,97,15,2->2,data/train/cifar100/squirrel/26827.png,data/train/cifar100/motorcycle/7282.png,data/train/cifar100/house/33279.png,squirrel,motorcycle,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9716,97,16,2->2,data/train/cifar100/shark/39708.png,data/train/cifar100/cloud/1788.png,data/train/cifar100/sea/3298.png,shark,cloud,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9717,97,17,2->2,data/train/cifar100/trout/985.png,data/train/cifar100/butterfly/41080.png,data/train/cifar100/lamp/25122.png,trout,butterfly,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9718,97,18,2->2,data/train/cifar100/tank/43840.png,data/train/cifar100/wolf/41227.png,data/train/cifar100/worm/38537.png,tank,wolf,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9719,97,19,2->2,data/train/cifar100/dinosaur/37525.png,data/train/cifar100/hamster/26583.png,data/train/cifar100/oak_tree/49093.png,dinosaur,hamster,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9720,97,20,2->2,data/train/cifar100/tulip/16097.png,data/train/cifar100/kangaroo/46981.png,data/train/cifar100/snail/46502.png,tulip,kangaroo,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9721,97,21,2->2,data/train/cifar100/maple_tree/15634.png,data/train/cifar100/lion/38450.png,data/train/cifar100/bicycle/19154.png,maple_tree,lion,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9722,97,22,2->2,data/train/cifar100/wolf/32405.png,data/train/cifar100/television/48111.png,data/train/cifar100/lamp/45595.png,wolf,television,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9723,97,23,2->2,data/train/cifar100/bee/13037.png,data/train/cifar100/bowl/11858.png,data/train/cifar100/wolf/32811.png,bee,bowl,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9724,97,24,2->2,data/train/cifar100/tulip/29991.png,data/train/cifar100/snail/19472.png,data/train/cifar100/tiger/39431.png,tulip,snail,tiger,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9725,97,25,2->2,data/train/cifar100/whale/8874.png,data/train/cifar100/elephant/15771.png,data/train/cifar100/wolf/37464.png,whale,elephant,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9726,97,26,2->2,data/train/cifar100/bus/5175.png,data/train/cifar100/sea/30058.png,data/train/cifar100/woman/1311.png,bus,sea,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9727,97,27,2->2,data/train/cifar100/castle/19521.png,data/train/cifar100/otter/5624.png,data/train/cifar100/bed/22563.png,castle,otter,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9728,97,28,2->2,data/train/cifar100/squirrel/22514.png,data/train/cifar100/sweet_pepper/25132.png,data/train/cifar100/man/31670.png,squirrel,sweet_pepper,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9729,97,29,2->2,data/train/cifar100/bridge/46611.png,data/train/cifar100/streetcar/12523.png,data/train/cifar100/caterpillar/16017.png,bridge,streetcar,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9730,97,30,2->2,data/train/cifar100/poppy/33639.png,data/train/cifar100/ray/34679.png,data/train/cifar100/sea/12984.png,poppy,ray,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9731,97,31,2->2,data/train/cifar100/lobster/17934.png,data/train/cifar100/porcupine/49011.png,data/train/cifar100/boy/33486.png,lobster,porcupine,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9732,97,32,2->2,data/train/cifar100/castle/28970.png,data/train/cifar100/motorcycle/8885.png,data/train/cifar100/mushroom/29546.png,castle,motorcycle,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9733,97,33,2->2,data/train/cifar100/baby/18124.png,data/train/cifar100/mountain/27303.png,data/train/cifar100/tractor/22307.png,baby,mountain,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9734,97,34,2->2,data/train/cifar100/mountain/38209.png,data/train/cifar100/streetcar/37465.png,data/train/cifar100/kangaroo/17930.png,mountain,streetcar,kangaroo,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9735,97,35,2->2,data/train/cifar100/porcupine/33468.png,data/train/cifar100/bridge/27811.png,data/train/cifar100/spider/41018.png,porcupine,bridge,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9736,97,36,2->2,data/train/cifar100/rocket/27877.png,data/train/cifar100/cloud/2889.png,data/train/cifar100/bed/28552.png,rocket,cloud,bed,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9737,97,37,2->2,data/train/cifar100/rabbit/45287.png,data/train/cifar100/elephant/20000.png,data/train/cifar100/train/791.png,rabbit,elephant,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9738,97,38,2->2,data/train/cifar100/worm/46911.png,data/train/cifar100/girl/49876.png,data/train/cifar100/raccoon/25130.png,worm,girl,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9739,97,39,2->2,data/train/cifar100/can/16590.png,data/train/cifar100/wardrobe/31897.png,data/train/cifar100/shark/14219.png,can,wardrobe,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9740,97,40,2->2,data/train/cifar100/pine_tree/38991.png,data/train/cifar100/shark/18369.png,data/train/cifar100/porcupine/15217.png,pine_tree,shark,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9741,97,41,2->2,data/train/cifar100/wardrobe/40219.png,data/train/cifar100/crab/13019.png,data/train/cifar100/baby/21948.png,wardrobe,crab,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9742,97,42,2->2,data/train/cifar100/snake/47760.png,data/train/cifar100/turtle/25452.png,data/train/cifar100/possum/3150.png,snake,turtle,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9743,97,43,2->2,data/train/cifar100/mushroom/37714.png,data/train/cifar100/cup/21711.png,data/train/cifar100/flatfish/27447.png,mushroom,cup,flatfish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9744,97,44,2->2,data/train/cifar100/tank/16247.png,data/train/cifar100/crab/6629.png,data/train/cifar100/bear/34113.png,tank,crab,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9745,97,45,2->2,data/train/cifar100/clock/18894.png,data/train/cifar100/butterfly/21410.png,data/train/cifar100/girl/1757.png,clock,butterfly,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9746,97,46,2->2,data/train/cifar100/porcupine/27506.png,data/train/cifar100/squirrel/4380.png,data/train/cifar100/wardrobe/44101.png,porcupine,squirrel,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9747,97,47,2->2,data/train/cifar100/mouse/295.png,data/train/cifar100/girl/13918.png,data/train/cifar100/mountain/35949.png,mouse,girl,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9748,97,48,2->2,data/train/cifar100/hamster/6014.png,data/train/cifar100/flatfish/35583.png,data/train/cifar100/man/12436.png,hamster,flatfish,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9749,97,49,2->2,data/train/cifar100/willow_tree/15123.png,data/train/cifar100/bed/17759.png,data/train/cifar100/television/18004.png,willow_tree,bed,television,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9750,97,50,2->2,data/train/cifar100/otter/12117.png,data/train/cifar100/telephone/18107.png,data/train/cifar100/dinosaur/10840.png,otter,telephone,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9751,97,51,2->2,data/train/cifar100/woman/31636.png,data/train/cifar100/bridge/43279.png,data/train/cifar100/willow_tree/16639.png,woman,bridge,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9752,97,52,2->2,data/train/cifar100/squirrel/2969.png,data/train/cifar100/tulip/419.png,data/train/cifar100/squirrel/30177.png,squirrel,tulip,squirrel,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
9753,97,53,2->2,data/train/cifar100/man/48007.png,data/train/cifar100/bear/7625.png,data/train/cifar100/orchid/14184.png,man,bear,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9754,97,54,2->2,data/train/cifar100/bed/38406.png,data/train/cifar100/bed/1386.png,data/train/cifar100/squirrel/12905.png,bed,bed,squirrel,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
9755,97,55,2->2,data/train/cifar100/tank/23413.png,data/train/cifar100/pine_tree/33062.png,data/train/cifar100/fox/1472.png,tank,pine_tree,fox,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9756,97,56,2->2,data/train/cifar100/squirrel/24917.png,data/train/cifar100/bicycle/20397.png,data/train/cifar100/kangaroo/2267.png,squirrel,bicycle,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9757,97,57,2->2,data/train/cifar100/sunflower/6195.png,data/train/cifar100/skunk/48584.png,data/train/cifar100/plate/43700.png,sunflower,skunk,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9758,97,58,2->2,data/train/cifar100/motorcycle/18020.png,data/train/cifar100/mouse/28873.png,data/train/cifar100/cockroach/42760.png,motorcycle,mouse,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9759,97,59,2->2,data/train/cifar100/raccoon/37278.png,data/train/cifar100/butterfly/41080.png,data/train/cifar100/keyboard/10790.png,raccoon,butterfly,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9760,97,60,2->2,data/train/cifar100/hamster/12823.png,data/train/cifar100/aquarium_fish/28603.png,data/train/cifar100/turtle/40490.png,hamster,aquarium_fish,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9761,97,61,2->2,data/train/cifar100/bed/25020.png,data/train/cifar100/train/28394.png,data/train/cifar100/tulip/5072.png,bed,train,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9762,97,62,2->2,data/train/cifar100/lobster/21554.png,data/train/cifar100/streetcar/9106.png,data/train/cifar100/sea/23827.png,lobster,streetcar,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9763,97,63,2->2,data/train/cifar100/shrew/45905.png,data/train/cifar100/mushroom/16106.png,data/train/cifar100/house/31192.png,shrew,mushroom,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9764,97,64,2->2,data/train/cifar100/wolf/23205.png,data/train/cifar100/orange/8866.png,data/train/cifar100/chimpanzee/34401.png,wolf,orange,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9765,97,65,2->2,data/train/cifar100/rabbit/14361.png,data/train/cifar100/lizard/35086.png,data/train/cifar100/plain/48122.png,rabbit,lizard,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9766,97,66,2->2,data/train/cifar100/chair/5231.png,data/train/cifar100/tractor/26335.png,data/train/cifar100/road/33333.png,chair,tractor,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
9767,97,67,2->2,data/train/cifar100/tiger/47935.png,data/train/cifar100/fox/23636.png,data/train/cifar100/rocket/1881.png,tiger,fox,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9768,97,68,2->2,data/train/cifar100/tiger/27087.png,data/train/cifar100/whale/16062.png,data/train/cifar100/ray/16346.png,tiger,whale,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9769,97,69,2->2,data/train/cifar100/otter/39414.png,data/train/cifar100/tiger/8731.png,data/train/cifar100/whale/26796.png,otter,tiger,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9770,97,70,2->2,data/train/cifar100/turtle/26904.png,data/train/cifar100/table/38970.png,data/train/cifar100/girl/15454.png,turtle,table,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9771,97,71,2->2,data/train/cifar100/bowl/15122.png,data/train/cifar100/bottle/21323.png,data/train/cifar100/cockroach/38591.png,bowl,bottle,cockroach,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9772,97,72,2->2,data/train/cifar100/lion/20537.png,data/train/cifar100/house/33389.png,data/train/cifar100/rocket/3129.png,lion,house,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9773,97,73,2->2,data/train/cifar100/bicycle/6832.png,data/train/cifar100/bed/804.png,data/train/cifar100/girl/4489.png,bicycle,bed,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9774,97,74,2->2,data/train/cifar100/mountain/14246.png,data/train/cifar100/lion/15213.png,data/train/cifar100/leopard/14849.png,mountain,lion,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9775,97,75,2->2,data/train/cifar100/house/36043.png,data/train/cifar100/pine_tree/110.png,data/train/cifar100/cattle/37317.png,house,pine_tree,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9776,97,76,2->2,data/train/cifar100/lion/344.png,data/train/cifar100/caterpillar/45188.png,data/train/cifar100/possum/11217.png,lion,caterpillar,possum,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9777,97,77,2->2,data/train/cifar100/dinosaur/11749.png,data/train/cifar100/shrew/7652.png,data/train/cifar100/seal/13661.png,dinosaur,shrew,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9778,97,78,2->2,data/train/cifar100/orange/8017.png,data/train/cifar100/beetle/26164.png,data/train/cifar100/fox/3680.png,orange,beetle,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9779,97,79,2->2,data/train/cifar100/ray/4677.png,data/train/cifar100/baby/37788.png,data/train/cifar100/sweet_pepper/11283.png,ray,baby,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
9780,97,80,2->2,data/train/cifar100/wolf/32811.png,data/train/cifar100/bear/12034.png,data/train/cifar100/mountain/45236.png,wolf,bear,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9781,97,81,2->2,data/train/cifar100/clock/8920.png,data/train/cifar100/telephone/30674.png,data/train/cifar100/bee/714.png,clock,telephone,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9782,97,82,2->2,data/train/cifar100/sea/19834.png,data/train/cifar100/house/33130.png,data/train/cifar100/otter/9308.png,sea,house,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9783,97,83,2->2,data/train/cifar100/skunk/37347.png,data/train/cifar100/bus/3536.png,data/train/cifar100/ray/35298.png,skunk,bus,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9784,97,84,2->2,data/train/cifar100/forest/24173.png,data/train/cifar100/mouse/38319.png,data/train/cifar100/can/5909.png,forest,mouse,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9785,97,85,2->2,data/train/cifar100/castle/46626.png,data/train/cifar100/mushroom/26436.png,data/train/cifar100/mountain/19048.png,castle,mushroom,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9786,97,86,2->2,data/train/cifar100/motorcycle/25349.png,data/train/cifar100/shrew/19176.png,data/train/cifar100/mushroom/38210.png,motorcycle,shrew,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9787,97,87,2->2,data/train/cifar100/plate/19121.png,data/train/cifar100/tulip/34474.png,data/train/cifar100/lamp/18085.png,plate,tulip,lamp,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
9788,97,88,2->2,data/train/cifar100/telephone/43084.png,data/train/cifar100/spider/4324.png,data/train/cifar100/boy/12916.png,telephone,spider,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9789,97,89,2->2,data/train/cifar100/ray/13575.png,data/train/cifar100/pickup_truck/27132.png,data/train/cifar100/bus/5837.png,ray,pickup_truck,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9790,97,90,2->2,data/train/cifar100/porcupine/826.png,data/train/cifar100/bear/3887.png,data/train/cifar100/man/15198.png,porcupine,bear,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9791,97,91,2->2,data/train/cifar100/wardrobe/27148.png,data/train/cifar100/mushroom/16931.png,data/train/cifar100/caterpillar/34994.png,wardrobe,mushroom,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
9792,97,92,2->2,data/train/cifar100/woman/30510.png,data/train/cifar100/tractor/13378.png,data/train/cifar100/beetle/13097.png,woman,tractor,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
9793,97,93,2->2,data/train/cifar100/ray/16047.png,data/train/cifar100/otter/10318.png,data/train/cifar100/woman/43399.png,ray,otter,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
9794,97,94,2->2,data/train/cifar100/train/18958.png,data/train/cifar100/bowl/37647.png,data/train/cifar100/woman/13381.png,train,bowl,woman,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
9795,97,95,2->2,data/train/cifar100/telephone/42264.png,data/train/cifar100/bridge/43517.png,data/train/cifar100/snail/49888.png,telephone,bridge,snail,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
