sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
296,11,21,0,1->1,data/test/fmnist/bag/1283.png,data/test/fmnist/dress/7859.png,data/test/fmnist/dress/2767.png,data/test/fmnist/coat/7736.png,data/test/fmnist/boot/4584.png,data/test/fmnist/dress/5012.png,(bag),(dress),(dress),(coat),(boot),(dress),(0)
297,11,22,0,1->1,data/test/fmnist/sneaker/8754.png,data/test/fmnist/shirt/977.png,data/test/fmnist/sneaker/2945.png,data/test/fmnist/coat/8305.png,data/test/fmnist/pullover/2593.png,data/test/fmnist/dress/6927.png,(sneaker),(shirt),(sneaker),(coat),(pullover),(dress),(0)
298,11,23,0,1->1,data/test/fmnist/bag/1300.png,data/test/fmnist/pullover/9362.png,data/test/fmnist/coat/1362.png,data/test/fmnist/shirt/4431.png,data/test/fmnist/coat/4333.png,data/test/fmnist/sneaker/8326.png,(bag),(pullover),(coat),(shirt),(coat),(sneaker),(0)
299,11,24,0,1->1,data/test/fmnist/bag/8157.png,data/test/fmnist/coat/7424.png,data/test/fmnist/bag/534.png,data/test/fmnist/sneaker/1398.png,data/test/fmnist/shirt/7430.png,data/test/fmnist/sandal/3150.png,(bag),(coat),(bag),(sneaker),(shirt),(sandal),(0)
300,11,25,0,1->1,data/test/fmnist/dress/1378.png,data/test/fmnist/dress/7896.png,data/test/fmnist/coat/3430.png,data/test/fmnist/trouser/9665.png,data/test/fmnist/shirt/9859.png,data/test/fmnist/sandal/6235.png,(dress),(dress),(coat),(trouser),(shirt),(sandal),(0)
301,11,26,0,1->1,data/test/fmnist/bag/6903.png,data/test/fmnist/top/2221.png,data/test/fmnist/shirt/241.png,data/test/fmnist/trouser/360.png,data/test/fmnist/shirt/3225.png,data/test/fmnist/pullover/670.png,(bag),(top),(shirt),(trouser),(shirt),(pullover),(0)
302,11,27,0,1->1,data/test/fmnist/coat/653.png,data/test/fmnist/sneaker/5910.png,data/test/fmnist/coat/2619.png,data/test/fmnist/top/8782.png,data/test/fmnist/trouser/6336.png,data/test/fmnist/top/7626.png,(coat),(sneaker),(coat),(top),(trouser),(top),(0)
303,11,28,0,1->1,data/test/fmnist/shirt/1152.png,data/test/fmnist/bag/2476.png,data/test/fmnist/bag/2470.png,data/test/fmnist/bag/4303.png,data/test/fmnist/boot/1709.png,data/test/fmnist/sneaker/8630.png,(shirt),(bag),(bag),(bag),(boot),(sneaker),(0)
304,12,0,1,0->0,data/test/fmnist/bag/2004.png,data/test/fmnist/trouser/1433.png,data/test/fmnist/shirt/8260.png,data/test/fmnist/dress/1088.png,data/test/fmnist/boot/1730.png,data/test/fmnist/sandal/2536.png,bag,trouser,shirt,dress,boot,sandal,1
305,12,1,1,0->0,data/test/fmnist/sneaker/5506.png,data/test/fmnist/pullover/7650.png,data/test/fmnist/shirt/761.png,data/test/fmnist/dress/9858.png,data/test/fmnist/bag/1333.png,data/test/fmnist/top/2997.png,sneaker,pullover,shirt,dress,bag,top,1
306,12,2,1,0->0,data/test/fmnist/trouser/2719.png,data/test/fmnist/top/6191.png,data/test/fmnist/boot/9915.png,data/test/fmnist/bag/3814.png,data/test/fmnist/pullover/3611.png,data/test/fmnist/dress/7132.png,trouser,top,boot,bag,pullover,dress,1
307,12,3,1,0->0,data/test/fmnist/bag/4659.png,data/test/fmnist/sneaker/5247.png,data/test/fmnist/top/3096.png,data/test/fmnist/dress/9196.png,data/test/fmnist/trouser/2916.png,data/test/fmnist/boot/9878.png,bag,sneaker,top,dress,trouser,boot,1
308,12,4,1,0->0,data/test/fmnist/coat/6108.png,data/test/fmnist/pullover/8992.png,data/test/fmnist/shirt/4645.png,data/test/fmnist/top/9928.png,data/test/fmnist/sneaker/2610.png,data/test/fmnist/bag/5217.png,coat,pullover,shirt,top,sneaker,bag,1
309,12,5,1,0->0,data/test/fmnist/coat/127.png,data/test/fmnist/bag/5784.png,data/test/fmnist/boot/1864.png,data/test/fmnist/dress/8588.png,data/test/fmnist/shirt/2404.png,data/test/fmnist/trouser/8435.png,coat,bag,boot,dress,shirt,trouser,1
310,12,6,1,0->0,data/test/fmnist/pullover/3772.png,data/test/fmnist/dress/8123.png,data/test/fmnist/sneaker/7772.png,data/test/fmnist/trouser/9721.png,data/test/fmnist/shirt/963.png,data/test/fmnist/bag/1316.png,pullover,dress,sneaker,trouser,shirt,bag,1
311,12,7,1,0->0,data/test/fmnist/trouser/8107.png,data/test/fmnist/sandal/2255.png,data/test/fmnist/boot/7877.png,data/test/fmnist/sneaker/3417.png,data/test/fmnist/bag/9026.png,data/test/fmnist/pullover/7333.png,trouser,sandal,boot,sneaker,bag,pullover,1
312,12,8,1,0->0,data/test/fmnist/dress/1335.png,data/test/fmnist/pullover/1330.png,data/test/fmnist/bag/1283.png,data/test/fmnist/top/4781.png,data/test/fmnist/sandal/5781.png,data/test/fmnist/shirt/4162.png,dress,pullover,bag,top,sandal,shirt,1
313,12,9,1,0->0,data/test/fmnist/shirt/8946.png,data/test/fmnist/sandal/2535.png,data/test/fmnist/top/6660.png,data/test/fmnist/boot/4631.png,data/test/fmnist/bag/6403.png,data/test/fmnist/dress/5673.png,shirt,sandal,top,boot,bag,dress,1
314,12,10,1,0->0,data/test/fmnist/sandal/1453.png,data/test/fmnist/trouser/9850.png,data/test/fmnist/top/5745.png,data/test/fmnist/boot/4092.png,data/test/fmnist/sneaker/834.png,data/test/fmnist/shirt/4968.png,sandal,trouser,top,boot,sneaker,shirt,1
315,12,11,1,0->0,data/test/fmnist/coat/1753.png,data/test/fmnist/pullover/195.png,data/test/fmnist/boot/9104.png,data/test/fmnist/bag/6058.png,data/test/fmnist/shirt/5817.png,data/test/fmnist/dress/1220.png,coat,pullover,boot,bag,shirt,dress,1
316,12,12,1,0->0,data/test/fmnist/dress/7435.png,data/test/fmnist/trouser/5729.png,data/test/fmnist/shirt/561.png,data/test/fmnist/boot/5293.png,data/test/fmnist/pullover/4553.png,data/test/fmnist/coat/5821.png,dress,trouser,shirt,boot,pullover,coat,1
317,12,13,1,0->0,data/test/fmnist/bag/8561.png,data/test/fmnist/dress/8790.png,data/test/fmnist/boot/2520.png,data/test/fmnist/sneaker/3355.png,data/test/fmnist/shirt/3756.png,data/test/fmnist/sandal/2890.png,bag,dress,boot,sneaker,shirt,sandal,1
318,12,14,1,0->0,data/test/fmnist/sandal/6983.png,data/test/fmnist/coat/5511.png,data/test/fmnist/shirt/7064.png,data/test/fmnist/boot/4908.png,data/test/fmnist/dress/9939.png,data/test/fmnist/top/9149.png,sandal,coat,shirt,boot,dress,top,1
319,12,15,1,0->0,data/test/fmnist/sandal/1002.png,data/test/fmnist/bag/2400.png,data/test/fmnist/boot/8426.png,data/test/fmnist/sneaker/1808.png,data/test/fmnist/shirt/2933.png,data/test/fmnist/pullover/5426.png,sandal,bag,boot,sneaker,shirt,pullover,1
320,12,16,1,0->0,data/test/fmnist/bag/6215.png,data/test/fmnist/pullover/2778.png,data/test/fmnist/shirt/1649.png,data/test/fmnist/dress/9434.png,data/test/fmnist/sneaker/3417.png,data/test/fmnist/sandal/5463.png,bag,pullover,shirt,dress,sneaker,sandal,1
321,12,17,1,0->0,data/test/fmnist/trouser/2813.png,data/test/fmnist/sandal/2773.png,data/test/fmnist/dress/7560.png,data/test/fmnist/boot/8117.png,data/test/fmnist/sneaker/6085.png,data/test/fmnist/coat/5605.png,trouser,sandal,dress,boot,sneaker,coat,1
322,12,18,1,0->0,data/test/fmnist/boot/6805.png,data/test/fmnist/sneaker/6680.png,data/test/fmnist/coat/4526.png,data/test/fmnist/sandal/5202.png,data/test/fmnist/bag/2915.png,data/test/fmnist/pullover/8414.png,boot,sneaker,coat,sandal,bag,pullover,1
323,12,19,1,0->0,data/test/fmnist/sneaker/842.png,data/test/fmnist/trouser/317.png,data/test/fmnist/pullover/388.png,data/test/fmnist/shirt/5683.png,data/test/fmnist/bag/1555.png,data/test/fmnist/boot/8976.png,sneaker,trouser,pullover,shirt,bag,boot,1
324,12,20,1,0->0,data/test/fmnist/shirt/8004.png,data/test/fmnist/top/2336.png,data/test/fmnist/sandal/5344.png,data/test/fmnist/pullover/9443.png,data/test/fmnist/sneaker/615.png,data/test/fmnist/boot/2456.png,shirt,top,sandal,pullover,sneaker,boot,1
325,13,0,0,0->0,data/test/fmnist/bag/6150.png,data/test/fmnist/sandal/828.png,data/test/fmnist/sneaker/2095.png,data/test/fmnist/dress/5770.png,data/test/fmnist/top/332.png,data/test/fmnist/boot/5567.png,bag,sandal,sneaker,dress,top,boot,1
326,13,1,0,0->0,data/test/fmnist/coat/9567.png,data/test/fmnist/bag/9417.png,data/test/fmnist/sandal/1284.png,data/test/fmnist/sneaker/842.png,data/test/fmnist/trouser/5829.png,data/test/fmnist/pullover/2208.png,coat,bag,sandal,sneaker,trouser,pullover,1
327,13,2,0,0->0,data/test/fmnist/bag/8070.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/sneaker/251.png,data/test/fmnist/pullover/3678.png,data/test/fmnist/shirt/3481.png,data/test/fmnist/coat/9496.png,bag,sandal,sneaker,pullover,shirt,coat,1
328,13,3,0,0->0,data/test/fmnist/top/9446.png,data/test/fmnist/bag/5556.png,data/test/fmnist/sneaker/4269.png,data/test/fmnist/dress/2203.png,data/test/fmnist/trouser/6521.png,data/test/fmnist/coat/7278.png,top,bag,sneaker,dress,trouser,coat,1
329,13,4,0,0->0,data/test/fmnist/trouser/9123.png,data/test/fmnist/sneaker/6836.png,data/test/fmnist/coat/357.png,data/test/fmnist/sandal/3254.png,data/test/fmnist/top/1371.png,data/test/fmnist/shirt/7711.png,trouser,sneaker,coat,sandal,top,shirt,1
330,13,5,0,0->0,data/test/fmnist/top/2804.png,data/test/fmnist/sneaker/957.png,data/test/fmnist/pullover/4021.png,data/test/fmnist/trouser/4992.png,data/test/fmnist/boot/5512.png,data/test/fmnist/dress/3073.png,top,sneaker,pullover,trouser,boot,dress,1
331,13,6,0,0->0,data/test/fmnist/trouser/604.png,data/test/fmnist/boot/5089.png,data/test/fmnist/pullover/7982.png,data/test/fmnist/coat/6418.png,data/test/fmnist/bag/2154.png,data/test/fmnist/sandal/4815.png,trouser,boot,pullover,coat,bag,sandal,1
332,13,7,0,0->0,data/test/fmnist/top/8089.png,data/test/fmnist/coat/9701.png,data/test/fmnist/sandal/5322.png,data/test/fmnist/pullover/8355.png,data/test/fmnist/dress/821.png,data/test/fmnist/boot/2775.png,top,coat,sandal,pullover,dress,boot,1
333,13,8,0,0->0,data/test/fmnist/shirt/9900.png,data/test/fmnist/boot/132.png,data/test/fmnist/sandal/4731.png,data/test/fmnist/pullover/1874.png,data/test/fmnist/sneaker/9587.png,data/test/fmnist/coat/2546.png,shirt,boot,sandal,pullover,sneaker,coat,1
334,13,9,0,0->0,data/test/fmnist/boot/8416.png,data/test/fmnist/bag/9596.png,data/test/fmnist/pullover/4918.png,data/test/fmnist/dress/8341.png,data/test/fmnist/top/4765.png,data/test/fmnist/coat/8406.png,boot,bag,pullover,dress,top,coat,1
335,13,10,0,0->0,data/test/fmnist/trouser/6080.png,data/test/fmnist/dress/6491.png,data/test/fmnist/coat/8621.png,data/test/fmnist/shirt/5096.png,data/test/fmnist/bag/9296.png,data/test/fmnist/sneaker/7770.png,trouser,dress,coat,shirt,bag,sneaker,1
336,13,11,0,0->0,data/test/fmnist/bag/4862.png,data/test/fmnist/shirt/4531.png,data/test/fmnist/sneaker/3517.png,data/test/fmnist/pullover/991.png,data/test/fmnist/top/7126.png,data/test/fmnist/boot/2559.png,bag,shirt,sneaker,pullover,top,boot,1
337,13,12,0,0->0,data/test/fmnist/bag/5430.png,data/test/fmnist/dress/2721.png,data/test/fmnist/sandal/4529.png,data/test/fmnist/top/8358.png,data/test/fmnist/trouser/317.png,data/test/fmnist/pullover/836.png,bag,dress,sandal,top,trouser,pullover,1
338,13,13,0,0->0,data/test/fmnist/dress/1724.png,data/test/fmnist/sneaker/3248.png,data/test/fmnist/trouser/4371.png,data/test/fmnist/bag/4243.png,data/test/fmnist/coat/9307.png,data/test/fmnist/boot/2132.png,dress,sneaker,trouser,bag,coat,boot,1
339,13,14,0,0->0,data/test/fmnist/bag/3569.png,data/test/fmnist/sneaker/8236.png,data/test/fmnist/pullover/4144.png,data/test/fmnist/coat/363.png,data/test/fmnist/shirt/1712.png,data/test/fmnist/dress/5998.png,bag,sneaker,pullover,coat,shirt,dress,1
340,13,15,0,0->0,data/test/fmnist/bag/1427.png,data/test/fmnist/coat/57.png,data/test/fmnist/top/5443.png,data/test/fmnist/sandal/8241.png,data/test/fmnist/boot/7047.png,data/test/fmnist/sneaker/1647.png,bag,coat,top,sandal,boot,sneaker,1
341,13,16,0,0->0,data/test/fmnist/sandal/7146.png,data/test/fmnist/trouser/1815.png,data/test/fmnist/top/4174.png,data/test/fmnist/coat/9595.png,data/test/fmnist/boot/1209.png,data/test/fmnist/bag/469.png,sandal,trouser,top,coat,boot,bag,1
342,13,17,0,0->0,data/test/fmnist/sneaker/1869.png,data/test/fmnist/pullover/9145.png,data/test/fmnist/dress/5991.png,data/test/fmnist/trouser/6218.png,data/test/fmnist/boot/7472.png,data/test/fmnist/shirt/2746.png,sneaker,pullover,dress,trouser,boot,shirt,1
343,13,18,0,0->0,data/test/fmnist/pullover/7230.png,data/test/fmnist/sandal/1853.png,data/test/fmnist/bag/4003.png,data/test/fmnist/top/7294.png,data/test/fmnist/sneaker/1820.png,data/test/fmnist/shirt/5679.png,pullover,sandal,bag,top,sneaker,shirt,1
344,13,19,0,0->0,data/test/fmnist/shirt/9161.png,data/test/fmnist/bag/6706.png,data/test/fmnist/coat/7372.png,data/test/fmnist/top/6929.png,data/test/fmnist/dress/811.png,data/test/fmnist/pullover/9449.png,shirt,bag,coat,top,dress,pullover,1
345,13,20,0,0->0,data/test/fmnist/sandal/4385.png,data/test/fmnist/sneaker/230.png,data/test/fmnist/dress/4496.png,data/test/fmnist/shirt/3036.png,data/test/fmnist/pullover/8895.png,data/test/fmnist/boot/3070.png,sandal,sneaker,dress,shirt,pullover,boot,1
346,13,21,0,0->0,data/test/fmnist/sneaker/8966.png,data/test/fmnist/boot/6461.png,data/test/fmnist/top/2374.png,data/test/fmnist/coat/357.png,data/test/fmnist/shirt/7690.png,data/test/fmnist/dress/7322.png,sneaker,boot,top,coat,shirt,dress,1
347,13,22,0,0->0,data/test/fmnist/top/3264.png,data/test/fmnist/boot/5174.png,data/test/fmnist/sandal/4770.png,data/test/fmnist/dress/3616.png,data/test/fmnist/coat/5825.png,data/test/fmnist/shirt/4642.png,top,boot,sandal,dress,coat,shirt,1
348,13,23,0,0->0,data/test/fmnist/top/7792.png,data/test/fmnist/shirt/9222.png,data/test/fmnist/boot/970.png,data/test/fmnist/coat/7986.png,data/test/fmnist/sneaker/2566.png,data/test/fmnist/sandal/8667.png,top,shirt,boot,coat,sneaker,sandal,1
349,13,24,0,0->0,data/test/fmnist/boot/2669.png,data/test/fmnist/sneaker/4782.png,data/test/fmnist/coat/8104.png,data/test/fmnist/dress/4664.png,data/test/fmnist/shirt/8132.png,data/test/fmnist/pullover/2109.png,boot,sneaker,coat,dress,shirt,pullover,1
350,13,25,0,0->0,data/test/fmnist/coat/6465.png,data/test/fmnist/sneaker/8390.png,data/test/fmnist/pullover/6295.png,data/test/fmnist/boot/3029.png,data/test/fmnist/bag/8810.png,data/test/fmnist/top/3275.png,coat,sneaker,pullover,boot,bag,top,1
351,13,26,0,0->1,data/test/fmnist/trouser/3620.png,data/test/fmnist/bag/8909.png,data/test/fmnist/boot/4885.png,data/test/fmnist/top/3582.png,data/test/fmnist/coat/5220.png,data/test/fmnist/trouser/4551.png,trouser,bag,boot,top,coat,trouser,0
352,14,0,0,0->0,data/test/fmnist/boot/6029.png,data/test/fmnist/pullover/2646.png,data/test/fmnist/trouser/6015.png,data/test/fmnist/coat/8536.png,data/test/fmnist/top/6646.png,data/test/fmnist/sneaker/6549.png,boot,pullover,trouser,coat,top,sneaker,1
353,14,1,0,0->0,data/test/fmnist/trouser/9450.png,data/test/fmnist/bag/3660.png,data/test/fmnist/sandal/4617.png,data/test/fmnist/shirt/5002.png,data/test/fmnist/top/3582.png,data/test/fmnist/dress/7925.png,trouser,bag,sandal,shirt,top,dress,1
354,14,2,0,0->0,data/test/fmnist/pullover/8142.png,data/test/fmnist/bag/523.png,data/test/fmnist/shirt/8859.png,data/test/fmnist/sneaker/7151.png,data/test/fmnist/boot/4287.png,data/test/fmnist/coat/3295.png,pullover,bag,shirt,sneaker,boot,coat,1
355,14,3,0,0->0,data/test/fmnist/dress/2328.png,data/test/fmnist/coat/6561.png,data/test/fmnist/sneaker/8641.png,data/test/fmnist/boot/1488.png,data/test/fmnist/pullover/1486.png,data/test/fmnist/shirt/5695.png,dress,coat,sneaker,boot,pullover,shirt,1
356,14,4,0,0->0,data/test/fmnist/dress/176.png,data/test/fmnist/sneaker/4313.png,data/test/fmnist/bag/8691.png,data/test/fmnist/boot/5893.png,data/test/fmnist/pullover/6523.png,data/test/fmnist/shirt/9222.png,dress,sneaker,bag,boot,pullover,shirt,1
357,14,5,0,0->0,data/test/fmnist/boot/9726.png,data/test/fmnist/shirt/6876.png,data/test/fmnist/sandal/1770.png,data/test/fmnist/pullover/9089.png,data/test/fmnist/trouser/8786.png,data/test/fmnist/dress/9406.png,boot,shirt,sandal,pullover,trouser,dress,1
358,14,6,0,0->0,data/test/fmnist/sandal/6010.png,data/test/fmnist/boot/4914.png,data/test/fmnist/trouser/2038.png,data/test/fmnist/coat/3304.png,data/test/fmnist/dress/5855.png,data/test/fmnist/top/5334.png,sandal,boot,trouser,coat,dress,top,1
359,14,7,0,0->0,data/test/fmnist/dress/8576.png,data/test/fmnist/sneaker/7554.png,data/test/fmnist/top/5937.png,data/test/fmnist/bag/8208.png,data/test/fmnist/sandal/4879.png,data/test/fmnist/trouser/9931.png,dress,sneaker,top,bag,sandal,trouser,1
360,14,8,0,0->0,data/test/fmnist/top/7868.png,data/test/fmnist/coat/3735.png,data/test/fmnist/boot/2527.png,data/test/fmnist/sneaker/3009.png,data/test/fmnist/trouser/6053.png,data/test/fmnist/bag/9756.png,top,coat,boot,sneaker,trouser,bag,1
361,14,9,0,0->0,data/test/fmnist/sneaker/2645.png,data/test/fmnist/top/4897.png,data/test/fmnist/bag/5556.png,data/test/fmnist/coat/1262.png,data/test/fmnist/shirt/7764.png,data/test/fmnist/trouser/7202.png,sneaker,top,bag,coat,shirt,trouser,1
362,14,10,0,0->0,data/test/fmnist/bag/7439.png,data/test/fmnist/coat/2618.png,data/test/fmnist/dress/3671.png,data/test/fmnist/sneaker/2952.png,data/test/fmnist/boot/0.png,data/test/fmnist/top/2585.png,bag,coat,dress,sneaker,boot,top,1
363,14,11,0,0->0,data/test/fmnist/coat/3811.png,data/test/fmnist/dress/4308.png,data/test/fmnist/top/9837.png,data/test/fmnist/sneaker/5793.png,data/test/fmnist/trouser/6272.png,data/test/fmnist/shirt/1974.png,coat,dress,top,sneaker,trouser,shirt,1
364,14,12,0,0->0,data/test/fmnist/bag/7854.png,data/test/fmnist/coat/4427.png,data/test/fmnist/boot/3015.png,data/test/fmnist/sneaker/3647.png,data/test/fmnist/top/5614.png,data/test/fmnist/pullover/1575.png,bag,coat,boot,sneaker,top,pullover,1
365,14,13,0,0->0,data/test/fmnist/sneaker/2100.png,data/test/fmnist/trouser/4039.png,data/test/fmnist/dress/5592.png,data/test/fmnist/sandal/5620.png,data/test/fmnist/shirt/4724.png,data/test/fmnist/boot/8856.png,sneaker,trouser,dress,sandal,shirt,boot,1
366,14,14,0,0->0,data/test/fmnist/sandal/5082.png,data/test/fmnist/top/8418.png,data/test/fmnist/bag/2267.png,data/test/fmnist/pullover/2505.png,data/test/fmnist/shirt/6329.png,data/test/fmnist/sneaker/7325.png,sandal,top,bag,pullover,shirt,sneaker,1
367,14,15,0,0->0,data/test/fmnist/trouser/6467.png,data/test/fmnist/shirt/8288.png,data/test/fmnist/sandal/2891.png,data/test/fmnist/pullover/7586.png,data/test/fmnist/coat/7816.png,data/test/fmnist/sneaker/2410.png,trouser,shirt,sandal,pullover,coat,sneaker,1
368,14,16,0,0->1,data/test/fmnist/top/7787.png,data/test/fmnist/boot/441.png,data/test/fmnist/sneaker/8108.png,data/test/fmnist/pullover/8593.png,data/test/fmnist/dress/9899.png,data/test/fmnist/pullover/1598.png,top,boot,sneaker,pullover,dress,pullover,0
369,14,17,0,1->1,data/test/fmnist/dress/5740.png,data/test/fmnist/dress/4837.png,data/test/fmnist/boot/8922.png,data/test/fmnist/dress/9622.png,data/test/fmnist/dress/7391.png,data/test/fmnist/coat/8845.png,(dress),(dress),(boot),(dress),(dress),(coat),(0)
370,14,18,0,1->1,data/test/fmnist/sneaker/6066.png,data/test/fmnist/coat/3809.png,data/test/fmnist/sandal/4421.png,data/test/fmnist/boot/8346.png,data/test/fmnist/coat/4789.png,data/test/fmnist/coat/6242.png,(sneaker),(coat),(sandal),(boot),(coat),(coat),(0)
371,14,19,0,1->1,data/test/fmnist/boot/3511.png,data/test/fmnist/shirt/7941.png,data/test/fmnist/sandal/5700.png,data/test/fmnist/sneaker/2565.png,data/test/fmnist/pullover/7926.png,data/test/fmnist/top/7295.png,(boot),(shirt),(sandal),(sneaker),(pullover),(top),(1)
372,14,20,0,1->1,data/test/fmnist/trouser/6298.png,data/test/fmnist/trouser/5331.png,data/test/fmnist/dress/8404.png,data/test/fmnist/coat/7107.png,data/test/fmnist/coat/1055.png,data/test/fmnist/boot/7358.png,(trouser),(trouser),(dress),(coat),(coat),(boot),(0)
373,14,21,0,1->1,data/test/fmnist/pullover/8142.png,data/test/fmnist/pullover/6873.png,data/test/fmnist/top/3776.png,data/test/fmnist/top/1742.png,data/test/fmnist/shirt/26.png,data/test/fmnist/bag/2102.png,(pullover),(pullover),(top),(top),(shirt),(bag),(0)
374,14,22,0,1->1,data/test/fmnist/shirt/7130.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/shirt/3262.png,data/test/fmnist/sneaker/9452.png,data/test/fmnist/sandal/1363.png,data/test/fmnist/top/8559.png,(shirt),(shirt),(shirt),(sneaker),(sandal),(top),(0)
375,14,23,0,1->1,data/test/fmnist/dress/7625.png,data/test/fmnist/shirt/312.png,data/test/fmnist/sandal/7206.png,data/test/fmnist/coat/1703.png,data/test/fmnist/top/4715.png,data/test/fmnist/dress/4779.png,(dress),(shirt),(sandal),(coat),(top),(dress),(0)
376,14,24,0,1->1,data/test/fmnist/boot/495.png,data/test/fmnist/top/1742.png,data/test/fmnist/pullover/1457.png,data/test/fmnist/bag/1333.png,data/test/fmnist/shirt/4585.png,data/test/fmnist/sandal/8788.png,(boot),(top),(pullover),(bag),(shirt),(sandal),(1)
377,14,25,0,1->1,data/test/fmnist/sneaker/899.png,data/test/fmnist/bag/9873.png,data/test/fmnist/boot/6858.png,data/test/fmnist/pullover/5244.png,data/test/fmnist/top/2954.png,data/test/fmnist/sneaker/640.png,(sneaker),(bag),(boot),(pullover),(top),(sneaker),(0)
378,14,26,0,1->1,data/test/fmnist/sneaker/2568.png,data/test/fmnist/top/6708.png,data/test/fmnist/bag/4656.png,data/test/fmnist/trouser/7808.png,data/test/fmnist/boot/9678.png,data/test/fmnist/pullover/8992.png,(sneaker),(top),(bag),(trouser),(boot),(pullover),(1)
379,15,0,1,0->0,data/test/fmnist/bag/9269.png,data/test/fmnist/boot/3943.png,data/test/fmnist/shirt/9350.png,data/test/fmnist/sandal/8027.png,data/test/fmnist/sneaker/8860.png,data/test/fmnist/top/8885.png,bag,boot,shirt,sandal,sneaker,top,1
380,15,1,1,0->0,data/test/fmnist/sandal/2484.png,data/test/fmnist/sneaker/2782.png,data/test/fmnist/pullover/6446.png,data/test/fmnist/boot/7104.png,data/test/fmnist/bag/4986.png,data/test/fmnist/dress/9151.png,sandal,sneaker,pullover,boot,bag,dress,1
381,15,2,1,0->0,data/test/fmnist/coat/933.png,data/test/fmnist/dress/4176.png,data/test/fmnist/bag/3344.png,data/test/fmnist/sandal/4636.png,data/test/fmnist/boot/3097.png,data/test/fmnist/pullover/8006.png,coat,dress,bag,sandal,boot,pullover,1
382,15,3,1,0->0,data/test/fmnist/boot/4077.png,data/test/fmnist/coat/538.png,data/test/fmnist/bag/58.png,data/test/fmnist/sneaker/3009.png,data/test/fmnist/pullover/1726.png,data/test/fmnist/top/3192.png,boot,coat,bag,sneaker,pullover,top,1
383,15,4,1,0->0,data/test/fmnist/sandal/1513.png,data/test/fmnist/top/5590.png,data/test/fmnist/shirt/8459.png,data/test/fmnist/trouser/7808.png,data/test/fmnist/pullover/6271.png,data/test/fmnist/dress/4225.png,sandal,top,shirt,trouser,pullover,dress,1
384,15,5,1,0->0,data/test/fmnist/boot/4334.png,data/test/fmnist/top/7117.png,data/test/fmnist/trouser/7693.png,data/test/fmnist/dress/7241.png,data/test/fmnist/coat/4427.png,data/test/fmnist/sneaker/2613.png,boot,top,trouser,dress,coat,sneaker,1
385,15,6,1,0->0,data/test/fmnist/sneaker/8451.png,data/test/fmnist/trouser/1429.png,data/test/fmnist/boot/9136.png,data/test/fmnist/bag/521.png,data/test/fmnist/coat/1879.png,data/test/fmnist/top/1158.png,sneaker,trouser,boot,bag,coat,top,1
386,15,7,1,0->0,data/test/fmnist/bag/3660.png,data/test/fmnist/boot/2432.png,data/test/fmnist/dress/1087.png,data/test/fmnist/shirt/8523.png,data/test/fmnist/sneaker/6396.png,data/test/fmnist/top/9168.png,bag,boot,dress,shirt,sneaker,top,1
387,15,8,1,0->0,data/test/fmnist/pullover/5804.png,data/test/fmnist/coat/2273.png,data/test/fmnist/shirt/8746.png,data/test/fmnist/bag/8176.png,data/test/fmnist/sneaker/7486.png,data/test/fmnist/boot/7663.png,pullover,coat,shirt,bag,sneaker,boot,1
388,15,9,1,0->0,data/test/fmnist/trouser/2439.png,data/test/fmnist/shirt/8745.png,data/test/fmnist/coat/5825.png,data/test/fmnist/bag/7852.png,data/test/fmnist/sneaker/3873.png,data/test/fmnist/sandal/7611.png,trouser,shirt,coat,bag,sneaker,sandal,1
389,15,10,1,0->0,data/test/fmnist/sandal/7798.png,data/test/fmnist/coat/4608.png,data/test/fmnist/boot/9937.png,data/test/fmnist/trouser/1815.png,data/test/fmnist/sneaker/4712.png,data/test/fmnist/bag/3824.png,sandal,coat,boot,trouser,sneaker,bag,1
390,15,11,1,0->0,data/test/fmnist/sandal/82.png,data/test/fmnist/sneaker/9715.png,data/test/fmnist/boot/8018.png,data/test/fmnist/pullover/1154.png,data/test/fmnist/coat/5628.png,data/test/fmnist/bag/3213.png,sandal,sneaker,boot,pullover,coat,bag,1
391,15,12,1,0->0,data/test/fmnist/pullover/8122.png,data/test/fmnist/dress/2844.png,data/test/fmnist/top/2909.png,data/test/fmnist/shirt/9275.png,data/test/fmnist/bag/1171.png,data/test/fmnist/boot/6179.png,pullover,dress,top,shirt,bag,boot,1
392,15,13,1,0->0,data/test/fmnist/bag/6084.png,data/test/fmnist/dress/8507.png,data/test/fmnist/sneaker/4354.png,data/test/fmnist/top/4204.png,data/test/fmnist/trouser/8690.png,data/test/fmnist/boot/1471.png,bag,dress,sneaker,top,trouser,boot,1
393,15,14,1,0->0,data/test/fmnist/sneaker/1798.png,data/test/fmnist/shirt/7863.png,data/test/fmnist/dress/8708.png,data/test/fmnist/sandal/1041.png,data/test/fmnist/pullover/16.png,data/test/fmnist/boot/4273.png,sneaker,shirt,dress,sandal,pullover,boot,1
