sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
8574,125,4,1,0->0,data/train/fmnist/top/10844.png,data/train/fmnist/shirt/35883.png,data/train/fmnist/coat/5902.png,data/train/fmnist/boot/59279.png,data/train/fmnist/trouser/23615.png,data/train/fmnist/dress/37621.png,top,shirt,coat,boot,trouser,dress,1
8575,125,5,1,0->0,data/train/fmnist/bag/54712.png,data/train/fmnist/sandal/13862.png,data/train/fmnist/coat/1715.png,data/train/fmnist/boot/13790.png,data/train/fmnist/top/5358.png,data/train/fmnist/sneaker/17303.png,bag,sandal,coat,boot,top,sneaker,1
8576,125,6,1,0->0,data/train/fmnist/dress/6640.png,data/train/fmnist/pullover/18142.png,data/train/fmnist/top/31879.png,data/train/fmnist/sneaker/25892.png,data/train/fmnist/bag/54048.png,data/train/fmnist/sandal/29843.png,dress,pullover,top,sneaker,bag,sandal,1
8577,125,7,1,0->0,data/train/fmnist/pullover/49254.png,data/train/fmnist/coat/30694.png,data/train/fmnist/sneaker/42437.png,data/train/fmnist/trouser/22226.png,data/train/fmnist/dress/15278.png,data/train/fmnist/shirt/38545.png,pullover,coat,sneaker,trouser,dress,shirt,1
8578,125,8,1,0->0,data/train/fmnist/sneaker/3211.png,data/train/fmnist/dress/6103.png,data/train/fmnist/sandal/46982.png,data/train/fmnist/top/11884.png,data/train/fmnist/boot/24137.png,data/train/fmnist/shirt/6355.png,sneaker,dress,sandal,top,boot,shirt,1
8579,125,9,1,0->0,data/train/fmnist/boot/4326.png,data/train/fmnist/top/39731.png,data/train/fmnist/shirt/49870.png,data/train/fmnist/bag/11355.png,data/train/fmnist/trouser/33807.png,data/train/fmnist/pullover/31518.png,boot,top,shirt,bag,trouser,pullover,1
8580,125,10,1,0->0,data/train/fmnist/top/34401.png,data/train/fmnist/shirt/19627.png,data/train/fmnist/boot/32210.png,data/train/fmnist/coat/33543.png,data/train/fmnist/sneaker/13001.png,data/train/fmnist/trouser/19340.png,top,shirt,boot,coat,sneaker,trouser,1
8581,125,11,1,0->0,data/train/fmnist/bag/43560.png,data/train/fmnist/coat/53110.png,data/train/fmnist/shirt/50631.png,data/train/fmnist/boot/4832.png,data/train/fmnist/trouser/18745.png,data/train/fmnist/sandal/22043.png,bag,coat,shirt,boot,trouser,sandal,1
8582,125,12,1,0->0,data/train/fmnist/trouser/42951.png,data/train/fmnist/pullover/21165.png,data/train/fmnist/sandal/34646.png,data/train/fmnist/shirt/10746.png,data/train/fmnist/bag/6142.png,data/train/fmnist/top/59112.png,trouser,pullover,sandal,shirt,bag,top,1
8583,125,13,1,0->0,data/train/fmnist/bag/2063.png,data/train/fmnist/dress/5381.png,data/train/fmnist/pullover/31118.png,data/train/fmnist/top/38101.png,data/train/fmnist/shirt/23725.png,data/train/fmnist/trouser/31459.png,bag,dress,pullover,top,shirt,trouser,1
8584,125,14,1,0->0,data/train/fmnist/boot/35660.png,data/train/fmnist/sneaker/37255.png,data/train/fmnist/shirt/57462.png,data/train/fmnist/bag/54241.png,data/train/fmnist/coat/45593.png,data/train/fmnist/dress/53583.png,boot,sneaker,shirt,bag,coat,dress,1
8585,125,15,1,0->0,data/train/fmnist/sneaker/29884.png,data/train/fmnist/trouser/25709.png,data/train/fmnist/dress/9546.png,data/train/fmnist/coat/43148.png,data/train/fmnist/top/33560.png,data/train/fmnist/shirt/24235.png,sneaker,trouser,dress,coat,top,shirt,1
8586,125,16,1,0->0,data/train/fmnist/dress/46904.png,data/train/fmnist/sneaker/22843.png,data/train/fmnist/coat/58441.png,data/train/fmnist/bag/43721.png,data/train/fmnist/pullover/16747.png,data/train/fmnist/top/14613.png,dress,sneaker,coat,bag,pullover,top,1
8587,125,17,1,0->0,data/train/fmnist/boot/9219.png,data/train/fmnist/coat/59447.png,data/train/fmnist/trouser/37307.png,data/train/fmnist/pullover/32123.png,data/train/fmnist/dress/43075.png,data/train/fmnist/top/14858.png,boot,coat,trouser,pullover,dress,top,1
8588,125,18,1,0->0,data/train/fmnist/top/26992.png,data/train/fmnist/coat/672.png,data/train/fmnist/dress/26996.png,data/train/fmnist/sneaker/16163.png,data/train/fmnist/pullover/32246.png,data/train/fmnist/shirt/41355.png,top,coat,dress,sneaker,pullover,shirt,1
8589,125,19,1,0->0,data/train/fmnist/trouser/8152.png,data/train/fmnist/dress/33678.png,data/train/fmnist/bag/16684.png,data/train/fmnist/sneaker/21284.png,data/train/fmnist/sandal/56299.png,data/train/fmnist/pullover/41495.png,trouser,dress,bag,sneaker,sandal,pullover,1
8590,125,20,1,0->0,data/train/fmnist/shirt/55743.png,data/train/fmnist/sandal/12178.png,data/train/fmnist/trouser/12321.png,data/train/fmnist/top/37478.png,data/train/fmnist/boot/56903.png,data/train/fmnist/bag/28675.png,shirt,sandal,trouser,top,boot,bag,1
8591,125,21,1,0->0,data/train/fmnist/dress/37858.png,data/train/fmnist/coat/34387.png,data/train/fmnist/sneaker/51930.png,data/train/fmnist/top/50089.png,data/train/fmnist/bag/10369.png,data/train/fmnist/sandal/56056.png,dress,coat,sneaker,top,bag,sandal,1
8592,125,22,1,0->0,data/train/fmnist/bag/30492.png,data/train/fmnist/trouser/7775.png,data/train/fmnist/boot/49895.png,data/train/fmnist/coat/58667.png,data/train/fmnist/top/4648.png,data/train/fmnist/sneaker/4826.png,bag,trouser,boot,coat,top,sneaker,1
8593,125,23,1,0->0,data/train/fmnist/shirt/22981.png,data/train/fmnist/top/15478.png,data/train/fmnist/trouser/54367.png,data/train/fmnist/bag/52000.png,data/train/fmnist/coat/23959.png,data/train/fmnist/sneaker/47405.png,shirt,top,trouser,bag,coat,sneaker,1
8594,125,24,1,0->0,data/train/fmnist/trouser/31396.png,data/train/fmnist/sneaker/8234.png,data/train/fmnist/sandal/34566.png,data/train/fmnist/bag/23747.png,data/train/fmnist/top/53987.png,data/train/fmnist/coat/37262.png,trouser,sneaker,sandal,bag,top,coat,1
8595,125,25,1,0->0,data/train/fmnist/shirt/2467.png,data/train/fmnist/pullover/5970.png,data/train/fmnist/sandal/18307.png,data/train/fmnist/boot/53169.png,data/train/fmnist/bag/51310.png,data/train/fmnist/dress/37099.png,shirt,pullover,sandal,boot,bag,dress,1
8596,125,26,1,0->0,data/train/fmnist/dress/21928.png,data/train/fmnist/shirt/31479.png,data/train/fmnist/top/37390.png,data/train/fmnist/sneaker/10603.png,data/train/fmnist/pullover/45270.png,data/train/fmnist/boot/18406.png,dress,shirt,top,sneaker,pullover,boot,1
8597,125,27,1,0->0,data/train/fmnist/sneaker/47448.png,data/train/fmnist/top/59205.png,data/train/fmnist/bag/38588.png,data/train/fmnist/pullover/53933.png,data/train/fmnist/coat/37396.png,data/train/fmnist/boot/10072.png,sneaker,top,bag,pullover,coat,boot,1
8598,125,28,1,0->0,data/train/fmnist/dress/47675.png,data/train/fmnist/boot/22716.png,data/train/fmnist/sandal/52038.png,data/train/fmnist/top/28857.png,data/train/fmnist/sneaker/18679.png,data/train/fmnist/bag/48004.png,dress,boot,sandal,top,sneaker,bag,1
8599,125,29,1,0->0,data/train/fmnist/sneaker/49677.png,data/train/fmnist/pullover/3218.png,data/train/fmnist/trouser/14790.png,data/train/fmnist/bag/46509.png,data/train/fmnist/sandal/11539.png,data/train/fmnist/shirt/45823.png,sneaker,pullover,trouser,bag,sandal,shirt,1
8600,125,30,1,0->0,data/train/fmnist/dress/11122.png,data/train/fmnist/top/1536.png,data/train/fmnist/trouser/48208.png,data/train/fmnist/sneaker/26257.png,data/train/fmnist/boot/10739.png,data/train/fmnist/sandal/46022.png,dress,top,trouser,sneaker,boot,sandal,1
8601,125,31,1,0->0,data/train/fmnist/pullover/8596.png,data/train/fmnist/sneaker/9694.png,data/train/fmnist/coat/9058.png,data/train/fmnist/sandal/36016.png,data/train/fmnist/bag/44586.png,data/train/fmnist/trouser/39526.png,pullover,sneaker,coat,sandal,bag,trouser,1
8602,125,32,1,0->0,data/train/fmnist/boot/26636.png,data/train/fmnist/trouser/3883.png,data/train/fmnist/sneaker/33795.png,data/train/fmnist/shirt/585.png,data/train/fmnist/bag/49702.png,data/train/fmnist/sandal/9172.png,boot,trouser,sneaker,shirt,bag,sandal,1
8603,125,33,1,0->0,data/train/fmnist/pullover/40327.png,data/train/fmnist/top/13402.png,data/train/fmnist/shirt/59772.png,data/train/fmnist/bag/45234.png,data/train/fmnist/sneaker/30763.png,data/train/fmnist/sandal/384.png,pullover,top,shirt,bag,sneaker,sandal,1
8604,125,34,1,0->0,data/train/fmnist/pullover/34019.png,data/train/fmnist/bag/14316.png,data/train/fmnist/boot/46558.png,data/train/fmnist/sneaker/44003.png,data/train/fmnist/sandal/35443.png,data/train/fmnist/shirt/40810.png,pullover,bag,boot,sneaker,sandal,shirt,1
8605,125,35,1,0->0,data/train/fmnist/shirt/25527.png,data/train/fmnist/top/8716.png,data/train/fmnist/bag/38937.png,data/train/fmnist/sandal/13043.png,data/train/fmnist/pullover/30384.png,data/train/fmnist/trouser/27067.png,shirt,top,bag,sandal,pullover,trouser,1
8606,125,36,1,0->0,data/train/fmnist/shirt/10744.png,data/train/fmnist/pullover/59293.png,data/train/fmnist/sneaker/1995.png,data/train/fmnist/sandal/116.png,data/train/fmnist/trouser/21135.png,data/train/fmnist/coat/50643.png,shirt,pullover,sneaker,sandal,trouser,coat,1
8607,125,37,1,0->0,data/train/fmnist/top/40798.png,data/train/fmnist/trouser/31586.png,data/train/fmnist/pullover/46361.png,data/train/fmnist/sneaker/4346.png,data/train/fmnist/sandal/12919.png,data/train/fmnist/dress/21161.png,top,trouser,pullover,sneaker,sandal,dress,1
8608,125,38,1,0->0,data/train/fmnist/top/55226.png,data/train/fmnist/shirt/18579.png,data/train/fmnist/coat/22243.png,data/train/fmnist/bag/47623.png,data/train/fmnist/boot/56977.png,data/train/fmnist/trouser/36365.png,top,shirt,coat,bag,boot,trouser,1
8609,125,39,1,0->0,data/train/fmnist/dress/24883.png,data/train/fmnist/sneaker/47470.png,data/train/fmnist/sandal/32837.png,data/train/fmnist/coat/4858.png,data/train/fmnist/boot/9813.png,data/train/fmnist/pullover/54418.png,dress,sneaker,sandal,coat,boot,pullover,1
8610,125,40,1,0->0,data/train/fmnist/trouser/7152.png,data/train/fmnist/dress/10906.png,data/train/fmnist/boot/8816.png,data/train/fmnist/shirt/58088.png,data/train/fmnist/sneaker/8155.png,data/train/fmnist/coat/14020.png,trouser,dress,boot,shirt,sneaker,coat,1
8611,125,41,1,0->0,data/train/fmnist/trouser/33340.png,data/train/fmnist/bag/54284.png,data/train/fmnist/sneaker/15501.png,data/train/fmnist/coat/18330.png,data/train/fmnist/dress/35911.png,data/train/fmnist/top/32843.png,trouser,bag,sneaker,coat,dress,top,1
8612,125,42,1,0->0,data/train/fmnist/top/49769.png,data/train/fmnist/sandal/7224.png,data/train/fmnist/shirt/38465.png,data/train/fmnist/trouser/4928.png,data/train/fmnist/coat/37041.png,data/train/fmnist/pullover/11462.png,top,sandal,shirt,trouser,coat,pullover,1
8613,125,43,1,0->0,data/train/fmnist/coat/38467.png,data/train/fmnist/shirt/6382.png,data/train/fmnist/bag/6913.png,data/train/fmnist/boot/26014.png,data/train/fmnist/sandal/36369.png,data/train/fmnist/sneaker/54957.png,coat,shirt,bag,boot,sandal,sneaker,1
8614,125,44,1,0->0,data/train/fmnist/shirt/33254.png,data/train/fmnist/pullover/18436.png,data/train/fmnist/boot/59782.png,data/train/fmnist/coat/10559.png,data/train/fmnist/sandal/2482.png,data/train/fmnist/dress/10067.png,shirt,pullover,boot,coat,sandal,dress,1
8615,125,45,1,0->0,data/train/fmnist/coat/22830.png,data/train/fmnist/trouser/46473.png,data/train/fmnist/top/14186.png,data/train/fmnist/bag/5514.png,data/train/fmnist/sneaker/43649.png,data/train/fmnist/sandal/51767.png,coat,trouser,top,bag,sneaker,sandal,1
8616,125,46,1,0->0,data/train/fmnist/sneaker/23892.png,data/train/fmnist/sandal/47988.png,data/train/fmnist/coat/16997.png,data/train/fmnist/dress/9357.png,data/train/fmnist/top/14972.png,data/train/fmnist/pullover/28433.png,sneaker,sandal,coat,dress,top,pullover,1
8617,125,47,1,0->0,data/train/fmnist/sandal/14362.png,data/train/fmnist/dress/48332.png,data/train/fmnist/top/16742.png,data/train/fmnist/sneaker/2047.png,data/train/fmnist/coat/23512.png,data/train/fmnist/shirt/53610.png,sandal,dress,top,sneaker,coat,shirt,1
8618,125,48,1,0->0,data/train/fmnist/trouser/11831.png,data/train/fmnist/sneaker/51106.png,data/train/fmnist/shirt/55905.png,data/train/fmnist/coat/53272.png,data/train/fmnist/boot/1860.png,data/train/fmnist/pullover/4509.png,trouser,sneaker,shirt,coat,boot,pullover,1
8619,125,49,1,0->0,data/train/fmnist/trouser/754.png,data/train/fmnist/shirt/51382.png,data/train/fmnist/pullover/33099.png,data/train/fmnist/top/44857.png,data/train/fmnist/coat/55645.png,data/train/fmnist/sandal/45796.png,trouser,shirt,pullover,top,coat,sandal,1
8620,125,50,1,0->0,data/train/fmnist/sneaker/2566.png,data/train/fmnist/pullover/2586.png,data/train/fmnist/boot/38300.png,data/train/fmnist/coat/17731.png,data/train/fmnist/dress/45181.png,data/train/fmnist/trouser/1502.png,sneaker,pullover,boot,coat,dress,trouser,1
8621,125,51,1,0->0,data/train/fmnist/dress/27385.png,data/train/fmnist/shirt/58208.png,data/train/fmnist/sneaker/55785.png,data/train/fmnist/trouser/6606.png,data/train/fmnist/sandal/37523.png,data/train/fmnist/top/8729.png,dress,shirt,sneaker,trouser,sandal,top,1
8622,125,52,1,0->0,data/train/fmnist/trouser/24616.png,data/train/fmnist/coat/57876.png,data/train/fmnist/sneaker/35041.png,data/train/fmnist/top/18335.png,data/train/fmnist/pullover/1968.png,data/train/fmnist/shirt/32458.png,trouser,coat,sneaker,top,pullover,shirt,1
8623,125,53,1,0->0,data/train/fmnist/trouser/47665.png,data/train/fmnist/pullover/24100.png,data/train/fmnist/shirt/15873.png,data/train/fmnist/bag/39141.png,data/train/fmnist/top/48848.png,data/train/fmnist/dress/13676.png,trouser,pullover,shirt,bag,top,dress,1
8624,125,54,1,0->0,data/train/fmnist/coat/26371.png,data/train/fmnist/boot/57528.png,data/train/fmnist/trouser/56266.png,data/train/fmnist/shirt/53610.png,data/train/fmnist/bag/41724.png,data/train/fmnist/sandal/1857.png,coat,boot,trouser,shirt,bag,sandal,1
8625,125,55,1,0->0,data/train/fmnist/dress/50046.png,data/train/fmnist/pullover/26486.png,data/train/fmnist/trouser/542.png,data/train/fmnist/sneaker/45830.png,data/train/fmnist/shirt/11394.png,data/train/fmnist/bag/23208.png,dress,pullover,trouser,sneaker,shirt,bag,1
8626,125,56,1,0->0,data/train/fmnist/pullover/57441.png,data/train/fmnist/top/55293.png,data/train/fmnist/sandal/44376.png,data/train/fmnist/sneaker/50241.png,data/train/fmnist/boot/49392.png,data/train/fmnist/trouser/52231.png,pullover,top,sandal,sneaker,boot,trouser,1
8627,125,57,1,0->0,data/train/fmnist/dress/35563.png,data/train/fmnist/top/2896.png,data/train/fmnist/bag/39800.png,data/train/fmnist/trouser/55981.png,data/train/fmnist/shirt/20976.png,data/train/fmnist/sandal/45974.png,dress,top,bag,trouser,shirt,sandal,1
8628,125,58,1,0->0,data/train/fmnist/bag/23943.png,data/train/fmnist/sandal/33610.png,data/train/fmnist/top/12009.png,data/train/fmnist/sneaker/19810.png,data/train/fmnist/dress/13477.png,data/train/fmnist/pullover/47453.png,bag,sandal,top,sneaker,dress,pullover,1
8629,125,59,1,0->0,data/train/fmnist/coat/53709.png,data/train/fmnist/top/8428.png,data/train/fmnist/sandal/2482.png,data/train/fmnist/pullover/1275.png,data/train/fmnist/shirt/26774.png,data/train/fmnist/sneaker/37993.png,coat,top,sandal,pullover,shirt,sneaker,1
8630,125,60,1,0->0,data/train/fmnist/dress/10502.png,data/train/fmnist/shirt/31080.png,data/train/fmnist/trouser/26932.png,data/train/fmnist/pullover/50647.png,data/train/fmnist/top/31282.png,data/train/fmnist/boot/15807.png,dress,shirt,trouser,pullover,top,boot,1
8631,125,61,1,0->0,data/train/fmnist/pullover/59977.png,data/train/fmnist/top/13197.png,data/train/fmnist/coat/35152.png,data/train/fmnist/dress/40668.png,data/train/fmnist/shirt/17809.png,data/train/fmnist/sneaker/53419.png,pullover,top,coat,dress,shirt,sneaker,1
8632,125,62,1,0->0,data/train/fmnist/pullover/50565.png,data/train/fmnist/sneaker/44558.png,data/train/fmnist/boot/25658.png,data/train/fmnist/coat/26623.png,data/train/fmnist/top/15231.png,data/train/fmnist/sandal/5034.png,pullover,sneaker,boot,coat,top,sandal,1
8633,125,63,1,0->0,data/train/fmnist/bag/30748.png,data/train/fmnist/sneaker/31581.png,data/train/fmnist/boot/2667.png,data/train/fmnist/shirt/33129.png,data/train/fmnist/trouser/51309.png,data/train/fmnist/dress/9716.png,bag,sneaker,boot,shirt,trouser,dress,1
8634,125,64,1,0->0,data/train/fmnist/bag/7494.png,data/train/fmnist/shirt/35180.png,data/train/fmnist/sneaker/22912.png,data/train/fmnist/pullover/124.png,data/train/fmnist/dress/15467.png,data/train/fmnist/sandal/40628.png,bag,shirt,sneaker,pullover,dress,sandal,1
8635,125,65,1,0->0,data/train/fmnist/boot/17644.png,data/train/fmnist/trouser/51784.png,data/train/fmnist/sandal/29268.png,data/train/fmnist/dress/23114.png,data/train/fmnist/shirt/10837.png,data/train/fmnist/coat/51286.png,boot,trouser,sandal,dress,shirt,coat,1
8636,125,66,1,0->0,data/train/fmnist/sandal/40963.png,data/train/fmnist/coat/27057.png,data/train/fmnist/sneaker/340.png,data/train/fmnist/boot/32238.png,data/train/fmnist/bag/23650.png,data/train/fmnist/pullover/31514.png,sandal,coat,sneaker,boot,bag,pullover,1
8637,125,67,1,0->0,data/train/fmnist/top/36436.png,data/train/fmnist/bag/45294.png,data/train/fmnist/dress/34261.png,data/train/fmnist/sandal/22731.png,data/train/fmnist/pullover/36018.png,data/train/fmnist/sneaker/28731.png,top,bag,dress,sandal,pullover,sneaker,1
8638,125,68,1,0->0,data/train/fmnist/coat/24360.png,data/train/fmnist/sneaker/27069.png,data/train/fmnist/trouser/17507.png,data/train/fmnist/pullover/49561.png,data/train/fmnist/sandal/26270.png,data/train/fmnist/shirt/31890.png,coat,sneaker,trouser,pullover,sandal,shirt,1
8639,125,69,1,0->0,data/train/fmnist/top/6239.png,data/train/fmnist/dress/15733.png,data/train/fmnist/shirt/57382.png,data/train/fmnist/boot/4187.png,data/train/fmnist/sneaker/15545.png,data/train/fmnist/coat/37908.png,top,dress,shirt,boot,sneaker,coat,1
8640,125,70,1,0->0,data/train/fmnist/top/3197.png,data/train/fmnist/bag/59562.png,data/train/fmnist/pullover/8283.png,data/train/fmnist/dress/18957.png,data/train/fmnist/trouser/59133.png,data/train/fmnist/boot/9055.png,top,bag,pullover,dress,trouser,boot,1
8641,125,71,1,0->0,data/train/fmnist/dress/22827.png,data/train/fmnist/coat/25852.png,data/train/fmnist/sandal/51537.png,data/train/fmnist/boot/15287.png,data/train/fmnist/top/36014.png,data/train/fmnist/bag/10270.png,dress,coat,sandal,boot,top,bag,1
8642,125,72,1,0->0,data/train/fmnist/pullover/6551.png,data/train/fmnist/top/39016.png,data/train/fmnist/bag/25487.png,data/train/fmnist/boot/4667.png,data/train/fmnist/trouser/52976.png,data/train/fmnist/sneaker/9004.png,pullover,top,bag,boot,trouser,sneaker,1
8643,125,73,1,0->0,data/train/fmnist/dress/20258.png,data/train/fmnist/sneaker/35011.png,data/train/fmnist/trouser/28879.png,data/train/fmnist/boot/56962.png,data/train/fmnist/top/52931.png,data/train/fmnist/pullover/46002.png,dress,sneaker,trouser,boot,top,pullover,1
8644,125,74,1,0->0,data/train/fmnist/pullover/48086.png,data/train/fmnist/bag/1875.png,data/train/fmnist/top/9523.png,data/train/fmnist/boot/25109.png,data/train/fmnist/trouser/58312.png,data/train/fmnist/dress/40496.png,pullover,bag,top,boot,trouser,dress,1
8645,125,75,1,0->0,data/train/fmnist/bag/55924.png,data/train/fmnist/boot/38918.png,data/train/fmnist/shirt/49303.png,data/train/fmnist/sandal/3732.png,data/train/fmnist/dress/44092.png,data/train/fmnist/pullover/42070.png,bag,boot,shirt,sandal,dress,pullover,1
8646,125,76,1,0->0,data/train/fmnist/coat/49865.png,data/train/fmnist/trouser/49850.png,data/train/fmnist/shirt/45864.png,data/train/fmnist/sandal/38428.png,data/train/fmnist/top/24735.png,data/train/fmnist/sneaker/5305.png,coat,trouser,shirt,sandal,top,sneaker,1
8647,125,77,1,0->0,data/train/fmnist/dress/5014.png,data/train/fmnist/sneaker/10604.png,data/train/fmnist/trouser/57928.png,data/train/fmnist/sandal/33792.png,data/train/fmnist/top/20515.png,data/train/fmnist/coat/43730.png,dress,sneaker,trouser,sandal,top,coat,1
8648,125,78,1,0->0,data/train/fmnist/sandal/2432.png,data/train/fmnist/dress/1304.png,data/train/fmnist/shirt/9300.png,data/train/fmnist/bag/22279.png,data/train/fmnist/trouser/41106.png,data/train/fmnist/sneaker/49337.png,sandal,dress,shirt,bag,trouser,sneaker,1
8649,125,79,1,0->0,data/train/fmnist/bag/3963.png,data/train/fmnist/boot/38624.png,data/train/fmnist/sneaker/31426.png,data/train/fmnist/shirt/55667.png,data/train/fmnist/pullover/15237.png,data/train/fmnist/top/4871.png,bag,boot,sneaker,shirt,pullover,top,1
8650,125,80,1,0->0,data/train/fmnist/coat/31938.png,data/train/fmnist/sandal/24674.png,data/train/fmnist/shirt/15299.png,data/train/fmnist/dress/51059.png,data/train/fmnist/pullover/31950.png,data/train/fmnist/sneaker/3934.png,coat,sandal,shirt,dress,pullover,sneaker,1
8651,125,81,1,0->0,data/train/fmnist/coat/2361.png,data/train/fmnist/sandal/3709.png,data/train/fmnist/top/25183.png,data/train/fmnist/pullover/44802.png,data/train/fmnist/boot/16554.png,data/train/fmnist/shirt/30805.png,coat,sandal,top,pullover,boot,shirt,1
8652,125,82,1,0->0,data/train/fmnist/bag/10584.png,data/train/fmnist/shirt/51299.png,data/train/fmnist/sandal/33202.png,data/train/fmnist/dress/44617.png,data/train/fmnist/sneaker/44847.png,data/train/fmnist/top/15534.png,bag,shirt,sandal,dress,sneaker,top,1
8653,125,83,1,0->0,data/train/fmnist/coat/50392.png,data/train/fmnist/boot/58167.png,data/train/fmnist/shirt/43531.png,data/train/fmnist/sandal/25452.png,data/train/fmnist/sneaker/31656.png,data/train/fmnist/dress/43921.png,coat,boot,shirt,sandal,sneaker,dress,1
8654,125,84,1,0->0,data/train/fmnist/coat/19397.png,data/train/fmnist/dress/41265.png,data/train/fmnist/top/11276.png,data/train/fmnist/bag/30394.png,data/train/fmnist/shirt/9666.png,data/train/fmnist/pullover/21630.png,coat,dress,top,bag,shirt,pullover,1
8655,125,85,1,0->0,data/train/fmnist/top/35426.png,data/train/fmnist/shirt/59148.png,data/train/fmnist/sandal/8615.png,data/train/fmnist/dress/10175.png,data/train/fmnist/sneaker/30103.png,data/train/fmnist/boot/46588.png,top,shirt,sandal,dress,sneaker,boot,1
8656,125,86,1,0->0,data/train/fmnist/sneaker/31530.png,data/train/fmnist/shirt/18208.png,data/train/fmnist/bag/2710.png,data/train/fmnist/trouser/32414.png,data/train/fmnist/pullover/32022.png,data/train/fmnist/boot/24380.png,sneaker,shirt,bag,trouser,pullover,boot,1
8657,125,87,1,0->0,data/train/fmnist/bag/2656.png,data/train/fmnist/top/54031.png,data/train/fmnist/shirt/18090.png,data/train/fmnist/boot/16203.png,data/train/fmnist/dress/5252.png,data/train/fmnist/sandal/52785.png,bag,top,shirt,boot,dress,sandal,1
8658,125,88,1,0->0,data/train/fmnist/bag/8508.png,data/train/fmnist/pullover/8909.png,data/train/fmnist/shirt/21472.png,data/train/fmnist/top/50128.png,data/train/fmnist/sneaker/35395.png,data/train/fmnist/coat/31440.png,bag,pullover,shirt,top,sneaker,coat,1
8659,125,89,1,0->0,data/train/fmnist/dress/23051.png,data/train/fmnist/bag/32371.png,data/train/fmnist/sandal/35509.png,data/train/fmnist/shirt/7636.png,data/train/fmnist/coat/58137.png,data/train/fmnist/trouser/37517.png,dress,bag,sandal,shirt,coat,trouser,1
8660,125,90,1,0->0,data/train/fmnist/sneaker/38745.png,data/train/fmnist/sandal/22815.png,data/train/fmnist/coat/32777.png,data/train/fmnist/trouser/49191.png,data/train/fmnist/top/32333.png,data/train/fmnist/dress/1787.png,sneaker,sandal,coat,trouser,top,dress,1
8661,125,91,1,0->0,data/train/fmnist/sneaker/14290.png,data/train/fmnist/pullover/3858.png,data/train/fmnist/bag/2244.png,data/train/fmnist/coat/45825.png,data/train/fmnist/shirt/57637.png,data/train/fmnist/top/55381.png,sneaker,pullover,bag,coat,shirt,top,1
8662,126,0,1,0->0,data/train/fmnist/shirt/37147.png,data/train/fmnist/sandal/59548.png,data/train/fmnist/sneaker/55099.png,data/train/fmnist/top/30725.png,data/train/fmnist/boot/41199.png,data/train/fmnist/trouser/45705.png,shirt,sandal,sneaker,top,boot,trouser,1
8663,126,1,1,0->0,data/train/fmnist/bag/18797.png,data/train/fmnist/trouser/26844.png,data/train/fmnist/sandal/38816.png,data/train/fmnist/coat/51367.png,data/train/fmnist/pullover/36288.png,data/train/fmnist/boot/6511.png,bag,trouser,sandal,coat,pullover,boot,1
8664,126,2,1,0->0,data/train/fmnist/pullover/29867.png,data/train/fmnist/top/54982.png,data/train/fmnist/sneaker/19455.png,data/train/fmnist/shirt/52026.png,data/train/fmnist/dress/11880.png,data/train/fmnist/sandal/50053.png,pullover,top,sneaker,shirt,dress,sandal,1
8665,126,3,1,0->0,data/train/fmnist/coat/38847.png,data/train/fmnist/trouser/21448.png,data/train/fmnist/shirt/55690.png,data/train/fmnist/bag/42531.png,data/train/fmnist/sandal/14232.png,data/train/fmnist/dress/2275.png,coat,trouser,shirt,bag,sandal,dress,1
8666,126,4,1,0->0,data/train/fmnist/sandal/30528.png,data/train/fmnist/dress/34424.png,data/train/fmnist/shirt/36831.png,data/train/fmnist/boot/33353.png,data/train/fmnist/top/38198.png,data/train/fmnist/bag/15518.png,sandal,dress,shirt,boot,top,bag,1
8667,126,5,1,0->0,data/train/fmnist/coat/37646.png,data/train/fmnist/boot/41042.png,data/train/fmnist/sandal/21556.png,data/train/fmnist/top/30990.png,data/train/fmnist/bag/5799.png,data/train/fmnist/sneaker/40071.png,coat,boot,sandal,top,bag,sneaker,1
8668,126,6,1,0->0,data/train/fmnist/coat/6773.png,data/train/fmnist/sneaker/44740.png,data/train/fmnist/dress/36646.png,data/train/fmnist/trouser/17325.png,data/train/fmnist/top/35126.png,data/train/fmnist/boot/48522.png,coat,sneaker,dress,trouser,top,boot,1
8669,126,7,1,0->0,data/train/fmnist/trouser/39062.png,data/train/fmnist/pullover/8168.png,data/train/fmnist/boot/52776.png,data/train/fmnist/sneaker/21983.png,data/train/fmnist/coat/39683.png,data/train/fmnist/bag/35194.png,trouser,pullover,boot,sneaker,coat,bag,1
8670,126,8,1,0->0,data/train/fmnist/top/44510.png,data/train/fmnist/coat/31184.png,data/train/fmnist/trouser/20890.png,data/train/fmnist/bag/4816.png,data/train/fmnist/dress/2287.png,data/train/fmnist/sneaker/8661.png,top,coat,trouser,bag,dress,sneaker,1
8671,126,9,1,0->0,data/train/fmnist/bag/1673.png,data/train/fmnist/shirt/42013.png,data/train/fmnist/top/1622.png,data/train/fmnist/sandal/17403.png,data/train/fmnist/boot/35236.png,data/train/fmnist/pullover/14142.png,bag,shirt,top,sandal,boot,pullover,1
