sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
292,11,15,0,1->1,data/train/fmnist/top/1647.png,data/train/fmnist/coat/51564.png,data/train/fmnist/top/15268.png,data/train/fmnist/trouser/47955.png,data/train/fmnist/coat/24847.png,data/train/fmnist/sneaker/37888.png,(top),(coat),(top),(trouser),(coat),(sneaker),(0)
293,11,16,0,1->1,data/train/fmnist/shirt/3731.png,data/train/fmnist/trouser/53097.png,data/train/fmnist/boot/26144.png,data/train/fmnist/sandal/37684.png,data/train/fmnist/dress/20603.png,data/train/fmnist/shirt/38980.png,(shirt),(trouser),(boot),(sandal),(dress),(shirt),(0)
294,11,17,0,1->1,data/train/fmnist/boot/54271.png,data/train/fmnist/sneaker/3960.png,data/train/fmnist/sneaker/16076.png,data/train/fmnist/shirt/28221.png,data/train/fmnist/sneaker/36702.png,data/train/fmnist/trouser/7251.png,(boot),(sneaker),(sneaker),(shirt),(sneaker),(trouser),(0)
295,11,18,0,1->1,data/train/fmnist/sandal/22169.png,data/train/fmnist/bag/40428.png,data/train/fmnist/coat/44924.png,data/train/fmnist/boot/48938.png,data/train/fmnist/sneaker/26326.png,data/train/fmnist/sandal/32324.png,(sandal),(bag),(coat),(boot),(sneaker),(sandal),(0)
296,11,19,0,1->1,data/train/fmnist/dress/48678.png,data/train/fmnist/trouser/3579.png,data/train/fmnist/shirt/5301.png,data/train/fmnist/sandal/49347.png,data/train/fmnist/sneaker/37405.png,data/train/fmnist/dress/26747.png,(dress),(trouser),(shirt),(sandal),(sneaker),(dress),(0)
297,11,20,0,1->1,data/train/fmnist/shirt/54980.png,data/train/fmnist/trouser/44176.png,data/train/fmnist/bag/47412.png,data/train/fmnist/coat/2301.png,data/train/fmnist/sneaker/59374.png,data/train/fmnist/sandal/47990.png,(shirt),(trouser),(bag),(coat),(sneaker),(sandal),(1)
298,11,21,0,1->1,data/train/fmnist/sneaker/38248.png,data/train/fmnist/top/17378.png,data/train/fmnist/coat/54152.png,data/train/fmnist/top/48250.png,data/train/fmnist/sneaker/7635.png,data/train/fmnist/shirt/39486.png,(sneaker),(top),(coat),(top),(sneaker),(shirt),(0)
299,11,22,0,1->1,data/train/fmnist/coat/50072.png,data/train/fmnist/bag/27672.png,data/train/fmnist/top/55885.png,data/train/fmnist/trouser/59339.png,data/train/fmnist/boot/23091.png,data/train/fmnist/shirt/4033.png,(coat),(bag),(top),(trouser),(boot),(shirt),(1)
300,12,0,1,0->0,data/train/fmnist/pullover/55491.png,data/train/fmnist/sandal/21270.png,data/train/fmnist/sneaker/3372.png,data/train/fmnist/boot/643.png,data/train/fmnist/coat/50214.png,data/train/fmnist/top/53267.png,pullover,sandal,sneaker,boot,coat,top,1
301,12,1,1,0->0,data/train/fmnist/dress/5809.png,data/train/fmnist/shirt/43027.png,data/train/fmnist/boot/41501.png,data/train/fmnist/trouser/23875.png,data/train/fmnist/pullover/30621.png,data/train/fmnist/bag/30394.png,dress,shirt,boot,trouser,pullover,bag,1
302,12,2,1,0->0,data/train/fmnist/sandal/34717.png,data/train/fmnist/sneaker/40497.png,data/train/fmnist/top/40220.png,data/train/fmnist/bag/36252.png,data/train/fmnist/boot/48693.png,data/train/fmnist/dress/7562.png,sandal,sneaker,top,bag,boot,dress,1
303,12,3,1,0->0,data/train/fmnist/shirt/42865.png,data/train/fmnist/top/59590.png,data/train/fmnist/sneaker/15577.png,data/train/fmnist/boot/41130.png,data/train/fmnist/coat/56597.png,data/train/fmnist/pullover/35982.png,shirt,top,sneaker,boot,coat,pullover,1
304,12,4,1,0->0,data/train/fmnist/boot/31487.png,data/train/fmnist/trouser/57767.png,data/train/fmnist/bag/32583.png,data/train/fmnist/dress/19277.png,data/train/fmnist/coat/15471.png,data/train/fmnist/top/59351.png,boot,trouser,bag,dress,coat,top,1
305,12,5,1,0->0,data/train/fmnist/shirt/46688.png,data/train/fmnist/pullover/56264.png,data/train/fmnist/sneaker/56824.png,data/train/fmnist/bag/57850.png,data/train/fmnist/top/51024.png,data/train/fmnist/trouser/42080.png,shirt,pullover,sneaker,bag,top,trouser,1
306,12,6,1,0->0,data/train/fmnist/coat/20425.png,data/train/fmnist/sandal/15154.png,data/train/fmnist/sneaker/9284.png,data/train/fmnist/trouser/56372.png,data/train/fmnist/dress/33347.png,data/train/fmnist/bag/29878.png,coat,sandal,sneaker,trouser,dress,bag,1
307,12,7,1,0->0,data/train/fmnist/dress/39880.png,data/train/fmnist/sandal/25683.png,data/train/fmnist/trouser/47523.png,data/train/fmnist/top/7320.png,data/train/fmnist/coat/50102.png,data/train/fmnist/boot/13672.png,dress,sandal,trouser,top,coat,boot,1
308,12,8,1,0->0,data/train/fmnist/coat/27959.png,data/train/fmnist/dress/14388.png,data/train/fmnist/pullover/21428.png,data/train/fmnist/sandal/18522.png,data/train/fmnist/sneaker/51417.png,data/train/fmnist/shirt/34553.png,coat,dress,pullover,sandal,sneaker,shirt,1
309,12,9,1,0->0,data/train/fmnist/trouser/11184.png,data/train/fmnist/top/33781.png,data/train/fmnist/pullover/29205.png,data/train/fmnist/coat/18259.png,data/train/fmnist/dress/22638.png,data/train/fmnist/shirt/13233.png,trouser,top,pullover,coat,dress,shirt,1
310,12,10,1,0->0,data/train/fmnist/pullover/53087.png,data/train/fmnist/coat/45946.png,data/train/fmnist/dress/45022.png,data/train/fmnist/trouser/17814.png,data/train/fmnist/top/19351.png,data/train/fmnist/sneaker/30009.png,pullover,coat,dress,trouser,top,sneaker,1
311,12,11,1,0->0,data/train/fmnist/bag/36230.png,data/train/fmnist/pullover/13174.png,data/train/fmnist/shirt/57514.png,data/train/fmnist/sandal/31809.png,data/train/fmnist/top/7064.png,data/train/fmnist/trouser/42597.png,bag,pullover,shirt,sandal,top,trouser,1
312,12,12,1,0->0,data/train/fmnist/dress/46044.png,data/train/fmnist/sandal/33249.png,data/train/fmnist/boot/21466.png,data/train/fmnist/shirt/43055.png,data/train/fmnist/sneaker/47873.png,data/train/fmnist/pullover/55184.png,dress,sandal,boot,shirt,sneaker,pullover,1
313,12,13,1,0->0,data/train/fmnist/trouser/17674.png,data/train/fmnist/sandal/23038.png,data/train/fmnist/coat/7713.png,data/train/fmnist/pullover/9122.png,data/train/fmnist/sneaker/33603.png,data/train/fmnist/boot/10235.png,trouser,sandal,coat,pullover,sneaker,boot,1
314,12,14,1,0->0,data/train/fmnist/boot/11872.png,data/train/fmnist/coat/22656.png,data/train/fmnist/shirt/3786.png,data/train/fmnist/trouser/40545.png,data/train/fmnist/pullover/9170.png,data/train/fmnist/sandal/41276.png,boot,coat,shirt,trouser,pullover,sandal,1
315,12,15,1,0->0,data/train/fmnist/top/52726.png,data/train/fmnist/pullover/38955.png,data/train/fmnist/trouser/53925.png,data/train/fmnist/coat/3668.png,data/train/fmnist/boot/55813.png,data/train/fmnist/sandal/32468.png,top,pullover,trouser,coat,boot,sandal,1
316,12,16,1,0->0,data/train/fmnist/sneaker/25241.png,data/train/fmnist/trouser/15039.png,data/train/fmnist/bag/33650.png,data/train/fmnist/coat/42376.png,data/train/fmnist/dress/34640.png,data/train/fmnist/pullover/43280.png,sneaker,trouser,bag,coat,dress,pullover,1
317,12,17,1,0->0,data/train/fmnist/boot/47692.png,data/train/fmnist/top/3227.png,data/train/fmnist/sneaker/48377.png,data/train/fmnist/trouser/7217.png,data/train/fmnist/coat/33732.png,data/train/fmnist/dress/11291.png,boot,top,sneaker,trouser,coat,dress,1
318,12,18,1,0->0,data/train/fmnist/shirt/32345.png,data/train/fmnist/boot/57891.png,data/train/fmnist/coat/10277.png,data/train/fmnist/pullover/37006.png,data/train/fmnist/sandal/30155.png,data/train/fmnist/dress/59209.png,shirt,boot,coat,pullover,sandal,dress,1
319,12,19,1,0->0,data/train/fmnist/dress/41173.png,data/train/fmnist/coat/43554.png,data/train/fmnist/sneaker/21360.png,data/train/fmnist/trouser/11890.png,data/train/fmnist/sandal/53668.png,data/train/fmnist/top/15966.png,dress,coat,sneaker,trouser,sandal,top,1
320,12,20,1,0->0,data/train/fmnist/shirt/42234.png,data/train/fmnist/pullover/36621.png,data/train/fmnist/coat/25763.png,data/train/fmnist/top/32139.png,data/train/fmnist/dress/22094.png,data/train/fmnist/trouser/44776.png,shirt,pullover,coat,top,dress,trouser,1
321,12,21,1,0->0,data/train/fmnist/bag/29190.png,data/train/fmnist/pullover/48081.png,data/train/fmnist/top/17560.png,data/train/fmnist/trouser/59489.png,data/train/fmnist/coat/17750.png,data/train/fmnist/sneaker/36918.png,bag,pullover,top,trouser,coat,sneaker,1
322,12,22,1,0->0,data/train/fmnist/sneaker/19505.png,data/train/fmnist/sandal/32811.png,data/train/fmnist/coat/53331.png,data/train/fmnist/boot/12394.png,data/train/fmnist/shirt/23059.png,data/train/fmnist/trouser/9182.png,sneaker,sandal,coat,boot,shirt,trouser,1
323,12,23,1,0->0,data/train/fmnist/shirt/17783.png,data/train/fmnist/trouser/42367.png,data/train/fmnist/bag/36295.png,data/train/fmnist/sneaker/697.png,data/train/fmnist/sandal/28869.png,data/train/fmnist/dress/17834.png,shirt,trouser,bag,sneaker,sandal,dress,1
324,12,24,1,0->0,data/train/fmnist/coat/43791.png,data/train/fmnist/dress/37482.png,data/train/fmnist/pullover/12013.png,data/train/fmnist/boot/38193.png,data/train/fmnist/shirt/47993.png,data/train/fmnist/sandal/56453.png,coat,dress,pullover,boot,shirt,sandal,1
325,12,25,1,0->0,data/train/fmnist/coat/13775.png,data/train/fmnist/sneaker/29797.png,data/train/fmnist/boot/39227.png,data/train/fmnist/bag/53497.png,data/train/fmnist/pullover/38905.png,data/train/fmnist/dress/13545.png,coat,sneaker,boot,bag,pullover,dress,1
326,12,26,1,0->0,data/train/fmnist/coat/52632.png,data/train/fmnist/pullover/57354.png,data/train/fmnist/boot/1088.png,data/train/fmnist/shirt/18540.png,data/train/fmnist/top/5074.png,data/train/fmnist/trouser/52061.png,coat,pullover,boot,shirt,top,trouser,1
327,12,27,1,0->0,data/train/fmnist/trouser/6734.png,data/train/fmnist/shirt/57492.png,data/train/fmnist/bag/35977.png,data/train/fmnist/coat/24859.png,data/train/fmnist/dress/24347.png,data/train/fmnist/pullover/26888.png,trouser,shirt,bag,coat,dress,pullover,1
328,12,28,1,0->0,data/train/fmnist/sneaker/48350.png,data/train/fmnist/dress/20926.png,data/train/fmnist/sandal/58773.png,data/train/fmnist/coat/32601.png,data/train/fmnist/trouser/48969.png,data/train/fmnist/shirt/53830.png,sneaker,dress,sandal,coat,trouser,shirt,1
329,13,0,0,0->0,data/train/fmnist/sandal/13666.png,data/train/fmnist/dress/39980.png,data/train/fmnist/bag/49787.png,data/train/fmnist/boot/31863.png,data/train/fmnist/sneaker/17017.png,data/train/fmnist/coat/16442.png,sandal,dress,bag,boot,sneaker,coat,1
330,13,1,0,0->0,data/train/fmnist/pullover/29512.png,data/train/fmnist/boot/37973.png,data/train/fmnist/bag/8360.png,data/train/fmnist/trouser/15351.png,data/train/fmnist/sneaker/26328.png,data/train/fmnist/dress/47112.png,pullover,boot,bag,trouser,sneaker,dress,1
331,13,2,0,0->0,data/train/fmnist/boot/29004.png,data/train/fmnist/top/24796.png,data/train/fmnist/trouser/31397.png,data/train/fmnist/coat/42176.png,data/train/fmnist/pullover/53186.png,data/train/fmnist/bag/553.png,boot,top,trouser,coat,pullover,bag,1
332,13,3,0,0->0,data/train/fmnist/sneaker/12962.png,data/train/fmnist/pullover/404.png,data/train/fmnist/dress/27326.png,data/train/fmnist/boot/10964.png,data/train/fmnist/trouser/50407.png,data/train/fmnist/top/36823.png,sneaker,pullover,dress,boot,trouser,top,1
333,13,4,0,0->0,data/train/fmnist/sneaker/3666.png,data/train/fmnist/pullover/8221.png,data/train/fmnist/shirt/19548.png,data/train/fmnist/bag/33549.png,data/train/fmnist/top/27373.png,data/train/fmnist/boot/15727.png,sneaker,pullover,shirt,bag,top,boot,1
334,13,5,0,0->0,data/train/fmnist/bag/17886.png,data/train/fmnist/pullover/34288.png,data/train/fmnist/dress/39389.png,data/train/fmnist/sandal/51977.png,data/train/fmnist/coat/58939.png,data/train/fmnist/top/12478.png,bag,pullover,dress,sandal,coat,top,1
335,13,6,0,0->0,data/train/fmnist/shirt/55690.png,data/train/fmnist/bag/34212.png,data/train/fmnist/sneaker/50656.png,data/train/fmnist/coat/42492.png,data/train/fmnist/pullover/2018.png,data/train/fmnist/trouser/57646.png,shirt,bag,sneaker,coat,pullover,trouser,1
336,13,7,0,0->0,data/train/fmnist/pullover/41729.png,data/train/fmnist/top/38878.png,data/train/fmnist/trouser/41469.png,data/train/fmnist/sneaker/33154.png,data/train/fmnist/dress/20274.png,data/train/fmnist/sandal/12241.png,pullover,top,trouser,sneaker,dress,sandal,1
337,13,8,0,0->0,data/train/fmnist/pullover/19713.png,data/train/fmnist/sneaker/32934.png,data/train/fmnist/sandal/224.png,data/train/fmnist/boot/30895.png,data/train/fmnist/dress/55233.png,data/train/fmnist/top/55575.png,pullover,sneaker,sandal,boot,dress,top,1
338,13,9,0,0->0,data/train/fmnist/pullover/50086.png,data/train/fmnist/coat/25222.png,data/train/fmnist/shirt/4598.png,data/train/fmnist/boot/19567.png,data/train/fmnist/top/26049.png,data/train/fmnist/trouser/52631.png,pullover,coat,shirt,boot,top,trouser,1
339,13,10,0,0->0,data/train/fmnist/pullover/30677.png,data/train/fmnist/boot/44928.png,data/train/fmnist/shirt/10471.png,data/train/fmnist/bag/19749.png,data/train/fmnist/sneaker/54475.png,data/train/fmnist/top/43965.png,pullover,boot,shirt,bag,sneaker,top,1
340,13,11,0,0->0,data/train/fmnist/boot/946.png,data/train/fmnist/bag/15777.png,data/train/fmnist/coat/2264.png,data/train/fmnist/trouser/37718.png,data/train/fmnist/dress/6452.png,data/train/fmnist/sandal/56021.png,boot,bag,coat,trouser,dress,sandal,1
341,13,12,0,0->0,data/train/fmnist/top/38409.png,data/train/fmnist/bag/45861.png,data/train/fmnist/trouser/40047.png,data/train/fmnist/pullover/23908.png,data/train/fmnist/dress/9522.png,data/train/fmnist/shirt/27056.png,top,bag,trouser,pullover,dress,shirt,1
342,13,13,0,0->0,data/train/fmnist/sandal/22346.png,data/train/fmnist/bag/30780.png,data/train/fmnist/pullover/23312.png,data/train/fmnist/sneaker/39388.png,data/train/fmnist/coat/55321.png,data/train/fmnist/dress/36773.png,sandal,bag,pullover,sneaker,coat,dress,1
343,13,14,0,0->0,data/train/fmnist/trouser/39142.png,data/train/fmnist/boot/35808.png,data/train/fmnist/top/14793.png,data/train/fmnist/dress/57445.png,data/train/fmnist/sneaker/25514.png,data/train/fmnist/pullover/40135.png,trouser,boot,top,dress,sneaker,pullover,1
344,13,15,0,0->0,data/train/fmnist/sandal/57677.png,data/train/fmnist/top/43408.png,data/train/fmnist/dress/43755.png,data/train/fmnist/pullover/39000.png,data/train/fmnist/boot/34325.png,data/train/fmnist/shirt/44553.png,sandal,top,dress,pullover,boot,shirt,1
345,13,16,0,0->1,data/train/fmnist/top/43711.png,data/train/fmnist/top/13008.png,data/train/fmnist/top/46455.png,data/train/fmnist/shirt/22916.png,data/train/fmnist/sneaker/28008.png,data/train/fmnist/top/30219.png,top,top,top,shirt,sneaker,top,0
346,13,17,0,1->1,data/train/fmnist/dress/28012.png,data/train/fmnist/pullover/14894.png,data/train/fmnist/sneaker/11781.png,data/train/fmnist/dress/45769.png,data/train/fmnist/coat/27604.png,data/train/fmnist/shirt/3626.png,(dress),(pullover),(sneaker),(dress),(coat),(shirt),(0)
347,13,18,0,1->1,data/train/fmnist/bag/36532.png,data/train/fmnist/sneaker/48263.png,data/train/fmnist/coat/53293.png,data/train/fmnist/sneaker/1539.png,data/train/fmnist/pullover/5384.png,data/train/fmnist/sneaker/45214.png,(bag),(sneaker),(coat),(sneaker),(pullover),(sneaker),(0)
348,13,19,0,1->1,data/train/fmnist/coat/32546.png,data/train/fmnist/sandal/14700.png,data/train/fmnist/sandal/59211.png,data/train/fmnist/trouser/43669.png,data/train/fmnist/bag/4917.png,data/train/fmnist/coat/56562.png,(coat),(sandal),(sandal),(trouser),(bag),(coat),(0)
349,13,20,0,1->1,data/train/fmnist/coat/1293.png,data/train/fmnist/pullover/33422.png,data/train/fmnist/pullover/3694.png,data/train/fmnist/coat/25531.png,data/train/fmnist/coat/8351.png,data/train/fmnist/dress/30411.png,(coat),(pullover),(pullover),(coat),(coat),(dress),(0)
350,13,21,0,1->1,data/train/fmnist/top/48143.png,data/train/fmnist/boot/51029.png,data/train/fmnist/dress/52663.png,data/train/fmnist/sandal/30329.png,data/train/fmnist/bag/53038.png,data/train/fmnist/sneaker/53058.png,(top),(boot),(dress),(sandal),(bag),(sneaker),(1)
351,14,0,1,0->0,data/train/fmnist/dress/44544.png,data/train/fmnist/sandal/43400.png,data/train/fmnist/boot/4286.png,data/train/fmnist/trouser/22589.png,data/train/fmnist/shirt/2700.png,data/train/fmnist/coat/37849.png,dress,sandal,boot,trouser,shirt,coat,1
352,14,1,1,0->0,data/train/fmnist/sneaker/37983.png,data/train/fmnist/boot/2857.png,data/train/fmnist/pullover/50798.png,data/train/fmnist/shirt/13148.png,data/train/fmnist/coat/22769.png,data/train/fmnist/dress/56705.png,sneaker,boot,pullover,shirt,coat,dress,1
353,14,2,1,0->0,data/train/fmnist/shirt/52767.png,data/train/fmnist/trouser/51875.png,data/train/fmnist/top/27024.png,data/train/fmnist/boot/30169.png,data/train/fmnist/coat/28404.png,data/train/fmnist/sandal/1750.png,shirt,trouser,top,boot,coat,sandal,1
354,14,3,1,0->0,data/train/fmnist/top/44131.png,data/train/fmnist/shirt/21323.png,data/train/fmnist/trouser/36181.png,data/train/fmnist/coat/46124.png,data/train/fmnist/sandal/51581.png,data/train/fmnist/boot/44337.png,top,shirt,trouser,coat,sandal,boot,1
355,14,4,1,0->0,data/train/fmnist/shirt/43337.png,data/train/fmnist/pullover/49844.png,data/train/fmnist/sneaker/39746.png,data/train/fmnist/boot/48430.png,data/train/fmnist/bag/611.png,data/train/fmnist/coat/58900.png,shirt,pullover,sneaker,boot,bag,coat,1
356,14,5,1,0->0,data/train/fmnist/sandal/41613.png,data/train/fmnist/coat/29992.png,data/train/fmnist/trouser/59832.png,data/train/fmnist/top/15164.png,data/train/fmnist/shirt/1520.png,data/train/fmnist/dress/45846.png,sandal,coat,trouser,top,shirt,dress,1
357,14,6,1,0->0,data/train/fmnist/dress/6052.png,data/train/fmnist/coat/34976.png,data/train/fmnist/sandal/54586.png,data/train/fmnist/boot/11898.png,data/train/fmnist/bag/56631.png,data/train/fmnist/shirt/41066.png,dress,coat,sandal,boot,bag,shirt,1
358,14,7,1,0->0,data/train/fmnist/pullover/47672.png,data/train/fmnist/bag/45339.png,data/train/fmnist/boot/33624.png,data/train/fmnist/trouser/24025.png,data/train/fmnist/dress/11576.png,data/train/fmnist/sandal/48194.png,pullover,bag,boot,trouser,dress,sandal,1
359,14,8,1,0->0,data/train/fmnist/trouser/12558.png,data/train/fmnist/sandal/33069.png,data/train/fmnist/boot/10996.png,data/train/fmnist/dress/57794.png,data/train/fmnist/coat/17421.png,data/train/fmnist/pullover/8775.png,trouser,sandal,boot,dress,coat,pullover,1
360,14,9,1,0->0,data/train/fmnist/boot/40857.png,data/train/fmnist/coat/1601.png,data/train/fmnist/top/4492.png,data/train/fmnist/shirt/51799.png,data/train/fmnist/pullover/19487.png,data/train/fmnist/sneaker/59816.png,boot,coat,top,shirt,pullover,sneaker,1
361,14,10,1,0->0,data/train/fmnist/dress/52223.png,data/train/fmnist/trouser/27268.png,data/train/fmnist/pullover/32418.png,data/train/fmnist/shirt/12820.png,data/train/fmnist/bag/22451.png,data/train/fmnist/sandal/4735.png,dress,trouser,pullover,shirt,bag,sandal,1
362,14,11,1,0->0,data/train/fmnist/sneaker/30395.png,data/train/fmnist/bag/35292.png,data/train/fmnist/coat/23120.png,data/train/fmnist/trouser/37574.png,data/train/fmnist/top/28954.png,data/train/fmnist/shirt/35954.png,sneaker,bag,coat,trouser,top,shirt,1
363,14,12,1,0->0,data/train/fmnist/bag/9569.png,data/train/fmnist/coat/46198.png,data/train/fmnist/pullover/4293.png,data/train/fmnist/trouser/16579.png,data/train/fmnist/sandal/59174.png,data/train/fmnist/boot/58809.png,bag,coat,pullover,trouser,sandal,boot,1
364,14,13,1,0->0,data/train/fmnist/boot/38240.png,data/train/fmnist/sandal/14232.png,data/train/fmnist/top/202.png,data/train/fmnist/pullover/54410.png,data/train/fmnist/sneaker/43463.png,data/train/fmnist/trouser/49371.png,boot,sandal,top,pullover,sneaker,trouser,1
365,14,14,1,0->0,data/train/fmnist/bag/32826.png,data/train/fmnist/trouser/12472.png,data/train/fmnist/sneaker/56799.png,data/train/fmnist/shirt/53830.png,data/train/fmnist/sandal/58568.png,data/train/fmnist/coat/54393.png,bag,trouser,sneaker,shirt,sandal,coat,1
366,14,15,1,0->0,data/train/fmnist/trouser/29067.png,data/train/fmnist/sneaker/8548.png,data/train/fmnist/boot/42044.png,data/train/fmnist/shirt/52563.png,data/train/fmnist/dress/2132.png,data/train/fmnist/top/7600.png,trouser,sneaker,boot,shirt,dress,top,1
367,14,16,1,0->0,data/train/fmnist/shirt/21462.png,data/train/fmnist/trouser/1295.png,data/train/fmnist/bag/44074.png,data/train/fmnist/coat/31302.png,data/train/fmnist/top/48122.png,data/train/fmnist/boot/44694.png,shirt,trouser,bag,coat,top,boot,1
368,14,17,1,0->0,data/train/fmnist/dress/59697.png,data/train/fmnist/pullover/5153.png,data/train/fmnist/sneaker/14205.png,data/train/fmnist/shirt/24583.png,data/train/fmnist/coat/12086.png,data/train/fmnist/top/32230.png,dress,pullover,sneaker,shirt,coat,top,1
369,14,18,1,0->0,data/train/fmnist/sneaker/21803.png,data/train/fmnist/top/19765.png,data/train/fmnist/boot/13181.png,data/train/fmnist/shirt/20994.png,data/train/fmnist/pullover/31884.png,data/train/fmnist/trouser/26993.png,sneaker,top,boot,shirt,pullover,trouser,1
370,14,19,1,0->0,data/train/fmnist/bag/20805.png,data/train/fmnist/sandal/10393.png,data/train/fmnist/dress/21989.png,data/train/fmnist/boot/17273.png,data/train/fmnist/sneaker/29171.png,data/train/fmnist/top/6390.png,bag,sandal,dress,boot,sneaker,top,1
371,14,20,1,0->0,data/train/fmnist/bag/17799.png,data/train/fmnist/pullover/38360.png,data/train/fmnist/trouser/35822.png,data/train/fmnist/dress/23704.png,data/train/fmnist/top/44557.png,data/train/fmnist/boot/52518.png,bag,pullover,trouser,dress,top,boot,1
372,14,21,1,0->0,data/train/fmnist/pullover/51191.png,data/train/fmnist/sneaker/50719.png,data/train/fmnist/shirt/58343.png,data/train/fmnist/bag/13255.png,data/train/fmnist/top/44896.png,data/train/fmnist/boot/59088.png,pullover,sneaker,shirt,bag,top,boot,1
373,14,22,1,0->0,data/train/fmnist/coat/30579.png,data/train/fmnist/bag/34568.png,data/train/fmnist/shirt/33183.png,data/train/fmnist/top/46354.png,data/train/fmnist/boot/45345.png,data/train/fmnist/pullover/53253.png,coat,bag,shirt,top,boot,pullover,1
374,14,23,1,0->0,data/train/fmnist/boot/27064.png,data/train/fmnist/sandal/29109.png,data/train/fmnist/dress/20893.png,data/train/fmnist/bag/14402.png,data/train/fmnist/sneaker/28287.png,data/train/fmnist/top/2180.png,boot,sandal,dress,bag,sneaker,top,1
375,14,24,1,0->0,data/train/fmnist/trouser/36221.png,data/train/fmnist/bag/15017.png,data/train/fmnist/dress/45468.png,data/train/fmnist/sandal/26833.png,data/train/fmnist/shirt/30065.png,data/train/fmnist/pullover/54180.png,trouser,bag,dress,sandal,shirt,pullover,1
376,14,25,1,0->0,data/train/fmnist/trouser/26801.png,data/train/fmnist/bag/40477.png,data/train/fmnist/shirt/30937.png,data/train/fmnist/pullover/51361.png,data/train/fmnist/top/1707.png,data/train/fmnist/boot/35511.png,trouser,bag,shirt,pullover,top,boot,1
377,14,26,1,0->0,data/train/fmnist/sandal/35830.png,data/train/fmnist/boot/32147.png,data/train/fmnist/coat/21332.png,data/train/fmnist/top/5511.png,data/train/fmnist/dress/52213.png,data/train/fmnist/sneaker/48010.png,sandal,boot,coat,top,dress,sneaker,1
378,14,27,1,0->0,data/train/fmnist/sandal/41966.png,data/train/fmnist/top/29146.png,data/train/fmnist/dress/55888.png,data/train/fmnist/shirt/19129.png,data/train/fmnist/bag/54103.png,data/train/fmnist/sneaker/33186.png,sandal,top,dress,shirt,bag,sneaker,1
379,15,0,0,0->0,data/train/fmnist/sneaker/45502.png,data/train/fmnist/shirt/21818.png,data/train/fmnist/dress/24589.png,data/train/fmnist/top/30125.png,data/train/fmnist/boot/18234.png,data/train/fmnist/pullover/5652.png,sneaker,shirt,dress,top,boot,pullover,1
380,15,1,0,0->0,data/train/fmnist/sandal/14325.png,data/train/fmnist/top/9403.png,data/train/fmnist/pullover/48961.png,data/train/fmnist/trouser/32680.png,data/train/fmnist/sneaker/33929.png,data/train/fmnist/coat/40197.png,sandal,top,pullover,trouser,sneaker,coat,1
381,15,2,0,0->0,data/train/fmnist/bag/51879.png,data/train/fmnist/pullover/27894.png,data/train/fmnist/boot/13327.png,data/train/fmnist/trouser/7578.png,data/train/fmnist/sneaker/22241.png,data/train/fmnist/sandal/31968.png,bag,pullover,boot,trouser,sneaker,sandal,1
382,15,3,0,0->0,data/train/fmnist/sneaker/54958.png,data/train/fmnist/coat/31505.png,data/train/fmnist/trouser/56078.png,data/train/fmnist/top/50403.png,data/train/fmnist/dress/33065.png,data/train/fmnist/boot/53172.png,sneaker,coat,trouser,top,dress,boot,1
383,15,4,0,0->0,data/train/fmnist/boot/21577.png,data/train/fmnist/bag/58838.png,data/train/fmnist/pullover/16827.png,data/train/fmnist/top/10651.png,data/train/fmnist/trouser/33280.png,data/train/fmnist/sneaker/35297.png,boot,bag,pullover,top,trouser,sneaker,1
384,15,5,0,0->0,data/train/fmnist/sandal/17826.png,data/train/fmnist/boot/663.png,data/train/fmnist/sneaker/59698.png,data/train/fmnist/bag/25334.png,data/train/fmnist/shirt/9978.png,data/train/fmnist/top/25183.png,sandal,boot,sneaker,bag,shirt,top,1
385,15,6,0,0->0,data/train/fmnist/top/45664.png,data/train/fmnist/sandal/37570.png,data/train/fmnist/shirt/245.png,data/train/fmnist/dress/19277.png,data/train/fmnist/boot/26245.png,data/train/fmnist/bag/12387.png,top,sandal,shirt,dress,boot,bag,1
386,15,7,0,0->0,data/train/fmnist/boot/49582.png,data/train/fmnist/sneaker/20503.png,data/train/fmnist/pullover/22553.png,data/train/fmnist/trouser/50624.png,data/train/fmnist/coat/53347.png,data/train/fmnist/top/1473.png,boot,sneaker,pullover,trouser,coat,top,1
387,15,8,0,0->0,data/train/fmnist/bag/58007.png,data/train/fmnist/shirt/54218.png,data/train/fmnist/coat/48853.png,data/train/fmnist/pullover/1214.png,data/train/fmnist/dress/32719.png,data/train/fmnist/sneaker/7621.png,bag,shirt,coat,pullover,dress,sneaker,1
388,15,9,0,0->0,data/train/fmnist/top/25084.png,data/train/fmnist/shirt/19967.png,data/train/fmnist/sneaker/26649.png,data/train/fmnist/pullover/8479.png,data/train/fmnist/coat/30390.png,data/train/fmnist/dress/14756.png,top,shirt,sneaker,pullover,coat,dress,1
389,15,10,0,0->0,data/train/fmnist/boot/49492.png,data/train/fmnist/top/9157.png,data/train/fmnist/shirt/11980.png,data/train/fmnist/dress/13267.png,data/train/fmnist/sneaker/47236.png,data/train/fmnist/pullover/8596.png,boot,top,shirt,dress,sneaker,pullover,1
