sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2229,31,7,0,1->1,data/test/fmnist/trouser/6048.png,data/test/fmnist/top/4013.png,data/test/fmnist/top/4118.png,data/test/fmnist/bag/5341.png,data/test/fmnist/bag/813.png,(trouser),(top),(top),(bag),(bag),(0),(0)
2230,31,8,0,1->1,data/test/fmnist/trouser/9579.png,data/test/fmnist/sneaker/7236.png,data/test/fmnist/top/9149.png,data/test/fmnist/dress/5079.png,data/test/fmnist/shirt/8984.png,(trouser),(sneaker),(top),(dress),(shirt),(1),(0)
2231,31,9,0,1->1,data/test/fmnist/top/764.png,data/test/fmnist/sneaker/118.png,data/test/fmnist/top/4795.png,data/test/fmnist/sandal/6311.png,data/test/fmnist/trouser/718.png,(top),(sneaker),(top),(sandal),(trouser),(1),(0)
2232,31,10,0,1->1,data/test/fmnist/shirt/4222.png,data/test/fmnist/sandal/9550.png,data/test/fmnist/sandal/5645.png,data/test/fmnist/boot/2083.png,data/test/fmnist/dress/5436.png,(shirt),(sandal),(sandal),(boot),(dress),(1),(0)
2233,31,11,0,1->1,data/test/fmnist/top/3330.png,data/test/fmnist/top/8025.png,data/test/fmnist/trouser/2002.png,data/test/fmnist/top/5144.png,data/test/fmnist/bag/5053.png,(top),(top),(trouser),(top),(bag),(0),(0)
2234,31,12,0,1->1,data/test/fmnist/sandal/3589.png,data/test/fmnist/sandal/4602.png,data/test/fmnist/trouser/5621.png,data/test/fmnist/dress/2660.png,data/test/fmnist/top/656.png,(sandal),(sandal),(trouser),(dress),(top),(1),(0)
2235,31,13,0,1->1,data/test/fmnist/sandal/6059.png,data/test/fmnist/top/1512.png,data/test/fmnist/sandal/449.png,data/test/fmnist/sneaker/919.png,data/test/fmnist/boot/2921.png,(sandal),(top),(sandal),(sneaker),(boot),(0),(0)
2236,31,14,0,1->1,data/test/fmnist/sandal/1290.png,data/test/fmnist/top/8029.png,data/test/fmnist/top/5172.png,data/test/fmnist/boot/2031.png,data/test/fmnist/shirt/4329.png,(sandal),(top),(top),(boot),(shirt),(1),(0)
2237,31,15,0,1->1,data/test/fmnist/trouser/2774.png,data/test/fmnist/shirt/4299.png,data/test/fmnist/sandal/9987.png,data/test/fmnist/shirt/2069.png,data/test/fmnist/sandal/7780.png,(trouser),(shirt),(sandal),(shirt),(sandal),(0),(0)
2238,31,16,0,1->1,data/test/fmnist/sandal/5451.png,data/test/fmnist/sandal/2672.png,data/test/fmnist/sandal/5870.png,data/test/fmnist/dress/2496.png,data/test/fmnist/dress/3739.png,(sandal),(sandal),(sandal),(dress),(dress),(0),(1)
2239,31,17,0,1->1,data/test/fmnist/sandal/3521.png,data/test/fmnist/top/2508.png,data/test/fmnist/sandal/9436.png,data/test/fmnist/trouser/2394.png,data/test/fmnist/pullover/4186.png,(sandal),(top),(sandal),(trouser),(pullover),(0),(0)
2240,31,18,0,1->1,data/test/fmnist/trouser/4749.png,data/test/fmnist/trouser/6739.png,data/test/fmnist/trouser/4592.png,data/test/fmnist/top/1069.png,data/test/fmnist/shirt/6169.png,(trouser),(trouser),(trouser),(top),(shirt),(0),(1)
2241,31,19,0,1->1,data/test/fmnist/shirt/3239.png,data/test/fmnist/sandal/139.png,data/test/fmnist/shirt/1071.png,data/test/fmnist/top/2391.png,data/test/fmnist/sandal/9629.png,(shirt),(sandal),(shirt),(top),(sandal),(0),(0)
2242,31,20,0,1->1,data/test/fmnist/trouser/733.png,data/test/fmnist/sneaker/3287.png,data/test/fmnist/sneaker/12.png,data/test/fmnist/boot/8726.png,data/test/fmnist/top/2759.png,(trouser),(sneaker),(sneaker),(boot),(top),(1),(0)
2243,31,21,0,1->1,data/test/fmnist/sneaker/9774.png,data/test/fmnist/top/9880.png,data/test/fmnist/shirt/5530.png,data/test/fmnist/pullover/115.png,data/test/fmnist/top/4424.png,(sneaker),(top),(shirt),(pullover),(top),(1),(0)
2244,31,22,0,1->1,data/test/fmnist/shirt/1728.png,data/test/fmnist/shirt/7922.png,data/test/fmnist/trouser/6320.png,data/test/fmnist/boot/8504.png,data/test/fmnist/trouser/7808.png,(shirt),(shirt),(trouser),(boot),(trouser),(1),(0)
2245,31,23,0,1->1,data/test/fmnist/trouser/4581.png,data/test/fmnist/trouser/8574.png,data/test/fmnist/top/5230.png,data/test/fmnist/sneaker/8811.png,data/test/fmnist/bag/4170.png,(trouser),(trouser),(top),(sneaker),(bag),(0),(0)
2246,31,24,0,1->1,data/test/fmnist/top/7139.png,data/test/fmnist/sandal/5526.png,data/test/fmnist/sneaker/6615.png,data/test/fmnist/sneaker/626.png,data/test/fmnist/trouser/2916.png,(top),(sandal),(sneaker),(sneaker),(trouser),(1),(0)
2247,31,25,0,1->1,data/test/fmnist/sneaker/3287.png,data/test/fmnist/top/8425.png,data/test/fmnist/sandal/6605.png,data/test/fmnist/bag/6630.png,data/test/fmnist/top/7326.png,(sneaker),(top),(sandal),(bag),(top),(1),(0)
2248,31,26,0,1->1,data/test/fmnist/top/2248.png,data/test/fmnist/top/2355.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/pullover/1250.png,data/test/fmnist/boot/8889.png,(top),(top),(sneaker),(pullover),(boot),(0),(0)
2249,31,27,0,1->1,data/test/fmnist/sandal/8511.png,data/test/fmnist/sneaker/8249.png,data/test/fmnist/top/5440.png,data/test/fmnist/shirt/89.png,data/test/fmnist/trouser/3858.png,(sandal),(sneaker),(top),(shirt),(trouser),(1),(0)
2250,31,28,0,1->1,data/test/fmnist/sandal/3703.png,data/test/fmnist/trouser/8773.png,data/test/fmnist/top/9698.png,data/test/fmnist/sneaker/3351.png,data/test/fmnist/boot/7931.png,(sandal),(trouser),(top),(sneaker),(boot),(0),(0)
2251,31,29,0,1->1,data/test/fmnist/sandal/2744.png,data/test/fmnist/trouser/6744.png,data/test/fmnist/shirt/9495.png,data/test/fmnist/sandal/7492.png,data/test/fmnist/coat/9050.png,(sandal),(trouser),(shirt),(sandal),(coat),(0),(0)
2252,31,30,0,1->1,data/test/fmnist/sandal/6311.png,data/test/fmnist/top/4998.png,data/test/fmnist/trouser/7155.png,data/test/fmnist/sandal/8113.png,data/test/fmnist/top/2522.png,(sandal),(top),(trouser),(sandal),(top),(1),(0)
2253,31,31,0,1->1,data/test/fmnist/trouser/8578.png,data/test/fmnist/top/8397.png,data/test/fmnist/shirt/9731.png,data/test/fmnist/boot/7223.png,data/test/fmnist/pullover/1268.png,(trouser),(top),(shirt),(boot),(pullover),(1),(0)
2254,31,32,0,1->1,data/test/fmnist/shirt/3876.png,data/test/fmnist/top/2333.png,data/test/fmnist/shirt/9957.png,data/test/fmnist/sandal/2990.png,data/test/fmnist/boot/8076.png,(shirt),(top),(shirt),(sandal),(boot),(0),(0)
2255,31,33,0,1->1,data/test/fmnist/trouser/9777.png,data/test/fmnist/trouser/5579.png,data/test/fmnist/sandal/1439.png,data/test/fmnist/top/8832.png,data/test/fmnist/top/916.png,(trouser),(trouser),(sandal),(top),(top),(0),(0)
2256,31,34,0,1->1,data/test/fmnist/shirt/4431.png,data/test/fmnist/sneaker/4768.png,data/test/fmnist/shirt/9124.png,data/test/fmnist/bag/9988.png,data/test/fmnist/pullover/8681.png,(shirt),(sneaker),(shirt),(bag),(pullover),(1),(0)
2257,31,35,0,1->1,data/test/fmnist/trouser/9931.png,data/test/fmnist/sneaker/7227.png,data/test/fmnist/sneaker/2193.png,data/test/fmnist/sneaker/4732.png,data/test/fmnist/shirt/9473.png,(trouser),(sneaker),(sneaker),(sneaker),(shirt),(0),(0)
2258,31,36,0,1->1,data/test/fmnist/trouser/1933.png,data/test/fmnist/sandal/4970.png,data/test/fmnist/shirt/8869.png,data/test/fmnist/coat/7642.png,data/test/fmnist/trouser/7748.png,(trouser),(sandal),(shirt),(coat),(trouser),(1),(0)
2259,31,37,0,1->1,data/test/fmnist/top/2717.png,data/test/fmnist/top/1686.png,data/test/fmnist/shirt/8784.png,data/test/fmnist/dress/2849.png,data/test/fmnist/shirt/2049.png,(top),(top),(shirt),(dress),(shirt),(1),(0)
2260,31,38,0,1->1,data/test/fmnist/sandal/5558.png,data/test/fmnist/trouser/2199.png,data/test/fmnist/trouser/7460.png,data/test/fmnist/coat/4849.png,data/test/fmnist/coat/2281.png,(sandal),(trouser),(trouser),(coat),(coat),(0),(0)
2261,31,39,0,1->1,data/test/fmnist/sneaker/602.png,data/test/fmnist/top/2105.png,data/test/fmnist/trouser/513.png,data/test/fmnist/sandal/4864.png,data/test/fmnist/bag/2389.png,(sneaker),(top),(trouser),(sandal),(bag),(0),(0)
2262,31,40,0,1->1,data/test/fmnist/trouser/7808.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/top/1948.png,data/test/fmnist/dress/9462.png,data/test/fmnist/boot/8816.png,(trouser),(shirt),(top),(dress),(boot),(0),(0)
2263,31,41,0,1->1,data/test/fmnist/trouser/4342.png,data/test/fmnist/top/8044.png,data/test/fmnist/top/3305.png,data/test/fmnist/top/9508.png,data/test/fmnist/pullover/632.png,(trouser),(top),(top),(top),(pullover),(0),(0)
2264,31,42,0,1->1,data/test/fmnist/shirt/2351.png,data/test/fmnist/sneaker/9486.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/boot/6488.png,data/test/fmnist/boot/9624.png,(shirt),(sneaker),(trouser),(boot),(boot),(0),(0)
2265,31,43,0,1->1,data/test/fmnist/sandal/6275.png,data/test/fmnist/shirt/3884.png,data/test/fmnist/top/7137.png,data/test/fmnist/bag/3118.png,data/test/fmnist/shirt/7992.png,(sandal),(shirt),(top),(bag),(shirt),(1),(0)
2266,31,44,0,1->1,data/test/fmnist/trouser/6046.png,data/test/fmnist/sneaker/789.png,data/test/fmnist/sneaker/2100.png,data/test/fmnist/coat/2573.png,data/test/fmnist/sandal/5685.png,(trouser),(sneaker),(sneaker),(coat),(sandal),(1),(0)
2267,31,45,0,1->1,data/test/fmnist/shirt/5329.png,data/test/fmnist/shirt/6187.png,data/test/fmnist/sandal/6503.png,data/test/fmnist/sneaker/9376.png,data/test/fmnist/sandal/8419.png,(shirt),(shirt),(sandal),(sneaker),(sandal),(0),(0)
2268,31,46,0,1->1,data/test/fmnist/top/3467.png,data/test/fmnist/sandal/8240.png,data/test/fmnist/trouser/8074.png,data/test/fmnist/top/6137.png,data/test/fmnist/trouser/2251.png,(top),(sandal),(trouser),(top),(trouser),(1),(0)
2269,31,47,0,1->1,data/test/fmnist/trouser/9802.png,data/test/fmnist/sandal/3069.png,data/test/fmnist/sandal/7291.png,data/test/fmnist/sandal/7291.png,data/test/fmnist/sandal/84.png,(trouser),(sandal),(sandal),(sandal),(sandal),(0),(0)
2270,31,48,0,1->1,data/test/fmnist/top/9599.png,data/test/fmnist/trouser/6157.png,data/test/fmnist/sneaker/8776.png,data/test/fmnist/sandal/4604.png,data/test/fmnist/coat/5355.png,(top),(trouser),(sneaker),(sandal),(coat),(0),(0)
2271,31,49,0,1->1,data/test/fmnist/sandal/1092.png,data/test/fmnist/trouser/9683.png,data/test/fmnist/shirt/1129.png,data/test/fmnist/pullover/3082.png,data/test/fmnist/top/7577.png,(sandal),(trouser),(shirt),(pullover),(top),(1),(0)
2272,31,50,0,1->1,data/test/fmnist/sneaker/2022.png,data/test/fmnist/shirt/8005.png,data/test/fmnist/trouser/6266.png,data/test/fmnist/sneaker/8203.png,data/test/fmnist/coat/6616.png,(sneaker),(shirt),(trouser),(sneaker),(coat),(0),(0)
2273,31,51,0,1->1,data/test/fmnist/top/8437.png,data/test/fmnist/sneaker/7869.png,data/test/fmnist/top/7164.png,data/test/fmnist/bag/3213.png,data/test/fmnist/trouser/360.png,(top),(sneaker),(top),(bag),(trouser),(1),(0)
2274,31,52,0,1->1,data/test/fmnist/top/3734.png,data/test/fmnist/sneaker/473.png,data/test/fmnist/top/260.png,data/test/fmnist/bag/3376.png,data/test/fmnist/sandal/8015.png,(top),(sneaker),(top),(bag),(sandal),(1),(0)
2275,31,53,0,1->1,data/test/fmnist/sandal/1278.png,data/test/fmnist/sandal/6827.png,data/test/fmnist/shirt/7189.png,data/test/fmnist/trouser/9525.png,data/test/fmnist/pullover/7073.png,(sandal),(sandal),(shirt),(trouser),(pullover),(0),(0)
2276,31,54,0,1->1,data/test/fmnist/sandal/5830.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/coat/9539.png,data/test/fmnist/sandal/895.png,(sandal),(shirt),(shirt),(coat),(sandal),(1),(0)
2277,31,55,0,1->1,data/test/fmnist/sneaker/7331.png,data/test/fmnist/shirt/5522.png,data/test/fmnist/shirt/7962.png,data/test/fmnist/pullover/817.png,data/test/fmnist/bag/3847.png,(sneaker),(shirt),(shirt),(pullover),(bag),(0),(0)
2278,31,56,0,1->1,data/test/fmnist/shirt/5498.png,data/test/fmnist/top/2812.png,data/test/fmnist/sandal/4185.png,data/test/fmnist/boot/5164.png,data/test/fmnist/dress/3750.png,(shirt),(top),(sandal),(boot),(dress),(1),(0)
2279,31,57,0,1->1,data/test/fmnist/top/7326.png,data/test/fmnist/sneaker/3238.png,data/test/fmnist/shirt/9286.png,data/test/fmnist/sneaker/102.png,data/test/fmnist/bag/7612.png,(top),(sneaker),(shirt),(sneaker),(bag),(0),(0)
2280,31,58,0,1->1,data/test/fmnist/sandal/1690.png,data/test/fmnist/shirt/9365.png,data/test/fmnist/sandal/5132.png,data/test/fmnist/sneaker/2207.png,data/test/fmnist/boot/4572.png,(sandal),(shirt),(sandal),(sneaker),(boot),(0),(0)
2281,31,59,0,1->1,data/test/fmnist/sneaker/3166.png,data/test/fmnist/top/5296.png,data/test/fmnist/shirt/3101.png,data/test/fmnist/coat/6616.png,data/test/fmnist/bag/4448.png,(sneaker),(top),(shirt),(coat),(bag),(0),(0)
2282,31,60,0,1->1,data/test/fmnist/sandal/3518.png,data/test/fmnist/shirt/7690.png,data/test/fmnist/top/5759.png,data/test/fmnist/pullover/7191.png,data/test/fmnist/coat/4797.png,(sandal),(shirt),(top),(pullover),(coat),(0),(0)
2283,31,61,0,1->1,data/test/fmnist/trouser/2534.png,data/test/fmnist/shirt/4677.png,data/test/fmnist/trouser/7150.png,data/test/fmnist/top/4600.png,data/test/fmnist/dress/5901.png,(trouser),(shirt),(trouser),(top),(dress),(0),(0)
2284,31,62,0,1->1,data/test/fmnist/sandal/8870.png,data/test/fmnist/top/6527.png,data/test/fmnist/sneaker/3111.png,data/test/fmnist/coat/4464.png,data/test/fmnist/boot/4442.png,(sandal),(top),(sneaker),(coat),(boot),(0),(0)
2285,31,63,0,1->1,data/test/fmnist/sandal/3490.png,data/test/fmnist/trouser/6000.png,data/test/fmnist/shirt/6673.png,data/test/fmnist/sandal/7455.png,data/test/fmnist/pullover/4290.png,(sandal),(trouser),(shirt),(sandal),(pullover),(0),(0)
2286,31,64,0,1->1,data/test/fmnist/trouser/7805.png,data/test/fmnist/trouser/701.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/pullover/9574.png,data/test/fmnist/pullover/1723.png,(trouser),(trouser),(sneaker),(pullover),(pullover),(0),(0)
2287,31,65,0,1->1,data/test/fmnist/shirt/7678.png,data/test/fmnist/top/1218.png,data/test/fmnist/trouser/2957.png,data/test/fmnist/sandal/852.png,data/test/fmnist/sandal/1090.png,(shirt),(top),(trouser),(sandal),(sandal),(0),(0)
2288,31,66,0,1->1,data/test/fmnist/top/6308.png,data/test/fmnist/sneaker/3981.png,data/test/fmnist/sandal/6983.png,data/test/fmnist/coat/6108.png,data/test/fmnist/sneaker/5716.png,(top),(sneaker),(sandal),(coat),(sneaker),(1),(0)
2289,31,67,0,1->1,data/test/fmnist/shirt/6596.png,data/test/fmnist/top/9202.png,data/test/fmnist/sandal/4987.png,data/test/fmnist/dress/2068.png,data/test/fmnist/bag/1720.png,(shirt),(top),(sandal),(dress),(bag),(0),(0)
2290,31,68,0,1->1,data/test/fmnist/top/7762.png,data/test/fmnist/trouser/2396.png,data/test/fmnist/sneaker/4278.png,data/test/fmnist/coat/3103.png,data/test/fmnist/trouser/1535.png,(top),(trouser),(sneaker),(coat),(trouser),(1),(0)
2291,31,69,0,1->1,data/test/fmnist/trouser/2173.png,data/test/fmnist/sneaker/4693.png,data/test/fmnist/sneaker/7783.png,data/test/fmnist/shirt/9455.png,data/test/fmnist/shirt/6558.png,(trouser),(sneaker),(sneaker),(shirt),(shirt),(0),(0)
2292,31,70,0,1->1,data/test/fmnist/sandal/9629.png,data/test/fmnist/top/3247.png,data/test/fmnist/sneaker/1820.png,data/test/fmnist/dress/3890.png,data/test/fmnist/dress/4951.png,(sandal),(top),(sneaker),(dress),(dress),(0),(0)
2293,32,0,0,0->2,data/test/fmnist/shirt/7613.png,data/test/fmnist/sandal/3603.png,data/test/fmnist/top/8875.png,data/test/fmnist/dress/4825.png,data/test/fmnist/pullover/2315.png,(shirt),(sandal),(top),dress,pullover,1,(0)
2294,32,1,0,2->3,data/test/fmnist/sandal/6602.png,data/test/fmnist/top/2454.png,data/test/fmnist/top/4514.png,data/test/fmnist/sandal/7492.png,data/test/fmnist/sandal/6340.png,(sandal),(top),(top),sandal,sandal,0,(0)
2295,32,2,0,3->5,data/test/fmnist/top/4032.png,data/test/fmnist/top/8089.png,data/test/fmnist/top/1736.png,data/test/fmnist/boot/9312.png,data/test/fmnist/coat/2252.png,top,top,top,boot,coat,1,1
2296,32,3,0,5->3,data/test/fmnist/top/2046.png,data/test/fmnist/top/8425.png,data/test/fmnist/trouser/9078.png,data/test/fmnist/sandal/393.png,data/test/fmnist/pullover/6524.png,top,top,trouser,sandal,pullover,0,0
2297,32,4,0,3->4,data/test/fmnist/shirt/1943.png,data/test/fmnist/shirt/3188.png,data/test/fmnist/shirt/1502.png,data/test/fmnist/trouser/1913.png,data/test/fmnist/top/2978.png,shirt,shirt,shirt,trouser,top,0,1
2298,32,5,0,4->4,data/test/fmnist/sandal/1278.png,data/test/fmnist/sneaker/5466.png,data/test/fmnist/top/8657.png,data/test/fmnist/dress/1702.png,data/test/fmnist/coat/3753.png,sandal,sneaker,top,dress,coat,0,0
2299,32,6,0,4->5,data/test/fmnist/trouser/2643.png,data/test/fmnist/trouser/9564.png,data/test/fmnist/sneaker/8173.png,data/test/fmnist/pullover/5527.png,data/test/fmnist/trouser/4134.png,trouser,trouser,sneaker,pullover,trouser,1,0
2300,32,7,0,5->3,data/test/fmnist/top/894.png,data/test/fmnist/sandal/7873.png,data/test/fmnist/shirt/6596.png,data/test/fmnist/top/2888.png,data/test/fmnist/top/646.png,top,sandal,shirt,top,top,0,0
2301,32,8,0,3->5,data/test/fmnist/trouser/1680.png,data/test/fmnist/trouser/1465.png,data/test/fmnist/trouser/2691.png,data/test/fmnist/coat/7282.png,data/test/fmnist/sneaker/4506.png,trouser,trouser,trouser,coat,sneaker,1,1
2302,32,9,0,5->3,data/test/fmnist/shirt/8855.png,data/test/fmnist/shirt/244.png,data/test/fmnist/sandal/7409.png,data/test/fmnist/coat/5312.png,data/test/fmnist/bag/8440.png,shirt,shirt,sandal,coat,bag,0,0
2303,32,10,0,3->1,data/test/fmnist/sneaker/3624.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/shirt/4845.png,data/test/fmnist/bag/9923.png,data/test/fmnist/trouser/4749.png,sneaker,sneaker,shirt,(bag),(trouser),(1),0
2304,32,11,0,1->1,data/test/fmnist/trouser/3360.png,data/test/fmnist/shirt/40.png,data/test/fmnist/top/3914.png,data/test/fmnist/bag/7475.png,data/test/fmnist/dress/2128.png,(trouser),(shirt),(top),(bag),(dress),(1),(0)
2305,32,12,0,1->1,data/test/fmnist/sandal/3197.png,data/test/fmnist/trouser/9450.png,data/test/fmnist/trouser/867.png,data/test/fmnist/top/4993.png,data/test/fmnist/boot/1993.png,(sandal),(trouser),(trouser),(top),(boot),(0),(0)
2306,32,13,0,1->1,data/test/fmnist/sandal/6009.png,data/test/fmnist/shirt/6787.png,data/test/fmnist/trouser/5103.png,data/test/fmnist/shirt/4399.png,data/test/fmnist/top/9168.png,(sandal),(shirt),(trouser),(shirt),(top),(1),(0)
2307,32,14,0,1->1,data/test/fmnist/sneaker/3998.png,data/test/fmnist/sandal/5098.png,data/test/fmnist/sneaker/7662.png,data/test/fmnist/dress/9287.png,data/test/fmnist/top/4351.png,(sneaker),(sandal),(sneaker),(dress),(top),(1),(0)
2308,32,15,0,1->1,data/test/fmnist/trouser/4982.png,data/test/fmnist/shirt/3426.png,data/test/fmnist/trouser/1433.png,data/test/fmnist/pullover/732.png,data/test/fmnist/shirt/6126.png,(trouser),(shirt),(trouser),(pullover),(shirt),(1),(0)
2309,32,16,0,1->1,data/test/fmnist/shirt/5816.png,data/test/fmnist/trouser/1070.png,data/test/fmnist/shirt/9513.png,data/test/fmnist/top/2249.png,data/test/fmnist/sandal/8010.png,(shirt),(trouser),(shirt),(top),(sandal),(0),(0)
2310,32,17,0,1->1,data/test/fmnist/shirt/5225.png,data/test/fmnist/shirt/7244.png,data/test/fmnist/sandal/9841.png,data/test/fmnist/bag/7060.png,data/test/fmnist/coat/6175.png,(shirt),(shirt),(sandal),(bag),(coat),(1),(0)
2311,32,18,0,1->1,data/test/fmnist/sandal/3695.png,data/test/fmnist/shirt/633.png,data/test/fmnist/top/7082.png,data/test/fmnist/pullover/6607.png,data/test/fmnist/bag/3764.png,(sandal),(shirt),(top),(pullover),(bag),(0),(0)
2312,32,19,0,1->1,data/test/fmnist/top/5063.png,data/test/fmnist/top/9823.png,data/test/fmnist/trouser/1902.png,data/test/fmnist/coat/3471.png,data/test/fmnist/shirt/9111.png,(top),(top),(trouser),(coat),(shirt),(1),(0)
2313,32,20,0,1->1,data/test/fmnist/sandal/8772.png,data/test/fmnist/top/4973.png,data/test/fmnist/sandal/3343.png,data/test/fmnist/bag/3847.png,data/test/fmnist/shirt/8651.png,(sandal),(top),(sandal),(bag),(shirt),(1),(0)
2314,32,21,0,1->1,data/test/fmnist/sneaker/1765.png,data/test/fmnist/sandal/1828.png,data/test/fmnist/trouser/7917.png,data/test/fmnist/sandal/8302.png,data/test/fmnist/coat/779.png,(sneaker),(sandal),(trouser),(sandal),(coat),(0),(0)
2315,32,22,0,1->1,data/test/fmnist/sneaker/3525.png,data/test/fmnist/sneaker/371.png,data/test/fmnist/top/4145.png,data/test/fmnist/sandal/7892.png,data/test/fmnist/sandal/6181.png,(sneaker),(sneaker),(top),(sandal),(sandal),(0),(0)
2316,32,23,0,1->1,data/test/fmnist/top/6850.png,data/test/fmnist/trouser/1880.png,data/test/fmnist/trouser/782.png,data/test/fmnist/dress/6907.png,data/test/fmnist/boot/9104.png,(top),(trouser),(trouser),(dress),(boot),(0),(0)
2317,32,24,0,1->1,data/test/fmnist/sneaker/6773.png,data/test/fmnist/shirt/8075.png,data/test/fmnist/top/6593.png,data/test/fmnist/boot/7911.png,data/test/fmnist/sandal/6892.png,(sneaker),(shirt),(top),(boot),(sandal),(1),(0)
2318,32,25,0,1->1,data/test/fmnist/sneaker/1153.png,data/test/fmnist/trouser/2342.png,data/test/fmnist/sandal/240.png,data/test/fmnist/bag/5717.png,data/test/fmnist/sandal/4604.png,(sneaker),(trouser),(sandal),(bag),(sandal),(1),(0)
2319,32,26,0,1->1,data/test/fmnist/top/4923.png,data/test/fmnist/trouser/7533.png,data/test/fmnist/shirt/4727.png,data/test/fmnist/shirt/6252.png,data/test/fmnist/pullover/4186.png,(top),(trouser),(shirt),(shirt),(pullover),(0),(0)
2320,32,27,0,1->1,data/test/fmnist/shirt/3429.png,data/test/fmnist/sandal/1799.png,data/test/fmnist/top/3797.png,data/test/fmnist/bag/5638.png,data/test/fmnist/trouser/5913.png,(shirt),(sandal),(top),(bag),(trouser),(1),(0)
2321,32,28,0,1->1,data/test/fmnist/top/9884.png,data/test/fmnist/trouser/6208.png,data/test/fmnist/shirt/8543.png,data/test/fmnist/boot/7871.png,data/test/fmnist/dress/5241.png,(top),(trouser),(shirt),(boot),(dress),(1),(0)
2322,32,29,0,1->1,data/test/fmnist/sneaker/1310.png,data/test/fmnist/trouser/6515.png,data/test/fmnist/sneaker/640.png,data/test/fmnist/dress/6581.png,data/test/fmnist/boot/5416.png,(sneaker),(trouser),(sneaker),(dress),(boot),(0),(0)
2323,32,30,0,1->1,data/test/fmnist/trouser/7841.png,data/test/fmnist/sneaker/331.png,data/test/fmnist/shirt/411.png,data/test/fmnist/sandal/6794.png,data/test/fmnist/pullover/356.png,(trouser),(sneaker),(shirt),(sandal),(pullover),(0),(0)
2324,32,31,0,1->1,data/test/fmnist/top/8760.png,data/test/fmnist/trouser/2075.png,data/test/fmnist/shirt/8237.png,data/test/fmnist/dress/5095.png,data/test/fmnist/sandal/5810.png,(top),(trouser),(shirt),(dress),(sandal),(1),(0)
2325,32,32,0,1->1,data/test/fmnist/sneaker/6612.png,data/test/fmnist/shirt/7334.png,data/test/fmnist/top/3454.png,data/test/fmnist/sneaker/5208.png,data/test/fmnist/dress/8270.png,(sneaker),(shirt),(top),(sneaker),(dress),(0),(0)
2326,32,33,0,1->1,data/test/fmnist/shirt/904.png,data/test/fmnist/sandal/6752.png,data/test/fmnist/sandal/4405.png,data/test/fmnist/bag/4929.png,data/test/fmnist/dress/2850.png,(shirt),(sandal),(sandal),(bag),(dress),(1),(0)
2327,32,34,0,1->1,data/test/fmnist/trouser/2944.png,data/test/fmnist/trouser/1700.png,data/test/fmnist/top/2652.png,data/test/fmnist/dress/7809.png,data/test/fmnist/sneaker/8985.png,(trouser),(trouser),(top),(dress),(sneaker),(1),(0)
2328,32,35,0,1->1,data/test/fmnist/top/4990.png,data/test/fmnist/trouser/3119.png,data/test/fmnist/top/7066.png,data/test/fmnist/pullover/3237.png,data/test/fmnist/dress/6755.png,(top),(trouser),(top),(pullover),(dress),(0),(0)
2329,32,36,0,1->1,data/test/fmnist/trouser/6337.png,data/test/fmnist/shirt/9962.png,data/test/fmnist/top/6757.png,data/test/fmnist/dress/5179.png,data/test/fmnist/boot/1522.png,(trouser),(shirt),(top),(dress),(boot),(0),(0)
2330,32,37,0,1->1,data/test/fmnist/sandal/9245.png,data/test/fmnist/sneaker/327.png,data/test/fmnist/trouser/3710.png,data/test/fmnist/pullover/530.png,data/test/fmnist/top/2047.png,(sandal),(sneaker),(trouser),(pullover),(top),(1),(0)
2331,32,38,0,1->1,data/test/fmnist/trouser/2770.png,data/test/fmnist/sneaker/853.png,data/test/fmnist/sandal/7174.png,data/test/fmnist/top/616.png,data/test/fmnist/coat/1514.png,(trouser),(sneaker),(sandal),(top),(coat),(0),(0)
2332,32,39,0,1->1,data/test/fmnist/trouser/8937.png,data/test/fmnist/top/6542.png,data/test/fmnist/sandal/236.png,data/test/fmnist/sandal/9410.png,data/test/fmnist/pullover/4021.png,(trouser),(top),(sandal),(sandal),(pullover),(0),(0)
2333,32,40,0,1->1,data/test/fmnist/trouser/8781.png,data/test/fmnist/top/4262.png,data/test/fmnist/shirt/612.png,data/test/fmnist/bag/6613.png,data/test/fmnist/boot/6775.png,(trouser),(top),(shirt),(bag),(boot),(1),(0)
2334,32,41,0,1->1,data/test/fmnist/sneaker/5491.png,data/test/fmnist/shirt/2397.png,data/test/fmnist/top/6782.png,data/test/fmnist/coat/4639.png,data/test/fmnist/shirt/7389.png,(sneaker),(shirt),(top),(coat),(shirt),(1),(0)
2335,32,42,0,1->1,data/test/fmnist/sneaker/9391.png,data/test/fmnist/shirt/1728.png,data/test/fmnist/trouser/9603.png,data/test/fmnist/dress/4462.png,data/test/fmnist/trouser/7055.png,(sneaker),(shirt),(trouser),(dress),(trouser),(1),(0)
