sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
2588,35,45,0,1->1,data/train/fmnist/sneaker/22394.png,data/train/fmnist/shirt/5176.png,data/train/fmnist/sneaker/27177.png,data/train/fmnist/bag/47974.png,data/train/fmnist/top/18651.png,(sneaker),(shirt),(sneaker),(bag),(top),(1),(0)
2589,35,46,0,1->1,data/train/fmnist/shirt/8132.png,data/train/fmnist/trouser/42543.png,data/train/fmnist/trouser/37848.png,data/train/fmnist/sandal/54926.png,data/train/fmnist/top/3358.png,(shirt),(trouser),(trouser),(sandal),(top),(1),(0)
2590,35,47,0,1->1,data/train/fmnist/sneaker/57672.png,data/train/fmnist/sneaker/36330.png,data/train/fmnist/sneaker/27933.png,data/train/fmnist/shirt/2453.png,data/train/fmnist/coat/57865.png,(sneaker),(sneaker),(sneaker),(shirt),(coat),(0),(1)
2591,35,48,0,1->1,data/train/fmnist/trouser/16664.png,data/train/fmnist/shirt/30104.png,data/train/fmnist/top/53037.png,data/train/fmnist/bag/21372.png,data/train/fmnist/shirt/49037.png,(trouser),(shirt),(top),(bag),(shirt),(1),(0)
2592,35,49,0,1->1,data/train/fmnist/shirt/47824.png,data/train/fmnist/sandal/25814.png,data/train/fmnist/trouser/55880.png,data/train/fmnist/bag/1972.png,data/train/fmnist/dress/25722.png,(shirt),(sandal),(trouser),(bag),(dress),(1),(0)
2593,35,50,0,1->1,data/train/fmnist/sandal/18473.png,data/train/fmnist/top/2372.png,data/train/fmnist/sneaker/39795.png,data/train/fmnist/dress/1356.png,data/train/fmnist/trouser/52364.png,(sandal),(top),(sneaker),(dress),(trouser),(1),(0)
2594,35,51,0,1->1,data/train/fmnist/sneaker/40646.png,data/train/fmnist/trouser/59682.png,data/train/fmnist/top/25440.png,data/train/fmnist/boot/27340.png,data/train/fmnist/bag/1201.png,(sneaker),(trouser),(top),(boot),(bag),(0),(0)
2595,35,52,0,1->1,data/train/fmnist/sandal/29477.png,data/train/fmnist/top/302.png,data/train/fmnist/shirt/36847.png,data/train/fmnist/boot/44195.png,data/train/fmnist/sandal/16444.png,(sandal),(top),(shirt),(boot),(sandal),(1),(0)
2596,35,53,0,1->1,data/train/fmnist/sandal/13736.png,data/train/fmnist/sneaker/57036.png,data/train/fmnist/trouser/36231.png,data/train/fmnist/coat/58493.png,data/train/fmnist/bag/16932.png,(sandal),(sneaker),(trouser),(coat),(bag),(0),(0)
2597,35,54,0,1->1,data/train/fmnist/sneaker/52930.png,data/train/fmnist/sneaker/37906.png,data/train/fmnist/trouser/40087.png,data/train/fmnist/coat/43567.png,data/train/fmnist/bag/1999.png,(sneaker),(sneaker),(trouser),(coat),(bag),(0),(0)
2598,35,55,0,1->1,data/train/fmnist/sneaker/44813.png,data/train/fmnist/trouser/28063.png,data/train/fmnist/top/57338.png,data/train/fmnist/coat/58064.png,data/train/fmnist/shirt/7748.png,(sneaker),(trouser),(top),(coat),(shirt),(1),(0)
2599,35,56,0,1->1,data/train/fmnist/trouser/19981.png,data/train/fmnist/sneaker/18938.png,data/train/fmnist/top/13008.png,data/train/fmnist/top/49592.png,data/train/fmnist/dress/26586.png,(trouser),(sneaker),(top),(top),(dress),(0),(0)
2600,35,57,0,1->1,data/train/fmnist/sandal/26627.png,data/train/fmnist/sandal/31060.png,data/train/fmnist/sneaker/21060.png,data/train/fmnist/coat/59349.png,data/train/fmnist/sandal/42187.png,(sandal),(sandal),(sneaker),(coat),(sandal),(1),(0)
2601,35,58,0,1->1,data/train/fmnist/sneaker/48311.png,data/train/fmnist/trouser/41709.png,data/train/fmnist/sandal/36394.png,data/train/fmnist/coat/2743.png,data/train/fmnist/sandal/42537.png,(sneaker),(trouser),(sandal),(coat),(sandal),(1),(0)
2602,35,59,0,1->1,data/train/fmnist/shirt/52111.png,data/train/fmnist/shirt/44100.png,data/train/fmnist/sneaker/16219.png,data/train/fmnist/pullover/18393.png,data/train/fmnist/coat/36855.png,(shirt),(shirt),(sneaker),(pullover),(coat),(0),(0)
2603,35,60,0,1->1,data/train/fmnist/sneaker/45679.png,data/train/fmnist/top/12083.png,data/train/fmnist/shirt/14849.png,data/train/fmnist/top/21888.png,data/train/fmnist/pullover/32269.png,(sneaker),(top),(shirt),(top),(pullover),(0),(0)
2604,35,61,0,1->1,data/train/fmnist/sandal/5581.png,data/train/fmnist/sandal/14407.png,data/train/fmnist/sneaker/279.png,data/train/fmnist/trouser/49762.png,data/train/fmnist/shirt/51496.png,(sandal),(sandal),(sneaker),(trouser),(shirt),(0),(0)
2605,35,62,0,1->1,data/train/fmnist/trouser/55692.png,data/train/fmnist/sandal/18052.png,data/train/fmnist/sandal/54945.png,data/train/fmnist/bag/39166.png,data/train/fmnist/boot/3690.png,(trouser),(sandal),(sandal),(bag),(boot),(1),(0)
2606,35,63,0,1->1,data/train/fmnist/sneaker/39991.png,data/train/fmnist/top/30904.png,data/train/fmnist/top/33321.png,data/train/fmnist/sneaker/4860.png,data/train/fmnist/dress/56531.png,(sneaker),(top),(top),(sneaker),(dress),(0),(0)
2607,35,64,0,1->1,data/train/fmnist/sneaker/51645.png,data/train/fmnist/top/18267.png,data/train/fmnist/top/28889.png,data/train/fmnist/boot/31805.png,data/train/fmnist/trouser/12259.png,(sneaker),(top),(top),(boot),(trouser),(1),(0)
2608,35,65,0,1->1,data/train/fmnist/trouser/58849.png,data/train/fmnist/top/21279.png,data/train/fmnist/sandal/2151.png,data/train/fmnist/top/36830.png,data/train/fmnist/dress/54157.png,(trouser),(top),(sandal),(top),(dress),(0),(0)
2609,35,66,0,1->1,data/train/fmnist/sneaker/50774.png,data/train/fmnist/shirt/57063.png,data/train/fmnist/sneaker/14927.png,data/train/fmnist/shirt/4031.png,data/train/fmnist/pullover/19790.png,(sneaker),(shirt),(sneaker),(shirt),(pullover),(0),(0)
2610,35,67,0,1->1,data/train/fmnist/trouser/40787.png,data/train/fmnist/shirt/4220.png,data/train/fmnist/shirt/42815.png,data/train/fmnist/sneaker/46553.png,data/train/fmnist/sneaker/3446.png,(trouser),(shirt),(shirt),(sneaker),(sneaker),(0),(0)
2611,35,68,0,1->1,data/train/fmnist/sneaker/23172.png,data/train/fmnist/sandal/56692.png,data/train/fmnist/trouser/56543.png,data/train/fmnist/top/24496.png,data/train/fmnist/sandal/59073.png,(sneaker),(sandal),(trouser),(top),(sandal),(0),(0)
2612,35,69,0,1->1,data/train/fmnist/trouser/45987.png,data/train/fmnist/top/2213.png,data/train/fmnist/trouser/31563.png,data/train/fmnist/shirt/29596.png,data/train/fmnist/dress/2349.png,(trouser),(top),(trouser),(shirt),(dress),(0),(0)
2613,35,70,0,1->1,data/train/fmnist/trouser/23901.png,data/train/fmnist/sneaker/49429.png,data/train/fmnist/top/22892.png,data/train/fmnist/sandal/49174.png,data/train/fmnist/trouser/36673.png,(trouser),(sneaker),(top),(sandal),(trouser),(1),(0)
2614,35,71,0,1->1,data/train/fmnist/sandal/25669.png,data/train/fmnist/shirt/38271.png,data/train/fmnist/sandal/22307.png,data/train/fmnist/sandal/30231.png,data/train/fmnist/boot/56460.png,(sandal),(shirt),(sandal),(sandal),(boot),(0),(0)
2615,35,72,0,1->1,data/train/fmnist/sneaker/14282.png,data/train/fmnist/shirt/18609.png,data/train/fmnist/trouser/35822.png,data/train/fmnist/bag/3664.png,data/train/fmnist/bag/14257.png,(sneaker),(shirt),(trouser),(bag),(bag),(0),(0)
2616,35,73,0,1->1,data/train/fmnist/trouser/1665.png,data/train/fmnist/sandal/12309.png,data/train/fmnist/sandal/59016.png,data/train/fmnist/shirt/8471.png,data/train/fmnist/sandal/42172.png,(trouser),(sandal),(sandal),(shirt),(sandal),(0),(0)
2617,35,74,0,1->1,data/train/fmnist/sandal/2345.png,data/train/fmnist/top/22283.png,data/train/fmnist/trouser/7101.png,data/train/fmnist/sneaker/44898.png,data/train/fmnist/dress/5869.png,(sandal),(top),(trouser),(sneaker),(dress),(0),(0)
2618,36,0,1,0->2,data/train/fmnist/trouser/4115.png,data/train/fmnist/shirt/16680.png,data/train/fmnist/shirt/17880.png,data/train/fmnist/sandal/52959.png,data/train/fmnist/sneaker/11688.png,(trouser),(shirt),(shirt),sandal,sneaker,1,(0)
2619,36,1,1,2->3,data/train/fmnist/sneaker/59837.png,data/train/fmnist/sandal/16959.png,data/train/fmnist/sandal/46238.png,data/train/fmnist/top/20419.png,data/train/fmnist/pullover/29188.png,(sneaker),(sandal),(sandal),top,pullover,0,(0)
2620,36,2,1,3->5,data/train/fmnist/top/15318.png,data/train/fmnist/top/30956.png,data/train/fmnist/top/44582.png,data/train/fmnist/coat/54179.png,data/train/fmnist/shirt/59074.png,top,top,top,coat,shirt,1,1
2621,36,3,1,5->3,data/train/fmnist/shirt/1992.png,data/train/fmnist/shirt/36853.png,data/train/fmnist/top/53350.png,data/train/fmnist/sneaker/6279.png,data/train/fmnist/sneaker/53750.png,shirt,shirt,top,sneaker,sneaker,0,0
2622,36,4,1,3->4,data/train/fmnist/sneaker/54599.png,data/train/fmnist/sneaker/39692.png,data/train/fmnist/sneaker/50715.png,data/train/fmnist/dress/12150.png,data/train/fmnist/bag/12859.png,sneaker,sneaker,sneaker,dress,bag,0,1
2623,36,5,1,4->4,data/train/fmnist/sandal/56826.png,data/train/fmnist/shirt/51156.png,data/train/fmnist/trouser/7410.png,data/train/fmnist/coat/50650.png,data/train/fmnist/bag/54881.png,sandal,shirt,trouser,coat,bag,0,0
2624,36,6,1,4->5,data/train/fmnist/sneaker/30635.png,data/train/fmnist/trouser/11363.png,data/train/fmnist/shirt/26504.png,data/train/fmnist/bag/25645.png,data/train/fmnist/top/13642.png,sneaker,trouser,shirt,bag,top,1,0
2625,36,7,1,5->3,data/train/fmnist/shirt/15290.png,data/train/fmnist/trouser/38880.png,data/train/fmnist/trouser/58100.png,data/train/fmnist/boot/59795.png,data/train/fmnist/bag/50245.png,shirt,trouser,trouser,boot,bag,0,0
2626,36,8,1,3->4,data/train/fmnist/sneaker/30209.png,data/train/fmnist/sneaker/7057.png,data/train/fmnist/sneaker/31953.png,data/train/fmnist/sneaker/36751.png,data/train/fmnist/shirt/41315.png,sneaker,sneaker,sneaker,sneaker,shirt,0,1
2627,36,9,1,4->4,data/train/fmnist/sneaker/39941.png,data/train/fmnist/sandal/31830.png,data/train/fmnist/sneaker/55289.png,data/train/fmnist/sneaker/57550.png,data/train/fmnist/pullover/48833.png,sneaker,sandal,sneaker,sneaker,pullover,0,0
2628,36,10,1,4->5,data/train/fmnist/sandal/47902.png,data/train/fmnist/trouser/47615.png,data/train/fmnist/shirt/31479.png,data/train/fmnist/coat/21884.png,data/train/fmnist/pullover/40241.png,sandal,trouser,shirt,coat,pullover,1,0
2629,36,11,1,5->3,data/train/fmnist/trouser/45819.png,data/train/fmnist/trouser/43566.png,data/train/fmnist/sandal/22731.png,data/train/fmnist/trouser/22851.png,data/train/fmnist/bag/12212.png,trouser,trouser,sandal,trouser,bag,0,0
2630,36,12,1,3->5,data/train/fmnist/trouser/37046.png,data/train/fmnist/trouser/29956.png,data/train/fmnist/trouser/6850.png,data/train/fmnist/top/19083.png,data/train/fmnist/trouser/53260.png,trouser,trouser,trouser,top,trouser,1,1
2631,36,13,1,5->3,data/train/fmnist/top/6808.png,data/train/fmnist/trouser/37046.png,data/train/fmnist/sandal/32662.png,data/train/fmnist/sneaker/23877.png,data/train/fmnist/coat/33689.png,top,trouser,sandal,sneaker,coat,0,0
2632,36,14,1,3->4,data/train/fmnist/shirt/3993.png,data/train/fmnist/shirt/34001.png,data/train/fmnist/shirt/6878.png,data/train/fmnist/shirt/46600.png,data/train/fmnist/coat/32363.png,shirt,shirt,shirt,shirt,coat,0,1
2633,36,15,1,4->5,data/train/fmnist/top/31203.png,data/train/fmnist/sandal/22326.png,data/train/fmnist/sneaker/22154.png,data/train/fmnist/dress/32786.png,data/train/fmnist/trouser/52531.png,top,sandal,sneaker,dress,trouser,1,0
2634,36,16,1,5->3,data/train/fmnist/shirt/34188.png,data/train/fmnist/sneaker/13159.png,data/train/fmnist/top/17579.png,data/train/fmnist/trouser/20365.png,data/train/fmnist/top/38171.png,shirt,sneaker,top,trouser,top,0,0
2635,36,17,1,3->5,data/train/fmnist/top/9410.png,data/train/fmnist/top/32845.png,data/train/fmnist/top/30483.png,data/train/fmnist/dress/8986.png,data/train/fmnist/shirt/51680.png,top,top,top,dress,shirt,1,1
2636,36,18,1,5->3,data/train/fmnist/shirt/15102.png,data/train/fmnist/sandal/42041.png,data/train/fmnist/sneaker/7478.png,data/train/fmnist/top/58269.png,data/train/fmnist/top/27644.png,shirt,sandal,sneaker,top,top,0,0
2637,36,19,1,3->5,data/train/fmnist/sneaker/39463.png,data/train/fmnist/sneaker/53847.png,data/train/fmnist/sneaker/16831.png,data/train/fmnist/coat/52361.png,data/train/fmnist/pullover/3017.png,sneaker,sneaker,sneaker,coat,pullover,1,1
2638,36,20,1,5->3,data/train/fmnist/sneaker/51058.png,data/train/fmnist/top/4957.png,data/train/fmnist/sneaker/2185.png,data/train/fmnist/sneaker/2461.png,data/train/fmnist/sneaker/44072.png,sneaker,top,sneaker,sneaker,sneaker,0,0
2639,36,21,1,3->5,data/train/fmnist/trouser/28179.png,data/train/fmnist/trouser/23679.png,data/train/fmnist/trouser/32988.png,data/train/fmnist/dress/30378.png,data/train/fmnist/sneaker/52049.png,trouser,trouser,trouser,dress,sneaker,1,1
2640,36,22,1,5->3,data/train/fmnist/shirt/20889.png,data/train/fmnist/top/57607.png,data/train/fmnist/sneaker/3771.png,data/train/fmnist/coat/34986.png,data/train/fmnist/coat/52052.png,shirt,top,sneaker,coat,coat,0,0
2641,36,23,1,3->4,data/train/fmnist/sandal/29201.png,data/train/fmnist/sandal/6442.png,data/train/fmnist/sandal/22339.png,data/train/fmnist/top/22631.png,data/train/fmnist/boot/59134.png,sandal,sandal,sandal,top,boot,0,1
2642,36,24,1,4->4,data/train/fmnist/top/12344.png,data/train/fmnist/top/29931.png,data/train/fmnist/sandal/59081.png,data/train/fmnist/sandal/25732.png,data/train/fmnist/coat/8936.png,top,top,sandal,sandal,coat,0,0
2643,36,25,1,4->4,data/train/fmnist/top/57122.png,data/train/fmnist/sandal/55225.png,data/train/fmnist/shirt/19033.png,data/train/fmnist/top/31476.png,data/train/fmnist/shirt/33129.png,top,sandal,shirt,top,shirt,0,0
2644,36,26,1,4->4,data/train/fmnist/trouser/32180.png,data/train/fmnist/sandal/36754.png,data/train/fmnist/trouser/56425.png,data/train/fmnist/trouser/12627.png,data/train/fmnist/bag/43561.png,trouser,sandal,trouser,trouser,bag,0,0
2645,36,27,1,4->5,data/train/fmnist/sneaker/8118.png,data/train/fmnist/trouser/15944.png,data/train/fmnist/trouser/45705.png,data/train/fmnist/bag/36212.png,data/train/fmnist/sandal/48878.png,sneaker,trouser,trouser,bag,sandal,1,0
2646,36,28,1,5->3,data/train/fmnist/trouser/59689.png,data/train/fmnist/sneaker/3555.png,data/train/fmnist/sandal/4358.png,data/train/fmnist/boot/4281.png,data/train/fmnist/boot/37635.png,trouser,sneaker,sandal,boot,boot,0,0
2647,36,29,1,3->4,data/train/fmnist/sandal/42216.png,data/train/fmnist/sandal/22293.png,data/train/fmnist/sandal/58350.png,data/train/fmnist/shirt/27895.png,data/train/fmnist/shirt/49379.png,sandal,sandal,sandal,shirt,shirt,0,1
2648,36,30,1,4->4,data/train/fmnist/sneaker/53802.png,data/train/fmnist/trouser/3890.png,data/train/fmnist/sneaker/20760.png,data/train/fmnist/coat/53441.png,data/train/fmnist/boot/53779.png,sneaker,trouser,sneaker,coat,boot,0,0
2649,36,31,1,4->4,data/train/fmnist/shirt/13148.png,data/train/fmnist/top/52745.png,data/train/fmnist/trouser/10634.png,data/train/fmnist/trouser/38214.png,data/train/fmnist/pullover/16689.png,shirt,top,trouser,trouser,pullover,0,0
2650,36,32,1,4->5,data/train/fmnist/shirt/55941.png,data/train/fmnist/top/1895.png,data/train/fmnist/sandal/57483.png,data/train/fmnist/bag/3838.png,data/train/fmnist/sandal/50757.png,shirt,top,sandal,bag,sandal,1,0
2651,36,33,1,5->3,data/train/fmnist/sneaker/49784.png,data/train/fmnist/sneaker/26102.png,data/train/fmnist/shirt/5404.png,data/train/fmnist/sandal/48767.png,data/train/fmnist/dress/42638.png,sneaker,sneaker,shirt,sandal,dress,0,0
2652,36,34,1,3->5,data/train/fmnist/shirt/19679.png,data/train/fmnist/shirt/11438.png,data/train/fmnist/shirt/11159.png,data/train/fmnist/coat/39455.png,data/train/fmnist/dress/33281.png,shirt,shirt,shirt,coat,dress,1,1
2653,36,35,1,5->3,data/train/fmnist/trouser/11765.png,data/train/fmnist/shirt/31935.png,data/train/fmnist/sandal/47857.png,data/train/fmnist/shirt/46267.png,data/train/fmnist/coat/52607.png,trouser,shirt,sandal,shirt,coat,0,0
2654,36,36,1,3->4,data/train/fmnist/sneaker/36121.png,data/train/fmnist/sneaker/5468.png,data/train/fmnist/sneaker/2791.png,data/train/fmnist/shirt/8040.png,data/train/fmnist/coat/53153.png,sneaker,sneaker,sneaker,shirt,coat,0,1
2655,36,37,1,4->5,data/train/fmnist/top/18292.png,data/train/fmnist/sandal/25693.png,data/train/fmnist/trouser/58554.png,data/train/fmnist/coat/27476.png,data/train/fmnist/trouser/7786.png,top,sandal,trouser,coat,trouser,1,0
2656,36,38,1,5->3,data/train/fmnist/trouser/38998.png,data/train/fmnist/trouser/4951.png,data/train/fmnist/shirt/55325.png,data/train/fmnist/top/49315.png,data/train/fmnist/sneaker/3810.png,trouser,trouser,shirt,top,sneaker,0,0
2657,36,39,1,3->5,data/train/fmnist/sneaker/48024.png,data/train/fmnist/sneaker/21847.png,data/train/fmnist/sneaker/12316.png,data/train/fmnist/boot/35184.png,data/train/fmnist/dress/40695.png,sneaker,sneaker,sneaker,boot,dress,1,1
2658,36,40,1,5->6,data/train/fmnist/trouser/29002.png,data/train/fmnist/shirt/30342.png,data/train/fmnist/sneaker/27904.png,data/train/fmnist/coat/21616.png,data/train/fmnist/sandal/14076.png,trouser,shirt,sneaker,coat,sandal,1,0
2659,36,41,1,6->3,data/train/fmnist/top/30963.png,data/train/fmnist/top/8427.png,data/train/fmnist/top/27799.png,data/train/fmnist/boot/41372.png,data/train/fmnist/bag/14981.png,top,top,top,boot,bag,0,1
2660,36,42,1,3->5,data/train/fmnist/sandal/13725.png,data/train/fmnist/sandal/1848.png,data/train/fmnist/sandal/54945.png,data/train/fmnist/boot/1086.png,data/train/fmnist/top/35865.png,sandal,sandal,sandal,boot,top,1,1
2661,36,43,1,5->6,data/train/fmnist/sneaker/17175.png,data/train/fmnist/trouser/46089.png,data/train/fmnist/sneaker/2262.png,data/train/fmnist/pullover/50798.png,data/train/fmnist/sneaker/26938.png,sneaker,trouser,sneaker,pullover,sneaker,1,0
2662,36,44,1,6->6,data/train/fmnist/shirt/57622.png,data/train/fmnist/shirt/19868.png,data/train/fmnist/shirt/44986.png,data/train/fmnist/coat/23833.png,data/train/fmnist/dress/40332.png,shirt,shirt,shirt,coat,dress,1,1
2663,36,45,1,6->6,data/train/fmnist/shirt/7926.png,data/train/fmnist/shirt/6861.png,data/train/fmnist/shirt/16729.png,data/train/fmnist/coat/26130.png,data/train/fmnist/sneaker/19970.png,shirt,shirt,shirt,coat,sneaker,1,1
2664,36,46,1,6->3,data/train/fmnist/top/39576.png,data/train/fmnist/top/46619.png,data/train/fmnist/top/10368.png,data/train/fmnist/shirt/12611.png,data/train/fmnist/pullover/41071.png,top,top,top,shirt,pullover,0,1
2665,36,47,1,3->4,data/train/fmnist/sneaker/42433.png,data/train/fmnist/sneaker/49851.png,data/train/fmnist/sneaker/44755.png,data/train/fmnist/trouser/34230.png,data/train/fmnist/sneaker/49801.png,sneaker,sneaker,sneaker,trouser,sneaker,0,1
2666,36,48,1,4->4,data/train/fmnist/trouser/9359.png,data/train/fmnist/sandal/6896.png,data/train/fmnist/sneaker/7214.png,data/train/fmnist/coat/15883.png,data/train/fmnist/bag/21296.png,trouser,sandal,sneaker,coat,bag,0,0
2667,36,49,1,4->4,data/train/fmnist/sandal/33053.png,data/train/fmnist/sandal/843.png,data/train/fmnist/sneaker/27010.png,data/train/fmnist/top/15010.png,data/train/fmnist/bag/16072.png,sandal,sandal,sneaker,top,bag,0,0
2668,36,50,1,4->4,data/train/fmnist/sneaker/53241.png,data/train/fmnist/sneaker/28929.png,data/train/fmnist/shirt/17180.png,data/train/fmnist/shirt/55952.png,data/train/fmnist/boot/49375.png,sneaker,sneaker,shirt,shirt,boot,0,0
2669,36,51,1,4->4,data/train/fmnist/sandal/43379.png,data/train/fmnist/sneaker/11103.png,data/train/fmnist/trouser/56580.png,data/train/fmnist/sneaker/44401.png,data/train/fmnist/boot/57398.png,sandal,sneaker,trouser,sneaker,boot,0,0
2670,37,0,0,0->2,data/train/fmnist/sandal/17085.png,data/train/fmnist/sneaker/33941.png,data/train/fmnist/sneaker/52465.png,data/train/fmnist/dress/41002.png,data/train/fmnist/trouser/29744.png,(sandal),(sneaker),(sneaker),dress,trouser,1,(0)
2671,37,1,0,2->3,data/train/fmnist/sneaker/50567.png,data/train/fmnist/sandal/10907.png,data/train/fmnist/shirt/33851.png,data/train/fmnist/trouser/37718.png,data/train/fmnist/shirt/24043.png,(sneaker),(sandal),(shirt),trouser,shirt,0,(0)
2672,37,2,0,3->1,data/train/fmnist/top/31990.png,data/train/fmnist/trouser/17192.png,data/train/fmnist/sneaker/51992.png,data/train/fmnist/top/35355.png,data/train/fmnist/coat/14662.png,top,trouser,sneaker,(top),(coat),(0),0
2673,37,3,0,1->1,data/train/fmnist/shirt/35255.png,data/train/fmnist/sandal/35952.png,data/train/fmnist/top/41627.png,data/train/fmnist/bag/39084.png,data/train/fmnist/trouser/44930.png,(shirt),(sandal),(top),(bag),(trouser),(1),(0)
2674,37,4,0,1->1,data/train/fmnist/shirt/50030.png,data/train/fmnist/sandal/57068.png,data/train/fmnist/sandal/4458.png,data/train/fmnist/bag/46722.png,data/train/fmnist/sneaker/30141.png,(shirt),(sandal),(sandal),(bag),(sneaker),(1),(0)
2675,37,5,0,1->1,data/train/fmnist/sandal/37760.png,data/train/fmnist/trouser/49123.png,data/train/fmnist/top/59592.png,data/train/fmnist/top/40441.png,data/train/fmnist/bag/45928.png,(sandal),(trouser),(top),(top),(bag),(0),(0)
2676,37,6,0,1->1,data/train/fmnist/top/56099.png,data/train/fmnist/shirt/24477.png,data/train/fmnist/shirt/44431.png,data/train/fmnist/boot/39654.png,data/train/fmnist/coat/12399.png,(top),(shirt),(shirt),(boot),(coat),(1),(0)
2677,37,7,0,1->1,data/train/fmnist/sandal/31673.png,data/train/fmnist/sneaker/41384.png,data/train/fmnist/shirt/25023.png,data/train/fmnist/bag/879.png,data/train/fmnist/sneaker/36175.png,(sandal),(sneaker),(shirt),(bag),(sneaker),(1),(0)
2678,37,8,0,1->1,data/train/fmnist/top/21529.png,data/train/fmnist/sandal/7122.png,data/train/fmnist/shirt/38935.png,data/train/fmnist/top/25966.png,data/train/fmnist/sneaker/27718.png,(top),(sandal),(shirt),(top),(sneaker),(0),(0)
2679,37,9,0,1->1,data/train/fmnist/sneaker/37131.png,data/train/fmnist/sneaker/16643.png,data/train/fmnist/sneaker/3723.png,data/train/fmnist/pullover/13073.png,data/train/fmnist/trouser/3830.png,(sneaker),(sneaker),(sneaker),(pullover),(trouser),(1),(1)
2680,37,10,0,1->1,data/train/fmnist/top/42540.png,data/train/fmnist/shirt/39650.png,data/train/fmnist/top/32291.png,data/train/fmnist/pullover/35215.png,data/train/fmnist/sneaker/39384.png,(top),(shirt),(top),(pullover),(sneaker),(1),(0)
2681,37,11,0,1->1,data/train/fmnist/sneaker/24122.png,data/train/fmnist/sandal/47034.png,data/train/fmnist/sandal/6633.png,data/train/fmnist/shirt/35888.png,data/train/fmnist/bag/6289.png,(sneaker),(sandal),(sandal),(shirt),(bag),(0),(0)
2682,37,12,0,1->1,data/train/fmnist/shirt/14026.png,data/train/fmnist/trouser/46781.png,data/train/fmnist/sneaker/42478.png,data/train/fmnist/trouser/32737.png,data/train/fmnist/sneaker/33929.png,(shirt),(trouser),(sneaker),(trouser),(sneaker),(0),(0)
2683,37,13,0,1->1,data/train/fmnist/sandal/56790.png,data/train/fmnist/shirt/18175.png,data/train/fmnist/sneaker/34382.png,data/train/fmnist/trouser/57266.png,data/train/fmnist/boot/13748.png,(sandal),(shirt),(sneaker),(trouser),(boot),(0),(0)
2684,37,14,0,1->1,data/train/fmnist/sandal/10959.png,data/train/fmnist/trouser/33336.png,data/train/fmnist/shirt/41347.png,data/train/fmnist/sneaker/713.png,data/train/fmnist/coat/26541.png,(sandal),(trouser),(shirt),(sneaker),(coat),(0),(0)
2685,37,15,0,1->1,data/train/fmnist/top/29084.png,data/train/fmnist/sandal/29808.png,data/train/fmnist/shirt/44153.png,data/train/fmnist/pullover/17652.png,data/train/fmnist/boot/29727.png,(top),(sandal),(shirt),(pullover),(boot),(0),(0)
2686,37,16,0,1->1,data/train/fmnist/sandal/17222.png,data/train/fmnist/trouser/24416.png,data/train/fmnist/sneaker/35011.png,data/train/fmnist/sandal/11144.png,data/train/fmnist/coat/14468.png,(sandal),(trouser),(sneaker),(sandal),(coat),(0),(0)
2687,37,17,0,1->1,data/train/fmnist/shirt/22476.png,data/train/fmnist/shirt/34668.png,data/train/fmnist/sandal/51642.png,data/train/fmnist/coat/51334.png,data/train/fmnist/bag/32383.png,(shirt),(shirt),(sandal),(coat),(bag),(0),(0)
2688,37,18,0,1->1,data/train/fmnist/trouser/805.png,data/train/fmnist/top/54396.png,data/train/fmnist/shirt/53789.png,data/train/fmnist/coat/8660.png,data/train/fmnist/bag/8512.png,(trouser),(top),(shirt),(coat),(bag),(0),(0)
2689,37,19,0,1->1,data/train/fmnist/trouser/20164.png,data/train/fmnist/sneaker/27797.png,data/train/fmnist/shirt/38350.png,data/train/fmnist/sandal/27189.png,data/train/fmnist/pullover/11124.png,(trouser),(sneaker),(shirt),(sandal),(pullover),(0),(0)
2690,37,20,0,1->1,data/train/fmnist/sneaker/17952.png,data/train/fmnist/shirt/560.png,data/train/fmnist/shirt/16905.png,data/train/fmnist/pullover/53001.png,data/train/fmnist/shirt/30556.png,(sneaker),(shirt),(shirt),(pullover),(shirt),(1),(0)
2691,37,21,0,1->1,data/train/fmnist/shirt/41616.png,data/train/fmnist/trouser/3475.png,data/train/fmnist/sandal/26104.png,data/train/fmnist/pullover/15739.png,data/train/fmnist/dress/57589.png,(shirt),(trouser),(sandal),(pullover),(dress),(0),(0)
2692,37,22,0,1->1,data/train/fmnist/sandal/19662.png,data/train/fmnist/top/7242.png,data/train/fmnist/trouser/14414.png,data/train/fmnist/trouser/32861.png,data/train/fmnist/coat/29696.png,(sandal),(top),(trouser),(trouser),(coat),(0),(0)
2693,37,23,0,1->1,data/train/fmnist/sandal/14210.png,data/train/fmnist/sneaker/21691.png,data/train/fmnist/sneaker/52779.png,data/train/fmnist/bag/42712.png,data/train/fmnist/boot/14374.png,(sandal),(sneaker),(sneaker),(bag),(boot),(1),(0)
2694,37,24,0,1->1,data/train/fmnist/top/15268.png,data/train/fmnist/sneaker/40898.png,data/train/fmnist/top/10430.png,data/train/fmnist/trouser/26827.png,data/train/fmnist/dress/10283.png,(top),(sneaker),(top),(trouser),(dress),(0),(0)
2695,37,25,0,1->1,data/train/fmnist/shirt/29785.png,data/train/fmnist/sandal/17271.png,data/train/fmnist/shirt/18714.png,data/train/fmnist/trouser/2184.png,data/train/fmnist/dress/21019.png,(shirt),(sandal),(shirt),(trouser),(dress),(0),(0)
