sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
624,12,8,0,2->1,data/test/mnist/3/5804.png,data/test/mnist/6/903.png,data/test/mnist/7/1563.png,3,6,7,0,1
625,12,9,0,1->2,data/test/mnist/9/5868.png,data/test/mnist/1/8758.png,data/test/mnist/0/7810.png,9,1,0,1,0
626,12,10,0,2->1,data/test/mnist/3/8777.png,data/test/mnist/4/2022.png,data/test/mnist/5/6186.png,3,4,5,0,1
627,12,11,0,1->2,data/test/mnist/9/8534.png,data/test/mnist/8/839.png,data/test/mnist/4/3024.png,9,8,4,1,0
628,12,12,0,2->1,data/test/mnist/5/3702.png,data/test/mnist/8/3284.png,data/test/mnist/9/7588.png,5,8,9,0,1
629,12,13,0,1->2,data/test/mnist/9/9153.png,data/test/mnist/5/8571.png,data/test/mnist/4/5476.png,9,5,4,1,0
630,12,14,0,2->1,data/test/mnist/1/8187.png,data/test/mnist/4/3770.png,data/test/mnist/8/2119.png,1,4,8,0,1
631,12,15,0,1->2,data/test/mnist/9/9432.png,data/test/mnist/4/3024.png,data/test/mnist/2/1689.png,9,4,2,1,0
632,12,16,0,2->1,data/test/mnist/5/812.png,data/test/mnist/6/462.png,data/test/mnist/8/6199.png,5,6,8,0,1
633,12,17,0,1->2,data/test/mnist/5/8553.png,data/test/mnist/4/7425.png,data/test/mnist/0/5008.png,5,4,0,1,0
634,12,18,0,2->1,data/test/mnist/5/5570.png,data/test/mnist/7/1671.png,data/test/mnist/9/6166.png,5,7,9,0,1
635,12,19,0,1->2,data/test/mnist/3/6517.png,data/test/mnist/2/2981.png,data/test/mnist/1/2576.png,3,2,1,1,0
636,12,20,0,2->3,data/test/mnist/6/9312.png,data/test/mnist/4/4024.png,data/test/mnist/9/6124.png,6,4,9,0,0
637,12,21,0,3->3,data/test/mnist/0/7485.png,data/test/mnist/1/2409.png,data/test/mnist/6/2860.png,(0),(1),(6),(0),(1)
638,13,0,1,0->2,data/test/mnist/6/3273.png,data/test/mnist/5/4712.png,data/test/mnist/4/736.png,6,5,4,1,0
639,13,1,1,2->1,data/test/mnist/5/6573.png,data/test/mnist/7/9169.png,data/test/mnist/9/4555.png,5,7,9,0,1
640,13,2,1,1->2,data/test/mnist/8/9875.png,data/test/mnist/4/7704.png,data/test/mnist/0/1261.png,8,4,0,1,0
641,13,3,1,2->1,data/test/mnist/3/5146.png,data/test/mnist/4/802.png,data/test/mnist/7/2833.png,3,4,7,0,1
642,13,4,1,1->2,data/test/mnist/9/2472.png,data/test/mnist/5/165.png,data/test/mnist/0/6532.png,9,5,0,1,0
643,13,5,1,2->1,data/test/mnist/1/3175.png,data/test/mnist/2/5436.png,data/test/mnist/5/1022.png,1,2,5,0,1
644,13,6,1,1->2,data/test/mnist/6/4838.png,data/test/mnist/3/7097.png,data/test/mnist/2/8923.png,6,3,2,1,0
645,13,7,1,2->1,data/test/mnist/2/633.png,data/test/mnist/5/4420.png,data/test/mnist/8/8932.png,2,5,8,0,1
646,13,8,1,1->2,data/test/mnist/6/2508.png,data/test/mnist/4/7833.png,data/test/mnist/2/3482.png,6,4,2,1,0
647,13,9,1,2->1,data/test/mnist/5/7315.png,data/test/mnist/8/2911.png,data/test/mnist/9/6560.png,5,8,9,0,1
648,13,10,1,1->2,data/test/mnist/8/5231.png,data/test/mnist/7/5795.png,data/test/mnist/5/1860.png,8,7,5,1,0
649,13,11,1,2->1,data/test/mnist/2/321.png,data/test/mnist/3/6794.png,data/test/mnist/7/6380.png,2,3,7,0,1
650,13,12,1,1->2,data/test/mnist/8/8942.png,data/test/mnist/4/6742.png,data/test/mnist/2/7013.png,8,4,2,1,0
651,13,13,1,2->1,data/test/mnist/3/1072.png,data/test/mnist/4/7696.png,data/test/mnist/6/5511.png,3,4,6,0,1
652,13,14,1,1->2,data/test/mnist/7/7286.png,data/test/mnist/6/6355.png,data/test/mnist/2/2198.png,7,6,2,1,0
653,13,15,1,2->1,data/test/mnist/1/6063.png,data/test/mnist/5/7988.png,data/test/mnist/8/9854.png,1,5,8,0,1
654,13,16,1,1->2,data/test/mnist/5/2768.png,data/test/mnist/1/4774.png,data/test/mnist/0/5865.png,5,1,0,1,0
655,13,17,1,2->1,data/test/mnist/5/5570.png,data/test/mnist/6/7843.png,data/test/mnist/7/930.png,5,6,7,0,1
656,13,18,1,1->2,data/test/mnist/8/6154.png,data/test/mnist/4/1147.png,data/test/mnist/0/7485.png,8,4,0,1,0
657,13,19,1,2->1,data/test/mnist/1/427.png,data/test/mnist/3/5358.png,data/test/mnist/6/743.png,1,3,6,0,1
658,13,20,1,1->2,data/test/mnist/7/3594.png,data/test/mnist/4/5969.png,data/test/mnist/2/3037.png,7,4,2,1,0
659,13,21,1,2->1,data/test/mnist/1/3227.png,data/test/mnist/6/6229.png,data/test/mnist/8/7244.png,1,6,8,0,1
660,13,22,1,1->2,data/test/mnist/7/9166.png,data/test/mnist/5/6991.png,data/test/mnist/4/2330.png,7,5,4,1,0
661,13,23,1,2->1,data/test/mnist/4/6552.png,data/test/mnist/5/3102.png,data/test/mnist/9/3618.png,4,5,9,0,1
662,13,24,1,1->2,data/test/mnist/8/9557.png,data/test/mnist/7/2275.png,data/test/mnist/3/2776.png,8,7,3,1,0
663,13,25,1,2->1,data/test/mnist/0/4281.png,data/test/mnist/2/3932.png,data/test/mnist/7/3308.png,0,2,7,0,1
664,13,26,1,1->2,data/test/mnist/8/7302.png,data/test/mnist/5/9754.png,data/test/mnist/3/7639.png,8,5,3,1,0
665,13,27,1,2->1,data/test/mnist/2/452.png,data/test/mnist/6/7970.png,data/test/mnist/7/4119.png,2,6,7,0,1
666,13,28,1,1->2,data/test/mnist/6/6033.png,data/test/mnist/3/8263.png,data/test/mnist/2/4354.png,6,3,2,1,0
667,13,29,1,2->1,data/test/mnist/1/3679.png,data/test/mnist/3/6665.png,data/test/mnist/5/1874.png,1,3,5,0,1
668,13,30,1,1->2,data/test/mnist/6/5539.png,data/test/mnist/3/6681.png,data/test/mnist/1/9291.png,6,3,1,1,0
669,13,31,1,2->1,data/test/mnist/1/3227.png,data/test/mnist/6/5218.png,data/test/mnist/8/3263.png,1,6,8,0,1
670,13,32,1,1->2,data/test/mnist/9/8899.png,data/test/mnist/3/8597.png,data/test/mnist/1/2984.png,9,3,1,1,0
671,13,33,1,2->1,data/test/mnist/0/9158.png,data/test/mnist/1/4676.png,data/test/mnist/9/4405.png,0,1,9,0,1
672,13,34,1,1->2,data/test/mnist/8/3704.png,data/test/mnist/7/1283.png,data/test/mnist/4/6433.png,8,7,4,1,0
673,13,35,1,2->1,data/test/mnist/0/296.png,data/test/mnist/1/2553.png,data/test/mnist/3/5336.png,0,1,3,0,1
674,13,36,1,1->2,data/test/mnist/6/9736.png,data/test/mnist/5/8813.png,data/test/mnist/0/723.png,6,5,0,1,0
675,13,37,1,2->1,data/test/mnist/3/313.png,data/test/mnist/4/6995.png,data/test/mnist/6/8804.png,3,4,6,0,1
676,13,38,1,1->2,data/test/mnist/7/7852.png,data/test/mnist/6/7851.png,data/test/mnist/3/2086.png,7,6,3,1,0
677,13,39,1,2->1,data/test/mnist/0/5259.png,data/test/mnist/6/7335.png,data/test/mnist/9/8623.png,0,6,9,0,1
678,13,40,1,1->2,data/test/mnist/7/1110.png,data/test/mnist/4/4475.png,data/test/mnist/3/3742.png,7,4,3,1,0
679,13,41,1,2->1,data/test/mnist/3/6876.png,data/test/mnist/7/2539.png,data/test/mnist/9/3891.png,3,7,9,0,1
680,13,42,1,1->2,data/test/mnist/7/6026.png,data/test/mnist/5/2559.png,data/test/mnist/3/9182.png,7,5,3,1,0
681,13,43,1,2->1,data/test/mnist/1/4195.png,data/test/mnist/3/5309.png,data/test/mnist/7/2521.png,1,3,7,0,1
682,13,44,1,1->2,data/test/mnist/4/4842.png,data/test/mnist/3/7311.png,data/test/mnist/1/342.png,4,3,1,1,0
683,13,45,1,2->1,data/test/mnist/0/8212.png,data/test/mnist/1/3438.png,data/test/mnist/6/8580.png,0,1,6,0,1
684,13,46,1,1->2,data/test/mnist/9/7874.png,data/test/mnist/6/7068.png,data/test/mnist/4/3169.png,9,6,4,1,0
685,13,47,1,2->1,data/test/mnist/0/1700.png,data/test/mnist/4/9381.png,data/test/mnist/8/6161.png,0,4,8,0,1
686,13,48,1,1->2,data/test/mnist/8/9307.png,data/test/mnist/2/6064.png,data/test/mnist/0/7855.png,8,2,0,1,0
687,13,49,1,2->1,data/test/mnist/1/9222.png,data/test/mnist/6/6669.png,data/test/mnist/7/2591.png,1,6,7,0,1
688,13,50,1,1->2,data/test/mnist/8/9694.png,data/test/mnist/7/8421.png,data/test/mnist/2/6352.png,8,7,2,1,0
689,13,51,1,2->1,data/test/mnist/0/101.png,data/test/mnist/2/2940.png,data/test/mnist/5/8571.png,0,2,5,0,1
690,13,52,1,1->2,data/test/mnist/8/1675.png,data/test/mnist/3/3150.png,data/test/mnist/2/2481.png,8,3,2,1,0
691,13,53,1,2->1,data/test/mnist/1/4984.png,data/test/mnist/7/7757.png,data/test/mnist/8/1823.png,1,7,8,0,1
692,13,54,1,1->2,data/test/mnist/9/2345.png,data/test/mnist/6/6094.png,data/test/mnist/1/7920.png,9,6,1,1,0
693,13,55,1,2->1,data/test/mnist/0/5368.png,data/test/mnist/5/8331.png,data/test/mnist/7/3009.png,0,5,7,0,1
694,13,56,1,1->2,data/test/mnist/9/9292.png,data/test/mnist/6/6315.png,data/test/mnist/4/2907.png,9,6,4,1,0
695,14,0,0,0->2,data/test/mnist/9/8994.png,data/test/mnist/2/1138.png,data/test/mnist/1/2245.png,9,2,1,1,0
696,14,1,0,2->1,data/test/mnist/0/9440.png,data/test/mnist/1/4005.png,data/test/mnist/9/8994.png,0,1,9,0,1
697,14,2,0,1->2,data/test/mnist/7/1734.png,data/test/mnist/2/1451.png,data/test/mnist/1/6540.png,7,2,1,1,0
698,14,3,0,2->1,data/test/mnist/0/9387.png,data/test/mnist/5/8676.png,data/test/mnist/8/9667.png,0,5,8,0,1
699,14,4,0,1->2,data/test/mnist/5/8331.png,data/test/mnist/2/1.png,data/test/mnist/1/6678.png,5,2,1,1,0
700,14,5,0,2->1,data/test/mnist/0/3140.png,data/test/mnist/4/7836.png,data/test/mnist/9/8267.png,0,4,9,0,1
701,14,6,0,1->2,data/test/mnist/9/3426.png,data/test/mnist/5/6215.png,data/test/mnist/4/8802.png,9,5,4,1,0
702,14,7,0,2->1,data/test/mnist/0/3077.png,data/test/mnist/7/337.png,data/test/mnist/8/5300.png,0,7,8,0,1
703,14,8,0,1->2,data/test/mnist/6/9247.png,data/test/mnist/2/3823.png,data/test/mnist/0/9809.png,6,2,0,1,0
704,14,9,0,2->1,data/test/mnist/2/9389.png,data/test/mnist/8/2107.png,data/test/mnist/9/1327.png,2,8,9,0,1
705,14,10,0,1->2,data/test/mnist/9/8962.png,data/test/mnist/5/1693.png,data/test/mnist/1/4719.png,9,5,1,1,0
706,14,11,0,2->1,data/test/mnist/3/8171.png,data/test/mnist/4/5631.png,data/test/mnist/6/6463.png,3,4,6,0,1
707,14,12,0,1->2,data/test/mnist/9/3287.png,data/test/mnist/4/4313.png,data/test/mnist/3/6213.png,9,4,3,1,0
708,14,13,0,2->1,data/test/mnist/4/2806.png,data/test/mnist/6/7631.png,data/test/mnist/7/579.png,4,6,7,0,1
709,14,14,0,1->2,data/test/mnist/9/4673.png,data/test/mnist/4/910.png,data/test/mnist/2/8492.png,9,4,2,1,0
710,14,15,0,2->1,data/test/mnist/3/6517.png,data/test/mnist/4/5774.png,data/test/mnist/7/3719.png,3,4,7,0,1
711,14,16,0,1->2,data/test/mnist/4/4893.png,data/test/mnist/3/3910.png,data/test/mnist/0/1195.png,4,3,0,1,0
712,14,17,0,2->1,data/test/mnist/2/9849.png,data/test/mnist/5/7240.png,data/test/mnist/8/520.png,2,5,8,0,1
713,14,18,0,1->2,data/test/mnist/8/7164.png,data/test/mnist/7/5914.png,data/test/mnist/3/3486.png,8,7,3,1,0
714,14,19,0,2->1,data/test/mnist/0/5155.png,data/test/mnist/3/2105.png,data/test/mnist/6/8368.png,0,3,6,0,1
715,14,20,0,1->2,data/test/mnist/6/5511.png,data/test/mnist/2/7749.png,data/test/mnist/0/312.png,6,2,0,1,0
716,14,21,0,2->1,data/test/mnist/3/1172.png,data/test/mnist/7/6653.png,data/test/mnist/8/3046.png,3,7,8,0,1
717,14,22,0,1->2,data/test/mnist/8/5379.png,data/test/mnist/6/732.png,data/test/mnist/1/9291.png,8,6,1,1,0
718,14,23,0,2->1,data/test/mnist/0/7086.png,data/test/mnist/6/9862.png,data/test/mnist/9/1906.png,0,6,9,0,1
719,14,24,0,1->2,data/test/mnist/5/1447.png,data/test/mnist/3/3965.png,data/test/mnist/0/7558.png,5,3,0,1,0
720,14,25,0,2->1,data/test/mnist/0/6971.png,data/test/mnist/3/3475.png,data/test/mnist/9/3985.png,0,3,9,0,1
721,14,26,0,1->2,data/test/mnist/9/1058.png,data/test/mnist/7/5858.png,data/test/mnist/1/767.png,9,7,1,1,0
722,14,27,0,2->1,data/test/mnist/3/5215.png,data/test/mnist/4/8347.png,data/test/mnist/5/5223.png,3,4,5,0,1
723,14,28,0,1->2,data/test/mnist/8/9780.png,data/test/mnist/3/1769.png,data/test/mnist/1/1236.png,8,3,1,1,0
724,14,29,0,2->1,data/test/mnist/0/5830.png,data/test/mnist/4/1580.png,data/test/mnist/5/7996.png,0,4,5,0,1
725,14,30,0,1->2,data/test/mnist/3/815.png,data/test/mnist/1/190.png,data/test/mnist/0/4527.png,3,1,0,1,0
726,14,31,0,2->1,data/test/mnist/2/3128.png,data/test/mnist/5/2247.png,data/test/mnist/8/9197.png,2,5,8,0,1
727,14,32,0,1->2,data/test/mnist/8/1813.png,data/test/mnist/2/4944.png,data/test/mnist/1/6182.png,8,2,1,1,0
728,14,33,0,2->1,data/test/mnist/0/3574.png,data/test/mnist/1/5370.png,data/test/mnist/8/2149.png,0,1,8,0,1
729,14,34,0,1->2,data/test/mnist/4/3397.png,data/test/mnist/2/7022.png,data/test/mnist/1/1633.png,4,2,1,1,0
730,14,35,0,2->1,data/test/mnist/5/9013.png,data/test/mnist/8/5231.png,data/test/mnist/9/2244.png,5,8,9,0,1
731,14,36,0,1->2,data/test/mnist/5/2214.png,data/test/mnist/1/663.png,data/test/mnist/0/1246.png,5,1,0,1,0
732,14,37,0,2->1,data/test/mnist/4/8452.png,data/test/mnist/6/9504.png,data/test/mnist/9/8897.png,4,6,9,0,1
733,14,38,0,1->2,data/test/mnist/9/2387.png,data/test/mnist/7/6606.png,data/test/mnist/2/6993.png,9,7,2,1,0
734,14,39,0,2->3,data/test/mnist/2/9246.png,data/test/mnist/5/289.png,data/test/mnist/5/1902.png,2,5,5,0,0
735,14,40,0,3->3,data/test/mnist/4/2165.png,data/test/mnist/3/8910.png,data/test/mnist/8/9609.png,(4),(3),(8),(0),(0)
736,15,0,1,0->2,data/test/mnist/7/6992.png,data/test/mnist/6/1969.png,data/test/mnist/4/6433.png,7,6,4,1,0
737,15,1,1,2->1,data/test/mnist/2/6754.png,data/test/mnist/4/6025.png,data/test/mnist/9/6887.png,2,4,9,0,1
738,15,2,1,1->2,data/test/mnist/5/9422.png,data/test/mnist/1/7969.png,data/test/mnist/0/3634.png,5,1,0,1,0
739,15,3,1,2->1,data/test/mnist/2/7184.png,data/test/mnist/4/6021.png,data/test/mnist/9/7827.png,2,4,9,0,1
740,15,4,1,1->2,data/test/mnist/5/6518.png,data/test/mnist/4/1511.png,data/test/mnist/0/2817.png,5,4,0,1,0
741,15,5,1,2->1,data/test/mnist/1/6961.png,data/test/mnist/5/3754.png,data/test/mnist/8/2834.png,1,5,8,0,1
742,15,6,1,1->2,data/test/mnist/7/4855.png,data/test/mnist/6/8311.png,data/test/mnist/4/5986.png,7,6,4,1,0
743,15,7,1,2->1,data/test/mnist/5/59.png,data/test/mnist/6/7441.png,data/test/mnist/7/2591.png,5,6,7,0,1
744,15,8,1,1->2,data/test/mnist/8/9667.png,data/test/mnist/6/2947.png,data/test/mnist/0/972.png,8,6,0,1,0
745,15,9,1,2->1,data/test/mnist/1/9955.png,data/test/mnist/8/5198.png,data/test/mnist/9/3411.png,1,8,9,0,1
746,15,10,1,1->2,data/test/mnist/8/1234.png,data/test/mnist/5/7077.png,data/test/mnist/2/221.png,8,5,2,1,0
747,15,11,1,2->1,data/test/mnist/2/9446.png,data/test/mnist/6/6406.png,data/test/mnist/9/3006.png,2,6,9,0,1
748,15,12,1,1->2,data/test/mnist/8/4305.png,data/test/mnist/6/7078.png,data/test/mnist/1/1201.png,8,6,1,1,0
749,15,13,1,2->1,data/test/mnist/3/2405.png,data/test/mnist/6/1971.png,data/test/mnist/9/3709.png,3,6,9,0,1
750,15,14,1,1->2,data/test/mnist/6/8040.png,data/test/mnist/5/1003.png,data/test/mnist/4/5084.png,6,5,4,1,0
751,15,15,1,2->1,data/test/mnist/2/6412.png,data/test/mnist/5/2569.png,data/test/mnist/6/3307.png,2,5,6,0,1
752,15,16,1,1->2,data/test/mnist/8/1312.png,data/test/mnist/6/4579.png,data/test/mnist/3/4873.png,8,6,3,1,0
753,15,17,1,2->1,data/test/mnist/6/625.png,data/test/mnist/7/5365.png,data/test/mnist/8/7371.png,6,7,8,0,1
754,15,18,1,1->2,data/test/mnist/8/621.png,data/test/mnist/6/8542.png,data/test/mnist/3/9429.png,8,6,3,1,0
755,15,19,1,2->1,data/test/mnist/0/7086.png,data/test/mnist/3/7821.png,data/test/mnist/4/5561.png,0,3,4,0,1
756,15,20,1,1->2,data/test/mnist/7/9690.png,data/test/mnist/6/2118.png,data/test/mnist/1/2705.png,7,6,1,1,0
757,15,21,1,2->1,data/test/mnist/6/2428.png,data/test/mnist/7/9300.png,data/test/mnist/9/6443.png,6,7,9,0,1
758,15,22,1,1->2,data/test/mnist/6/1099.png,data/test/mnist/4/1849.png,data/test/mnist/1/4147.png,6,4,1,1,0
759,15,23,1,2->1,data/test/mnist/0/4495.png,data/test/mnist/3/8854.png,data/test/mnist/8/6493.png,0,3,8,0,1
760,15,24,1,1->2,data/test/mnist/6/3031.png,data/test/mnist/3/5703.png,data/test/mnist/2/6240.png,6,3,2,1,0
761,15,25,1,2->1,data/test/mnist/0/9236.png,data/test/mnist/2/6084.png,data/test/mnist/8/3284.png,0,2,8,0,1
762,15,26,1,1->2,data/test/mnist/9/4683.png,data/test/mnist/3/8624.png,data/test/mnist/2/77.png,9,3,2,1,0
763,15,27,1,2->1,data/test/mnist/2/8793.png,data/test/mnist/6/6237.png,data/test/mnist/8/3348.png,2,6,8,0,1
764,15,28,1,1->2,data/test/mnist/9/336.png,data/test/mnist/6/9364.png,data/test/mnist/3/8014.png,9,6,3,1,0
765,15,29,1,2->1,data/test/mnist/1/6869.png,data/test/mnist/3/815.png,data/test/mnist/9/5869.png,1,3,9,0,1
766,15,30,1,1->2,data/test/mnist/7/6098.png,data/test/mnist/6/9441.png,data/test/mnist/2/9456.png,7,6,2,1,0
767,15,31,1,2->1,data/test/mnist/0/9687.png,data/test/mnist/1/1939.png,data/test/mnist/6/2286.png,0,1,6,0,1
768,15,32,1,1->2,data/test/mnist/4/7818.png,data/test/mnist/2/221.png,data/test/mnist/1/7783.png,4,2,1,1,0
769,15,33,1,2->1,data/test/mnist/0/4282.png,data/test/mnist/2/6513.png,data/test/mnist/9/1648.png,0,2,9,0,1
770,15,34,1,1->2,data/test/mnist/8/6603.png,data/test/mnist/3/925.png,data/test/mnist/2/6581.png,8,3,2,1,0
771,15,35,1,2->1,data/test/mnist/0/7913.png,data/test/mnist/6/1266.png,data/test/mnist/8/7369.png,0,6,8,0,1
772,15,36,1,1->2,data/test/mnist/5/129.png,data/test/mnist/4/535.png,data/test/mnist/3/1997.png,5,4,3,1,0
773,15,37,1,2->1,data/test/mnist/3/4311.png,data/test/mnist/5/1677.png,data/test/mnist/8/1664.png,3,5,8,0,1
774,15,38,1,1->2,data/test/mnist/9/9856.png,data/test/mnist/8/3509.png,data/test/mnist/2/2446.png,9,8,2,1,0
775,15,39,1,2->1,data/test/mnist/2/7151.png,data/test/mnist/3/6065.png,data/test/mnist/9/2259.png,2,3,9,0,1
776,15,40,1,1->2,data/test/mnist/6/2796.png,data/test/mnist/3/657.png,data/test/mnist/0/9060.png,6,3,0,1,0
777,15,41,1,2->1,data/test/mnist/1/8543.png,data/test/mnist/4/3495.png,data/test/mnist/8/1613.png,1,4,8,0,1
778,15,42,1,1->2,data/test/mnist/8/8872.png,data/test/mnist/1/107.png,data/test/mnist/0/2506.png,8,1,0,1,0
779,15,43,1,2->1,data/test/mnist/2/1518.png,data/test/mnist/5/395.png,data/test/mnist/9/1901.png,2,5,9,0,1
780,15,44,1,1->2,data/test/mnist/9/7640.png,data/test/mnist/7/8591.png,data/test/mnist/3/3469.png,9,7,3,1,0
781,15,45,1,2->1,data/test/mnist/2/9006.png,data/test/mnist/4/9683.png,data/test/mnist/8/899.png,2,4,8,0,1
782,15,46,1,1->2,data/test/mnist/6/3362.png,data/test/mnist/4/405.png,data/test/mnist/0/6970.png,6,4,0,1,0
783,15,47,1,2->1,data/test/mnist/1/1136.png,data/test/mnist/3/3409.png,data/test/mnist/9/1439.png,1,3,9,0,1
784,15,48,1,1->2,data/test/mnist/6/3978.png,data/test/mnist/3/3630.png,data/test/mnist/2/8168.png,6,3,2,1,0
785,15,49,1,2->1,data/test/mnist/2/4260.png,data/test/mnist/6/2210.png,data/test/mnist/7/3604.png,2,6,7,0,1
786,15,50,1,1->2,data/test/mnist/5/356.png,data/test/mnist/3/6857.png,data/test/mnist/2/3844.png,5,3,2,1,0
787,15,51,1,2->1,data/test/mnist/0/9221.png,data/test/mnist/4/9764.png,data/test/mnist/5/1910.png,0,4,5,0,1
788,15,52,1,1->2,data/test/mnist/3/3390.png,data/test/mnist/2/3489.png,data/test/mnist/0/6309.png,3,2,0,1,0
789,15,53,1,2->1,data/test/mnist/0/9440.png,data/test/mnist/3/2985.png,data/test/mnist/4/2223.png,0,3,4,0,1
790,15,54,1,1->2,data/test/mnist/6/8073.png,data/test/mnist/4/5561.png,data/test/mnist/2/3048.png,6,4,2,1,0
791,15,55,1,2->1,data/test/mnist/2/3134.png,data/test/mnist/3/245.png,data/test/mnist/4/2404.png,2,3,4,0,1
792,15,56,1,1->2,data/test/mnist/9/1622.png,data/test/mnist/3/68.png,data/test/mnist/1/3673.png,9,3,1,1,0
793,15,57,1,2->1,data/test/mnist/0/620.png,data/test/mnist/3/310.png,data/test/mnist/7/3125.png,0,3,7,0,1
794,15,58,1,1->2,data/test/mnist/5/9719.png,data/test/mnist/3/1354.png,data/test/mnist/1/988.png,5,3,1,1,0
795,15,59,1,2->1,data/test/mnist/0/7261.png,data/test/mnist/3/5700.png,data/test/mnist/4/5169.png,0,3,4,0,1
796,15,60,1,1->2,data/test/mnist/8/9564.png,data/test/mnist/7/8871.png,data/test/mnist/2/9379.png,8,7,2,1,0
797,16,0,0,0->1,data/test/mnist/0/3412.png,data/test/mnist/2/8908.png,data/test/mnist/3/1617.png,0,2,3,0,1
798,16,1,0,1->2,data/test/mnist/7/4200.png,data/test/mnist/3/6421.png,data/test/mnist/1/9356.png,7,3,1,1,0
799,16,2,0,2->1,data/test/mnist/3/1856.png,data/test/mnist/6/3614.png,data/test/mnist/8/2246.png,3,6,8,0,1
800,16,3,0,1->2,data/test/mnist/6/7387.png,data/test/mnist/5/4583.png,data/test/mnist/0/6241.png,6,5,0,1,0
801,16,4,0,2->1,data/test/mnist/0/4457.png,data/test/mnist/4/2338.png,data/test/mnist/6/5681.png,0,4,6,0,1
802,16,5,0,1->2,data/test/mnist/9/8599.png,data/test/mnist/5/6476.png,data/test/mnist/0/9704.png,9,5,0,1,0
803,16,6,0,2->1,data/test/mnist/0/5353.png,data/test/mnist/2/3330.png,data/test/mnist/6/2542.png,0,2,6,0,1
804,16,7,0,1->2,data/test/mnist/9/5022.png,data/test/mnist/1/5254.png,data/test/mnist/0/8023.png,9,1,0,1,0
805,16,8,0,2->1,data/test/mnist/1/7217.png,data/test/mnist/3/2424.png,data/test/mnist/8/6199.png,1,3,8,0,1
806,16,9,0,1->2,data/test/mnist/7/3111.png,data/test/mnist/6/9598.png,data/test/mnist/3/87.png,7,6,3,1,0
807,16,10,0,2->1,data/test/mnist/0/1708.png,data/test/mnist/4/56.png,data/test/mnist/7/220.png,0,4,7,0,1
808,16,11,0,1->2,data/test/mnist/8/2744.png,data/test/mnist/7/6805.png,data/test/mnist/1/8303.png,8,7,1,1,0
809,16,12,0,2->1,data/test/mnist/3/3363.png,data/test/mnist/4/1382.png,data/test/mnist/7/7504.png,3,4,7,0,1
810,16,13,0,1->2,data/test/mnist/8/3626.png,data/test/mnist/7/3061.png,data/test/mnist/4/6585.png,8,7,4,1,0
811,16,14,0,2->1,data/test/mnist/1/9903.png,data/test/mnist/2/7022.png,data/test/mnist/5/9533.png,1,2,5,0,1
812,16,15,0,1->2,data/test/mnist/7/7439.png,data/test/mnist/2/8532.png,data/test/mnist/0/1907.png,7,2,0,1,0
813,16,16,0,2->1,data/test/mnist/1/3320.png,data/test/mnist/4/1465.png,data/test/mnist/6/5801.png,1,4,6,0,1
814,16,17,0,1->2,data/test/mnist/5/219.png,data/test/mnist/3/912.png,data/test/mnist/2/4954.png,5,3,2,1,0
815,16,18,0,2->1,data/test/mnist/4/5312.png,data/test/mnist/8/4419.png,data/test/mnist/9/7322.png,4,8,9,0,1
816,16,19,0,1->2,data/test/mnist/7/2578.png,data/test/mnist/1/6320.png,data/test/mnist/0/2370.png,7,1,0,1,0
817,16,20,0,2->1,data/test/mnist/1/4733.png,data/test/mnist/3/6664.png,data/test/mnist/8/9691.png,1,3,8,0,1
818,16,21,0,1->2,data/test/mnist/9/2742.png,data/test/mnist/7/4881.png,data/test/mnist/0/6753.png,9,7,0,1,0
819,16,22,0,2->1,data/test/mnist/1/7270.png,data/test/mnist/3/7893.png,data/test/mnist/8/9055.png,1,3,8,0,1
820,16,23,0,1->2,data/test/mnist/9/3472.png,data/test/mnist/4/9947.png,data/test/mnist/0/8056.png,9,4,0,1,0
821,16,24,0,2->1,data/test/mnist/2/1957.png,data/test/mnist/3/3701.png,data/test/mnist/7/8767.png,2,3,7,0,1
822,16,25,0,1->2,data/test/mnist/9/2323.png,data/test/mnist/1/3152.png,data/test/mnist/0/9761.png,9,1,0,1,0
823,16,26,0,2->1,data/test/mnist/2/3201.png,data/test/mnist/4/9183.png,data/test/mnist/8/9920.png,2,4,8,0,1
824,16,27,0,1->3,data/test/mnist/1/6407.png,data/test/mnist/1/7738.png,data/test/mnist/9/2323.png,1,1,9,0,0
825,16,28,0,3->3,data/test/mnist/1/1434.png,data/test/mnist/5/7996.png,data/test/mnist/5/3470.png,(1),(5),(5),(0),(0)
826,17,0,1,0->1,data/test/mnist/0/3170.png,data/test/mnist/3/5078.png,data/test/mnist/9/6980.png,0,3,9,0,1
827,17,1,1,1->2,data/test/mnist/8/6864.png,data/test/mnist/7/5097.png,data/test/mnist/5/1169.png,8,7,5,1,0
828,17,2,1,2->1,data/test/mnist/1/2626.png,data/test/mnist/3/4528.png,data/test/mnist/5/5083.png,1,3,5,0,1
829,17,3,1,1->2,data/test/mnist/9/4662.png,data/test/mnist/8/5059.png,data/test/mnist/1/4171.png,9,8,1,1,0
830,17,4,1,2->1,data/test/mnist/3/7130.png,data/test/mnist/4/3377.png,data/test/mnist/8/1524.png,3,4,8,0,1
831,17,5,1,1->2,data/test/mnist/7/6026.png,data/test/mnist/5/7315.png,data/test/mnist/4/1160.png,7,5,4,1,0
