sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2560,117,3,1,2->1,data/train/mnist/0/39683.png,data/train/mnist/1/21984.png,data/train/mnist/8/48104.png,0,1,8,0,1
2561,117,4,1,1->2,data/train/mnist/8/10422.png,data/train/mnist/7/9535.png,data/train/mnist/4/29577.png,8,7,4,1,0
2562,117,5,1,2->1,data/train/mnist/1/4657.png,data/train/mnist/3/48324.png,data/train/mnist/5/19487.png,1,3,5,0,1
2563,117,6,1,1->2,data/train/mnist/7/51420.png,data/train/mnist/5/28762.png,data/train/mnist/1/58309.png,7,5,1,1,0
2564,117,7,1,2->1,data/train/mnist/4/38363.png,data/train/mnist/6/51924.png,data/train/mnist/7/47266.png,4,6,7,0,1
2565,117,8,1,1->2,data/train/mnist/4/29692.png,data/train/mnist/3/5923.png,data/train/mnist/2/13277.png,4,3,2,1,0
2566,117,9,1,2->1,data/train/mnist/2/16916.png,data/train/mnist/3/40301.png,data/train/mnist/4/30933.png,2,3,4,0,1
2567,117,10,1,1->2,data/train/mnist/9/7742.png,data/train/mnist/8/50687.png,data/train/mnist/4/692.png,9,8,4,1,0
2568,117,11,1,2->1,data/train/mnist/2/1952.png,data/train/mnist/6/55536.png,data/train/mnist/9/10410.png,2,6,9,0,1
2569,117,12,1,1->2,data/train/mnist/7/32629.png,data/train/mnist/5/17578.png,data/train/mnist/0/40173.png,7,5,0,1,0
2570,117,13,1,2->1,data/train/mnist/0/40099.png,data/train/mnist/2/11531.png,data/train/mnist/3/49288.png,0,2,3,0,1
2571,117,14,1,1->2,data/train/mnist/8/1101.png,data/train/mnist/4/35926.png,data/train/mnist/2/42439.png,8,4,2,1,0
2572,117,15,1,2->1,data/train/mnist/2/24331.png,data/train/mnist/3/24610.png,data/train/mnist/9/3083.png,2,3,9,0,1
2573,117,16,1,1->2,data/train/mnist/8/44874.png,data/train/mnist/7/44505.png,data/train/mnist/0/59795.png,8,7,0,1,0
2574,117,17,1,2->1,data/train/mnist/4/24980.png,data/train/mnist/6/58124.png,data/train/mnist/8/43580.png,4,6,8,0,1
2575,117,18,1,1->2,data/train/mnist/8/13639.png,data/train/mnist/6/25405.png,data/train/mnist/0/15344.png,8,6,0,1,0
2576,117,19,1,2->1,data/train/mnist/0/26859.png,data/train/mnist/5/40008.png,data/train/mnist/6/31371.png,0,5,6,0,1
2577,117,20,1,1->2,data/train/mnist/5/1587.png,data/train/mnist/3/1429.png,data/train/mnist/1/49042.png,5,3,1,1,0
2578,117,21,1,2->1,data/train/mnist/1/40201.png,data/train/mnist/2/31016.png,data/train/mnist/7/8827.png,1,2,7,0,1
2579,118,0,0,0->2,data/train/mnist/6/7163.png,data/train/mnist/3/2926.png,data/train/mnist/1/37670.png,6,3,1,1,0
2580,118,1,0,2->1,data/train/mnist/0/23113.png,data/train/mnist/6/11589.png,data/train/mnist/9/38467.png,0,6,9,0,1
2581,118,2,0,1->2,data/train/mnist/9/44429.png,data/train/mnist/8/36299.png,data/train/mnist/4/43634.png,9,8,4,1,0
2582,118,3,0,2->1,data/train/mnist/2/27622.png,data/train/mnist/4/21858.png,data/train/mnist/8/31087.png,2,4,8,0,1
2583,118,4,0,1->2,data/train/mnist/8/23368.png,data/train/mnist/7/26287.png,data/train/mnist/2/46056.png,8,7,2,1,0
2584,118,5,0,2->1,data/train/mnist/1/46302.png,data/train/mnist/4/38201.png,data/train/mnist/9/4456.png,1,4,9,0,1
2585,118,6,0,1->2,data/train/mnist/9/48255.png,data/train/mnist/6/22904.png,data/train/mnist/0/48929.png,9,6,0,1,0
2586,118,7,0,2->1,data/train/mnist/4/22968.png,data/train/mnist/6/49816.png,data/train/mnist/9/48894.png,4,6,9,0,1
2587,118,8,0,1->2,data/train/mnist/5/11839.png,data/train/mnist/1/4900.png,data/train/mnist/0/34538.png,5,1,0,1,0
2588,118,9,0,2->3,data/train/mnist/7/59533.png,data/train/mnist/1/12885.png,data/train/mnist/2/27548.png,7,1,2,0,0
2589,118,10,0,3->3,data/train/mnist/7/13570.png,data/train/mnist/5/34021.png,data/train/mnist/0/22744.png,(7),(5),(0),(1),(0)
2590,119,0,1,0->1,data/train/mnist/2/21796.png,data/train/mnist/7/24583.png,data/train/mnist/9/31840.png,2,7,9,0,1
2591,119,1,1,1->2,data/train/mnist/9/21595.png,data/train/mnist/7/9740.png,data/train/mnist/1/38480.png,9,7,1,1,0
2592,119,2,1,2->1,data/train/mnist/0/1927.png,data/train/mnist/4/31340.png,data/train/mnist/9/22678.png,0,4,9,0,1
2593,119,3,1,1->2,data/train/mnist/8/20640.png,data/train/mnist/7/7889.png,data/train/mnist/5/23568.png,8,7,5,1,0
2594,119,4,1,2->1,data/train/mnist/1/35621.png,data/train/mnist/5/3275.png,data/train/mnist/6/23258.png,1,5,6,0,1
2595,119,5,1,1->2,data/train/mnist/9/8393.png,data/train/mnist/5/15398.png,data/train/mnist/3/33194.png,9,5,3,1,0
2596,119,6,1,2->1,data/train/mnist/0/42981.png,data/train/mnist/2/650.png,data/train/mnist/6/12101.png,0,2,6,0,1
2597,119,7,1,1->2,data/train/mnist/9/15413.png,data/train/mnist/6/29643.png,data/train/mnist/5/47848.png,9,6,5,1,0
2598,119,8,1,2->1,data/train/mnist/3/1476.png,data/train/mnist/4/6037.png,data/train/mnist/7/39390.png,3,4,7,0,1
2599,119,9,1,1->2,data/train/mnist/8/8661.png,data/train/mnist/7/36806.png,data/train/mnist/5/25440.png,8,7,5,1,0
2600,119,10,1,2->1,data/train/mnist/0/48142.png,data/train/mnist/7/50783.png,data/train/mnist/9/8036.png,0,7,9,0,1
2601,119,11,1,1->2,data/train/mnist/8/45891.png,data/train/mnist/3/34268.png,data/train/mnist/0/55227.png,8,3,0,1,0
2602,119,12,1,2->1,data/train/mnist/0/58110.png,data/train/mnist/3/18243.png,data/train/mnist/9/18722.png,0,3,9,0,1
2603,119,13,1,1->2,data/train/mnist/4/13688.png,data/train/mnist/2/17078.png,data/train/mnist/0/2528.png,4,2,0,1,0
2604,119,14,1,2->1,data/train/mnist/0/7485.png,data/train/mnist/1/30281.png,data/train/mnist/7/40214.png,0,1,7,0,1
2605,119,15,1,1->2,data/train/mnist/8/12534.png,data/train/mnist/7/44920.png,data/train/mnist/2/36147.png,8,7,2,1,0
2606,119,16,1,2->1,data/train/mnist/0/37752.png,data/train/mnist/3/14320.png,data/train/mnist/8/57276.png,0,3,8,0,1
2607,119,17,1,1->2,data/train/mnist/7/54925.png,data/train/mnist/3/36427.png,data/train/mnist/0/57092.png,7,3,0,1,0
2608,119,18,1,2->1,data/train/mnist/2/1374.png,data/train/mnist/5/14862.png,data/train/mnist/8/10632.png,2,5,8,0,1
2609,119,19,1,1->2,data/train/mnist/7/42672.png,data/train/mnist/4/26365.png,data/train/mnist/3/3707.png,7,4,3,1,0
2610,120,0,0,0->1,data/train/mnist/1/48395.png,data/train/mnist/2/37199.png,data/train/mnist/6/17980.png,1,2,6,0,1
2611,120,1,0,1->2,data/train/mnist/8/55497.png,data/train/mnist/3/15907.png,data/train/mnist/1/12383.png,8,3,1,1,0
2612,120,2,0,2->1,data/train/mnist/2/38879.png,data/train/mnist/5/30961.png,data/train/mnist/9/38748.png,2,5,9,0,1
2613,120,3,0,1->2,data/train/mnist/8/5418.png,data/train/mnist/6/26796.png,data/train/mnist/0/38155.png,8,6,0,1,0
2614,120,4,0,2->1,data/train/mnist/1/41784.png,data/train/mnist/7/34191.png,data/train/mnist/8/54505.png,1,7,8,0,1
2615,120,5,0,1->2,data/train/mnist/9/43862.png,data/train/mnist/5/10589.png,data/train/mnist/3/23730.png,9,5,3,1,0
2616,120,6,0,2->1,data/train/mnist/3/59202.png,data/train/mnist/5/46965.png,data/train/mnist/7/10815.png,3,5,7,0,1
2617,120,7,0,1->2,data/train/mnist/7/31927.png,data/train/mnist/5/32060.png,data/train/mnist/0/33330.png,7,5,0,1,0
2618,120,8,0,2->1,data/train/mnist/1/4654.png,data/train/mnist/5/46733.png,data/train/mnist/8/43201.png,1,5,8,0,1
2619,120,9,0,1->2,data/train/mnist/8/29172.png,data/train/mnist/5/15726.png,data/train/mnist/3/57424.png,8,5,3,1,0
2620,120,10,0,2->1,data/train/mnist/1/14924.png,data/train/mnist/3/39143.png,data/train/mnist/4/42167.png,1,3,4,0,1
2621,120,11,0,1->2,data/train/mnist/6/13167.png,data/train/mnist/4/48786.png,data/train/mnist/1/24631.png,6,4,1,1,0
2622,120,12,0,2->1,data/train/mnist/0/17236.png,data/train/mnist/1/11439.png,data/train/mnist/2/56493.png,0,1,2,0,1
2623,120,13,0,1->2,data/train/mnist/5/37472.png,data/train/mnist/3/52455.png,data/train/mnist/2/40405.png,5,3,2,1,0
2624,120,14,0,2->3,data/train/mnist/7/7513.png,data/train/mnist/4/34808.png,data/train/mnist/4/16807.png,7,4,4,0,0
2625,120,15,0,3->3,data/train/mnist/3/13202.png,data/train/mnist/2/716.png,data/train/mnist/0/7830.png,(3),(2),(0),(1),(0)
2626,121,0,1,0->1,data/train/mnist/2/15205.png,data/train/mnist/5/36588.png,data/train/mnist/6/37315.png,2,5,6,0,1
2627,121,1,1,1->2,data/train/mnist/7/16970.png,data/train/mnist/6/47451.png,data/train/mnist/3/1870.png,7,6,3,1,0
2628,121,2,1,2->1,data/train/mnist/0/27637.png,data/train/mnist/3/54655.png,data/train/mnist/9/20402.png,0,3,9,0,1
2629,121,3,1,1->2,data/train/mnist/9/8674.png,data/train/mnist/6/31368.png,data/train/mnist/1/42769.png,9,6,1,1,0
2630,121,4,1,2->1,data/train/mnist/0/22658.png,data/train/mnist/7/44117.png,data/train/mnist/9/52712.png,0,7,9,0,1
2631,121,5,1,1->2,data/train/mnist/7/28270.png,data/train/mnist/2/42138.png,data/train/mnist/0/25399.png,7,2,0,1,0
2632,121,6,1,2->1,data/train/mnist/1/26263.png,data/train/mnist/2/19693.png,data/train/mnist/9/55612.png,1,2,9,0,1
2633,121,7,1,1->2,data/train/mnist/7/53629.png,data/train/mnist/4/57443.png,data/train/mnist/3/21950.png,7,4,3,1,0
2634,121,8,1,2->1,data/train/mnist/2/31555.png,data/train/mnist/3/33962.png,data/train/mnist/5/27607.png,2,3,5,0,1
2635,121,9,1,1->2,data/train/mnist/9/10088.png,data/train/mnist/4/42547.png,data/train/mnist/2/57838.png,9,4,2,1,0
2636,121,10,1,2->1,data/train/mnist/0/44700.png,data/train/mnist/4/41714.png,data/train/mnist/6/44238.png,0,4,6,0,1
2637,121,11,1,1->2,data/train/mnist/9/59184.png,data/train/mnist/3/57149.png,data/train/mnist/1/4467.png,9,3,1,1,0
2638,121,12,1,2->1,data/train/mnist/3/49813.png,data/train/mnist/6/37292.png,data/train/mnist/8/18890.png,3,6,8,0,1
2639,121,13,1,1->2,data/train/mnist/8/38453.png,data/train/mnist/7/40794.png,data/train/mnist/2/14363.png,8,7,2,1,0
2640,121,14,1,2->1,data/train/mnist/3/30417.png,data/train/mnist/4/7579.png,data/train/mnist/8/41575.png,3,4,8,0,1
2641,121,15,1,1->2,data/train/mnist/8/8391.png,data/train/mnist/2/12620.png,data/train/mnist/1/52376.png,8,2,1,1,0
2642,121,16,1,2->1,data/train/mnist/2/10464.png,data/train/mnist/4/57844.png,data/train/mnist/7/43841.png,2,4,7,0,1
2643,121,17,1,1->2,data/train/mnist/9/1659.png,data/train/mnist/8/51134.png,data/train/mnist/6/59567.png,9,8,6,1,0
2644,121,18,1,2->1,data/train/mnist/2/11203.png,data/train/mnist/6/24685.png,data/train/mnist/8/52306.png,2,6,8,0,1
2645,121,19,1,1->2,data/train/mnist/9/7023.png,data/train/mnist/3/13353.png,data/train/mnist/1/12671.png,9,3,1,1,0
2646,121,20,1,2->1,data/train/mnist/4/7019.png,data/train/mnist/7/43179.png,data/train/mnist/8/29665.png,4,7,8,0,1
2647,121,21,1,1->2,data/train/mnist/6/977.png,data/train/mnist/5/16490.png,data/train/mnist/3/18287.png,6,5,3,1,0
2648,122,0,1,0->1,data/train/mnist/1/17599.png,data/train/mnist/2/17500.png,data/train/mnist/5/19472.png,1,2,5,0,1
2649,122,1,1,1->2,data/train/mnist/8/45746.png,data/train/mnist/5/43357.png,data/train/mnist/2/8043.png,8,5,2,1,0
2650,122,2,1,2->1,data/train/mnist/0/49111.png,data/train/mnist/3/12968.png,data/train/mnist/8/31119.png,0,3,8,0,1
2651,122,3,1,1->2,data/train/mnist/8/2378.png,data/train/mnist/7/19379.png,data/train/mnist/2/55526.png,8,7,2,1,0
2652,122,4,1,2->1,data/train/mnist/6/21995.png,data/train/mnist/7/7334.png,data/train/mnist/8/16322.png,6,7,8,0,1
2653,122,5,1,1->2,data/train/mnist/8/13966.png,data/train/mnist/6/34220.png,data/train/mnist/0/6738.png,8,6,0,1,0
2654,122,6,1,2->1,data/train/mnist/0/15311.png,data/train/mnist/4/48853.png,data/train/mnist/7/1848.png,0,4,7,0,1
2655,122,7,1,1->2,data/train/mnist/9/52060.png,data/train/mnist/3/29528.png,data/train/mnist/2/10959.png,9,3,2,1,0
2656,122,8,1,2->1,data/train/mnist/0/37183.png,data/train/mnist/3/18079.png,data/train/mnist/5/41435.png,0,3,5,0,1
2657,122,9,1,1->2,data/train/mnist/6/33116.png,data/train/mnist/5/52458.png,data/train/mnist/1/5930.png,6,5,1,1,0
2658,122,10,1,2->1,data/train/mnist/2/18489.png,data/train/mnist/6/21003.png,data/train/mnist/8/708.png,2,6,8,0,1
2659,122,11,1,1->2,data/train/mnist/7/243.png,data/train/mnist/2/36396.png,data/train/mnist/0/16563.png,7,2,0,1,0
2660,122,12,1,2->1,data/train/mnist/0/41922.png,data/train/mnist/3/22708.png,data/train/mnist/7/46630.png,0,3,7,0,1
2661,122,13,1,1->2,data/train/mnist/7/49523.png,data/train/mnist/6/30788.png,data/train/mnist/1/42806.png,7,6,1,1,0
2662,122,14,1,2->1,data/train/mnist/4/49417.png,data/train/mnist/7/24917.png,data/train/mnist/9/27692.png,4,7,9,0,1
2663,122,15,1,1->2,data/train/mnist/7/33838.png,data/train/mnist/1/42401.png,data/train/mnist/0/40390.png,7,1,0,1,0
2664,122,16,1,2->1,data/train/mnist/0/662.png,data/train/mnist/5/53120.png,data/train/mnist/6/9818.png,0,5,6,0,1
2665,122,17,1,1->2,data/train/mnist/6/59442.png,data/train/mnist/2/53266.png,data/train/mnist/0/15103.png,6,2,0,1,0
2666,122,18,1,2->1,data/train/mnist/0/20661.png,data/train/mnist/4/28860.png,data/train/mnist/6/55977.png,0,4,6,0,1
2667,122,19,1,1->2,data/train/mnist/9/50119.png,data/train/mnist/7/10215.png,data/train/mnist/4/40806.png,9,7,4,1,0
2668,122,20,1,2->1,data/train/mnist/0/40312.png,data/train/mnist/5/31746.png,data/train/mnist/6/20148.png,0,5,6,0,1
2669,122,21,1,1->2,data/train/mnist/5/5066.png,data/train/mnist/3/22587.png,data/train/mnist/0/1927.png,5,3,0,1,0
2670,122,22,1,2->1,data/train/mnist/0/20420.png,data/train/mnist/1/11278.png,data/train/mnist/6/12452.png,0,1,6,0,1
2671,123,0,0,0->1,data/train/mnist/1/6110.png,data/train/mnist/4/16601.png,data/train/mnist/8/28719.png,1,4,8,0,1
2672,123,1,0,1->2,data/train/mnist/8/48475.png,data/train/mnist/2/3902.png,data/train/mnist/0/28612.png,8,2,0,1,0
2673,123,2,0,2->1,data/train/mnist/4/19406.png,data/train/mnist/5/34932.png,data/train/mnist/9/25712.png,4,5,9,0,1
2674,123,3,0,1->2,data/train/mnist/7/51113.png,data/train/mnist/3/32223.png,data/train/mnist/2/55203.png,7,3,2,1,0
2675,123,4,0,2->1,data/train/mnist/0/4804.png,data/train/mnist/2/24786.png,data/train/mnist/8/42941.png,0,2,8,0,1
2676,123,5,0,1->2,data/train/mnist/8/51412.png,data/train/mnist/6/6281.png,data/train/mnist/2/47228.png,8,6,2,1,0
2677,123,6,0,2->1,data/train/mnist/0/56724.png,data/train/mnist/5/47039.png,data/train/mnist/7/44505.png,0,5,7,0,1
2678,123,7,0,1->2,data/train/mnist/7/56780.png,data/train/mnist/5/42940.png,data/train/mnist/3/56136.png,7,5,3,1,0
2679,123,8,0,2->1,data/train/mnist/3/34526.png,data/train/mnist/4/6532.png,data/train/mnist/6/49802.png,3,4,6,0,1
2680,123,9,0,1->3,data/train/mnist/9/38333.png,data/train/mnist/2/10739.png,data/train/mnist/3/10608.png,9,2,3,0,0
2681,123,10,0,3->3,data/train/mnist/4/46038.png,data/train/mnist/1/10448.png,data/train/mnist/9/28601.png,(4),(1),(9),(0),(0)
2682,124,0,1,0->2,data/train/mnist/6/34812.png,data/train/mnist/4/42895.png,data/train/mnist/2/46092.png,6,4,2,1,0
2683,124,1,1,2->1,data/train/mnist/0/47294.png,data/train/mnist/1/45076.png,data/train/mnist/9/40270.png,0,1,9,0,1
2684,124,2,1,1->2,data/train/mnist/4/57538.png,data/train/mnist/1/15885.png,data/train/mnist/0/50185.png,4,1,0,1,0
2685,124,3,1,2->1,data/train/mnist/0/51777.png,data/train/mnist/4/51114.png,data/train/mnist/7/353.png,0,4,7,0,1
2686,124,4,1,1->2,data/train/mnist/9/40215.png,data/train/mnist/2/34961.png,data/train/mnist/0/4485.png,9,2,0,1,0
2687,124,5,1,2->1,data/train/mnist/0/5317.png,data/train/mnist/2/30816.png,data/train/mnist/4/47210.png,0,2,4,0,1
2688,124,6,1,1->2,data/train/mnist/9/3414.png,data/train/mnist/7/52925.png,data/train/mnist/5/21678.png,9,7,5,1,0
2689,124,7,1,2->1,data/train/mnist/0/58864.png,data/train/mnist/5/30030.png,data/train/mnist/7/51621.png,0,5,7,0,1
2690,124,8,1,1->2,data/train/mnist/9/56413.png,data/train/mnist/6/47611.png,data/train/mnist/3/55791.png,9,6,3,1,0
2691,124,9,1,2->1,data/train/mnist/0/6146.png,data/train/mnist/3/55301.png,data/train/mnist/8/41304.png,0,3,8,0,1
2692,124,10,1,1->2,data/train/mnist/4/43015.png,data/train/mnist/3/9424.png,data/train/mnist/1/29088.png,4,3,1,1,0
2693,124,11,1,2->1,data/train/mnist/1/24168.png,data/train/mnist/2/47890.png,data/train/mnist/7/59661.png,1,2,7,0,1
2694,124,12,1,1->2,data/train/mnist/5/19436.png,data/train/mnist/3/42966.png,data/train/mnist/0/57645.png,5,3,0,1,0
2695,124,13,1,2->1,data/train/mnist/4/56551.png,data/train/mnist/5/36663.png,data/train/mnist/9/47755.png,4,5,9,0,1
2696,124,14,1,1->2,data/train/mnist/4/32213.png,data/train/mnist/3/6071.png,data/train/mnist/2/56188.png,4,3,2,1,0
2697,124,15,1,2->1,data/train/mnist/1/33446.png,data/train/mnist/4/55898.png,data/train/mnist/5/10432.png,1,4,5,0,1
2698,124,16,1,1->2,data/train/mnist/5/14887.png,data/train/mnist/4/26872.png,data/train/mnist/1/58886.png,5,4,1,1,0
2699,124,17,1,2->1,data/train/mnist/0/54608.png,data/train/mnist/4/11658.png,data/train/mnist/6/17332.png,0,4,6,0,1
2700,124,18,1,1->2,data/train/mnist/4/39875.png,data/train/mnist/1/48592.png,data/train/mnist/0/52799.png,4,1,0,1,0
2701,124,19,1,2->1,data/train/mnist/1/50952.png,data/train/mnist/2/40632.png,data/train/mnist/9/33014.png,1,2,9,0,1
2702,124,20,1,1->2,data/train/mnist/5/47444.png,data/train/mnist/3/39904.png,data/train/mnist/1/1003.png,5,3,1,1,0
2703,124,21,1,2->1,data/train/mnist/4/45391.png,data/train/mnist/7/44927.png,data/train/mnist/8/23831.png,4,7,8,0,1
2704,124,22,1,1->2,data/train/mnist/7/37288.png,data/train/mnist/5/625.png,data/train/mnist/4/17057.png,7,5,4,1,0
2705,125,0,0,0->1,data/train/mnist/1/31245.png,data/train/mnist/6/44483.png,data/train/mnist/8/14766.png,1,6,8,0,1
2706,125,1,0,1->2,data/train/mnist/3/41543.png,data/train/mnist/2/3712.png,data/train/mnist/1/58017.png,3,2,1,1,0
2707,125,2,0,2->1,data/train/mnist/4/6095.png,data/train/mnist/5/51989.png,data/train/mnist/8/53445.png,4,5,8,0,1
2708,125,3,0,1->2,data/train/mnist/9/16853.png,data/train/mnist/8/55989.png,data/train/mnist/2/40152.png,9,8,2,1,0
2709,125,4,0,2->1,data/train/mnist/0/12387.png,data/train/mnist/3/16208.png,data/train/mnist/9/4611.png,0,3,9,0,1
2710,125,5,0,1->2,data/train/mnist/8/24101.png,data/train/mnist/6/12170.png,data/train/mnist/0/8134.png,8,6,0,1,0
2711,125,6,0,2->1,data/train/mnist/6/18.png,data/train/mnist/7/57555.png,data/train/mnist/9/16476.png,6,7,9,0,1
2712,125,7,0,1->2,data/train/mnist/9/3382.png,data/train/mnist/8/30584.png,data/train/mnist/7/54940.png,9,8,7,1,0
2713,125,8,0,2->1,data/train/mnist/5/29505.png,data/train/mnist/7/45188.png,data/train/mnist/8/51906.png,5,7,8,0,1
2714,125,9,0,1->2,data/train/mnist/9/21138.png,data/train/mnist/8/56235.png,data/train/mnist/0/27637.png,9,8,0,1,0
2715,125,10,0,2->1,data/train/mnist/1/18649.png,data/train/mnist/5/25936.png,data/train/mnist/8/41359.png,1,5,8,0,1
2716,125,11,0,1->2,data/train/mnist/7/23969.png,data/train/mnist/5/11817.png,data/train/mnist/1/43948.png,7,5,1,1,0
2717,125,12,0,2->1,data/train/mnist/1/10110.png,data/train/mnist/6/58842.png,data/train/mnist/8/18014.png,1,6,8,0,1
2718,125,13,0,1->2,data/train/mnist/8/48339.png,data/train/mnist/6/50387.png,data/train/mnist/1/44198.png,8,6,1,1,0
2719,125,14,0,2->1,data/train/mnist/6/6102.png,data/train/mnist/8/4287.png,data/train/mnist/9/32251.png,6,8,9,0,1
2720,125,15,0,1->2,data/train/mnist/8/17878.png,data/train/mnist/4/2596.png,data/train/mnist/2/19028.png,8,4,2,1,0
2721,125,16,0,2->1,data/train/mnist/0/20238.png,data/train/mnist/2/49795.png,data/train/mnist/3/13448.png,0,2,3,0,1
2722,125,17,0,1->2,data/train/mnist/9/40809.png,data/train/mnist/4/56147.png,data/train/mnist/1/53135.png,9,4,1,1,0
2723,125,18,0,2->1,data/train/mnist/1/32773.png,data/train/mnist/3/26403.png,data/train/mnist/9/16727.png,1,3,9,0,1
2724,125,19,0,1->2,data/train/mnist/7/27057.png,data/train/mnist/6/36274.png,data/train/mnist/4/26985.png,7,6,4,1,0
2725,125,20,0,2->1,data/train/mnist/3/16311.png,data/train/mnist/5/5599.png,data/train/mnist/7/56096.png,3,5,7,0,1
2726,125,21,0,1->3,data/train/mnist/7/2704.png,data/train/mnist/0/49354.png,data/train/mnist/7/7795.png,7,0,7,0,0
2727,125,22,0,3->3,data/train/mnist/5/30046.png,data/train/mnist/5/19162.png,data/train/mnist/9/3389.png,(5),(5),(9),(0),(0)
2728,126,0,0,0->2,data/train/mnist/5/22827.png,data/train/mnist/3/27718.png,data/train/mnist/1/26502.png,5,3,1,1,0
2729,126,1,0,2->1,data/train/mnist/2/56759.png,data/train/mnist/3/20728.png,data/train/mnist/7/10337.png,2,3,7,0,1
2730,126,2,0,1->2,data/train/mnist/8/48150.png,data/train/mnist/2/29626.png,data/train/mnist/0/41191.png,8,2,0,1,0
2731,126,3,0,2->1,data/train/mnist/1/18411.png,data/train/mnist/3/13221.png,data/train/mnist/4/35626.png,1,3,4,0,1
2732,126,4,0,1->2,data/train/mnist/6/37350.png,data/train/mnist/5/34755.png,data/train/mnist/4/11988.png,6,5,4,1,0
2733,126,5,0,2->1,data/train/mnist/5/28332.png,data/train/mnist/6/50276.png,data/train/mnist/7/44465.png,5,6,7,0,1
2734,126,6,0,1->2,data/train/mnist/7/34599.png,data/train/mnist/6/23421.png,data/train/mnist/5/58085.png,7,6,5,1,0
2735,126,7,0,2->1,data/train/mnist/0/16501.png,data/train/mnist/3/56823.png,data/train/mnist/8/20592.png,0,3,8,0,1
2736,126,8,0,1->2,data/train/mnist/9/14479.png,data/train/mnist/2/10078.png,data/train/mnist/0/49310.png,9,2,0,1,0
2737,126,9,0,2->1,data/train/mnist/1/20963.png,data/train/mnist/2/21274.png,data/train/mnist/4/38072.png,1,2,4,0,1
2738,126,10,0,1->2,data/train/mnist/6/33960.png,data/train/mnist/2/57878.png,data/train/mnist/0/57827.png,6,2,0,1,0
2739,126,11,0,2->1,data/train/mnist/1/37563.png,data/train/mnist/6/58732.png,data/train/mnist/9/57744.png,1,6,9,0,1
2740,126,12,0,1->2,data/train/mnist/9/54548.png,data/train/mnist/6/13587.png,data/train/mnist/3/21129.png,9,6,3,1,0
2741,126,13,0,2->1,data/train/mnist/2/28859.png,data/train/mnist/4/39303.png,data/train/mnist/9/14216.png,2,4,9,0,1
2742,126,14,0,1->2,data/train/mnist/5/22734.png,data/train/mnist/3/39566.png,data/train/mnist/1/20132.png,5,3,1,1,0
2743,126,15,0,2->1,data/train/mnist/2/49674.png,data/train/mnist/3/53995.png,data/train/mnist/9/11688.png,2,3,9,0,1
2744,126,16,0,1->3,data/train/mnist/4/9392.png,data/train/mnist/6/43697.png,data/train/mnist/2/58533.png,4,6,2,0,0
2745,126,17,0,3->3,data/train/mnist/8/36751.png,data/train/mnist/0/39612.png,data/train/mnist/9/32403.png,(8),(0),(9),(0),(0)
2746,127,0,1,0->2,data/train/mnist/9/15741.png,data/train/mnist/8/59950.png,data/train/mnist/2/10106.png,9,8,2,1,0
2747,127,1,1,2->1,data/train/mnist/2/619.png,data/train/mnist/5/48905.png,data/train/mnist/7/26811.png,2,5,7,0,1
2748,127,2,1,1->2,data/train/mnist/9/14077.png,data/train/mnist/7/3823.png,data/train/mnist/3/8227.png,9,7,3,1,0
2749,127,3,1,2->1,data/train/mnist/2/23082.png,data/train/mnist/6/52946.png,data/train/mnist/8/41092.png,2,6,8,0,1
2750,127,4,1,1->2,data/train/mnist/5/20547.png,data/train/mnist/4/42357.png,data/train/mnist/1/19955.png,5,4,1,1,0
2751,127,5,1,2->1,data/train/mnist/4/44405.png,data/train/mnist/6/2113.png,data/train/mnist/9/58717.png,4,6,9,0,1
2752,127,6,1,1->2,data/train/mnist/6/35601.png,data/train/mnist/2/11531.png,data/train/mnist/0/53800.png,6,2,0,1,0
2753,127,7,1,2->1,data/train/mnist/1/39106.png,data/train/mnist/5/36989.png,data/train/mnist/7/41313.png,1,5,7,0,1
2754,127,8,1,1->2,data/train/mnist/8/53636.png,data/train/mnist/6/54959.png,data/train/mnist/5/51794.png,8,6,5,1,0
2755,127,9,1,2->1,data/train/mnist/0/3806.png,data/train/mnist/4/58873.png,data/train/mnist/5/512.png,0,4,5,0,1
2756,127,10,1,1->2,data/train/mnist/9/23257.png,data/train/mnist/8/21190.png,data/train/mnist/4/18954.png,9,8,4,1,0
2757,127,11,1,2->1,data/train/mnist/1/3800.png,data/train/mnist/7/45258.png,data/train/mnist/8/30111.png,1,7,8,0,1
2758,127,12,1,1->2,data/train/mnist/6/2459.png,data/train/mnist/2/46116.png,data/train/mnist/1/21942.png,6,2,1,1,0
2759,127,13,1,2->1,data/train/mnist/1/31366.png,data/train/mnist/3/3754.png,data/train/mnist/8/14013.png,1,3,8,0,1
2760,127,14,1,1->2,data/train/mnist/5/16629.png,data/train/mnist/4/19936.png,data/train/mnist/0/3128.png,5,4,0,1,0
2761,127,15,1,2->1,data/train/mnist/1/26089.png,data/train/mnist/2/40562.png,data/train/mnist/6/49550.png,1,2,6,0,1
2762,127,16,1,1->2,data/train/mnist/6/16273.png,data/train/mnist/3/18099.png,data/train/mnist/2/56473.png,6,3,2,1,0
2763,127,17,1,2->1,data/train/mnist/0/57977.png,data/train/mnist/7/26957.png,data/train/mnist/8/34567.png,0,7,8,0,1
