sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1097,10,97,2->4,data/test/mnist/8/6348.png,8,0,0,[1],[0]
1098,10,98,2->4,data/test/mnist/7/8631.png,7,0,0,[1],[0]
1099,10,99,2->4,data/test/mnist/7/7189.png,7,0,0,[1],[0]
1100,11,0,4->3,data/test/mnist/0/5965.png,0,1,0,[0],[0]
1101,11,1,4->3,data/test/mnist/1/6202.png,1,1,0,[0],[0]
1102,11,2,4->3,data/test/mnist/0/5270.png,0,1,0,[0],[0]
1103,11,3,4->3,data/test/mnist/0/1294.png,0,1,0,[0],[0]
1104,11,4,4->3,data/test/mnist/2/8361.png,2,1,0,[0],[0]
1105,11,5,4->3,data/test/mnist/2/4709.png,2,1,0,[0],[0]
1106,11,6,4->3,data/test/mnist/1/6712.png,1,1,0,[0],[0]
1107,11,7,4->3,data/test/mnist/1/3126.png,1,1,0,[0],[0]
1108,11,8,4->3,data/test/mnist/1/831.png,1,1,0,[0],[0]
1109,11,9,4->3,data/test/mnist/2/9867.png,2,1,0,[0],[0]
1110,11,10,4->3,data/test/mnist/2/4939.png,2,1,0,[0],[0]
1111,11,11,4->3,data/test/mnist/0/9704.png,0,1,0,[0],[0]
1112,11,12,4->3,data/test/mnist/2/1538.png,2,1,0,[0],[0]
1113,11,13,4->3,data/test/mnist/0/2033.png,0,1,0,[0],[0]
1114,11,14,4->3,data/test/mnist/1/6224.png,1,1,0,[0],[0]
1115,11,15,4->3,data/test/mnist/2/9225.png,2,1,0,[0],[0]
1116,11,16,4->3,data/test/mnist/2/2446.png,2,1,0,[0],[0]
1117,11,17,4->3,data/test/mnist/2/4387.png,2,1,0,[0],[0]
1118,11,18,4->3,data/test/mnist/1/3353.png,1,1,0,[0],[0]
1119,11,19,4->3,data/test/mnist/2/3330.png,2,1,0,[0],[0]
1120,11,20,4->3,data/test/mnist/0/6643.png,0,1,0,[0],[0]
1121,11,21,4->3,data/test/mnist/2/452.png,2,1,0,[0],[0]
1122,11,22,4->3,data/test/mnist/2/8482.png,2,1,0,[0],[0]
1123,11,23,4->3,data/test/mnist/1/3272.png,1,1,0,[0],[0]
1124,11,24,4->3,data/test/mnist/0/3044.png,0,1,0,[0],[0]
1125,11,25,4->3,data/test/mnist/2/1065.png,2,1,0,[0],[0]
1126,11,26,4->3,data/test/mnist/2/6418.png,2,1,0,[0],[0]
1127,11,27,4->3,data/test/mnist/2/9664.png,2,1,0,[0],[0]
1128,11,28,4->3,data/test/mnist/2/9686.png,2,1,0,[0],[0]
1129,11,29,4->3,data/test/mnist/0/8731.png,0,1,0,[0],[0]
1130,11,30,4->3,data/test/mnist/0/8057.png,0,1,0,[0],[0]
1131,11,31,4->3,data/test/mnist/0/4857.png,0,1,0,[0],[0]
1132,11,32,4->3,data/test/mnist/2/4098.png,2,1,0,[0],[0]
1133,11,33,4->3,data/test/mnist/0/7913.png,0,1,0,[0],[0]
1134,11,34,4->3,data/test/mnist/0/2236.png,0,1,0,[0],[0]
1135,11,35,4->3,data/test/mnist/1/8376.png,1,1,0,[0],[0]
1136,11,36,4->3,data/test/mnist/2/1891.png,2,1,0,[0],[0]
1137,11,37,4->3,data/test/mnist/2/2652.png,2,1,0,[0],[0]
1138,11,38,4->3,data/test/mnist/1/5460.png,1,1,0,[0],[0]
1139,11,39,4->3,data/test/mnist/2/1842.png,2,1,0,[0],[0]
1140,11,40,4->3,data/test/mnist/2/492.png,2,1,0,[0],[0]
1141,11,41,4->3,data/test/mnist/1/3314.png,1,1,0,[0],[0]
1142,11,42,4->3,data/test/mnist/1/8491.png,1,1,0,[0],[0]
1143,11,43,4->3,data/test/mnist/2/4149.png,2,1,0,[0],[0]
1144,11,44,4->3,data/test/mnist/1/3231.png,1,1,0,[0],[0]
1145,11,45,4->3,data/test/mnist/2/2780.png,2,1,0,[0],[0]
1146,11,46,4->3,data/test/mnist/0/9631.png,0,1,0,[0],[0]
1147,11,47,4->3,data/test/mnist/0/1220.png,0,1,0,[0],[0]
1148,11,48,4->3,data/test/mnist/0/8212.png,0,1,0,[0],[0]
1149,11,49,4->3,data/test/mnist/2/1609.png,2,1,0,[0],[0]
1150,11,50,4->3,data/test/mnist/0/4065.png,0,1,0,[0],[0]
1151,11,51,4->3,data/test/mnist/2/4445.png,2,1,0,[0],[0]
1152,11,52,4->3,data/test/mnist/2/6035.png,2,1,0,[0],[0]
1153,11,53,4->3,data/test/mnist/0/8845.png,0,1,0,[0],[0]
1154,11,54,4->3,data/test/mnist/0/3445.png,0,1,0,[0],[0]
1155,11,55,4->3,data/test/mnist/0/7866.png,0,1,0,[0],[0]
1156,11,56,4->3,data/test/mnist/0/5253.png,0,1,0,[0],[0]
1157,11,57,4->3,data/test/mnist/2/8345.png,2,1,0,[0],[0]
1158,11,58,4->3,data/test/mnist/2/2635.png,2,1,0,[0],[0]
1159,11,59,4->3,data/test/mnist/2/1656.png,2,1,0,[0],[0]
1160,11,60,4->3,data/test/mnist/1/1254.png,1,1,0,[0],[0]
1161,11,61,4->3,data/test/mnist/2/632.png,2,1,0,[0],[0]
1162,11,62,4->3,data/test/mnist/2/3913.png,2,1,0,[0],[0]
1163,11,63,4->3,data/test/mnist/0/188.png,0,1,0,[0],[0]
1164,11,64,4->3,data/test/mnist/2/9043.png,2,1,0,[0],[0]
1165,11,65,4->3,data/test/mnist/1/378.png,1,1,0,[0],[0]
1166,11,66,4->3,data/test/mnist/0/9352.png,0,1,0,[0],[0]
1167,11,67,4->3,data/test/mnist/0/763.png,0,1,0,[0],[0]
1168,11,68,4->3,data/test/mnist/0/3724.png,0,1,0,[0],[0]
1169,11,69,4->3,data/test/mnist/1/1876.png,1,1,0,[0],[0]
1170,11,70,4->3,data/test/mnist/0/6133.png,0,1,0,[0],[0]
1171,11,71,4->3,data/test/mnist/1/3990.png,1,1,0,[0],[0]
1172,11,72,4->3,data/test/mnist/2/2101.png,2,1,0,[0],[0]
1173,11,73,4->3,data/test/mnist/2/2787.png,2,1,0,[0],[0]
1174,11,74,4->3,data/test/mnist/2/9798.png,2,1,0,[0],[0]
1175,11,75,4->3,data/test/mnist/2/3513.png,2,1,0,[0],[0]
1176,11,76,4->3,data/test/mnist/1/1667.png,1,1,0,[0],[0]
1177,11,77,4->3,data/test/mnist/1/46.png,1,1,0,[0],[0]
1178,11,78,4->3,data/test/mnist/0/1047.png,0,1,0,[0],[0]
1179,11,79,4->3,data/test/mnist/1/5072.png,1,1,0,[0],[0]
1180,11,80,4->3,data/test/mnist/1/3937.png,1,1,0,[0],[0]
1181,11,81,4->3,data/test/mnist/2/3035.png,2,1,0,[0],[0]
1182,11,82,4->3,data/test/mnist/1/8971.png,1,1,0,[0],[0]
1183,11,83,4->3,data/test/mnist/1/4328.png,1,1,0,[0],[0]
1184,11,84,4->3,data/test/mnist/0/8501.png,0,1,0,[0],[0]
1185,11,85,4->3,data/test/mnist/0/7465.png,0,1,0,[0],[0]
1186,11,86,4->3,data/test/mnist/0/1271.png,0,1,0,[0],[0]
1187,11,87,4->3,data/test/mnist/1/9984.png,1,1,0,[0],[0]
1188,11,88,4->3,data/test/mnist/2/5502.png,2,1,0,[0],[0]
1189,11,89,4->3,data/test/mnist/2/5018.png,2,1,0,[0],[0]
1190,11,90,4->3,data/test/mnist/2/3862.png,2,1,0,[0],[0]
1191,11,91,4->3,data/test/mnist/1/9336.png,1,1,0,[0],[0]
1192,11,92,4->3,data/test/mnist/0/6779.png,0,1,0,[0],[0]
1193,11,93,4->3,data/test/mnist/0/2378.png,0,1,0,[0],[0]
1194,11,94,4->3,data/test/mnist/2/4812.png,2,1,0,[0],[0]
1195,11,95,4->3,data/test/mnist/2/9201.png,2,1,0,[0],[0]
1196,11,96,4->3,data/test/mnist/1/4651.png,1,1,0,[0],[0]
1197,11,97,4->3,data/test/mnist/0/9179.png,0,1,0,[0],[0]
1198,11,98,4->3,data/test/mnist/2/6431.png,2,1,0,[0],[0]
1199,11,99,4->3,data/test/mnist/0/3805.png,0,1,0,[0],[0]
1200,12,0,3->5,data/test/mnist/8/8728.png,8,0,0,[1],[0]
1201,12,1,3->5,data/test/mnist/9/2438.png,9,0,0,[0],[1]
1202,12,2,3->5,data/test/mnist/8/1499.png,8,0,0,[1],[0]
1203,12,3,3->5,data/test/mnist/7/6609.png,7,0,0,[1],[0]
1204,12,4,3->5,data/test/mnist/7/3637.png,7,0,0,[1],[0]
1205,12,5,3->5,data/test/mnist/8/9920.png,8,0,0,[1],[0]
1206,12,6,3->5,data/test/mnist/8/4419.png,8,0,0,[1],[0]
1207,12,7,3->5,data/test/mnist/6/4125.png,6,0,0,[1],[0]
1208,12,8,3->5,data/test/mnist/8/4879.png,8,0,0,[1],[0]
1209,12,9,3->5,data/test/mnist/8/6972.png,8,0,0,[1],[0]
1210,12,10,3->5,data/test/mnist/9/3404.png,9,0,0,[0],[1]
1211,12,11,3->5,data/test/mnist/9/4835.png,9,0,0,[0],[1]
1212,12,12,3->5,data/test/mnist/7/7614.png,7,0,0,[1],[0]
1213,12,13,3->5,data/test/mnist/8/5209.png,8,0,0,[1],[0]
1214,12,14,3->5,data/test/mnist/7/5363.png,7,0,0,[1],[0]
1215,12,15,3->5,data/test/mnist/8/527.png,8,0,0,[1],[0]
1216,12,16,3->5,data/test/mnist/9/2456.png,9,0,0,[0],[1]
1217,12,17,3->5,data/test/mnist/8/5176.png,8,0,0,[1],[0]
1218,12,18,3->5,data/test/mnist/9/4358.png,9,0,0,[0],[1]
1219,12,19,3->5,data/test/mnist/6/4243.png,6,0,0,[1],[0]
1220,12,20,3->5,data/test/mnist/6/9532.png,6,0,0,[1],[0]
1221,12,21,3->5,data/test/mnist/8/7853.png,8,0,0,[1],[0]
1222,12,22,3->5,data/test/mnist/7/2290.png,7,0,0,[1],[0]
1223,12,23,3->5,data/test/mnist/6/514.png,6,0,0,[1],[0]
1224,12,24,3->5,data/test/mnist/7/3111.png,7,0,0,[1],[0]
1225,12,25,3->5,data/test/mnist/9/8503.png,9,0,0,[0],[1]
1226,12,26,3->5,data/test/mnist/9/3286.png,9,0,0,[0],[1]
1227,12,27,3->5,data/test/mnist/7/846.png,7,0,0,[1],[0]
1228,12,28,3->5,data/test/mnist/8/7500.png,8,0,0,[1],[0]
1229,12,29,3->5,data/test/mnist/7/3009.png,7,0,0,[1],[0]
1230,12,30,3->5,data/test/mnist/7/2843.png,7,0,0,[1],[0]
1231,12,31,3->5,data/test/mnist/8/1855.png,8,0,0,[1],[0]
1232,12,32,3->5,data/test/mnist/9/2345.png,9,0,0,[0],[1]
1233,12,33,3->5,data/test/mnist/7/2167.png,7,0,0,[1],[0]
1234,12,34,3->5,data/test/mnist/6/2231.png,6,0,0,[1],[0]
1235,12,35,3->5,data/test/mnist/6/9589.png,6,0,0,[1],[0]
1236,12,36,3->5,data/test/mnist/8/8217.png,8,0,0,[1],[0]
1237,12,37,3->5,data/test/mnist/7/585.png,7,0,0,[1],[0]
1238,12,38,3->5,data/test/mnist/7/7998.png,7,0,0,[1],[0]
1239,12,39,3->5,data/test/mnist/7/6986.png,7,0,0,[1],[0]
1240,12,40,3->5,data/test/mnist/6/7158.png,6,0,0,[1],[0]
1241,12,41,3->5,data/test/mnist/6/7596.png,6,0,0,[1],[0]
1242,12,42,3->5,data/test/mnist/6/9999.png,6,0,0,[1],[0]
1243,12,43,3->5,data/test/mnist/9/2161.png,9,0,0,[0],[1]
1244,12,44,3->5,data/test/mnist/7/5107.png,7,0,0,[1],[0]
1245,12,45,3->5,data/test/mnist/9/1423.png,9,0,0,[0],[1]
1246,12,46,3->5,data/test/mnist/6/8804.png,6,0,0,[1],[0]
1247,12,47,3->5,data/test/mnist/8/5675.png,8,0,0,[1],[0]
1248,12,48,3->5,data/test/mnist/6/3159.png,6,0,0,[1],[0]
1249,12,49,3->5,data/test/mnist/8/7666.png,8,0,0,[1],[0]
1250,12,50,3->5,data/test/mnist/8/8147.png,8,0,0,[1],[0]
1251,12,51,3->5,data/test/mnist/9/212.png,9,0,0,[0],[1]
1252,12,52,3->5,data/test/mnist/6/8169.png,6,0,0,[1],[0]
1253,12,53,3->5,data/test/mnist/8/8919.png,8,0,0,[1],[0]
1254,12,54,3->5,data/test/mnist/8/4879.png,8,0,0,[1],[0]
1255,12,55,3->5,data/test/mnist/9/4410.png,9,0,0,[0],[1]
1256,12,56,3->5,data/test/mnist/8/2990.png,8,0,0,[1],[0]
1257,12,57,3->5,data/test/mnist/6/6301.png,6,0,0,[1],[0]
1258,12,58,3->5,data/test/mnist/6/607.png,6,0,0,[1],[0]
1259,12,59,3->5,data/test/mnist/8/2758.png,8,0,0,[1],[0]
1260,12,60,3->5,data/test/mnist/7/9469.png,7,0,0,[1],[0]
1261,12,61,3->5,data/test/mnist/8/8661.png,8,0,0,[1],[0]
1262,12,62,3->5,data/test/mnist/9/2694.png,9,0,0,[0],[1]
1263,12,63,3->5,data/test/mnist/8/7455.png,8,0,0,[1],[0]
1264,12,64,3->5,data/test/mnist/7/3920.png,7,0,0,[1],[0]
1265,12,65,3->5,data/test/mnist/9/4309.png,9,0,0,[0],[1]
1266,12,66,3->5,data/test/mnist/7/4530.png,7,0,0,[1],[0]
1267,12,67,3->5,data/test/mnist/8/3064.png,8,0,0,[1],[0]
1268,12,68,3->5,data/test/mnist/7/4474.png,7,0,0,[1],[0]
1269,12,69,3->5,data/test/mnist/8/4141.png,8,0,0,[1],[0]
1270,12,70,3->5,data/test/mnist/8/1324.png,8,0,0,[1],[0]
1271,12,71,3->5,data/test/mnist/7/5277.png,7,0,0,[1],[0]
1272,12,72,3->5,data/test/mnist/7/4693.png,7,0,0,[1],[0]
1273,12,73,3->5,data/test/mnist/8/1719.png,8,0,0,[1],[0]
1274,12,74,3->5,data/test/mnist/8/4922.png,8,0,0,[1],[0]
1275,12,75,3->5,data/test/mnist/6/2732.png,6,0,0,[1],[0]
1276,12,76,3->5,data/test/mnist/7/9628.png,7,0,0,[1],[0]
1277,12,77,3->5,data/test/mnist/8/2289.png,8,0,0,[1],[0]
1278,12,78,3->5,data/test/mnist/7/1359.png,7,0,0,[1],[0]
1279,12,79,3->5,data/test/mnist/9/8506.png,9,0,0,[0],[1]
1280,12,80,3->5,data/test/mnist/9/7799.png,9,0,0,[0],[1]
1281,12,81,3->5,data/test/mnist/7/8767.png,7,0,0,[1],[0]
1282,12,82,3->5,data/test/mnist/8/495.png,8,0,0,[1],[0]
1283,12,83,3->5,data/test/mnist/8/2859.png,8,0,0,[1],[0]
1284,12,84,3->5,data/test/mnist/8/4117.png,8,0,0,[1],[0]
1285,12,85,3->5,data/test/mnist/9/1597.png,9,0,0,[0],[1]
1286,12,86,3->5,data/test/mnist/9/4436.png,9,0,0,[0],[1]
1287,12,87,3->5,data/test/mnist/8/431.png,8,0,0,[1],[0]
1288,12,88,3->5,data/test/mnist/9/1627.png,9,0,0,[0],[1]
1289,12,89,3->5,data/test/mnist/8/1200.png,8,0,0,[1],[0]
1290,12,90,3->5,data/test/mnist/8/7004.png,8,0,0,[1],[0]
1291,12,91,3->5,data/test/mnist/7/370.png,7,0,0,[1],[0]
1292,12,92,3->5,data/test/mnist/8/2102.png,8,0,0,[1],[0]
1293,12,93,3->5,data/test/mnist/8/7277.png,8,0,0,[1],[0]
1294,12,94,3->5,data/test/mnist/8/1093.png,8,0,0,[1],[0]
1295,12,95,3->5,data/test/mnist/9/1901.png,9,0,0,[0],[1]
1296,12,96,3->5,data/test/mnist/7/5058.png,7,0,0,[1],[0]
1297,12,97,3->5,data/test/mnist/8/5387.png,8,0,0,[1],[0]
1298,12,98,3->5,data/test/mnist/7/2234.png,7,0,0,[1],[0]
1299,12,99,3->5,data/test/mnist/8/3519.png,8,0,0,[1],[0]
1300,13,0,5->2,data/test/mnist/3/7719.png,3,0,1,[0],[0]
1301,13,1,5->2,data/test/mnist/3/2308.png,3,0,1,[0],[0]
1302,13,2,5->2,data/test/mnist/3/2011.png,3,0,1,[0],[0]
1303,13,3,5->2,data/test/mnist/5/4312.png,5,0,1,[0],[0]
1304,13,4,5->2,data/test/mnist/4/4974.png,4,0,1,[0],[0]
1305,13,5,5->2,data/test/mnist/5/7403.png,5,0,1,[0],[0]
1306,13,6,5->2,data/test/mnist/4/901.png,4,0,1,[0],[0]
1307,13,7,5->2,data/test/mnist/5/4094.png,5,0,1,[0],[0]
1308,13,8,5->2,data/test/mnist/4/7704.png,4,0,1,[0],[0]
1309,13,9,5->2,data/test/mnist/4/6086.png,4,0,1,[0],[0]
1310,13,10,5->2,data/test/mnist/4/5617.png,4,0,1,[0],[0]
1311,13,11,5->2,data/test/mnist/4/6019.png,4,0,1,[0],[0]
1312,13,12,5->2,data/test/mnist/4/5969.png,4,0,1,[0],[0]
1313,13,13,5->2,data/test/mnist/4/6742.png,4,0,1,[0],[0]
1314,13,14,5->2,data/test/mnist/3/6636.png,3,0,1,[0],[0]
1315,13,15,5->2,data/test/mnist/4/6742.png,4,0,1,[0],[0]
1316,13,16,5->2,data/test/mnist/5/9675.png,5,0,1,[0],[0]
1317,13,17,5->2,data/test/mnist/4/968.png,4,0,1,[0],[0]
1318,13,18,5->2,data/test/mnist/3/5074.png,3,0,1,[0],[0]
1319,13,19,5->2,data/test/mnist/4/3024.png,4,0,1,[0],[0]
1320,13,20,5->2,data/test/mnist/3/2441.png,3,0,1,[0],[0]
1321,13,21,5->2,data/test/mnist/5/1476.png,5,0,1,[0],[0]
1322,13,22,5->2,data/test/mnist/3/3476.png,3,0,1,[0],[0]
1323,13,23,5->2,data/test/mnist/4/752.png,4,0,1,[0],[0]
1324,13,24,5->2,data/test/mnist/4/6723.png,4,0,1,[0],[0]
1325,13,25,5->2,data/test/mnist/3/8246.png,3,0,1,[0],[0]
1326,13,26,5->2,data/test/mnist/4/8613.png,4,0,1,[0],[0]
1327,13,27,5->2,data/test/mnist/4/7092.png,4,0,1,[0],[0]
1328,13,28,5->2,data/test/mnist/5/3814.png,5,0,1,[0],[0]
1329,13,29,5->2,data/test/mnist/5/9427.png,5,0,1,[0],[0]
1330,13,30,5->2,data/test/mnist/5/8142.png,5,0,1,[0],[0]
1331,13,31,5->2,data/test/mnist/4/8500.png,4,0,1,[0],[0]
1332,13,32,5->2,data/test/mnist/4/3278.png,4,0,1,[0],[0]
1333,13,33,5->2,data/test/mnist/4/8193.png,4,0,1,[0],[0]
1334,13,34,5->2,data/test/mnist/3/6151.png,3,0,1,[0],[0]
1335,13,35,5->2,data/test/mnist/3/8753.png,3,0,1,[0],[0]
1336,13,36,5->2,data/test/mnist/4/2148.png,4,0,1,[0],[0]
1337,13,37,5->2,data/test/mnist/5/3968.png,5,0,1,[0],[0]
1338,13,38,5->2,data/test/mnist/5/8676.png,5,0,1,[0],[0]
1339,13,39,5->2,data/test/mnist/3/7804.png,3,0,1,[0],[0]
1340,13,40,5->2,data/test/mnist/5/978.png,5,0,1,[0],[0]
1341,13,41,5->2,data/test/mnist/4/7731.png,4,0,1,[0],[0]
1342,13,42,5->2,data/test/mnist/3/7620.png,3,0,1,[0],[0]
1343,13,43,5->2,data/test/mnist/5/8909.png,5,0,1,[0],[0]
1344,13,44,5->2,data/test/mnist/4/8312.png,4,0,1,[0],[0]
1345,13,45,5->2,data/test/mnist/5/7676.png,5,0,1,[0],[0]
1346,13,46,5->2,data/test/mnist/3/7981.png,3,0,1,[0],[0]
1347,13,47,5->2,data/test/mnist/4/9008.png,4,0,1,[0],[0]
1348,13,48,5->2,data/test/mnist/3/7252.png,3,0,1,[0],[0]
1349,13,49,5->2,data/test/mnist/5/261.png,5,0,1,[0],[0]
1350,13,50,5->2,data/test/mnist/4/3541.png,4,0,1,[0],[0]
1351,13,51,5->2,data/test/mnist/3/7248.png,3,0,1,[0],[0]
1352,13,52,5->2,data/test/mnist/5/6146.png,5,0,1,[0],[0]
1353,13,53,5->2,data/test/mnist/3/2408.png,3,0,1,[0],[0]
1354,13,54,5->2,data/test/mnist/3/5573.png,3,0,1,[0],[0]
1355,13,55,5->2,data/test/mnist/3/3701.png,3,0,1,[0],[0]
1356,13,56,5->2,data/test/mnist/3/6714.png,3,0,1,[0],[0]
1357,13,57,5->2,data/test/mnist/5/7715.png,5,0,1,[0],[0]
1358,13,58,5->2,data/test/mnist/5/5098.png,5,0,1,[0],[0]
1359,13,59,5->2,data/test/mnist/4/6715.png,4,0,1,[0],[0]
1360,13,60,5->2,data/test/mnist/4/4458.png,4,0,1,[0],[0]
1361,13,61,5->2,data/test/mnist/4/9735.png,4,0,1,[0],[0]
1362,13,62,5->2,data/test/mnist/4/802.png,4,0,1,[0],[0]
1363,13,63,5->2,data/test/mnist/5/3569.png,5,0,1,[0],[0]
1364,13,64,5->2,data/test/mnist/5/866.png,5,0,1,[0],[0]
1365,13,65,5->2,data/test/mnist/3/5074.png,3,0,1,[0],[0]
1366,13,66,5->2,data/test/mnist/5/7630.png,5,0,1,[0],[0]
1367,13,67,5->2,data/test/mnist/4/121.png,4,0,1,[0],[0]
1368,13,68,5->2,data/test/mnist/5/4056.png,5,0,1,[0],[0]
1369,13,69,5->2,data/test/mnist/3/4532.png,3,0,1,[0],[0]
1370,13,70,5->2,data/test/mnist/3/5815.png,3,0,1,[0],[0]
1371,13,71,5->2,data/test/mnist/4/1242.png,4,0,1,[0],[0]
1372,13,72,5->2,data/test/mnist/5/6823.png,5,0,1,[0],[0]
1373,13,73,5->2,data/test/mnist/5/5194.png,5,0,1,[0],[0]
1374,13,74,5->2,data/test/mnist/5/261.png,5,0,1,[0],[0]
1375,13,75,5->2,data/test/mnist/5/751.png,5,0,1,[0],[0]
1376,13,76,5->2,data/test/mnist/3/2308.png,3,0,1,[0],[0]
1377,13,77,5->2,data/test/mnist/3/686.png,3,0,1,[0],[0]
1378,13,78,5->2,data/test/mnist/5/9907.png,5,0,1,[0],[0]
1379,13,79,5->2,data/test/mnist/5/1550.png,5,0,1,[0],[0]
1380,13,80,5->2,data/test/mnist/5/1677.png,5,0,1,[0],[0]
1381,13,81,5->2,data/test/mnist/3/9007.png,3,0,1,[0],[0]
1382,13,82,5->2,data/test/mnist/3/7329.png,3,0,1,[0],[0]
1383,13,83,5->2,data/test/mnist/4/3497.png,4,0,1,[0],[0]
1384,13,84,5->2,data/test/mnist/5/1737.png,5,0,1,[0],[0]
1385,13,85,5->2,data/test/mnist/4/2917.png,4,0,1,[0],[0]
1386,13,86,5->2,data/test/mnist/5/618.png,5,0,1,[0],[0]
1387,13,87,5->2,data/test/mnist/5/1639.png,5,0,1,[0],[0]
1388,13,88,5->2,data/test/mnist/3/1239.png,3,0,1,[0],[0]
1389,13,89,5->2,data/test/mnist/5/3837.png,5,0,1,[0],[0]
1390,13,90,5->2,data/test/mnist/4/9565.png,4,0,1,[0],[0]
1391,13,91,5->2,data/test/mnist/5/219.png,5,0,1,[0],[0]
1392,13,92,5->2,data/test/mnist/5/5351.png,5,0,1,[0],[0]
1393,13,93,5->2,data/test/mnist/4/5159.png,4,0,1,[0],[0]
1394,13,94,5->2,data/test/mnist/5/4302.png,5,0,1,[0],[0]
1395,13,95,5->2,data/test/mnist/3/2300.png,3,0,1,[0],[0]
1396,13,96,5->2,data/test/mnist/5/3776.png,5,0,1,[0],[0]
1397,13,97,5->2,data/test/mnist/4/8155.png,4,0,1,[0],[0]
1398,13,98,5->2,data/test/mnist/3/6704.png,3,0,1,[0],[0]
1399,13,99,5->2,data/test/mnist/5/2452.png,5,0,1,[0],[0]
1400,14,0,2->4,data/test/mnist/8/8297.png,8,0,0,[1],[0]
1401,14,1,2->4,data/test/mnist/9/2478.png,9,0,0,[0],[1]
1402,14,2,2->4,data/test/mnist/6/3978.png,6,0,0,[1],[0]
1403,14,3,2->4,data/test/mnist/7/842.png,7,0,0,[1],[0]
1404,14,4,2->4,data/test/mnist/9/4706.png,9,0,0,[0],[1]
1405,14,5,2->4,data/test/mnist/7/6730.png,7,0,0,[1],[0]
1406,14,6,2->4,data/test/mnist/8/4305.png,8,0,0,[1],[0]
1407,14,7,2->4,data/test/mnist/7/5610.png,7,0,0,[1],[0]
1408,14,8,2->4,data/test/mnist/6/9149.png,6,0,0,[1],[0]
1409,14,9,2->4,data/test/mnist/9/4154.png,9,0,0,[0],[1]
1410,14,10,2->4,data/test/mnist/6/1818.png,6,0,0,[1],[0]
1411,14,11,2->4,data/test/mnist/9/9767.png,9,0,0,[0],[1]
1412,14,12,2->4,data/test/mnist/6/8647.png,6,0,0,[1],[0]
1413,14,13,2->4,data/test/mnist/9/9.png,9,0,0,[0],[1]
1414,14,14,2->4,data/test/mnist/7/2820.png,7,0,0,[1],[0]
1415,14,15,2->4,data/test/mnist/7/282.png,7,0,0,[1],[0]
1416,14,16,2->4,data/test/mnist/8/429.png,8,0,0,[1],[0]
1417,14,17,2->4,data/test/mnist/9/1103.png,9,0,0,[0],[1]
1418,14,18,2->4,data/test/mnist/8/8958.png,8,0,0,[1],[0]
1419,14,19,2->4,data/test/mnist/6/8499.png,6,0,0,[1],[0]
1420,14,20,2->4,data/test/mnist/6/3560.png,6,0,0,[1],[0]
1421,14,21,2->4,data/test/mnist/7/8591.png,7,0,0,[1],[0]
1422,14,22,2->4,data/test/mnist/8/3284.png,8,0,0,[1],[0]
1423,14,23,2->4,data/test/mnist/8/9695.png,8,0,0,[1],[0]
1424,14,24,2->4,data/test/mnist/8/1320.png,8,0,0,[1],[0]
1425,14,25,2->4,data/test/mnist/7/3262.png,7,0,0,[1],[0]
1426,14,26,2->4,data/test/mnist/9/113.png,9,0,0,[0],[1]
1427,14,27,2->4,data/test/mnist/7/8030.png,7,0,0,[1],[0]
1428,14,28,2->4,data/test/mnist/9/6656.png,9,0,0,[0],[1]
1429,14,29,2->4,data/test/mnist/9/2528.png,9,0,0,[0],[1]
1430,14,30,2->4,data/test/mnist/8/601.png,8,0,0,[1],[0]
1431,14,31,2->4,data/test/mnist/7/4215.png,7,0,0,[1],[0]
1432,14,32,2->4,data/test/mnist/7/8202.png,7,0,0,[1],[0]
1433,14,33,2->4,data/test/mnist/9/8066.png,9,0,0,[0],[1]
1434,14,34,2->4,data/test/mnist/8/4707.png,8,0,0,[1],[0]
1435,14,35,2->4,data/test/mnist/6/8341.png,6,0,0,[1],[0]
1436,14,36,2->4,data/test/mnist/6/5736.png,6,0,0,[1],[0]
1437,14,37,2->4,data/test/mnist/8/864.png,8,0,0,[1],[0]
1438,14,38,2->4,data/test/mnist/6/9627.png,6,0,0,[1],[0]
1439,14,39,2->4,data/test/mnist/7/702.png,7,0,0,[1],[0]
1440,14,40,2->4,data/test/mnist/6/8831.png,6,0,0,[1],[0]
1441,14,41,2->4,data/test/mnist/9/1380.png,9,0,0,[0],[1]
1442,14,42,2->4,data/test/mnist/9/9.png,9,0,0,[0],[1]
1443,14,43,2->4,data/test/mnist/9/2380.png,9,0,0,[0],[1]
1444,14,44,2->4,data/test/mnist/6/3886.png,6,0,0,[1],[0]
1445,14,45,2->4,data/test/mnist/8/7689.png,8,0,0,[1],[0]
1446,14,46,2->4,data/test/mnist/9/5311.png,9,0,0,[0],[1]
1447,14,47,2->4,data/test/mnist/9/4143.png,9,0,0,[0],[1]
1448,14,48,2->4,data/test/mnist/9/4410.png,9,0,0,[0],[1]
1449,14,49,2->4,data/test/mnist/6/197.png,6,0,0,[1],[0]
1450,14,50,2->4,data/test/mnist/9/1979.png,9,0,0,[0],[1]
1451,14,51,2->4,data/test/mnist/8/2451.png,8,0,0,[1],[0]
1452,14,52,2->4,data/test/mnist/6/5263.png,6,0,0,[1],[0]
1453,14,53,2->4,data/test/mnist/7/2671.png,7,0,0,[1],[0]
1454,14,54,2->4,data/test/mnist/8/2935.png,8,0,0,[1],[0]
