sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1095,10,95,2->4,data/train/mnist/8/33956.png,8,0,0,[1],[0]
1096,10,96,2->4,data/train/mnist/7/29908.png,7,0,0,[1],[0]
1097,10,97,2->4,data/train/mnist/9/10784.png,9,0,0,[0],[1]
1098,10,98,2->4,data/train/mnist/8/57038.png,8,0,0,[1],[0]
1099,10,99,2->4,data/train/mnist/7/23726.png,7,0,0,[1],[0]
1100,11,0,4->3,data/train/mnist/2/48483.png,2,1,0,[0],[0]
1101,11,1,4->3,data/train/mnist/2/43105.png,2,1,0,[0],[0]
1102,11,2,4->3,data/train/mnist/2/51673.png,2,1,0,[0],[0]
1103,11,3,4->3,data/train/mnist/0/39483.png,0,1,0,[0],[0]
1104,11,4,4->3,data/train/mnist/0/43088.png,0,1,0,[0],[0]
1105,11,5,4->3,data/train/mnist/0/16595.png,0,1,0,[0],[0]
1106,11,6,4->3,data/train/mnist/2/13667.png,2,1,0,[0],[0]
1107,11,7,4->3,data/train/mnist/2/10411.png,2,1,0,[0],[0]
1108,11,8,4->3,data/train/mnist/2/16309.png,2,1,0,[0],[0]
1109,11,9,4->3,data/train/mnist/2/49089.png,2,1,0,[0],[0]
1110,11,10,4->3,data/train/mnist/0/12869.png,0,1,0,[0],[0]
1111,11,11,4->3,data/train/mnist/1/22248.png,1,1,0,[0],[0]
1112,11,12,4->3,data/train/mnist/2/8972.png,2,1,0,[0],[0]
1113,11,13,4->3,data/train/mnist/2/11298.png,2,1,0,[0],[0]
1114,11,14,4->3,data/train/mnist/2/37671.png,2,1,0,[0],[0]
1115,11,15,4->3,data/train/mnist/2/24152.png,2,1,0,[0],[0]
1116,11,16,4->3,data/train/mnist/0/40565.png,0,1,0,[0],[0]
1117,11,17,4->3,data/train/mnist/1/6609.png,1,1,0,[0],[0]
1118,11,18,4->3,data/train/mnist/0/55911.png,0,1,0,[0],[0]
1119,11,19,4->3,data/train/mnist/0/29907.png,0,1,0,[0],[0]
1120,11,20,4->3,data/train/mnist/1/484.png,1,1,0,[0],[0]
1121,11,21,4->3,data/train/mnist/2/25136.png,2,1,0,[0],[0]
1122,11,22,4->3,data/train/mnist/2/30477.png,2,1,0,[0],[0]
1123,11,23,4->3,data/train/mnist/0/15046.png,0,1,0,[0],[0]
1124,11,24,4->3,data/train/mnist/1/35270.png,1,1,0,[0],[0]
1125,11,25,4->3,data/train/mnist/1/38860.png,1,1,0,[0],[0]
1126,11,26,4->3,data/train/mnist/0/4608.png,0,1,0,[0],[0]
1127,11,27,4->3,data/train/mnist/2/8334.png,2,1,0,[0],[0]
1128,11,28,4->3,data/train/mnist/1/4884.png,1,1,0,[0],[0]
1129,11,29,4->3,data/train/mnist/1/17888.png,1,1,0,[0],[0]
1130,11,30,4->3,data/train/mnist/0/320.png,0,1,0,[0],[0]
1131,11,31,4->3,data/train/mnist/0/30578.png,0,1,0,[0],[0]
1132,11,32,4->3,data/train/mnist/0/53185.png,0,1,0,[0],[0]
1133,11,33,4->3,data/train/mnist/2/6764.png,2,1,0,[0],[0]
1134,11,34,4->3,data/train/mnist/2/6764.png,2,1,0,[0],[0]
1135,11,35,4->3,data/train/mnist/2/42741.png,2,1,0,[0],[0]
1136,11,36,4->3,data/train/mnist/2/19808.png,2,1,0,[0],[0]
1137,11,37,4->3,data/train/mnist/1/2552.png,1,1,0,[0],[0]
1138,11,38,4->3,data/train/mnist/1/59919.png,1,1,0,[0],[0]
1139,11,39,4->3,data/train/mnist/2/15067.png,2,1,0,[0],[0]
1140,11,40,4->3,data/train/mnist/0/46653.png,0,1,0,[0],[0]
1141,11,41,4->3,data/train/mnist/1/12221.png,1,1,0,[0],[0]
1142,11,42,4->3,data/train/mnist/0/45146.png,0,1,0,[0],[0]
1143,11,43,4->3,data/train/mnist/2/54956.png,2,1,0,[0],[0]
1144,11,44,4->3,data/train/mnist/1/30436.png,1,1,0,[0],[0]
1145,11,45,4->3,data/train/mnist/1/33045.png,1,1,0,[0],[0]
1146,11,46,4->3,data/train/mnist/2/8211.png,2,1,0,[0],[0]
1147,11,47,4->3,data/train/mnist/0/25743.png,0,1,0,[0],[0]
1148,11,48,4->3,data/train/mnist/2/44653.png,2,1,0,[0],[0]
1149,11,49,4->3,data/train/mnist/2/43449.png,2,1,0,[0],[0]
1150,11,50,4->3,data/train/mnist/0/59421.png,0,1,0,[0],[0]
1151,11,51,4->3,data/train/mnist/2/50568.png,2,1,0,[0],[0]
1152,11,52,4->3,data/train/mnist/0/55006.png,0,1,0,[0],[0]
1153,11,53,4->3,data/train/mnist/1/35865.png,1,1,0,[0],[0]
1154,11,54,4->3,data/train/mnist/0/7728.png,0,1,0,[0],[0]
1155,11,55,4->3,data/train/mnist/1/30742.png,1,1,0,[0],[0]
1156,11,56,4->3,data/train/mnist/2/41260.png,2,1,0,[0],[0]
1157,11,57,4->3,data/train/mnist/2/5076.png,2,1,0,[0],[0]
1158,11,58,4->3,data/train/mnist/1/19776.png,1,1,0,[0],[0]
1159,11,59,4->3,data/train/mnist/1/25774.png,1,1,0,[0],[0]
1160,11,60,4->3,data/train/mnist/0/53573.png,0,1,0,[0],[0]
1161,11,61,4->3,data/train/mnist/0/55254.png,0,1,0,[0],[0]
1162,11,62,4->3,data/train/mnist/1/31894.png,1,1,0,[0],[0]
1163,11,63,4->3,data/train/mnist/1/22214.png,1,1,0,[0],[0]
1164,11,64,4->3,data/train/mnist/2/31429.png,2,1,0,[0],[0]
1165,11,65,4->3,data/train/mnist/0/25152.png,0,1,0,[0],[0]
1166,11,66,4->3,data/train/mnist/1/4502.png,1,1,0,[0],[0]
1167,11,67,4->3,data/train/mnist/1/25785.png,1,1,0,[0],[0]
1168,11,68,4->3,data/train/mnist/0/55275.png,0,1,0,[0],[0]
1169,11,69,4->3,data/train/mnist/1/42999.png,1,1,0,[0],[0]
1170,11,70,4->3,data/train/mnist/2/15799.png,2,1,0,[0],[0]
1171,11,71,4->3,data/train/mnist/2/48640.png,2,1,0,[0],[0]
1172,11,72,4->3,data/train/mnist/1/44493.png,1,1,0,[0],[0]
1173,11,73,4->3,data/train/mnist/1/26598.png,1,1,0,[0],[0]
1174,11,74,4->3,data/train/mnist/2/29244.png,2,1,0,[0],[0]
1175,11,75,4->3,data/train/mnist/2/55969.png,2,1,0,[0],[0]
1176,11,76,4->3,data/train/mnist/2/25752.png,2,1,0,[0],[0]
1177,11,77,4->3,data/train/mnist/0/14644.png,0,1,0,[0],[0]
1178,11,78,4->3,data/train/mnist/0/32693.png,0,1,0,[0],[0]
1179,11,79,4->3,data/train/mnist/2/32654.png,2,1,0,[0],[0]
1180,11,80,4->3,data/train/mnist/0/13029.png,0,1,0,[0],[0]
1181,11,81,4->3,data/train/mnist/0/44060.png,0,1,0,[0],[0]
1182,11,82,4->3,data/train/mnist/0/43613.png,0,1,0,[0],[0]
1183,11,83,4->3,data/train/mnist/2/3274.png,2,1,0,[0],[0]
1184,11,84,4->3,data/train/mnist/2/53034.png,2,1,0,[0],[0]
1185,11,85,4->3,data/train/mnist/0/31778.png,0,1,0,[0],[0]
1186,11,86,4->3,data/train/mnist/1/8989.png,1,1,0,[0],[0]
1187,11,87,4->3,data/train/mnist/2/14653.png,2,1,0,[0],[0]
1188,11,88,4->3,data/train/mnist/2/42327.png,2,1,0,[0],[0]
1189,11,89,4->3,data/train/mnist/1/49326.png,1,1,0,[0],[0]
1190,11,90,4->3,data/train/mnist/1/48592.png,1,1,0,[0],[0]
1191,11,91,4->3,data/train/mnist/2/23138.png,2,1,0,[0],[0]
1192,11,92,4->3,data/train/mnist/1/16376.png,1,1,0,[0],[0]
1193,11,93,4->3,data/train/mnist/0/57720.png,0,1,0,[0],[0]
1194,11,94,4->3,data/train/mnist/0/52047.png,0,1,0,[0],[0]
1195,11,95,4->3,data/train/mnist/1/25600.png,1,1,0,[0],[0]
1196,11,96,4->3,data/train/mnist/2/22994.png,2,1,0,[0],[0]
1197,11,97,4->3,data/train/mnist/0/4455.png,0,1,0,[0],[0]
1198,11,98,4->3,data/train/mnist/0/9877.png,0,1,0,[0],[0]
1199,11,99,4->3,data/train/mnist/0/30605.png,0,1,0,[0],[0]
1200,12,0,3->5,data/train/mnist/6/30856.png,6,0,0,[1],[0]
1201,12,1,3->5,data/train/mnist/9/51919.png,9,0,0,[0],[1]
1202,12,2,3->5,data/train/mnist/9/39538.png,9,0,0,[0],[1]
1203,12,3,3->5,data/train/mnist/6/55382.png,6,0,0,[1],[0]
1204,12,4,3->5,data/train/mnist/9/25706.png,9,0,0,[0],[1]
1205,12,5,3->5,data/train/mnist/7/18857.png,7,0,0,[1],[0]
1206,12,6,3->5,data/train/mnist/6/18302.png,6,0,0,[1],[0]
1207,12,7,3->5,data/train/mnist/6/50776.png,6,0,0,[1],[0]
1208,12,8,3->5,data/train/mnist/9/3063.png,9,0,0,[0],[1]
1209,12,9,3->5,data/train/mnist/6/37033.png,6,0,0,[1],[0]
1210,12,10,3->5,data/train/mnist/8/352.png,8,0,0,[1],[0]
1211,12,11,3->5,data/train/mnist/7/15689.png,7,0,0,[1],[0]
1212,12,12,3->5,data/train/mnist/6/11277.png,6,0,0,[1],[0]
1213,12,13,3->5,data/train/mnist/7/44637.png,7,0,0,[1],[0]
1214,12,14,3->5,data/train/mnist/8/43121.png,8,0,0,[1],[0]
1215,12,15,3->5,data/train/mnist/8/6580.png,8,0,0,[1],[0]
1216,12,16,3->5,data/train/mnist/6/44017.png,6,0,0,[1],[0]
1217,12,17,3->5,data/train/mnist/7/5651.png,7,0,0,[1],[0]
1218,12,18,3->5,data/train/mnist/8/29279.png,8,0,0,[1],[0]
1219,12,19,3->5,data/train/mnist/9/31170.png,9,0,0,[0],[1]
1220,12,20,3->5,data/train/mnist/9/17571.png,9,0,0,[0],[1]
1221,12,21,3->5,data/train/mnist/9/32618.png,9,0,0,[0],[1]
1222,12,22,3->5,data/train/mnist/8/49439.png,8,0,0,[1],[0]
1223,12,23,3->5,data/train/mnist/7/1157.png,7,0,0,[1],[0]
1224,12,24,3->5,data/train/mnist/8/11331.png,8,0,0,[1],[0]
1225,12,25,3->5,data/train/mnist/9/28689.png,9,0,0,[0],[1]
1226,12,26,3->5,data/train/mnist/7/18127.png,7,0,0,[1],[0]
1227,12,27,3->5,data/train/mnist/7/54937.png,7,0,0,[1],[0]
1228,12,28,3->5,data/train/mnist/8/50238.png,8,0,0,[1],[0]
1229,12,29,3->5,data/train/mnist/9/42860.png,9,0,0,[0],[1]
1230,12,30,3->5,data/train/mnist/8/31355.png,8,0,0,[1],[0]
1231,12,31,3->5,data/train/mnist/7/15671.png,7,0,0,[1],[0]
1232,12,32,3->5,data/train/mnist/6/17876.png,6,0,0,[1],[0]
1233,12,33,3->5,data/train/mnist/7/55863.png,7,0,0,[1],[0]
1234,12,34,3->5,data/train/mnist/9/14434.png,9,0,0,[0],[1]
1235,12,35,3->5,data/train/mnist/9/7006.png,9,0,0,[0],[1]
1236,12,36,3->5,data/train/mnist/9/35330.png,9,0,0,[0],[1]
1237,12,37,3->5,data/train/mnist/6/23416.png,6,0,0,[1],[0]
1238,12,38,3->5,data/train/mnist/9/9129.png,9,0,0,[0],[1]
1239,12,39,3->5,data/train/mnist/9/51796.png,9,0,0,[0],[1]
1240,12,40,3->5,data/train/mnist/9/5898.png,9,0,0,[0],[1]
1241,12,41,3->5,data/train/mnist/7/8698.png,7,0,0,[1],[0]
1242,12,42,3->5,data/train/mnist/9/55570.png,9,0,0,[0],[1]
1243,12,43,3->5,data/train/mnist/8/54362.png,8,0,0,[1],[0]
1244,12,44,3->5,data/train/mnist/8/38948.png,8,0,0,[1],[0]
1245,12,45,3->5,data/train/mnist/6/4018.png,6,0,0,[1],[0]
1246,12,46,3->5,data/train/mnist/6/50159.png,6,0,0,[1],[0]
1247,12,47,3->5,data/train/mnist/9/26845.png,9,0,0,[0],[1]
1248,12,48,3->5,data/train/mnist/7/6248.png,7,0,0,[1],[0]
1249,12,49,3->5,data/train/mnist/8/12369.png,8,0,0,[1],[0]
1250,12,50,3->5,data/train/mnist/6/23533.png,6,0,0,[1],[0]
1251,12,51,3->5,data/train/mnist/7/24141.png,7,0,0,[1],[0]
1252,12,52,3->5,data/train/mnist/9/313.png,9,0,0,[0],[1]
1253,12,53,3->5,data/train/mnist/9/49752.png,9,0,0,[0],[1]
1254,12,54,3->5,data/train/mnist/7/6878.png,7,0,0,[1],[0]
1255,12,55,3->5,data/train/mnist/9/59939.png,9,0,0,[0],[1]
1256,12,56,3->5,data/train/mnist/6/47415.png,6,0,0,[1],[0]
1257,12,57,3->5,data/train/mnist/8/44652.png,8,0,0,[1],[0]
1258,12,58,3->5,data/train/mnist/7/16935.png,7,0,0,[1],[0]
1259,12,59,3->5,data/train/mnist/8/59101.png,8,0,0,[1],[0]
1260,12,60,3->5,data/train/mnist/8/25256.png,8,0,0,[1],[0]
1261,12,61,3->5,data/train/mnist/6/40191.png,6,0,0,[1],[0]
1262,12,62,3->5,data/train/mnist/8/29691.png,8,0,0,[1],[0]
1263,12,63,3->5,data/train/mnist/6/31368.png,6,0,0,[1],[0]
1264,12,64,3->5,data/train/mnist/6/33584.png,6,0,0,[1],[0]
1265,12,65,3->5,data/train/mnist/7/25123.png,7,0,0,[1],[0]
1266,12,66,3->5,data/train/mnist/9/13116.png,9,0,0,[0],[1]
1267,12,67,3->5,data/train/mnist/9/51796.png,9,0,0,[0],[1]
1268,12,68,3->5,data/train/mnist/7/17789.png,7,0,0,[1],[0]
1269,12,69,3->5,data/train/mnist/7/29051.png,7,0,0,[1],[0]
1270,12,70,3->5,data/train/mnist/9/40978.png,9,0,0,[0],[1]
1271,12,71,3->5,data/train/mnist/8/16445.png,8,0,0,[1],[0]
1272,12,72,3->5,data/train/mnist/9/45440.png,9,0,0,[0],[1]
1273,12,73,3->5,data/train/mnist/9/51194.png,9,0,0,[0],[1]
1274,12,74,3->5,data/train/mnist/6/6789.png,6,0,0,[1],[0]
1275,12,75,3->5,data/train/mnist/6/4934.png,6,0,0,[1],[0]
1276,12,76,3->5,data/train/mnist/9/51099.png,9,0,0,[0],[1]
1277,12,77,3->5,data/train/mnist/6/24158.png,6,0,0,[1],[0]
1278,12,78,3->5,data/train/mnist/8/8221.png,8,0,0,[1],[0]
1279,12,79,3->5,data/train/mnist/9/16008.png,9,0,0,[0],[1]
1280,12,80,3->5,data/train/mnist/9/52060.png,9,0,0,[0],[1]
1281,12,81,3->5,data/train/mnist/6/2262.png,6,0,0,[1],[0]
1282,12,82,3->5,data/train/mnist/9/34786.png,9,0,0,[0],[1]
1283,12,83,3->5,data/train/mnist/7/51829.png,7,0,0,[1],[0]
1284,12,84,3->5,data/train/mnist/9/22692.png,9,0,0,[0],[1]
1285,12,85,3->5,data/train/mnist/9/45244.png,9,0,0,[0],[1]
1286,12,86,3->5,data/train/mnist/6/36581.png,6,0,0,[1],[0]
1287,12,87,3->5,data/train/mnist/7/5291.png,7,0,0,[1],[0]
1288,12,88,3->5,data/train/mnist/8/40437.png,8,0,0,[1],[0]
1289,12,89,3->5,data/train/mnist/9/14934.png,9,0,0,[0],[1]
1290,12,90,3->5,data/train/mnist/8/41235.png,8,0,0,[1],[0]
1291,12,91,3->5,data/train/mnist/9/42293.png,9,0,0,[0],[1]
1292,12,92,3->5,data/train/mnist/9/5404.png,9,0,0,[0],[1]
1293,12,93,3->5,data/train/mnist/6/802.png,6,0,0,[1],[0]
1294,12,94,3->5,data/train/mnist/9/21167.png,9,0,0,[0],[1]
1295,12,95,3->5,data/train/mnist/9/2779.png,9,0,0,[0],[1]
1296,12,96,3->5,data/train/mnist/9/58469.png,9,0,0,[0],[1]
1297,12,97,3->5,data/train/mnist/6/23694.png,6,0,0,[1],[0]
1298,12,98,3->5,data/train/mnist/8/30478.png,8,0,0,[1],[0]
1299,12,99,3->5,data/train/mnist/8/16022.png,8,0,0,[1],[0]
1300,13,0,5->2,data/train/mnist/4/897.png,4,0,1,[0],[0]
1301,13,1,5->2,data/train/mnist/4/37010.png,4,0,1,[0],[0]
1302,13,2,5->2,data/train/mnist/5/40759.png,5,0,1,[0],[0]
1303,13,3,5->2,data/train/mnist/5/17453.png,5,0,1,[0],[0]
1304,13,4,5->2,data/train/mnist/5/50395.png,5,0,1,[0],[0]
1305,13,5,5->2,data/train/mnist/3/7556.png,3,0,1,[0],[0]
1306,13,6,5->2,data/train/mnist/3/26710.png,3,0,1,[0],[0]
1307,13,7,5->2,data/train/mnist/5/7112.png,5,0,1,[0],[0]
1308,13,8,5->2,data/train/mnist/5/32343.png,5,0,1,[0],[0]
1309,13,9,5->2,data/train/mnist/5/23918.png,5,0,1,[0],[0]
1310,13,10,5->2,data/train/mnist/4/8011.png,4,0,1,[0],[0]
1311,13,11,5->2,data/train/mnist/4/44037.png,4,0,1,[0],[0]
1312,13,12,5->2,data/train/mnist/5/46805.png,5,0,1,[0],[0]
1313,13,13,5->2,data/train/mnist/3/8192.png,3,0,1,[0],[0]
1314,13,14,5->2,data/train/mnist/5/12626.png,5,0,1,[0],[0]
1315,13,15,5->2,data/train/mnist/3/38341.png,3,0,1,[0],[0]
1316,13,16,5->2,data/train/mnist/3/26943.png,3,0,1,[0],[0]
1317,13,17,5->2,data/train/mnist/4/55141.png,4,0,1,[0],[0]
1318,13,18,5->2,data/train/mnist/3/31897.png,3,0,1,[0],[0]
1319,13,19,5->2,data/train/mnist/3/22103.png,3,0,1,[0],[0]
1320,13,20,5->2,data/train/mnist/5/11396.png,5,0,1,[0],[0]
1321,13,21,5->2,data/train/mnist/4/56827.png,4,0,1,[0],[0]
1322,13,22,5->2,data/train/mnist/3/31975.png,3,0,1,[0],[0]
1323,13,23,5->2,data/train/mnist/5/51444.png,5,0,1,[0],[0]
1324,13,24,5->2,data/train/mnist/5/18696.png,5,0,1,[0],[0]
1325,13,25,5->2,data/train/mnist/3/45217.png,3,0,1,[0],[0]
1326,13,26,5->2,data/train/mnist/5/43882.png,5,0,1,[0],[0]
1327,13,27,5->2,data/train/mnist/3/24770.png,3,0,1,[0],[0]
1328,13,28,5->2,data/train/mnist/4/18961.png,4,0,1,[0],[0]
1329,13,29,5->2,data/train/mnist/5/4192.png,5,0,1,[0],[0]
1330,13,30,5->2,data/train/mnist/4/15259.png,4,0,1,[0],[0]
1331,13,31,5->2,data/train/mnist/5/58330.png,5,0,1,[0],[0]
1332,13,32,5->2,data/train/mnist/4/18961.png,4,0,1,[0],[0]
1333,13,33,5->2,data/train/mnist/5/13642.png,5,0,1,[0],[0]
1334,13,34,5->2,data/train/mnist/3/13983.png,3,0,1,[0],[0]
1335,13,35,5->2,data/train/mnist/5/57345.png,5,0,1,[0],[0]
1336,13,36,5->2,data/train/mnist/3/24417.png,3,0,1,[0],[0]
1337,13,37,5->2,data/train/mnist/3/30229.png,3,0,1,[0],[0]
1338,13,38,5->2,data/train/mnist/5/25096.png,5,0,1,[0],[0]
1339,13,39,5->2,data/train/mnist/4/29590.png,4,0,1,[0],[0]
1340,13,40,5->2,data/train/mnist/3/34525.png,3,0,1,[0],[0]
1341,13,41,5->2,data/train/mnist/3/55527.png,3,0,1,[0],[0]
1342,13,42,5->2,data/train/mnist/4/44998.png,4,0,1,[0],[0]
1343,13,43,5->2,data/train/mnist/3/49748.png,3,0,1,[0],[0]
1344,13,44,5->2,data/train/mnist/3/45364.png,3,0,1,[0],[0]
1345,13,45,5->2,data/train/mnist/3/25106.png,3,0,1,[0],[0]
1346,13,46,5->2,data/train/mnist/4/46995.png,4,0,1,[0],[0]
1347,13,47,5->2,data/train/mnist/5/11456.png,5,0,1,[0],[0]
1348,13,48,5->2,data/train/mnist/3/27866.png,3,0,1,[0],[0]
1349,13,49,5->2,data/train/mnist/3/13516.png,3,0,1,[0],[0]
1350,13,50,5->2,data/train/mnist/5/11599.png,5,0,1,[0],[0]
1351,13,51,5->2,data/train/mnist/3/12349.png,3,0,1,[0],[0]
1352,13,52,5->2,data/train/mnist/5/10536.png,5,0,1,[0],[0]
1353,13,53,5->2,data/train/mnist/5/14368.png,5,0,1,[0],[0]
1354,13,54,5->2,data/train/mnist/4/39083.png,4,0,1,[0],[0]
1355,13,55,5->2,data/train/mnist/4/30327.png,4,0,1,[0],[0]
1356,13,56,5->2,data/train/mnist/5/14483.png,5,0,1,[0],[0]
1357,13,57,5->2,data/train/mnist/3/54481.png,3,0,1,[0],[0]
1358,13,58,5->2,data/train/mnist/5/3875.png,5,0,1,[0],[0]
1359,13,59,5->2,data/train/mnist/3/35622.png,3,0,1,[0],[0]
1360,13,60,5->2,data/train/mnist/4/22285.png,4,0,1,[0],[0]
1361,13,61,5->2,data/train/mnist/4/7573.png,4,0,1,[0],[0]
1362,13,62,5->2,data/train/mnist/5/7457.png,5,0,1,[0],[0]
1363,13,63,5->2,data/train/mnist/4/26618.png,4,0,1,[0],[0]
1364,13,64,5->2,data/train/mnist/5/7276.png,5,0,1,[0],[0]
1365,13,65,5->2,data/train/mnist/5/12232.png,5,0,1,[0],[0]
1366,13,66,5->2,data/train/mnist/4/17321.png,4,0,1,[0],[0]
1367,13,67,5->2,data/train/mnist/4/56276.png,4,0,1,[0],[0]
1368,13,68,5->2,data/train/mnist/4/1545.png,4,0,1,[0],[0]
1369,13,69,5->2,data/train/mnist/4/52377.png,4,0,1,[0],[0]
1370,13,70,5->2,data/train/mnist/4/20197.png,4,0,1,[0],[0]
1371,13,71,5->2,data/train/mnist/4/52517.png,4,0,1,[0],[0]
1372,13,72,5->2,data/train/mnist/3/24531.png,3,0,1,[0],[0]
1373,13,73,5->2,data/train/mnist/4/34465.png,4,0,1,[0],[0]
1374,13,74,5->2,data/train/mnist/4/22327.png,4,0,1,[0],[0]
1375,13,75,5->2,data/train/mnist/4/17590.png,4,0,1,[0],[0]
1376,13,76,5->2,data/train/mnist/3/17470.png,3,0,1,[0],[0]
1377,13,77,5->2,data/train/mnist/4/4919.png,4,0,1,[0],[0]
1378,13,78,5->2,data/train/mnist/5/56843.png,5,0,1,[0],[0]
1379,13,79,5->2,data/train/mnist/4/37262.png,4,0,1,[0],[0]
1380,13,80,5->2,data/train/mnist/5/10538.png,5,0,1,[0],[0]
1381,13,81,5->2,data/train/mnist/4/26207.png,4,0,1,[0],[0]
1382,13,82,5->2,data/train/mnist/3/13093.png,3,0,1,[0],[0]
1383,13,83,5->2,data/train/mnist/3/15701.png,3,0,1,[0],[0]
1384,13,84,5->2,data/train/mnist/3/31595.png,3,0,1,[0],[0]
1385,13,85,5->2,data/train/mnist/4/45033.png,4,0,1,[0],[0]
1386,13,86,5->2,data/train/mnist/3/37118.png,3,0,1,[0],[0]
1387,13,87,5->2,data/train/mnist/5/6836.png,5,0,1,[0],[0]
1388,13,88,5->2,data/train/mnist/5/57593.png,5,0,1,[0],[0]
1389,13,89,5->2,data/train/mnist/5/49503.png,5,0,1,[0],[0]
1390,13,90,5->2,data/train/mnist/4/38671.png,4,0,1,[0],[0]
1391,13,91,5->2,data/train/mnist/4/12827.png,4,0,1,[0],[0]
1392,13,92,5->2,data/train/mnist/4/30472.png,4,0,1,[0],[0]
1393,13,93,5->2,data/train/mnist/4/35314.png,4,0,1,[0],[0]
1394,13,94,5->2,data/train/mnist/3/39904.png,3,0,1,[0],[0]
1395,13,95,5->2,data/train/mnist/3/24883.png,3,0,1,[0],[0]
1396,13,96,5->2,data/train/mnist/5/29361.png,5,0,1,[0],[0]
1397,13,97,5->2,data/train/mnist/3/37065.png,3,0,1,[0],[0]
1398,13,98,5->2,data/train/mnist/5/2049.png,5,0,1,[0],[0]
1399,13,99,5->2,data/train/mnist/4/20617.png,4,0,1,[0],[0]
1400,14,0,2->4,data/train/mnist/9/43146.png,9,0,0,[0],[1]
1401,14,1,2->4,data/train/mnist/9/50798.png,9,0,0,[0],[1]
1402,14,2,2->4,data/train/mnist/9/37376.png,9,0,0,[0],[1]
1403,14,3,2->4,data/train/mnist/7/11125.png,7,0,0,[1],[0]
1404,14,4,2->4,data/train/mnist/8/34437.png,8,0,0,[1],[0]
1405,14,5,2->4,data/train/mnist/9/29072.png,9,0,0,[0],[1]
1406,14,6,2->4,data/train/mnist/9/23619.png,9,0,0,[0],[1]
1407,14,7,2->4,data/train/mnist/8/53672.png,8,0,0,[1],[0]
1408,14,8,2->4,data/train/mnist/9/35824.png,9,0,0,[0],[1]
1409,14,9,2->4,data/train/mnist/6/59369.png,6,0,0,[1],[0]
1410,14,10,2->4,data/train/mnist/9/55599.png,9,0,0,[0],[1]
1411,14,11,2->4,data/train/mnist/7/27220.png,7,0,0,[1],[0]
1412,14,12,2->4,data/train/mnist/7/20301.png,7,0,0,[1],[0]
1413,14,13,2->4,data/train/mnist/7/15983.png,7,0,0,[1],[0]
1414,14,14,2->4,data/train/mnist/8/25947.png,8,0,0,[1],[0]
1415,14,15,2->4,data/train/mnist/6/12977.png,6,0,0,[1],[0]
1416,14,16,2->4,data/train/mnist/7/44297.png,7,0,0,[1],[0]
1417,14,17,2->4,data/train/mnist/9/16053.png,9,0,0,[0],[1]
1418,14,18,2->4,data/train/mnist/6/17647.png,6,0,0,[1],[0]
1419,14,19,2->4,data/train/mnist/9/2370.png,9,0,0,[0],[1]
1420,14,20,2->4,data/train/mnist/8/34678.png,8,0,0,[1],[0]
1421,14,21,2->4,data/train/mnist/6/36344.png,6,0,0,[1],[0]
1422,14,22,2->4,data/train/mnist/7/20004.png,7,0,0,[1],[0]
1423,14,23,2->4,data/train/mnist/6/37217.png,6,0,0,[1],[0]
1424,14,24,2->4,data/train/mnist/6/6800.png,6,0,0,[1],[0]
1425,14,25,2->4,data/train/mnist/7/42977.png,7,0,0,[1],[0]
1426,14,26,2->4,data/train/mnist/6/9421.png,6,0,0,[1],[0]
1427,14,27,2->4,data/train/mnist/9/10820.png,9,0,0,[0],[1]
1428,14,28,2->4,data/train/mnist/6/46825.png,6,0,0,[1],[0]
1429,14,29,2->4,data/train/mnist/6/47761.png,6,0,0,[1],[0]
1430,14,30,2->4,data/train/mnist/9/38632.png,9,0,0,[0],[1]
1431,14,31,2->4,data/train/mnist/8/53248.png,8,0,0,[1],[0]
1432,14,32,2->4,data/train/mnist/8/56386.png,8,0,0,[1],[0]
1433,14,33,2->4,data/train/mnist/9/20184.png,9,0,0,[0],[1]
1434,14,34,2->4,data/train/mnist/8/22526.png,8,0,0,[1],[0]
1435,14,35,2->4,data/train/mnist/9/31132.png,9,0,0,[0],[1]
1436,14,36,2->4,data/train/mnist/8/45399.png,8,0,0,[1],[0]
1437,14,37,2->4,data/train/mnist/6/19277.png,6,0,0,[1],[0]
1438,14,38,2->4,data/train/mnist/8/25859.png,8,0,0,[1],[0]
1439,14,39,2->4,data/train/mnist/8/27851.png,8,0,0,[1],[0]
1440,14,40,2->4,data/train/mnist/8/47218.png,8,0,0,[1],[0]
1441,14,41,2->4,data/train/mnist/8/8029.png,8,0,0,[1],[0]
1442,14,42,2->4,data/train/mnist/6/48051.png,6,0,0,[1],[0]
1443,14,43,2->4,data/train/mnist/8/17756.png,8,0,0,[1],[0]
1444,14,44,2->4,data/train/mnist/6/53625.png,6,0,0,[1],[0]
1445,14,45,2->4,data/train/mnist/6/51021.png,6,0,0,[1],[0]
1446,14,46,2->4,data/train/mnist/7/23192.png,7,0,0,[1],[0]
1447,14,47,2->4,data/train/mnist/8/13018.png,8,0,0,[1],[0]
1448,14,48,2->4,data/train/mnist/9/39911.png,9,0,0,[0],[1]
1449,14,49,2->4,data/train/mnist/9/33336.png,9,0,0,[0],[1]
1450,14,50,2->4,data/train/mnist/8/51665.png,8,0,0,[1],[0]
1451,14,51,2->4,data/train/mnist/7/25797.png,7,0,0,[1],[0]
1452,14,52,2->4,data/train/mnist/9/3510.png,9,0,0,[0],[1]
