sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1741,114,6,1,1->1,data/train/mnist/9/26045.png,data/train/mnist/6/14186.png,data/train/mnist/6/10304.png,9,6,6,1,(0),(0)
1742,114,7,1,1->1,data/train/mnist/7/31477.png,data/train/mnist/5/14471.png,data/train/mnist/4/57747.png,7,5,4,1,(0),(0)
1743,114,8,1,1->1,data/train/mnist/9/49836.png,data/train/mnist/6/37544.png,data/train/mnist/5/37698.png,9,6,5,1,(0),(0)
1744,114,9,1,1->1,data/train/mnist/7/21462.png,data/train/mnist/2/54338.png,data/train/mnist/0/56181.png,7,2,0,1,(0),(0)
1745,114,10,1,1->1,data/train/mnist/6/47209.png,data/train/mnist/5/52192.png,data/train/mnist/5/58005.png,6,5,5,1,(0),(0)
1746,114,11,1,1->1,data/train/mnist/8/37255.png,data/train/mnist/5/15464.png,data/train/mnist/5/29384.png,8,5,5,1,(0),(0)
1747,114,12,1,1->1,data/train/mnist/7/23704.png,data/train/mnist/7/10131.png,data/train/mnist/2/27797.png,7,7,2,1,(0),(0)
1748,114,13,1,1->1,data/train/mnist/7/58205.png,data/train/mnist/5/34050.png,data/train/mnist/3/21209.png,7,5,3,1,(0),(0)
1749,114,14,1,1->1,data/train/mnist/4/41796.png,data/train/mnist/4/10736.png,data/train/mnist/4/45550.png,4,4,4,1,(0),(0)
1750,115,0,0,0->0,data/train/mnist/5/23655.png,data/train/mnist/5/16959.png,data/train/mnist/0/26712.png,5,5,0,1,1,0
1751,115,1,0,0->1,data/train/mnist/4/27955.png,data/train/mnist/2/35721.png,data/train/mnist/2/56079.png,4,2,2,1,(1),1
1752,115,2,0,1->1,data/train/mnist/5/44215.png,data/train/mnist/5/30928.png,data/train/mnist/0/20928.png,5,5,0,1,(1),(0)
1753,115,3,0,1->1,data/train/mnist/5/35838.png,data/train/mnist/3/40883.png,data/train/mnist/3/53542.png,5,3,3,1,(0),(0)
1754,115,4,0,1->2,data/train/mnist/2/51214.png,data/train/mnist/1/16608.png,data/train/mnist/8/5220.png,2,1,8,0,(0),(0)
1755,115,5,0,2->2,data/train/mnist/1/231.png,data/train/mnist/9/35182.png,data/train/mnist/5/51380.png,(1),(9),(5),(0),(0),(0)
1756,115,6,0,2->2,data/train/mnist/9/2364.png,data/train/mnist/8/20618.png,data/train/mnist/0/57176.png,(9),(8),(0),(1),(0),(0)
1757,115,7,0,2->2,data/train/mnist/4/49982.png,data/train/mnist/8/55772.png,data/train/mnist/6/29966.png,(4),(8),(6),(0),(0),(0)
1758,115,8,0,2->2,data/train/mnist/4/46716.png,data/train/mnist/3/12498.png,data/train/mnist/6/6194.png,(4),(3),(6),(0),(0),(0)
1759,115,9,0,2->2,data/train/mnist/4/23878.png,data/train/mnist/4/57144.png,data/train/mnist/8/56151.png,(4),(4),(8),(0),(0),(0)
1760,115,10,0,2->2,data/train/mnist/1/41898.png,data/train/mnist/7/45697.png,data/train/mnist/0/35192.png,(1),(7),(0),(0),(0),(1)
1761,115,11,0,2->2,data/train/mnist/1/51739.png,data/train/mnist/7/26158.png,data/train/mnist/8/41831.png,(1),(7),(8),(0),(0),(0)
1762,115,12,0,2->2,data/train/mnist/4/25255.png,data/train/mnist/9/46987.png,data/train/mnist/1/41852.png,(4),(9),(1),(0),(0),(0)
1763,115,13,0,2->2,data/train/mnist/2/5297.png,data/train/mnist/6/50870.png,data/train/mnist/7/29238.png,(2),(6),(7),(0),(0),(0)
1764,116,0,1,0->0,data/train/mnist/5/41815.png,data/train/mnist/5/41759.png,data/train/mnist/0/4067.png,5,5,0,1,1,0
1765,116,1,1,0->1,data/train/mnist/8/1543.png,data/train/mnist/6/33975.png,data/train/mnist/1/49245.png,8,6,1,1,(0),1
1766,116,2,1,1->1,data/train/mnist/1/42502.png,data/train/mnist/1/51247.png,data/train/mnist/1/15813.png,1,1,1,1,(0),(1)
1767,116,3,1,1->1,data/train/mnist/9/33859.png,data/train/mnist/5/58321.png,data/train/mnist/2/3536.png,9,5,2,1,(0),(0)
1768,116,4,1,1->1,data/train/mnist/5/21346.png,data/train/mnist/4/48703.png,data/train/mnist/0/4279.png,5,4,0,1,(0),(0)
1769,116,5,1,1->1,data/train/mnist/3/7497.png,data/train/mnist/1/2162.png,data/train/mnist/1/52262.png,3,1,1,1,(0),(0)
1770,116,6,1,1->1,data/train/mnist/9/43870.png,data/train/mnist/8/37431.png,data/train/mnist/5/12637.png,9,8,5,1,(0),(0)
1771,116,7,1,1->1,data/train/mnist/4/24113.png,data/train/mnist/1/40561.png,data/train/mnist/1/6570.png,4,1,1,1,(0),(0)
1772,116,8,1,1->1,data/train/mnist/9/49442.png,data/train/mnist/5/30647.png,data/train/mnist/2/1539.png,9,5,2,1,(0),(0)
1773,116,9,1,1->1,data/train/mnist/5/30061.png,data/train/mnist/4/20219.png,data/train/mnist/2/44611.png,5,4,2,1,(0),(0)
1774,116,10,1,1->1,data/train/mnist/8/42155.png,data/train/mnist/5/26876.png,data/train/mnist/4/6037.png,8,5,4,1,(0),(0)
1775,116,11,1,1->1,data/train/mnist/7/4592.png,data/train/mnist/5/14085.png,data/train/mnist/3/46534.png,7,5,3,1,(0),(0)
1776,117,0,0,0->1,data/train/mnist/1/57436.png,data/train/mnist/1/34681.png,data/train/mnist/1/47702.png,1,1,1,1,(0),1
1777,117,1,0,1->1,data/train/mnist/8/58607.png,data/train/mnist/3/51154.png,data/train/mnist/1/5714.png,8,3,1,1,(0),(0)
1778,117,2,0,1->1,data/train/mnist/9/17311.png,data/train/mnist/7/58687.png,data/train/mnist/1/44125.png,9,7,1,1,(0),(1)
1779,117,3,0,1->1,data/train/mnist/9/19322.png,data/train/mnist/9/29861.png,data/train/mnist/5/34309.png,9,9,5,1,(0),(0)
1780,117,4,0,1->1,data/train/mnist/5/10958.png,data/train/mnist/2/45662.png,data/train/mnist/1/30337.png,5,2,1,1,(0),(0)
1781,117,5,0,1->1,data/train/mnist/8/14826.png,data/train/mnist/4/6058.png,data/train/mnist/4/19414.png,8,4,4,1,(1),(0)
1782,117,6,0,1->1,data/train/mnist/6/6574.png,data/train/mnist/6/3572.png,data/train/mnist/4/17870.png,6,6,4,1,(0),(0)
1783,117,7,0,1->1,data/train/mnist/8/39419.png,data/train/mnist/8/20336.png,data/train/mnist/0/9865.png,8,8,0,1,(1),(0)
1784,117,8,0,1->1,data/train/mnist/9/17899.png,data/train/mnist/3/59707.png,data/train/mnist/2/31823.png,9,3,2,1,(0),(0)
1785,117,9,0,1->1,data/train/mnist/9/20421.png,data/train/mnist/4/17076.png,data/train/mnist/0/33392.png,9,4,0,1,(0),(0)
1786,117,10,0,1->1,data/train/mnist/9/31896.png,data/train/mnist/7/32236.png,data/train/mnist/2/14836.png,9,7,2,1,(1),(0)
1787,117,11,0,1->2,data/train/mnist/3/24748.png,data/train/mnist/6/56153.png,data/train/mnist/6/56830.png,3,6,6,0,(0),(0)
1788,117,12,0,2->2,data/train/mnist/1/13956.png,data/train/mnist/6/11497.png,data/train/mnist/0/21413.png,(1),(6),(0),(0),(0),(1)
1789,117,13,0,2->2,data/train/mnist/7/36547.png,data/train/mnist/3/49376.png,data/train/mnist/8/59962.png,(7),(3),(8),(0),(0),(0)
1790,118,0,1,0->1,data/train/mnist/5/26368.png,data/train/mnist/3/3422.png,data/train/mnist/1/16455.png,5,3,1,1,(0),1
1791,118,1,1,1->1,data/train/mnist/8/39238.png,data/train/mnist/5/25997.png,data/train/mnist/5/48541.png,8,5,5,1,(0),(0)
1792,118,2,1,1->1,data/train/mnist/3/17442.png,data/train/mnist/1/59849.png,data/train/mnist/1/4319.png,3,1,1,1,(0),(0)
1793,118,3,1,1->1,data/train/mnist/8/1964.png,data/train/mnist/7/40370.png,data/train/mnist/7/41297.png,8,7,7,1,(0),(0)
1794,118,4,1,1->1,data/train/mnist/7/14076.png,data/train/mnist/7/22287.png,data/train/mnist/1/36551.png,7,7,1,1,(0),(1)
1795,118,5,1,1->1,data/train/mnist/4/4633.png,data/train/mnist/4/51046.png,data/train/mnist/1/8836.png,4,4,1,1,(0),(1)
1796,118,6,1,1->1,data/train/mnist/8/5409.png,data/train/mnist/4/53363.png,data/train/mnist/4/52589.png,8,4,4,1,(1),(0)
1797,118,7,1,1->1,data/train/mnist/9/59147.png,data/train/mnist/9/35715.png,data/train/mnist/1/27590.png,9,9,1,1,(0),(1)
1798,118,8,1,1->1,data/train/mnist/7/19199.png,data/train/mnist/6/45863.png,data/train/mnist/2/49192.png,7,6,2,1,(0),(0)
1799,118,9,1,1->1,data/train/mnist/5/45011.png,data/train/mnist/4/23670.png,data/train/mnist/0/23372.png,5,4,0,1,(0),(0)
1800,118,10,1,1->1,data/train/mnist/8/13489.png,data/train/mnist/7/12774.png,data/train/mnist/1/23176.png,8,7,1,1,(1),(1)
1801,118,11,1,1->1,data/train/mnist/9/1061.png,data/train/mnist/8/18710.png,data/train/mnist/3/9553.png,9,8,3,1,(0),(0)
1802,118,12,1,1->1,data/train/mnist/3/51998.png,data/train/mnist/3/8195.png,data/train/mnist/1/37674.png,3,3,1,1,(0),(1)
1803,119,0,0,0->1,data/train/mnist/3/47469.png,data/train/mnist/2/51760.png,data/train/mnist/1/59112.png,3,2,1,1,(1),1
1804,119,1,0,1->1,data/train/mnist/9/53810.png,data/train/mnist/8/40792.png,data/train/mnist/5/14512.png,9,8,5,1,(0),(0)
1805,119,2,0,1->1,data/train/mnist/7/2691.png,data/train/mnist/3/19231.png,data/train/mnist/2/2976.png,7,3,2,1,(0),(1)
1806,119,3,0,1->1,data/train/mnist/5/19973.png,data/train/mnist/3/26053.png,data/train/mnist/1/52451.png,5,3,1,1,(0),(1)
1807,119,4,0,1->1,data/train/mnist/6/24266.png,data/train/mnist/6/22298.png,data/train/mnist/6/40501.png,6,6,6,1,(0),(0)
1808,119,5,0,1->1,data/train/mnist/9/23748.png,data/train/mnist/8/24586.png,data/train/mnist/2/16567.png,9,8,2,1,(0),(0)
1809,119,6,0,1->1,data/train/mnist/2/59040.png,data/train/mnist/2/15823.png,data/train/mnist/0/18836.png,2,2,0,1,(1),(0)
1810,119,7,0,1->1,data/train/mnist/4/8174.png,data/train/mnist/3/16924.png,data/train/mnist/0/7183.png,4,3,0,1,(0),(0)
1811,119,8,0,1->1,data/train/mnist/9/59191.png,data/train/mnist/6/5222.png,data/train/mnist/4/50616.png,9,6,4,1,(0),(0)
1812,119,9,0,1->1,data/train/mnist/8/20198.png,data/train/mnist/8/30688.png,data/train/mnist/5/2900.png,8,8,5,1,(0),(0)
1813,119,10,0,1->1,data/train/mnist/6/9280.png,data/train/mnist/6/30882.png,data/train/mnist/4/10491.png,6,6,4,1,(0),(0)
1814,119,11,0,1->1,data/train/mnist/4/9626.png,data/train/mnist/4/48410.png,data/train/mnist/1/50709.png,4,4,1,1,(0),(1)
1815,119,12,0,1->1,data/train/mnist/7/25850.png,data/train/mnist/6/25489.png,data/train/mnist/0/37723.png,7,6,0,1,(0),(0)
1816,119,13,0,1->1,data/train/mnist/3/28796.png,data/train/mnist/3/52664.png,data/train/mnist/2/55833.png,3,3,2,1,(0),(0)
1817,119,14,0,1->1,data/train/mnist/5/59305.png,data/train/mnist/5/33340.png,data/train/mnist/0/39639.png,5,5,0,1,(1),(0)
1818,119,15,0,1->1,data/train/mnist/4/9701.png,data/train/mnist/1/2015.png,data/train/mnist/0/51753.png,4,1,0,1,(0),(0)
1819,119,16,0,1->1,data/train/mnist/8/59215.png,data/train/mnist/1/43879.png,data/train/mnist/1/29114.png,8,1,1,1,(0),(0)
1820,119,17,0,1->1,data/train/mnist/9/23945.png,data/train/mnist/8/11720.png,data/train/mnist/5/41628.png,9,8,5,1,(0),(0)
1821,119,18,0,1->1,data/train/mnist/9/5459.png,data/train/mnist/9/19730.png,data/train/mnist/9/1177.png,9,9,9,1,(0),(0)
1822,119,19,0,1->2,data/train/mnist/9/44071.png,data/train/mnist/3/50470.png,data/train/mnist/9/45555.png,9,3,9,0,(0),(0)
1823,120,0,1,0->1,data/train/mnist/7/9901.png,data/train/mnist/5/32277.png,data/train/mnist/1/43071.png,7,5,1,1,(0),1
1824,120,1,1,1->1,data/train/mnist/4/59620.png,data/train/mnist/3/28371.png,data/train/mnist/0/47714.png,4,3,0,1,(0),(0)
1825,120,2,1,1->1,data/train/mnist/5/46554.png,data/train/mnist/1/39367.png,data/train/mnist/1/35496.png,5,1,1,1,(0),(0)
1826,120,3,1,1->1,data/train/mnist/8/39478.png,data/train/mnist/6/592.png,data/train/mnist/0/23136.png,8,6,0,1,(0),(0)
1827,120,4,1,1->1,data/train/mnist/8/22507.png,data/train/mnist/7/4227.png,data/train/mnist/7/35351.png,8,7,7,1,(0),(0)
1828,120,5,1,1->1,data/train/mnist/9/41613.png,data/train/mnist/8/10596.png,data/train/mnist/5/30528.png,9,8,5,1,(0),(0)
1829,120,6,1,1->1,data/train/mnist/8/51058.png,data/train/mnist/6/20057.png,data/train/mnist/4/55546.png,8,6,4,1,(0),(0)
1830,120,7,1,1->1,data/train/mnist/9/40371.png,data/train/mnist/5/12016.png,data/train/mnist/0/59241.png,9,5,0,1,(0),(0)
1831,120,8,1,1->1,data/train/mnist/7/43285.png,data/train/mnist/2/52144.png,data/train/mnist/0/30787.png,7,2,0,1,(0),(0)
1832,120,9,1,1->1,data/train/mnist/4/3753.png,data/train/mnist/2/693.png,data/train/mnist/2/42092.png,4,2,2,1,(1),(1)
1833,121,0,0,0->1,data/train/mnist/4/36674.png,data/train/mnist/3/5153.png,data/train/mnist/1/13080.png,4,3,1,1,(1),1
1834,121,1,0,1->1,data/train/mnist/9/44083.png,data/train/mnist/6/93.png,data/train/mnist/0/40833.png,9,6,0,1,(0),(0)
1835,121,2,0,1->1,data/train/mnist/3/58747.png,data/train/mnist/1/56810.png,data/train/mnist/0/26656.png,3,1,0,1,(0),(0)
1836,121,3,0,1->2,data/train/mnist/1/4561.png,data/train/mnist/1/2719.png,data/train/mnist/5/40868.png,1,1,5,0,(0),(0)
1837,121,4,0,2->2,data/train/mnist/7/8629.png,data/train/mnist/8/41034.png,data/train/mnist/8/40558.png,(7),(8),(8),(0),(0),(0)
1838,121,5,0,2->2,data/train/mnist/5/48113.png,data/train/mnist/3/32106.png,data/train/mnist/7/34191.png,(5),(3),(7),(0),(0),(0)
1839,121,6,0,2->2,data/train/mnist/4/32124.png,data/train/mnist/9/11442.png,data/train/mnist/2/52869.png,(4),(9),(2),(0),(0),(0)
1840,121,7,0,2->2,data/train/mnist/3/44608.png,data/train/mnist/8/761.png,data/train/mnist/1/14056.png,(3),(8),(1),(0),(0),(0)
1841,121,8,0,2->2,data/train/mnist/7/21693.png,data/train/mnist/8/37240.png,data/train/mnist/0/34064.png,(7),(8),(0),(0),(0),(1)
1842,121,9,0,2->2,data/train/mnist/3/50481.png,data/train/mnist/8/7681.png,data/train/mnist/1/34158.png,(3),(8),(1),(0),(0),(0)
1843,121,10,0,2->2,data/train/mnist/0/10045.png,data/train/mnist/5/25423.png,data/train/mnist/3/2580.png,(0),(5),(3),(0),(0),(0)
1844,121,11,0,2->2,data/train/mnist/7/54167.png,data/train/mnist/4/30779.png,data/train/mnist/6/42919.png,(7),(4),(6),(0),(0),(0)
1845,121,12,0,2->2,data/train/mnist/5/6472.png,data/train/mnist/7/28575.png,data/train/mnist/5/53309.png,(5),(7),(5),(0),(0),(0)
1846,121,13,0,2->2,data/train/mnist/6/6673.png,data/train/mnist/5/5027.png,data/train/mnist/4/38922.png,(6),(5),(4),(1),(0),(0)
1847,121,14,0,2->2,data/train/mnist/6/28756.png,data/train/mnist/2/51580.png,data/train/mnist/1/53049.png,(6),(2),(1),(1),(0),(0)
1848,121,15,0,2->2,data/train/mnist/6/33542.png,data/train/mnist/8/53681.png,data/train/mnist/4/39783.png,(6),(8),(4),(0),(0),(0)
1849,121,16,0,2->2,data/train/mnist/6/26124.png,data/train/mnist/3/1981.png,data/train/mnist/4/53731.png,(6),(3),(4),(0),(0),(0)
1850,122,0,1,0->1,data/train/mnist/3/49269.png,data/train/mnist/3/16503.png,data/train/mnist/1/37285.png,3,3,1,1,(0),1
1851,122,1,1,1->1,data/train/mnist/8/21106.png,data/train/mnist/7/55374.png,data/train/mnist/2/29698.png,8,7,2,1,(0),(0)
1852,122,2,1,1->1,data/train/mnist/4/29703.png,data/train/mnist/2/59177.png,data/train/mnist/1/19517.png,4,2,1,1,(0),(0)
1853,122,3,1,1->1,data/train/mnist/4/45391.png,data/train/mnist/4/52344.png,data/train/mnist/0/2112.png,4,4,0,1,(1),(0)
1854,122,4,1,1->1,data/train/mnist/6/7398.png,data/train/mnist/6/53336.png,data/train/mnist/1/54210.png,6,6,1,1,(0),(1)
1855,122,5,1,1->1,data/train/mnist/5/12476.png,data/train/mnist/2/9583.png,data/train/mnist/0/58116.png,5,2,0,1,(0),(0)
1856,122,6,1,1->1,data/train/mnist/9/48964.png,data/train/mnist/1/24707.png,data/train/mnist/1/2015.png,9,1,1,1,(0),(0)
1857,122,7,1,1->1,data/train/mnist/7/17897.png,data/train/mnist/4/37893.png,data/train/mnist/0/23250.png,7,4,0,1,(0),(0)
1858,122,8,1,1->1,data/train/mnist/8/19603.png,data/train/mnist/8/52349.png,data/train/mnist/5/12692.png,8,8,5,1,(0),(0)
1859,122,9,1,1->1,data/train/mnist/8/39092.png,data/train/mnist/6/40871.png,data/train/mnist/0/54010.png,8,6,0,1,(0),(0)
1860,122,10,1,1->1,data/train/mnist/8/15248.png,data/train/mnist/6/30630.png,data/train/mnist/5/57821.png,8,6,5,1,(0),(0)
1861,122,11,1,1->1,data/train/mnist/7/32282.png,data/train/mnist/6/31220.png,data/train/mnist/4/28043.png,7,6,4,1,(0),(0)
1862,122,12,1,1->1,data/train/mnist/3/16564.png,data/train/mnist/1/13007.png,data/train/mnist/0/10914.png,3,1,0,1,(0),(0)
1863,122,13,1,1->1,data/train/mnist/3/12148.png,data/train/mnist/2/58801.png,data/train/mnist/1/8331.png,3,2,1,1,(1),(1)
1864,122,14,1,1->1,data/train/mnist/4/13419.png,data/train/mnist/2/28839.png,data/train/mnist/1/57362.png,4,2,1,1,(0),(0)
1865,122,15,1,1->1,data/train/mnist/6/52788.png,data/train/mnist/5/3385.png,data/train/mnist/5/50881.png,6,5,5,1,(0),(0)
1866,122,16,1,1->1,data/train/mnist/9/47664.png,data/train/mnist/6/28548.png,data/train/mnist/1/26984.png,9,6,1,1,(0),(1)
1867,123,0,0,0->0,data/train/mnist/6/40707.png,data/train/mnist/6/23356.png,data/train/mnist/0/40313.png,6,6,0,1,1,0
1868,123,1,0,0->0,data/train/mnist/8/41118.png,data/train/mnist/6/35470.png,data/train/mnist/2/5314.png,8,6,2,1,1,0
1869,123,2,0,0->0,data/train/mnist/8/37479.png,data/train/mnist/8/40064.png,data/train/mnist/0/58316.png,8,8,0,1,1,0
1870,123,3,0,0->0,data/train/mnist/4/15141.png,data/train/mnist/4/51081.png,data/train/mnist/0/51638.png,4,4,0,1,1,0
1871,123,4,0,0->1,data/train/mnist/5/41023.png,data/train/mnist/3/35122.png,data/train/mnist/1/9674.png,5,3,1,1,(0),1
1872,123,5,0,1->1,data/train/mnist/6/53230.png,data/train/mnist/4/342.png,data/train/mnist/4/18767.png,6,4,4,1,(0),(0)
1873,123,6,0,1->1,data/train/mnist/7/43178.png,data/train/mnist/7/21701.png,data/train/mnist/6/37502.png,7,7,6,1,(0),(0)
1874,123,7,0,1->1,data/train/mnist/9/22340.png,data/train/mnist/6/26654.png,data/train/mnist/4/54921.png,9,6,4,1,(0),(0)
1875,123,8,0,1->1,data/train/mnist/6/42080.png,data/train/mnist/4/46530.png,data/train/mnist/4/13339.png,6,4,4,1,(0),(0)
1876,123,9,0,1->1,data/train/mnist/7/5959.png,data/train/mnist/3/40947.png,data/train/mnist/1/22135.png,7,3,1,1,(0),(0)
1877,123,10,0,1->1,data/train/mnist/8/55604.png,data/train/mnist/4/48316.png,data/train/mnist/2/9668.png,8,4,2,1,(0),(1)
1878,123,11,0,1->1,data/train/mnist/6/17829.png,data/train/mnist/6/13290.png,data/train/mnist/3/35870.png,6,6,3,1,(0),(0)
1879,123,12,0,1->1,data/train/mnist/6/22872.png,data/train/mnist/1/28827.png,data/train/mnist/0/45669.png,6,1,0,1,(0),(0)
1880,123,13,0,1->1,data/train/mnist/2/27957.png,data/train/mnist/1/15361.png,data/train/mnist/0/56709.png,2,1,0,1,(0),(0)
1881,123,14,0,1->1,data/train/mnist/6/38730.png,data/train/mnist/3/4328.png,data/train/mnist/2/37291.png,6,3,2,1,(0),(1)
1882,123,15,0,1->1,data/train/mnist/8/17112.png,data/train/mnist/5/25966.png,data/train/mnist/1/51509.png,8,5,1,1,(0),(1)
1883,123,16,0,1->2,data/train/mnist/3/3404.png,data/train/mnist/1/10040.png,data/train/mnist/4/5835.png,3,1,4,0,(0),(0)
1884,123,17,0,2->2,data/train/mnist/3/31201.png,data/train/mnist/6/28281.png,data/train/mnist/5/2646.png,(3),(6),(5),(0),(0),(0)
1885,123,18,0,2->2,data/train/mnist/3/44575.png,data/train/mnist/9/29031.png,data/train/mnist/0/28457.png,(3),(9),(0),(0),(0),(1)
1886,123,19,0,2->2,data/train/mnist/6/9909.png,data/train/mnist/2/27598.png,data/train/mnist/4/10175.png,(6),(2),(4),(0),(1),(0)
1887,124,0,1,0->1,data/train/mnist/8/34863.png,data/train/mnist/7/10296.png,data/train/mnist/1/7837.png,8,7,1,1,(1),1
1888,124,1,1,1->1,data/train/mnist/6/7049.png,data/train/mnist/4/194.png,data/train/mnist/4/54911.png,6,4,4,1,(0),(0)
1889,124,2,1,1->1,data/train/mnist/5/12569.png,data/train/mnist/2/20715.png,data/train/mnist/2/58114.png,5,2,2,1,(0),(1)
1890,124,3,1,1->1,data/train/mnist/4/51454.png,data/train/mnist/4/3484.png,data/train/mnist/3/27047.png,4,4,3,1,(0),(0)
1891,124,4,1,1->1,data/train/mnist/9/980.png,data/train/mnist/6/8076.png,data/train/mnist/0/56639.png,9,6,0,1,(0),(0)
1892,124,5,1,1->1,data/train/mnist/9/57487.png,data/train/mnist/9/47588.png,data/train/mnist/4/34810.png,9,9,4,1,(0),(0)
1893,124,6,1,1->1,data/train/mnist/9/36474.png,data/train/mnist/9/9642.png,data/train/mnist/3/3047.png,9,9,3,1,(0),(0)
1894,124,7,1,1->1,data/train/mnist/6/8777.png,data/train/mnist/3/43027.png,data/train/mnist/1/33600.png,6,3,1,1,(0),(0)
1895,124,8,1,1->1,data/train/mnist/3/22835.png,data/train/mnist/3/43252.png,data/train/mnist/3/1021.png,3,3,3,1,(0),(0)
1896,124,9,1,1->1,data/train/mnist/8/13899.png,data/train/mnist/8/55534.png,data/train/mnist/4/25846.png,8,8,4,1,(0),(0)
1897,124,10,1,1->1,data/train/mnist/9/32239.png,data/train/mnist/4/55323.png,data/train/mnist/2/41260.png,9,4,2,1,(0),(1)
1898,124,11,1,1->1,data/train/mnist/9/45440.png,data/train/mnist/5/35397.png,data/train/mnist/1/9453.png,9,5,1,1,(0),(1)
1899,124,12,1,1->1,data/train/mnist/6/27556.png,data/train/mnist/5/26913.png,data/train/mnist/1/9331.png,6,5,1,1,(1),(1)
1900,124,13,1,1->1,data/train/mnist/6/18530.png,data/train/mnist/4/35840.png,data/train/mnist/1/36185.png,6,4,1,1,(0),(1)
1901,125,0,0,0->0,data/train/mnist/2/18110.png,data/train/mnist/2/22856.png,data/train/mnist/0/9032.png,2,2,0,1,1,0
1902,125,1,0,0->0,data/train/mnist/5/17338.png,data/train/mnist/5/3500.png,data/train/mnist/0/29907.png,5,5,0,1,1,0
1903,125,2,0,0->0,data/train/mnist/2/52316.png,data/train/mnist/1/24397.png,data/train/mnist/1/36098.png,2,1,1,1,1,0
1904,125,3,0,0->1,data/train/mnist/7/45333.png,data/train/mnist/5/20101.png,data/train/mnist/1/24216.png,7,5,1,1,(0),1
1905,125,4,0,1->1,data/train/mnist/7/38374.png,data/train/mnist/4/49688.png,data/train/mnist/4/41528.png,7,4,4,1,(0),(0)
1906,125,5,0,1->1,data/train/mnist/6/33401.png,data/train/mnist/2/50901.png,data/train/mnist/0/57705.png,6,2,0,1,(0),(0)
1907,125,6,0,1->1,data/train/mnist/9/47125.png,data/train/mnist/8/59763.png,data/train/mnist/4/44956.png,9,8,4,1,(0),(0)
1908,125,7,0,1->1,data/train/mnist/5/52769.png,data/train/mnist/3/5252.png,data/train/mnist/0/29067.png,5,3,0,1,(0),(0)
1909,125,8,0,1->1,data/train/mnist/9/28422.png,data/train/mnist/9/37651.png,data/train/mnist/8/58028.png,9,9,8,1,(0),(0)
1910,125,9,0,1->1,data/train/mnist/7/23442.png,data/train/mnist/7/26749.png,data/train/mnist/5/11806.png,7,7,5,1,(0),(0)
1911,125,10,0,1->2,data/train/mnist/2/35106.png,data/train/mnist/9/36104.png,data/train/mnist/7/22336.png,2,9,7,0,(0),(0)
1912,125,11,0,2->2,data/train/mnist/4/21792.png,data/train/mnist/4/39245.png,data/train/mnist/3/37404.png,(4),(4),(3),(1),(0),(0)
1913,125,12,0,2->2,data/train/mnist/3/13383.png,data/train/mnist/3/26739.png,data/train/mnist/7/28634.png,(3),(3),(7),(0),(0),(0)
1914,125,13,0,2->2,data/train/mnist/8/1776.png,data/train/mnist/8/32147.png,data/train/mnist/5/10751.png,(8),(8),(5),(1),(0),(0)
1915,126,0,1,0->0,data/train/mnist/3/22460.png,data/train/mnist/3/41929.png,data/train/mnist/0/34057.png,3,3,0,1,1,0
1916,126,1,1,0->0,data/train/mnist/6/40342.png,data/train/mnist/4/55675.png,data/train/mnist/2/30724.png,6,4,2,1,1,0
1917,126,2,1,0->0,data/train/mnist/8/49250.png,data/train/mnist/8/41463.png,data/train/mnist/0/34538.png,8,8,0,1,1,0
1918,126,3,1,0->0,data/train/mnist/5/24859.png,data/train/mnist/3/26165.png,data/train/mnist/2/29413.png,5,3,2,1,1,0
1919,126,4,1,0->1,data/train/mnist/9/16628.png,data/train/mnist/7/15671.png,data/train/mnist/1/45627.png,9,7,1,1,(0),1
1920,126,5,1,1->1,data/train/mnist/5/20860.png,data/train/mnist/3/49966.png,data/train/mnist/1/28246.png,5,3,1,1,(0),(1)
1921,126,6,1,1->1,data/train/mnist/8/42920.png,data/train/mnist/8/22507.png,data/train/mnist/4/48047.png,8,8,4,1,(0),(0)
1922,126,7,1,1->1,data/train/mnist/5/45512.png,data/train/mnist/5/30961.png,data/train/mnist/1/4553.png,5,5,1,1,(0),(1)
1923,126,8,1,1->1,data/train/mnist/8/47074.png,data/train/mnist/5/3031.png,data/train/mnist/4/51049.png,8,5,4,1,(0),(0)
1924,126,9,1,1->1,data/train/mnist/9/43057.png,data/train/mnist/3/57173.png,data/train/mnist/3/1689.png,9,3,3,1,(0),(1)
1925,127,0,0,0->1,data/train/mnist/9/34019.png,data/train/mnist/3/9612.png,data/train/mnist/3/49566.png,9,3,3,1,(0),1
1926,127,1,0,1->1,data/train/mnist/9/45739.png,data/train/mnist/3/5871.png,data/train/mnist/2/47393.png,9,3,2,1,(0),(0)
1927,127,2,0,1->1,data/train/mnist/8/35713.png,data/train/mnist/4/1885.png,data/train/mnist/2/31638.png,8,4,2,1,(0),(1)
1928,127,3,0,1->1,data/train/mnist/5/16910.png,data/train/mnist/1/48765.png,data/train/mnist/1/23034.png,5,1,1,1,(0),(0)
1929,127,4,0,1->1,data/train/mnist/8/57767.png,data/train/mnist/5/12714.png,data/train/mnist/0/18799.png,8,5,0,1,(0),(0)
1930,127,5,0,1->1,data/train/mnist/7/22743.png,data/train/mnist/4/43675.png,data/train/mnist/1/55412.png,7,4,1,1,(0),(1)
