sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
327,22,4,0,0->2,data/train/fmnist/sneaker/3337.png,data/train/fmnist/sneaker/48536.png,data/train/fmnist/trouser/31459.png,data/train/fmnist/boot/1321.png,data/train/fmnist/pullover/40277.png,(sneaker),(sneaker),(trouser),boot,pullover,1,(0)
328,22,5,0,2->0,data/train/fmnist/trouser/5204.png,data/train/fmnist/sandal/22613.png,data/train/fmnist/sandal/9500.png,data/train/fmnist/sneaker/51994.png,data/train/fmnist/sneaker/41785.png,(trouser),(sandal),(sandal),sneaker,sneaker,0,(0)
329,22,6,0,0->2,data/train/fmnist/top/2190.png,data/train/fmnist/trouser/54255.png,data/train/fmnist/trouser/46158.png,data/train/fmnist/shirt/25980.png,data/train/fmnist/top/3078.png,(top),(trouser),(trouser),shirt,top,1,(0)
330,22,7,0,2->0,data/train/fmnist/shirt/50171.png,data/train/fmnist/sneaker/48263.png,data/train/fmnist/top/8141.png,data/train/fmnist/sneaker/5620.png,data/train/fmnist/boot/49793.png,(shirt),(sneaker),(top),sneaker,boot,0,(0)
331,22,8,0,0->2,data/train/fmnist/sneaker/49470.png,data/train/fmnist/shirt/17832.png,data/train/fmnist/shirt/882.png,data/train/fmnist/boot/14289.png,data/train/fmnist/pullover/50034.png,(sneaker),(shirt),(shirt),boot,pullover,1,(0)
332,22,9,0,2->0,data/train/fmnist/sandal/40608.png,data/train/fmnist/trouser/4928.png,data/train/fmnist/sandal/55203.png,data/train/fmnist/dress/27853.png,data/train/fmnist/coat/32322.png,(sandal),(trouser),(sandal),dress,coat,0,(0)
333,22,10,0,0->2,data/train/fmnist/shirt/33218.png,data/train/fmnist/sandal/30930.png,data/train/fmnist/top/20759.png,data/train/fmnist/boot/10749.png,data/train/fmnist/top/49099.png,(shirt),(sandal),(top),boot,top,1,(0)
334,22,11,0,2->0,data/train/fmnist/top/42065.png,data/train/fmnist/sandal/32376.png,data/train/fmnist/sandal/21292.png,data/train/fmnist/top/14734.png,data/train/fmnist/coat/57740.png,(top),(sandal),(sandal),top,coat,0,(0)
335,22,12,0,0->2,data/train/fmnist/trouser/34936.png,data/train/fmnist/sandal/32209.png,data/train/fmnist/sneaker/25839.png,data/train/fmnist/bag/48386.png,data/train/fmnist/trouser/40027.png,(trouser),(sandal),(sneaker),bag,trouser,1,(0)
336,22,13,0,2->4,data/train/fmnist/sandal/34631.png,data/train/fmnist/shirt/44271.png,data/train/fmnist/trouser/56886.png,data/train/fmnist/boot/6834.png,data/train/fmnist/coat/36767.png,(sandal),(shirt),(trouser),boot,coat,1,(0)
337,22,14,0,4->1,data/train/fmnist/trouser/46127.png,data/train/fmnist/shirt/7583.png,data/train/fmnist/sandal/33008.png,data/train/fmnist/bag/38599.png,data/train/fmnist/shirt/17211.png,(trouser),(shirt),(sandal),bag,shirt,1,(0)
338,23,0,1,0->2,data/train/fmnist/top/56330.png,data/train/fmnist/trouser/3292.png,data/train/fmnist/top/25285.png,data/train/fmnist/dress/25371.png,data/train/fmnist/sandal/56442.png,(top),(trouser),(top),dress,sandal,1,(0)
339,23,1,1,2->0,data/train/fmnist/sneaker/31670.png,data/train/fmnist/shirt/33254.png,data/train/fmnist/trouser/9130.png,data/train/fmnist/shirt/14336.png,data/train/fmnist/sandal/2328.png,(sneaker),(shirt),(trouser),shirt,sandal,0,(0)
340,23,2,1,0->2,data/train/fmnist/top/46455.png,data/train/fmnist/sandal/30061.png,data/train/fmnist/sneaker/31964.png,data/train/fmnist/pullover/46839.png,data/train/fmnist/shirt/41316.png,(top),(sandal),(sneaker),pullover,shirt,1,(0)
341,23,3,1,2->0,data/train/fmnist/top/392.png,data/train/fmnist/shirt/42144.png,data/train/fmnist/trouser/53846.png,data/train/fmnist/dress/40309.png,data/train/fmnist/dress/54017.png,(top),(shirt),(trouser),dress,dress,0,(0)
342,23,4,1,0->2,data/train/fmnist/sandal/35508.png,data/train/fmnist/top/3154.png,data/train/fmnist/top/21578.png,data/train/fmnist/boot/10903.png,data/train/fmnist/sandal/40962.png,(sandal),(top),(top),boot,sandal,1,(0)
343,23,5,1,2->0,data/train/fmnist/top/47495.png,data/train/fmnist/top/34137.png,data/train/fmnist/sneaker/39463.png,data/train/fmnist/top/942.png,data/train/fmnist/sneaker/29731.png,(top),(top),(sneaker),top,sneaker,0,(0)
344,23,6,1,0->2,data/train/fmnist/sneaker/6894.png,data/train/fmnist/sneaker/31581.png,data/train/fmnist/sneaker/36491.png,data/train/fmnist/sneaker/24065.png,data/train/fmnist/trouser/10339.png,(sneaker),(sneaker),(sneaker),sneaker,trouser,1,(1)
345,23,7,1,2->4,data/train/fmnist/trouser/34488.png,data/train/fmnist/top/59105.png,data/train/fmnist/sandal/4601.png,data/train/fmnist/boot/36585.png,data/train/fmnist/trouser/15043.png,(trouser),(top),(sandal),boot,trouser,1,(0)
346,23,8,1,4->0,data/train/fmnist/sandal/24789.png,data/train/fmnist/top/26331.png,data/train/fmnist/sneaker/31040.png,data/train/fmnist/trouser/5236.png,data/train/fmnist/dress/23953.png,(sandal),(top),(sneaker),trouser,dress,0,(0)
347,23,9,1,0->2,data/train/fmnist/sandal/28391.png,data/train/fmnist/sandal/4931.png,data/train/fmnist/top/50855.png,data/train/fmnist/sneaker/48398.png,data/train/fmnist/top/55570.png,(sandal),(sandal),(top),sneaker,top,1,(0)
348,23,10,1,2->4,data/train/fmnist/sneaker/26566.png,data/train/fmnist/top/25494.png,data/train/fmnist/top/51893.png,data/train/fmnist/dress/47931.png,data/train/fmnist/shirt/2862.png,(sneaker),(top),(top),dress,shirt,1,(0)
349,23,11,1,4->1,data/train/fmnist/sandal/30278.png,data/train/fmnist/top/3205.png,data/train/fmnist/trouser/29763.png,data/train/fmnist/coat/53959.png,data/train/fmnist/shirt/48218.png,(sandal),(top),(trouser),coat,shirt,1,(0)
350,23,12,1,1->0,data/train/fmnist/trouser/19420.png,data/train/fmnist/trouser/59845.png,data/train/fmnist/trouser/6828.png,data/train/fmnist/shirt/15716.png,data/train/fmnist/pullover/44564.png,trouser,trouser,trouser,shirt,pullover,0,1
351,23,13,1,0->2,data/train/fmnist/sandal/10234.png,data/train/fmnist/sandal/39091.png,data/train/fmnist/sandal/44193.png,data/train/fmnist/boot/39490.png,data/train/fmnist/sandal/26217.png,(sandal),(sandal),(sandal),boot,sandal,1,(1)
352,23,14,1,2->0,data/train/fmnist/sneaker/20130.png,data/train/fmnist/sneaker/20355.png,data/train/fmnist/trouser/41849.png,data/train/fmnist/top/59598.png,data/train/fmnist/dress/33588.png,(sneaker),(sneaker),(trouser),top,dress,0,(0)
353,23,15,1,0->2,data/train/fmnist/trouser/26008.png,data/train/fmnist/shirt/28792.png,data/train/fmnist/top/58995.png,data/train/fmnist/bag/37811.png,data/train/fmnist/coat/20734.png,(trouser),(shirt),(top),bag,coat,1,(0)
354,23,16,1,2->0,data/train/fmnist/top/16434.png,data/train/fmnist/sneaker/52577.png,data/train/fmnist/sandal/35710.png,data/train/fmnist/top/30409.png,data/train/fmnist/boot/51925.png,(top),(sneaker),(sandal),top,boot,0,(0)
355,23,17,1,0->2,data/train/fmnist/shirt/50928.png,data/train/fmnist/sandal/31809.png,data/train/fmnist/top/4428.png,data/train/fmnist/boot/32598.png,data/train/fmnist/top/8060.png,(shirt),(sandal),(top),boot,top,1,(0)
356,23,18,1,2->0,data/train/fmnist/top/641.png,data/train/fmnist/sneaker/48569.png,data/train/fmnist/shirt/40531.png,data/train/fmnist/trouser/22373.png,data/train/fmnist/top/48881.png,(top),(sneaker),(shirt),trouser,top,0,(0)
357,24,0,1,0->2,data/train/fmnist/top/51087.png,data/train/fmnist/trouser/42669.png,data/train/fmnist/sneaker/35487.png,data/train/fmnist/bag/46191.png,data/train/fmnist/shirt/9276.png,(top),(trouser),(sneaker),bag,shirt,1,(0)
358,24,1,1,2->4,data/train/fmnist/top/22228.png,data/train/fmnist/sneaker/43211.png,data/train/fmnist/shirt/50104.png,data/train/fmnist/bag/54381.png,data/train/fmnist/dress/30611.png,(top),(sneaker),(shirt),bag,dress,1,(0)
359,24,2,1,4->0,data/train/fmnist/trouser/36879.png,data/train/fmnist/trouser/26141.png,data/train/fmnist/sandal/14757.png,data/train/fmnist/sneaker/12298.png,data/train/fmnist/bag/29588.png,(trouser),(trouser),(sandal),sneaker,bag,0,(0)
360,24,3,1,0->2,data/train/fmnist/trouser/52410.png,data/train/fmnist/shirt/27942.png,data/train/fmnist/top/17259.png,data/train/fmnist/dress/15865.png,data/train/fmnist/pullover/54257.png,(trouser),(shirt),(top),dress,pullover,1,(0)
361,24,4,1,2->0,data/train/fmnist/sneaker/6542.png,data/train/fmnist/sneaker/52810.png,data/train/fmnist/trouser/30822.png,data/train/fmnist/shirt/13925.png,data/train/fmnist/sandal/22445.png,(sneaker),(sneaker),(trouser),shirt,sandal,0,(0)
362,24,5,1,0->2,data/train/fmnist/shirt/44073.png,data/train/fmnist/trouser/25485.png,data/train/fmnist/sneaker/24608.png,data/train/fmnist/coat/52866.png,data/train/fmnist/trouser/56446.png,(shirt),(trouser),(sneaker),coat,trouser,1,(0)
363,24,6,1,2->0,data/train/fmnist/sandal/20526.png,data/train/fmnist/sandal/34631.png,data/train/fmnist/sneaker/3134.png,data/train/fmnist/top/58687.png,data/train/fmnist/sandal/53211.png,(sandal),(sandal),(sneaker),top,sandal,0,(0)
364,24,7,1,0->0,data/train/fmnist/sneaker/39786.png,data/train/fmnist/top/38563.png,data/train/fmnist/sneaker/29441.png,data/train/fmnist/top/41036.png,data/train/fmnist/bag/58908.png,(sneaker),(top),(sneaker),top,bag,0,(0)
365,24,8,1,0->2,data/train/fmnist/trouser/57136.png,data/train/fmnist/sneaker/17688.png,data/train/fmnist/sneaker/13430.png,data/train/fmnist/coat/53602.png,data/train/fmnist/pullover/34691.png,(trouser),(sneaker),(sneaker),coat,pullover,1,(0)
366,24,9,1,2->4,data/train/fmnist/top/16388.png,data/train/fmnist/shirt/9660.png,data/train/fmnist/top/28410.png,data/train/fmnist/boot/8231.png,data/train/fmnist/top/23088.png,(top),(shirt),(top),boot,top,1,(0)
367,24,10,1,4->1,data/train/fmnist/top/51801.png,data/train/fmnist/top/33805.png,data/train/fmnist/top/46812.png,data/train/fmnist/boot/37009.png,data/train/fmnist/shirt/5425.png,(top),(top),(top),boot,shirt,1,(1)
368,24,11,1,1->0,data/train/fmnist/sandal/40050.png,data/train/fmnist/sandal/32823.png,data/train/fmnist/sandal/46870.png,data/train/fmnist/dress/23588.png,data/train/fmnist/coat/14723.png,sandal,sandal,sandal,dress,coat,0,1
369,24,12,1,0->2,data/train/fmnist/trouser/28212.png,data/train/fmnist/sneaker/3843.png,data/train/fmnist/sandal/30606.png,data/train/fmnist/top/12117.png,data/train/fmnist/trouser/57666.png,(trouser),(sneaker),(sandal),top,trouser,1,(0)
370,25,0,0,0->2,data/train/fmnist/trouser/44645.png,data/train/fmnist/top/59236.png,data/train/fmnist/sneaker/5536.png,data/train/fmnist/coat/27299.png,data/train/fmnist/shirt/11303.png,(trouser),(top),(sneaker),coat,shirt,1,(0)
371,25,1,0,2->0,data/train/fmnist/top/2479.png,data/train/fmnist/shirt/38004.png,data/train/fmnist/shirt/38176.png,data/train/fmnist/dress/55280.png,data/train/fmnist/coat/2206.png,(top),(shirt),(shirt),dress,coat,0,(0)
372,25,2,0,0->2,data/train/fmnist/sneaker/52178.png,data/train/fmnist/sneaker/37993.png,data/train/fmnist/shirt/55429.png,data/train/fmnist/bag/34613.png,data/train/fmnist/top/14583.png,(sneaker),(sneaker),(shirt),bag,top,1,(0)
373,25,3,0,2->4,data/train/fmnist/trouser/58905.png,data/train/fmnist/shirt/23003.png,data/train/fmnist/top/29010.png,data/train/fmnist/boot/57167.png,data/train/fmnist/top/53956.png,(trouser),(shirt),(top),boot,top,1,(0)
374,25,4,0,4->1,data/train/fmnist/sneaker/11229.png,data/train/fmnist/sandal/30604.png,data/train/fmnist/trouser/4687.png,data/train/fmnist/boot/38650.png,data/train/fmnist/shirt/22178.png,(sneaker),(sandal),(trouser),boot,shirt,1,(0)
375,25,5,0,1->0,data/train/fmnist/trouser/28222.png,data/train/fmnist/trouser/26908.png,data/train/fmnist/trouser/58132.png,data/train/fmnist/trouser/14448.png,data/train/fmnist/bag/12605.png,trouser,trouser,trouser,trouser,bag,0,1
376,25,6,0,0->2,data/train/fmnist/top/20468.png,data/train/fmnist/sandal/8151.png,data/train/fmnist/sneaker/19770.png,data/train/fmnist/bag/39917.png,data/train/fmnist/top/22772.png,(top),(sandal),(sneaker),bag,top,1,(0)
377,25,7,0,2->0,data/train/fmnist/sneaker/31307.png,data/train/fmnist/shirt/29549.png,data/train/fmnist/top/25966.png,data/train/fmnist/shirt/18792.png,data/train/fmnist/pullover/12013.png,(sneaker),(shirt),(top),shirt,pullover,0,(0)
378,25,8,0,0->2,data/train/fmnist/top/40465.png,data/train/fmnist/sandal/9543.png,data/train/fmnist/shirt/54023.png,data/train/fmnist/dress/9000.png,data/train/fmnist/shirt/52489.png,(top),(sandal),(shirt),dress,shirt,1,(0)
379,25,9,0,2->4,data/train/fmnist/sneaker/20657.png,data/train/fmnist/top/1329.png,data/train/fmnist/top/24321.png,data/train/fmnist/boot/20046.png,data/train/fmnist/top/37550.png,(sneaker),(top),(top),boot,top,1,(0)
380,25,10,0,4->1,data/train/fmnist/shirt/45986.png,data/train/fmnist/shirt/58512.png,data/train/fmnist/sneaker/45517.png,data/train/fmnist/coat/36290.png,data/train/fmnist/top/36455.png,(shirt),(shirt),(sneaker),coat,top,1,(0)
381,26,0,1,0->2,data/train/fmnist/shirt/7422.png,data/train/fmnist/trouser/53187.png,data/train/fmnist/sandal/28773.png,data/train/fmnist/pullover/20739.png,data/train/fmnist/sandal/23973.png,(shirt),(trouser),(sandal),pullover,sandal,1,(0)
382,26,1,1,2->0,data/train/fmnist/trouser/56164.png,data/train/fmnist/sandal/40987.png,data/train/fmnist/shirt/40179.png,data/train/fmnist/sneaker/39954.png,data/train/fmnist/pullover/4651.png,(trouser),(sandal),(shirt),sneaker,pullover,0,(0)
383,26,2,1,0->2,data/train/fmnist/sneaker/23210.png,data/train/fmnist/top/39277.png,data/train/fmnist/sandal/35305.png,data/train/fmnist/bag/48204.png,data/train/fmnist/pullover/54839.png,(sneaker),(top),(sandal),bag,pullover,1,(0)
384,26,3,1,2->0,data/train/fmnist/shirt/2467.png,data/train/fmnist/top/47825.png,data/train/fmnist/trouser/12329.png,data/train/fmnist/bag/55621.png,data/train/fmnist/bag/46702.png,(shirt),(top),(trouser),bag,bag,0,(0)
385,26,4,1,0->2,data/train/fmnist/sneaker/15812.png,data/train/fmnist/shirt/22298.png,data/train/fmnist/top/24310.png,data/train/fmnist/bag/50347.png,data/train/fmnist/trouser/36220.png,(sneaker),(shirt),(top),bag,trouser,1,(0)
386,26,5,1,2->0,data/train/fmnist/top/30038.png,data/train/fmnist/sandal/40979.png,data/train/fmnist/sneaker/1501.png,data/train/fmnist/pullover/54743.png,data/train/fmnist/bag/4689.png,(top),(sandal),(sneaker),pullover,bag,0,(0)
387,26,6,1,0->2,data/train/fmnist/shirt/37063.png,data/train/fmnist/trouser/56374.png,data/train/fmnist/sandal/20465.png,data/train/fmnist/sneaker/39551.png,data/train/fmnist/trouser/10395.png,(shirt),(trouser),(sandal),sneaker,trouser,1,(0)
388,26,7,1,2->0,data/train/fmnist/trouser/49239.png,data/train/fmnist/trouser/53455.png,data/train/fmnist/shirt/57492.png,data/train/fmnist/sneaker/32841.png,data/train/fmnist/boot/46378.png,(trouser),(trouser),(shirt),sneaker,boot,0,(0)
389,26,8,1,0->2,data/train/fmnist/shirt/47048.png,data/train/fmnist/sneaker/49107.png,data/train/fmnist/trouser/21648.png,data/train/fmnist/sandal/25732.png,data/train/fmnist/shirt/37172.png,(shirt),(sneaker),(trouser),sandal,shirt,1,(0)
390,26,9,1,2->0,data/train/fmnist/sneaker/27149.png,data/train/fmnist/top/3090.png,data/train/fmnist/sandal/51169.png,data/train/fmnist/pullover/53304.png,data/train/fmnist/coat/14465.png,(sneaker),(top),(sandal),pullover,coat,0,(0)
391,26,10,1,0->2,data/train/fmnist/sneaker/35901.png,data/train/fmnist/sneaker/4395.png,data/train/fmnist/top/49644.png,data/train/fmnist/pullover/11613.png,data/train/fmnist/top/38158.png,(sneaker),(sneaker),(top),pullover,top,1,(0)
392,26,11,1,2->0,data/train/fmnist/sandal/24977.png,data/train/fmnist/top/50385.png,data/train/fmnist/sandal/6027.png,data/train/fmnist/top/49407.png,data/train/fmnist/shirt/72.png,(sandal),(top),(sandal),top,shirt,0,(0)
393,26,12,1,0->0,data/train/fmnist/trouser/7786.png,data/train/fmnist/trouser/16595.png,data/train/fmnist/sandal/27161.png,data/train/fmnist/sandal/18906.png,data/train/fmnist/pullover/50081.png,(trouser),(trouser),(sandal),sandal,pullover,0,(0)
394,26,13,1,0->2,data/train/fmnist/trouser/43853.png,data/train/fmnist/top/52830.png,data/train/fmnist/shirt/52896.png,data/train/fmnist/boot/12049.png,data/train/fmnist/top/57471.png,(trouser),(top),(shirt),boot,top,1,(0)
395,26,14,1,2->4,data/train/fmnist/sneaker/14701.png,data/train/fmnist/shirt/42910.png,data/train/fmnist/sneaker/47470.png,data/train/fmnist/boot/35725.png,data/train/fmnist/sandal/15481.png,(sneaker),(shirt),(sneaker),boot,sandal,1,(0)
396,26,15,1,4->0,data/train/fmnist/shirt/16535.png,data/train/fmnist/trouser/49840.png,data/train/fmnist/sneaker/31975.png,data/train/fmnist/trouser/19381.png,data/train/fmnist/pullover/18416.png,(shirt),(trouser),(sneaker),trouser,pullover,0,(0)
397,27,0,0,0->2,data/train/fmnist/top/20215.png,data/train/fmnist/trouser/42212.png,data/train/fmnist/top/35838.png,data/train/fmnist/shirt/8652.png,data/train/fmnist/sneaker/39408.png,(top),(trouser),(top),shirt,sneaker,1,(0)
398,27,1,0,2->0,data/train/fmnist/trouser/29158.png,data/train/fmnist/trouser/54237.png,data/train/fmnist/top/55163.png,data/train/fmnist/sandal/51040.png,data/train/fmnist/coat/36232.png,(trouser),(trouser),(top),sandal,coat,0,(0)
399,27,2,0,0->0,data/train/fmnist/sandal/37540.png,data/train/fmnist/sandal/20011.png,data/train/fmnist/shirt/2893.png,data/train/fmnist/shirt/10163.png,data/train/fmnist/boot/11803.png,(sandal),(sandal),(shirt),shirt,boot,0,(0)
400,27,3,0,0->2,data/train/fmnist/sandal/26944.png,data/train/fmnist/sandal/22339.png,data/train/fmnist/sandal/58891.png,data/train/fmnist/shirt/54275.png,data/train/fmnist/sneaker/44558.png,(sandal),(sandal),(sandal),shirt,sneaker,1,(1)
401,27,4,0,2->0,data/train/fmnist/sandal/56375.png,data/train/fmnist/top/39386.png,data/train/fmnist/trouser/31553.png,data/train/fmnist/top/5894.png,data/train/fmnist/bag/54369.png,(sandal),(top),(trouser),top,bag,0,(0)
402,27,5,0,0->2,data/train/fmnist/sandal/28773.png,data/train/fmnist/sandal/43307.png,data/train/fmnist/shirt/40133.png,data/train/fmnist/sandal/41614.png,data/train/fmnist/trouser/48221.png,(sandal),(sandal),(shirt),sandal,trouser,1,(0)
403,27,6,0,2->0,data/train/fmnist/sandal/34168.png,data/train/fmnist/trouser/34230.png,data/train/fmnist/shirt/8127.png,data/train/fmnist/pullover/21745.png,data/train/fmnist/pullover/981.png,(sandal),(trouser),(shirt),pullover,pullover,0,(0)
404,27,7,0,0->2,data/train/fmnist/sandal/10465.png,data/train/fmnist/top/58152.png,data/train/fmnist/sneaker/29851.png,data/train/fmnist/boot/21361.png,data/train/fmnist/sandal/47706.png,(sandal),(top),(sneaker),boot,sandal,1,(0)
405,27,8,0,2->4,data/train/fmnist/top/19874.png,data/train/fmnist/sneaker/25613.png,data/train/fmnist/sneaker/25774.png,data/train/fmnist/boot/10107.png,data/train/fmnist/trouser/50099.png,(top),(sneaker),(sneaker),boot,trouser,1,(0)
406,27,9,0,4->0,data/train/fmnist/top/36264.png,data/train/fmnist/sneaker/926.png,data/train/fmnist/sneaker/21606.png,data/train/fmnist/top/35673.png,data/train/fmnist/dress/42636.png,(top),(sneaker),(sneaker),top,dress,0,(0)
407,27,10,0,0->2,data/train/fmnist/trouser/34266.png,data/train/fmnist/sneaker/20374.png,data/train/fmnist/shirt/22014.png,data/train/fmnist/dress/58422.png,data/train/fmnist/shirt/11516.png,(trouser),(sneaker),(shirt),dress,shirt,1,(0)
408,27,11,0,2->0,data/train/fmnist/shirt/23177.png,data/train/fmnist/trouser/10889.png,data/train/fmnist/sandal/27030.png,data/train/fmnist/dress/58919.png,data/train/fmnist/bag/59145.png,(shirt),(trouser),(sandal),dress,bag,0,(0)
409,27,12,0,0->2,data/train/fmnist/trouser/17776.png,data/train/fmnist/sandal/47633.png,data/train/fmnist/trouser/1035.png,data/train/fmnist/boot/35686.png,data/train/fmnist/sandal/46915.png,(trouser),(sandal),(trouser),boot,sandal,1,(0)
410,27,13,0,2->4,data/train/fmnist/trouser/42479.png,data/train/fmnist/shirt/11695.png,data/train/fmnist/shirt/44727.png,data/train/fmnist/bag/36580.png,data/train/fmnist/shirt/32870.png,(trouser),(shirt),(shirt),bag,shirt,1,(0)
411,27,14,0,4->1,data/train/fmnist/top/25080.png,data/train/fmnist/top/56490.png,data/train/fmnist/sneaker/27496.png,data/train/fmnist/sandal/34738.png,data/train/fmnist/top/56409.png,(top),(top),(sneaker),sandal,top,1,(0)
412,28,0,1,0->2,data/train/fmnist/top/41259.png,data/train/fmnist/shirt/7211.png,data/train/fmnist/trouser/12750.png,data/train/fmnist/coat/20896.png,data/train/fmnist/top/32832.png,(top),(shirt),(trouser),coat,top,1,(0)
413,28,1,1,2->0,data/train/fmnist/shirt/10436.png,data/train/fmnist/sandal/63.png,data/train/fmnist/sandal/44494.png,data/train/fmnist/trouser/42867.png,data/train/fmnist/dress/39362.png,(shirt),(sandal),(sandal),trouser,dress,0,(0)
414,28,2,1,0->2,data/train/fmnist/top/49262.png,data/train/fmnist/trouser/18388.png,data/train/fmnist/shirt/11164.png,data/train/fmnist/bag/15511.png,data/train/fmnist/top/32953.png,(top),(trouser),(shirt),bag,top,1,(0)
415,28,3,1,2->4,data/train/fmnist/top/45654.png,data/train/fmnist/top/34129.png,data/train/fmnist/top/55861.png,data/train/fmnist/sneaker/36266.png,data/train/fmnist/trouser/44372.png,(top),(top),(top),sneaker,trouser,1,(1)
416,28,4,1,4->1,data/train/fmnist/shirt/1718.png,data/train/fmnist/trouser/59914.png,data/train/fmnist/top/16858.png,data/train/fmnist/dress/16940.png,data/train/fmnist/pullover/32457.png,(shirt),(trouser),(top),dress,pullover,1,(0)
417,28,5,1,1->0,data/train/fmnist/sandal/15443.png,data/train/fmnist/sandal/42035.png,data/train/fmnist/sandal/6735.png,data/train/fmnist/shirt/28127.png,data/train/fmnist/bag/50347.png,sandal,sandal,sandal,shirt,bag,0,1
418,28,6,1,0->2,data/train/fmnist/shirt/20544.png,data/train/fmnist/sneaker/16902.png,data/train/fmnist/sneaker/38487.png,data/train/fmnist/boot/29464.png,data/train/fmnist/sneaker/41551.png,(shirt),(sneaker),(sneaker),boot,sneaker,1,(0)
419,28,7,1,2->0,data/train/fmnist/shirt/12942.png,data/train/fmnist/sneaker/7072.png,data/train/fmnist/sandal/53317.png,data/train/fmnist/top/36729.png,data/train/fmnist/boot/36148.png,(shirt),(sneaker),(sandal),top,boot,0,(0)
420,28,8,1,0->2,data/train/fmnist/trouser/45194.png,data/train/fmnist/top/6085.png,data/train/fmnist/sandal/32618.png,data/train/fmnist/bag/42193.png,data/train/fmnist/trouser/20824.png,(trouser),(top),(sandal),bag,trouser,1,(0)
421,28,9,1,2->0,data/train/fmnist/trouser/25070.png,data/train/fmnist/top/43232.png,data/train/fmnist/top/11447.png,data/train/fmnist/shirt/46501.png,data/train/fmnist/pullover/34843.png,(trouser),(top),(top),shirt,pullover,0,(0)
422,28,10,1,0->0,data/train/fmnist/top/24125.png,data/train/fmnist/top/54709.png,data/train/fmnist/shirt/49862.png,data/train/fmnist/sandal/47476.png,data/train/fmnist/bag/31517.png,(top),(top),(shirt),sandal,bag,0,(0)
423,28,11,1,0->2,data/train/fmnist/trouser/20318.png,data/train/fmnist/shirt/39180.png,data/train/fmnist/trouser/3622.png,data/train/fmnist/sneaker/43749.png,data/train/fmnist/trouser/4392.png,(trouser),(shirt),(trouser),sneaker,trouser,1,(0)
424,29,0,0,0->2,data/train/fmnist/shirt/26670.png,data/train/fmnist/shirt/55919.png,data/train/fmnist/sneaker/48448.png,data/train/fmnist/sneaker/49363.png,data/train/fmnist/top/57898.png,(shirt),(shirt),(sneaker),sneaker,top,1,(0)
425,29,1,0,2->4,data/train/fmnist/trouser/4905.png,data/train/fmnist/shirt/16322.png,data/train/fmnist/shirt/38610.png,data/train/fmnist/bag/19749.png,data/train/fmnist/shirt/46229.png,(trouser),(shirt),(shirt),bag,shirt,1,(0)
426,29,2,0,4->0,data/train/fmnist/trouser/31127.png,data/train/fmnist/shirt/13129.png,data/train/fmnist/trouser/22183.png,data/train/fmnist/trouser/28594.png,data/train/fmnist/dress/29794.png,(trouser),(shirt),(trouser),trouser,dress,0,(0)
427,29,3,0,0->2,data/train/fmnist/shirt/7903.png,data/train/fmnist/top/20576.png,data/train/fmnist/sneaker/55365.png,data/train/fmnist/dress/56547.png,data/train/fmnist/sneaker/40289.png,(shirt),(top),(sneaker),dress,sneaker,1,(0)
428,29,4,0,2->0,data/train/fmnist/trouser/7831.png,data/train/fmnist/sandal/51995.png,data/train/fmnist/trouser/47303.png,data/train/fmnist/top/22442.png,data/train/fmnist/sandal/36196.png,(trouser),(sandal),(trouser),top,sandal,0,(0)
429,29,5,0,0->2,data/train/fmnist/top/54024.png,data/train/fmnist/top/67.png,data/train/fmnist/trouser/29613.png,data/train/fmnist/bag/50727.png,data/train/fmnist/pullover/49878.png,(top),(top),(trouser),bag,pullover,1,(0)
430,29,6,0,2->4,data/train/fmnist/shirt/28131.png,data/train/fmnist/trouser/43585.png,data/train/fmnist/sandal/1575.png,data/train/fmnist/bag/50745.png,data/train/fmnist/dress/24738.png,(shirt),(trouser),(sandal),bag,dress,1,(0)
431,29,7,0,4->1,data/train/fmnist/sneaker/46998.png,data/train/fmnist/shirt/34356.png,data/train/fmnist/sandal/6914.png,data/train/fmnist/coat/20650.png,data/train/fmnist/sandal/7625.png,(sneaker),(shirt),(sandal),coat,sandal,1,(0)
432,29,8,0,1->0,data/train/fmnist/sneaker/12733.png,data/train/fmnist/sneaker/16286.png,data/train/fmnist/sneaker/2841.png,data/train/fmnist/sneaker/43040.png,data/train/fmnist/dress/48256.png,sneaker,sneaker,sneaker,sneaker,dress,0,1
433,29,9,0,0->2,data/train/fmnist/sandal/50305.png,data/train/fmnist/shirt/47048.png,data/train/fmnist/top/51854.png,data/train/fmnist/sneaker/29173.png,data/train/fmnist/trouser/16431.png,(sandal),(shirt),(top),sneaker,trouser,1,(0)
434,29,10,0,2->4,data/train/fmnist/top/1634.png,data/train/fmnist/sandal/43575.png,data/train/fmnist/sandal/1783.png,data/train/fmnist/boot/52610.png,data/train/fmnist/trouser/12544.png,(top),(sandal),(sandal),boot,trouser,1,(0)
435,29,11,0,4->0,data/train/fmnist/top/15271.png,data/train/fmnist/sandal/53895.png,data/train/fmnist/sneaker/33331.png,data/train/fmnist/bag/23315.png,data/train/fmnist/bag/28840.png,(top),(sandal),(sneaker),bag,bag,0,(0)
