sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3926,39,26,1->1,data/test/cifar100/sea/7725.png,sea,0,[0],[1]
3927,39,27,1->1,data/test/cifar100/man/7707.png,man,0,[1],[0]
3928,39,28,1->1,data/test/cifar100/man/7024.png,man,0,[1],[0]
3929,39,29,1->1,data/test/cifar100/chair/1434.png,chair,0,[0],[1]
3930,39,30,1->1,data/test/cifar100/snake/6831.png,snake,0,[1],[0]
3931,39,31,1->1,data/test/cifar100/caterpillar/3340.png,caterpillar,0,[1],[0]
3932,39,32,1->1,data/test/cifar100/plate/5138.png,plate,0,[0],[1]
3933,39,33,1->1,data/test/cifar100/streetcar/612.png,streetcar,0,[0],[1]
3934,39,34,1->1,data/test/cifar100/rocket/3851.png,rocket,0,[0],[1]
3935,39,35,1->1,data/test/cifar100/elephant/2136.png,elephant,0,[1],[0]
3936,39,36,1->1,data/test/cifar100/possum/4098.png,possum,0,[1],[0]
3937,39,37,1->1,data/test/cifar100/porcupine/9609.png,porcupine,0,[1],[0]
3938,39,38,1->1,data/test/cifar100/keyboard/6370.png,keyboard,0,[0],[1]
3939,39,39,1->1,data/test/cifar100/shark/210.png,shark,0,[1],[0]
3940,39,40,1->1,data/test/cifar100/turtle/5642.png,turtle,0,[1],[0]
3941,39,41,1->1,data/test/cifar100/tractor/6379.png,tractor,0,[0],[1]
3942,39,42,1->1,data/test/cifar100/boy/1541.png,boy,0,[1],[0]
3943,39,43,1->1,data/test/cifar100/possum/3157.png,possum,0,[1],[0]
3944,39,44,1->1,data/test/cifar100/castle/7397.png,castle,0,[0],[1]
3945,39,45,1->1,data/test/cifar100/tractor/9019.png,tractor,0,[0],[1]
3946,39,46,1->1,data/test/cifar100/road/8633.png,road,0,[0],[1]
3947,39,47,1->1,data/test/cifar100/sea/4803.png,sea,0,[0],[1]
3948,39,48,1->1,data/test/cifar100/snake/2726.png,snake,0,[1],[0]
3949,39,49,1->1,data/test/cifar100/bridge/6905.png,bridge,0,[0],[1]
3950,39,50,1->1,data/test/cifar100/fox/1645.png,fox,0,[1],[0]
3951,39,51,1->1,data/test/cifar100/flatfish/7162.png,flatfish,0,[1],[0]
3952,39,52,1->1,data/test/cifar100/seal/8815.png,seal,0,[1],[0]
3953,39,53,1->1,data/test/cifar100/cattle/9092.png,cattle,0,[1],[0]
3954,39,54,1->1,data/test/cifar100/cup/8510.png,cup,0,[0],[1]
3955,39,55,1->1,data/test/cifar100/kangaroo/1336.png,kangaroo,0,[1],[0]
3956,39,56,1->1,data/test/cifar100/skyscraper/5004.png,skyscraper,0,[0],[1]
3957,39,57,1->1,data/test/cifar100/bottle/7850.png,bottle,0,[0],[1]
3958,39,58,1->1,data/test/cifar100/castle/8719.png,castle,0,[0],[1]
3959,39,59,1->1,data/test/cifar100/bowl/7737.png,bowl,0,[0],[1]
3960,39,60,1->1,data/test/cifar100/shark/7553.png,shark,0,[1],[0]
3961,39,61,1->1,data/test/cifar100/skunk/4248.png,skunk,0,[1],[0]
3962,39,62,1->1,data/test/cifar100/keyboard/6117.png,keyboard,0,[0],[1]
3963,39,63,1->1,data/test/cifar100/tiger/9079.png,tiger,0,[1],[0]
3964,39,64,1->1,data/test/cifar100/lizard/2750.png,lizard,0,[1],[0]
3965,39,65,1->1,data/test/cifar100/bed/7681.png,bed,0,[0],[1]
3966,39,66,1->1,data/test/cifar100/beaver/9832.png,beaver,0,[1],[0]
3967,39,67,1->1,data/test/cifar100/man/4750.png,man,0,[1],[0]
3968,39,68,1->1,data/test/cifar100/bee/9011.png,bee,0,[1],[0]
3969,39,69,1->1,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
3970,39,70,1->1,data/test/cifar100/shrew/5077.png,shrew,0,[1],[0]
3971,39,71,1->1,data/test/cifar100/rocket/6337.png,rocket,0,[0],[1]
3972,39,72,1->1,data/test/cifar100/otter/2275.png,otter,0,[1],[0]
3973,39,73,1->1,data/test/cifar100/kangaroo/3961.png,kangaroo,0,[1],[0]
3974,39,74,1->1,data/test/cifar100/turtle/8095.png,turtle,0,[1],[0]
3975,39,75,1->1,data/test/cifar100/bear/4107.png,bear,0,[1],[0]
3976,39,76,1->1,data/test/cifar100/bed/7794.png,bed,0,[0],[1]
3977,39,77,1->1,data/test/cifar100/hamster/974.png,hamster,0,[1],[0]
3978,39,78,1->1,data/test/cifar100/aquarium_fish/8649.png,aquarium_fish,0,[1],[0]
3979,39,79,1->1,data/test/cifar100/bottle/1899.png,bottle,0,[0],[1]
3980,39,80,1->1,data/test/cifar100/cloud/5134.png,cloud,0,[0],[1]
3981,39,81,1->1,data/test/cifar100/cattle/5915.png,cattle,0,[1],[0]
3982,39,82,1->1,data/test/cifar100/boy/1238.png,boy,0,[1],[0]
3983,39,83,1->1,data/test/cifar100/castle/6785.png,castle,0,[0],[1]
3984,39,84,1->1,data/test/cifar100/aquarium_fish/1108.png,aquarium_fish,0,[1],[0]
3985,39,85,1->1,data/test/cifar100/skyscraper/1595.png,skyscraper,0,[0],[1]
3986,39,86,1->1,data/test/cifar100/wardrobe/1415.png,wardrobe,0,[0],[1]
3987,39,87,1->1,data/test/cifar100/ray/6373.png,ray,0,[1],[0]
3988,39,88,1->1,data/test/cifar100/bridge/1188.png,bridge,0,[0],[1]
3989,39,89,1->1,data/test/cifar100/hamster/4833.png,hamster,0,[1],[0]
3990,39,90,1->1,data/test/cifar100/raccoon/155.png,raccoon,0,[1],[0]
3991,39,91,1->1,data/test/cifar100/lizard/8676.png,lizard,0,[1],[0]
3992,39,92,1->1,data/test/cifar100/sea/5194.png,sea,0,[0],[1]
3993,39,93,1->1,data/test/cifar100/ray/437.png,ray,0,[1],[0]
3994,39,94,1->1,data/test/cifar100/man/7024.png,man,0,[1],[0]
3995,39,95,1->1,data/test/cifar100/mountain/7039.png,mountain,0,[0],[1]
3996,39,96,1->1,data/test/cifar100/crab/6540.png,crab,0,[1],[0]
3997,39,97,1->1,data/test/cifar100/snake/7858.png,snake,0,[1],[0]
3998,39,98,1->1,data/test/cifar100/lamp/5007.png,lamp,0,[0],[1]
3999,39,99,1->1,data/test/cifar100/couch/7046.png,couch,0,[0],[1]
4000,40,0,1->1,data/test/cifar100/house/7051.png,house,0,[0],[1]
4001,40,1,1->1,data/test/cifar100/cattle/5530.png,cattle,0,[1],[0]
4002,40,2,1->1,data/test/cifar100/bottle/6239.png,bottle,0,[0],[1]
4003,40,3,1->1,data/test/cifar100/tiger/7562.png,tiger,0,[1],[0]
4004,40,4,1->1,data/test/cifar100/kangaroo/2768.png,kangaroo,0,[1],[0]
4005,40,5,1->1,data/test/cifar100/girl/1367.png,girl,0,[1],[0]
4006,40,6,1->1,data/test/cifar100/butterfly/7233.png,butterfly,0,[1],[0]
4007,40,7,1->1,data/test/cifar100/crocodile/543.png,crocodile,0,[1],[0]
4008,40,8,1->1,data/test/cifar100/kangaroo/8366.png,kangaroo,0,[1],[0]
4009,40,9,1->1,data/test/cifar100/can/296.png,can,0,[0],[1]
4010,40,10,1->1,data/test/cifar100/flatfish/3449.png,flatfish,0,[1],[0]
4011,40,11,1->1,data/test/cifar100/streetcar/984.png,streetcar,0,[0],[1]
4012,40,12,1->1,data/test/cifar100/tiger/7676.png,tiger,0,[1],[0]
4013,40,13,1->1,data/test/cifar100/crocodile/9846.png,crocodile,0,[1],[0]
4014,40,14,1->1,data/test/cifar100/beetle/1995.png,beetle,0,[1],[0]
4015,40,15,1->1,data/test/cifar100/tiger/7676.png,tiger,0,[1],[0]
4016,40,16,1->1,data/test/cifar100/raccoon/5156.png,raccoon,0,[1],[0]
4017,40,17,1->1,data/test/cifar100/crab/9468.png,crab,0,[1],[0]
4018,40,18,1->1,data/test/cifar100/porcupine/4714.png,porcupine,0,[1],[0]
4019,40,19,1->1,data/test/cifar100/seal/9680.png,seal,0,[1],[0]
4020,40,20,1->1,data/test/cifar100/cup/3654.png,cup,0,[0],[1]
4021,40,21,1->1,data/test/cifar100/train/9246.png,train,0,[0],[1]
4022,40,22,1->1,data/test/cifar100/lobster/7237.png,lobster,0,[1],[0]
4023,40,23,1->1,data/test/cifar100/worm/4717.png,worm,0,[1],[0]
4024,40,24,1->1,data/test/cifar100/bear/8662.png,bear,0,[1],[0]
4025,40,25,1->1,data/test/cifar100/bee/1953.png,bee,0,[1],[0]
4026,40,26,1->1,data/test/cifar100/aquarium_fish/8481.png,aquarium_fish,0,[1],[0]
4027,40,27,1->1,data/test/cifar100/bowl/6079.png,bowl,0,[0],[1]
4028,40,28,1->1,data/test/cifar100/skunk/9881.png,skunk,0,[1],[0]
4029,40,29,1->1,data/test/cifar100/leopard/6055.png,leopard,0,[1],[0]
4030,40,30,1->1,data/test/cifar100/lobster/9792.png,lobster,0,[1],[0]
4031,40,31,1->1,data/test/cifar100/wardrobe/9059.png,wardrobe,0,[0],[1]
4032,40,32,1->1,data/test/cifar100/lobster/8485.png,lobster,0,[1],[0]
4033,40,33,1->1,data/test/cifar100/rocket/4193.png,rocket,0,[0],[1]
4034,40,34,1->1,data/test/cifar100/woman/3469.png,woman,0,[1],[0]
4035,40,35,1->1,data/test/cifar100/rabbit/9104.png,rabbit,0,[1],[0]
4036,40,36,1->1,data/test/cifar100/lizard/2857.png,lizard,0,[1],[0]
4037,40,37,1->1,data/test/cifar100/raccoon/663.png,raccoon,0,[1],[0]
4038,40,38,1->1,data/test/cifar100/rabbit/1359.png,rabbit,0,[1],[0]
4039,40,39,1->1,data/test/cifar100/table/1529.png,table,0,[0],[1]
4040,40,40,1->1,data/test/cifar100/aquarium_fish/3986.png,aquarium_fish,0,[1],[0]
4041,40,41,1->1,data/test/cifar100/snail/60.png,snail,0,[1],[0]
4042,40,42,1->1,data/test/cifar100/castle/8496.png,castle,0,[0],[1]
4043,40,43,1->1,data/test/cifar100/forest/1077.png,forest,0,[0],[1]
4044,40,44,1->1,data/test/cifar100/tank/8826.png,tank,0,[0],[1]
4045,40,45,1->1,data/test/cifar100/rocket/5939.png,rocket,0,[0],[1]
4046,40,46,1->1,data/test/cifar100/house/3108.png,house,0,[0],[1]
4047,40,47,1->1,data/test/cifar100/dolphin/2982.png,dolphin,0,[1],[0]
4048,40,48,1->1,data/test/cifar100/fox/1133.png,fox,0,[1],[0]
4049,40,49,1->1,data/test/cifar100/lobster/1483.png,lobster,0,[1],[0]
4050,40,50,1->1,data/test/cifar100/boy/3400.png,boy,0,[1],[0]
4051,40,51,1->1,data/test/cifar100/elephant/2929.png,elephant,0,[1],[0]
4052,40,52,1->1,data/test/cifar100/telephone/5687.png,telephone,0,[0],[1]
4053,40,53,1->1,data/test/cifar100/crocodile/1517.png,crocodile,0,[1],[0]
4054,40,54,1->1,data/test/cifar100/leopard/6055.png,leopard,0,[1],[0]
4055,40,55,1->1,data/test/cifar100/bowl/3209.png,bowl,0,[0],[1]
4056,40,56,1->1,data/test/cifar100/tank/3763.png,tank,0,[0],[1]
4057,40,57,1->1,data/test/cifar100/raccoon/5737.png,raccoon,0,[1],[0]
4058,40,58,1->1,data/test/cifar100/otter/5268.png,otter,0,[1],[0]
4059,40,59,1->1,data/test/cifar100/bus/8920.png,bus,0,[0],[1]
4060,40,60,1->1,data/test/cifar100/house/1381.png,house,0,[0],[1]
4061,40,61,1->1,data/test/cifar100/squirrel/6086.png,squirrel,0,[1],[0]
4062,40,62,1->1,data/test/cifar100/baby/9625.png,baby,0,[1],[0]
4063,40,63,1->1,data/test/cifar100/telephone/7550.png,telephone,0,[0],[1]
4064,40,64,1->1,data/test/cifar100/plain/2950.png,plain,0,[0],[1]
4065,40,65,1->1,data/test/cifar100/dolphin/164.png,dolphin,0,[1],[0]
4066,40,66,1->1,data/test/cifar100/chimpanzee/1715.png,chimpanzee,0,[1],[0]
4067,40,67,1->1,data/test/cifar100/whale/8003.png,whale,0,[1],[0]
4068,40,68,1->1,data/test/cifar100/couch/2043.png,couch,0,[0],[1]
4069,40,69,1->1,data/test/cifar100/couch/9365.png,couch,0,[0],[1]
4070,40,70,1->1,data/test/cifar100/seal/3642.png,seal,0,[1],[0]
4071,40,71,1->1,data/test/cifar100/tiger/7562.png,tiger,0,[1],[0]
4072,40,72,1->1,data/test/cifar100/tractor/5327.png,tractor,0,[0],[1]
4073,40,73,1->1,data/test/cifar100/chair/2661.png,chair,0,[0],[1]
4074,40,74,1->1,data/test/cifar100/bee/9962.png,bee,0,[1],[0]
4075,40,75,1->1,data/test/cifar100/hamster/1918.png,hamster,0,[1],[0]
4076,40,76,1->1,data/test/cifar100/bus/1143.png,bus,0,[0],[1]
4077,40,77,1->1,data/test/cifar100/television/8527.png,television,0,[0],[1]
4078,40,78,1->1,data/test/cifar100/butterfly/8273.png,butterfly,0,[1],[0]
4079,40,79,1->1,data/test/cifar100/mouse/7037.png,mouse,0,[1],[0]
4080,40,80,1->1,data/test/cifar100/snake/2847.png,snake,0,[1],[0]
4081,40,81,1->1,data/test/cifar100/dinosaur/6509.png,dinosaur,0,[1],[0]
4082,40,82,1->1,data/test/cifar100/snail/877.png,snail,0,[1],[0]
4083,40,83,1->1,data/test/cifar100/dinosaur/4513.png,dinosaur,0,[1],[0]
4084,40,84,1->1,data/test/cifar100/shrew/6578.png,shrew,0,[1],[0]
4085,40,85,1->1,data/test/cifar100/boy/8375.png,boy,0,[1],[0]
4086,40,86,1->1,data/test/cifar100/bicycle/417.png,bicycle,0,[0],[1]
4087,40,87,1->1,data/test/cifar100/mouse/9218.png,mouse,0,[1],[0]
4088,40,88,1->1,data/test/cifar100/tiger/7676.png,tiger,0,[1],[0]
4089,40,89,1->1,data/test/cifar100/bridge/898.png,bridge,0,[0],[1]
4090,40,90,1->1,data/test/cifar100/bear/7092.png,bear,0,[1],[0]
4091,40,91,1->1,data/test/cifar100/girl/3534.png,girl,0,[1],[0]
4092,40,92,1->1,data/test/cifar100/hamster/2633.png,hamster,0,[1],[0]
4093,40,93,1->1,data/test/cifar100/shark/9029.png,shark,0,[1],[0]
4094,40,94,1->1,data/test/cifar100/sea/3388.png,sea,0,[0],[1]
4095,40,95,1->1,data/test/cifar100/girl/2863.png,girl,0,[1],[0]
4096,40,96,1->1,data/test/cifar100/telephone/7976.png,telephone,0,[0],[1]
4097,40,97,1->1,data/test/cifar100/crocodile/2887.png,crocodile,0,[1],[0]
4098,40,98,1->1,data/test/cifar100/baby/8096.png,baby,0,[1],[0]
4099,40,99,1->1,data/test/cifar100/table/8653.png,table,0,[0],[1]
4100,41,0,1->1,data/test/cifar100/lamp/8822.png,lamp,0,[0],[1]
4101,41,1,1->1,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,[0],[1]
4102,41,2,1->1,data/test/cifar100/crab/6902.png,crab,0,[1],[0]
4103,41,3,1->1,data/test/cifar100/bridge/9706.png,bridge,0,[0],[1]
4104,41,4,1->1,data/test/cifar100/porcupine/3151.png,porcupine,0,[1],[0]
4105,41,5,1->1,data/test/cifar100/spider/1316.png,spider,0,[1],[0]
4106,41,6,1->1,data/test/cifar100/sea/9023.png,sea,0,[0],[1]
4107,41,7,1->1,data/test/cifar100/can/8486.png,can,0,[0],[1]
4108,41,8,1->1,data/test/cifar100/cattle/8224.png,cattle,0,[1],[0]
4109,41,9,1->1,data/test/cifar100/beetle/7782.png,beetle,0,[1],[0]
4110,41,10,1->1,data/test/cifar100/can/1050.png,can,0,[0],[1]
4111,41,11,1->1,data/test/cifar100/aquarium_fish/6296.png,aquarium_fish,0,[1],[0]
4112,41,12,1->1,data/test/cifar100/baby/7955.png,baby,0,[1],[0]
4113,41,13,1->1,data/test/cifar100/shark/1378.png,shark,0,[1],[0]
4114,41,14,1->1,data/test/cifar100/cattle/1216.png,cattle,0,[1],[0]
4115,41,15,1->1,data/test/cifar100/plain/9514.png,plain,0,[0],[1]
4116,41,16,1->1,data/test/cifar100/snail/78.png,snail,0,[1],[0]
4117,41,17,1->1,data/test/cifar100/lion/1376.png,lion,0,[1],[0]
4118,41,18,1->1,data/test/cifar100/bear/413.png,bear,0,[1],[0]
4119,41,19,1->1,data/test/cifar100/dinosaur/8888.png,dinosaur,0,[1],[0]
4120,41,20,1->1,data/test/cifar100/crocodile/4479.png,crocodile,0,[1],[0]
4121,41,21,1->1,data/test/cifar100/fox/1432.png,fox,0,[1],[0]
4122,41,22,1->1,data/test/cifar100/bridge/1998.png,bridge,0,[0],[1]
4123,41,23,1->1,data/test/cifar100/bridge/1361.png,bridge,0,[0],[1]
4124,41,24,1->1,data/test/cifar100/motorcycle/4461.png,motorcycle,0,[0],[1]
4125,41,25,1->1,data/test/cifar100/chimpanzee/6140.png,chimpanzee,0,[1],[0]
4126,41,26,1->1,data/test/cifar100/house/480.png,house,0,[0],[1]
4127,41,27,1->1,data/test/cifar100/girl/8062.png,girl,0,[1],[0]
4128,41,28,1->1,data/test/cifar100/flatfish/7874.png,flatfish,0,[1],[0]
4129,41,29,1->1,data/test/cifar100/hamster/3022.png,hamster,0,[1],[0]
4130,41,30,1->1,data/test/cifar100/kangaroo/8304.png,kangaroo,0,[1],[0]
4131,41,31,1->1,data/test/cifar100/cup/5522.png,cup,0,[0],[1]
4132,41,32,1->1,data/test/cifar100/raccoon/2546.png,raccoon,0,[1],[0]
4133,41,33,1->1,data/test/cifar100/train/370.png,train,0,[0],[1]
4134,41,34,1->1,data/test/cifar100/shrew/2967.png,shrew,0,[1],[0]
4135,41,35,1->1,data/test/cifar100/castle/1439.png,castle,0,[0],[1]
4136,41,36,1->1,data/test/cifar100/caterpillar/7847.png,caterpillar,0,[1],[0]
4137,41,37,1->1,data/test/cifar100/porcupine/8642.png,porcupine,0,[1],[0]
4138,41,38,1->1,data/test/cifar100/sea/5864.png,sea,0,[0],[1]
4139,41,39,1->1,data/test/cifar100/possum/360.png,possum,0,[1],[0]
4140,41,40,1->1,data/test/cifar100/pickup_truck/8455.png,pickup_truck,0,[0],[1]
4141,41,41,1->1,data/test/cifar100/crab/3781.png,crab,0,[1],[0]
4142,41,42,1->1,data/test/cifar100/camel/9611.png,camel,0,[1],[0]
4143,41,43,1->1,data/test/cifar100/streetcar/1056.png,streetcar,0,[0],[1]
4144,41,44,1->1,data/test/cifar100/seal/1068.png,seal,0,[1],[0]
4145,41,45,1->1,data/test/cifar100/can/4994.png,can,0,[0],[1]
4146,41,46,1->1,data/test/cifar100/boy/1521.png,boy,0,[1],[0]
4147,41,47,1->1,data/test/cifar100/seal/6016.png,seal,0,[1],[0]
4148,41,48,1->1,data/test/cifar100/shark/7081.png,shark,0,[1],[0]
4149,41,49,1->1,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,[1],[0]
4150,41,50,1->1,data/test/cifar100/skyscraper/2700.png,skyscraper,0,[0],[1]
4151,41,51,1->1,data/test/cifar100/girl/5183.png,girl,0,[1],[0]
4152,41,52,1->1,data/test/cifar100/skyscraper/227.png,skyscraper,0,[0],[1]
4153,41,53,1->1,data/test/cifar100/shark/177.png,shark,0,[1],[0]
4154,41,54,1->1,data/test/cifar100/bottle/7415.png,bottle,0,[0],[1]
4155,41,55,1->1,data/test/cifar100/cup/5836.png,cup,0,[0],[1]
4156,41,56,1->1,data/test/cifar100/road/2813.png,road,0,[0],[1]
4157,41,57,1->1,data/test/cifar100/bed/2944.png,bed,0,[0],[1]
4158,41,58,1->1,data/test/cifar100/tractor/7660.png,tractor,0,[0],[1]
4159,41,59,1->1,data/test/cifar100/tank/449.png,tank,0,[0],[1]
4160,41,60,1->1,data/test/cifar100/tractor/9395.png,tractor,0,[0],[1]
4161,41,61,1->1,data/test/cifar100/trout/1139.png,trout,0,[1],[0]
4162,41,62,1->1,data/test/cifar100/dolphin/1972.png,dolphin,0,[1],[0]
4163,41,63,1->1,data/test/cifar100/cockroach/5788.png,cockroach,0,[1],[0]
4164,41,64,1->1,data/test/cifar100/bowl/3095.png,bowl,0,[0],[1]
4165,41,65,1->1,data/test/cifar100/cockroach/3417.png,cockroach,0,[1],[0]
4166,41,66,1->1,data/test/cifar100/possum/2583.png,possum,0,[1],[0]
4167,41,67,1->1,data/test/cifar100/lawn_mower/2071.png,lawn_mower,0,[0],[1]
4168,41,68,1->1,data/test/cifar100/squirrel/260.png,squirrel,0,[1],[0]
4169,41,69,1->1,data/test/cifar100/snake/7592.png,snake,0,[1],[0]
4170,41,70,1->1,data/test/cifar100/raccoon/947.png,raccoon,0,[1],[0]
4171,41,71,1->1,data/test/cifar100/streetcar/442.png,streetcar,0,[0],[1]
4172,41,72,1->1,data/test/cifar100/bridge/9706.png,bridge,0,[0],[1]
4173,41,73,1->1,data/test/cifar100/trout/9372.png,trout,0,[1],[0]
4174,41,74,1->1,data/test/cifar100/lizard/5111.png,lizard,0,[1],[0]
4175,41,75,1->1,data/test/cifar100/aquarium_fish/4391.png,aquarium_fish,0,[1],[0]
4176,41,76,1->1,data/test/cifar100/possum/4098.png,possum,0,[1],[0]
4177,41,77,1->1,data/test/cifar100/rabbit/7235.png,rabbit,0,[1],[0]
4178,41,78,1->1,data/test/cifar100/woman/1468.png,woman,0,[1],[0]
4179,41,79,1->1,data/test/cifar100/bicycle/7862.png,bicycle,0,[0],[1]
4180,41,80,1->1,data/test/cifar100/snail/1211.png,snail,0,[1],[0]
4181,41,81,1->1,data/test/cifar100/wolf/1519.png,wolf,0,[1],[0]
4182,41,82,1->1,data/test/cifar100/man/1270.png,man,0,[1],[0]
4183,41,83,1->1,data/test/cifar100/butterfly/4198.png,butterfly,0,[1],[0]
4184,41,84,1->1,data/test/cifar100/kangaroo/6091.png,kangaroo,0,[1],[0]
4185,41,85,1->1,data/test/cifar100/leopard/9058.png,leopard,0,[1],[0]
4186,41,86,1->1,data/test/cifar100/table/9354.png,table,0,[0],[1]
4187,41,87,1->1,data/test/cifar100/skunk/4478.png,skunk,0,[1],[0]
4188,41,88,1->1,data/test/cifar100/ray/7318.png,ray,0,[1],[0]
4189,41,89,1->1,data/test/cifar100/turtle/9178.png,turtle,0,[1],[0]
4190,41,90,1->1,data/test/cifar100/cloud/940.png,cloud,0,[0],[1]
4191,41,91,1->1,data/test/cifar100/bowl/3952.png,bowl,0,[0],[1]
4192,41,92,1->1,data/test/cifar100/worm/6710.png,worm,0,[1],[0]
4193,41,93,1->1,data/test/cifar100/cup/8720.png,cup,0,[0],[1]
4194,41,94,1->1,data/test/cifar100/mountain/492.png,mountain,0,[0],[1]
4195,41,95,1->1,data/test/cifar100/dinosaur/7038.png,dinosaur,0,[1],[0]
4196,41,96,1->1,data/test/cifar100/keyboard/1264.png,keyboard,0,[0],[1]
4197,41,97,1->1,data/test/cifar100/lizard/2237.png,lizard,0,[1],[0]
4198,41,98,1->1,data/test/cifar100/man/4852.png,man,0,[1],[0]
4199,41,99,1->1,data/test/cifar100/lobster/3662.png,lobster,0,[1],[0]
4200,42,0,1->1,data/test/cifar100/road/6572.png,road,0,[0],[1]
4201,42,1,1->1,data/test/cifar100/otter/5503.png,otter,0,[1],[0]
4202,42,2,1->1,data/test/cifar100/shark/2208.png,shark,0,[1],[0]
4203,42,3,1->1,data/test/cifar100/cup/1888.png,cup,0,[0],[1]
4204,42,4,1->1,data/test/cifar100/otter/1466.png,otter,0,[1],[0]
4205,42,5,1->1,data/test/cifar100/caterpillar/225.png,caterpillar,0,[1],[0]
4206,42,6,1->1,data/test/cifar100/can/6522.png,can,0,[0],[1]
4207,42,7,1->1,data/test/cifar100/porcupine/8879.png,porcupine,0,[1],[0]
4208,42,8,1->1,data/test/cifar100/camel/9743.png,camel,0,[1],[0]
4209,42,9,1->1,data/test/cifar100/tractor/6546.png,tractor,0,[0],[1]
4210,42,10,1->1,data/test/cifar100/bowl/3952.png,bowl,0,[0],[1]
4211,42,11,1->1,data/test/cifar100/lizard/2723.png,lizard,0,[1],[0]
4212,42,12,1->1,data/test/cifar100/plain/6250.png,plain,0,[0],[1]
4213,42,13,1->1,data/test/cifar100/mouse/8629.png,mouse,0,[1],[0]
4214,42,14,1->1,data/test/cifar100/mouse/5407.png,mouse,0,[1],[0]
4215,42,15,1->1,data/test/cifar100/snail/7372.png,snail,0,[1],[0]
4216,42,16,1->1,data/test/cifar100/keyboard/2181.png,keyboard,0,[0],[1]
4217,42,17,1->1,data/test/cifar100/crab/1499.png,crab,0,[1],[0]
4218,42,18,1->1,data/test/cifar100/squirrel/8687.png,squirrel,0,[1],[0]
4219,42,19,1->1,data/test/cifar100/bear/9054.png,bear,0,[1],[0]
4220,42,20,1->1,data/test/cifar100/fox/4706.png,fox,0,[1],[0]
4221,42,21,1->1,data/test/cifar100/lion/2249.png,lion,0,[1],[0]
4222,42,22,1->1,data/test/cifar100/lion/6448.png,lion,0,[1],[0]
4223,42,23,1->1,data/test/cifar100/cockroach/7458.png,cockroach,0,[1],[0]
4224,42,24,1->1,data/test/cifar100/shrew/5243.png,shrew,0,[1],[0]
4225,42,25,1->1,data/test/cifar100/wardrobe/6863.png,wardrobe,0,[0],[1]
4226,42,26,1->1,data/test/cifar100/lamp/9696.png,lamp,0,[0],[1]
4227,42,27,1->1,data/test/cifar100/shark/2969.png,shark,0,[1],[0]
4228,42,28,1->1,data/test/cifar100/castle/4133.png,castle,0,[0],[1]
4229,42,29,1->1,data/test/cifar100/mouse/501.png,mouse,0,[1],[0]
4230,42,30,1->1,data/test/cifar100/tank/7623.png,tank,0,[0],[1]
4231,42,31,1->1,data/test/cifar100/fox/7141.png,fox,0,[1],[0]
4232,42,32,1->1,data/test/cifar100/cloud/3678.png,cloud,0,[0],[1]
4233,42,33,1->1,data/test/cifar100/aquarium_fish/3708.png,aquarium_fish,0,[1],[0]
4234,42,34,1->1,data/test/cifar100/mountain/5235.png,mountain,0,[0],[1]
4235,42,35,1->1,data/test/cifar100/shrew/4375.png,shrew,0,[1],[0]
4236,42,36,1->1,data/test/cifar100/tank/3669.png,tank,0,[0],[1]
4237,42,37,1->1,data/test/cifar100/bowl/6804.png,bowl,0,[0],[1]
4238,42,38,1->1,data/test/cifar100/crocodile/9650.png,crocodile,0,[1],[0]
4239,42,39,1->1,data/test/cifar100/squirrel/7840.png,squirrel,0,[1],[0]
4240,42,40,1->1,data/test/cifar100/bee/1350.png,bee,0,[1],[0]
4241,42,41,1->1,data/test/cifar100/whale/6727.png,whale,0,[1],[0]
4242,42,42,1->1,data/test/cifar100/table/9350.png,table,0,[0],[1]
4243,42,43,1->1,data/test/cifar100/leopard/9261.png,leopard,0,[1],[0]
4244,42,44,1->1,data/test/cifar100/bowl/8722.png,bowl,0,[0],[1]
4245,42,45,1->1,data/test/cifar100/forest/8873.png,forest,0,[0],[1]
4246,42,46,1->1,data/test/cifar100/lobster/6458.png,lobster,0,[1],[0]
4247,42,47,1->1,data/test/cifar100/trout/1436.png,trout,0,[1],[0]
4248,42,48,1->1,data/test/cifar100/dinosaur/2080.png,dinosaur,0,[1],[0]
4249,42,49,1->1,data/test/cifar100/aquarium_fish/2338.png,aquarium_fish,0,[1],[0]
4250,42,50,1->1,data/test/cifar100/beaver/7314.png,beaver,0,[1],[0]
4251,42,51,1->1,data/test/cifar100/elephant/5878.png,elephant,0,[1],[0]
4252,42,52,1->1,data/test/cifar100/keyboard/7957.png,keyboard,0,[0],[1]
4253,42,53,1->1,data/test/cifar100/telephone/8435.png,telephone,0,[0],[1]
4254,42,54,1->1,data/test/cifar100/chimpanzee/5120.png,chimpanzee,0,[1],[0]
4255,42,55,1->1,data/test/cifar100/beetle/9741.png,beetle,0,[1],[0]
4256,42,56,1->1,data/test/cifar100/kangaroo/5068.png,kangaroo,0,[1],[0]
4257,42,57,1->1,data/test/cifar100/chair/4722.png,chair,0,[0],[1]
4258,42,58,1->1,data/test/cifar100/keyboard/6370.png,keyboard,0,[0],[1]
4259,42,59,1->1,data/test/cifar100/sea/2135.png,sea,0,[0],[1]
