sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
4017,40,17,1->1,data/train/cifar100/tank/31567.png,tank,0,[0],[1]
4018,40,18,1->1,data/train/cifar100/aquarium_fish/271.png,aquarium_fish,0,[1],[0]
4019,40,19,1->1,data/train/cifar100/flatfish/44788.png,flatfish,0,[1],[0]
4020,40,20,1->1,data/train/cifar100/road/18381.png,road,0,[0],[1]
4021,40,21,1->1,data/train/cifar100/plate/17439.png,plate,0,[0],[1]
4022,40,22,1->1,data/train/cifar100/dinosaur/24998.png,dinosaur,0,[1],[0]
4023,40,23,1->1,data/train/cifar100/cattle/49758.png,cattle,0,[1],[0]
4024,40,24,1->1,data/train/cifar100/kangaroo/25166.png,kangaroo,0,[1],[0]
4025,40,25,1->1,data/train/cifar100/flatfish/43191.png,flatfish,0,[1],[0]
4026,40,26,1->1,data/train/cifar100/skyscraper/29422.png,skyscraper,0,[0],[1]
4027,40,27,1->1,data/train/cifar100/worm/27067.png,worm,0,[1],[0]
4028,40,28,1->1,data/train/cifar100/beetle/42116.png,beetle,0,[1],[0]
4029,40,29,1->1,data/train/cifar100/tiger/48057.png,tiger,0,[1],[0]
4030,40,30,1->1,data/train/cifar100/couch/9674.png,couch,0,[0],[1]
4031,40,31,1->1,data/train/cifar100/dinosaur/13759.png,dinosaur,0,[1],[0]
4032,40,32,1->1,data/train/cifar100/lizard/7292.png,lizard,0,[1],[0]
4033,40,33,1->1,data/train/cifar100/beetle/30121.png,beetle,0,[1],[0]
4034,40,34,1->1,data/train/cifar100/cup/25849.png,cup,0,[0],[1]
4035,40,35,1->1,data/train/cifar100/bridge/47276.png,bridge,0,[0],[1]
4036,40,36,1->1,data/train/cifar100/camel/23790.png,camel,0,[1],[0]
4037,40,37,1->1,data/train/cifar100/baby/24149.png,baby,0,[1],[0]
4038,40,38,1->1,data/train/cifar100/bridge/30374.png,bridge,0,[0],[1]
4039,40,39,1->1,data/train/cifar100/bee/30681.png,bee,0,[1],[0]
4040,40,40,1->1,data/train/cifar100/elephant/24872.png,elephant,0,[1],[0]
4041,40,41,1->1,data/train/cifar100/plain/33245.png,plain,0,[0],[1]
4042,40,42,1->1,data/train/cifar100/kangaroo/23593.png,kangaroo,0,[1],[0]
4043,40,43,1->1,data/train/cifar100/bee/28407.png,bee,0,[1],[0]
4044,40,44,1->1,data/train/cifar100/dinosaur/35614.png,dinosaur,0,[1],[0]
4045,40,45,1->1,data/train/cifar100/can/18607.png,can,0,[0],[1]
4046,40,46,1->1,data/train/cifar100/leopard/32313.png,leopard,0,[1],[0]
4047,40,47,1->1,data/train/cifar100/tractor/46428.png,tractor,0,[0],[1]
4048,40,48,1->1,data/train/cifar100/rocket/2248.png,rocket,0,[0],[1]
4049,40,49,1->1,data/train/cifar100/tank/49943.png,tank,0,[0],[1]
4050,40,50,1->1,data/train/cifar100/beetle/12448.png,beetle,0,[1],[0]
4051,40,51,1->1,data/train/cifar100/chimpanzee/11981.png,chimpanzee,0,[1],[0]
4052,40,52,1->1,data/train/cifar100/otter/4672.png,otter,0,[1],[0]
4053,40,53,1->1,data/train/cifar100/cloud/17714.png,cloud,0,[0],[1]
4054,40,54,1->1,data/train/cifar100/skyscraper/30823.png,skyscraper,0,[0],[1]
4055,40,55,1->1,data/train/cifar100/otter/25464.png,otter,0,[1],[0]
4056,40,56,1->1,data/train/cifar100/snake/4655.png,snake,0,[1],[0]
4057,40,57,1->1,data/train/cifar100/bed/9471.png,bed,0,[0],[1]
4058,40,58,1->1,data/train/cifar100/plate/46714.png,plate,0,[0],[1]
4059,40,59,1->1,data/train/cifar100/aquarium_fish/28068.png,aquarium_fish,0,[1],[0]
4060,40,60,1->1,data/train/cifar100/plate/46411.png,plate,0,[0],[1]
4061,40,61,1->1,data/train/cifar100/boy/24883.png,boy,0,[1],[0]
4062,40,62,1->1,data/train/cifar100/girl/9475.png,girl,0,[1],[0]
4063,40,63,1->1,data/train/cifar100/boy/42755.png,boy,0,[1],[0]
4064,40,64,1->1,data/train/cifar100/train/40356.png,train,0,[0],[1]
4065,40,65,1->1,data/train/cifar100/can/23019.png,can,0,[0],[1]
4066,40,66,1->1,data/train/cifar100/spider/32914.png,spider,0,[1],[0]
4067,40,67,1->1,data/train/cifar100/table/27699.png,table,0,[0],[1]
4068,40,68,1->1,data/train/cifar100/plain/37416.png,plain,0,[0],[1]
4069,40,69,1->1,data/train/cifar100/elephant/9768.png,elephant,0,[1],[0]
4070,40,70,1->1,data/train/cifar100/tractor/40467.png,tractor,0,[0],[1]
4071,40,71,1->1,data/train/cifar100/bus/47784.png,bus,0,[0],[1]
4072,40,72,1->1,data/train/cifar100/crocodile/7491.png,crocodile,0,[1],[0]
4073,40,73,1->1,data/train/cifar100/house/17442.png,house,0,[0],[1]
4074,40,74,1->1,data/train/cifar100/fox/4875.png,fox,0,[1],[0]
4075,40,75,1->1,data/train/cifar100/butterfly/32600.png,butterfly,0,[1],[0]
4076,40,76,1->1,data/train/cifar100/lawn_mower/26673.png,lawn_mower,0,[0],[1]
4077,40,77,1->1,data/train/cifar100/forest/154.png,forest,0,[0],[1]
4078,40,78,1->1,data/train/cifar100/caterpillar/28456.png,caterpillar,0,[1],[0]
4079,40,79,1->1,data/train/cifar100/raccoon/34920.png,raccoon,0,[1],[0]
4080,40,80,1->1,data/train/cifar100/tank/29349.png,tank,0,[0],[1]
4081,40,81,1->1,data/train/cifar100/television/18755.png,television,0,[0],[1]
4082,40,82,1->1,data/train/cifar100/squirrel/24195.png,squirrel,0,[1],[0]
4083,40,83,1->1,data/train/cifar100/caterpillar/44591.png,caterpillar,0,[1],[0]
4084,40,84,1->1,data/train/cifar100/lobster/41807.png,lobster,0,[1],[0]
4085,40,85,1->1,data/train/cifar100/raccoon/32630.png,raccoon,0,[1],[0]
4086,40,86,1->1,data/train/cifar100/turtle/12516.png,turtle,0,[1],[0]
4087,40,87,1->1,data/train/cifar100/bicycle/38017.png,bicycle,0,[0],[1]
4088,40,88,1->1,data/train/cifar100/can/3698.png,can,0,[0],[1]
4089,40,89,1->1,data/train/cifar100/worm/38249.png,worm,0,[1],[0]
4090,40,90,1->1,data/train/cifar100/bus/37026.png,bus,0,[0],[1]
4091,40,91,1->1,data/train/cifar100/chair/23045.png,chair,0,[0],[1]
4092,40,92,1->1,data/train/cifar100/television/26542.png,television,0,[0],[1]
4093,40,93,1->1,data/train/cifar100/tank/19256.png,tank,0,[0],[1]
4094,40,94,1->1,data/train/cifar100/otter/20013.png,otter,0,[1],[0]
4095,40,95,1->1,data/train/cifar100/bicycle/11789.png,bicycle,0,[0],[1]
4096,40,96,1->1,data/train/cifar100/streetcar/34515.png,streetcar,0,[0],[1]
4097,40,97,1->1,data/train/cifar100/dinosaur/22354.png,dinosaur,0,[1],[0]
4098,40,98,1->1,data/train/cifar100/sea/17365.png,sea,0,[0],[1]
4099,40,99,1->1,data/train/cifar100/possum/34652.png,possum,0,[1],[0]
4100,41,0,1->1,data/train/cifar100/snail/43358.png,snail,0,[1],[0]
4101,41,1,1->1,data/train/cifar100/wolf/11228.png,wolf,0,[1],[0]
4102,41,2,1->1,data/train/cifar100/cup/31283.png,cup,0,[0],[1]
4103,41,3,1->1,data/train/cifar100/trout/4541.png,trout,0,[1],[0]
4104,41,4,1->1,data/train/cifar100/crocodile/42434.png,crocodile,0,[1],[0]
4105,41,5,1->1,data/train/cifar100/cattle/47308.png,cattle,0,[1],[0]
4106,41,6,1->1,data/train/cifar100/telephone/32789.png,telephone,0,[0],[1]
4107,41,7,1->1,data/train/cifar100/cattle/48348.png,cattle,0,[1],[0]
4108,41,8,1->1,data/train/cifar100/wardrobe/16889.png,wardrobe,0,[0],[1]
4109,41,9,1->1,data/train/cifar100/motorcycle/24343.png,motorcycle,0,[0],[1]
4110,41,10,1->1,data/train/cifar100/boy/37463.png,boy,0,[1],[0]
4111,41,11,1->1,data/train/cifar100/dolphin/23733.png,dolphin,0,[1],[0]
4112,41,12,1->1,data/train/cifar100/motorcycle/11262.png,motorcycle,0,[0],[1]
4113,41,13,1->1,data/train/cifar100/tiger/7919.png,tiger,0,[1],[0]
4114,41,14,1->1,data/train/cifar100/porcupine/17865.png,porcupine,0,[1],[0]
4115,41,15,1->1,data/train/cifar100/raccoon/15863.png,raccoon,0,[1],[0]
4116,41,16,1->1,data/train/cifar100/kangaroo/22049.png,kangaroo,0,[1],[0]
4117,41,17,1->1,data/train/cifar100/boy/25830.png,boy,0,[1],[0]
4118,41,18,1->1,data/train/cifar100/whale/20790.png,whale,0,[1],[0]
4119,41,19,1->1,data/train/cifar100/raccoon/47037.png,raccoon,0,[1],[0]
4120,41,20,1->1,data/train/cifar100/rocket/35173.png,rocket,0,[0],[1]
4121,41,21,1->1,data/train/cifar100/fox/20338.png,fox,0,[1],[0]
4122,41,22,1->1,data/train/cifar100/baby/43072.png,baby,0,[1],[0]
4123,41,23,1->1,data/train/cifar100/wardrobe/48687.png,wardrobe,0,[0],[1]
4124,41,24,1->1,data/train/cifar100/shrew/1514.png,shrew,0,[1],[0]
4125,41,25,1->1,data/train/cifar100/bicycle/23888.png,bicycle,0,[0],[1]
4126,41,26,1->1,data/train/cifar100/whale/9868.png,whale,0,[1],[0]
4127,41,27,1->1,data/train/cifar100/can/40527.png,can,0,[0],[1]
4128,41,28,1->1,data/train/cifar100/bed/33045.png,bed,0,[0],[1]
4129,41,29,1->1,data/train/cifar100/rocket/25671.png,rocket,0,[0],[1]
4130,41,30,1->1,data/train/cifar100/camel/1419.png,camel,0,[1],[0]
4131,41,31,1->1,data/train/cifar100/cloud/14076.png,cloud,0,[0],[1]
4132,41,32,1->1,data/train/cifar100/skunk/14165.png,skunk,0,[1],[0]
4133,41,33,1->1,data/train/cifar100/bowl/37726.png,bowl,0,[0],[1]
4134,41,34,1->1,data/train/cifar100/baby/5853.png,baby,0,[1],[0]
4135,41,35,1->1,data/train/cifar100/elephant/12962.png,elephant,0,[1],[0]
4136,41,36,1->1,data/train/cifar100/ray/22239.png,ray,0,[1],[0]
4137,41,37,1->1,data/train/cifar100/keyboard/13745.png,keyboard,0,[0],[1]
4138,41,38,1->1,data/train/cifar100/couch/5377.png,couch,0,[0],[1]
4139,41,39,1->1,data/train/cifar100/elephant/6530.png,elephant,0,[1],[0]
4140,41,40,1->1,data/train/cifar100/lizard/2715.png,lizard,0,[1],[0]
4141,41,41,1->1,data/train/cifar100/worm/48300.png,worm,0,[1],[0]
4142,41,42,1->1,data/train/cifar100/whale/5756.png,whale,0,[1],[0]
4143,41,43,1->1,data/train/cifar100/plate/36790.png,plate,0,[0],[1]
4144,41,44,1->1,data/train/cifar100/bear/8333.png,bear,0,[1],[0]
4145,41,45,1->1,data/train/cifar100/skyscraper/15173.png,skyscraper,0,[0],[1]
4146,41,46,1->1,data/train/cifar100/rabbit/22801.png,rabbit,0,[1],[0]
4147,41,47,1->1,data/train/cifar100/dinosaur/25235.png,dinosaur,0,[1],[0]
4148,41,48,1->1,data/train/cifar100/shrew/36630.png,shrew,0,[1],[0]
4149,41,49,1->1,data/train/cifar100/raccoon/30539.png,raccoon,0,[1],[0]
4150,41,50,1->1,data/train/cifar100/baby/12762.png,baby,0,[1],[0]
4151,41,51,1->1,data/train/cifar100/bed/9366.png,bed,0,[0],[1]
4152,41,52,1->1,data/train/cifar100/streetcar/14809.png,streetcar,0,[0],[1]
4153,41,53,1->1,data/train/cifar100/fox/42778.png,fox,0,[1],[0]
4154,41,54,1->1,data/train/cifar100/hamster/17102.png,hamster,0,[1],[0]
4155,41,55,1->1,data/train/cifar100/sea/1658.png,sea,0,[0],[1]
4156,41,56,1->1,data/train/cifar100/forest/15691.png,forest,0,[0],[1]
4157,41,57,1->1,data/train/cifar100/caterpillar/14085.png,caterpillar,0,[1],[0]
4158,41,58,1->1,data/train/cifar100/raccoon/1469.png,raccoon,0,[1],[0]
4159,41,59,1->1,data/train/cifar100/woman/12288.png,woman,0,[1],[0]
4160,41,60,1->1,data/train/cifar100/tiger/47007.png,tiger,0,[1],[0]
4161,41,61,1->1,data/train/cifar100/chair/17446.png,chair,0,[0],[1]
4162,41,62,1->1,data/train/cifar100/streetcar/26074.png,streetcar,0,[0],[1]
4163,41,63,1->1,data/train/cifar100/chair/17415.png,chair,0,[0],[1]
4164,41,64,1->1,data/train/cifar100/chair/37898.png,chair,0,[0],[1]
4165,41,65,1->1,data/train/cifar100/keyboard/30760.png,keyboard,0,[0],[1]
4166,41,66,1->1,data/train/cifar100/sea/37454.png,sea,0,[0],[1]
4167,41,67,1->1,data/train/cifar100/otter/19032.png,otter,0,[1],[0]
4168,41,68,1->1,data/train/cifar100/leopard/32818.png,leopard,0,[1],[0]
4169,41,69,1->1,data/train/cifar100/wardrobe/39857.png,wardrobe,0,[0],[1]
4170,41,70,1->1,data/train/cifar100/caterpillar/16929.png,caterpillar,0,[1],[0]
4171,41,71,1->1,data/train/cifar100/lizard/30732.png,lizard,0,[1],[0]
4172,41,72,1->1,data/train/cifar100/tank/37061.png,tank,0,[0],[1]
4173,41,73,1->1,data/train/cifar100/table/45679.png,table,0,[0],[1]
4174,41,74,1->1,data/train/cifar100/sea/10281.png,sea,0,[0],[1]
4175,41,75,1->1,data/train/cifar100/snail/22131.png,snail,0,[1],[0]
4176,41,76,1->1,data/train/cifar100/chair/3197.png,chair,0,[0],[1]
4177,41,77,1->1,data/train/cifar100/camel/46254.png,camel,0,[1],[0]
4178,41,78,1->1,data/train/cifar100/bus/19537.png,bus,0,[0],[1]
4179,41,79,1->1,data/train/cifar100/shark/1785.png,shark,0,[1],[0]
4180,41,80,1->1,data/train/cifar100/crocodile/40216.png,crocodile,0,[1],[0]
4181,41,81,1->1,data/train/cifar100/rabbit/23330.png,rabbit,0,[1],[0]
4182,41,82,1->1,data/train/cifar100/porcupine/19903.png,porcupine,0,[1],[0]
4183,41,83,1->1,data/train/cifar100/boy/41653.png,boy,0,[1],[0]
4184,41,84,1->1,data/train/cifar100/cup/35698.png,cup,0,[0],[1]
4185,41,85,1->1,data/train/cifar100/can/23067.png,can,0,[0],[1]
4186,41,86,1->1,data/train/cifar100/skunk/47564.png,skunk,0,[1],[0]
4187,41,87,1->1,data/train/cifar100/pickup_truck/11821.png,pickup_truck,0,[0],[1]
4188,41,88,1->1,data/train/cifar100/boy/15473.png,boy,0,[1],[0]
4189,41,89,1->1,data/train/cifar100/baby/42084.png,baby,0,[1],[0]
4190,41,90,1->1,data/train/cifar100/castle/14359.png,castle,0,[0],[1]
4191,41,91,1->1,data/train/cifar100/cup/2304.png,cup,0,[0],[1]
4192,41,92,1->1,data/train/cifar100/wardrobe/4370.png,wardrobe,0,[0],[1]
4193,41,93,1->1,data/train/cifar100/chair/388.png,chair,0,[0],[1]
4194,41,94,1->1,data/train/cifar100/forest/41184.png,forest,0,[0],[1]
4195,41,95,1->1,data/train/cifar100/turtle/24475.png,turtle,0,[1],[0]
4196,41,96,1->1,data/train/cifar100/spider/41118.png,spider,0,[1],[0]
4197,41,97,1->1,data/train/cifar100/house/26645.png,house,0,[0],[1]
4198,41,98,1->1,data/train/cifar100/caterpillar/46367.png,caterpillar,0,[1],[0]
4199,41,99,1->1,data/train/cifar100/tiger/37230.png,tiger,0,[1],[0]
4200,42,0,1->1,data/train/cifar100/otter/24509.png,otter,0,[1],[0]
4201,42,1,1->1,data/train/cifar100/kangaroo/11757.png,kangaroo,0,[1],[0]
4202,42,2,1->1,data/train/cifar100/wardrobe/44593.png,wardrobe,0,[0],[1]
4203,42,3,1->1,data/train/cifar100/snail/991.png,snail,0,[1],[0]
4204,42,4,1->1,data/train/cifar100/pickup_truck/2568.png,pickup_truck,0,[0],[1]
4205,42,5,1->1,data/train/cifar100/bottle/39887.png,bottle,0,[0],[1]
4206,42,6,1->1,data/train/cifar100/boy/9023.png,boy,0,[1],[0]
4207,42,7,1->1,data/train/cifar100/tank/44932.png,tank,0,[0],[1]
4208,42,8,1->1,data/train/cifar100/man/33102.png,man,0,[1],[0]
4209,42,9,1->1,data/train/cifar100/dinosaur/4856.png,dinosaur,0,[1],[0]
4210,42,10,1->1,data/train/cifar100/can/37475.png,can,0,[0],[1]
4211,42,11,1->1,data/train/cifar100/wolf/41097.png,wolf,0,[1],[0]
4212,42,12,1->1,data/train/cifar100/clock/35824.png,clock,0,[0],[1]
4213,42,13,1->1,data/train/cifar100/bed/21641.png,bed,0,[0],[1]
4214,42,14,1->1,data/train/cifar100/television/25637.png,television,0,[0],[1]
4215,42,15,1->1,data/train/cifar100/plate/43031.png,plate,0,[0],[1]
4216,42,16,1->1,data/train/cifar100/hamster/17838.png,hamster,0,[1],[0]
4217,42,17,1->1,data/train/cifar100/camel/13565.png,camel,0,[1],[0]
4218,42,18,1->1,data/train/cifar100/sea/15331.png,sea,0,[0],[1]
4219,42,19,1->1,data/train/cifar100/snake/35475.png,snake,0,[1],[0]
4220,42,20,1->1,data/train/cifar100/bridge/6003.png,bridge,0,[0],[1]
4221,42,21,1->1,data/train/cifar100/bicycle/7105.png,bicycle,0,[0],[1]
4222,42,22,1->1,data/train/cifar100/lobster/21933.png,lobster,0,[1],[0]
4223,42,23,1->1,data/train/cifar100/bowl/49516.png,bowl,0,[0],[1]
4224,42,24,1->1,data/train/cifar100/girl/4773.png,girl,0,[1],[0]
4225,42,25,1->1,data/train/cifar100/cup/19806.png,cup,0,[0],[1]
4226,42,26,1->1,data/train/cifar100/possum/39343.png,possum,0,[1],[0]
4227,42,27,1->1,data/train/cifar100/television/6231.png,television,0,[0],[1]
4228,42,28,1->1,data/train/cifar100/spider/36427.png,spider,0,[1],[0]
4229,42,29,1->1,data/train/cifar100/crocodile/34887.png,crocodile,0,[1],[0]
4230,42,30,1->1,data/train/cifar100/sea/47120.png,sea,0,[0],[1]
4231,42,31,1->1,data/train/cifar100/fox/2726.png,fox,0,[1],[0]
4232,42,32,1->1,data/train/cifar100/otter/100.png,otter,0,[1],[0]
4233,42,33,1->1,data/train/cifar100/rabbit/10962.png,rabbit,0,[1],[0]
4234,42,34,1->1,data/train/cifar100/keyboard/40098.png,keyboard,0,[0],[1]
4235,42,35,1->1,data/train/cifar100/beaver/49929.png,beaver,0,[1],[0]
4236,42,36,1->1,data/train/cifar100/porcupine/43262.png,porcupine,0,[1],[0]
4237,42,37,1->1,data/train/cifar100/bicycle/18322.png,bicycle,0,[0],[1]
4238,42,38,1->1,data/train/cifar100/aquarium_fish/6316.png,aquarium_fish,0,[1],[0]
4239,42,39,1->1,data/train/cifar100/aquarium_fish/20298.png,aquarium_fish,0,[1],[0]
4240,42,40,1->1,data/train/cifar100/train/1685.png,train,0,[0],[1]
4241,42,41,1->1,data/train/cifar100/snake/32972.png,snake,0,[1],[0]
4242,42,42,1->1,data/train/cifar100/raccoon/37048.png,raccoon,0,[1],[0]
4243,42,43,1->1,data/train/cifar100/motorcycle/48575.png,motorcycle,0,[0],[1]
4244,42,44,1->1,data/train/cifar100/rabbit/1314.png,rabbit,0,[1],[0]
4245,42,45,1->1,data/train/cifar100/baby/44202.png,baby,0,[1],[0]
4246,42,46,1->1,data/train/cifar100/house/22155.png,house,0,[0],[1]
4247,42,47,1->1,data/train/cifar100/snake/25489.png,snake,0,[1],[0]
4248,42,48,1->1,data/train/cifar100/shark/45492.png,shark,0,[1],[0]
4249,42,49,1->1,data/train/cifar100/flatfish/46944.png,flatfish,0,[1],[0]
4250,42,50,1->1,data/train/cifar100/beetle/29789.png,beetle,0,[1],[0]
4251,42,51,1->1,data/train/cifar100/castle/33839.png,castle,0,[0],[1]
4252,42,52,1->1,data/train/cifar100/shrew/49850.png,shrew,0,[1],[0]
4253,42,53,1->1,data/train/cifar100/baby/20274.png,baby,0,[1],[0]
4254,42,54,1->1,data/train/cifar100/bridge/6076.png,bridge,0,[0],[1]
4255,42,55,1->1,data/train/cifar100/dinosaur/37686.png,dinosaur,0,[1],[0]
4256,42,56,1->1,data/train/cifar100/seal/8495.png,seal,0,[1],[0]
4257,42,57,1->1,data/train/cifar100/crocodile/24093.png,crocodile,0,[1],[0]
4258,42,58,1->1,data/train/cifar100/caterpillar/23148.png,caterpillar,0,[1],[0]
4259,42,59,1->1,data/train/cifar100/hamster/34946.png,hamster,0,[1],[0]
4260,42,60,1->1,data/train/cifar100/crab/44559.png,crab,0,[1],[0]
4261,42,61,1->1,data/train/cifar100/worm/3081.png,worm,0,[1],[0]
4262,42,62,1->1,data/train/cifar100/lizard/2534.png,lizard,0,[1],[0]
4263,42,63,1->1,data/train/cifar100/road/39098.png,road,0,[0],[1]
4264,42,64,1->1,data/train/cifar100/table/30550.png,table,0,[0],[1]
4265,42,65,1->1,data/train/cifar100/butterfly/49366.png,butterfly,0,[1],[0]
4266,42,66,1->1,data/train/cifar100/flatfish/32960.png,flatfish,0,[1],[0]
4267,42,67,1->1,data/train/cifar100/otter/37921.png,otter,0,[1],[0]
4268,42,68,1->1,data/train/cifar100/seal/19314.png,seal,0,[1],[0]
4269,42,69,1->1,data/train/cifar100/boy/24613.png,boy,0,[1],[0]
4270,42,70,1->1,data/train/cifar100/motorcycle/26026.png,motorcycle,0,[0],[1]
4271,42,71,1->1,data/train/cifar100/bed/22883.png,bed,0,[0],[1]
4272,42,72,1->1,data/train/cifar100/caterpillar/32775.png,caterpillar,0,[1],[0]
4273,42,73,1->1,data/train/cifar100/clock/24311.png,clock,0,[0],[1]
4274,42,74,1->1,data/train/cifar100/crab/8352.png,crab,0,[1],[0]
4275,42,75,1->1,data/train/cifar100/fox/15314.png,fox,0,[1],[0]
4276,42,76,1->1,data/train/cifar100/mouse/7281.png,mouse,0,[1],[0]
4277,42,77,1->1,data/train/cifar100/bridge/34027.png,bridge,0,[0],[1]
4278,42,78,1->1,data/train/cifar100/worm/29765.png,worm,0,[1],[0]
4279,42,79,1->1,data/train/cifar100/couch/4789.png,couch,0,[0],[1]
4280,42,80,1->1,data/train/cifar100/bus/44462.png,bus,0,[0],[1]
4281,42,81,1->1,data/train/cifar100/bus/13306.png,bus,0,[0],[1]
4282,42,82,1->1,data/train/cifar100/table/34204.png,table,0,[0],[1]
4283,42,83,1->1,data/train/cifar100/flatfish/29033.png,flatfish,0,[1],[0]
4284,42,84,1->1,data/train/cifar100/lamp/34512.png,lamp,0,[0],[1]
4285,42,85,1->1,data/train/cifar100/camel/16342.png,camel,0,[1],[0]
4286,42,86,1->1,data/train/cifar100/bed/1352.png,bed,0,[0],[1]
4287,42,87,1->1,data/train/cifar100/rabbit/15657.png,rabbit,0,[1],[0]
4288,42,88,1->1,data/train/cifar100/man/28705.png,man,0,[1],[0]
4289,42,89,1->1,data/train/cifar100/tractor/11114.png,tractor,0,[0],[1]
4290,42,90,1->1,data/train/cifar100/motorcycle/24804.png,motorcycle,0,[0],[1]
4291,42,91,1->1,data/train/cifar100/caterpillar/47884.png,caterpillar,0,[1],[0]
4292,42,92,1->1,data/train/cifar100/caterpillar/2819.png,caterpillar,0,[1],[0]
4293,42,93,1->1,data/train/cifar100/bottle/19148.png,bottle,0,[0],[1]
4294,42,94,1->1,data/train/cifar100/crocodile/46086.png,crocodile,0,[1],[0]
4295,42,95,1->1,data/train/cifar100/baby/7440.png,baby,0,[1],[0]
4296,42,96,1->1,data/train/cifar100/cockroach/35205.png,cockroach,0,[1],[0]
4297,42,97,1->1,data/train/cifar100/bear/40302.png,bear,0,[1],[0]
4298,42,98,1->1,data/train/cifar100/rabbit/30303.png,rabbit,0,[1],[0]
4299,42,99,1->1,data/train/cifar100/skyscraper/44427.png,skyscraper,0,[0],[1]
4300,43,0,1->1,data/train/cifar100/train/11358.png,train,0,[0],[1]
4301,43,1,1->1,data/train/cifar100/television/40802.png,television,0,[0],[1]
4302,43,2,1->1,data/train/cifar100/whale/38023.png,whale,0,[1],[0]
4303,43,3,1->1,data/train/cifar100/streetcar/7373.png,streetcar,0,[0],[1]
4304,43,4,1->1,data/train/cifar100/tiger/9201.png,tiger,0,[1],[0]
4305,43,5,1->1,data/train/cifar100/shrew/34668.png,shrew,0,[1],[0]
4306,43,6,1->1,data/train/cifar100/porcupine/8443.png,porcupine,0,[1],[0]
4307,43,7,1->1,data/train/cifar100/bear/28248.png,bear,0,[1],[0]
4308,43,8,1->1,data/train/cifar100/tractor/19196.png,tractor,0,[0],[1]
4309,43,9,1->1,data/train/cifar100/can/14362.png,can,0,[0],[1]
4310,43,10,1->1,data/train/cifar100/bottle/18184.png,bottle,0,[0],[1]
4311,43,11,1->1,data/train/cifar100/seal/4003.png,seal,0,[1],[0]
4312,43,12,1->1,data/train/cifar100/wardrobe/17479.png,wardrobe,0,[0],[1]
4313,43,13,1->1,data/train/cifar100/dinosaur/45904.png,dinosaur,0,[1],[0]
4314,43,14,1->1,data/train/cifar100/boy/4040.png,boy,0,[1],[0]
4315,43,15,1->1,data/train/cifar100/possum/44983.png,possum,0,[1],[0]
4316,43,16,1->1,data/train/cifar100/rabbit/21354.png,rabbit,0,[1],[0]
4317,43,17,1->1,data/train/cifar100/kangaroo/46961.png,kangaroo,0,[1],[0]
4318,43,18,1->1,data/train/cifar100/shark/656.png,shark,0,[1],[0]
4319,43,19,1->1,data/train/cifar100/aquarium_fish/30783.png,aquarium_fish,0,[1],[0]
4320,43,20,1->1,data/train/cifar100/spider/47689.png,spider,0,[1],[0]
4321,43,21,1->1,data/train/cifar100/seal/49968.png,seal,0,[1],[0]
4322,43,22,1->1,data/train/cifar100/baby/11884.png,baby,0,[1],[0]
4323,43,23,1->1,data/train/cifar100/mountain/21001.png,mountain,0,[0],[1]
4324,43,24,1->1,data/train/cifar100/tank/40422.png,tank,0,[0],[1]
4325,43,25,1->1,data/train/cifar100/camel/22503.png,camel,0,[1],[0]
4326,43,26,1->1,data/train/cifar100/bear/383.png,bear,0,[1],[0]
4327,43,27,1->1,data/train/cifar100/trout/40269.png,trout,0,[1],[0]
4328,43,28,1->1,data/train/cifar100/baby/12617.png,baby,0,[1],[0]
4329,43,29,1->1,data/train/cifar100/bicycle/6903.png,bicycle,0,[0],[1]
4330,43,30,1->1,data/train/cifar100/caterpillar/2434.png,caterpillar,0,[1],[0]
4331,43,31,1->1,data/train/cifar100/woman/22885.png,woman,0,[1],[0]
4332,43,32,1->1,data/train/cifar100/plate/468.png,plate,0,[0],[1]
4333,43,33,1->1,data/train/cifar100/sea/29994.png,sea,0,[0],[1]
4334,43,34,1->1,data/train/cifar100/trout/15832.png,trout,0,[1],[0]
4335,43,35,1->1,data/train/cifar100/television/49571.png,television,0,[0],[1]
4336,43,36,1->1,data/train/cifar100/table/994.png,table,0,[0],[1]
4337,43,37,1->1,data/train/cifar100/lizard/16160.png,lizard,0,[1],[0]
4338,43,38,1->1,data/train/cifar100/shrew/30060.png,shrew,0,[1],[0]
4339,43,39,1->1,data/train/cifar100/forest/30352.png,forest,0,[0],[1]
4340,43,40,1->1,data/train/cifar100/elephant/42064.png,elephant,0,[1],[0]
4341,43,41,1->1,data/train/cifar100/worm/27288.png,worm,0,[1],[0]
4342,43,42,1->1,data/train/cifar100/can/30017.png,can,0,[0],[1]
4343,43,43,1->1,data/train/cifar100/crab/38745.png,crab,0,[1],[0]
4344,43,44,1->1,data/train/cifar100/bridge/11612.png,bridge,0,[0],[1]
4345,43,45,1->1,data/train/cifar100/whale/24490.png,whale,0,[1],[0]
4346,43,46,1->1,data/train/cifar100/snake/22294.png,snake,0,[1],[0]
4347,43,47,1->1,data/train/cifar100/otter/20746.png,otter,0,[1],[0]
4348,43,48,1->1,data/train/cifar100/snail/47185.png,snail,0,[1],[0]
4349,43,49,1->1,data/train/cifar100/crab/38006.png,crab,0,[1],[0]
4350,43,50,1->1,data/train/cifar100/bus/38400.png,bus,0,[0],[1]
4351,43,51,1->1,data/train/cifar100/bee/14926.png,bee,0,[1],[0]
