sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
330,20,3,0,3->1,data/test/fmnist/sneaker/2153.png,data/test/fmnist/top/5063.png,data/test/fmnist/shirt/6169.png,data/test/fmnist/bag/8077.png,data/test/fmnist/sneaker/7015.png,sneaker,top,shirt,(bag),(sneaker),(1),0
331,20,4,0,1->1,data/test/fmnist/sneaker/1430.png,data/test/fmnist/sneaker/5362.png,data/test/fmnist/shirt/7654.png,data/test/fmnist/boot/8998.png,data/test/fmnist/bag/3922.png,(sneaker),(sneaker),(shirt),(boot),(bag),(0),(0)
332,20,5,0,1->1,data/test/fmnist/shirt/7262.png,data/test/fmnist/sneaker/4069.png,data/test/fmnist/trouser/8793.png,data/test/fmnist/bag/9082.png,data/test/fmnist/dress/9110.png,(shirt),(sneaker),(trouser),(bag),(dress),(1),(0)
333,20,6,0,1->1,data/test/fmnist/top/985.png,data/test/fmnist/top/6225.png,data/test/fmnist/shirt/2145.png,data/test/fmnist/top/5440.png,data/test/fmnist/sandal/6199.png,(top),(top),(shirt),(top),(sandal),(0),(0)
334,20,7,0,1->1,data/test/fmnist/sneaker/8927.png,data/test/fmnist/trouser/4187.png,data/test/fmnist/trouser/8444.png,data/test/fmnist/top/8031.png,data/test/fmnist/dress/9514.png,(sneaker),(trouser),(trouser),(top),(dress),(0),(0)
335,20,8,0,1->1,data/test/fmnist/top/7249.png,data/test/fmnist/shirt/6248.png,data/test/fmnist/trouser/2251.png,data/test/fmnist/dress/3211.png,data/test/fmnist/trouser/6343.png,(top),(shirt),(trouser),(dress),(trouser),(1),(0)
336,20,9,0,1->1,data/test/fmnist/sneaker/1123.png,data/test/fmnist/sandal/3948.png,data/test/fmnist/top/1731.png,data/test/fmnist/sneaker/2545.png,data/test/fmnist/coat/4571.png,(sneaker),(sandal),(top),(sneaker),(coat),(0),(0)
337,21,0,0,0->7,data/test/fmnist/top/2812.png,data/test/fmnist/top/9662.png,data/test/fmnist/sandal/7284.png,data/test/fmnist/top/1403.png,data/test/fmnist/bag/1846.png,(top),(top),(sandal),top,bag,0,(0)
338,21,1,0,7->4,data/test/fmnist/sandal/9113.png,data/test/fmnist/shirt/8033.png,data/test/fmnist/top/4224.png,data/test/fmnist/top/9349.png,data/test/fmnist/coat/5799.png,(sandal),(shirt),(top),top,coat,0,(0)
339,21,2,0,4->5,data/test/fmnist/sneaker/8562.png,data/test/fmnist/sneaker/326.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/boot/83.png,data/test/fmnist/top/2393.png,sneaker,sneaker,sandal,boot,top,1,0
340,21,3,0,5->3,data/test/fmnist/sneaker/1932.png,data/test/fmnist/trouser/9098.png,data/test/fmnist/trouser/8563.png,data/test/fmnist/sneaker/8430.png,data/test/fmnist/bag/1720.png,sneaker,trouser,trouser,sneaker,bag,0,0
341,21,4,0,3->1,data/test/fmnist/trouser/8289.png,data/test/fmnist/sandal/3218.png,data/test/fmnist/trouser/3996.png,data/test/fmnist/boot/2350.png,data/test/fmnist/top/3264.png,trouser,sandal,trouser,(boot),(top),(1),0
342,21,5,0,1->1,data/test/fmnist/top/5513.png,data/test/fmnist/sandal/1110.png,data/test/fmnist/shirt/1152.png,data/test/fmnist/dress/9093.png,data/test/fmnist/coat/3584.png,(top),(sandal),(shirt),(dress),(coat),(0),(0)
343,21,6,0,1->1,data/test/fmnist/top/180.png,data/test/fmnist/top/2909.png,data/test/fmnist/top/751.png,data/test/fmnist/sandal/2238.png,data/test/fmnist/coat/1596.png,(top),(top),(top),(sandal),(coat),(0),(1)
344,21,7,0,1->1,data/test/fmnist/top/5319.png,data/test/fmnist/sneaker/4226.png,data/test/fmnist/sneaker/2077.png,data/test/fmnist/dress/9215.png,data/test/fmnist/sandal/8297.png,(top),(sneaker),(sneaker),(dress),(sandal),(1),(0)
345,21,8,0,1->1,data/test/fmnist/sandal/8292.png,data/test/fmnist/top/3221.png,data/test/fmnist/trouser/214.png,data/test/fmnist/pullover/6989.png,data/test/fmnist/coat/2418.png,(sandal),(top),(trouser),(pullover),(coat),(0),(0)
346,21,9,0,1->1,data/test/fmnist/sneaker/1323.png,data/test/fmnist/sneaker/9697.png,data/test/fmnist/sandal/2667.png,data/test/fmnist/sneaker/2565.png,data/test/fmnist/bag/1264.png,(sneaker),(sneaker),(sandal),(sneaker),(bag),(0),(0)
347,21,10,0,1->1,data/test/fmnist/trouser/8247.png,data/test/fmnist/sandal/6951.png,data/test/fmnist/top/764.png,data/test/fmnist/shirt/1437.png,data/test/fmnist/trouser/3024.png,(trouser),(sandal),(top),(shirt),(trouser),(1),(0)
348,21,11,0,1->1,data/test/fmnist/sandal/3868.png,data/test/fmnist/shirt/2417.png,data/test/fmnist/sneaker/5920.png,data/test/fmnist/pullover/4062.png,data/test/fmnist/trouser/438.png,(sandal),(shirt),(sneaker),(pullover),(trouser),(1),(0)
349,22,0,1,0->2,data/test/fmnist/shirt/9365.png,data/test/fmnist/trouser/7964.png,data/test/fmnist/shirt/8939.png,data/test/fmnist/sandal/8533.png,data/test/fmnist/top/6660.png,(shirt),(trouser),(shirt),sandal,top,1,(0)
350,22,1,1,2->3,data/test/fmnist/top/764.png,data/test/fmnist/top/3280.png,data/test/fmnist/shirt/6517.png,data/test/fmnist/shirt/2137.png,data/test/fmnist/dress/821.png,(top),(top),(shirt),shirt,dress,0,(0)
351,22,2,1,3->5,data/test/fmnist/sneaker/3812.png,data/test/fmnist/sneaker/2742.png,data/test/fmnist/sneaker/9869.png,data/test/fmnist/pullover/4950.png,data/test/fmnist/shirt/8534.png,sneaker,sneaker,sneaker,pullover,shirt,1,1
352,22,3,1,5->3,data/test/fmnist/top/2522.png,data/test/fmnist/shirt/1320.png,data/test/fmnist/sneaker/3316.png,data/test/fmnist/bag/2750.png,data/test/fmnist/bag/4253.png,top,shirt,sneaker,bag,bag,0,0
353,22,4,1,3->5,data/test/fmnist/trouser/5760.png,data/test/fmnist/trouser/2424.png,data/test/fmnist/trouser/2141.png,data/test/fmnist/bag/1171.png,data/test/fmnist/coat/1377.png,trouser,trouser,trouser,bag,coat,1,1
354,22,5,1,5->3,data/test/fmnist/shirt/6422.png,data/test/fmnist/trouser/8309.png,data/test/fmnist/top/3260.png,data/test/fmnist/top/9748.png,data/test/fmnist/boot/6883.png,shirt,trouser,top,top,boot,0,0
355,22,6,1,3->4,data/test/fmnist/shirt/8399.png,data/test/fmnist/shirt/4758.png,data/test/fmnist/shirt/3125.png,data/test/fmnist/trouser/7252.png,data/test/fmnist/trouser/9665.png,shirt,shirt,shirt,trouser,trouser,0,1
356,22,7,1,4->5,data/test/fmnist/sandal/5098.png,data/test/fmnist/sneaker/4278.png,data/test/fmnist/sandal/5423.png,data/test/fmnist/bag/613.png,data/test/fmnist/shirt/3548.png,sandal,sneaker,sandal,bag,shirt,1,0
357,22,8,1,5->6,data/test/fmnist/sneaker/5078.png,data/test/fmnist/top/8425.png,data/test/fmnist/trouser/8183.png,data/test/fmnist/top/8375.png,data/test/fmnist/trouser/2596.png,sneaker,top,trouser,top,trouser,1,0
358,22,9,1,6->6,data/test/fmnist/sandal/8620.png,data/test/fmnist/sandal/2574.png,data/test/fmnist/sandal/3253.png,data/test/fmnist/coat/9819.png,data/test/fmnist/pullover/338.png,sandal,sandal,sandal,coat,pullover,1,1
359,22,10,1,6->6,data/test/fmnist/sandal/6956.png,data/test/fmnist/sandal/5526.png,data/test/fmnist/sandal/828.png,data/test/fmnist/pullover/7958.png,data/test/fmnist/shirt/7112.png,sandal,sandal,sandal,pullover,shirt,1,1
360,22,11,1,6->6,data/test/fmnist/top/1572.png,data/test/fmnist/top/5301.png,data/test/fmnist/top/3132.png,data/test/fmnist/dress/8637.png,data/test/fmnist/trouser/7124.png,top,top,top,dress,trouser,1,1
361,22,12,1,6->6,data/test/fmnist/top/8266.png,data/test/fmnist/top/1305.png,data/test/fmnist/top/890.png,data/test/fmnist/bag/1893.png,data/test/fmnist/trouser/6298.png,top,top,top,bag,trouser,1,1
362,22,13,1,6->3,data/test/fmnist/trouser/1885.png,data/test/fmnist/trouser/360.png,data/test/fmnist/trouser/2173.png,data/test/fmnist/trouser/8107.png,data/test/fmnist/boot/6858.png,trouser,trouser,trouser,trouser,boot,0,1
363,22,14,1,3->4,data/test/fmnist/sneaker/7676.png,data/test/fmnist/sneaker/826.png,data/test/fmnist/sneaker/3075.png,data/test/fmnist/trouser/8552.png,data/test/fmnist/pullover/7870.png,sneaker,sneaker,sneaker,trouser,pullover,0,1
364,23,0,1,0->7,data/test/fmnist/trouser/8692.png,data/test/fmnist/sandal/775.png,data/test/fmnist/sandal/1871.png,data/test/fmnist/sneaker/6783.png,data/test/fmnist/bag/1472.png,(trouser),(sandal),(sandal),sneaker,bag,0,(0)
365,23,1,1,7->5,data/test/fmnist/trouser/6509.png,data/test/fmnist/top/3504.png,data/test/fmnist/top/5440.png,data/test/fmnist/shirt/6257.png,data/test/fmnist/top/3236.png,(trouser),(top),(top),shirt,top,1,(0)
366,23,2,1,5->6,data/test/fmnist/trouser/6967.png,data/test/fmnist/sneaker/2207.png,data/test/fmnist/sneaker/9489.png,data/test/fmnist/bag/2974.png,data/test/fmnist/sneaker/9117.png,trouser,sneaker,sneaker,bag,sneaker,1,0
367,23,3,1,6->3,data/test/fmnist/shirt/265.png,data/test/fmnist/shirt/947.png,data/test/fmnist/shirt/5212.png,data/test/fmnist/shirt/9690.png,data/test/fmnist/shirt/3800.png,shirt,shirt,shirt,shirt,shirt,0,1
368,23,4,1,3->4,data/test/fmnist/sandal/9353.png,data/test/fmnist/sandal/8155.png,data/test/fmnist/sandal/1363.png,data/test/fmnist/coat/8480.png,data/test/fmnist/coat/2569.png,sandal,sandal,sandal,coat,coat,0,1
369,23,5,1,4->4,data/test/fmnist/top/8034.png,data/test/fmnist/sandal/8463.png,data/test/fmnist/sandal/8189.png,data/test/fmnist/sneaker/118.png,data/test/fmnist/shirt/4784.png,top,sandal,sandal,sneaker,shirt,0,0
370,23,6,1,4->5,data/test/fmnist/shirt/9546.png,data/test/fmnist/sneaker/6698.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/pullover/6776.png,data/test/fmnist/top/5444.png,shirt,sneaker,sandal,pullover,top,1,0
371,23,7,1,5->6,data/test/fmnist/sneaker/8713.png,data/test/fmnist/sandal/3577.png,data/test/fmnist/shirt/7959.png,data/test/fmnist/pullover/2572.png,data/test/fmnist/trouser/660.png,sneaker,sandal,shirt,pullover,trouser,1,0
372,23,8,1,6->6,data/test/fmnist/top/3599.png,data/test/fmnist/top/5808.png,data/test/fmnist/top/4099.png,data/test/fmnist/bag/6314.png,data/test/fmnist/pullover/4673.png,top,top,top,bag,pullover,1,1
373,23,9,1,6->3,data/test/fmnist/trouser/3908.png,data/test/fmnist/trouser/1729.png,data/test/fmnist/trouser/7757.png,data/test/fmnist/top/6191.png,data/test/fmnist/bag/2477.png,trouser,trouser,trouser,top,bag,0,1
374,23,10,1,3->5,data/test/fmnist/shirt/5521.png,data/test/fmnist/shirt/1969.png,data/test/fmnist/shirt/6700.png,data/test/fmnist/bag/2983.png,data/test/fmnist/dress/2849.png,shirt,shirt,shirt,bag,dress,1,1
375,23,11,1,5->3,data/test/fmnist/shirt/4035.png,data/test/fmnist/sandal/1888.png,data/test/fmnist/trouser/4452.png,data/test/fmnist/top/403.png,data/test/fmnist/coat/9645.png,shirt,sandal,trouser,top,coat,0,0
376,23,12,1,3->4,data/test/fmnist/shirt/44.png,data/test/fmnist/shirt/9957.png,data/test/fmnist/shirt/956.png,data/test/fmnist/trouser/2853.png,data/test/fmnist/pullover/6523.png,shirt,shirt,shirt,trouser,pullover,0,1
377,24,0,1,0->2,data/test/fmnist/shirt/2059.png,data/test/fmnist/sneaker/1432.png,data/test/fmnist/top/5299.png,data/test/fmnist/dress/6696.png,data/test/fmnist/shirt/5123.png,(shirt),(sneaker),(top),dress,shirt,1,(0)
378,24,1,1,2->3,data/test/fmnist/shirt/4776.png,data/test/fmnist/top/2046.png,data/test/fmnist/trouser/4476.png,data/test/fmnist/sneaker/3256.png,data/test/fmnist/coat/7801.png,(shirt),(top),(trouser),sneaker,coat,0,(0)
379,24,2,1,3->5,data/test/fmnist/shirt/2297.png,data/test/fmnist/shirt/3637.png,data/test/fmnist/shirt/3470.png,data/test/fmnist/sandal/3428.png,data/test/fmnist/trouser/192.png,shirt,shirt,shirt,sandal,trouser,1,1
380,24,3,1,5->3,data/test/fmnist/sneaker/333.png,data/test/fmnist/sneaker/5786.png,data/test/fmnist/trouser/3843.png,data/test/fmnist/sneaker/112.png,data/test/fmnist/coat/7571.png,sneaker,sneaker,trouser,sneaker,coat,0,0
381,24,4,1,3->5,data/test/fmnist/sneaker/4875.png,data/test/fmnist/sneaker/6686.png,data/test/fmnist/sneaker/9490.png,data/test/fmnist/sneaker/9262.png,data/test/fmnist/top/2804.png,sneaker,sneaker,sneaker,sneaker,top,1,1
382,24,5,1,5->3,data/test/fmnist/top/8978.png,data/test/fmnist/top/5032.png,data/test/fmnist/sandal/8887.png,data/test/fmnist/trouser/1070.png,data/test/fmnist/top/926.png,top,top,sandal,trouser,top,0,0
383,24,6,1,3->4,data/test/fmnist/shirt/6438.png,data/test/fmnist/shirt/7428.png,data/test/fmnist/shirt/7130.png,data/test/fmnist/trouser/5877.png,data/test/fmnist/bag/4312.png,shirt,shirt,shirt,trouser,bag,0,1
384,24,7,1,4->5,data/test/fmnist/trouser/9891.png,data/test/fmnist/sandal/3169.png,data/test/fmnist/shirt/9000.png,data/test/fmnist/boot/5321.png,data/test/fmnist/pullover/3941.png,trouser,sandal,shirt,boot,pullover,1,0
385,24,8,1,5->3,data/test/fmnist/trouser/2251.png,data/test/fmnist/trouser/8731.png,data/test/fmnist/top/1285.png,data/test/fmnist/sandal/9885.png,data/test/fmnist/bag/6630.png,trouser,trouser,top,sandal,bag,0,0
386,24,9,1,3->4,data/test/fmnist/sandal/9046.png,data/test/fmnist/sandal/2265.png,data/test/fmnist/sandal/4276.png,data/test/fmnist/sneaker/8130.png,data/test/fmnist/bag/6421.png,sandal,sandal,sandal,sneaker,bag,0,1
387,25,0,0,0->7,data/test/fmnist/sneaker/3652.png,data/test/fmnist/sandal/418.png,data/test/fmnist/trouser/9498.png,data/test/fmnist/sneaker/2786.png,data/test/fmnist/sneaker/6698.png,(sneaker),(sandal),(trouser),sneaker,sneaker,0,(0)
388,25,1,0,7->5,data/test/fmnist/top/3132.png,data/test/fmnist/sneaker/7614.png,data/test/fmnist/top/3946.png,data/test/fmnist/sandal/1794.png,data/test/fmnist/sneaker/5800.png,(top),(sneaker),(top),sandal,sneaker,1,(0)
389,25,2,0,5->1,data/test/fmnist/trouser/1815.png,data/test/fmnist/trouser/6681.png,data/test/fmnist/trouser/519.png,data/test/fmnist/coat/8485.png,data/test/fmnist/dress/9110.png,trouser,trouser,trouser,(coat),(dress),(1),1
390,25,3,0,1->1,data/test/fmnist/sneaker/4833.png,data/test/fmnist/trouser/2835.png,data/test/fmnist/trouser/4718.png,data/test/fmnist/boot/158.png,data/test/fmnist/boot/1711.png,(sneaker),(trouser),(trouser),(boot),(boot),(0),(0)
391,25,4,0,1->1,data/test/fmnist/sneaker/2077.png,data/test/fmnist/top/7788.png,data/test/fmnist/sneaker/333.png,data/test/fmnist/coat/4489.png,data/test/fmnist/shirt/8306.png,(sneaker),(top),(sneaker),(coat),(shirt),(1),(0)
392,25,5,0,1->1,data/test/fmnist/sneaker/1224.png,data/test/fmnist/top/8007.png,data/test/fmnist/top/206.png,data/test/fmnist/sneaker/9553.png,data/test/fmnist/boot/9757.png,(sneaker),(top),(top),(sneaker),(boot),(0),(0)
393,25,6,0,1->1,data/test/fmnist/top/9064.png,data/test/fmnist/trouser/7684.png,data/test/fmnist/top/6430.png,data/test/fmnist/bag/9536.png,data/test/fmnist/shirt/3488.png,(top),(trouser),(top),(bag),(shirt),(1),(0)
394,25,7,0,1->1,data/test/fmnist/shirt/4365.png,data/test/fmnist/sandal/5153.png,data/test/fmnist/sneaker/8663.png,data/test/fmnist/bag/4274.png,data/test/fmnist/top/959.png,(shirt),(sandal),(sneaker),(bag),(top),(1),(0)
395,25,8,0,1->1,data/test/fmnist/trouser/3059.png,data/test/fmnist/top/6926.png,data/test/fmnist/trouser/5829.png,data/test/fmnist/coat/6297.png,data/test/fmnist/sneaker/5208.png,(trouser),(top),(trouser),(coat),(sneaker),(1),(0)
396,25,9,0,1->1,data/test/fmnist/trouser/5607.png,data/test/fmnist/sneaker/9504.png,data/test/fmnist/sneaker/5374.png,data/test/fmnist/trouser/1901.png,data/test/fmnist/dress/5361.png,(trouser),(sneaker),(sneaker),(trouser),(dress),(0),(0)
397,25,10,0,1->1,data/test/fmnist/sandal/420.png,data/test/fmnist/sneaker/842.png,data/test/fmnist/trouser/6974.png,data/test/fmnist/sneaker/8151.png,data/test/fmnist/sandal/63.png,(sandal),(sneaker),(trouser),(sneaker),(sandal),(0),(0)
398,25,11,0,1->1,data/test/fmnist/trouser/2497.png,data/test/fmnist/sandal/8103.png,data/test/fmnist/sneaker/7215.png,data/test/fmnist/coat/9381.png,data/test/fmnist/pullover/9664.png,(trouser),(sandal),(sneaker),(coat),(pullover),(1),(0)
399,26,0,1,0->7,data/test/fmnist/sandal/292.png,data/test/fmnist/top/1205.png,data/test/fmnist/trouser/9960.png,data/test/fmnist/trouser/5607.png,data/test/fmnist/coat/1172.png,(sandal),(top),(trouser),trouser,coat,0,(0)
400,26,1,1,7->5,data/test/fmnist/sneaker/3252.png,data/test/fmnist/trouser/555.png,data/test/fmnist/shirt/2839.png,data/test/fmnist/bag/856.png,data/test/fmnist/dress/811.png,(sneaker),(trouser),(shirt),bag,dress,1,(0)
401,26,2,1,5->3,data/test/fmnist/top/3729.png,data/test/fmnist/trouser/9403.png,data/test/fmnist/shirt/5764.png,data/test/fmnist/pullover/115.png,data/test/fmnist/boot/1317.png,top,trouser,shirt,pullover,boot,0,0
402,26,3,1,3->5,data/test/fmnist/sneaker/6750.png,data/test/fmnist/sneaker/6431.png,data/test/fmnist/sneaker/8947.png,data/test/fmnist/bag/1331.png,data/test/fmnist/coat/1262.png,sneaker,sneaker,sneaker,bag,coat,1,1
403,26,4,1,5->3,data/test/fmnist/shirt/6444.png,data/test/fmnist/sandal/8511.png,data/test/fmnist/shirt/3681.png,data/test/fmnist/bag/2403.png,data/test/fmnist/bag/8458.png,shirt,sandal,shirt,bag,bag,0,0
404,26,5,1,3->4,data/test/fmnist/sandal/7169.png,data/test/fmnist/sandal/3690.png,data/test/fmnist/sandal/3249.png,data/test/fmnist/trouser/24.png,data/test/fmnist/sneaker/4899.png,sandal,sandal,sandal,trouser,sneaker,0,1
405,26,6,1,4->4,data/test/fmnist/shirt/6033.png,data/test/fmnist/sandal/9479.png,data/test/fmnist/sneaker/7761.png,data/test/fmnist/top/5221.png,data/test/fmnist/coat/1460.png,shirt,sandal,sneaker,top,coat,0,0
406,26,7,1,4->5,data/test/fmnist/trouser/9311.png,data/test/fmnist/sandal/3886.png,data/test/fmnist/sandal/8103.png,data/test/fmnist/shirt/5636.png,data/test/fmnist/trouser/792.png,trouser,sandal,sandal,shirt,trouser,1,0
407,26,8,1,5->3,data/test/fmnist/top/7359.png,data/test/fmnist/sandal/831.png,data/test/fmnist/trouser/519.png,data/test/fmnist/sneaker/7331.png,data/test/fmnist/pullover/6070.png,top,sandal,trouser,sneaker,pullover,0,0
408,26,9,1,3->4,data/test/fmnist/top/4211.png,data/test/fmnist/top/3485.png,data/test/fmnist/top/2878.png,data/test/fmnist/top/2820.png,data/test/fmnist/dress/9899.png,top,top,top,top,dress,0,1
409,26,10,1,4->4,data/test/fmnist/sandal/9436.png,data/test/fmnist/shirt/2498.png,data/test/fmnist/sneaker/2716.png,data/test/fmnist/shirt/9111.png,data/test/fmnist/coat/769.png,sandal,shirt,sneaker,shirt,coat,0,0
410,26,11,1,4->4,data/test/fmnist/sneaker/7050.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/sandal/4076.png,data/test/fmnist/bag/4188.png,data/test/fmnist/bag/2915.png,sneaker,trouser,sandal,bag,bag,0,0
411,26,12,1,4->5,data/test/fmnist/trouser/4476.png,data/test/fmnist/top/3831.png,data/test/fmnist/shirt/1725.png,data/test/fmnist/sandal/9907.png,data/test/fmnist/sneaker/4904.png,trouser,top,shirt,sandal,sneaker,1,0
412,26,13,1,5->6,data/test/fmnist/sandal/2360.png,data/test/fmnist/shirt/8633.png,data/test/fmnist/top/9426.png,data/test/fmnist/dress/6940.png,data/test/fmnist/sneaker/4284.png,sandal,shirt,top,dress,sneaker,1,0
413,26,14,1,6->3,data/test/fmnist/trouser/9960.png,data/test/fmnist/trouser/8665.png,data/test/fmnist/trouser/6399.png,data/test/fmnist/top/7294.png,data/test/fmnist/sneaker/8605.png,trouser,trouser,trouser,top,sneaker,0,1
414,26,15,1,3->4,data/test/fmnist/shirt/9627.png,data/test/fmnist/shirt/5002.png,data/test/fmnist/shirt/6224.png,data/test/fmnist/boot/8037.png,data/test/fmnist/boot/3216.png,shirt,shirt,shirt,boot,boot,0,1
415,26,16,1,4->4,data/test/fmnist/trouser/94.png,data/test/fmnist/sandal/8279.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/shirt/561.png,data/test/fmnist/pullover/4290.png,trouser,sandal,sandal,shirt,pullover,0,0
416,27,0,0,0->7,data/test/fmnist/sneaker/9391.png,data/test/fmnist/sneaker/8410.png,data/test/fmnist/trouser/9861.png,data/test/fmnist/sandal/8991.png,data/test/fmnist/sandal/1769.png,(sneaker),(sneaker),(trouser),sandal,sandal,0,(0)
417,27,1,0,7->5,data/test/fmnist/trouser/5278.png,data/test/fmnist/sneaker/8817.png,data/test/fmnist/sneaker/4246.png,data/test/fmnist/bag/7667.png,data/test/fmnist/top/403.png,(trouser),(sneaker),(sneaker),bag,top,1,(0)
418,27,2,0,5->3,data/test/fmnist/sneaker/1785.png,data/test/fmnist/trouser/5782.png,data/test/fmnist/sneaker/7845.png,data/test/fmnist/shirt/8728.png,data/test/fmnist/pullover/1874.png,sneaker,trouser,sneaker,shirt,pullover,0,0
419,27,3,0,3->1,data/test/fmnist/shirt/8069.png,data/test/fmnist/sneaker/3252.png,data/test/fmnist/shirt/2867.png,data/test/fmnist/dress/7002.png,data/test/fmnist/bag/667.png,shirt,sneaker,shirt,(dress),(bag),(0),0
420,27,4,0,1->1,data/test/fmnist/sandal/2538.png,data/test/fmnist/top/1970.png,data/test/fmnist/sandal/6550.png,data/test/fmnist/pullover/4649.png,data/test/fmnist/dress/2345.png,(sandal),(top),(sandal),(pullover),(dress),(0),(0)
421,27,5,0,1->1,data/test/fmnist/sandal/596.png,data/test/fmnist/top/2988.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/dress/6909.png,data/test/fmnist/pullover/169.png,(sandal),(top),(sneaker),(dress),(pullover),(1),(0)
422,27,6,0,1->1,data/test/fmnist/trouser/4565.png,data/test/fmnist/trouser/5042.png,data/test/fmnist/shirt/7992.png,data/test/fmnist/top/6339.png,data/test/fmnist/sandal/7641.png,(trouser),(trouser),(shirt),(top),(sandal),(0),(0)
423,27,7,0,1->1,data/test/fmnist/top/7624.png,data/test/fmnist/sandal/6180.png,data/test/fmnist/shirt/8060.png,data/test/fmnist/trouser/5753.png,data/test/fmnist/sandal/2008.png,(top),(sandal),(shirt),(trouser),(sandal),(0),(0)
424,27,8,0,1->1,data/test/fmnist/trouser/6570.png,data/test/fmnist/sandal/2413.png,data/test/fmnist/sneaker/2054.png,data/test/fmnist/sandal/1442.png,data/test/fmnist/sandal/895.png,(trouser),(sandal),(sneaker),(sandal),(sandal),(0),(0)
425,27,9,0,1->1,data/test/fmnist/sneaker/9657.png,data/test/fmnist/shirt/9868.png,data/test/fmnist/top/4067.png,data/test/fmnist/dress/376.png,data/test/fmnist/top/577.png,(sneaker),(shirt),(top),(dress),(top),(1),(0)
426,27,10,0,1->1,data/test/fmnist/trouser/1012.png,data/test/fmnist/sneaker/1887.png,data/test/fmnist/sandal/8113.png,data/test/fmnist/shirt/135.png,data/test/fmnist/coat/3114.png,(trouser),(sneaker),(sandal),(shirt),(coat),(0),(0)
427,27,11,0,1->1,data/test/fmnist/top/2391.png,data/test/fmnist/sneaker/5054.png,data/test/fmnist/shirt/9745.png,data/test/fmnist/sneaker/6534.png,data/test/fmnist/sandal/1006.png,(top),(sneaker),(shirt),(sneaker),(sandal),(0),(0)
428,27,12,0,1->1,data/test/fmnist/sandal/5421.png,data/test/fmnist/trouser/8056.png,data/test/fmnist/top/2149.png,data/test/fmnist/coat/8334.png,data/test/fmnist/trouser/4134.png,(sandal),(trouser),(top),(coat),(trouser),(1),(0)
429,28,0,0,0->2,data/test/fmnist/top/5907.png,data/test/fmnist/shirt/9330.png,data/test/fmnist/top/7117.png,data/test/fmnist/bag/1630.png,data/test/fmnist/pullover/3437.png,(top),(shirt),(top),bag,pullover,1,(0)
430,28,1,0,2->3,data/test/fmnist/sneaker/6680.png,data/test/fmnist/trouser/787.png,data/test/fmnist/trouser/3689.png,data/test/fmnist/sandal/7011.png,data/test/fmnist/sandal/8297.png,(sneaker),(trouser),(trouser),sandal,sandal,0,(0)
431,28,2,0,3->5,data/test/fmnist/top/2970.png,data/test/fmnist/top/1249.png,data/test/fmnist/top/9167.png,data/test/fmnist/coat/1312.png,data/test/fmnist/pullover/5068.png,top,top,top,coat,pullover,1,1
432,28,3,0,5->3,data/test/fmnist/sandal/2535.png,data/test/fmnist/shirt/101.png,data/test/fmnist/sandal/693.png,data/test/fmnist/sneaker/6516.png,data/test/fmnist/sandal/9285.png,sandal,shirt,sandal,sneaker,sandal,0,0
433,28,4,0,3->4,data/test/fmnist/top/8650.png,data/test/fmnist/top/5718.png,data/test/fmnist/top/7053.png,data/test/fmnist/top/4033.png,data/test/fmnist/dress/7563.png,top,top,top,top,dress,0,1
434,28,5,0,4->5,data/test/fmnist/trouser/8642.png,data/test/fmnist/top/8295.png,data/test/fmnist/sandal/5377.png,data/test/fmnist/bag/5147.png,data/test/fmnist/pullover/3941.png,trouser,top,sandal,bag,pullover,1,0
435,28,6,0,5->6,data/test/fmnist/trouser/4581.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/boot/68.png,data/test/fmnist/trouser/7234.png,trouser,sandal,sneaker,boot,trouser,1,0
436,28,7,0,6->3,data/test/fmnist/trouser/2863.png,data/test/fmnist/trouser/8516.png,data/test/fmnist/trouser/8336.png,data/test/fmnist/sandal/8063.png,data/test/fmnist/coat/5464.png,trouser,trouser,trouser,sandal,coat,0,1
437,28,8,0,3->1,data/test/fmnist/shirt/5756.png,data/test/fmnist/trouser/6588.png,data/test/fmnist/sneaker/1795.png,data/test/fmnist/top/9571.png,data/test/fmnist/pullover/509.png,shirt,trouser,sneaker,(top),(pullover),(0),0
438,28,9,0,1->1,data/test/fmnist/sandal/4977.png,data/test/fmnist/top/672.png,data/test/fmnist/trouser/1485.png,data/test/fmnist/trouser/2088.png,data/test/fmnist/sandal/1936.png,(sandal),(top),(trouser),(trouser),(sandal),(0),(0)
439,28,10,0,1->1,data/test/fmnist/sandal/3594.png,data/test/fmnist/sneaker/4065.png,data/test/fmnist/shirt/1649.png,data/test/fmnist/sneaker/118.png,data/test/fmnist/shirt/4088.png,(sandal),(sneaker),(shirt),(sneaker),(shirt),(0),(0)
440,28,11,0,1->1,data/test/fmnist/top/3311.png,data/test/fmnist/trouser/3958.png,data/test/fmnist/sandal/6503.png,data/test/fmnist/sneaker/8430.png,data/test/fmnist/top/4998.png,(top),(trouser),(sandal),(sneaker),(top),(1),(0)
