sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
3898,272,2,1,3->5,data/train/fmnist/trouser/3126.png,data/train/fmnist/trouser/52734.png,data/train/fmnist/trouser/37372.png,data/train/fmnist/pullover/42049.png,data/train/fmnist/trouser/44237.png,trouser,trouser,trouser,pullover,trouser,1,1
3899,272,3,1,5->6,data/train/fmnist/top/23972.png,data/train/fmnist/top/56493.png,data/train/fmnist/sneaker/27274.png,data/train/fmnist/boot/52051.png,data/train/fmnist/sneaker/30225.png,top,top,sneaker,boot,sneaker,1,0
3900,272,4,1,6->3,data/train/fmnist/trouser/55161.png,data/train/fmnist/trouser/47709.png,data/train/fmnist/trouser/29531.png,data/train/fmnist/boot/43228.png,data/train/fmnist/bag/55627.png,trouser,trouser,trouser,boot,bag,0,1
3901,272,5,1,3->5,data/train/fmnist/sneaker/51863.png,data/train/fmnist/sneaker/35901.png,data/train/fmnist/sneaker/28473.png,data/train/fmnist/sandal/48240.png,data/train/fmnist/shirt/43302.png,sneaker,sneaker,sneaker,sandal,shirt,1,1
3902,272,6,1,5->6,data/train/fmnist/shirt/10887.png,data/train/fmnist/shirt/16738.png,data/train/fmnist/sneaker/27773.png,data/train/fmnist/coat/19669.png,data/train/fmnist/sandal/1368.png,shirt,shirt,sneaker,coat,sandal,1,0
3903,272,7,1,6->6,data/train/fmnist/sneaker/44837.png,data/train/fmnist/sneaker/18768.png,data/train/fmnist/sneaker/39114.png,data/train/fmnist/sneaker/41080.png,data/train/fmnist/top/2832.png,sneaker,sneaker,sneaker,sneaker,top,1,1
3904,272,8,1,6->6,data/train/fmnist/sneaker/52551.png,data/train/fmnist/sneaker/24308.png,data/train/fmnist/sneaker/46189.png,data/train/fmnist/bag/29607.png,data/train/fmnist/shirt/1992.png,sneaker,sneaker,sneaker,bag,shirt,1,1
3905,272,9,1,6->6,data/train/fmnist/sneaker/53058.png,data/train/fmnist/sneaker/58155.png,data/train/fmnist/sneaker/43728.png,data/train/fmnist/coat/42524.png,data/train/fmnist/dress/59966.png,sneaker,sneaker,sneaker,coat,dress,1,1
3906,272,10,1,6->3,data/train/fmnist/trouser/37885.png,data/train/fmnist/trouser/28212.png,data/train/fmnist/trouser/47745.png,data/train/fmnist/trouser/56228.png,data/train/fmnist/bag/768.png,trouser,trouser,trouser,trouser,bag,0,1
3907,272,11,1,3->5,data/train/fmnist/sandal/56019.png,data/train/fmnist/sandal/10293.png,data/train/fmnist/sandal/12128.png,data/train/fmnist/sneaker/37795.png,data/train/fmnist/top/34513.png,sandal,sandal,sandal,sneaker,top,1,1
3908,272,12,1,5->6,data/train/fmnist/sandal/22613.png,data/train/fmnist/sneaker/20437.png,data/train/fmnist/trouser/30619.png,data/train/fmnist/pullover/16282.png,data/train/fmnist/trouser/43549.png,sandal,sneaker,trouser,pullover,trouser,1,0
3909,272,13,1,6->6,data/train/fmnist/trouser/12014.png,data/train/fmnist/trouser/8873.png,data/train/fmnist/trouser/4007.png,data/train/fmnist/boot/14552.png,data/train/fmnist/dress/23206.png,trouser,trouser,trouser,boot,dress,1,1
3910,272,14,1,6->6,data/train/fmnist/trouser/33616.png,data/train/fmnist/trouser/41333.png,data/train/fmnist/trouser/48715.png,data/train/fmnist/sandal/3961.png,data/train/fmnist/shirt/28663.png,trouser,trouser,trouser,sandal,shirt,1,1
3911,272,15,1,6->3,data/train/fmnist/shirt/23307.png,data/train/fmnist/shirt/1543.png,data/train/fmnist/shirt/18870.png,data/train/fmnist/trouser/35208.png,data/train/fmnist/top/49334.png,shirt,shirt,shirt,trouser,top,0,1
3912,272,16,1,3->4,data/train/fmnist/shirt/38311.png,data/train/fmnist/shirt/46769.png,data/train/fmnist/shirt/7604.png,data/train/fmnist/trouser/31460.png,data/train/fmnist/pullover/39021.png,shirt,shirt,shirt,trouser,pullover,0,1
3913,272,17,1,4->4,data/train/fmnist/sandal/37089.png,data/train/fmnist/sandal/9409.png,data/train/fmnist/shirt/21771.png,data/train/fmnist/top/44466.png,data/train/fmnist/sandal/35296.png,sandal,sandal,shirt,top,sandal,0,0
3914,273,0,0,0->2,data/train/fmnist/trouser/55439.png,data/train/fmnist/shirt/51911.png,data/train/fmnist/trouser/30353.png,data/train/fmnist/coat/36272.png,data/train/fmnist/shirt/29826.png,(trouser),(shirt),(trouser),coat,shirt,1,(0)
3915,273,1,0,2->3,data/train/fmnist/top/5397.png,data/train/fmnist/top/4818.png,data/train/fmnist/top/55127.png,data/train/fmnist/shirt/27893.png,data/train/fmnist/coat/13607.png,(top),(top),(top),shirt,coat,0,(1)
3916,273,2,0,3->1,data/train/fmnist/sandal/13188.png,data/train/fmnist/sneaker/55041.png,data/train/fmnist/sandal/5898.png,data/train/fmnist/pullover/56860.png,data/train/fmnist/bag/23156.png,sandal,sneaker,sandal,(pullover),(bag),(0),0
3917,273,3,0,1->1,data/train/fmnist/shirt/32986.png,data/train/fmnist/trouser/46145.png,data/train/fmnist/top/14904.png,data/train/fmnist/sandal/22021.png,data/train/fmnist/sneaker/27720.png,(shirt),(trouser),(top),(sandal),(sneaker),(1),(0)
3918,273,4,0,1->1,data/train/fmnist/shirt/21757.png,data/train/fmnist/top/43202.png,data/train/fmnist/sneaker/52445.png,data/train/fmnist/sandal/39753.png,data/train/fmnist/trouser/30122.png,(shirt),(top),(sneaker),(sandal),(trouser),(1),(0)
3919,273,5,0,1->1,data/train/fmnist/sandal/13442.png,data/train/fmnist/trouser/30747.png,data/train/fmnist/shirt/23746.png,data/train/fmnist/pullover/27743.png,data/train/fmnist/shirt/29904.png,(sandal),(trouser),(shirt),(pullover),(shirt),(1),(0)
3920,273,6,0,1->1,data/train/fmnist/sneaker/49415.png,data/train/fmnist/top/13242.png,data/train/fmnist/sandal/56043.png,data/train/fmnist/sandal/46452.png,data/train/fmnist/bag/16893.png,(sneaker),(top),(sandal),(sandal),(bag),(0),(0)
3921,273,7,0,1->1,data/train/fmnist/sandal/16852.png,data/train/fmnist/sneaker/58474.png,data/train/fmnist/sneaker/25322.png,data/train/fmnist/shirt/36645.png,data/train/fmnist/sandal/17850.png,(sandal),(sneaker),(sneaker),(shirt),(sandal),(0),(0)
3922,273,8,0,1->1,data/train/fmnist/sandal/11361.png,data/train/fmnist/sneaker/10529.png,data/train/fmnist/sneaker/53813.png,data/train/fmnist/sandal/17676.png,data/train/fmnist/coat/40246.png,(sandal),(sneaker),(sneaker),(sandal),(coat),(0),(0)
3923,273,9,0,1->1,data/train/fmnist/trouser/33366.png,data/train/fmnist/top/44510.png,data/train/fmnist/sandal/48753.png,data/train/fmnist/top/57399.png,data/train/fmnist/shirt/41610.png,(trouser),(top),(sandal),(top),(shirt),(0),(0)
3924,273,10,0,1->1,data/train/fmnist/top/28002.png,data/train/fmnist/sandal/53634.png,data/train/fmnist/shirt/6046.png,data/train/fmnist/boot/3503.png,data/train/fmnist/bag/19590.png,(top),(sandal),(shirt),(boot),(bag),(0),(0)
3925,273,11,0,1->1,data/train/fmnist/shirt/42541.png,data/train/fmnist/top/6419.png,data/train/fmnist/sneaker/39699.png,data/train/fmnist/pullover/46299.png,data/train/fmnist/sneaker/4412.png,(shirt),(top),(sneaker),(pullover),(sneaker),(1),(0)
3926,273,12,0,1->1,data/train/fmnist/sneaker/15477.png,data/train/fmnist/sneaker/48608.png,data/train/fmnist/trouser/24419.png,data/train/fmnist/pullover/2192.png,data/train/fmnist/bag/1468.png,(sneaker),(sneaker),(trouser),(pullover),(bag),(0),(0)
3927,273,13,0,1->1,data/train/fmnist/shirt/5409.png,data/train/fmnist/top/33167.png,data/train/fmnist/trouser/16498.png,data/train/fmnist/shirt/30245.png,data/train/fmnist/shirt/32216.png,(shirt),(top),(trouser),(shirt),(shirt),(0),(0)
3928,273,14,0,1->1,data/train/fmnist/trouser/36601.png,data/train/fmnist/sandal/6875.png,data/train/fmnist/trouser/13767.png,data/train/fmnist/top/43800.png,data/train/fmnist/coat/10115.png,(trouser),(sandal),(trouser),(top),(coat),(0),(0)
3929,273,15,0,1->1,data/train/fmnist/sneaker/10370.png,data/train/fmnist/sneaker/9154.png,data/train/fmnist/sneaker/1826.png,data/train/fmnist/pullover/44794.png,data/train/fmnist/boot/34243.png,(sneaker),(sneaker),(sneaker),(pullover),(boot),(0),(1)
3930,273,16,0,1->1,data/train/fmnist/sneaker/8623.png,data/train/fmnist/sneaker/38105.png,data/train/fmnist/sandal/19756.png,data/train/fmnist/dress/10272.png,data/train/fmnist/pullover/32647.png,(sneaker),(sneaker),(sandal),(dress),(pullover),(1),(0)
3931,273,17,0,1->1,data/train/fmnist/top/20203.png,data/train/fmnist/top/25494.png,data/train/fmnist/trouser/38062.png,data/train/fmnist/coat/55281.png,data/train/fmnist/sneaker/22064.png,(top),(top),(trouser),(coat),(sneaker),(1),(0)
3932,274,0,0,0->7,data/train/fmnist/shirt/882.png,data/train/fmnist/trouser/59346.png,data/train/fmnist/trouser/25726.png,data/train/fmnist/shirt/35995.png,data/train/fmnist/bag/43457.png,(shirt),(trouser),(trouser),shirt,bag,0,(0)
3933,274,1,0,7->5,data/train/fmnist/sandal/11807.png,data/train/fmnist/top/37548.png,data/train/fmnist/shirt/12795.png,data/train/fmnist/bag/16917.png,data/train/fmnist/coat/18939.png,(sandal),(top),(shirt),bag,coat,1,(0)
3934,274,2,0,5->3,data/train/fmnist/sandal/8249.png,data/train/fmnist/sneaker/35780.png,data/train/fmnist/top/38971.png,data/train/fmnist/boot/18392.png,data/train/fmnist/bag/40725.png,sandal,sneaker,top,boot,bag,0,0
3935,274,3,0,3->5,data/train/fmnist/sneaker/44002.png,data/train/fmnist/sneaker/48005.png,data/train/fmnist/sneaker/35383.png,data/train/fmnist/dress/9855.png,data/train/fmnist/pullover/44355.png,sneaker,sneaker,sneaker,dress,pullover,1,1
3936,274,4,0,5->1,data/train/fmnist/sandal/32762.png,data/train/fmnist/sandal/30040.png,data/train/fmnist/sandal/16662.png,data/train/fmnist/dress/43645.png,data/train/fmnist/shirt/50221.png,sandal,sandal,sandal,(dress),(shirt),(1),1
3937,274,5,0,1->1,data/train/fmnist/sneaker/19459.png,data/train/fmnist/sneaker/12529.png,data/train/fmnist/trouser/43125.png,data/train/fmnist/coat/7792.png,data/train/fmnist/coat/24889.png,(sneaker),(sneaker),(trouser),(coat),(coat),(0),(0)
3938,274,6,0,1->1,data/train/fmnist/trouser/3716.png,data/train/fmnist/top/34882.png,data/train/fmnist/sneaker/50377.png,data/train/fmnist/shirt/9876.png,data/train/fmnist/bag/22728.png,(trouser),(top),(sneaker),(shirt),(bag),(0),(0)
3939,274,7,0,1->1,data/train/fmnist/shirt/9327.png,data/train/fmnist/trouser/817.png,data/train/fmnist/sandal/10341.png,data/train/fmnist/trouser/42366.png,data/train/fmnist/coat/25340.png,(shirt),(trouser),(sandal),(trouser),(coat),(0),(0)
3940,274,8,0,1->1,data/train/fmnist/sandal/9499.png,data/train/fmnist/shirt/28799.png,data/train/fmnist/top/13933.png,data/train/fmnist/dress/22472.png,data/train/fmnist/coat/5508.png,(sandal),(shirt),(top),(dress),(coat),(0),(0)
3941,274,9,0,1->1,data/train/fmnist/shirt/39616.png,data/train/fmnist/top/38544.png,data/train/fmnist/sneaker/26649.png,data/train/fmnist/coat/50436.png,data/train/fmnist/trouser/57798.png,(shirt),(top),(sneaker),(coat),(trouser),(1),(0)
3942,274,10,0,1->1,data/train/fmnist/sandal/36874.png,data/train/fmnist/sandal/34385.png,data/train/fmnist/trouser/30881.png,data/train/fmnist/trouser/30498.png,data/train/fmnist/top/55113.png,(sandal),(sandal),(trouser),(trouser),(top),(0),(0)
3943,274,11,0,1->1,data/train/fmnist/top/20444.png,data/train/fmnist/shirt/10201.png,data/train/fmnist/top/1590.png,data/train/fmnist/top/22709.png,data/train/fmnist/sneaker/59170.png,(top),(shirt),(top),(top),(sneaker),(0),(0)
3944,274,12,0,1->1,data/train/fmnist/top/53834.png,data/train/fmnist/trouser/48845.png,data/train/fmnist/sandal/3627.png,data/train/fmnist/dress/20476.png,data/train/fmnist/coat/38122.png,(top),(trouser),(sandal),(dress),(coat),(0),(0)
3945,275,0,1,0->2,data/train/fmnist/sandal/34349.png,data/train/fmnist/trouser/53288.png,data/train/fmnist/sneaker/7269.png,data/train/fmnist/bag/44701.png,data/train/fmnist/trouser/44780.png,(sandal),(trouser),(sneaker),bag,trouser,1,(0)
3946,275,1,1,2->3,data/train/fmnist/trouser/27001.png,data/train/fmnist/shirt/46891.png,data/train/fmnist/trouser/11190.png,data/train/fmnist/dress/46450.png,data/train/fmnist/bag/25242.png,(trouser),(shirt),(trouser),dress,bag,0,(0)
3947,275,2,1,3->5,data/train/fmnist/sandal/31053.png,data/train/fmnist/sandal/18833.png,data/train/fmnist/sandal/14410.png,data/train/fmnist/dress/23884.png,data/train/fmnist/sneaker/38073.png,sandal,sandal,sandal,dress,sneaker,1,1
3948,275,3,1,5->3,data/train/fmnist/trouser/37181.png,data/train/fmnist/trouser/23134.png,data/train/fmnist/sandal/56476.png,data/train/fmnist/sneaker/54087.png,data/train/fmnist/shirt/32772.png,trouser,trouser,sandal,sneaker,shirt,0,0
3949,275,4,1,3->5,data/train/fmnist/shirt/34361.png,data/train/fmnist/shirt/37834.png,data/train/fmnist/shirt/20204.png,data/train/fmnist/sandal/20275.png,data/train/fmnist/shirt/1495.png,shirt,shirt,shirt,sandal,shirt,1,1
3950,275,5,1,5->3,data/train/fmnist/sandal/29676.png,data/train/fmnist/trouser/432.png,data/train/fmnist/top/4138.png,data/train/fmnist/top/17969.png,data/train/fmnist/shirt/39828.png,sandal,trouser,top,top,shirt,0,0
3951,275,6,1,3->4,data/train/fmnist/shirt/29294.png,data/train/fmnist/shirt/57245.png,data/train/fmnist/shirt/23664.png,data/train/fmnist/sandal/44770.png,data/train/fmnist/bag/20216.png,shirt,shirt,shirt,sandal,bag,0,1
3952,275,7,1,4->4,data/train/fmnist/sandal/49775.png,data/train/fmnist/sandal/4961.png,data/train/fmnist/top/19724.png,data/train/fmnist/coat/59045.png,data/train/fmnist/boot/27063.png,sandal,sandal,top,coat,boot,0,0
3953,275,8,1,4->5,data/train/fmnist/top/24919.png,data/train/fmnist/top/38727.png,data/train/fmnist/sneaker/32471.png,data/train/fmnist/coat/40459.png,data/train/fmnist/sneaker/49040.png,top,top,sneaker,coat,sneaker,1,0
3954,275,9,1,5->3,data/train/fmnist/trouser/8286.png,data/train/fmnist/sneaker/59210.png,data/train/fmnist/trouser/48941.png,data/train/fmnist/dress/22450.png,data/train/fmnist/boot/46056.png,trouser,sneaker,trouser,dress,boot,0,0
3955,275,10,1,3->5,data/train/fmnist/sneaker/16540.png,data/train/fmnist/sneaker/42848.png,data/train/fmnist/sneaker/37984.png,data/train/fmnist/shirt/53573.png,data/train/fmnist/sneaker/132.png,sneaker,sneaker,sneaker,shirt,sneaker,1,1
3956,275,11,1,5->3,data/train/fmnist/sneaker/54815.png,data/train/fmnist/sandal/9598.png,data/train/fmnist/sandal/30406.png,data/train/fmnist/shirt/32001.png,data/train/fmnist/shirt/12762.png,sneaker,sandal,sandal,shirt,shirt,0,0
3957,275,12,1,3->4,data/train/fmnist/trouser/13541.png,data/train/fmnist/trouser/7471.png,data/train/fmnist/trouser/26730.png,data/train/fmnist/coat/26623.png,data/train/fmnist/bag/39943.png,trouser,trouser,trouser,coat,bag,0,1
3958,275,13,1,4->4,data/train/fmnist/top/37921.png,data/train/fmnist/sneaker/34258.png,data/train/fmnist/sandal/11641.png,data/train/fmnist/pullover/29546.png,data/train/fmnist/bag/25081.png,top,sneaker,sandal,pullover,bag,0,0
3959,276,0,0,0->2,data/train/fmnist/top/14847.png,data/train/fmnist/shirt/33947.png,data/train/fmnist/sneaker/7492.png,data/train/fmnist/pullover/49667.png,data/train/fmnist/sandal/39569.png,(top),(shirt),(sneaker),pullover,sandal,1,(0)
3960,276,1,0,2->3,data/train/fmnist/shirt/51622.png,data/train/fmnist/top/16769.png,data/train/fmnist/sneaker/35404.png,data/train/fmnist/sneaker/604.png,data/train/fmnist/pullover/12075.png,(shirt),(top),(sneaker),sneaker,pullover,0,(0)
3961,276,2,0,3->4,data/train/fmnist/sneaker/10802.png,data/train/fmnist/sneaker/30177.png,data/train/fmnist/sneaker/52913.png,data/train/fmnist/top/35697.png,data/train/fmnist/coat/59422.png,sneaker,sneaker,sneaker,top,coat,0,1
3962,276,3,0,4->4,data/train/fmnist/top/14081.png,data/train/fmnist/sneaker/32039.png,data/train/fmnist/sandal/1443.png,data/train/fmnist/pullover/31110.png,data/train/fmnist/coat/5854.png,top,sneaker,sandal,pullover,coat,0,0
3963,276,4,0,4->1,data/train/fmnist/top/56099.png,data/train/fmnist/top/46685.png,data/train/fmnist/top/41294.png,data/train/fmnist/pullover/6059.png,data/train/fmnist/pullover/46342.png,top,top,top,(pullover),(pullover),(0),1
3964,276,5,0,1->1,data/train/fmnist/sneaker/52133.png,data/train/fmnist/sandal/22065.png,data/train/fmnist/top/20350.png,data/train/fmnist/boot/10285.png,data/train/fmnist/boot/24456.png,(sneaker),(sandal),(top),(boot),(boot),(0),(0)
3965,276,6,0,1->1,data/train/fmnist/top/54328.png,data/train/fmnist/trouser/55144.png,data/train/fmnist/trouser/4044.png,data/train/fmnist/bag/58838.png,data/train/fmnist/top/17569.png,(top),(trouser),(trouser),(bag),(top),(1),(0)
3966,276,7,0,1->1,data/train/fmnist/top/34433.png,data/train/fmnist/top/35321.png,data/train/fmnist/trouser/55403.png,data/train/fmnist/trouser/12594.png,data/train/fmnist/boot/25775.png,(top),(top),(trouser),(trouser),(boot),(0),(0)
3967,276,8,0,1->1,data/train/fmnist/shirt/16276.png,data/train/fmnist/top/23049.png,data/train/fmnist/sneaker/13290.png,data/train/fmnist/shirt/13136.png,data/train/fmnist/bag/36278.png,(shirt),(top),(sneaker),(shirt),(bag),(0),(0)
3968,276,9,0,1->1,data/train/fmnist/sandal/31174.png,data/train/fmnist/trouser/30589.png,data/train/fmnist/sandal/38243.png,data/train/fmnist/sneaker/21530.png,data/train/fmnist/boot/52367.png,(sandal),(trouser),(sandal),(sneaker),(boot),(0),(0)
3969,277,0,0,0->2,data/train/fmnist/trouser/40390.png,data/train/fmnist/shirt/15189.png,data/train/fmnist/shirt/52525.png,data/train/fmnist/shirt/59469.png,data/train/fmnist/trouser/47130.png,(trouser),(shirt),(shirt),shirt,trouser,1,(0)
3970,277,1,0,2->3,data/train/fmnist/top/22106.png,data/train/fmnist/shirt/39436.png,data/train/fmnist/sandal/17852.png,data/train/fmnist/dress/10913.png,data/train/fmnist/coat/43915.png,(top),(shirt),(sandal),dress,coat,0,(0)
3971,277,2,0,3->5,data/train/fmnist/trouser/40870.png,data/train/fmnist/trouser/52723.png,data/train/fmnist/trouser/50575.png,data/train/fmnist/pullover/54365.png,data/train/fmnist/sneaker/1893.png,trouser,trouser,trouser,pullover,sneaker,1,1
3972,277,3,0,5->3,data/train/fmnist/shirt/54914.png,data/train/fmnist/top/6653.png,data/train/fmnist/shirt/13690.png,data/train/fmnist/trouser/27643.png,data/train/fmnist/shirt/55597.png,shirt,top,shirt,trouser,shirt,0,0
3973,277,4,0,3->5,data/train/fmnist/trouser/12750.png,data/train/fmnist/trouser/26838.png,data/train/fmnist/trouser/11976.png,data/train/fmnist/bag/32583.png,data/train/fmnist/sneaker/43749.png,trouser,trouser,trouser,bag,sneaker,1,1
3974,277,5,0,5->1,data/train/fmnist/sandal/3353.png,data/train/fmnist/sandal/14554.png,data/train/fmnist/sandal/10008.png,data/train/fmnist/sandal/26270.png,data/train/fmnist/bag/55732.png,sandal,sandal,sandal,(sandal),(bag),(0),1
3975,277,6,0,1->1,data/train/fmnist/shirt/4033.png,data/train/fmnist/shirt/23069.png,data/train/fmnist/trouser/39690.png,data/train/fmnist/top/38312.png,data/train/fmnist/pullover/38905.png,(shirt),(shirt),(trouser),(top),(pullover),(0),(0)
3976,277,7,0,1->1,data/train/fmnist/trouser/42905.png,data/train/fmnist/top/44550.png,data/train/fmnist/trouser/22667.png,data/train/fmnist/trouser/8556.png,data/train/fmnist/top/33410.png,(trouser),(top),(trouser),(trouser),(top),(0),(0)
3977,277,8,0,1->1,data/train/fmnist/shirt/27503.png,data/train/fmnist/top/36322.png,data/train/fmnist/sandal/49891.png,data/train/fmnist/bag/48933.png,data/train/fmnist/top/23254.png,(shirt),(top),(sandal),(bag),(top),(1),(0)
3978,277,9,0,1->1,data/train/fmnist/sneaker/49537.png,data/train/fmnist/top/49955.png,data/train/fmnist/shirt/49182.png,data/train/fmnist/pullover/40527.png,data/train/fmnist/sandal/54820.png,(sneaker),(top),(shirt),(pullover),(sandal),(1),(0)
3979,277,10,0,1->1,data/train/fmnist/sneaker/13312.png,data/train/fmnist/sandal/22045.png,data/train/fmnist/trouser/7786.png,data/train/fmnist/dress/18687.png,data/train/fmnist/dress/46234.png,(sneaker),(sandal),(trouser),(dress),(dress),(0),(0)
3980,277,11,0,1->1,data/train/fmnist/trouser/42057.png,data/train/fmnist/sandal/53575.png,data/train/fmnist/sneaker/23963.png,data/train/fmnist/sneaker/21010.png,data/train/fmnist/bag/30716.png,(trouser),(sandal),(sneaker),(sneaker),(bag),(0),(0)
3981,277,12,0,1->1,data/train/fmnist/trouser/54484.png,data/train/fmnist/sneaker/37123.png,data/train/fmnist/top/34560.png,data/train/fmnist/sneaker/15656.png,data/train/fmnist/boot/41792.png,(trouser),(sneaker),(top),(sneaker),(boot),(0),(0)
3982,278,0,1,0->7,data/train/fmnist/trouser/4289.png,data/train/fmnist/sandal/11210.png,data/train/fmnist/top/12937.png,data/train/fmnist/trouser/3100.png,data/train/fmnist/trouser/9268.png,(trouser),(sandal),(top),trouser,trouser,0,(0)
3983,278,1,1,7->5,data/train/fmnist/sandal/576.png,data/train/fmnist/sandal/19385.png,data/train/fmnist/shirt/32767.png,data/train/fmnist/bag/9280.png,data/train/fmnist/top/53741.png,(sandal),(sandal),(shirt),bag,top,1,(0)
3984,278,2,1,5->3,data/train/fmnist/sneaker/53133.png,data/train/fmnist/top/6502.png,data/train/fmnist/sandal/27036.png,data/train/fmnist/shirt/52885.png,data/train/fmnist/boot/42372.png,sneaker,top,sandal,shirt,boot,0,0
3985,278,3,1,3->5,data/train/fmnist/trouser/14119.png,data/train/fmnist/trouser/29002.png,data/train/fmnist/trouser/46168.png,data/train/fmnist/sandal/54928.png,data/train/fmnist/shirt/34627.png,trouser,trouser,trouser,sandal,shirt,1,1
3986,278,4,1,5->3,data/train/fmnist/top/49444.png,data/train/fmnist/trouser/49371.png,data/train/fmnist/top/22081.png,data/train/fmnist/top/41969.png,data/train/fmnist/shirt/36970.png,top,trouser,top,top,shirt,0,0
3987,278,5,1,3->4,data/train/fmnist/sandal/20393.png,data/train/fmnist/sandal/21471.png,data/train/fmnist/sandal/48914.png,data/train/fmnist/shirt/8266.png,data/train/fmnist/dress/19394.png,sandal,sandal,sandal,shirt,dress,0,1
3988,278,6,1,4->4,data/train/fmnist/shirt/29994.png,data/train/fmnist/trouser/39126.png,data/train/fmnist/trouser/28925.png,data/train/fmnist/trouser/18500.png,data/train/fmnist/boot/58586.png,shirt,trouser,trouser,trouser,boot,0,0
3989,278,7,1,4->5,data/train/fmnist/top/30625.png,data/train/fmnist/sneaker/17090.png,data/train/fmnist/sneaker/47141.png,data/train/fmnist/bag/13071.png,data/train/fmnist/boot/42977.png,top,sneaker,sneaker,bag,boot,1,0
3990,278,8,1,5->6,data/train/fmnist/top/2027.png,data/train/fmnist/top/59242.png,data/train/fmnist/trouser/20667.png,data/train/fmnist/dress/53993.png,data/train/fmnist/sandal/43193.png,top,top,trouser,dress,sandal,1,0
3991,278,9,1,6->3,data/train/fmnist/top/19725.png,data/train/fmnist/top/43397.png,data/train/fmnist/top/28461.png,data/train/fmnist/top/58861.png,data/train/fmnist/bag/5928.png,top,top,top,top,bag,0,1
3992,278,10,1,3->5,data/train/fmnist/shirt/585.png,data/train/fmnist/shirt/7709.png,data/train/fmnist/shirt/42946.png,data/train/fmnist/pullover/36846.png,data/train/fmnist/sneaker/49726.png,shirt,shirt,shirt,pullover,sneaker,1,1
3993,278,11,1,5->3,data/train/fmnist/top/19351.png,data/train/fmnist/trouser/35521.png,data/train/fmnist/shirt/252.png,data/train/fmnist/pullover/12073.png,data/train/fmnist/pullover/42527.png,top,trouser,shirt,pullover,pullover,0,0
3994,278,12,1,3->4,data/train/fmnist/shirt/29829.png,data/train/fmnist/shirt/59154.png,data/train/fmnist/shirt/34973.png,data/train/fmnist/sandal/50969.png,data/train/fmnist/bag/1221.png,shirt,shirt,shirt,sandal,bag,0,1
3995,278,13,1,4->5,data/train/fmnist/sandal/52429.png,data/train/fmnist/top/16242.png,data/train/fmnist/sneaker/16974.png,data/train/fmnist/boot/12334.png,data/train/fmnist/top/8951.png,sandal,top,sneaker,boot,top,1,0
3996,278,14,1,5->6,data/train/fmnist/trouser/24486.png,data/train/fmnist/shirt/43319.png,data/train/fmnist/shirt/50508.png,data/train/fmnist/dress/49416.png,data/train/fmnist/top/29197.png,trouser,shirt,shirt,dress,top,1,0
3997,278,15,1,6->6,data/train/fmnist/trouser/17986.png,data/train/fmnist/trouser/8868.png,data/train/fmnist/trouser/1139.png,data/train/fmnist/boot/11843.png,data/train/fmnist/pullover/34643.png,trouser,trouser,trouser,boot,pullover,1,1
3998,278,16,1,6->3,data/train/fmnist/shirt/35324.png,data/train/fmnist/shirt/43738.png,data/train/fmnist/shirt/30730.png,data/train/fmnist/trouser/3855.png,data/train/fmnist/dress/24637.png,shirt,shirt,shirt,trouser,dress,0,1
3999,278,17,1,3->4,data/train/fmnist/top/38583.png,data/train/fmnist/top/49668.png,data/train/fmnist/top/58271.png,data/train/fmnist/sandal/56931.png,data/train/fmnist/bag/37959.png,top,top,top,sandal,bag,0,1
4000,279,0,0,0->2,data/train/fmnist/shirt/37715.png,data/train/fmnist/sandal/16875.png,data/train/fmnist/sandal/32401.png,data/train/fmnist/dress/44081.png,data/train/fmnist/shirt/12095.png,(shirt),(sandal),(sandal),dress,shirt,1,(0)
4001,279,1,0,2->3,data/train/fmnist/sneaker/28611.png,data/train/fmnist/trouser/25073.png,data/train/fmnist/sneaker/45442.png,data/train/fmnist/trouser/15322.png,data/train/fmnist/coat/58761.png,(sneaker),(trouser),(sneaker),trouser,coat,0,(0)
4002,279,2,0,3->1,data/train/fmnist/trouser/17862.png,data/train/fmnist/shirt/50682.png,data/train/fmnist/top/45105.png,data/train/fmnist/pullover/3699.png,data/train/fmnist/shirt/33545.png,trouser,shirt,top,(pullover),(shirt),(1),0
4003,279,3,0,1->1,data/train/fmnist/sneaker/53500.png,data/train/fmnist/top/33484.png,data/train/fmnist/trouser/456.png,data/train/fmnist/coat/16971.png,data/train/fmnist/sandal/58644.png,(sneaker),(top),(trouser),(coat),(sandal),(1),(0)
4004,279,4,0,1->1,data/train/fmnist/shirt/59719.png,data/train/fmnist/sneaker/47387.png,data/train/fmnist/trouser/50965.png,data/train/fmnist/bag/1991.png,data/train/fmnist/boot/38726.png,(shirt),(sneaker),(trouser),(bag),(boot),(1),(0)
4005,279,5,0,1->1,data/train/fmnist/shirt/43263.png,data/train/fmnist/shirt/22411.png,data/train/fmnist/trouser/44700.png,data/train/fmnist/coat/15109.png,data/train/fmnist/trouser/12961.png,(shirt),(shirt),(trouser),(coat),(trouser),(1),(0)
4006,279,6,0,1->1,data/train/fmnist/trouser/22820.png,data/train/fmnist/trouser/56993.png,data/train/fmnist/shirt/23930.png,data/train/fmnist/bag/6478.png,data/train/fmnist/boot/53854.png,(trouser),(trouser),(shirt),(bag),(boot),(1),(0)
