sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
330,25,1,0,7->5,data/train/fmnist/sandal/54978.png,data/train/fmnist/sneaker/53189.png,data/train/fmnist/sneaker/14678.png,data/train/fmnist/coat/51099.png,data/train/fmnist/shirt/22511.png,(sandal),(sneaker),(sneaker),coat,shirt,1,(0)
331,25,2,0,5->3,data/train/fmnist/top/19336.png,data/train/fmnist/trouser/33287.png,data/train/fmnist/trouser/38147.png,data/train/fmnist/sandal/36718.png,data/train/fmnist/pullover/55267.png,top,trouser,trouser,sandal,pullover,0,0
332,25,3,0,3->1,data/train/fmnist/sneaker/690.png,data/train/fmnist/shirt/9826.png,data/train/fmnist/sandal/35575.png,data/train/fmnist/top/18354.png,data/train/fmnist/boot/17506.png,sneaker,shirt,sandal,(top),(boot),(0),0
333,25,4,0,1->1,data/train/fmnist/shirt/27618.png,data/train/fmnist/sneaker/14977.png,data/train/fmnist/sneaker/8243.png,data/train/fmnist/bag/37982.png,data/train/fmnist/coat/42008.png,(shirt),(sneaker),(sneaker),(bag),(coat),(1),(0)
334,25,5,0,1->1,data/train/fmnist/sneaker/46316.png,data/train/fmnist/sneaker/34799.png,data/train/fmnist/sneaker/54239.png,data/train/fmnist/sandal/19789.png,data/train/fmnist/top/24388.png,(sneaker),(sneaker),(sneaker),(sandal),(top),(1),(1)
335,25,6,0,1->1,data/train/fmnist/top/43164.png,data/train/fmnist/shirt/10887.png,data/train/fmnist/top/26743.png,data/train/fmnist/pullover/53009.png,data/train/fmnist/dress/58873.png,(top),(shirt),(top),(pullover),(dress),(0),(0)
336,25,7,0,1->1,data/train/fmnist/sandal/34708.png,data/train/fmnist/top/44891.png,data/train/fmnist/shirt/27872.png,data/train/fmnist/coat/22901.png,data/train/fmnist/pullover/32912.png,(sandal),(top),(shirt),(coat),(pullover),(1),(0)
337,25,8,0,1->1,data/train/fmnist/shirt/53807.png,data/train/fmnist/sneaker/38231.png,data/train/fmnist/shirt/32160.png,data/train/fmnist/coat/32217.png,data/train/fmnist/trouser/51563.png,(shirt),(sneaker),(shirt),(coat),(trouser),(1),(0)
338,25,9,0,1->1,data/train/fmnist/shirt/9112.png,data/train/fmnist/trouser/29993.png,data/train/fmnist/trouser/30282.png,data/train/fmnist/shirt/16967.png,data/train/fmnist/trouser/47152.png,(shirt),(trouser),(trouser),(shirt),(trouser),(1),(0)
339,25,10,0,1->1,data/train/fmnist/top/22182.png,data/train/fmnist/trouser/39717.png,data/train/fmnist/trouser/43496.png,data/train/fmnist/top/21485.png,data/train/fmnist/sandal/26459.png,(top),(trouser),(trouser),(top),(sandal),(0),(0)
340,25,11,0,1->1,data/train/fmnist/trouser/49868.png,data/train/fmnist/top/40840.png,data/train/fmnist/trouser/54209.png,data/train/fmnist/sandal/56596.png,data/train/fmnist/pullover/38844.png,(trouser),(top),(trouser),(sandal),(pullover),(0),(0)
341,25,12,0,1->1,data/train/fmnist/trouser/12355.png,data/train/fmnist/top/20704.png,data/train/fmnist/trouser/46893.png,data/train/fmnist/coat/58636.png,data/train/fmnist/shirt/59747.png,(trouser),(top),(trouser),(coat),(shirt),(1),(0)
342,25,13,0,1->1,data/train/fmnist/shirt/34152.png,data/train/fmnist/trouser/52182.png,data/train/fmnist/trouser/22036.png,data/train/fmnist/sneaker/6543.png,data/train/fmnist/trouser/28668.png,(shirt),(trouser),(trouser),(sneaker),(trouser),(1),(0)
343,25,14,0,1->1,data/train/fmnist/shirt/57544.png,data/train/fmnist/trouser/850.png,data/train/fmnist/trouser/30434.png,data/train/fmnist/trouser/12181.png,data/train/fmnist/boot/58809.png,(shirt),(trouser),(trouser),(trouser),(boot),(0),(0)
344,25,15,0,1->1,data/train/fmnist/shirt/12173.png,data/train/fmnist/sneaker/16467.png,data/train/fmnist/shirt/314.png,data/train/fmnist/bag/54444.png,data/train/fmnist/boot/9690.png,(shirt),(sneaker),(shirt),(bag),(boot),(1),(0)
345,26,0,0,0->2,data/train/fmnist/sandal/46096.png,data/train/fmnist/sandal/2382.png,data/train/fmnist/sandal/45571.png,data/train/fmnist/dress/23873.png,data/train/fmnist/sandal/59094.png,(sandal),(sandal),(sandal),dress,sandal,1,(1)
346,26,1,0,2->3,data/train/fmnist/sandal/38952.png,data/train/fmnist/sandal/22195.png,data/train/fmnist/sneaker/13433.png,data/train/fmnist/sandal/7234.png,data/train/fmnist/boot/9255.png,(sandal),(sandal),(sneaker),sandal,boot,0,(0)
347,26,2,0,3->5,data/train/fmnist/shirt/53609.png,data/train/fmnist/shirt/36253.png,data/train/fmnist/shirt/49543.png,data/train/fmnist/boot/2609.png,data/train/fmnist/trouser/25233.png,shirt,shirt,shirt,boot,trouser,1,1
348,26,3,0,5->6,data/train/fmnist/top/43447.png,data/train/fmnist/shirt/23006.png,data/train/fmnist/shirt/41653.png,data/train/fmnist/sneaker/56501.png,data/train/fmnist/top/48375.png,top,shirt,shirt,sneaker,top,1,0
349,26,4,0,6->1,data/train/fmnist/sneaker/37782.png,data/train/fmnist/shirt/26248.png,data/train/fmnist/sandal/31740.png,data/train/fmnist/pullover/44841.png,data/train/fmnist/sandal/32662.png,sneaker,shirt,sandal,(pullover),(sandal),(1),0
350,26,5,0,1->1,data/train/fmnist/shirt/5301.png,data/train/fmnist/top/43089.png,data/train/fmnist/shirt/33555.png,data/train/fmnist/shirt/47197.png,data/train/fmnist/boot/44927.png,(shirt),(top),(shirt),(shirt),(boot),(0),(0)
351,26,6,0,1->1,data/train/fmnist/sandal/3244.png,data/train/fmnist/top/47475.png,data/train/fmnist/sandal/3323.png,data/train/fmnist/sandal/40751.png,data/train/fmnist/pullover/29192.png,(sandal),(top),(sandal),(sandal),(pullover),(0),(0)
352,26,7,0,1->1,data/train/fmnist/trouser/18082.png,data/train/fmnist/sneaker/34341.png,data/train/fmnist/trouser/40853.png,data/train/fmnist/coat/55894.png,data/train/fmnist/boot/21026.png,(trouser),(sneaker),(trouser),(coat),(boot),(0),(0)
353,26,8,0,1->1,data/train/fmnist/sandal/21130.png,data/train/fmnist/sneaker/7072.png,data/train/fmnist/sandal/28462.png,data/train/fmnist/dress/25474.png,data/train/fmnist/boot/23467.png,(sandal),(sneaker),(sandal),(dress),(boot),(0),(0)
354,26,9,0,1->1,data/train/fmnist/sneaker/45773.png,data/train/fmnist/trouser/39318.png,data/train/fmnist/top/6446.png,data/train/fmnist/sneaker/55908.png,data/train/fmnist/trouser/28614.png,(sneaker),(trouser),(top),(sneaker),(trouser),(1),(0)
355,26,10,0,1->1,data/train/fmnist/shirt/52043.png,data/train/fmnist/sandal/9095.png,data/train/fmnist/shirt/30552.png,data/train/fmnist/sneaker/1893.png,data/train/fmnist/top/45834.png,(shirt),(sandal),(shirt),(sneaker),(top),(1),(0)
356,26,11,0,1->1,data/train/fmnist/sandal/57493.png,data/train/fmnist/sneaker/403.png,data/train/fmnist/shirt/29829.png,data/train/fmnist/sandal/17160.png,data/train/fmnist/top/52129.png,(sandal),(sneaker),(shirt),(sandal),(top),(1),(0)
357,26,12,0,1->1,data/train/fmnist/sneaker/20899.png,data/train/fmnist/sneaker/35395.png,data/train/fmnist/sneaker/3836.png,data/train/fmnist/sandal/29261.png,data/train/fmnist/boot/25051.png,(sneaker),(sneaker),(sneaker),(sandal),(boot),(0),(1)
358,26,13,0,1->1,data/train/fmnist/sneaker/3248.png,data/train/fmnist/trouser/59408.png,data/train/fmnist/trouser/21554.png,data/train/fmnist/sneaker/2895.png,data/train/fmnist/bag/46719.png,(sneaker),(trouser),(trouser),(sneaker),(bag),(0),(0)
359,27,0,1,0->7,data/train/fmnist/shirt/29214.png,data/train/fmnist/sandal/29368.png,data/train/fmnist/top/48518.png,data/train/fmnist/pullover/47912.png,data/train/fmnist/dress/54295.png,(shirt),(sandal),(top),pullover,dress,0,(0)
360,27,1,1,7->5,data/train/fmnist/trouser/34962.png,data/train/fmnist/sneaker/3285.png,data/train/fmnist/sneaker/37640.png,data/train/fmnist/dress/10806.png,data/train/fmnist/pullover/59761.png,(trouser),(sneaker),(sneaker),dress,pullover,1,(0)
361,27,2,1,5->3,data/train/fmnist/shirt/33463.png,data/train/fmnist/sneaker/43881.png,data/train/fmnist/shirt/19598.png,data/train/fmnist/sneaker/30217.png,data/train/fmnist/boot/16977.png,shirt,sneaker,shirt,sneaker,boot,0,0
362,27,3,1,3->5,data/train/fmnist/trouser/14717.png,data/train/fmnist/trouser/35050.png,data/train/fmnist/trouser/52206.png,data/train/fmnist/coat/14723.png,data/train/fmnist/sneaker/11973.png,trouser,trouser,trouser,coat,sneaker,1,1
363,27,4,1,5->6,data/train/fmnist/sneaker/1282.png,data/train/fmnist/top/3667.png,data/train/fmnist/sneaker/27597.png,data/train/fmnist/boot/21274.png,data/train/fmnist/sneaker/20389.png,sneaker,top,sneaker,boot,sneaker,1,0
364,27,5,1,6->3,data/train/fmnist/sneaker/24532.png,data/train/fmnist/sneaker/33747.png,data/train/fmnist/sneaker/38449.png,data/train/fmnist/shirt/47385.png,data/train/fmnist/shirt/54424.png,sneaker,sneaker,sneaker,shirt,shirt,0,1
365,27,6,1,3->4,data/train/fmnist/top/11739.png,data/train/fmnist/top/55285.png,data/train/fmnist/top/17918.png,data/train/fmnist/sneaker/53458.png,data/train/fmnist/boot/11773.png,top,top,top,sneaker,boot,0,1
366,27,7,1,4->4,data/train/fmnist/sandal/54989.png,data/train/fmnist/sandal/29454.png,data/train/fmnist/top/24813.png,data/train/fmnist/top/4634.png,data/train/fmnist/top/43968.png,sandal,sandal,top,top,top,0,0
367,27,8,1,4->4,data/train/fmnist/top/50376.png,data/train/fmnist/sneaker/26004.png,data/train/fmnist/trouser/24086.png,data/train/fmnist/top/57607.png,data/train/fmnist/sneaker/1491.png,top,sneaker,trouser,top,sneaker,0,0
368,27,9,1,4->4,data/train/fmnist/top/50488.png,data/train/fmnist/sneaker/34850.png,data/train/fmnist/trouser/56344.png,data/train/fmnist/sneaker/16155.png,data/train/fmnist/boot/42393.png,top,sneaker,trouser,sneaker,boot,0,0
369,28,0,0,0->2,data/train/fmnist/trouser/2664.png,data/train/fmnist/sneaker/35368.png,data/train/fmnist/shirt/12861.png,data/train/fmnist/sandal/20363.png,data/train/fmnist/shirt/1813.png,(trouser),(sneaker),(shirt),sandal,shirt,1,(0)
370,28,1,0,2->3,data/train/fmnist/top/49054.png,data/train/fmnist/top/33955.png,data/train/fmnist/sandal/26671.png,data/train/fmnist/sandal/58820.png,data/train/fmnist/pullover/52235.png,(top),(top),(sandal),sandal,pullover,0,(0)
371,28,2,0,3->5,data/train/fmnist/shirt/45500.png,data/train/fmnist/shirt/53141.png,data/train/fmnist/shirt/7422.png,data/train/fmnist/coat/15830.png,data/train/fmnist/pullover/50167.png,shirt,shirt,shirt,coat,pullover,1,1
372,28,3,0,5->3,data/train/fmnist/trouser/27554.png,data/train/fmnist/shirt/38941.png,data/train/fmnist/shirt/16897.png,data/train/fmnist/shirt/9419.png,data/train/fmnist/dress/12510.png,trouser,shirt,shirt,shirt,dress,0,0
373,28,4,0,3->1,data/train/fmnist/trouser/23134.png,data/train/fmnist/sandal/6412.png,data/train/fmnist/top/43092.png,data/train/fmnist/shirt/27205.png,data/train/fmnist/boot/18381.png,trouser,sandal,top,(shirt),(boot),(0),0
374,28,5,0,1->1,data/train/fmnist/top/21979.png,data/train/fmnist/sandal/20443.png,data/train/fmnist/top/37260.png,data/train/fmnist/top/24581.png,data/train/fmnist/sneaker/53313.png,(top),(sandal),(top),(top),(sneaker),(0),(0)
375,28,6,0,1->1,data/train/fmnist/top/52262.png,data/train/fmnist/sneaker/25938.png,data/train/fmnist/sandal/2633.png,data/train/fmnist/trouser/48434.png,data/train/fmnist/top/59112.png,(top),(sneaker),(sandal),(trouser),(top),(0),(0)
376,28,7,0,1->1,data/train/fmnist/trouser/1199.png,data/train/fmnist/trouser/19434.png,data/train/fmnist/shirt/55984.png,data/train/fmnist/boot/18352.png,data/train/fmnist/dress/5280.png,(trouser),(trouser),(shirt),(boot),(dress),(1),(0)
377,28,8,0,1->1,data/train/fmnist/sneaker/28569.png,data/train/fmnist/trouser/5024.png,data/train/fmnist/sandal/2915.png,data/train/fmnist/trouser/48126.png,data/train/fmnist/trouser/39552.png,(sneaker),(trouser),(sandal),(trouser),(trouser),(0),(0)
378,29,0,1,0->2,data/train/fmnist/sandal/47394.png,data/train/fmnist/sandal/5665.png,data/train/fmnist/top/17969.png,data/train/fmnist/sandal/6896.png,data/train/fmnist/trouser/43401.png,(sandal),(sandal),(top),sandal,trouser,1,(0)
379,29,1,1,2->3,data/train/fmnist/sandal/56444.png,data/train/fmnist/shirt/33851.png,data/train/fmnist/trouser/32441.png,data/train/fmnist/sneaker/31291.png,data/train/fmnist/sneaker/11142.png,(sandal),(shirt),(trouser),sneaker,sneaker,0,(0)
380,29,2,1,3->4,data/train/fmnist/sandal/6699.png,data/train/fmnist/sandal/14294.png,data/train/fmnist/sandal/52458.png,data/train/fmnist/sneaker/2841.png,data/train/fmnist/coat/47450.png,sandal,sandal,sandal,sneaker,coat,0,1
381,29,3,1,4->5,data/train/fmnist/sneaker/15135.png,data/train/fmnist/top/8370.png,data/train/fmnist/sneaker/19700.png,data/train/fmnist/dress/9559.png,data/train/fmnist/top/57448.png,sneaker,top,sneaker,dress,top,1,0
382,29,4,1,5->6,data/train/fmnist/trouser/5762.png,data/train/fmnist/sneaker/36719.png,data/train/fmnist/sneaker/38213.png,data/train/fmnist/boot/48508.png,data/train/fmnist/shirt/24826.png,trouser,sneaker,sneaker,boot,shirt,1,0
383,29,5,1,6->3,data/train/fmnist/shirt/7366.png,data/train/fmnist/shirt/49758.png,data/train/fmnist/shirt/15355.png,data/train/fmnist/trouser/24200.png,data/train/fmnist/dress/25003.png,shirt,shirt,shirt,trouser,dress,0,1
384,29,6,1,3->5,data/train/fmnist/shirt/29518.png,data/train/fmnist/shirt/27874.png,data/train/fmnist/shirt/1520.png,data/train/fmnist/bag/14116.png,data/train/fmnist/top/50310.png,shirt,shirt,shirt,bag,top,1,1
385,29,7,1,5->6,data/train/fmnist/sneaker/57744.png,data/train/fmnist/shirt/18779.png,data/train/fmnist/top/20102.png,data/train/fmnist/dress/52095.png,data/train/fmnist/sandal/4976.png,sneaker,shirt,top,dress,sandal,1,0
386,29,8,1,6->3,data/train/fmnist/shirt/32369.png,data/train/fmnist/shirt/49182.png,data/train/fmnist/shirt/16733.png,data/train/fmnist/dress/1766.png,data/train/fmnist/dress/725.png,shirt,shirt,shirt,dress,dress,0,1
387,29,9,1,3->4,data/train/fmnist/top/40048.png,data/train/fmnist/top/12887.png,data/train/fmnist/top/41311.png,data/train/fmnist/shirt/14992.png,data/train/fmnist/shirt/38465.png,top,top,top,shirt,shirt,0,1
388,29,10,1,4->5,data/train/fmnist/trouser/14503.png,data/train/fmnist/top/30806.png,data/train/fmnist/top/225.png,data/train/fmnist/top/31019.png,data/train/fmnist/trouser/37670.png,trouser,top,top,top,trouser,1,0
389,29,11,1,5->6,data/train/fmnist/sandal/28337.png,data/train/fmnist/sandal/51347.png,data/train/fmnist/shirt/37937.png,data/train/fmnist/coat/46640.png,data/train/fmnist/dress/649.png,sandal,sandal,shirt,coat,dress,1,0
390,29,12,1,6->3,data/train/fmnist/sneaker/10364.png,data/train/fmnist/sneaker/1240.png,data/train/fmnist/sneaker/42948.png,data/train/fmnist/trouser/13511.png,data/train/fmnist/top/36978.png,sneaker,sneaker,sneaker,trouser,top,0,1
391,29,13,1,3->4,data/train/fmnist/shirt/41666.png,data/train/fmnist/shirt/45165.png,data/train/fmnist/shirt/50606.png,data/train/fmnist/sandal/19807.png,data/train/fmnist/pullover/57202.png,shirt,shirt,shirt,sandal,pullover,0,1
392,30,0,0,0->7,data/train/fmnist/trouser/37743.png,data/train/fmnist/shirt/57333.png,data/train/fmnist/sandal/45069.png,data/train/fmnist/trouser/6387.png,data/train/fmnist/coat/47250.png,(trouser),(shirt),(sandal),trouser,coat,0,(0)
393,30,1,0,7->5,data/train/fmnist/trouser/41273.png,data/train/fmnist/trouser/55538.png,data/train/fmnist/shirt/27695.png,data/train/fmnist/sneaker/44987.png,data/train/fmnist/trouser/56050.png,(trouser),(trouser),(shirt),sneaker,trouser,1,(0)
394,30,2,0,5->6,data/train/fmnist/sneaker/48095.png,data/train/fmnist/sneaker/20605.png,data/train/fmnist/trouser/40268.png,data/train/fmnist/boot/46558.png,data/train/fmnist/dress/13656.png,sneaker,sneaker,trouser,boot,dress,1,0
395,30,3,0,6->1,data/train/fmnist/top/46736.png,data/train/fmnist/trouser/3400.png,data/train/fmnist/shirt/37571.png,data/train/fmnist/bag/18195.png,data/train/fmnist/top/23955.png,top,trouser,shirt,(bag),(top),(1),0
396,30,4,0,1->1,data/train/fmnist/sneaker/53339.png,data/train/fmnist/sneaker/14795.png,data/train/fmnist/top/10075.png,data/train/fmnist/shirt/7683.png,data/train/fmnist/shirt/13882.png,(sneaker),(sneaker),(top),(shirt),(shirt),(0),(0)
397,30,5,0,1->1,data/train/fmnist/trouser/34484.png,data/train/fmnist/trouser/58692.png,data/train/fmnist/shirt/40160.png,data/train/fmnist/sandal/38203.png,data/train/fmnist/bag/42133.png,(trouser),(trouser),(shirt),(sandal),(bag),(0),(0)
398,30,6,0,1->1,data/train/fmnist/sandal/5093.png,data/train/fmnist/sandal/33338.png,data/train/fmnist/top/39056.png,data/train/fmnist/pullover/26364.png,data/train/fmnist/sandal/54230.png,(sandal),(sandal),(top),(pullover),(sandal),(1),(0)
399,30,7,0,1->1,data/train/fmnist/sneaker/49675.png,data/train/fmnist/shirt/33390.png,data/train/fmnist/top/39435.png,data/train/fmnist/top/14942.png,data/train/fmnist/sneaker/2461.png,(sneaker),(shirt),(top),(top),(sneaker),(0),(0)
400,30,8,0,1->1,data/train/fmnist/shirt/2951.png,data/train/fmnist/shirt/25145.png,data/train/fmnist/shirt/1119.png,data/train/fmnist/bag/36976.png,data/train/fmnist/sandal/8976.png,(shirt),(shirt),(shirt),(bag),(sandal),(1),(1)
401,31,0,0,0->2,data/train/fmnist/trouser/1102.png,data/train/fmnist/top/59803.png,data/train/fmnist/sandal/22815.png,data/train/fmnist/sandal/2910.png,data/train/fmnist/shirt/31245.png,(trouser),(top),(sandal),sandal,shirt,1,(0)
402,31,1,0,2->3,data/train/fmnist/trouser/20495.png,data/train/fmnist/shirt/22353.png,data/train/fmnist/shirt/36722.png,data/train/fmnist/sandal/5209.png,data/train/fmnist/coat/42507.png,(trouser),(shirt),(shirt),sandal,coat,0,(0)
403,31,2,0,3->5,data/train/fmnist/shirt/22455.png,data/train/fmnist/shirt/8657.png,data/train/fmnist/shirt/20803.png,data/train/fmnist/coat/11290.png,data/train/fmnist/top/21191.png,shirt,shirt,shirt,coat,top,1,1
404,31,3,0,5->3,data/train/fmnist/shirt/51954.png,data/train/fmnist/trouser/11586.png,data/train/fmnist/shirt/53035.png,data/train/fmnist/sneaker/48765.png,data/train/fmnist/shirt/51516.png,shirt,trouser,shirt,sneaker,shirt,0,0
405,31,4,0,3->5,data/train/fmnist/shirt/37037.png,data/train/fmnist/shirt/46944.png,data/train/fmnist/shirt/25255.png,data/train/fmnist/coat/17568.png,data/train/fmnist/sandal/28948.png,shirt,shirt,shirt,coat,sandal,1,1
406,31,5,0,5->3,data/train/fmnist/trouser/2325.png,data/train/fmnist/sneaker/15590.png,data/train/fmnist/trouser/27523.png,data/train/fmnist/shirt/27984.png,data/train/fmnist/shirt/43500.png,trouser,sneaker,trouser,shirt,shirt,0,0
407,31,6,0,3->4,data/train/fmnist/sandal/18063.png,data/train/fmnist/sandal/45634.png,data/train/fmnist/sandal/30388.png,data/train/fmnist/top/48778.png,data/train/fmnist/boot/36064.png,sandal,sandal,sandal,top,boot,0,1
408,31,7,0,4->1,data/train/fmnist/sneaker/57649.png,data/train/fmnist/sneaker/1447.png,data/train/fmnist/sneaker/37822.png,data/train/fmnist/sandal/9368.png,data/train/fmnist/sneaker/35758.png,sneaker,sneaker,sneaker,(sandal),(sneaker),(1),1
409,31,8,0,1->1,data/train/fmnist/sneaker/2463.png,data/train/fmnist/sneaker/44079.png,data/train/fmnist/sneaker/51213.png,data/train/fmnist/bag/41791.png,data/train/fmnist/dress/1194.png,(sneaker),(sneaker),(sneaker),(bag),(dress),(1),(1)
410,31,9,0,1->1,data/train/fmnist/sandal/53423.png,data/train/fmnist/sneaker/30020.png,data/train/fmnist/shirt/56904.png,data/train/fmnist/dress/3696.png,data/train/fmnist/trouser/2564.png,(sandal),(sneaker),(shirt),(dress),(trouser),(1),(0)
411,31,10,0,1->1,data/train/fmnist/top/40150.png,data/train/fmnist/top/1005.png,data/train/fmnist/shirt/22599.png,data/train/fmnist/dress/25787.png,data/train/fmnist/sandal/30270.png,(top),(top),(shirt),(dress),(sandal),(1),(0)
412,31,11,0,1->1,data/train/fmnist/trouser/35559.png,data/train/fmnist/sandal/22170.png,data/train/fmnist/sandal/11802.png,data/train/fmnist/dress/16494.png,data/train/fmnist/boot/22893.png,(trouser),(sandal),(sandal),(dress),(boot),(0),(0)
413,32,0,0,0->2,data/train/fmnist/sneaker/47950.png,data/train/fmnist/sandal/12085.png,data/train/fmnist/shirt/35398.png,data/train/fmnist/boot/34103.png,data/train/fmnist/dress/10556.png,(sneaker),(sandal),(shirt),boot,dress,1,(0)
414,32,1,0,2->3,data/train/fmnist/sneaker/19810.png,data/train/fmnist/top/58887.png,data/train/fmnist/sneaker/13316.png,data/train/fmnist/shirt/13401.png,data/train/fmnist/bag/5647.png,(sneaker),(top),(sneaker),shirt,bag,0,(0)
415,32,2,0,3->5,data/train/fmnist/top/27951.png,data/train/fmnist/top/55112.png,data/train/fmnist/top/10647.png,data/train/fmnist/dress/14177.png,data/train/fmnist/trouser/26912.png,top,top,top,dress,trouser,1,1
416,32,3,0,5->1,data/train/fmnist/sneaker/12715.png,data/train/fmnist/sneaker/153.png,data/train/fmnist/sneaker/20050.png,data/train/fmnist/dress/45837.png,data/train/fmnist/bag/56908.png,sneaker,sneaker,sneaker,(dress),(bag),(0),1
417,32,4,0,1->1,data/train/fmnist/sandal/35985.png,data/train/fmnist/shirt/34060.png,data/train/fmnist/trouser/33869.png,data/train/fmnist/pullover/48529.png,data/train/fmnist/top/19956.png,(sandal),(shirt),(trouser),(pullover),(top),(1),(0)
418,32,5,0,1->1,data/train/fmnist/sandal/40226.png,data/train/fmnist/shirt/27336.png,data/train/fmnist/trouser/31500.png,data/train/fmnist/dress/29162.png,data/train/fmnist/boot/30138.png,(sandal),(shirt),(trouser),(dress),(boot),(0),(0)
419,32,6,0,1->1,data/train/fmnist/shirt/45881.png,data/train/fmnist/shirt/36769.png,data/train/fmnist/sandal/59094.png,data/train/fmnist/coat/24453.png,data/train/fmnist/coat/45370.png,(shirt),(shirt),(sandal),(coat),(coat),(0),(0)
420,32,7,0,1->1,data/train/fmnist/sneaker/38149.png,data/train/fmnist/shirt/8860.png,data/train/fmnist/trouser/7279.png,data/train/fmnist/shirt/54553.png,data/train/fmnist/trouser/55192.png,(sneaker),(shirt),(trouser),(shirt),(trouser),(1),(0)
421,32,8,0,1->1,data/train/fmnist/top/171.png,data/train/fmnist/sandal/54703.png,data/train/fmnist/shirt/32918.png,data/train/fmnist/coat/36538.png,data/train/fmnist/trouser/1656.png,(top),(sandal),(shirt),(coat),(trouser),(1),(0)
422,32,9,0,1->1,data/train/fmnist/trouser/11084.png,data/train/fmnist/shirt/11820.png,data/train/fmnist/trouser/4674.png,data/train/fmnist/sneaker/42674.png,data/train/fmnist/sandal/39591.png,(trouser),(shirt),(trouser),(sneaker),(sandal),(0),(0)
423,32,10,0,1->1,data/train/fmnist/shirt/19322.png,data/train/fmnist/shirt/54614.png,data/train/fmnist/top/9410.png,data/train/fmnist/trouser/37776.png,data/train/fmnist/pullover/54948.png,(shirt),(shirt),(top),(trouser),(pullover),(0),(0)
424,32,11,0,1->1,data/train/fmnist/top/25640.png,data/train/fmnist/shirt/13165.png,data/train/fmnist/sneaker/548.png,data/train/fmnist/sandal/33243.png,data/train/fmnist/sandal/55094.png,(top),(shirt),(sneaker),(sandal),(sandal),(0),(0)
425,32,12,0,1->1,data/train/fmnist/sneaker/57815.png,data/train/fmnist/shirt/44766.png,data/train/fmnist/sandal/44581.png,data/train/fmnist/top/47107.png,data/train/fmnist/pullover/9662.png,(sneaker),(shirt),(sandal),(top),(pullover),(0),(0)
426,32,13,0,1->1,data/train/fmnist/top/50593.png,data/train/fmnist/sandal/53784.png,data/train/fmnist/sneaker/14481.png,data/train/fmnist/dress/18334.png,data/train/fmnist/bag/58780.png,(top),(sandal),(sneaker),(dress),(bag),(0),(0)
427,32,14,0,1->1,data/train/fmnist/shirt/44823.png,data/train/fmnist/sneaker/25969.png,data/train/fmnist/sandal/6875.png,data/train/fmnist/sandal/26664.png,data/train/fmnist/sandal/41556.png,(shirt),(sneaker),(sandal),(sandal),(sandal),(0),(0)
428,32,15,0,1->1,data/train/fmnist/shirt/27237.png,data/train/fmnist/trouser/32283.png,data/train/fmnist/trouser/22452.png,data/train/fmnist/shirt/28031.png,data/train/fmnist/boot/45815.png,(shirt),(trouser),(trouser),(shirt),(boot),(0),(0)
429,32,16,0,1->1,data/train/fmnist/trouser/21295.png,data/train/fmnist/sneaker/37126.png,data/train/fmnist/trouser/9744.png,data/train/fmnist/shirt/6385.png,data/train/fmnist/top/39230.png,(trouser),(sneaker),(trouser),(shirt),(top),(1),(0)
430,32,17,0,1->1,data/train/fmnist/sandal/46256.png,data/train/fmnist/sandal/47386.png,data/train/fmnist/trouser/58411.png,data/train/fmnist/sneaker/7328.png,data/train/fmnist/sneaker/40354.png,(sandal),(sandal),(trouser),(sneaker),(sneaker),(0),(0)
431,33,0,0,0->7,data/train/fmnist/trouser/32966.png,data/train/fmnist/shirt/16641.png,data/train/fmnist/top/23592.png,data/train/fmnist/coat/41561.png,data/train/fmnist/bag/39837.png,(trouser),(shirt),(top),coat,bag,0,(0)
432,33,1,0,7->5,data/train/fmnist/shirt/21437.png,data/train/fmnist/sneaker/37433.png,data/train/fmnist/sneaker/5602.png,data/train/fmnist/boot/39054.png,data/train/fmnist/top/16116.png,(shirt),(sneaker),(sneaker),boot,top,1,(0)
433,33,2,0,5->1,data/train/fmnist/trouser/12674.png,data/train/fmnist/trouser/38388.png,data/train/fmnist/trouser/2989.png,data/train/fmnist/coat/50737.png,data/train/fmnist/dress/8918.png,trouser,trouser,trouser,(coat),(dress),(1),1
434,33,3,0,1->1,data/train/fmnist/sneaker/52493.png,data/train/fmnist/shirt/28109.png,data/train/fmnist/top/11752.png,data/train/fmnist/dress/1894.png,data/train/fmnist/sandal/42918.png,(sneaker),(shirt),(top),(dress),(sandal),(1),(0)
435,33,4,0,1->1,data/train/fmnist/trouser/55358.png,data/train/fmnist/top/31113.png,data/train/fmnist/shirt/6095.png,data/train/fmnist/sandal/27386.png,data/train/fmnist/shirt/58725.png,(trouser),(top),(shirt),(sandal),(shirt),(1),(0)
436,33,5,0,1->1,data/train/fmnist/top/9127.png,data/train/fmnist/shirt/42300.png,data/train/fmnist/top/39584.png,data/train/fmnist/trouser/32483.png,data/train/fmnist/trouser/18167.png,(top),(shirt),(top),(trouser),(trouser),(0),(0)
437,33,6,0,1->1,data/train/fmnist/trouser/49111.png,data/train/fmnist/shirt/36679.png,data/train/fmnist/sandal/1443.png,data/train/fmnist/bag/17921.png,data/train/fmnist/sandal/53450.png,(trouser),(shirt),(sandal),(bag),(sandal),(1),(0)
