sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
3570,35,70,1->1,data/test/cifar100/cockroach/6571.png,cockroach,0,[1],[0]
3571,35,71,1->1,data/test/cifar100/elephant/3166.png,elephant,0,[1],[0]
3572,35,72,1->1,data/test/cifar100/butterfly/9986.png,butterfly,0,[1],[0]
3573,35,73,1->1,data/test/cifar100/skyscraper/5547.png,skyscraper,0,[0],[1]
3574,35,74,1->1,data/test/cifar100/rocket/8332.png,rocket,0,[0],[1]
3575,35,75,1->1,data/test/cifar100/wardrobe/378.png,wardrobe,0,[0],[1]
3576,35,76,1->1,data/test/cifar100/shrew/9679.png,shrew,0,[1],[0]
3577,35,77,1->1,data/test/cifar100/bee/5842.png,bee,0,[1],[0]
3578,35,78,1->1,data/test/cifar100/television/9467.png,television,0,[0],[1]
3579,35,79,1->1,data/test/cifar100/woman/7455.png,woman,0,[1],[0]
3580,35,80,1->1,data/test/cifar100/dolphin/2149.png,dolphin,0,[1],[0]
3581,35,81,1->1,data/test/cifar100/lawn_mower/1627.png,lawn_mower,0,[0],[1]
3582,35,82,1->1,data/test/cifar100/chair/3568.png,chair,0,[0],[1]
3583,35,83,1->1,data/test/cifar100/mouse/8718.png,mouse,0,[1],[0]
3584,35,84,1->1,data/test/cifar100/plate/744.png,plate,0,[0],[1]
3585,35,85,1->1,data/test/cifar100/keyboard/6015.png,keyboard,0,[0],[1]
3586,35,86,1->1,data/test/cifar100/sea/7464.png,sea,0,[0],[1]
3587,35,87,1->1,data/test/cifar100/bus/1034.png,bus,0,[0],[1]
3588,35,88,1->1,data/test/cifar100/seal/5961.png,seal,0,[1],[0]
3589,35,89,1->1,data/test/cifar100/tiger/7562.png,tiger,0,[1],[0]
3590,35,90,1->1,data/test/cifar100/cattle/8014.png,cattle,0,[1],[0]
3591,35,91,1->1,data/test/cifar100/bridge/324.png,bridge,0,[0],[1]
3592,35,92,1->1,data/test/cifar100/cattle/8700.png,cattle,0,[1],[0]
3593,35,93,1->1,data/test/cifar100/spider/8628.png,spider,0,[1],[0]
3594,35,94,1->1,data/test/cifar100/otter/420.png,otter,0,[1],[0]
3595,35,95,1->1,data/test/cifar100/lawn_mower/5839.png,lawn_mower,0,[0],[1]
3596,35,96,1->1,data/test/cifar100/cup/907.png,cup,0,[0],[1]
3597,35,97,1->1,data/test/cifar100/tiger/8778.png,tiger,0,[1],[0]
3598,35,98,1->1,data/test/cifar100/can/3238.png,can,0,[0],[1]
3599,35,99,1->1,data/test/cifar100/bee/1804.png,bee,0,[1],[0]
3600,36,0,1->1,data/test/cifar100/raccoon/3259.png,raccoon,0,[1],[0]
3601,36,1,1->1,data/test/cifar100/tiger/1342.png,tiger,0,[1],[0]
3602,36,2,1->1,data/test/cifar100/tiger/2796.png,tiger,0,[1],[0]
3603,36,3,1->1,data/test/cifar100/aquarium_fish/1780.png,aquarium_fish,0,[1],[0]
3604,36,4,1->1,data/test/cifar100/leopard/8334.png,leopard,0,[1],[0]
3605,36,5,1->1,data/test/cifar100/beaver/478.png,beaver,0,[1],[0]
3606,36,6,1->1,data/test/cifar100/bottle/3216.png,bottle,0,[0],[1]
3607,36,7,1->1,data/test/cifar100/bridge/295.png,bridge,0,[0],[1]
3608,36,8,1->1,data/test/cifar100/bridge/1825.png,bridge,0,[0],[1]
3609,36,9,1->1,data/test/cifar100/train/4630.png,train,0,[0],[1]
3610,36,10,1->1,data/test/cifar100/kangaroo/5068.png,kangaroo,0,[1],[0]
3611,36,11,1->1,data/test/cifar100/can/5463.png,can,0,[0],[1]
3612,36,12,1->1,data/test/cifar100/mountain/2779.png,mountain,0,[0],[1]
3613,36,13,1->1,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
3614,36,14,1->1,data/test/cifar100/telephone/9963.png,telephone,0,[0],[1]
3615,36,15,1->1,data/test/cifar100/bee/2861.png,bee,0,[1],[0]
3616,36,16,1->1,data/test/cifar100/skyscraper/6952.png,skyscraper,0,[0],[1]
3617,36,17,1->1,data/test/cifar100/aquarium_fish/1110.png,aquarium_fish,0,[1],[0]
3618,36,18,1->1,data/test/cifar100/bottle/3122.png,bottle,0,[0],[1]
3619,36,19,1->1,data/test/cifar100/hamster/8882.png,hamster,0,[1],[0]
3620,36,20,1->1,data/test/cifar100/baby/4560.png,baby,0,[1],[0]
3621,36,21,1->1,data/test/cifar100/cockroach/7448.png,cockroach,0,[1],[0]
3622,36,22,1->1,data/test/cifar100/table/2816.png,table,0,[0],[1]
3623,36,23,1->1,data/test/cifar100/girl/3126.png,girl,0,[1],[0]
3624,36,24,1->1,data/test/cifar100/lizard/5033.png,lizard,0,[1],[0]
3625,36,25,1->1,data/test/cifar100/shrew/3498.png,shrew,0,[1],[0]
3626,36,26,1->1,data/test/cifar100/train/732.png,train,0,[0],[1]
3627,36,27,1->1,data/test/cifar100/cockroach/7140.png,cockroach,0,[1],[0]
3628,36,28,1->1,data/test/cifar100/man/3766.png,man,0,[1],[0]
3629,36,29,1->1,data/test/cifar100/lawn_mower/3145.png,lawn_mower,0,[0],[1]
3630,36,30,1->1,data/test/cifar100/keyboard/8472.png,keyboard,0,[0],[1]
3631,36,31,1->1,data/test/cifar100/butterfly/6397.png,butterfly,0,[1],[0]
3632,36,32,1->1,data/test/cifar100/leopard/7950.png,leopard,0,[1],[0]
3633,36,33,1->1,data/test/cifar100/kangaroo/8894.png,kangaroo,0,[1],[0]
3634,36,34,1->1,data/test/cifar100/flatfish/9508.png,flatfish,0,[1],[0]
3635,36,35,1->1,data/test/cifar100/lawn_mower/2649.png,lawn_mower,0,[0],[1]
3636,36,36,1->1,data/test/cifar100/elephant/2598.png,elephant,0,[1],[0]
3637,36,37,1->1,data/test/cifar100/clock/2475.png,clock,0,[0],[1]
3638,36,38,1->1,data/test/cifar100/beetle/1707.png,beetle,0,[1],[0]
3639,36,39,1->1,data/test/cifar100/lion/5979.png,lion,0,[1],[0]
3640,36,40,1->1,data/test/cifar100/ray/2442.png,ray,0,[1],[0]
3641,36,41,1->1,data/test/cifar100/bed/1402.png,bed,0,[0],[1]
3642,36,42,1->1,data/test/cifar100/rocket/8461.png,rocket,0,[0],[1]
3643,36,43,1->1,data/test/cifar100/crab/2174.png,crab,0,[1],[0]
3644,36,44,1->1,data/test/cifar100/plate/31.png,plate,0,[0],[1]
3645,36,45,1->1,data/test/cifar100/beetle/3008.png,beetle,0,[1],[0]
3646,36,46,1->1,data/test/cifar100/lizard/6753.png,lizard,0,[1],[0]
3647,36,47,1->1,data/test/cifar100/television/7410.png,television,0,[0],[1]
3648,36,48,1->1,data/test/cifar100/bicycle/4561.png,bicycle,0,[0],[1]
3649,36,49,1->1,data/test/cifar100/lobster/6458.png,lobster,0,[1],[0]
3650,36,50,1->1,data/test/cifar100/bicycle/1775.png,bicycle,0,[0],[1]
3651,36,51,1->1,data/test/cifar100/table/6889.png,table,0,[0],[1]
3652,36,52,1->1,data/test/cifar100/wolf/6652.png,wolf,0,[1],[0]
3653,36,53,1->1,data/test/cifar100/wardrobe/5082.png,wardrobe,0,[0],[1]
3654,36,54,1->1,data/test/cifar100/television/2600.png,television,0,[0],[1]
3655,36,55,1->1,data/test/cifar100/crocodile/6918.png,crocodile,0,[1],[0]
3656,36,56,1->1,data/test/cifar100/motorcycle/5342.png,motorcycle,0,[0],[1]
3657,36,57,1->1,data/test/cifar100/butterfly/6064.png,butterfly,0,[1],[0]
3658,36,58,1->1,data/test/cifar100/butterfly/1209.png,butterfly,0,[1],[0]
3659,36,59,1->1,data/test/cifar100/beetle/4569.png,beetle,0,[1],[0]
3660,36,60,1->1,data/test/cifar100/telephone/9334.png,telephone,0,[0],[1]
3661,36,61,1->1,data/test/cifar100/girl/1747.png,girl,0,[1],[0]
3662,36,62,1->1,data/test/cifar100/lobster/2156.png,lobster,0,[1],[0]
3663,36,63,1->1,data/test/cifar100/bicycle/554.png,bicycle,0,[0],[1]
3664,36,64,1->1,data/test/cifar100/mouse/8156.png,mouse,0,[1],[0]
3665,36,65,1->1,data/test/cifar100/aquarium_fish/6701.png,aquarium_fish,0,[1],[0]
3666,36,66,1->1,data/test/cifar100/girl/4227.png,girl,0,[1],[0]
3667,36,67,1->1,data/test/cifar100/plain/1063.png,plain,0,[0],[1]
3668,36,68,1->1,data/test/cifar100/chimpanzee/1197.png,chimpanzee,0,[1],[0]
3669,36,69,1->1,data/test/cifar100/skyscraper/5379.png,skyscraper,0,[0],[1]
3670,36,70,1->1,data/test/cifar100/squirrel/1102.png,squirrel,0,[1],[0]
3671,36,71,1->1,data/test/cifar100/man/7481.png,man,0,[1],[0]
3672,36,72,1->1,data/test/cifar100/beetle/1707.png,beetle,0,[1],[0]
3673,36,73,1->1,data/test/cifar100/motorcycle/3376.png,motorcycle,0,[0],[1]
3674,36,74,1->1,data/test/cifar100/bicycle/1094.png,bicycle,0,[0],[1]
3675,36,75,1->1,data/test/cifar100/couch/5202.png,couch,0,[0],[1]
3676,36,76,1->1,data/test/cifar100/shark/8811.png,shark,0,[1],[0]
3677,36,77,1->1,data/test/cifar100/trout/9239.png,trout,0,[1],[0]
3678,36,78,1->1,data/test/cifar100/shark/5451.png,shark,0,[1],[0]
3679,36,79,1->1,data/test/cifar100/crocodile/1728.png,crocodile,0,[1],[0]
3680,36,80,1->1,data/test/cifar100/television/8901.png,television,0,[0],[1]
3681,36,81,1->1,data/test/cifar100/tank/1007.png,tank,0,[0],[1]
3682,36,82,1->1,data/test/cifar100/girl/6819.png,girl,0,[1],[0]
3683,36,83,1->1,data/test/cifar100/boy/5203.png,boy,0,[1],[0]
3684,36,84,1->1,data/test/cifar100/sea/7725.png,sea,0,[0],[1]
3685,36,85,1->1,data/test/cifar100/flatfish/9508.png,flatfish,0,[1],[0]
3686,36,86,1->1,data/test/cifar100/bee/535.png,bee,0,[1],[0]
3687,36,87,1->1,data/test/cifar100/elephant/5908.png,elephant,0,[1],[0]
3688,36,88,1->1,data/test/cifar100/streetcar/1396.png,streetcar,0,[0],[1]
3689,36,89,1->1,data/test/cifar100/leopard/7367.png,leopard,0,[1],[0]
3690,36,90,1->1,data/test/cifar100/tiger/8080.png,tiger,0,[1],[0]
3691,36,91,1->1,data/test/cifar100/hamster/331.png,hamster,0,[1],[0]
3692,36,92,1->1,data/test/cifar100/can/1419.png,can,0,[0],[1]
3693,36,93,1->1,data/test/cifar100/rocket/3082.png,rocket,0,[0],[1]
3694,36,94,1->1,data/test/cifar100/baby/930.png,baby,0,[1],[0]
3695,36,95,1->1,data/test/cifar100/elephant/2617.png,elephant,0,[1],[0]
3696,36,96,1->1,data/test/cifar100/tiger/9079.png,tiger,0,[1],[0]
3697,36,97,1->1,data/test/cifar100/bear/2464.png,bear,0,[1],[0]
3698,36,98,1->1,data/test/cifar100/beetle/5841.png,beetle,0,[1],[0]
3699,36,99,1->1,data/test/cifar100/crocodile/3043.png,crocodile,0,[1],[0]
3700,37,0,1->1,data/test/cifar100/turtle/1787.png,turtle,0,[1],[0]
3701,37,1,1->1,data/test/cifar100/dolphin/7599.png,dolphin,0,[1],[0]
3702,37,2,1->1,data/test/cifar100/pickup_truck/8519.png,pickup_truck,0,[0],[1]
3703,37,3,1->1,data/test/cifar100/whale/7071.png,whale,0,[1],[0]
3704,37,4,1->1,data/test/cifar100/aquarium_fish/2830.png,aquarium_fish,0,[1],[0]
3705,37,5,1->1,data/test/cifar100/bed/3793.png,bed,0,[0],[1]
3706,37,6,1->1,data/test/cifar100/raccoon/2619.png,raccoon,0,[1],[0]
3707,37,7,1->1,data/test/cifar100/motorcycle/4461.png,motorcycle,0,[0],[1]
3708,37,8,1->1,data/test/cifar100/beetle/4436.png,beetle,0,[1],[0]
3709,37,9,1->1,data/test/cifar100/woman/2228.png,woman,0,[1],[0]
3710,37,10,1->1,data/test/cifar100/dinosaur/8754.png,dinosaur,0,[1],[0]
3711,37,11,1->1,data/test/cifar100/lamp/3850.png,lamp,0,[0],[1]
3712,37,12,1->1,data/test/cifar100/whale/5705.png,whale,0,[1],[0]
3713,37,13,1->1,data/test/cifar100/lawn_mower/585.png,lawn_mower,0,[0],[1]
3714,37,14,1->1,data/test/cifar100/bee/3343.png,bee,0,[1],[0]
3715,37,15,1->1,data/test/cifar100/fox/7248.png,fox,0,[1],[0]
3716,37,16,1->1,data/test/cifar100/crocodile/8750.png,crocodile,0,[1],[0]
3717,37,17,1->1,data/test/cifar100/mountain/4893.png,mountain,0,[0],[1]
3718,37,18,1->1,data/test/cifar100/spider/6644.png,spider,0,[1],[0]
3719,37,19,1->1,data/test/cifar100/lion/5027.png,lion,0,[1],[0]
3720,37,20,1->1,data/test/cifar100/train/4540.png,train,0,[0],[1]
3721,37,21,1->1,data/test/cifar100/dinosaur/9947.png,dinosaur,0,[1],[0]
3722,37,22,1->1,data/test/cifar100/woman/9816.png,woman,0,[1],[0]
3723,37,23,1->1,data/test/cifar100/skunk/22.png,skunk,0,[1],[0]
3724,37,24,1->1,data/test/cifar100/motorcycle/4960.png,motorcycle,0,[0],[1]
3725,37,25,1->1,data/test/cifar100/forest/4763.png,forest,0,[0],[1]
3726,37,26,1->1,data/test/cifar100/lizard/2590.png,lizard,0,[1],[0]
3727,37,27,1->1,data/test/cifar100/snail/1823.png,snail,0,[1],[0]
3728,37,28,1->1,data/test/cifar100/possum/2634.png,possum,0,[1],[0]
3729,37,29,1->1,data/test/cifar100/bicycle/4329.png,bicycle,0,[0],[1]
3730,37,30,1->1,data/test/cifar100/elephant/8149.png,elephant,0,[1],[0]
3731,37,31,1->1,data/test/cifar100/tank/5367.png,tank,0,[0],[1]
3732,37,32,1->1,data/test/cifar100/bowl/77.png,bowl,0,[0],[1]
3733,37,33,1->1,data/test/cifar100/bear/3473.png,bear,0,[1],[0]
3734,37,34,1->1,data/test/cifar100/whale/5986.png,whale,0,[1],[0]
3735,37,35,1->1,data/test/cifar100/snake/8843.png,snake,0,[1],[0]
3736,37,36,1->1,data/test/cifar100/woman/9843.png,woman,0,[1],[0]
3737,37,37,1->1,data/test/cifar100/raccoon/9747.png,raccoon,0,[1],[0]
3738,37,38,1->1,data/test/cifar100/sea/9135.png,sea,0,[0],[1]
3739,37,39,1->1,data/test/cifar100/table/8639.png,table,0,[0],[1]
3740,37,40,1->1,data/test/cifar100/forest/6862.png,forest,0,[0],[1]
3741,37,41,1->1,data/test/cifar100/clock/1428.png,clock,0,[0],[1]
3742,37,42,1->1,data/test/cifar100/man/1622.png,man,0,[1],[0]
3743,37,43,1->1,data/test/cifar100/porcupine/1556.png,porcupine,0,[1],[0]
3744,37,44,1->1,data/test/cifar100/ray/9075.png,ray,0,[1],[0]
3745,37,45,1->1,data/test/cifar100/wolf/1937.png,wolf,0,[1],[0]
3746,37,46,1->1,data/test/cifar100/cattle/8445.png,cattle,0,[1],[0]
3747,37,47,1->1,data/test/cifar100/couch/110.png,couch,0,[0],[1]
3748,37,48,1->1,data/test/cifar100/turtle/5718.png,turtle,0,[1],[0]
3749,37,49,1->1,data/test/cifar100/woman/5391.png,woman,0,[1],[0]
3750,37,50,1->1,data/test/cifar100/beaver/478.png,beaver,0,[1],[0]
3751,37,51,1->1,data/test/cifar100/castle/7992.png,castle,0,[0],[1]
3752,37,52,1->1,data/test/cifar100/bicycle/6799.png,bicycle,0,[0],[1]
3753,37,53,1->1,data/test/cifar100/caterpillar/8133.png,caterpillar,0,[1],[0]
3754,37,54,1->1,data/test/cifar100/porcupine/1149.png,porcupine,0,[1],[0]
3755,37,55,1->1,data/test/cifar100/baby/6709.png,baby,0,[1],[0]
3756,37,56,1->1,data/test/cifar100/lion/1872.png,lion,0,[1],[0]
3757,37,57,1->1,data/test/cifar100/bridge/3583.png,bridge,0,[0],[1]
3758,37,58,1->1,data/test/cifar100/bus/7816.png,bus,0,[0],[1]
3759,37,59,1->1,data/test/cifar100/can/5431.png,can,0,[0],[1]
3760,37,60,1->1,data/test/cifar100/tractor/299.png,tractor,0,[0],[1]
3761,37,61,1->1,data/test/cifar100/boy/9278.png,boy,0,[1],[0]
3762,37,62,1->1,data/test/cifar100/tank/7988.png,tank,0,[0],[1]
3763,37,63,1->1,data/test/cifar100/chair/9056.png,chair,0,[0],[1]
3764,37,64,1->1,data/test/cifar100/pickup_truck/1145.png,pickup_truck,0,[0],[1]
3765,37,65,1->1,data/test/cifar100/girl/6624.png,girl,0,[1],[0]
3766,37,66,1->1,data/test/cifar100/shark/3144.png,shark,0,[1],[0]
3767,37,67,1->1,data/test/cifar100/whale/4169.png,whale,0,[1],[0]
3768,37,68,1->1,data/test/cifar100/castle/4807.png,castle,0,[0],[1]
3769,37,69,1->1,data/test/cifar100/leopard/5819.png,leopard,0,[1],[0]
3770,37,70,1->1,data/test/cifar100/porcupine/5613.png,porcupine,0,[1],[0]
3771,37,71,1->1,data/test/cifar100/castle/1563.png,castle,0,[0],[1]
3772,37,72,1->1,data/test/cifar100/raccoon/4075.png,raccoon,0,[1],[0]
3773,37,73,1->1,data/test/cifar100/hamster/883.png,hamster,0,[1],[0]
3774,37,74,1->1,data/test/cifar100/seal/7715.png,seal,0,[1],[0]
3775,37,75,1->1,data/test/cifar100/motorcycle/3748.png,motorcycle,0,[0],[1]
3776,37,76,1->1,data/test/cifar100/elephant/3746.png,elephant,0,[1],[0]
3777,37,77,1->1,data/test/cifar100/sea/7330.png,sea,0,[0],[1]
3778,37,78,1->1,data/test/cifar100/chair/1341.png,chair,0,[0],[1]
3779,37,79,1->1,data/test/cifar100/forest/4608.png,forest,0,[0],[1]
3780,37,80,1->1,data/test/cifar100/snail/2761.png,snail,0,[1],[0]
3781,37,81,1->1,data/test/cifar100/woman/1250.png,woman,0,[1],[0]
3782,37,82,1->1,data/test/cifar100/castle/2437.png,castle,0,[0],[1]
3783,37,83,1->1,data/test/cifar100/bear/9803.png,bear,0,[1],[0]
3784,37,84,1->1,data/test/cifar100/castle/1876.png,castle,0,[0],[1]
3785,37,85,1->1,data/test/cifar100/kangaroo/2920.png,kangaroo,0,[1],[0]
3786,37,86,1->1,data/test/cifar100/crab/1117.png,crab,0,[1],[0]
3787,37,87,1->1,data/test/cifar100/butterfly/4970.png,butterfly,0,[1],[0]
3788,37,88,1->1,data/test/cifar100/possum/7173.png,possum,0,[1],[0]
3789,37,89,1->1,data/test/cifar100/pickup_truck/9871.png,pickup_truck,0,[0],[1]
3790,37,90,1->1,data/test/cifar100/dolphin/9628.png,dolphin,0,[1],[0]
3791,37,91,1->1,data/test/cifar100/bear/9419.png,bear,0,[1],[0]
3792,37,92,1->1,data/test/cifar100/girl/8119.png,girl,0,[1],[0]
3793,37,93,1->1,data/test/cifar100/lizard/3306.png,lizard,0,[1],[0]
3794,37,94,1->1,data/test/cifar100/crocodile/7546.png,crocodile,0,[1],[0]
3795,37,95,1->1,data/test/cifar100/table/6858.png,table,0,[0],[1]
3796,37,96,1->1,data/test/cifar100/camel/3319.png,camel,0,[1],[0]
3797,37,97,1->1,data/test/cifar100/dinosaur/7987.png,dinosaur,0,[1],[0]
3798,37,98,1->1,data/test/cifar100/train/2122.png,train,0,[0],[1]
3799,37,99,1->1,data/test/cifar100/bowl/3952.png,bowl,0,[0],[1]
3800,38,0,1->1,data/test/cifar100/whale/2324.png,whale,0,[1],[0]
3801,38,1,1->1,data/test/cifar100/aquarium_fish/8688.png,aquarium_fish,0,[1],[0]
3802,38,2,1->1,data/test/cifar100/seal/392.png,seal,0,[1],[0]
3803,38,3,1->1,data/test/cifar100/seal/2468.png,seal,0,[1],[0]
3804,38,4,1->1,data/test/cifar100/boy/3599.png,boy,0,[1],[0]
3805,38,5,1->1,data/test/cifar100/shrew/6136.png,shrew,0,[1],[0]
3806,38,6,1->1,data/test/cifar100/girl/8069.png,girl,0,[1],[0]
3807,38,7,1->1,data/test/cifar100/trout/9721.png,trout,0,[1],[0]
3808,38,8,1->1,data/test/cifar100/plate/636.png,plate,0,[0],[1]
3809,38,9,1->1,data/test/cifar100/forest/1817.png,forest,0,[0],[1]
3810,38,10,1->1,data/test/cifar100/caterpillar/8256.png,caterpillar,0,[1],[0]
3811,38,11,1->1,data/test/cifar100/keyboard/3347.png,keyboard,0,[0],[1]
3812,38,12,1->1,data/test/cifar100/shrew/7724.png,shrew,0,[1],[0]
3813,38,13,1->1,data/test/cifar100/kangaroo/2920.png,kangaroo,0,[1],[0]
3814,38,14,1->1,data/test/cifar100/shrew/9450.png,shrew,0,[1],[0]
3815,38,15,1->1,data/test/cifar100/road/4421.png,road,0,[0],[1]
3816,38,16,1->1,data/test/cifar100/shrew/5874.png,shrew,0,[1],[0]
3817,38,17,1->1,data/test/cifar100/lawn_mower/8582.png,lawn_mower,0,[0],[1]
3818,38,18,1->1,data/test/cifar100/road/867.png,road,0,[0],[1]
3819,38,19,1->1,data/test/cifar100/baby/8343.png,baby,0,[1],[0]
3820,38,20,1->1,data/test/cifar100/mouse/7408.png,mouse,0,[1],[0]
3821,38,21,1->1,data/test/cifar100/bottle/1562.png,bottle,0,[0],[1]
3822,38,22,1->1,data/test/cifar100/woman/4648.png,woman,0,[1],[0]
3823,38,23,1->1,data/test/cifar100/cattle/7434.png,cattle,0,[1],[0]
3824,38,24,1->1,data/test/cifar100/motorcycle/615.png,motorcycle,0,[0],[1]
3825,38,25,1->1,data/test/cifar100/couch/1073.png,couch,0,[0],[1]
3826,38,26,1->1,data/test/cifar100/woman/188.png,woman,0,[1],[0]
3827,38,27,1->1,data/test/cifar100/chair/7542.png,chair,0,[0],[1]
3828,38,28,1->1,data/test/cifar100/wardrobe/1415.png,wardrobe,0,[0],[1]
3829,38,29,1->1,data/test/cifar100/beaver/8853.png,beaver,0,[1],[0]
3830,38,30,1->1,data/test/cifar100/bridge/4887.png,bridge,0,[0],[1]
3831,38,31,1->1,data/test/cifar100/hamster/2739.png,hamster,0,[1],[0]
3832,38,32,1->1,data/test/cifar100/porcupine/2046.png,porcupine,0,[1],[0]
3833,38,33,1->1,data/test/cifar100/crocodile/2837.png,crocodile,0,[1],[0]
3834,38,34,1->1,data/test/cifar100/bus/5920.png,bus,0,[0],[1]
3835,38,35,1->1,data/test/cifar100/forest/7709.png,forest,0,[0],[1]
3836,38,36,1->1,data/test/cifar100/bee/6309.png,bee,0,[1],[0]
3837,38,37,1->1,data/test/cifar100/snail/2056.png,snail,0,[1],[0]
3838,38,38,1->1,data/test/cifar100/wardrobe/9307.png,wardrobe,0,[0],[1]
3839,38,39,1->1,data/test/cifar100/snake/2347.png,snake,0,[1],[0]
3840,38,40,1->1,data/test/cifar100/boy/4180.png,boy,0,[1],[0]
3841,38,41,1->1,data/test/cifar100/hamster/7327.png,hamster,0,[1],[0]
3842,38,42,1->1,data/test/cifar100/rabbit/7228.png,rabbit,0,[1],[0]
3843,38,43,1->1,data/test/cifar100/chimpanzee/9170.png,chimpanzee,0,[1],[0]
3844,38,44,1->1,data/test/cifar100/seal/2703.png,seal,0,[1],[0]
3845,38,45,1->1,data/test/cifar100/bee/3995.png,bee,0,[1],[0]
3846,38,46,1->1,data/test/cifar100/lion/3926.png,lion,0,[1],[0]
3847,38,47,1->1,data/test/cifar100/shrew/8117.png,shrew,0,[1],[0]
3848,38,48,1->1,data/test/cifar100/flatfish/9473.png,flatfish,0,[1],[0]
3849,38,49,1->1,data/test/cifar100/bridge/6527.png,bridge,0,[0],[1]
3850,38,50,1->1,data/test/cifar100/motorcycle/7160.png,motorcycle,0,[0],[1]
3851,38,51,1->1,data/test/cifar100/clock/6269.png,clock,0,[0],[1]
3852,38,52,1->1,data/test/cifar100/bus/1616.png,bus,0,[0],[1]
3853,38,53,1->1,data/test/cifar100/worm/3312.png,worm,0,[1],[0]
3854,38,54,1->1,data/test/cifar100/television/4270.png,television,0,[0],[1]
3855,38,55,1->1,data/test/cifar100/porcupine/5621.png,porcupine,0,[1],[0]
3856,38,56,1->1,data/test/cifar100/bicycle/7862.png,bicycle,0,[0],[1]
3857,38,57,1->1,data/test/cifar100/worm/3277.png,worm,0,[1],[0]
3858,38,58,1->1,data/test/cifar100/shrew/6765.png,shrew,0,[1],[0]
3859,38,59,1->1,data/test/cifar100/crocodile/4997.png,crocodile,0,[1],[0]
3860,38,60,1->1,data/test/cifar100/couch/7337.png,couch,0,[0],[1]
3861,38,61,1->1,data/test/cifar100/dinosaur/4288.png,dinosaur,0,[1],[0]
3862,38,62,1->1,data/test/cifar100/road/8733.png,road,0,[0],[1]
3863,38,63,1->1,data/test/cifar100/clock/2125.png,clock,0,[0],[1]
3864,38,64,1->1,data/test/cifar100/spider/8982.png,spider,0,[1],[0]
3865,38,65,1->1,data/test/cifar100/wardrobe/5215.png,wardrobe,0,[0],[1]
3866,38,66,1->1,data/test/cifar100/seal/553.png,seal,0,[1],[0]
3867,38,67,1->1,data/test/cifar100/shrew/2502.png,shrew,0,[1],[0]
3868,38,68,1->1,data/test/cifar100/spider/2839.png,spider,0,[1],[0]
3869,38,69,1->1,data/test/cifar100/crab/5372.png,crab,0,[1],[0]
3870,38,70,1->1,data/test/cifar100/bowl/8013.png,bowl,0,[0],[1]
3871,38,71,1->1,data/test/cifar100/cup/372.png,cup,0,[0],[1]
3872,38,72,1->1,data/test/cifar100/otter/6090.png,otter,0,[1],[0]
3873,38,73,1->1,data/test/cifar100/hamster/4833.png,hamster,0,[1],[0]
3874,38,74,1->1,data/test/cifar100/tank/7477.png,tank,0,[0],[1]
3875,38,75,1->1,data/test/cifar100/house/1148.png,house,0,[0],[1]
3876,38,76,1->1,data/test/cifar100/boy/7368.png,boy,0,[1],[0]
3877,38,77,1->1,data/test/cifar100/wardrobe/9059.png,wardrobe,0,[0],[1]
3878,38,78,1->1,data/test/cifar100/forest/861.png,forest,0,[0],[1]
3879,38,79,1->1,data/test/cifar100/porcupine/7494.png,porcupine,0,[1],[0]
3880,38,80,1->1,data/test/cifar100/lawn_mower/4428.png,lawn_mower,0,[0],[1]
3881,38,81,1->1,data/test/cifar100/cockroach/8742.png,cockroach,0,[1],[0]
3882,38,82,1->1,data/test/cifar100/keyboard/8233.png,keyboard,0,[0],[1]
3883,38,83,1->1,data/test/cifar100/seal/4853.png,seal,0,[1],[0]
3884,38,84,1->1,data/test/cifar100/raccoon/986.png,raccoon,0,[1],[0]
3885,38,85,1->1,data/test/cifar100/hamster/1228.png,hamster,0,[1],[0]
3886,38,86,1->1,data/test/cifar100/bicycle/9486.png,bicycle,0,[0],[1]
3887,38,87,1->1,data/test/cifar100/tractor/921.png,tractor,0,[0],[1]
3888,38,88,1->1,data/test/cifar100/tractor/3412.png,tractor,0,[0],[1]
3889,38,89,1->1,data/test/cifar100/wolf/7308.png,wolf,0,[1],[0]
3890,38,90,1->1,data/test/cifar100/trout/4292.png,trout,0,[1],[0]
3891,38,91,1->1,data/test/cifar100/trout/2680.png,trout,0,[1],[0]
3892,38,92,1->1,data/test/cifar100/beetle/1995.png,beetle,0,[1],[0]
3893,38,93,1->1,data/test/cifar100/flatfish/9227.png,flatfish,0,[1],[0]
3894,38,94,1->1,data/test/cifar100/hamster/1918.png,hamster,0,[1],[0]
3895,38,95,1->1,data/test/cifar100/leopard/3379.png,leopard,0,[1],[0]
3896,38,96,1->1,data/test/cifar100/forest/8913.png,forest,0,[0],[1]
3897,38,97,1->1,data/test/cifar100/shark/2682.png,shark,0,[1],[0]
3898,38,98,1->1,data/test/cifar100/possum/1584.png,possum,0,[1],[0]
3899,38,99,1->1,data/test/cifar100/tiger/1915.png,tiger,0,[1],[0]
3900,39,0,1->1,data/test/cifar100/telephone/4443.png,telephone,0,[0],[1]
3901,39,1,1->1,data/test/cifar100/baby/1851.png,baby,0,[1],[0]
3902,39,2,1->1,data/test/cifar100/bowl/318.png,bowl,0,[0],[1]
3903,39,3,1->1,data/test/cifar100/lion/8397.png,lion,0,[1],[0]
